Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,95,-0.590,-6.938,-10.844,-10.356,-5.473,0.387,5.758,8.199,8.199,7.222,5.269,4.293,3.316,2.340,0.875,-0.590,-1.078,-0.590,0.387,1.363,1.851,0.875,-0.102,-0.102,1.363,3.316,4.293,3.805,2.340,2.340,4.781,8.687,12.594,11.617,6.246,-2.055,-8.403,-9.867,-6.449,-0.590,3.316,4.293,1.851,-0.590,-1.078,0.875,3.316,3.805,2.828,0.875,-0.590,-1.078,-1.567,-3.520,-6.449,-8.891,-9.379,-7.914,-4.985,-3.031,-3.520,-5.473,-6.449,-5.961,-3.031,-0.102,1.363,0.387,-2.055,-4.496,-5.961,-6.938,-7.426,-7.426,-7.426,-5.961,-4.008,-2.543,-3.031,-5.961,-8.891,-10.356,-9.379,-7.426,-6.449,-7.426,-9.867,-12.309,-12.797,-12.309,-10.844,-9.867,-8.891,-7.914,-6.938,-5.473,-4.008,-3.520,-4.008,-6.449,-9.867,-13.285,-16.703,-18.656,-19.633,-19.145,-16.703,-12.797,-8.403,-4.496,-3.031,-3.031,-2.543,-1.567,0.387,0.875,-0.102,-2.055,-3.031,-3.031,-2.543,-2.543,-5.473,-9.379,-12.797,-13.285,-11.332,-7.426,-4.496,-4.008,-5.961,-8.891,-10.844,-11.820,-11.820,-12.309,-12.309,-12.797,-12.309,-10.356,-7.914,-4.985,-3.520,-4.008,-5.961,-7.914,-9.379,-9.379,-7.914,-6.938,-6.938,-7.426,-8.891,-9.379,-10.356,-10.844,-10.844,-10.356,-8.403,-5.961,-4.496,-3.520,-2.055,0.387,3.316,6.246,7.222,6.246,4.781,3.316,2.340,1.851,0.387,-2.055,-5.473,-6.938,-6.938,-4.985,-3.520,-3.031,-3.031,-3.031,-2.055,-1.078,-1.078,-2.055,-4.008,-5.473,-5.961,-5.473,-3.520,-0.590,1.851,2.340,1.363,-1.567,-4.008,-5.473,-5.473,-4.985,-5.961,-8.403,-10.844,-13.285,-13.285,-11.332,-7.914,-4.985,-3.520,-4.985,-7.426,-9.379,-9.867,-8.891,-7.914,-8.403,-9.867,-10.844,-8.891,-4.496,0.387,2.340,-0.590,-5.961,-10.844,-13.774,-15.238,-16.215,-18.656,-21.586,-23.539,-22.074,-18.168,-12.309,-7.426,-4.496,-4.985,-6.449,-7.426,-7.914,-6.449,-4.496,-2.055,-2.055,-4.008,-8.403,-14.262,-20.121,-23.051,-21.586,-17.192,-12.309,-9.379,-9.379,-11.820,-14.750
1,FP2,95,-1.597,-7.456,-9.898,-8.921,-5.015,-1.109,0.844,2.309,3.286,3.774,4.262,4.262,2.797,1.821,1.333,2.309,3.286,3.286,3.286,2.309,1.333,0.356,-0.621,-1.597,-2.085,-1.597,-0.621,1.333,3.774,6.215,8.169,9.633,9.633,6.215,0.844,-4.527,-7.945,-6.968,-2.574,1.821,4.751,5.239,4.262,2.797,1.333,0.844,0.844,0.356,0.844,1.333,0.844,-1.109,-3.550,-5.992,-5.992,-4.038,-2.574,-2.574,-4.038,-7.456,-9.898,-9.898,-8.433,-5.015,-2.085,-0.132,-0.132,-1.597,-3.550,-5.992,-6.968,-7.456,-6.968,-6.480,-6.480,-6.968,-6.968,-6.480,-6.480,-7.945,-9.410,-11.851,-13.316,-13.804,-13.804,-13.804,-13.316,-11.851,-10.386,-8.921,-9.898,-11.363,-12.828,-12.339,-8.433,-5.015,-2.574,-3.550,-7.456,-10.874,-13.804,-15.269,-16.246,-17.222,-18.199,-18.199,-15.269,-11.363,-7.945,-6.968,-7.945,-8.433,-6.968,-4.038,-1.109,-1.597,-3.550,-5.992,-6.480,-5.015,-3.550,-2.574,-3.062,-3.550,-4.527,-5.992,-7.945,-9.410,-9.898,-9.410,-8.921,-8.433,-8.921,-9.410,-9.410,-9.410,-8.433,-7.945,-7.456,-6.480,-5.992,-5.992,-7.456,-9.898,-12.828,-13.804,-12.828,-11.363,-9.898,-9.410,-10.386,-11.851,-13.316,-13.804,-13.804,-13.804,-13.804,-13.804,-13.316,-12.339,-10.874,-7.945,-5.503,-2.574,-0.132,0.844,1.333,0.844,0.844,0.844,0.356,-0.132,-2.085,-4.527,-6.968,-8.921,-10.386,-10.386,-9.410,-7.945,-5.992,-4.527,-4.527,-5.015,-5.015,-5.503,-5.503,-5.503,-5.503,-5.992,-6.968,-6.480,-5.992,-5.015,-4.527,-5.503,-6.968,-7.945,-8.433,-8.433,-8.433,-9.410,-10.874,-13.316,-14.292,-14.292,-12.339,-10.386,-8.433,-7.945,-8.921,-10.874,-12.339,-13.316,-13.316,-13.316,-11.851,-10.386,-8.433,-5.992,-5.015,-4.527,-5.992,-8.433,-11.851,-15.757,-19.663,-23.570,-25.523,-25.035,-22.593,-19.175,-15.757,-13.804,-12.339,-11.363,-9.898,-8.921,-8.433,-8.921,-8.921,-7.945,-6.480,-5.503,-7.456,-11.363,-16.734,-21.128,-23.081,-22.593,-20.640,-18.687,-17.222,-16.246,-15.269,-14.781
2,F7,95,-3.916,-6.358,-4.893,-1.475,2.431,4.384,4.873,6.337,9.267,10.732,8.291,1.455,-6.358,-10.264,-5.870,5.361,16.591,20.498,14.150,1.455,-8.799,-9.776,-2.452,7.802,13.662,12.685,7.802,4.384,5.361,8.779,11.709,11.709,9.267,5.849,2.431,-1.475,-5.870,-10.264,-11.729,-9.776,-4.405,-0.010,1.943,0.966,-2.452,-4.893,-4.893,-3.428,-2.452,-2.940,-5.381,-7.823,-9.288,-9.288,-9.776,-11.729,-16.123,-22.959,-26.866,-24.913,-15.147,-2.452,6.826,7.802,0.966,-6.358,-9.776,-6.846,-2.452,-1.475,-5.381,-10.752,-13.682,-12.217,-8.799,-7.334,-7.823,-9.776,-10.752,-10.752,-11.729,-13.682,-15.147,-15.147,-13.194,-10.752,-10.752,-13.682,-15.635,-15.147,-12.217,-7.823,-6.846,-8.799,-11.241,-11.729,-9.288,-5.870,-5.381,-8.799,-14.659,-21.006,-26.377,-30.772,-32.725,-29.795,-21.495,-10.752,-2.940,-3.428,-10.264,-15.147,-13.194,-4.893,3.408,4.873,-1.475,-10.264,-13.682,-10.752,-6.358,-6.358,-12.217,-19.053,-22.959,-21.006,-16.123,-11.241,-9.776,-10.752,-12.217,-13.682,-14.170,-14.659,-15.147,-16.123,-16.612,-18.565,-21.006,-23.936,-23.936,-18.077,-7.823,1.455,4.873,-0.010,-9.776,-17.100,-17.100,-10.752,-4.405,-3.428,-8.311,-13.194,-14.659,-10.752,-5.381,-2.452,-3.428,-5.381,-6.358,-3.916,-0.010,3.408,4.873,4.384,2.431,-1.475,-5.381,-5.870,-1.475,7.314,15.127,16.103,7.802,-3.916,-12.705,-13.682,-8.799,-2.940,-0.498,-1.475,-4.405,-4.893,-4.405,-3.916,-4.405,-5.870,-6.846,-6.358,-4.893,-3.916,-2.940,-1.963,-1.963,-4.405,-10.264,-18.077,-23.936,-22.959,-15.147,-4.405,2.431,0.478,-8.799,-17.588,-19.541,-15.147,-9.288,-9.288,-15.147,-22.471,-24.424,-18.565,-8.311,-2.452,-3.916,-10.752,-17.588,-19.541,-15.147,-7.334,-0.987,0.966,-3.428,-12.217,-21.006,-25.889,-24.913,-20.030,-16.123,-15.635,-18.077,-19.053,-16.612,-11.241,-6.358,-4.893,-6.846,-9.776,-10.264,-7.334,-2.940,-0.987,-2.940,-7.334,-13.682,-21.495,-28.330,-31.748,-28.819,-19.053,-5.870,2.920,2.431,-7.334
3,F8,95,1.851,-2.543,-4.985,-5.473,-3.520,-0.590,1.851,4.781,6.734,7.711,7.711,6.734,6.246,6.246,6.734,7.222,7.711,9.664,12.594,14.547,13.570,8.199,0.387,-5.961,-6.938,-4.008,-0.102,1.851,0.875,0.875,3.805,9.176,12.105,10.152,3.316,-4.496,-7.914,-4.985,2.340,8.199,10.152,8.199,4.293,1.363,-0.590,-2.055,-3.520,-4.496,-3.520,-0.590,1.851,1.851,-2.055,-6.938,-9.867,-9.379,-5.961,-3.520,-3.031,-6.449,-10.844,-13.285,-13.774,-12.309,-9.867,-7.914,-6.449,-5.473,-4.985,-5.473,-6.449,-7.426,-8.891,-10.356,-13.285,-15.238,-15.238,-11.820,-7.426,-4.008,-4.985,-10.356,-16.215,-20.121,-20.121,-17.680,-15.238,-14.262,-14.262,-13.285,-12.309,-10.844,-9.867,-8.891,-8.403,-7.426,-6.938,-7.426,-8.891,-10.844,-12.309,-13.285,-13.774,-14.262,-14.750,-13.285,-10.356,-7.426,-6.449,-7.426,-9.867,-10.356,-8.403,-4.496,-1.078,-0.590,-2.055,-4.496,-4.985,-4.008,-3.031,-1.567,-1.567,-1.567,-1.567,-1.567,-1.567,-2.055,-2.055,-1.078,1.363,2.828,2.828,1.851,-0.590,-2.543,-3.520,-3.520,-3.031,-2.055,-0.590,0.387,-0.102,-3.520,-8.403,-11.820,-12.797,-10.356,-6.938,-5.961,-7.914,-10.844,-10.844,-9.379,-7.914,-8.891,-12.309,-15.727,-15.727,-11.820,-6.938,-4.008,-3.520,-3.031,-0.102,4.781,8.687,9.664,6.734,3.316,1.363,1.363,1.851,1.363,-0.590,-3.520,-5.961,-6.449,-4.985,-1.567,2.828,5.758,6.734,4.781,1.363,-2.055,-3.520,-2.543,-0.590,-0.102,-1.567,-3.520,-4.985,-4.496,-2.543,-0.590,-1.078,-4.496,-9.379,-12.309,-12.797,-12.309,-12.797,-15.238,-18.168,-18.656,-14.750,-8.891,-3.520,-2.543,-5.473,-10.356,-12.797,-12.797,-10.356,-8.891,-7.914,-6.938,-6.449,-4.496,-2.543,-0.590,0.875,0.387,-3.031,-10.356,-18.656,-25.004,-25.004,-19.145,-10.844,-5.961,-6.449,-10.356,-14.262,-14.750,-12.309,-8.891,-7.426,-7.426,-5.961,-4.008,-1.078,-1.078,-4.985,-11.332,-18.168,-21.586,-21.586,-18.656,-15.238,-12.797,-11.820,-13.285,-15.727,-18.168
4,AF1,95,-2.096,-6.490,-8.931,-8.443,-6.490,-4.049,-1.607,0.346,1.322,1.811,1.811,0.834,0.346,0.346,0.834,1.322,-0.631,-3.072,-6.002,-6.978,-5.514,-2.584,0.346,1.322,0.346,-0.142,-0.631,0.346,1.811,3.276,5.229,6.694,6.694,4.252,0.346,-4.537,-7.467,-7.467,-4.537,-0.142,4.252,6.205,6.205,4.252,1.811,0.346,-1.607,-2.096,-1.119,-0.142,0.346,0.346,-1.119,-2.584,-4.049,-5.025,-4.537,-4.049,-4.537,-6.002,-7.467,-8.443,-7.955,-6.002,-3.560,-2.096,-2.096,-3.560,-5.514,-6.978,-7.467,-6.490,-6.002,-5.025,-5.025,-5.025,-5.025,-5.514,-6.002,-6.490,-6.978,-6.978,-6.490,-6.002,-5.514,-6.002,-6.490,-7.467,-7.955,-7.467,-6.978,-6.490,-6.490,-6.978,-6.978,-6.002,-4.049,-3.072,-4.049,-6.490,-9.908,-12.838,-13.326,-13.326,-11.861,-10.885,-10.396,-9.420,-8.443,-6.490,-4.537,-2.584,-0.631,0.834,1.322,0.834,-0.142,-1.119,-1.119,-0.631,-0.631,-1.119,-2.584,-4.537,-6.002,-7.467,-7.955,-7.955,-7.467,-6.978,-6.978,-6.978,-7.955,-8.931,-9.908,-9.908,-8.931,-7.467,-5.514,-3.072,-1.607,-1.607,-3.072,-5.514,-7.467,-7.955,-7.467,-6.002,-5.025,-5.514,-6.002,-6.490,-6.490,-6.490,-6.978,-7.955,-8.443,-8.443,-6.978,-6.002,-4.537,-3.072,-1.607,0.834,3.764,6.694,7.670,7.670,6.205,4.740,3.276,1.811,-0.142,-1.607,-3.072,-4.049,-4.537,-5.025,-5.514,-5.025,-3.072,-1.607,-0.142,-0.142,-1.119,-1.607,-1.119,0.346,1.322,1.811,1.811,1.322,1.811,2.299,2.787,2.299,1.322,0.346,-0.631,-1.119,-2.584,-4.537,-6.002,-6.490,-5.514,-3.072,-1.119,-0.142,-1.119,-2.096,-4.049,-4.537,-4.049,-3.072,-2.584,-2.584,-2.096,-1.607,-0.142,1.811,2.787,2.299,-0.142,-4.049,-6.978,-9.420,-10.885,-11.861,-12.838,-12.838,-12.349,-10.885,-8.443,-6.002,-4.049,-2.584,-2.096,-1.119,-0.631,-0.631,0.346,0.834,2.787,3.276,2.299,-0.631,-5.514,-9.420,-12.349,-12.349,-9.908,-7.467,-6.490,-6.490,-7.467,-7.467
5,AF2,95,-2.319,-7.690,-10.132,-10.132,-8.179,-5.249,-2.808,-0.854,0.122,1.099,1.587,1.587,1.099,0.610,0.122,-0.366,-0.366,-0.854,-0.854,-0.366,0.122,0.610,-0.366,-1.343,-2.808,-3.296,-3.296,-2.319,-0.854,1.099,3.052,5.493,5.981,4.028,0.610,-4.272,-7.202,-6.714,-3.296,1.587,5.005,6.958,6.470,4.517,2.075,0.610,-0.366,-0.366,0.122,0.610,0.610,0.122,-1.343,-3.296,-4.272,-5.249,-4.761,-4.761,-4.761,-5.737,-7.202,-7.690,-6.714,-5.249,-3.296,-2.808,-3.296,-4.761,-5.737,-6.226,-5.737,-5.737,-5.737,-6.714,-7.690,-7.690,-7.690,-6.714,-5.737,-6.226,-6.714,-7.690,-8.179,-8.179,-8.667,-9.155,-9.644,-9.155,-8.667,-8.179,-7.690,-8.179,-8.179,-7.690,-6.226,-4.272,-3.296,-2.808,-4.272,-6.714,-9.644,-11.108,-12.573,-12.573,-11.597,-9.644,-6.714,-4.272,-2.319,-1.831,-3.296,-4.272,-3.784,-1.831,0.122,1.099,0.610,-0.366,-0.366,0.122,0.610,0.610,-0.366,-2.319,-3.296,-4.272,-4.272,-4.761,-5.249,-5.737,-6.226,-6.714,-6.714,-7.202,-6.714,-6.226,-5.737,-4.761,-3.784,-2.808,-2.319,-2.808,-4.272,-6.714,-8.667,-9.644,-9.155,-8.179,-7.202,-7.202,-7.690,-8.179,-9.155,-9.155,-10.132,-10.620,-12.085,-12.573,-11.597,-10.132,-8.179,-5.737,-3.784,-0.854,1.587,3.052,3.540,2.563,1.587,1.099,1.099,1.099,0.122,-2.319,-4.761,-6.714,-7.202,-7.202,-6.226,-4.761,-3.784,-2.808,-2.319,-2.808,-2.808,-2.808,-2.808,-2.808,-2.319,-2.319,-1.831,-1.343,-0.366,0.122,1.099,0.610,0.122,-1.343,-2.808,-3.784,-5.249,-5.737,-6.226,-6.226,-5.737,-4.761,-2.808,-0.854,0.122,-0.854,-2.808,-4.761,-5.737,-5.249,-3.784,-3.296,-3.296,-3.296,-3.296,-2.808,-1.343,-0.366,-0.854,-2.808,-5.249,-8.179,-10.620,-13.062,-14.526,-14.038,-12.573,-10.620,-9.155,-8.179,-6.714,-5.249,-3.784,-1.831,-0.366,-0.854,-0.366,-0.366,-0.366,-0.854,-3.296,-6.714,-10.620,-13.550,-15.015,-14.038,-12.085,-10.132,-9.644,-9.644,-9.644,-9.644
6,FZ,95,-2.909,-6.816,-8.769,-9.745,-8.280,-6.327,-4.862,-2.909,-1.444,-0.468,-0.468,-0.468,-0.956,-1.444,-1.444,-2.421,-4.374,-5.839,-6.816,-5.839,-2.909,-0.468,0.509,0.020,-1.933,-3.398,-3.886,-3.398,-2.421,-0.956,0.997,2.462,3.438,2.950,0.509,-1.933,-4.374,-3.886,-1.444,1.973,5.391,6.856,6.856,5.391,3.438,0.997,-0.468,-1.444,-1.444,-0.468,0.509,0.997,0.020,-0.956,-2.421,-3.886,-3.886,-3.886,-4.374,-4.862,-6.327,-6.816,-6.816,-5.839,-4.374,-3.398,-3.886,-5.839,-6.816,-7.792,-7.792,-6.816,-5.839,-4.862,-5.351,-5.351,-4.374,-3.398,-2.421,-2.421,-2.909,-2.909,-2.909,-2.421,-1.933,-1.933,-2.909,-3.886,-4.862,-5.351,-5.351,-5.351,-5.839,-6.327,-5.839,-5.351,-4.862,-4.374,-5.351,-6.816,-9.257,-10.722,-11.210,-10.234,-8.280,-6.327,-4.862,-3.886,-3.886,-3.886,-4.374,-3.886,-2.909,-1.933,-0.956,-0.956,-0.956,-0.956,-0.956,-0.956,-1.444,-1.933,-2.909,-3.886,-3.886,-4.374,-4.862,-5.351,-5.839,-5.839,-5.839,-5.839,-6.816,-7.304,-6.816,-6.327,-5.351,-4.374,-2.909,-1.444,-0.956,-0.468,-1.933,-4.374,-5.839,-6.327,-5.839,-4.862,-3.886,-3.886,-4.862,-5.351,-5.839,-6.327,-6.816,-7.792,-8.769,-8.769,-8.280,-6.816,-5.839,-4.374,-3.398,-1.444,0.020,1.973,2.462,1.973,1.485,0.509,0.020,-0.956,-2.421,-3.886,-5.839,-6.327,-6.816,-6.327,-5.839,-4.862,-3.886,-3.398,-2.421,-1.933,-1.444,-1.444,-0.468,0.509,1.485,1.485,1.485,0.997,0.997,0.997,0.997,1.485,1.485,0.997,0.997,0.509,-1.444,-2.909,-3.886,-3.886,-2.421,0.020,1.485,1.973,1.485,0.997,0.509,0.020,0.509,0.509,0.997,0.997,0.997,0.997,1.485,2.462,2.950,2.462,0.509,-1.444,-3.398,-4.862,-4.862,-4.862,-4.862,-4.862,-5.351,-5.351,-4.374,-2.909,-0.468,1.485,2.950,3.927,4.415,3.927,3.927,3.927,4.903,4.415,3.438,1.485,-1.444,-4.374,-6.327,-6.816,-5.839,-4.862,-3.886,-3.886,-3.398,-2.909
7,F4,95,-1.740,-6.622,-10.040,-11.017,-9.552,-6.622,-3.693,-1.251,0.214,1.190,1.678,2.167,1.678,0.214,-1.251,-1.740,-1.251,0.214,2.655,4.608,5.585,4.120,0.702,-2.716,-5.646,-6.622,-6.622,-5.646,-4.181,-2.716,-0.763,0.702,2.167,2.167,0.214,-3.204,-5.157,-5.646,-2.716,0.702,4.120,5.096,4.120,1.678,-1.251,-2.716,-4.181,-4.181,-3.693,-3.204,-3.204,-3.204,-3.693,-4.181,-4.669,-5.157,-5.157,-5.646,-6.134,-6.134,-6.622,-7.111,-7.111,-6.134,-5.646,-5.157,-5.646,-6.622,-7.599,-8.575,-8.087,-7.599,-7.111,-8.087,-9.064,-10.040,-9.552,-7.599,-6.134,-5.646,-6.134,-7.599,-8.575,-9.064,-9.064,-9.552,-10.529,-11.017,-11.017,-9.552,-8.087,-7.599,-7.599,-7.111,-6.134,-4.669,-3.693,-3.693,-5.646,-7.599,-9.064,-9.552,-9.552,-8.575,-8.087,-6.134,-2.716,0.214,2.167,1.190,-2.228,-5.157,-6.622,-5.646,-3.204,-1.251,-0.275,0.214,-0.275,0.214,-0.275,-0.763,-1.740,-2.228,-2.228,-1.740,-1.740,-2.716,-4.669,-6.134,-6.622,-5.157,-3.693,-2.228,-1.740,-1.740,-2.228,-1.740,-2.228,-2.716,-3.204,-3.693,-4.669,-5.157,-6.134,-7.111,-7.599,-7.599,-6.622,-6.134,-6.622,-7.599,-8.575,-9.552,-10.040,-10.529,-11.017,-11.505,-11.017,-10.040,-7.599,-6.134,-4.669,-2.716,-1.251,0.702,1.678,1.678,1.190,0.702,0.214,0.702,-0.275,-2.716,-5.646,-8.087,-8.575,-7.111,-4.181,-2.228,-1.251,-1.740,-2.716,-3.204,-2.716,-2.228,-2.228,-2.716,-2.716,-2.228,-1.251,0.214,0.702,0.702,0.214,-0.763,-1.740,-3.204,-4.669,-5.646,-5.646,-5.157,-4.669,-4.669,-4.669,-5.157,-4.181,-1.740,-0.275,-0.275,-1.251,-3.204,-4.181,-3.693,-2.228,-1.251,-0.763,-1.740,-2.228,-2.228,-0.763,1.190,2.655,2.167,0.214,-3.693,-6.622,-8.087,-8.087,-6.622,-5.646,-5.646,-6.134,-6.622,-5.646,-3.204,-0.763,1.190,1.678,1.678,1.678,2.167,1.678,0.214,-2.228,-5.646,-9.064,-11.505,-12.970,-12.482,-10.529,-8.575,-7.111,-6.622,-6.622,-7.111
8,F3,95,-4.496,-6.938,-7.914,-7.426,-6.449,-4.008,-1.567,1.363,2.828,2.828,1.363,1.363,2.828,5.758,7.222,4.781,-2.055,-9.867,-14.262,-12.309,-5.473,1.363,3.805,2.340,-1.078,-2.055,-0.590,1.851,2.340,1.363,0.875,1.851,3.805,3.805,0.387,-4.985,-8.891,-8.891,-4.985,0.387,4.781,5.758,4.293,1.851,-0.590,-2.055,-3.031,-3.520,-3.520,-2.543,-1.078,-0.590,-2.055,-4.008,-5.473,-5.473,-3.520,-1.078,0.875,-0.590,-4.496,-8.891,-11.332,-8.891,-4.008,0.387,1.851,-1.567,-6.449,-9.867,-9.379,-5.473,-2.055,-1.567,-3.031,-4.985,-5.473,-4.985,-4.496,-5.473,-6.938,-7.426,-6.449,-4.496,-3.031,-3.031,-4.496,-6.938,-8.403,-7.914,-5.961,-4.008,-4.008,-4.985,-5.961,-5.961,-4.496,-3.520,-3.520,-5.473,-8.403,-9.867,-8.403,-5.473,-3.520,-4.496,-8.891,-13.774,-17.192,-14.750,-8.891,-2.055,2.828,2.340,-0.590,-3.520,-3.520,-1.567,-0.102,-0.590,-3.031,-5.961,-7.914,-7.914,-7.914,-8.403,-8.891,-9.867,-9.867,-8.403,-7.426,-7.426,-8.891,-10.356,-10.844,-10.844,-9.867,-7.426,-4.008,0.875,4.781,4.293,-0.102,-7.914,-13.774,-13.774,-8.891,-3.031,-1.078,-3.520,-7.426,-9.379,-7.914,-4.496,-3.520,-5.473,-8.403,-8.891,-6.938,-3.520,-1.078,-1.078,-1.567,-0.102,2.828,7.222,10.640,11.617,11.129,9.176,6.246,1.363,-4.008,-8.403,-8.403,-5.473,-2.543,-2.055,-4.985,-7.914,-7.426,-3.031,1.851,3.316,0.875,-2.543,-3.520,-1.078,2.828,4.781,3.805,1.363,-0.102,0.875,2.828,3.316,2.828,2.340,3.316,2.828,-0.102,-6.449,-13.774,-16.215,-11.820,-4.008,1.363,0.875,-4.008,-9.379,-10.844,-7.914,-4.008,-3.031,-4.008,-5.473,-4.496,-0.590,4.293,8.199,8.199,3.805,-3.520,-10.844,-15.238,-15.727,-12.797,-9.867,-8.891,-10.844,-12.797,-12.309,-8.891,-4.496,-1.567,-1.078,-2.055,-3.031,-2.543,-1.567,0.387,0.875,1.851,2.340,2.828,1.363,-2.055,-4.985,-7.426,-6.938,-4.985,-4.496,-6.938,-10.844,-13.285,-12.797
9,FC6,95,4.038,-2.309,-10.122,-15.981,-16.469,-12.075,-4.262,4.527,12.828,18.199,19.175,14.781,6.480,-0.844,-3.286,0.132,5.992,8.921,7.456,3.550,1.597,4.038,9.898,12.339,7.945,-0.356,-7.680,-9.145,-4.751,0.132,2.574,1.109,-1.821,-3.286,-3.774,-4.751,-5.239,-3.774,2.574,11.363,16.246,13.316,4.038,-5.239,-8.169,-3.774,2.085,2.574,-2.797,-10.610,-15.493,-15.493,-12.563,-8.657,-6.215,-1.333,4.038,8.433,6.968,-0.844,-10.610,-16.469,-14.516,-8.169,-2.797,-3.286,-7.680,-13.051,-15.493,-15.493,-12.563,-8.657,-3.774,0.132,1.109,-1.821,-7.680,-13.051,-13.540,-9.145,-3.774,-1.333,-3.286,-8.169,-14.028,-18.422,-20.864,-21.352,-17.446,-9.145,1.109,7.945,6.968,-0.356,-8.169,-11.587,-8.169,-2.797,-0.356,-2.309,-7.680,-10.610,-9.633,-7.192,-5.727,-6.215,-7.680,-6.704,-3.286,1.109,4.038,4.038,1.597,-2.309,-4.751,-5.239,-3.774,-0.844,2.574,5.015,4.527,2.574,-0.356,-2.309,-2.797,-0.356,5.015,9.898,11.363,8.433,2.574,-2.309,-2.309,1.597,6.968,9.410,7.456,2.574,-0.844,-1.333,-0.356,-0.356,-3.774,-9.145,-12.563,-10.122,-1.821,6.968,10.386,5.992,-2.309,-9.633,-10.610,-6.704,-2.309,-2.309,-6.215,-11.098,-13.540,-12.075,-9.633,-5.239,0.621,8.433,14.781,15.757,9.898,1.597,-2.797,0.132,7.456,12.828,11.363,3.062,-6.704,-12.563,-12.075,-5.727,3.062,11.851,16.734,15.757,9.898,2.574,-2.309,-2.309,1.109,4.038,2.574,-1.333,-3.774,-2.309,1.597,3.550,0.621,-4.262,-6.704,-3.286,2.085,5.015,2.085,-4.751,-10.122,-10.122,-6.215,-2.309,-2.797,-6.215,-10.610,-11.098,-8.657,-2.797,3.550,7.456,8.921,6.968,2.574,-1.821,-3.774,-2.309,2.085,6.480,8.433,5.992,0.621,-6.215,-12.075,-14.516,-13.051,-6.704,1.109,5.992,5.503,-1.333,-9.145,-12.563,-9.145,-0.844,6.480,7.945,4.038,-1.333,-3.286,-2.797,-1.821,-4.262,-10.610,-15.981,-15.493,-7.680,2.085,6.968,3.550,-5.239,-12.075,-12.563
