,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000337.rd,120,416,368,S1 obj,38
2,co2c0000337.rd,120,416,368,S1 obj,40
3,co2c0000337.rd,120,416,368,S1 obj,42
4,co2c0000337.rd,120,416,368,S1 obj,44
5,co2c0000337.rd,120,416,368,S1 obj,46
6,co2c0000337.rd,120,416,368,S1 obj,48
7,co2c0000337.rd,120,416,368,S1 obj,52
8,co2c0000337.rd,120,416,368,S1 obj,54
9,co2c0000337.rd,120,416,368,S1 obj,66
10,co2c0000337.rd,120,416,368,S2 nomatch,67
11,co2c0000337.rd,120,416,368,S1 obj,68
12,co2c0000337.rd,120,416,368,S2 nomatch,73
13,co2c0000337.rd,120,416,368,S2 match,75
14,co2c0000337.rd,120,416,368,S2 match,77
15,co2c0000337.rd,120,416,368,S2 match,81
16,co2c0000337.rd,120,416,368,S2 nomatch,83
17,co2c0000337.rd,120,416,368,S2 match,85
18,co2c0000337.rd,120,416,368,S2 nomatch,87
19,co2c0000337.rd,120,416,368,S2 nomatch,89
20,co2c0000337.rd,120,416,368,S2 match,91
21,co2c0000337.rd,120,416,368,S2 nomatch,93
22,co2c0000337.rd,120,416,368,S2 nomatch,95
23,co2c0000337.rd,120,416,368,S2 match,97
24,co2c0000337.rd,120,416,368,S2 match,99
25,co2c0000337.rd,120,416,368,S2 match,101
26,co2c0000337.rd,120,416,368,S2 nomatch,103
27,co2c0000337.rd,120,416,368,S2 match,105
28,co2c0000337.rd,120,416,368,S2 match,107
29,co2c0000337.rd,120,416,368,S2 nomatch,111
30,co2c0000337.rd,120,416,368,S2 nomatch,115
