Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,52,3.479,3.479,1.526,0.061,-0.427,0.061,-0.916,-2.380,-3.845,-3.845,-1.892,1.526,2.014,-0.916,-5.798,-9.705,-9.705,-6.287,-0.916,2.991,3.967,1.038,-2.869,-5.798,-7.263,-5.310,-2.380,1.526,3.967,5.432,6.409,8.362,11.780,15.686,18.127,18.127,15.198,11.780,10.315,10.315,11.292,11.292,8.850,4.944,1.038,-1.892,-2.869,-2.380,-0.916,0.061,0.061,-0.427,-0.427,0.549,2.502,3.967,4.944,4.944,4.456,3.479,1.526,-0.427,-1.404,-1.404,-0.916,-0.916,-1.404,-2.380,-4.822,-8.240,-11.169,-13.123,-13.123,-11.658,-9.216,-7.263,-5.798,-3.845,-1.404,1.038,3.479,2.991,0.061,-3.845,-6.775,-6.775,-5.310,-3.357,-2.380,-3.357,-4.333,-4.822,-4.333,-2.869,-2.380,-3.357,-5.798,-7.751,-8.728,-7.751,-5.798,-3.845,-2.869,-2.869,-4.333,-6.775,-8.240,-8.728,-9.705,-10.681,-12.634,-14.099,-13.611,-10.193,-5.798,-2.380,-2.869,-5.310,-7.751,-9.216,-9.216,-8.728,-8.728,-8.728,-6.775,-2.869,1.526,4.456,2.991,-0.427,-4.333,-5.798,-4.333,-1.892,-0.916,-2.869,-5.310,-7.751,-7.751,-5.310,-3.357,-2.380,-2.869,-4.333,-5.310,-5.310,-5.798,-6.287,-5.798,-3.845,-1.404,0.549,1.038,1.038,1.038,2.502,3.967,4.944,3.479,-0.427,-3.357,-4.333,-2.380,1.526,4.456,5.920,3.967,0.061,-3.845,-6.287,-7.751,-7.263,-6.287,-5.798,-4.822,-3.357,-0.916,2.014,3.967,4.456,4.456,3.967,4.944,6.897,8.362,7.874,5.432,3.479,2.991,3.479,4.944,4.944,3.967,3.479,4.456,6.897,8.362,6.409,2.502,-0.427,0.061,4.944,11.292,15.198,14.709,11.292,6.897,3.479,1.038,-0.427,-1.404,-1.892,-0.916,2.014,6.409,10.315,11.780,10.803,7.385,3.479,2.502,2.991,5.920,7.874,8.362,7.385,5.920,5.920,7.874,9.827,10.315,9.827,8.362,5.920,4.456,2.014,-0.427,-1.892,-0.916,2.014,4.456,4.456,0.549,-3.845,-5.798,-1.404,6.409,14.221,18.616,18.616,17.151,16.174,15.686,14.221,10.315,5.432
1,FP2,52,-4.120,-2.655,-1.678,-0.702,-0.214,-0.214,-0.702,-0.702,-0.214,-0.702,-1.190,-3.143,-5.585,-8.514,-10.956,-12.421,-11.444,-8.514,-4.120,-0.702,1.251,-0.214,-3.632,-7.538,-9.979,-10.468,-9.003,-7.050,-4.120,-1.190,2.228,5.646,9.064,11.993,13.458,12.970,11.993,11.017,10.040,9.064,7.111,4.181,0.763,-2.655,-4.608,-5.585,-5.096,-4.608,-5.096,-5.585,-6.561,-6.073,-4.120,-0.702,2.228,2.228,-0.214,-4.120,-6.073,-6.073,-5.096,-3.632,-3.632,-5.096,-5.585,-5.096,-3.632,-2.655,-4.120,-8.026,-12.421,-16.327,-18.768,-18.768,-17.792,-15.350,-12.421,-8.026,-5.096,-2.655,-2.655,-4.120,-6.073,-7.050,-8.026,-8.514,-9.979,-12.421,-13.885,-13.885,-11.444,-8.026,-7.050,-7.538,-9.491,-11.444,-11.932,-10.468,-8.026,-6.073,-5.585,-7.050,-8.026,-8.026,-8.026,-8.514,-9.979,-11.932,-13.397,-13.885,-12.909,-12.421,-12.421,-13.397,-12.909,-10.956,-9.491,-8.514,-9.491,-11.932,-14.374,-14.862,-13.397,-9.979,-7.050,-5.585,-5.585,-5.585,-5.096,-4.608,-4.120,-5.096,-6.073,-6.561,-6.073,-5.096,-5.096,-6.561,-9.003,-10.956,-11.444,-10.468,-9.003,-8.026,-7.538,-7.538,-7.538,-7.538,-8.026,-8.026,-8.514,-8.026,-7.538,-5.585,-3.632,-1.678,-0.214,-0.702,-2.655,-4.608,-5.585,-4.120,-1.678,1.251,2.716,2.716,0.275,-3.143,-5.585,-7.050,-8.514,-8.514,-8.514,-7.050,-4.608,-1.190,0.763,1.251,-0.214,-2.167,-2.167,0.275,4.181,7.599,9.064,8.575,6.134,4.669,3.693,2.716,0.763,-1.190,-1.190,0.763,5.646,9.064,9.064,5.646,1.251,0.275,3.204,9.064,12.970,12.482,9.552,6.134,4.181,3.204,1.740,-0.702,-1.678,0.275,4.669,10.040,12.482,10.529,6.622,2.716,0.763,0.275,1.251,2.716,4.181,6.134,8.087,9.064,8.087,6.134,4.181,3.693,4.669,6.622,8.575,9.064,8.575,6.134,3.693,1.740,1.251,1.740,2.228,1.740,0.763,0.275,1.251,4.669,9.552,14.435,17.365,18.341,18.341,16.876,12.970,8.087,3.693,2.228
2,F7,52,-3.225,6.053,9.959,5.564,-3.225,-10.061,-10.061,-6.154,-1.760,-0.295,-0.783,-0.295,2.146,3.123,2.146,-1.272,-4.201,-4.201,-1.272,0.682,-1.760,-8.596,-15.432,-15.920,-7.131,5.564,13.865,13.377,6.053,-0.295,0.193,7.517,16.307,20.213,17.283,12.400,10.447,12.889,15.818,16.307,13.865,9.471,6.053,5.076,3.611,0.193,-6.643,-13.967,-19.338,-20.803,-16.897,-6.154,7.517,18.260,20.701,13.377,2.146,-5.666,-4.690,2.146,7.517,7.029,1.658,-4.201,-5.666,-3.225,0.193,0.193,-3.225,-7.619,-10.061,-10.061,-9.572,-10.061,-11.037,-11.037,-8.596,-4.690,-1.272,-0.783,-2.248,-6.154,-9.572,-11.037,-9.084,-2.248,6.541,11.912,10.935,3.123,-6.643,-12.014,-10.549,-4.201,0.682,1.658,-2.736,-6.154,-7.131,-5.178,-4.201,-5.666,-8.596,-11.525,-11.525,-9.572,-7.131,-5.666,-7.131,-10.061,-13.967,-18.850,-23.244,-24.221,-19.826,-9.084,2.635,8.982,5.564,-5.178,-14.943,-17.385,-11.037,-1.760,3.611,1.658,-3.713,-7.131,-6.643,-4.201,-3.225,-5.178,-5.666,-4.201,-0.783,2.146,0.682,-4.690,-9.572,-11.037,-8.108,-5.178,-3.713,-4.690,-6.154,-5.178,-2.248,0.193,0.682,-2.248,-6.154,-10.549,-13.967,-14.943,-11.525,-2.736,8.982,18.260,18.260,8.494,-3.713,-11.037,-9.084,-0.783,5.564,5.564,-1.760,-8.596,-10.061,-7.131,-3.225,-2.248,-4.690,-7.619,-8.108,-5.178,-1.272,1.170,0.682,-0.295,0.682,3.611,7.029,7.517,5.564,1.658,-1.760,-2.736,-2.248,-1.272,-1.760,-1.760,-0.295,3.611,7.517,8.982,7.029,2.635,-1.272,-2.248,-0.295,3.123,6.053,8.006,9.471,8.494,6.541,2.635,-2.248,-5.666,-6.154,-5.666,-3.713,-1.760,0.682,3.611,7.517,10.447,9.959,6.541,1.658,-0.783,0.682,5.076,9.959,12.400,10.935,8.006,5.076,4.100,4.588,5.076,4.588,3.123,0.682,-1.760,-4.690,-6.154,-7.619,-7.619,-6.643,-6.643,-9.084,-12.502,-15.920,-17.385,-15.432,-8.596,2.146,14.842,25.096,27.537,19.236,5.076,-7.131,-10.549
3,F8,52,-3.123,-6.053,-7.029,-6.053,-4.100,-3.123,-3.123,-3.611,-4.100,-4.588,-5.076,-5.564,-7.029,-8.494,-9.959,-10.935,-10.447,-8.006,-4.100,-0.193,0.783,-3.123,-10.447,-17.771,-21.678,-20.213,-14.353,-8.006,-3.611,-1.658,-2.146,-2.146,0.295,3.225,6.643,7.131,5.178,1.760,-0.193,0.783,3.713,5.666,5.666,2.736,-1.170,-5.076,-8.006,-8.982,-9.471,-9.959,-11.912,-13.865,-14.353,-12.889,-10.447,-8.494,-8.006,-9.471,-10.935,-11.424,-10.935,-9.471,-8.006,-8.006,-8.006,-7.517,-6.053,-5.564,-6.541,-9.471,-12.889,-15.818,-18.260,-19.236,-19.236,-18.260,-16.307,-14.353,-13.865,-14.353,-15.330,-15.330,-13.865,-12.889,-13.377,-15.818,-18.748,-21.678,-22.166,-20.701,-17.771,-14.842,-13.377,-14.353,-16.307,-17.283,-16.795,-13.377,-9.959,-8.494,-11.424,-16.795,-21.189,-22.166,-19.725,-15.818,-14.353,-16.795,-19.236,-20.701,-19.725,-17.771,-16.795,-17.771,-19.236,-18.748,-17.283,-14.842,-14.353,-16.307,-19.236,-21.678,-21.189,-19.236,-16.795,-14.842,-14.842,-13.865,-10.935,-7.517,-5.076,-6.541,-9.959,-14.353,-16.307,-15.818,-13.865,-12.889,-13.865,-16.307,-16.795,-14.353,-10.935,-8.494,-9.959,-12.889,-15.818,-16.307,-13.865,-12.400,-11.912,-13.377,-15.330,-14.842,-10.935,-6.053,-2.146,-1.170,-3.123,-7.029,-9.471,-8.494,-4.100,1.760,5.178,4.690,0.783,-3.123,-5.076,-4.588,-4.588,-7.029,-10.447,-11.912,-9.471,-4.100,0.295,0.295,-3.611,-7.029,-6.053,-0.193,6.154,8.596,6.154,1.272,-2.146,-1.658,0.783,1.760,-0.193,-4.100,-5.564,-4.100,0.295,1.760,-0.682,-6.053,-9.471,-6.541,1.272,9.572,12.014,8.108,2.248,-1.170,-1.170,-0.682,-3.123,-7.517,-8.982,-4.588,5.178,14.455,17.385,13.479,6.643,0.783,-2.146,-3.123,-3.611,-2.635,0.783,5.666,10.061,10.549,7.619,3.713,1.760,2.736,5.178,6.643,6.643,7.619,9.572,12.014,11.525,7.131,-0.193,-5.076,-5.076,-0.193,5.666,8.596,8.596,6.643,6.154,7.619,9.572,10.061,9.084,5.666,1.760,-2.146,-4.588,-3.123
4,AF1,52,0.468,1.933,1.933,2.421,2.421,2.421,1.444,-0.020,-0.509,-0.020,0.956,1.444,0.468,-2.950,-5.391,-5.880,-4.415,-2.462,0.468,1.933,2.909,2.421,1.444,-0.509,-2.950,-4.415,-3.927,-1.485,1.933,4.862,6.816,8.280,9.745,12.187,14.628,15.116,15.116,14.140,13.163,12.187,10.722,8.280,4.374,0.468,-2.462,-3.438,-3.438,-2.462,-1.485,-0.020,0.956,1.444,1.933,2.421,3.398,3.886,5.351,4.862,3.398,1.933,0.468,-0.020,-0.509,-0.997,-1.973,-2.462,-3.438,-3.438,-3.438,-4.415,-6.856,-9.786,-11.739,-12.716,-11.251,-8.321,-4.903,-0.997,1.933,4.374,4.862,4.374,3.398,1.933,0.468,-0.997,-2.462,-4.903,-6.368,-6.368,-4.903,-2.950,-1.973,-1.973,-3.438,-4.415,-4.903,-3.927,-3.927,-4.415,-4.903,-5.391,-5.880,-5.391,-5.391,-5.880,-6.856,-7.345,-8.321,-9.298,-9.786,-10.274,-10.274,-9.298,-7.345,-5.391,-5.391,-6.368,-7.345,-8.321,-7.833,-7.345,-6.368,-5.391,-3.927,-1.485,0.468,0.956,0.468,-1.973,-3.927,-4.903,-4.415,-2.462,-0.509,-0.020,-0.997,-2.462,-4.415,-6.368,-7.345,-7.345,-6.856,-5.880,-5.391,-4.903,-4.903,-5.391,-5.391,-5.391,-4.903,-3.927,-2.462,-0.997,0.956,1.933,1.444,-0.509,-1.973,-2.950,-2.950,-1.485,-0.020,0.468,-0.020,-0.509,-1.973,-3.438,-5.391,-7.833,-9.786,-10.763,-9.786,-7.345,-4.903,-2.462,-0.997,-0.997,-0.997,-1.485,-0.997,0.468,2.421,3.398,3.886,2.909,1.933,1.444,0.956,0.468,-0.509,-1.485,-1.485,0.468,3.886,5.839,5.351,2.909,-0.020,-0.509,1.933,5.351,8.280,8.769,7.792,5.839,4.374,1.933,-0.509,-2.950,-3.927,-2.462,-0.020,2.421,3.886,3.886,3.886,3.398,2.909,1.933,0.468,-0.020,0.468,2.909,4.862,5.839,4.862,3.398,1.933,1.444,1.933,2.421,2.421,1.933,0.956,-0.509,-1.973,-2.950,-2.462,-1.485,-0.997,-1.973,-4.415,-6.368,-5.880,-1.485,5.351,12.675,17.558,18.534,16.093,12.675,8.769,5.351,2.909,1.444
5,AF2,52,-1.872,-0.895,0.081,1.546,3.011,3.988,3.499,2.523,1.058,0.081,-0.895,-2.360,-4.313,-6.755,-7.731,-7.243,-5.290,-2.360,0.570,2.523,2.523,1.058,-1.872,-4.801,-6.755,-6.755,-5.290,-3.337,-0.895,1.546,3.988,6.917,9.847,12.288,12.288,10.824,9.359,8.870,9.359,10.335,9.359,6.429,3.011,-0.895,-2.848,-3.337,-3.337,-3.337,-2.848,-2.360,-1.383,-0.407,0.570,1.058,2.035,2.035,1.058,-0.407,-1.872,-2.360,-1.872,-1.383,-0.895,-0.895,-1.872,-2.360,-2.360,-2.360,-3.337,-5.290,-7.731,-10.661,-13.102,-13.590,-12.614,-9.684,-6.266,-1.872,1.058,2.523,2.035,0.081,-1.383,-2.360,-3.337,-3.337,-4.313,-5.290,-6.266,-6.755,-5.778,-3.825,-2.848,-2.848,-4.801,-6.266,-7.731,-7.243,-5.778,-3.825,-2.360,-2.360,-2.848,-3.337,-3.825,-3.825,-4.313,-5.778,-7.731,-9.196,-10.173,-10.173,-8.708,-7.243,-5.778,-3.825,-3.825,-3.825,-5.290,-7.243,-8.708,-9.684,-9.196,-7.731,-4.801,-2.360,-0.895,-0.407,-0.895,-1.383,-1.872,-2.848,-3.337,-2.848,-2.848,-2.360,-2.360,-2.848,-4.313,-5.778,-7.243,-7.731,-7.243,-6.266,-5.290,-4.801,-5.290,-5.290,-5.778,-6.266,-6.266,-6.266,-5.290,-3.337,-1.872,-0.407,-0.407,-1.383,-2.848,-3.825,-3.825,-1.872,0.570,3.011,3.988,3.499,1.546,-0.895,-3.337,-6.266,-8.708,-10.661,-10.661,-8.708,-4.801,-0.407,2.523,3.499,2.035,-0.407,-1.383,-0.895,2.035,3.988,5.452,4.964,3.988,3.011,2.523,3.011,2.035,1.058,0.081,1.058,3.499,5.452,6.429,4.964,2.523,1.546,3.011,6.429,8.870,9.847,8.870,7.406,5.941,3.988,2.035,0.081,-0.407,1.058,4.476,7.894,9.359,7.894,6.429,3.988,2.035,1.058,0.570,1.058,3.011,5.452,6.917,6.917,5.452,3.988,3.011,3.499,3.988,3.988,3.988,4.476,4.964,4.964,3.988,2.523,1.058,0.081,0.570,1.058,0.570,0.570,1.546,5.452,10.335,15.218,18.636,19.124,17.171,13.753,9.847,6.429,3.988,3.011
6,FZ,52,0.295,2.736,4.201,6.154,7.619,7.619,6.154,3.713,1.760,0.783,1.272,1.272,0.295,-1.170,-2.146,-1.658,-0.193,1.760,2.736,3.225,2.736,2.248,1.760,1.272,0.295,-0.193,-0.193,0.783,2.736,4.201,5.178,6.154,7.619,9.572,11.037,11.525,11.037,11.037,10.549,10.549,9.084,6.643,3.225,-0.682,-2.635,-3.611,-3.123,-1.658,0.295,2.248,3.713,4.690,4.201,4.201,4.201,4.690,5.178,5.178,4.690,4.201,3.225,2.736,2.248,1.760,0.783,-0.193,-0.682,-0.682,-0.682,-0.682,-2.146,-3.611,-5.564,-6.541,-6.053,-3.123,0.295,4.201,7.131,8.596,9.084,8.108,6.154,4.690,3.225,1.760,0.783,-0.193,-0.682,-0.682,0.295,1.272,1.760,1.272,0.295,-0.682,-1.170,-1.170,-0.682,0.295,1.272,1.760,2.248,2.248,1.760,0.783,-0.193,-1.170,-2.146,-3.123,-4.100,-4.100,-3.123,-2.146,-0.682,-0.193,-1.170,-2.146,-3.123,-3.123,-2.146,-2.146,-2.146,-2.146,-1.170,0.783,3.225,4.201,3.713,1.760,-0.682,-2.146,-1.658,-0.193,1.272,2.736,2.736,2.248,0.783,-1.170,-3.611,-4.588,-5.076,-4.588,-3.123,-1.170,-0.682,-0.682,-1.658,-2.635,-3.123,-2.146,-0.682,0.783,2.248,2.736,1.760,0.295,-0.682,-1.658,-0.682,1.272,2.736,3.713,3.225,2.736,1.272,-0.682,-2.635,-4.588,-6.541,-8.006,-8.006,-6.541,-4.100,-0.682,1.760,2.248,1.272,-0.193,-0.682,-0.193,0.783,1.760,1.760,1.272,0.783,0.783,0.295,-0.193,-1.170,-1.658,-1.658,-0.193,2.736,4.690,5.178,4.201,2.736,1.760,2.248,4.201,6.154,7.131,7.131,6.643,5.666,4.201,1.760,-0.193,-0.682,0.295,1.760,3.713,4.201,4.690,4.690,4.690,3.713,2.736,1.272,0.783,1.272,2.736,4.201,4.690,4.201,4.201,3.225,2.736,1.760,0.783,0.783,0.783,1.760,1.760,1.272,0.295,-0.193,-0.682,-0.682,-1.170,-1.170,-1.170,0.783,4.690,11.037,16.408,19.826,19.338,16.408,12.502,8.596,6.643,5.666,5.666
7,F4,52,-2.350,-1.373,-0.397,1.556,3.510,4.974,4.974,3.510,1.556,-0.885,-2.350,-3.326,-4.303,-4.791,-4.791,-3.815,-1.373,0.580,2.533,2.533,0.580,-2.350,-5.280,-7.233,-7.721,-6.744,-4.791,-3.326,-1.373,0.580,3.510,5.951,7.416,7.416,4.974,2.533,1.556,3.021,5.463,7.904,7.904,5.951,3.510,1.068,0.580,0.092,-1.373,-2.838,-4.791,-5.280,-3.815,-1.862,0.092,1.068,0.580,-1.373,-2.838,-2.838,-2.838,-1.862,-1.373,-0.885,-0.885,-0.885,0.092,1.068,1.068,-0.397,-2.838,-5.768,-8.209,-9.186,-9.186,-10.162,-9.674,-8.698,-5.280,-0.885,2.045,2.533,0.092,-2.838,-5.280,-5.768,-5.280,-4.791,-5.280,-6.256,-6.744,-6.256,-4.303,-3.326,-3.326,-4.303,-6.256,-7.721,-8.209,-6.744,-5.768,-4.303,-4.303,-3.815,-3.815,-3.815,-3.326,-2.838,-4.791,-6.256,-8.698,-10.162,-10.162,-8.209,-6.256,-4.791,-4.303,-4.791,-5.280,-5.280,-5.768,-6.744,-8.209,-10.162,-10.651,-8.698,-6.744,-3.815,-2.350,-2.350,-3.326,-4.303,-4.791,-4.791,-4.791,-4.791,-4.791,-4.303,-3.815,-3.815,-4.303,-5.768,-7.233,-8.698,-8.698,-8.209,-7.721,-6.744,-6.256,-6.744,-7.233,-8.209,-8.698,-8.209,-7.721,-5.768,-4.303,-2.838,-2.838,-3.326,-4.791,-5.768,-5.768,-3.815,-0.397,3.021,5.463,5.951,4.486,1.556,-0.885,-4.303,-7.721,-10.651,-12.115,-11.139,-7.233,-2.838,0.580,1.556,-0.397,-2.350,-2.838,-0.885,1.556,3.510,3.510,2.533,1.068,0.092,0.092,0.092,-0.397,-0.885,-1.373,-0.885,0.092,1.556,2.533,2.533,1.068,0.580,0.092,1.556,3.510,4.974,6.439,6.927,5.951,3.510,0.580,-0.885,-0.885,1.556,3.510,4.974,4.486,3.510,2.533,2.045,1.068,-1.373,-2.838,-3.326,-1.373,2.045,3.998,3.510,1.068,-1.373,-1.373,0.092,2.533,3.998,3.998,3.510,3.510,3.998,3.510,2.533,-0.397,-2.350,-2.838,-1.862,-0.397,1.556,3.998,7.416,11.322,14.252,15.228,13.763,10.345,5.951,2.045,-0.397,-1.373,-0.885
8,F3,52,6.551,4.110,-0.285,-0.773,2.157,5.086,5.086,1.668,-1.750,-1.750,1.668,5.575,6.063,2.645,-1.261,-2.726,-1.261,1.668,3.621,4.598,4.598,6.063,7.528,6.551,1.668,-5.168,-9.562,-7.609,0.203,8.504,12.410,11.434,8.504,8.016,10.946,15.828,17.782,16.805,12.899,10.457,9.481,8.993,6.551,2.645,-2.238,-5.168,-4.679,-1.750,2.645,6.063,7.528,6.063,2.645,-0.773,-0.773,1.668,6.063,8.993,8.504,5.086,1.180,-0.285,1.180,3.133,3.621,1.180,-1.261,-2.238,-1.261,0.203,-1.261,-4.679,-8.097,-9.562,-8.097,-4.679,-0.773,1.668,3.621,5.575,7.528,8.993,9.969,10.457,9.969,7.039,2.157,-3.703,-7.609,-6.632,-2.238,2.157,3.621,1.668,-1.261,-2.238,-0.773,1.180,2.157,-0.773,-4.191,-6.144,-5.168,-4.191,-3.703,-4.679,-6.632,-6.632,-5.656,-3.703,-2.726,-2.238,-1.261,-0.285,0.692,-0.773,-5.656,-11.515,-13.468,-10.539,-3.703,1.668,2.157,-0.773,-3.215,-2.238,1.668,5.575,5.086,1.180,-3.703,-5.656,-3.703,0.692,3.621,4.110,2.645,0.692,-1.261,-2.726,-4.191,-5.168,-5.168,-4.191,-1.750,-0.285,0.203,-0.773,-1.750,-1.750,-0.773,2.157,5.086,8.504,9.481,7.039,1.668,-3.703,-6.144,-4.191,0.692,4.598,5.575,3.133,0.203,-0.773,-0.285,0.692,-0.773,-3.703,-7.121,-8.097,-6.632,-4.191,-2.238,-1.261,-1.261,-0.773,0.203,1.180,2.157,2.645,2.645,2.645,1.668,1.180,0.692,0.692,1.180,0.692,-0.285,-0.773,0.203,3.621,6.551,8.016,7.039,4.110,1.180,0.692,2.157,4.598,7.039,8.016,8.016,7.039,5.575,3.133,0.203,-2.238,-3.703,-3.215,-1.750,0.203,2.157,4.110,6.063,7.039,6.063,4.110,1.668,0.203,0.203,2.157,4.598,6.063,6.063,5.575,4.110,3.133,1.668,1.180,0.203,-0.285,-0.773,-2.238,-3.703,-4.191,-3.703,-2.238,-1.750,-2.726,-5.656,-8.097,-6.632,-0.773,8.504,18.270,23.153,21.200,13.875,5.086,-0.285,-0.285,2.157,4.110
9,FC6,52,6.287,-6.409,-15.198,-14.709,-7.874,-2.014,-2.991,-9.827,-17.151,-17.151,-7.385,5.798,14.099,12.146,2.380,-7.385,-10.315,-5.432,1.892,3.357,-3.967,-14.709,-23.499,-23.499,-15.686,-4.456,2.380,2.869,-1.526,-5.432,-5.432,-1.038,3.845,3.357,-2.991,-12.268,-17.639,-15.198,-5.432,5.798,14.099,16.052,13.123,8.728,4.333,1.892,-0.549,-4.456,-10.803,-18.616,-23.987,-23.010,-15.198,-3.479,5.310,5.310,-2.014,-11.292,-15.686,-12.756,-6.897,-2.014,-2.014,-4.944,-6.409,-5.920,-3.967,-2.991,-3.479,-3.479,-2.991,-2.991,-5.432,-10.803,-15.686,-17.151,-14.221,-10.315,-9.338,-12.756,-16.174,-15.198,-7.874,0.916,4.822,0.427,-8.850,-15.686,-15.198,-9.338,-4.944,-7.385,-14.709,-20.569,-19.104,-9.338,0.916,5.310,-0.061,-9.338,-16.174,-17.151,-13.245,-9.827,-10.315,-13.245,-16.174,-17.151,-18.127,-18.616,-18.127,-14.221,-6.897,-1.038,-0.549,-6.897,-16.663,-21.057,-18.127,-10.315,-6.409,-10.803,-20.081,-26.917,-25.452,-15.686,-3.479,3.357,2.380,-3.967,-9.827,-12.756,-11.780,-9.827,-9.827,-11.780,-15.198,-17.639,-17.639,-14.221,-8.362,-3.479,-1.526,-3.967,-10.315,-16.174,-18.616,-16.174,-11.780,-9.338,-11.292,-16.174,-19.592,-17.151,-9.338,-0.549,4.822,2.869,-4.456,-12.268,-15.198,-11.780,-4.456,1.892,3.845,1.404,-2.502,-4.944,-3.479,-0.061,1.892,-0.061,-5.920,-11.780,-13.733,-10.803,-4.456,0.427,0.427,-3.967,-8.362,-8.850,-2.502,8.728,18.494,20.447,12.634,-0.549,-11.292,-13.245,-7.385,0.916,3.845,-0.549,-8.850,-15.198,-15.686,-9.827,-1.526,4.822,6.775,4.822,1.404,-1.038,-1.038,0.427,1.404,-0.061,-2.991,-5.920,-6.897,-4.456,0.427,5.798,9.705,10.681,8.728,3.845,-2.014,-6.409,-6.897,-3.967,0.916,4.333,2.380,-2.502,-7.385,-7.385,-1.526,7.263,14.099,14.099,9.705,4.333,2.380,4.822,6.775,5.310,-1.038,-7.385,-8.362,-2.502,7.751,14.099,13.611,7.751,2.380,1.404,4.333,7.263,6.287,-0.549,-8.362,-13.245,-12.268,-5.920
