Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-6.215,-10.122,-10.610,-7.192,-2.797,1.109,4.527,5.992,5.503,4.527,4.038,5.503,9.898,13.804,16.246,16.246,14.292,11.363,8.921,6.968,4.038,1.597,-0.844,-1.333,-0.356,0.621,1.109,1.597,1.597,1.597,2.574,2.085,1.109,1.109,2.574,5.503,8.433,9.898,9.410,7.456,5.015,4.038,3.550,2.085,0.621,-1.333,-1.333,0.132,1.597,2.085,1.109,-0.356,-0.356,0.621,2.085,3.062,2.085,1.597,3.062,6.480,11.851,16.246,18.687,20.152,22.105,25.035,26.988,25.523,20.640,14.292,11.851,13.804,18.687,20.152,15.757,7.456,1.597,1.597,5.992,10.386,10.386,6.480,3.062,3.062,6.480,9.898,10.874,7.945,4.038,2.085,2.574,5.015,7.456,8.433,7.945,7.456,6.968,7.456,8.921,10.386,10.874,10.386,8.921,6.480,4.038,2.085,0.621,-0.844,-1.333,-1.333,-0.356,3.062,6.480,9.410,9.898,7.945,5.015,3.062,2.574,3.062,2.574,1.109,-0.356,-0.356,2.085,6.968,11.363,12.828,10.874,6.968,3.550,2.085,3.550,5.015,5.503,4.527,4.527,6.480,9.898,12.339,11.363,8.433,5.015,2.574,2.574,3.062,2.574,1.109,0.621,2.574,7.456,13.316,17.710,18.199,15.269,11.363,8.433,8.433,9.898,10.874,9.410,6.480,4.527,5.015,8.433,11.851,11.851,8.921,5.503,3.550,5.015,8.433,10.874,10.386,8.433,6.968,7.945,11.363,14.292,16.734,16.246,14.781,13.316,11.363,9.410,7.945,7.945,10.874,15.269,18.687,19.175,15.757,12.339,10.386,12.339,15.269,15.269,11.363,6.480,4.038,5.503,9.898,13.316,13.804,11.363,8.921,8.433,8.921,7.945,4.527,0.621,-1.333,-1.333,0.132,1.597,1.597,-0.844,-2.309,-1.821,0.132,2.085,3.062,3.062,2.574,4.038,5.992,7.945,7.945,5.992,4.038,3.062,3.062,3.062,1.597,-0.844,-3.286,-4.262,-4.262,-3.286,-2.797,-2.309,-0.844,1.597,3.550,3.550,1.109,-1.333,-2.797,-1.333,1.597,4.038,4.038,2.574,1.109,1.109,2.574
1,FP2,38,-1.587,-9.399,-11.841,-8.911,-2.075,3.784,7.690,9.644,9.644,8.667,7.202,7.202,8.179,10.620,13.550,15.991,16.479,14.526,11.108,7.690,4.272,2.319,0.854,-0.122,-1.099,-0.610,0.854,2.808,3.784,5.249,5.737,5.249,4.761,4.272,4.272,4.761,5.737,6.226,6.714,6.226,5.249,3.784,3.784,3.784,4.272,4.761,3.784,3.296,2.319,1.343,1.343,1.343,0.854,-0.122,-0.122,0.854,2.319,5.249,8.179,10.132,11.597,13.062,14.526,16.968,19.897,23.804,26.245,26.733,24.292,20.386,17.944,17.456,18.921,18.433,15.015,9.155,4.761,3.296,5.737,8.179,9.155,7.690,5.249,5.249,6.226,8.179,9.155,7.690,4.761,2.808,2.319,4.272,6.714,9.644,11.597,12.573,13.062,12.573,12.573,13.062,13.550,14.526,14.526,13.550,11.597,9.644,7.690,6.714,6.226,5.737,6.714,7.202,7.690,8.667,9.644,10.132,10.620,9.644,8.179,6.714,5.737,5.737,7.202,9.155,10.620,12.085,13.062,13.062,12.085,10.620,8.667,6.714,5.737,5.737,6.714,7.202,7.690,8.179,9.155,10.132,9.155,7.202,4.761,2.319,1.343,0.366,0.366,0.854,2.319,5.249,9.155,12.573,14.038,14.038,12.085,10.132,9.644,10.132,11.108,11.108,10.132,8.667,8.179,8.667,9.155,9.644,9.155,8.179,6.714,6.714,6.714,7.202,8.179,10.132,11.597,12.573,13.062,12.573,12.085,13.062,15.015,16.968,17.456,15.991,13.062,11.108,12.085,15.503,18.921,20.386,18.921,16.479,15.503,16.479,18.433,19.897,18.433,15.503,12.573,11.108,11.597,12.085,13.062,13.062,13.062,13.062,13.550,12.573,11.108,8.179,6.226,3.784,2.319,0.854,-0.122,-0.610,0.366,2.319,4.272,5.249,5.737,5.737,6.226,8.179,9.644,11.108,11.597,10.132,7.690,5.737,5.737,7.202,8.667,9.155,7.202,3.784,0.854,-1.099,-1.587,0.366,2.808,6.226,9.644,11.597,11.597,8.667,4.761,2.319,2.319,4.272,7.202,8.667,8.667,7.690,7.202,6.714
2,F7,38,7.365,-2.889,-13.631,-16.561,-9.725,1.506,9.806,10.783,6.388,2.482,2.482,6.388,10.295,10.783,9.318,8.341,9.806,10.783,7.853,0.529,-8.260,-11.190,-4.354,7.365,16.154,15.177,5.900,-5.330,-10.213,-5.819,1.994,7.853,7.853,4.924,3.947,6.388,10.295,11.759,9.806,5.900,3.459,2.482,1.017,-3.377,-7.772,-7.284,-0.448,10.783,18.107,15.666,5.412,-5.330,-8.748,-3.377,4.435,8.341,4.924,0.041,-0.448,5.412,14.689,21.037,22.013,20.060,18.595,18.595,17.131,11.271,2.482,-0.936,5.900,20.549,32.756,31.779,17.131,-1.424,-11.190,-6.307,6.388,16.154,16.154,8.830,1.017,0.041,4.924,9.318,9.318,5.900,1.506,-0.448,1.017,2.970,4.435,4.924,6.388,8.341,10.295,10.295,8.830,5.412,1.017,-1.912,-1.424,1.994,8.341,11.759,9.806,2.482,-5.330,-8.748,-4.842,3.459,9.806,11.271,7.853,3.947,1.017,0.041,-1.424,-4.842,-9.237,-12.166,-13.143,-12.166,-11.190,-8.748,-4.354,2.970,9.318,10.783,5.900,-2.889,-8.260,-6.307,1.017,8.341,10.295,6.877,1.994,0.041,2.482,5.412,4.924,1.506,-2.401,-4.354,-2.889,-0.448,1.017,1.506,1.506,3.459,6.877,9.806,10.295,7.365,3.459,0.041,-0.936,-0.448,-0.448,-1.912,-3.866,-5.330,-4.842,-4.354,-3.866,-3.866,-3.377,-1.424,1.017,3.947,4.435,2.482,-1.912,-6.795,-8.748,-5.819,2.482,13.713,20.060,18.107,8.341,-2.401,-6.795,-2.889,5.412,11.759,11.759,7.365,1.994,0.529,2.970,5.900,7.365,5.900,1.994,-1.424,-4.354,-7.772,-11.190,-15.096,-15.096,-8.748,2.482,14.689,20.060,15.666,3.947,-6.795,-11.190,-9.237,-4.354,-2.401,-5.330,-9.725,-11.678,-9.237,-3.866,0.041,0.529,-1.912,-5.330,-7.772,-7.772,-6.795,-6.307,-5.330,-2.401,3.947,11.759,16.154,13.224,3.459,-7.772,-14.119,-12.655,-6.795,-2.889,-3.377,-5.819,-6.795,-1.912,3.459,5.900,1.506,-5.819,-12.166,-14.119,-11.678,-6.307,0.041,6.877,12.248,13.713,9.806
3,F8,38,6.144,-1.668,-4.598,-1.180,4.679,10.050,12.980,14.933,14.445,12.980,9.562,6.144,6.144,9.562,15.422,19.816,19.816,15.422,9.074,4.679,2.238,2.238,2.726,3.215,3.215,4.679,7.121,9.074,10.539,10.050,9.074,7.609,6.144,5.168,5.656,7.609,10.050,11.515,10.539,7.121,4.679,4.191,5.656,7.609,8.097,7.121,6.144,6.144,8.097,10.050,9.074,6.144,2.726,0.285,0.773,3.703,6.632,9.562,12.004,13.468,13.957,13.468,12.980,13.957,18.351,25.675,32.023,33.976,29.582,23.234,19.816,21.281,26.164,29.093,25.675,17.863,9.562,6.144,7.609,11.515,12.980,11.515,8.586,7.609,10.539,14.933,17.375,14.933,10.050,5.168,4.191,6.632,12.004,17.863,21.281,23.234,23.234,22.746,22.746,23.722,25.675,27.629,28.117,25.675,22.257,18.840,18.351,18.840,18.840,16.886,13.468,11.515,12.980,17.863,23.234,26.652,25.675,21.281,14.933,10.050,7.609,8.586,11.027,14.445,17.375,19.816,20.793,20.793,19.328,15.910,12.492,10.050,9.562,10.050,11.515,12.004,12.492,12.980,14.445,15.910,16.398,14.933,12.980,11.027,10.539,11.515,11.515,9.562,7.121,6.144,8.097,12.980,16.886,17.375,14.445,11.027,9.562,12.004,14.933,16.886,15.910,12.980,11.027,11.027,12.004,12.980,12.004,10.539,9.074,9.562,11.515,13.957,16.886,18.840,19.328,19.328,18.351,17.863,18.351,20.304,23.234,25.675,26.652,25.187,22.257,20.304,20.304,21.769,23.722,24.699,24.211,24.211,25.187,25.675,25.187,23.234,19.328,16.398,15.910,17.863,21.281,24.211,25.675,25.187,23.722,21.281,18.840,17.863,17.375,16.886,14.933,12.004,9.074,7.121,7.121,8.097,9.562,9.562,8.097,6.632,6.632,8.586,12.492,16.398,18.840,18.840,16.398,13.468,11.027,9.074,8.586,9.074,10.539,11.027,9.562,7.609,5.168,3.703,4.191,5.168,7.121,9.562,12.492,15.422,16.398,15.910,12.980,10.050,8.097,8.097,10.050,12.004,12.980,12.492,11.027,9.074
4,AF1,38,-7.314,-12.197,-11.709,-6.337,-0.478,3.916,5.870,6.358,6.358,6.358,6.846,6.846,7.334,9.288,11.729,13.682,13.682,12.705,10.752,9.288,7.334,4.405,1.475,-2.431,-4.873,-3.896,-1.455,1.475,2.940,2.452,0.987,0.987,1.963,4.405,5.870,6.846,5.870,4.893,4.405,4.893,5.870,5.381,4.893,3.428,2.452,1.963,0.987,-0.478,-1.943,-2.431,-1.455,0.987,2.452,2.940,2.940,3.428,4.405,5.381,6.846,7.823,9.288,11.241,14.659,19.541,22.959,25.401,24.913,21.983,17.588,13.682,11.729,12.217,12.705,12.217,9.288,5.381,2.940,2.940,5.870,8.799,10.264,8.799,6.358,3.916,3.428,3.428,3.428,2.452,0.498,-1.455,-1.455,0.498,3.916,7.334,9.288,8.799,7.334,4.893,3.916,4.405,5.870,6.358,5.381,2.452,-0.966,-3.408,-3.896,-2.920,-0.966,0.498,0.498,0.010,0.010,0.010,0.987,1.475,0.987,0.498,-0.478,-0.966,-0.966,-0.478,0.498,0.987,1.963,3.428,4.893,5.381,4.405,1.963,0.987,0.498,1.475,2.940,2.940,2.452,1.475,1.963,2.940,3.916,2.940,1.475,-0.478,-1.455,-1.943,-1.943,-1.455,-1.455,-0.478,1.475,3.916,7.334,9.288,10.264,8.799,6.846,5.381,4.405,4.893,5.381,4.893,4.893,4.405,4.893,5.870,5.870,5.381,3.916,1.963,1.963,2.452,4.405,5.870,6.358,6.358,6.358,6.846,7.823,7.823,8.311,8.311,8.799,8.311,7.334,5.381,3.916,3.916,5.870,8.799,9.776,8.799,5.870,4.893,5.381,8.311,10.264,9.288,6.358,2.452,0.987,2.452,5.381,7.823,7.823,6.358,4.405,4.405,4.893,5.381,3.916,1.475,-1.943,-4.384,-5.361,-4.384,-2.920,-1.455,0.010,0.987,1.963,2.940,2.940,2.452,1.475,1.475,2.940,4.893,6.358,6.846,5.870,4.893,4.405,4.893,3.916,1.475,-2.920,-6.826,-8.779,-7.802,-4.873,-0.966,1.963,3.916,4.405,3.428,1.475,-0.966,-2.920,-2.920,-0.966,2.452,4.405,4.405,2.940,1.475,0.987
5,AF2,38,-1.729,-6.124,-7.589,-5.636,-1.729,2.665,6.571,9.013,9.501,8.525,6.571,5.595,7.060,9.501,12.431,14.384,13.896,11.943,9.501,7.060,5.107,2.665,0.224,-2.218,-2.706,-1.241,1.200,3.642,4.618,5.107,4.618,4.130,4.130,4.130,4.130,4.618,5.107,5.107,5.107,5.107,5.107,4.618,4.130,3.642,3.642,3.153,2.177,2.177,1.200,1.689,2.177,3.153,3.153,2.665,2.177,2.177,3.153,4.618,6.083,8.036,9.501,11.454,14.384,17.802,21.220,23.661,24.638,22.685,18.778,14.872,12.919,13.407,14.872,14.872,12.431,7.548,3.642,3.153,4.618,6.571,7.548,6.571,4.130,3.642,4.130,5.107,4.618,2.177,-0.753,-2.218,-1.729,1.689,5.595,9.013,10.478,10.966,9.989,9.013,8.525,8.525,9.501,9.989,9.989,8.525,6.571,4.618,3.642,3.642,3.642,4.130,3.642,3.642,3.153,3.153,4.130,5.107,5.595,5.595,5.107,4.618,4.130,4.130,4.618,5.107,5.595,6.083,7.548,8.036,7.548,6.571,4.618,3.153,3.153,4.130,4.618,4.618,4.618,4.130,4.618,5.107,5.107,4.618,2.177,1.200,-0.264,-1.241,-1.729,-1.241,-0.264,2.177,5.595,8.036,9.989,9.989,9.501,8.525,8.036,8.525,8.525,8.525,7.548,6.571,6.571,7.548,8.525,9.501,9.013,7.060,5.595,4.618,4.618,6.083,7.548,8.525,9.013,9.013,9.013,9.013,9.989,11.454,12.919,13.407,12.919,10.966,8.525,7.548,8.525,10.478,13.407,13.896,12.919,10.966,9.989,11.454,13.407,14.872,13.407,10.478,7.548,7.060,9.013,11.454,11.943,11.454,9.501,8.036,8.525,9.013,9.501,8.525,6.571,4.130,1.689,0.224,0.224,1.200,2.665,4.130,4.618,4.618,4.130,5.107,6.571,8.525,10.478,11.454,10.966,9.501,8.036,8.036,9.013,10.478,11.454,9.989,7.060,2.665,-1.241,-3.194,-1.729,1.200,5.595,9.013,11.943,12.919,12.431,10.478,7.060,4.130,2.665,3.153,5.595,8.525,9.989,10.478,9.501,8.036
6,FZ,38,-3.845,-6.775,-7.263,-5.310,-2.380,0.061,2.014,3.479,4.456,4.944,4.944,4.944,5.432,6.409,8.362,9.827,9.827,9.338,8.362,7.385,5.920,3.967,1.038,-1.892,-3.357,-3.357,-0.916,1.526,2.991,2.991,2.502,2.014,2.991,3.967,4.944,4.456,3.479,2.502,2.502,3.479,4.456,4.944,4.456,3.479,2.502,1.038,-0.427,-0.916,-1.404,-0.916,1.038,3.479,5.432,5.432,4.456,3.967,3.967,4.456,4.944,4.456,4.944,5.920,9.338,13.733,17.151,19.104,17.639,15.198,12.268,9.338,7.874,7.385,6.409,4.944,3.479,1.526,1.038,2.014,4.456,5.920,6.409,5.920,4.456,2.991,2.014,0.549,-1.892,-3.845,-5.798,-5.798,-4.333,-1.404,2.502,5.432,6.409,6.409,4.456,2.014,0.549,0.061,0.549,1.526,1.526,0.061,-1.892,-3.357,-3.357,-2.380,-0.916,0.061,-1.404,-2.869,-4.333,-4.822,-4.333,-3.845,-2.869,-2.380,-2.380,-1.404,-1.404,-0.916,-0.916,-0.427,0.061,1.038,2.014,2.502,2.014,0.549,-0.427,-0.916,0.061,0.549,0.061,-0.916,-1.404,-0.916,-0.427,0.549,0.061,-0.916,-2.380,-2.869,-2.869,-3.357,-3.845,-3.845,-2.869,-1.404,1.038,3.479,4.456,4.456,3.479,2.502,2.502,2.502,2.991,2.991,2.991,2.991,3.479,3.967,4.456,4.944,4.456,2.991,1.526,0.549,0.061,0.549,1.526,2.502,2.991,3.479,3.967,4.944,5.920,6.409,6.409,5.432,3.479,1.526,0.549,-0.427,0.549,1.526,2.991,2.991,2.014,0.549,0.061,0.549,2.502,3.967,3.967,2.502,1.038,0.061,1.038,3.479,4.944,5.432,4.456,3.479,3.479,3.967,4.944,5.432,3.967,1.526,-0.916,-2.380,-1.892,0.061,2.991,4.944,5.432,4.944,4.456,4.456,4.456,5.432,6.409,6.409,5.920,5.432,5.432,5.920,6.897,7.874,7.874,6.409,3.479,-0.427,-3.357,-4.822,-3.845,-0.916,2.991,6.409,8.362,8.850,7.385,4.944,2.014,0.061,-0.427,1.038,3.479,5.432,5.920,5.432,3.967,3.479
7,F4,38,1.312,-3.571,-6.012,-6.012,-3.082,2.289,7.660,11.078,11.566,8.636,5.707,3.754,4.730,7.660,10.590,11.078,10.101,8.636,7.172,6.683,5.219,2.289,-1.129,-3.082,-3.082,-0.153,2.289,4.242,5.219,5.219,4.242,3.754,3.265,2.777,2.777,2.777,2.777,3.754,4.242,4.730,4.730,4.242,4.730,4.242,3.754,3.265,2.289,1.801,2.777,3.754,4.242,3.754,2.777,1.312,1.312,2.777,4.730,5.707,5.707,5.219,6.195,8.636,12.054,14.984,16.937,18.402,17.914,16.937,14.496,12.054,10.101,10.101,11.566,11.566,9.125,5.219,1.801,0.824,2.289,3.754,4.242,3.754,3.265,3.265,3.754,3.265,0.336,-3.571,-6.989,-6.500,-3.571,1.801,5.707,8.636,9.613,10.101,10.590,11.078,10.590,10.101,9.613,9.613,9.613,9.125,7.660,5.707,3.754,2.289,2.289,2.777,3.754,4.242,4.242,3.754,2.777,2.777,3.265,3.754,3.754,3.265,3.265,3.265,3.754,4.730,4.730,4.730,4.730,4.242,4.242,3.754,2.777,0.824,-0.153,-0.153,1.312,2.777,4.242,4.242,3.754,3.265,3.265,3.754,4.242,3.754,2.289,0.336,-0.641,-1.129,0.336,2.289,4.242,5.707,5.219,4.242,3.754,4.730,6.195,8.148,8.148,7.172,4.730,3.265,3.754,5.219,6.683,7.660,7.172,5.707,5.707,5.219,5.219,5.219,5.219,6.683,7.660,7.660,7.660,8.148,8.636,9.613,10.590,11.078,10.101,8.636,7.660,7.660,8.636,10.101,10.590,9.613,8.148,7.172,8.636,10.590,12.543,12.543,10.590,8.148,6.683,7.660,10.101,12.054,11.078,8.636,6.683,6.195,7.660,9.613,10.101,9.125,7.172,4.242,2.777,1.801,1.801,3.265,5.219,6.683,6.683,5.219,4.242,4.730,7.172,10.590,13.519,14.008,12.543,10.101,8.148,8.636,10.590,12.054,12.054,9.613,6.195,2.777,0.336,-0.641,0.824,3.265,6.683,10.590,13.519,14.984,14.008,11.078,7.660,4.730,3.265,4.242,6.683,9.125,11.078,12.054,11.566,9.613
8,F3,38,-15.015,-20.386,-15.015,-4.761,2.563,4.028,1.099,-0.366,1.099,4.517,6.470,5.005,2.563,2.075,5.005,8.423,10.864,10.376,8.423,8.423,8.911,8.423,3.540,-4.272,-11.108,-12.085,-7.202,0.610,5.005,3.052,-1.831,-4.761,-2.808,3.052,7.446,8.423,5.493,2.075,1.099,3.052,5.493,6.958,6.470,5.981,5.493,4.517,1.099,-4.761,-9.644,-9.644,-4.272,3.540,7.935,6.958,2.563,-0.366,0.122,4.028,7.446,8.423,7.935,8.911,12.329,17.212,20.630,21.118,18.677,16.724,15.259,14.771,12.329,7.446,2.075,-0.366,0.122,2.563,5.005,5.005,4.517,4.517,6.470,7.446,6.958,4.028,0.610,-1.343,-1.831,-1.343,-1.343,-2.808,-4.272,-3.296,0.122,4.028,6.958,6.958,4.517,1.587,0.122,1.099,4.517,6.470,5.493,-0.366,-8.179,-14.038,-14.526,-9.644,-2.808,0.610,-0.366,-4.272,-7.202,-6.714,-3.296,-0.854,-1.343,-4.272,-7.202,-8.179,-6.714,-4.761,-3.296,-1.343,1.099,3.540,4.028,0.610,-5.737,-11.597,-12.573,-7.202,0.122,3.540,1.587,-3.296,-6.226,-4.761,-0.854,1.587,-0.366,-4.761,-8.179,-8.179,-5.249,-2.808,-2.319,-3.784,-4.761,-3.296,-0.366,3.052,4.517,4.028,2.075,0.610,-0.366,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,-0.854,-1.343,-1.831,-2.808,-2.808,-2.319,-1.343,-0.366,0.122,1.587,3.052,5.005,6.958,7.446,5.493,1.587,-3.296,-4.761,-3.296,-0.366,0.610,-0.854,-3.296,-4.272,-2.319,1.099,2.075,0.122,-2.808,-4.272,-3.296,-0.854,-0.366,-2.319,-5.737,-7.202,-3.784,2.563,6.958,6.958,1.099,-6.226,-10.132,-8.179,-2.808,1.099,0.122,-5.737,-12.085,-14.526,-11.597,-6.226,-2.319,-1.831,-3.296,-3.296,-1.831,-0.366,0.122,-2.319,-3.784,-2.808,2.075,7.446,9.399,5.981,-0.854,-6.714,-7.690,-4.761,-1.831,-2.808,-7.202,-12.085,-13.550,-9.644,-3.784,0.122,1.099,-0.854,-3.296,-4.761,-4.272,-3.296,-0.366,2.563,5.493,5.005,1.099,-4.761,-8.667,-7.690
9,FC6,38,13.295,-1.353,-12.583,-14.537,-7.701,2.553,8.413,7.436,2.065,-0.865,3.042,12.807,21.108,22.085,13.295,1.577,-4.771,-1.841,4.506,7.436,2.553,-6.236,-9.654,-3.794,7.924,17.202,17.202,9.389,0.112,-3.794,-0.865,3.042,4.018,-0.865,-6.724,-8.189,-3.794,5.483,13.784,17.202,14.272,8.413,3.042,1.577,2.553,3.530,1.577,-2.330,-5.747,-4.771,1.088,7.436,9.878,7.436,2.065,-0.376,2.065,6.948,9.878,7.436,2.065,-1.841,1.088,10.854,21.596,27.456,25.503,17.202,9.878,7.924,12.807,20.131,23.549,19.643,9.878,-1.353,-7.212,-5.747,2.553,10.854,15.737,15.737,12.807,10.366,9.389,9.389,6.460,0.600,-6.724,-11.607,-10.630,-2.818,8.413,18.667,24.038,23.549,19.155,15.249,14.760,17.202,19.155,18.667,14.760,8.413,4.995,3.530,5.971,9.878,14.272,16.713,16.225,13.784,11.342,10.366,10.854,11.342,10.366,6.948,3.042,0.112,0.112,5.483,12.807,19.643,20.620,15.737,7.924,2.553,3.530,7.924,9.389,5.483,-3.306,-9.654,-9.165,-1.353,8.413,15.249,16.225,14.272,11.831,10.854,10.854,10.854,9.389,5.971,2.553,0.112,-1.353,-1.353,-0.865,1.088,5.971,11.342,17.202,19.155,17.690,12.807,8.413,5.483,4.018,3.042,1.577,-0.865,-1.841,-0.865,4.018,11.342,18.667,21.596,18.667,12.319,7.924,7.924,11.831,14.760,13.295,7.436,3.042,4.506,13.295,24.526,29.897,26.479,17.690,10.854,10.366,15.737,20.620,19.643,12.319,4.506,3.042,8.901,19.155,26.967,26.967,21.108,14.272,11.831,15.249,18.178,17.202,10.366,2.553,0.600,8.413,21.108,30.385,28.920,17.690,3.042,-5.259,-2.818,5.483,12.807,12.319,5.971,0.600,2.553,10.854,19.643,21.596,16.225,8.901,6.460,9.878,16.225,18.178,13.295,5.483,0.112,2.065,9.878,17.202,17.690,11.831,2.065,-4.283,-4.283,2.553,10.854,17.202,17.202,12.807,7.924,4.995,6.948,11.831,15.737,14.760,9.878,3.530,1.088,3.530,8.413
