Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,1.628,2.604,4.069,5.046,4.069,1.139,-1.302,-1.302,1.139,4.069,5.046,4.557,4.069,5.046,8.464,11.393,11.882,9.440,5.046,1.139,-0.814,-1.302,-0.326,0.651,2.604,4.069,4.557,3.092,0.163,-3.255,-4.232,-2.767,0.651,2.116,1.628,-1.302,-2.767,-1.790,1.139,5.046,6.022,4.069,0.163,-2.767,-1.790,1.628,6.022,8.464,8.952,8.464,8.464,8.952,9.440,9.440,8.464,6.999,6.510,6.999,7.487,6.999,5.046,3.092,1.139,-0.326,-1.302,-2.279,-3.743,-4.720,-4.720,-3.255,-1.790,-1.302,-3.255,-5.208,-5.697,-3.255,1.139,6.022,7.975,6.510,2.604,-1.790,-4.232,-4.232,-2.279,-0.326,0.163,-1.302,-4.232,-6.673,-8.626,-8.626,-7.650,-6.185,-5.208,-5.208,-5.697,-6.185,-5.208,-3.743,-2.767,-3.743,-7.161,-11.556,-14.486,-15.462,-13.509,-11.068,-9.115,-8.626,-9.115,-10.579,-11.556,-11.556,-11.556,-11.556,-11.556,-11.556,-10.579,-8.626,-6.673,-5.208,-5.697,-8.138,-11.556,-13.509,-13.997,-12.533,-11.068,-10.579,-11.068,-12.533,-12.044,-10.579,-8.626,-7.650,-8.138,-8.626,-8.626,-7.161,-6.185,-6.185,-7.650,-8.626,-8.138,-5.697,-4.232,-4.720,-7.650,-11.556,-12.533,-10.579,-6.673,-3.743,-2.767,-3.743,-4.720,-3.743,-1.790,0.163,-0.326,-2.279,-4.720,-5.697,-5.208,-3.743,-2.767,-2.767,-3.255,-3.255,-2.767,-2.279,-2.767,-5.208,-7.650,-9.115,-7.161,-3.255,0.651,2.116,-0.814,-6.185,-11.068,-12.533,-10.091,-6.185,-2.767,-1.790,-3.743,-5.697,-6.185,-4.720,-2.767,-0.326,1.139,1.139,1.139,1.628,2.116,2.604,2.116,1.628,1.139,0.163,-1.790,-4.232,-6.185,-7.650,-7.161,-4.720,-1.790,-0.326,-0.814,-2.767,-4.720,-5.208,-4.232,-2.767,-2.767,-4.232,-6.185,-7.161,-6.673,-3.743,-0.326,1.139,0.651,-2.279,-4.720,-6.673,-5.697,-4.232,-2.767,-0.814,0.163,1.139,2.604,2.604,0.651,-2.279,-6.185,-9.115,-9.115,-6.673,-2.767,0.163,0.651,-0.814,-1.790,-1.790,0.163,2.604,4.069,4.069,3.092,2.604
1,FP2,85,-3.947,-1.017,1.424,2.401,0.448,-3.947,-7.853,-9.318,-7.853,-3.947,-0.529,1.424,1.912,2.889,5.330,7.284,7.284,3.866,-1.994,-8.341,-11.759,-11.271,-7.365,-3.459,-0.041,1.424,0.448,-2.970,-7.365,-11.271,-12.736,-11.759,-9.318,-7.853,-7.853,-9.318,-9.806,-7.853,-3.459,-0.041,0.448,-2.482,-6.877,-9.806,-9.318,-5.900,-1.994,-0.041,-1.017,-2.482,-2.970,-2.482,-1.506,-1.994,-2.970,-4.924,-5.412,-4.924,-3.459,-2.482,-2.970,-4.924,-7.365,-9.806,-11.759,-13.713,-14.689,-14.689,-13.224,-11.271,-9.806,-10.783,-13.224,-15.666,-14.689,-10.783,-5.900,-1.994,-1.994,-4.924,-9.318,-12.736,-13.713,-12.248,-10.783,-9.806,-9.806,-11.271,-13.713,-16.154,-17.619,-18.107,-17.131,-15.177,-14.201,-14.201,-14.689,-14.689,-13.713,-12.736,-12.736,-15.177,-19.572,-23.478,-24.943,-23.966,-21.037,-19.084,-19.084,-21.525,-24.455,-25.920,-25.920,-23.966,-21.525,-20.060,-19.572,-19.572,-20.549,-21.037,-20.060,-19.084,-18.107,-19.084,-21.525,-23.966,-25.431,-24.455,-22.502,-20.549,-20.549,-22.013,-22.990,-22.502,-21.037,-19.084,-17.619,-16.154,-16.154,-15.666,-16.154,-17.619,-19.084,-20.060,-18.595,-15.177,-13.224,-13.713,-18.107,-22.990,-25.431,-24.455,-20.060,-15.666,-13.713,-14.201,-15.177,-15.177,-12.736,-9.806,-7.853,-8.341,-11.271,-14.689,-16.154,-16.154,-15.666,-14.689,-14.689,-15.177,-15.177,-14.689,-14.201,-15.666,-18.595,-20.549,-20.549,-17.131,-12.248,-9.806,-12.248,-18.107,-23.966,-25.431,-22.013,-16.154,-11.759,-11.271,-13.713,-16.642,-17.131,-15.666,-12.248,-9.318,-8.830,-9.318,-10.295,-9.806,-8.341,-6.388,-4.924,-5.412,-6.388,-8.341,-11.271,-14.201,-17.619,-19.084,-19.084,-16.642,-14.201,-12.248,-12.248,-13.224,-13.713,-13.224,-12.248,-10.783,-10.783,-12.248,-14.201,-14.689,-13.713,-10.783,-7.853,-6.388,-6.877,-9.318,-12.248,-13.713,-13.224,-11.271,-8.341,-6.388,-4.435,-3.459,-2.482,-2.970,-3.947,-6.388,-9.318,-12.248,-12.736,-10.783,-6.877,-2.970,-1.017,-1.506,-3.459,-4.435,-3.459,-1.017,1.912,2.889,2.889,2.889
2,F7,85,0.488,2.441,3.418,1.953,-2.441,-7.324,-8.789,-5.371,0.488,4.395,2.930,-1.953,-6.348,-6.836,-3.418,0.000,0.977,-1.465,-4.883,-6.836,-6.348,-5.371,-5.371,-7.324,-8.789,-8.789,-7.324,-6.348,-6.348,-6.348,-5.859,-3.906,-1.953,-3.418,-8.301,-14.160,-17.090,-15.137,-9.277,-3.906,-2.930,-6.836,-12.207,-14.160,-11.230,-5.371,-0.977,0.000,-1.953,-3.906,-4.395,-2.441,0.000,1.465,2.441,2.441,1.465,-0.977,-5.371,-9.766,-12.207,-11.230,-7.324,-3.418,-1.465,-2.930,-5.859,-8.301,-8.789,-6.836,-4.883,-4.395,-5.371,-8.301,-10.742,-11.230,-8.301,-4.395,-1.465,-1.953,-5.371,-8.789,-9.766,-7.812,-5.859,-5.371,-8.301,-12.695,-16.113,-17.090,-15.625,-13.184,-12.207,-12.695,-13.672,-15.137,-15.625,-15.625,-15.137,-13.184,-11.719,-11.719,-14.160,-18.066,-22.461,-24.902,-24.902,-22.949,-20.508,-18.066,-15.625,-13.672,-12.695,-15.137,-19.531,-24.414,-26.855,-24.902,-20.020,-15.625,-13.184,-14.648,-18.066,-21.484,-22.949,-23.926,-24.902,-25.879,-26.367,-25.879,-23.926,-20.508,-17.578,-16.113,-16.113,-16.602,-17.090,-16.602,-14.648,-12.695,-11.230,-11.719,-13.672,-16.113,-17.578,-17.578,-17.090,-15.625,-14.648,-14.160,-13.184,-12.695,-11.719,-10.742,-10.254,-9.277,-8.301,-8.301,-9.277,-12.207,-14.160,-15.137,-14.160,-11.719,-9.766,-8.789,-8.301,-8.789,-9.277,-9.766,-9.766,-9.277,-7.812,-7.324,-7.324,-9.277,-10.742,-10.254,-8.301,-5.371,-4.883,-7.324,-12.695,-16.113,-15.625,-11.230,-5.859,-4.395,-6.348,-10.742,-13.184,-12.207,-9.766,-6.836,-5.371,-4.883,-2.930,-0.488,0.488,-1.953,-7.324,-13.184,-14.648,-12.207,-6.836,-2.930,-1.953,-3.906,-5.859,-5.371,-3.418,-1.953,-2.930,-5.371,-6.836,-5.859,-2.930,-0.488,-0.977,-4.883,-10.254,-13.184,-11.719,-7.324,-2.930,0.000,-0.977,-3.418,-5.859,-6.836,-6.348,-5.371,-4.395,-3.418,-1.953,0.977,3.906,4.883,2.441,-1.465,-6.348,-9.277,-9.277,-7.812,-5.371,-4.395,-3.906,-3.418,-1.465,1.953,4.395,5.371,4.395,2.441,1.953,3.418
3,F8,85,-6.165,-3.723,1.648,6.531,7.507,2.625,-4.700,-9.094,-7.629,-1.770,3.601,5.554,3.601,3.113,5.554,9.949,12.878,10.925,5.554,1.648,0.671,3.113,6.531,7.507,7.019,5.554,3.601,0.183,-5.676,-12.512,-17.395,-17.395,-13.000,-8.118,-5.188,-6.165,-7.141,-6.165,-2.258,2.136,3.601,0.671,-4.211,-8.118,-7.629,-4.211,-0.793,1.160,0.671,-1.282,-2.258,-1.770,-0.305,-0.305,-2.258,-5.676,-8.606,-9.583,-7.141,-2.747,0.671,1.648,0.183,-3.723,-7.141,-8.606,-8.606,-7.629,-6.165,-4.700,-3.235,-3.235,-4.211,-5.188,-5.188,-2.258,1.648,4.578,4.578,0.671,-4.211,-7.141,-7.141,-5.676,-3.235,-3.723,-5.676,-7.629,-8.606,-9.094,-9.583,-10.559,-11.047,-10.559,-9.094,-7.141,-5.676,-5.676,-6.165,-6.165,-6.165,-7.141,-10.559,-14.465,-17.883,-18.372,-16.907,-14.465,-13.000,-13.000,-13.977,-13.977,-13.000,-11.047,-10.071,-10.071,-11.047,-12.024,-12.024,-10.559,-8.118,-5.188,-3.723,-4.211,-7.141,-10.071,-12.512,-13.000,-11.536,-9.583,-9.094,-9.094,-9.094,-8.606,-6.653,-4.211,-2.258,-0.793,-0.305,-0.793,-2.258,-3.235,-4.211,-3.723,-1.770,0.671,2.625,2.625,0.183,-3.723,-6.653,-7.141,-5.188,-2.258,0.183,1.648,2.625,4.089,6.531,7.507,7.507,4.578,1.160,-1.282,-1.282,1.160,4.089,4.578,3.113,1.160,-0.305,-0.305,0.671,0.671,-0.305,-2.258,-2.747,-0.793,1.160,2.136,0.671,-2.258,-4.211,-3.723,-1.282,2.136,3.601,3.113,1.648,0.671,0.671,2.625,5.066,7.507,9.460,10.437,10.437,10.437,11.414,13.367,15.320,16.296,14.832,10.437,5.066,0.671,-1.770,-0.793,1.160,4.089,6.531,7.019,6.531,5.554,5.066,5.554,7.507,10.437,13.367,14.343,13.855,12.878,11.902,12.390,13.855,15.320,15.320,13.367,10.925,9.949,11.414,13.855,16.296,17.273,16.296,15.320,15.808,17.273,19.714,20.691,19.714,17.273,15.320,15.808,17.761,19.226,18.738,17.273,15.808,17.273,21.179,25.574,28.015,28.015,27.039,27.039
4,AF1,85,1.597,0.621,0.621,1.109,1.597,1.597,1.597,2.085,3.062,3.550,3.062,2.574,2.574,5.015,8.433,11.363,11.851,9.410,5.015,1.109,-0.844,-0.844,1.109,3.062,5.015,6.480,5.992,4.038,1.109,-1.333,-1.333,0.621,4.038,5.503,4.038,1.109,-0.844,0.132,4.038,7.945,9.410,6.968,2.085,-0.844,-0.356,3.550,7.945,10.874,11.363,10.874,10.386,10.386,10.874,10.874,9.898,8.921,8.433,9.410,10.386,10.386,9.410,7.456,5.992,4.527,3.550,3.062,1.597,0.132,-0.356,0.621,1.597,2.574,1.597,0.132,-0.356,1.109,4.527,7.945,9.898,8.921,4.527,-0.356,-3.286,-2.797,0.132,3.062,4.038,2.085,-2.309,-6.704,-9.145,-8.169,-5.239,-1.821,-0.356,-1.333,-3.286,-3.774,-3.286,-1.333,-0.356,-1.333,-4.262,-8.657,-10.610,-10.122,-7.192,-3.774,-1.821,-2.309,-4.751,-6.215,-6.704,-5.727,-5.239,-5.239,-5.239,-5.239,-4.262,-2.309,-0.356,0.132,-0.844,-3.286,-5.239,-6.704,-6.704,-5.727,-4.751,-4.262,-4.751,-4.751,-4.262,-3.774,-2.797,-3.286,-3.774,-4.262,-3.286,-2.309,-2.309,-3.774,-6.704,-9.633,-12.075,-13.051,-14.028,-15.004,-17.446,-19.887,-21.352,-20.376,-18.911,-17.934,-18.911,-20.864,-22.329,-22.329,-20.864,-18.911,-17.934,-18.422,-19.399,-20.376,-21.352,-21.840,-22.329,-22.817,-22.817,-21.840,-19.887,-18.911,-19.399,-21.352,-23.794,-24.770,-23.305,-18.911,-15.004,-14.028,-16.958,-22.329,-27.212,-28.188,-25.747,-21.352,-17.934,-17.446,-19.399,-20.376,-19.887,-17.934,-15.004,-13.051,-13.540,-14.516,-15.004,-14.028,-12.563,-10.610,-10.122,-10.122,-11.098,-11.587,-13.540,-15.493,-17.934,-18.911,-16.958,-13.540,-9.633,-7.680,-8.169,-11.587,-15.004,-16.469,-16.469,-15.004,-14.516,-15.004,-15.981,-16.469,-15.493,-13.051,-10.122,-8.657,-9.633,-12.075,-14.516,-15.981,-15.493,-13.540,-11.098,-8.657,-7.192,-6.215,-5.727,-6.215,-7.680,-10.610,-13.540,-15.981,-16.958,-15.493,-12.563,-9.633,-8.169,-8.169,-9.145,-9.633,-9.145,-8.169,-7.192,-6.215,-5.727,-5.239
5,AF2,85,-4.934,-4.445,-3.957,-3.957,-3.469,-3.469,-2.981,-1.516,-0.539,-0.539,-2.004,-2.981,-2.981,-0.051,4.832,9.226,10.691,7.762,1.414,-5.422,-8.840,-8.352,-4.934,-0.539,2.879,3.855,2.879,-0.539,-3.957,-6.399,-6.887,-5.422,-2.981,-1.516,-2.004,-2.981,-4.445,-2.981,-0.051,3.367,4.344,1.902,-2.004,-4.934,-4.934,-2.004,1.414,4.344,4.344,3.855,3.367,3.855,4.344,3.367,1.902,0.437,0.437,1.414,3.367,4.832,4.832,3.367,0.926,-1.027,-2.981,-4.934,-5.910,-6.399,-5.422,-2.981,-1.516,-1.027,-2.492,-4.445,-4.934,-2.492,0.926,4.832,6.297,4.344,-0.051,-4.445,-7.375,-6.887,-4.445,-2.004,-0.539,-2.492,-5.910,-9.816,-11.770,-11.281,-8.352,-5.422,-3.469,-4.445,-6.399,-7.863,-7.375,-5.910,-4.934,-6.399,-9.816,-13.723,-15.188,-13.723,-9.816,-5.910,-4.445,-6.399,-9.328,-12.258,-12.258,-10.305,-7.375,-5.422,-4.934,-5.422,-6.399,-6.399,-4.934,-3.469,-2.492,-3.469,-5.910,-7.863,-8.840,-8.352,-6.887,-4.934,-4.445,-4.445,-4.934,-4.934,-3.957,-3.469,-2.492,-2.004,-1.516,-2.004,-2.492,-3.957,-5.910,-6.399,-4.934,-2.492,-0.539,-1.516,-4.445,-8.352,-9.816,-8.840,-4.934,-1.027,0.926,0.437,-1.027,-2.004,-0.539,1.414,3.367,4.344,3.367,1.414,-0.539,-2.004,-2.981,-2.981,-2.981,-2.492,-1.516,-1.516,-2.004,-3.957,-5.910,-7.375,-5.910,-2.004,1.902,3.855,1.414,-3.957,-9.328,-10.793,-8.352,-2.981,0.926,1.902,0.437,-1.516,-2.004,-0.051,1.902,3.367,2.391,1.414,0.926,2.879,6.785,10.203,12.644,12.644,10.691,7.273,2.879,-1.516,-4.934,-5.422,-2.492,1.902,6.785,9.226,8.738,5.320,0.926,-1.516,-2.004,-0.539,0.926,1.902,2.391,2.391,3.855,6.297,7.762,8.250,6.785,3.367,0.926,-0.539,0.926,3.855,7.762,10.691,12.156,12.644,11.668,10.203,8.738,6.297,4.344,2.879,2.879,4.832,8.250,11.180,12.644,11.668,9.226,7.762,7.762,9.715,12.156,14.598,16.062,16.062
6,FZ,85,0.458,-1.007,-1.984,-1.984,-1.007,0.946,2.411,3.387,2.899,1.434,-0.519,-1.495,-0.519,2.899,6.805,9.735,9.735,6.805,2.899,-0.031,-1.495,-0.031,1.923,3.387,4.852,4.852,3.387,1.923,-0.031,-1.007,-1.007,-0.031,1.434,1.923,0.946,-0.519,-1.007,0.458,3.387,5.829,6.317,4.364,0.946,-1.007,-0.519,1.923,4.852,6.805,6.805,6.317,6.805,7.782,7.782,6.805,4.852,2.899,2.899,4.364,6.317,7.294,6.805,5.341,3.876,2.411,1.923,0.946,-0.031,-0.519,-0.031,0.458,0.946,0.946,0.458,-1.007,-1.007,-0.031,2.899,5.341,6.317,4.852,0.946,-2.960,-5.890,-5.402,-2.960,-0.031,0.946,-0.031,-3.448,-7.843,-9.796,-9.308,-6.866,-3.448,-1.984,-1.984,-3.937,-5.402,-4.913,-3.937,-2.960,-3.448,-5.890,-8.820,-9.796,-8.820,-5.890,-2.960,-1.984,-3.448,-5.890,-7.355,-7.355,-6.378,-4.913,-3.937,-4.425,-4.425,-3.937,-3.448,-2.472,-1.984,-1.984,-2.960,-3.937,-3.937,-3.937,-3.937,-3.448,-3.448,-2.960,-1.984,-1.495,-1.007,-1.007,-1.495,-1.984,-1.984,-1.007,0.458,0.458,-0.519,-2.472,-3.448,-2.960,-1.984,-1.007,-1.495,-3.448,-5.402,-5.890,-4.425,-1.984,-0.031,0.458,-0.519,-1.984,-2.472,-1.984,-0.519,0.458,1.434,0.946,-0.031,-1.495,-2.960,-3.937,-5.402,-4.913,-4.425,-3.448,-2.960,-3.448,-4.913,-6.378,-6.378,-4.913,-1.984,0.458,0.946,-1.495,-5.890,-8.820,-9.308,-7.355,-4.425,-2.472,-2.472,-3.448,-3.937,-2.960,-1.007,-0.031,-1.007,-2.960,-4.913,-4.913,-2.960,-0.031,1.923,2.899,2.411,0.946,-1.007,-3.448,-5.890,-7.843,-8.820,-7.355,-3.448,0.458,2.411,1.434,-1.984,-6.378,-9.308,-10.284,-10.284,-9.796,-8.820,-7.843,-7.355,-5.890,-4.425,-3.937,-4.425,-6.866,-9.308,-11.749,-12.726,-11.749,-9.308,-5.890,-3.937,-2.960,-3.448,-4.425,-5.402,-6.866,-8.331,-9.796,-11.261,-11.749,-10.773,-8.331,-5.890,-4.425,-5.402,-6.866,-8.820,-9.796,-9.308,-6.866,-4.913,-3.448,-2.960
7,F4,85,4.171,4.171,4.171,4.659,4.659,4.659,4.171,2.706,1.729,0.753,-0.224,-0.224,0.264,2.706,5.636,8.565,9.054,6.124,0.753,-5.107,-9.013,-9.501,-6.571,-1.689,1.729,2.706,1.241,-2.177,-5.107,-6.571,-6.571,-4.618,-3.153,-2.177,-2.665,-3.642,-3.642,-2.177,0.264,2.218,2.218,-0.224,-3.153,-5.107,-4.618,-3.153,-1.200,-0.224,-0.712,-1.200,-1.200,-0.224,0.753,1.241,0.264,-1.200,-1.689,-1.200,0.753,2.706,3.682,3.194,1.729,-0.712,-2.177,-3.153,-3.153,-2.665,-1.200,0.264,1.241,0.753,-1.200,-3.642,-4.130,-2.665,1.241,4.659,6.124,4.171,-0.712,-5.595,-8.525,-8.525,-6.571,-4.130,-3.642,-4.618,-7.548,-10.478,-11.943,-12.431,-10.966,-9.501,-8.525,-9.013,-9.989,-10.966,-10.966,-9.989,-9.501,-11.454,-13.896,-16.825,-17.314,-15.849,-12.919,-10.966,-10.966,-13.407,-16.825,-19.267,-19.267,-16.825,-13.896,-11.454,-10.966,-11.943,-13.896,-14.872,-14.384,-13.407,-13.407,-13.896,-16.337,-19.267,-20.732,-19.755,-17.802,-15.361,-14.384,-14.872,-14.872,-15.361,-14.384,-13.407,-12.431,-11.943,-11.943,-11.943,-12.919,-14.384,-15.361,-15.849,-14.872,-12.431,-11.454,-12.431,-14.872,-18.290,-20.243,-19.755,-17.314,-13.896,-11.943,-11.454,-11.454,-12.431,-11.943,-10.966,-9.501,-8.525,-9.013,-9.989,-11.943,-13.407,-13.896,-13.896,-13.407,-13.407,-13.407,-13.407,-14.384,-16.337,-17.802,-18.290,-17.314,-14.384,-11.454,-9.501,-10.966,-14.384,-17.314,-17.802,-14.872,-9.989,-7.060,-6.083,-7.548,-9.013,-9.013,-7.548,-6.083,-5.595,-6.571,-7.548,-7.060,-4.618,0.264,5.147,7.589,7.589,4.659,-0.224,-6.571,-10.966,-13.407,-11.943,-8.036,-2.665,1.729,3.194,2.218,-1.689,-5.595,-8.525,-9.013,-8.036,-5.595,-3.153,-0.712,0.753,1.241,1.729,1.241,-0.224,-2.177,-5.107,-7.060,-8.036,-6.571,-3.642,0.753,3.682,4.659,4.171,2.218,1.241,0.753,0.753,-0.224,-1.689,-2.665,-1.689,1.241,4.171,6.124,5.147,2.218,-0.224,-0.712,0.753,3.682,7.100,9.054,10.030
8,F3,85,2.563,0.610,0.122,1.099,2.563,3.540,4.028,4.028,3.540,2.563,2.075,2.075,3.540,5.005,7.446,8.423,7.935,6.470,4.028,2.563,2.075,2.563,3.052,3.052,3.540,4.517,4.517,4.028,2.563,2.075,2.075,3.540,5.005,5.005,2.563,-0.366,-2.319,-0.854,2.563,6.470,7.446,5.005,1.099,-1.831,-0.854,3.052,7.446,10.376,10.376,9.399,8.423,7.935,8.423,8.423,7.935,7.446,7.935,8.423,8.911,7.935,6.958,5.981,5.493,5.493,5.981,5.981,5.981,5.005,4.517,4.517,4.517,4.517,4.028,2.563,2.563,3.540,5.981,9.399,10.864,9.888,6.470,2.075,-0.854,-0.854,1.099,4.028,5.005,3.052,-0.854,-5.249,-7.202,-6.714,-3.784,-1.343,-0.366,-0.854,-2.319,-2.808,-2.319,-0.366,0.122,-0.366,-2.808,-5.737,-7.202,-6.226,-4.272,-1.343,-0.366,-0.366,-1.343,-1.831,-2.319,-1.831,-2.319,-3.296,-4.272,-3.784,-1.343,1.099,3.540,3.540,1.587,-0.854,-2.808,-2.808,-1.831,-0.854,-0.854,-1.831,-2.319,-1.831,0.122,1.587,2.563,1.587,0.610,0.610,2.563,5.493,6.958,6.958,4.028,0.610,-1.343,-1.343,-0.366,0.610,0.610,0.610,0.610,2.075,3.540,5.493,5.493,4.517,3.540,2.563,2.563,3.540,4.028,5.005,5.493,5.493,4.517,3.540,1.587,0.122,0.122,1.587,4.028,6.470,7.446,5.981,3.540,2.075,2.075,4.028,6.958,8.423,7.446,3.540,-0.366,-1.831,-0.366,2.563,5.493,5.981,4.517,3.540,3.540,4.517,6.470,7.446,7.446,7.446,7.446,7.935,8.423,8.423,8.423,7.935,8.423,9.399,9.399,8.423,6.470,5.005,5.493,7.935,11.353,13.306,12.817,10.864,8.423,6.958,6.470,5.981,5.493,3.540,1.587,1.587,3.540,6.958,9.888,12.329,11.841,9.399,6.470,4.028,3.540,4.517,6.470,9.399,12.329,13.794,14.771,13.794,11.353,7.935,4.517,1.587,0.122,1.099,3.540,6.470,8.911,10.376,10.376,9.399,8.423,7.446,6.470,6.958,7.446,7.935
9,FC6,85,-2.319,0.122,3.540,5.493,4.517,1.099,-2.319,-3.296,-1.343,2.075,4.517,5.493,5.005,5.493,7.935,10.376,11.353,8.911,3.540,-1.343,-3.296,-2.319,-0.366,1.587,1.587,0.610,-0.366,-1.343,-1.343,-0.854,-0.366,-0.854,-2.319,-3.784,-5.737,-5.737,-3.784,0.122,3.052,4.517,3.540,1.099,-0.366,-0.366,0.610,1.099,1.587,1.099,1.099,1.587,2.075,2.075,1.099,-0.366,-1.343,-2.319,-1.831,-0.854,1.099,2.563,3.540,3.052,2.075,1.099,0.122,-0.366,-0.366,-0.366,-0.366,0.610,1.099,1.099,0.610,-0.366,-0.854,0.122,3.052,5.493,5.981,4.517,1.587,-1.343,-2.319,-2.319,-1.343,-1.831,-2.808,-4.272,-4.761,-5.249,-4.272,-4.272,-4.272,-4.761,-5.737,-6.226,-6.226,-5.737,-4.272,-3.296,-2.808,-3.784,-6.226,-8.667,-11.108,-11.597,-11.108,-10.132,-9.644,-9.155,-10.132,-10.132,-10.132,-9.644,-8.179,-7.202,-6.714,-7.202,-7.202,-7.690,-6.714,-4.272,-3.296,-4.272,-7.690,-11.597,-14.038,-13.062,-9.644,-5.737,-3.296,-3.784,-5.737,-6.714,-5.737,-4.761,-3.296,-2.319,-2.319,-2.319,-2.319,-2.319,-3.296,-3.784,-3.784,-2.808,-1.343,-1.343,-2.319,-4.272,-6.226,-6.714,-6.714,-5.737,-4.761,-2.808,-0.854,0.610,2.075,2.563,2.075,1.099,0.122,-0.854,-2.808,-4.272,-5.249,-4.761,-3.784,-2.808,-3.296,-4.761,-6.226,-7.202,-7.690,-7.690,-7.690,-7.202,-6.714,-5.737,-5.249,-5.737,-6.714,-7.690,-7.202,-5.737,-4.272,-4.272,-5.737,-7.690,-8.179,-8.179,-5.737,-3.296,-0.854,0.122,0.122,-0.366,-0.366,0.610,2.075,2.563,1.099,-2.808,-7.202,-10.132,-10.620,-8.179,-5.249,-2.808,-1.831,-3.296,-5.249,-7.690,-9.155,-8.667,-6.714,-3.784,-0.854,1.099,0.610,-1.343,-4.272,-6.226,-6.714,-5.249,-4.272,-3.784,-4.272,-5.249,-5.249,-3.784,-2.319,-2.319,-3.296,-4.272,-4.272,-2.319,-0.366,1.099,-0.366,-3.296,-5.737,-6.226,-4.272,-2.319,0.122,-0.366,-2.319,-5.249,-6.226,-5.249,-2.319,1.099,3.540,5.005
