Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,0.712,-2.218,-2.706,0.712,6.571,11.454,13.896,13.896,11.454,8.525,6.083,4.130,3.153,2.177,1.689,2.177,3.153,4.130,4.618,3.642,2.177,0.712,0.224,0.712,2.177,3.642,5.595,8.036,9.989,11.454,10.966,8.036,4.130,0.224,-1.729,-0.264,4.618,11.454,18.778,23.661,24.638,22.196,17.802,13.407,9.989,8.036,6.083,4.618,4.130,4.618,7.548,10.966,12.431,11.943,9.989,8.036,7.548,7.548,7.060,4.130,0.224,-2.218,-2.218,0.224,3.153,5.107,5.595,7.060,9.013,11.943,13.896,13.407,10.478,6.083,1.689,-0.753,-1.729,-1.241,0.224,1.689,3.153,3.642,2.665,0.224,-2.706,-4.171,-4.659,-2.706,-0.264,1.689,1.689,0.224,-2.218,-4.659,-4.171,-1.729,2.177,5.107,5.595,5.107,4.130,5.107,6.083,7.548,8.525,8.525,8.036,8.525,9.013,9.013,7.548,5.595,4.130,4.130,5.107,5.595,5.107,3.153,0.224,-0.753,-0.753,0.712,2.177,2.177,1.689,0.712,0.712,1.689,2.665,3.153,3.153,2.665,2.665,3.153,4.618,7.060,9.501,10.478,9.989,8.036,5.595,3.642,2.665,2.665,3.642,5.107,6.571,8.525,10.478,12.431,13.896,14.384,13.896,12.431,11.454,11.454,13.407,15.849,17.802,17.802,16.337,14.384,13.407,13.407,13.896,14.872,14.384,13.407,13.896,14.872,16.337,17.802,17.802,17.314,16.337,15.849,15.361,13.896,11.454,8.036,6.083,6.571,9.501,13.896,18.778,21.220,20.732,18.290,14.872,12.919,12.919,13.896,14.872,14.872,12.431,9.501,7.060,5.595,5.107,4.618,2.665,-0.264,-3.682,-5.636,-4.171,-0.753,3.153,6.083,7.060,6.083,4.618,2.177,-0.753,-3.682,-6.124,-7.589,-7.100,-5.636,-3.194,-1.729,-2.218,-3.682,-6.612,-9.054,-10.518,-10.518,-9.542,-9.054,-9.542,-11.495,-15.401,-19.307,-20.284,-18.331,-12.960,-7.100,-3.682,-3.194,-4.659,-6.612,-7.100,-6.124,-4.659,-4.171,-4.659,-6.124,-6.124,-3.682,0.712,5.595,9.013,10.478,9.013,6.571,4.130,3.642
1,FP2,67,1.719,0.254,0.254,2.207,5.137,7.579,8.067,7.090,6.114,5.625,6.602,8.555,8.555,7.579,5.625,4.161,4.161,5.137,6.114,6.114,5.137,3.184,1.719,0.743,1.719,4.649,8.067,10.508,11.973,11.485,9.532,7.090,5.137,4.649,5.137,6.602,9.043,11.973,14.414,15.879,14.903,11.973,8.555,5.137,3.672,4.161,6.114,8.555,11.485,12.950,13.438,11.485,8.067,4.649,2.696,3.184,5.137,6.602,7.090,5.625,4.161,3.672,4.649,6.602,7.579,7.090,6.114,6.602,9.043,12.950,15.879,15.879,12.461,7.579,3.184,0.743,0.254,1.719,2.696,2.696,2.207,1.719,2.696,3.184,2.696,0.743,-2.187,-3.164,-1.211,3.184,7.090,8.555,6.114,2.696,-0.234,0.254,3.184,5.625,6.602,6.602,6.602,8.555,11.485,13.438,12.950,10.508,8.067,7.579,9.532,11.973,12.461,11.485,9.043,8.555,9.043,10.020,9.532,7.579,4.161,2.207,0.743,0.743,0.743,0.254,0.743,2.696,5.137,6.602,6.114,4.161,1.719,0.743,1.719,5.137,8.555,11.485,12.461,11.973,10.020,7.579,5.625,5.137,5.625,6.602,6.602,7.090,7.579,10.508,14.903,19.786,22.715,22.227,18.809,14.414,11.973,11.973,14.903,18.809,21.250,21.250,19.786,17.832,17.344,18.321,19.297,20.274,19.786,18.809,18.321,19.297,20.762,22.227,23.204,22.715,22.227,22.227,21.250,19.786,17.344,13.926,11.485,11.485,15.391,21.250,26.133,27.598,25.157,20.274,15.879,14.414,15.879,18.321,20.762,21.250,20.274,18.809,17.344,15.879,14.903,12.461,9.043,4.161,-0.234,-2.187,-0.234,4.161,9.532,13.438,14.903,12.950,9.043,4.649,1.719,-0.234,-0.722,-0.722,-0.234,-0.722,-0.722,-1.211,-0.722,-0.234,-0.234,-0.722,-1.211,-0.234,2.207,4.649,6.602,5.137,0.254,-6.093,-10.000,-9.511,-4.140,3.672,9.532,12.950,12.950,11.973,10.997,10.997,10.508,9.532,8.067,7.579,9.043,12.461,17.344,21.250,24.180,24.668,23.692,22.227,21.739,21.250
2,F7,67,5.686,5.686,8.128,12.034,15.940,17.405,17.405,14.964,12.034,8.128,4.710,0.804,-3.103,-5.544,-5.056,-2.126,2.268,6.663,8.128,7.151,4.222,1.780,0.804,1.292,2.268,3.733,4.710,6.175,7.640,9.593,11.058,11.058,10.081,8.128,7.151,8.128,11.058,15.940,20.823,24.241,24.729,21.800,17.893,13.987,10.081,7.640,5.686,4.222,4.222,5.686,7.640,8.616,8.616,7.640,6.663,7.151,8.616,8.616,6.175,1.780,-2.614,-3.103,0.315,5.686,10.569,12.522,11.546,9.593,9.104,10.081,12.034,13.011,12.034,9.593,6.175,4.710,4.222,6.175,7.640,8.128,7.640,6.175,3.733,1.780,0.804,0.315,0.315,0.804,1.292,1.780,1.292,1.292,1.780,3.245,5.686,8.616,9.593,8.616,5.198,2.757,2.268,4.222,7.640,10.081,10.569,10.081,9.593,10.569,11.058,10.569,7.640,3.245,-0.173,-1.149,0.315,2.757,4.222,3.733,2.268,0.804,-0.661,-0.661,-0.661,-1.638,-3.591,-5.056,-6.032,-4.567,-1.149,3.245,7.151,8.128,6.663,4.222,2.268,3.245,5.686,7.640,7.151,4.710,1.292,-1.149,-1.638,-0.661,0.315,1.292,2.268,3.733,6.663,10.081,13.499,14.964,14.476,12.034,9.104,7.151,6.663,8.128,11.058,13.499,14.476,14.476,13.499,12.034,11.546,11.058,11.058,11.546,13.011,15.452,17.405,17.893,14.476,10.081,6.175,5.686,8.128,10.569,11.058,7.640,2.268,-1.638,-1.638,3.245,10.081,15.940,17.893,15.940,12.034,7.151,4.222,2.757,2.757,3.245,3.733,3.245,2.268,1.292,-0.173,-0.661,-0.661,-1.149,-2.614,-4.079,-4.567,-3.591,-1.638,1.292,3.245,3.733,2.757,0.804,-2.614,-6.032,-10.427,-13.357,-13.845,-11.892,-8.474,-5.544,-5.544,-7.985,-12.380,-16.774,-20.192,-21.657,-21.169,-19.704,-18.239,-17.751,-17.751,-17.751,-16.286,-13.357,-10.427,-9.450,-10.427,-12.868,-14.333,-14.333,-11.403,-7.009,-3.103,-0.173,-0.173,-1.149,-3.103,-4.079,-2.614,0.315,3.733,5.686,5.198,3.245,1.780,1.780
3,F8,67,-1.516,-3.469,-3.469,-2.981,-2.492,-2.981,-3.469,-4.445,-4.445,-2.981,-0.539,1.902,2.879,2.391,-0.539,-3.469,-5.422,-5.422,-4.445,-2.492,-2.004,-2.004,-3.469,-4.934,-4.934,-3.469,-1.516,0.437,0.437,-1.516,-2.981,-3.957,-3.469,-3.469,-2.981,-3.957,-4.445,-3.469,-2.492,-1.027,-2.004,-5.422,-9.328,-12.746,-13.234,-11.281,-7.375,-2.981,0.926,2.391,0.926,-3.469,-9.816,-15.188,-17.629,-16.164,-12.746,-10.305,-9.816,-10.793,-11.281,-10.305,-7.375,-5.422,-5.910,-7.863,-9.816,-9.328,-6.399,-2.004,-0.051,-1.027,-4.445,-7.863,-9.816,-9.328,-7.375,-5.910,-6.399,-7.863,-9.816,-10.305,-9.328,-7.863,-8.352,-10.305,-13.234,-14.211,-11.281,-4.934,1.902,6.297,5.320,0.926,-2.981,-4.445,-3.957,-3.957,-5.910,-7.863,-7.863,-3.469,2.391,6.785,5.320,-0.539,-5.910,-6.887,-3.469,1.414,3.367,1.414,-2.492,-4.445,-3.469,-2.004,-2.004,-4.445,-7.375,-9.328,-9.816,-10.305,-12.746,-16.164,-17.629,-15.188,-10.793,-5.422,-2.981,-3.469,-4.934,-6.399,-5.910,-5.422,-5.422,-4.934,-4.445,-3.469,-3.469,-4.445,-6.399,-7.375,-6.399,-3.469,-1.027,0.437,0.437,1.414,5.809,12.644,17.527,18.504,15.086,9.715,6.785,7.273,9.226,10.691,10.203,7.762,6.297,6.785,8.738,10.203,10.203,8.250,7.273,7.762,10.691,13.133,14.109,12.644,11.180,10.691,11.180,12.156,11.180,8.250,4.832,1.902,1.902,2.879,4.344,6.297,6.785,6.297,4.832,1.902,-1.027,-3.469,-5.422,-6.399,-7.375,-8.352,-10.793,-13.234,-14.699,-16.164,-18.606,-22.512,-27.883,-33.254,-36.672,-36.672,-32.766,-26.906,-22.512,-21.047,-23.488,-28.859,-33.254,-36.672,-38.625,-39.602,-40.578,-42.531,-43.996,-44.973,-45.461,-45.949,-46.438,-47.414,-48.391,-50.344,-50.832,-50.344,-47.902,-44.484,-41.066,-41.066,-44.484,-49.367,-52.785,-52.785,-49.367,-44.973,-41.555,-40.578,-40.090,-39.602,-38.625,-38.137,-38.625,-41.066,-43.996,-45.949,-45.949,-44.973,-43.996,-44.484,-45.949,-48.391,-49.367,-48.879,-46.438,-43.996
4,AF1,67,1.984,0.031,0.031,2.960,7.355,11.261,12.726,12.238,9.796,6.378,3.937,1.495,-0.458,-1.923,-2.411,-1.434,1.007,2.472,3.448,2.960,1.007,-0.946,-1.923,-1.434,-0.458,1.007,2.472,4.425,5.890,6.866,6.866,5.402,3.937,1.984,1.984,3.937,7.843,12.238,16.632,19.562,20.050,17.609,13.702,10.284,7.843,6.378,5.890,5.402,5.402,6.378,7.843,9.308,10.284,9.308,8.331,7.843,7.843,7.843,6.866,4.913,1.984,-0.458,-0.946,0.031,1.495,2.472,3.448,4.425,6.866,9.796,11.749,11.749,9.308,4.913,0.519,-2.411,-3.876,-2.899,-1.434,0.519,1.007,1.495,0.519,0.031,-1.434,-2.411,-3.387,-3.876,-3.876,-3.387,-3.387,-3.876,-4.852,-4.852,-3.387,0.031,3.448,5.402,4.913,2.960,1.007,1.007,2.960,5.890,8.820,9.796,9.796,9.308,8.820,7.843,6.378,4.913,3.937,3.937,4.913,5.890,6.378,5.890,4.913,3.937,2.960,2.472,2.472,1.984,1.984,2.472,3.448,4.425,5.402,5.402,5.402,4.913,4.425,4.913,5.890,7.843,8.820,9.796,9.308,8.331,6.866,5.402,4.913,4.913,5.402,6.378,6.866,7.843,9.308,10.773,12.238,13.214,13.214,12.238,11.261,10.773,11.749,13.214,15.167,15.656,15.167,13.702,12.238,11.749,11.749,12.726,12.238,11.749,10.773,10.284,9.796,10.284,11.261,11.749,12.238,12.238,10.773,8.331,5.402,1.984,1.007,1.495,4.913,9.796,13.702,16.144,15.656,13.702,10.773,8.331,6.866,6.866,7.355,7.355,6.866,5.890,4.425,2.960,1.984,0.031,-2.411,-5.341,-7.294,-7.782,-5.341,-1.434,2.472,4.913,5.402,3.937,1.495,-1.434,-3.876,-6.317,-8.270,-9.247,-8.270,-5.829,-3.387,-0.946,-0.458,-1.923,-4.364,-7.294,-9.247,-10.223,-10.223,-10.223,-11.200,-14.130,-18.036,-20.966,-20.966,-17.548,-11.200,-4.852,-1.434,-1.434,-4.364,-7.782,-9.735,-9.247,-7.782,-6.317,-6.317,-6.805,-6.317,-4.364,-0.458,3.937,6.378,6.866,4.913,1.984,0.031,-0.458
5,AF2,67,0.692,-0.773,-0.285,1.668,4.110,6.551,6.063,3.621,1.668,0.203,0.692,1.668,2.645,2.157,0.692,-0.285,-0.285,0.203,1.180,1.180,-0.285,-2.238,-3.703,-3.215,-1.750,1.180,3.621,4.598,4.598,3.621,2.157,0.692,0.203,0.692,2.645,5.086,7.528,9.481,10.946,9.969,8.504,5.086,2.157,-0.285,-1.261,0.203,2.157,5.086,7.039,8.504,8.016,5.575,2.645,-0.285,-1.750,-0.773,1.668,3.621,4.110,3.133,1.180,0.203,-0.285,0.203,-0.285,-0.773,-1.261,-0.285,2.157,5.575,8.016,8.016,6.063,1.668,-2.238,-4.679,-5.168,-4.191,-2.726,-1.750,-1.750,-1.750,-1.750,-1.261,-1.261,-2.238,-3.703,-5.656,-6.144,-4.679,-3.215,-2.238,-2.238,-3.215,-3.215,-1.750,0.203,1.668,1.180,-0.285,-1.261,-0.773,1.668,5.086,7.039,7.039,6.063,4.598,4.110,4.110,3.621,3.133,2.645,2.645,3.621,4.110,4.110,3.133,1.180,-0.285,-2.238,-3.215,-4.191,-4.679,-4.191,-2.238,0.203,1.668,2.157,1.180,-0.773,-1.750,-0.773,1.668,4.110,6.063,6.551,5.575,4.110,2.157,1.180,0.692,0.692,1.668,2.645,3.133,4.110,5.086,7.039,8.993,10.946,11.922,11.434,9.969,8.504,8.504,9.481,10.946,12.899,12.899,12.410,10.946,9.969,9.969,9.969,10.457,10.946,10.946,9.969,8.504,8.016,8.993,10.457,12.899,14.364,14.364,12.410,7.528,2.645,-0.773,-0.773,2.645,8.504,14.364,17.782,17.782,14.852,9.969,5.575,2.645,2.157,3.133,6.063,8.016,9.481,9.969,8.993,7.528,5.575,2.157,-1.750,-6.632,-10.050,-11.027,-9.074,-4.679,0.692,4.110,5.086,2.157,-1.261,-5.656,-8.586,-10.539,-11.515,-12.004,-12.004,-11.515,-11.027,-10.539,-10.050,-9.562,-9.074,-9.074,-9.074,-8.586,-8.097,-7.609,-8.586,-11.515,-15.422,-19.816,-21.281,-19.328,-13.468,-6.632,-1.261,0.203,-1.261,-4.191,-5.656,-6.632,-6.144,-6.632,-7.609,-9.074,-8.586,-6.144,-1.750,1.668,3.621,3.133,0.692,-1.750,-2.726,-1.750
6,FZ,67,2.920,1.943,2.431,4.384,6.337,7.802,7.802,5.849,3.408,0.966,-0.498,-0.987,-0.987,-1.475,-0.987,-0.498,-0.010,0.478,-0.010,-0.987,-2.452,-2.940,-2.452,-1.963,-0.987,-0.010,-0.010,0.478,0.478,0.966,0.966,0.966,0.966,1.455,2.431,3.896,6.337,8.291,9.755,10.244,9.267,6.826,4.384,2.431,1.455,1.943,3.896,5.361,6.826,7.314,6.826,5.361,3.896,2.920,2.431,2.920,3.896,4.384,3.896,2.920,1.455,0.966,0.478,0.478,0.478,-0.010,-0.010,0.966,2.920,5.361,6.826,6.826,4.873,1.943,-1.475,-3.428,-3.916,-3.428,-1.963,-0.498,-0.010,-0.010,-0.498,-0.987,-1.475,-1.963,-2.940,-3.428,-4.405,-4.405,-4.405,-4.893,-4.893,-3.916,-2.452,-0.010,2.431,2.920,1.943,-0.010,-1.475,-0.987,1.455,4.384,7.314,8.779,8.779,7.802,6.337,4.873,3.408,1.943,0.966,1.455,2.431,3.896,4.873,5.361,4.873,3.408,1.455,-0.498,-1.963,-2.452,-1.963,-0.987,-0.010,0.966,1.455,1.455,1.455,0.966,0.966,1.943,2.920,3.896,4.384,3.896,3.408,2.431,2.431,2.920,3.896,3.896,3.896,3.896,3.408,3.896,5.361,6.826,7.802,8.291,8.779,8.779,8.291,8.291,8.779,9.755,10.732,11.709,11.220,10.244,9.267,8.779,8.291,8.779,9.267,8.779,8.291,6.826,5.361,5.849,7.314,9.755,11.220,11.220,9.267,5.361,1.455,-0.987,-0.987,0.966,4.873,8.291,10.732,11.220,10.244,8.779,7.314,5.361,3.896,2.920,2.431,2.920,3.408,4.384,4.873,4.384,2.431,-0.010,-2.940,-5.381,-6.846,-5.870,-3.916,-0.987,1.455,2.431,1.455,-0.010,-2.452,-4.405,-6.358,-6.846,-7.334,-6.846,-5.870,-4.405,-2.940,-1.963,-1.963,-2.940,-4.405,-5.381,-6.358,-5.870,-5.381,-5.381,-6.358,-8.311,-11.241,-13.682,-13.682,-11.241,-6.846,-1.475,0.478,0.478,-2.452,-5.381,-6.358,-5.870,-4.405,-2.452,-2.452,-2.452,-2.452,-0.987,1.455,3.896,4.873,3.896,1.455,-0.987,-1.475,-0.010
7,F4,67,0.285,-0.692,-0.203,1.750,3.215,3.215,1.261,-1.668,-3.621,-3.133,-1.668,0.773,1.261,0.285,-2.157,-3.621,-4.598,-4.110,-2.645,-2.157,-2.157,-2.157,-2.645,-3.133,-2.645,-1.668,0.285,1.261,1.750,0.773,-0.203,-1.180,-0.692,0.773,2.726,5.168,6.632,7.609,7.609,6.632,4.191,0.285,-3.133,-5.086,-4.598,-1.180,3.215,7.609,10.539,11.027,8.586,4.679,-0.203,-3.621,-4.110,-2.645,0.773,3.703,4.191,3.703,2.238,1.750,2.238,2.726,2.726,2.238,1.261,1.750,3.703,6.632,8.586,8.586,7.121,4.191,1.750,0.285,0.285,0.773,1.261,0.773,-0.692,-1.668,-1.668,-0.692,0.285,0.285,-1.180,-2.645,-3.621,-2.645,-0.203,2.238,2.726,1.750,0.773,0.285,1.261,1.750,2.238,1.750,1.750,3.703,6.632,9.074,9.562,8.097,5.656,3.703,4.191,5.168,5.656,5.656,5.168,5.168,5.656,6.632,6.632,5.168,3.703,2.238,0.773,-1.180,-3.133,-4.598,-4.110,-2.157,1.261,3.703,4.679,4.191,3.215,2.726,3.703,5.168,6.632,7.609,7.609,7.121,5.656,3.703,2.238,2.238,3.703,5.656,7.121,7.609,7.609,8.097,10.539,13.468,16.398,17.375,16.398,13.957,11.515,11.515,12.492,14.933,16.398,15.910,14.933,13.957,13.957,14.445,14.933,14.933,13.957,12.980,12.492,12.004,12.004,12.492,13.957,16.398,18.351,17.863,15.422,10.050,4.679,1.261,1.750,6.144,12.004,17.375,19.328,17.375,12.980,7.609,4.191,2.726,4.191,6.632,9.562,11.515,12.492,12.492,11.027,9.074,5.656,1.750,-2.157,-5.575,-7.528,-6.551,-3.621,0.773,3.703,4.679,3.215,-0.692,-4.110,-7.528,-8.993,-8.993,-8.016,-7.528,-8.016,-8.993,-10.457,-11.922,-11.922,-10.946,-9.481,-7.528,-6.063,-4.598,-3.621,-3.133,-3.621,-6.063,-9.481,-12.410,-13.875,-12.899,-8.993,-4.110,-0.203,1.750,1.750,1.261,0.773,0.773,0.773,-0.692,-2.157,-4.110,-4.110,-1.668,1.750,5.168,5.656,3.703,0.773,-1.668,-1.668,1.261
8,F3,67,4.008,1.567,1.567,4.496,8.403,12.309,13.774,13.285,9.867,5.961,1.567,-2.340,-5.758,-7.222,-6.734,-4.293,-0.387,4.008,5.961,5.473,3.520,0.590,-0.387,-0.875,-0.387,-0.387,-0.387,0.102,1.567,4.496,6.938,7.914,6.449,4.008,2.543,3.520,6.449,10.356,14.262,17.192,17.192,15.727,12.797,10.356,7.914,6.449,5.473,4.985,5.473,6.449,7.426,8.403,8.403,8.403,7.914,7.914,8.403,8.403,7.426,4.985,2.543,1.078,1.078,2.055,3.031,3.031,3.031,4.008,5.961,8.891,11.332,11.820,9.379,5.473,1.567,-0.875,-1.363,0.102,2.055,3.520,4.008,3.520,2.543,1.567,1.078,0.590,0.102,-0.387,-0.387,-0.875,-2.340,-2.828,-2.828,-1.363,1.567,5.473,8.403,8.891,6.449,3.031,1.078,1.567,4.985,8.891,12.309,13.285,12.309,10.844,9.379,8.403,6.938,5.473,4.496,4.008,4.496,5.961,7.426,8.403,8.403,7.426,5.961,4.985,4.985,4.496,4.496,4.985,4.985,5.473,6.449,7.426,8.403,8.403,7.914,6.938,6.449,7.426,8.891,9.867,10.356,9.867,8.891,7.914,7.426,7.426,7.426,7.426,7.914,8.891,9.867,11.332,12.309,13.774,13.774,13.774,13.774,14.262,14.750,16.215,17.192,17.192,16.703,15.727,14.750,14.262,14.750,14.750,14.750,14.262,14.262,13.774,12.797,11.820,11.332,11.332,12.797,14.750,15.238,13.774,10.356,5.961,2.543,2.055,4.008,8.403,13.285,16.703,17.680,16.703,14.262,11.332,9.379,7.914,7.426,6.938,6.938,6.449,5.961,5.473,4.496,2.543,0.590,-1.363,-2.340,-2.340,0.102,2.543,5.473,6.449,6.938,4.985,2.543,-0.387,-3.805,-6.246,-7.711,-6.734,-4.781,-1.363,2.055,4.008,3.031,0.590,-3.316,-6.246,-8.687,-9.664,-10.152,-10.152,-11.617,-13.082,-15.035,-16.012,-14.058,-9.176,-3.805,0.590,1.567,-0.387,-4.293,-8.199,-8.687,-7.222,-4.293,-2.340,-1.851,-2.828,-3.316,-1.363,2.055,6.449,9.379,9.379,6.938,4.008,1.567,1.567
9,FC6,67,2.930,1.953,0.977,0.488,0.000,-0.977,-2.441,-3.418,-3.418,-1.953,0.488,1.953,1.465,-0.488,-2.930,-4.395,-5.371,-4.883,-3.906,-1.953,-0.977,-0.488,-1.465,-2.930,-3.418,-1.953,0.488,1.953,0.488,-2.930,-5.859,-6.348,-3.906,0.000,2.441,2.441,0.977,0.000,0.977,1.953,1.465,-1.953,-6.836,-9.766,-8.301,-3.418,2.930,6.836,6.836,3.418,-1.465,-4.883,-6.836,-7.324,-6.348,-4.395,-2.441,-0.977,-0.977,-1.465,-2.441,-1.465,1.953,5.859,8.301,8.301,5.371,1.465,0.000,0.977,3.418,5.859,6.348,4.883,2.930,2.441,2.930,4.395,5.859,5.371,3.906,2.441,0.977,0.488,0.977,0.977,0.977,1.465,2.930,6.348,11.230,14.648,16.602,15.137,12.207,9.277,6.348,3.906,2.930,3.418,5.859,9.766,12.695,12.695,8.789,3.418,0.000,0.977,5.371,10.254,12.207,10.742,8.301,6.348,6.348,6.348,5.371,3.906,2.441,1.953,2.441,1.953,0.000,-2.441,-3.906,-2.930,-0.488,2.441,4.883,6.348,6.348,6.836,6.836,6.836,6.836,7.812,8.789,9.277,9.277,7.324,5.859,5.859,6.836,9.277,10.742,11.719,11.719,13.184,16.113,20.020,24.414,25.391,23.438,19.043,15.625,14.160,15.137,17.090,18.066,17.578,16.113,15.625,15.625,17.090,20.020,21.484,22.461,20.996,18.066,14.160,12.207,13.184,16.602,20.508,21.973,20.508,17.090,13.672,10.742,9.277,7.812,7.812,9.277,12.207,15.137,15.137,10.742,4.395,0.977,3.418,10.254,17.578,20.508,17.578,10.742,5.371,3.906,5.859,7.324,5.371,0.977,-3.418,-4.883,-2.930,0.977,2.930,2.930,1.465,-0.488,-1.953,-2.930,-5.371,-7.324,-8.301,-7.324,-4.883,-2.441,-2.441,-4.395,-7.324,-9.766,-10.254,-10.254,-9.766,-8.301,-6.348,-3.906,-1.465,-0.977,-2.930,-6.348,-8.789,-9.766,-8.301,-6.348,-3.906,-1.953,-0.488,0.977,2.930,3.906,3.906,3.418,2.441,0.488,-0.488,-0.977,-0.977,0.000,1.465,2.441,2.441,1.465,0.488,0.000,0.977
