Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,10.559,7.629,1.770,-4.089,-7.507,-7.507,-4.578,-1.648,0.305,-0.183,-1.160,-3.113,-4.578,-6.042,-6.531,-6.042,-3.601,-1.160,0.793,0.305,-1.648,-3.113,-3.113,-1.160,0.793,0.793,-2.136,-5.554,-7.019,-5.554,-1.648,1.770,2.747,0.793,-2.625,-5.554,-6.531,-6.042,-4.089,-2.136,-0.183,0.793,0.305,-0.671,-3.113,-6.042,-7.019,-6.042,-2.625,1.282,4.211,5.676,5.676,6.165,7.141,9.094,10.071,10.071,9.583,9.094,9.094,9.583,9.094,8.606,7.141,5.188,3.723,3.235,4.700,7.141,10.559,12.024,11.047,8.606,6.653,6.165,7.629,9.583,9.583,8.606,7.141,5.676,4.700,3.235,0.305,-3.113,-6.042,-6.531,-4.578,-1.648,0.305,0.793,0.305,-0.183,-0.183,0.793,1.282,1.282,1.282,1.282,1.770,1.770,1.282,0.793,0.305,1.770,4.211,7.141,8.606,8.118,6.165,5.188,5.676,6.165,6.165,4.211,1.282,-1.160,-1.160,-0.183,1.282,0.305,-2.625,-6.531,-9.460,-10.437,-10.437,-8.972,-7.507,-6.042,-4.578,-3.113,-3.113,-4.089,-6.042,-8.972,-12.390,-15.320,-18.250,-18.738,-17.273,-14.832,-12.878,-14.343,-18.738,-24.109,-27.039,-25.574,-20.691,-15.320,-11.902,-11.414,-11.414,-8.972,-4.089,2.258,5.676,4.700,-0.671,-7.507,-12.390,-12.390,-7.019,1.282,7.629,9.094,4.211,-5.554,-13.855,-16.785,-12.390,-3.113,5.676,10.071,9.583,5.676,2.258,0.793,1.282,3.235,4.700,6.653,8.118,8.118,7.141,5.188,3.723,3.723,6.653,9.583,11.536,10.559,7.629,4.700,3.235,4.211,7.141,9.094,10.071,9.094,8.118,6.653,6.165,5.188,4.700,4.700,6.165,8.606,12.024,13.489,13.977,13.000,12.024,12.512,13.977,16.418,17.883,17.883,16.418,13.977,11.536,9.094,6.653,4.700,3.235,2.747,3.723,5.676,7.629,8.606,8.118,5.188,1.770,-2.625,-5.554,-7.996,-8.484,-8.484,-8.972,-9.949,-11.414,-12.390,-12.878,-11.902,-11.414,-11.902,-13.367,-15.320,-16.785,-16.785,-15.808,-15.320,-15.808,-17.273,-19.714,-21.667
1,FP2,65,3.652,2.675,-0.254,-4.649,-7.090,-8.067,-7.090,-5.137,-3.672,-3.672,-4.649,-6.602,-8.555,-10.020,-9.532,-7.090,-3.672,-0.254,0.722,-1.231,-4.161,-6.114,-5.137,-1.719,0.234,-0.254,-3.672,-8.067,-9.532,-8.067,-3.672,-0.254,1.211,-0.743,-4.161,-8.067,-10.020,-9.532,-7.579,-3.672,0.234,2.187,1.699,-0.743,-4.161,-7.090,-7.579,-6.114,-3.184,-0.254,1.211,1.211,1.211,2.675,5.605,8.535,10.000,9.511,7.070,5.605,5.117,6.093,8.046,8.535,7.558,5.117,2.187,0.722,1.699,5.117,8.535,10.000,8.046,4.140,1.699,2.675,7.070,11.464,12.441,10.000,5.605,1.699,0.234,0.234,0.234,-1.231,-3.672,-6.114,-7.090,-5.625,-4.649,-3.672,-4.161,-5.137,-5.137,-3.672,-2.207,-0.743,0.234,-0.254,-0.743,-1.719,-1.719,-1.231,-0.254,2.187,4.628,7.070,8.046,8.046,6.582,6.093,6.093,6.582,5.605,4.140,1.699,0.722,1.211,3.164,3.652,2.187,-1.231,-5.625,-9.043,-10.508,-10.508,-9.532,-8.555,-7.579,-6.602,-6.602,-6.602,-6.114,-6.114,-7.579,-10.020,-14.414,-18.809,-21.250,-20.274,-17.832,-16.368,-17.832,-22.227,-26.133,-26.133,-22.227,-16.856,-14.903,-16.856,-20.762,-22.227,-16.856,-6.602,2.675,6.582,2.675,-6.114,-14.903,-19.786,-18.321,-12.461,-5.137,0.722,1.211,-3.184,-10.997,-17.344,-18.809,-14.903,-8.067,-2.696,-1.719,-4.649,-7.579,-8.067,-3.672,2.187,6.093,6.093,1.699,-3.184,-6.602,-8.555,-9.043,-9.043,-8.067,-5.137,-0.254,4.628,6.093,4.140,-0.254,-4.649,-7.090,-6.602,-4.161,-1.231,0.234,-0.743,-2.696,-5.625,-8.067,-9.532,-9.532,-7.579,-4.649,-1.719,-0.254,0.234,-0.743,-2.207,-2.207,-1.231,0.722,2.675,2.675,1.211,-1.719,-5.137,-8.067,-10.508,-11.973,-11.973,-11.485,-10.020,-9.532,-9.532,-10.508,-12.461,-13.926,-16.368,-17.832,-19.786,-21.739,-23.204,-23.692,-24.180,-24.180,-23.692,-23.692,-23.692,-24.180,-25.157,-26.133,-27.598,-29.063,-30.528,-31.504,-31.504,-31.016,-31.016,-31.993,-33.946,-36.387
2,F7,65,4.232,3.743,0.326,-3.581,-6.510,-6.022,-3.581,-1.139,-0.163,-0.651,-2.116,-3.092,-4.069,-6.022,-7.975,-9.440,-7.975,-3.092,2.279,5.208,4.232,1.790,-0.163,0.814,2.279,2.767,0.326,-3.581,-5.534,-4.069,0.326,4.720,6.185,4.720,1.790,-1.139,-2.116,-1.628,0.814,2.767,3.743,3.743,1.790,-1.139,-4.557,-6.022,-5.534,-3.092,-0.163,3.743,5.697,6.673,6.185,4.720,2.767,2.279,3.743,7.161,10.579,12.533,10.579,6.673,1.790,-1.139,-2.116,-1.628,-1.628,-1.139,-0.163,2.279,6.673,9.603,10.091,7.650,4.232,1.790,1.790,2.767,4.232,4.720,5.208,5.208,4.232,1.302,-3.581,-8.464,-10.417,-8.464,-4.069,0.326,1.302,-1.139,-4.557,-6.999,-7.487,-6.022,-5.046,-4.069,-3.581,-3.092,-3.092,-3.581,-4.069,-3.581,-2.116,0.814,3.743,5.208,3.255,-0.163,-3.092,-3.092,-1.139,0.814,0.814,-2.116,-6.022,-8.952,-9.440,-7.975,-6.999,-6.999,-7.975,-9.440,-10.905,-11.882,-13.835,-16.276,-18.229,-17.741,-14.811,-10.905,-7.975,-7.975,-10.417,-14.811,-19.206,-22.624,-25.065,-26.042,-24.577,-21.647,-19.206,-19.694,-24.089,-31.901,-38.249,-39.225,-33.854,-24.089,-15.788,-11.882,-13.346,-16.276,-16.764,-13.835,-9.928,-7.487,-8.464,-11.882,-15.299,-16.276,-13.835,-10.905,-9.440,-11.882,-17.741,-24.577,-29.948,-31.901,-29.460,-24.577,-17.741,-12.370,-9.928,-9.928,-11.882,-15.299,-17.253,-17.253,-14.811,-10.905,-7.487,-6.999,-8.952,-10.905,-11.882,-11.393,-9.928,-10.417,-13.346,-17.253,-20.182,-21.647,-20.182,-18.717,-16.276,-14.323,-12.370,-10.905,-10.905,-13.346,-16.764,-19.206,-19.206,-16.764,-12.858,-8.952,-7.487,-7.975,-9.928,-10.417,-9.928,-7.975,-6.510,-5.534,-5.534,-5.534,-5.534,-6.022,-7.487,-10.905,-14.811,-18.229,-19.206,-17.253,-12.858,-8.464,-6.510,-6.510,-9.440,-13.835,-18.229,-21.647,-23.600,-24.089,-23.600,-23.112,-23.600,-25.553,-27.995,-30.436,-31.413,-31.901,-31.413,-31.413,-32.389,-34.342,-35.807,-36.296,-35.807,-35.319,-35.319,-35.807,-35.319,-35.319
3,F8,65,-9.552,-10.529,-11.505,-11.993,-12.482,-13.458,-13.947,-13.947,-13.458,-12.970,-13.458,-14.923,-16.388,-17.365,-15.411,-12.482,-9.552,-7.599,-7.599,-9.064,-10.529,-10.040,-8.575,-7.599,-8.575,-11.993,-15.411,-16.876,-14.435,-10.529,-7.111,-6.134,-8.087,-11.505,-14.923,-17.853,-19.318,-19.318,-16.876,-11.993,-6.622,-3.204,-3.204,-6.622,-11.505,-14.923,-14.923,-12.482,-9.064,-7.599,-8.575,-10.529,-11.017,-8.087,-4.181,-0.275,0.702,-1.740,-5.157,-7.111,-7.111,-5.157,-3.204,-2.716,-4.181,-8.087,-11.017,-11.017,-7.599,-1.251,3.632,3.632,-0.763,-6.622,-11.017,-11.505,-9.064,-6.622,-4.181,-3.204,-2.228,-2.716,-5.157,-9.552,-13.947,-15.900,-14.435,-11.993,-11.017,-13.458,-17.365,-19.806,-19.318,-16.876,-14.923,-14.435,-15.411,-15.411,-13.458,-9.552,-6.134,-5.157,-6.622,-8.575,-9.552,-8.087,-5.157,-1.740,1.190,3.143,4.120,3.632,1.678,-1.251,-5.157,-7.111,-7.111,-5.646,-2.716,-0.275,0.214,-0.763,-2.716,-6.622,-10.040,-13.458,-14.923,-15.411,-14.923,-13.458,-12.970,-13.458,-13.458,-12.482,-11.505,-11.505,-13.947,-18.341,-21.759,-22.736,-21.271,-19.806,-20.294,-23.224,-26.154,-24.689,-19.806,-12.482,-8.087,-10.040,-15.900,-22.247,-24.200,-21.271,-14.435,-7.599,-3.693,-2.716,-4.669,-8.087,-11.505,-14.435,-15.411,-14.435,-13.947,-14.435,-17.853,-21.759,-24.200,-22.247,-16.876,-11.505,-10.040,-11.993,-15.900,-17.365,-13.458,-6.134,0.214,2.167,-1.251,-7.599,-12.970,-14.923,-14.923,-14.435,-13.458,-12.970,-11.017,-7.111,-3.204,0.214,1.190,-1.251,-5.157,-9.064,-11.017,-10.529,-7.599,-5.157,-4.181,-6.622,-11.505,-16.388,-18.829,-17.853,-14.923,-11.505,-9.552,-9.064,-10.040,-11.505,-11.505,-11.017,-10.040,-9.552,-9.552,-10.529,-10.529,-10.040,-10.040,-11.993,-15.411,-18.341,-19.806,-18.829,-15.900,-13.947,-14.435,-15.900,-18.341,-19.806,-21.759,-24.689,-28.107,-31.036,-31.525,-29.083,-26.154,-24.200,-24.689,-26.642,-28.595,-30.060,-31.525,-33.478,-35.919,-38.849,-40.802,-40.802,-39.825,-38.361,-38.361,-39.825,-42.755,-45.685
4,AF1,65,12.126,10.173,4.801,-1.058,-5.452,-5.941,-3.988,-1.546,0.407,0.895,-0.081,-2.523,-4.476,-5.452,-5.941,-4.964,-3.011,-0.570,0.895,0.407,-1.058,-2.523,-2.035,-0.570,0.895,0.407,-2.523,-5.941,-7.406,-5.941,-3.011,-0.081,0.895,-1.058,-3.499,-5.452,-5.452,-3.988,-1.546,0.895,1.383,0.895,-0.570,-2.523,-4.476,-5.452,-4.964,-3.011,-0.570,1.872,3.825,3.825,4.313,4.801,6.266,7.731,8.708,9.196,8.219,7.243,6.755,5.778,5.778,5.290,4.801,3.825,2.848,2.360,3.337,5.778,8.708,10.661,10.661,9.196,7.243,6.266,6.266,6.755,6.266,5.290,3.337,2.360,1.383,0.407,-2.035,-5.452,-8.382,-9.359,-7.406,-4.964,-2.523,-1.546,-1.546,-2.035,-2.035,-1.546,-1.058,-1.058,-2.035,-3.011,-3.499,-3.499,-3.499,-3.499,-3.499,-2.523,-1.058,0.407,0.895,0.407,-1.058,-1.546,-0.081,2.360,3.825,3.337,-0.081,-3.499,-5.452,-5.452,-4.476,-4.964,-7.406,-10.335,-11.312,-10.335,-7.894,-5.941,-4.964,-4.964,-4.964,-4.476,-2.523,-1.058,-1.546,-4.476,-9.359,-14.242,-16.683,-16.195,-13.753,-11.312,-10.824,-14.242,-19.613,-24.495,-25.960,-23.519,-19.124,-14.730,-13.265,-14.730,-15.706,-13.265,-7.406,0.407,5.778,6.266,0.895,-7.406,-14.730,-17.171,-12.777,-4.964,2.848,5.778,2.848,-4.476,-11.312,-14.242,-11.312,-5.941,-1.058,0.895,-0.081,-2.523,-3.499,-3.011,-1.058,0.407,0.895,0.407,-0.081,-0.570,-1.058,-2.035,-3.011,-3.011,-1.546,1.383,3.825,3.825,1.383,-1.546,-3.499,-3.499,-1.546,1.383,3.337,4.313,3.825,3.337,2.848,1.872,-0.081,-1.058,-1.058,0.895,3.825,7.731,9.684,9.196,7.731,6.266,6.755,8.219,10.173,10.661,9.684,7.243,5.290,3.337,2.360,0.407,-2.035,-3.988,-4.476,-2.523,-0.570,1.383,0.895,-1.058,-3.988,-6.917,-8.382,-9.359,-8.870,-8.382,-8.870,-9.359,-10.335,-11.312,-11.800,-12.288,-11.800,-11.800,-12.777,-13.265,-14.730,-15.218,-15.706,-15.706,-16.195,-17.171,-18.148,-19.124
5,AF2,65,3.886,2.909,0.468,-2.462,-3.927,-4.415,-2.950,-1.973,-0.997,-1.973,-3.438,-4.903,-5.880,-6.368,-5.391,-3.927,-1.485,-0.020,0.956,0.956,-0.509,-1.485,-1.485,-0.509,0.468,-0.020,-1.973,-4.415,-5.391,-3.927,-1.485,1.444,1.933,0.468,-2.462,-4.903,-5.880,-4.903,-1.973,0.956,3.398,3.398,1.444,-1.485,-4.415,-5.391,-4.903,-2.462,-0.020,1.933,2.421,1.933,1.933,3.398,6.327,9.257,10.722,10.234,7.792,5.839,5.351,6.816,8.280,8.769,7.792,5.351,2.909,2.909,4.862,8.769,11.698,12.187,10.234,6.816,4.862,5.351,7.304,9.257,9.257,7.304,4.374,1.444,-0.020,-0.509,-1.973,-4.415,-6.368,-7.345,-6.368,-4.903,-3.438,-2.462,-2.462,-1.973,-0.997,-0.509,-0.020,-0.997,-2.462,-3.927,-4.415,-3.927,-2.462,-0.997,-0.509,0.956,2.421,3.886,4.374,3.886,2.909,1.933,2.421,4.374,6.816,7.304,5.839,2.909,0.956,-0.020,-0.509,-1.485,-3.927,-6.856,-8.321,-7.345,-4.903,-1.485,0.468,1.444,0.956,0.468,0.956,2.421,2.421,0.956,-2.950,-7.833,-11.251,-11.251,-8.321,-4.903,-5.391,-9.786,-16.622,-21.016,-20.040,-13.692,-5.880,-2.950,-5.880,-11.739,-15.645,-13.204,-3.927,7.304,15.605,16.093,9.745,-0.509,-8.809,-12.716,-10.763,-4.415,2.909,8.280,8.769,5.351,1.444,-0.997,-0.997,0.956,1.933,-0.020,-3.438,-5.391,-3.438,2.909,10.722,15.605,15.605,11.210,5.351,-0.020,-2.462,-2.950,-2.462,-0.509,3.398,8.769,14.140,17.069,16.093,12.187,7.304,4.374,4.374,6.327,8.769,10.234,10.234,9.257,8.769,7.792,6.816,5.351,3.886,3.886,5.351,8.280,11.698,13.652,14.140,13.163,12.187,12.187,11.698,11.698,10.722,9.257,7.792,6.816,5.839,4.862,2.909,0.956,-0.020,-0.020,0.468,0.956,0.956,0.468,-0.997,-1.973,-2.462,-2.462,-2.462,-2.462,-2.950,-3.438,-3.927,-3.927,-3.927,-3.438,-3.438,-3.927,-4.415,-5.391,-6.856,-7.833,-8.809,-10.274,-11.251,-11.739,-12.227,-12.716
6,FZ,65,7.965,7.477,5.524,3.082,1.129,0.153,0.153,0.153,0.641,0.641,1.129,0.641,0.153,-0.336,-0.336,0.641,2.106,4.059,5.035,4.547,3.571,3.082,3.571,4.547,5.035,4.547,2.594,1.129,0.641,2.106,4.059,5.035,4.547,3.082,1.129,0.641,1.617,3.571,6.012,7.477,7.477,5.524,2.594,0.153,-1.312,-0.824,1.617,4.547,6.989,7.477,6.989,5.524,5.035,6.500,9.430,11.383,12.360,11.383,9.430,7.477,7.477,8.453,9.918,10.406,9.918,8.453,7.477,6.989,7.965,9.430,11.383,12.360,11.871,10.895,10.406,9.918,9.918,8.942,6.989,4.547,3.082,2.594,2.594,2.594,1.129,-1.801,-4.730,-5.707,-4.730,-1.801,0.153,1.129,1.617,1.617,1.617,2.106,1.617,0.641,-1.312,-3.265,-3.754,-3.265,-2.289,-1.312,-0.824,-0.336,0.641,1.617,1.617,0.641,-0.824,-0.336,2.106,5.524,7.965,7.477,4.547,1.129,-1.801,-2.777,-3.265,-4.730,-6.683,-8.636,-8.636,-6.683,-3.265,-0.336,0.641,-0.336,-1.801,-1.312,1.129,3.571,4.547,2.594,-1.801,-6.195,-8.636,-7.660,-4.730,-2.777,-4.730,-10.101,-15.961,-19.379,-17.914,-13.031,-8.148,-6.195,-8.636,-12.543,-14.984,-12.543,-6.195,2.106,7.965,8.453,4.059,-3.265,-9.613,-12.543,-11.078,-6.683,-1.312,1.617,1.617,-1.312,-4.242,-5.219,-4.242,-2.777,-2.289,-4.242,-6.683,-7.660,-6.195,-2.777,1.129,2.594,1.617,-0.824,-3.265,-4.242,-4.730,-4.730,-5.219,-5.219,-4.242,-1.312,2.106,3.571,2.594,-0.336,-3.754,-4.242,-3.265,-0.824,1.129,1.617,0.641,0.153,0.153,0.153,0.153,-1.312,-3.265,-3.754,-2.289,1.129,4.059,5.524,4.059,2.594,1.129,1.617,2.594,3.571,3.082,2.106,0.641,-0.336,-0.824,-2.289,-4.730,-7.172,-8.636,-8.148,-6.195,-4.730,-4.730,-5.707,-7.660,-8.636,-8.636,-8.148,-7.172,-7.172,-7.660,-8.148,-8.148,-8.148,-8.148,-8.148,-8.148,-8.636,-9.125,-9.613,-10.590,-11.566,-12.543,-13.031,-14.008,-14.008,-14.496,-14.496
7,F4,65,1.221,1.221,0.732,-0.244,-0.732,-0.732,-1.221,-1.709,-2.197,-2.686,-1.709,-1.221,-0.732,-1.221,-1.709,-2.197,-1.221,0.244,1.709,2.686,2.686,1.709,1.221,1.709,2.197,1.709,0.732,0.244,0.244,1.709,4.150,5.615,5.127,3.174,0.732,-1.221,-1.221,0.244,3.174,5.615,6.592,6.104,3.662,1.221,-0.732,-1.709,-0.732,1.709,3.662,5.127,4.639,3.174,2.197,3.174,6.104,9.521,11.963,11.475,9.033,6.592,5.615,7.568,10.010,11.963,11.475,9.033,6.104,5.127,7.080,10.986,14.404,14.893,12.451,9.033,6.592,7.568,10.498,12.451,12.451,9.521,5.615,2.197,-0.244,-1.221,-2.197,-2.686,-3.174,-3.662,-3.662,-3.662,-3.174,-2.686,-1.709,-0.244,1.221,1.709,0.732,-1.221,-4.150,-6.592,-7.080,-5.615,-3.662,-1.709,-0.732,0.244,1.709,2.686,3.174,2.686,2.197,1.709,1.709,3.174,4.150,4.639,4.150,2.686,1.709,0.732,-0.732,-2.686,-5.127,-6.592,-7.568,-6.592,-4.639,-2.686,-0.732,-0.244,-0.732,-1.709,-1.221,0.244,2.197,2.197,-0.244,-5.615,-10.010,-10.986,-8.057,-4.639,-4.639,-9.033,-15.869,-19.775,-17.334,-9.521,-1.709,0.732,-3.662,-11.963,-17.822,-16.357,-8.057,3.174,12.451,14.893,11.475,3.662,-4.150,-10.010,-11.963,-10.010,-6.104,-2.197,0.732,2.686,2.686,2.686,2.197,0.244,-3.662,-8.057,-12.451,-12.939,-7.080,3.174,13.428,19.775,18.799,11.475,2.197,-5.127,-9.033,-9.521,-9.033,-7.080,-2.686,4.150,10.986,16.357,16.846,13.428,8.057,4.150,3.174,4.639,6.592,6.592,5.127,3.174,1.709,1.709,2.197,2.197,0.732,-0.732,-1.221,-0.244,3.174,6.592,9.033,9.521,8.057,6.592,5.615,5.127,4.150,3.662,3.174,2.686,2.197,1.709,0.244,-1.709,-4.150,-5.127,-5.127,-4.639,-4.639,-4.639,-5.615,-5.615,-5.615,-4.639,-4.150,-4.639,-5.615,-6.592,-6.592,-6.104,-4.639,-4.150,-5.127,-6.592,-8.545,-9.521,-10.010,-10.498,-11.475,-12.939,-14.404,-15.381,-15.869,-16.357
8,F3,65,11.648,11.159,7.741,2.858,-1.048,-3.489,-3.489,-2.024,-0.559,0.417,1.394,0.905,-0.559,-2.024,-3.001,-2.513,-0.559,2.370,3.835,4.323,3.347,2.370,2.370,2.858,3.835,2.370,0.417,-1.536,-2.024,-0.559,1.882,3.347,3.347,1.394,-1.048,-1.536,-0.071,1.882,4.812,6.276,6.765,4.812,2.370,-1.048,-3.489,-3.977,-3.001,-0.071,2.858,4.812,5.300,5.300,4.812,5.300,6.276,7.741,9.206,9.694,9.694,9.694,8.718,7.253,5.788,4.323,4.323,4.812,4.812,4.812,5.300,6.765,9.206,11.648,13.112,13.112,11.648,10.183,9.206,8.230,7.253,5.300,3.835,2.370,1.394,-0.559,-3.489,-6.907,-9.349,-10.325,-9.349,-7.884,-6.907,-7.884,-8.860,-9.837,-9.349,-8.372,-7.884,-8.372,-9.349,-10.325,-10.813,-10.325,-10.325,-10.813,-11.302,-10.813,-9.349,-7.884,-7.884,-9.349,-10.813,-10.813,-8.372,-5.442,-3.977,-4.954,-8.860,-12.278,-14.231,-14.231,-12.767,-12.767,-14.231,-15.696,-15.696,-14.231,-12.278,-10.813,-11.302,-13.743,-14.231,-12.767,-9.349,-5.442,-4.466,-7.395,-13.255,-18.626,-21.556,-21.067,-17.649,-14.720,-14.231,-17.649,-23.020,-28.392,-30.833,-30.345,-27.415,-23.997,-21.556,-21.067,-21.067,-20.091,-16.673,-12.278,-7.884,-6.907,-9.349,-15.208,-21.067,-23.509,-21.556,-16.184,-10.813,-8.860,-12.278,-18.138,-23.020,-24.485,-22.044,-17.649,-14.720,-13.743,-14.720,-15.696,-16.184,-15.696,-15.696,-16.184,-17.161,-16.673,-15.696,-14.231,-13.743,-14.231,-15.208,-16.184,-15.696,-14.720,-14.720,-16.184,-18.138,-20.091,-20.091,-18.138,-15.696,-13.255,-12.278,-11.790,-11.790,-11.790,-12.767,-13.743,-15.208,-16.184,-15.696,-13.255,-8.860,-5.442,-3.489,-4.954,-7.395,-8.860,-8.372,-6.419,-3.489,-2.513,-3.489,-5.442,-7.884,-9.349,-11.302,-13.255,-15.696,-17.649,-17.161,-15.208,-11.790,-9.837,-10.813,-14.231,-18.138,-21.067,-22.044,-21.067,-19.602,-18.138,-18.138,-19.114,-20.579,-22.532,-23.997,-23.997,-23.997,-23.020,-22.532,-22.044,-23.020,-23.509,-23.997,-24.974,-25.462,-25.950,-26.438,-26.438
9,FC6,65,-4.395,-5.859,-6.836,-5.371,-2.930,-0.977,-1.953,-4.883,-7.812,-7.812,-3.906,0.488,2.441,-0.488,-5.371,-9.277,-9.766,-6.348,-2.441,-0.977,-1.465,-2.441,-1.465,0.977,3.418,3.418,0.977,-1.465,-1.953,0.488,4.395,7.324,7.812,5.371,1.465,-1.953,-4.395,-3.906,-0.977,4.395,8.789,10.742,8.301,2.441,-3.418,-6.836,-5.859,-1.465,2.930,4.883,3.418,0.488,-1.465,-0.977,1.465,4.883,7.324,7.324,5.859,4.883,4.883,5.371,6.348,6.348,4.395,1.465,-1.465,-1.953,0.488,4.395,7.324,7.812,4.883,1.465,-0.488,0.488,3.906,8.301,10.742,10.742,8.301,2.930,-3.418,-8.301,-10.254,-9.277,-7.324,-5.859,-6.836,-9.277,-11.230,-11.230,-9.766,-8.301,-8.301,-8.789,-8.301,-5.859,-2.441,-0.488,-1.465,-4.883,-7.812,-7.812,-4.883,-1.465,0.488,-0.488,-2.441,-2.441,-0.488,3.418,4.883,1.465,-4.883,-10.742,-11.719,-7.812,-1.465,3.418,4.395,1.953,-1.465,-3.906,-5.371,-5.371,-4.883,-3.906,-2.441,-2.441,-5.371,-9.766,-12.695,-11.230,-5.371,0.488,1.953,-3.906,-12.207,-18.555,-18.066,-12.695,-7.324,-6.836,-11.230,-15.137,-15.137,-10.254,-3.906,-0.977,-3.906,-9.766,-14.160,-13.184,-6.836,1.465,7.324,8.789,5.371,-0.488,-4.883,-8.301,-8.789,-8.301,-6.348,-5.371,-4.395,-4.883,-5.859,-6.836,-6.348,-5.371,-4.883,-5.859,-7.812,-8.301,-5.371,0.488,6.836,10.254,8.789,3.906,-0.977,-2.441,-2.441,-2.441,-3.906,-6.348,-6.348,-2.441,4.395,10.254,12.207,8.789,4.395,0.977,0.977,3.418,5.371,5.859,4.395,1.465,0.488,1.465,4.883,7.324,6.836,1.465,-5.371,-9.277,-7.324,-0.488,7.812,12.207,10.742,6.836,3.906,3.418,4.883,5.371,4.883,4.395,4.395,4.883,2.930,-0.977,-6.348,-8.301,-6.836,-1.953,1.465,0.977,-3.418,-7.812,-8.789,-6.836,-4.395,-4.395,-7.324,-9.766,-9.766,-6.836,-3.418,-2.441,-4.883,-10.254,-14.648,-16.113,-15.625,-13.672,-13.184,-15.625,-20.020,-23.438,-24.414,-22.949
