Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,12.767,9.349,6.419,4.466,2.024,-0.905,-2.858,-2.858,-0.417,3.489,7.395,9.349,8.372,5.931,3.489,2.024,1.536,1.048,-0.417,-1.882,-2.858,-2.370,-1.882,-1.394,-1.882,-3.347,-4.812,-5.300,-5.300,-5.788,-6.765,-8.718,-10.671,-11.159,-10.183,-7.253,-4.812,-3.835,-5.300,-9.206,-12.624,-14.577,-14.577,-13.601,-13.112,-13.601,-15.066,-16.530,-16.530,-14.577,-12.624,-11.159,-10.671,-11.159,-10.671,-9.694,-8.718,-8.718,-12.136,-17.019,-21.901,-24.343,-22.878,-17.507,-10.183,-5.300,-4.323,-8.230,-14.089,-19.948,-22.878,-21.413,-17.019,-10.183,-4.323,-0.905,-0.905,-3.835,-8.230,-10.671,-9.694,-5.788,-2.370,-2.370,-6.765,-14.089,-20.925,-23.855,-21.901,-17.019,-11.648,-9.694,-9.694,-10.183,-9.694,-7.741,-5.788,-6.276,-9.694,-14.089,-17.507,-18.483,-16.042,-10.671,-6.276,-3.347,-2.858,-3.347,-4.323,-4.812,-5.788,-6.276,-6.276,-4.812,-2.858,-1.394,-1.394,-2.370,-3.835,-3.347,-1.882,-0.417,-0.417,-3.347,-7.741,-11.159,-11.648,-9.694,-8.230,-8.718,-11.159,-14.089,-15.066,-12.136,-7.741,-3.835,-2.858,-4.812,-8.718,-12.136,-14.089,-13.601,-9.694,-5.788,-2.370,-1.394,-2.858,-4.812,-6.276,-5.788,-5.300,-5.788,-8.230,-12.136,-14.577,-15.066,-14.089,-13.601,-13.601,-15.066,-15.066,-13.112,-9.206,-4.812,-1.882,-0.905,-2.370,-3.835,-3.835,-1.882,0.559,3.977,5.442,5.442,3.001,-0.417,-3.835,-5.788,-5.788,-2.858,2.024,5.931,7.395,5.442,1.048,-3.347,-5.300,-4.812,-2.858,-1.394,-1.882,-2.858,-3.835,-4.812,-6.276,-8.230,-10.671,-12.136,-11.159,-7.253,-2.858,0.559,2.024,1.536,0.071,-1.394,-2.370,-3.835,-4.812,-5.300,-5.300,-5.300,-6.765,-8.230,-9.206,-8.230,-6.276,-3.835,-3.347,-5.300,-9.206,-12.624,-13.601,-11.648,-8.718,-5.788,-5.788,-7.253,-9.694,-11.648,-12.136,-11.648,-9.694,-7.741,-6.765,-6.765,-7.741,-9.206,-10.671,-11.648,-11.648,-9.694,-7.741,-7.253,-8.718,-11.648,-13.601,-12.624,-9.206,-4.812,-3.835,-6.276,-11.648,-17.019,-17.995,-15.066
1,FP2,42,12.004,8.586,5.168,3.215,1.750,1.261,0.285,-0.692,0.285,2.726,6.144,8.586,9.074,8.097,6.144,4.191,2.726,1.750,0.285,-0.203,-0.203,1.261,2.726,3.215,1.750,-1.180,-3.133,-3.621,-2.645,-1.668,-3.621,-7.528,-11.434,-12.899,-10.946,-6.551,-3.133,-3.133,-6.063,-10.457,-13.387,-13.387,-11.434,-9.481,-9.969,-12.410,-15.340,-17.293,-16.317,-14.364,-12.410,-12.410,-12.410,-12.410,-10.946,-9.481,-8.993,-11.434,-16.317,-22.176,-26.571,-28.035,-25.106,-19.735,-13.387,-8.993,-8.504,-12.410,-18.758,-25.106,-28.035,-25.594,-19.246,-10.946,-4.110,-1.180,-1.668,-5.086,-8.504,-10.946,-11.922,-10.946,-9.481,-8.504,-8.504,-9.969,-12.899,-16.317,-19.246,-19.735,-17.782,-14.364,-9.969,-6.551,-4.598,-3.133,-3.621,-5.086,-8.016,-11.434,-14.364,-14.852,-12.899,-8.993,-4.598,-2.157,-1.180,-1.180,-1.180,-0.692,0.285,1.261,1.261,0.773,0.285,-1.180,-3.133,-5.575,-7.039,-5.575,-1.668,2.726,4.191,1.261,-4.110,-9.481,-11.434,-10.457,-8.016,-7.039,-8.504,-9.969,-8.993,-5.575,-0.692,2.726,2.726,-0.203,-4.110,-8.016,-9.969,-10.457,-9.481,-8.504,-6.551,-6.551,-7.039,-7.528,-7.528,-6.551,-6.551,-8.504,-12.410,-16.805,-20.711,-23.153,-23.153,-22.176,-21.200,-19.246,-16.317,-12.410,-8.504,-5.086,-3.133,-3.133,-3.621,-4.110,-3.133,-0.203,2.726,5.656,7.609,7.121,5.656,2.726,0.285,-1.180,-0.692,1.750,4.191,5.656,5.168,2.238,-1.180,-3.621,-3.621,-2.645,-1.668,-2.645,-5.086,-7.528,-8.504,-8.504,-8.016,-8.993,-11.434,-12.899,-11.434,-6.551,-1.180,2.726,3.215,1.261,-0.203,-0.692,-0.203,-0.692,-2.645,-5.575,-8.016,-8.504,-8.504,-8.016,-8.504,-8.504,-8.016,-6.063,-5.086,-6.063,-9.481,-13.875,-15.828,-14.852,-11.434,-7.528,-6.551,-9.481,-13.387,-15.828,-15.828,-13.875,-12.410,-11.922,-13.387,-14.852,-14.852,-14.364,-13.387,-13.387,-13.875,-13.875,-13.875,-13.875,-15.828,-18.758,-20.223,-18.758,-14.364,-8.993,-7.528,-10.457,-17.293,-23.153,-25.106,-22.176
2,F7,42,5.280,3.815,4.791,5.768,4.791,0.885,-2.045,-1.556,2.838,8.209,9.674,7.233,3.326,0.397,0.397,1.373,1.373,-1.068,-4.974,-7.416,-5.951,-2.533,0.885,1.862,0.397,-2.533,-3.998,-3.998,-3.021,-2.533,-3.021,-3.998,-3.021,-1.068,2.838,6.256,7.721,7.721,4.303,-1.556,-6.927,-11.322,-12.787,-11.322,-9.369,-7.904,-7.904,-7.904,-6.927,-4.486,-2.533,-2.533,-4.486,-6.927,-8.392,-7.416,-4.974,-3.998,-5.463,-9.369,-12.787,-13.275,-10.834,-6.927,-3.021,-1.556,-2.045,-3.510,-5.463,-7.416,-10.345,-12.299,-11.322,-7.416,-0.580,5.768,7.721,4.303,-2.533,-6.439,-4.974,1.373,6.744,6.744,0.397,-9.369,-15.717,-15.228,-8.881,-2.045,1.373,-1.556,-7.416,-11.322,-10.345,-4.974,0.885,3.326,0.397,-5.463,-11.322,-13.275,-10.834,-5.463,-0.092,4.303,7.233,8.209,7.233,4.303,-0.580,-4.974,-6.927,-3.998,1.373,7.233,10.162,8.698,5.280,2.838,1.373,0.885,-0.092,-2.045,-4.486,-6.439,-6.439,-6.439,-6.927,-8.881,-10.834,-12.299,-11.810,-9.857,-8.392,-8.392,-9.369,-10.834,-12.787,-14.252,-14.740,-12.787,-8.881,-4.486,-1.068,-0.580,-3.021,-5.951,-6.927,-4.486,-1.068,0.885,-0.580,-4.486,-9.857,-14.252,-17.181,-18.158,-17.670,-16.205,-14.252,-10.834,-7.904,-4.974,-3.021,-1.068,0.397,0.885,1.862,3.815,7.233,10.651,12.115,10.651,6.256,0.885,-3.510,-4.974,-3.510,1.373,7.233,12.604,14.557,12.604,7.721,1.862,-1.068,-0.580,2.350,5.768,5.768,3.815,0.885,-1.556,-2.533,-3.021,-4.486,-4.974,-4.974,-2.045,1.862,4.791,5.280,3.326,0.397,-1.556,-1.068,-0.092,0.397,-0.580,-3.021,-5.951,-7.904,-8.392,-6.927,-4.486,-3.021,-3.021,-4.974,-8.392,-11.322,-12.299,-11.810,-9.369,-6.927,-5.463,-5.951,-7.416,-9.369,-11.322,-10.834,-9.857,-7.416,-5.463,-3.998,-4.486,-5.463,-7.416,-8.881,-10.834,-10.834,-10.345,-9.369,-8.881,-8.881,-10.834,-12.299,-12.299,-10.345,-7.904,-6.439,-7.904,-10.834,-14.252,-14.740,-12.299
3,F8,42,5.646,2.716,1.740,2.716,4.181,4.181,3.204,0.763,-0.702,-1.678,-1.190,0.763,3.204,5.157,5.157,4.669,3.693,2.228,-0.214,-4.120,-8.026,-9.979,-9.003,-5.585,-2.167,-2.167,-5.585,-11.444,-15.839,-18.280,-18.768,-19.745,-21.210,-22.675,-21.210,-16.815,-11.932,-9.003,-11.444,-17.792,-24.628,-28.046,-27.069,-24.628,-23.651,-25.604,-29.022,-31.464,-31.952,-30.975,-29.510,-28.046,-25.604,-21.698,-17.303,-14.862,-15.839,-21.698,-28.534,-35.370,-39.276,-41.229,-41.718,-40.741,-37.811,-33.905,-31.464,-32.440,-37.323,-42.694,-45.135,-42.694,-35.370,-27.069,-20.721,-18.768,-20.721,-25.116,-29.999,-33.905,-35.858,-33.905,-29.022,-23.163,-20.233,-21.698,-27.069,-34.882,-40.253,-40.741,-36.835,-30.487,-25.116,-22.186,-22.186,-23.651,-23.651,-23.163,-22.675,-24.139,-28.046,-31.952,-33.417,-31.464,-27.069,-23.651,-23.163,-25.604,-27.557,-26.581,-22.675,-18.280,-17.303,-20.233,-25.604,-30.975,-34.393,-35.858,-36.346,-35.370,-32.928,-29.510,-26.093,-25.116,-26.093,-29.022,-32.928,-35.858,-37.811,-38.300,-36.835,-33.417,-29.510,-26.581,-26.581,-27.557,-28.534,-27.557,-25.116,-24.139,-27.069,-32.928,-38.300,-40.253,-37.811,-34.882,-33.417,-34.882,-36.835,-37.323,-36.835,-37.811,-42.694,-50.018,-56.366,-58.319,-55.389,-49.530,-45.135,-42.694,-42.206,-40.253,-36.835,-31.952,-29.022,-28.534,-29.999,-29.999,-28.046,-24.628,-22.186,-21.698,-22.675,-23.163,-22.186,-20.233,-20.233,-22.675,-26.093,-27.557,-24.628,-19.745,-16.327,-17.792,-23.651,-30.975,-35.370,-35.370,-32.928,-31.464,-32.928,-36.346,-38.300,-39.276,-38.788,-38.300,-39.276,-39.764,-38.300,-35.858,-32.928,-32.440,-31.952,-31.464,-29.022,-27.557,-27.557,-29.022,-31.464,-31.952,-30.487,-29.510,-30.975,-34.882,-38.788,-39.764,-37.323,-33.905,-32.928,-35.370,-39.276,-41.229,-39.764,-36.835,-34.882,-35.858,-39.764,-43.671,-45.135,-44.159,-41.229,-38.300,-37.323,-39.276,-42.694,-46.112,-47.089,-45.135,-41.718,-39.276,-37.811,-37.811,-37.323,-37.323,-37.811,-39.276,-40.253,-38.300,-33.905,-28.046,-24.139,-25.116,-29.999,-35.858,-38.788,-36.346
4,AF1,42,11.892,8.962,5.544,2.614,1.149,0.173,-0.804,-0.804,0.661,3.103,6.032,8.962,10.427,9.939,8.474,6.032,3.591,1.638,0.173,-0.315,-0.315,0.661,0.661,0.173,-1.780,-4.222,-5.686,-5.686,-4.710,-3.245,-3.245,-5.198,-7.640,-9.593,-9.593,-6.663,-4.222,-3.245,-4.710,-8.128,-10.569,-11.058,-9.593,-7.151,-6.175,-7.151,-10.081,-12.034,-13.011,-11.546,-10.081,-9.104,-9.104,-9.593,-8.616,-7.151,-6.175,-7.151,-10.569,-15.452,-18.870,-19.847,-16.917,-11.546,-6.663,-3.733,-4.710,-8.128,-12.522,-16.429,-17.405,-15.940,-12.034,-6.663,-2.268,0.173,-0.315,-2.268,-4.222,-5.198,-3.733,-1.292,0.173,-1.292,-6.175,-12.522,-16.917,-17.893,-15.940,-12.034,-8.616,-7.151,-7.151,-7.640,-7.151,-5.198,-3.733,-4.710,-7.640,-11.546,-14.964,-15.452,-13.011,-8.616,-4.710,-3.245,-3.245,-4.710,-6.175,-6.663,-5.686,-3.733,-1.780,0.173,2.126,2.614,2.126,0.173,-1.292,-1.780,-0.804,-0.315,-0.804,-2.268,-5.198,-6.663,-5.686,-3.733,-2.757,-3.733,-6.663,-9.593,-10.569,-7.640,-2.757,1.638,3.103,1.638,-2.757,-7.151,-10.081,-10.081,-7.151,-2.757,1.638,4.079,4.079,2.126,0.661,-0.804,-1.780,-3.733,-6.663,-9.593,-11.546,-12.034,-10.569,-9.593,-10.081,-11.058,-11.546,-11.058,-8.128,-5.198,-2.757,-1.780,-2.268,-2.757,-1.780,0.173,3.591,6.032,6.032,5.056,1.638,-1.780,-4.222,-4.222,-1.780,2.126,6.032,7.985,7.009,3.591,-1.292,-4.222,-4.710,-2.757,0.173,2.126,2.126,0.661,-1.292,-3.733,-5.198,-6.663,-8.616,-8.616,-7.640,-4.710,-1.780,0.173,1.149,0.173,-1.780,-3.245,-4.222,-5.686,-7.151,-8.616,-9.593,-10.569,-11.058,-11.546,-11.058,-10.081,-8.616,-7.151,-6.663,-8.616,-12.034,-14.964,-16.429,-14.964,-12.034,-8.616,-6.663,-7.151,-9.593,-11.546,-12.522,-12.034,-9.593,-7.151,-5.198,-4.710,-5.198,-6.175,-7.640,-8.616,-9.104,-8.616,-8.128,-7.640,-7.640,-8.616,-9.593,-8.616,-7.151,-5.198,-5.198,-7.151,-11.058,-13.987,-14.964,-13.987
5,AF2,42,12.522,9.593,5.686,2.268,0.804,0.315,0.804,0.804,1.780,2.757,5.686,9.104,11.546,12.034,10.569,8.128,5.686,3.733,2.268,1.292,0.804,0.804,1.292,1.292,0.315,-1.638,-3.591,-4.567,-4.567,-3.103,-3.591,-5.544,-9.450,-12.380,-12.868,-9.939,-6.032,-4.079,-5.544,-8.962,-11.892,-12.380,-8.962,-5.544,-4.079,-6.032,-10.427,-13.845,-14.333,-12.868,-10.427,-9.450,-9.450,-8.962,-7.985,-6.032,-5.056,-7.497,-11.892,-18.239,-22.146,-22.146,-19.216,-14.333,-9.939,-8.474,-9.450,-12.380,-16.774,-20.681,-21.657,-19.216,-14.333,-8.474,-3.103,-0.173,0.315,-1.638,-4.567,-6.032,-7.009,-7.009,-7.009,-7.497,-8.962,-10.915,-12.380,-13.845,-14.821,-15.310,-15.798,-14.821,-12.380,-8.962,-5.056,-2.614,-1.638,-4.079,-7.985,-11.892,-14.821,-14.821,-11.892,-7.985,-4.079,-1.638,-1.638,-2.614,-3.591,-3.103,-1.638,0.804,3.733,5.198,5.198,3.245,-0.661,-3.591,-4.567,-3.103,0.315,3.245,3.733,1.780,-1.638,-4.567,-4.567,-3.103,-1.638,-1.638,-3.591,-5.056,-4.567,-1.149,4.222,9.593,12.522,11.546,7.640,2.268,-2.126,-4.567,-4.079,-1.149,2.268,5.198,6.663,6.663,5.686,5.198,3.733,1.292,-3.103,-8.474,-12.380,-14.333,-13.845,-11.892,-9.450,-7.497,-6.032,-4.567,-2.614,-0.661,-0.173,-0.173,-0.661,-0.173,2.757,7.151,11.546,13.011,11.546,8.128,4.710,2.268,2.757,4.710,8.128,10.569,12.034,11.058,8.616,5.198,1.780,-0.173,-0.173,1.780,4.222,5.686,5.198,3.245,0.804,-1.149,-2.614,-3.591,-5.056,-5.056,-3.103,0.315,3.733,6.175,6.663,5.198,2.757,1.292,0.804,1.292,0.804,-0.173,-1.149,-2.614,-3.591,-4.079,-4.567,-4.567,-4.079,-3.103,-2.614,-3.103,-5.056,-7.497,-8.962,-7.985,-5.056,-1.638,0.315,-0.173,-2.614,-6.032,-8.474,-8.474,-6.032,-4.079,-2.126,-1.149,-1.149,-1.638,-2.126,-2.614,-2.614,-3.103,-2.614,-3.103,-3.591,-4.079,-3.591,-2.126,-0.173,1.292,0.804,-1.638,-5.056,-8.474,-9.939,-8.474
6,FZ,42,10.132,7.690,3.784,0.854,-0.610,-0.610,-0.122,0.366,0.854,1.831,3.784,6.714,9.155,10.132,9.155,7.202,4.761,2.808,2.319,1.343,0.854,0.854,0.854,-0.122,-1.587,-4.028,-5.005,-4.517,-2.563,-0.122,-0.122,-1.587,-5.005,-7.935,-8.423,-6.958,-5.005,-4.028,-4.517,-5.981,-7.446,-6.470,-4.517,-2.075,-1.099,-3.052,-5.981,-8.423,-9.399,-8.911,-7.935,-7.446,-6.958,-6.470,-5.005,-3.540,-3.540,-5.493,-8.911,-12.817,-14.282,-13.306,-9.888,-6.470,-4.028,-4.028,-5.981,-8.423,-10.864,-12.329,-12.329,-10.376,-6.958,-3.052,0.366,2.319,2.319,0.854,-0.122,-0.122,0.366,1.343,0.366,-2.075,-5.981,-8.911,-10.376,-9.888,-7.935,-6.958,-6.470,-6.470,-6.958,-5.981,-4.028,-2.075,-1.099,-2.563,-5.493,-8.423,-10.376,-9.888,-7.935,-5.005,-3.540,-3.540,-5.005,-6.470,-6.958,-5.981,-3.540,-0.122,2.319,3.784,3.784,2.808,0.854,-1.099,-2.075,-1.587,-0.122,1.343,0.854,-1.099,-3.540,-4.517,-4.028,-2.563,-1.099,-1.099,-3.052,-5.005,-5.493,-4.028,-0.610,3.296,5.249,4.761,2.319,-1.099,-4.028,-5.981,-5.005,-2.563,0.854,3.296,4.272,4.272,2.808,1.343,-0.122,-2.563,-5.493,-8.423,-9.888,-9.888,-9.399,-8.911,-8.911,-9.399,-9.888,-8.911,-6.958,-5.005,-4.028,-4.517,-5.493,-5.493,-4.028,-1.099,2.319,3.784,2.808,0.366,-2.563,-4.517,-4.517,-2.075,0.854,3.784,5.249,4.272,1.343,-2.075,-5.493,-6.958,-5.981,-3.052,0.854,2.808,2.808,0.854,-2.075,-5.493,-7.935,-9.399,-9.399,-8.423,-5.981,-3.052,-0.610,-0.122,-1.099,-3.052,-5.005,-6.470,-6.958,-6.958,-7.446,-8.423,-9.399,-10.376,-11.353,-12.329,-12.329,-12.329,-11.841,-10.376,-9.399,-9.888,-11.841,-14.282,-15.747,-15.259,-13.306,-10.376,-7.935,-7.935,-9.399,-11.841,-13.306,-12.817,-11.353,-8.423,-5.981,-4.517,-3.540,-4.028,-5.005,-5.981,-6.958,-7.446,-7.935,-7.446,-6.958,-5.981,-5.493,-5.005,-5.005,-5.493,-6.470,-7.935,-9.888,-10.864,-11.353,-11.353
7,F4,42,10.325,7.395,3.489,0.559,-0.905,-0.417,0.071,1.048,1.048,1.536,3.001,5.442,7.884,8.860,7.884,5.931,3.977,2.513,1.048,-0.417,-1.882,-2.858,-1.882,-1.394,-1.394,-2.858,-4.812,-6.765,-7.741,-7.253,-7.741,-9.694,-13.112,-16.042,-16.042,-13.112,-8.718,-6.276,-8.230,-13.112,-17.507,-18.483,-15.066,-11.159,-9.206,-11.159,-16.042,-19.948,-19.948,-17.507,-14.577,-13.601,-14.089,-15.554,-14.577,-12.136,-10.183,-11.159,-16.042,-21.901,-25.808,-25.808,-23.366,-19.948,-17.507,-17.019,-18.972,-20.925,-23.366,-24.831,-24.831,-22.878,-18.483,-12.624,-6.765,-3.835,-4.323,-6.276,-9.206,-11.159,-12.136,-12.136,-13.112,-13.601,-14.089,-13.601,-13.601,-14.577,-17.019,-19.948,-21.901,-22.390,-19.948,-15.066,-10.183,-6.276,-4.812,-7.253,-12.136,-17.507,-21.413,-22.390,-19.948,-15.554,-11.159,-8.230,-7.253,-7.741,-9.206,-9.206,-7.741,-4.812,-1.882,-0.905,-3.835,-8.230,-13.112,-16.042,-16.042,-13.601,-9.694,-7.253,-6.765,-7.741,-9.206,-10.671,-11.159,-11.648,-11.648,-11.648,-11.159,-10.183,-8.230,-5.300,-1.882,1.536,3.489,3.977,1.048,-3.347,-9.206,-13.112,-14.577,-13.112,-10.183,-7.253,-5.788,-5.300,-5.788,-5.788,-6.276,-8.230,-12.624,-17.995,-22.878,-26.296,-26.784,-24.343,-21.413,-17.995,-15.554,-13.601,-11.159,-9.694,-9.206,-9.694,-10.183,-9.694,-7.253,-3.347,-0.417,0.559,-2.370,-6.276,-9.694,-10.183,-7.253,-3.347,0.559,2.024,1.048,-1.394,-4.812,-7.741,-9.206,-9.694,-9.206,-8.230,-7.253,-7.253,-7.741,-9.206,-10.183,-11.159,-12.624,-14.089,-15.554,-15.554,-13.601,-10.183,-6.765,-4.812,-5.300,-7.741,-10.183,-12.136,-11.648,-11.159,-10.183,-10.183,-10.183,-11.159,-12.136,-13.112,-14.577,-16.042,-17.019,-17.019,-16.530,-16.042,-16.042,-16.530,-17.019,-17.019,-15.066,-12.624,-10.183,-9.694,-11.648,-14.089,-16.530,-17.019,-16.530,-15.066,-13.601,-12.624,-11.648,-10.183,-9.694,-9.694,-10.183,-10.671,-11.159,-11.159,-11.159,-12.136,-12.624,-12.136,-10.671,-8.718,-8.230,-9.206,-12.136,-15.554,-17.995,-18.483
8,F3,42,9.135,8.158,5.717,3.276,1.322,0.346,-0.142,0.346,1.811,3.276,5.229,7.182,8.158,8.158,6.694,4.252,1.322,-0.631,-1.119,-1.119,0.346,1.811,1.811,0.346,-2.584,-5.025,-6.490,-5.514,-2.584,-0.631,-0.142,-1.119,-3.560,-5.025,-5.025,-3.560,-1.607,-1.119,-1.607,-3.560,-6.002,-6.978,-6.978,-6.490,-6.002,-6.490,-7.467,-7.955,-7.467,-6.002,-5.025,-5.514,-6.978,-8.443,-8.931,-7.467,-6.002,-6.002,-7.955,-10.885,-13.326,-13.326,-10.396,-6.978,-4.537,-4.049,-5.514,-7.955,-9.908,-11.861,-12.349,-10.885,-8.443,-5.025,-2.096,0.346,-0.142,-1.607,-3.072,-3.072,-0.631,1.811,2.787,-0.631,-6.490,-12.838,-16.744,-15.767,-10.885,-5.025,-1.607,-1.607,-4.537,-7.955,-8.931,-7.955,-5.514,-5.025,-6.002,-8.931,-11.373,-11.861,-10.396,-6.978,-4.537,-3.072,-3.072,-4.537,-5.514,-6.002,-6.002,-5.025,-3.072,-0.631,1.811,3.764,3.764,2.787,0.834,-0.631,-1.607,-2.584,-3.072,-4.537,-5.025,-5.025,-3.560,-2.096,-2.096,-3.072,-5.025,-6.978,-6.490,-3.560,-1.119,0.834,0.346,-2.096,-5.025,-7.467,-7.955,-6.490,-3.560,-0.142,2.787,4.252,4.740,3.764,2.787,2.299,0.834,-1.119,-4.049,-6.978,-8.443,-7.955,-6.978,-6.978,-8.443,-10.396,-11.861,-11.861,-9.908,-6.978,-4.537,-2.584,-2.096,-1.607,-0.631,0.834,2.299,3.276,3.276,2.299,-0.142,-2.584,-4.049,-3.560,-1.607,2.299,5.229,6.205,4.740,0.834,-3.072,-5.514,-4.537,-1.607,1.811,4.252,4.740,2.787,-0.142,-3.072,-5.025,-6.490,-7.467,-6.978,-6.002,-4.537,-3.072,-1.607,-1.607,-1.607,-2.096,-2.584,-3.560,-6.002,-8.931,-11.861,-13.814,-14.791,-14.791,-13.814,-12.349,-10.885,-9.420,-8.931,-9.420,-11.373,-14.303,-17.232,-18.209,-17.232,-13.814,-11.373,-9.908,-10.396,-12.349,-13.814,-13.814,-12.349,-9.908,-6.978,-5.514,-4.537,-5.025,-6.490,-7.467,-8.443,-8.931,-8.931,-8.931,-8.931,-9.420,-10.396,-10.396,-9.908,-8.931,-7.955,-7.955,-9.420,-11.373,-13.326,-14.303,-13.814
9,FC6,42,6.582,7.558,7.558,6.582,5.117,3.652,3.164,3.652,4.628,5.117,5.117,4.140,3.164,2.675,3.652,6.582,9.511,10.976,9.511,6.093,1.211,-1.719,-1.719,0.722,3.652,4.628,3.652,1.211,-1.231,-2.207,-2.207,-2.207,-3.184,-4.649,-4.649,-2.696,1.699,5.117,3.652,-3.672,-13.438,-20.274,-19.786,-12.950,-6.114,-4.161,-8.555,-13.926,-14.414,-8.555,-0.254,3.652,0.234,-7.090,-12.461,-10.508,-3.672,2.675,3.164,-1.231,-6.602,-8.555,-6.114,-4.649,-7.579,-14.414,-21.739,-24.180,-19.297,-10.508,-3.184,0.234,0.234,1.211,5.117,10.976,14.882,11.953,3.164,-6.602,-11.485,-9.532,-2.207,6.093,10.000,8.046,4.140,1.699,2.187,3.652,3.164,-0.254,-4.161,-4.649,1.211,10.488,17.812,18.789,12.441,4.140,-0.743,0.722,5.605,10.488,11.953,11.464,9.511,9.023,9.023,10.000,11.464,14.394,17.812,18.300,14.882,7.070,-0.254,-2.696,2.187,10.976,16.347,14.882,8.535,3.652,4.628,10.000,13.906,11.953,5.117,0.722,2.675,11.464,20.253,23.183,18.789,12.929,10.488,13.418,17.324,17.812,12.929,7.070,4.140,6.582,12.441,16.347,16.347,12.929,9.023,7.558,8.535,9.511,8.046,3.652,-1.719,-4.649,-3.184,-0.254,2.675,4.140,5.117,8.535,14.882,22.207,26.113,25.136,20.742,16.347,15.859,19.277,22.695,23.671,20.253,15.371,11.953,12.929,18.300,25.136,29.531,29.531,25.136,19.277,15.859,17.324,22.207,26.601,27.089,22.695,14.882,9.511,9.023,13.906,19.765,22.207,18.789,10.488,3.164,1.211,6.582,16.347,25.625,28.554,24.648,16.836,10.976,10.488,14.394,20.742,25.625,27.578,27.089,25.625,23.671,21.718,18.300,14.882,11.464,9.511,9.511,11.464,13.906,15.859,17.324,17.812,17.324,15.859,14.394,13.906,15.371,17.324,17.812,16.347,11.464,6.582,4.628,6.582,10.976,14.394,14.394,11.953,11.464,14.882,21.718,27.578,28.066,21.718,12.441,6.582,6.582,12.441,18.789,22.207,20.742,16.347,12.929,12.929
