Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,13.367,12.390,10.925,9.949,9.949,8.972,7.996,6.042,3.601,2.136,1.160,0.671,0.671,1.160,2.136,5.066,8.484,11.902,13.367,12.390,9.460,5.554,2.625,1.160,0.671,2.136,4.578,7.507,9.460,10.437,9.949,8.972,8.972,11.414,16.296,21.667,27.039,29.968,30.457,28.503,25.574,23.621,22.156,22.644,23.621,24.109,23.132,21.667,20.203,19.714,21.667,24.109,26.062,25.574,23.132,20.203,18.250,18.250,19.714,21.179,22.156,21.179,18.738,14.343,10.437,7.996,7.507,9.949,12.878,16.296,17.761,16.785,14.832,13.367,12.390,13.367,14.832,16.785,17.761,18.738,17.761,16.296,14.832,14.343,14.832,16.296,16.296,14.343,10.437,7.019,5.066,5.554,7.019,7.996,8.972,9.460,10.437,13.367,15.808,16.785,16.296,13.367,10.437,7.996,7.019,6.042,6.042,6.042,6.531,7.996,9.460,9.460,7.507,4.089,1.160,0.183,1.160,3.601,6.042,8.484,9.949,9.949,8.484,7.019,5.554,4.578,5.554,7.019,7.996,8.484,7.996,6.531,4.089,1.648,-0.793,-2.258,-1.770,0.671,4.089,7.019,7.996,7.019,5.066,4.578,7.019,11.902,17.761,22.644,24.597,23.132,19.714,15.320,10.925,8.484,7.507,7.507,7.507,6.042,4.578,4.089,5.066,7.996,10.925,12.878,14.343,15.320,17.761,20.203,21.667,21.667,18.250,13.367,8.484,5.066,2.625,0.183,-2.258,-4.211,-5.188,-5.188,-4.700,-3.723,-3.235,-2.747,-1.282,0.183,1.160,1.648,1.160,1.160,1.160,1.160,1.160,-0.793,-3.235,-4.700,-5.188,-3.235,-0.305,1.160,1.648,1.648,1.648,3.113,5.554,8.484,9.949,10.437,9.460,8.972,8.972,8.484,7.996,6.531,4.089,1.648,0.183,-1.282,-2.747,-4.211,-6.165,-8.606,-10.071,-11.536,-12.024,-13.000,-13.489,-14.954,-15.442,-14.465,-11.536,-7.629,-4.211,-1.770,-1.770,-3.723,-5.188,-6.165,-5.188,-4.211,-3.235,-3.235,-3.235,-3.235,-2.747,-3.235,-4.700,-7.629,-11.047,-13.489,-14.954,-16.418,-18.860,-22.766,-27.649,-30.579
1,FP2,32,9.471,8.494,7.029,6.053,5.076,3.611,1.170,-1.760,-3.713,-3.713,-2.736,-2.736,-3.225,-4.690,-4.690,-1.272,4.100,9.471,12.400,11.912,8.494,4.100,0.193,-2.248,-3.225,-1.760,0.682,4.100,7.029,8.494,7.517,6.053,5.076,6.053,9.959,15.818,21.189,24.119,24.607,23.142,20.701,18.748,17.771,17.283,17.283,17.283,17.283,16.795,17.283,18.748,21.189,24.119,26.072,26.560,25.096,22.166,20.213,19.236,19.725,21.189,22.654,23.631,22.166,18.260,12.889,8.982,8.494,11.912,16.795,21.189,21.678,19.236,16.795,15.818,17.283,20.701,23.142,23.631,22.654,21.678,19.725,17.771,16.795,15.818,16.307,17.283,18.260,17.771,14.842,11.424,8.494,8.494,10.447,12.889,13.865,13.865,13.865,14.353,15.818,16.307,14.353,10.935,7.029,4.588,3.611,4.100,5.564,7.029,8.982,11.424,13.865,14.353,12.889,8.982,6.053,4.588,5.076,6.541,8.494,9.959,10.935,10.447,9.959,9.471,8.982,8.982,8.982,8.982,8.982,8.006,7.029,6.541,5.564,3.611,0.682,-1.760,-3.225,-1.760,0.682,3.123,3.123,1.658,-0.783,-1.272,0.682,5.564,9.959,13.865,15.330,14.353,11.912,8.006,4.100,0.193,-2.248,-2.248,-1.272,0.193,0.682,1.170,2.635,4.588,7.029,8.494,8.982,9.471,10.935,12.889,14.842,14.353,10.935,6.053,2.146,-0.783,-2.248,-3.713,-5.666,-7.619,-10.061,-11.525,-12.990,-13.479,-14.455,-13.967,-12.502,-9.572,-7.619,-7.131,-7.619,-9.084,-10.061,-10.061,-10.061,-10.061,-11.037,-11.525,-11.037,-9.084,-7.619,-7.131,-8.108,-8.596,-7.619,-3.713,2.146,8.006,10.447,10.447,8.006,6.541,6.053,5.564,4.100,1.658,-1.760,-4.690,-6.154,-6.154,-6.154,-6.643,-7.619,-10.061,-12.502,-14.455,-16.897,-19.338,-21.779,-22.268,-21.779,-18.850,-14.455,-10.061,-6.643,-5.178,-6.154,-7.619,-10.061,-10.549,-10.061,-8.108,-5.666,-4.690,-4.690,-5.666,-7.131,-9.084,-11.037,-12.990,-15.432,-16.897,-17.873,-18.850,-20.803,-23.733,-27.639,-30.080
2,F7,32,10.020,12.950,13.926,12.461,9.532,6.602,4.649,3.184,1.231,-1.211,-2.675,-3.164,-2.675,-1.699,-0.722,0.254,2.696,5.137,8.555,10.997,10.997,10.020,8.067,6.602,5.137,4.161,4.161,6.114,9.043,10.997,11.973,11.485,10.997,12.950,17.832,24.180,30.039,32.481,32.481,30.528,29.063,28.575,29.063,30.039,30.528,30.039,27.598,24.180,20.762,19.786,20.762,23.204,24.668,23.692,21.250,18.321,18.321,20.274,22.715,23.204,22.227,19.297,17.344,15.391,13.926,11.973,10.508,10.508,11.973,14.414,15.879,16.368,15.391,12.950,10.508,8.067,6.602,7.090,10.020,14.414,18.321,19.786,19.297,18.321,16.856,16.856,15.391,12.461,8.555,3.672,1.231,1.231,2.696,4.161,5.137,5.625,6.114,9.043,11.973,14.414,14.903,14.414,12.461,10.508,8.067,4.649,2.207,1.231,2.207,4.649,6.602,7.090,4.649,0.743,-2.187,-3.164,-1.211,2.696,7.579,10.997,11.973,10.508,8.067,6.114,7.090,9.532,11.973,12.461,10.508,8.067,6.114,5.137,5.625,4.649,3.672,2.207,1.719,2.696,3.184,3.184,2.696,2.207,2.696,6.114,11.485,18.321,25.157,30.039,31.993,30.039,25.157,19.786,14.903,12.950,13.438,14.903,15.391,12.950,9.532,7.090,6.602,8.555,10.508,11.485,11.485,11.973,13.926,17.344,19.786,19.786,16.856,12.950,10.020,7.579,5.625,2.696,0.254,-1.211,-1.211,0.743,2.696,3.184,3.184,3.672,6.114,9.532,11.485,12.461,11.485,10.997,11.485,12.461,12.950,11.973,10.020,7.579,7.090,8.067,10.508,12.461,13.926,14.903,14.414,13.438,11.973,10.997,10.508,11.485,13.438,15.391,17.344,18.809,19.786,19.297,17.832,14.414,10.997,7.579,5.625,5.625,5.625,5.625,5.137,5.137,4.649,5.137,4.649,2.696,0.743,-0.234,0.254,4.161,8.555,11.485,12.461,11.485,10.020,10.020,11.485,10.997,9.043,5.625,3.672,4.161,7.090,9.043,7.579,4.161,0.743,-0.234,1.719,3.672,2.696,-1.699,-7.558,-10.488
3,F8,32,3.988,4.476,3.499,1.058,-2.848,-7.243,-10.173,-10.661,-9.196,-7.243,-7.243,-10.173,-15.055,-18.473,-17.008,-10.173,-0.895,6.917,9.359,6.917,2.523,-0.407,-1.383,-1.383,-1.383,-2.848,-4.313,-3.825,-0.895,2.523,5.452,5.941,4.964,5.452,8.382,13.265,17.660,20.101,19.613,17.171,14.730,13.265,13.265,12.777,12.288,11.800,11.800,12.777,14.730,16.683,18.636,20.589,22.054,24.007,25.472,25.472,24.984,23.519,23.031,22.542,23.031,23.519,21.566,17.660,12.288,8.382,8.382,12.288,18.636,23.031,24.007,22.542,20.101,19.124,20.589,22.542,24.007,24.984,24.495,23.519,21.077,17.171,12.777,9.359,8.382,9.847,12.288,13.265,12.777,10.824,9.359,8.870,8.870,8.870,6.917,4.476,2.523,2.035,3.499,5.452,4.964,3.499,0.570,-1.872,-1.872,-0.895,1.058,2.523,3.988,5.452,6.917,7.894,7.406,5.452,3.011,0.570,-0.407,-0.895,-0.895,0.081,0.570,1.546,2.035,2.523,3.499,4.476,4.964,4.476,2.523,0.081,-2.360,-3.337,-3.825,-5.290,-7.731,-10.173,-10.661,-8.708,-4.801,-1.872,-0.895,-2.848,-4.801,-4.801,-2.848,0.570,2.523,3.011,2.035,1.058,-0.895,-4.313,-8.219,-12.126,-14.079,-13.590,-11.149,-9.684,-9.196,-8.708,-7.731,-5.290,-2.360,-0.407,0.081,-0.407,-0.407,0.081,0.570,-1.383,-5.290,-10.661,-14.567,-17.008,-17.497,-17.985,-18.962,-20.426,-21.403,-21.403,-21.403,-21.891,-23.356,-25.309,-26.286,-25.798,-24.821,-23.844,-24.333,-24.821,-24.821,-23.844,-22.868,-22.868,-23.356,-24.333,-23.844,-22.868,-21.891,-22.868,-24.821,-26.286,-24.821,-19.450,-13.102,-7.243,-3.825,-3.825,-4.801,-5.778,-6.266,-6.755,-8.219,-11.149,-15.544,-19.938,-22.380,-22.868,-20.915,-18.473,-17.985,-19.450,-22.380,-25.309,-26.774,-27.751,-27.751,-28.239,-29.215,-29.215,-27.262,-23.844,-18.473,-14.079,-11.149,-11.637,-15.055,-19.938,-23.356,-24.333,-22.380,-19.450,-17.985,-19.938,-23.844,-28.239,-31.169,-31.657,-31.657,-31.657,-32.145,-33.122,-34.587,-36.051,-38.005,-39.469
4,AF1,32,11.841,11.841,11.353,10.864,10.864,9.399,7.935,5.981,4.517,3.540,3.052,2.563,3.052,3.540,5.005,7.446,10.376,12.329,12.817,11.353,8.911,6.470,4.517,3.540,3.540,4.517,5.981,7.446,8.423,8.911,8.423,8.423,8.911,11.353,15.747,20.630,25.513,28.931,29.907,28.931,26.001,24.048,22.583,22.583,23.071,22.583,20.630,18.677,17.700,18.677,21.118,23.071,24.536,23.560,21.606,19.165,18.188,17.700,18.677,20.142,21.606,21.606,20.142,16.724,12.329,8.423,6.958,8.423,11.353,13.794,15.259,14.771,13.306,12.817,12.817,13.794,15.259,16.724,17.700,18.677,18.677,17.700,16.235,15.259,14.771,15.259,15.747,14.771,12.817,9.888,8.423,8.423,9.399,10.864,12.329,12.817,13.794,15.259,17.212,17.700,16.724,14.282,11.841,9.888,9.399,8.911,8.423,7.935,7.935,8.911,9.888,10.864,9.888,8.423,6.470,5.981,6.958,8.911,10.864,11.841,12.329,12.329,11.841,11.353,10.864,10.864,11.353,12.329,12.817,12.817,12.329,11.353,10.376,8.911,6.958,5.981,5.981,7.446,10.376,12.329,13.306,12.329,10.864,10.376,11.841,15.747,21.118,25.513,26.489,24.536,20.630,16.724,13.794,12.817,12.817,12.817,11.353,9.888,7.935,7.446,8.423,10.376,12.329,13.306,14.771,16.235,18.188,20.142,21.606,21.118,18.677,14.771,10.864,8.423,5.981,4.028,2.075,0.122,-0.854,-0.854,-0.366,0.122,0.610,1.099,2.075,4.028,5.981,7.446,7.446,7.935,8.423,9.399,9.888,8.911,6.470,4.028,2.563,3.540,5.981,8.911,10.864,11.353,11.353,11.841,13.306,14.771,15.259,14.771,13.794,13.306,14.282,15.747,16.235,15.259,12.329,9.399,6.958,5.493,4.517,3.540,2.075,0.610,-0.854,-1.831,-2.319,-2.808,-3.296,-4.761,-5.737,-5.249,-3.296,-0.854,1.587,3.052,2.563,1.099,0.122,0.122,1.587,3.540,4.517,5.005,4.517,4.028,3.540,3.052,2.075,0.610,-2.319,-4.761,-7.202,-9.644,-12.573,-15.503,-17.944,-18.433
5,AF2,32,8.870,8.382,7.406,6.429,5.452,4.476,2.523,1.058,0.081,0.081,0.570,0.570,0.081,-0.407,0.570,3.988,8.382,11.800,12.288,10.824,7.894,4.476,2.523,1.546,1.058,1.546,2.035,3.499,4.476,5.452,6.429,7.406,7.894,8.382,10.824,13.753,17.660,21.077,23.031,23.031,21.077,19.124,18.148,17.660,18.148,17.660,15.706,14.242,13.753,15.218,18.148,21.077,23.519,23.519,23.031,21.077,19.613,18.148,18.148,19.613,21.077,22.542,22.054,18.636,13.753,9.359,7.894,10.335,14.242,17.171,17.660,16.683,14.730,14.730,16.683,19.124,21.566,22.542,22.542,22.054,21.077,19.613,17.660,16.195,15.218,16.195,17.171,18.148,17.171,15.218,13.265,12.777,13.753,14.730,15.706,16.195,17.171,18.148,18.636,18.148,16.195,13.265,10.335,8.870,9.359,10.824,11.800,12.777,14.242,16.195,18.148,19.124,18.636,16.683,14.242,13.265,13.753,14.730,16.195,17.171,17.171,16.683,16.683,16.683,16.683,16.683,17.171,17.660,17.660,17.171,16.195,14.730,12.777,10.824,8.870,7.894,8.870,10.824,13.753,15.706,15.706,14.242,12.288,11.312,12.288,15.218,18.148,20.589,21.566,20.101,17.660,14.730,11.800,9.847,8.870,8.870,8.870,8.870,8.382,7.894,8.382,9.359,10.824,12.288,13.753,14.730,16.195,17.660,18.148,17.171,14.730,10.824,8.382,5.941,4.964,3.988,2.523,0.570,-0.895,-1.872,-2.848,-3.337,-3.825,-3.825,-2.360,0.081,2.523,3.988,3.988,3.011,2.523,3.011,3.988,4.476,3.499,2.035,1.546,2.035,3.988,5.941,6.429,7.406,8.382,10.335,14.242,17.171,19.124,19.124,17.660,17.171,16.683,16.683,16.195,14.242,11.312,8.382,5.941,4.964,4.476,3.988,3.499,2.523,1.058,-0.407,-1.872,-3.337,-5.290,-6.266,-6.755,-5.290,-2.848,0.081,3.011,4.964,4.476,3.499,2.035,2.035,3.011,4.476,5.452,5.941,5.452,4.964,3.988,3.011,1.058,-0.895,-2.848,-5.290,-7.243,-8.708,-10.661,-12.614,-13.590,-13.590
6,FZ,32,7.233,7.233,7.233,7.233,6.256,4.791,3.326,2.350,1.862,2.350,2.350,1.862,1.373,0.885,2.350,4.791,7.721,9.674,10.162,9.186,6.744,5.280,3.815,2.838,2.350,2.838,2.838,3.326,3.326,3.326,3.326,3.815,4.791,6.744,9.186,12.604,15.533,18.463,19.440,18.951,17.487,15.533,14.557,14.557,14.069,13.092,10.651,8.698,8.209,9.674,12.115,14.069,15.045,15.045,14.069,13.092,12.604,12.604,13.092,14.069,16.022,16.998,16.998,14.557,10.651,7.233,5.768,6.256,8.698,10.162,10.651,9.674,8.698,8.698,10.162,12.115,13.580,14.557,14.557,14.557,14.557,14.069,13.092,11.627,10.651,10.651,11.139,11.139,10.162,8.698,7.233,7.233,8.209,9.186,10.162,11.139,11.627,12.604,13.092,12.604,10.651,8.209,6.256,6.256,7.233,7.721,7.721,6.744,6.744,7.233,8.698,10.162,10.162,8.698,7.233,7.233,7.721,8.698,9.674,10.162,10.162,10.162,10.162,10.651,10.651,11.139,11.627,12.115,12.604,12.604,11.627,11.139,9.674,8.209,6.744,6.256,6.256,7.233,9.186,10.651,11.627,10.651,9.674,8.698,9.186,11.139,14.069,16.022,16.510,15.045,12.115,10.162,9.186,9.186,9.674,9.674,8.209,6.744,5.280,4.303,4.791,5.768,6.744,7.233,8.698,10.162,12.604,14.069,14.557,13.092,10.651,7.721,6.256,4.791,4.303,2.838,1.373,-0.580,-1.556,-2.045,-1.556,-1.068,-1.068,-0.092,1.373,3.326,4.791,5.768,5.768,5.768,6.256,7.233,8.698,8.698,7.233,5.280,3.815,4.303,6.256,8.698,10.162,10.651,10.162,10.162,11.139,11.627,12.115,11.627,11.139,11.139,12.115,13.092,13.092,11.139,8.698,5.768,4.303,3.815,3.815,3.815,2.838,1.862,0.397,-0.092,-0.580,-1.068,-2.045,-3.021,-3.510,-3.021,-2.045,-0.580,1.373,2.350,2.350,1.862,1.862,1.862,3.326,4.303,4.791,4.791,4.303,3.326,2.350,1.862,1.373,-0.092,-1.556,-3.998,-5.951,-7.904,-9.857,-11.322,-12.299,-11.810
7,F4,32,4.954,4.466,4.466,3.977,2.513,1.048,-0.417,-1.394,-1.394,-0.417,-0.417,-1.394,-3.347,-4.812,-3.835,0.559,5.931,10.813,12.278,10.813,7.395,3.977,2.513,2.024,2.513,2.513,1.536,1.048,1.048,2.024,3.001,4.466,5.442,6.419,7.395,9.837,13.255,16.184,17.649,17.161,16.184,15.208,14.720,14.720,14.231,12.767,10.813,9.349,9.837,11.790,14.720,17.649,19.602,21.067,21.067,20.579,19.602,18.138,18.138,18.626,21.067,23.020,22.532,19.602,14.231,10.325,8.860,11.302,15.208,18.626,18.626,16.673,15.208,16.184,19.114,23.020,25.462,25.462,23.997,22.532,21.067,20.091,17.649,15.208,13.743,13.743,14.720,15.696,15.696,14.231,13.255,13.743,15.208,16.673,17.649,17.161,16.673,16.184,16.184,15.208,12.767,9.837,6.907,5.931,7.395,10.325,12.767,14.720,16.673,18.626,20.579,22.044,21.067,19.114,16.673,15.208,15.208,15.696,16.673,16.673,16.184,16.184,16.673,17.649,18.626,19.114,19.114,18.138,17.161,16.184,14.720,13.255,11.790,9.349,7.395,6.419,7.395,9.837,12.767,14.720,15.208,13.743,11.790,10.813,11.302,13.255,15.208,15.696,15.208,14.231,11.790,9.349,6.419,3.977,2.513,3.001,4.466,6.419,7.395,6.907,6.907,7.395,8.372,9.837,11.302,12.278,12.278,12.767,12.767,11.302,8.372,4.954,2.513,1.048,1.048,1.536,1.048,0.559,-0.417,-1.882,-2.858,-3.835,-4.812,-4.812,-3.835,-2.370,-0.417,0.559,-0.417,-1.394,-1.882,-0.417,2.024,4.466,4.954,3.977,2.513,2.024,3.001,4.466,5.931,6.907,8.372,11.302,14.720,18.138,20.579,20.579,19.602,18.138,17.161,16.673,15.208,13.255,10.813,8.372,6.907,6.419,6.419,6.419,6.419,5.442,4.466,3.489,2.024,0.559,-0.905,-1.882,-1.882,-0.417,2.513,5.442,7.395,8.372,7.884,7.395,6.419,5.931,5.931,5.442,5.442,5.931,6.907,6.907,5.931,3.977,1.048,-1.394,-2.370,-2.370,-3.835,-4.812,-7.253,-8.230,-8.718,-7.741
8,F3,32,9.064,9.064,9.064,9.064,8.575,8.087,7.111,5.646,4.181,2.716,1.251,0.763,1.251,2.716,4.669,6.622,8.575,10.040,10.040,9.064,7.599,6.622,5.157,4.669,4.669,4.669,5.157,5.646,5.646,5.157,4.669,4.669,6.134,9.064,12.970,17.365,21.759,24.689,26.154,25.177,23.224,21.271,19.806,19.318,19.318,18.829,17.365,14.923,12.970,12.970,13.947,15.411,15.900,15.411,13.458,11.505,11.017,11.505,12.482,13.947,14.923,15.411,14.923,12.970,10.529,7.599,5.646,5.157,6.134,7.111,8.087,7.599,6.622,6.134,5.646,5.646,6.622,8.087,10.040,11.993,12.970,13.458,12.482,11.505,10.529,10.040,9.064,7.599,5.157,3.204,2.228,2.716,4.181,5.157,6.134,6.622,7.599,8.575,9.552,10.529,11.017,10.529,10.040,9.064,7.599,5.646,3.204,0.763,-0.214,0.275,1.740,3.204,3.204,1.740,0.275,-0.214,0.763,2.716,4.669,6.134,7.111,8.087,8.087,8.087,8.087,7.599,7.599,8.087,8.087,8.087,8.087,7.111,6.622,6.134,4.669,3.693,2.716,3.204,4.669,6.622,7.599,7.111,6.622,6.622,9.064,13.458,18.341,21.759,21.759,19.318,15.900,12.482,11.505,11.505,11.993,11.993,10.529,7.599,5.157,3.693,3.693,5.157,6.134,7.111,7.599,8.575,10.529,12.482,12.970,12.482,10.529,7.599,5.157,3.693,2.228,0.275,-1.190,-3.143,-3.632,-3.143,-2.167,-1.190,-0.214,0.763,2.228,4.181,6.622,8.087,9.064,10.040,11.505,12.482,12.482,11.505,8.575,5.646,4.669,5.157,7.599,10.529,11.993,12.482,11.505,11.017,10.529,10.529,9.552,8.575,7.599,7.599,9.552,11.993,13.458,13.947,11.993,9.552,6.134,4.181,3.204,2.228,0.763,-0.702,-2.167,-2.167,-1.678,-0.702,-0.702,-1.678,-3.143,-4.608,-5.096,-3.632,-2.167,-1.190,-1.190,-1.678,-1.678,-1.190,0.763,1.251,0.763,-0.214,-2.167,-2.655,-2.167,-1.678,-1.678,-2.655,-4.120,-6.073,-8.026,-9.979,-11.932,-14.862,-16.815,-17.303
9,FC6,32,4.333,4.333,4.333,3.357,1.892,-0.549,-3.479,-5.432,-6.897,-6.897,-6.897,-7.385,-8.850,-10.803,-10.803,-7.385,-1.526,5.798,10.193,10.681,8.240,5.310,3.845,3.357,2.380,0.427,-2.502,-3.967,-2.502,1.404,4.333,5.310,3.357,1.892,3.357,8.240,14.587,18.005,17.517,13.611,9.705,8.728,10.193,12.146,13.123,11.658,10.193,9.705,11.169,14.099,17.029,18.982,20.447,21.423,22.888,23.865,24.353,23.376,22.400,21.912,22.400,22.400,20.935,18.005,14.099,11.169,11.658,15.564,19.958,22.888,22.400,19.958,18.494,19.470,21.912,24.841,26.306,25.330,23.376,21.912,20.447,18.982,16.052,12.634,10.193,10.193,12.146,14.099,15.076,14.099,13.123,14.099,15.564,16.541,15.564,13.123,10.193,8.728,8.728,8.728,7.751,4.333,1.404,-0.061,1.404,4.822,8.728,11.658,14.587,16.541,17.517,16.541,13.123,7.751,2.869,1.404,2.869,5.798,7.263,6.775,4.822,4.333,6.287,9.216,12.146,12.634,11.658,9.705,8.240,8.240,8.728,9.216,8.240,5.310,2.380,-0.549,-1.526,-0.061,2.869,5.798,8.240,8.240,7.751,7.751,8.240,10.193,11.169,11.658,10.681,9.216,8.240,6.775,4.333,0.916,-2.014,-3.967,-2.991,-0.061,1.892,3.357,3.845,4.333,5.798,7.263,8.728,8.728,7.751,7.263,7.263,7.751,6.287,4.333,1.404,-1.038,-2.014,-1.038,-0.549,-0.549,-2.502,-4.456,-5.432,-5.432,-4.944,-4.456,-4.456,-5.432,-6.409,-6.897,-6.897,-6.409,-6.409,-5.432,-4.944,-4.456,-5.432,-6.409,-6.897,-6.409,-4.944,-2.991,-2.014,-2.014,-2.014,-0.549,3.845,10.193,17.029,21.423,22.888,19.958,14.587,8.240,3.845,1.404,1.892,3.845,5.310,4.822,2.380,-0.061,-1.526,-0.061,2.380,4.333,4.333,2.380,0.427,0.427,2.380,5.798,7.751,7.263,4.822,3.845,5.798,10.193,14.099,13.123,7.751,1.404,-0.549,3.845,10.681,13.611,8.728,-1.038,-7.874,-7.385,-0.549,5.798,6.287,0.916,-4.944,-6.409,-3.479,0.916
