Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,-11.861,-7.955,-3.560,-0.631,-0.631,-3.560,-7.955,-11.861,-13.326,-10.885,-6.002,0.834,6.205,10.111,11.088,9.623,8.158,7.670,9.135,11.576,14.506,16.459,16.947,17.436,18.412,20.365,21.342,20.854,17.436,13.529,11.576,12.553,17.436,23.295,28.178,29.154,28.666,26.225,23.295,20.854,17.924,14.994,13.041,13.529,16.947,21.342,24.760,26.225,25.736,25.248,26.225,29.643,33.549,35.990,35.502,32.572,30.619,29.643,31.108,34.526,36.967,36.967,34.526,31.596,30.131,30.619,32.572,35.014,36.479,36.967,37.944,39.408,40.385,40.385,37.944,33.549,28.666,24.272,23.295,23.783,26.713,30.131,34.526,38.432,41.850,42.826,40.385,35.502,30.619,28.178,29.154,33.549,37.944,41.850,44.779,47.221,49.174,50.151,49.662,46.733,42.338,37.455,34.526,33.549,34.526,36.479,38.920,40.385,40.873,39.897,37.944,35.502,32.572,30.619,29.154,28.666,29.643,30.619,31.596,32.084,32.084,32.084,31.108,30.131,28.178,26.225,24.760,24.760,25.736,27.690,28.666,29.154,28.666,28.666,30.619,32.572,33.549,33.061,31.108,28.666,28.178,28.666,29.154,29.154,27.201,25.248,23.783,23.783,25.248,26.713,27.201,26.713,25.248,23.295,21.342,19.877,19.877,20.854,22.807,25.248,25.736,23.295,19.389,15.971,13.529,13.529,14.018,14.994,14.994,15.971,16.947,17.924,17.436,15.971,15.971,16.947,21.342,26.713,29.643,28.178,23.783,18.412,14.994,14.994,16.947,18.412,18.901,18.901,19.877,21.342,23.295,23.783,21.342,16.459,11.576,8.647,7.670,8.158,9.135,9.623,8.647,6.694,4.252,1.811,-0.142,0.834,3.764,8.158,11.088,10.111,6.205,1.322,-1.119,1.322,6.694,12.553,15.483,14.506,12.065,10.111,10.600,13.529,16.947,18.901,17.924,14.018,9.623,6.205,6.205,9.135,13.529,16.947,17.436,15.971,14.018,13.041,14.018,15.971,18.412,18.901,18.412,16.947,15.971,15.483,15.971,17.436,19.389,20.854,21.342,20.854,19.877,18.901,19.389,21.830,25.248,27.690
1,FP2,39,-9.989,-6.083,-2.177,-0.224,-1.200,-4.618,-8.525,-11.454,-11.943,-9.989,-5.595,-1.200,2.706,5.147,5.636,5.147,5.636,7.100,9.054,10.518,11.007,10.030,10.030,11.983,16.378,21.261,23.702,22.237,17.354,11.495,8.077,9.054,13.448,18.819,22.725,23.702,23.214,22.237,20.772,19.307,17.354,15.401,13.936,14.913,18.331,23.214,27.120,28.097,26.632,24.190,23.214,24.679,27.608,30.050,30.538,30.050,29.073,29.561,31.514,33.956,34.932,33.956,31.026,29.073,29.073,31.026,34.444,36.397,36.886,35.421,34.932,35.421,36.886,37.374,34.932,29.073,22.237,18.331,17.354,19.796,22.725,25.167,27.120,29.561,32.003,33.468,31.514,27.120,22.725,20.772,22.725,26.143,30.050,33.468,36.397,39.327,41.768,42.745,41.280,37.862,34.932,32.979,32.491,32.003,32.491,32.979,34.444,36.397,36.886,35.909,32.491,29.561,27.608,27.120,27.120,26.632,26.632,27.120,28.585,30.538,31.514,30.050,25.655,20.772,17.843,17.354,19.796,23.214,26.143,27.608,28.097,28.585,29.073,29.073,29.561,29.073,27.120,25.167,22.725,20.772,20.772,22.237,24.679,25.655,24.679,22.725,21.261,21.749,24.190,27.120,28.097,27.120,24.679,21.261,19.307,18.331,19.307,21.749,24.679,27.120,26.632,23.214,17.354,11.495,8.077,8.077,10.030,12.960,14.913,15.401,15.401,15.889,15.401,13.936,12.472,12.960,16.378,21.749,26.632,27.608,23.702,17.843,12.472,11.495,12.960,15.889,17.843,17.843,17.843,19.307,21.749,23.214,20.284,14.425,7.589,3.682,3.682,6.124,9.542,10.030,8.565,5.147,1.729,-0.712,-1.689,-0.224,2.706,7.100,10.030,9.542,5.636,0.753,-2.177,-0.712,5.147,11.495,16.378,17.354,14.425,11.007,9.542,11.007,13.936,17.354,17.843,14.913,10.030,6.612,6.612,10.518,15.889,18.819,18.819,16.378,13.936,13.448,15.401,17.843,19.796,20.284,19.307,17.843,17.843,18.819,21.261,23.702,25.655,26.143,25.655,24.679,24.190,24.679,26.143,27.608,28.585,29.073
2,F7,39,-1.058,0.407,0.895,-0.570,-3.499,-5.941,-7.894,-8.870,-8.870,-8.382,-6.917,-3.499,0.895,5.290,7.731,6.755,5.290,5.778,9.196,15.544,21.403,22.868,18.962,12.126,5.778,3.337,4.313,7.243,9.196,10.173,10.661,12.126,15.055,18.473,20.426,19.450,15.544,10.173,5.290,1.383,-0.081,-0.081,1.872,6.266,11.637,17.008,19.450,17.985,14.567,11.149,10.173,13.590,18.473,22.868,24.333,22.868,20.426,18.473,17.985,17.497,17.008,16.032,15.055,14.567,14.567,15.055,16.032,17.497,19.938,21.891,23.356,23.356,21.891,19.938,18.473,17.497,16.520,15.055,13.102,12.614,14.079,17.985,22.868,27.751,30.680,31.169,28.727,23.844,18.962,16.520,17.497,21.891,27.262,30.192,30.680,29.704,29.215,30.192,32.145,32.633,30.680,26.286,21.891,18.473,18.473,20.426,22.868,23.356,22.380,20.426,18.473,16.520,16.032,17.008,17.985,20.426,22.380,23.844,23.356,22.380,20.915,20.915,22.380,24.333,24.821,23.356,21.891,21.403,22.868,25.309,26.774,25.798,23.844,23.844,26.286,30.680,35.075,36.540,35.563,33.122,31.657,30.192,29.215,26.286,23.844,22.380,22.380,23.356,23.356,21.891,18.962,16.032,15.055,15.544,15.544,15.055,13.102,12.614,14.079,17.497,21.403,22.380,18.962,12.614,5.778,2.360,1.872,3.825,5.290,6.266,6.755,7.243,8.708,9.684,11.149,13.590,16.032,18.962,19.450,17.985,15.055,12.126,10.173,9.684,10.173,10.173,9.684,9.196,9.684,11.149,12.126,11.637,9.196,5.290,2.360,1.383,1.872,3.337,4.313,3.337,0.895,-2.523,-6.429,-8.870,-10.335,-9.359,-5.941,-1.546,0.895,0.407,-2.523,-4.964,-4.476,-0.570,4.313,7.243,6.755,3.825,1.383,1.872,4.801,9.684,14.079,16.520,17.497,15.544,11.637,7.243,3.825,3.337,6.266,11.149,16.032,17.985,15.544,10.173,4.801,2.360,4.313,9.684,15.055,18.473,18.473,16.032,12.126,8.708,6.755,6.266,7.243,9.684,12.614,15.055,16.520,17.497,18.962,20.426
3,F8,39,-14.923,-10.529,-5.646,-3.204,-4.181,-8.087,-12.482,-15.411,-16.876,-17.853,-17.365,-15.411,-11.993,-8.575,-6.622,-6.622,-9.552,-12.482,-13.458,-11.505,-8.575,-6.134,-5.646,-5.646,-5.157,-4.181,-3.693,-4.181,-7.599,-11.017,-12.482,-11.505,-8.087,-5.157,-3.693,-4.181,-5.157,-5.646,-5.646,-6.134,-7.599,-8.087,-7.111,-4.181,-0.275,2.167,2.167,0.702,-1.251,-3.204,-4.669,-6.622,-6.622,-5.646,-2.716,1.190,3.143,3.143,2.167,1.678,2.655,3.143,1.678,-1.740,-4.181,-3.693,-0.275,3.143,4.120,1.678,-0.275,-0.763,3.143,7.538,8.514,4.608,-1.740,-6.134,-6.622,-3.693,-0.275,0.214,-1.251,-2.716,-2.228,-0.763,-1.251,-4.181,-8.575,-11.017,-10.529,-7.599,-4.669,-2.228,-0.275,2.167,5.096,7.538,7.538,5.585,3.632,3.632,4.120,5.096,5.096,5.585,6.561,9.003,11.444,11.932,9.491,4.120,-0.763,-3.693,-2.716,0.214,3.632,6.073,6.561,6.073,5.096,3.143,0.214,-3.693,-7.599,-9.552,-8.575,-5.157,-0.763,3.143,5.096,5.585,5.096,4.608,3.632,2.167,-0.275,-2.716,-4.181,-3.693,-2.228,-0.275,0.214,0.214,-0.275,-1.251,-2.228,-3.693,-3.693,-2.716,-0.763,-0.275,-3.204,-9.552,-16.388,-19.806,-16.876,-10.040,-2.228,1.190,-0.763,-6.622,-12.482,-15.900,-16.876,-17.365,-17.853,-19.318,-19.806,-19.318,-18.341,-16.876,-16.388,-15.900,-14.923,-12.482,-9.064,-7.599,-8.575,-12.970,-18.341,-21.759,-21.271,-17.853,-13.947,-11.993,-13.947,-17.853,-20.782,-19.806,-14.923,-10.529,-10.040,-14.435,-21.759,-26.642,-26.642,-22.247,-17.365,-15.411,-16.876,-20.782,-25.177,-28.107,-29.572,-28.595,-25.665,-22.736,-21.759,-24.689,-31.036,-36.896,-37.384,-30.548,-19.318,-10.040,-7.599,-12.970,-22.247,-29.083,-29.572,-24.689,-18.341,-14.923,-14.435,-17.365,-20.782,-22.736,-22.736,-20.294,-17.365,-15.900,-15.900,-18.341,-22.247,-24.200,-23.224,-17.853,-12.482,-8.575,-10.040,-14.435,-17.365,-16.876,-11.993,-7.599,-6.622,-10.040,-13.947,-14.923,-10.529,-2.228,3.632,4.120,-0.763,-7.111
4,AF1,39,-8.474,-5.544,-2.614,-0.661,-1.638,-5.056,-8.474,-10.915,-10.915,-7.985,-3.103,2.268,6.175,8.128,7.151,4.710,2.268,1.292,2.268,5.198,8.616,12.034,14.476,15.940,16.429,16.429,14.964,12.522,8.616,5.198,3.733,4.710,9.104,14.964,20.335,23.265,22.776,20.335,16.917,13.499,10.569,7.640,5.686,4.710,6.175,9.593,13.499,16.917,18.382,19.358,20.335,23.265,26.683,29.124,29.124,27.171,23.753,21.311,21.311,22.776,24.729,25.218,23.265,20.823,19.358,19.847,21.800,24.729,26.194,27.171,27.659,28.636,28.636,28.147,26.194,22.288,17.893,14.476,12.522,13.011,15.452,19.358,24.729,29.612,33.518,34.007,31.077,26.683,22.288,20.335,21.800,26.194,30.589,34.495,37.425,39.866,41.331,41.331,38.890,35.472,31.077,26.683,24.729,23.753,25.706,28.147,31.077,33.518,34.007,32.054,29.612,26.194,23.753,22.288,22.288,23.265,24.729,26.683,28.636,29.612,29.124,27.171,24.729,22.288,21.311,21.311,22.288,23.753,25.706,26.683,26.683,25.706,24.241,22.776,21.800,22.288,23.265,24.241,23.753,23.265,22.776,22.776,22.776,22.288,20.823,18.870,17.405,17.893,19.847,21.311,22.288,22.288,20.823,19.358,17.893,17.405,16.917,16.917,17.893,18.382,17.893,16.917,14.476,12.034,11.058,11.058,12.034,12.034,12.034,11.058,11.058,11.546,12.034,12.034,12.034,13.011,15.940,19.358,21.800,20.823,17.405,13.011,10.569,10.081,12.034,13.499,13.987,14.476,14.964,16.429,18.382,18.382,15.452,11.058,6.663,3.733,3.733,6.175,8.128,9.104,8.616,5.686,2.268,-1.149,-3.103,-2.614,0.315,4.710,7.640,7.151,3.245,-1.149,-3.591,-2.126,2.757,7.151,10.081,9.104,7.151,5.686,6.175,8.616,11.058,12.522,11.058,7.640,4.222,1.292,1.292,3.733,7.151,10.081,11.546,11.058,10.569,10.081,11.058,12.522,13.499,13.987,13.987,13.011,13.011,13.011,13.987,13.987,14.964,15.452,15.452,15.940,15.940,15.452,15.940,17.405,19.847,22.288
5,AF2,39,-6.531,-2.625,-0.183,0.305,-2.136,-5.066,-7.996,-9.949,-8.972,-6.531,-2.625,1.282,4.211,5.188,5.188,4.211,3.235,2.747,3.235,3.723,4.211,4.700,6.165,8.606,11.536,14.465,14.954,13.000,9.583,5.676,3.235,3.235,6.653,11.536,15.442,17.883,17.883,16.418,14.465,12.512,11.047,9.094,8.118,7.141,9.094,12.512,15.930,18.860,19.348,18.372,17.395,18.372,20.325,22.766,24.231,24.231,22.766,21.790,21.790,22.278,22.766,22.278,20.813,18.860,18.860,19.836,21.790,23.743,24.719,24.719,25.208,26.184,27.161,27.161,24.719,20.813,16.907,13.489,13.000,14.465,16.418,18.372,20.325,22.278,24.719,25.696,24.719,22.278,19.836,18.372,18.860,21.301,24.231,27.161,31.067,34.485,36.926,36.926,34.973,31.067,27.161,24.719,24.231,24.719,26.184,27.161,28.625,30.090,31.067,31.067,29.114,26.672,24.231,22.278,21.301,21.790,23.254,25.696,28.137,30.090,29.602,26.184,21.301,15.930,13.000,13.000,15.930,20.813,25.208,28.137,29.114,27.161,24.719,22.278,20.813,19.348,17.883,15.930,14.465,13.489,13.489,14.465,15.930,16.418,15.442,13.977,13.000,13.977,16.907,20.325,22.766,22.766,21.301,18.860,16.418,15.930,16.907,17.883,18.860,18.372,16.418,13.000,9.583,6.653,6.165,7.141,8.606,10.071,11.047,11.047,11.536,11.536,12.024,10.559,9.094,8.118,9.094,13.000,16.907,18.372,16.907,13.000,10.071,9.583,11.536,14.465,15.930,15.930,15.442,15.930,16.907,17.883,16.907,13.489,9.094,5.188,5.188,7.141,10.071,11.047,10.071,7.141,3.235,0.305,-1.160,-0.183,2.747,6.165,8.606,8.118,5.188,1.282,-1.648,-1.648,1.770,7.141,11.536,13.489,12.512,10.071,9.094,9.094,10.071,11.536,11.536,9.094,5.676,3.235,2.747,5.188,9.094,12.024,13.977,13.977,13.000,12.512,13.000,14.465,15.930,15.930,14.954,13.489,12.512,13.000,14.954,17.883,20.813,21.790,21.301,19.348,17.883,16.907,17.883,19.348,20.325,20.813
6,FZ,39,-5.208,-3.255,-1.790,-1.790,-3.255,-5.208,-7.650,-8.626,-8.138,-5.697,-2.279,1.139,3.581,4.557,3.092,1.139,-0.814,-1.790,-2.279,-1.302,0.651,3.092,5.534,8.464,10.417,10.417,8.952,6.510,3.581,1.139,-0.326,0.163,2.604,6.510,10.417,13.346,13.835,12.370,9.440,6.999,5.046,3.581,2.604,2.604,2.604,4.069,6.510,8.952,11.393,12.858,13.346,14.323,15.788,17.253,17.741,17.253,14.811,12.858,11.882,11.882,12.370,12.370,11.393,9.928,9.440,9.440,10.417,11.882,13.346,14.323,15.299,16.276,16.764,15.788,13.835,10.905,7.487,5.046,4.557,4.557,6.022,7.975,10.905,14.811,17.741,18.229,16.764,13.346,10.417,9.440,10.417,12.858,15.788,18.229,21.159,23.112,24.577,24.577,22.624,19.206,15.788,12.858,11.882,12.370,14.323,15.788,17.741,19.206,19.694,19.694,18.717,16.276,13.835,11.882,11.882,12.858,15.788,18.717,21.159,21.647,20.182,16.764,12.858,10.417,9.440,10.417,12.858,15.299,18.229,19.206,19.694,18.229,15.788,13.346,12.370,11.393,11.393,11.393,11.393,10.417,10.417,10.417,10.417,9.928,8.952,7.975,7.487,8.464,10.417,12.370,13.346,13.346,12.370,10.905,10.417,9.928,9.928,9.928,9.440,8.952,7.975,6.510,4.557,3.581,3.581,4.557,5.534,5.534,5.534,5.046,5.046,5.534,5.534,5.046,4.557,4.557,5.534,7.975,9.928,10.417,8.464,6.510,5.534,6.510,8.464,9.928,10.417,9.928,9.440,9.928,10.905,10.905,8.952,6.510,3.581,1.628,2.116,4.069,5.534,6.022,5.046,2.604,-0.326,-2.767,-3.743,-3.255,-0.326,2.604,4.557,4.069,1.139,-2.279,-4.232,-3.255,0.163,3.581,6.022,6.510,6.022,5.046,5.046,6.022,6.510,6.022,5.046,3.092,1.628,0.651,0.651,2.116,4.069,5.534,6.510,6.999,6.999,6.999,7.487,8.952,9.928,10.417,9.928,9.440,8.952,8.464,9.440,10.417,11.393,11.882,11.882,11.393,10.905,11.393,11.393,11.882,12.370,13.346
7,F4,39,-3.723,-1.282,0.183,-0.793,-3.235,-6.653,-9.094,-9.583,-9.094,-7.141,-4.211,-0.793,2.136,3.601,4.089,3.113,1.648,1.160,0.671,0.183,-0.793,-0.793,0.671,3.601,7.507,10.925,11.414,8.972,5.066,2.136,0.671,0.671,3.113,6.531,9.949,11.902,12.390,11.902,10.437,9.460,7.507,6.042,4.578,4.089,5.554,9.460,12.878,14.832,14.832,12.390,10.437,9.949,10.925,13.855,16.296,17.273,17.761,17.761,17.273,16.785,15.320,13.855,12.878,12.390,13.367,14.343,14.832,14.832,15.320,16.296,18.250,19.714,20.203,18.738,15.320,11.414,8.484,7.996,9.460,11.414,12.878,12.878,12.390,11.902,12.390,13.367,13.855,13.855,13.855,13.855,13.855,13.855,14.343,16.296,19.714,24.109,28.503,29.968,28.015,24.109,19.714,17.273,17.761,19.714,22.156,23.132,23.621,24.597,25.085,25.574,25.085,24.109,22.156,19.714,18.250,18.250,19.714,22.156,25.085,27.527,27.039,23.621,17.761,11.414,7.019,6.531,9.949,15.808,21.667,25.574,26.550,25.085,22.156,19.226,16.785,14.343,12.390,10.437,9.460,9.460,10.437,10.925,10.925,10.437,8.972,7.507,7.019,8.484,10.925,14.343,16.296,16.785,14.832,12.878,11.414,11.414,12.878,13.855,13.367,11.414,7.996,5.066,3.113,2.625,2.625,3.601,3.601,3.113,2.136,2.625,5.066,8.484,10.437,9.460,6.531,2.625,1.648,4.089,7.996,10.925,10.437,7.996,5.066,5.066,8.484,11.902,14.343,13.367,11.414,9.949,9.949,11.414,11.902,10.437,7.019,4.089,3.601,5.554,7.996,8.972,7.996,4.578,1.160,-1.282,-1.770,-0.305,2.136,5.066,7.019,6.531,4.089,0.183,-3.235,-3.723,-1.282,3.113,7.507,9.949,9.949,7.996,6.042,5.554,6.531,7.996,7.996,6.531,4.089,2.625,3.601,6.042,9.460,11.414,11.902,11.414,10.925,10.925,10.925,10.925,10.925,10.925,10.925,10.925,11.414,11.902,13.855,16.296,18.738,19.714,18.738,16.296,14.343,14.343,15.808,17.273,17.761,16.785
8,F3,39,-3.540,-3.052,-2.075,-2.075,-3.052,-5.981,-7.935,-8.911,-7.935,-4.517,-0.122,3.784,5.737,5.249,3.296,0.366,-1.099,-0.610,1.343,5.249,9.155,13.062,15.503,15.991,15.015,12.085,8.179,4.272,1.831,0.366,0.854,3.296,7.202,11.597,15.503,17.944,16.968,14.038,9.644,5.249,1.831,-0.122,-0.610,0.366,1.831,3.784,6.226,8.179,9.644,11.597,13.550,15.991,18.921,20.874,20.874,18.921,15.503,12.085,10.132,10.132,11.108,11.597,11.597,10.620,10.132,9.644,10.132,11.108,12.573,14.038,15.503,16.479,17.456,16.479,14.038,10.620,6.714,3.784,2.808,3.784,6.714,11.108,16.479,21.851,25.269,25.269,21.362,15.991,11.597,10.620,12.573,17.456,21.851,25.269,27.222,27.710,27.710,27.222,25.269,21.851,17.944,14.526,12.085,12.085,13.550,15.991,18.921,20.386,20.386,18.921,16.479,14.526,12.573,12.085,12.085,13.550,16.479,19.897,21.851,21.851,19.409,15.991,14.038,13.550,15.015,16.968,18.433,18.921,19.409,19.409,19.409,18.433,16.968,15.015,14.038,15.015,17.944,19.897,21.362,20.874,19.897,17.944,16.479,15.503,14.038,12.573,12.085,13.062,14.038,15.503,15.503,14.526,13.062,12.085,11.108,10.620,10.132,9.644,9.644,10.132,11.108,11.597,11.108,9.155,7.690,6.226,6.226,6.226,6.226,5.737,5.737,5.737,5.737,6.226,7.202,9.155,11.597,13.550,14.526,13.550,10.620,8.179,6.226,6.226,6.714,7.202,7.202,8.179,10.132,12.573,14.038,13.550,10.132,5.737,1.831,0.366,1.343,3.784,6.226,6.714,5.249,2.808,-0.610,-3.540,-5.493,-5.005,-1.587,2.319,5.249,4.761,1.343,-2.563,-5.005,-3.052,1.343,5.737,7.690,6.714,4.272,3.296,4.761,7.690,11.108,12.085,11.108,7.690,4.761,2.808,2.319,3.784,5.737,8.179,10.620,11.597,12.085,11.108,10.132,10.132,11.108,12.085,13.550,14.038,14.526,14.526,14.038,12.573,11.597,10.620,10.132,11.108,12.085,13.062,14.526,15.503,16.968,18.921
9,FC6,39,-0.102,-3.520,-4.985,-4.496,-2.543,-0.102,0.387,-2.055,-6.449,-10.356,-11.820,-8.403,-1.567,5.758,9.176,7.711,4.781,2.340,1.363,0.875,-1.078,-4.008,-4.985,-2.055,3.316,8.687,10.640,8.687,4.781,1.363,-0.590,-1.567,-1.078,0.387,3.805,8.687,12.105,12.594,9.176,4.293,0.875,-0.102,1.363,4.293,7.711,10.640,13.570,15.035,14.058,10.152,4.781,-0.102,-2.055,0.387,5.758,11.617,16.500,18.941,18.453,15.035,11.617,10.152,12.105,16.012,17.965,14.547,7.711,1.363,1.363,7.222,15.523,21.383,21.383,16.012,10.640,7.222,6.734,8.199,10.152,13.082,17.476,21.383,22.847,17.965,8.687,-1.078,-4.496,1.363,12.105,20.894,21.383,13.082,2.828,-1.078,4.781,16.500,27.730,31.637,27.242,19.430,13.082,10.640,13.570,19.430,25.289,28.707,28.219,24.801,21.871,20.894,23.336,27.730,30.172,28.219,21.871,16.012,14.547,18.941,26.754,33.101,33.590,28.219,20.406,15.035,14.547,17.476,20.894,20.406,17.476,13.570,13.082,17.476,24.801,30.660,31.637,27.242,19.918,15.523,16.012,20.406,25.289,27.242,25.777,20.894,15.035,10.152,8.199,10.152,14.547,19.918,22.847,22.359,18.453,14.547,13.082,15.523,18.453,18.941,16.012,10.640,7.222,7.222,11.129,15.523,16.988,14.547,9.176,3.316,1.363,4.293,10.640,17.476,20.894,18.453,13.082,7.711,5.758,8.687,13.570,15.523,13.082,8.199,3.316,3.316,9.176,16.012,20.894,19.430,13.570,6.734,4.293,8.687,15.523,19.918,17.476,9.176,1.851,0.387,5.758,13.570,16.988,14.058,7.711,3.316,4.293,7.222,8.199,5.269,1.851,1.363,4.293,8.199,9.176,6.246,1.851,1.363,6.246,13.570,18.453,16.988,10.152,2.828,0.387,3.805,9.176,13.082,13.082,12.105,12.594,15.035,17.476,16.988,14.058,11.129,11.129,13.570,15.523,15.035,12.105,10.152,10.640,12.594,15.523,16.988,18.453,22.359,28.707,34.078,34.566,28.707,17.965,9.176,7.711,15.035,25.289,31.637
