Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,-5.656,-5.656,-4.679,-3.703,-4.191,-5.168,-6.632,-7.609,-7.609,-7.121,-5.656,-4.191,-3.215,-3.703,-5.168,-7.609,-9.074,-9.074,-7.121,-4.679,-2.726,-2.726,-5.168,-8.586,-11.027,-12.492,-12.492,-10.539,-9.074,-8.097,-7.609,-7.609,-7.121,-6.144,-6.144,-8.097,-11.515,-13.957,-12.980,-7.121,-0.285,4.110,3.133,-1.750,-6.632,-8.097,-6.632,-3.703,-3.703,-7.121,-10.539,-11.027,-8.586,-3.703,-0.773,-0.773,-3.215,-6.632,-8.586,-9.074,-9.562,-10.539,-10.050,-6.632,-0.773,6.063,10.457,9.969,6.063,1.180,-2.726,-3.215,-1.750,0.203,1.180,1.668,1.180,-0.285,-1.750,-1.750,-1.750,-0.773,-0.285,-2.238,-6.632,-10.050,-10.539,-6.632,-0.285,4.598,5.086,2.157,-2.238,-3.703,-1.261,2.157,4.598,3.621,-0.285,-3.703,-4.679,-2.238,2.157,5.575,6.063,4.110,-0.773,-5.656,-8.586,-8.586,-6.632,-3.215,-0.773,0.203,1.180,2.157,3.133,4.598,4.598,2.157,-1.750,-5.168,-5.656,-3.703,0.692,5.086,7.039,7.039,5.575,3.133,1.180,-0.773,-2.726,-4.191,-3.703,-1.261,3.133,7.528,9.969,9.481,6.063,0.692,-3.703,-5.168,-2.726,1.668,7.039,8.993,8.016,5.086,3.133,3.621,6.551,9.969,9.969,5.086,-2.238,-9.074,-12.004,-10.539,-6.144,-2.238,-1.261,-3.703,-7.609,-10.539,-10.539,-8.097,-4.679,-1.261,-0.773,-2.238,-4.191,-5.656,-4.191,-1.750,0.692,1.180,-0.773,-3.215,-5.168,-4.679,-2.238,0.203,1.180,0.203,-2.726,-5.656,-7.121,-5.656,-2.726,-0.285,-0.285,-2.726,-7.609,-11.515,-12.980,-10.539,-5.656,-1.261,1.668,2.645,2.645,2.645,2.645,1.668,-1.261,-4.679,-5.656,-3.215,2.645,8.504,11.922,9.481,3.621,-3.215,-7.121,-6.632,-1.750,5.086,11.434,14.852,14.364,11.434,7.039,4.110,4.110,6.063,8.016,8.993,8.016,6.063,3.621,2.645,2.645,3.621,5.575,7.528,8.993,8.016,5.575,1.180,-1.750,-2.726,-0.285,5.086,10.457,13.875,13.387,8.504,1.180,-6.632,-11.027,-10.539,-6.144,0.203
1,FP2,28,-3.510,-3.998,-4.486,-5.951,-7.904,-9.369,-9.369,-8.392,-6.439,-4.974,-4.486,-4.974,-6.439,-8.392,-10.345,-12.299,-12.299,-10.834,-7.416,-3.510,-1.556,-3.510,-7.904,-12.787,-16.205,-17.670,-15.717,-12.787,-9.857,-8.881,-9.857,-10.834,-11.810,-11.322,-10.834,-12.299,-15.228,-18.158,-18.158,-13.275,-5.951,-0.092,-0.092,-4.486,-10.834,-14.252,-14.252,-12.299,-12.299,-13.763,-16.205,-15.717,-11.810,-6.927,-4.486,-6.439,-10.834,-14.252,-14.252,-12.299,-10.834,-11.810,-13.275,-13.275,-9.857,-3.998,0.885,1.373,-2.533,-8.392,-12.299,-12.787,-10.834,-8.392,-7.416,-7.416,-8.392,-8.392,-8.392,-8.392,-7.904,-7.904,-7.904,-8.392,-10.345,-11.810,-12.299,-10.345,-6.927,-3.510,-2.533,-3.998,-5.463,-5.951,-4.486,-2.045,-1.068,-2.045,-4.486,-7.416,-7.904,-6.439,-3.510,-0.092,1.373,-0.580,-4.974,-10.345,-14.252,-14.252,-10.345,-5.951,-3.021,-3.510,-5.463,-4.974,-2.533,1.373,2.838,-0.092,-5.951,-11.322,-12.299,-8.881,-3.998,-0.580,0.397,-0.580,-1.556,-3.021,-3.998,-5.463,-7.416,-8.392,-6.927,-3.510,0.397,4.303,5.280,4.791,1.373,-3.021,-6.439,-7.904,-5.951,-2.533,1.373,2.838,1.373,-0.092,-0.580,1.373,3.815,5.280,2.838,-3.021,-10.345,-16.205,-17.670,-14.740,-9.369,-4.974,-4.486,-7.904,-13.763,-17.670,-18.158,-14.740,-9.369,-6.439,-6.927,-10.834,-14.740,-16.205,-13.275,-9.369,-6.439,-6.927,-9.857,-13.275,-14.252,-13.763,-12.299,-11.322,-10.834,-10.345,-10.345,-9.857,-9.857,-9.857,-9.369,-9.369,-9.857,-12.299,-15.228,-18.646,-18.646,-15.228,-9.857,-5.951,-5.951,-7.904,-9.857,-9.857,-7.904,-6.927,-8.392,-11.322,-13.763,-12.787,-8.392,-3.021,-1.068,-3.021,-7.904,-13.275,-15.717,-13.763,-8.881,-2.533,2.350,3.815,0.885,-4.486,-8.881,-9.857,-6.439,-0.092,4.791,5.768,2.350,-3.021,-7.904,-10.345,-10.345,-9.369,-7.416,-4.974,-2.533,-0.580,-1.068,-3.998,-6.927,-7.904,-5.951,-1.556,1.862,3.326,0.885,-4.486,-10.834,-16.693,-20.111,-20.111,-16.205,-10.345
2,F7,28,-2.909,-2.909,-1.444,0.509,1.485,0.509,-1.933,-3.886,-4.374,-3.398,-1.444,0.020,0.997,0.997,0.997,0.509,0.509,0.509,0.020,-0.468,-1.444,-2.909,-3.886,-3.886,-3.398,-2.909,-2.909,-2.909,-3.398,-3.886,-2.421,-0.468,2.462,4.415,4.415,0.509,-5.839,-11.210,-10.722,-3.398,6.368,12.716,11.739,4.903,-2.421,-4.374,-1.444,3.927,5.391,1.973,-4.862,-10.234,-10.722,-6.327,-0.468,4.415,6.368,4.415,-0.468,-6.816,-12.675,-14.628,-10.722,-2.421,6.368,11.739,11.739,7.833,3.927,2.462,2.950,4.415,5.391,5.880,6.856,8.321,7.345,4.415,-0.468,-4.374,-4.862,-2.421,-0.468,-0.956,-4.862,-8.280,-7.792,-2.421,3.438,5.391,2.462,-3.398,-7.304,-5.351,0.020,4.903,6.368,2.950,-1.444,-3.886,-2.421,1.485,4.903,6.368,4.415,0.997,-2.421,-5.351,-7.304,-8.280,-7.792,-6.327,-4.374,-2.909,-1.444,-0.468,0.509,2.462,4.903,5.880,4.415,1.485,-2.909,-4.862,-3.398,1.485,6.856,10.274,10.763,8.321,5.391,2.950,2.462,2.950,3.438,4.903,6.368,8.321,10.763,12.227,11.251,8.321,4.415,2.950,4.415,9.298,14.669,17.110,15.645,11.739,8.809,8.809,11.251,13.204,12.716,8.321,2.950,-0.468,-0.468,1.485,2.950,3.438,2.462,1.973,2.462,3.438,2.462,0.997,-0.468,-0.468,1.973,4.415,5.391,3.927,1.973,0.997,1.485,2.462,3.438,2.950,2.462,3.438,4.903,5.880,4.903,2.462,-0.468,-1.933,-1.444,0.020,1.485,1.973,1.485,0.997,0.997,0.020,-2.909,-6.816,-8.769,-6.816,-0.468,7.833,13.204,12.227,5.880,-2.909,-8.769,-8.769,-2.909,5.391,12.227,14.669,12.716,7.833,1.485,-3.886,-6.327,-5.351,-0.956,4.903,11.739,15.645,17.598,15.645,12.227,8.321,5.391,3.927,3.927,4.903,6.368,6.368,4.903,2.950,2.462,3.927,7.345,11.251,12.716,10.763,5.391,-0.956,-5.351,-7.304,-3.886,3.438,11.251,17.598,19.063,16.134,10.274,3.438,-0.956,-2.909,-2.421,0.509
3,F8,28,-5.239,-5.727,-6.704,-9.145,-11.587,-13.051,-13.051,-11.098,-8.169,-5.727,-3.774,-3.774,-5.239,-8.169,-10.610,-12.563,-12.075,-9.633,-6.215,-3.286,-2.309,-3.286,-5.727,-8.169,-11.098,-13.051,-15.004,-14.516,-13.051,-11.098,-10.122,-10.610,-11.098,-10.610,-10.610,-11.587,-15.493,-20.376,-22.817,-19.887,-12.075,-3.774,0.132,-2.309,-9.145,-15.493,-17.934,-16.469,-14.028,-13.051,-14.028,-15.004,-14.516,-12.075,-9.145,-7.680,-7.192,-8.169,-9.145,-11.098,-13.051,-15.004,-14.516,-10.122,-4.262,-0.356,-0.844,-4.751,-9.633,-12.075,-11.098,-8.169,-6.704,-7.680,-9.633,-11.098,-11.098,-9.145,-7.680,-6.704,-6.215,-5.727,-4.751,-4.262,-3.774,-3.286,-2.309,-0.844,0.132,-0.356,-2.797,-4.262,-3.286,0.621,5.992,8.433,6.480,1.109,-3.774,-5.727,-4.262,-0.844,2.085,3.062,2.574,0.132,-3.774,-8.169,-12.075,-13.540,-11.098,-6.215,-0.356,2.085,1.597,-0.844,-1.821,-0.844,1.109,1.597,-0.356,-3.774,-5.727,-5.727,-3.774,-1.821,-0.844,-0.356,-0.844,-0.844,-0.844,-0.844,-0.356,0.621,1.109,1.109,0.621,-0.356,0.621,3.062,5.503,5.503,3.550,0.132,-1.333,-0.844,0.621,0.621,-0.356,-0.844,1.109,5.503,9.410,10.386,5.992,-1.333,-7.192,-9.145,-6.704,-2.309,1.109,2.574,1.109,-1.821,-4.751,-7.192,-7.680,-6.704,-4.751,-3.774,-4.262,-6.215,-8.657,-8.657,-5.727,-1.821,1.109,0.621,-1.821,-4.262,-3.774,-1.821,0.132,-0.356,-2.309,-3.286,-0.844,4.038,8.921,10.874,7.945,3.550,-1.333,-3.286,-3.286,-2.309,-0.844,0.621,3.062,5.015,6.480,5.992,3.550,0.621,-1.333,-2.309,-2.309,-0.356,2.085,5.015,5.992,5.015,1.597,-2.309,-4.262,-2.797,1.597,6.480,11.363,12.828,11.851,7.456,2.085,-2.309,-3.774,0.621,9.410,18.687,24.058,21.617,13.316,3.550,-2.797,-4.751,-3.774,-1.333,1.109,5.015,9.410,12.828,12.828,9.410,5.015,3.062,5.015,8.921,10.874,7.945,1.597,-4.751,-7.192,-5.727,-3.286,-1.821,-3.286,-5.727
4,AF1,28,-5.005,-5.493,-4.517,-4.517,-5.005,-5.981,-6.470,-6.470,-5.493,-4.028,-2.563,-2.563,-2.563,-3.540,-5.005,-6.958,-8.423,-7.935,-6.470,-4.028,-2.075,-2.075,-4.028,-7.446,-11.353,-12.329,-11.841,-9.399,-6.958,-5.493,-4.517,-4.028,-3.540,-3.540,-4.517,-7.446,-10.376,-11.353,-8.423,-3.052,2.319,4.761,3.296,-0.610,-3.540,-3.052,-1.587,-0.610,-2.563,-6.470,-8.911,-7.935,-3.540,0.366,2.319,-0.122,-3.540,-6.470,-7.446,-6.470,-6.470,-8.423,-9.399,-8.423,-3.540,3.296,8.667,9.155,4.761,-2.075,-6.470,-6.958,-3.052,1.831,5.737,6.226,3.784,0.366,-2.563,-3.052,-1.587,0.854,1.831,-0.610,-5.005,-9.399,-10.376,-6.470,-0.122,5.737,7.690,5.737,1.343,-1.587,-1.587,-0.122,1.343,0.854,-0.610,-2.075,-1.587,0.854,3.784,5.737,4.761,1.343,-2.563,-6.470,-7.446,-6.470,-3.540,-0.122,1.831,2.319,2.319,3.296,4.272,5.249,4.272,1.343,-2.563,-5.493,-5.005,-2.075,1.831,5.737,6.714,6.226,5.737,4.272,3.296,0.854,-2.075,-4.517,-4.517,-1.587,3.296,8.179,11.108,9.644,5.737,1.343,-1.587,-0.610,2.808,7.690,11.108,11.108,8.667,5.249,3.296,5.249,9.155,12.085,12.085,7.202,-0.610,-7.446,-10.376,-8.423,-3.540,0.854,1.831,-0.610,-5.005,-8.423,-8.911,-5.981,-1.587,2.319,2.808,0.854,-2.563,-5.005,-4.517,-2.075,0.854,1.831,0.366,-2.563,-5.493,-6.470,-5.005,-2.075,-0.122,0.366,-2.075,-4.517,-6.470,-5.981,-4.028,-2.075,-2.075,-4.517,-9.399,-13.306,-14.771,-12.329,-7.446,-3.052,-1.099,-1.587,-3.052,-3.540,-2.563,-2.075,-3.052,-5.493,-7.935,-7.446,-3.540,2.808,7.202,7.202,1.831,-4.517,-8.911,-8.911,-4.028,3.296,9.644,12.573,11.597,8.179,4.272,1.343,0.854,1.831,3.296,4.272,4.272,3.296,1.831,0.854,0.854,1.831,3.784,5.737,6.714,5.737,4.272,1.831,-0.610,-2.075,-2.075,-0.122,3.296,7.690,10.620,9.644,3.784,-4.517,-12.329,-14.771,-10.376,-2.075
5,AF2,28,-4.283,-4.771,-5.259,-6.236,-8.189,-8.677,-8.189,-6.724,-4.283,-2.818,-2.330,-3.306,-4.771,-6.236,-7.701,-9.165,-10.142,-9.654,-7.701,-4.771,-2.330,-1.841,-4.283,-8.677,-12.583,-14.537,-13.560,-10.630,-7.212,-4.771,-4.283,-5.259,-6.236,-7.212,-8.189,-9.654,-11.607,-12.095,-11.119,-7.212,-2.818,0.600,0.600,-1.353,-4.283,-5.747,-5.747,-5.259,-6.236,-8.677,-10.142,-8.677,-4.771,-0.865,-0.376,-3.306,-7.212,-10.142,-9.654,-6.724,-4.771,-6.236,-8.677,-10.142,-6.724,-0.865,4.995,6.460,2.065,-5.259,-10.630,-11.119,-7.212,-1.841,1.577,2.065,0.112,-2.818,-4.283,-3.306,-1.353,0.112,0.600,-1.353,-4.283,-7.212,-8.189,-5.259,-0.376,4.506,6.460,4.506,1.577,-1.353,-1.841,-0.376,1.088,1.577,0.600,-0.376,-0.376,0.600,2.553,3.530,3.530,1.088,-2.330,-5.747,-7.212,-5.747,-2.818,0.112,1.577,1.577,1.577,2.553,4.995,6.948,6.948,3.530,-1.353,-5.259,-5.747,-3.306,0.112,3.530,4.506,4.506,3.530,3.530,3.530,1.577,-1.353,-3.794,-4.283,-1.841,2.553,6.948,9.389,8.413,5.483,1.088,-1.353,-1.353,1.577,4.995,7.924,7.924,6.460,4.506,4.018,5.971,8.413,9.878,7.924,1.577,-5.259,-10.142,-11.119,-7.701,-1.841,1.577,1.577,-2.818,-8.189,-12.095,-12.095,-7.701,-1.353,2.553,3.042,-0.376,-4.283,-7.212,-6.236,-2.818,0.600,1.577,0.112,-3.306,-6.236,-7.212,-5.747,-3.306,-0.865,0.600,0.112,-1.353,-2.330,-2.818,-1.353,-0.376,0.112,-1.841,-5.747,-9.654,-10.630,-7.701,-2.818,1.088,2.553,0.600,-1.841,-2.330,-0.376,2.065,2.553,0.600,-2.818,-4.771,-2.818,1.577,5.971,7.436,4.506,-0.376,-3.794,-2.818,1.088,7.436,12.319,14.272,12.319,8.413,4.995,3.530,5.483,9.389,12.319,13.295,11.831,8.413,5.971,4.018,3.530,4.018,5.483,7.436,9.389,10.854,11.342,10.366,8.413,5.971,4.995,5.483,8.413,11.831,13.784,12.319,6.948,-0.865,-7.212,-8.677,-5.259,2.553
6,FZ,28,-1.811,-2.299,-2.787,-3.764,-5.229,-6.205,-6.205,-4.740,-2.299,-0.346,0.142,-0.346,-1.811,-2.787,-3.764,-4.252,-5.229,-5.229,-4.740,-2.787,-1.322,-0.834,-2.299,-5.717,-9.135,-10.600,-10.600,-8.647,-5.717,-3.764,-1.811,-0.834,-1.322,-2.299,-4.252,-6.694,-7.670,-7.182,-3.764,-0.346,2.096,2.096,0.142,-1.322,-0.834,0.631,1.607,0.631,-2.787,-5.717,-6.694,-4.252,0.142,3.560,3.560,-0.834,-4.740,-7.670,-6.694,-4.740,-3.764,-4.740,-7.670,-8.158,-5.229,0.142,5.025,6.002,2.096,-4.252,-9.135,-9.623,-5.229,0.142,5.025,6.002,4.049,0.142,-2.299,-3.276,-2.299,0.142,1.119,0.631,-1.811,-5.229,-6.694,-5.229,-0.834,4.049,6.490,6.002,3.560,-0.346,-2.299,-2.787,-1.811,-0.834,-0.346,0.142,0.631,2.096,3.072,2.584,1.119,-2.299,-5.229,-7.670,-7.670,-5.229,-1.811,0.631,1.607,1.119,1.119,2.096,3.560,4.537,3.072,-0.346,-3.764,-6.205,-5.229,-1.811,2.584,5.025,5.514,5.025,4.049,3.072,3.072,1.607,-0.834,-3.276,-3.764,-1.811,2.096,6.002,8.443,7.955,5.514,2.584,1.119,2.096,5.025,8.443,10.396,9.420,6.490,4.049,3.560,5.514,8.931,10.396,8.931,4.049,-1.811,-6.205,-6.694,-3.764,1.119,4.049,4.049,0.631,-3.276,-5.717,-5.717,-2.299,2.096,5.514,6.490,4.537,1.607,-0.834,-1.322,0.142,2.584,3.072,2.096,-0.834,-3.276,-4.740,-3.276,-0.834,2.584,4.049,3.560,0.631,-1.322,-2.299,-0.834,1.119,2.096,0.142,-4.252,-8.647,-9.623,-7.182,-1.811,3.072,4.049,1.607,-2.299,-4.252,-2.787,0.142,2.584,2.096,-0.346,-2.787,-2.787,0.142,3.560,5.514,4.049,0.631,-2.787,-2.787,-0.346,4.537,8.443,10.396,9.908,8.443,6.002,4.049,2.584,2.096,2.584,3.072,3.560,3.560,4.049,4.049,4.537,4.537,4.537,4.537,3.560,3.560,4.049,5.025,4.537,3.072,0.631,-1.322,-0.834,3.072,7.467,9.420,6.978,0.142,-7.182,-11.088,-7.670,0.142
7,F4,28,-5.056,-6.521,-7.497,-8.474,-9.450,-10.427,-10.427,-8.474,-6.521,-4.567,-3.103,-3.103,-4.567,-7.009,-9.450,-10.915,-11.403,-10.427,-8.474,-5.544,-4.079,-4.079,-6.032,-9.939,-13.357,-15.310,-14.333,-11.892,-8.474,-5.544,-5.056,-6.521,-8.474,-9.450,-9.939,-10.427,-10.915,-11.892,-11.403,-9.939,-6.521,-3.103,-1.638,-2.614,-5.544,-7.985,-9.939,-10.915,-11.892,-11.892,-10.915,-8.474,-6.032,-4.567,-5.544,-8.474,-10.915,-11.892,-9.939,-7.497,-6.521,-8.474,-10.427,-9.939,-6.521,-1.638,1.780,0.804,-4.079,-9.939,-12.868,-11.892,-8.474,-4.567,-3.103,-3.591,-4.567,-5.056,-4.567,-3.591,-1.638,-0.173,0.315,-0.173,-2.126,-4.567,-5.056,-3.591,-0.173,2.757,3.733,2.757,0.315,-2.126,-2.126,-0.661,0.804,1.292,0.804,-0.173,-0.661,0.315,2.268,3.245,2.268,-0.173,-3.591,-6.032,-6.521,-5.056,-2.126,0.804,1.780,1.780,1.780,2.757,4.222,5.198,5.198,3.245,-0.173,-2.614,-3.103,-2.126,-0.173,1.292,2.757,3.245,4.222,3.733,2.757,0.804,-1.638,-2.614,-2.126,0.315,2.757,4.710,6.175,6.175,5.198,3.245,1.292,-0.173,0.804,2.757,4.710,5.198,4.222,2.757,3.245,5.198,8.128,8.616,5.686,-0.173,-6.032,-8.962,-6.521,-1.638,3.245,5.198,2.757,-2.126,-7.985,-11.403,-10.915,-7.497,-2.614,1.780,2.757,0.315,-3.591,-6.032,-6.032,-4.079,-2.126,-1.149,-2.126,-4.079,-5.544,-5.544,-4.079,-2.614,-0.661,1.292,2.268,3.245,2.757,2.268,1.780,1.292,0.804,-0.661,-3.591,-7.009,-7.985,-6.032,-2.126,1.780,3.245,1.292,-1.149,-2.126,-1.149,0.804,1.292,0.315,-2.126,-3.103,-1.638,1.292,3.733,4.222,2.268,-0.661,-2.126,-1.149,2.757,6.663,9.104,8.616,6.175,3.245,1.292,1.780,5.198,8.616,11.058,11.546,8.616,4.222,0.804,-1.638,-2.126,-1.149,1.292,3.245,6.175,8.128,10.081,10.081,8.616,6.175,3.733,2.268,2.757,3.733,4.710,3.733,0.804,-4.079,-8.474,-9.939,-7.497,-2.614
8,F3,28,-3.225,-3.713,-3.225,-2.248,-2.248,-3.225,-4.201,-4.690,-4.201,-3.225,-1.760,-0.295,0.193,0.193,-0.783,-2.248,-4.201,-4.690,-3.713,-1.272,1.170,1.170,-1.272,-4.690,-8.108,-9.084,-8.596,-6.643,-4.690,-3.225,-1.272,0.193,1.658,1.658,-0.295,-4.201,-7.131,-7.619,-4.201,1.658,6.053,7.029,4.588,1.170,-0.783,0.682,2.635,2.635,0.193,-3.225,-5.178,-4.690,-1.272,1.170,1.658,0.193,-2.248,-3.225,-3.713,-4.201,-5.178,-7.131,-8.108,-6.154,-1.272,4.588,7.517,6.053,1.170,-4.690,-8.108,-6.154,-0.783,5.564,10.447,10.935,7.517,2.146,-2.248,-4.690,-3.713,-1.272,0.682,0.193,-2.736,-6.154,-7.131,-4.690,1.170,6.053,8.006,5.564,0.682,-2.736,-3.713,-2.248,-0.783,-0.295,-0.783,-0.295,1.658,5.564,8.494,8.982,6.053,0.682,-4.201,-7.131,-7.619,-5.178,-2.248,0.682,1.658,1.658,1.658,2.146,3.123,3.611,2.635,-0.295,-2.736,-4.201,-2.736,0.682,5.076,8.006,8.494,7.517,6.053,5.076,4.588,2.635,0.682,-1.272,-1.272,1.170,5.564,9.959,12.400,11.424,8.494,4.588,2.635,4.100,8.006,12.400,14.842,13.865,10.447,7.029,6.053,8.006,12.400,15.818,15.818,11.424,4.100,-2.736,-5.666,-4.201,0.682,5.564,8.006,6.541,2.635,-1.272,-2.736,-1.272,2.635,7.517,9.959,9.471,6.541,3.123,1.170,2.146,4.588,6.541,6.053,3.611,0.193,-1.760,-0.783,2.146,5.564,7.029,5.564,2.635,-0.295,-0.783,-0.295,1.658,2.635,1.170,-1.760,-5.178,-7.131,-6.154,-2.736,1.170,4.100,5.076,4.588,3.611,2.635,2.146,1.170,0.193,-0.295,1.170,4.588,8.982,11.424,10.447,6.053,0.682,-2.736,-2.736,0.682,6.541,12.400,16.307,17.283,15.330,11.424,7.517,4.100,3.123,3.611,5.564,6.541,7.029,6.541,6.541,7.517,8.982,10.935,11.424,10.935,8.982,6.053,3.611,2.146,0.682,0.193,1.658,4.588,9.471,13.865,15.330,11.424,3.611,-4.201,-8.108,-5.178,2.635
9,FC6,28,-5.503,-6.968,-7.945,-8.921,-8.921,-9.410,-9.410,-9.898,-9.410,-8.433,-6.968,-5.992,-6.480,-7.945,-9.410,-9.410,-7.945,-5.503,-4.527,-4.527,-5.503,-6.480,-6.968,-7.456,-8.921,-10.874,-12.339,-12.339,-11.363,-9.898,-9.898,-10.874,-10.874,-9.898,-7.945,-7.456,-9.410,-13.316,-17.222,-17.222,-13.316,-7.456,-3.062,-3.550,-7.456,-12.828,-16.734,-17.222,-15.757,-13.316,-11.363,-10.386,-10.386,-9.898,-9.898,-8.921,-7.945,-7.456,-7.456,-8.433,-10.874,-12.339,-12.339,-8.921,-3.550,-0.132,-0.132,-4.038,-8.921,-11.851,-11.363,-8.433,-6.968,-7.945,-10.386,-12.339,-11.363,-7.456,-3.550,-1.109,-1.109,-1.597,-2.085,-1.109,0.356,1.333,1.333,0.844,0.844,0.844,0.844,0.356,-0.132,0.356,0.356,1.333,1.333,-0.132,-2.085,-4.038,-4.038,-3.062,-0.621,1.333,1.333,-0.621,-3.062,-5.015,-5.503,-5.015,-3.550,-2.574,-1.597,-0.621,-0.132,0.356,0.844,0.844,1.333,0.844,0.356,-0.132,-1.109,-2.085,-2.574,-2.085,-1.597,-0.621,-0.132,-0.132,-0.621,-1.109,-1.109,-0.621,-0.132,-0.621,-1.109,-1.109,-0.132,1.821,2.797,2.309,-0.132,-3.062,-5.015,-4.038,-1.597,0.844,1.821,1.333,1.821,2.797,4.262,4.751,2.797,-1.597,-5.503,-7.945,-6.968,-3.550,-0.132,1.821,1.821,-1.109,-5.503,-9.898,-12.339,-11.363,-7.945,-4.527,-2.574,-4.038,-6.480,-8.921,-8.921,-7.945,-5.992,-5.015,-5.503,-5.992,-5.015,-3.062,-2.085,-2.574,-3.550,-4.038,-3.062,-0.132,2.797,4.262,3.286,0.356,-3.062,-6.480,-8.433,-8.433,-5.503,-2.085,1.821,3.286,1.821,-2.085,-6.968,-9.410,-9.410,-6.968,-4.038,-1.597,-0.621,-0.621,-1.597,-3.062,-5.015,-6.968,-7.456,-5.992,-3.062,0.356,2.797,3.774,3.286,1.333,-1.109,-3.550,-5.015,-3.062,1.333,7.680,12.075,12.075,6.215,-1.597,-8.433,-10.386,-7.456,-2.574,1.333,2.797,1.821,1.333,2.309,3.286,3.774,3.286,1.821,0.844,0.356,-0.132,-1.597,-4.527,-7.945,-10.386,-9.898,-7.945,-5.992,-5.992
