Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,4.913,2.960,2.472,2.960,6.378,9.796,13.214,14.191,13.214,11.261,9.308,8.331,8.331,8.331,8.331,7.843,6.866,6.866,7.355,8.331,9.308,9.796,8.820,7.843,6.378,5.890,5.890,5.890,5.402,4.425,2.960,1.984,3.448,6.378,10.773,13.702,12.726,9.308,3.937,-1.434,-3.876,-5.829,-6.317,-7.294,-8.270,-7.782,-4.852,-0.946,2.472,3.937,2.960,-0.946,-5.341,-9.735,-13.153,-15.594,-16.571,-16.571,-15.106,-12.177,-8.759,-5.829,-3.876,-2.899,-1.923,-0.946,0.519,1.495,1.984,1.007,0.031,0.031,1.495,4.425,7.355,8.331,6.378,2.960,-1.923,-6.805,-9.735,-11.200,-10.712,-8.270,-3.876,1.495,5.402,6.866,5.890,1.984,-1.923,-4.852,-5.829,-4.852,-1.923,1.984,4.913,6.866,7.355,6.378,4.425,1.495,-2.899,-7.294,-11.688,-13.641,-13.153,-10.712,-7.782,-5.341,-4.852,-5.341,-4.852,-3.387,-1.434,0.519,1.007,0.031,-1.434,-2.899,-4.364,-5.829,-7.294,-8.270,-8.759,-8.270,-7.782,-7.294,-8.270,-9.735,-11.200,-12.177,-11.688,-9.735,-6.805,-3.876,-1.434,0.519,0.519,-0.458,-2.899,-5.829,-8.270,-8.759,-8.270,-6.317,-4.364,-2.899,-2.899,-3.387,-4.852,-5.829,-6.805,-7.294,-7.294,-6.317,-4.852,-2.899,0.031,2.960,5.402,6.378,6.378,5.402,4.425,3.448,2.960,1.495,-0.458,-2.411,-3.876,-4.364,-3.876,-2.899,-2.411,-1.923,-1.434,-0.458,2.472,5.890,8.331,8.820,6.866,3.937,0.031,-1.923,-2.899,-1.923,-0.946,0.519,1.007,0.031,-1.434,-3.387,-4.852,-5.829,-6.317,-6.805,-7.782,-8.759,-9.735,-9.735,-9.247,-7.294,-5.829,-5.829,-7.782,-11.688,-15.106,-17.548,-17.548,-16.083,-14.130,-14.130,-15.106,-16.083,-16.083,-14.130,-12.177,-10.712,-11.200,-11.688,-12.665,-13.641,-15.106,-17.059,-18.524,-17.548,-15.106,-11.688,-11.200,-12.665,-17.059,-19.501,-19.012,-15.106,-10.223,-6.317,-4.852,-4.364,-4.364,-3.387,-2.411,-1.923,-2.411,-2.899,-2.899,-1.434,0.031,1.495,2.472,2.472,2.472,2.472,2.960,4.425
1,FP2,45,2.024,0.559,0.559,3.001,5.931,9.837,12.767,14.231,13.255,11.302,8.860,6.907,6.907,7.395,7.884,8.372,8.372,8.860,10.325,11.302,12.278,11.790,9.837,7.395,5.931,4.954,5.931,7.395,9.349,10.813,11.302,10.813,10.325,9.837,10.325,11.790,12.278,10.813,7.884,3.489,0.071,-2.370,-2.858,-1.394,0.071,2.024,4.466,5.442,6.907,7.395,7.395,5.442,2.024,-2.370,-6.276,-9.206,-10.671,-10.183,-8.230,-5.788,-2.858,0.071,1.536,3.001,3.977,4.954,6.419,7.884,7.884,5.931,3.001,1.536,3.489,7.395,11.790,14.231,12.767,8.860,3.977,0.559,-0.417,-0.905,-0.417,0.071,1.048,3.489,6.419,10.325,12.767,12.767,10.325,6.419,3.001,1.048,1.048,2.513,3.977,4.954,4.954,5.442,6.419,6.419,3.977,-0.417,-6.276,-10.183,-10.671,-8.230,-4.323,-1.882,-1.882,-2.858,-3.347,-0.905,3.489,7.884,10.325,9.349,6.419,2.513,-0.417,-2.370,-3.347,-3.835,-4.323,-3.835,-2.370,-0.905,0.559,0.559,-1.394,-4.812,-6.765,-6.276,-1.882,3.489,7.884,9.349,8.372,6.419,5.442,5.931,7.395,7.395,6.419,4.954,3.977,4.466,5.442,5.442,5.442,4.466,4.954,5.931,7.395,8.860,9.349,10.325,11.302,13.255,14.231,14.231,14.231,14.720,15.208,15.696,14.720,12.278,8.860,5.931,5.442,7.395,10.325,11.302,9.837,6.907,4.466,3.977,6.419,10.325,13.255,14.231,11.302,7.884,3.977,2.024,2.513,3.489,5.442,6.907,6.907,5.442,3.489,1.536,0.071,0.559,3.001,5.442,6.419,5.442,2.513,0.071,-0.905,0.071,1.536,2.024,0.559,-2.370,-6.276,-8.718,-9.694,-8.718,-6.765,-5.300,-3.835,-3.347,-3.835,-4.812,-5.300,-5.788,-4.812,-3.347,-1.882,-1.394,-2.370,-5.300,-7.741,-8.230,-6.765,-3.835,-2.370,-3.347,-6.765,-10.183,-10.671,-7.741,-2.370,2.024,4.954,5.442,4.466,4.466,4.954,5.442,5.442,4.954,4.466,4.954,6.419,8.860,11.302,12.767,13.255,12.767,12.767,13.743
2,F7,45,3.998,1.556,0.092,1.556,5.463,9.857,12.299,11.322,8.392,5.951,5.951,7.416,8.881,9.369,7.416,4.486,2.533,2.533,4.486,7.416,10.345,12.299,12.299,10.834,8.392,6.439,6.439,6.927,6.439,3.510,-0.397,-2.350,0.092,6.439,13.275,16.693,14.252,6.439,-2.350,-7.721,-9.674,-9.674,-9.186,-10.162,-10.162,-9.186,-5.768,-3.326,-3.326,-6.256,-10.162,-12.115,-11.627,-9.674,-8.698,-10.162,-12.115,-13.092,-10.651,-5.280,0.092,2.045,1.068,-2.350,-4.303,-3.326,0.092,3.510,4.974,4.486,3.998,4.974,8.881,11.322,12.299,10.345,5.951,1.556,-2.350,-5.280,-6.744,-8.209,-7.721,-4.791,0.092,6.439,10.834,11.322,7.416,1.556,-2.838,-3.815,-0.885,4.486,9.857,12.787,13.763,12.787,12.299,12.299,12.299,10.834,6.927,1.068,-5.280,-8.698,-8.698,-5.280,-0.885,1.556,2.045,1.556,0.580,1.068,2.533,4.486,5.463,4.974,4.486,3.510,2.533,2.045,2.045,1.556,-0.397,-2.350,-4.791,-6.256,-6.256,-5.280,-4.303,-4.303,-4.791,-4.303,-1.373,3.510,8.392,10.834,9.369,5.951,2.045,-1.373,-2.350,-2.350,-1.373,-0.397,1.068,2.533,2.533,1.068,-2.350,-6.744,-9.186,-9.674,-7.721,-5.280,-2.838,-1.373,0.580,2.533,3.998,4.486,3.998,2.533,2.533,3.510,4.974,5.463,3.998,1.556,0.092,0.092,2.533,5.463,7.416,7.416,5.463,2.533,2.045,2.533,4.974,5.951,5.951,4.974,4.486,4.974,6.439,6.439,5.463,2.533,1.068,1.068,2.533,3.998,2.533,-1.373,-5.768,-9.186,-10.162,-9.186,-7.721,-6.744,-5.280,-2.838,-0.397,1.556,1.556,-3.326,-9.674,-16.022,-18.951,-17.975,-14.557,-12.115,-11.627,-13.580,-15.533,-16.510,-14.557,-11.139,-7.721,-6.256,-6.744,-9.674,-13.580,-16.510,-16.998,-15.045,-11.627,-8.209,-7.233,-9.186,-12.604,-15.533,-14.557,-10.651,-5.768,-1.862,-0.397,-1.373,-2.350,-1.373,0.580,1.556,1.556,1.068,1.556,4.486,8.392,11.322,11.810,9.857,6.927,6.439,7.904,10.834
3,F8,45,-0.264,-4.659,-5.636,-2.218,2.665,6.571,7.548,7.548,6.083,3.642,0.224,-3.682,-6.612,-7.100,-5.147,-2.218,-0.264,0.712,1.200,1.689,1.689,0.712,-1.729,-4.659,-6.612,-7.100,-6.124,-4.659,-3.194,-3.194,-3.682,-5.147,-6.124,-6.612,-6.124,-4.171,-2.218,-1.729,-4.171,-9.054,-14.913,-19.307,-20.284,-18.819,-16.378,-13.936,-13.448,-14.425,-15.401,-16.378,-16.866,-17.354,-17.843,-18.819,-21.261,-24.190,-27.608,-29.073,-27.120,-22.725,-18.331,-15.889,-16.866,-19.307,-21.749,-21.749,-19.307,-15.889,-14.425,-16.378,-19.796,-22.237,-21.261,-16.378,-10.518,-7.589,-9.542,-16.378,-23.214,-26.632,-25.167,-21.261,-18.331,-18.331,-19.796,-19.796,-17.354,-12.960,-10.518,-11.983,-16.378,-21.261,-23.214,-21.261,-18.331,-17.843,-20.772,-25.655,-28.097,-25.655,-20.772,-16.866,-17.843,-24.190,-32.491,-36.886,-35.421,-29.561,-24.190,-22.237,-24.190,-28.097,-30.050,-28.585,-24.190,-19.307,-17.843,-18.819,-21.749,-24.679,-25.655,-26.143,-26.143,-27.120,-28.097,-27.608,-24.190,-19.307,-15.889,-14.913,-18.331,-23.702,-27.608,-26.632,-21.749,-13.936,-7.589,-3.682,-3.194,-3.194,-3.682,-5.636,-8.077,-11.495,-13.936,-13.936,-13.448,-14.425,-17.843,-22.725,-24.190,-19.796,-10.518,-2.706,-0.753,-5.147,-11.495,-13.448,-10.030,-3.194,1.200,0.712,-3.194,-5.636,-5.636,-3.682,-2.706,-4.659,-8.565,-10.518,-9.542,-4.659,-0.264,0.224,-2.706,-8.077,-11.495,-12.472,-11.007,-8.565,-7.100,-6.612,-7.100,-8.077,-10.518,-12.960,-14.913,-15.401,-13.936,-12.472,-12.472,-13.936,-16.866,-18.331,-17.843,-15.889,-13.936,-13.448,-14.425,-16.866,-18.819,-20.284,-20.284,-18.819,-17.354,-16.378,-17.843,-20.284,-23.214,-25.655,-27.608,-29.073,-30.050,-30.538,-29.561,-27.608,-26.143,-25.167,-25.655,-26.143,-26.632,-26.632,-26.143,-26.143,-27.120,-28.097,-28.585,-29.073,-28.097,-27.120,-26.143,-27.120,-29.073,-32.491,-33.956,-33.468,-31.026,-27.120,-23.702,-22.237,-22.725,-24.190,-24.679,-24.190,-24.190,-25.167,-26.632,-28.097,-28.097,-25.655,-21.749,-19.307,-18.819,-19.796,-19.796,-18.331
4,AF1,45,2.940,1.963,1.963,4.405,8.311,12.217,15.147,15.147,14.170,11.729,9.776,8.311,7.823,7.334,7.334,7.334,8.311,9.776,11.241,12.217,12.705,11.729,10.264,8.311,7.334,7.334,8.799,9.776,10.264,8.799,6.846,5.381,5.870,8.799,13.194,16.123,16.612,13.194,8.311,2.940,-0.966,-3.408,-4.384,-4.873,-4.384,-2.920,-0.966,1.963,3.428,4.405,3.428,0.987,-2.431,-6.337,-9.267,-10.732,-11.220,-10.244,-8.291,-6.826,-5.361,-4.384,-4.384,-3.896,-2.920,-0.478,1.963,4.405,4.893,3.916,2.452,1.963,2.452,4.405,6.358,7.823,7.334,4.893,1.963,-1.943,-4.873,-7.314,-7.802,-6.337,-3.408,0.498,3.916,5.870,5.381,2.940,-0.478,-3.408,-3.408,-1.455,1.963,5.870,8.799,10.264,9.776,8.311,6.846,4.405,0.987,-3.408,-7.802,-10.244,-9.267,-4.873,0.010,3.428,3.916,2.940,1.475,0.498,1.475,2.940,4.405,5.381,6.358,6.358,6.846,6.358,5.381,3.428,1.475,-0.478,-1.455,-2.431,-3.408,-3.896,-4.384,-4.384,-3.408,-1.943,0.498,2.452,3.916,3.916,2.452,0.498,-2.431,-4.873,-5.361,-4.384,-1.943,0.498,2.452,2.452,1.963,0.987,0.010,-1.455,-2.920,-3.896,-4.873,-3.896,-1.455,1.963,5.870,8.311,9.776,9.288,8.311,7.823,7.823,7.334,6.358,4.893,2.452,0.010,-1.455,-0.966,0.010,1.475,2.940,3.428,3.428,3.916,5.381,8.311,11.241,12.705,11.241,7.823,3.916,1.963,2.452,5.381,7.823,8.311,7.334,4.405,1.475,0.010,-0.966,-0.966,-1.455,-2.431,-2.920,-2.920,-2.431,-1.455,-1.455,-0.966,-1.455,-1.943,-3.408,-5.361,-8.291,-9.755,-9.755,-8.291,-6.337,-5.361,-5.361,-6.337,-7.314,-7.314,-6.337,-5.361,-5.361,-5.361,-5.849,-6.337,-7.314,-8.779,-9.267,-9.267,-7.802,-5.849,-4.384,-4.384,-6.337,-8.291,-8.779,-7.314,-4.384,-0.966,0.987,1.475,1.475,1.475,1.475,1.963,1.963,1.963,1.963,2.940,4.405,5.870,6.846,6.846,5.381,4.405,4.405,5.870
5,AF2,45,0.234,0.234,1.211,4.140,7.558,11.464,14.394,14.394,11.953,8.535,5.605,3.652,3.652,5.117,7.070,9.023,10.000,10.488,10.976,10.488,9.511,7.558,6.582,5.605,5.605,6.093,7.070,7.558,9.023,10.000,10.488,10.000,9.023,8.535,8.535,9.511,10.000,9.511,7.070,3.652,-0.254,-2.696,-4.161,-3.672,-2.207,-0.254,1.699,3.164,3.652,3.652,3.164,1.699,-0.254,-3.672,-6.602,-9.043,-10.020,-9.532,-7.579,-6.114,-5.137,-4.161,-3.184,-2.207,-0.254,1.699,2.675,2.675,1.699,-0.254,-2.696,-3.184,-1.719,1.211,4.628,6.582,6.093,3.652,0.234,-3.184,-5.137,-5.625,-4.649,-3.672,-2.696,-1.231,0.722,2.675,4.140,5.605,4.628,2.675,-0.254,-2.696,-3.672,-3.184,-1.231,0.234,1.211,1.699,0.722,-0.254,-2.207,-4.649,-7.579,-9.532,-9.532,-7.090,-4.161,-1.719,-0.743,-1.231,-2.207,-1.231,1.211,4.628,7.070,8.046,7.070,5.605,3.652,2.187,1.211,-0.254,-1.719,-2.207,-2.696,-1.231,-0.254,-0.254,-1.719,-4.161,-6.114,-6.114,-4.161,-0.743,2.187,3.164,3.164,2.187,1.211,0.722,0.722,0.722,0.722,0.234,-0.254,-0.254,0.234,0.722,0.722,0.722,-0.254,-0.254,0.234,2.187,4.140,6.582,8.046,8.535,7.558,7.070,6.582,7.070,8.046,9.023,8.535,6.582,3.652,0.722,-0.743,-0.254,1.699,3.652,3.652,2.675,1.211,0.234,1.699,5.117,8.535,10.000,8.535,5.117,-0.254,-3.184,-3.672,-1.719,1.211,2.675,2.187,-0.254,-3.184,-5.137,-5.625,-5.137,-4.161,-3.184,-3.184,-3.672,-4.649,-4.649,-4.649,-4.649,-4.161,-5.137,-6.114,-8.067,-9.532,-10.508,-10.508,-9.532,-8.555,-7.579,-7.579,-8.067,-8.555,-9.043,-8.555,-8.555,-8.067,-7.090,-6.114,-6.114,-7.090,-8.555,-10.020,-10.997,-10.020,-7.579,-5.137,-4.649,-6.602,-9.532,-11.973,-11.973,-9.043,-4.161,-0.743,0.722,0.234,-1.231,-2.696,-2.696,-2.207,-2.207,-2.207,-2.696,-2.207,-1.231,1.211,3.164,3.652,3.652,3.164,3.652
6,FZ,45,0.600,0.600,1.577,4.018,7.436,10.366,12.319,12.319,10.854,7.924,5.971,4.995,4.506,5.483,6.460,7.924,9.389,10.366,11.342,10.854,9.878,8.413,6.948,6.460,6.948,7.924,9.389,10.366,10.366,9.878,8.901,7.436,7.436,7.924,9.878,11.342,11.831,10.854,8.413,5.483,3.042,1.088,0.600,0.600,1.577,3.042,4.506,5.483,5.483,4.995,4.018,2.553,0.600,-1.353,-2.818,-3.794,-4.283,-3.794,-3.306,-2.818,-2.818,-2.818,-2.330,-1.353,0.112,2.553,4.018,4.506,4.018,2.065,1.088,0.600,2.065,4.506,6.460,6.948,6.460,4.995,3.042,1.088,0.112,-0.865,-1.841,-1.353,-0.376,1.088,3.042,4.018,4.506,4.018,3.042,2.065,1.088,1.577,3.042,5.483,6.948,7.924,7.924,7.436,6.460,4.995,2.553,0.600,-1.841,-1.841,-0.376,3.530,6.460,8.413,7.924,6.948,5.483,4.995,5.971,7.436,9.389,10.366,11.342,11.342,11.342,10.854,8.901,6.460,4.506,3.530,3.042,3.530,3.530,3.042,2.553,1.577,1.577,1.577,3.042,3.530,4.506,4.506,4.018,3.042,1.577,1.088,1.088,2.065,3.530,4.995,4.995,4.506,4.018,3.530,3.042,2.065,1.088,0.112,0.600,2.553,5.483,8.413,10.366,10.366,9.878,7.924,7.436,7.436,8.413,8.901,7.924,6.460,4.018,2.065,1.088,1.088,2.065,3.530,4.018,4.506,4.506,4.506,5.483,7.436,9.878,10.854,9.878,7.436,4.018,2.065,3.042,5.483,7.924,8.901,7.436,4.506,1.577,0.600,0.600,1.088,1.088,0.600,0.600,1.577,2.553,3.530,4.018,3.042,2.065,0.112,-0.865,-1.841,-2.818,-3.306,-2.818,-1.841,-0.376,0.600,1.088,0.600,-0.865,-1.841,-2.330,-1.841,-1.353,-0.865,-0.865,-0.865,-1.353,-2.330,-3.306,-3.306,-1.841,-0.376,1.577,1.577,0.600,-1.841,-3.306,-3.306,-1.841,0.600,3.042,4.018,3.530,2.553,2.065,1.577,2.065,2.065,2.065,2.065,3.042,4.506,5.483,6.460,6.460,5.971,5.483,5.971
7,F4,45,0.549,2.014,3.967,5.920,8.850,12.268,14.709,14.709,12.756,9.338,5.920,4.944,6.409,8.850,10.803,12.268,13.733,14.221,13.733,13.245,11.292,10.315,9.827,11.292,11.780,11.780,10.315,9.338,9.827,11.780,13.733,15.198,15.198,13.733,12.268,11.292,11.292,11.780,10.803,9.338,5.920,3.479,1.526,1.526,2.991,4.944,6.409,6.409,5.920,5.920,6.409,6.897,5.920,3.967,0.549,-1.404,-1.892,-0.427,1.038,1.038,1.038,1.526,3.479,5.920,8.850,9.827,8.362,5.920,2.991,1.038,0.061,1.038,2.991,6.409,9.827,11.292,11.292,8.850,5.432,2.502,1.038,1.526,3.479,5.920,7.874,9.338,9.827,9.827,9.827,11.292,12.268,12.268,10.315,5.920,2.014,0.061,1.038,3.967,6.897,8.850,8.362,6.897,5.432,3.967,2.991,2.014,2.014,2.502,4.456,6.409,7.874,7.874,7.874,8.362,10.315,13.245,15.686,17.151,16.663,14.709,12.268,10.803,8.850,7.385,6.409,6.897,9.338,12.756,15.686,15.686,12.756,8.362,4.456,2.991,5.432,9.827,13.733,16.663,17.639,18.127,18.127,18.127,17.639,15.686,13.733,12.268,11.780,12.756,13.733,15.198,15.198,14.709,13.733,13.733,14.221,16.174,18.616,20.569,21.545,21.545,20.081,18.616,17.639,17.639,19.592,21.057,22.034,21.057,19.104,16.663,15.686,16.174,17.639,18.616,18.616,17.151,15.198,14.221,14.709,17.639,21.057,23.010,21.545,17.639,12.268,8.850,8.362,10.803,14.221,16.174,16.174,13.733,10.803,9.338,9.338,10.315,11.780,11.780,11.780,11.292,10.803,11.292,10.803,8.850,7.385,5.920,5.432,5.432,5.432,4.456,3.479,2.991,3.479,4.944,6.409,7.385,6.897,6.409,6.409,7.385,8.362,9.338,9.827,9.827,8.850,7.385,5.920,4.944,5.920,7.874,10.315,11.292,9.338,5.432,2.014,1.526,4.456,9.338,14.221,16.174,15.198,12.756,11.292,10.803,10.803,10.803,9.827,8.362,7.874,9.827,13.245,16.174,17.639,18.127,17.639,17.639
8,F3,45,0.987,0.498,1.475,3.916,6.846,9.776,11.729,12.705,12.217,10.752,9.288,7.823,5.870,4.405,2.940,2.452,3.916,6.846,9.776,12.217,13.194,11.729,9.776,8.311,7.823,7.823,8.799,8.799,7.823,5.870,3.428,1.963,3.428,7.334,12.217,16.123,16.612,12.705,6.846,0.987,-3.408,-5.361,-5.849,-5.361,-4.384,-2.431,-0.966,0.987,0.987,0.010,-1.943,-3.896,-4.384,-5.361,-6.337,-7.314,-8.291,-8.291,-6.826,-4.873,-3.896,-4.384,-5.849,-6.826,-5.849,-2.431,1.963,4.893,5.870,4.893,2.940,1.475,1.963,2.940,4.405,4.893,3.916,2.452,0.498,-2.431,-5.361,-7.802,-9.267,-8.291,-4.384,0.498,4.893,6.358,4.405,0.010,-4.873,-7.314,-5.849,-1.455,4.893,9.776,12.217,12.705,11.729,10.264,7.823,4.405,0.010,-4.873,-7.802,-7.802,-4.384,0.987,5.870,7.823,7.823,5.870,2.940,1.475,0.987,1.475,2.940,4.893,6.846,9.288,10.264,10.752,9.776,7.334,4.405,1.475,-0.966,-2.920,-4.384,-4.873,-3.896,-1.943,0.498,1.963,2.940,2.452,1.963,0.987,-0.478,-2.920,-5.849,-7.802,-7.314,-3.896,0.498,4.405,5.870,4.893,1.963,-1.455,-3.896,-5.849,-7.314,-8.291,-8.291,-7.314,-4.384,-0.478,2.940,5.381,6.358,6.358,5.870,5.381,4.893,3.916,1.963,0.010,-2.431,-4.384,-5.849,-5.361,-3.896,-0.966,1.475,2.940,3.428,3.916,3.916,5.381,6.846,7.334,5.870,2.940,0.010,-0.478,1.475,4.405,6.846,6.358,3.916,0.987,-1.455,-2.431,-2.431,-2.920,-3.896,-4.873,-4.873,-3.896,-3.408,-2.431,-2.431,-2.431,-1.943,-2.431,-3.408,-5.849,-8.779,-11.709,-12.197,-10.244,-7.802,-5.849,-5.361,-6.826,-8.779,-9.755,-9.755,-8.779,-7.802,-6.826,-6.337,-6.826,-8.291,-9.267,-10.244,-9.755,-7.802,-5.849,-4.384,-4.873,-6.826,-8.779,-9.267,-7.802,-5.361,-3.408,-1.943,-1.943,-1.943,-1.943,-0.966,-0.478,-0.478,-0.966,-0.478,0.987,3.428,4.893,4.893,3.916,1.963,0.987,0.987,1.963
9,FC6,45,3.387,1.434,0.458,1.923,4.852,8.270,9.735,9.247,7.782,7.782,9.247,9.247,6.805,1.923,-1.984,-1.495,3.387,8.759,10.712,8.270,4.852,3.876,7.782,12.177,12.177,6.805,-1.495,-7.355,-6.378,0.458,9.247,15.106,15.594,11.688,5.829,1.923,1.434,3.387,5.829,5.829,2.411,-2.960,-7.843,-8.331,-5.402,-0.031,2.899,1.434,-3.448,-7.843,-9.308,-6.866,-2.960,-1.007,-1.984,-2.960,-2.960,-1.984,-1.984,-4.913,-8.331,-8.820,-4.425,4.364,11.200,11.200,4.364,-4.425,-9.796,-8.331,-1.984,3.876,5.341,1.434,-2.960,-4.425,-1.007,3.876,6.805,5.341,0.458,-3.448,-1.984,3.876,11.200,13.641,9.735,2.899,-1.495,1.923,10.223,16.571,14.130,3.387,-9.796,-16.144,-11.749,-0.519,8.270,9.247,3.387,-2.960,-3.448,1.923,8.270,9.735,5.829,0.458,-1.984,-0.031,3.876,6.805,6.317,3.876,1.923,2.411,4.364,5.341,4.852,3.387,1.923,1.434,-0.031,-1.984,-4.425,-3.937,-0.031,6.805,13.153,14.618,10.712,4.364,-0.519,-1.984,0.458,4.852,9.247,13.153,16.571,19.012,20.966,19.989,17.059,12.665,9.247,7.294,8.270,10.223,11.688,11.200,8.759,6.317,6.317,8.759,11.688,14.618,16.083,17.059,18.036,18.524,17.548,14.618,11.688,10.712,12.177,16.083,19.501,19.989,17.548,13.641,11.200,12.177,16.571,21.942,25.360,24.384,18.524,10.712,5.341,5.341,10.712,17.548,21.942,20.966,15.106,7.782,2.411,1.434,3.876,7.294,8.759,8.759,7.782,8.270,10.223,12.177,13.153,10.712,6.317,3.387,3.387,6.805,9.735,9.247,4.364,-1.007,-4.425,-3.448,-0.519,0.458,-2.472,-6.378,-9.308,-8.331,-3.937,-0.031,0.946,-0.519,-1.984,-2.472,-1.007,0.946,2.411,2.411,1.923,1.434,-0.031,-2.472,-3.937,-3.937,-2.472,0.458,1.434,-0.519,-5.402,-9.796,-10.773,-6.866,-1.007,3.387,4.364,2.411,-0.519,-1.984,-1.495,-1.007,-1.984,-4.425,-5.402,-3.937,-0.031,3.876,4.852,2.411,-0.519,-1.495
