Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-4.873,-8.291,-9.755,-8.291,-5.361,-0.966,0.987,0.010,-2.920,-6.826,-9.267,-9.267,-7.314,-4.873,-2.431,-0.478,0.987,1.475,1.475,0.987,0.498,-0.966,-2.431,-4.384,-6.826,-7.802,-7.314,-3.896,-0.478,1.475,-0.478,-5.361,-12.197,-17.080,-18.056,-15.127,-10.732,-5.849,-1.943,0.987,1.475,0.010,-3.896,-8.291,-10.732,-10.244,-6.826,-1.455,2.452,3.916,3.428,1.963,0.498,-0.478,-0.966,-1.455,-0.966,0.498,2.940,6.358,9.288,11.241,11.241,9.288,6.358,2.940,0.987,0.498,0.987,2.452,3.916,4.405,4.893,6.358,7.823,10.264,11.241,11.241,9.776,6.846,3.428,0.498,-1.943,-2.920,-2.920,-3.408,-3.408,-3.408,-3.896,-3.896,-4.873,-6.826,-8.779,-11.220,-11.709,-10.244,-7.802,-5.361,-3.408,-1.943,-0.966,0.498,2.452,2.452,0.987,-1.943,-5.361,-7.802,-8.291,-6.337,-2.431,0.987,2.940,2.452,0.498,-2.431,-4.384,-4.384,-3.408,-1.943,-0.966,0.010,0.987,3.916,6.846,8.799,8.311,6.358,2.940,0.498,-0.478,-0.966,-0.966,0.010,0.987,2.452,2.452,0.987,-1.943,-4.384,-4.873,-3.408,-2.431,-1.943,-2.920,-4.384,-4.873,-3.896,-2.431,-1.455,-2.920,-5.361,-7.314,-6.826,-3.896,0.010,2.452,3.428,2.452,0.010,-1.943,-2.431,-0.478,3.916,9.288,14.170,15.635,13.194,7.823,1.963,-2.431,-3.408,-1.455,2.452,6.846,10.264,11.729,10.264,6.358,2.452,0.498,2.452,6.846,10.752,11.729,8.799,4.893,0.987,0.010,1.963,5.381,9.288,12.217,13.194,12.217,10.752,9.288,8.311,7.823,6.846,5.381,4.405,3.916,3.428,3.916,4.405,3.916,2.452,-0.966,-4.384,-7.314,-7.314,-3.408,2.452,8.311,11.241,9.776,4.893,0.010,-2.920,-2.431,0.987,4.405,7.334,8.311,7.334,5.870,3.916,3.428,4.405,6.846,9.776,10.264,9.776,8.311,8.311,9.288,11.729,13.194,13.194,12.217,12.217,12.705,14.170,14.170,12.705,9.288,7.334,7.823,11.241,14.659,16.612,16.123,12.705,10.264,8.311
1,FP2,34,-7.904,-12.787,-14.252,-11.322,-5.463,-0.092,2.350,0.397,-4.974,-10.345,-12.787,-11.322,-6.927,-2.045,0.885,1.373,0.885,-0.580,-1.556,-1.556,-0.092,1.862,2.838,1.373,-2.533,-5.951,-7.416,-4.974,-0.580,2.350,1.373,-3.998,-11.322,-16.693,-17.670,-15.228,-11.322,-6.927,-3.510,-0.092,2.350,2.838,-0.092,-4.486,-8.392,-8.881,-4.974,1.373,6.744,8.209,7.233,4.791,3.326,2.350,1.862,0.885,0.885,2.350,5.768,10.651,14.069,15.045,13.580,10.651,7.233,4.303,2.838,2.350,3.326,6.256,9.674,13.092,14.069,13.580,13.092,13.092,14.557,16.510,16.998,15.045,11.627,7.721,5.280,4.791,4.791,3.815,2.838,1.373,0.885,0.397,-0.092,-1.068,-2.533,-2.533,-2.045,-0.092,1.862,2.350,1.373,0.397,0.397,2.350,5.280,7.233,7.721,5.280,2.350,-0.580,-2.045,-1.068,1.862,5.280,7.721,8.698,7.721,5.280,3.815,3.815,4.791,4.791,2.838,0.885,0.397,2.838,8.209,12.604,14.557,12.604,8.698,4.791,2.350,2.350,3.815,5.280,7.233,8.698,8.698,7.721,5.768,3.815,2.350,1.862,0.885,0.397,-0.092,-0.092,0.885,1.862,1.862,0.885,-0.580,-2.045,-2.045,-1.068,-0.580,0.885,1.862,3.815,6.256,7.233,7.233,5.768,4.791,6.256,9.674,14.069,16.998,16.998,14.069,8.698,3.815,1.373,1.373,5.280,11.627,17.975,20.905,19.928,15.045,9.186,6.256,8.209,13.092,17.487,18.951,16.022,11.627,7.721,6.744,8.698,11.627,12.604,12.604,11.627,11.627,13.580,16.510,18.463,18.463,15.045,10.162,5.768,4.303,5.280,8.209,11.627,12.604,11.627,7.721,3.326,-0.092,-0.580,2.350,6.744,11.139,13.092,12.604,10.651,8.209,6.744,6.256,7.233,9.674,12.115,14.069,14.069,12.115,9.674,8.698,9.674,13.580,17.487,19.440,17.975,15.533,13.580,14.069,16.022,18.951,20.905,21.393,21.881,22.369,22.858,22.369,19.928,16.998,15.045,15.533,17.975,21.393,23.346,23.346,22.369,20.905,20.416
2,F7,34,0.549,-0.916,-1.892,-2.380,-1.404,0.061,1.526,1.038,-1.892,-4.822,-6.775,-6.775,-4.822,-1.892,0.549,2.502,3.967,4.944,6.409,6.409,4.944,2.502,-0.916,-3.845,-5.798,-6.287,-3.845,0.061,3.967,5.920,4.944,0.061,-6.287,-11.658,-14.587,-13.611,-10.681,-6.287,-1.892,0.549,1.526,-0.427,-3.357,-6.775,-8.240,-7.751,-5.310,-2.380,-0.427,0.061,-0.916,-1.892,-2.869,-2.869,-2.380,-1.892,-0.427,1.526,2.991,4.456,6.409,9.827,13.733,16.174,15.198,10.803,3.967,-1.892,-4.822,-4.822,-3.357,-0.427,2.502,7.385,12.268,15.198,14.221,8.362,0.549,-5.310,-6.775,-4.333,0.061,2.991,2.991,0.061,-2.380,-3.357,-2.869,-2.380,-2.869,-3.845,-4.822,-5.798,-5.798,-6.287,-6.287,-6.287,-4.822,-1.892,2.014,3.967,3.967,1.038,-2.380,-5.310,-6.287,-6.287,-5.798,-4.822,-3.845,-2.869,-2.380,-2.380,-2.869,-2.869,-2.380,-1.404,-1.404,-1.892,-2.869,-1.892,1.526,6.409,9.827,10.315,6.897,2.502,0.061,0.061,1.526,2.014,1.526,0.061,-1.404,-1.404,-2.380,-4.333,-6.775,-7.751,-5.798,-1.404,2.502,3.479,2.014,-0.427,-0.916,0.549,2.991,4.456,2.991,-0.427,-3.845,-3.845,-0.427,5.920,11.780,13.733,12.268,7.874,3.479,2.014,4.944,11.292,18.616,23.987,24.963,20.569,13.245,5.432,0.549,0.061,3.479,8.850,14.221,16.663,16.174,13.245,8.850,6.409,6.897,10.315,13.733,14.709,12.268,8.362,3.967,2.502,3.479,6.409,10.803,15.198,19.104,20.569,19.104,15.198,10.803,9.338,9.338,11.780,12.756,11.780,9.338,7.874,8.362,10.803,11.780,10.315,6.897,2.502,0.061,1.038,3.967,8.850,12.756,15.686,16.174,14.709,12.756,9.827,7.385,5.432,5.432,6.897,9.827,13.245,15.686,16.174,15.686,15.198,14.221,13.245,12.268,11.292,11.780,14.221,18.616,23.499,25.452,23.987,19.592,15.198,14.709,17.151,20.569,22.034,19.592,16.174,14.221,14.709,17.639,20.081,20.569,18.127,15.686,13.733
3,F8,34,-7.579,-10.508,-10.997,-7.579,-1.719,4.140,6.582,5.117,1.699,-1.231,-2.207,-1.231,0.722,2.675,3.652,4.628,5.117,5.605,5.605,5.605,5.605,6.093,5.117,3.164,0.234,-2.207,-1.719,2.675,8.535,11.953,10.000,4.140,-4.161,-10.508,-12.950,-12.950,-9.532,-4.161,3.164,10.488,15.371,14.882,9.023,0.234,-5.137,-4.649,1.699,10.488,16.347,17.812,15.371,12.441,10.000,9.023,8.046,7.070,7.070,8.535,11.464,14.882,16.836,16.836,15.371,13.906,10.976,7.558,3.652,1.211,3.164,9.511,17.812,24.160,24.648,20.742,14.882,11.464,12.441,15.859,18.789,18.789,17.324,15.371,14.882,14.394,11.953,7.558,2.675,-0.743,-0.743,1.699,3.652,3.164,0.722,-1.231,-1.231,0.234,2.187,2.675,1.211,0.234,1.211,4.140,7.070,8.046,6.582,4.140,1.699,0.722,1.699,1.699,1.699,1.211,1.699,4.140,8.046,11.464,13.418,13.418,11.953,8.535,5.117,1.699,1.699,4.628,9.023,12.441,12.441,9.511,6.093,3.652,4.140,5.605,7.070,7.070,8.046,9.023,10.488,10.976,9.511,6.093,2.187,-0.254,-1.231,-0.254,1.211,2.187,2.187,1.699,2.187,2.675,4.140,4.140,2.675,0.234,-2.207,-2.696,-0.254,4.140,8.535,10.488,9.023,6.093,3.164,3.164,6.093,10.488,12.929,11.953,7.558,1.699,-2.207,-3.672,-0.254,6.582,14.394,19.765,20.253,15.859,9.023,4.140,4.140,8.046,13.418,15.859,15.859,13.418,10.488,8.046,6.582,6.093,6.582,8.046,10.000,11.464,11.464,11.953,13.418,15.371,16.836,16.347,12.929,9.023,6.093,5.605,7.070,8.535,9.023,7.558,5.605,3.652,2.187,1.211,0.722,0.722,3.164,6.582,10.488,13.906,14.394,12.929,10.976,10.488,11.953,13.906,15.371,15.371,13.906,12.929,13.418,16.347,19.277,21.718,21.718,20.253,18.789,19.277,21.718,24.160,25.625,25.136,24.160,24.648,27.089,29.531,30.019,27.089,22.207,18.300,18.300,21.718,26.113,29.531,29.531,27.089,24.648,22.695
4,AF1,34,-3.042,-5.483,-6.948,-5.483,-3.042,-0.112,1.353,0.865,-2.065,-6.460,-9.389,-9.878,-8.413,-5.483,-2.065,0.376,2.330,2.330,2.330,1.841,1.353,0.376,-0.600,-2.065,-4.018,-5.483,-4.995,-2.553,0.376,2.330,1.353,-2.553,-7.436,-11.342,-11.831,-9.389,-5.971,-3.042,-1.088,-0.112,-0.112,-1.577,-3.530,-5.483,-7.436,-6.948,-4.506,-1.577,1.353,2.818,2.818,2.330,1.841,0.865,-0.600,-2.553,-3.530,-2.553,0.865,6.236,11.119,13.560,12.583,8.677,4.283,0.376,-1.577,-1.088,0.376,2.818,4.771,5.747,7.212,8.189,9.654,10.630,11.119,10.142,7.212,3.306,-0.112,-3.042,-4.018,-4.018,-3.042,-2.553,-3.042,-3.530,-5.483,-6.948,-8.901,-10.854,-11.831,-10.854,-8.413,-4.506,-1.577,-0.112,-1.088,-3.530,-5.971,-6.460,-5.971,-4.506,-4.506,-4.995,-6.948,-8.901,-8.901,-7.436,-5.483,-3.042,-1.577,-2.553,-4.506,-7.436,-9.389,-9.389,-7.924,-6.460,-4.506,-3.042,-1.577,0.865,3.306,5.259,5.259,4.283,1.353,-1.088,-3.530,-4.506,-4.506,-4.018,-3.042,-1.577,-1.577,-3.042,-4.995,-6.460,-5.971,-4.995,-3.530,-3.530,-4.995,-5.971,-5.971,-4.995,-3.530,-4.506,-6.948,-9.878,-11.342,-9.389,-5.483,-1.577,0.376,-0.112,-2.065,-3.530,-4.018,-3.042,-0.600,2.818,6.236,10.142,11.607,11.119,8.677,4.283,0.376,-2.065,-2.065,0.376,4.283,8.677,11.607,11.607,9.654,6.236,4.283,4.771,7.212,9.165,9.654,7.701,4.771,2.818,2.330,3.794,6.724,9.654,11.607,11.607,10.142,7.701,6.236,5.747,5.747,5.747,5.747,5.259,5.259,5.747,6.724,6.724,6.236,3.794,0.865,-2.065,-3.530,-2.553,0.865,5.747,10.630,13.072,12.095,7.212,2.330,-1.088,-1.088,2.330,6.724,10.630,12.095,10.630,8.677,6.236,4.771,5.259,6.724,7.701,9.165,9.654,9.654,10.142,10.630,10.630,10.630,10.630,11.119,12.095,13.560,13.560,12.583,10.142,7.701,7.212,8.677,11.607,14.048,14.048,12.583,10.630,9.165,8.189
5,AF2,34,-5.554,-8.972,-9.949,-8.972,-5.066,-0.671,2.258,1.770,-1.648,-6.042,-9.460,-9.949,-7.996,-4.089,0.305,2.747,3.235,2.258,0.793,-0.183,0.793,2.258,2.747,1.770,-1.160,-4.089,-4.578,-2.136,1.770,4.211,2.747,-2.625,-8.972,-12.878,-12.878,-9.460,-5.066,-1.160,1.282,1.770,1.770,0.793,-1.160,-4.089,-5.066,-5.066,-2.136,1.770,4.211,4.700,4.211,2.747,2.747,2.258,1.770,-0.183,-1.648,-1.160,2.258,8.606,14.465,17.883,16.418,11.047,4.700,-1.160,-4.089,-3.113,0.305,6.165,11.047,14.954,15.930,14.954,13.000,11.047,10.559,10.071,8.606,6.653,3.723,1.282,0.305,0.305,0.793,1.282,0.793,-1.160,-3.601,-6.042,-8.484,-9.460,-8.972,-6.531,-1.648,2.747,5.676,4.700,0.305,-6.531,-11.902,-12.878,-9.949,-5.066,-0.183,1.770,1.282,-1.648,-4.089,-5.554,-5.066,-3.113,-2.136,-2.136,-3.601,-5.066,-5.066,-4.089,-2.136,-1.648,-2.625,-4.089,-5.066,-3.113,1.282,5.676,8.606,8.606,5.188,0.793,-3.113,-5.066,-5.066,-2.625,0.305,2.747,3.723,2.258,-0.183,-2.136,-3.113,-3.113,-3.601,-4.089,-4.578,-4.578,-3.113,-2.136,-2.136,-4.578,-7.507,-9.460,-9.460,-7.019,-4.578,-3.113,-3.113,-3.113,-3.113,-1.648,-0.183,0.305,0.305,0.305,2.258,6.165,10.071,11.536,9.583,4.700,-0.671,-4.089,-4.578,-1.648,3.235,8.606,12.024,12.024,9.583,5.676,3.235,3.235,5.676,8.118,9.583,8.118,5.676,2.747,1.770,2.747,4.700,6.653,6.165,4.700,3.235,3.723,5.188,8.118,9.094,8.118,5.188,2.258,0.793,0.793,2.747,4.700,5.188,3.723,1.282,-1.648,-3.113,-2.136,0.305,3.723,6.165,7.141,6.165,3.723,0.793,-1.160,-1.160,1.282,5.188,9.094,11.536,10.559,7.629,3.723,1.770,1.770,4.700,8.118,10.559,11.047,10.559,9.094,8.606,8.606,9.583,10.559,11.536,13.000,13.977,13.977,13.000,11.047,8.606,7.629,8.118,10.071,12.024,13.000,13.489,13.000,12.512,11.536
6,FZ,34,-3.072,-4.537,-4.537,-3.560,-1.607,0.346,1.322,0.834,-1.119,-4.537,-6.978,-7.955,-6.978,-4.537,-1.607,0.834,1.811,1.811,0.834,0.346,0.834,0.834,0.834,-0.631,-2.096,-3.560,-3.560,-1.607,0.834,2.299,1.322,-2.096,-6.002,-8.443,-7.955,-5.514,-3.072,-1.119,-0.142,0.346,0.346,-0.631,-1.607,-3.072,-4.049,-3.072,-1.607,-0.142,0.834,1.322,0.834,1.322,1.811,1.811,0.346,-2.584,-4.049,-4.049,-0.142,5.717,11.576,14.018,12.065,7.670,1.811,-2.096,-4.049,-3.560,-1.119,2.787,6.694,9.623,11.088,11.088,10.600,9.135,8.158,6.205,4.740,1.811,-1.119,-3.072,-3.560,-3.072,-2.096,-1.119,-1.607,-2.584,-4.537,-6.978,-8.931,-10.885,-10.885,-8.443,-4.049,0.834,3.276,2.787,-1.119,-6.490,-10.885,-12.838,-11.373,-8.443,-6.002,-4.537,-4.537,-5.025,-6.002,-6.490,-6.002,-5.025,-5.025,-5.514,-6.978,-8.931,-10.396,-9.908,-8.443,-6.490,-5.025,-3.560,-3.560,-3.072,-1.607,0.346,1.811,2.787,1.811,-0.631,-3.072,-5.025,-5.025,-4.049,-2.096,-1.119,-1.119,-2.584,-4.537,-5.514,-5.025,-3.560,-3.072,-3.560,-4.537,-5.025,-4.537,-3.072,-3.072,-4.537,-7.955,-10.885,-11.373,-8.931,-5.514,-3.072,-3.072,-4.537,-6.490,-6.978,-5.514,-3.072,-1.119,0.834,2.299,3.764,5.717,6.205,5.229,2.787,-0.631,-3.072,-4.049,-3.072,-0.142,3.276,6.205,7.182,6.694,4.740,3.276,2.787,2.787,3.276,2.787,2.299,0.834,0.834,1.322,2.787,4.252,4.740,4.252,2.787,1.322,0.346,0.346,0.834,2.299,2.787,2.787,2.787,2.787,2.787,3.764,3.276,1.811,-0.631,-3.072,-4.049,-3.072,-1.119,2.299,5.229,7.182,6.694,4.740,1.811,-1.119,-2.584,-1.607,0.834,4.740,8.158,9.135,8.158,5.717,3.276,1.811,1.322,2.299,3.276,4.740,6.205,7.182,7.670,7.670,5.717,4.252,3.276,4.740,7.182,9.135,9.623,8.158,5.229,3.764,4.252,6.205,8.647,10.111,9.623,8.158,7.182,6.205,5.229
7,F4,34,-6.846,-9.776,-11.241,-9.776,-5.870,-0.987,1.943,1.455,-2.940,-7.823,-11.241,-11.729,-8.799,-4.405,-0.010,3.408,3.896,1.943,-0.498,-1.963,-1.963,-0.498,1.455,0.966,-0.987,-3.428,-3.916,-1.475,2.431,4.873,3.408,-1.475,-6.846,-10.264,-10.264,-7.334,-3.428,-0.010,1.943,3.408,3.896,2.431,-0.010,-2.940,-4.405,-2.940,0.966,5.361,7.802,7.802,5.849,3.896,3.408,3.408,3.408,2.431,0.966,0.966,3.896,8.779,13.662,16.591,15.615,11.709,5.849,0.966,-2.452,-2.452,0.966,6.826,12.685,16.591,17.568,15.615,12.685,10.244,9.267,9.267,8.779,7.802,5.849,4.384,2.920,2.431,0.966,-0.498,-2.452,-3.916,-5.870,-6.846,-7.823,-7.334,-5.381,-1.475,2.431,5.849,6.826,2.920,-3.916,-11.729,-17.588,-18.077,-13.682,-6.846,-0.498,3.408,3.408,0.478,-3.428,-5.870,-7.334,-6.358,-5.381,-4.893,-4.405,-3.916,-2.940,-1.475,-0.010,-0.987,-3.916,-7.334,-8.799,-6.358,-0.498,5.849,10.244,9.755,5.849,-0.010,-4.893,-6.846,-6.358,-3.428,0.966,4.384,5.849,4.873,1.943,-1.475,-3.428,-4.405,-4.893,-4.893,-4.893,-4.405,-2.940,-1.963,-1.963,-3.428,-5.870,-7.334,-7.334,-6.358,-5.381,-5.870,-7.334,-7.823,-5.381,-1.963,1.455,2.431,-0.010,-2.452,-1.963,1.943,7.314,9.755,7.802,1.943,-4.405,-8.311,-7.334,-2.452,3.408,7.802,9.267,8.291,5.849,3.408,1.943,2.920,4.873,7.314,7.802,5.849,2.431,-0.010,-0.498,0.966,3.408,4.384,3.408,0.478,-0.498,0.478,4.384,9.267,11.220,9.755,5.849,1.943,-0.498,0.478,2.920,4.873,5.361,4.384,1.455,-0.498,-1.475,-0.987,0.478,2.431,3.896,4.384,3.896,2.431,0.478,-0.498,-0.010,1.943,5.849,10.244,12.197,11.709,9.267,5.849,3.896,4.384,6.826,8.779,10.732,11.220,11.220,10.244,9.267,8.779,7.802,8.291,10.244,12.685,15.127,15.127,13.173,10.244,7.802,6.826,7.314,9.267,11.709,12.685,13.173,13.662,12.685,11.220
8,F3,34,0.214,-0.275,-0.275,0.702,1.678,2.655,2.655,1.190,-1.251,-4.181,-6.622,-7.599,-7.111,-4.669,-1.740,1.190,3.143,4.120,4.120,4.120,4.120,3.143,2.167,0.214,-1.740,-2.716,-1.740,0.702,3.632,5.585,5.096,2.655,-1.251,-4.181,-5.157,-4.669,-2.716,-1.740,-0.763,-0.763,-0.763,-0.763,-1.740,-2.716,-4.181,-4.669,-4.669,-3.204,-1.251,0.214,1.190,1.678,1.678,1.190,-0.275,-2.228,-3.693,-2.716,0.214,5.585,10.468,13.885,14.374,11.444,7.538,3.632,1.190,-0.763,-0.763,-0.763,0.214,2.167,5.096,9.003,11.932,12.421,10.956,7.050,2.655,-1.251,-3.693,-4.181,-3.204,-1.740,-0.275,0.214,0.214,-0.763,-2.716,-5.646,-8.575,-10.529,-10.529,-8.575,-5.157,-1.740,1.190,2.167,1.190,-1.251,-2.716,-4.181,-5.157,-6.134,-7.599,-9.064,-10.040,-9.064,-8.087,-6.134,-4.181,-2.716,-2.716,-4.181,-6.622,-9.064,-10.529,-10.529,-10.040,-8.575,-6.134,-3.204,-0.275,2.655,5.096,5.096,4.120,2.167,0.702,0.214,-0.275,-0.763,-2.228,-3.693,-4.669,-4.669,-5.157,-5.157,-5.646,-5.646,-4.181,-2.228,-0.763,-0.275,-1.740,-2.716,-2.716,-2.228,-0.763,-0.763,-2.716,-5.646,-6.622,-5.157,-0.763,3.632,5.585,4.608,1.678,-1.251,-1.740,0.702,4.120,7.538,9.491,10.468,10.956,10.956,10.468,8.514,5.096,1.678,-0.275,0.702,3.632,8.026,10.468,10.468,8.514,6.561,5.585,6.561,8.026,8.514,7.538,5.585,3.632,3.143,3.143,5.096,8.026,10.956,13.885,14.374,12.421,8.026,4.120,1.678,2.167,4.120,6.073,8.026,9.003,9.491,10.468,10.468,9.003,6.073,2.655,-0.275,-0.763,0.702,4.608,9.491,13.885,15.350,14.374,10.468,6.073,2.655,2.167,4.120,7.538,10.956,12.421,12.909,11.932,10.956,9.979,9.491,9.003,8.026,8.026,8.026,9.491,11.444,12.421,12.421,11.444,10.956,10.956,11.444,12.421,12.421,10.956,9.003,8.026,8.026,9.979,11.932,13.397,12.909,11.444,9.979,9.491,9.491
9,FC6,34,-4.547,-6.989,-8.942,-9.430,-6.500,-2.106,1.312,0.336,-3.082,-7.965,-9.918,-8.453,-3.571,1.312,4.242,4.242,1.312,-3.082,-7.477,-8.942,-6.989,-3.571,-1.129,-1.617,-5.035,-8.942,-9.918,-6.500,-1.129,2.777,2.777,-0.153,-5.035,-8.453,-10.406,-10.406,-8.942,-6.989,-3.571,0.336,2.777,2.777,0.336,-3.082,-4.547,-3.571,-1.129,0.824,0.824,-0.153,-0.641,-0.153,2.289,4.730,4.730,2.777,-0.641,-4.059,-4.547,-3.082,0.824,4.242,6.683,7.172,5.707,3.265,0.824,-0.641,0.824,3.265,6.195,6.195,4.242,1.312,-0.153,0.824,4.242,6.683,8.148,7.660,6.683,6.195,5.219,3.265,-1.129,-6.500,-12.360,-15.778,-16.266,-13.336,-10.406,-7.965,-6.989,-6.012,-4.547,-2.106,-0.641,-2.594,-8.453,-16.266,-21.637,-21.149,-15.289,-7.965,-3.571,-3.571,-7.477,-10.406,-11.383,-8.453,-4.547,-1.617,-1.617,-3.571,-7.477,-10.895,-11.383,-8.453,-3.571,-0.641,-1.617,-6.012,-10.895,-11.383,-6.989,-0.153,3.754,2.777,-3.571,-10.895,-15.778,-16.266,-11.871,-5.524,-0.153,3.265,3.265,0.336,-4.059,-8.453,-9.918,-9.430,-7.477,-7.477,-10.406,-13.824,-15.778,-13.824,-8.453,-2.106,1.801,1.801,-0.641,-4.059,-8.453,-12.848,-17.242,-18.219,-15.289,-7.965,-1.617,0.824,-1.617,-4.547,-3.571,2.777,9.613,10.101,1.801,-11.383,-22.125,-23.590,-15.778,-4.059,4.730,7.660,5.707,1.801,-0.641,-2.106,-3.082,-2.106,-0.153,3.265,5.707,4.242,-1.129,-7.965,-11.871,-9.918,-4.547,0.336,2.289,1.312,0.824,3.265,7.660,11.078,10.101,4.730,-0.641,-4.059,-3.571,-1.129,1.801,3.265,3.265,2.289,-0.153,-3.082,-6.989,-9.430,-8.942,-5.524,-1.129,1.312,1.312,-0.641,-2.594,-3.571,-2.594,-1.129,1.312,2.777,4.242,5.707,7.172,8.148,8.636,8.636,8.148,7.660,7.660,7.660,8.148,7.660,7.660,7.660,7.660,8.148,9.613,11.078,12.054,12.054,10.101,8.148,6.683,7.172,8.148,9.125,8.636,6.683,5.707,6.195,7.660,8.148
