Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,107,1.587,1.587,2.563,3.540,4.517,5.493,5.493,5.005,4.028,3.052,2.075,1.587,0.610,1.099,2.563,5.493,7.935,8.911,7.446,4.517,0.610,-0.854,0.122,2.075,4.517,5.981,5.981,5.981,5.493,4.517,3.052,1.099,-0.854,-2.319,-2.319,-1.831,-0.366,0.610,0.610,-0.854,-2.808,-3.784,-2.808,-0.854,1.587,2.563,2.075,0.122,-0.854,-1.343,-0.854,0.122,0.610,0.610,1.099,1.587,2.075,3.540,5.005,5.981,5.981,6.470,6.470,6.470,5.981,5.981,5.493,5.981,6.958,7.935,8.423,7.935,6.958,5.493,5.005,4.517,4.028,4.028,3.540,4.028,4.517,5.981,7.935,9.888,10.376,9.399,7.446,5.005,3.540,2.563,2.075,0.610,-1.343,-2.808,-2.808,-1.343,0.610,1.099,-0.854,-4.761,-7.690,-8.667,-7.690,-6.714,-7.690,-9.644,-11.108,-11.108,-10.132,-7.690,-7.202,-7.690,-8.179,-7.202,-5.249,-2.808,-0.854,-0.854,-1.343,-1.831,-2.319,-3.296,-5.737,-8.179,-9.644,-8.667,-5.737,-2.319,-0.854,-2.319,-5.737,-9.155,-11.597,-11.597,-10.620,-8.667,-6.714,-3.784,-0.366,3.052,5.981,6.958,5.981,4.028,1.587,0.122,1.099,4.028,8.423,11.353,11.841,9.888,6.958,4.517,3.052,2.075,0.610,-2.808,-6.226,-8.179,-7.690,-5.249,-3.784,-4.761,-7.690,-10.132,-11.597,-12.085,-12.573,-13.550,-15.015,-15.991,-15.503,-14.526,-13.062,-13.062,-13.550,-14.526,-15.015,-15.991,-16.968,-18.433,-18.433,-16.968,-15.015,-13.550,-13.550,-15.503,-17.944,-19.409,-18.433,-15.991,-13.550,-12.573,-14.038,-15.991,-17.944,-17.944,-17.944,-18.433,-19.897,-21.362,-21.851,-20.386,-17.944,-16.479,-17.456,-19.409,-21.362,-21.851,-20.874,-19.897,-19.897,-20.874,-22.339,-22.827,-22.827,-22.339,-22.827,-22.827,-21.362,-19.409,-16.479,-15.503,-16.968,-20.386,-22.827,-23.315,-21.362,-18.433,-17.456,-19.409,-22.339,-23.804,-22.339,-18.921,-15.015,-13.062,-14.038,-16.479,-17.456,-16.479,-14.038,-11.108,-8.667,-6.714,-5.249,-4.272,-3.784,-4.272,-5.249,-5.737,-5.249,-2.319,2.075,7.446
1,FP2,107,-0.387,-0.387,-0.387,-0.875,-0.387,1.078,2.055,3.031,2.543,1.078,-0.387,-0.875,-0.875,0.102,2.055,3.520,4.008,3.031,1.078,-1.851,-3.805,-4.781,-4.293,-3.316,-2.340,-0.875,0.102,2.055,3.031,3.031,1.567,-0.875,-2.828,-4.781,-5.758,-5.758,-5.758,-4.781,-5.269,-6.246,-7.711,-8.687,-7.711,-5.758,-3.316,-2.340,-4.293,-7.222,-8.687,-7.222,-4.293,-1.363,-0.387,-0.875,-3.316,-5.269,-5.758,-4.781,-2.340,0.590,4.008,5.473,4.985,2.543,0.102,-0.875,0.590,4.008,6.449,6.938,4.496,0.590,-2.340,-2.828,-1.363,1.078,2.543,3.031,3.031,2.055,2.055,2.543,4.008,4.985,6.449,6.938,6.449,4.496,2.543,0.590,-0.875,-1.851,-2.828,-3.316,-3.316,-2.340,-1.363,-0.875,-2.828,-5.758,-8.687,-9.176,-8.199,-6.734,-6.734,-8.687,-10.640,-11.617,-10.640,-9.176,-8.687,-9.176,-10.152,-9.664,-7.711,-5.758,-4.293,-4.293,-5.758,-7.222,-8.199,-9.176,-10.640,-11.617,-12.105,-10.640,-8.687,-7.711,-8.199,-10.152,-13.082,-15.523,-16.988,-17.476,-16.500,-14.547,-11.617,-9.664,-7.711,-6.734,-5.269,-4.293,-3.805,-4.781,-7.222,-9.176,-9.664,-7.222,-2.828,0.590,0.590,-2.340,-6.734,-9.176,-9.176,-8.687,-9.176,-11.617,-14.058,-14.547,-13.082,-11.617,-12.105,-15.035,-17.965,-19.430,-17.965,-14.547,-12.594,-12.594,-15.523,-18.453,-21.383,-22.359,-21.383,-20.406,-18.453,-16.988,-16.012,-16.012,-16.988,-18.453,-18.941,-18.453,-17.965,-17.965,-19.430,-21.871,-23.336,-23.824,-21.871,-19.430,-18.453,-18.941,-20.894,-22.847,-24.312,-24.801,-24.801,-25.777,-27.730,-29.195,-29.195,-27.242,-24.312,-22.847,-23.336,-25.777,-28.219,-28.219,-26.754,-25.289,-25.289,-26.754,-28.219,-29.195,-28.219,-26.265,-25.289,-24.801,-24.801,-23.824,-22.359,-21.871,-23.336,-25.777,-27.730,-26.754,-22.847,-18.941,-17.476,-20.894,-25.777,-29.195,-28.219,-23.336,-17.965,-15.035,-15.523,-17.476,-18.941,-17.476,-14.547,-11.617,-9.664,-7.711,-4.781,-1.851,-0.387,-1.851,-5.758,-9.176,-9.176,-5.269,1.078,6.449
2,F7,107,-2.370,-0.417,1.048,1.048,1.048,1.048,2.024,2.513,1.048,-2.858,-6.765,-8.718,-8.230,-6.276,-3.347,-0.905,0.559,1.536,2.024,1.048,-0.417,-2.370,-3.347,-2.858,-1.394,-0.905,-2.858,-6.276,-9.206,-9.694,-8.230,-6.765,-6.276,-8.230,-10.671,-11.159,-8.718,-5.788,-3.835,-4.812,-6.765,-8.230,-7.741,-5.788,-3.835,-2.858,-3.835,-4.812,-4.812,-3.835,-3.347,-3.835,-5.788,-7.253,-7.741,-5.788,-3.347,-2.370,-3.835,-7.253,-10.671,-11.648,-9.694,-7.253,-5.300,-5.788,-7.741,-8.718,-8.230,-6.276,-4.323,-2.858,-2.858,-3.835,-5.788,-8.230,-10.183,-11.648,-11.648,-10.671,-9.206,-7.253,-6.765,-6.765,-8.230,-9.694,-11.159,-12.136,-12.624,-14.089,-16.530,-20.437,-22.878,-22.878,-20.437,-17.019,-15.066,-16.042,-18.972,-22.390,-25.319,-26.296,-26.296,-26.296,-26.296,-26.784,-26.784,-25.808,-24.831,-23.366,-22.390,-21.413,-20.437,-18.972,-17.019,-14.577,-12.624,-11.159,-11.159,-13.112,-16.042,-17.995,-18.483,-18.483,-18.483,-18.972,-19.460,-18.972,-17.019,-15.554,-15.554,-17.995,-22.390,-26.784,-28.737,-27.273,-22.878,-17.507,-12.624,-9.206,-8.230,-10.183,-13.112,-16.042,-17.019,-15.554,-13.601,-11.648,-10.671,-9.206,-7.741,-5.788,-6.276,-8.718,-13.112,-18.483,-21.901,-23.366,-22.390,-20.437,-17.995,-16.530,-17.019,-19.460,-23.366,-26.296,-27.273,-26.784,-25.808,-26.784,-28.737,-31.179,-31.667,-31.179,-28.737,-27.273,-26.784,-28.249,-29.226,-29.714,-29.714,-29.226,-30.202,-31.179,-32.155,-32.155,-31.179,-30.202,-31.179,-33.132,-34.597,-34.108,-31.667,-28.249,-25.808,-25.319,-26.784,-28.737,-30.202,-31.179,-32.155,-32.155,-31.179,-29.714,-29.226,-31.667,-36.062,-39.968,-41.433,-38.503,-33.620,-29.714,-28.249,-29.714,-32.155,-34.597,-37.038,-38.991,-39.968,-38.991,-34.597,-28.737,-23.855,-22.878,-25.319,-30.202,-34.108,-35.085,-33.620,-30.691,-28.249,-26.784,-26.784,-27.273,-27.761,-28.249,-28.249,-27.273,-27.273,-27.761,-29.714,-30.691,-29.226,-25.319,-19.948,-16.530,-15.554,-17.995,-20.925,-22.878,-22.390,-20.437,-18.483,-16.530,-14.089,-9.206
3,F8,107,-1.892,0.061,1.526,1.038,-0.916,-2.380,-3.357,-3.845,-4.333,-4.333,-4.333,-3.845,-3.357,-3.357,-3.845,-3.845,-3.357,-2.380,-1.892,-3.845,-7.263,-12.146,-15.564,-16.541,-15.076,-11.658,-8.728,-6.287,-5.310,-5.798,-6.287,-7.751,-9.705,-12.634,-15.564,-18.005,-18.494,-18.005,-17.517,-18.494,-20.447,-21.912,-20.935,-18.005,-15.076,-14.587,-16.541,-19.958,-22.400,-21.423,-17.517,-12.634,-9.705,-9.705,-12.146,-15.564,-18.494,-19.470,-17.517,-12.634,-6.775,-2.869,-3.357,-7.751,-12.634,-15.076,-13.611,-10.681,-8.240,-8.240,-10.193,-13.123,-14.587,-15.076,-15.076,-14.099,-14.099,-14.099,-13.611,-13.611,-14.587,-15.564,-15.564,-15.076,-13.611,-12.146,-11.658,-12.634,-15.076,-17.517,-19.470,-20.447,-20.935,-20.935,-19.958,-18.982,-17.517,-16.541,-17.517,-19.958,-22.400,-23.865,-23.376,-22.888,-22.888,-24.353,-26.794,-28.748,-29.724,-29.236,-27.283,-25.330,-23.376,-21.912,-21.912,-22.888,-23.865,-24.841,-25.818,-25.818,-26.306,-27.283,-28.748,-29.724,-29.236,-27.771,-26.306,-25.818,-26.306,-28.259,-31.189,-34.119,-35.583,-35.095,-32.654,-28.748,-25.330,-23.865,-24.353,-25.818,-25.818,-24.841,-23.865,-24.353,-26.306,-27.771,-27.283,-23.865,-19.958,-18.982,-22.400,-27.283,-30.701,-30.212,-26.306,-23.865,-24.353,-28.259,-31.677,-32.654,-31.189,-30.212,-33.142,-38.025,-42.419,-41.931,-37.048,-30.701,-25.330,-24.353,-27.283,-31.677,-36.072,-39.001,-39.978,-39.001,-35.583,-31.677,-28.259,-27.283,-28.259,-30.212,-31.677,-31.189,-31.189,-33.142,-36.560,-39.978,-40.955,-39.490,-36.560,-35.095,-35.095,-37.048,-39.001,-40.955,-41.443,-42.908,-43.884,-44.373,-43.396,-41.931,-40.466,-39.490,-39.978,-40.955,-40.955,-40.466,-39.490,-38.513,-38.025,-37.537,-38.025,-39.001,-40.466,-41.443,-40.955,-39.001,-36.560,-34.119,-33.142,-33.142,-34.119,-35.583,-38.025,-40.466,-40.955,-38.025,-32.654,-26.794,-24.353,-27.283,-33.142,-38.025,-38.025,-33.142,-26.306,-21.423,-20.447,-22.400,-23.865,-23.865,-21.912,-19.958,-18.494,-17.029,-15.076,-13.611,-13.123,-14.587,-18.005,-20.447,-21.912,-20.447,-17.517,-14.587
4,AF1,107,-0.987,-0.498,0.478,0.966,1.943,1.943,1.455,1.455,0.966,0.966,-0.010,-0.498,-0.987,-0.010,1.455,4.384,6.826,7.314,6.337,3.408,1.455,-0.010,-0.010,0.478,1.455,1.943,2.920,3.896,4.384,4.384,3.408,1.943,-0.010,-1.475,-1.475,-0.498,0.966,1.455,1.455,-0.010,-0.987,-1.475,-0.498,1.943,3.896,4.384,3.408,1.943,0.478,0.478,0.966,1.943,2.431,2.431,2.431,1.943,2.431,3.408,3.896,4.873,5.361,5.361,6.337,6.337,5.361,4.384,3.408,2.920,3.896,4.873,5.849,6.337,5.361,4.873,4.384,4.873,4.873,3.896,2.920,2.431,2.920,4.384,6.337,8.291,8.779,8.291,6.826,4.873,3.408,2.431,0.478,-0.498,-1.963,-2.940,-2.452,-1.475,-0.498,-0.498,-2.452,-4.893,-6.358,-6.358,-5.870,-5.381,-6.358,-7.823,-9.776,-9.776,-8.799,-7.334,-6.358,-7.334,-7.823,-6.846,-4.893,-1.963,-0.498,-0.498,-1.475,-2.452,-2.940,-3.428,-4.405,-5.870,-7.823,-7.334,-5.381,-2.940,-1.475,-2.452,-5.870,-8.799,-10.752,-10.752,-10.264,-9.288,-8.311,-6.358,-3.916,-0.987,1.943,2.920,1.943,-0.010,-1.963,-2.452,-0.987,1.455,4.384,6.337,5.361,3.408,0.478,-0.987,-1.963,-1.475,-1.963,-3.428,-5.381,-6.358,-5.870,-4.893,-4.405,-5.381,-7.823,-9.776,-10.752,-9.776,-8.799,-8.799,-9.288,-10.752,-11.241,-11.241,-10.752,-10.752,-11.241,-11.241,-11.729,-11.729,-12.705,-14.170,-14.659,-14.659,-13.682,-12.217,-11.729,-12.705,-14.170,-15.635,-15.147,-13.194,-10.752,-9.776,-10.752,-12.705,-14.659,-16.123,-16.612,-17.588,-18.077,-18.565,-17.588,-15.635,-13.682,-12.217,-13.194,-15.635,-18.565,-19.541,-19.053,-17.588,-16.123,-15.147,-15.635,-16.123,-17.100,-18.565,-19.541,-19.541,-18.565,-16.123,-13.682,-12.705,-13.682,-16.612,-19.541,-21.006,-19.541,-17.100,-15.147,-15.147,-16.612,-18.077,-18.077,-15.635,-13.194,-11.729,-12.217,-14.170,-15.147,-14.659,-12.217,-8.799,-6.358,-4.893,-4.893,-5.381,-5.870,-6.846,-7.823,-8.799,-8.311,-6.358,-3.428,-0.498
5,AF2,107,-0.366,-0.854,-0.854,-0.854,0.122,1.099,2.075,2.563,2.563,2.075,1.099,0.610,1.099,2.075,3.540,5.493,6.470,5.981,4.517,2.075,0.122,-0.854,-0.854,-0.366,0.122,1.099,2.075,4.028,5.493,5.981,5.005,3.052,0.610,-0.366,-0.854,0.122,0.610,1.587,1.099,0.122,-0.854,-1.831,-0.854,0.610,3.052,4.517,4.028,2.075,0.610,0.122,1.587,3.540,5.005,5.493,4.028,2.563,1.099,0.610,2.075,5.005,7.935,9.888,10.376,9.399,6.958,5.493,5.005,5.493,5.981,5.981,5.493,4.517,4.028,4.517,5.493,6.958,7.446,7.446,6.958,5.981,5.981,6.470,7.935,9.888,11.353,12.329,11.841,10.376,7.935,5.981,4.028,3.052,2.563,3.052,3.540,4.517,4.517,4.028,2.075,0.122,-0.854,-0.366,0.610,1.099,0.122,-1.831,-3.296,-3.296,-2.319,-1.343,-1.831,-2.808,-3.784,-3.296,-1.343,0.610,2.075,1.587,0.610,-0.366,-0.366,-0.854,-1.831,-3.784,-4.761,-3.784,-1.831,0.122,0.610,-1.343,-4.761,-7.690,-8.667,-8.667,-7.202,-5.737,-4.761,-3.784,-2.319,-0.854,0.610,1.587,1.587,0.610,-0.366,-0.854,0.610,3.540,6.958,8.423,6.958,3.540,-0.366,-2.808,-2.808,-1.343,-0.854,-1.343,-2.808,-3.784,-3.296,-2.319,-2.808,-4.761,-7.690,-9.155,-7.690,-4.761,-1.831,-0.366,-1.343,-3.784,-6.226,-8.179,-8.667,-8.179,-6.714,-5.249,-3.296,-1.831,-1.831,-2.808,-4.761,-6.226,-7.202,-8.179,-9.155,-10.132,-10.620,-10.132,-8.667,-7.690,-6.714,-7.202,-8.667,-10.620,-11.597,-12.573,-13.062,-13.550,-14.526,-15.991,-15.503,-14.038,-11.597,-10.132,-10.132,-12.085,-14.526,-15.991,-16.479,-15.503,-14.038,-13.550,-13.550,-14.526,-15.015,-15.503,-15.015,-14.526,-13.062,-11.108,-9.644,-10.132,-12.085,-15.015,-16.968,-16.479,-13.550,-9.644,-7.202,-7.690,-10.620,-13.550,-14.526,-12.573,-9.155,-6.714,-5.737,-6.226,-6.714,-6.226,-4.272,-2.808,-1.831,-0.854,0.610,2.075,3.052,2.075,-0.366,-2.808,-3.784,-3.296,-0.854,1.587
6,FZ,107,-0.926,-0.926,-0.926,0.051,0.051,0.539,0.539,0.539,1.027,1.027,0.539,-0.437,-0.926,-0.437,1.516,3.469,5.422,4.934,3.469,2.004,0.539,0.539,0.539,0.539,0.051,0.539,1.516,3.469,5.422,5.422,4.445,2.492,1.027,1.027,2.004,2.981,3.469,2.981,2.492,1.516,1.027,1.027,2.492,3.957,5.422,5.910,5.422,3.469,2.004,1.516,2.492,3.957,4.934,5.422,4.934,3.957,3.469,3.469,3.957,4.934,5.910,6.399,6.887,6.399,5.910,4.445,3.469,2.492,2.492,2.981,3.469,3.957,3.957,4.445,5.422,6.399,6.399,6.399,5.910,5.910,5.910,6.399,7.375,8.840,9.328,9.328,8.840,7.375,5.910,4.445,2.981,2.004,1.516,2.004,2.492,3.469,3.469,2.492,1.027,0.051,-0.926,0.051,0.539,1.027,0.051,-0.926,-2.391,-2.391,-1.414,-0.926,-1.414,-2.391,-2.879,-1.902,-0.437,1.516,2.492,2.004,1.027,0.539,0.539,0.539,-0.926,-2.879,-4.344,-4.344,-2.391,-0.926,0.051,-0.926,-3.367,-6.297,-7.273,-7.273,-6.297,-6.297,-5.809,-5.809,-4.832,-2.391,-0.437,0.539,0.539,-0.437,-1.902,-1.902,-0.926,1.516,3.469,4.445,3.469,1.516,-0.926,-1.902,-1.902,-0.926,-0.437,-0.437,-0.926,-0.926,-0.437,0.539,0.051,-1.414,-3.367,-5.320,-4.832,-3.367,-1.414,-0.437,-0.437,-1.414,-1.902,-2.879,-3.855,-4.344,-4.344,-2.879,-1.902,-1.414,-1.902,-3.855,-5.809,-6.297,-6.297,-5.320,-4.832,-5.320,-5.809,-6.297,-5.809,-4.832,-4.344,-4.832,-6.297,-7.762,-9.226,-9.715,-9.715,-10.203,-10.691,-11.180,-10.691,-9.715,-8.738,-7.762,-8.250,-9.715,-11.668,-13.133,-13.133,-12.156,-11.180,-10.203,-10.203,-11.180,-12.156,-13.621,-13.621,-13.133,-11.180,-9.226,-7.273,-7.273,-8.738,-11.668,-14.109,-14.598,-13.621,-11.180,-9.226,-8.250,-9.226,-10.203,-10.691,-9.715,-8.738,-7.762,-7.762,-8.250,-8.250,-7.762,-6.297,-4.344,-2.879,-1.902,-1.902,-2.391,-2.879,-4.344,-5.320,-6.297,-6.785,-6.785,-5.809,-4.832
7,F4,107,-1.984,-2.472,-2.472,-1.984,-0.031,1.434,1.923,1.923,1.923,1.434,1.434,1.923,2.411,2.899,3.876,4.364,3.876,3.387,1.434,-0.519,-2.472,-3.448,-3.937,-3.937,-3.448,-2.472,-0.031,1.923,3.387,2.899,1.434,-0.031,-1.984,-2.472,-1.984,-1.007,-0.519,-0.031,-0.031,-1.007,-1.984,-2.960,-2.960,-1.984,-0.031,1.434,1.434,1.434,0.458,0.458,1.923,3.387,5.341,5.829,5.341,2.899,0.458,-1.007,-0.031,2.899,5.829,8.270,8.759,7.782,5.829,4.852,3.876,4.364,4.364,3.876,2.899,2.411,1.923,1.923,3.387,4.852,6.317,7.294,7.294,6.317,4.852,4.364,4.364,5.829,7.294,8.759,9.247,8.270,6.317,3.876,1.923,0.946,0.458,1.434,2.411,3.876,3.876,2.899,0.946,-1.495,-2.472,-2.472,-1.984,-1.007,-1.984,-2.960,-3.937,-3.937,-3.448,-3.448,-4.913,-6.378,-6.866,-5.890,-3.937,-2.472,-1.984,-1.984,-2.960,-2.960,-3.448,-3.937,-5.890,-7.843,-7.843,-5.402,-2.960,-0.519,-1.007,-3.937,-7.843,-10.773,-12.238,-11.749,-9.796,-7.843,-5.402,-3.937,-2.472,-1.984,-2.472,-2.960,-3.937,-4.425,-4.425,-3.937,-1.007,1.923,4.852,5.829,3.876,-1.007,-5.890,-8.331,-7.355,-5.402,-3.448,-3.448,-3.937,-4.425,-3.937,-3.937,-5.402,-8.820,-12.238,-13.214,-10.284,-5.402,-0.519,1.923,0.946,-2.472,-6.378,-9.308,-10.284,-9.796,-7.843,-4.913,-1.984,0.458,0.946,-0.031,-2.472,-5.402,-8.331,-10.773,-12.238,-13.214,-12.238,-10.284,-7.843,-6.378,-6.866,-8.820,-11.261,-12.726,-13.702,-14.191,-14.191,-14.679,-15.656,-16.632,-16.144,-14.679,-12.238,-10.773,-11.261,-12.726,-15.167,-17.120,-17.120,-16.144,-14.191,-13.214,-13.214,-14.191,-15.167,-15.167,-14.191,-13.214,-11.749,-10.284,-9.796,-9.796,-11.261,-13.702,-15.167,-14.679,-11.749,-8.331,-5.402,-5.402,-7.355,-9.308,-10.284,-8.820,-6.866,-4.425,-3.448,-2.960,-2.472,-1.984,-1.007,-1.495,-1.984,-1.495,0.946,4.852,7.294,7.294,4.364,-0.031,-3.937,-4.913,-3.937,-2.960
8,F3,107,-1.088,0.376,2.330,3.306,3.306,2.330,0.865,0.376,-0.112,-0.600,-1.088,-2.065,-2.553,-2.065,0.376,3.794,6.724,7.701,6.724,4.771,2.818,1.841,1.841,1.353,0.865,0.865,1.841,2.818,3.794,3.794,2.818,0.865,-0.112,0.376,1.353,2.330,2.818,3.306,2.818,2.818,2.818,3.794,5.259,6.724,7.212,6.724,5.259,4.283,3.306,3.306,4.283,5.259,5.747,5.259,4.283,4.283,4.283,4.283,4.771,4.771,4.283,3.794,4.283,4.771,5.259,4.771,4.283,3.794,4.283,5.259,6.236,7.212,6.724,6.236,5.747,5.259,5.259,4.283,3.794,3.794,4.283,5.747,6.724,7.701,7.212,6.236,5.259,4.283,3.306,1.841,0.376,-1.088,-2.553,-3.042,-3.042,-2.553,-2.065,-2.065,-2.553,-4.018,-4.995,-4.506,-4.506,-4.506,-4.995,-6.460,-7.436,-7.436,-6.460,-4.995,-4.506,-5.483,-5.971,-5.483,-3.530,-0.600,0.865,0.865,-0.112,-0.600,-1.088,-2.065,-3.530,-5.971,-7.924,-7.924,-5.483,-2.553,-0.600,-1.088,-3.042,-5.483,-6.948,-7.436,-7.436,-6.948,-6.460,-5.483,-3.042,0.376,3.306,4.283,3.306,0.865,-0.600,-0.600,0.865,3.306,4.283,4.771,3.306,0.865,-0.600,-0.600,-0.600,0.376,0.865,-0.112,-0.600,-1.088,-1.088,-0.600,-0.600,-2.553,-4.995,-7.436,-8.413,-7.924,-6.948,-6.460,-6.460,-6.460,-6.460,-6.460,-5.971,-5.971,-6.460,-6.460,-7.436,-7.924,-9.389,-10.366,-11.342,-10.854,-9.878,-8.413,-8.901,-10.366,-12.319,-13.784,-13.295,-10.854,-7.924,-6.460,-6.460,-9.389,-12.319,-14.272,-15.737,-15.737,-15.249,-13.784,-12.319,-10.366,-9.389,-9.389,-11.342,-13.784,-16.225,-17.202,-15.737,-13.784,-11.342,-9.878,-10.366,-11.342,-13.784,-16.225,-17.202,-16.713,-13.784,-9.389,-5.483,-4.018,-5.483,-9.389,-12.807,-15.249,-15.249,-13.784,-11.831,-10.854,-10.366,-9.878,-8.901,-7.436,-6.948,-7.924,-9.878,-12.807,-13.784,-12.319,-8.901,-4.506,-1.577,-0.600,-2.553,-4.995,-7.436,-9.389,-10.366,-9.878,-8.901,-6.460,-4.018,-1.088
9,FC6,107,1.312,1.312,1.312,2.289,2.777,3.754,3.265,2.289,1.312,1.312,1.801,2.777,3.754,4.242,4.242,4.730,4.242,2.777,0.824,-1.617,-2.594,-3.082,-2.106,-1.617,-1.129,-0.641,1.312,4.242,6.683,7.660,6.683,4.242,1.801,-0.641,-1.617,-2.106,-2.594,-2.594,-2.106,-1.617,-1.129,-1.617,-2.594,-3.571,-4.059,-3.571,-2.106,-1.129,-0.641,0.336,1.312,3.265,5.707,6.683,6.683,4.730,2.289,1.312,2.289,5.219,8.148,10.101,10.101,8.636,6.195,5.219,5.219,6.195,7.172,7.172,5.707,3.265,0.824,-0.153,0.824,3.754,6.195,7.660,7.660,6.195,4.242,2.777,2.777,3.754,5.219,5.219,4.242,2.777,1.312,0.824,0.824,1.312,1.312,0.336,-0.153,-0.641,-0.641,-0.153,-0.153,-0.641,-1.129,-1.617,-1.617,-1.129,-1.129,-1.129,-2.106,-3.082,-4.059,-5.035,-5.524,-4.547,-3.571,-3.082,-3.082,-3.571,-4.059,-4.059,-2.594,-1.617,-1.617,-4.059,-6.500,-7.965,-7.477,-4.547,-1.129,0.824,0.336,-1.617,-5.035,-7.965,-9.918,-10.406,-8.942,-6.500,-3.082,-0.641,0.336,-0.153,-0.641,-1.129,-1.129,-1.129,-1.129,-0.641,0.336,2.777,4.730,5.219,2.777,-1.129,-4.547,-6.500,-5.524,-4.059,-3.571,-4.547,-5.524,-5.524,-4.547,-4.059,-6.012,-9.430,-12.848,-13.824,-10.406,-5.524,-1.129,-0.153,-1.617,-5.035,-8.453,-9.918,-10.406,-9.430,-7.477,-5.035,-2.106,0.336,0.824,-0.153,-2.594,-5.035,-7.477,-8.453,-8.453,-8.453,-8.453,-7.965,-7.965,-8.453,-8.942,-9.430,-9.918,-10.406,-11.383,-12.360,-12.360,-12.848,-13.336,-14.313,-14.801,-14.313,-12.360,-9.918,-8.942,-9.430,-11.871,-13.336,-13.336,-11.383,-8.942,-8.942,-10.406,-12.360,-12.360,-10.895,-8.453,-6.500,-6.500,-7.477,-8.453,-8.942,-9.430,-9.918,-9.918,-9.430,-7.965,-6.012,-4.059,-3.571,-3.571,-4.547,-5.035,-4.547,-3.571,-2.106,-0.641,0.824,1.312,0.824,-0.153,-1.129,-1.129,0.336,3.754,6.683,7.660,6.195,2.777,-1.129,-4.059,-4.547,-3.571,-2.106
