Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-0.783,-3.713,-4.690,-1.760,4.100,9.959,11.912,8.494,1.658,-4.201,-6.643,-5.178,-1.272,1.170,2.635,3.611,5.564,8.982,10.935,10.447,7.029,2.635,0.682,2.635,7.029,11.912,14.842,14.842,12.889,10.447,9.471,10.935,13.865,15.818,16.795,15.330,11.424,7.029,3.123,0.682,-0.783,-1.760,-2.736,-2.248,-0.295,4.100,9.471,12.889,13.865,12.400,9.471,8.006,8.494,9.471,9.959,8.494,5.564,2.635,1.170,1.170,4.100,8.494,13.865,17.771,19.236,16.795,11.424,4.588,-0.295,-2.736,-2.248,0.193,4.100,7.029,8.494,8.494,7.517,6.541,7.517,8.982,10.447,9.471,6.541,2.635,0.193,1.658,6.541,11.912,15.330,15.330,12.400,7.517,3.611,0.682,-0.783,-1.760,-1.272,-0.295,1.658,3.611,4.100,2.635,-0.295,-3.713,-6.154,-6.643,-5.666,-4.690,-4.201,-4.201,-4.201,-3.225,-2.248,-2.736,-4.690,-8.596,-12.990,-14.943,-13.967,-9.084,-3.225,0.193,0.682,-1.760,-6.643,-10.061,-10.549,-8.596,-4.201,2.146,9.471,15.330,19.236,18.748,15.330,10.447,5.564,3.611,4.100,6.053,6.541,6.541,6.053,6.541,8.982,11.912,14.353,14.842,14.353,12.400,10.447,8.982,7.517,6.053,4.588,5.076,6.541,8.494,10.935,12.400,12.889,12.889,12.400,11.424,8.982,7.029,4.588,3.123,2.635,2.635,2.146,1.658,0.682,-0.783,-2.248,-3.713,-4.201,-2.736,1.658,6.541,10.935,11.424,8.006,2.635,-1.760,-2.736,-0.783,3.123,7.029,9.959,12.400,14.353,14.842,12.889,8.982,5.076,2.146,2.146,4.100,6.541,7.517,7.517,7.029,7.029,6.541,4.588,1.170,-3.713,-7.131,-7.131,-3.713,1.170,4.588,5.564,4.588,2.146,0.193,-0.295,0.193,1.170,2.635,4.100,5.564,5.564,4.588,2.146,-0.295,-1.760,-0.783,0.682,1.658,1.658,-0.295,-3.225,-4.690,-4.201,-1.760,1.658,4.100,4.588,2.635,-0.783,-4.201,-6.154,-6.154,-3.713,-1.760,-0.295,-0.783,-3.225,-6.154,-8.596,-10.061,-11.037,-11.525,-12.014
1,FP2,69,2.604,0.163,-1.302,0.651,6.022,11.393,13.835,11.393,5.046,-1.302,-4.232,-2.767,0.163,2.604,3.581,4.557,6.510,8.952,10.905,9.928,6.510,2.604,1.628,4.069,8.952,12.858,14.323,12.858,9.928,9.440,10.905,13.835,15.788,15.788,13.835,10.905,7.975,5.534,3.092,0.651,-1.302,-2.767,-3.255,-2.279,0.163,4.069,7.975,10.905,11.882,9.928,6.510,4.069,3.581,6.022,8.464,9.440,6.999,3.092,-0.326,0.163,4.069,10.905,17.253,21.159,21.159,17.741,11.882,6.022,1.139,-0.814,0.651,5.046,10.905,15.299,16.764,15.299,12.858,11.393,11.882,13.835,14.811,13.346,10.417,6.510,5.046,6.999,11.393,15.788,18.229,17.741,14.811,11.882,8.952,7.487,6.022,4.557,3.581,3.581,4.069,5.046,5.534,5.534,3.581,2.116,0.651,-0.326,0.163,0.651,1.139,1.628,2.116,2.116,2.116,1.139,0.163,-1.302,-3.255,-4.720,-4.720,-3.255,-0.326,3.581,6.510,7.487,6.022,3.092,0.163,-1.302,1.139,6.022,12.858,20.182,24.577,26.042,23.600,19.694,15.299,12.370,10.905,10.905,10.905,10.905,11.393,13.346,17.253,21.159,23.600,23.600,21.159,18.229,17.253,16.764,16.276,15.299,13.835,13.835,15.788,19.694,23.112,24.089,22.624,20.182,17.741,16.276,16.276,16.276,14.811,12.370,10.417,9.440,8.952,8.952,8.464,6.510,3.581,1.628,1.628,4.557,9.440,14.811,17.253,16.276,11.393,5.534,1.628,1.628,5.046,9.440,14.323,16.276,16.764,15.788,14.323,12.858,11.393,9.928,8.952,8.464,8.464,8.464,9.440,9.928,10.417,9.928,7.975,4.069,-0.814,-5.208,-7.650,-6.185,-1.790,3.092,6.022,6.999,5.534,2.604,0.651,-1.302,-1.790,-1.790,-0.814,1.139,3.581,5.046,4.069,-0.326,-5.697,-9.603,-10.091,-7.650,-4.720,-3.743,-5.697,-8.626,-10.579,-10.091,-7.650,-3.255,0.163,1.628,0.651,-2.279,-6.673,-9.603,-11.068,-9.115,-5.697,-2.279,-1.302,-3.255,-7.161,-11.068,-13.997,-15.462,-15.462,-14.974
2,F7,69,-0.671,-3.601,-4.089,-1.160,4.211,7.629,7.629,3.723,-2.136,-6.531,-8.484,-8.972,-9.949,-12.390,-16.785,-21.179,-22.644,-22.156,-19.226,-16.785,-17.273,-19.226,-21.667,-21.667,-18.250,-12.878,-8.972,-8.484,-11.414,-14.832,-15.808,-13.855,-9.460,-6.042,-5.066,-6.042,-8.972,-12.390,-15.808,-19.226,-21.179,-22.156,-22.644,-21.179,-18.250,-13.855,-9.460,-5.554,-3.601,-3.601,-6.042,-8.972,-10.925,-12.390,-12.878,-12.878,-13.367,-13.855,-14.832,-15.320,-14.343,-10.925,-6.042,-1.648,-0.183,-2.136,-7.507,-12.878,-16.785,-18.250,-18.250,-18.738,-19.226,-18.738,-16.785,-13.855,-10.437,-7.996,-5.554,-3.601,-2.625,-4.578,-8.484,-13.367,-16.296,-14.832,-8.972,-2.136,2.747,2.747,-0.671,-5.554,-9.460,-10.437,-10.437,-9.949,-9.949,-9.949,-9.949,-9.460,-8.972,-8.972,-9.460,-10.437,-11.414,-10.925,-10.437,-9.460,-8.972,-8.484,-8.484,-9.460,-11.902,-15.320,-18.738,-21.667,-24.109,-25.085,-23.132,-19.226,-14.343,-10.437,-10.437,-13.367,-18.250,-21.667,-22.644,-20.691,-16.785,-11.414,-5.554,0.305,3.723,3.723,0.305,-5.066,-7.996,-8.484,-7.019,-6.042,-7.996,-11.414,-14.343,-13.367,-8.484,-2.625,1.282,2.258,0.793,-2.136,-5.066,-7.507,-9.949,-11.414,-11.414,-10.437,-8.972,-7.507,-6.042,-4.578,-2.136,0.793,3.235,2.747,-0.183,-4.578,-7.996,-8.972,-8.484,-7.996,-7.507,-7.019,-6.042,-4.578,-4.089,-5.066,-7.019,-8.484,-7.019,-2.136,4.211,8.606,9.094,5.188,-0.183,-4.578,-5.554,-4.089,-0.671,3.235,6.653,8.606,8.606,5.188,-0.671,-6.531,-8.972,-7.996,-3.601,0.793,2.747,2.747,1.282,-0.183,-0.671,-1.648,-4.089,-7.507,-9.460,-8.484,-5.066,-0.671,1.770,0.305,-3.113,-6.531,-7.019,-5.554,-3.113,-2.136,-2.625,-2.625,-2.625,-1.648,-0.671,-1.160,-2.625,-4.089,-4.089,-2.136,-0.183,-0.183,-1.648,-3.601,-4.578,-3.113,-0.183,1.770,1.770,-0.183,-2.625,-4.578,-5.554,-6.042,-5.066,-2.625,0.305,2.258,1.770,-1.648,-5.554,-7.507,-7.507,-6.042,-5.066,-5.554
3,F8,69,1.811,-2.096,-4.049,-1.119,5.229,11.576,13.529,9.623,3.276,-1.119,-1.607,1.811,5.229,5.717,4.740,5.229,9.135,14.994,19.389,19.389,14.994,10.111,8.158,11.088,15.971,19.877,20.365,18.412,17.436,18.412,21.830,25.248,26.713,25.736,23.783,21.342,19.877,18.901,17.436,16.459,15.483,14.018,12.553,11.088,11.088,14.018,19.389,24.272,26.713,24.760,19.389,13.529,11.576,13.529,18.412,21.342,21.342,16.947,12.065,10.600,14.506,21.830,29.154,32.572,31.108,26.225,21.342,18.901,18.412,18.412,18.412,17.924,18.412,20.854,23.295,25.736,26.713,27.201,26.713,25.736,23.783,19.877,15.483,11.576,9.623,11.576,15.483,19.877,22.319,21.342,18.412,15.483,14.018,14.506,15.483,14.994,12.553,10.600,9.135,9.623,11.576,14.018,15.971,15.971,15.971,15.483,14.994,13.529,12.553,12.553,13.529,15.971,17.924,17.924,16.459,14.018,11.576,10.600,10.600,12.065,14.506,17.924,21.342,23.783,23.783,21.342,18.412,15.971,16.459,19.877,24.760,29.154,32.084,34.037,34.526,34.037,32.084,28.666,25.248,22.807,22.319,23.295,24.760,26.713,29.643,33.061,36.479,37.944,35.990,32.084,27.201,24.272,22.807,22.807,23.783,24.760,27.690,32.084,36.479,38.432,36.967,33.549,29.643,27.690,27.690,28.666,29.154,28.666,27.690,27.201,27.201,27.201,27.201,26.225,24.760,24.272,26.225,30.131,33.549,35.502,34.526,32.572,30.131,28.666,28.666,29.154,31.108,33.549,36.479,37.944,37.455,35.502,33.549,33.061,34.037,35.014,35.014,34.037,33.061,33.061,35.014,38.432,40.385,39.897,36.967,31.596,26.713,22.807,22.807,24.760,29.643,34.037,37.944,38.920,37.944,36.479,34.526,33.549,33.061,32.572,31.596,31.108,31.596,32.572,33.549,33.061,30.619,26.225,23.295,22.319,23.295,23.783,22.807,20.854,20.365,22.319,26.713,31.108,33.061,32.572,30.619,27.690,26.225,25.736,25.736,26.225,27.690,29.643,31.108,31.596,30.619,27.690,23.295,19.389,16.947,16.459
4,AF1,69,0.783,-0.682,-1.170,0.295,3.713,6.643,7.619,4.690,0.295,-3.611,-4.588,-2.635,-0.193,1.272,1.272,2.248,4.201,7.131,9.572,9.572,6.643,3.225,1.760,4.201,9.572,13.967,14.943,12.502,8.108,5.178,5.666,8.596,12.502,14.943,14.455,12.014,8.596,5.666,2.736,-0.193,-2.635,-4.100,-5.564,-5.076,-3.123,0.295,4.690,8.108,9.572,9.084,7.619,6.154,5.666,5.666,5.178,3.225,0.295,-2.635,-4.588,-3.611,-0.682,3.713,7.619,11.037,12.014,10.061,6.154,0.783,-4.588,-8.006,-8.494,-5.564,-1.170,3.225,6.154,6.154,4.690,3.225,2.736,3.713,4.690,5.178,3.225,0.783,-1.170,-0.682,2.248,6.643,9.572,10.061,8.108,3.713,-0.682,-4.100,-5.564,-5.076,-3.611,-2.146,-1.170,-1.170,-2.635,-4.588,-8.006,-10.935,-11.912,-10.935,-9.959,-8.982,-9.471,-10.935,-11.912,-11.424,-10.447,-8.982,-8.982,-11.424,-14.353,-17.283,-17.283,-14.842,-11.424,-8.494,-8.006,-9.959,-12.889,-14.842,-15.330,-13.377,-9.471,-4.588,0.783,6.154,8.596,8.108,4.201,-1.170,-6.053,-8.006,-7.029,-5.076,-3.611,-4.100,-4.588,-4.588,-2.146,0.783,3.713,4.690,4.201,2.736,1.272,0.295,-0.682,-2.146,-3.123,-2.635,-1.170,1.272,2.736,3.713,3.225,2.736,1.760,0.783,-0.193,-1.658,-3.123,-4.588,-5.564,-5.564,-6.053,-6.053,-7.517,-8.982,-10.935,-11.912,-11.912,-9.959,-6.053,-2.146,0.783,0.295,-3.123,-7.517,-11.424,-11.912,-9.471,-5.076,-1.170,1.272,2.248,2.248,1.272,-0.193,-2.635,-5.076,-7.517,-8.006,-7.029,-6.053,-5.076,-4.588,-4.588,-5.076,-5.564,-7.517,-10.447,-13.865,-15.818,-15.330,-11.912,-8.006,-5.076,-4.588,-6.053,-8.494,-9.959,-9.959,-8.982,-7.029,-5.564,-4.100,-3.123,-2.635,-4.100,-7.029,-10.447,-12.889,-12.889,-10.447,-7.517,-6.541,-7.517,-10.447,-13.377,-13.865,-11.912,-9.471,-8.006,-8.006,-10.447,-13.377,-15.330,-16.307,-16.307,-14.842,-13.377,-12.889,-13.865,-16.307,-19.236,-22.166,-23.142,-24.119,-23.631,-23.631
5,AF2,69,3.591,3.103,1.638,2.126,3.591,6.032,7.009,5.544,2.614,-0.804,-1.292,-0.315,1.149,2.126,2.126,2.126,3.103,5.056,7.009,6.521,4.079,1.638,1.149,4.567,9.939,14.333,14.821,11.892,7.009,4.567,5.544,9.939,14.821,16.774,15.310,11.403,7.009,3.591,1.149,-0.315,-2.268,-3.245,-4.222,-3.733,-2.268,1.149,4.079,7.009,7.497,7.009,5.544,4.079,4.079,5.544,7.009,6.521,4.079,0.661,-2.268,-2.757,0.173,4.567,8.962,11.892,11.892,9.450,5.544,0.661,-3.733,-6.175,-5.686,-2.268,4.079,8.962,11.892,11.403,8.962,6.521,5.544,6.521,7.497,7.497,5.544,2.614,0.173,0.661,3.591,7.497,10.915,11.892,9.939,6.032,1.638,-1.780,-3.733,-3.733,-2.268,-0.315,1.149,1.149,0.173,-2.268,-4.710,-7.151,-7.640,-7.151,-5.686,-4.710,-4.710,-5.686,-6.175,-6.175,-5.686,-4.710,-4.710,-5.686,-7.151,-8.616,-9.593,-8.616,-6.663,-4.222,-2.268,-1.780,-2.757,-4.710,-7.151,-8.128,-6.663,-3.245,2.614,8.474,12.380,13.845,11.403,7.009,2.614,-0.315,-0.804,0.173,1.149,2.126,2.126,3.103,5.056,8.474,11.892,13.845,13.845,12.868,10.915,9.450,8.474,7.497,7.009,7.497,8.962,11.403,13.845,14.821,14.333,12.380,9.939,7.985,7.009,6.521,6.521,5.544,4.567,3.103,1.638,0.661,-0.315,-0.804,-1.780,-2.268,-1.292,0.661,4.079,7.009,7.497,6.032,1.638,-2.268,-3.733,-1.292,3.103,7.497,10.427,10.915,8.962,7.009,5.544,5.056,4.567,4.079,3.103,3.103,4.079,5.544,6.521,7.009,7.009,6.032,4.079,1.638,-1.292,-3.733,-4.222,-2.268,1.638,6.032,8.474,7.985,5.056,1.638,-0.315,-0.315,1.149,2.614,4.567,6.032,7.497,7.497,6.032,2.126,-2.757,-5.686,-5.686,-3.245,-0.315,1.638,1.149,-1.780,-4.222,-4.710,-3.733,-0.804,1.638,2.126,1.149,-1.292,-3.733,-5.686,-6.663,-5.686,-4.222,-2.268,-1.780,-2.757,-4.710,-7.640,-10.081,-11.058,-11.546,-11.058
6,FZ,69,2.289,2.289,1.801,1.801,3.265,4.730,5.219,4.242,1.801,-0.641,-1.617,-0.153,0.824,1.801,1.801,2.289,3.754,6.195,8.148,7.660,5.707,3.265,2.777,5.707,10.590,14.008,14.008,10.590,6.195,3.754,4.730,8.636,12.543,14.496,13.519,11.078,8.148,5.707,3.754,2.777,1.312,-0.153,-1.617,-1.617,-0.641,1.801,4.242,6.683,7.660,7.660,7.660,7.660,7.660,7.660,6.683,4.242,1.312,-1.129,-2.106,-0.641,1.801,4.242,7.172,8.636,10.101,9.613,7.172,3.265,-1.617,-5.035,-5.035,-2.106,3.265,8.148,11.078,10.590,8.148,6.195,5.219,5.707,7.172,7.660,6.683,4.730,3.265,3.265,5.219,8.148,10.590,11.078,9.613,6.683,3.265,0.824,-0.153,-0.153,1.312,2.777,4.242,4.242,2.777,-0.641,-4.059,-6.012,-6.500,-4.547,-2.594,-1.617,-2.106,-3.571,-5.035,-5.035,-4.059,-2.594,-1.617,-1.617,-3.571,-5.035,-6.012,-5.035,-4.059,-2.594,-2.106,-2.594,-3.571,-4.547,-4.547,-4.059,-2.594,0.336,3.754,7.172,9.613,9.125,6.683,2.777,-1.617,-2.594,-1.617,0.336,1.312,1.801,0.824,0.824,1.801,3.754,6.195,7.660,8.148,7.660,7.660,7.172,6.683,5.707,5.219,5.219,6.683,8.148,10.101,10.590,10.590,9.125,7.172,5.219,3.754,3.265,2.777,3.265,3.265,2.777,2.289,1.312,-0.153,-1.129,-1.617,-1.617,-0.641,0.824,3.265,5.219,5.707,4.242,1.312,-1.617,-2.594,-1.129,2.289,5.707,7.660,8.148,6.683,5.707,4.730,3.754,3.265,2.777,1.801,1.801,2.289,2.289,2.289,2.289,2.289,1.801,1.312,-0.153,-1.617,-3.571,-4.059,-2.594,0.824,4.242,6.195,5.707,3.754,1.801,0.824,0.824,1.801,3.265,4.730,6.195,7.172,7.172,5.219,2.289,-1.129,-3.082,-3.082,-0.641,1.801,3.265,2.289,-0.153,-2.594,-3.082,-2.106,-0.153,1.312,1.312,-0.153,-1.617,-3.571,-4.059,-4.059,-3.082,-2.594,-1.617,-2.106,-3.571,-5.035,-6.989,-7.965,-8.453,-7.965,-7.965
7,F4,69,6.490,6.978,6.490,6.002,6.002,6.490,6.002,4.049,1.607,0.631,1.607,4.049,5.514,5.025,3.072,2.096,2.584,4.537,6.490,6.490,4.537,2.584,2.584,6.002,10.396,13.814,13.326,9.420,5.025,4.049,6.978,11.861,16.256,17.232,14.791,9.908,5.514,2.096,0.631,0.142,-0.346,-0.834,-1.322,-1.322,-0.346,1.607,4.049,6.978,8.443,7.955,6.002,4.049,3.560,5.025,6.002,6.490,5.025,2.584,0.631,0.142,2.584,6.002,8.931,10.885,10.396,8.443,5.025,1.607,-1.811,-3.764,-2.787,0.631,5.514,10.885,13.326,13.326,11.861,9.908,8.931,8.931,8.931,7.955,5.025,2.096,-0.834,-1.322,0.631,3.560,7.467,9.420,8.931,6.490,3.560,0.631,-0.834,-1.322,-1.322,-1.322,-0.346,0.142,0.142,-0.346,-0.834,-2.299,-3.276,-3.276,-2.787,-2.299,-2.299,-2.787,-3.276,-3.276,-3.276,-2.299,-1.322,-1.811,-3.764,-5.717,-7.182,-7.182,-5.717,-3.764,-1.811,-0.346,-1.322,-3.276,-5.229,-6.694,-6.205,-3.764,0.631,5.514,9.420,10.885,9.420,5.514,1.607,-1.322,-1.322,-0.346,0.631,1.607,1.119,1.607,3.072,6.490,10.396,12.349,12.349,11.373,9.420,8.443,7.467,7.467,6.978,6.978,8.443,11.373,14.303,15.767,15.279,12.838,8.931,6.002,4.537,5.025,6.002,6.978,6.978,5.514,3.560,1.607,0.142,-0.346,-0.346,0.631,3.072,6.002,8.931,10.396,9.908,6.978,2.096,-1.322,-2.299,1.119,6.978,11.373,13.814,12.838,9.908,6.978,4.537,4.537,5.514,6.002,5.514,5.514,6.002,6.978,7.467,7.955,8.443,6.978,4.537,2.096,-1.322,-3.276,-2.787,0.142,4.537,8.931,10.396,9.420,6.490,3.560,2.584,3.072,4.537,6.002,6.978,6.490,6.002,5.514,4.537,2.096,-0.834,-3.276,-4.252,-2.787,0.631,2.584,2.584,0.142,-2.299,-3.764,-1.811,1.119,4.049,5.025,3.560,0.631,-2.299,-4.740,-5.229,-3.276,-1.322,0.631,1.607,0.631,-1.322,-3.764,-5.229,-7.182,-7.670,-7.670
8,F3,69,0.916,0.427,-0.061,1.892,4.822,6.287,5.798,2.869,-1.038,-3.479,-3.479,-1.526,0.427,1.404,1.892,2.869,5.310,8.728,10.681,10.681,7.263,3.357,1.892,4.333,9.216,13.611,15.564,13.123,9.216,5.798,4.822,6.775,10.193,12.146,11.658,10.193,7.751,5.798,3.845,2.380,-0.061,-2.502,-4.456,-4.944,-2.991,0.916,4.822,8.240,10.193,10.681,10.193,9.705,9.216,7.751,5.310,1.892,-1.526,-3.967,-4.944,-3.967,-1.038,2.380,6.775,10.193,11.658,10.681,6.287,0.916,-4.456,-7.874,-7.874,-5.432,-1.038,3.357,6.287,6.775,5.798,4.333,3.357,4.333,5.310,5.798,4.822,1.892,-0.061,0.427,3.845,8.728,11.658,11.658,8.240,3.845,-0.549,-2.502,-2.991,-2.014,-0.061,0.916,1.404,1.404,-1.526,-4.456,-7.874,-9.338,-8.850,-6.409,-3.967,-2.991,-4.456,-6.409,-8.850,-9.827,-8.850,-7.385,-5.920,-5.920,-7.874,-9.827,-10.803,-10.315,-8.850,-7.874,-7.874,-9.338,-11.292,-12.268,-11.780,-9.338,-5.432,-1.038,2.869,5.310,6.287,4.822,0.916,-3.967,-7.385,-8.362,-6.897,-4.456,-2.991,-2.502,-3.479,-3.967,-2.991,-1.038,0.916,1.892,1.892,1.404,1.404,0.916,0.916,-0.061,-1.038,-0.549,0.427,1.892,3.357,3.845,3.357,2.380,2.380,2.380,1.892,1.404,0.427,-0.549,-1.038,-0.549,-0.061,-0.061,-0.549,-2.014,-3.479,-4.944,-5.432,-4.456,-2.014,1.404,3.845,4.822,2.869,-0.061,-2.991,-4.456,-3.479,-1.038,2.380,4.822,6.775,7.263,5.798,3.845,0.916,-2.502,-4.944,-5.920,-5.920,-5.432,-4.456,-3.479,-2.502,-1.526,-1.526,-2.991,-5.920,-9.827,-11.780,-11.292,-8.362,-4.456,-1.038,-0.061,-1.526,-3.967,-5.920,-6.409,-5.432,-4.456,-2.991,-1.526,-0.061,-0.061,-1.526,-3.479,-5.920,-6.409,-5.432,-3.479,-1.526,-1.038,-2.502,-4.944,-6.409,-6.409,-5.432,-3.967,-3.479,-4.456,-5.432,-6.897,-7.874,-8.362,-7.874,-6.409,-5.920,-5.920,-7.385,-9.827,-12.756,-14.709,-15.198,-14.221,-13.733,-13.733
9,FC6,69,0.936,-0.041,-1.506,-2.482,-1.994,-1.506,-1.017,-2.482,-3.947,-4.924,-3.947,-1.506,-0.041,-0.529,-3.459,-6.388,-6.388,-2.482,3.866,8.260,7.772,2.401,-3.947,-6.877,-4.435,1.912,6.795,7.284,3.866,-0.041,-1.017,2.401,8.260,11.190,10.701,6.795,2.401,-0.529,-1.017,-1.017,-1.506,-3.459,-5.900,-6.877,-6.877,-5.412,-2.482,0.448,2.401,3.377,2.401,0.936,-1.506,-3.459,-3.947,-4.435,-4.924,-4.924,-4.435,-2.970,-0.041,2.889,4.842,4.354,2.889,0.448,-1.994,-3.947,-5.412,-5.900,-5.900,-3.947,-1.017,1.912,3.866,4.842,3.866,2.401,1.424,0.448,-1.017,-3.459,-6.388,-9.806,-11.759,-11.759,-9.806,-6.877,-4.924,-4.435,-5.900,-7.853,-8.830,-8.341,-6.388,-4.924,-5.900,-9.318,-13.713,-16.642,-16.642,-13.713,-9.806,-7.853,-9.318,-12.736,-15.666,-16.642,-15.666,-13.713,-11.759,-11.271,-11.759,-12.248,-12.736,-13.224,-14.689,-15.666,-16.642,-16.642,-16.154,-15.177,-14.201,-12.736,-12.248,-11.759,-12.736,-14.201,-15.666,-16.154,-15.177,-12.736,-10.295,-7.853,-6.388,-5.900,-5.900,-6.877,-8.830,-11.271,-14.201,-16.642,-17.619,-16.154,-12.736,-7.853,-3.947,-2.970,-4.924,-8.341,-11.759,-13.224,-14.201,-14.201,-14.201,-14.201,-12.736,-9.318,-5.900,-2.970,-2.970,-4.924,-7.853,-10.783,-12.736,-12.736,-11.759,-9.806,-8.830,-9.318,-11.759,-14.689,-16.642,-15.666,-12.248,-8.830,-6.877,-7.365,-7.853,-7.365,-6.388,-6.388,-7.853,-10.295,-11.759,-9.806,-5.900,-1.994,-1.017,-4.435,-9.318,-13.224,-14.689,-13.224,-10.295,-7.853,-7.365,-7.853,-8.830,-10.295,-10.783,-9.806,-7.853,-6.388,-6.877,-9.318,-13.713,-17.619,-18.595,-15.666,-10.783,-6.388,-4.924,-6.388,-9.806,-11.759,-11.759,-9.806,-8.341,-9.318,-12.248,-15.666,-18.107,-18.107,-16.154,-13.713,-13.713,-15.177,-18.107,-19.084,-19.084,-18.595,-19.084,-21.525,-23.966,-24.455,-21.525,-15.666,-10.783,-9.318,-12.248,-18.107,-23.478,-25.431,-23.966,-20.060,-16.154,-14.689,-16.154,-19.084,-22.013,-23.478,-24.455,-26.408,-27.873,-29.826
