Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,1.719,3.184,4.649,6.602,8.067,9.043,9.532,10.508,12.461,13.926,14.414,12.950,10.020,8.067,7.579,8.555,10.508,12.461,12.461,11.973,11.485,11.485,10.997,10.997,10.997,12.461,14.414,15.391,14.903,11.973,8.067,5.137,4.161,4.649,5.137,5.625,5.625,6.114,7.090,9.043,10.508,11.973,11.485,10.508,9.043,8.555,9.043,10.997,12.950,14.414,14.414,12.950,11.973,11.485,12.461,14.414,15.879,17.344,17.832,18.321,18.809,18.809,17.832,15.391,12.461,10.020,8.067,7.090,6.602,6.602,7.090,8.555,9.532,10.020,9.043,7.090,5.625,3.672,2.696,1.719,1.231,2.207,3.672,5.625,5.137,2.696,-1.211,-4.140,-4.140,-1.699,1.231,3.184,2.696,0.743,-1.211,-3.164,-4.628,-5.605,-6.093,-5.117,-4.628,-5.117,-7.070,-10.488,-11.953,-10.976,-7.070,-2.675,-0.722,-2.187,-6.093,-8.535,-9.023,-6.582,-3.164,-0.234,0.743,0.254,-1.211,-2.187,-3.164,-4.140,-4.628,-4.628,-3.652,-2.675,-2.187,-2.675,-3.652,-5.605,-7.070,-8.535,-8.535,-7.070,-4.628,-2.675,-1.699,-3.164,-5.117,-8.046,-10.000,-10.000,-8.046,-6.093,-4.628,-4.140,-4.628,-5.605,-6.093,-6.582,-7.070,-6.582,-5.117,-3.164,0.254,3.672,5.625,5.137,2.207,-1.699,-5.117,-7.070,-6.093,-3.652,-0.234,2.696,3.672,3.672,2.207,0.743,-0.234,0.254,1.231,2.696,3.672,4.161,3.184,1.719,-0.234,-0.722,-0.234,0.743,1.719,2.696,3.184,3.672,4.161,3.672,1.231,-2.675,-6.093,-7.070,-5.117,-1.211,1.231,1.231,-2.187,-6.582,-10.000,-10.488,-9.511,-7.558,-6.582,-6.582,-7.070,-7.070,-6.093,-5.117,-4.140,-3.652,-2.675,-2.187,-1.699,-2.675,-4.628,-7.070,-8.046,-7.070,-5.117,-2.675,-1.699,-1.699,-2.187,-2.187,-2.675,-3.652,-5.117,-7.070,-7.558,-7.558,-6.582,-6.093,-6.582,-8.046,-9.023,-9.023,-8.046,-7.070,-7.070,-7.558,-8.046,-8.046,-7.070,-6.093,-5.605,-5.605,-6.093,-6.582,-6.582,-5.605,-4.628,-3.164,-2.675,-3.164,-4.140,-5.117
1,FP2,105,-0.081,-0.081,0.407,2.360,5.290,7.243,8.708,9.196,9.684,9.684,9.196,7.243,4.313,1.383,-0.081,-0.081,1.383,3.337,4.801,6.266,7.243,7.731,7.731,6.755,5.778,6.266,8.219,10.661,11.149,8.708,4.801,0.895,-0.570,0.407,2.848,5.290,6.755,7.731,8.219,8.219,7.243,6.266,4.801,3.825,4.313,6.266,8.708,10.661,12.126,12.126,10.661,9.196,7.243,5.290,4.801,4.313,5.290,6.266,7.243,8.219,8.219,7.243,5.778,3.337,0.895,-1.058,-3.011,-5.452,-7.406,-7.894,-6.429,-3.988,-1.058,0.895,0.895,-0.570,-3.011,-5.452,-7.406,-8.382,-8.870,-7.406,-5.452,-3.988,-4.476,-7.406,-10.824,-13.753,-14.730,-12.777,-9.847,-7.406,-6.917,-8.382,-11.312,-14.242,-16.683,-17.171,-16.683,-15.218,-14.730,-17.171,-21.077,-24.495,-25.472,-23.031,-18.636,-15.218,-15.218,-17.660,-21.077,-23.519,-23.031,-20.101,-16.683,-13.265,-11.800,-12.288,-13.753,-15.706,-17.171,-18.636,-18.636,-18.636,-17.660,-17.171,-17.171,-18.636,-20.101,-21.077,-22.542,-22.542,-22.054,-21.077,-19.124,-18.148,-18.148,-20.101,-22.542,-24.984,-26.937,-26.937,-26.449,-25.960,-25.472,-24.984,-24.495,-24.007,-24.495,-25.960,-27.425,-28.890,-28.402,-25.960,-23.031,-19.613,-18.148,-18.636,-20.589,-23.031,-24.495,-24.984,-24.984,-24.007,-23.031,-22.054,-21.566,-21.566,-22.054,-22.542,-23.031,-23.031,-22.054,-20.589,-20.101,-20.101,-21.566,-22.054,-21.566,-19.124,-16.683,-16.195,-17.660,-20.589,-23.031,-22.542,-20.589,-19.124,-20.101,-24.007,-27.913,-29.867,-28.402,-24.984,-22.542,-22.542,-24.984,-28.890,-31.820,-32.796,-31.820,-30.355,-29.378,-29.378,-30.355,-31.331,-31.331,-29.867,-27.425,-24.495,-22.054,-20.589,-20.101,-21.566,-24.007,-26.449,-27.425,-26.937,-25.472,-24.007,-24.007,-24.984,-25.960,-26.449,-26.449,-26.449,-27.913,-29.867,-31.820,-31.820,-30.843,-29.378,-28.890,-30.355,-32.796,-35.238,-35.726,-34.749,-33.285,-32.796,-32.308,-31.820,-30.843,-29.378,-28.402,-28.402,-28.890,-30.355,-30.843,-30.843,-29.867,-29.378,-29.867,-30.355,-31.331,-31.820
2,F7,105,-2.889,0.529,2.970,4.924,5.900,8.341,10.783,13.713,14.201,12.736,9.318,6.388,5.900,7.853,9.806,11.271,10.295,8.830,7.365,6.877,6.877,5.900,4.435,3.947,5.412,9.318,12.736,14.201,11.759,6.388,0.529,-2.889,-3.866,-2.889,-2.889,-4.842,-7.284,-8.748,-7.284,-3.866,0.041,2.970,2.970,1.506,-0.448,-2.889,-4.842,-5.330,-5.330,-3.377,-0.936,1.994,3.459,3.459,1.994,0.041,-1.424,-1.424,0.041,1.506,1.994,1.994,0.529,-0.936,-1.912,-3.377,-5.819,-8.748,-11.190,-12.166,-11.190,-8.748,-7.284,-8.260,-11.678,-14.608,-15.584,-14.119,-13.143,-13.631,-16.073,-19.002,-19.979,-19.491,-18.514,-19.979,-22.909,-25.350,-25.350,-23.885,-21.932,-22.420,-24.373,-27.791,-30.721,-32.674,-34.627,-35.604,-35.116,-33.162,-31.209,-31.698,-34.139,-38.045,-39.510,-37.069,-32.186,-27.791,-28.280,-32.186,-36.092,-37.557,-34.627,-30.233,-27.303,-26.815,-28.280,-28.768,-28.768,-28.768,-30.233,-32.674,-34.627,-34.139,-30.233,-25.838,-24.862,-27.791,-33.651,-38.045,-39.022,-36.092,-31.698,-28.768,-28.768,-30.233,-33.162,-35.604,-37.069,-36.580,-35.604,-34.139,-33.162,-33.651,-35.116,-36.092,-36.580,-36.580,-36.580,-37.557,-39.510,-39.998,-37.557,-32.674,-26.326,-21.444,-20.467,-23.885,-30.233,-37.557,-43.416,-45.369,-43.905,-39.998,-36.092,-33.651,-32.674,-33.162,-34.627,-37.069,-39.998,-41.463,-40.487,-37.069,-32.674,-29.744,-31.209,-36.580,-42.928,-46.346,-45.369,-40.975,-37.069,-35.604,-36.092,-37.069,-37.557,-38.045,-39.998,-44.881,-49.276,-51.229,-48.787,-44.393,-40.487,-40.487,-43.416,-47.323,-49.764,-49.764,-48.299,-46.346,-46.346,-46.834,-47.811,-47.811,-47.323,-47.811,-48.299,-49.276,-48.787,-46.834,-44.881,-44.881,-48.787,-54.647,-60.018,-61.971,-60.018,-55.135,-50.741,-49.276,-49.764,-50.741,-51.229,-49.764,-48.787,-47.323,-46.834,-47.323,-49.276,-52.694,-56.600,-59.041,-57.576,-54.159,-50.252,-49.276,-52.205,-55.623,-57.576,-55.623,-52.205,-49.764,-49.764,-51.717,-54.159,-53.670,-52.205,-49.764,-48.787,-48.787,-49.276,-49.764,-49.764,-50.741
3,F8,105,6.053,5.076,3.611,2.635,3.123,5.564,8.494,11.424,12.400,11.424,8.982,5.076,1.170,-2.248,-3.225,-2.736,-0.783,1.658,3.611,5.076,6.053,5.564,4.100,2.146,0.682,2.146,5.564,8.494,9.471,7.029,3.611,0.682,-1.272,-1.272,-1.760,-1.272,0.682,3.611,6.053,5.564,2.635,-1.760,-3.713,-2.736,-0.295,2.146,2.635,2.146,1.658,2.146,2.635,3.123,1.658,-1.760,-6.643,-10.549,-12.990,-13.479,-12.014,-10.549,-9.572,-10.061,-11.525,-13.479,-15.432,-16.897,-18.850,-21.291,-24.221,-25.197,-24.221,-21.779,-20.315,-20.803,-22.756,-25.197,-26.662,-26.662,-26.662,-27.639,-28.127,-27.150,-24.709,-21.779,-21.291,-24.221,-29.104,-33.498,-36.428,-35.451,-33.498,-31.545,-30.568,-31.057,-33.010,-34.963,-37.404,-38.381,-37.404,-36.916,-37.404,-40.822,-46.193,-50.100,-50.588,-47.170,-41.799,-38.869,-40.334,-44.729,-49.123,-50.588,-49.611,-47.658,-46.193,-44.240,-42.287,-40.334,-39.846,-41.799,-46.193,-49.611,-50.588,-48.147,-45.217,-43.752,-45.705,-48.635,-50.100,-48.147,-46.193,-45.217,-46.682,-48.635,-49.123,-46.193,-43.264,-42.775,-46.682,-53.518,-58.889,-60.354,-58.889,-55.959,-54.006,-53.518,-53.029,-52.541,-52.053,-53.029,-55.959,-60.842,-63.283,-62.307,-56.936,-50.100,-44.240,-43.264,-45.217,-49.611,-53.029,-54.983,-54.494,-54.006,-53.518,-53.518,-52.541,-51.076,-50.588,-52.053,-55.471,-58.889,-60.354,-58.889,-56.936,-54.494,-52.541,-51.565,-50.588,-48.635,-47.658,-49.611,-53.518,-58.889,-61.818,-60.842,-56.936,-53.518,-53.029,-55.471,-59.377,-61.818,-60.842,-58.400,-56.936,-57.424,-60.354,-64.260,-66.701,-67.678,-67.678,-67.190,-67.190,-67.190,-66.701,-65.725,-63.772,-62.795,-61.818,-61.818,-61.818,-60.842,-58.400,-55.959,-55.471,-57.424,-60.354,-63.772,-65.725,-65.725,-64.260,-62.795,-61.330,-61.330,-61.818,-64.260,-66.701,-69.631,-70.119,-69.143,-67.190,-65.725,-66.213,-67.678,-70.608,-73.049,-75.490,-76.467,-76.467,-75.490,-73.049,-70.119,-68.654,-69.143,-70.608,-73.049,-75.002,-75.490,-75.490,-75.002,-75.002,-75.002,-75.979,-77.443,-79.397,-81.350
4,AF1,105,0.844,2.797,4.262,5.239,5.727,6.215,6.704,7.192,8.169,8.657,8.657,8.657,7.680,7.192,7.192,8.169,8.657,9.633,10.122,10.122,10.122,9.633,8.657,7.192,6.704,7.192,8.657,10.122,9.633,8.169,5.727,3.774,2.309,1.821,2.309,2.309,2.797,3.774,4.751,6.215,7.680,8.169,8.169,7.680,6.704,6.215,6.704,8.169,10.122,11.587,11.587,10.122,8.657,8.169,8.657,9.633,11.098,12.075,12.563,12.563,13.051,12.563,11.587,10.122,7.680,5.727,3.774,2.309,1.821,2.309,3.286,4.751,5.727,6.215,5.239,3.774,2.309,1.333,1.333,0.844,0.356,0.356,0.844,1.333,1.333,-0.132,-2.574,-5.503,-5.503,-4.038,-1.109,0.844,1.333,-0.132,-2.574,-5.015,-7.456,-8.433,-8.433,-7.456,-7.456,-6.968,-8.921,-10.874,-11.851,-10.386,-7.456,-4.527,-4.038,-5.992,-9.898,-11.363,-10.386,-6.968,-3.062,-1.597,-2.085,-4.038,-5.992,-6.968,-7.456,-8.921,-9.898,-10.386,-9.410,-7.456,-5.503,-5.503,-7.456,-10.874,-13.316,-14.781,-13.316,-11.363,-8.921,-7.945,-7.945,-8.921,-10.874,-12.339,-13.316,-13.804,-13.804,-13.316,-12.339,-11.363,-10.386,-9.898,-10.386,-11.363,-12.828,-13.316,-11.851,-8.921,-5.503,-2.574,-1.109,-2.085,-4.527,-7.456,-9.898,-11.363,-10.386,-7.945,-5.503,-3.550,-3.062,-3.550,-3.550,-3.550,-3.062,-2.574,-2.085,-1.597,-1.109,-1.109,-1.109,-2.574,-4.038,-5.503,-5.503,-4.038,-2.085,-0.621,0.356,-0.132,-1.109,-2.085,-3.550,-5.015,-6.480,-6.480,-5.503,-4.038,-2.574,-2.574,-4.038,-6.480,-7.945,-8.921,-7.945,-6.480,-5.015,-4.038,-4.038,-5.015,-5.503,-5.992,-5.503,-3.550,-1.109,0.356,0.356,-1.597,-4.527,-6.968,-6.968,-5.015,-2.085,0.356,0.844,0.356,-0.132,0.356,0.356,0.356,-0.132,-2.085,-3.062,-3.550,-3.062,-2.085,-2.574,-3.062,-4.038,-5.015,-4.527,-4.038,-4.038,-4.038,-4.038,-3.550,-2.574,-2.085,-2.085,-3.062,-4.038,-4.527,-4.038,-3.550,-2.574,-2.574,-3.062,-3.550,-4.527,-5.015
5,AF2,105,-0.519,-1.007,-0.519,0.946,2.899,3.876,4.852,4.852,4.852,5.829,6.317,5.829,4.364,2.411,1.434,1.923,3.387,5.341,6.805,7.782,8.759,8.759,8.270,7.294,6.317,6.317,7.294,9.247,10.223,9.735,7.294,4.364,2.899,2.411,3.387,5.341,7.294,8.759,9.735,10.223,10.223,8.759,7.294,6.317,6.317,7.294,9.247,11.200,12.665,13.153,12.177,10.712,9.247,7.782,6.805,6.805,6.805,7.782,9.247,10.223,11.200,10.712,8.759,6.317,3.876,1.923,0.946,-0.031,-1.007,-1.007,-0.519,0.458,1.923,2.899,2.899,1.434,-0.031,-1.495,-1.984,-2.472,-2.960,-1.984,-0.519,0.946,0.946,-0.519,-3.937,-6.378,-7.355,-5.890,-2.960,-0.031,0.458,-0.519,-2.472,-4.913,-6.378,-7.355,-6.378,-5.890,-5.890,-7.843,-10.284,-12.238,-12.238,-9.308,-5.402,-2.960,-3.937,-7.355,-11.261,-13.214,-12.238,-8.820,-4.913,-1.984,-1.007,-1.007,-2.472,-3.937,-5.890,-8.331,-10.284,-10.773,-9.796,-7.355,-5.890,-5.890,-7.843,-10.284,-12.238,-13.214,-12.726,-11.261,-9.308,-7.843,-6.866,-7.355,-8.820,-10.773,-12.726,-14.679,-15.656,-15.656,-14.191,-12.726,-10.773,-9.796,-9.796,-11.261,-13.702,-15.167,-15.167,-13.214,-9.796,-6.866,-5.402,-5.402,-7.355,-8.820,-10.284,-10.773,-9.796,-8.820,-8.331,-8.331,-8.331,-7.843,-7.843,-7.355,-6.866,-6.866,-6.866,-6.866,-6.866,-6.378,-6.378,-6.866,-7.355,-7.355,-6.866,-5.890,-5.402,-5.402,-5.890,-5.890,-5.890,-5.402,-6.378,-8.331,-9.796,-10.773,-9.796,-7.843,-5.890,-5.402,-6.378,-7.843,-9.308,-9.308,-8.820,-7.355,-6.378,-6.378,-6.866,-8.331,-9.308,-9.308,-7.843,-4.425,-1.495,0.946,0.458,-1.984,-4.913,-6.378,-5.890,-3.448,-0.519,0.458,-0.031,-1.495,-1.984,-1.984,-1.007,-0.519,-1.495,-3.448,-4.913,-5.402,-4.425,-2.960,-2.960,-4.425,-6.378,-8.820,-9.796,-9.308,-7.843,-6.378,-5.402,-4.913,-4.425,-4.425,-4.913,-5.890,-7.355,-7.843,-8.331,-8.331,-7.843,-7.843,-8.331,-8.820,-9.796,-10.284
6,FZ,105,1.241,1.729,2.218,3.194,4.171,4.171,4.171,3.194,3.194,4.171,5.147,5.636,6.124,5.636,5.636,6.124,6.612,8.077,8.565,9.054,9.054,8.565,7.100,6.124,5.147,5.147,6.124,7.589,9.054,8.565,7.589,5.636,4.171,3.682,4.171,5.636,6.612,8.077,8.565,9.054,9.054,9.054,8.565,8.077,7.589,7.589,8.565,10.030,11.495,11.983,11.495,9.542,8.077,7.589,8.077,9.054,10.030,10.518,10.518,10.518,10.518,10.030,9.054,7.589,6.124,5.147,4.171,3.682,3.194,2.706,2.706,3.194,4.171,4.659,4.171,3.194,2.218,1.729,1.729,1.241,1.241,1.241,1.729,2.218,2.218,0.753,-1.200,-2.665,-2.665,-1.200,0.753,2.218,2.706,1.729,-0.224,-2.177,-3.642,-4.130,-4.130,-3.153,-3.153,-4.130,-6.083,-7.548,-7.548,-6.083,-3.153,-1.689,-2.177,-5.107,-7.548,-8.525,-6.571,-3.153,-0.224,0.753,0.264,-1.200,-2.177,-3.153,-4.130,-5.595,-7.548,-8.525,-7.548,-5.595,-3.153,-2.665,-4.130,-6.571,-9.501,-10.478,-10.478,-8.525,-7.060,-5.595,-5.107,-5.595,-7.060,-8.036,-9.501,-10.478,-10.966,-10.966,-9.989,-8.525,-7.548,-6.571,-6.571,-7.548,-9.501,-10.478,-9.989,-8.036,-5.595,-3.642,-2.665,-3.153,-4.618,-6.571,-7.060,-7.060,-6.571,-5.595,-4.618,-4.618,-4.618,-4.618,-4.618,-3.642,-2.665,-1.689,-1.689,-2.665,-2.665,-3.153,-2.665,-3.153,-3.642,-5.107,-5.595,-5.107,-3.153,-1.689,-1.200,-1.689,-3.153,-4.618,-5.595,-5.595,-5.107,-5.107,-5.107,-5.107,-5.595,-5.107,-5.107,-5.595,-6.083,-6.571,-6.571,-5.595,-3.153,-2.177,-2.177,-3.153,-4.618,-5.595,-4.618,-2.177,0.753,2.706,1.729,-0.712,-4.130,-6.083,-5.595,-3.153,-0.712,0.753,0.264,-0.712,-0.712,0.264,1.241,1.241,0.264,-1.200,-2.665,-2.665,-2.177,-1.200,-1.200,-2.177,-4.130,-5.107,-5.107,-4.130,-3.153,-2.665,-1.689,-1.200,-1.200,-1.200,-1.689,-2.665,-3.642,-4.130,-4.130,-4.130,-3.642,-3.642,-4.130,-4.618,-5.107,-5.595
7,F4,105,-1.068,-2.533,-2.045,-0.580,1.373,2.838,3.326,3.326,3.326,4.303,5.280,4.791,2.838,0.397,-1.068,-0.580,1.373,3.815,6.256,7.721,8.209,8.209,7.721,6.256,5.280,4.303,5.280,7.233,9.186,9.186,7.721,5.280,3.815,3.326,5.280,7.233,9.674,12.604,14.069,14.069,12.604,10.651,8.209,6.744,6.744,8.698,11.139,13.580,14.557,13.580,11.627,9.674,8.698,7.721,6.744,5.768,4.791,3.815,3.815,4.791,5.768,5.768,4.791,2.838,1.373,0.397,-1.068,-2.045,-3.998,-4.974,-4.486,-3.021,-1.556,-0.092,-0.092,-1.556,-3.510,-4.974,-6.439,-7.416,-7.904,-6.439,-4.974,-2.045,-1.068,-2.045,-5.463,-8.881,-10.345,-9.369,-6.927,-3.998,-2.533,-3.021,-3.998,-4.974,-5.951,-5.951,-5.951,-6.439,-7.904,-10.345,-13.275,-14.740,-13.275,-9.369,-4.974,-3.021,-3.998,-8.392,-13.763,-16.205,-15.717,-11.810,-7.416,-4.486,-3.998,-4.486,-5.951,-7.416,-8.881,-10.834,-12.787,-13.763,-13.275,-10.834,-9.369,-8.881,-9.857,-11.810,-13.763,-14.740,-14.252,-12.787,-10.834,-8.881,-7.904,-7.904,-9.369,-12.299,-15.228,-17.181,-18.646,-18.158,-17.181,-14.740,-12.787,-11.322,-11.322,-12.787,-15.717,-18.158,-18.646,-17.181,-14.252,-11.322,-8.881,-8.881,-9.857,-10.834,-11.810,-11.810,-11.810,-11.810,-11.810,-11.810,-11.322,-10.834,-10.834,-10.345,-10.834,-11.810,-11.810,-12.299,-11.810,-11.810,-11.810,-11.322,-11.322,-10.834,-10.834,-11.322,-11.322,-11.322,-10.834,-9.857,-9.369,-9.857,-10.834,-12.787,-14.252,-14.252,-13.763,-12.299,-10.834,-10.345,-9.857,-10.345,-11.322,-12.299,-13.763,-13.763,-13.763,-13.275,-12.299,-12.299,-12.299,-12.787,-11.810,-8.881,-5.463,-3.021,-3.021,-5.463,-8.881,-10.345,-9.369,-7.416,-4.974,-4.486,-5.463,-6.927,-7.904,-7.416,-6.927,-6.927,-7.416,-8.392,-8.881,-7.904,-6.439,-5.463,-5.951,-7.904,-11.810,-14.740,-15.717,-15.228,-12.787,-10.345,-8.881,-7.416,-7.416,-8.392,-9.857,-11.322,-12.299,-13.763,-13.763,-13.763,-14.740,-14.740,-15.717,-17.181,-18.158,-18.646
8,F3,105,0.936,3.866,5.330,6.795,7.772,7.772,8.260,8.260,8.260,8.748,8.748,9.725,10.213,11.190,12.655,13.143,13.143,13.143,13.631,13.631,13.631,12.655,10.701,8.748,7.772,7.772,8.748,10.213,10.701,10.213,9.237,7.284,5.819,4.354,3.866,3.377,2.889,3.377,3.866,4.842,6.307,7.772,8.748,9.237,8.260,7.772,7.772,9.237,10.701,11.678,10.701,9.237,7.772,8.260,10.213,12.655,14.608,15.096,14.608,13.631,13.631,13.631,13.631,12.655,11.190,9.725,7.772,6.795,6.307,6.795,7.772,9.725,10.701,10.701,9.237,6.795,5.819,5.819,5.819,5.819,4.842,4.354,3.377,3.866,4.354,3.866,2.401,0.936,0.936,1.424,3.377,4.354,3.866,2.401,0.936,-1.017,-2.970,-3.459,-3.459,-1.994,-0.529,-0.041,-1.017,-3.459,-5.412,-5.412,-3.459,-1.506,-1.017,-1.994,-3.459,-3.947,-1.994,1.424,3.866,4.354,2.401,-0.041,-1.994,-2.482,-2.970,-3.459,-4.435,-4.435,-3.459,-1.017,1.424,1.912,-0.529,-3.947,-7.365,-8.830,-7.853,-5.412,-2.970,-1.506,-1.994,-3.459,-5.412,-6.388,-6.388,-5.900,-4.924,-4.435,-3.947,-3.459,-2.970,-2.970,-3.459,-4.924,-6.388,-6.388,-4.924,-1.506,1.912,4.842,5.819,4.842,2.889,-0.529,-3.459,-5.412,-5.900,-3.947,-1.506,0.936,1.912,1.424,-0.041,-0.529,-0.529,0.936,1.912,1.912,1.912,1.424,0.936,-0.529,-1.994,-3.947,-4.924,-3.947,-1.506,1.912,3.377,3.377,1.424,-1.506,-3.459,-4.435,-3.459,-2.970,-2.482,-2.970,-2.970,-2.970,-3.459,-3.947,-4.924,-5.900,-5.900,-4.924,-2.970,-1.017,-0.529,-1.506,-3.459,-4.924,-4.435,-2.970,-0.529,1.424,0.936,-1.017,-4.435,-6.877,-7.853,-6.877,-3.947,-0.529,1.424,2.401,2.401,1.912,1.424,1.424,1.424,1.424,0.936,-0.041,-0.529,-1.017,-1.506,-1.506,-1.017,-1.017,-1.017,-1.017,-1.506,-1.994,-2.482,-1.994,-1.506,-1.017,-1.506,-2.482,-3.459,-3.459,-3.459,-2.970,-1.994,-2.482,-2.970,-4.435,-5.900,-6.388
9,FC6,105,6.775,4.333,2.380,2.380,4.822,7.263,9.216,8.728,8.240,7.751,8.240,8.240,6.775,4.822,3.845,2.869,3.845,4.822,6.287,7.751,9.705,11.169,12.146,11.658,10.681,9.705,9.216,9.705,11.169,12.146,12.146,11.169,10.193,9.705,10.193,11.169,12.146,13.611,15.564,16.541,17.029,16.052,14.099,12.146,11.169,11.169,12.634,14.587,16.052,16.541,15.564,13.123,11.169,9.216,8.240,7.751,7.751,7.263,7.263,7.263,6.775,6.287,5.798,4.822,3.845,3.357,1.892,0.427,-1.526,-2.014,-1.038,1.892,4.822,5.310,2.869,-1.038,-3.967,-5.920,-5.432,-4.944,-4.456,-3.967,-2.991,-0.549,1.892,2.380,-0.061,-3.967,-6.897,-7.385,-4.944,-2.014,0.427,-0.061,-1.038,-1.526,-1.526,-1.526,-2.014,-4.456,-7.874,-10.803,-12.756,-12.268,-9.338,-6.409,-2.991,-2.014,-2.991,-6.409,-9.827,-11.780,-11.292,-8.362,-4.944,-2.014,-1.038,-1.526,-2.014,-2.991,-2.991,-3.479,-3.967,-4.944,-5.920,-5.920,-5.432,-3.967,-2.991,-2.014,-1.526,-1.526,-1.526,-1.038,-0.061,0.916,1.892,1.892,0.916,-0.549,-2.014,-3.479,-5.432,-6.897,-7.385,-6.897,-4.944,-2.502,-1.038,-1.526,-2.502,-3.479,-3.479,-2.991,-1.038,0.427,1.892,1.892,1.404,0.427,-0.549,-1.038,-1.038,-1.038,-1.038,-0.549,0.427,1.404,1.892,0.916,-1.526,-3.479,-4.456,-3.967,-2.991,-2.014,-1.038,-0.549,0.916,2.869,3.845,2.869,-0.061,-2.991,-3.479,-2.014,0.427,1.404,0.427,-2.014,-3.479,-2.991,-0.549,1.892,2.869,2.380,1.404,0.427,-0.549,-2.014,-3.967,-6.409,-6.897,-4.944,-1.526,1.892,2.869,1.404,-0.061,-0.061,1.892,4.333,6.287,5.798,3.845,2.380,2.869,4.333,6.287,6.287,4.822,3.357,1.892,1.892,1.892,1.892,0.916,0.916,0.916,2.380,3.845,4.822,4.333,2.380,-0.549,-3.479,-5.432,-5.920,-5.432,-3.479,-1.038,0.916,1.892,1.404,-0.061,-1.526,-2.502,-2.991,-2.502,-2.502,-2.502,-3.479,-4.456,-6.409,-7.874,-8.362
