Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,73,1.912,1.912,1.424,0.936,0.448,-0.529,-1.506,-2.970,-2.482,-0.529,2.889,5.819,5.819,2.401,-1.994,-5.900,-7.365,-6.877,-5.412,-3.947,-2.970,-2.970,-3.459,-4.924,-5.412,-5.900,-4.435,-1.506,1.912,4.842,6.795,7.772,7.772,6.795,3.866,-0.041,-3.947,-6.388,-5.900,-3.459,-0.529,0.936,-0.041,-2.482,-5.412,-6.388,-4.435,-0.529,2.889,4.354,3.377,-0.041,-2.970,-3.947,-1.506,2.401,5.819,6.307,4.354,2.401,2.401,4.354,6.795,7.284,5.819,2.401,-0.041,-0.529,-0.041,0.936,1.424,2.889,5.819,10.701,16.073,18.514,18.026,14.608,11.678,10.213,10.701,10.701,8.260,4.842,1.912,0.936,1.424,3.377,4.842,5.819,7.284,8.260,9.237,8.260,5.819,3.377,1.912,1.912,2.889,3.377,2.401,-0.041,-2.482,-3.947,-3.459,-1.506,0.936,2.889,3.866,3.377,3.377,3.377,3.866,3.866,3.866,1.912,-1.506,-4.435,-5.412,-2.970,1.912,7.284,9.237,6.795,1.424,-4.435,-6.877,-4.924,0.448,5.330,7.772,6.307,3.377,0.936,-0.041,0.936,1.424,0.936,-0.041,-0.529,0.448,1.912,3.377,4.842,4.842,4.354,2.401,0.448,-1.506,-2.482,-2.482,-1.994,-0.529,-0.041,-0.529,-1.017,-1.994,-2.482,-3.459,-5.900,-8.830,-12.248,-13.713,-12.736,-9.318,-6.877,-6.388,-8.830,-11.271,-11.759,-10.295,-7.365,-5.900,-5.412,-5.412,-3.947,-1.506,0.448,0.936,-1.017,-5.412,-8.341,-9.806,-8.830,-6.877,-4.924,-3.459,-3.459,-3.459,-3.459,-3.459,-3.947,-4.435,-5.900,-6.877,-7.365,-5.900,-3.459,-1.506,-1.506,-2.970,-4.435,-4.435,-3.947,-3.947,-4.924,-6.877,-7.365,-5.412,-0.529,3.377,4.354,0.936,-3.947,-8.341,-10.295,-9.806,-8.830,-7.853,-6.877,-5.412,-1.994,1.424,4.354,4.354,2.889,1.424,0.936,1.912,3.866,5.819,6.307,5.330,2.401,-0.529,-2.482,-3.459,-2.482,-0.041,2.401,4.354,4.842,3.866,1.424,-1.017,-1.506,-0.529,1.912,3.866,3.866,2.401,0.448,-0.041,-0.041,0.936,0.936
1,FP2,73,-5.391,-2.950,-0.509,0.468,-0.997,-4.903,-10.763,-16.134,-18.087,-15.157,-8.321,-1.973,0.468,-2.950,-8.321,-13.204,-15.157,-15.645,-17.598,-22.970,-28.829,-33.712,-34.688,-31.759,-28.341,-25.899,-25.411,-26.388,-27.852,-27.852,-26.876,-25.411,-22.970,-21.016,-20.528,-22.970,-27.364,-31.759,-35.177,-35.177,-32.735,-29.806,-27.364,-27.364,-29.317,-31.759,-31.270,-28.829,-25.411,-23.458,-24.923,-28.829,-32.735,-32.735,-28.341,-23.458,-20.040,-21.505,-25.411,-28.829,-29.317,-27.852,-25.899,-25.411,-26.388,-27.364,-26.876,-26.388,-27.364,-29.806,-33.223,-33.223,-27.852,-19.063,-11.739,-10.274,-14.669,-21.016,-23.458,-21.993,-19.063,-19.552,-23.946,-30.294,-33.712,-32.247,-28.341,-25.411,-25.899,-28.341,-29.806,-29.806,-27.852,-26.388,-26.388,-28.341,-29.806,-30.294,-29.806,-30.294,-33.223,-38.595,-42.013,-42.501,-39.083,-33.223,-28.341,-26.388,-27.364,-29.317,-30.782,-30.294,-28.829,-27.364,-27.364,-29.317,-32.735,-35.665,-36.641,-34.688,-30.782,-26.876,-25.411,-26.876,-30.782,-34.200,-35.665,-33.712,-30.782,-27.852,-27.364,-28.341,-29.806,-30.782,-30.782,-31.270,-33.712,-36.641,-37.130,-34.200,-28.829,-24.434,-23.458,-25.899,-28.341,-29.317,-29.317,-29.317,-31.759,-35.177,-36.153,-34.200,-30.294,-28.341,-31.270,-36.641,-41.036,-41.036,-37.130,-33.712,-35.177,-40.548,-45.919,-45.919,-40.548,-34.688,-32.735,-37.130,-43.966,-47.384,-43.966,-37.130,-32.247,-32.247,-35.665,-37.130,-34.200,-28.829,-25.411,-27.364,-33.223,-39.083,-41.036,-38.595,-33.712,-31.759,-32.735,-35.665,-37.130,-36.153,-32.735,-30.294,-29.806,-31.759,-32.247,-31.270,-28.341,-26.388,-26.876,-29.317,-30.782,-30.294,-27.852,-25.899,-26.388,-28.829,-30.782,-29.806,-25.899,-20.040,-17.110,-17.598,-21.016,-25.899,-29.806,-31.759,-31.270,-28.829,-25.411,-22.970,-22.481,-23.946,-25.411,-24.923,-21.016,-16.134,-11.739,-11.739,-14.669,-18.087,-18.575,-15.645,-12.227,-10.763,-13.204,-17.598,-21.505,-21.993,-19.063,-15.645,-13.692,-14.669,-16.622,-17.110,-16.134,-13.692,-11.251,-10.274,-10.763,-12.716,-15.157,-17.598,-19.552,-19.063,-16.622,-13.692
2,F7,73,2.502,-2.380,-7.751,-12.146,-13.611,-12.634,-9.216,-5.310,-0.427,2.991,4.456,2.502,-3.357,-11.169,-17.029,-18.982,-17.029,-12.634,-9.216,-8.240,-8.240,-9.705,-11.658,-15.564,-19.958,-22.888,-21.423,-16.541,-9.216,-3.357,-0.427,0.061,-0.427,-1.892,-4.822,-10.681,-17.517,-22.400,-21.912,-16.541,-10.681,-7.751,-9.705,-15.076,-18.982,-20.447,-19.470,-17.517,-15.564,-13.123,-10.681,-9.705,-10.681,-13.123,-15.076,-13.611,-9.705,-6.775,-8.240,-13.123,-17.517,-16.541,-11.658,-6.287,-4.822,-7.751,-11.169,-10.193,-5.798,-2.380,-4.333,-11.169,-16.541,-15.076,-6.287,3.967,7.874,4.944,0.549,-0.916,2.014,3.967,0.061,-9.705,-18.982,-20.935,-16.541,-9.705,-7.263,-9.705,-12.634,-11.169,-4.333,2.014,2.991,-4.333,-15.076,-23.376,-24.841,-18.982,-11.169,-4.822,-3.845,-6.287,-10.681,-14.587,-16.052,-15.076,-12.146,-9.216,-7.751,-10.193,-13.611,-15.076,-13.611,-10.193,-8.728,-11.658,-17.517,-21.423,-18.982,-11.169,-4.333,-4.333,-11.658,-20.935,-22.888,-16.052,-5.798,0.061,-3.845,-13.611,-20.935,-19.958,-11.169,-1.892,1.526,-1.892,-9.216,-16.052,-19.470,-18.982,-15.076,-10.193,-7.263,-7.263,-11.658,-16.541,-19.958,-20.447,-20.447,-23.865,-33.142,-44.373,-52.185,-52.673,-47.302,-41.931,-40.955,-44.373,-47.791,-46.814,-42.419,-39.490,-42.908,-51.208,-58.533,-59.021,-51.208,-41.443,-35.583,-36.072,-39.490,-40.466,-37.048,-33.142,-32.654,-36.560,-42.419,-45.837,-45.349,-42.908,-40.955,-39.978,-39.001,-37.048,-34.607,-33.142,-35.095,-39.001,-42.908,-44.373,-43.396,-41.443,-39.001,-36.560,-34.119,-32.654,-34.119,-38.513,-42.908,-43.396,-39.978,-35.583,-34.607,-38.025,-42.908,-42.908,-36.560,-27.771,-23.376,-26.306,-34.119,-39.490,-38.025,-33.630,-31.677,-35.583,-42.419,-44.373,-37.048,-25.330,-16.541,-17.517,-24.353,-30.212,-29.236,-23.376,-18.494,-18.494,-21.912,-24.841,-24.353,-23.376,-25.818,-31.189,-35.583,-32.654,-22.400,-11.658,-6.287,-11.169,-21.912,-32.654,-37.048,-34.119,-27.283,-20.935,-18.494,-18.494,-19.470,-18.494,-16.541,-15.564,-17.517,-21.912
3,F8,73,16.988,4.781,-10.356,-17.680,-14.750,-10.844,-16.215,-26.957,-29.887,-15.238,13.082,34.078,31.637,8.687,-13.285,-17.192,-3.031,9.664,4.781,-15.238,-31.352,-27.445,-5.473,16.012,19.918,6.246,-8.891,-9.867,3.316,16.500,16.012,0.875,-14.262,-15.238,0.875,20.406,26.265,12.105,-11.820,-25.981,-20.121,1.363,21.383,24.312,10.152,-6.938,-11.820,2.340,25.289,38.472,32.613,13.082,-4.985,-8.403,2.340,13.570,15.523,6.734,-0.590,2.828,15.523,25.289,21.871,6.734,-6.449,-5.473,9.664,24.801,24.801,8.687,-10.356,-16.703,-2.543,22.359,39.449,37.984,22.359,6.246,1.851,10.152,23.336,30.172,27.242,18.453,11.617,11.129,14.058,15.523,15.523,17.476,25.289,37.496,46.285,44.332,31.637,16.988,11.129,16.012,25.289,29.683,24.801,15.523,10.152,12.105,20.406,29.683,35.543,38.961,40.426,40.426,37.008,29.683,20.406,14.547,16.012,24.801,36.519,42.379,39.937,30.660,20.894,19.918,28.707,41.890,50.680,50.191,42.379,35.055,33.590,36.031,37.008,31.148,20.406,12.594,15.035,27.730,44.332,56.051,58.492,54.097,49.215,47.750,49.703,51.168,49.703,45.308,40.426,37.496,37.008,37.008,37.496,38.472,40.426,43.844,47.262,49.215,49.215,47.262,43.355,37.496,31.148,28.219,32.613,42.379,53.121,56.051,49.215,35.543,24.312,22.847,29.683,37.008,40.914,41.402,44.820,54.097,65.328,72.164,68.746,57.027,43.355,35.055,33.590,34.566,34.566,33.590,36.031,45.308,60.445,72.164,75.094,68.258,58.004,53.121,57.515,66.793,74.117,72.652,62.887,52.144,49.215,58.492,74.117,85.347,83.883,70.699,56.539,53.121,64.351,83.883,97.066,95.113,80.465,64.840,60.933,68.258,79.488,83.883,77.535,67.769,64.840,70.699,79.000,83.394,81.441,78.512,81.930,91.695,100.972,101.949,92.672,79.000,70.699,73.140,83.394,93.160,96.578,93.160,86.324,82.418,83.394,88.277,93.648,98.043,101.461,102.926,102.437,99.019,94.625,91.207,89.254,88.277,86.324,84.371,84.371,90.230
4,AF1,73,-0.264,-0.264,-1.241,-1.729,-1.729,-2.218,-2.706,-3.682,-4.171,-3.194,-0.753,2.177,3.153,1.200,-2.706,-7.100,-9.054,-8.565,-6.612,-4.171,-3.194,-3.682,-4.659,-5.147,-4.659,-2.706,-1.241,-0.264,0.712,1.689,3.642,5.107,6.571,6.083,3.642,-0.753,-5.147,-8.077,-7.589,-4.659,-1.729,-0.264,-1.241,-3.194,-5.147,-6.124,-4.171,-1.241,2.177,3.642,3.153,0.712,-2.218,-3.194,-1.729,1.689,5.107,7.060,6.083,4.618,3.642,4.130,4.618,5.107,4.130,1.689,-0.264,-0.264,0.712,1.689,1.689,1.689,3.153,6.571,11.454,14.384,14.384,11.943,9.013,7.060,7.060,7.060,6.083,3.153,0.224,-0.264,1.200,3.153,4.618,4.618,4.130,4.130,4.618,5.107,5.107,3.642,2.177,0.712,0.712,1.200,1.200,0.712,-0.753,-1.241,-1.729,-0.753,0.712,1.689,2.665,3.153,3.642,3.642,3.153,2.665,2.177,1.200,-0.264,-2.218,-3.194,-2.706,0.712,5.107,7.548,6.571,2.177,-3.194,-5.636,-3.682,1.200,6.083,7.548,5.595,2.665,0.224,0.712,1.689,1.689,0.224,-2.218,-2.706,-1.241,2.177,4.618,5.595,5.107,2.665,0.224,-1.729,-3.194,-3.682,-3.194,-2.218,-1.241,-0.753,-1.241,-3.194,-5.636,-8.077,-10.518,-12.960,-14.913,-16.378,-16.378,-15.401,-11.983,-9.542,-8.565,-10.030,-11.983,-14.425,-14.913,-13.936,-11.007,-8.565,-6.612,-4.659,-3.682,-3.194,-3.682,-5.147,-8.077,-10.518,-11.983,-11.495,-9.542,-6.612,-4.659,-3.682,-4.171,-5.636,-6.612,-7.100,-7.589,-8.077,-9.054,-9.542,-8.565,-6.612,-4.659,-4.171,-4.659,-6.124,-7.100,-7.589,-8.077,-9.054,-10.030,-9.542,-6.124,-1.729,1.689,1.200,-2.218,-7.100,-11.007,-11.983,-11.007,-9.542,-9.542,-9.054,-8.077,-5.636,-2.218,0.224,0.712,0.224,-0.753,-0.753,-0.264,1.689,3.153,3.153,2.665,0.224,-3.682,-6.612,-8.077,-6.612,-2.218,2.177,5.107,4.130,0.712,-3.194,-5.147,-4.659,-2.218,0.224,1.200,0.712,-0.264,-0.753,-0.264,1.200,1.689,1.200
5,AF2,73,-5.249,-1.831,2.075,4.028,3.540,1.099,-2.808,-6.226,-9.155,-9.644,-7.202,-3.296,-0.366,0.610,-1.343,-5.249,-8.179,-9.155,-7.690,-5.249,-3.784,-4.272,-4.761,-4.272,-2.808,-0.366,0.610,-0.854,-3.296,-5.249,-4.272,-0.366,4.517,6.958,5.981,1.099,-4.272,-8.179,-8.179,-6.226,-3.296,-1.831,-1.831,-2.808,-3.296,-2.808,-1.343,0.610,2.563,2.563,1.587,-1.343,-3.784,-3.784,-0.366,5.005,9.399,10.864,8.423,4.028,1.099,0.122,1.587,3.052,3.540,2.563,1.099,0.610,0.610,0.122,-0.854,-0.854,1.587,5.981,9.888,10.864,8.423,4.517,2.563,3.540,6.470,6.958,3.540,-1.831,-5.249,-4.272,0.122,5.005,6.470,4.028,-0.366,-2.808,-2.319,0.122,2.563,4.028,3.540,2.075,1.099,0.122,-1.343,-3.296,-4.761,-4.272,-2.319,1.099,3.540,4.517,4.028,3.540,4.517,5.493,6.470,6.470,4.517,2.075,-0.366,-0.854,-0.366,1.587,4.028,5.493,6.470,5.981,4.028,1.587,1.099,2.563,5.005,6.958,7.446,6.470,5.005,4.517,5.005,4.517,2.563,-1.343,-3.296,-0.854,4.517,10.864,12.817,10.376,6.470,3.052,3.052,3.540,4.028,2.075,0.610,1.099,3.540,5.005,3.540,-0.854,-5.737,-7.690,-6.226,-3.296,-2.319,-4.761,-8.667,-10.620,-8.179,-3.784,-0.366,-1.831,-6.714,-11.597,-13.062,-10.132,-5.249,-1.831,-0.854,-1.831,-1.831,-0.366,1.587,1.587,-0.366,-3.784,-6.714,-6.714,-4.761,-2.319,-1.831,-2.808,-4.272,-4.272,-1.831,0.122,1.587,-0.366,-2.808,-3.296,-1.831,1.587,4.028,4.028,2.563,1.587,2.075,3.540,4.028,3.052,1.587,2.075,5.005,8.423,11.353,10.864,7.935,3.052,-1.343,-3.784,-3.296,-0.366,4.028,7.446,8.423,6.958,5.005,4.028,6.470,10.376,13.306,14.282,12.329,9.888,9.399,11.353,14.282,15.259,12.817,8.423,4.517,4.517,7.935,12.817,14.771,13.306,8.423,4.517,3.540,5.493,8.911,10.376,9.888,7.446,5.005,3.540,4.028,6.470,8.911,9.399
6,FZ,73,-4.852,-3.387,-2.411,-1.434,-1.434,-1.923,-3.387,-5.341,-6.317,-6.317,-5.341,-3.387,-1.923,-2.411,-4.364,-7.294,-8.759,-8.759,-7.294,-5.829,-4.852,-5.341,-6.317,-6.317,-5.341,-3.387,-1.923,-1.434,-2.411,-3.387,-2.899,-0.946,1.007,1.495,-0.458,-3.876,-7.782,-9.247,-8.270,-5.829,-3.876,-3.387,-4.364,-5.829,-6.317,-5.341,-3.876,-1.923,-0.946,-0.946,-1.923,-2.899,-3.876,-3.876,-1.923,1.007,3.448,4.913,4.425,2.960,1.007,0.031,0.031,0.031,0.031,0.031,-0.458,-0.458,0.031,0.031,-0.458,-0.946,0.519,2.960,5.890,7.355,6.866,4.425,2.960,2.472,3.448,3.448,1.984,-0.458,-2.899,-2.411,-0.458,1.984,2.960,1.495,-0.946,-2.899,-2.899,-1.923,-0.458,0.031,-0.458,-0.946,-0.946,-1.434,-1.923,-1.923,-2.411,-1.923,-1.434,-0.458,0.519,1.007,1.007,1.495,1.984,2.472,2.472,1.495,0.519,-0.458,-0.946,-1.434,-1.923,-1.434,-0.458,1.495,2.960,2.472,0.519,-1.923,-2.899,-1.923,0.519,2.472,2.960,1.495,0.031,-0.458,0.031,0.519,-0.458,-2.899,-4.364,-3.876,-0.458,2.960,4.913,4.425,1.984,0.031,-0.946,-1.434,-1.923,-2.899,-3.876,-3.387,-2.411,-1.434,-1.923,-4.364,-6.805,-9.247,-9.735,-9.735,-9.735,-10.712,-12.177,-11.688,-10.223,-7.294,-5.829,-6.805,-9.735,-12.665,-14.130,-13.153,-10.223,-7.782,-6.317,-5.829,-5.341,-5.829,-5.341,-5.829,-7.294,-9.247,-10.712,-11.200,-10.223,-8.270,-6.805,-6.317,-6.805,-7.294,-6.805,-5.829,-5.829,-6.805,-8.270,-9.735,-9.247,-7.782,-5.829,-5.341,-6.317,-6.805,-6.317,-5.341,-5.341,-5.829,-7.294,-7.294,-5.829,-3.387,-0.946,-1.434,-3.876,-7.782,-10.712,-11.688,-10.223,-7.782,-6.317,-6.317,-6.317,-6.805,-5.829,-4.852,-3.876,-2.411,-2.899,-2.411,-1.923,-1.434,0.031,0.519,0.519,-0.946,-3.387,-6.317,-8.270,-7.294,-4.364,-0.946,0.519,-0.458,-3.876,-6.805,-7.782,-6.317,-3.876,-2.411,-2.411,-3.876,-5.341,-5.341,-3.387,-1.434,-0.458,-1.434
7,F4,73,-15.238,-6.449,3.316,8.199,7.711,3.805,-1.078,-4.496,-8.891,-13.774,-18.168,-18.656,-14.750,-8.403,-4.496,-6.938,-13.285,-19.145,-20.610,-18.168,-16.215,-17.680,-21.586,-24.028,-22.563,-18.656,-16.703,-20.610,-28.422,-34.770,-32.817,-23.539,-11.332,-4.985,-6.938,-16.703,-25.981,-29.887,-26.957,-21.586,-18.656,-19.145,-21.098,-22.074,-19.145,-14.262,-10.844,-10.844,-14.262,-19.145,-22.563,-24.516,-24.516,-23.051,-18.656,-11.332,-4.496,-0.590,-3.031,-9.867,-18.656,-23.539,-23.051,-19.633,-15.727,-14.750,-15.727,-16.703,-16.703,-16.703,-17.680,-18.656,-17.680,-13.774,-9.379,-8.403,-11.820,-16.703,-18.168,-13.774,-7.426,-5.473,-11.820,-22.074,-28.910,-26.469,-16.215,-4.985,-1.567,-8.403,-20.610,-29.887,-30.375,-23.051,-13.285,-6.938,-5.961,-9.379,-14.262,-17.680,-19.633,-20.610,-20.121,-17.680,-13.285,-9.867,-9.867,-12.797,-15.727,-15.238,-10.844,-4.496,-1.078,-2.543,-7.914,-14.262,-17.192,-16.215,-13.285,-10.844,-10.844,-11.820,-12.797,-11.332,-7.914,-5.473,-4.496,-4.985,-6.449,-8.403,-10.844,-11.332,-9.379,-4.985,-1.567,-2.543,-9.379,-18.656,-22.563,-18.168,-6.938,3.316,5.269,-1.567,-10.356,-14.750,-11.820,-6.938,-4.985,-8.403,-12.797,-12.797,-8.891,-5.473,-7.426,-15.727,-25.004,-28.910,-24.516,-16.215,-9.867,-10.356,-17.192,-24.028,-25.492,-21.098,-15.238,-12.797,-16.215,-21.586,-25.492,-24.516,-20.121,-15.727,-13.774,-14.750,-16.215,-16.215,-14.750,-13.285,-12.797,-13.774,-15.727,-16.703,-15.727,-14.262,-14.262,-15.727,-17.680,-17.680,-14.262,-10.844,-10.356,-13.774,-18.656,-21.586,-19.145,-13.774,-8.891,-8.891,-11.820,-14.750,-14.750,-11.820,-8.403,-5.961,-5.961,-7.426,-8.403,-8.403,-7.426,-6.449,-5.961,-7.426,-11.820,-16.703,-18.656,-15.238,-7.426,0.387,2.340,-3.031,-10.844,-15.727,-12.309,-4.008,3.805,5.269,0.387,-5.961,-7.426,-3.031,3.316,6.246,2.340,-5.961,-11.820,-10.844,-3.520,4.293,6.734,2.340,-5.473,-10.356,-9.379,-3.520,2.828,5.269,2.340,-3.031,-6.938,-6.938,-3.031,1.363,3.805,2.828
8,F3,73,0.346,-0.631,-2.096,-3.560,-4.537,-4.537,-4.537,-5.514,-6.002,-5.025,-2.584,0.346,1.811,-0.631,-5.025,-9.908,-12.349,-11.373,-9.420,-6.978,-6.002,-6.490,-6.978,-6.978,-6.002,-4.537,-3.072,-2.096,-1.119,-0.142,1.322,2.787,3.276,1.322,-2.584,-7.467,-11.373,-11.861,-8.931,-5.025,-2.096,-1.607,-3.072,-6.002,-7.955,-8.443,-7.467,-5.025,-2.584,-0.631,0.346,-0.142,-2.584,-4.537,-5.025,-3.560,-0.142,2.787,4.252,3.276,1.811,0.346,-0.142,-0.631,-0.631,-2.096,-3.072,-3.072,-2.096,-1.119,-0.631,-1.119,-1.119,-0.142,2.299,5.229,6.205,5.229,2.299,0.346,-0.631,-0.142,-0.142,-0.631,-3.072,-4.537,-5.514,-5.025,-4.049,-3.560,-3.072,-3.072,-2.584,-1.607,-1.607,-2.096,-4.049,-6.002,-6.978,-6.490,-5.514,-3.560,-2.584,-2.584,-4.049,-5.025,-5.514,-5.025,-3.560,-2.096,-1.607,-1.607,-3.072,-4.049,-4.537,-4.537,-5.025,-6.002,-7.467,-7.955,-5.514,-1.607,1.811,1.322,-3.072,-8.443,-11.861,-10.396,-5.025,-0.142,1.322,-1.119,-5.025,-6.978,-5.514,-2.096,-0.631,-2.096,-5.514,-7.955,-8.443,-6.002,-2.584,0.346,0.834,-1.607,-5.025,-8.443,-10.396,-10.396,-9.420,-7.955,-6.490,-6.002,-6.002,-6.490,-7.467,-9.420,-12.349,-15.767,-18.697,-19.185,-16.744,-13.326,-9.908,-8.931,-10.396,-14.303,-17.721,-19.185,-18.697,-16.744,-14.303,-12.349,-10.396,-9.420,-8.931,-9.420,-10.885,-13.326,-15.279,-17.721,-18.697,-18.209,-16.256,-13.814,-11.373,-10.396,-11.373,-13.326,-14.303,-14.791,-14.303,-13.814,-13.326,-12.838,-12.349,-11.373,-10.396,-10.885,-12.838,-14.791,-15.279,-14.791,-14.303,-13.814,-14.303,-13.814,-11.861,-8.443,-6.002,-6.978,-10.885,-14.791,-17.232,-17.232,-15.279,-14.303,-15.767,-17.232,-16.744,-12.838,-7.467,-3.072,-2.584,-5.025,-7.955,-8.931,-7.955,-6.002,-5.025,-6.002,-8.443,-11.373,-13.814,-15.279,-14.303,-11.861,-7.955,-4.049,-3.072,-5.514,-9.420,-14.303,-16.256,-15.767,-13.326,-11.373,-10.396,-10.885,-11.373,-10.396,-8.443,-6.490,-6.490,-7.955
9,FC6,73,-34.088,-18.463,7.904,25.482,24.994,11.810,0.580,-0.885,1.556,-2.350,-16.022,-28.717,-27.740,-11.139,5.951,7.416,-11.139,-36.041,-46.295,-33.112,-4.303,19.135,23.529,9.369,-11.139,-22.858,-22.858,-17.975,-15.533,-16.510,-15.045,-5.280,10.834,23.041,20.599,3.021,-18.951,-30.670,-24.323,-8.209,3.021,0.580,-10.651,-16.022,-6.744,11.322,21.576,11.322,-16.510,-41.901,-47.760,-32.623,-10.651,1.556,2.045,0.092,6.439,20.599,27.435,13.275,-16.998,-46.295,-54.108,-36.041,-6.256,14.252,16.205,4.486,-7.233,-11.139,-10.162,-10.162,-14.069,-18.463,-18.951,-15.533,-11.627,-9.186,-5.768,2.045,10.834,13.275,3.510,-15.533,-30.182,-27.740,-6.744,19.135,28.412,12.299,-20.416,-48.737,-53.131,-33.112,-2.350,19.135,22.064,9.857,-5.280,-15.045,-15.533,-9.674,-2.350,3.510,4.974,0.580,-9.674,-19.928,-23.834,-16.510,0.092,17.181,24.017,16.693,0.580,-15.533,-20.905,-16.022,-5.768,-0.397,-3.815,-13.092,-19.928,-16.510,-1.373,17.181,28.900,24.994,6.439,-17.487,-31.647,-26.276,-3.326,22.552,32.318,17.181,-14.069,-40.436,-44.342,-22.369,8.392,27.924,24.506,5.463,-11.139,-13.092,-1.862,8.392,6.927,-5.768,-16.998,-16.510,-5.280,6.927,8.392,-2.350,-17.975,-26.764,-23.346,-11.139,1.068,3.998,-3.815,-18.463,-31.158,-33.600,-23.346,-6.744,8.392,13.275,5.951,-10.651,-27.252,-36.530,-34.088,-23.346,-10.651,-2.838,0.580,1.556,2.045,1.068,-4.303,-14.069,-23.834,-27.740,-23.346,-13.580,-3.815,3.510,7.416,6.439,0.580,-9.674,-20.416,-26.764,-24.323,-16.022,-7.721,-5.768,-10.162,-16.510,-17.487,-8.698,6.439,20.599,24.994,15.228,-4.303,-23.346,-30.670,-23.834,-8.209,4.974,7.904,2.045,-4.791,-4.791,0.580,4.486,-0.397,-12.604,-24.811,-27.252,-16.510,0.580,13.275,14.740,6.439,-4.303,-8.209,-3.815,3.021,4.974,-1.373,-10.651,-15.045,-12.115,-6.256,-4.303,-8.698,-13.580,-12.604,-5.280,2.533,4.486,-0.885,-9.674,-15.533,-15.533,-12.115,-8.209,-5.280,-2.350,1.068,3.021
