Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,3.245,4.710,3.245,-0.661,-3.103,-3.591,-1.638,1.292,3.245,2.757,1.292,-2.126,-5.056,-7.009,-7.497,-6.521,-4.079,-2.126,-2.126,-3.103,-4.567,-5.056,-3.103,0.315,2.757,2.757,-1.149,-7.009,-12.868,-15.310,-14.821,-10.915,-6.032,-2.126,-0.173,-1.149,-4.079,-8.474,-12.380,-13.845,-13.357,-11.403,-10.915,-11.892,-15.310,-19.216,-22.634,-23.610,-22.634,-21.169,-20.681,-21.169,-22.634,-23.122,-22.146,-19.216,-15.310,-12.380,-11.403,-12.380,-14.333,-16.774,-18.728,-20.681,-21.657,-21.657,-20.681,-19.216,-17.263,-15.798,-14.333,-11.892,-9.939,-9.450,-9.450,-10.915,-12.380,-14.333,-15.798,-16.774,-16.286,-14.333,-11.403,-8.474,-7.009,-9.450,-14.333,-19.216,-22.146,-21.657,-17.751,-12.868,-9.450,-7.985,-7.985,-7.985,-7.009,-5.544,-5.544,-7.009,-9.939,-13.845,-16.286,-18.239,-18.728,-19.216,-19.704,-20.192,-20.681,-21.657,-22.634,-22.634,-21.657,-20.192,-18.239,-16.774,-15.798,-14.821,-14.821,-15.310,-16.774,-18.728,-19.704,-18.728,-16.286,-12.380,-9.939,-10.427,-13.357,-17.263,-20.192,-20.192,-17.751,-14.333,-11.892,-11.403,-12.868,-15.310,-17.751,-19.216,-19.704,-20.192,-20.681,-21.169,-20.192,-17.751,-15.798,-14.821,-16.286,-20.681,-25.075,-28.493,-28.982,-26.540,-22.634,-19.216,-18.728,-19.704,-21.169,-22.634,-23.122,-22.634,-21.657,-20.681,-19.216,-17.751,-16.774,-15.798,-15.798,-16.774,-17.751,-18.728,-18.728,-18.239,-17.751,-16.286,-14.821,-12.380,-10.915,-10.915,-12.380,-15.798,-19.704,-22.634,-24.099,-24.587,-23.610,-22.634,-21.169,-19.704,-18.728,-19.216,-21.169,-23.610,-24.099,-22.146,-17.751,-12.868,-10.427,-10.427,-12.868,-15.798,-17.263,-17.751,-16.774,-15.798,-14.333,-13.845,-14.821,-16.774,-20.192,-23.122,-23.610,-21.657,-17.751,-14.333,-12.868,-13.357,-14.333,-14.333,-14.333,-14.333,-15.310,-16.774,-17.263,-16.286,-15.310,-15.798,-18.239,-20.681,-21.657,-19.704,-16.286,-13.357,-12.868,-14.333,-15.310,-15.310,-14.821,-14.821,-15.310,-16.286,-16.286,-14.821,-12.868,-12.868,-15.798,-19.216,-21.657,-20.681,-16.774,-12.868,-10.915,-12.380,-14.821,-17.263
1,FP2,26,3.286,4.262,1.821,-2.574,-6.968,-8.433,-6.480,-3.062,-0.132,0.844,-1.597,-5.503,-8.433,-9.898,-7.945,-4.038,0.844,4.262,4.751,2.309,-2.085,-5.015,-5.503,-3.550,-1.109,-0.621,-3.550,-7.456,-12.339,-15.269,-15.757,-13.316,-10.386,-6.480,-3.550,-3.062,-5.015,-9.898,-14.292,-16.246,-14.781,-11.363,-8.433,-7.945,-11.851,-18.687,-24.058,-26.988,-26.011,-23.081,-20.152,-19.175,-19.175,-19.663,-19.175,-17.222,-14.781,-12.828,-11.851,-12.339,-13.316,-15.757,-17.710,-20.152,-21.617,-21.128,-20.152,-18.687,-17.710,-17.710,-18.199,-17.710,-15.757,-14.292,-12.828,-13.804,-16.734,-19.663,-22.105,-22.105,-20.640,-17.222,-13.316,-9.898,-8.921,-10.874,-15.269,-19.663,-23.570,-24.058,-21.128,-16.734,-11.851,-7.945,-5.992,-5.992,-6.968,-7.945,-9.410,-11.363,-14.292,-17.710,-20.640,-21.617,-20.152,-18.199,-16.246,-15.757,-17.222,-19.663,-21.128,-20.640,-19.175,-17.710,-17.222,-17.710,-17.710,-16.246,-14.781,-13.804,-15.757,-19.175,-22.593,-23.570,-21.617,-18.199,-14.781,-14.292,-17.222,-20.640,-23.570,-24.546,-23.081,-21.128,-18.199,-16.734,-15.757,-16.734,-18.687,-21.617,-24.546,-26.499,-27.964,-27.964,-26.988,-25.035,-22.593,-20.640,-20.640,-23.081,-27.476,-31.871,-34.312,-34.312,-31.871,-28.453,-25.523,-24.058,-23.570,-24.546,-26.011,-26.988,-27.476,-26.011,-24.546,-22.593,-22.105,-22.593,-23.081,-23.570,-23.081,-22.593,-23.081,-24.546,-25.035,-24.058,-21.128,-17.222,-13.804,-13.316,-15.757,-19.663,-23.570,-25.523,-25.035,-23.570,-22.105,-20.152,-19.175,-18.687,-19.175,-21.128,-24.546,-26.988,-27.476,-24.058,-18.687,-12.828,-9.410,-8.433,-10.386,-13.316,-15.757,-17.222,-17.710,-16.246,-13.804,-11.363,-10.874,-12.339,-15.757,-19.175,-20.152,-18.199,-15.269,-12.339,-11.363,-11.851,-12.828,-12.828,-12.828,-13.316,-15.757,-18.199,-19.175,-18.687,-17.710,-17.222,-18.199,-19.663,-19.175,-17.222,-14.292,-12.339,-12.828,-14.781,-16.734,-17.710,-17.222,-16.246,-14.781,-13.316,-11.851,-10.874,-11.363,-13.804,-17.710,-21.128,-21.617,-19.663,-15.757,-12.828,-11.363,-12.339,-13.804,-14.781
2,F7,26,1.495,5.402,7.843,7.843,6.378,5.890,6.866,8.820,10.773,11.261,10.284,7.355,4.425,2.472,1.495,1.984,1.495,1.007,0.519,0.031,0.031,1.007,3.448,5.402,7.355,6.866,3.937,-1.434,-6.805,-10.223,-8.759,-4.364,1.984,6.866,9.308,8.331,4.913,0.519,-3.387,-6.317,-8.759,-10.712,-11.688,-11.688,-12.177,-13.153,-16.083,-18.524,-19.989,-19.501,-18.036,-17.059,-17.059,-17.059,-15.594,-13.153,-9.735,-8.270,-8.759,-11.688,-14.130,-15.106,-14.618,-14.618,-16.083,-18.524,-20.477,-19.501,-16.083,-10.223,-4.852,-0.946,0.031,-0.946,-2.899,-4.364,-4.852,-4.852,-4.852,-4.852,-5.829,-5.829,-5.829,-5.829,-6.805,-9.735,-12.665,-15.594,-16.571,-14.618,-10.712,-7.294,-5.829,-6.317,-8.759,-10.223,-9.735,-8.270,-6.805,-6.317,-7.294,-9.735,-12.177,-14.618,-17.548,-20.477,-21.942,-21.942,-19.989,-17.059,-14.618,-13.641,-13.153,-13.641,-13.641,-13.153,-12.665,-11.688,-11.200,-10.223,-9.735,-10.223,-10.223,-9.735,-7.782,-5.829,-4.852,-5.829,-9.735,-14.130,-16.571,-16.083,-12.665,-8.759,-6.805,-7.294,-9.735,-11.688,-12.177,-10.712,-9.247,-9.247,-10.223,-11.200,-11.200,-10.223,-9.735,-10.223,-12.665,-15.594,-16.571,-16.571,-14.618,-11.688,-8.759,-6.805,-6.317,-7.782,-10.223,-12.665,-13.153,-12.177,-10.223,-9.247,-8.759,-8.270,-7.294,-4.852,-2.411,-0.946,-1.434,-2.411,-3.876,-3.876,-2.899,-1.923,-1.923,-1.923,-1.923,-2.411,-4.364,-7.294,-11.200,-14.618,-17.059,-17.059,-15.594,-14.130,-13.641,-14.130,-14.618,-14.130,-13.641,-12.177,-11.200,-10.712,-10.223,-10.223,-11.200,-12.665,-14.130,-14.618,-13.153,-10.223,-7.782,-6.805,-8.759,-12.177,-15.106,-17.059,-18.036,-18.036,-18.036,-18.036,-17.548,-16.571,-15.594,-14.130,-13.153,-11.688,-10.223,-8.759,-7.782,-8.759,-10.712,-12.665,-14.130,-14.618,-14.618,-15.594,-16.083,-16.083,-15.594,-15.106,-14.618,-14.618,-14.130,-12.665,-9.735,-6.805,-6.805,-9.735,-15.106,-19.012,-19.989,-19.012,-17.059,-16.571,-16.571,-16.571,-15.106,-13.153,-12.665,-13.153,-14.130,-14.130
3,F8,26,3.723,2.258,-2.136,-6.531,-9.460,-8.972,-5.554,-2.136,-0.183,-1.160,-4.089,-7.507,-9.949,-9.949,-7.019,-2.136,3.723,7.629,9.094,7.629,4.700,1.770,-0.183,-0.671,-0.671,-0.671,-2.136,-5.066,-9.460,-13.855,-16.785,-16.785,-14.343,-9.949,-6.042,-4.578,-6.042,-7.507,-8.972,-8.484,-7.019,-5.554,-5.066,-6.042,-8.972,-13.367,-18.250,-22.644,-23.621,-22.156,-17.761,-13.367,-10.437,-9.460,-8.972,-7.996,-7.019,-6.042,-7.019,-9.949,-12.390,-13.367,-12.390,-10.925,-9.460,-8.972,-10.437,-12.390,-14.343,-15.808,-16.785,-16.785,-16.785,-15.808,-14.343,-12.390,-11.414,-10.925,-12.390,-14.343,-15.808,-15.808,-14.832,-11.902,-9.949,-9.949,-10.925,-12.878,-14.832,-14.832,-13.367,-11.414,-9.460,-7.507,-6.531,-5.554,-5.066,-6.042,-7.996,-10.437,-11.902,-12.878,-12.878,-12.390,-11.902,-10.925,-10.925,-11.902,-12.878,-13.855,-13.367,-10.925,-7.019,-3.601,-2.625,-4.578,-8.484,-11.414,-11.902,-10.925,-10.925,-12.878,-16.296,-18.738,-18.250,-15.808,-12.878,-12.390,-15.320,-20.203,-24.109,-25.574,-24.109,-20.691,-15.808,-11.902,-9.949,-10.437,-12.878,-15.808,-19.226,-21.667,-23.132,-22.644,-20.203,-16.296,-12.390,-9.460,-9.460,-13.367,-19.714,-26.550,-31.433,-30.945,-26.062,-19.226,-12.878,-9.949,-10.437,-13.855,-17.761,-19.714,-19.714,-19.226,-18.738,-18.738,-18.250,-16.296,-12.878,-9.460,-7.507,-8.484,-12.390,-16.785,-20.691,-22.156,-21.179,-17.273,-11.902,-6.531,-4.089,-4.578,-7.996,-11.902,-13.855,-13.367,-11.414,-9.460,-8.972,-9.949,-11.414,-13.367,-14.832,-16.785,-18.738,-18.738,-16.785,-11.902,-6.531,-3.113,-3.601,-7.507,-11.902,-15.320,-15.320,-12.878,-9.460,-6.531,-6.042,-7.996,-10.925,-13.855,-14.832,-13.855,-11.414,-8.972,-6.531,-4.578,-2.625,-2.136,-3.601,-7.019,-11.414,-14.832,-15.808,-14.832,-13.855,-14.832,-16.785,-17.761,-16.785,-13.367,-10.925,-9.949,-11.414,-14.832,-16.296,-16.296,-14.832,-11.902,-9.460,-7.507,-6.531,-7.507,-9.949,-13.367,-16.296,-16.785,-14.832,-11.902,-9.949,-9.949,-10.925,-11.902,-10.925,-9.460
4,AF1,26,4.333,6.287,4.822,1.892,-1.038,-1.526,0.916,4.822,7.263,6.775,3.845,-0.061,-2.502,-3.479,-2.991,-2.014,-1.038,-1.038,-1.038,-1.038,-0.061,1.404,3.845,5.310,5.310,2.869,-1.526,-6.897,-10.803,-12.756,-11.780,-8.362,-3.967,-0.061,1.404,0.427,-2.991,-6.897,-9.827,-10.315,-9.338,-8.362,-7.874,-9.338,-12.268,-15.686,-18.616,-19.592,-19.592,-19.592,-20.081,-21.057,-22.522,-22.522,-20.081,-16.663,-12.756,-9.827,-9.338,-10.315,-12.756,-15.198,-17.151,-18.616,-19.592,-19.592,-18.616,-17.151,-14.709,-12.268,-9.827,-8.362,-7.874,-7.874,-9.338,-10.803,-12.756,-13.733,-14.221,-14.221,-12.756,-10.315,-7.874,-5.432,-5.920,-8.850,-13.733,-18.127,-20.081,-18.616,-14.709,-9.827,-5.920,-4.456,-4.944,-5.432,-6.409,-6.897,-8.362,-10.315,-13.245,-15.198,-15.686,-15.686,-14.709,-14.709,-15.686,-18.127,-20.569,-23.499,-24.963,-24.963,-23.010,-20.569,-18.127,-16.663,-15.686,-14.709,-14.709,-15.198,-16.663,-18.616,-20.569,-21.057,-18.616,-14.709,-11.292,-10.315,-11.292,-13.733,-16.174,-16.174,-14.709,-11.780,-9.827,-9.827,-10.803,-12.756,-14.709,-15.686,-15.686,-15.686,-15.686,-15.686,-15.198,-13.733,-12.268,-11.292,-12.756,-15.686,-18.616,-20.569,-21.057,-19.104,-16.174,-14.221,-13.245,-13.733,-14.709,-15.198,-15.198,-14.709,-14.221,-13.245,-13.245,-13.245,-12.268,-11.292,-10.315,-9.827,-9.827,-10.803,-10.803,-10.803,-9.827,-8.850,-7.385,-5.920,-5.432,-6.409,-8.850,-11.780,-15.198,-17.639,-18.127,-17.639,-16.174,-14.709,-13.245,-12.756,-12.756,-14.221,-16.174,-17.639,-17.639,-15.198,-10.803,-7.385,-4.944,-5.920,-8.362,-11.780,-14.221,-14.709,-14.221,-13.245,-12.268,-11.780,-11.780,-13.245,-15.686,-18.127,-19.592,-18.616,-16.663,-14.221,-12.756,-12.268,-12.268,-12.268,-12.756,-13.245,-14.221,-15.198,-15.198,-14.221,-13.245,-14.221,-16.174,-18.127,-18.616,-17.151,-14.709,-12.268,-11.292,-12.268,-13.245,-13.245,-12.268,-11.780,-11.780,-11.780,-12.268,-11.780,-11.292,-12.268,-14.709,-17.151,-18.127,-17.151,-14.221,-11.292,-9.827,-10.803,-12.268,-14.221
5,AF2,26,1.994,3.459,1.994,-1.424,-4.842,-5.819,-3.866,0.041,2.970,2.482,-1.424,-5.819,-9.237,-9.237,-6.795,-2.889,0.529,2.482,1.994,0.529,-0.936,-2.401,-2.401,-1.424,-1.424,-1.912,-4.842,-8.260,-12.166,-14.608,-15.584,-14.119,-11.678,-8.260,-6.307,-5.819,-6.795,-9.237,-11.190,-11.190,-9.237,-6.307,-5.330,-6.795,-11.190,-16.073,-19.979,-21.444,-20.955,-19.979,-19.491,-19.979,-20.955,-20.467,-19.002,-15.584,-12.655,-10.213,-9.237,-9.237,-10.701,-12.166,-14.608,-17.049,-19.002,-19.979,-19.002,-17.049,-14.608,-12.655,-11.678,-10.213,-9.725,-10.213,-11.678,-14.119,-17.049,-19.491,-20.467,-19.491,-16.561,-12.166,-7.284,-3.866,-3.866,-6.795,-11.678,-17.049,-20.467,-20.467,-17.537,-12.166,-7.284,-3.377,-0.936,-0.448,-1.424,-3.866,-7.284,-11.190,-15.096,-18.026,-19.491,-19.002,-17.049,-14.119,-12.166,-13.143,-16.073,-20.467,-23.885,-24.862,-23.885,-21.444,-19.491,-18.026,-17.049,-16.073,-15.096,-14.608,-16.561,-19.979,-23.885,-25.838,-24.862,-21.444,-18.026,-15.584,-15.096,-16.561,-18.026,-18.514,-18.026,-16.561,-15.584,-14.119,-14.119,-14.608,-16.073,-18.026,-19.979,-22.420,-22.909,-22.909,-21.444,-19.002,-16.561,-15.584,-16.073,-18.514,-22.420,-25.350,-26.815,-25.838,-23.397,-21.444,-19.979,-19.002,-19.002,-19.002,-19.002,-19.002,-19.002,-19.002,-18.514,-18.026,-16.561,-16.073,-16.073,-16.561,-17.049,-18.026,-18.026,-18.026,-17.537,-16.073,-14.119,-11.678,-10.213,-10.213,-12.166,-15.096,-18.026,-19.979,-19.979,-19.002,-17.049,-15.096,-14.119,-14.119,-15.096,-16.561,-19.002,-20.467,-19.979,-17.537,-14.119,-9.725,-6.307,-5.330,-6.795,-9.725,-13.143,-16.073,-18.026,-17.537,-15.096,-12.166,-10.701,-10.701,-13.631,-17.049,-19.491,-19.979,-18.026,-15.584,-13.631,-12.655,-12.166,-12.166,-13.143,-15.096,-17.537,-18.514,-18.514,-17.537,-16.073,-16.073,-17.537,-18.514,-19.002,-17.537,-15.096,-13.631,-13.631,-15.096,-16.561,-16.561,-15.584,-14.119,-12.655,-11.678,-11.190,-11.190,-12.166,-14.119,-17.537,-19.491,-19.002,-16.561,-12.655,-9.725,-9.725,-11.190,-13.143,-13.631
6,FZ,26,3.520,4.496,3.520,0.590,-1.363,-1.851,0.590,3.520,5.473,4.496,1.567,-1.363,-2.828,-2.340,-0.875,1.078,1.567,1.567,1.567,1.567,3.031,4.008,4.985,4.496,3.031,0.590,-2.828,-5.758,-7.711,-8.687,-8.199,-6.734,-4.781,-2.340,-1.851,-2.340,-4.293,-6.246,-7.222,-5.758,-3.805,-2.340,-2.340,-4.781,-8.199,-11.617,-13.082,-13.570,-13.082,-13.082,-14.547,-16.012,-16.988,-16.500,-14.058,-11.129,-8.199,-6.734,-6.734,-7.711,-9.176,-10.640,-12.105,-13.570,-14.547,-14.547,-13.570,-12.105,-9.664,-7.222,-5.758,-4.781,-4.781,-6.246,-8.199,-10.640,-12.105,-13.082,-12.594,-11.129,-9.176,-6.734,-3.805,-2.340,-2.340,-5.758,-10.152,-14.058,-15.523,-14.547,-10.640,-6.246,-2.828,-0.875,-0.387,-0.387,-1.851,-3.805,-6.246,-9.176,-11.617,-13.082,-13.082,-11.129,-9.176,-7.711,-7.711,-10.152,-13.570,-17.476,-20.406,-20.894,-18.941,-16.500,-13.570,-11.129,-10.152,-10.152,-9.664,-10.152,-11.617,-14.058,-16.988,-17.476,-16.500,-13.570,-10.152,-8.199,-7.222,-8.199,-8.687,-8.687,-8.199,-6.734,-5.269,-4.781,-4.781,-5.758,-7.222,-8.199,-8.687,-9.176,-9.176,-8.687,-8.199,-7.222,-6.246,-5.269,-5.269,-6.734,-8.687,-10.640,-11.617,-11.129,-9.176,-7.711,-6.734,-6.734,-6.246,-5.758,-5.269,-4.781,-4.293,-4.781,-5.269,-5.269,-4.293,-2.828,-2.340,-2.340,-2.828,-3.805,-4.293,-3.805,-2.340,-0.387,1.078,1.567,1.078,0.102,-1.851,-4.293,-6.246,-7.711,-7.222,-6.246,-5.269,-3.805,-2.828,-2.340,-2.828,-3.805,-4.781,-6.246,-5.758,-4.293,-1.363,1.567,3.520,3.520,2.055,-0.387,-3.316,-5.269,-5.758,-5.758,-4.781,-3.316,-2.828,-3.805,-5.269,-7.222,-8.199,-8.687,-7.711,-6.734,-5.758,-4.781,-3.805,-3.805,-3.805,-5.758,-7.222,-8.687,-8.687,-7.222,-5.758,-5.758,-7.222,-8.687,-9.176,-8.687,-7.222,-5.758,-5.758,-6.734,-7.222,-7.222,-6.246,-5.269,-4.781,-4.781,-5.269,-5.269,-6.246,-7.222,-8.687,-10.152,-10.152,-8.199,-5.758,-4.293,-3.805,-4.781,-5.758,-6.246
7,F4,26,0.336,0.336,-1.617,-5.035,-7.477,-6.989,-4.059,-0.153,2.289,1.312,-2.594,-7.965,-11.383,-11.383,-7.965,-2.594,2.289,5.219,5.707,4.242,1.801,-0.641,-1.617,-1.617,-1.617,-1.617,-3.571,-6.500,-10.406,-13.824,-15.778,-16.266,-14.801,-12.848,-10.406,-8.942,-8.453,-8.942,-9.918,-9.430,-7.477,-5.035,-3.571,-4.547,-8.453,-13.824,-18.219,-20.660,-20.660,-19.684,-18.219,-18.219,-18.219,-17.242,-15.289,-12.848,-10.406,-9.918,-10.406,-10.895,-11.383,-11.871,-12.848,-14.801,-16.754,-16.754,-16.266,-14.313,-12.848,-12.360,-12.360,-12.360,-12.360,-12.360,-13.824,-16.266,-19.196,-21.637,-21.637,-19.684,-15.778,-11.383,-6.989,-4.547,-4.059,-6.500,-10.406,-15.289,-18.219,-19.196,-16.754,-12.360,-6.989,-2.594,-0.153,0.824,-0.641,-4.059,-8.453,-12.848,-16.754,-19.196,-20.172,-18.707,-16.266,-12.848,-10.895,-10.895,-13.336,-17.242,-19.684,-20.660,-19.684,-17.731,-16.754,-16.754,-16.266,-15.289,-13.824,-13.336,-15.289,-19.684,-23.590,-25.543,-24.567,-21.149,-18.219,-16.754,-16.754,-17.731,-18.219,-18.219,-18.219,-18.219,-17.242,-15.778,-13.824,-12.360,-12.360,-14.801,-18.219,-21.149,-23.102,-22.125,-19.684,-16.266,-13.824,-12.360,-13.824,-17.242,-21.637,-25.055,-25.543,-24.078,-21.637,-18.707,-17.731,-16.754,-16.266,-15.289,-14.801,-15.289,-15.778,-16.266,-15.778,-14.801,-12.848,-12.848,-13.336,-14.801,-16.266,-16.754,-16.754,-16.754,-16.266,-15.289,-13.336,-10.895,-8.942,-7.965,-8.942,-11.383,-13.336,-14.801,-14.801,-13.824,-12.848,-11.871,-11.383,-12.360,-13.336,-15.289,-16.754,-17.242,-16.754,-15.778,-13.336,-10.895,-8.453,-6.500,-6.500,-9.918,-15.289,-20.660,-23.590,-22.125,-18.219,-14.313,-12.360,-14.313,-17.731,-21.149,-23.102,-23.590,-22.614,-21.637,-19.684,-17.731,-15.289,-14.313,-15.289,-18.219,-21.637,-24.078,-23.590,-21.637,-19.196,-18.707,-20.172,-21.149,-21.637,-20.172,-18.707,-17.731,-18.219,-19.196,-20.172,-20.172,-19.196,-17.242,-15.778,-14.313,-13.824,-14.801,-17.242,-20.172,-23.590,-24.567,-22.614,-19.196,-15.778,-13.824,-14.801,-17.242,-19.196,-20.172
8,F3,26,4.038,5.992,5.503,3.550,2.085,2.574,5.015,7.945,8.921,7.945,5.503,2.574,0.621,-0.356,-1.333,-2.797,-4.262,-4.751,-4.262,-2.309,1.597,4.527,6.968,6.968,5.015,1.109,-3.286,-7.680,-10.610,-11.587,-10.610,-6.704,-1.821,2.085,4.038,2.085,-1.333,-5.727,-9.145,-9.633,-9.145,-8.169,-8.169,-9.145,-11.587,-14.028,-15.981,-17.446,-18.422,-19.399,-20.376,-21.352,-21.840,-20.864,-17.934,-14.516,-11.587,-9.633,-9.633,-11.098,-14.028,-16.469,-17.934,-18.911,-19.399,-18.911,-17.934,-15.981,-13.540,-10.122,-7.680,-6.215,-5.727,-7.192,-8.657,-10.122,-10.122,-9.633,-8.657,-7.680,-7.192,-6.704,-6.215,-5.727,-7.192,-9.633,-13.540,-16.469,-16.958,-14.516,-9.633,-5.239,-2.309,-2.797,-4.751,-7.192,-8.657,-9.145,-10.122,-11.587,-13.051,-13.540,-13.051,-11.098,-10.610,-12.075,-14.516,-17.934,-20.376,-21.352,-20.864,-19.887,-17.934,-15.981,-13.540,-12.075,-11.587,-12.075,-13.051,-14.028,-15.493,-16.958,-17.446,-16.958,-15.004,-12.075,-9.633,-8.169,-8.657,-10.610,-13.051,-14.516,-13.540,-11.098,-8.169,-6.215,-6.704,-9.145,-11.587,-12.563,-11.098,-9.633,-8.169,-8.169,-9.633,-10.122,-10.122,-9.633,-9.633,-10.122,-12.075,-13.540,-13.540,-12.563,-11.098,-9.633,-8.657,-9.145,-9.633,-10.122,-9.633,-9.145,-8.657,-8.657,-8.657,-9.145,-8.657,-6.704,-5.239,-4.262,-3.774,-4.262,-4.751,-4.262,-3.286,-1.821,-1.333,-0.844,-1.821,-3.774,-5.727,-8.169,-11.098,-13.051,-13.540,-12.563,-10.610,-8.657,-7.192,-6.215,-6.704,-7.680,-8.657,-9.145,-9.145,-7.680,-5.239,-3.286,-2.797,-4.262,-7.192,-10.610,-12.563,-12.563,-11.098,-9.633,-9.145,-9.633,-10.122,-11.098,-12.563,-14.028,-15.004,-15.493,-15.004,-13.051,-11.587,-10.122,-10.122,-10.122,-10.610,-10.610,-10.610,-10.122,-9.633,-9.633,-10.122,-11.098,-12.563,-13.540,-13.540,-13.051,-12.075,-11.098,-11.098,-10.610,-10.122,-8.657,-7.192,-6.215,-6.704,-7.680,-8.657,-9.145,-9.633,-10.122,-11.587,-13.051,-13.051,-11.587,-9.145,-7.192,-6.215,-6.704,-7.680,-8.657
9,FC6,26,3.652,2.187,-1.231,-6.114,-10.020,-11.973,-10.508,-7.090,-3.672,-2.207,-3.184,-6.602,-10.508,-12.461,-10.997,-6.114,0.234,6.582,10.488,11.464,9.023,4.628,0.722,-2.207,-3.672,-3.672,-4.161,-5.625,-8.555,-12.950,-16.856,-19.786,-20.274,-18.321,-14.414,-10.020,-6.602,-5.137,-6.114,-8.067,-10.020,-10.997,-10.997,-10.997,-11.973,-14.903,-18.809,-22.227,-23.692,-22.715,-18.809,-13.926,-9.043,-6.114,-6.602,-10.997,-16.368,-21.250,-22.715,-19.786,-15.391,-11.485,-10.997,-12.950,-14.903,-15.879,-15.879,-15.391,-15.879,-17.344,-18.321,-17.832,-16.368,-14.414,-13.926,-13.438,-13.926,-13.926,-14.903,-17.344,-19.786,-20.274,-17.832,-13.438,-9.043,-7.579,-10.020,-14.414,-16.856,-16.856,-13.926,-10.508,-8.555,-8.067,-8.067,-7.579,-6.602,-6.602,-7.579,-10.020,-13.438,-16.368,-17.832,-17.344,-15.879,-13.926,-11.973,-11.485,-11.485,-11.485,-9.532,-8.067,-8.555,-11.485,-15.391,-17.344,-15.879,-12.461,-9.532,-10.020,-13.438,-17.344,-17.832,-15.391,-11.973,-10.997,-13.926,-18.321,-22.227,-23.204,-22.715,-21.739,-20.762,-19.297,-16.856,-12.461,-7.579,-4.649,-4.161,-7.090,-12.461,-18.321,-22.227,-23.204,-20.274,-14.414,-8.555,-5.625,-7.579,-13.438,-18.809,-20.762,-18.809,-14.903,-12.461,-13.926,-17.832,-20.762,-19.297,-13.926,-8.555,-5.625,-6.114,-8.555,-9.532,-8.067,-6.602,-7.579,-10.508,-13.926,-14.903,-13.438,-10.997,-10.020,-10.997,-12.461,-10.997,-6.602,-1.231,2.675,2.187,-1.231,-6.602,-10.508,-11.485,-10.020,-6.602,-4.649,-5.625,-9.043,-12.950,-14.903,-13.438,-9.532,-6.602,-6.114,-8.555,-10.508,-10.508,-7.579,-5.625,-6.602,-10.997,-15.879,-17.344,-14.903,-10.020,-7.090,-8.067,-10.508,-11.973,-12.461,-11.973,-12.950,-14.903,-16.368,-14.903,-10.020,-4.161,-1.719,-4.161,-10.997,-17.344,-20.274,-18.809,-15.391,-11.973,-11.485,-13.926,-16.368,-17.832,-17.832,-16.368,-14.903,-13.926,-13.926,-14.414,-15.391,-16.368,-16.368,-14.414,-11.973,-9.532,-9.532,-11.485,-15.879,-19.297,-20.274,-17.832,-12.950,-8.067,-5.625,-7.579,-12.461,-17.832,-21.739
