Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,-3.591,1.292,5.198,7.151,5.686,1.780,-1.638,-3.103,-2.614,0.804,4.222,5.686,4.710,1.292,-1.638,-3.103,-2.614,-0.661,2.268,5.198,7.640,7.640,7.151,5.686,3.733,3.733,4.710,6.175,6.175,3.733,-0.661,-5.056,-7.985,-8.474,-7.009,-5.056,-4.079,-4.079,-5.544,-6.032,-6.032,-4.079,-0.661,3.245,5.686,6.175,4.710,1.292,-1.149,-1.149,0.804,4.222,6.663,6.663,3.733,0.315,-2.126,-3.103,-2.126,-0.661,-0.173,-0.173,-1.638,-3.103,-4.079,-3.591,-1.149,2.268,5.686,8.128,9.593,9.104,8.616,7.640,8.616,10.081,11.546,12.034,10.081,6.663,2.757,2.268,4.222,8.128,11.058,10.569,6.175,0.315,-4.567,-6.032,-5.056,-2.126,0.804,2.757,2.757,2.757,2.268,2.757,3.733,4.222,5.198,5.198,4.222,1.292,-1.638,-4.567,-6.032,-6.521,-6.032,-5.056,-4.567,-4.079,-3.103,-1.149,2.268,6.175,9.104,10.569,9.104,5.686,2.268,-0.661,-1.638,-1.638,-1.149,-0.661,-0.661,-0.661,-1.149,-2.126,-3.591,-3.591,-1.149,3.733,10.081,14.476,14.964,10.081,2.757,-4.079,-7.009,-6.032,-2.126,0.315,-0.173,-4.567,-10.427,-16.286,-19.216,-19.216,-16.774,-13.357,-9.450,-6.521,-6.032,-6.521,-7.985,-7.985,-6.032,-3.103,-1.149,-0.661,-3.103,-6.521,-9.939,-11.892,-11.403,-10.427,-9.450,-8.474,-8.474,-8.962,-10.915,-12.868,-13.357,-11.892,-7.985,-3.591,-0.173,2.268,2.757,3.733,5.198,5.686,5.686,4.222,3.733,4.710,6.663,8.128,7.640,4.710,1.292,-0.173,1.292,3.733,3.733,1.292,-2.614,-5.056,-3.591,2.268,9.104,13.987,15.452,13.499,10.081,7.151,6.175,6.175,6.663,6.663,5.198,3.733,2.757,2.268,3.733,6.663,9.593,11.546,12.522,12.034,11.058,9.593,7.151,4.710,2.268,1.780,4.222,8.128,12.522,14.476,13.987,10.569,6.663,4.222,4.222,6.175,8.616,10.569,10.569,10.081,9.104,9.104,9.593,9.593,7.640,4.710,1.292,-1.149,-2.614,-3.103,-2.126,-0.173,2.268,5.198
1,FP2,48,1.577,4.018,5.483,5.483,4.506,3.042,2.553,4.018,5.971,7.436,7.924,6.460,3.530,0.112,-0.865,1.088,3.530,5.971,7.924,8.413,8.901,8.901,9.389,9.878,9.878,10.854,11.831,11.831,9.878,5.483,0.112,-4.771,-7.701,-8.189,-6.724,-4.771,-3.306,-2.818,-2.818,-2.818,-1.841,0.112,4.018,7.924,10.366,10.366,7.436,3.042,-0.865,-0.865,1.577,6.460,10.854,13.295,11.342,7.436,2.553,-0.376,0.112,2.553,5.971,7.436,6.460,4.018,1.088,1.088,2.553,5.483,8.413,10.366,11.342,11.342,11.831,11.831,12.807,14.272,14.760,14.272,11.342,7.436,4.018,3.042,5.483,9.389,11.831,11.831,8.901,4.506,1.088,-1.353,-2.818,-3.306,-3.306,-1.841,2.065,6.460,10.366,12.319,12.319,10.366,7.436,4.506,1.577,-1.841,-4.283,-5.747,-5.747,-5.259,-4.283,-3.306,-2.330,-0.865,0.600,2.553,5.483,8.901,11.342,11.831,10.366,6.460,2.065,-0.865,-1.353,-0.376,1.577,2.553,2.065,1.577,-0.376,-1.841,-3.794,-3.794,-0.865,4.995,12.319,17.690,19.155,14.760,7.436,0.112,-2.818,-1.353,2.065,4.018,2.065,-4.771,-12.095,-16.978,-16.978,-12.095,-6.236,-1.841,0.112,-0.865,-2.818,-3.794,-3.306,-0.865,2.065,4.506,5.483,4.018,0.600,-2.818,-5.747,-6.236,-5.259,-3.306,-2.330,-1.841,-2.818,-3.794,-5.747,-8.189,-8.677,-6.724,-2.818,2.065,5.971,9.389,10.854,11.831,12.319,12.319,11.831,10.854,10.854,11.831,13.784,14.272,13.295,10.854,9.878,10.366,12.319,12.807,9.878,4.018,-1.841,-3.306,0.112,6.948,14.272,18.178,18.667,16.713,14.760,12.807,10.854,9.389,8.413,7.436,6.948,6.460,5.971,6.460,7.924,10.854,13.784,15.249,14.760,12.319,10.366,9.389,9.389,8.901,8.413,7.436,7.924,10.854,14.272,17.202,17.202,14.760,12.319,11.342,13.295,16.713,19.643,20.620,19.155,16.713,15.249,14.760,15.249,15.249,13.784,11.342,7.924,5.483,3.042,2.553,3.042,5.971,9.878,13.295
2,F7,48,6.378,11.749,16.144,17.609,15.167,10.773,6.378,4.425,4.913,7.355,10.284,12.726,12.726,11.261,9.308,7.355,6.378,6.378,9.308,13.702,17.120,18.585,16.144,10.773,5.890,3.937,5.890,9.796,12.238,10.773,7.355,3.937,1.495,1.495,2.960,3.448,3.448,1.984,0.519,0.031,1.495,5.890,11.261,15.167,16.632,14.679,10.284,7.355,6.866,10.284,14.679,17.120,16.144,12.726,8.331,5.402,5.402,6.866,8.331,8.820,7.843,6.378,5.402,5.402,5.890,6.378,7.355,9.796,13.214,17.609,20.538,21.027,19.562,16.144,14.191,14.191,15.656,18.097,19.562,19.562,19.073,18.585,18.585,18.097,17.120,14.191,11.261,9.796,10.284,13.214,16.144,17.120,17.120,16.144,15.167,14.679,13.702,12.726,12.726,14.679,18.097,21.027,22.003,20.538,17.120,13.702,11.261,9.796,8.820,7.355,6.378,6.866,9.308,14.191,18.585,22.491,23.956,22.980,20.538,17.609,15.167,14.191,14.679,16.144,17.120,17.120,16.144,14.679,14.191,13.702,13.214,13.214,14.191,16.632,20.050,23.956,25.421,23.956,20.050,15.656,12.238,10.284,9.796,8.331,5.890,2.960,1.495,1.495,1.984,1.984,1.495,0.519,1.007,2.960,4.425,4.913,4.425,4.913,7.355,11.261,15.167,16.632,14.679,10.284,5.402,1.984,0.519,0.519,1.495,1.984,2.472,2.472,1.984,1.495,2.472,5.890,10.773,15.656,18.585,19.562,19.562,20.050,21.027,22.491,22.980,22.003,22.003,23.956,26.886,29.327,27.863,23.468,18.585,15.656,15.167,16.144,17.609,18.097,19.073,22.980,28.351,33.234,35.675,33.234,28.351,24.445,23.956,25.909,28.351,29.327,27.863,25.421,23.468,22.980,22.491,22.003,21.027,21.515,24.445,30.304,36.163,39.093,37.140,32.257,25.909,21.515,20.050,21.027,23.956,28.839,34.698,40.070,42.023,39.093,30.792,22.003,17.120,18.097,23.956,28.839,30.304,29.327,27.863,28.839,30.792,32.257,29.327,24.933,20.538,19.073,19.562,19.562,17.609,15.167,15.656,20.050
3,F8,48,15.076,16.052,17.029,16.541,15.076,12.634,10.193,8.728,9.705,12.146,16.541,18.982,19.958,18.494,16.052,13.611,13.123,14.587,16.541,19.470,20.447,20.447,19.470,19.470,20.447,22.888,24.841,24.841,22.400,18.494,13.611,9.216,5.798,2.869,1.404,1.892,4.333,7.751,10.681,12.146,13.123,15.564,18.494,20.447,20.447,17.517,13.611,11.169,10.681,12.634,15.076,17.517,19.470,20.935,20.935,19.470,16.541,13.611,12.146,13.123,15.564,18.494,20.447,21.423,20.447,18.494,16.052,14.099,15.076,18.005,22.400,26.306,27.771,27.771,28.259,29.236,30.212,28.259,21.912,14.587,9.216,10.193,15.076,20.935,23.376,21.912,18.494,16.541,16.541,15.564,12.634,8.240,5.798,6.775,12.146,18.005,21.423,22.400,21.912,22.400,22.400,21.912,18.494,13.123,7.751,4.333,4.333,6.775,11.169,15.076,18.494,20.935,21.912,22.400,24.353,26.794,28.259,27.283,22.400,15.076,9.705,10.193,15.564,21.912,24.353,20.935,15.076,9.705,7.751,8.240,9.216,9.216,11.169,16.541,25.330,34.607,39.490,36.560,27.283,18.005,13.123,15.076,19.958,23.865,22.400,17.517,12.634,11.658,14.587,19.470,22.400,21.912,19.958,18.494,17.517,17.517,17.029,16.541,17.029,18.494,20.935,22.888,23.376,22.400,20.447,17.029,13.123,10.193,8.728,9.216,11.658,13.123,13.611,12.634,12.634,14.587,19.470,24.353,28.259,29.236,28.748,27.771,27.283,27.283,26.306,25.818,26.306,28.748,31.677,33.630,32.166,27.771,23.376,20.935,20.447,19.958,18.005,15.076,12.146,12.146,15.564,21.912,28.259,34.119,37.048,37.537,34.119,28.259,21.423,18.005,18.494,22.400,26.306,26.306,23.865,22.400,23.865,29.724,36.072,38.025,33.630,26.306,20.447,20.447,23.865,26.306,26.306,23.376,21.912,22.888,26.306,30.212,31.189,30.212,28.259,28.259,29.724,32.654,35.583,37.537,39.001,38.513,36.072,30.701,24.841,21.423,21.423,23.865,25.818,25.818,22.888,20.447,20.447,22.888,26.306,28.259
4,AF1,48,-1.638,2.268,5.198,6.663,5.198,1.780,-1.149,-1.638,0.315,3.733,7.151,7.640,5.686,2.268,-1.149,-2.126,-1.149,1.292,4.222,7.151,9.593,10.081,9.593,8.616,7.640,7.640,9.104,10.081,9.104,6.175,1.780,-2.126,-4.079,-2.614,-0.661,1.780,2.268,1.292,-0.173,-1.149,-1.149,0.315,3.733,7.640,10.569,11.546,9.104,5.686,2.757,1.780,3.733,7.640,10.081,10.569,8.128,4.710,2.268,1.780,3.245,6.175,7.151,6.663,5.198,2.268,1.292,1.780,3.733,7.640,10.569,13.499,14.476,13.987,13.011,12.034,11.546,12.522,13.987,14.476,13.987,11.058,8.128,7.151,8.128,10.081,11.546,9.593,5.686,0.315,-3.103,-3.591,-2.126,0.315,1.780,2.757,3.733,4.710,5.686,5.686,5.686,5.686,5.686,5.686,4.710,2.757,-0.173,-3.103,-5.056,-6.032,-5.056,-4.079,-2.614,-1.149,0.315,1.780,3.245,5.198,6.663,8.128,8.616,7.640,5.686,2.268,0.315,-1.149,-0.661,0.315,1.780,2.268,1.780,-0.173,-1.638,-1.638,0.804,5.686,10.569,13.987,13.499,9.104,2.757,-2.614,-4.567,-2.614,0.804,2.757,1.780,-3.103,-9.939,-15.310,-17.751,-17.263,-14.333,-10.427,-7.497,-5.056,-4.079,-4.079,-4.567,-4.567,-3.103,-0.661,1.292,1.292,-0.173,-3.591,-7.009,-8.962,-8.962,-7.497,-5.544,-3.591,-3.103,-4.567,-7.009,-9.450,-10.915,-10.427,-7.497,-3.591,0.315,2.757,3.733,4.222,5.198,6.175,5.686,5.198,5.198,5.198,6.663,7.640,7.640,6.175,3.733,1.780,1.780,2.268,2.268,0.315,-2.614,-4.567,-3.591,0.804,6.663,11.058,13.011,11.546,8.616,6.663,5.686,5.686,5.686,5.198,4.222,3.733,3.733,3.733,4.222,5.198,6.175,7.640,7.640,7.640,7.151,6.175,4.710,2.757,1.292,0.804,2.268,5.198,8.616,10.569,11.058,8.616,4.710,1.780,1.780,3.733,7.151,9.593,10.081,8.616,7.151,6.663,7.640,9.104,8.616,6.175,1.780,-2.614,-5.544,-6.032,-4.567,-2.614,0.315,2.757
5,AF2,48,-0.478,1.475,3.428,3.916,2.940,0.987,-0.478,-0.966,1.475,4.405,6.846,6.846,4.405,0.498,-2.431,-2.920,-1.455,0.987,2.940,4.893,6.358,7.334,7.823,7.334,6.846,6.358,6.846,6.846,5.870,2.940,-0.966,-4.873,-7.314,-7.314,-5.361,-2.920,-0.966,0.010,0.010,-0.478,-0.478,0.010,1.963,5.381,7.823,8.311,6.358,2.940,-0.966,-1.943,0.010,3.916,8.311,9.776,8.311,4.893,1.475,0.010,1.963,4.893,7.334,7.823,6.358,3.428,1.475,1.475,3.428,5.870,8.311,9.776,9.776,9.288,9.288,9.288,10.264,11.729,11.729,10.264,7.334,3.428,0.010,-0.478,1.475,4.893,7.823,8.311,5.870,1.475,-2.920,-6.337,-7.802,-8.291,-7.314,-4.384,-0.478,3.428,6.846,8.311,7.334,4.893,1.475,-0.966,-3.408,-5.849,-8.779,-10.732,-11.709,-10.732,-8.779,-6.337,-4.384,-2.431,-1.455,-0.478,0.498,2.452,3.916,5.870,5.870,4.405,1.963,-0.966,-2.920,-3.896,-3.408,-2.431,-1.455,-1.455,-1.943,-2.431,-2.920,-1.943,0.498,4.893,9.288,12.705,12.217,8.799,2.452,-2.431,-4.873,-2.920,1.475,4.405,3.916,-0.478,-6.826,-12.685,-15.127,-14.150,-10.732,-6.826,-3.896,-2.431,-1.943,-1.943,-1.943,-0.966,0.010,1.475,2.452,1.475,-0.966,-3.896,-6.826,-7.802,-7.802,-5.849,-3.408,-1.943,-1.455,-2.920,-5.361,-8.779,-11.709,-12.685,-11.220,-6.826,-0.966,3.428,6.358,6.846,6.358,4.405,2.940,1.475,0.987,1.475,2.940,4.405,5.381,5.381,4.893,3.916,3.916,3.428,0.987,-2.920,-7.802,-11.220,-10.244,-5.361,1.963,8.311,11.729,11.729,9.288,5.870,2.452,0.010,-0.966,-0.966,0.498,1.963,3.428,3.916,3.916,4.405,4.405,4.405,3.428,1.475,0.010,-0.478,0.498,1.963,2.940,2.940,2.452,2.940,4.405,5.870,6.358,5.381,3.916,3.428,4.405,6.846,9.288,10.264,9.288,7.334,6.358,6.358,7.334,7.823,6.846,4.405,0.987,-2.920,-5.849,-6.826,-5.361,-2.431,1.475,4.893
6,FZ,48,-0.071,2.370,4.323,4.812,3.835,1.394,-1.048,-2.024,-0.071,3.347,6.765,8.230,6.276,2.858,-0.559,-2.513,-2.024,0.417,3.835,6.765,8.718,9.694,9.694,9.206,8.718,9.206,9.206,9.206,7.741,4.812,1.394,-1.048,-1.536,-0.071,1.882,3.347,3.835,3.835,3.347,3.347,3.347,4.812,6.765,8.718,10.183,10.671,8.718,5.300,2.858,1.882,3.347,6.765,9.206,9.694,8.230,5.788,3.835,3.835,5.300,7.741,9.694,9.694,8.230,5.788,4.812,4.812,7.253,9.694,12.624,14.089,13.601,13.112,11.648,10.671,10.183,10.671,11.159,11.648,10.671,9.206,7.253,6.276,6.765,8.718,9.694,9.694,6.765,2.858,-1.048,-3.001,-3.489,-2.024,0.417,2.858,5.788,7.741,8.230,8.230,7.253,5.788,5.300,4.323,3.347,1.394,-0.559,-2.513,-3.489,-3.001,-2.024,-0.071,1.394,2.370,3.347,3.835,4.323,4.323,4.812,5.788,6.276,6.765,6.276,4.812,2.370,0.417,-0.559,-0.071,0.905,2.370,2.858,2.858,1.882,2.370,3.835,6.765,10.183,12.136,11.648,8.230,3.835,0.905,0.417,2.370,5.788,7.741,6.276,2.370,-3.489,-8.372,-11.302,-11.302,-8.860,-4.954,-1.536,1.394,2.858,3.835,3.835,3.347,3.835,4.323,5.300,4.812,3.835,1.394,-0.559,-2.024,-2.024,-0.559,0.905,1.882,2.370,1.882,0.417,-2.024,-4.954,-6.419,-5.931,-3.489,0.417,3.835,6.276,7.253,7.253,6.276,5.300,4.323,3.835,3.347,3.835,4.812,5.788,5.788,5.788,4.812,4.323,3.347,2.858,0.905,-1.536,-3.489,-3.977,-2.024,1.882,5.788,8.230,9.206,8.230,6.765,5.300,3.835,2.858,2.858,3.347,4.812,5.788,6.276,6.276,5.788,5.300,4.323,3.835,3.347,2.858,3.347,3.835,4.323,4.323,4.323,4.323,5.788,7.741,9.206,9.694,8.230,5.788,3.347,2.858,4.812,7.741,10.183,11.159,10.671,9.694,8.718,9.694,10.183,10.183,8.230,5.300,1.882,-0.071,-1.048,-0.071,1.394,3.835,5.788
7,F4,48,0.743,1.231,1.719,2.696,2.696,1.719,-0.234,-1.211,0.254,3.672,7.090,7.579,6.114,1.719,-2.187,-4.140,-3.164,-1.699,0.743,2.207,3.672,5.137,6.114,6.114,5.625,5.137,5.137,5.625,6.114,4.649,1.719,-1.699,-5.117,-6.093,-5.117,-2.187,1.231,4.161,6.114,5.625,4.649,3.184,2.696,4.161,6.114,8.067,7.090,4.161,0.743,-1.699,-0.722,2.207,6.114,7.579,6.602,3.672,0.743,0.254,2.207,6.114,9.532,10.997,10.020,7.090,4.161,3.184,3.672,6.114,8.555,10.020,9.532,8.555,7.579,7.579,8.555,9.532,9.043,7.090,2.696,-1.699,-4.628,-3.652,-0.234,4.161,7.090,7.579,5.137,1.231,-3.164,-6.582,-10.000,-11.464,-10.976,-8.046,-2.675,3.184,6.602,6.602,3.672,-0.234,-3.164,-5.117,-6.582,-8.046,-10.000,-11.953,-12.929,-12.441,-10.488,-7.558,-4.628,-2.675,-1.211,-1.211,-0.722,-0.234,0.254,0.743,0.743,-0.234,-1.699,-2.675,-3.652,-3.652,-3.164,-2.675,-2.675,-3.164,-3.164,-4.140,-4.140,-3.164,-0.722,3.184,7.090,9.043,8.555,4.649,-1.211,-5.117,-6.093,-3.164,1.231,4.161,3.672,-0.722,-6.093,-10.488,-12.441,-11.464,-9.511,-7.070,-5.117,-3.652,-2.187,-1.699,-1.699,-1.211,-1.211,-0.722,-0.722,-2.187,-3.652,-5.605,-7.070,-7.558,-8.046,-8.046,-8.535,-8.535,-8.046,-8.046,-8.535,-10.488,-12.929,-14.394,-13.418,-9.511,-3.652,1.719,4.649,4.161,1.231,-1.699,-3.652,-4.628,-5.117,-4.628,-3.652,-2.187,-0.722,-0.234,-0.234,-1.699,-3.652,-5.605,-8.046,-10.976,-13.906,-15.371,-13.906,-9.023,-3.164,1.231,4.161,4.161,2.696,-0.234,-3.164,-5.605,-7.070,-6.093,-4.628,-2.187,-0.234,0.254,-0.234,-0.234,-0.234,-0.722,-2.675,-5.605,-8.535,-9.023,-6.582,-3.164,-0.234,0.254,-1.699,-3.652,-4.140,-2.675,-0.234,1.231,1.231,0.743,0.743,2.207,3.672,4.649,3.672,2.207,1.231,1.719,1.719,1.231,-1.211,-4.140,-7.558,-10.488,-11.953,-12.441,-11.464,-9.023,-5.605,-2.675
8,F3,48,0.753,4.171,7.100,8.077,6.612,3.194,0.264,-0.712,0.753,4.659,8.077,9.054,7.589,3.682,-0.224,-2.177,-2.177,0.753,4.659,8.565,11.007,11.007,9.054,7.100,5.636,6.124,8.077,10.030,9.542,6.612,2.706,-0.224,-1.200,-0.224,2.218,4.171,4.171,3.194,2.218,1.241,1.241,2.706,5.636,7.589,9.542,9.054,7.100,4.171,2.706,3.682,6.612,10.030,11.983,10.030,6.124,2.706,0.753,1.729,4.659,7.589,8.565,7.589,5.147,3.194,2.218,2.706,5.147,8.077,11.983,15.401,17.843,17.843,15.889,13.448,11.495,10.518,11.495,12.960,13.448,13.448,11.983,11.007,10.518,10.518,10.030,7.589,4.659,1.729,0.264,1.241,3.194,5.147,5.636,5.636,5.147,4.171,3.682,3.682,3.682,5.147,6.612,8.077,9.054,8.077,6.612,4.171,2.218,0.753,-0.712,-1.689,-1.689,-1.200,0.753,3.682,6.612,8.077,9.054,9.542,9.542,9.054,8.077,6.124,4.171,2.218,1.729,3.194,5.147,6.612,6.612,4.171,1.729,0.264,1.729,6.612,11.495,15.401,15.401,11.495,6.124,1.241,-0.712,-0.224,1.729,2.218,0.753,-2.665,-7.060,-9.989,-11.454,-10.966,-9.501,-7.548,-5.107,-3.153,-2.177,-2.177,-2.665,-2.665,-1.689,0.753,3.682,4.659,3.682,0.753,-2.177,-4.618,-6.083,-6.083,-5.107,-3.642,-3.153,-3.642,-4.618,-6.083,-7.060,-6.083,-3.642,-0.224,2.218,3.194,3.194,3.682,5.147,6.612,8.077,8.565,7.589,7.100,7.100,7.100,6.612,5.636,4.171,2.706,2.706,2.706,2.706,2.218,1.241,1.241,2.218,5.636,8.565,10.518,11.007,10.030,8.077,7.589,7.589,7.589,7.100,6.124,5.147,4.171,4.171,4.659,5.636,6.612,7.100,8.077,8.565,8.077,8.077,7.100,5.636,3.682,2.218,2.218,3.682,7.100,11.007,14.425,14.425,11.983,7.100,2.706,0.753,3.194,7.100,11.007,12.960,11.983,11.007,10.030,11.007,12.472,11.495,9.542,5.636,2.218,0.264,-0.224,0.753,1.729,3.194,4.659
9,FC6,48,5.585,3.143,3.632,6.073,7.538,6.073,1.678,-2.716,-2.716,1.678,8.026,11.444,9.491,3.632,-0.763,-1.740,0.702,4.120,5.585,5.585,5.096,5.585,7.538,9.491,9.003,7.538,6.561,8.026,10.468,10.956,8.026,3.632,-1.251,-2.716,-1.740,0.702,2.655,3.632,4.120,5.096,6.561,7.538,7.538,6.073,5.096,4.608,4.120,3.143,0.702,-0.275,0.702,4.608,9.491,12.421,11.444,7.050,1.678,-1.740,-1.251,2.655,9.003,13.885,16.327,14.862,9.979,4.608,1.678,2.167,5.585,9.003,8.514,5.096,1.678,1.678,5.585,10.956,12.421,9.003,1.190,-5.646,-8.575,-5.157,0.702,5.096,7.050,6.561,5.096,4.120,3.632,3.143,0.702,-3.204,-7.111,-8.087,-6.622,-2.228,2.655,4.608,3.632,-0.275,-3.693,-6.134,-6.134,-5.646,-6.622,-8.575,-10.040,-9.064,-6.134,-2.716,1.190,3.632,5.096,6.561,7.538,7.050,5.585,3.143,1.190,-0.763,-2.716,-5.157,-7.111,-6.134,-2.716,2.655,6.073,5.096,1.190,-3.693,-6.134,-3.693,2.167,8.026,11.444,10.956,7.050,2.167,-1.251,-3.204,-2.716,-1.251,0.214,0.702,0.702,-0.275,-0.763,0.214,0.702,1.678,1.190,0.214,-1.251,-2.716,-2.228,-1.251,0.702,3.632,5.585,6.073,4.120,0.214,-2.716,-2.716,-0.763,1.678,0.702,-3.693,-10.040,-14.923,-14.923,-11.017,-6.134,-3.204,-3.204,-5.157,-4.181,-0.275,5.585,9.979,9.491,5.585,2.167,1.190,2.655,3.632,2.167,-1.740,-4.669,-5.157,-2.228,0.702,2.655,1.678,0.702,0.702,0.702,-1.251,-5.646,-10.529,-12.482,-8.575,0.702,9.979,14.862,13.397,6.561,-1.740,-7.599,-9.552,-8.575,-6.134,-3.204,-0.275,2.167,3.632,5.096,6.073,7.538,8.514,7.538,4.608,-0.275,-4.181,-5.157,-2.228,2.655,6.073,6.073,2.167,-1.740,-3.204,-0.763,3.632,6.561,7.538,7.050,6.561,7.050,8.514,8.026,6.073,3.143,0.702,-0.275,0.214,1.190,2.167,2.167,2.167,1.190,-1.251,-4.181,-7.111,-7.599,-4.669
