,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000375.rd,120,416,368,S1 obj,26
2,co2a0000375.rd,120,416,368,S1 obj,28
3,co2a0000375.rd,120,416,368,S1 obj,30
4,co2a0000375.rd,120,416,368,S1 obj,32
5,co2a0000375.rd,120,416,368,S1 obj,34
6,co2a0000375.rd,120,416,368,S1 obj,36
7,co2a0000375.rd,120,416,368,S1 obj,38
8,co2a0000375.rd,120,416,368,S2 nomatch,39
9,co2a0000375.rd,120,416,368,S1 obj,42
10,co2a0000375.rd,120,416,368,S2 nomatch,43
11,co2a0000375.rd,120,416,368,S2 nomatch,45
12,co2a0000375.rd,120,416,368,S1 obj,46
13,co2a0000375.rd,120,416,368,S1 obj,48
14,co2a0000375.rd,120,416,368,S2 nomatch,53
15,co2a0000375.rd,120,416,368,S2 match,55
16,co2a0000375.rd,120,416,368,S2 nomatch,59
17,co2a0000375.rd,120,416,368,S2 match,61
18,co2a0000375.rd,120,416,368,S2 nomatch,63
19,co2a0000375.rd,120,416,368,S2 match,65
20,co2a0000375.rd,120,416,368,S2 nomatch,67
21,co2a0000375.rd,120,416,368,S2 nomatch,69
22,co2a0000375.rd,120,416,368,S2 match,71
23,co2a0000375.rd,120,416,368,S2 nomatch,73
24,co2a0000375.rd,120,416,368,S2 match,81
25,co2a0000375.rd,120,416,368,S2 nomatch,83
26,co2a0000375.rd,120,416,368,S2 match,85
27,co2a0000375.rd,120,416,368,S2 match,97
28,co2a0000375.rd,120,416,368,S2 match,99
29,co2a0000375.rd,120,416,368,S2 match,105
30,co2a0000375.rd,120,416,368,S2 match,107
