Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,-15.096,-15.584,-16.561,-18.026,-19.002,-19.491,-18.514,-17.049,-16.561,-17.049,-19.002,-20.955,-21.932,-20.955,-18.514,-15.584,-13.143,-12.655,-14.119,-16.561,-18.026,-18.514,-17.537,-16.073,-16.073,-18.026,-21.444,-24.862,-27.791,-29.256,-28.768,-27.791,-26.815,-25.350,-24.373,-23.397,-22.420,-20.955,-19.491,-18.514,-17.537,-18.026,-19.002,-20.955,-23.885,-26.326,-27.303,-26.326,-21.932,-15.096,-8.260,-3.377,-3.377,-6.795,-13.143,-19.002,-22.420,-23.397,-22.420,-20.467,-18.514,-17.537,-17.537,-17.049,-16.561,-15.096,-14.608,-14.608,-15.584,-17.537,-19.002,-18.514,-16.073,-12.655,-9.725,-8.260,-9.725,-12.655,-15.584,-18.026,-18.514,-18.026,-16.561,-14.608,-12.655,-11.190,-10.701,-12.166,-14.119,-15.096,-14.119,-11.678,-9.237,-8.260,-9.237,-12.166,-14.608,-15.096,-12.166,-7.772,-3.377,-0.448,-0.448,-1.424,-2.889,-3.866,-3.866,-3.866,-2.889,-2.889,-2.401,-3.377,-4.354,-5.819,-7.772,-9.237,-9.237,-7.284,-3.377,0.529,3.947,3.947,0.529,-5.330,-11.190,-14.608,-14.119,-10.213,-4.354,0.529,3.947,4.435,1.017,-3.866,-9.725,-15.096,-18.026,-18.026,-16.561,-14.119,-10.701,-7.772,-5.330,-2.889,-0.936,0.529,1.506,0.529,-1.424,-5.330,-9.237,-11.678,-12.166,-11.190,-9.237,-8.748,-9.237,-9.725,-8.748,-5.819,-1.424,1.994,1.994,-0.448,-4.354,-7.284,-7.772,-7.284,-6.795,-8.260,-10.213,-10.213,-7.284,-1.424,4.435,7.365,7.365,4.435,1.506,0.041,-0.936,-2.401,-4.842,-7.284,-8.260,-8.260,-6.307,-3.377,0.041,4.435,7.365,9.318,9.806,7.853,5.900,3.947,3.947,4.924,5.900,5.412,2.970,1.017,-0.448,0.529,3.459,7.365,9.318,7.853,4.435,1.506,1.017,3.947,9.806,14.201,15.666,12.736,7.853,1.506,-2.889,-5.330,-4.842,-2.889,1.506,6.877,12.736,16.642,17.131,14.201,9.318,4.435,1.506,3.459,8.830,15.666,20.060,19.084,12.248,1.506,-8.260,-14.119,-13.631,-8.748,-2.889,1.017,0.529,-2.889,-6.307,-7.284,-3.377,4.435,12.736,19.572,22.013,19.572,14.689,9.318
1,FP2,46,-14.964,-15.452,-16.429,-17.893,-19.358,-20.335,-20.335,-20.335,-20.335,-21.311,-21.800,-22.776,-22.776,-22.288,-20.823,-19.847,-18.870,-18.382,-18.382,-18.382,-18.382,-17.405,-15.940,-14.964,-15.940,-18.870,-22.776,-26.683,-28.636,-30.101,-29.124,-27.659,-25.218,-22.288,-19.358,-17.405,-17.405,-18.382,-19.358,-19.358,-18.382,-17.405,-16.917,-17.893,-19.847,-22.288,-23.753,-23.265,-19.847,-14.476,-9.104,-5.198,-5.198,-8.128,-12.034,-14.964,-15.940,-15.452,-13.987,-13.011,-13.011,-14.476,-15.940,-16.917,-16.917,-15.452,-13.011,-11.058,-10.569,-11.058,-11.546,-11.058,-10.081,-8.616,-8.128,-8.616,-10.081,-13.011,-15.452,-16.917,-16.429,-13.499,-10.081,-6.175,-5.198,-7.151,-11.546,-16.429,-19.358,-18.382,-14.476,-8.616,-4.710,-3.733,-6.175,-9.593,-12.034,-11.546,-8.128,-4.222,-1.292,-0.804,-0.804,-1.780,-2.268,-2.757,-4.222,-6.663,-8.128,-8.128,-6.663,-4.710,-3.245,-2.757,-2.757,-3.245,-4.222,-5.686,-9.104,-13.011,-16.917,-19.358,-20.335,-21.800,-23.753,-26.683,-28.147,-26.683,-22.288,-15.452,-10.569,-8.616,-11.058,-16.917,-24.729,-31.077,-34.007,-33.518,-30.589,-28.147,-26.194,-25.218,-25.218,-23.753,-21.800,-19.847,-18.870,-19.358,-20.823,-23.753,-25.218,-26.194,-25.706,-24.729,-24.241,-24.241,-24.729,-25.218,-24.241,-21.800,-18.382,-15.452,-15.940,-18.870,-22.288,-24.241,-23.753,-21.311,-20.335,-21.800,-24.729,-26.194,-24.241,-19.358,-14.964,-13.499,-14.964,-17.405,-18.382,-16.917,-14.476,-13.499,-15.940,-20.335,-25.218,-28.147,-27.659,-24.729,-19.847,-14.964,-11.546,-9.593,-10.081,-12.034,-13.499,-13.987,-13.011,-11.546,-11.058,-11.546,-13.987,-16.429,-17.893,-16.917,-13.011,-8.616,-4.710,-3.733,-5.686,-8.128,-9.104,-7.640,-4.222,-0.804,0.173,-1.780,-5.686,-9.104,-11.546,-12.522,-13.499,-13.011,-11.546,-7.640,-2.268,2.614,4.079,1.638,-3.245,-8.616,-10.569,-8.616,-3.245,3.591,7.985,7.009,0.661,-10.081,-21.311,-28.636,-29.612,-23.265,-13.987,-6.663,-5.198,-10.081,-17.893,-21.800,-18.870,-9.593,2.614,12.380,15.798,12.868,7.009,0.661
2,F7,46,-12.431,-13.896,-15.849,-18.290,-19.267,-16.825,-12.919,-9.013,-9.501,-13.896,-20.732,-25.614,-26.103,-22.685,-18.290,-15.361,-14.872,-16.825,-18.290,-19.267,-19.267,-18.778,-18.778,-18.290,-18.290,-18.778,-19.755,-21.220,-22.685,-22.685,-23.173,-23.173,-23.173,-22.685,-21.708,-19.755,-17.802,-17.314,-17.802,-17.802,-17.314,-16.337,-15.849,-17.802,-21.220,-25.126,-28.544,-29.032,-26.591,-22.685,-18.290,-15.849,-15.849,-18.778,-22.196,-24.638,-25.126,-24.150,-22.196,-20.732,-20.732,-21.708,-22.685,-22.685,-21.708,-20.243,-18.290,-17.314,-17.314,-17.314,-17.802,-18.290,-18.290,-17.802,-16.337,-13.896,-11.943,-10.478,-10.966,-13.407,-16.337,-18.778,-20.732,-22.196,-23.173,-23.173,-22.196,-19.755,-16.337,-12.919,-10.966,-9.989,-10.478,-11.943,-14.384,-17.314,-20.243,-22.196,-21.708,-18.290,-13.407,-9.989,-9.013,-10.966,-12.919,-12.919,-9.013,-4.130,-1.200,-1.689,-6.083,-11.943,-16.337,-20.243,-22.196,-24.150,-24.150,-21.708,-16.825,-11.454,-7.548,-6.083,-8.036,-12.431,-17.314,-20.732,-22.196,-20.732,-16.337,-11.943,-9.501,-10.966,-15.361,-20.732,-24.638,-25.126,-22.196,-17.802,-14.384,-12.431,-12.431,-12.919,-13.407,-12.919,-10.966,-8.525,-6.571,-6.571,-8.036,-10.966,-13.407,-14.872,-14.384,-13.896,-14.384,-16.825,-20.243,-23.173,-22.685,-18.778,-13.896,-10.966,-10.966,-14.872,-18.290,-19.267,-16.825,-13.896,-12.919,-14.872,-16.825,-16.337,-12.431,-5.595,-1.689,-2.665,-7.060,-12.431,-14.384,-12.431,-9.989,-9.501,-12.431,-16.825,-19.755,-20.243,-17.802,-14.384,-11.943,-10.478,-8.036,-5.595,-2.665,-0.712,-0.224,-1.200,-3.153,-6.083,-9.013,-11.943,-12.919,-11.943,-8.525,-3.153,2.706,5.636,4.659,-0.224,-6.571,-10.966,-10.478,-4.130,4.171,11.495,13.936,11.007,2.706,-7.060,-16.337,-22.196,-23.661,-20.243,-13.407,-5.595,1.241,4.659,4.659,1.241,-4.130,-10.478,-14.384,-13.896,-8.036,0.753,7.100,7.589,1.241,-7.060,-13.896,-15.361,-12.919,-9.989,-9.501,-12.919,-16.825,-17.802,-14.384,-8.525,-2.177,3.194,6.612,8.565,9.542,7.589,3.682,-0.712
3,F8,46,-5.920,-9.827,-14.709,-18.616,-20.081,-19.104,-16.174,-13.733,-13.733,-15.198,-18.127,-19.104,-18.127,-17.151,-17.151,-18.616,-19.592,-19.104,-16.663,-13.733,-11.292,-9.827,-9.338,-9.338,-9.827,-11.292,-14.221,-18.127,-21.545,-22.522,-20.569,-15.686,-9.338,-3.479,0.427,0.916,-0.061,-1.526,-2.991,-2.991,-2.014,-1.526,-0.549,-0.549,-1.038,-2.991,-5.920,-8.850,-9.338,-7.385,-3.479,-0.061,1.404,0.916,0.427,0.916,2.380,3.357,2.380,-0.061,-3.479,-5.920,-7.874,-7.874,-6.897,-4.944,-1.038,3.357,7.263,8.728,7.263,3.845,-0.549,-2.991,-4.456,-4.456,-3.967,-3.967,-3.967,-3.479,-1.526,1.404,4.333,7.263,7.263,5.310,1.404,-2.502,-3.967,-2.502,1.892,6.775,9.216,7.751,3.357,-1.038,-3.967,-2.502,2.380,8.728,14.099,16.052,14.587,10.193,4.822,-0.061,-3.967,-5.432,-4.944,-2.014,2.380,6.287,9.216,9.216,8.240,6.287,5.798,7.751,10.681,14.099,15.564,15.564,13.611,10.193,6.287,4.822,5.310,8.728,13.611,18.005,21.423,22.400,20.447,15.564,8.728,2.380,-1.526,-1.038,1.404,3.845,3.845,0.427,-2.991,-3.967,-1.526,2.869,5.310,5.310,3.845,2.869,3.845,6.775,9.216,9.705,7.751,3.845,-1.526,-5.432,-7.874,-6.897,-2.502,3.845,9.216,10.681,9.705,8.240,8.728,10.681,12.146,9.705,5.798,2.869,4.822,11.169,18.494,20.935,17.029,9.705,4.333,4.333,8.728,13.611,14.587,10.681,4.333,-1.526,-3.967,-2.502,1.404,6.775,10.681,12.146,11.658,9.216,6.775,5.798,5.798,6.775,7.751,9.216,10.193,11.169,12.634,14.587,18.005,22.400,26.306,27.771,26.306,23.376,20.935,20.935,23.865,28.259,31.677,32.166,29.724,24.353,18.982,14.587,13.123,15.076,19.958,26.794,32.654,35.095,33.142,27.771,21.912,18.005,18.494,22.400,28.748,35.095,38.513,37.537,30.701,18.982,6.287,-2.502,-2.014,7.263,20.935,31.189,32.166,23.865,12.146,4.822,6.775,17.517,31.189,40.955,42.908,39.490,34.119,30.701
4,AF1,46,-10.366,-11.342,-12.319,-14.272,-15.249,-15.249,-14.272,-12.807,-12.319,-12.807,-14.272,-15.737,-15.737,-14.760,-12.807,-10.854,-9.389,-9.878,-11.342,-13.295,-14.760,-14.272,-12.807,-10.854,-9.878,-11.831,-15.737,-20.131,-23.061,-24.526,-24.038,-23.061,-22.085,-20.620,-19.155,-17.202,-15.737,-15.249,-15.249,-15.249,-14.760,-13.784,-12.319,-12.319,-13.784,-15.249,-16.225,-15.249,-11.831,-6.948,-2.553,-0.112,-0.112,-2.553,-6.460,-9.878,-12.319,-13.295,-12.807,-11.831,-10.854,-9.878,-8.901,-8.413,-7.924,-7.924,-7.924,-8.901,-10.854,-12.319,-13.784,-13.295,-11.342,-7.924,-4.995,-3.042,-3.042,-5.483,-7.924,-9.878,-10.366,-10.366,-9.389,-8.413,-7.924,-7.924,-9.389,-10.854,-12.319,-11.831,-10.366,-6.948,-3.530,-1.577,-2.065,-4.995,-8.413,-10.854,-11.831,-9.878,-7.436,-4.018,-2.065,-0.112,0.865,1.841,1.841,1.353,0.376,-1.088,-1.577,-2.065,-1.577,-1.088,-1.088,-1.088,-1.088,-0.600,0.865,2.330,3.794,3.306,1.353,-2.065,-5.971,-7.924,-7.436,-4.995,-1.088,2.330,4.771,3.794,0.376,-4.506,-9.878,-13.784,-14.760,-13.295,-10.854,-7.924,-4.995,-3.530,-1.577,-0.112,1.841,3.794,3.794,2.818,0.376,-3.042,-6.460,-8.413,-9.389,-8.413,-6.460,-4.506,-2.553,-0.600,1.353,3.794,6.236,7.212,5.747,1.841,-2.553,-5.971,-6.948,-5.483,-4.506,-4.018,-4.995,-5.483,-4.018,-0.112,5.259,8.189,9.654,8.677,6.724,4.771,2.818,0.376,-2.553,-4.506,-4.995,-4.018,-0.600,3.794,7.701,10.142,12.095,12.583,12.095,10.630,9.165,8.189,7.701,8.677,9.165,9.165,8.677,7.701,7.212,7.701,8.677,9.654,9.654,8.189,6.236,4.771,5.259,8.189,13.072,16.978,18.931,17.466,14.048,10.630,7.212,3.794,1.353,0.865,2.818,7.701,14.537,20.884,24.302,23.814,19.419,14.048,10.142,10.630,14.537,20.396,24.790,24.790,19.419,11.119,1.353,-4.995,-6.948,-4.506,-0.112,4.283,5.747,4.283,1.841,0.865,3.794,9.654,17.955,24.790,27.232,25.279,20.396,16.001
5,AF2,46,-10.284,-10.773,-12.238,-14.191,-15.656,-16.144,-16.144,-15.167,-14.679,-15.167,-15.167,-15.656,-15.167,-15.167,-14.679,-14.679,-15.167,-15.656,-16.632,-16.632,-15.656,-13.702,-11.749,-10.773,-11.261,-14.191,-18.097,-22.003,-24.933,-25.909,-24.933,-22.980,-20.538,-19.073,-17.120,-16.144,-15.656,-15.656,-16.632,-16.632,-16.144,-15.167,-14.191,-13.702,-14.679,-16.144,-16.632,-15.656,-12.726,-8.331,-4.425,-2.960,-3.937,-7.355,-10.773,-12.726,-12.726,-10.773,-8.820,-7.843,-7.843,-8.820,-10.773,-11.749,-12.238,-11.261,-10.284,-9.308,-8.820,-8.820,-8.820,-8.820,-8.820,-8.331,-7.843,-7.843,-9.308,-11.749,-14.191,-15.167,-14.679,-12.238,-8.820,-5.890,-5.402,-7.843,-13.214,-18.585,-22.003,-22.003,-17.609,-11.261,-4.913,-1.984,-2.472,-6.866,-12.238,-16.144,-17.609,-16.144,-13.214,-9.796,-6.866,-4.425,-3.448,-3.937,-5.890,-7.843,-9.796,-10.773,-10.284,-9.796,-8.331,-7.355,-5.890,-3.937,-1.984,-0.031,1.434,1.923,0.946,-1.495,-4.425,-7.843,-10.284,-11.749,-11.261,-8.820,-5.890,-2.960,-0.031,0.458,-1.495,-5.402,-11.261,-16.144,-18.097,-17.609,-14.679,-11.749,-10.284,-9.796,-9.796,-8.820,-6.866,-4.425,-3.448,-4.425,-6.378,-9.796,-12.726,-14.191,-14.679,-13.702,-12.726,-11.261,-9.308,-7.355,-4.913,-1.984,-0.519,-0.519,-2.472,-6.378,-10.284,-12.726,-11.749,-9.796,-7.843,-7.843,-9.796,-11.261,-11.261,-8.820,-5.402,-2.960,-1.984,-2.960,-3.448,-3.937,-3.448,-3.937,-5.402,-8.331,-10.773,-11.749,-10.773,-8.331,-4.913,-1.984,0.458,0.946,-0.519,-1.984,-2.960,-2.960,-1.007,0.458,1.434,0.946,-0.519,-2.960,-3.937,-3.937,-2.472,-0.031,1.434,1.434,0.458,-1.007,-0.519,1.923,5.341,7.294,6.805,4.852,2.411,1.434,1.434,0.458,-1.007,-3.937,-4.913,-2.472,2.899,9.735,14.130,14.130,10.712,5.341,2.411,2.411,5.829,10.712,14.618,14.618,9.735,1.434,-8.331,-15.656,-18.097,-14.679,-7.843,-1.007,1.434,-1.007,-6.378,-10.773,-9.796,-3.448,6.317,15.106,19.012,16.571,10.712,5.341
6,FZ,46,-6.012,-6.989,-7.965,-8.942,-9.918,-9.918,-9.918,-8.942,-9.430,-9.918,-10.895,-10.895,-10.895,-9.918,-8.453,-7.477,-7.477,-7.965,-9.918,-10.895,-10.895,-9.918,-7.965,-6.989,-6.500,-8.942,-12.360,-15.778,-18.219,-19.684,-19.196,-18.219,-17.242,-15.778,-13.824,-12.360,-11.871,-12.360,-13.336,-13.824,-13.336,-12.360,-10.406,-9.430,-9.430,-9.918,-9.918,-8.942,-6.500,-4.059,-2.594,-2.106,-4.059,-6.500,-7.965,-8.942,-8.453,-7.965,-7.477,-6.989,-7.477,-7.477,-7.477,-7.477,-6.989,-6.989,-6.989,-7.965,-8.942,-9.918,-10.406,-9.918,-8.942,-6.989,-5.524,-5.524,-6.012,-7.477,-8.942,-9.918,-9.918,-8.942,-7.965,-6.989,-7.477,-8.942,-11.871,-14.801,-16.754,-16.266,-13.336,-8.942,-4.547,-2.106,-2.106,-4.547,-8.453,-12.848,-15.289,-15.778,-13.824,-10.895,-7.477,-4.547,-2.594,-1.617,-2.106,-3.082,-4.547,-6.012,-7.477,-7.965,-7.965,-6.989,-5.035,-2.594,-0.641,0.336,0.824,-0.153,-1.617,-3.082,-5.035,-6.500,-7.477,-7.965,-6.989,-6.012,-4.547,-4.059,-4.059,-5.035,-7.477,-9.918,-12.848,-14.801,-14.801,-12.848,-9.918,-6.989,-5.524,-5.524,-5.035,-4.547,-3.571,-2.594,-2.106,-3.082,-4.547,-6.989,-9.430,-11.383,-12.848,-12.848,-11.383,-8.453,-5.035,-2.106,0.336,1.312,1.801,0.824,-2.106,-5.524,-9.430,-11.871,-11.871,-9.918,-7.965,-7.477,-8.453,-10.406,-10.406,-8.453,-5.035,-1.617,-0.641,-1.129,-3.082,-5.035,-6.500,-7.477,-8.453,-9.430,-9.430,-8.453,-6.500,-4.547,-2.594,-1.129,-0.641,-0.641,-1.129,-2.106,-3.082,-3.082,-2.106,-1.617,-1.129,-1.129,-1.617,-2.106,-3.082,-3.082,-3.082,-3.571,-3.571,-4.059,-4.547,-4.059,-2.594,-0.153,1.312,2.289,1.801,0.824,0.824,0.824,0.336,-0.641,-3.082,-5.524,-6.500,-4.547,0.336,6.195,11.078,12.543,11.078,7.660,3.754,2.289,2.289,4.242,6.683,8.148,6.683,1.801,-5.035,-11.871,-16.266,-16.266,-12.848,-7.965,-4.059,-3.571,-5.035,-6.500,-6.012,-1.617,4.242,10.101,12.543,11.566,7.660,4.730
7,F4,46,-7.253,-9.206,-10.671,-12.136,-13.112,-13.601,-14.089,-14.089,-13.601,-13.112,-12.624,-12.136,-11.159,-11.159,-12.136,-13.601,-15.066,-16.042,-16.530,-15.066,-12.136,-8.718,-6.276,-5.300,-6.276,-9.694,-14.577,-17.995,-20.437,-20.437,-18.972,-16.530,-13.601,-10.183,-7.253,-5.300,-4.323,-5.300,-7.253,-9.206,-10.183,-9.694,-8.718,-7.253,-7.253,-7.741,-7.741,-7.253,-4.812,-2.370,-0.905,-1.394,-3.347,-5.788,-7.253,-6.765,-4.812,-1.882,0.071,1.536,0.559,-1.394,-3.347,-4.812,-5.300,-4.812,-3.835,-2.370,-0.905,0.071,0.071,-0.417,-1.394,-2.370,-3.835,-5.300,-7.253,-9.206,-11.159,-12.136,-11.159,-7.253,-2.370,1.536,1.536,-2.858,-9.206,-15.554,-17.995,-16.042,-11.159,-4.323,0.071,2.513,1.048,-3.347,-8.230,-12.624,-14.577,-13.112,-10.183,-5.788,-1.882,0.559,1.048,-0.905,-3.347,-5.788,-7.253,-8.230,-8.230,-8.230,-7.741,-6.276,-3.835,-0.417,3.489,6.419,7.884,7.395,4.954,2.024,-0.905,-2.858,-3.835,-4.323,-4.323,-3.347,-1.394,1.536,4.466,4.954,2.513,-2.858,-8.230,-12.136,-12.624,-9.694,-6.276,-4.323,-4.323,-4.812,-5.788,-5.300,-3.835,-2.370,-1.882,-1.882,-2.858,-3.835,-4.323,-4.812,-5.300,-5.788,-6.276,-5.788,-4.812,-2.858,-0.417,1.536,3.001,3.001,1.536,-1.394,-3.347,-3.835,-0.905,3.001,4.466,3.001,-1.394,-5.788,-6.765,-4.323,0.071,3.489,3.977,2.513,1.536,2.024,4.466,5.931,5.931,3.001,-1.394,-4.323,-4.812,-2.858,1.048,3.977,5.442,4.466,3.001,1.536,0.071,1.048,2.024,3.489,3.489,3.489,3.001,3.001,3.489,4.954,6.907,9.349,10.813,10.813,10.325,9.837,10.325,11.790,13.743,14.720,14.720,13.255,12.278,11.302,10.325,9.349,7.395,5.931,6.907,10.325,16.184,20.579,22.532,21.067,17.649,14.231,13.255,13.255,15.208,18.138,20.579,21.556,19.114,12.767,3.977,-3.347,-6.276,-3.347,3.977,11.302,14.720,12.767,7.395,3.001,3.001,7.884,15.208,22.044,24.485,22.532,19.114,16.673
8,F3,46,-4.669,-6.134,-8.575,-11.017,-11.993,-11.017,-9.552,-7.599,-7.111,-8.087,-10.529,-12.970,-13.947,-12.970,-10.040,-7.599,-5.646,-5.646,-7.599,-10.040,-11.993,-11.993,-11.017,-9.064,-8.087,-9.064,-11.505,-13.947,-16.388,-17.365,-16.876,-16.388,-15.411,-13.947,-12.482,-10.529,-8.575,-8.087,-8.575,-10.040,-10.529,-10.040,-8.575,-7.111,-6.134,-6.622,-7.599,-8.087,-7.599,-5.157,-2.228,0.702,1.678,0.214,-2.716,-6.134,-8.575,-10.040,-10.040,-9.552,-8.087,-6.622,-5.157,-3.693,-3.204,-3.204,-4.181,-5.646,-7.599,-9.552,-10.529,-10.040,-8.575,-5.646,-2.228,0.214,1.190,0.702,-0.763,-2.228,-4.181,-6.134,-7.111,-8.087,-9.064,-9.552,-9.552,-9.064,-8.087,-6.622,-4.669,-2.228,-0.763,0.214,-0.763,-2.716,-5.646,-8.575,-10.040,-10.040,-9.064,-7.111,-5.646,-3.693,-1.740,0.702,3.143,4.608,5.096,3.632,1.190,-2.228,-3.693,-4.181,-3.204,-2.228,-1.740,-1.740,-1.251,-1.251,-0.763,-0.275,-0.763,-1.740,-3.693,-5.157,-5.157,-4.181,-2.228,-0.763,-0.763,-3.204,-7.111,-11.505,-14.435,-15.411,-13.458,-10.040,-6.134,-3.204,-1.740,-0.763,-0.275,0.702,2.655,4.608,6.561,6.073,3.632,-0.275,-5.157,-8.575,-9.064,-7.599,-4.669,-1.740,1.190,2.655,4.120,5.096,5.585,5.096,2.655,-0.763,-4.669,-6.622,-7.111,-5.646,-4.181,-2.716,-1.740,-0.275,1.678,5.096,7.538,8.514,7.538,5.096,3.143,1.190,-0.763,-2.716,-4.181,-4.669,-4.181,-1.740,1.190,3.632,6.073,8.026,9.491,10.468,9.979,9.491,8.026,7.538,7.538,7.538,7.538,7.050,6.561,7.050,8.514,10.468,11.932,11.444,9.979,7.050,4.608,4.120,5.585,9.003,12.909,16.815,18.768,18.768,16.815,12.909,8.514,3.632,0.702,-0.275,2.167,7.538,14.374,20.721,24.628,24.139,20.721,14.862,9.979,8.026,10.468,15.839,21.210,24.139,22.186,16.327,8.026,0.702,-3.693,-4.181,-2.716,0.702,3.632,5.585,7.050,8.514,9.979,12.909,16.815,20.721,22.675,22.675,20.233,17.303
9,FC6,46,-6.694,-7.182,-8.647,-11.088,-13.041,-14.018,-13.041,-11.576,-11.576,-13.529,-15.483,-14.994,-12.065,-9.623,-9.623,-13.041,-17.436,-19.877,-18.412,-13.529,-9.135,-7.182,-8.158,-10.600,-13.041,-14.994,-16.947,-18.412,-19.389,-19.389,-16.947,-12.553,-7.670,-3.276,-1.322,-1.322,-2.299,-3.276,-3.276,-2.787,-2.299,-2.299,-4.252,-6.694,-10.600,-14.018,-15.483,-14.506,-11.088,-7.670,-5.229,-4.740,-6.205,-8.158,-9.623,-10.111,-9.135,-7.670,-5.717,-4.252,-4.740,-6.694,-9.135,-10.111,-9.135,-6.694,-4.740,-3.764,-4.252,-4.252,-4.252,-4.252,-5.229,-7.670,-10.111,-11.576,-13.041,-14.994,-17.436,-18.901,-17.924,-12.065,-4.740,1.119,1.119,-3.764,-10.600,-15.971,-17.436,-15.971,-12.553,-9.135,-6.205,-4.740,-5.229,-8.158,-11.576,-13.529,-12.065,-7.182,-1.811,0.631,-0.834,-4.252,-8.158,-10.111,-9.623,-9.135,-10.111,-12.553,-14.506,-15.483,-14.018,-11.576,-9.135,-7.670,-7.670,-7.182,-5.717,-3.764,-2.787,-2.787,-3.764,-4.740,-5.229,-6.205,-7.670,-8.647,-7.670,-4.252,1.119,4.049,2.096,-4.252,-12.065,-16.947,-17.924,-14.994,-12.553,-12.553,-14.506,-15.971,-15.971,-14.506,-12.553,-12.065,-12.065,-12.553,-10.600,-7.182,-2.299,1.119,1.607,-1.811,-8.158,-16.459,-23.295,-26.225,-24.272,-18.901,-12.553,-8.158,-6.694,-7.670,-8.158,-6.205,-2.299,1.119,2.096,-1.322,-6.694,-10.600,-10.600,-6.205,-0.834,2.096,0.142,-5.229,-10.600,-12.065,-9.623,-4.740,-2.299,-3.764,-8.158,-13.041,-14.506,-12.065,-8.647,-6.205,-5.717,-7.182,-8.647,-9.135,-9.135,-9.623,-11.088,-12.553,-14.018,-13.529,-11.576,-9.623,-7.182,-4.740,-0.834,3.072,6.978,9.420,9.420,7.467,4.537,2.584,2.096,2.096,3.072,4.049,4.049,2.584,0.631,-2.299,-5.229,-5.717,-3.764,1.119,6.490,9.420,8.443,5.514,2.584,1.119,2.096,3.560,4.537,5.025,4.537,4.537,3.560,-0.346,-5.717,-12.065,-14.506,-10.600,-2.787,5.514,8.443,5.025,-1.811,-7.670,-7.670,-3.764,2.096,6.490,7.955,6.490,5.025,5.025
