Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,3.296,5.737,6.226,6.226,5.249,4.272,2.808,0.854,-1.587,-3.540,-5.981,-8.423,-10.376,-11.353,-10.376,-5.981,1.831,11.108,19.409,23.315,21.362,14.038,5.249,-1.587,-4.517,-2.563,0.854,3.784,4.761,3.784,2.319,2.319,3.296,5.249,7.202,8.667,8.179,5.737,3.296,0.854,0.366,1.831,4.272,7.690,9.155,8.667,5.249,-0.122,-6.470,-11.353,-13.306,-11.353,-6.470,-0.610,4.272,7.202,7.202,5.249,2.319,-1.587,-5.005,-5.981,-4.028,0.366,4.761,6.226,4.272,-0.610,-5.981,-8.911,-9.399,-8.911,-8.911,-9.888,-11.353,-12.329,-11.353,-8.911,-5.981,-2.563,0.854,3.296,4.761,4.272,2.319,-0.610,-1.587,-0.122,3.296,7.690,10.132,11.108,9.644,6.714,1.831,-3.052,-7.446,-9.888,-9.399,-6.958,-3.540,-0.122,1.831,1.831,1.831,1.831,2.319,3.296,4.272,5.249,5.249,4.272,3.296,2.808,3.784,5.249,6.714,5.249,2.319,-1.587,-5.005,-5.005,-2.075,1.831,4.761,5.249,4.272,3.296,2.808,2.808,3.296,2.808,2.319,1.831,2.808,5.249,7.690,9.644,10.132,10.132,10.132,9.155,8.667,7.202,6.714,7.690,9.644,11.108,11.108,9.155,5.737,4.272,5.249,8.179,11.597,12.573,11.108,7.202,2.319,-1.099,-1.587,-0.122,3.296,5.737,5.737,1.831,-3.540,-8.911,-10.864,-8.423,-3.052,2.319,4.761,3.296,-0.122,-4.517,-6.958,-8.911,-10.864,-12.817,-13.794,-12.817,-9.888,-7.446,-7.446,-10.376,-13.794,-15.747,-13.794,-9.399,-5.981,-5.981,-8.911,-12.329,-14.771,-14.282,-11.841,-10.376,-9.888,-10.864,-12.329,-12.817,-12.817,-12.329,-11.841,-11.353,-11.353,-11.353,-11.353,-12.329,-13.794,-15.259,-16.235,-15.747,-13.794,-11.841,-9.888,-9.399,-9.888,-10.864,-12.817,-15.259,-17.700,-18.677,-18.188,-15.259,-11.841,-9.399,-9.399,-10.864,-12.329,-12.817,-10.864,-8.911,-7.935,-9.399,-10.864,-11.841,-11.353,-10.864,-9.888,-9.399,-8.423,-6.470,-3.540,-1.587,-1.099,-2.075,-3.540,-3.052,-1.587,0.366,1.831,2.808,3.296,4.272
1,FP2,63,0.570,0.081,0.570,2.523,4.476,5.941,4.964,2.035,-1.383,-4.801,-8.219,-10.661,-12.126,-12.126,-10.173,-5.290,1.058,7.894,13.753,16.195,14.242,8.382,1.058,-6.266,-10.661,-12.126,-10.661,-8.708,-7.243,-6.755,-7.243,-7.731,-6.755,-4.801,-2.360,0.081,-0.407,-2.360,-5.290,-6.755,-6.755,-3.825,-1.383,1.058,1.546,1.058,-1.872,-5.290,-9.684,-12.614,-14.079,-13.590,-11.637,-9.684,-8.219,-6.266,-4.313,-2.360,-2.360,-5.290,-9.684,-13.102,-13.590,-11.149,-6.266,-3.825,-5.290,-9.684,-15.055,-18.473,-19.938,-19.450,-18.962,-18.473,-18.473,-18.473,-17.497,-15.544,-13.590,-10.661,-6.755,-3.825,-2.360,-3.337,-5.778,-7.243,-7.731,-6.755,-4.801,-2.848,-1.872,-1.872,-2.848,-5.290,-8.708,-13.590,-18.473,-20.915,-19.938,-16.520,-12.614,-9.684,-9.196,-10.173,-11.637,-12.126,-11.149,-8.708,-5.778,-4.313,-4.313,-5.778,-7.731,-9.196,-8.708,-6.755,-5.778,-6.266,-9.196,-12.614,-14.567,-14.079,-11.149,-6.755,-3.825,-3.337,-4.313,-5.290,-6.266,-6.755,-7.731,-8.219,-9.196,-8.708,-7.243,-5.290,-3.337,-2.360,-1.383,-0.895,-0.407,-1.383,-3.337,-5.290,-6.266,-5.290,-2.848,-0.895,-0.407,-2.848,-5.778,-7.243,-5.778,-2.848,-0.407,-0.407,-2.848,-5.778,-7.731,-8.219,-6.755,-4.313,-3.337,-3.337,-5.778,-9.684,-14.567,-18.962,-20.915,-19.938,-16.520,-12.614,-11.149,-12.126,-14.079,-17.008,-19.938,-22.380,-25.309,-28.727,-30.192,-29.704,-26.774,-24.333,-23.844,-26.774,-29.704,-31.169,-27.751,-22.380,-17.497,-16.032,-18.962,-23.844,-28.727,-31.657,-31.169,-29.704,-28.239,-27.751,-28.239,-27.751,-26.774,-24.821,-22.868,-23.844,-25.798,-28.727,-31.657,-32.633,-32.633,-31.657,-30.680,-29.704,-28.727,-28.727,-27.751,-28.239,-28.239,-29.215,-30.192,-32.145,-34.098,-34.587,-33.610,-30.192,-27.262,-26.286,-28.239,-31.169,-32.633,-30.680,-26.774,-23.844,-22.868,-24.333,-26.286,-27.262,-26.774,-25.309,-25.309,-24.821,-23.844,-21.403,-18.473,-16.032,-15.055,-15.544,-16.520,-17.985,-17.497,-16.520,-14.567,-12.614,-10.173,-7.731
2,F7,63,-0.020,2.421,4.862,6.327,7.304,6.816,4.374,0.468,-4.415,-8.809,-12.227,-14.181,-14.669,-13.692,-10.763,-5.391,3.886,14.140,21.952,25.370,21.464,12.675,2.909,-4.415,-6.368,-4.903,-1.485,1.444,2.909,3.886,4.374,4.862,5.839,6.327,6.327,4.862,2.909,-0.020,-2.950,-4.903,-6.368,-5.880,-4.415,-0.997,1.933,2.909,1.444,-3.927,-11.251,-17.598,-21.016,-18.575,-12.227,-4.415,0.956,1.933,-0.020,-4.415,-8.809,-11.251,-11.739,-10.274,-8.321,-6.368,-5.880,-6.856,-9.298,-11.739,-13.204,-12.716,-12.227,-12.227,-13.204,-15.157,-16.134,-16.134,-15.645,-14.181,-13.204,-11.739,-9.298,-5.880,-3.438,-3.438,-5.391,-7.833,-8.321,-5.880,-0.997,3.398,4.374,2.909,-0.509,-2.950,-3.927,-4.415,-4.415,-4.415,-3.438,-0.997,1.933,4.374,4.862,3.886,1.444,-0.509,-0.509,1.444,4.374,6.816,6.816,3.886,-0.997,-4.903,-6.368,-4.903,-2.462,-0.997,-2.950,-7.345,-11.251,-12.227,-9.298,-4.415,-0.509,0.468,-0.997,-3.927,-5.391,-4.903,-3.927,-2.950,-2.950,-3.438,-2.462,0.468,3.886,7.304,8.769,9.257,8.769,7.304,5.839,4.862,4.862,6.816,8.769,9.257,7.792,3.398,-1.485,-5.391,-6.368,-5.391,-4.415,-3.927,-4.903,-6.368,-7.833,-9.298,-10.763,-12.716,-13.204,-13.204,-13.204,-14.181,-16.622,-18.575,-19.063,-16.134,-11.251,-7.345,-6.368,-9.786,-14.669,-19.552,-21.993,-22.481,-22.481,-22.481,-22.481,-21.993,-20.528,-19.552,-20.040,-21.505,-22.481,-22.481,-20.040,-18.087,-18.087,-20.040,-22.481,-23.946,-23.458,-21.505,-20.040,-19.552,-20.528,-22.481,-24.434,-26.876,-28.341,-28.341,-27.364,-24.434,-21.016,-18.575,-19.063,-21.505,-25.411,-27.364,-27.852,-25.899,-22.970,-20.528,-17.598,-15.157,-13.692,-13.692,-16.134,-21.016,-26.876,-31.759,-33.223,-30.782,-25.411,-20.528,-18.087,-18.087,-20.040,-22.970,-25.411,-27.852,-29.806,-31.270,-30.782,-29.317,-28.341,-27.852,-29.317,-31.270,-31.270,-29.317,-26.876,-23.946,-21.016,-18.575,-16.134,-14.181,-13.692,-15.157,-18.575,-21.016,-20.040,-16.622
3,F8,63,-2.024,-2.024,-1.048,0.905,2.370,1.882,-0.559,-4.954,-9.349,-11.790,-11.302,-8.860,-6.419,-4.466,-2.513,0.417,4.323,9.206,13.601,14.577,12.136,6.765,-0.071,-6.907,-11.790,-14.720,-15.208,-12.767,-8.372,-4.954,-3.977,-5.931,-8.860,-10.325,-8.860,-4.954,-0.071,1.882,0.905,-2.024,-4.466,-4.466,-2.024,1.882,5.300,5.788,3.347,-1.048,-6.419,-9.837,-9.837,-8.372,-6.907,-7.884,-9.837,-10.813,-8.372,-3.489,-0.071,-1.048,-4.954,-9.837,-12.767,-11.790,-9.349,-8.372,-9.837,-12.767,-14.231,-14.231,-13.255,-13.255,-13.743,-14.720,-15.208,-14.720,-14.231,-13.743,-13.255,-11.790,-8.372,-4.466,-2.513,-3.001,-4.954,-6.419,-5.931,-3.489,-1.536,-1.048,-1.536,-2.513,-3.001,-3.001,-3.489,-5.442,-7.884,-8.372,-6.419,-2.513,0.905,1.882,-0.071,-3.489,-5.931,-5.442,-3.001,0.417,3.347,4.812,4.812,2.858,0.905,-1.536,-2.513,-2.024,-1.536,-2.513,-4.954,-7.884,-8.372,-5.931,-0.559,4.323,6.765,6.765,5.300,3.835,3.347,1.882,-0.071,-2.513,-3.489,-2.513,-0.071,2.370,5.300,7.253,8.718,9.206,8.718,6.765,3.347,0.905,0.905,3.347,6.765,9.206,8.718,5.300,0.905,-3.001,-3.977,-2.024,0.905,3.347,5.300,7.253,10.183,13.601,15.554,16.042,13.601,9.694,5.300,0.417,-3.977,-7.395,-9.349,-8.860,-6.419,-3.489,-2.513,-3.977,-6.419,-8.860,-9.837,-10.813,-14.231,-19.602,-24.974,-27.415,-24.974,-21.067,-18.138,-18.626,-21.067,-22.044,-19.114,-13.743,-10.325,-10.813,-15.208,-20.579,-22.532,-20.579,-17.161,-15.208,-16.673,-20.091,-23.020,-23.020,-20.579,-17.161,-15.208,-15.208,-17.161,-19.602,-21.556,-22.532,-22.532,-20.091,-15.696,-12.278,-11.302,-14.231,-20.091,-25.462,-26.927,-23.509,-20.579,-19.114,-21.067,-23.997,-25.462,-23.997,-22.044,-22.532,-25.950,-29.368,-29.856,-25.950,-19.114,-14.231,-13.743,-17.649,-22.532,-25.462,-24.974,-22.532,-20.091,-18.626,-17.161,-15.696,-14.231,-12.767,-12.767,-14.231,-16.184,-17.649,-17.649,-15.696,-12.278,-8.860,-5.931,-3.977
4,AF1,63,-2.940,-0.987,-0.010,0.966,1.455,1.455,0.966,-0.987,-2.940,-5.870,-8.311,-11.241,-13.194,-14.170,-13.194,-9.288,-2.940,4.873,12.685,17.568,16.591,11.220,3.896,-1.475,-3.916,-1.963,1.455,3.896,3.896,2.431,-0.010,-1.475,-0.987,0.966,2.920,3.896,2.920,0.966,-1.475,-3.428,-3.428,-1.475,1.455,3.408,4.873,3.896,0.478,-3.916,-8.799,-12.705,-14.170,-12.705,-9.288,-4.893,-0.498,2.431,2.920,2.431,-0.498,-3.428,-6.358,-7.334,-5.870,-1.963,1.455,2.920,0.966,-3.916,-9.288,-12.705,-13.682,-13.194,-12.705,-12.705,-13.194,-12.705,-11.241,-8.799,-5.870,-3.916,-1.963,-1.475,-0.987,-1.963,-3.916,-5.870,-6.846,-5.870,-2.940,0.966,3.896,4.384,2.431,-0.498,-4.405,-8.311,-12.217,-14.170,-15.147,-13.194,-9.776,-5.381,-1.475,-0.010,-0.498,-1.963,-2.940,-2.940,-1.475,-0.010,1.455,1.943,1.943,1.455,1.943,2.920,3.408,2.431,0.478,-1.963,-3.428,-2.940,-0.987,1.455,2.431,2.920,1.943,1.455,1.943,2.920,3.896,3.896,3.408,2.920,3.408,4.873,6.826,8.779,9.755,9.755,8.779,7.802,6.337,5.361,5.361,5.849,7.314,8.291,7.802,5.849,2.920,0.966,1.455,3.896,6.826,8.291,6.826,2.431,-2.452,-5.870,-6.358,-4.405,-0.498,2.431,1.943,-0.987,-6.358,-10.752,-12.705,-10.752,-6.846,-2.940,-0.498,-0.498,-2.452,-5.870,-8.799,-11.241,-13.194,-14.659,-14.170,-11.729,-9.288,-7.823,-9.288,-13.194,-17.100,-18.077,-14.659,-10.264,-6.358,-5.870,-8.311,-11.241,-13.682,-14.170,-13.194,-12.705,-13.194,-13.682,-14.170,-14.170,-13.682,-13.194,-13.682,-14.170,-13.682,-13.682,-13.194,-13.194,-13.682,-15.147,-16.612,-17.588,-17.100,-15.635,-13.194,-11.241,-10.264,-10.752,-13.194,-16.123,-19.053,-21.006,-20.030,-16.123,-11.729,-8.311,-8.311,-10.264,-13.194,-14.659,-15.147,-14.170,-13.194,-12.705,-13.194,-13.194,-13.682,-14.170,-15.147,-15.635,-14.659,-12.705,-9.288,-7.334,-6.358,-7.334,-8.311,-8.311,-6.846,-5.381,-4.405,-3.916,-4.405,-4.405
5,AF2,63,-5.046,-5.534,-4.557,-3.092,-1.628,-0.163,-0.163,-1.139,-2.604,-4.069,-6.022,-7.975,-9.928,-10.905,-9.928,-6.510,-1.139,5.208,10.579,13.509,13.021,8.626,2.767,-2.604,-5.046,-5.046,-3.092,-2.116,-2.116,-4.069,-6.022,-6.999,-6.510,-5.046,-2.604,-0.163,0.326,-0.163,-2.116,-3.581,-3.581,-2.116,0.326,2.767,4.232,3.255,0.814,-2.116,-5.046,-6.510,-6.510,-6.022,-5.046,-3.092,-1.628,0.326,2.767,4.232,4.232,1.302,-2.116,-5.046,-5.534,-3.581,0.326,2.767,1.790,-2.116,-6.999,-10.417,-11.393,-10.417,-8.464,-7.487,-7.487,-7.975,-7.487,-6.510,-4.069,-1.628,0.814,2.767,3.255,2.767,0.814,-1.628,-2.604,-2.116,0.326,2.767,4.720,4.720,3.255,0.326,-3.092,-6.999,-10.417,-12.370,-12.858,-10.905,-7.975,-4.557,-3.092,-3.092,-3.581,-3.581,-2.604,-0.651,1.302,2.767,3.255,2.767,2.279,2.279,2.767,4.232,4.720,4.232,1.790,-1.139,-3.092,-2.604,0.326,3.743,5.697,5.697,4.720,3.255,3.255,3.743,4.232,4.232,4.232,4.232,4.720,6.185,8.138,10.091,11.556,12.533,12.044,10.091,7.161,5.208,4.232,5.697,8.138,10.091,10.091,7.650,5.208,3.255,4.232,6.673,10.091,11.068,9.115,5.697,1.302,-1.628,-1.628,0.814,4.232,7.161,7.161,4.232,-0.651,-5.534,-8.464,-8.464,-5.534,-2.604,-0.651,-0.651,-2.116,-4.069,-6.022,-8.464,-10.417,-11.882,-11.882,-10.905,-8.952,-7.975,-9.440,-11.882,-14.323,-14.811,-11.882,-7.487,-3.581,-2.116,-3.092,-6.510,-9.440,-11.393,-11.393,-11.393,-11.393,-12.370,-12.858,-12.370,-10.417,-7.975,-6.510,-7.487,-10.417,-13.346,-14.811,-14.811,-13.835,-12.858,-12.858,-13.835,-14.811,-14.811,-13.346,-11.393,-9.440,-7.975,-8.464,-10.417,-13.346,-15.299,-14.811,-12.858,-10.417,-8.464,-8.952,-10.905,-13.346,-13.346,-11.882,-9.440,-6.999,-6.510,-7.487,-8.952,-10.905,-11.393,-11.393,-10.905,-9.440,-6.510,-4.069,-2.604,-3.092,-5.046,-6.510,-6.510,-5.046,-3.092,-1.139,-0.163,-0.163,-0.163
6,FZ,63,-7.812,-6.348,-5.371,-4.395,-3.418,-2.441,-2.441,-2.930,-4.395,-5.859,-7.812,-9.277,-10.742,-11.230,-10.254,-7.812,-2.930,2.441,7.324,9.766,8.789,4.883,0.488,-2.441,-3.418,-2.441,-0.488,0.488,-0.488,-2.441,-4.395,-5.859,-5.859,-4.883,-3.418,-2.441,-1.953,-2.930,-3.906,-4.883,-4.395,-2.441,0.000,1.465,0.977,-0.488,-3.418,-5.371,-7.324,-8.301,-8.789,-9.277,-8.789,-7.812,-4.883,-1.953,0.488,1.465,0.000,-2.441,-4.883,-5.859,-5.371,-2.930,-0.488,0.488,-0.977,-4.395,-8.301,-11.230,-12.695,-11.719,-10.742,-9.766,-8.789,-8.301,-7.324,-5.859,-4.395,-2.930,-1.953,-1.465,-0.977,-1.465,-2.930,-4.883,-6.348,-5.859,-3.906,-1.465,0.488,0.977,-0.977,-3.418,-5.859,-8.789,-10.742,-12.695,-13.184,-12.207,-9.766,-6.348,-3.906,-2.930,-3.418,-4.883,-5.371,-4.883,-3.906,-2.930,-1.953,-0.977,-0.977,-0.488,0.000,0.000,0.000,-0.977,-1.953,-2.930,-3.418,-3.418,-1.953,-0.488,0.488,0.488,0.000,0.000,0.977,1.953,3.418,3.906,2.930,2.441,2.441,3.906,5.859,8.301,9.277,8.789,7.324,4.883,2.930,1.953,1.953,3.418,4.883,5.371,4.883,2.441,0.000,-0.977,-0.488,1.465,3.418,3.906,2.441,-0.488,-3.906,-5.859,-5.371,-3.418,-0.977,0.977,0.977,-0.977,-4.395,-7.324,-9.277,-9.277,-7.812,-5.371,-3.418,-2.441,-3.418,-5.371,-7.812,-10.742,-12.207,-12.207,-10.742,-8.789,-6.348,-6.348,-8.301,-11.230,-13.672,-14.648,-12.695,-9.766,-7.324,-5.859,-6.348,-7.812,-8.789,-9.766,-10.742,-11.230,-11.719,-12.207,-13.184,-12.695,-12.207,-11.719,-11.719,-11.719,-11.719,-11.230,-10.742,-10.254,-10.254,-10.742,-12.695,-14.648,-15.625,-14.648,-12.695,-10.254,-8.301,-7.812,-8.789,-11.230,-13.184,-14.160,-13.672,-11.230,-8.789,-6.836,-6.836,-8.301,-10.254,-11.719,-12.207,-11.230,-10.742,-10.254,-10.742,-11.230,-12.207,-12.695,-13.672,-13.672,-12.207,-9.766,-7.324,-4.883,-4.883,-6.348,-8.301,-8.789,-8.301,-7.324,-5.859,-4.883,-4.395,-4.395
7,F4,63,-8.901,-7.924,-5.483,-2.553,-0.600,0.376,-0.600,-3.042,-5.483,-7.924,-9.389,-9.878,-9.389,-7.924,-4.995,-1.577,2.330,6.236,9.165,10.142,8.677,4.283,-1.088,-5.971,-8.413,-8.413,-6.948,-5.971,-6.460,-8.413,-9.878,-11.342,-10.854,-9.878,-7.924,-5.971,-4.018,-3.042,-2.553,-3.042,-3.530,-3.042,-1.088,0.865,2.818,3.306,1.353,-1.577,-4.995,-6.460,-6.948,-6.460,-5.483,-4.995,-4.506,-3.042,-0.600,1.841,2.818,1.353,-1.577,-4.995,-7.436,-6.948,-4.506,-2.065,-1.577,-3.530,-6.460,-8.901,-8.901,-7.436,-5.483,-4.506,-4.995,-6.460,-6.948,-5.971,-4.018,-0.600,2.330,3.794,4.283,2.330,-1.088,-3.530,-4.506,-3.042,0.376,2.818,3.794,3.306,1.841,-0.112,-2.065,-4.018,-6.460,-8.413,-7.924,-5.971,-3.530,-2.065,-2.553,-4.018,-4.995,-3.530,-1.088,1.841,4.283,4.771,4.771,3.794,3.794,4.283,4.771,5.259,4.771,3.306,1.353,-0.600,-1.088,0.376,3.794,7.212,8.677,8.189,6.236,4.283,4.283,5.259,6.724,7.212,7.212,7.212,7.701,9.165,11.119,13.072,14.537,15.025,14.537,13.072,10.630,8.189,7.212,7.701,8.677,9.654,8.677,6.724,4.771,4.283,6.236,8.677,10.630,10.630,8.677,5.747,3.306,1.841,2.330,4.283,6.724,8.677,8.677,6.236,1.841,-2.553,-5.971,-6.948,-6.460,-4.995,-3.530,-2.553,-2.553,-2.553,-3.042,-4.506,-7.436,-9.878,-10.854,-10.366,-8.901,-7.924,-8.901,-11.342,-13.784,-13.784,-11.831,-8.413,-5.971,-5.483,-6.460,-7.924,-8.413,-8.413,-7.436,-6.948,-7.436,-9.389,-11.342,-11.831,-10.366,-7.924,-5.971,-6.460,-9.389,-12.807,-14.760,-14.272,-11.831,-9.389,-8.413,-9.878,-12.319,-14.272,-14.272,-13.295,-10.366,-6.948,-5.483,-4.995,-6.948,-9.389,-11.342,-11.342,-10.854,-10.366,-10.854,-11.831,-12.319,-11.831,-9.878,-7.436,-5.971,-5.483,-6.948,-9.389,-12.319,-13.784,-13.784,-12.319,-9.389,-6.460,-4.506,-4.506,-5.971,-8.413,-9.878,-9.878,-7.924,-5.483,-4.018,-2.553,-2.553,-3.042
8,F3,63,-5.178,-2.248,0.193,1.658,2.146,2.635,2.146,0.682,-1.760,-5.178,-9.084,-12.502,-14.943,-15.432,-13.479,-10.061,-4.690,2.635,9.471,14.842,15.818,12.400,6.541,1.170,-1.272,-0.295,2.146,4.100,4.588,3.123,1.658,0.682,1.170,2.146,2.635,2.635,1.658,-0.783,-2.736,-4.690,-4.690,-3.225,-0.295,2.635,4.588,4.100,1.658,-2.248,-6.154,-9.084,-9.572,-9.084,-6.643,-3.225,0.193,2.635,3.611,2.635,0.193,-2.736,-4.690,-4.690,-2.736,0.193,2.146,1.658,-1.272,-5.178,-8.596,-10.061,-10.061,-9.572,-9.084,-8.596,-7.619,-6.643,-4.690,-2.736,-1.272,-0.295,-0.295,0.193,0.682,1.170,0.193,-1.760,-3.225,-2.736,-0.295,3.123,5.076,5.564,3.611,0.682,-1.760,-4.690,-6.643,-8.108,-9.084,-8.108,-4.201,0.193,4.588,6.541,5.564,2.635,-0.295,-1.272,0.193,2.635,5.076,5.564,5.564,4.588,4.100,3.611,3.611,2.635,0.682,-0.783,-1.272,-0.783,0.682,2.146,3.123,2.635,1.658,1.658,3.123,5.076,6.541,7.029,6.541,6.053,6.053,8.006,9.959,11.912,12.889,12.400,10.935,9.471,8.494,8.006,7.517,8.006,9.471,9.959,9.959,8.494,4.588,2.146,1.170,2.146,4.100,5.076,3.611,0.193,-3.225,-6.154,-6.643,-5.666,-3.225,-2.248,-2.736,-5.178,-8.596,-11.037,-11.525,-9.572,-6.154,-2.736,-0.295,-0.783,-2.736,-6.154,-9.572,-12.990,-14.455,-14.455,-11.525,-7.619,-4.690,-5.178,-8.108,-12.990,-16.897,-17.385,-13.967,-9.572,-6.643,-6.154,-7.619,-10.549,-12.014,-12.502,-12.502,-12.014,-12.014,-12.014,-12.502,-12.502,-12.990,-13.967,-14.455,-14.455,-12.990,-11.525,-10.061,-9.572,-10.549,-12.502,-14.943,-16.408,-16.408,-14.943,-11.525,-8.108,-6.154,-6.154,-8.596,-13.479,-17.873,-20.803,-19.826,-15.920,-9.572,-4.690,-2.248,-2.736,-6.154,-9.572,-12.990,-14.943,-16.408,-16.408,-15.920,-14.943,-13.967,-14.455,-15.432,-15.920,-15.432,-13.479,-9.572,-7.131,-6.154,-7.131,-8.596,-8.596,-7.131,-5.666,-4.690,-5.178,-6.643,-7.619
9,FC6,63,-7.406,-4.964,-1.546,1.872,4.313,4.313,0.407,-5.941,-12.777,-17.660,-18.636,-16.195,-10.335,-3.988,0.895,3.825,5.290,7.243,9.196,10.661,9.684,5.290,-1.546,-8.382,-12.288,-12.777,-11.800,-10.824,-10.824,-11.312,-10.824,-9.359,-8.382,-8.382,-9.359,-9.359,-6.917,-3.499,-0.081,0.407,-1.546,-4.964,-5.941,-4.476,-2.035,-0.570,-2.035,-4.964,-7.406,-7.894,-7.894,-8.382,-9.847,-11.800,-11.800,-10.335,-6.917,-3.988,-3.011,-3.988,-6.917,-10.335,-12.777,-14.242,-13.265,-10.824,-7.894,-7.894,-10.335,-13.265,-14.242,-13.265,-10.335,-8.382,-8.870,-10.824,-12.288,-11.800,-9.359,-4.964,-1.058,0.895,0.407,-2.035,-6.429,-10.335,-10.824,-6.917,-0.081,4.801,5.290,0.407,-4.964,-8.870,-8.870,-5.452,-2.035,-0.081,0.407,0.407,-0.081,-1.058,-2.523,-4.476,-4.964,-3.499,-0.570,2.360,4.313,3.825,2.360,1.383,0.895,0.407,0.407,0.407,0.407,1.383,2.360,3.337,3.337,3.337,2.848,2.360,1.872,1.872,2.848,5.290,6.755,6.266,3.825,0.407,-1.546,0.407,4.313,9.196,12.614,13.590,13.102,11.637,10.661,8.708,6.266,4.313,3.337,4.313,6.755,8.219,9.196,8.219,6.755,4.801,2.360,0.895,0.895,2.360,4.801,7.731,9.196,9.684,10.173,10.661,11.637,11.149,8.219,3.337,-1.546,-4.964,-5.452,-4.476,-3.011,-3.011,-4.476,-6.429,-6.917,-5.941,-5.452,-6.429,-9.359,-13.265,-16.195,-17.171,-15.218,-11.800,-8.870,-7.894,-9.359,-10.824,-11.800,-11.312,-11.800,-12.288,-13.753,-14.730,-13.265,-9.359,-5.941,-5.452,-8.382,-13.265,-16.683,-16.683,-12.777,-8.382,-5.941,-6.917,-10.335,-14.730,-17.171,-17.171,-16.683,-15.218,-13.753,-11.800,-10.335,-10.335,-12.288,-15.218,-17.171,-15.706,-11.800,-8.382,-8.870,-12.777,-17.660,-20.589,-19.613,-16.683,-15.218,-16.683,-19.124,-19.613,-16.195,-10.335,-4.964,-3.499,-7.406,-14.242,-19.124,-20.101,-17.660,-13.265,-10.335,-8.870,-9.359,-9.847,-9.847,-9.359,-9.359,-10.335,-11.800,-12.288,-11.800,-9.359,-6.917,-5.452
