Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,11.719,9.766,9.277,9.766,11.230,11.230,10.742,9.277,7.812,6.348,5.371,4.395,3.906,4.395,5.371,5.371,5.371,4.395,3.906,3.906,4.883,5.371,4.883,2.441,-0.977,-2.930,-3.418,-1.465,1.465,4.395,5.371,5.371,4.883,4.395,3.418,2.930,2.441,2.930,3.906,4.883,4.883,3.906,2.441,1.465,1.953,2.441,2.930,1.465,-0.977,-2.930,-2.441,-0.977,0.977,1.465,0.000,-2.930,-5.859,-7.324,-8.301,-8.301,-8.301,-9.277,-10.254,-10.742,-10.254,-9.277,-9.277,-9.766,-10.742,-11.719,-11.719,-10.742,-9.277,-9.277,-10.254,-12.207,-13.184,-13.184,-11.719,-10.742,-11.719,-14.648,-17.578,-20.020,-20.508,-20.020,-19.043,-18.066,-17.090,-16.602,-16.113,-16.113,-17.578,-20.020,-21.973,-21.973,-20.508,-18.555,-17.090,-17.578,-20.020,-21.973,-22.949,-21.973,-20.020,-17.578,-15.137,-13.672,-12.695,-13.184,-14.160,-16.602,-19.531,-21.973,-22.461,-20.996,-18.066,-15.625,-14.648,-15.137,-16.602,-17.090,-17.090,-15.625,-13.672,-13.184,-13.672,-16.113,-17.578,-18.066,-17.578,-16.602,-16.113,-17.090,-18.066,-18.555,-18.555,-17.578,-16.602,-17.090,-18.555,-19.043,-18.555,-16.113,-13.184,-11.230,-11.230,-12.207,-13.672,-13.184,-11.230,-8.301,-6.348,-5.371,-5.859,-6.348,-6.348,-5.371,-4.395,-4.395,-6.348,-8.301,-9.277,-9.766,-9.277,-8.789,-7.812,-6.836,-5.859,-4.395,-3.906,-2.930,-2.441,-0.488,1.953,4.883,7.324,8.789,9.277,10.742,12.207,14.648,17.090,18.555,19.531,19.531,18.555,17.578,17.578,19.043,20.996,22.949,23.438,21.973,19.531,18.066,18.555,20.996,22.949,23.438,21.484,19.043,17.578,19.531,22.949,26.367,27.344,25.391,23.926,24.414,28.320,33.203,36.133,35.645,33.203,30.762,30.762,32.227,32.715,30.273,25.391,20.508,18.066,19.043,22.949,25.391,25.391,22.461,19.043,17.090,17.578,19.043,20.020,19.531,17.578,14.648,13.184,12.695,12.695,13.184,13.184,13.184,12.695,12.207,11.230,9.277,6.836,4.883,4.395,4.395,4.883,4.395,2.930,0.977,-0.977,-2.930
1,FP2,83,14.567,12.614,12.126,12.126,12.614,12.126,10.661,9.196,8.708,8.708,9.196,9.196,10.173,11.637,13.590,14.567,14.079,12.126,10.173,9.196,9.684,10.173,9.684,7.243,5.290,4.801,6.755,9.684,11.637,12.126,11.149,9.684,8.708,8.708,8.708,8.708,8.708,8.708,9.196,8.708,8.708,8.219,8.219,9.196,10.173,10.173,8.708,6.266,3.825,2.848,4.313,6.755,8.708,8.708,5.778,1.383,-2.523,-4.476,-5.452,-4.964,-4.476,-4.476,-4.964,-4.964,-4.476,-3.499,-3.011,-3.988,-5.941,-8.870,-10.335,-9.847,-8.382,-6.917,-5.941,-7.406,-9.359,-10.824,-10.824,-10.824,-10.824,-11.800,-13.265,-15.706,-16.683,-17.171,-16.195,-14.242,-12.777,-11.800,-10.824,-11.800,-13.265,-15.706,-17.171,-17.660,-16.195,-13.753,-11.800,-11.800,-13.753,-16.195,-18.148,-17.660,-15.706,-13.753,-12.777,-12.777,-12.288,-11.312,-10.335,-10.335,-11.800,-13.753,-15.218,-14.242,-11.800,-8.870,-7.406,-7.894,-8.870,-8.382,-6.917,-3.988,-3.011,-4.476,-7.894,-10.824,-11.800,-10.335,-7.406,-5.941,-6.917,-9.359,-11.312,-11.800,-10.335,-8.382,-7.406,-8.382,-10.335,-11.800,-11.800,-10.824,-8.870,-6.917,-6.429,-5.941,-5.941,-4.964,-2.523,-0.570,0.895,0.895,0.407,0.407,1.383,2.848,4.313,4.801,3.825,1.872,0.895,1.383,1.872,3.337,4.313,5.290,7.731,9.196,10.661,10.661,10.173,10.173,12.126,15.055,17.985,20.426,21.403,22.380,24.333,26.774,28.727,31.169,32.145,32.145,31.169,31.169,31.169,32.633,33.610,34.098,34.098,33.610,33.610,35.075,37.516,39.958,41.423,39.958,36.540,33.610,32.633,35.563,39.958,43.376,44.840,43.376,41.911,42.887,45.817,49.235,52.165,52.653,51.676,51.188,51.676,52.165,51.188,47.770,42.399,38.981,38.005,40.446,44.352,45.329,42.887,38.493,34.587,33.610,35.563,38.005,38.981,38.005,35.075,32.145,30.192,29.704,29.704,30.192,31.169,32.145,32.145,31.657,30.192,28.727,27.751,26.286,24.821,23.356,21.891,20.915,20.915,20.915,21.403,19.938
2,F7,83,3.337,5.290,7.731,8.219,5.290,0.895,-1.058,-0.570,1.872,1.872,-1.058,-5.452,-7.894,-6.429,-3.011,0.407,1.872,1.872,0.895,0.895,0.895,0.407,-1.546,-4.476,-7.894,-10.335,-10.824,-9.359,-6.917,-4.476,-2.523,-1.058,-0.081,-0.081,-2.523,-6.429,-9.847,-10.335,-6.917,-2.035,-0.081,-2.523,-7.406,-10.824,-10.824,-7.894,-5.941,-6.917,-10.824,-14.242,-14.242,-12.777,-11.312,-12.777,-15.706,-17.660,-15.218,-9.847,-4.476,-2.523,-5.452,-11.312,-16.683,-17.660,-15.218,-11.312,-9.359,-10.824,-14.730,-17.660,-18.148,-16.683,-14.730,-13.753,-14.730,-15.706,-16.195,-15.218,-13.753,-14.730,-18.148,-22.054,-24.984,-25.472,-23.519,-21.077,-20.589,-21.566,-22.542,-22.054,-20.589,-19.613,-20.101,-20.589,-20.589,-18.636,-16.683,-16.195,-18.148,-21.077,-23.519,-23.519,-20.589,-16.683,-12.777,-10.824,-9.359,-8.382,-9.847,-12.288,-16.683,-20.101,-20.589,-18.148,-13.753,-10.824,-9.847,-11.312,-13.265,-14.730,-14.730,-15.706,-16.683,-17.171,-16.195,-13.265,-9.847,-7.894,-8.382,-10.824,-14.730,-17.171,-18.636,-19.124,-20.589,-21.566,-22.054,-20.589,-18.148,-14.730,-12.288,-10.824,-10.335,-10.335,-11.312,-12.777,-13.753,-14.242,-14.730,-14.242,-13.753,-13.265,-11.800,-9.847,-7.406,-4.476,-3.011,-3.499,-5.941,-8.870,-11.800,-13.265,-13.265,-11.800,-9.847,-8.382,-7.894,-7.406,-6.917,-6.917,-6.429,-5.941,-5.452,-3.988,-1.546,1.872,5.290,8.219,10.661,13.102,16.032,17.497,17.008,14.079,10.173,7.243,7.243,9.684,14.079,18.473,20.915,21.403,19.938,17.008,13.590,10.661,10.173,11.637,14.079,16.032,16.032,14.079,12.614,13.102,15.055,17.497,18.473,18.473,17.985,19.450,22.380,24.821,23.356,19.450,15.055,13.590,16.032,20.426,23.356,22.868,18.473,14.079,11.637,11.637,13.102,14.567,16.032,16.520,16.032,15.055,13.590,12.614,13.102,14.567,15.544,14.567,13.102,11.149,10.661,11.149,12.126,13.102,14.079,14.567,15.055,13.590,10.173,5.778,2.360,1.872,3.825,6.266,5.778,3.337,0.407,-1.058
3,F8,83,14.099,13.123,13.611,13.611,13.611,12.634,11.658,11.658,12.634,14.587,16.052,17.029,17.517,18.494,18.982,18.982,18.005,15.564,13.123,12.634,14.587,18.005,19.958,19.958,17.029,14.099,13.123,14.099,16.052,17.029,15.076,11.169,7.751,6.287,7.263,9.705,11.169,10.681,8.728,7.751,8.240,10.193,12.146,12.146,10.681,7.263,3.845,0.916,-0.061,0.427,2.380,4.333,5.798,4.822,2.869,0.427,-2.014,-2.991,-4.456,-5.920,-7.385,-8.850,-8.362,-6.897,-4.944,-3.479,-3.479,-4.944,-7.385,-10.315,-11.780,-11.292,-9.827,-8.362,-8.850,-11.292,-14.709,-17.151,-18.616,-18.127,-17.151,-16.174,-16.174,-16.663,-17.151,-17.639,-17.151,-16.174,-14.709,-13.733,-13.245,-13.245,-13.245,-13.245,-13.733,-13.733,-13.733,-13.245,-11.780,-9.827,-8.362,-7.874,-8.362,-8.362,-8.362,-7.874,-7.874,-9.338,-9.827,-9.827,-8.362,-6.409,-5.920,-6.897,-8.362,-7.874,-5.432,-1.038,1.892,1.892,-0.061,-2.991,-3.967,-2.502,-0.061,1.404,1.404,-0.549,-2.502,-3.479,-3.479,-3.967,-3.967,-4.944,-5.432,-5.920,-5.432,-4.456,-3.479,-3.479,-4.456,-5.432,-6.409,-7.385,-7.385,-6.409,-3.967,-2.014,-0.549,-0.061,-0.061,0.427,0.916,1.892,2.380,1.404,-0.061,-0.549,0.427,1.892,3.357,3.357,2.869,1.892,1.892,2.380,2.869,3.845,5.310,7.263,8.240,7.751,5.798,3.357,2.869,5.310,10.193,15.076,17.029,17.029,16.052,16.052,17.029,18.494,18.982,17.517,16.052,16.541,18.982,22.400,24.353,23.865,21.912,20.447,20.935,23.865,26.306,27.283,25.818,22.400,18.982,16.541,16.541,19.470,23.865,28.259,31.677,32.166,30.701,28.748,28.259,30.212,33.142,35.583,36.072,35.583,34.607,33.630,33.142,31.677,29.724,27.771,27.771,28.748,30.701,30.701,28.748,25.818,23.376,23.376,24.353,25.330,24.841,23.376,22.888,23.376,24.841,25.818,24.841,21.912,19.958,19.958,22.400,26.306,28.748,29.236,26.794,22.888,18.982,17.029,16.541,17.517,19.470,20.935,21.423,19.958
4,AF1,83,10.203,8.738,8.250,9.226,10.203,10.691,9.715,7.762,5.809,4.344,3.367,2.391,2.391,3.367,5.320,7.762,8.738,9.226,8.738,8.250,7.762,6.785,4.832,1.902,-0.539,-2.981,-2.492,-0.051,2.879,5.809,7.273,7.273,6.785,6.297,5.809,5.320,4.832,3.855,3.855,3.855,3.855,3.367,2.879,2.879,3.367,4.344,4.832,4.344,2.391,0.437,-0.051,0.437,1.902,2.391,0.926,-2.004,-4.934,-6.399,-6.887,-6.887,-6.887,-8.352,-10.793,-11.770,-11.281,-9.328,-7.375,-7.375,-8.840,-10.793,-11.281,-10.305,-8.840,-8.840,-9.816,-11.770,-13.234,-12.258,-10.793,-9.328,-9.816,-12.746,-15.676,-17.629,-17.141,-16.164,-14.699,-14.211,-14.211,-14.211,-13.723,-13.234,-13.723,-15.188,-17.141,-18.117,-17.629,-16.164,-14.699,-14.699,-16.164,-17.629,-19.094,-18.606,-16.652,-14.211,-11.770,-9.816,-8.352,-8.840,-10.305,-13.234,-15.676,-17.629,-18.117,-17.141,-14.699,-12.258,-11.281,-10.793,-11.281,-11.770,-11.770,-10.793,-9.816,-9.816,-10.793,-11.770,-12.258,-12.258,-10.793,-10.305,-10.305,-11.281,-12.746,-13.723,-14.211,-13.723,-13.723,-14.211,-14.699,-15.188,-14.211,-11.770,-9.328,-7.375,-7.863,-8.840,-10.305,-10.305,-8.352,-5.422,-2.981,-1.516,-1.516,-1.516,-1.027,-0.539,-0.051,-1.516,-3.469,-6.399,-8.352,-8.840,-7.863,-6.399,-5.422,-5.422,-5.422,-4.934,-4.445,-3.469,-2.004,-1.027,0.926,1.902,2.879,3.367,3.855,4.832,6.785,9.226,11.668,12.644,13.133,12.644,11.668,10.691,10.203,11.180,13.133,15.086,16.062,15.086,13.133,11.668,11.668,13.133,14.598,15.574,14.109,11.668,10.203,10.691,13.621,16.062,16.551,15.574,14.598,15.086,18.504,22.410,24.851,24.363,21.922,19.969,19.969,21.922,22.410,20.945,17.039,12.644,10.691,12.156,15.574,18.504,18.504,15.086,11.668,10.203,11.180,14.109,16.062,16.551,14.598,12.156,10.691,11.180,11.668,12.644,12.644,12.156,10.691,10.203,9.226,9.226,8.738,8.250,7.762,7.762,6.785,5.320,3.367,1.414,-0.539,-1.516
5,AF2,83,12.502,11.037,10.061,10.549,11.037,11.037,9.572,7.619,6.154,5.178,5.666,7.131,9.084,11.037,12.014,12.014,11.037,10.061,9.084,9.084,9.084,8.596,7.619,5.666,4.201,3.713,4.690,6.643,8.596,9.572,9.084,8.108,6.643,6.643,6.643,7.619,8.108,7.131,6.643,5.178,4.690,4.201,4.690,5.666,6.643,7.131,7.131,5.666,3.713,2.248,1.760,2.248,3.713,4.690,3.713,1.272,-2.146,-5.076,-6.541,-7.517,-7.517,-8.006,-8.006,-8.006,-7.029,-5.564,-4.588,-5.076,-7.029,-9.471,-10.447,-10.447,-8.982,-8.006,-7.517,-8.982,-11.424,-11.912,-11.912,-10.447,-9.959,-10.447,-12.400,-14.842,-16.795,-16.795,-16.307,-15.330,-13.865,-12.889,-12.889,-12.889,-13.865,-15.818,-17.283,-17.771,-17.283,-15.330,-13.377,-12.889,-14.353,-16.307,-18.260,-18.748,-17.771,-16.307,-15.330,-13.865,-12.889,-11.912,-10.935,-11.424,-13.377,-15.818,-17.771,-17.771,-15.330,-12.889,-10.935,-9.959,-9.959,-9.959,-8.982,-7.517,-7.517,-8.982,-11.424,-12.889,-12.889,-10.935,-7.517,-6.053,-7.029,-9.959,-12.889,-14.842,-14.353,-12.889,-11.424,-11.424,-12.889,-13.865,-14.353,-12.889,-11.424,-9.959,-8.982,-9.471,-9.959,-8.982,-7.517,-5.076,-3.123,-2.635,-2.635,-3.123,-2.635,-2.146,-2.146,-2.635,-4.588,-7.517,-8.982,-8.982,-8.006,-7.029,-6.053,-5.564,-5.076,-4.100,-2.635,-1.658,-1.170,-0.682,0.295,1.272,1.760,2.736,3.225,3.713,5.178,7.619,10.549,12.502,12.502,12.014,10.061,9.084,9.572,11.037,12.502,13.479,12.990,12.014,11.525,12.014,13.479,15.432,16.408,15.432,12.502,9.084,8.108,9.572,12.990,15.920,16.408,15.920,13.967,13.479,14.455,16.408,18.850,19.338,19.338,19.338,20.803,21.779,21.291,17.873,13.479,9.572,9.572,12.014,15.920,17.385,15.920,12.502,8.596,7.619,9.572,12.990,14.943,13.967,11.525,8.596,7.131,7.619,9.572,11.037,11.525,11.037,10.061,9.572,9.084,9.572,9.084,8.596,7.619,6.643,5.666,5.178,4.690,4.201,3.225,1.760
6,FZ,83,6.632,5.656,5.168,5.656,6.632,6.632,5.656,4.191,2.238,0.773,0.773,1.261,2.726,4.191,6.144,7.121,7.609,7.609,7.609,7.121,5.656,4.191,2.238,0.285,-1.668,-2.157,-1.668,0.285,2.726,4.679,5.168,4.191,3.215,2.726,2.238,2.238,1.750,0.773,-0.203,-0.692,-1.180,-1.180,-0.692,0.285,1.261,1.750,2.238,1.750,0.285,-1.180,-1.668,-1.668,-0.692,-0.203,-0.692,-1.668,-3.621,-5.575,-6.551,-7.528,-8.993,-10.946,-12.410,-12.899,-11.434,-9.969,-8.504,-8.504,-9.969,-11.434,-12.410,-11.922,-11.434,-10.946,-11.922,-12.899,-13.875,-13.387,-11.922,-10.946,-10.946,-11.922,-13.875,-15.340,-15.340,-15.340,-14.364,-13.875,-13.387,-13.387,-12.899,-12.899,-13.387,-14.364,-15.340,-16.317,-15.828,-14.852,-14.364,-14.364,-15.340,-16.805,-17.782,-17.782,-16.805,-15.340,-13.875,-12.410,-11.434,-10.946,-11.922,-13.387,-15.828,-17.782,-18.270,-17.293,-15.340,-13.387,-11.434,-10.946,-11.434,-11.434,-10.946,-10.946,-10.946,-12.410,-13.387,-13.875,-12.899,-11.922,-9.969,-9.481,-10.457,-12.410,-14.364,-15.340,-15.340,-14.852,-14.364,-14.364,-15.340,-15.828,-15.828,-14.364,-12.410,-10.946,-10.946,-11.922,-12.899,-13.387,-11.922,-9.481,-7.528,-6.551,-6.551,-6.551,-6.551,-6.063,-6.063,-7.528,-9.969,-12.410,-14.364,-14.364,-13.387,-11.922,-10.946,-11.434,-11.922,-11.922,-10.946,-9.481,-8.504,-8.016,-8.504,-8.993,-8.993,-8.504,-8.016,-6.551,-5.086,-3.133,-1.180,-0.203,0.285,-0.692,-2.157,-3.133,-3.133,-2.157,-0.692,0.773,1.750,1.750,0.773,0.285,-0.203,0.285,0.285,-0.692,-2.157,-3.133,-3.621,-2.645,-0.692,0.773,1.261,0.285,-0.692,-0.203,1.750,4.191,5.656,5.656,4.191,3.703,4.191,5.168,5.168,3.215,0.285,-2.157,-2.645,-0.203,2.726,4.191,2.238,-1.180,-4.598,-5.575,-3.133,0.285,2.726,2.238,0.285,-2.645,-4.110,-3.133,-1.668,-0.692,-0.692,-1.668,-2.645,-3.133,-2.645,-1.668,-1.180,-1.180,-1.668,-2.645,-3.621,-5.086,-6.063,-7.039,-7.528,-8.504
7,F4,83,9.644,10.132,10.132,10.132,10.132,9.155,7.690,5.737,4.761,5.249,7.690,11.108,14.038,15.503,15.015,13.062,11.108,9.644,10.132,10.620,10.620,10.132,9.644,8.667,9.155,10.620,12.085,13.550,14.526,14.526,13.550,11.597,10.132,9.155,9.644,11.597,12.573,12.573,10.620,8.179,6.226,6.714,8.667,11.108,12.085,12.573,11.597,10.132,9.155,7.690,7.202,7.202,7.690,8.179,8.179,7.690,5.737,2.808,0.854,-1.099,-2.075,-2.563,-2.563,-1.587,0.366,3.296,5.249,5.737,5.249,3.784,2.808,3.296,4.272,5.249,5.249,3.296,0.854,-0.610,-1.099,-1.099,-1.099,-2.563,-5.005,-7.446,-8.423,-7.935,-5.981,-5.005,-5.005,-5.493,-5.981,-5.493,-5.005,-5.005,-5.981,-6.958,-6.470,-5.005,-3.052,-2.075,-3.052,-4.517,-5.981,-6.958,-5.981,-5.981,-5.493,-5.005,-4.028,-1.099,1.343,2.808,1.831,-1.099,-3.540,-4.028,-1.587,1.343,3.296,2.808,0.854,-0.610,-0.122,1.831,3.296,3.296,1.831,-0.122,0.366,2.808,5.249,6.226,4.272,1.343,-1.587,-3.052,-2.563,-0.610,0.854,1.343,0.854,0.366,-0.122,-0.122,-0.122,0.854,1.343,2.319,3.296,4.761,5.737,7.202,8.179,9.155,9.644,10.132,10.132,10.620,11.108,12.085,12.573,13.062,13.550,13.062,12.573,12.573,12.085,12.573,13.062,14.526,16.479,17.944,18.921,18.921,18.433,18.433,17.944,17.456,17.944,18.921,21.851,25.269,28.687,30.640,30.151,27.710,25.269,24.292,24.780,26.733,28.687,29.175,28.198,25.757,23.315,21.362,20.874,21.851,22.339,21.851,19.897,17.456,16.479,18.921,24.292,30.151,33.569,33.569,30.640,27.222,25.757,26.733,28.687,30.151,30.151,29.175,28.687,28.687,27.710,25.269,21.362,18.921,18.433,20.874,24.780,27.222,26.245,22.339,18.433,16.968,18.433,20.874,22.339,22.339,20.386,17.944,17.944,18.921,20.386,21.362,21.362,20.874,20.386,20.386,20.874,21.851,22.339,21.851,20.386,19.409,18.433,18.433,19.409,20.386,20.386,19.897
8,F3,83,2.930,2.441,2.930,4.883,5.859,5.859,3.906,1.953,-0.488,-2.441,-4.395,-5.859,-6.836,-5.371,-1.953,2.441,5.859,7.812,8.301,6.348,4.883,2.930,0.488,-2.441,-5.859,-8.789,-9.277,-7.324,-3.418,0.488,2.930,2.930,2.441,0.977,-0.488,-1.953,-3.418,-4.883,-4.883,-4.395,-3.418,-2.930,-2.930,-3.906,-3.906,-2.930,-1.953,-2.441,-3.418,-5.859,-7.324,-7.324,-6.348,-4.883,-4.883,-5.859,-7.812,-9.277,-9.766,-9.766,-10.254,-11.719,-13.672,-15.625,-14.648,-12.695,-10.742,-9.766,-11.230,-13.184,-14.160,-14.160,-13.184,-13.184,-13.672,-14.648,-14.648,-13.672,-11.719,-11.230,-12.695,-15.625,-18.066,-18.555,-17.090,-15.137,-14.160,-13.672,-14.648,-15.137,-15.137,-14.648,-14.648,-15.625,-16.602,-16.602,-16.602,-15.625,-15.625,-16.113,-17.090,-17.578,-17.578,-16.113,-14.160,-12.207,-10.254,-8.789,-8.301,-9.277,-11.719,-14.648,-17.090,-18.066,-16.602,-14.648,-12.207,-10.742,-10.742,-11.230,-11.230,-11.719,-12.207,-11.719,-11.230,-10.742,-10.254,-9.766,-9.766,-10.742,-10.742,-10.742,-10.254,-10.742,-11.719,-12.695,-14.160,-14.648,-14.648,-14.648,-14.648,-14.648,-14.160,-12.207,-10.254,-8.301,-8.301,-9.766,-11.719,-12.695,-12.695,-10.742,-7.324,-4.883,-3.418,-2.930,-2.930,-3.418,-4.883,-6.836,-9.766,-12.695,-14.160,-13.672,-11.719,-9.277,-7.324,-6.836,-7.324,-8.789,-10.254,-10.742,-9.766,-7.812,-5.859,-3.418,-2.441,-1.953,-1.953,-1.465,0.000,1.953,3.906,4.883,4.883,3.906,2.441,1.953,1.953,3.418,5.371,7.812,8.301,6.836,4.395,1.465,0.488,0.977,2.930,4.883,4.883,3.906,2.930,1.953,2.441,2.930,2.930,2.441,1.953,3.418,5.859,8.789,10.254,9.277,7.812,6.836,6.836,8.301,8.789,6.836,3.418,0.488,-0.488,0.977,4.395,6.836,6.836,4.395,1.953,0.977,1.953,3.906,5.859,6.348,5.859,5.371,4.883,5.371,5.859,6.348,5.371,3.906,2.930,2.930,2.930,3.418,3.418,3.418,3.418,3.418,2.441,0.488,-1.953,-4.883,-6.348,-6.836
9,FC6,83,10.722,12.187,12.187,11.210,10.234,9.257,9.257,9.257,9.745,10.234,11.698,13.652,16.093,17.069,15.605,12.675,10.234,9.257,9.745,10.234,9.745,8.769,8.280,8.769,10.234,11.698,12.187,12.675,12.675,12.675,12.187,10.234,7.792,6.327,6.327,8.280,9.257,7.304,2.909,-0.997,-0.997,2.909,8.280,11.698,10.234,6.327,2.421,0.956,1.933,2.421,1.444,-0.020,-0.509,1.444,4.862,5.839,4.374,-0.020,-3.927,-5.880,-5.391,-4.415,-4.903,-6.368,-7.833,-7.833,-7.345,-6.368,-6.368,-7.345,-8.321,-8.321,-6.856,-5.880,-6.856,-10.274,-13.692,-16.134,-14.669,-11.739,-9.298,-8.809,-11.251,-14.669,-17.598,-17.598,-15.645,-12.716,-10.763,-10.763,-11.251,-11.739,-11.739,-11.251,-10.274,-10.274,-10.274,-10.763,-10.274,-9.298,-8.321,-7.345,-6.856,-6.856,-7.345,-8.809,-11.251,-13.204,-13.692,-12.227,-9.786,-7.345,-6.856,-8.321,-10.274,-10.274,-8.321,-4.903,-2.950,-3.927,-6.856,-9.786,-10.763,-9.786,-7.345,-6.368,-6.368,-8.321,-9.786,-9.786,-9.298,-9.298,-10.274,-12.227,-12.716,-12.227,-10.763,-9.298,-8.809,-9.786,-10.763,-11.739,-12.716,-13.204,-13.692,-14.181,-14.181,-13.692,-12.227,-11.251,-10.274,-10.274,-10.274,-10.274,-10.763,-11.739,-13.204,-14.181,-13.692,-12.227,-10.763,-9.786,-9.786,-11.251,-12.716,-14.181,-14.669,-14.181,-12.716,-11.251,-10.274,-10.274,-11.251,-11.739,-11.251,-10.274,-10.274,-10.763,-11.251,-11.251,-9.786,-6.856,-4.903,-4.903,-6.856,-9.786,-11.739,-11.251,-8.809,-6.368,-4.415,-3.927,-4.415,-5.391,-6.368,-6.856,-6.368,-5.391,-4.903,-5.391,-8.321,-11.251,-12.716,-11.251,-6.856,-1.973,0.468,-0.509,-4.415,-8.321,-9.298,-7.833,-4.903,-2.462,-0.997,-0.997,-1.485,-1.973,-2.950,-4.903,-7.345,-8.809,-9.786,-8.809,-8.321,-8.321,-9.298,-10.763,-11.251,-10.763,-9.786,-8.809,-9.298,-10.274,-11.739,-11.739,-11.739,-12.227,-12.716,-13.692,-13.692,-12.716,-10.763,-9.298,-8.321,-7.833,-8.321,-9.298,-11.251,-13.204,-15.645,-17.598,-17.598,-16.134,-14.181,-13.692
