Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,-0.793,-3.235,-4.211,-3.723,-2.747,-2.258,-2.747,-4.700,-7.141,-8.118,-7.141,-4.211,0.183,4.089,5.554,4.089,1.160,-2.258,-5.188,-6.165,-4.700,-2.747,-0.305,1.648,2.625,3.113,2.625,0.671,-0.793,-3.723,-5.676,-6.653,-6.165,-3.723,-0.793,1.160,1.648,-0.305,-4.700,-8.606,-12.024,-13.000,-12.512,-10.559,-8.118,-5.676,-3.723,-3.235,-4.211,-6.165,-7.629,-8.606,-8.118,-7.141,-5.676,-3.235,-0.793,1.648,5.066,7.507,8.484,7.996,6.042,3.113,-0.305,-3.235,-4.700,-6.165,-6.653,-7.141,-6.165,-4.700,-2.258,-0.793,-0.793,-2.747,-6.165,-8.606,-10.559,-11.047,-11.047,-11.047,-11.047,-10.559,-9.583,-9.094,-9.094,-11.047,-13.489,-14.954,-14.465,-13.000,-10.559,-10.559,-12.024,-15.442,-17.883,-17.395,-14.465,-10.071,-7.141,-6.653,-9.094,-12.024,-14.465,-13.977,-12.024,-9.094,-5.676,-3.235,-1.282,-0.793,-2.258,-5.188,-9.094,-12.024,-12.512,-10.071,-5.188,-0.305,3.601,5.066,4.089,2.136,0.183,0.183,2.136,5.066,7.507,7.507,5.066,2.136,0.671,2.136,5.066,7.996,8.484,6.042,3.113,0.671,0.183,1.160,1.648,2.136,2.625,3.601,5.066,5.554,4.578,1.648,-1.282,-3.235,-2.747,-0.305,2.136,4.578,4.089,1.648,-1.770,-5.676,-7.629,-8.118,-8.118,-8.606,-9.094,-9.583,-9.094,-7.141,-5.188,-4.211,-5.188,-7.141,-10.071,-11.536,-12.024,-11.047,-8.606,-5.676,-3.723,-3.723,-6.165,-10.071,-13.489,-14.954,-12.512,-8.118,-3.723,-1.282,-1.770,-4.700,-8.118,-11.047,-12.024,-12.024,-11.536,-11.536,-11.536,-11.047,-10.071,-8.606,-7.141,-6.653,-6.165,-6.165,-4.700,-2.747,-0.305,0.183,0.183,0.183,0.671,1.648,3.601,5.066,5.554,4.578,4.089,3.113,3.113,4.089,5.554,8.484,11.902,14.832,16.785,16.785,14.832,12.878,11.414,12.390,13.855,16.785,19.714,21.667,23.621,25.085,26.062,26.550,26.550,25.574,25.085,25.085,26.062,27.527,29.480,29.968,29.968,29.968,31.433,34.363,38.269,41.199,41.687,40.222,38.269,37.292
1,FP2,81,0.407,-1.546,-2.523,-3.011,-2.035,-1.546,-1.546,-3.988,-6.917,-9.847,-9.359,-5.452,0.407,5.778,8.708,8.219,5.778,2.360,0.895,0.895,2.360,4.313,6.755,7.731,8.708,8.219,7.731,6.266,4.313,1.872,-0.081,-0.570,0.895,3.825,7.243,10.173,9.684,7.243,3.337,-0.570,-2.523,-2.035,-0.081,2.848,5.290,6.755,7.243,7.731,7.731,6.755,5.778,4.801,4.801,5.778,8.708,12.126,15.055,17.497,18.962,19.938,19.938,18.473,15.544,12.614,9.196,6.266,3.825,1.872,0.895,0.407,2.360,5.778,9.196,10.661,9.196,5.778,0.895,-2.035,-3.011,-2.523,-2.035,-1.546,-1.058,-1.058,-0.081,-0.081,-0.570,-2.523,-4.476,-4.964,-3.011,-0.570,1.872,1.872,-0.081,-3.988,-5.941,-5.941,-3.011,0.895,4.801,6.755,7.243,6.755,5.290,3.825,2.848,3.337,5.778,8.708,12.126,13.102,12.614,10.173,7.243,5.778,4.801,4.801,6.755,9.196,12.614,15.544,17.008,16.520,15.055,14.567,15.544,17.985,19.938,18.962,15.055,10.661,8.219,10.173,14.079,18.473,19.938,17.985,14.567,11.637,11.149,12.614,14.567,17.008,18.962,19.450,18.962,16.520,14.079,12.614,12.126,13.102,15.055,16.520,16.520,16.032,15.055,13.102,10.173,7.243,5.778,6.266,7.731,8.219,8.219,7.243,7.243,8.708,9.684,9.684,7.243,3.825,1.872,1.872,3.337,5.778,7.243,8.708,9.196,9.196,7.243,3.825,0.407,-1.058,0.407,4.313,7.731,9.196,7.731,5.290,1.872,0.407,0.407,0.895,0.895,0.895,0.407,-0.081,-0.081,0.895,2.360,3.825,4.313,4.801,4.801,4.801,4.801,4.313,4.801,5.778,7.731,10.661,12.614,13.102,12.126,10.173,8.219,7.243,6.755,6.755,7.731,9.684,11.637,13.590,14.567,14.079,13.102,11.637,11.149,11.637,12.614,14.079,16.032,18.473,21.403,24.333,25.798,25.798,24.333,23.356,22.380,23.356,25.798,28.727,31.657,33.122,32.633,32.145,32.633,34.587,38.005,39.958,40.446,38.981,38.005,39.469
2,F7,81,-0.743,-2.696,-0.743,3.164,6.093,5.117,-0.254,-5.625,-8.067,-5.625,-0.743,3.652,5.117,4.629,3.652,3.164,3.652,3.652,3.652,3.164,2.675,3.164,3.164,3.164,4.140,6.093,8.535,11.464,12.441,10.488,6.582,1.699,-1.231,-1.231,2.187,7.070,10.488,10.488,7.070,0.722,-5.625,-9.043,-9.532,-7.579,-3.184,0.722,3.652,4.140,2.187,-1.231,-4.161,-5.137,-4.161,-2.696,-1.719,-2.207,-2.696,-1.719,1.699,6.093,9.023,8.535,4.140,-0.743,-4.161,-4.649,-2.696,0.234,2.187,1.699,0.722,-0.254,-0.743,-2.207,-3.672,-4.649,-3.672,-0.743,4.140,7.558,7.558,4.140,-0.743,-5.137,-7.090,-6.602,-5.137,-5.137,-6.602,-8.555,-10.508,-11.485,-11.485,-11.485,-10.508,-9.532,-7.579,-5.137,-1.719,0.722,1.211,-0.254,-3.672,-7.090,-9.532,-9.043,-6.114,-2.696,0.722,3.652,5.117,5.605,4.629,2.187,-0.743,-2.696,-2.696,-0.743,2.675,7.558,11.464,13.906,13.418,10.976,8.046,7.558,10.488,15.371,19.277,19.765,16.347,12.441,10.976,12.929,16.347,17.812,15.371,10.976,6.582,6.093,9.023,12.441,14.394,12.929,9.511,6.093,4.140,3.652,3.164,1.699,0.234,-0.254,1.699,7.558,13.906,18.300,17.812,11.953,3.164,-3.672,-5.625,-2.696,2.187,4.140,2.187,-1.719,-5.137,-5.137,-2.207,0.722,3.164,3.652,3.652,2.187,1.211,0.234,0.234,1.211,3.164,4.140,2.675,-0.743,-4.161,-5.137,-2.207,2.675,7.070,9.023,6.582,2.187,-2.207,-4.161,-3.184,-0.254,2.675,4.140,3.652,2.675,2.187,2.187,2.675,2.187,1.211,1.211,3.164,7.558,12.441,14.882,14.882,10.976,5.605,0.722,-1.719,-0.254,4.629,10.488,14.394,15.371,13.906,12.441,12.929,15.859,20.254,22.695,22.207,18.789,14.882,13.418,14.394,16.836,19.277,19.765,19.277,18.789,19.765,21.718,23.671,25.136,26.113,27.089,28.554,29.043,29.531,29.043,28.554,27.578,25.625,23.183,22.695,24.648,30.507,37.832,43.203,43.691,39.296,34.414
3,F8,81,0.122,-1.343,-2.319,-2.319,-1.831,-0.854,-0.854,-2.808,-6.714,-11.108,-13.062,-10.620,-3.784,2.075,4.028,0.122,-7.202,-13.062,-15.015,-13.062,-9.644,-8.179,-9.155,-10.132,-9.644,-7.690,-7.202,-9.155,-12.573,-15.991,-15.503,-12.085,-7.690,-3.784,-2.808,-3.296,-4.761,-5.737,-7.690,-9.644,-11.597,-12.085,-11.108,-8.667,-6.714,-5.737,-5.737,-6.226,-5.249,-3.784,-2.808,-3.296,-4.761,-6.226,-5.737,-3.296,1.099,5.493,8.423,9.399,7.446,4.028,0.122,-3.784,-6.714,-8.667,-9.644,-9.644,-9.155,-7.690,-5.249,-2.808,-0.854,-1.343,-4.272,-9.155,-13.550,-15.503,-15.015,-12.573,-10.132,-9.155,-8.667,-9.644,-11.597,-13.550,-15.503,-15.991,-14.526,-12.085,-10.132,-10.132,-12.085,-14.526,-15.991,-15.503,-13.062,-11.108,-9.644,-8.179,-6.714,-4.272,-1.831,-0.854,-2.319,-5.249,-8.179,-9.155,-6.714,-1.831,2.075,3.540,2.075,-0.854,-3.296,-3.296,-2.319,-0.366,1.099,2.075,3.540,5.493,7.935,8.911,9.399,8.423,8.423,8.911,9.399,9.399,6.958,3.540,1.099,1.099,3.540,8.423,11.353,11.353,7.935,3.540,0.122,0.122,2.563,5.493,6.470,5.005,1.099,-2.808,-5.249,-3.784,0.610,5.493,7.935,6.470,2.075,-2.808,-6.226,-8.179,-8.667,-8.667,-7.690,-5.249,-2.319,-1.343,-2.808,-6.226,-9.155,-8.667,-7.202,-7.690,-11.108,-15.991,-19.409,-18.921,-14.526,-9.644,-7.690,-8.179,-10.132,-11.108,-11.597,-13.062,-15.503,-17.944,-18.433,-15.991,-13.062,-11.597,-13.062,-15.991,-18.921,-19.897,-17.944,-15.015,-13.550,-15.015,-17.456,-18.921,-18.433,-15.503,-11.108,-8.667,-9.155,-11.597,-14.038,-14.038,-11.597,-7.690,-3.296,0.122,2.075,1.587,0.122,-1.343,-2.319,-2.319,-0.854,0.610,1.587,1.587,1.099,0.610,0.610,1.099,1.099,0.122,-0.854,-2.319,-2.808,-3.784,-4.761,-5.737,-5.737,-3.296,1.099,4.517,5.493,3.540,-0.366,-2.808,-3.296,-1.343,2.075,4.028,4.517,3.540,2.563,2.075,2.563,3.540,4.517,5.981,6.470,6.470,5.981,5.493
4,AF1,81,-1.119,-4.049,-5.514,-6.490,-6.002,-6.002,-6.002,-6.978,-8.443,-8.443,-6.490,-3.072,1.322,4.252,5.717,4.252,0.834,-2.584,-5.025,-5.514,-4.537,-2.096,0.834,2.787,3.764,3.764,2.787,1.322,-0.631,-3.072,-5.025,-6.490,-6.490,-5.025,-2.584,-0.142,0.346,-1.119,-4.537,-8.931,-12.349,-13.814,-13.814,-11.861,-9.420,-6.978,-5.514,-5.025,-5.025,-6.490,-7.955,-8.443,-8.443,-7.955,-6.490,-4.537,-2.096,-0.142,1.811,3.276,3.764,3.276,2.299,0.346,-1.119,-3.072,-4.537,-6.002,-6.490,-6.490,-6.002,-4.537,-3.072,-1.607,-2.096,-3.072,-5.025,-6.490,-6.978,-6.978,-6.978,-7.467,-8.443,-8.931,-7.955,-6.978,-6.002,-6.978,-8.931,-10.885,-11.861,-10.885,-8.931,-7.955,-8.443,-10.396,-12.349,-12.838,-10.885,-7.467,-5.025,-4.537,-6.978,-9.908,-11.861,-11.861,-9.420,-6.490,-3.560,-1.607,-1.119,-1.119,-2.584,-5.025,-7.467,-9.908,-10.396,-9.420,-6.002,-2.584,0.346,1.811,1.811,0.346,-0.142,-0.142,1.322,3.276,4.740,4.252,2.299,0.346,-0.142,1.811,4.252,6.694,7.182,5.717,3.764,2.299,1.811,2.299,2.787,2.787,3.276,4.252,6.205,6.694,6.205,3.764,0.834,-1.607,-1.607,0.346,3.764,6.205,7.182,4.740,0.834,-3.560,-5.514,-6.002,-5.025,-4.537,-5.025,-6.002,-6.002,-5.025,-3.560,-3.072,-3.560,-6.002,-8.931,-10.885,-10.885,-9.908,-7.467,-5.514,-5.025,-5.514,-8.443,-12.349,-15.279,-15.767,-13.326,-8.931,-4.537,-2.096,-2.584,-5.514,-9.420,-12.838,-13.814,-13.326,-12.349,-11.373,-10.885,-10.396,-9.908,-8.931,-8.443,-7.955,-7.467,-6.490,-5.025,-3.072,-2.096,-2.096,-3.072,-3.072,-2.096,-0.631,1.322,2.299,1.811,0.346,-0.631,-0.631,0.346,1.811,2.787,4.740,6.205,8.158,9.623,9.623,8.647,7.182,5.717,5.717,7.182,9.135,11.088,12.553,13.529,14.018,13.529,13.529,13.529,12.553,11.576,10.600,11.088,12.553,14.018,14.994,14.018,12.553,12.065,13.529,16.947,19.389,20.365,19.389,17.436,16.947
5,AF2,81,1.221,-0.244,-2.686,-4.150,-4.639,-5.127,-5.615,-6.592,-8.545,-9.033,-8.057,-3.662,1.221,5.615,6.592,4.150,0.244,-4.150,-6.592,-6.592,-4.639,-1.709,0.244,1.709,2.197,2.197,0.732,-1.221,-3.174,-5.615,-7.080,-7.080,-6.104,-3.174,-0.244,1.709,1.709,-0.244,-3.662,-7.568,-9.521,-10.010,-8.057,-5.615,-3.174,-1.709,-1.221,-1.221,-2.197,-2.686,-3.662,-4.150,-3.662,-1.709,1.221,3.662,6.592,8.057,9.033,9.033,8.545,7.080,6.104,4.639,2.686,0.732,-1.709,-3.662,-4.639,-4.150,-2.197,-0.244,1.709,2.686,2.197,0.732,-1.221,-2.686,-2.686,-2.686,-2.686,-3.174,-3.662,-3.174,-2.197,-1.221,-1.221,-2.197,-3.174,-3.662,-3.174,-1.709,0.244,0.732,-0.732,-3.662,-6.104,-6.592,-4.639,-1.221,2.197,3.662,3.662,1.709,0.244,-0.244,-0.244,1.221,3.174,4.639,5.615,5.615,5.127,3.662,1.709,0.732,-0.244,0.244,1.221,2.686,4.150,5.615,6.104,6.104,6.104,6.592,7.568,9.521,10.010,9.033,6.104,3.662,2.197,4.150,7.568,10.986,12.451,12.451,10.498,8.545,7.080,6.592,6.592,7.568,8.545,10.010,11.475,11.475,10.498,8.545,7.080,6.104,7.080,9.033,10.498,10.498,8.545,5.615,1.709,-0.732,-0.732,0.732,2.686,4.150,3.174,1.709,0.244,0.244,1.221,0.732,-1.221,-4.150,-6.592,-7.568,-6.104,-3.174,-0.732,0.244,0.244,-1.221,-3.662,-6.592,-8.545,-10.010,-9.033,-6.592,-3.662,-1.709,-1.709,-3.662,-6.592,-8.545,-9.033,-8.545,-7.080,-6.592,-7.080,-7.568,-8.057,-7.568,-6.104,-5.127,-3.662,-2.686,-1.709,-0.732,-0.732,-0.732,-0.244,1.221,3.662,6.104,7.568,7.568,5.615,3.662,2.686,2.686,3.662,5.127,6.592,7.568,8.545,9.521,10.498,10.986,10.498,9.521,8.545,8.545,9.033,10.010,11.475,12.451,13.428,14.404,14.893,15.381,14.404,12.939,11.963,11.475,12.451,14.404,15.869,15.869,15.869,14.893,14.893,16.357,18.311,19.287,18.311,16.846,16.357,17.822
6,FZ,81,-0.956,-2.421,-4.374,-6.327,-6.816,-7.304,-7.304,-7.304,-7.304,-6.816,-4.374,-1.444,2.462,4.903,4.903,3.438,0.997,-1.444,-3.398,-3.398,-2.421,-0.956,1.485,2.950,4.415,4.415,3.438,1.485,0.020,-1.933,-2.909,-3.398,-2.909,-1.444,0.020,1.973,1.973,0.997,-1.933,-4.862,-6.816,-7.792,-7.304,-5.839,-3.886,-2.421,-0.956,-0.956,-1.933,-2.909,-3.398,-3.886,-2.909,-1.444,0.020,1.485,2.950,3.927,4.903,4.903,4.903,4.415,3.438,2.950,1.485,0.509,-0.956,-2.421,-2.909,-2.909,-1.444,0.020,1.485,2.462,2.462,1.485,0.997,0.509,0.509,0.997,0.509,0.020,-0.956,-0.956,0.020,0.997,0.997,0.997,-0.468,-1.444,-1.444,0.020,1.485,1.973,1.485,-0.468,-2.421,-2.909,-1.444,0.997,2.950,2.950,1.485,-0.468,-1.933,-1.444,-0.468,1.485,3.438,3.927,3.438,2.950,1.973,0.997,0.020,-0.468,-0.956,-0.468,0.997,1.973,2.950,3.927,4.415,4.415,4.415,4.903,5.880,6.856,6.368,5.391,3.927,2.950,2.950,4.903,7.345,9.298,10.274,10.274,9.298,8.809,8.321,8.321,7.833,8.321,9.298,10.274,12.227,13.204,12.716,11.251,9.298,7.833,7.833,8.809,10.763,12.227,12.227,10.274,7.345,4.415,3.438,3.927,4.903,5.880,4.903,3.927,2.950,3.438,3.927,4.415,2.950,0.997,-0.956,-1.444,-0.956,0.509,1.973,2.462,2.462,0.997,-0.956,-3.398,-5.351,-5.839,-4.862,-1.933,0.509,1.973,1.973,0.020,-2.421,-3.886,-4.374,-3.886,-2.909,-2.909,-2.909,-2.909,-2.909,-1.933,-0.956,-0.468,0.509,0.997,2.462,3.438,3.438,2.950,2.462,2.950,4.903,7.345,8.809,8.321,6.856,4.415,3.438,3.927,5.391,7.345,8.809,9.298,9.786,10.274,11.251,11.251,10.763,9.786,8.809,8.809,9.298,11.251,12.227,12.716,12.227,12.227,12.716,12.716,12.716,11.739,10.274,9.298,9.786,11.251,13.204,13.692,12.716,11.251,10.274,10.763,11.739,12.716,12.227,11.251,10.274,11.251
7,F4,81,4.934,4.445,2.981,0.539,-1.902,-3.855,-4.832,-4.832,-5.320,-5.320,-4.832,-2.391,2.004,6.399,8.352,7.375,3.469,-1.414,-4.344,-4.344,-2.879,-0.926,0.539,0.539,0.051,-0.926,-1.902,-3.855,-5.809,-7.762,-8.250,-7.762,-5.809,-3.855,-2.879,-2.879,-3.855,-5.809,-7.762,-9.715,-11.180,-11.180,-9.715,-8.250,-6.785,-6.785,-7.273,-7.762,-8.250,-7.762,-7.273,-7.273,-7.762,-7.273,-5.320,-1.902,1.516,3.957,4.445,3.469,2.004,1.027,0.051,-0.437,-1.902,-3.855,-6.297,-7.762,-8.250,-7.273,-5.320,-1.902,1.516,3.469,4.934,4.445,2.981,1.516,1.516,2.492,2.981,3.469,3.957,3.469,3.469,3.957,4.445,3.957,3.469,2.981,3.469,4.445,5.422,5.422,3.957,2.004,0.539,1.027,3.469,6.887,9.816,11.770,11.281,10.305,8.352,6.887,6.399,6.887,8.352,9.328,10.305,10.793,10.305,9.816,9.328,9.328,9.328,9.328,9.328,9.328,9.816,10.305,11.281,12.258,13.234,14.211,16.164,17.141,17.141,15.188,11.770,8.840,7.863,9.816,13.234,17.629,19.582,19.582,17.629,14.699,13.234,12.746,12.746,14.211,15.188,16.164,16.652,15.676,14.211,12.746,13.234,14.699,17.629,18.606,18.117,15.676,11.770,8.352,5.422,4.934,6.399,9.328,12.258,13.723,13.234,11.281,8.840,7.863,7.375,6.399,3.957,1.027,-0.926,-0.926,1.516,4.934,7.375,7.863,6.887,4.934,2.981,1.516,0.051,-0.437,0.051,1.027,2.492,3.469,2.981,2.004,0.051,-0.437,0.539,2.004,2.981,3.469,2.492,1.027,0.539,0.539,2.492,4.934,6.887,8.352,9.328,9.328,9.328,9.816,11.281,13.234,15.676,17.629,17.629,16.164,13.723,12.746,12.258,14.211,15.676,17.141,17.141,16.652,16.652,17.141,17.629,18.117,17.629,16.164,15.676,15.188,15.188,15.188,15.188,15.676,16.164,17.141,18.117,18.117,17.629,16.164,14.699,14.699,15.188,16.164,16.652,16.164,15.188,15.188,16.164,17.141,18.117,17.141,15.188,13.723,13.723,16.164
8,F3,81,-2.024,-4.466,-5.442,-4.954,-3.977,-3.489,-4.466,-5.442,-6.419,-5.442,-2.513,1.394,4.812,6.765,6.276,4.812,2.858,1.882,0.905,0.417,0.417,1.394,3.347,5.788,7.741,8.718,8.718,7.253,5.300,2.858,0.905,-1.536,-2.513,-1.536,0.417,2.858,4.323,3.347,0.905,-3.001,-6.419,-8.372,-8.372,-7.395,-5.442,-3.001,-0.559,0.905,0.905,-0.559,-2.513,-3.977,-4.954,-5.442,-4.466,-3.001,-1.048,1.394,3.835,5.300,5.300,4.323,2.370,0.905,0.417,0.417,-0.071,-0.071,-0.071,-0.559,-0.071,0.905,1.882,1.882,1.882,0.905,0.905,1.394,2.858,3.835,3.835,2.858,0.417,-1.048,-1.048,-0.071,1.394,1.882,0.905,-1.048,-2.024,-2.513,-2.024,-1.048,-1.536,-3.001,-3.977,-3.489,-0.559,2.370,4.323,3.347,-0.559,-4.466,-6.419,-5.931,-3.001,0.905,4.323,5.788,5.788,4.812,2.858,0.905,-1.048,-3.001,-3.001,-1.048,1.394,4.323,6.276,7.741,7.741,6.765,6.276,7.253,8.230,9.206,10.183,9.694,9.694,9.694,10.671,12.136,13.112,13.601,12.624,11.648,10.183,10.183,10.671,10.671,10.671,10.671,11.159,11.648,12.136,12.624,11.648,10.183,7.741,5.788,5.300,6.276,9.694,13.601,15.554,14.577,10.671,5.300,1.882,1.394,2.858,3.835,3.835,2.370,1.394,1.394,3.347,5.300,6.276,4.812,2.858,0.905,-0.071,0.417,1.882,3.835,4.812,3.835,1.394,-2.024,-3.977,-4.954,-2.513,1.882,6.276,8.230,7.741,4.812,1.394,-1.048,-2.513,-2.024,-1.536,-1.536,-1.048,-0.071,1.394,2.370,3.347,2.858,2.858,3.347,5.300,7.253,8.718,7.741,5.788,3.347,2.858,3.347,5.300,6.765,8.230,7.741,7.741,7.741,8.718,9.694,10.671,12.136,13.112,14.577,15.066,14.577,13.601,12.624,12.136,12.624,14.089,15.066,15.554,15.554,15.066,14.577,15.066,15.066,15.066,14.577,13.601,13.601,14.577,15.554,17.019,17.019,14.089,11.648,10.183,11.159,14.577,18.483,20.925,20.437,18.483,17.019
9,FC6,81,-1.149,1.780,3.245,2.268,-1.149,-4.567,-6.032,-5.056,-2.614,-2.614,-4.079,-6.032,-7.009,-5.544,-3.103,-1.638,-3.103,-5.544,-7.985,-8.474,-7.497,-6.032,-6.032,-7.497,-9.939,-11.892,-12.380,-11.403,-10.427,-9.450,-8.962,-8.474,-8.474,-7.497,-6.521,-6.032,-6.032,-7.009,-8.962,-10.915,-11.892,-11.403,-9.450,-7.497,-6.032,-6.032,-7.009,-7.985,-7.985,-7.009,-6.521,-6.521,-7.497,-7.985,-7.497,-5.056,-1.638,1.292,2.268,1.780,0.315,-1.149,-2.614,-4.567,-6.521,-8.474,-9.450,-9.450,-8.962,-7.985,-6.521,-6.032,-5.544,-6.032,-7.497,-9.450,-11.892,-13.357,-13.357,-12.380,-10.915,-9.450,-7.985,-7.009,-6.521,-7.497,-8.962,-10.915,-11.892,-10.915,-9.450,-7.985,-7.985,-8.474,-9.939,-10.915,-11.403,-10.915,-8.962,-7.009,-4.567,-2.614,-2.126,-2.614,-4.079,-5.544,-6.032,-4.567,-2.126,-0.173,0.804,-0.173,-2.126,-4.079,-5.544,-5.544,-4.079,-2.126,0.315,2.268,3.245,2.268,0.804,-1.638,-2.126,-1.149,1.780,4.710,5.686,3.733,-1.149,-5.056,-6.521,-5.056,-2.126,0.315,1.292,0.804,-1.638,-3.103,-4.567,-4.567,-3.591,-2.126,-1.149,-1.638,-4.079,-7.985,-11.403,-11.892,-9.939,-5.544,-1.638,-1.149,-4.079,-8.962,-13.357,-15.798,-15.310,-14.333,-12.868,-11.403,-9.939,-9.450,-9.450,-10.915,-13.357,-14.821,-15.310,-15.310,-16.286,-18.728,-21.169,-23.122,-22.146,-19.216,-15.798,-13.357,-13.357,-15.310,-17.263,-19.704,-20.192,-20.192,-20.192,-19.704,-19.216,-19.704,-20.192,-21.169,-21.657,-21.657,-20.681,-18.239,-16.286,-15.798,-16.774,-18.728,-20.192,-19.704,-18.239,-16.774,-15.798,-16.774,-18.239,-18.239,-16.286,-12.380,-8.474,-5.544,-4.567,-5.544,-7.009,-8.474,-9.939,-9.939,-10.427,-8.962,-7.497,-6.521,-6.032,-6.521,-7.009,-7.985,-7.985,-7.497,-7.497,-8.474,-10.427,-12.380,-14.333,-15.310,-15.310,-14.333,-12.380,-11.403,-11.403,-12.380,-14.821,-15.798,-16.286,-15.798,-14.821,-14.821,-15.798,-17.263,-18.239,-17.751,-17.263,-16.774,-17.263,-19.216,-20.681,-20.681,-19.704,-18.239
