Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,-0.702,-4.120,-6.561,-7.538,-7.538,-7.538,-8.514,-10.468,-12.421,-13.397,-13.397,-10.956,-7.050,-2.167,2.228,4.669,4.181,1.740,-0.214,-0.702,2.228,5.646,8.575,8.575,6.134,2.716,-0.214,-2.167,-1.678,1.251,5.646,10.040,12.482,11.993,9.552,6.134,4.669,6.134,9.552,12.970,15.900,16.876,16.876,15.900,13.947,11.017,7.111,4.181,4.181,7.111,10.529,12.482,11.505,8.575,6.622,6.622,8.087,9.064,8.575,7.111,6.622,7.111,9.552,11.505,11.017,9.064,6.622,4.669,4.181,3.204,1.251,-1.190,-3.143,-4.608,-5.096,-5.585,-7.050,-7.538,-7.538,-6.073,-4.120,-3.632,-5.096,-8.026,-10.956,-12.909,-13.885,-12.909,-12.421,-12.909,-14.374,-15.839,-16.327,-14.374,-12.421,-11.444,-11.932,-14.374,-15.839,-15.839,-13.885,-11.932,-9.979,-9.491,-9.003,-8.026,-7.538,-8.026,-9.491,-11.932,-12.909,-12.421,-10.468,-8.514,-7.050,-7.050,-7.538,-9.003,-9.491,-10.468,-10.956,-11.444,-10.956,-9.979,-8.514,-8.026,-8.026,-7.538,-6.561,-4.120,-1.678,-1.190,-3.143,-6.561,-9.979,-11.444,-9.979,-7.050,-5.096,-3.632,-4.120,-4.608,-4.608,-4.120,-3.143,-2.655,-2.167,-3.143,-3.632,-4.608,-5.585,-5.585,-4.608,-3.143,-2.167,-2.167,-3.143,-5.096,-6.073,-6.073,-3.632,-0.702,2.228,3.693,3.204,1.740,-0.702,-2.655,-4.608,-5.096,-4.120,-2.655,-1.190,0.275,1.251,1.740,2.228,3.693,4.669,6.622,8.575,10.529,12.970,14.923,15.900,16.388,16.876,18.341,20.782,22.736,23.712,21.759,18.341,14.923,12.970,12.482,14.923,17.853,21.759,25.177,28.107,30.060,31.036,31.036,30.548,30.060,29.572,29.572,30.060,31.036,32.501,35.431,38.361,41.290,43.243,43.243,43.243,43.732,45.197,47.150,48.126,47.638,46.173,45.197,46.173,49.591,53.497,55.939,55.450,53.009,51.056,50.568,50.568,51.056,51.056,50.079,49.103,49.591,49.591,50.568,49.591,48.126,46.173,44.708,44.220,44.708,46.661,48.126,49.591,49.591,49.103,48.615,48.126,48.615,49.103,49.103
1,FP2,61,0.539,-5.320,-8.738,-9.226,-7.762,-6.297,-6.297,-9.226,-12.156,-14.109,-13.621,-10.203,-5.809,-0.926,2.492,3.957,2.981,1.027,-1.414,-1.414,1.516,5.910,9.816,10.305,7.375,1.516,-3.367,-4.832,-1.414,4.445,10.305,14.699,15.188,12.746,8.352,5.422,3.957,5.422,9.328,13.234,16.652,18.117,17.141,14.699,11.281,8.352,6.399,6.399,7.863,9.328,9.816,9.328,7.863,7.375,8.352,9.816,11.281,11.281,9.816,7.863,6.887,7.375,7.863,8.352,7.863,5.910,4.445,2.492,-0.437,-3.367,-6.297,-9.226,-10.203,-10.691,-10.203,-9.715,-9.715,-10.691,-12.156,-13.133,-14.109,-13.621,-12.644,-11.668,-11.668,-13.133,-14.598,-16.062,-16.062,-16.062,-16.551,-17.527,-18.016,-17.527,-15.574,-14.598,-14.109,-15.086,-16.551,-17.039,-16.551,-15.086,-12.644,-10.691,-8.738,-7.273,-6.297,-6.785,-8.250,-11.180,-12.644,-12.644,-10.691,-7.762,-4.832,-3.855,-4.344,-6.297,-8.250,-9.715,-10.203,-9.715,-9.226,-8.250,-7.762,-7.273,-6.297,-5.320,-4.344,-2.879,-1.414,-1.414,-2.391,-4.344,-6.297,-6.785,-6.297,-4.344,-2.391,-0.926,-0.437,-0.926,-1.414,-1.414,-1.414,-0.926,0.051,0.539,1.027,1.027,0.539,0.539,0.539,0.539,1.027,0.539,-0.437,-1.902,-2.879,-2.879,-0.926,1.516,3.957,4.445,3.469,2.492,0.539,-0.926,-2.391,-3.855,-4.344,-3.367,-0.926,2.004,3.957,3.957,3.469,3.469,3.957,6.399,8.840,11.770,13.723,15.676,17.141,18.117,18.606,19.094,19.094,19.094,19.094,18.606,18.117,17.141,15.676,14.211,14.211,15.676,19.094,23.488,26.906,28.859,29.348,29.836,30.324,30.813,31.301,31.789,32.277,34.231,36.672,40.090,42.531,43.996,43.996,44.484,44.973,46.438,48.391,49.856,50.344,49.367,47.414,46.438,47.414,49.856,53.762,56.203,56.691,55.227,53.762,52.785,52.297,52.297,50.832,48.879,47.414,46.926,48.391,49.856,50.832,49.367,47.414,45.461,44.484,45.461,46.926,47.902,48.879,48.391,47.414,46.926,47.414,47.902,48.879,49.367
2,F7,61,1.933,1.444,2.421,3.398,3.886,2.421,-0.509,-3.438,-4.415,-3.927,-2.462,-0.997,-0.020,0.468,2.421,4.374,6.816,7.304,6.816,5.839,5.351,5.839,6.816,7.304,6.816,5.351,2.909,0.468,-1.485,-1.973,-0.997,1.444,4.374,7.792,10.234,12.187,12.675,12.187,10.722,8.769,8.280,10.234,13.652,17.069,17.558,14.140,9.257,5.839,7.304,12.187,16.581,17.069,12.187,5.839,1.933,2.421,6.327,9.745,10.722,10.234,10.234,10.722,11.210,9.745,5.839,1.933,0.468,1.933,4.374,4.862,1.933,-2.462,-5.391,-6.368,-4.903,-4.415,-5.880,-7.833,-9.298,-8.809,-7.833,-7.345,-7.833,-10.274,-12.227,-13.204,-14.181,-15.157,-16.134,-16.134,-15.157,-12.716,-10.274,-8.321,-7.833,-9.298,-11.739,-14.181,-15.645,-15.157,-14.181,-12.227,-10.274,-8.321,-6.368,-4.415,-3.438,-3.927,-5.391,-6.856,-7.833,-7.345,-5.391,-3.438,-1.485,-1.485,-1.973,-3.438,-4.903,-5.880,-6.368,-5.391,-4.415,-2.950,-1.485,-0.509,0.468,1.444,2.909,4.374,5.351,3.886,0.956,-2.462,-4.415,-4.903,-3.438,-0.997,0.468,0.956,0.956,0.468,-0.020,-0.509,0.468,1.444,1.444,0.468,-1.485,-2.950,-2.950,-0.997,1.933,3.398,2.421,-0.020,-2.462,-3.927,-4.415,-3.438,-1.973,0.468,2.909,4.862,4.862,3.886,0.956,-1.485,-2.462,-1.973,-0.020,0.956,1.933,1.933,1.933,2.909,3.886,5.351,6.327,7.304,8.769,11.210,13.163,14.140,13.163,12.187,13.163,17.069,22.441,25.859,25.370,20.487,14.140,9.745,9.745,12.187,16.093,19.999,21.952,23.417,24.882,25.859,25.859,25.370,24.394,23.417,23.417,23.905,24.394,24.882,25.859,27.812,29.765,32.694,34.159,34.648,34.159,33.671,33.183,32.694,32.694,32.206,32.694,34.648,38.066,41.972,44.902,45.390,43.925,41.972,40.995,41.484,42.460,43.925,44.413,42.948,40.995,38.554,36.601,36.112,37.089,39.042,40.507,41.484,41.484,41.484,41.484,41.484,41.484,40.507,39.530,38.554,38.554,39.042,39.530,40.507
3,F8,61,-1.383,-5.778,-6.755,-4.801,-0.407,3.011,2.035,-3.337,-9.196,-13.102,-12.126,-7.243,-0.895,3.499,5.941,6.429,6.429,5.452,4.476,3.499,2.523,3.499,5.941,7.894,7.406,3.988,-0.407,-2.360,0.081,5.941,11.800,15.218,14.730,10.824,6.917,4.476,5.452,9.359,14.242,17.171,18.148,17.171,15.706,13.753,12.288,10.335,8.382,6.917,8.382,10.824,13.265,12.777,10.335,6.917,5.941,5.941,6.917,6.429,5.452,3.499,2.523,1.546,1.058,0.570,-0.895,-2.848,-4.313,-6.755,-10.173,-14.079,-17.985,-19.450,-18.962,-17.497,-16.032,-15.544,-15.544,-16.520,-17.008,-17.985,-18.473,-18.473,-17.985,-17.497,-17.497,-19.450,-22.868,-25.309,-25.798,-24.821,-22.868,-20.915,-20.915,-21.403,-21.891,-22.380,-21.891,-21.403,-20.915,-20.915,-19.938,-18.962,-17.985,-16.032,-13.590,-11.149,-10.173,-10.661,-12.126,-13.590,-14.079,-12.614,-9.196,-6.266,-4.313,-3.825,-4.313,-5.290,-6.266,-7.243,-8.219,-9.196,-9.196,-7.731,-5.290,-3.825,-4.313,-5.778,-7.243,-6.755,-4.801,-2.848,-2.360,-2.360,-2.360,-0.407,2.035,3.499,2.523,0.081,-2.360,-4.313,-4.801,-3.825,-2.848,-1.872,-0.895,0.081,0.570,1.058,0.081,-0.895,-1.872,-3.337,-4.801,-5.290,-4.801,-3.337,-2.360,-3.825,-6.266,-9.196,-10.173,-9.196,-5.778,-2.848,-1.383,-2.848,-5.290,-7.731,-7.243,-4.313,-0.407,2.035,2.523,1.546,0.081,0.081,2.035,4.964,7.894,9.359,10.335,10.824,11.800,12.777,13.265,12.777,11.312,9.359,7.406,6.429,6.429,7.406,8.382,8.382,7.406,6.429,6.429,7.894,11.312,15.218,18.148,19.124,17.660,15.218,13.265,13.265,15.218,18.636,21.077,21.077,19.124,17.660,17.171,18.148,19.613,20.589,21.077,21.566,21.077,19.613,17.171,14.730,14.242,16.195,20.101,24.007,25.960,24.007,21.566,19.613,19.124,19.124,18.148,16.195,14.730,15.218,17.660,21.077,22.542,21.566,17.660,13.753,11.800,12.777,14.730,16.683,17.660,17.660,16.683,16.683,17.660,19.124,20.589,20.101
4,AF1,61,-3.235,-5.676,-6.653,-6.165,-3.723,-2.747,-2.747,-5.188,-8.118,-10.559,-10.559,-7.629,-3.235,1.648,5.554,6.531,5.554,2.625,0.671,0.183,2.136,5.066,7.507,7.507,5.554,1.648,-2.258,-4.700,-4.211,-2.258,1.160,4.578,7.019,7.019,6.042,3.601,2.136,2.136,4.089,6.531,9.460,11.414,12.390,12.390,10.925,7.996,4.578,2.136,2.136,4.578,7.019,8.972,8.972,7.996,7.019,7.019,7.996,7.996,6.531,3.601,1.648,1.648,3.601,6.042,7.019,5.554,3.601,1.160,0.183,-0.305,-1.770,-3.723,-6.165,-7.629,-8.606,-8.606,-8.118,-8.118,-7.629,-6.653,-5.676,-4.700,-4.700,-6.165,-9.094,-11.536,-13.000,-12.512,-11.536,-11.047,-11.536,-13.000,-14.465,-13.977,-12.024,-10.559,-10.071,-11.536,-13.000,-13.977,-13.000,-11.047,-9.583,-9.094,-9.583,-10.559,-11.536,-12.512,-13.000,-13.000,-12.512,-11.536,-10.071,-9.583,-9.583,-10.071,-10.559,-11.047,-11.047,-11.047,-11.047,-11.536,-11.536,-11.047,-10.559,-10.071,-10.071,-9.094,-7.141,-4.700,-2.258,-2.258,-4.211,-8.606,-12.024,-13.489,-12.024,-9.583,-7.629,-6.653,-6.653,-6.653,-6.165,-5.188,-3.723,-3.235,-3.235,-4.211,-5.676,-7.141,-7.629,-7.629,-6.165,-4.700,-3.235,-2.747,-3.723,-5.676,-7.141,-8.118,-7.141,-4.211,-0.793,0.671,1.160,0.183,-1.770,-2.747,-4.211,-4.700,-5.188,-5.676,-6.165,-5.188,-4.211,-2.258,-0.793,0.671,1.160,1.648,2.625,4.089,5.554,6.531,7.019,7.019,7.507,8.972,10.925,12.878,13.855,12.390,9.949,6.042,4.578,4.089,6.042,8.972,12.390,15.320,16.785,17.273,16.785,16.296,16.296,16.296,16.296,15.808,15.320,15.808,17.273,20.203,23.621,26.550,27.039,25.574,24.109,23.132,24.597,27.039,28.992,29.480,28.015,26.550,26.550,28.503,30.945,31.921,30.945,28.503,26.062,25.574,26.550,28.992,29.480,29.480,28.015,27.039,26.550,25.574,25.085,23.621,22.156,21.667,22.156,24.109,26.550,28.503,28.992,28.503,27.039,26.062,25.085,25.085,25.574,25.085
5,AF2,61,1.424,-2.970,-4.435,-3.459,-0.041,2.401,1.424,-1.994,-6.388,-9.318,-8.830,-5.412,-0.529,3.866,6.795,7.284,6.307,3.866,1.424,0.936,2.401,5.330,7.772,8.748,7.284,3.377,-1.017,-2.970,-2.482,0.936,5.330,8.748,10.213,8.748,5.330,2.401,0.936,1.424,4.354,8.260,11.678,13.631,14.608,13.631,11.678,8.748,5.819,4.354,4.842,5.819,7.284,8.260,8.260,8.748,9.725,10.701,11.190,10.213,7.284,4.354,1.424,0.936,2.401,4.354,5.819,5.330,3.866,0.936,-1.994,-4.924,-7.365,-9.318,-10.783,-10.783,-10.295,-9.318,-8.830,-8.830,-9.318,-9.806,-10.295,-9.806,-8.830,-8.341,-8.830,-9.806,-11.271,-11.759,-11.759,-12.248,-12.736,-13.713,-14.689,-14.689,-13.224,-11.271,-9.806,-9.318,-10.783,-11.759,-12.736,-12.248,-10.783,-9.318,-8.830,-8.341,-9.318,-10.783,-11.759,-12.736,-12.248,-11.759,-10.783,-9.806,-9.806,-9.806,-10.295,-10.783,-11.271,-11.271,-11.271,-10.783,-10.295,-9.806,-10.295,-10.295,-9.806,-8.830,-6.877,-5.412,-3.947,-3.947,-5.412,-7.365,-9.318,-9.806,-8.830,-6.877,-5.412,-4.435,-3.947,-3.947,-3.459,-2.970,-1.994,-1.994,-1.994,-2.970,-3.459,-3.947,-3.947,-3.459,-2.970,-2.482,-2.482,-1.994,-2.482,-3.459,-4.435,-4.924,-4.924,-3.459,-1.506,-0.041,-0.041,-0.529,-1.994,-2.970,-3.947,-4.435,-4.924,-4.924,-4.924,-4.435,-3.947,-2.970,-1.506,-0.041,0.936,1.912,2.889,3.866,4.842,5.819,6.795,7.284,7.772,8.748,8.748,9.237,8.748,7.772,6.795,5.819,4.354,3.377,3.866,5.330,8.748,12.166,14.608,15.584,14.608,13.631,13.631,14.119,15.096,15.096,15.584,16.561,18.026,20.955,23.885,24.862,24.373,22.909,22.420,22.909,25.350,27.303,27.791,26.326,23.885,21.932,21.932,23.885,27.303,28.768,28.768,26.815,24.373,23.397,22.909,23.397,23.397,22.420,21.444,20.955,21.444,21.932,21.932,20.955,18.514,17.049,17.049,18.514,21.444,23.885,24.862,24.373,22.909,21.444,20.467,20.955,21.444,21.932
6,FZ,61,2.207,-0.722,-1.211,0.743,3.184,4.649,4.161,1.231,-2.187,-3.652,-3.652,-0.722,3.184,6.602,8.067,8.067,6.602,4.649,3.184,2.696,4.161,6.114,7.579,7.579,6.114,3.672,0.743,-1.211,-1.699,0.254,2.696,5.625,7.579,7.579,5.625,3.672,2.207,2.207,4.161,6.602,9.532,11.973,12.950,12.461,10.508,8.067,6.114,4.649,4.649,5.625,6.602,7.090,7.579,8.067,9.043,10.020,10.020,8.555,5.625,2.207,0.254,0.254,2.207,4.649,6.114,5.625,4.161,1.719,0.254,-1.211,-2.187,-3.164,-4.628,-5.117,-5.605,-4.628,-4.628,-4.140,-3.652,-3.652,-2.675,-2.187,-1.699,-2.675,-4.628,-6.093,-7.070,-6.093,-5.117,-4.628,-5.605,-7.070,-8.046,-8.046,-6.093,-4.628,-3.652,-4.628,-5.605,-6.582,-6.582,-5.117,-4.628,-5.117,-6.093,-8.046,-9.511,-10.000,-10.000,-9.511,-8.046,-6.582,-6.093,-6.582,-7.558,-8.535,-9.023,-9.023,-8.535,-8.535,-8.535,-8.535,-8.535,-8.046,-8.046,-8.046,-8.046,-7.070,-5.605,-3.164,-1.211,-1.211,-3.164,-5.605,-7.558,-8.046,-7.558,-5.605,-4.140,-3.164,-2.675,-2.187,-1.211,-0.722,0.254,0.254,-0.234,-1.211,-1.699,-2.187,-2.187,-1.699,-1.211,-0.722,-0.234,-0.234,-0.234,-1.211,-2.187,-3.164,-3.164,-2.187,-0.722,0.743,1.231,1.231,0.254,-0.722,-1.699,-2.675,-3.164,-4.140,-4.628,-5.117,-4.628,-3.164,-1.699,-0.234,0.743,1.231,1.719,2.207,2.207,2.696,2.696,3.184,4.161,5.137,6.114,5.625,5.625,4.649,4.161,2.696,2.207,2.207,2.207,3.672,6.114,8.555,9.532,10.020,8.555,7.579,7.579,8.067,9.043,9.043,8.067,7.579,9.043,11.485,14.414,15.879,15.391,12.950,10.508,10.508,12.950,15.391,17.344,16.856,14.903,13.438,12.950,14.414,15.879,16.368,15.391,13.438,11.485,10.997,11.485,12.950,13.438,13.438,12.461,11.973,11.973,10.997,10.508,9.043,7.579,7.090,8.067,10.020,11.973,13.438,13.926,13.438,12.461,11.973,11.485,11.485,11.973,11.973
7,F4,61,-1.506,-5.412,-6.388,-3.459,0.936,3.866,2.889,-0.529,-5.412,-8.341,-7.365,-3.459,1.424,5.330,7.772,8.748,7.772,5.330,2.401,1.424,1.912,4.354,6.795,8.260,7.772,4.842,1.912,-0.041,0.448,3.377,6.795,9.237,10.213,9.237,6.307,3.377,1.424,2.401,5.819,10.213,13.143,14.608,13.631,11.190,8.748,7.284,7.284,7.772,8.260,8.260,7.772,7.284,7.772,8.748,10.701,11.190,10.701,9.237,6.795,4.354,1.912,0.936,0.936,1.912,2.889,2.889,1.424,-1.994,-5.900,-9.318,-11.759,-13.224,-13.224,-12.248,-11.271,-9.806,-9.318,-9.806,-10.783,-11.271,-11.271,-10.295,-7.853,-6.388,-5.900,-7.853,-10.295,-12.248,-12.248,-11.271,-10.295,-9.806,-10.295,-11.271,-11.759,-11.271,-9.806,-8.341,-7.365,-7.853,-8.830,-9.806,-9.318,-8.341,-6.388,-5.412,-6.388,-8.341,-10.295,-10.783,-10.295,-8.341,-6.388,-5.900,-5.900,-6.877,-6.877,-7.365,-7.853,-8.341,-8.830,-9.318,-8.830,-7.853,-6.877,-6.388,-6.388,-6.388,-5.412,-3.947,-1.994,-1.017,-1.506,-2.970,-4.435,-4.435,-3.459,-1.506,-0.041,-0.041,-0.529,-1.017,-1.017,-0.041,-0.041,0.448,0.448,0.936,1.424,1.912,0.936,-0.041,-1.017,-1.994,-1.506,-0.529,0.448,0.448,-0.529,-1.506,-2.482,-2.482,-1.994,-1.506,-1.017,-0.041,0.448,0.448,-0.041,-1.506,-2.970,-3.947,-3.459,-2.482,-0.529,0.936,1.912,2.401,2.401,3.377,4.354,5.330,5.819,6.307,7.284,7.772,8.748,8.748,7.772,5.819,4.842,4.842,5.330,6.307,6.795,5.819,4.842,4.842,6.795,9.237,12.166,13.143,13.143,12.655,12.166,12.655,13.143,13.143,13.143,14.119,16.073,18.514,19.491,18.514,16.561,14.119,13.631,15.584,18.514,20.467,20.467,18.514,15.096,12.655,12.655,14.119,16.073,18.026,18.026,17.049,16.073,14.608,14.119,13.631,12.166,10.701,9.725,10.213,11.678,13.143,13.631,11.678,7.772,4.842,3.866,5.819,9.237,12.655,14.119,13.143,11.190,9.725,9.725,10.701,11.190,11.190
8,F3,61,3.042,1.088,0.112,0.600,2.553,4.506,4.506,3.042,0.600,-1.841,-1.841,0.600,4.018,7.436,9.389,9.389,8.413,6.460,5.483,5.483,6.948,7.924,8.901,8.413,6.460,4.018,1.088,-1.353,-2.818,-1.841,0.112,3.042,5.483,7.436,7.924,7.436,6.460,5.483,4.995,5.483,6.460,8.413,10.854,12.319,11.831,9.878,6.460,3.530,2.065,3.042,4.506,5.971,5.971,4.995,4.995,5.483,6.460,6.460,4.506,2.065,0.112,0.112,1.577,3.530,4.018,2.553,0.600,-0.376,-0.376,-0.376,-0.865,-2.818,-5.259,-7.701,-8.189,-8.189,-7.701,-7.701,-7.212,-6.724,-5.747,-4.283,-4.283,-5.747,-8.677,-11.607,-13.072,-13.072,-11.607,-10.142,-10.142,-10.630,-12.095,-12.095,-11.119,-10.630,-10.630,-11.607,-12.583,-12.583,-11.607,-9.654,-8.189,-8.677,-10.142,-11.607,-12.583,-12.583,-11.607,-11.119,-10.630,-9.654,-9.165,-8.677,-9.165,-9.654,-10.630,-10.630,-10.630,-10.630,-10.630,-10.630,-10.142,-9.165,-8.677,-8.189,-8.677,-8.189,-7.212,-4.771,-2.818,-2.818,-5.259,-9.165,-13.072,-14.537,-13.072,-10.630,-8.677,-7.701,-7.701,-7.701,-7.701,-6.724,-5.747,-4.771,-4.771,-5.747,-7.212,-9.165,-10.142,-10.630,-9.165,-7.212,-5.259,-4.283,-5.259,-7.212,-10.142,-12.095,-11.607,-9.654,-6.724,-4.283,-2.818,-2.818,-4.283,-5.747,-7.212,-8.189,-9.165,-9.654,-9.654,-9.654,-8.677,-6.724,-5.259,-3.794,-2.818,-2.818,-2.330,-2.330,-1.841,-1.841,-1.841,-1.353,-0.376,2.065,4.506,5.971,5.971,4.506,1.088,-1.353,-2.330,-1.353,0.600,3.042,4.995,6.948,7.924,7.436,6.460,4.995,4.506,4.506,5.483,5.483,4.995,4.506,4.506,6.460,9.389,11.831,12.319,10.854,7.924,6.460,7.436,9.878,11.831,13.295,12.807,12.319,12.807,14.272,15.249,14.272,12.319,9.389,7.436,7.924,9.389,11.342,11.831,11.342,10.854,10.366,10.366,9.878,8.901,7.924,6.460,5.971,6.948,8.901,10.366,10.854,10.366,9.389,8.901,8.413,8.901,9.878,9.389,8.901
9,FC6,61,-7.792,-10.722,-9.257,-4.862,0.509,3.438,1.973,-1.444,-4.862,-5.839,-4.862,-4.374,-4.374,-4.862,-2.909,0.997,5.391,7.345,5.880,2.462,0.020,-0.468,1.485,3.438,4.903,4.415,3.438,2.462,1.485,1.973,2.950,5.391,7.345,7.833,5.880,3.438,1.973,3.438,6.856,10.763,11.739,10.274,6.368,2.462,0.997,2.462,5.391,8.321,8.321,6.856,4.415,3.438,4.415,5.391,5.391,2.462,-0.956,-3.398,-3.398,-1.444,0.997,1.485,0.020,-1.933,-4.374,-6.327,-7.304,-8.280,-10.722,-13.652,-17.069,-19.999,-20.976,-19.999,-17.069,-14.628,-14.140,-15.116,-17.069,-18.046,-18.046,-16.581,-14.140,-12.187,-11.210,-13.163,-16.581,-20.976,-24.394,-24.394,-20.487,-15.116,-11.698,-12.187,-16.093,-20.976,-22.929,-20.976,-17.558,-15.116,-15.116,-16.581,-16.093,-13.163,-9.257,-7.304,-7.792,-11.210,-15.116,-16.093,-14.628,-11.698,-9.257,-7.792,-7.304,-7.304,-7.304,-7.792,-9.257,-11.210,-12.675,-11.698,-9.745,-6.327,-4.374,-4.374,-5.351,-6.327,-5.839,-4.374,-1.933,-0.956,-1.444,-3.886,-6.327,-8.280,-9.257,-8.280,-6.816,-4.862,-3.886,-4.374,-5.351,-5.839,-4.374,-1.933,0.020,-0.468,-3.886,-8.280,-11.210,-10.234,-7.304,-5.351,-6.327,-9.745,-12.675,-12.675,-10.234,-6.816,-5.351,-7.792,-11.210,-14.140,-14.140,-12.187,-9.745,-9.257,-10.234,-11.210,-10.722,-9.257,-7.304,-6.327,-6.327,-7.304,-8.280,-8.769,-8.280,-6.816,-4.374,-2.421,-0.468,0.509,1.485,0.997,-0.468,-2.421,-5.351,-7.792,-8.769,-7.792,-5.351,-3.398,-2.909,-4.862,-7.304,-9.745,-9.745,-7.792,-4.374,-1.444,0.509,0.997,0.020,-1.444,-3.398,-4.374,-4.862,-4.374,-3.398,-2.421,-2.421,-3.886,-5.351,-6.327,-5.839,-4.374,-3.398,-2.909,-3.886,-6.816,-9.745,-12.187,-13.163,-12.187,-10.234,-8.280,-7.792,-8.769,-10.234,-11.698,-12.187,-12.675,-13.163,-14.140,-15.605,-15.116,-13.163,-10.722,-9.257,-11.698,-16.093,-20.976,-22.441,-20.976,-16.581,-13.163,-12.187,-13.652,-16.093,-17.069,-16.581,-15.116,-14.140,-14.628
