Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,-2.248,-0.295,-0.295,-2.248,-5.178,-6.643,-5.666,-3.225,0.193,1.170,0.193,-2.248,-4.690,-5.666,-5.178,-4.201,-2.736,-2.736,-3.225,-5.178,-6.643,-8.596,-9.572,-10.061,-9.084,-8.108,-7.131,-7.131,-6.643,-6.643,-5.666,-5.178,-5.178,-6.643,-8.108,-10.061,-11.037,-11.037,-9.572,-8.108,-6.154,-4.201,-2.736,-2.736,-4.690,-6.643,-8.108,-6.643,-3.713,-0.295,1.658,0.682,-1.272,-2.736,-2.248,0.682,4.588,6.541,5.564,2.635,-0.783,-2.736,-2.736,-1.760,0.193,1.170,1.658,1.658,0.193,-0.783,-0.783,0.682,2.635,5.076,6.053,6.053,5.564,5.564,6.053,7.029,7.029,5.564,3.611,2.146,1.658,2.635,4.100,4.100,3.611,3.123,3.123,4.100,5.076,5.564,5.564,4.100,4.100,5.076,6.541,7.029,6.053,2.635,-1.272,-5.178,-7.131,-6.643,-4.201,-1.272,1.170,2.146,1.658,1.170,1.658,2.146,3.123,2.635,0.682,-1.272,-2.248,-1.760,0.682,3.123,6.053,8.006,9.471,9.959,8.982,7.029,5.076,3.123,2.146,2.146,2.146,2.146,3.123,4.100,5.076,5.076,3.611,1.658,0.682,0.682,2.635,5.564,7.029,7.517,5.564,3.123,-0.295,-3.225,-4.690,-5.666,-5.666,-4.690,-4.690,-5.178,-6.154,-8.108,-9.572,-9.572,-9.084,-9.084,-9.572,-11.037,-13.479,-14.943,-15.432,-13.967,-12.014,-10.549,-9.572,-9.572,-10.061,-11.037,-11.525,-12.014,-12.014,-11.525,-10.061,-8.108,-5.666,-4.690,-4.690,-7.131,-10.549,-13.967,-16.897,-18.361,-18.361,-17.385,-15.920,-14.943,-14.943,-14.455,-14.943,-15.920,-16.897,-17.873,-17.873,-17.385,-16.897,-16.897,-17.873,-19.826,-21.291,-21.779,-20.803,-18.850,-18.361,-19.338,-20.803,-22.268,-23.244,-23.733,-23.244,-22.268,-20.315,-17.873,-14.943,-12.990,-12.990,-14.943,-16.897,-17.385,-15.432,-12.014,-9.572,-9.572,-12.014,-15.432,-17.385,-18.361,-17.873,-17.385,-17.873,-18.850,-19.338,-19.826,-19.338,-18.850,-17.873,-16.897,-15.432,-14.943,-15.432,-16.408,-16.897,-16.897,-15.432,-12.990,-10.549,-8.596,-8.108,-8.596,-8.596,-8.108
1,FP2,99,-3.754,-1.801,-1.801,-4.242,-7.660,-10.101,-9.613,-7.172,-4.730,-3.265,-4.242,-5.707,-6.683,-6.683,-5.707,-5.219,-4.730,-5.219,-6.195,-7.660,-9.613,-12.054,-14.008,-14.008,-12.543,-11.078,-10.101,-10.590,-11.566,-11.078,-10.101,-8.636,-8.636,-9.613,-11.566,-12.543,-13.031,-12.543,-12.543,-12.543,-12.054,-9.613,-6.195,-3.754,-4.242,-5.707,-7.660,-7.660,-5.707,-2.777,-1.312,-1.312,-2.289,-2.777,-0.824,2.106,4.059,4.547,2.594,-0.336,-2.777,-2.777,-2.777,-1.801,-0.336,0.153,0.641,0.641,0.153,-0.824,-0.824,0.641,3.571,6.012,6.989,5.524,3.571,3.082,3.571,5.035,6.012,4.547,2.106,-0.336,-0.824,0.641,2.594,4.059,4.547,4.547,4.547,4.547,4.547,3.571,1.617,0.153,0.153,0.641,2.594,3.571,3.082,1.129,-1.801,-4.730,-6.195,-5.707,-3.754,-0.824,1.617,2.106,1.617,0.641,1.129,3.082,5.035,5.035,2.594,-2.289,-6.683,-8.148,-6.683,-3.754,0.153,3.082,5.035,6.500,6.500,6.012,4.547,2.106,-0.824,-3.265,-5.219,-5.707,-4.730,-2.289,1.129,3.571,4.547,4.059,2.594,1.129,1.129,1.617,2.106,1.617,0.153,-1.801,-3.754,-5.707,-6.683,-6.683,-6.683,-6.195,-6.683,-8.148,-10.590,-13.519,-14.496,-14.496,-13.519,-12.543,-12.543,-14.496,-16.937,-19.379,-20.844,-20.355,-18.402,-16.449,-14.008,-13.519,-13.031,-13.031,-13.031,-12.543,-12.543,-12.054,-12.054,-11.078,-10.101,-8.636,-8.148,-9.125,-12.054,-15.472,-17.426,-19.379,-19.867,-20.355,-20.355,-19.867,-17.914,-15.961,-14.496,-15.472,-17.914,-20.844,-22.308,-21.820,-20.355,-20.355,-21.820,-24.261,-25.238,-24.261,-21.332,-18.890,-18.890,-21.332,-24.750,-27.679,-28.168,-27.191,-25.726,-24.261,-23.773,-22.308,-20.844,-19.867,-18.890,-18.890,-18.402,-17.426,-15.961,-14.496,-14.984,-16.937,-19.379,-20.844,-20.844,-20.844,-20.355,-20.844,-21.820,-22.308,-21.820,-21.332,-21.332,-21.820,-22.308,-20.844,-18.890,-17.426,-16.449,-17.426,-18.890,-19.867,-18.890,-16.449,-13.519,-11.566,-10.590,-10.590,-10.590,-9.613
2,F7,99,-2.177,-0.224,1.729,2.218,1.241,-0.224,0.264,2.706,5.636,6.124,2.218,-3.642,-8.036,-7.548,-3.153,2.218,4.659,3.194,-1.200,-5.107,-7.060,-8.036,-9.501,-11.454,-11.454,-10.478,-8.036,-6.083,-6.083,-8.525,-10.478,-10.966,-9.501,-7.060,-6.571,-8.036,-11.454,-13.896,-13.896,-11.454,-7.548,-3.642,-1.689,-1.689,-3.153,-5.595,-6.571,-5.595,-2.665,0.753,3.194,3.682,2.218,-0.224,-2.665,-3.642,-2.665,0.264,2.706,4.171,3.194,0.753,-2.177,-3.153,-2.177,0.264,2.218,2.706,1.729,0.753,0.264,1.729,4.171,5.636,6.124,6.124,6.124,6.612,7.589,8.565,9.054,9.542,10.030,11.983,12.960,13.936,11.983,8.077,4.659,2.706,3.194,5.147,7.589,10.030,11.495,12.472,13.448,12.960,11.007,8.077,5.636,3.194,1.241,-1.200,-3.642,-5.595,-4.618,-1.689,3.194,7.589,9.542,8.077,3.682,-1.689,-5.595,-7.548,-6.571,-3.153,0.753,3.682,5.147,5.636,6.124,6.612,6.124,3.682,1.241,-1.200,-2.177,-2.177,-1.689,-1.689,-2.665,-2.665,-2.177,-0.712,-0.224,-1.689,-4.618,-7.060,-7.548,-5.595,-2.177,0.753,2.218,2.218,0.264,-2.177,-5.595,-8.036,-9.501,-8.036,-5.107,-2.177,-1.200,-3.153,-5.595,-7.548,-7.060,-5.107,-3.642,-5.107,-8.525,-11.943,-12.431,-11.454,-9.013,-7.548,-7.548,-7.060,-6.571,-5.595,-5.595,-6.571,-8.525,-9.501,-8.525,-6.083,-4.130,-3.642,-4.618,-5.107,-5.107,-4.618,-5.107,-7.548,-10.966,-13.407,-14.384,-13.407,-12.919,-13.407,-13.896,-13.896,-13.407,-13.896,-14.872,-16.825,-17.314,-17.314,-16.337,-16.337,-17.802,-20.243,-22.685,-23.173,-21.708,-19.755,-18.290,-17.314,-16.825,-16.825,-16.825,-17.314,-17.314,-16.337,-13.896,-10.478,-7.548,-6.083,-7.548,-10.478,-13.407,-13.407,-9.989,-4.618,-0.224,0.753,-2.665,-9.013,-14.872,-17.802,-17.314,-13.896,-11.454,-10.478,-11.454,-12.919,-13.407,-12.919,-10.966,-9.501,-8.525,-8.525,-9.013,-9.501,-9.501,-9.013,-8.525,-7.548,-7.548,-7.548,-7.060,-5.107,-2.665,-0.224
3,F8,99,-8.636,-7.660,-6.683,-6.195,-7.660,-10.101,-12.543,-13.031,-12.054,-9.613,-8.148,-8.636,-11.078,-13.031,-14.008,-13.031,-11.078,-10.101,-11.078,-14.008,-16.937,-19.867,-21.332,-21.332,-21.332,-21.332,-21.820,-21.820,-20.844,-18.890,-17.426,-16.937,-18.402,-19.867,-20.355,-18.890,-15.961,-13.519,-13.031,-14.496,-15.961,-15.472,-12.543,-9.125,-6.683,-6.683,-8.148,-9.613,-10.101,-8.636,-7.172,-5.707,-4.730,-3.265,-1.801,-0.336,-0.336,-2.777,-6.683,-9.613,-10.101,-8.148,-4.730,-2.289,-1.312,-1.312,-1.801,-2.777,-4.242,-5.219,-5.707,-3.754,0.153,4.059,5.524,4.059,1.617,0.153,0.641,2.594,3.082,1.129,-1.312,-2.289,0.153,5.035,8.453,8.942,5.524,2.106,0.641,2.106,3.571,4.059,1.617,-1.312,-3.754,-4.242,-3.265,-2.289,-2.289,-3.265,-4.730,-5.707,-6.195,-6.195,-5.707,-5.219,-4.730,-5.219,-6.195,-7.172,-6.683,-5.219,-3.754,-3.754,-6.195,-10.590,-15.961,-19.867,-21.332,-20.844,-18.402,-15.472,-12.543,-10.101,-9.125,-10.590,-13.031,-15.961,-17.914,-19.379,-20.844,-21.332,-19.867,-15.961,-11.078,-6.195,-3.265,-3.754,-5.707,-8.148,-10.101,-11.566,-12.543,-14.008,-14.008,-13.031,-11.078,-9.613,-9.125,-9.613,-11.078,-12.054,-13.031,-15.472,-18.890,-23.285,-25.238,-24.261,-20.844,-17.426,-16.937,-19.867,-24.261,-27.191,-27.191,-24.750,-22.797,-22.308,-23.773,-25.238,-26.215,-25.726,-25.238,-24.750,-23.285,-21.820,-20.355,-19.379,-19.379,-19.867,-19.867,-20.355,-21.332,-24.261,-28.168,-32.562,-35.492,-35.980,-34.515,-32.074,-29.633,-28.168,-27.191,-27.191,-28.168,-29.144,-30.121,-30.121,-30.121,-31.097,-32.562,-34.515,-34.515,-32.074,-28.656,-25.238,-24.261,-26.703,-30.609,-34.027,-35.004,-33.051,-29.633,-26.703,-25.238,-25.238,-25.726,-26.703,-26.215,-25.238,-23.285,-21.332,-20.355,-19.867,-21.332,-23.285,-25.238,-26.215,-25.726,-24.750,-24.261,-24.261,-24.750,-24.261,-23.285,-23.285,-24.261,-26.215,-27.679,-26.703,-23.773,-20.355,-18.890,-19.379,-20.844,-20.844,-19.379,-17.426,-15.961,-15.961,-15.961,-14.984,-12.054,-9.613
4,AF1,99,-2.452,-0.987,-0.987,-2.452,-4.405,-4.893,-4.405,-2.452,-0.498,-0.498,-2.452,-4.405,-5.870,-5.870,-4.893,-3.428,-2.452,-2.452,-2.940,-4.405,-5.381,-6.846,-8.311,-8.311,-7.823,-6.358,-4.893,-3.916,-3.428,-3.428,-3.916,-3.916,-3.916,-4.405,-5.870,-7.334,-8.311,-8.311,-7.334,-5.870,-3.916,-2.452,-1.475,-1.475,-2.940,-3.916,-3.916,-2.452,-0.010,2.920,4.384,3.896,2.431,0.966,1.455,2.920,4.873,5.849,5.361,3.408,1.455,-0.010,-0.987,-0.498,-0.010,-0.010,-0.010,-0.010,-0.498,-0.498,-0.498,0.478,1.943,3.408,3.896,3.408,2.920,2.920,3.408,4.384,4.873,4.384,2.920,1.455,1.455,1.943,2.920,2.920,1.943,0.966,0.478,0.966,2.431,3.408,3.896,3.896,3.896,4.384,4.873,5.361,4.384,1.455,-1.963,-5.381,-6.846,-5.870,-2.940,-0.010,1.943,2.431,1.455,0.966,1.455,3.408,4.873,5.849,4.873,3.408,1.943,1.943,3.896,6.337,9.267,10.732,11.220,11.709,10.732,9.755,8.291,6.826,5.849,5.361,5.361,5.361,4.873,4.873,4.384,4.384,3.408,2.920,2.431,2.920,4.384,6.826,8.779,8.779,7.314,3.896,0.478,-2.452,-2.940,-2.452,-0.987,-0.010,0.478,-0.498,-1.963,-3.916,-4.893,-4.893,-4.405,-3.916,-4.405,-5.381,-6.358,-7.334,-7.334,-6.358,-5.381,-3.916,-3.916,-3.916,-4.405,-4.893,-4.893,-4.893,-4.893,-3.916,-2.940,-1.475,-0.987,-0.987,-1.963,-4.405,-7.823,-10.752,-13.682,-14.659,-14.170,-13.194,-12.217,-11.729,-12.217,-12.705,-13.194,-14.170,-15.147,-16.123,-16.123,-16.123,-16.123,-16.123,-17.588,-19.053,-21.006,-21.983,-21.983,-21.495,-21.006,-21.006,-21.495,-22.959,-23.448,-23.448,-22.959,-21.495,-20.030,-18.565,-17.588,-16.612,-17.100,-18.077,-18.565,-17.588,-16.123,-13.682,-11.729,-11.729,-13.194,-15.635,-17.588,-18.565,-18.077,-18.077,-17.588,-17.588,-18.077,-18.565,-18.077,-17.588,-16.612,-15.635,-15.147,-15.147,-15.635,-16.612,-17.100,-17.100,-16.123,-14.170,-12.217,-10.752,-9.776,-9.776,-10.752,-11.241
5,AF2,99,-2.696,-0.254,-0.254,-2.207,-4.649,-6.602,-6.602,-4.649,-3.672,-4.161,-5.625,-7.579,-8.067,-7.090,-5.625,-4.649,-4.161,-4.649,-5.625,-6.602,-7.579,-9.043,-10.020,-10.508,-10.020,-9.043,-7.090,-6.114,-5.625,-6.114,-6.114,-5.625,-5.625,-6.114,-7.090,-7.579,-7.579,-7.090,-6.114,-5.625,-5.137,-4.649,-3.672,-2.696,-2.207,-2.207,-2.207,-1.231,0.234,2.187,3.164,2.675,2.187,1.699,2.187,3.652,5.605,6.582,5.117,2.675,0.234,-1.719,-1.231,-0.254,1.211,2.187,2.187,1.211,-0.254,-0.743,-0.743,0.234,2.187,4.140,5.117,4.628,4.140,3.652,3.652,4.140,4.140,3.652,2.187,0.722,0.234,1.211,2.675,3.164,3.164,2.675,2.675,3.164,4.140,4.628,4.140,3.652,3.164,3.652,4.628,5.117,4.628,3.164,0.722,-0.743,-1.231,-0.254,2.187,4.628,5.117,4.140,2.675,1.699,3.164,6.093,10.000,11.464,10.000,6.093,2.187,0.234,0.722,3.652,7.070,10.000,11.464,11.953,12.441,11.953,10.488,9.023,6.582,4.628,3.164,2.187,2.187,3.164,5.117,7.070,9.023,9.023,8.535,7.558,6.582,6.582,6.582,6.093,5.117,3.652,2.187,1.211,0.722,1.211,1.699,2.187,1.699,0.234,-2.207,-4.649,-5.625,-4.649,-2.696,-0.254,0.234,-0.743,-2.696,-5.137,-6.114,-6.114,-4.649,-3.672,-2.207,-1.719,-1.231,-1.231,-0.743,-0.254,-0.254,0.722,0.722,1.211,2.187,2.187,1.699,0.234,-2.207,-4.649,-7.090,-8.067,-9.043,-9.043,-9.043,-9.532,-9.532,-9.532,-9.043,-9.532,-10.020,-10.997,-11.485,-11.973,-11.973,-12.950,-14.414,-16.368,-17.832,-17.832,-16.856,-15.391,-14.903,-16.368,-18.809,-21.250,-22.227,-21.250,-19.297,-17.832,-16.856,-16.856,-17.344,-17.344,-16.856,-15.879,-13.926,-12.950,-11.485,-10.997,-10.997,-11.485,-12.461,-13.438,-13.926,-14.414,-14.903,-15.391,-15.391,-15.391,-14.414,-13.926,-12.950,-12.950,-12.461,-11.973,-10.997,-10.020,-9.532,-9.532,-10.020,-10.020,-9.043,-8.067,-6.114,-5.137,-4.161,-4.161,-4.649,-5.137
6,FZ,99,-1.740,-0.275,-0.275,-1.740,-3.204,-3.693,-3.204,-1.740,-1.251,-1.740,-3.693,-5.646,-5.646,-5.157,-3.204,-2.228,-1.740,-2.716,-3.693,-4.181,-4.181,-4.669,-5.157,-5.157,-5.157,-4.181,-2.716,-1.740,-1.251,-1.251,-1.740,-2.228,-2.716,-3.693,-4.669,-5.157,-4.669,-4.181,-2.716,-1.740,-1.251,-0.763,-0.763,-1.251,-1.251,-1.251,-0.763,1.190,3.143,5.096,5.585,4.608,3.632,3.143,3.632,4.608,5.585,5.585,4.608,2.655,1.190,0.214,-0.275,0.214,0.702,1.190,1.190,0.702,0.214,-0.275,-0.275,0.214,0.702,1.190,1.678,1.678,1.678,1.678,2.167,2.167,2.167,1.190,0.214,-0.275,-0.275,0.702,1.190,1.678,0.702,0.214,-0.275,0.214,1.190,2.167,3.143,3.143,2.655,2.655,3.143,3.143,2.655,1.190,-1.251,-2.716,-3.693,-2.716,-0.275,2.167,3.632,3.143,1.678,1.190,2.167,5.096,7.538,8.514,7.538,5.096,2.655,2.167,3.632,5.585,7.050,8.026,8.514,8.514,8.514,8.026,7.050,5.585,4.120,3.143,2.655,2.655,2.167,2.167,2.167,3.143,3.632,4.120,4.120,4.120,4.120,4.608,5.585,6.073,5.096,3.632,1.190,-0.275,-0.763,0.214,1.678,3.632,3.632,3.143,0.702,-1.251,-2.228,-2.228,-0.763,0.702,1.678,1.190,0.214,-0.763,-0.763,0.214,0.702,1.190,1.678,1.190,1.678,2.167,3.143,3.143,3.632,4.120,4.608,5.585,5.585,4.608,2.655,0.214,-2.228,-4.181,-5.646,-6.134,-6.134,-6.134,-5.646,-6.134,-6.622,-8.087,-9.064,-10.040,-10.529,-10.040,-10.040,-10.040,-10.529,-11.017,-12.482,-13.947,-15.411,-16.388,-16.388,-15.900,-15.900,-16.388,-17.365,-18.829,-19.806,-19.318,-17.853,-16.388,-14.923,-14.923,-15.900,-15.900,-16.388,-15.900,-15.411,-14.435,-13.458,-12.970,-12.482,-11.993,-12.482,-13.458,-14.435,-15.411,-15.900,-15.900,-15.411,-14.923,-14.923,-14.923,-14.435,-13.458,-12.482,-11.505,-11.017,-11.017,-11.505,-11.993,-12.970,-12.970,-12.970,-11.993,-10.040,-8.575,-7.111,-7.599,-8.575,-10.040
7,F4,99,-3.866,-1.912,-1.912,-3.866,-6.307,-7.284,-7.284,-5.819,-5.819,-6.795,-8.748,-10.213,-9.725,-7.284,-4.842,-3.377,-3.866,-5.819,-6.795,-7.772,-8.748,-10.213,-11.678,-12.166,-11.678,-10.701,-8.748,-8.260,-8.260,-8.748,-9.237,-9.725,-9.237,-9.237,-8.748,-8.260,-7.284,-6.307,-5.819,-6.795,-8.260,-8.748,-7.772,-5.819,-3.377,-1.912,-1.912,-1.912,-0.936,0.041,0.529,0.529,0.041,0.529,1.994,4.435,6.388,5.412,2.482,-1.424,-4.354,-4.842,-3.866,-0.936,1.017,1.994,1.506,-0.448,-2.889,-4.842,-5.330,-4.354,-0.936,2.482,4.435,4.435,2.970,1.017,0.529,0.529,1.506,1.506,1.017,0.041,0.041,1.506,2.482,3.459,2.970,2.482,1.994,2.482,3.459,4.435,3.459,1.994,1.506,1.506,1.994,2.482,2.482,1.506,0.529,0.041,0.041,1.506,3.459,4.924,3.947,1.017,-2.401,-4.354,-3.377,0.529,4.924,7.853,6.877,2.970,-2.401,-6.307,-7.284,-5.330,-2.401,1.017,3.459,4.435,4.924,4.435,2.970,0.529,-1.912,-4.354,-6.307,-6.795,-5.330,-2.401,0.529,3.947,5.412,5.412,3.947,2.482,1.017,-0.936,-2.401,-3.866,-4.842,-4.354,-3.866,-2.889,-2.889,-3.377,-4.354,-4.842,-4.842,-6.307,-7.772,-9.725,-10.701,-9.725,-7.772,-5.819,-4.842,-5.330,-7.284,-9.237,-9.725,-9.237,-8.260,-7.284,-6.795,-5.819,-4.354,-3.377,-2.889,-2.889,-2.889,-2.401,-1.424,-0.448,0.529,-0.448,-1.912,-4.842,-6.795,-8.748,-9.725,-10.213,-10.701,-11.678,-13.143,-14.119,-14.608,-14.119,-13.143,-12.655,-12.655,-13.631,-14.608,-15.096,-16.073,-16.073,-17.537,-19.002,-20.467,-19.979,-18.514,-16.561,-16.073,-18.026,-21.444,-24.373,-24.862,-22.909,-20.467,-18.514,-18.514,-20.467,-21.932,-22.420,-21.932,-19.979,-18.026,-16.561,-15.584,-15.096,-15.096,-15.584,-16.073,-16.561,-17.049,-17.537,-19.002,-19.979,-20.467,-19.979,-19.002,-18.026,-17.537,-17.537,-17.537,-17.049,-16.073,-14.608,-13.631,-13.631,-14.119,-14.119,-13.631,-12.166,-10.701,-10.213,-10.213,-10.701,-10.701,-10.701
8,F3,99,-2.452,-1.963,-1.475,-1.963,-1.963,-2.452,-1.963,-1.475,-0.987,-1.475,-2.940,-4.405,-5.381,-5.381,-3.916,-1.963,-0.987,-0.987,-1.963,-3.428,-4.893,-6.358,-7.823,-8.311,-7.823,-6.358,-4.405,-2.940,-2.452,-2.940,-2.940,-3.428,-3.916,-4.893,-6.358,-7.823,-8.311,-7.823,-6.358,-4.405,-2.940,-1.963,-1.963,-2.452,-2.940,-2.940,-2.452,-0.987,0.966,2.431,3.408,3.408,1.943,0.966,0.478,0.478,1.455,1.943,2.431,1.943,0.966,-0.498,-1.475,-2.452,-2.940,-3.428,-3.916,-4.405,-4.405,-3.428,-1.963,-0.498,0.478,0.966,-0.010,-0.498,-0.987,-0.987,-0.498,0.478,0.966,1.455,1.455,1.943,1.943,1.943,1.455,0.966,-0.498,-1.475,-1.475,-0.987,0.478,2.431,4.384,4.873,4.384,3.896,3.408,3.408,2.431,-0.010,-2.940,-6.358,-8.311,-7.823,-4.893,-1.475,0.966,1.943,1.455,-0.010,-0.498,0.478,1.455,2.920,3.408,3.408,3.896,4.384,5.361,6.337,6.826,7.314,7.314,7.314,6.337,5.361,3.896,3.408,2.920,3.408,3.896,3.896,2.920,1.455,-0.498,-1.963,-2.940,-3.428,-2.940,-1.475,-0.010,2.431,4.384,4.873,3.408,-0.010,-3.916,-6.846,-7.334,-4.893,-2.452,-0.010,1.455,0.966,-0.498,-1.963,-3.428,-3.428,-2.452,-1.963,-1.963,-2.940,-3.428,-3.428,-2.452,-0.987,-0.498,-0.498,-0.987,-1.475,-1.963,-1.475,-1.475,-1.475,-1.475,-0.987,-0.498,-0.010,-0.010,-0.498,-1.963,-4.405,-7.334,-10.264,-12.217,-12.217,-11.729,-10.264,-9.288,-10.264,-11.729,-13.682,-14.659,-15.147,-15.147,-15.147,-15.147,-15.635,-15.635,-16.123,-16.612,-18.077,-19.541,-21.983,-23.448,-23.448,-21.983,-20.518,-19.541,-19.541,-21.006,-22.959,-22.959,-21.983,-19.053,-16.123,-14.170,-14.170,-15.147,-16.612,-17.588,-17.100,-16.123,-13.682,-11.729,-11.241,-11.729,-14.170,-16.612,-18.077,-18.565,-17.100,-15.635,-15.147,-15.635,-16.123,-16.612,-16.123,-14.659,-13.194,-13.194,-13.682,-15.147,-17.100,-18.077,-18.565,-18.077,-16.123,-14.659,-12.705,-12.217,-12.705,-13.682,-14.170
9,FC6,99,-1.414,0.051,-2.391,-6.785,-11.668,-13.621,-11.668,-7.762,-5.320,-5.320,-7.762,-10.203,-10.203,-7.762,-5.809,-5.320,-7.273,-9.715,-12.156,-12.644,-12.644,-13.133,-14.598,-16.062,-16.551,-15.574,-14.598,-14.109,-15.574,-18.016,-19.480,-18.992,-16.551,-13.621,-12.156,-11.668,-10.691,-10.203,-9.715,-9.226,-9.715,-10.203,-10.203,-9.715,-9.226,-9.226,-9.226,-9.226,-8.250,-6.785,-5.809,-5.809,-5.809,-4.832,-2.391,0.051,1.516,-0.437,-5.320,-10.203,-12.644,-11.180,-7.273,-3.367,-0.926,-0.926,-2.391,-4.832,-6.785,-7.273,-6.297,-4.832,-1.414,1.516,3.957,3.957,2.004,-1.902,-5.320,-6.785,-6.297,-4.832,-3.855,-2.879,-1.902,-0.437,1.027,1.516,2.004,1.516,2.004,2.492,2.492,1.027,-1.902,-4.344,-5.809,-5.320,-3.855,-2.879,-2.879,-3.855,-4.832,-5.320,-4.344,-2.879,-1.902,-0.926,-1.902,-3.855,-6.297,-8.738,-9.226,-7.273,-3.855,-0.926,-0.926,-3.855,-9.226,-15.086,-18.016,-17.039,-13.133,-8.738,-5.809,-5.320,-6.785,-8.738,-9.226,-9.226,-8.738,-10.203,-11.668,-13.621,-11.668,-7.273,-1.902,2.004,2.492,0.539,-2.391,-4.832,-5.320,-5.320,-5.809,-6.785,-6.785,-5.809,-4.832,-4.344,-5.809,-8.738,-11.180,-11.668,-11.180,-10.691,-11.668,-14.598,-17.039,-18.016,-17.527,-16.551,-15.574,-16.551,-18.504,-19.969,-20.945,-20.945,-20.457,-20.457,-19.969,-18.992,-18.504,-18.016,-17.527,-18.016,-18.016,-17.039,-15.574,-13.621,-13.133,-13.133,-14.598,-16.551,-18.992,-20.945,-22.410,-23.875,-24.851,-26.316,-27.293,-28.758,-28.269,-26.805,-23.875,-21.434,-20.457,-21.922,-24.851,-28.758,-30.711,-30.711,-29.246,-27.781,-26.316,-25.828,-25.340,-24.851,-25.340,-26.805,-28.758,-30.711,-31.199,-30.223,-28.758,-28.758,-29.734,-30.223,-30.223,-28.758,-27.781,-27.781,-28.269,-28.758,-28.269,-26.316,-24.363,-23.387,-23.875,-25.828,-27.293,-27.781,-28.269,-28.269,-28.758,-29.734,-29.734,-29.246,-28.758,-29.246,-30.223,-30.711,-29.246,-26.316,-23.875,-22.410,-22.410,-23.387,-23.387,-22.410,-21.434,-20.945,-20.945,-20.945,-20.457,-18.992
