Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-0.041,1.912,5.330,8.260,8.748,5.819,0.936,-4.435,-7.365,-6.388,-2.482,3.377,7.772,9.725,8.260,5.330,2.889,2.401,3.866,7.284,10.213,10.701,7.772,2.401,-3.459,-6.388,-5.900,-2.482,2.401,6.795,8.748,8.748,7.284,5.330,3.377,0.448,-1.994,-3.459,-2.970,-0.041,3.377,4.842,3.377,0.936,-1.017,-1.017,0.936,3.377,4.354,4.354,4.354,5.330,6.795,7.772,7.284,6.307,6.307,6.795,7.284,5.819,1.912,-2.970,-4.435,-1.506,4.842,11.190,12.655,8.748,1.424,-4.924,-6.877,-3.947,2.401,7.772,10.701,9.725,6.307,0.936,-3.459,-6.388,-5.900,-3.459,0.448,3.377,4.354,4.354,3.866,2.889,1.424,-1.506,-3.947,-4.924,-1.994,3.866,10.213,14.608,15.096,13.143,10.701,10.213,11.190,11.678,9.237,5.330,0.448,-1.994,-1.506,1.424,4.354,6.307,6.795,6.307,4.842,2.889,0.936,-0.529,-1.017,-1.017,-1.017,-1.506,-0.041,2.889,7.772,12.655,15.096,14.608,12.166,8.260,5.819,4.842,4.842,4.354,2.889,0.448,-2.482,-4.435,-4.435,-3.459,-2.482,-1.994,-3.459,-4.924,-6.388,-6.388,-4.435,-3.459,-3.459,-4.924,-6.877,-7.853,-6.388,-3.947,-1.017,0.448,-1.017,-4.435,-10.295,-14.201,-15.177,-12.736,-9.318,-6.388,-7.365,-9.806,-10.783,-8.341,-2.970,1.424,1.912,-0.529,-4.435,-5.900,-3.947,-0.529,1.424,0.448,-2.970,-5.412,-5.412,-2.970,-0.041,0.936,-0.041,-1.506,-2.970,-2.970,-2.482,-2.970,-4.435,-4.924,-3.947,-1.017,2.889,5.330,6.795,6.795,6.795,7.284,7.772,6.795,4.354,1.912,1.424,3.866,8.260,12.166,14.119,13.631,12.655,11.678,12.166,13.143,14.119,13.631,12.655,12.166,12.166,13.631,15.584,18.514,20.467,21.932,22.909,22.420,21.932,20.955,20.467,19.491,18.026,17.049,18.026,19.979,23.397,25.838,24.862,20.955,15.096,10.701,8.748,8.748,9.725,10.213,9.725,9.237,9.237,10.213,11.190,11.678,10.213,7.772,4.354,0.936,-1.506,-2.970,-2.970,-1.994
1,FP2,36,-2.116,-0.163,2.767,5.697,6.673,4.232,-1.139,-7.487,-12.370,-11.882,-6.999,0.814,6.673,8.626,6.185,0.814,-4.557,-6.510,-4.557,-0.163,5.208,7.161,5.208,0.326,-6.510,-10.417,-10.417,-6.510,-0.651,4.232,5.208,3.743,0.814,-2.604,-5.046,-6.999,-8.464,-7.975,-6.022,-2.116,0.814,1.790,-0.163,-4.557,-7.975,-8.952,-7.487,-5.046,-2.604,-1.628,-1.139,-0.651,0.326,1.302,1.790,1.302,2.279,4.232,5.208,3.743,-1.139,-6.510,-8.952,-6.510,-0.651,4.720,5.208,0.814,-6.510,-11.882,-11.882,-7.975,-2.116,2.767,4.232,2.279,-2.116,-6.999,-10.905,-12.858,-11.882,-8.952,-5.046,-3.092,-2.604,-4.069,-5.534,-7.487,-8.952,-10.905,-12.370,-11.882,-8.952,-3.581,1.790,4.720,4.232,1.302,-1.139,-1.139,0.814,2.767,2.279,-1.139,-6.022,-9.440,-9.928,-7.487,-4.069,-1.628,-1.139,-3.092,-5.534,-6.999,-8.464,-9.440,-10.417,-12.370,-13.346,-12.858,-9.928,-5.534,-1.139,1.302,0.814,-1.139,-3.581,-5.534,-6.510,-6.999,-7.975,-9.928,-11.882,-13.346,-14.811,-16.276,-17.253,-18.717,-19.694,-20.671,-20.671,-20.671,-20.182,-18.717,-17.253,-17.253,-18.229,-20.671,-21.647,-21.647,-18.229,-13.835,-9.928,-8.952,-11.882,-16.764,-22.135,-25.065,-24.577,-21.159,-17.253,-14.323,-14.323,-16.276,-17.253,-15.788,-11.882,-8.464,-7.487,-9.928,-13.346,-14.811,-13.835,-10.417,-8.464,-8.952,-12.370,-15.299,-15.788,-13.346,-9.928,-7.975,-7.975,-9.928,-12.370,-13.346,-13.835,-14.323,-14.811,-14.811,-13.835,-12.370,-10.417,-9.928,-10.417,-10.417,-8.952,-6.022,-4.069,-5.046,-8.952,-12.858,-14.323,-11.882,-6.999,-2.604,-0.651,-0.651,-1.139,-0.651,0.326,0.814,-0.163,-2.116,-3.092,-3.092,-1.628,0.814,2.767,3.743,5.697,6.673,7.161,6.185,4.720,3.743,3.255,3.743,3.743,3.255,2.767,3.255,4.720,6.185,5.697,2.767,-2.116,-6.510,-8.464,-8.952,-7.975,-7.487,-7.975,-8.464,-8.464,-7.975,-6.999,-6.999,-8.464,-10.417,-13.346,-15.299,-17.253,-18.717,-19.694,-20.182
2,F7,36,-3.957,-2.981,0.437,2.879,2.391,-0.051,-3.469,-5.422,-4.934,-2.492,0.437,3.367,5.320,7.273,8.738,8.738,7.273,6.297,7.273,10.691,14.109,15.574,12.156,5.320,-2.492,-7.863,-8.840,-4.934,1.414,6.785,10.203,10.691,9.226,7.762,5.809,3.855,2.391,1.414,2.391,4.832,8.250,10.203,9.226,6.785,5.809,8.250,14.109,18.992,19.969,16.062,9.715,6.297,8.738,13.621,18.016,18.016,14.598,11.668,10.691,12.156,13.621,13.133,11.668,11.668,15.086,19.969,23.387,21.434,15.086,7.762,5.320,7.762,14.109,19.969,21.434,18.992,15.086,10.691,8.738,7.762,8.738,11.180,14.598,18.504,20.945,20.945,18.992,16.062,13.133,11.668,12.156,13.133,15.574,18.504,22.898,27.293,30.711,32.664,33.152,32.664,30.711,27.293,21.922,15.574,12.156,11.668,15.086,19.969,23.387,24.363,23.387,22.410,21.434,20.945,20.945,21.922,23.387,23.875,21.922,18.016,13.133,12.644,18.016,27.293,36.082,39.500,35.594,28.758,22.898,20.457,20.945,20.945,18.992,16.062,14.109,14.598,16.062,16.551,14.598,12.156,11.180,13.133,16.551,18.504,17.039,13.621,11.180,11.668,13.621,16.062,16.062,15.086,13.621,13.621,12.644,9.715,4.832,-0.051,-2.492,-0.051,3.367,5.809,6.297,5.320,6.297,11.180,16.062,18.504,17.039,12.644,9.226,8.738,10.691,13.133,13.133,11.180,8.738,8.250,10.203,12.644,15.086,16.062,15.574,15.086,15.086,15.574,14.598,12.156,9.226,6.785,8.250,13.621,20.945,26.316,28.269,26.805,24.363,22.410,21.922,21.922,21.434,20.457,20.457,21.434,22.898,23.387,23.387,21.922,21.434,22.898,24.851,26.805,28.269,28.758,28.269,27.781,28.269,28.758,29.246,30.711,32.664,34.129,34.129,33.152,31.687,31.687,32.664,34.617,35.105,33.641,31.199,30.223,31.687,34.617,35.594,33.152,28.269,23.387,20.945,21.434,22.898,23.875,23.875,22.898,22.410,22.410,22.410,20.457,17.527,12.644,9.226,6.785,6.785,7.762,9.226,10.203
3,F8,36,-4.486,-0.092,5.768,9.674,8.698,3.815,-2.533,-6.439,-7.416,-4.974,-1.068,3.326,8.209,11.627,12.115,8.698,1.373,-5.951,-7.904,-2.533,7.233,15.045,15.045,6.256,-6.439,-13.763,-11.810,-2.533,7.721,13.580,10.651,4.303,-2.045,-3.998,-2.533,-0.580,-0.092,-1.068,-2.045,-1.556,-0.092,0.397,-1.068,-3.998,-5.951,-5.951,-3.510,0.397,3.326,4.791,4.303,3.326,2.350,1.862,1.862,2.838,4.303,4.791,2.838,-1.068,-5.951,-9.857,-9.857,-5.951,0.885,6.744,7.721,4.303,-1.068,-4.486,-3.510,1.862,8.209,11.627,10.651,6.256,0.397,-3.021,-3.998,-2.533,-0.580,0.397,0.885,1.862,2.838,4.303,5.280,4.791,3.326,0.885,-1.068,-1.068,1.862,7.233,13.092,16.510,16.022,13.092,9.186,8.209,10.162,12.604,13.092,11.139,6.744,3.326,2.838,5.280,8.209,9.674,9.674,8.209,6.744,5.280,4.303,4.791,5.768,6.744,6.256,4.791,3.815,4.791,7.233,11.139,13.092,12.115,8.698,5.280,2.838,1.862,1.862,1.862,1.373,1.862,1.862,2.350,0.885,-1.556,-3.998,-5.951,-4.486,-0.580,4.303,6.744,6.256,2.838,-0.580,-1.068,0.885,3.326,6.256,7.233,8.698,10.162,10.651,9.186,4.303,-1.068,-3.998,-2.533,1.862,7.721,9.674,8.698,6.256,6.256,9.186,13.580,16.510,15.533,12.604,10.162,9.674,11.139,12.604,12.604,11.139,10.162,10.162,11.139,13.092,14.069,13.580,12.604,10.162,8.209,6.256,6.256,7.721,10.162,12.604,13.092,11.627,9.674,9.674,11.627,15.045,17.487,16.998,13.580,9.186,7.233,8.698,12.604,16.510,18.951,20.416,21.881,24.811,27.252,28.229,26.764,24.811,22.858,22.858,23.834,25.299,26.764,29.694,33.600,37.994,39.459,37.506,32.623,28.717,28.229,30.182,32.135,32.135,30.182,29.205,30.670,34.576,38.483,37.506,32.623,25.299,20.416,18.463,19.440,20.416,18.951,16.998,16.022,17.487,21.393,24.323,24.323,21.881,17.975,15.045,13.580,13.092,12.604,11.139,9.674
4,AF1,36,2.828,2.340,3.316,5.269,6.246,5.758,2.828,-1.078,-4.008,-4.496,-1.078,4.293,8.199,10.640,9.664,7.711,5.758,4.781,6.246,8.687,10.640,11.129,9.176,5.269,1.363,-1.078,-0.590,1.851,6.246,10.152,13.082,14.058,13.082,10.152,6.246,2.340,-0.102,0.387,3.316,7.711,10.640,11.129,8.687,5.269,3.316,3.316,5.758,8.199,9.664,9.664,9.664,9.664,10.152,10.640,10.640,11.129,12.105,13.570,14.058,12.105,7.711,3.316,1.363,3.805,9.176,14.547,16.012,12.105,5.758,-0.590,-4.496,-3.520,0.387,5.758,9.664,10.640,8.199,3.316,-1.567,-5.473,-5.473,-3.031,0.875,3.805,5.269,5.269,4.293,2.828,0.875,-2.055,-4.496,-4.985,-2.055,3.805,9.664,13.082,12.105,8.687,5.758,5.269,6.734,7.711,6.734,2.828,-2.055,-4.985,-4.496,-1.078,2.340,5.269,5.269,3.805,1.851,0.387,-1.078,-2.055,-2.543,-3.520,-4.008,-4.496,-3.520,-0.102,4.781,9.664,12.594,13.082,10.640,8.199,5.758,4.781,5.269,5.269,3.805,0.875,-2.055,-4.496,-4.496,-3.031,-1.567,-1.567,-3.031,-5.961,-7.426,-6.938,-4.985,-3.520,-3.520,-5.473,-7.914,-8.403,-6.449,-2.543,1.363,2.340,0.875,-4.008,-8.891,-12.309,-11.820,-9.379,-5.961,-4.496,-5.473,-7.426,-7.426,-4.985,-0.102,3.316,4.293,1.851,-1.567,-4.008,-4.008,-2.055,-0.102,-0.590,-2.543,-4.985,-5.473,-4.496,-2.543,-1.078,-1.078,-2.055,-3.520,-3.520,-3.520,-3.520,-3.520,-4.008,-3.520,-1.567,0.875,2.828,3.805,3.316,3.316,3.805,4.781,4.781,3.805,2.340,1.851,2.340,4.781,7.711,10.640,11.617,12.105,11.129,10.640,9.664,9.176,8.687,8.687,9.176,9.176,9.664,10.152,11.129,13.082,15.035,16.500,17.476,17.476,16.500,15.523,14.547,13.570,13.082,13.570,16.012,18.941,20.894,20.406,16.988,12.105,7.222,4.781,4.781,5.758,6.734,6.246,5.269,4.781,5.269,6.246,6.734,5.269,2.340,-1.078,-4.496,-6.449,-6.938,-6.938,-6.938
5,AF2,36,1.170,1.170,2.146,3.123,4.100,2.635,-1.272,-6.643,-10.549,-11.037,-7.131,-1.272,4.100,6.053,4.100,0.682,-2.248,-2.736,-0.783,1.658,3.123,3.123,1.658,-1.760,-5.178,-7.131,-7.131,-5.178,-1.272,2.635,5.076,6.053,4.588,1.170,-3.713,-7.619,-10.061,-8.596,-5.178,0.193,4.100,5.076,2.635,-1.760,-5.178,-6.643,-5.178,-2.248,0.193,2.635,3.611,4.588,4.588,4.100,3.611,4.100,6.053,8.494,9.959,8.982,5.076,0.193,-2.248,-0.295,4.100,9.471,11.912,10.447,5.076,-1.272,-5.178,-5.666,-2.248,3.611,8.006,10.447,8.006,2.635,-3.225,-6.154,-6.154,-2.736,1.658,5.076,6.053,5.564,4.588,3.123,1.170,-1.760,-3.713,-3.713,0.193,5.564,11.424,14.353,12.400,8.006,3.611,2.146,4.588,8.006,9.471,7.029,2.635,-1.760,-3.225,-1.272,2.146,5.564,7.029,7.517,6.053,4.100,1.658,-0.783,-3.225,-4.201,-4.201,-3.225,0.193,4.100,7.517,9.471,9.959,9.471,8.006,7.029,6.053,5.564,5.076,4.588,3.123,1.658,-0.295,-2.248,-3.713,-4.201,-3.713,-3.225,-4.201,-5.178,-5.666,-5.178,-3.713,-2.248,-2.248,-3.713,-5.666,-6.154,-3.713,1.170,5.076,6.541,4.588,0.682,-3.713,-5.178,-4.201,-1.760,1.170,1.658,0.682,-0.783,-1.272,1.170,5.564,8.982,9.471,7.029,3.611,1.170,1.170,2.635,4.588,4.588,3.123,1.658,1.170,2.146,3.611,5.076,5.076,4.100,2.635,1.658,1.170,0.682,0.682,1.170,2.146,3.611,4.100,4.588,4.588,4.588,6.053,8.494,9.959,9.959,7.517,4.588,3.123,3.611,5.564,8.982,11.424,13.865,15.330,15.818,15.330,13.865,11.424,9.959,9.471,11.424,13.377,14.353,14.842,14.353,14.842,15.330,17.283,18.260,18.748,18.748,17.771,16.795,15.818,14.842,14.842,15.818,18.748,20.701,21.189,18.748,15.330,11.424,8.982,8.006,8.006,7.517,7.029,6.541,7.029,8.982,10.935,11.912,11.424,8.494,4.588,1.170,-0.295,-0.295,0.193,0.682
6,FZ,36,4.730,3.265,1.801,2.289,3.265,3.754,2.289,-0.641,-2.594,-2.594,-0.153,4.242,7.660,8.636,7.660,6.195,4.730,5.219,6.195,7.172,8.148,8.148,8.148,6.683,5.707,4.242,4.242,4.730,7.172,10.590,13.519,14.984,14.496,11.078,6.195,1.801,0.336,2.289,7.172,13.031,16.449,15.961,12.543,7.660,4.730,4.730,6.683,9.613,12.054,13.031,13.519,12.543,11.566,11.078,11.078,12.054,14.008,16.937,17.914,16.449,12.543,8.636,7.660,9.613,14.008,17.914,18.890,16.449,11.078,5.707,1.801,0.824,3.265,7.172,11.566,13.519,13.031,9.125,3.754,0.336,-0.153,2.289,5.707,8.636,9.125,8.148,6.683,4.730,3.265,1.312,-0.641,-0.641,1.801,6.195,11.078,12.543,10.590,6.195,2.777,2.289,4.242,6.683,7.172,4.242,-0.153,-3.571,-3.571,-0.153,3.754,6.195,6.683,5.219,3.265,1.312,-0.153,-1.617,-3.082,-4.059,-4.547,-4.547,-2.106,0.824,4.730,7.660,8.636,8.148,6.683,5.707,4.730,5.219,6.195,6.195,4.730,2.289,-0.153,-2.106,-2.594,-2.106,-1.129,-0.641,-2.106,-4.059,-6.012,-6.012,-4.547,-2.594,-2.106,-3.082,-5.035,-5.524,-4.059,-0.641,3.265,4.730,3.265,-0.641,-4.547,-6.012,-4.547,-1.617,0.824,1.312,-0.641,-2.594,-2.594,0.336,4.242,7.172,8.148,6.195,3.265,0.824,0.336,0.824,1.312,1.312,-0.153,-1.129,-1.129,-0.641,0.336,1.312,1.312,1.312,0.824,0.336,0.336,-0.153,-0.153,0.336,0.824,0.824,0.824,0.824,0.824,0.824,2.289,3.754,4.730,5.219,3.754,2.289,0.824,1.312,2.289,4.242,6.195,7.660,9.125,9.613,8.636,7.172,4.730,3.265,3.265,4.730,5.707,5.707,5.219,4.730,5.219,7.172,9.125,11.078,12.054,12.054,11.078,9.613,8.148,7.660,8.148,9.613,12.543,14.008,14.008,11.078,7.172,3.754,2.289,2.777,3.754,4.242,3.265,2.289,1.801,2.777,4.730,5.219,4.242,1.312,-2.594,-5.035,-6.012,-5.524,-5.035,-5.035
7,F4,36,0.264,1.241,2.218,2.706,2.706,0.753,-3.642,-9.013,-11.454,-9.989,-4.130,3.194,6.612,6.124,2.218,-1.689,-3.642,-2.665,-0.224,1.729,2.706,2.218,0.753,-0.712,-3.153,-4.618,-5.107,-3.153,0.264,4.659,7.100,7.589,4.659,-0.224,-5.107,-9.013,-9.989,-7.060,-2.177,2.706,6.124,6.124,2.706,-2.177,-6.083,-7.548,-6.571,-3.642,-0.224,2.706,4.659,4.171,3.682,2.706,2.218,4.171,6.612,8.565,9.054,7.100,3.682,1.241,-0.224,1.241,4.171,6.612,7.589,6.612,3.194,-0.712,-3.642,-4.130,-1.689,3.194,7.589,9.054,6.124,-0.224,-5.595,-8.036,-6.083,-1.689,2.218,4.659,4.659,3.682,2.218,0.264,-2.177,-5.107,-6.571,-5.595,-1.689,4.171,8.565,9.542,6.612,2.218,-0.224,0.264,2.706,5.147,5.147,2.218,-1.689,-4.618,-5.107,-3.642,-1.200,1.241,2.218,2.706,1.729,0.264,-2.177,-4.618,-7.060,-8.036,-7.060,-5.107,-2.665,-0.224,1.729,2.706,3.194,2.706,2.218,1.729,0.753,0.264,-0.224,-0.712,-0.712,-1.689,-3.642,-5.595,-7.548,-8.525,-8.525,-8.525,-9.013,-9.501,-9.989,-9.501,-8.036,-7.060,-7.060,-8.525,-9.989,-9.989,-7.548,-3.642,-0.224,1.241,0.264,-2.177,-5.107,-6.571,-6.083,-4.618,-4.130,-5.595,-8.036,-10.478,-10.966,-8.525,-4.130,-1.200,-0.712,-3.153,-7.060,-9.013,-8.525,-6.571,-5.107,-5.107,-6.571,-8.036,-8.036,-6.571,-5.107,-4.130,-4.618,-6.083,-7.060,-8.525,-9.013,-9.989,-9.989,-9.501,-8.525,-8.036,-8.525,-9.989,-10.966,-10.966,-8.036,-4.618,-3.153,-4.618,-8.525,-12.431,-13.896,-12.431,-9.501,-7.060,-5.107,-3.153,-1.200,1.241,1.241,-0.712,-4.130,-7.060,-8.036,-5.595,-2.665,-0.224,-0.224,-1.689,-2.177,-1.689,-0.224,1.241,1.729,2.218,1.729,1.241,0.264,-0.712,-1.200,-0.712,0.753,2.218,2.706,1.241,-2.177,-5.107,-8.036,-9.501,-9.989,-10.966,-11.454,-11.943,-11.454,-9.501,-8.036,-6.083,-7.060,-9.989,-13.896,-17.314,-18.778,-18.778,-18.290,-18.290
8,F3,36,-0.183,-2.625,-2.136,-0.183,2.258,2.747,1.282,-1.648,-4.089,-3.601,-0.671,3.723,6.653,8.118,7.141,6.165,5.676,6.653,8.118,9.583,10.559,10.559,8.606,5.676,2.258,-0.671,-1.648,0.305,4.700,10.071,13.977,14.954,13.000,8.118,2.747,-0.183,-0.671,2.747,7.629,12.024,13.977,12.512,9.094,5.676,5.188,8.118,12.024,15.442,16.418,15.442,13.000,11.047,10.559,11.536,12.512,14.465,15.930,16.907,16.418,13.977,10.071,6.653,5.676,8.606,13.489,17.395,18.860,15.930,10.071,4.211,0.793,0.793,3.723,8.606,13.000,14.465,12.512,7.629,2.258,-0.671,-0.183,3.235,7.629,10.559,11.536,10.559,9.094,7.141,5.188,3.235,1.282,1.282,4.211,8.606,13.000,14.465,13.489,11.536,10.071,10.071,11.047,10.071,7.629,2.747,-0.671,-1.648,1.282,5.188,9.094,10.559,9.583,7.629,5.676,4.211,3.235,3.235,2.747,1.770,-0.183,-1.648,-1.648,1.282,7.141,13.489,18.372,19.348,16.907,12.512,9.583,8.118,8.606,8.606,7.141,3.723,0.793,-1.160,-0.183,1.770,3.723,3.235,1.282,-1.160,-2.625,-2.136,0.305,1.282,1.770,-0.183,-1.648,-2.136,-1.160,1.770,5.188,6.165,4.700,1.282,-3.113,-6.042,-6.531,-5.066,-3.113,-2.136,-3.113,-4.089,-3.113,-0.183,4.211,7.629,7.629,5.188,1.770,-0.671,-1.160,0.305,1.770,1.770,0.305,-2.136,-3.601,-3.601,-1.160,0.793,2.747,3.723,2.747,2.258,1.770,1.770,1.770,1.770,2.258,3.235,5.676,7.629,8.606,8.606,7.141,6.653,6.653,7.629,8.118,7.629,6.653,6.165,7.141,9.094,11.536,13.000,13.000,12.512,11.047,10.559,10.559,11.047,11.536,11.047,10.071,9.583,9.583,10.559,12.512,15.442,17.395,18.372,17.395,16.418,15.930,15.442,14.954,14.954,15.442,16.907,19.348,21.301,20.813,17.883,12.512,8.606,7.141,8.118,9.583,10.559,9.583,7.629,6.165,6.165,6.653,6.653,5.676,3.235,0.793,-2.136,-3.601,-4.578,-4.578,-4.089
9,FC6,36,0.916,6.775,10.681,12.634,13.123,10.681,5.798,-0.549,-4.456,-2.502,5.310,13.611,17.029,12.634,3.845,-2.502,-1.526,4.822,12.146,15.076,13.611,10.193,8.240,8.240,8.240,6.287,3.357,0.916,1.404,5.310,10.681,13.611,12.146,6.775,0.916,-2.502,-1.038,3.357,7.751,9.705,7.263,3.845,0.916,-0.549,-1.038,-2.014,-2.991,-2.014,2.380,7.751,11.169,9.705,5.798,1.892,1.892,5.310,8.240,8.728,5.310,1.404,0.427,1.892,4.333,4.822,2.869,-0.061,-0.061,1.892,3.845,2.869,-0.061,-2.502,-1.038,4.333,9.216,8.728,1.892,-7.385,-12.756,-10.803,-2.991,4.333,6.287,3.357,-1.038,-2.991,-1.526,0.427,-0.549,-4.456,-8.362,-7.874,-2.014,5.798,11.169,10.681,6.287,1.404,0.427,2.869,6.287,6.287,2.380,-2.014,-4.944,-3.967,-0.549,1.892,1.404,-1.038,-2.014,-1.038,1.892,4.822,4.822,2.380,-1.038,-2.991,-2.991,-1.526,-0.061,0.916,1.404,2.380,2.869,3.357,1.404,-2.014,-5.432,-7.385,-5.920,-2.991,-1.038,-1.038,-2.991,-5.432,-6.409,-5.432,-3.479,-1.526,-1.038,-2.991,-5.920,-8.362,-9.338,-7.385,-2.991,0.427,1.404,-1.526,-5.432,-7.874,-6.409,-1.526,2.380,2.380,-1.038,-5.920,-7.874,-4.944,-0.549,2.380,0.916,-2.502,-4.456,-2.014,3.845,7.751,6.287,0.427,-5.432,-6.409,-2.014,3.845,7.751,6.287,1.404,-2.014,-2.014,1.892,7.263,9.705,8.728,4.333,-1.038,-3.967,-4.456,-3.479,-2.014,-1.526,-1.526,-2.502,-2.502,-2.502,-1.038,0.916,2.869,5.310,5.310,2.869,-0.061,-2.991,-3.479,-1.038,1.892,2.869,2.380,1.892,4.333,8.728,13.123,14.099,10.681,5.310,1.892,3.845,8.240,12.634,13.123,11.169,8.728,8.728,11.169,14.099,14.587,12.634,8.728,6.287,6.775,9.216,12.146,13.123,11.658,9.705,8.240,7.751,8.240,7.263,3.845,-0.549,-4.456,-5.432,-4.456,-2.991,-1.526,-1.038,-0.549,0.427,1.404,-0.061,-3.967,-8.362,-11.292,-11.292,-9.338,-7.385
