Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-3.286,-3.774,-3.286,-2.309,-2.797,-4.262,-5.727,-5.727,-3.774,0.132,4.038,7.945,10.386,11.851,12.339,12.339,12.339,10.874,8.921,5.992,3.550,1.109,-0.356,-1.821,-3.286,-5.239,-7.680,-9.633,-10.122,-9.633,-8.657,-7.192,-5.239,-4.262,-4.262,-4.751,-6.215,-7.192,-7.192,-6.215,-2.797,0.621,3.062,3.062,-0.356,-5.239,-11.098,-14.516,-14.516,-11.587,-7.680,-4.751,-3.286,-3.774,-5.239,-6.215,-6.704,-7.192,-7.192,-7.192,-6.215,-4.751,-3.774,-3.774,-4.751,-6.215,-7.192,-8.169,-9.145,-10.122,-10.610,-11.098,-10.610,-10.610,-10.122,-9.145,-8.169,-6.704,-5.239,-5.239,-7.192,-9.633,-12.075,-13.051,-12.075,-10.122,-8.169,-8.169,-9.633,-10.610,-11.587,-11.587,-11.587,-13.051,-15.493,-16.958,-16.958,-15.004,-12.563,-10.122,-9.145,-9.633,-10.122,-11.098,-13.051,-14.516,-16.469,-17.446,-16.958,-15.493,-13.540,-11.587,-11.098,-10.122,-8.169,-5.239,-1.821,0.621,1.597,0.132,-0.356,0.132,3.062,6.480,9.410,10.386,9.410,7.456,4.527,1.597,-1.333,-3.774,-5.727,-6.704,-7.680,-8.657,-11.098,-14.516,-17.446,-19.399,-19.887,-18.911,-17.446,-15.981,-15.004,-15.493,-16.469,-17.934,-19.887,-20.864,-19.887,-17.446,-15.004,-13.051,-13.051,-14.516,-16.469,-17.934,-17.934,-17.446,-16.958,-16.958,-17.934,-19.399,-20.376,-21.352,-21.840,-22.329,-22.817,-24.282,-25.747,-27.700,-28.188,-27.700,-27.212,-27.212,-28.188,-30.141,-32.583,-33.559,-33.071,-32.094,-31.118,-30.629,-29.653,-27.212,-25.258,-23.305,-24.770,-28.676,-34.047,-37.465,-37.465,-34.047,-29.165,-25.258,-24.770,-26.235,-29.165,-33.071,-36.977,-40.395,-42.837,-43.325,-41.860,-38.930,-35.512,-33.559,-34.047,-35.024,-36.489,-36.001,-34.047,-32.094,-31.118,-31.606,-33.071,-33.071,-32.583,-30.141,-27.700,-26.235,-26.235,-27.212,-28.676,-29.653,-29.165,-28.188,-28.676,-31.118,-35.024,-38.930,-40.883,-40.883,-38.930,-36.489,-35.024,-34.536,-34.536,-36.001,-38.930,-41.372,-43.325,-41.860,-36.977,-31.118,-26.235,-24.282,-26.235,-29.165,-30.141,-28.188,-25.258,-23.305,-24.282,-26.723
1,FP2,43,-1.750,-1.261,-0.285,-0.285,-1.261,-2.726,-4.191,-4.191,-2.238,1.180,5.086,8.504,10.457,11.434,12.410,13.387,13.387,12.899,10.946,8.016,4.598,2.157,0.692,0.692,1.180,0.692,-0.773,-2.726,-4.679,-6.632,-7.121,-6.144,-4.679,-2.726,-2.238,-2.726,-3.703,-4.679,-3.703,-2.238,0.692,2.157,1.668,0.203,-2.726,-6.144,-9.074,-11.027,-10.539,-8.097,-5.168,-1.750,-0.285,0.203,-0.285,-1.261,-1.261,-0.285,0.203,0.203,0.203,0.692,1.180,1.668,2.157,1.668,0.203,-2.238,-4.191,-5.656,-6.632,-8.097,-9.562,-10.050,-10.050,-9.074,-6.632,-4.679,-3.703,-4.679,-6.144,-8.097,-9.074,-9.074,-8.586,-7.609,-7.609,-8.586,-9.562,-10.050,-10.050,-8.586,-8.097,-8.586,-10.050,-11.027,-11.027,-9.562,-8.097,-6.144,-5.168,-4.191,-3.215,-3.215,-4.679,-7.121,-9.562,-11.027,-10.050,-7.121,-3.215,-0.285,0.692,1.180,2.157,4.598,8.016,11.922,14.364,14.852,13.387,12.410,13.875,16.805,20.223,21.688,20.711,17.782,14.364,11.922,10.457,9.481,8.504,7.039,4.598,2.645,-0.285,-3.215,-6.632,-8.097,-8.586,-7.121,-5.168,-4.191,-4.191,-5.168,-6.632,-7.609,-8.097,-8.586,-7.121,-5.168,-2.726,-0.773,-0.773,-2.726,-5.656,-8.097,-9.074,-9.074,-8.586,-9.074,-10.050,-12.004,-13.957,-14.445,-13.957,-13.468,-12.980,-13.468,-15.422,-18.351,-20.793,-21.281,-20.793,-18.840,-17.863,-17.375,-18.840,-21.281,-23.722,-25.187,-25.675,-24.699,-22.746,-19.328,-16.398,-14.933,-15.910,-19.328,-24.699,-28.117,-28.605,-25.187,-20.793,-17.375,-16.398,-18.351,-21.769,-25.187,-28.605,-30.558,-31.047,-30.070,-27.629,-24.699,-23.234,-22.746,-24.211,-25.675,-25.675,-23.234,-20.793,-18.840,-18.840,-21.281,-24.211,-26.652,-26.164,-23.234,-18.840,-15.422,-13.468,-14.933,-17.375,-19.328,-20.304,-19.816,-18.840,-19.816,-21.281,-23.722,-26.164,-26.652,-26.164,-24.699,-23.234,-22.746,-23.234,-25.675,-29.093,-32.511,-34.953,-33.488,-29.093,-21.769,-14.933,-10.539,-10.050,-12.004,-14.445,-14.445,-13.468,-12.004,-12.492,-13.957
2,F7,43,-4.354,-7.772,-10.213,-11.190,-10.701,-9.725,-9.237,-8.260,-6.795,-3.377,1.994,7.853,12.248,14.201,13.713,12.736,12.736,12.736,11.271,8.341,2.970,-1.424,-4.354,-4.842,-3.866,-4.354,-6.795,-11.190,-14.608,-15.584,-15.096,-13.631,-11.190,-9.237,-6.795,-4.842,-3.377,-3.377,-4.354,-5.330,-3.866,0.041,4.924,8.830,7.365,1.506,-6.795,-13.143,-15.096,-12.166,-7.284,-4.354,-4.842,-6.795,-8.748,-8.260,-5.819,-2.889,-0.448,1.017,1.994,1.017,-0.936,-3.866,-6.307,-6.795,-5.330,-3.377,-2.889,-3.866,-6.795,-9.237,-10.213,-9.237,-7.772,-5.819,-3.866,-1.912,-1.424,-1.912,-3.866,-6.307,-7.772,-6.795,-4.842,-3.377,-3.377,-5.819,-9.237,-12.166,-13.143,-11.678,-10.701,-10.213,-11.678,-13.143,-13.631,-12.166,-8.748,-4.842,-2.401,-1.424,-1.424,-1.912,-2.889,-4.354,-6.307,-7.772,-8.748,-7.284,-3.866,-0.448,1.994,2.970,2.970,3.947,6.388,8.341,9.806,9.806,9.318,8.830,10.295,13.713,17.131,19.084,18.595,17.131,14.689,12.248,10.295,8.341,6.877,5.412,3.947,1.994,-0.448,-2.889,-4.842,-5.819,-6.307,-6.307,-5.330,-3.866,-2.889,-2.401,-2.889,-4.842,-6.795,-7.284,-6.795,-4.354,-2.889,-2.401,-3.377,-4.842,-5.819,-5.819,-4.842,-4.354,-4.354,-4.842,-5.819,-7.284,-9.237,-11.190,-14.119,-16.073,-18.026,-19.491,-20.467,-20.955,-20.467,-19.002,-18.026,-18.514,-19.979,-22.909,-25.350,-25.838,-25.838,-24.862,-23.885,-22.909,-21.932,-20.955,-19.979,-19.491,-20.467,-22.909,-24.862,-25.350,-23.885,-20.467,-16.073,-13.143,-12.655,-14.608,-17.049,-20.467,-23.397,-26.326,-28.768,-30.721,-30.721,-29.256,-26.815,-24.373,-23.397,-23.397,-23.397,-23.397,-23.397,-22.909,-22.420,-22.420,-22.909,-22.420,-20.467,-17.537,-14.608,-12.655,-12.655,-14.608,-17.049,-19.491,-20.955,-21.932,-22.420,-22.909,-23.885,-23.885,-23.397,-22.909,-23.397,-23.885,-24.862,-25.350,-24.862,-24.862,-24.862,-25.838,-26.815,-25.838,-22.909,-19.491,-17.049,-16.561,-18.026,-19.979,-20.467,-19.491,-18.514,-17.049,-17.537,-18.026
3,F8,43,-4.354,-5.330,-5.330,-5.819,-7.284,-8.748,-8.748,-7.284,-3.866,0.041,2.970,4.435,4.435,3.459,3.459,3.947,5.412,6.877,7.853,8.341,7.853,7.365,6.877,5.900,4.924,3.459,1.506,0.529,-0.448,-1.424,-2.889,-3.377,-2.401,0.529,3.947,6.388,4.924,0.041,-5.330,-7.772,-6.795,-3.866,-1.912,-2.889,-6.795,-10.701,-12.166,-9.725,-5.330,-1.424,0.041,-0.448,-1.912,-2.889,-2.889,-2.401,-1.424,-0.448,0.529,1.506,1.994,0.529,-1.424,-1.912,-1.424,0.529,1.017,-1.424,-5.819,-10.701,-13.143,-14.608,-15.096,-16.561,-18.514,-19.491,-18.026,-14.119,-11.190,-11.190,-14.119,-17.537,-19.491,-18.514,-16.561,-16.073,-18.026,-20.955,-23.397,-23.397,-20.955,-18.514,-17.049,-18.026,-19.491,-19.491,-17.537,-14.608,-12.655,-11.678,-11.678,-11.678,-10.701,-9.237,-8.748,-9.237,-11.190,-12.166,-11.190,-9.237,-5.819,-2.889,-0.448,1.017,1.994,2.482,3.459,4.924,6.877,9.318,11.271,12.248,13.224,14.689,15.177,15.177,13.713,11.271,8.830,6.388,4.924,3.459,2.482,1.506,1.017,1.506,1.994,0.529,-2.401,-6.307,-10.213,-11.678,-11.190,-8.748,-5.819,-4.842,-4.842,-7.772,-10.701,-13.143,-13.143,-10.701,-8.260,-7.772,-10.213,-14.608,-19.002,-21.444,-21.444,-19.979,-17.537,-16.073,-17.537,-20.955,-24.862,-26.815,-26.815,-25.350,-24.862,-26.326,-29.744,-33.162,-33.162,-29.744,-25.350,-21.932,-21.444,-24.373,-27.791,-30.721,-32.674,-33.651,-34.627,-35.116,-34.627,-32.674,-29.744,-26.815,-25.350,-25.350,-27.791,-30.721,-34.139,-36.580,-37.069,-36.092,-34.627,-34.139,-36.580,-40.975,-46.346,-49.764,-50.252,-47.811,-44.881,-42.440,-41.951,-41.463,-40.487,-39.510,-39.510,-40.975,-43.905,-45.369,-45.369,-43.905,-41.951,-42.440,-43.905,-45.858,-45.369,-41.951,-37.557,-34.627,-35.604,-39.510,-43.905,-44.881,-43.416,-40.487,-39.998,-42.440,-46.346,-48.299,-47.323,-44.881,-43.416,-45.369,-50.252,-54.647,-57.576,-59.041,-59.041,-59.041,-57.088,-52.694,-46.346,-39.998,-37.069,-37.069,-39.022,-40.975,-41.951,-43.905,-47.323,-51.717
4,AF1,43,-2.594,-1.617,-0.153,0.336,-0.641,-2.594,-4.059,-4.059,-2.106,1.801,6.195,9.613,12.054,13.031,13.031,13.031,13.031,12.543,11.078,8.148,5.219,2.289,-0.153,-1.617,-3.082,-4.059,-5.524,-6.989,-7.477,-7.477,-6.989,-5.524,-3.571,-2.594,-2.106,-2.106,-2.594,-2.594,-1.617,-0.153,2.777,4.730,6.683,6.683,4.242,0.336,-4.059,-6.989,-7.477,-6.012,-3.571,-0.641,0.824,0.824,-0.153,-1.617,-2.594,-3.082,-3.082,-2.594,-1.129,-0.153,0.824,0.824,-0.153,-1.129,-1.617,-2.594,-3.082,-3.082,-3.571,-3.571,-3.571,-3.571,-3.082,-1.617,-0.153,1.801,2.777,2.289,-0.641,-4.059,-6.500,-6.989,-5.524,-2.594,-1.129,-1.129,-3.082,-4.547,-4.547,-3.571,-3.082,-3.571,-5.035,-7.477,-8.453,-8.453,-6.500,-4.547,-3.571,-3.082,-3.082,-3.571,-5.035,-6.500,-8.942,-10.406,-10.406,-8.942,-6.989,-5.524,-5.035,-5.035,-4.059,-2.106,0.824,2.289,2.777,1.801,1.312,1.312,3.265,6.195,8.148,8.636,7.660,5.219,2.777,0.824,-1.129,-2.594,-4.059,-5.035,-5.524,-6.500,-7.965,-10.406,-12.848,-14.801,-15.778,-14.801,-13.824,-12.848,-12.848,-13.824,-14.801,-16.266,-17.242,-17.242,-15.778,-13.824,-10.895,-8.453,-7.477,-8.453,-9.918,-11.871,-12.360,-11.871,-11.383,-10.895,-11.871,-13.336,-14.801,-14.801,-14.313,-13.336,-13.336,-13.824,-15.778,-17.731,-18.219,-17.242,-16.266,-15.778,-16.754,-18.219,-19.684,-20.660,-20.172,-19.684,-18.707,-18.219,-17.242,-15.289,-13.824,-12.848,-14.313,-18.219,-23.102,-26.520,-27.008,-24.567,-20.660,-17.242,-15.778,-16.754,-19.684,-23.102,-26.031,-28.961,-30.426,-30.914,-29.938,-27.985,-25.543,-24.078,-23.590,-23.590,-23.590,-23.102,-21.637,-20.660,-20.172,-20.660,-22.614,-23.102,-22.614,-20.172,-17.242,-15.778,-15.778,-17.731,-19.684,-20.660,-20.172,-19.196,-18.707,-20.172,-23.590,-27.008,-28.961,-28.961,-26.520,-24.567,-23.102,-22.125,-22.125,-23.590,-25.055,-27.008,-28.473,-27.985,-25.543,-21.149,-16.754,-14.801,-15.289,-17.242,-18.707,-17.731,-15.778,-13.824,-13.824,-15.289
5,AF2,43,-3.510,-1.556,0.397,1.373,0.397,-1.556,-3.998,-4.974,-3.998,-1.068,2.838,5.768,7.721,8.698,8.698,9.186,9.674,10.162,8.698,6.256,3.326,-0.092,-2.045,-3.021,-3.510,-3.510,-3.998,-4.974,-5.951,-6.927,-7.416,-7.416,-6.927,-6.439,-5.951,-5.951,-5.463,-4.974,-3.510,-2.045,0.397,1.373,1.373,-0.092,-3.510,-6.927,-9.857,-10.834,-9.857,-7.416,-3.998,-1.068,0.397,0.397,-0.580,-2.045,-3.998,-4.974,-5.463,-4.974,-3.998,-2.533,-2.045,-1.556,-1.556,-2.045,-2.533,-3.021,-3.998,-4.486,-4.486,-4.974,-5.951,-6.439,-6.927,-6.927,-5.951,-3.998,-3.021,-3.510,-5.463,-7.904,-9.369,-9.369,-7.904,-6.439,-5.951,-6.927,-8.881,-10.345,-9.857,-7.904,-6.439,-5.951,-6.927,-8.392,-9.369,-9.857,-9.369,-8.881,-8.392,-6.927,-5.463,-4.486,-4.486,-6.439,-9.857,-11.810,-11.810,-8.881,-5.463,-2.533,-2.045,-2.533,-3.021,-1.556,0.885,3.326,4.303,3.326,1.862,0.885,1.373,2.838,4.791,5.768,5.280,3.326,0.885,-1.068,-3.021,-3.998,-4.974,-5.463,-6.439,-7.416,-9.369,-11.322,-13.763,-15.228,-15.717,-15.228,-14.740,-14.252,-14.252,-14.252,-14.740,-15.228,-15.717,-15.717,-14.252,-12.299,-9.857,-7.904,-7.904,-8.881,-10.834,-13.275,-13.763,-13.763,-13.275,-13.275,-13.763,-14.740,-15.717,-15.228,-15.228,-14.740,-15.228,-15.717,-17.181,-18.646,-18.646,-18.158,-17.181,-16.693,-16.205,-16.693,-17.670,-18.158,-18.646,-20.111,-21.088,-21.576,-20.599,-18.646,-15.717,-13.763,-13.763,-16.693,-21.576,-25.970,-27.924,-27.435,-24.994,-22.064,-20.599,-21.088,-23.041,-26.459,-29.877,-31.830,-32.318,-30.365,-27.924,-24.994,-24.017,-24.506,-25.970,-27.435,-27.924,-26.459,-24.506,-22.552,-22.064,-23.041,-24.994,-26.947,-27.924,-26.947,-24.506,-22.552,-20.599,-21.088,-22.552,-24.017,-24.506,-24.017,-23.529,-24.506,-26.947,-29.877,-31.830,-32.806,-31.342,-28.900,-26.459,-24.994,-24.506,-25.970,-28.900,-32.318,-35.248,-35.736,-32.806,-27.435,-22.064,-18.158,-16.693,-17.670,-18.646,-18.646,-17.670,-17.181,-18.158,-20.111
6,FZ,43,-2.523,-1.058,0.407,0.895,-0.081,-2.035,-3.499,-3.988,-2.523,0.895,4.313,7.243,8.708,9.196,9.196,8.708,8.708,8.708,7.731,5.778,3.825,1.872,-0.081,-1.058,-2.035,-3.011,-3.499,-3.988,-4.476,-4.476,-3.988,-3.499,-3.011,-2.035,-1.546,-0.570,-0.570,0.407,1.383,2.848,4.801,6.266,6.266,5.290,3.337,0.895,-0.570,-1.546,-1.546,-1.058,0.407,1.872,3.337,4.313,3.337,1.872,-0.081,-1.546,-2.035,-1.058,0.407,1.383,1.872,1.383,0.407,-0.081,-0.081,-0.081,-0.081,-0.081,-0.081,-0.570,-1.058,-1.546,-1.546,-0.570,0.895,2.848,3.825,3.337,0.407,-2.523,-4.476,-3.988,-2.035,-0.081,0.407,-0.570,-3.011,-4.476,-4.476,-2.035,-0.081,0.895,0.407,-0.570,-2.035,-2.035,-2.035,-1.058,-0.081,0.895,2.360,2.360,1.872,-0.081,-2.523,-3.499,-3.011,-1.058,0.895,1.872,1.383,0.407,-0.081,0.895,3.337,5.290,5.778,4.801,3.825,3.337,4.801,6.266,7.243,7.243,6.266,4.801,3.825,2.360,1.383,0.407,-1.058,-2.035,-2.523,-3.011,-3.499,-4.476,-5.941,-7.406,-7.406,-7.406,-6.917,-6.917,-7.406,-8.382,-9.359,-9.847,-9.847,-9.847,-8.870,-6.917,-4.964,-2.523,-1.546,-2.523,-3.988,-5.941,-6.917,-6.917,-5.941,-4.964,-4.476,-5.452,-5.941,-5.941,-5.452,-4.476,-3.988,-4.476,-5.452,-6.429,-6.917,-5.941,-5.452,-4.964,-4.964,-5.452,-5.452,-4.964,-4.476,-4.964,-5.452,-6.429,-5.941,-4.476,-2.523,-1.546,-3.011,-5.452,-8.870,-11.312,-11.800,-10.335,-8.382,-6.917,-6.429,-7.406,-8.382,-10.824,-13.265,-14.730,-14.730,-14.242,-12.288,-11.312,-10.824,-10.824,-11.312,-11.312,-11.312,-10.335,-8.870,-7.406,-7.406,-7.406,-8.870,-9.847,-10.824,-9.847,-8.382,-6.917,-6.429,-6.917,-7.894,-8.870,-8.382,-7.406,-7.406,-8.870,-11.800,-14.242,-15.218,-15.218,-13.265,-11.312,-9.359,-8.382,-7.894,-8.382,-9.847,-11.800,-13.753,-14.730,-13.265,-9.847,-6.429,-3.988,-3.988,-4.964,-5.452,-5.452,-3.988,-3.499,-3.988,-5.452
7,F4,43,-1.648,0.305,2.747,4.211,3.723,0.793,-2.136,-3.601,-3.113,-1.160,1.770,4.700,6.165,6.653,6.165,6.165,6.653,7.141,7.141,6.165,4.700,3.235,2.258,1.770,1.770,2.258,1.282,0.305,-0.671,-1.648,-2.136,-3.113,-3.601,-4.089,-3.601,-2.625,-1.160,-0.671,-0.183,0.305,1.282,2.747,3.235,1.282,-1.648,-5.066,-7.507,-7.507,-5.554,-2.625,0.305,2.747,4.700,5.188,4.700,3.235,0.793,-0.671,-1.648,-1.160,-0.183,0.305,0.305,0.305,-0.183,-0.183,0.305,-0.183,-0.671,-1.648,-2.136,-3.113,-4.089,-5.554,-6.531,-6.531,-5.066,-2.136,-0.671,-1.648,-4.578,-7.507,-8.484,-7.507,-5.066,-3.113,-3.601,-5.554,-7.507,-7.996,-6.531,-3.601,-2.136,-1.648,-2.625,-3.113,-3.113,-2.625,-2.625,-3.113,-3.601,-2.625,-1.160,0.793,0.793,-0.671,-3.601,-5.066,-4.089,-1.160,2.747,5.188,5.676,5.188,4.700,5.188,7.141,8.606,10.559,10.559,10.071,9.094,8.606,9.094,10.071,10.559,10.559,9.094,6.653,3.723,2.258,1.282,0.793,0.305,-0.183,-1.648,-3.113,-4.578,-5.554,-6.042,-6.042,-6.531,-7.507,-7.996,-8.484,-8.484,-7.507,-6.531,-6.042,-6.042,-5.554,-4.578,-2.625,-1.648,-0.671,-1.648,-3.601,-6.042,-7.507,-7.507,-7.507,-7.019,-7.019,-7.507,-7.996,-7.996,-7.507,-7.019,-6.531,-6.531,-7.507,-7.996,-7.507,-6.531,-5.066,-4.089,-4.089,-5.554,-6.042,-7.019,-7.507,-7.996,-9.460,-10.437,-10.437,-8.484,-4.578,-1.648,-1.160,-3.601,-7.996,-12.390,-15.808,-16.296,-15.320,-12.390,-9.949,-8.972,-9.949,-12.878,-17.273,-20.203,-20.203,-17.273,-13.367,-9.949,-8.972,-10.437,-12.878,-14.343,-14.832,-14.343,-12.878,-11.414,-10.437,-9.949,-10.437,-11.902,-14.343,-15.808,-15.320,-13.367,-10.437,-8.484,-7.996,-8.484,-9.949,-10.925,-10.925,-11.414,-12.878,-15.320,-17.761,-18.250,-17.273,-14.832,-11.414,-9.460,-9.460,-10.925,-14.343,-18.250,-22.156,-23.621,-22.644,-18.738,-13.367,-7.996,-4.578,-3.113,-4.089,-5.554,-6.531,-7.019,-8.484,-9.460
8,F3,43,-5.585,-5.585,-5.096,-5.096,-5.585,-7.050,-8.026,-7.050,-4.120,0.275,5.157,9.064,11.017,11.505,11.505,11.505,11.505,11.017,9.552,7.111,4.181,1.251,-0.702,-2.655,-4.120,-6.073,-7.538,-8.514,-9.003,-9.003,-7.538,-5.096,-2.655,-0.214,1.251,1.251,-0.214,-1.190,-1.678,-1.190,1.740,5.646,8.575,9.552,8.087,4.181,-0.702,-4.120,-5.585,-5.096,-4.120,-3.143,-2.655,-2.655,-3.143,-3.632,-3.632,-3.632,-3.632,-3.632,-3.143,-2.167,-2.167,-2.655,-3.632,-4.120,-4.608,-4.120,-3.632,-3.632,-3.632,-4.120,-4.120,-4.120,-3.632,-2.655,-1.190,0.275,1.251,-0.214,-2.655,-6.073,-9.003,-9.491,-7.538,-5.096,-3.632,-4.120,-6.561,-8.514,-9.003,-8.026,-6.073,-5.096,-6.073,-8.026,-9.979,-10.468,-9.003,-7.050,-4.608,-3.632,-3.632,-4.120,-5.585,-7.050,-8.514,-9.003,-8.514,-8.026,-7.050,-6.561,-7.050,-6.561,-5.096,-3.143,-1.190,-0.702,-2.167,-4.120,-5.585,-5.096,-2.655,0.763,2.716,3.204,1.251,-1.190,-3.143,-4.608,-5.585,-7.050,-8.514,-9.491,-9.491,-9.491,-9.979,-11.932,-14.374,-16.327,-17.303,-16.815,-15.839,-14.862,-15.350,-16.327,-17.303,-18.280,-18.768,-18.768,-17.792,-16.327,-13.885,-11.932,-9.979,-10.468,-11.932,-13.397,-14.374,-13.885,-12.421,-11.932,-12.909,-14.862,-16.815,-17.303,-16.815,-15.839,-15.839,-16.815,-18.768,-20.233,-20.721,-19.745,-18.768,-18.768,-20.233,-21.698,-22.675,-22.186,-20.721,-19.745,-19.745,-19.745,-20.233,-19.257,-18.768,-18.768,-20.721,-23.651,-26.581,-28.046,-27.557,-25.604,-23.163,-21.210,-20.721,-20.721,-22.186,-23.651,-26.093,-28.534,-30.487,-31.464,-31.952,-30.975,-29.022,-27.069,-25.116,-23.651,-23.651,-23.651,-23.651,-24.139,-24.139,-24.628,-25.116,-24.628,-23.651,-21.210,-19.257,-18.280,-18.768,-21.210,-23.163,-24.139,-23.163,-22.186,-21.698,-23.651,-26.093,-29.022,-29.510,-28.534,-27.069,-25.116,-24.628,-25.116,-25.604,-25.604,-26.093,-27.069,-28.046,-28.046,-26.581,-23.651,-21.210,-19.745,-20.721,-23.163,-24.628,-24.139,-22.186,-19.745,-18.280,-18.280
9,FC6,43,1.038,3.967,4.456,2.502,0.061,-0.916,-1.404,-1.404,-2.380,-3.845,-4.822,-3.845,-1.892,1.038,2.014,2.502,2.502,2.502,3.967,4.456,4.456,3.479,3.479,4.944,6.409,7.385,5.432,1.526,-2.380,-3.357,-1.404,1.038,3.479,3.479,2.014,0.549,-0.916,-2.380,-4.333,-5.310,-3.845,-1.892,-0.916,-2.869,-6.775,-10.193,-10.681,-8.240,-4.822,-2.380,-2.380,-2.869,-2.380,0.061,2.502,2.991,2.502,2.502,3.967,6.897,7.874,6.409,2.014,-2.380,-3.357,-2.380,-0.916,-1.892,-5.310,-8.728,-10.193,-9.216,-7.263,-7.263,-8.728,-10.681,-10.193,-8.240,-6.287,-6.775,-8.728,-11.169,-11.658,-10.681,-9.705,-10.193,-12.146,-13.611,-13.611,-11.169,-8.728,-7.263,-8.240,-9.216,-9.705,-8.240,-6.287,-5.310,-5.798,-6.287,-6.287,-5.798,-4.822,-4.333,-4.333,-5.310,-5.798,-5.798,-5.798,-4.333,-2.380,0.549,3.479,5.920,6.409,5.920,4.944,5.432,7.874,10.803,13.245,13.733,12.756,10.803,9.827,9.827,9.827,8.362,5.432,2.014,0.549,1.038,2.502,2.502,0.061,-3.845,-7.263,-7.751,-4.822,-1.404,-0.427,-2.380,-5.798,-9.216,-10.681,-9.216,-7.263,-5.310,-5.310,-6.287,-7.263,-7.751,-7.751,-6.775,-6.775,-7.263,-7.751,-8.728,-10.193,-12.146,-13.611,-15.564,-16.541,-16.541,-16.052,-15.564,-15.564,-16.052,-16.052,-15.076,-14.099,-11.658,-9.216,-7.751,-8.728,-11.658,-15.076,-17.517,-16.541,-14.587,-14.099,-16.541,-22.400,-26.306,-26.794,-21.423,-14.099,-7.751,-5.310,-6.287,-9.705,-13.611,-18.982,-24.353,-28.748,-29.236,-24.841,-18.005,-14.099,-15.076,-21.423,-27.283,-29.236,-25.818,-20.447,-17.029,-17.029,-18.494,-19.470,-18.494,-18.005,-20.935,-25.818,-29.236,-28.259,-22.400,-15.564,-13.611,-18.005,-24.841,-28.748,-26.794,-19.958,-13.123,-10.681,-12.634,-16.541,-19.958,-22.888,-24.841,-26.794,-28.259,-28.748,-27.283,-24.353,-22.400,-22.400,-23.376,-24.353,-23.865,-22.888,-23.376,-27.283,-33.630,-39.978,-40.466,-33.630,-22.888,-13.123,-10.681,-15.564,-23.865,-27.771,-24.841,-18.005,-12.146
