Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,3.662,6.104,7.080,6.592,5.615,6.104,8.057,10.010,11.475,11.475,11.475,11.475,11.963,11.963,10.986,9.521,8.057,8.057,8.545,8.545,8.057,7.568,8.057,11.475,15.381,18.311,18.311,15.869,12.939,12.451,15.381,18.799,21.240,20.264,16.357,12.451,9.033,7.568,7.568,8.545,10.010,10.986,11.475,11.475,10.498,10.010,10.498,11.963,13.428,13.916,12.451,9.033,4.150,-0.732,-4.639,-6.592,-6.592,-5.615,-3.662,-0.732,1.221,3.662,6.104,8.545,10.498,10.986,10.010,8.057,6.104,5.127,5.127,4.639,2.197,-1.709,-6.104,-8.545,-8.057,-5.127,-0.244,4.639,8.545,12.451,15.381,18.799,20.752,21.729,20.264,16.846,12.451,7.568,4.150,2.197,0.732,-0.244,-2.197,-5.127,-7.568,-9.521,-8.545,-4.639,1.709,9.033,15.381,19.287,20.752,19.775,18.311,15.869,12.451,7.568,1.709,-4.150,-8.545,-10.498,-9.521,-6.592,-2.686,0.732,4.150,7.568,10.986,15.381,19.287,22.217,23.682,23.193,21.240,18.799,14.893,10.010,4.639,0.244,-2.197,-2.197,0.732,5.615,10.498,15.381,19.287,22.705,26.123,28.564,30.029,30.518,28.564,25.635,22.217,17.822,13.428,9.521,5.615,3.174,1.221,0.244,0.244,0.732,0.732,2.686,5.615,10.986,16.846,22.217,24.658,24.170,22.217,19.287,16.357,13.916,12.451,10.986,9.521,8.057,5.127,1.221,-2.197,-3.662,-1.709,2.686,8.545,13.916,16.846,17.822,16.357,13.916,10.986,6.592,2.686,-1.221,-2.686,-2.686,-0.732,1.221,1.709,0.244,-1.221,-1.709,-0.732,1.709,3.174,3.662,4.150,4.639,5.615,7.080,7.080,4.150,-0.244,-4.150,-6.104,-6.592,-6.104,-7.080,-8.545,-10.986,-11.963,-11.475,-9.033,-7.080,-5.615,-6.104,-8.057,-10.498,-12.939,-14.404,-14.893,-14.404,-15.381,-17.822,-21.729,-25.146,-26.611,-24.170,-20.752,-18.799,-19.287,-21.729,-23.682,-24.170,-23.193,-22.705,-23.682,-24.658,-24.658,-22.217,-18.799,-15.869,-16.357,-18.311,-20.264,-20.264,-17.822,-14.893,-12.939,-11.963,-11.963,-10.986
1,FP2,30,2.055,4.985,5.473,4.496,3.031,2.055,4.008,7.426,10.844,11.820,10.844,8.403,6.449,5.473,5.961,6.938,7.914,8.891,8.403,6.938,4.496,2.543,3.031,6.449,11.332,15.238,16.215,14.750,12.309,12.309,15.238,18.656,20.610,20.121,16.215,12.797,10.356,10.844,12.309,14.262,15.727,16.215,16.215,15.238,14.262,13.285,13.774,14.750,15.727,15.727,14.750,11.820,7.426,2.543,-1.851,-4.781,-5.758,-3.805,0.590,4.985,8.403,10.356,10.844,11.820,13.285,14.262,14.262,12.309,9.379,7.426,6.938,6.938,5.961,3.520,0.102,-2.828,-2.828,-0.387,4.496,8.891,12.797,15.727,18.656,21.586,23.539,23.539,22.563,20.610,18.656,15.727,11.820,7.914,3.520,0.590,-1.363,-2.340,-3.316,-4.293,-3.316,-0.387,4.496,10.356,15.238,18.168,20.610,22.563,23.539,22.563,18.656,12.309,4.496,-2.828,-7.711,-8.687,-7.222,-3.805,0.590,4.496,7.426,10.356,12.309,14.262,16.215,17.680,19.633,20.610,21.098,19.145,14.750,8.891,2.055,-3.316,-5.758,-4.781,-0.875,4.496,10.356,15.727,19.633,23.051,25.492,26.469,25.981,25.004,24.028,23.539,23.051,21.098,18.168,13.285,8.403,4.496,1.567,0.590,0.102,0.102,0.590,3.031,7.426,13.774,19.145,22.563,24.028,23.051,21.586,20.610,19.145,17.680,15.727,14.262,12.797,11.332,9.379,7.426,5.473,4.985,6.938,10.356,14.262,17.680,20.121,21.586,21.586,20.610,18.168,14.262,9.379,4.985,2.543,2.543,3.520,4.985,5.473,4.496,4.496,4.985,6.449,8.403,9.379,9.867,9.867,10.356,11.332,11.332,10.356,6.938,2.543,-1.363,-3.316,-3.805,-2.828,-3.316,-4.781,-6.734,-7.222,-6.246,-3.316,-0.875,0.590,0.102,-2.828,-6.246,-8.199,-8.687,-8.199,-7.711,-8.687,-12.105,-16.012,-19.430,-20.406,-18.941,-16.988,-15.035,-15.035,-15.035,-14.058,-12.105,-9.664,-8.687,-10.152,-13.082,-15.035,-14.547,-13.082,-11.129,-11.129,-12.594,-13.570,-13.082,-11.617,-9.664,-8.199,-8.199,-7.711,-6.734
2,F7,30,4.140,7.558,8.535,6.582,4.628,4.140,6.582,10.976,14.394,15.859,14.882,12.929,11.953,11.464,11.464,11.953,11.953,12.441,11.953,10.488,8.535,7.558,9.023,12.441,15.859,16.836,15.371,12.441,10.976,12.441,16.347,18.789,18.789,16.347,12.441,9.023,7.070,5.117,4.628,4.140,4.628,6.093,7.070,6.582,5.605,5.117,6.582,10.000,12.441,12.929,9.511,4.140,-0.254,-3.672,-6.114,-9.043,-11.485,-12.461,-10.020,-5.625,-0.254,3.652,4.140,3.164,2.675,3.652,5.605,7.558,6.582,4.140,1.211,-1.231,-2.696,-4.161,-5.137,-6.114,-6.114,-3.672,-0.254,4.628,9.511,13.418,15.859,16.836,16.347,15.859,14.882,14.882,15.371,13.418,10.488,5.605,2.187,0.234,-0.743,-1.719,-3.672,-4.649,-3.184,3.164,12.441,21.230,26.113,26.113,24.160,22.207,21.718,21.718,19.765,14.882,8.535,3.652,0.722,-0.254,-0.743,-1.231,-0.743,2.187,7.558,15.859,24.160,30.996,33.437,32.949,30.019,26.601,24.160,21.718,19.765,15.859,10.976,5.605,2.187,1.211,2.675,5.605,9.023,11.953,15.859,20.742,26.601,30.996,33.437,31.972,28.554,24.160,20.742,18.300,16.347,14.394,11.464,9.023,6.582,5.605,5.117,4.140,2.675,1.699,3.164,8.046,16.347,25.625,32.461,34.902,32.461,26.601,20.742,16.836,14.882,14.882,14.882,13.418,9.023,3.164,-1.719,-3.184,-0.743,5.605,13.418,20.253,24.160,24.160,21.230,17.324,13.906,10.488,7.558,5.117,3.164,2.187,2.675,3.652,4.628,4.628,5.117,5.117,5.117,4.628,3.164,1.699,1.699,3.652,6.582,9.511,11.464,10.488,8.046,5.117,2.187,-0.743,-3.672,-6.602,-10.020,-11.973,-11.485,-9.532,-6.602,-4.649,-4.649,-5.625,-8.067,-10.508,-12.950,-14.903,-16.368,-16.368,-15.879,-15.391,-14.903,-14.414,-12.950,-10.997,-9.532,-10.020,-13.926,-18.321,-21.739,-23.204,-23.692,-24.180,-25.645,-26.622,-24.180,-18.809,-12.950,-10.020,-11.973,-15.879,-18.321,-16.368,-10.997,-4.649,-2.207,-4.649,-8.555,-11.485
3,F8,30,5.890,10.284,13.214,12.726,9.308,6.866,7.355,10.773,15.167,17.120,16.632,15.167,15.167,16.144,18.097,18.097,17.609,16.632,16.144,15.656,14.191,12.726,12.726,16.144,22.003,27.863,30.792,29.327,25.421,22.980,23.468,26.398,27.863,26.398,21.515,16.632,13.702,14.679,17.609,20.050,21.027,20.050,18.585,17.120,16.632,17.120,17.609,18.585,19.073,19.073,18.097,15.656,11.749,6.378,1.007,-2.899,-3.876,-1.434,2.960,7.843,10.773,13.214,15.656,18.585,22.491,24.933,23.956,20.050,14.191,9.796,9.308,13.214,19.562,23.956,23.956,20.050,15.167,12.726,14.679,19.562,23.956,26.398,27.374,27.863,29.816,31.769,33.234,32.745,30.792,28.839,26.398,22.980,17.609,12.238,8.331,7.355,9.308,13.214,16.144,17.609,18.585,19.562,22.491,26.886,31.281,34.210,34.698,33.234,30.304,25.909,20.538,13.702,6.866,1.495,0.031,2.960,8.820,15.167,20.050,22.491,22.491,22.003,22.491,24.445,26.398,28.351,28.839,27.374,24.933,21.027,16.144,11.261,6.866,4.425,4.425,7.843,14.191,21.027,27.863,32.257,33.234,31.769,29.327,28.351,29.327,32.257,34.698,36.163,34.698,30.304,23.956,17.120,12.238,10.773,11.749,14.679,17.609,20.538,23.956,27.863,32.257,36.163,38.605,39.581,39.581,40.558,41.046,41.534,41.046,40.558,39.581,37.628,35.187,32.257,30.792,30.792,33.234,37.140,41.046,43.488,44.464,44.952,45.441,46.417,45.441,42.023,36.163,28.839,23.468,21.515,22.980,25.909,27.863,28.351,27.863,27.374,27.374,27.863,28.351,27.863,26.886,26.398,26.886,27.374,26.886,24.445,19.562,15.656,14.191,15.167,17.120,17.609,16.144,13.702,12.238,12.238,13.702,16.632,19.562,21.515,21.027,18.097,13.214,9.308,8.820,12.726,18.097,20.538,18.097,11.749,4.913,2.960,5.402,10.284,13.702,14.191,14.191,15.656,18.585,21.515,21.027,18.097,13.702,11.749,12.238,13.702,13.214,11.749,10.773,12.726,17.120,22.003,23.956,22.003,18.097,15.167
4,AF1,30,5.371,7.324,7.324,6.836,6.348,6.348,7.812,9.277,10.742,11.719,11.230,10.742,10.254,9.277,8.301,7.812,8.301,9.277,10.254,10.742,9.277,8.301,8.789,10.742,13.184,14.648,14.160,12.695,11.230,12.207,15.137,18.555,19.531,17.578,14.160,10.742,8.301,7.812,8.301,8.789,9.766,10.254,11.719,12.207,12.207,11.719,10.254,10.254,10.742,11.719,11.719,10.254,6.836,1.953,-2.441,-4.883,-5.371,-3.906,-1.465,0.488,2.441,4.883,7.812,12.207,14.648,15.625,14.160,11.230,8.789,8.301,8.789,9.277,7.324,2.930,-1.953,-4.883,-4.883,-0.488,5.371,10.742,14.160,15.137,16.113,17.578,19.531,20.996,21.484,19.531,15.625,10.742,6.348,2.930,0.977,-0.977,-1.953,-3.418,-4.883,-5.859,-4.883,-1.465,4.395,10.254,16.113,19.531,20.996,20.508,18.555,15.625,12.207,7.324,2.441,-1.465,-4.395,-4.883,-4.395,-3.418,-1.465,0.977,4.395,7.812,11.719,15.137,17.578,19.531,20.020,20.020,19.043,17.090,13.672,9.277,4.395,0.000,-1.953,-1.465,1.465,5.859,9.766,13.184,15.137,17.578,20.996,24.414,27.344,27.832,26.367,22.949,18.555,14.160,10.742,7.324,4.395,1.953,0.488,0.000,0.977,1.953,1.953,2.930,4.883,8.301,13.672,18.555,21.484,21.973,20.508,18.066,15.625,13.184,11.230,9.277,7.324,4.883,2.930,1.465,0.000,0.000,0.977,3.418,7.324,11.230,14.160,15.137,14.648,12.207,8.789,5.371,1.953,-0.977,-2.441,-2.441,-0.977,0.000,0.488,-0.488,-1.465,-1.465,-0.488,0.977,2.441,2.441,2.441,2.930,4.395,6.348,6.836,4.883,0.977,-2.930,-4.883,-5.371,-5.371,-5.859,-7.324,-9.277,-9.766,-8.301,-5.371,-2.441,-1.465,-1.953,-3.906,-6.348,-7.812,-8.301,-7.812,-7.812,-9.277,-12.207,-15.625,-18.066,-17.578,-15.625,-12.695,-10.742,-11.719,-13.672,-15.137,-14.648,-13.672,-13.184,-14.648,-15.625,-15.625,-13.184,-9.766,-7.324,-7.324,-8.789,-10.742,-10.254,-7.812,-4.883,-2.930,-2.441,-2.441,-2.441
5,AF2,30,6.348,7.324,6.836,4.883,2.930,1.953,3.418,5.859,8.789,10.254,9.766,7.324,4.883,3.906,4.395,5.859,7.812,9.766,10.254,9.277,7.324,5.371,4.883,6.348,8.789,10.742,10.742,10.254,9.766,10.742,13.672,16.602,17.578,15.625,12.207,8.789,6.836,6.836,8.301,10.254,11.719,13.184,13.672,13.184,12.207,11.230,9.766,9.277,9.277,9.766,9.277,7.812,4.883,0.977,-2.930,-5.859,-6.348,-5.371,-2.930,-0.977,1.465,3.418,6.348,9.766,13.672,16.113,15.625,12.695,8.789,6.348,5.859,5.859,5.371,2.441,-0.977,-3.418,-3.906,-0.977,2.930,6.348,8.789,10.254,11.230,13.184,15.137,16.602,16.602,15.137,13.184,9.766,5.859,2.441,-1.465,-4.395,-6.348,-8.301,-9.766,-10.254,-8.789,-5.859,-0.488,4.883,9.766,12.695,14.160,14.160,12.695,10.742,7.324,2.441,-2.930,-7.324,-10.254,-11.719,-10.742,-8.301,-5.371,-2.441,0.488,2.930,4.883,6.836,7.812,9.277,10.254,10.742,10.742,9.766,7.324,3.418,-1.465,-6.348,-8.789,-7.812,-4.395,0.000,4.883,8.301,10.254,12.207,14.160,15.625,16.602,16.602,15.625,14.160,12.207,10.254,7.812,4.883,0.488,-3.418,-6.348,-7.812,-6.836,-5.371,-3.418,-0.977,1.465,4.883,8.301,11.230,12.695,12.695,11.230,10.254,9.277,8.301,7.324,5.859,3.906,2.441,0.488,-0.977,-1.465,-1.953,-0.488,0.977,3.906,6.348,8.789,9.766,10.254,8.789,6.348,2.930,-0.977,-4.395,-6.348,-7.324,-7.324,-6.836,-6.836,-7.324,-7.812,-7.324,-5.859,-4.395,-2.930,-2.930,-2.441,-1.953,-0.977,-0.488,-1.465,-3.906,-7.812,-10.742,-11.719,-11.230,-10.254,-10.742,-12.695,-15.137,-15.625,-13.672,-10.254,-6.836,-5.371,-6.348,-8.789,-11.719,-13.184,-12.695,-11.719,-11.719,-13.672,-17.090,-20.996,-23.438,-23.438,-20.996,-18.555,-16.602,-17.578,-18.066,-18.066,-15.625,-12.695,-11.719,-12.207,-13.672,-15.137,-15.137,-14.160,-13.184,-13.672,-14.648,-15.625,-15.137,-13.184,-12.207,-11.719,-11.719,-12.207,-11.719
6,FZ,30,7.416,7.904,6.927,5.463,3.998,3.998,4.974,6.927,9.369,10.345,9.857,8.392,6.927,5.463,5.463,6.439,8.392,10.345,10.834,10.345,8.392,6.927,6.439,7.904,9.369,9.857,9.857,8.881,8.881,10.345,13.275,15.228,15.717,13.763,10.834,7.904,6.439,6.439,6.927,7.416,8.392,8.881,9.857,10.834,10.834,10.345,8.881,7.416,6.927,7.904,8.881,8.881,6.927,3.510,-0.397,-3.326,-3.815,-2.350,-0.397,1.068,2.533,3.998,7.416,11.322,14.740,15.717,14.252,11.810,9.857,9.857,10.834,10.834,8.392,3.510,-1.373,-4.303,-2.838,1.068,6.439,10.345,12.299,12.299,12.299,12.787,14.252,16.205,16.693,15.717,13.763,10.345,5.951,2.533,-0.885,-2.838,-3.815,-4.791,-5.280,-4.791,-3.815,-0.885,3.510,8.392,12.299,14.740,15.717,15.717,13.763,11.810,8.881,5.463,2.045,-0.885,-2.838,-3.326,-3.326,-1.862,-0.397,2.045,4.486,6.439,8.881,10.834,12.299,12.787,13.275,12.787,11.810,10.345,8.392,5.463,2.533,-0.885,-3.326,-2.838,-1.373,1.556,4.974,7.416,9.369,10.834,12.787,14.740,16.693,17.670,16.693,14.252,11.322,7.904,4.974,2.533,0.092,-2.350,-3.815,-4.303,-3.815,-2.350,-0.885,1.068,2.533,5.463,8.392,11.322,12.787,12.787,11.322,9.369,8.392,7.416,6.439,4.974,3.510,1.068,-0.397,-0.885,-0.885,-0.397,0.580,1.556,3.021,4.974,6.927,8.881,8.881,7.904,5.951,3.510,0.580,-1.373,-2.838,-3.326,-2.350,-1.862,-1.862,-1.862,-2.350,-1.862,-1.373,-0.397,0.092,-0.397,-0.397,0.580,2.045,3.998,3.998,2.533,-0.397,-3.326,-4.791,-4.791,-3.815,-3.815,-5.280,-6.744,-7.233,-5.768,-2.838,0.092,1.068,0.092,-1.373,-3.326,-3.815,-3.326,-2.838,-3.326,-4.791,-8.209,-10.651,-11.627,-10.651,-8.209,-5.768,-5.280,-6.744,-7.721,-7.721,-5.768,-4.303,-3.326,-4.303,-5.768,-6.744,-5.768,-4.303,-3.326,-3.815,-4.303,-4.791,-3.815,-2.350,-0.885,-0.397,-0.397,0.092,0.580
7,F4,30,7.436,6.460,5.483,3.042,0.600,-0.376,0.600,3.530,7.924,10.366,9.878,6.948,3.530,2.065,3.042,5.971,8.901,10.366,9.389,7.436,5.483,4.506,4.995,6.948,8.413,9.878,10.854,11.342,12.807,14.760,17.202,18.667,17.690,15.249,11.342,8.413,6.460,6.948,8.413,10.366,11.831,13.295,14.272,14.272,13.784,12.319,10.854,10.366,10.366,10.366,10.366,9.389,6.460,3.042,-0.376,-3.306,-3.794,-2.330,0.112,2.553,4.018,5.971,8.413,12.807,17.202,20.131,19.643,16.225,12.319,8.901,7.924,8.413,8.901,7.924,6.460,5.483,5.971,7.924,9.878,10.854,11.342,11.831,13.295,15.737,17.690,18.667,18.667,18.667,18.178,16.713,14.760,11.342,7.436,3.042,0.112,-1.841,-3.306,-3.306,-1.841,1.088,5.483,10.366,14.272,16.713,18.667,19.155,18.667,16.713,13.295,8.413,3.042,-1.841,-5.259,-6.724,-6.236,-3.306,0.112,3.042,5.971,7.924,9.389,9.878,9.878,9.389,8.901,8.901,9.389,9.389,9.389,7.436,3.530,-1.353,-4.283,-4.283,-1.353,2.553,6.460,9.389,10.854,12.319,13.295,13.784,13.295,12.319,12.319,12.807,13.784,14.272,12.807,8.901,3.530,-1.353,-5.747,-6.724,-6.236,-3.306,0.112,4.018,7.436,10.854,12.807,14.272,14.272,13.784,12.807,12.319,12.319,12.319,11.831,11.342,9.878,8.413,7.924,6.948,6.948,6.948,7.924,9.389,10.854,12.807,14.760,15.737,15.249,14.272,12.319,9.878,5.971,2.553,-0.376,-1.353,-1.841,-0.865,-0.865,-1.353,-1.841,-1.841,0.112,2.553,4.995,5.971,4.995,3.530,2.065,1.577,0.600,-0.865,-2.818,-4.283,-4.283,-3.306,-2.330,-2.818,-4.771,-7.212,-8.677,-7.701,-4.283,0.112,2.553,3.042,1.088,-1.353,-2.818,-2.818,-1.841,-1.841,-3.306,-7.212,-10.142,-11.607,-10.142,-7.212,-5.259,-5.259,-7.212,-8.189,-7.212,-3.794,0.112,2.553,3.042,2.065,0.600,-1.353,-3.306,-5.747,-7.701,-7.701,-5.747,-2.818,-0.865,-1.353,-2.818,-4.283,-4.283,-3.306
8,F3,30,6.114,8.067,8.555,8.067,8.067,8.067,9.532,10.508,10.997,10.997,10.997,10.997,10.997,10.508,9.532,9.043,9.532,10.997,12.461,12.950,12.950,11.973,10.997,10.997,11.485,11.973,10.508,9.532,9.532,11.485,14.414,16.856,16.856,14.414,10.508,7.579,6.114,6.114,6.602,6.602,6.602,6.602,7.579,9.043,10.020,10.020,9.043,8.067,8.067,8.555,9.043,7.579,4.161,-0.234,-3.652,-5.605,-5.605,-4.140,-2.187,-1.699,-0.722,1.231,5.137,10.020,13.438,13.926,11.485,8.067,6.602,6.602,8.555,8.555,6.114,0.743,-4.140,-6.582,-4.628,0.743,7.090,11.485,12.950,12.461,11.973,12.950,14.903,17.832,18.809,18.321,15.391,11.485,7.090,3.184,0.254,-1.699,-3.164,-4.140,-4.140,-3.164,-0.722,2.696,7.090,11.973,15.879,18.321,19.297,18.809,16.856,14.414,10.997,7.579,4.649,2.207,0.254,-0.234,-0.722,-0.234,0.254,1.231,4.161,7.579,12.950,17.832,20.762,21.739,20.762,18.809,17.344,15.879,13.926,10.508,6.114,1.719,-1.211,-0.722,2.207,5.625,8.555,10.508,11.973,13.926,17.832,23.204,27.598,29.551,27.598,22.715,16.368,10.508,6.114,3.672,2.696,2.696,3.184,3.672,4.161,3.672,2.696,1.719,2.207,5.137,10.997,16.856,21.250,22.715,21.250,18.321,15.879,13.438,11.973,10.508,8.555,6.114,4.161,2.207,1.231,1.231,1.719,3.184,6.114,9.532,12.461,13.926,13.438,11.485,8.555,5.137,2.696,0.743,-0.234,-0.722,-0.234,0.743,1.231,1.231,1.231,1.231,1.231,1.719,1.719,1.231,0.743,1.231,2.696,5.137,6.602,6.114,3.672,0.254,-2.187,-3.164,-3.652,-3.652,-4.628,-6.093,-6.093,-4.140,-1.211,1.719,3.184,2.207,0.254,-2.187,-4.140,-5.117,-5.605,-6.582,-8.046,-10.000,-11.464,-11.953,-10.000,-7.070,-4.628,-4.628,-6.582,-9.511,-11.464,-12.441,-12.441,-12.929,-14.394,-15.371,-13.906,-10.488,-6.093,-3.164,-3.164,-5.117,-7.070,-7.070,-4.628,-0.722,2.207,3.184,2.696,1.231
9,FC6,30,-0.682,-0.682,3.225,6.643,6.643,3.713,0.783,1.272,5.666,10.061,11.525,9.572,7.131,7.131,10.061,13.479,13.479,9.084,1.272,-4.100,-5.564,-2.146,3.225,8.596,12.502,14.455,14.943,14.455,12.990,11.525,10.549,11.525,12.502,12.014,9.572,4.690,0.295,-2.146,-0.193,3.713,7.131,9.084,8.108,5.666,3.225,2.736,3.713,5.178,6.154,5.666,4.690,3.225,1.760,-0.682,-3.611,-5.564,-7.029,-6.541,-4.100,-1.658,0.295,2.736,5.666,10.061,14.455,16.408,14.455,9.084,4.201,2.736,4.201,7.619,9.572,9.572,8.596,9.084,11.525,13.967,14.455,12.502,10.061,9.084,10.061,12.990,14.455,13.967,12.502,12.014,12.990,15.432,16.408,14.455,10.549,6.154,3.225,1.760,0.783,-0.193,-2.146,-3.611,-3.123,-0.682,3.713,9.084,13.967,16.897,16.897,14.455,9.572,3.225,-2.635,-7.029,-8.982,-8.982,-8.006,-7.029,-6.053,-5.564,-5.076,-4.100,-2.635,-0.682,1.272,1.760,0.295,-2.635,-4.588,-5.564,-4.588,-3.611,-5.076,-8.494,-12.400,-14.842,-14.353,-11.424,-8.006,-5.076,-3.123,-1.170,0.783,1.760,1.760,-0.193,-2.146,-2.635,-1.170,1.272,2.736,1.760,-3.123,-9.471,-14.842,-17.771,-17.283,-14.842,-10.447,-6.541,-3.611,-1.170,-0.193,-0.193,-0.682,-0.682,-0.682,-0.193,0.295,0.295,-0.682,-2.635,-4.588,-5.564,-5.564,-5.564,-5.076,-5.076,-4.100,-3.611,-2.146,-0.682,0.783,1.272,1.760,1.272,0.783,-0.193,-2.146,-6.541,-12.400,-17.771,-20.701,-20.213,-17.771,-15.330,-15.818,-17.283,-17.283,-13.377,-7.517,-3.123,-3.611,-9.471,-17.771,-23.631,-25.096,-24.119,-23.142,-23.631,-25.096,-26.072,-24.607,-22.166,-21.678,-24.119,-28.025,-29.978,-28.514,-24.119,-20.213,-18.748,-20.701,-24.119,-25.584,-24.607,-22.166,-20.701,-22.166,-26.072,-29.978,-30.955,-29.978,-27.537,-26.072,-26.072,-27.049,-26.072,-23.631,-20.213,-17.771,-16.307,-16.307,-16.307,-17.283,-21.189,-26.072,-30.467,-30.955,-27.049,-20.701,-16.307,-16.307,-19.236,-22.654,-23.142,-21.189,-18.260
