Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,11.281,10.305,10.305,12.258,15.676,19.582,22.024,23.977,25.441,26.418,25.930,23.000,17.629,12.258,8.840,8.352,10.305,11.770,11.281,10.305,10.305,12.258,16.164,20.070,22.512,23.000,22.024,20.559,18.606,15.676,11.770,6.887,3.469,2.004,2.004,2.004,0.539,-0.926,-1.414,0.051,2.492,5.422,6.887,6.887,7.375,7.863,8.352,7.375,4.445,1.027,-1.414,-1.902,-1.414,-0.437,-0.926,-3.367,-5.320,-6.297,-4.832,-1.902,1.516,4.934,7.863,10.793,13.234,14.699,13.723,10.305,4.934,-0.437,-4.344,-6.297,-6.785,-6.785,-7.762,-9.715,-11.668,-14.109,-16.062,-17.527,-17.527,-17.527,-17.039,-16.062,-14.109,-10.691,-7.273,-4.344,-4.344,-7.762,-13.133,-18.504,-22.410,-23.875,-23.875,-23.875,-24.363,-25.340,-26.316,-26.805,-27.781,-29.246,-31.687,-34.129,-35.594,-34.129,-30.711,-26.316,-22.898,-21.434,-22.410,-25.340,-28.758,-31.687,-33.641,-34.617,-34.129,-33.152,-32.664,-31.687,-31.199,-30.711,-29.734,-28.758,-27.781,-26.805,-25.828,-25.340,-25.340,-25.340,-25.828,-25.828,-25.340,-24.363,-23.875,-24.363,-24.851,-24.851,-24.363,-23.387,-22.410,-21.434,-20.945,-19.480,-16.551,-11.668,-7.273,-4.832,-4.832,-7.762,-11.668,-14.109,-14.598,-13.133,-10.691,-8.738,-8.250,-9.715,-13.133,-16.551,-18.504,-18.504,-17.039,-15.086,-13.621,-12.644,-12.156,-12.156,-11.668,-10.691,-11.180,-12.156,-12.644,-13.133,-12.644,-12.156,-12.644,-14.598,-16.551,-15.574,-11.180,-5.320,-1.902,-1.902,-5.809,-9.715,-8.738,-3.855,2.004,3.469,-0.437,-7.273,-13.133,-14.109,-11.668,-9.226,-9.715,-14.109,-18.504,-20.457,-18.504,-15.086,-12.644,-13.133,-14.598,-15.574,-15.574,-15.574,-18.504,-24.363,-30.223,-34.129,-35.594,-37.059,-40.965,-47.312,-53.660,-57.078,-57.566,-56.590,-56.590,-57.566,-58.543,-57.566,-54.148,-50.730,-49.754,-51.219,-53.172,-54.148,-53.660,-53.172,-53.660,-55.613,-56.590,-56.101,-54.148,-52.195,-51.707,-53.172,-55.125,-55.125,-53.172,-48.777,-43.406,-39.012,-35.105,-33.641,-33.152,-34.617,-37.059,-39.500,-41.453,-40.965,-39.012,-35.594
1,FP2,38,14.608,13.631,12.655,14.119,17.537,21.932,25.838,28.768,30.233,31.698,31.209,28.768,23.397,17.049,12.655,10.701,11.190,12.655,13.631,13.143,13.631,14.608,17.049,19.979,21.932,22.909,23.397,23.397,21.932,18.514,13.631,9.237,5.819,5.330,5.330,5.330,3.377,0.936,-0.529,0.448,3.377,6.795,8.748,9.725,10.701,11.190,11.190,8.748,4.842,0.448,-1.994,-1.994,-0.041,1.424,0.936,-1.017,-3.947,-4.924,-3.947,-0.529,3.377,7.284,10.701,13.631,16.073,16.561,15.096,11.190,5.819,0.448,-3.947,-5.900,-7.365,-8.341,-9.318,-11.271,-12.736,-14.201,-15.666,-17.619,-19.572,-20.549,-20.549,-18.107,-14.201,-9.318,-5.412,-4.435,-6.388,-11.271,-16.642,-22.013,-25.920,-27.384,-28.361,-28.361,-28.849,-29.826,-31.291,-33.244,-35.197,-36.174,-37.150,-37.150,-37.150,-36.174,-35.197,-32.756,-30.314,-27.384,-26.408,-27.873,-31.291,-35.685,-39.103,-40.080,-39.103,-37.638,-36.174,-35.685,-34.709,-33.732,-32.267,-30.802,-29.338,-29.338,-29.338,-30.314,-29.826,-29.338,-27.873,-26.408,-25.431,-25.431,-25.920,-26.896,-27.384,-26.896,-26.408,-25.431,-24.455,-23.478,-22.013,-19.572,-17.131,-13.713,-10.295,-8.341,-7.853,-9.806,-12.736,-15.177,-15.666,-14.201,-11.271,-8.341,-6.877,-8.341,-10.295,-12.248,-14.201,-15.177,-15.666,-15.177,-14.201,-11.759,-10.295,-9.318,-9.806,-10.783,-11.271,-11.271,-10.783,-10.783,-10.295,-10.295,-10.295,-9.806,-9.318,-8.830,-7.365,-5.900,-5.412,-5.412,-5.900,-5.900,-4.435,-2.482,-0.529,-0.529,-2.970,-5.900,-8.830,-9.806,-9.318,-8.341,-8.830,-10.783,-13.713,-17.131,-20.060,-21.037,-19.572,-15.666,-11.271,-7.853,-7.365,-9.806,-14.689,-19.572,-23.478,-25.920,-28.361,-31.291,-35.685,-41.056,-45.451,-47.892,-49.357,-49.845,-50.822,-51.310,-51.310,-49.845,-47.892,-46.427,-45.451,-45.451,-45.451,-45.451,-45.451,-45.939,-46.427,-46.916,-46.916,-45.939,-44.963,-43.986,-43.986,-43.498,-43.009,-42.033,-39.591,-36.174,-31.779,-27.384,-24.455,-22.502,-22.990,-24.455,-26.408,-27.873,-28.361,-27.384,-24.943,-21.037
2,F7,38,13.774,14.262,14.262,13.774,13.774,14.262,15.238,16.215,17.680,19.145,18.656,15.727,12.309,8.891,7.914,8.891,9.379,8.403,6.449,5.473,8.403,14.262,21.098,25.492,25.981,24.028,22.074,21.098,19.633,15.727,9.867,4.496,2.055,4.008,8.403,11.820,11.820,9.379,6.938,6.449,8.403,11.332,14.262,16.703,18.168,18.168,17.192,14.262,10.844,8.403,7.426,7.426,8.403,9.379,8.891,7.914,5.961,4.496,3.031,2.543,2.055,3.031,6.449,11.332,17.680,22.074,21.586,15.727,6.449,-1.851,-5.758,-4.781,-0.875,2.543,3.031,1.567,-1.363,-3.805,-6.734,-9.664,-12.594,-13.570,-12.594,-9.664,-7.711,-7.222,-8.199,-9.176,-10.640,-11.617,-13.570,-16.988,-20.406,-22.359,-22.847,-21.871,-20.894,-21.383,-22.847,-23.824,-23.824,-23.336,-23.336,-24.801,-25.289,-24.801,-22.359,-18.453,-15.523,-14.058,-15.523,-18.453,-22.847,-26.754,-29.683,-31.148,-30.172,-27.242,-24.312,-20.894,-18.941,-17.965,-17.476,-16.988,-16.500,-16.012,-15.523,-15.523,-16.012,-17.476,-18.941,-19.918,-18.453,-16.500,-15.035,-15.523,-17.476,-19.430,-20.406,-19.918,-17.965,-17.476,-16.988,-16.012,-12.594,-7.222,-1.851,1.078,0.590,-2.340,-5.758,-8.199,-9.176,-8.199,-5.758,-3.316,-1.851,-2.340,-5.269,-9.664,-14.547,-18.453,-19.430,-16.988,-12.105,-7.222,-3.316,-1.363,-1.363,-2.340,-3.316,-5.269,-7.222,-8.687,-9.176,-9.664,-9.176,-9.176,-9.176,-8.199,-6.246,-4.293,-2.828,-3.316,-5.269,-6.246,-4.781,-0.387,4.008,5.473,3.031,-2.340,-7.222,-8.687,-6.246,-3.316,-2.340,-4.781,-8.687,-10.152,-9.176,-5.269,-2.340,-1.363,-2.340,-2.828,-3.805,-5.269,-8.687,-14.058,-19.430,-22.359,-22.847,-22.847,-24.801,-29.195,-35.055,-39.449,-40.914,-39.937,-38.961,-38.472,-38.472,-37.008,-34.566,-32.125,-31.148,-32.613,-36.031,-38.472,-38.472,-37.984,-37.984,-39.449,-41.890,-42.867,-41.890,-39.449,-39.449,-41.402,-44.332,-45.797,-44.332,-40.914,-37.984,-37.008,-37.496,-37.008,-35.055,-32.125,-30.660,-32.613,-36.519,-38.961,-38.961,-35.543
3,F8,38,11.383,10.406,10.406,11.383,14.801,18.707,22.125,24.567,26.031,27.496,28.961,28.473,25.543,20.172,15.289,11.383,10.406,11.383,12.848,13.336,11.871,10.406,10.895,13.824,18.219,23.590,26.520,26.031,21.637,15.778,10.406,7.965,7.477,8.942,8.942,7.477,4.059,0.153,-2.289,-3.265,-2.777,-1.312,1.129,3.571,6.500,8.453,7.965,5.035,1.129,-3.754,-8.148,-11.566,-14.008,-14.496,-14.496,-13.519,-13.519,-14.496,-16.449,-17.914,-16.449,-12.054,-5.219,1.617,5.035,5.524,4.059,2.594,2.594,1.617,-1.801,-7.172,-13.031,-16.449,-17.426,-17.914,-19.867,-24.261,-28.656,-30.121,-27.191,-22.308,-18.890,-18.402,-19.867,-20.355,-18.890,-16.449,-16.937,-21.332,-29.144,-36.469,-39.886,-40.375,-39.398,-40.375,-43.304,-46.722,-49.652,-51.605,-52.582,-53.070,-54.047,-53.558,-51.605,-48.187,-44.281,-41.840,-40.375,-40.863,-41.840,-43.304,-44.769,-47.211,-49.164,-51.117,-51.117,-50.140,-49.164,-48.676,-49.164,-49.164,-47.699,-44.281,-40.863,-40.375,-42.816,-46.234,-48.187,-45.746,-41.351,-37.933,-37.933,-40.375,-42.816,-43.304,-41.840,-39.886,-39.886,-41.351,-42.328,-40.863,-36.469,-31.586,-29.144,-29.144,-30.609,-31.586,-31.097,-30.609,-30.121,-29.633,-29.144,-28.168,-27.191,-27.191,-27.191,-28.168,-29.633,-30.609,-32.074,-33.539,-34.027,-32.074,-29.144,-27.191,-26.703,-27.679,-28.168,-28.168,-27.679,-27.679,-29.633,-32.074,-34.027,-34.027,-34.027,-33.539,-33.051,-32.562,-32.074,-32.074,-33.051,-35.004,-35.980,-34.515,-31.586,-29.144,-29.633,-34.027,-39.398,-42.816,-43.304,-41.840,-40.375,-40.863,-41.840,-42.816,-43.304,-44.281,-45.258,-46.234,-45.258,-42.816,-37.933,-34.027,-33.051,-35.492,-38.910,-41.840,-43.793,-44.769,-46.234,-48.676,-50.629,-52.094,-52.582,-53.070,-53.558,-55.023,-56.976,-57.465,-57.465,-56.488,-55.511,-54.535,-54.047,-52.582,-51.117,-49.652,-49.164,-49.652,-49.652,-48.676,-47.211,-46.722,-47.211,-49.164,-50.629,-49.652,-45.258,-39.398,-34.027,-31.097,-30.609,-31.097,-31.586,-31.586,-30.121,-29.144,-28.168,-28.168,-28.168,-27.191,-25.238,-22.797
4,AF1,38,9.776,9.288,9.288,11.241,14.170,17.100,19.541,21.006,21.983,22.959,21.983,19.541,15.147,10.752,8.799,8.799,10.752,11.729,11.241,10.264,10.264,12.217,15.635,18.077,19.053,19.053,17.588,16.612,16.123,14.170,10.264,5.870,2.452,0.498,0.010,0.010,-0.966,-2.920,-3.896,-2.920,-0.478,1.963,3.428,3.916,3.428,3.428,3.428,2.940,0.987,-1.943,-4.384,-4.873,-3.896,-3.408,-3.896,-5.849,-8.291,-9.755,-8.779,-6.826,-3.896,-1.455,0.987,3.428,5.381,7.334,6.846,3.916,-0.966,-5.361,-8.291,-9.267,-8.779,-7.802,-7.802,-8.779,-10.244,-11.709,-12.685,-13.662,-14.150,-14.638,-14.638,-13.662,-11.220,-7.802,-3.896,-1.943,-1.943,-4.384,-7.802,-10.732,-12.685,-13.662,-13.662,-14.150,-14.638,-16.103,-17.080,-17.568,-18.545,-20.009,-21.962,-23.427,-23.427,-21.474,-18.056,-14.638,-11.220,-10.244,-11.220,-13.662,-16.591,-20.009,-21.962,-22.939,-22.939,-21.962,-20.986,-20.498,-20.498,-20.498,-20.498,-20.009,-20.009,-20.009,-19.521,-20.009,-20.009,-20.009,-20.009,-19.521,-19.033,-18.545,-18.545,-19.033,-19.033,-18.545,-17.080,-15.615,-15.127,-14.638,-14.638,-13.662,-10.732,-6.826,-3.408,-1.455,-2.431,-5.361,-9.267,-12.197,-12.685,-11.220,-7.802,-4.384,-3.408,-3.896,-6.337,-9.267,-11.220,-13.173,-14.150,-13.662,-11.709,-9.267,-6.337,-4.873,-5.361,-6.826,-8.291,-8.291,-7.802,-6.826,-6.826,-7.314,-8.291,-8.779,-8.291,-6.826,-6.337,-6.337,-6.826,-6.826,-5.849,-4.384,-3.408,-3.408,-4.384,-4.384,-3.408,-0.966,0.498,-0.478,-3.896,-8.291,-11.709,-13.173,-13.173,-13.173,-14.638,-16.103,-17.080,-15.127,-11.220,-7.802,-7.314,-10.244,-15.127,-20.498,-23.916,-25.869,-26.845,-29.287,-33.681,-38.564,-43.935,-46.377,-47.353,-46.377,-45.400,-43.935,-42.470,-41.005,-39.052,-37.587,-36.611,-37.587,-39.541,-41.982,-43.935,-45.400,-46.377,-45.888,-45.400,-43.935,-42.959,-43.447,-45.400,-47.841,-49.795,-50.283,-48.818,-44.912,-39.541,-34.170,-30.263,-29.287,-30.263,-32.216,-34.658,-37.099,-39.052,-39.052,-37.587,-34.658
5,AF2,38,11.047,11.047,11.536,13.977,16.907,19.836,21.790,23.743,25.696,27.161,26.672,23.743,18.372,13.000,10.071,10.071,11.536,13.000,13.000,12.024,12.512,14.465,16.907,18.372,18.860,18.372,17.883,17.883,17.395,15.442,11.536,7.141,3.723,1.770,1.282,-0.183,-2.136,-4.089,-4.578,-3.113,0.305,2.747,4.211,3.723,3.235,3.235,3.723,2.747,-0.183,-4.089,-7.019,-8.484,-7.507,-6.042,-6.042,-7.996,-9.949,-11.902,-11.414,-8.484,-5.554,-2.625,-0.671,1.282,2.747,4.211,4.211,2.258,-0.183,-3.113,-5.554,-6.531,-6.531,-7.019,-8.484,-10.437,-12.390,-13.367,-13.855,-13.855,-14.343,-14.832,-15.320,-13.855,-10.925,-6.531,-2.625,-1.160,-2.625,-6.042,-9.949,-12.878,-13.855,-13.855,-14.343,-15.808,-17.273,-18.738,-20.203,-21.179,-22.644,-24.109,-25.085,-25.085,-25.085,-24.109,-23.132,-20.691,-18.250,-15.320,-14.832,-15.808,-19.226,-23.132,-26.062,-27.039,-26.062,-24.597,-23.621,-23.132,-23.621,-23.132,-23.621,-23.132,-23.132,-23.132,-23.621,-24.109,-24.109,-23.621,-22.644,-21.667,-20.691,-20.203,-20.691,-21.667,-22.156,-21.179,-19.714,-17.761,-16.785,-15.808,-15.320,-13.367,-10.925,-7.996,-5.554,-4.578,-5.066,-7.507,-9.949,-11.902,-12.878,-11.414,-8.972,-6.531,-5.554,-6.042,-7.996,-10.437,-11.902,-12.878,-13.367,-13.367,-11.902,-10.437,-8.484,-7.507,-7.019,-7.996,-8.972,-9.460,-8.972,-8.972,-8.972,-9.460,-9.460,-9.460,-8.484,-7.507,-6.531,-6.531,-7.019,-7.996,-8.972,-8.972,-8.972,-8.484,-7.019,-6.042,-5.554,-6.042,-7.507,-9.460,-10.925,-12.390,-13.855,-14.832,-16.296,-18.250,-20.691,-21.667,-20.691,-17.761,-13.855,-9.949,-8.484,-10.437,-15.320,-20.691,-25.085,-27.039,-28.503,-30.457,-33.875,-38.757,-42.664,-45.105,-45.593,-44.617,-43.640,-43.152,-42.664,-42.175,-40.710,-39.734,-39.246,-38.757,-39.246,-40.222,-41.199,-42.664,-43.152,-43.640,-43.152,-42.664,-41.687,-41.687,-42.664,-44.617,-45.593,-45.105,-42.664,-38.757,-34.363,-30.945,-28.992,-28.503,-29.480,-30.945,-31.921,-32.410,-32.410,-31.921,-29.968,-27.039
6,FZ,38,6.327,5.839,6.816,8.280,10.722,13.163,14.628,16.093,17.558,18.046,17.558,14.628,10.722,7.792,6.816,7.792,8.769,9.257,9.257,8.769,9.745,11.698,14.140,15.116,14.628,13.652,13.163,13.652,13.652,12.187,9.257,5.351,2.421,0.468,-0.509,-1.485,-2.950,-3.927,-3.927,-2.462,-0.509,0.956,0.956,-0.020,-0.997,-0.509,-0.020,-0.509,-2.462,-5.391,-7.833,-8.321,-7.345,-5.880,-6.368,-8.321,-11.251,-12.716,-12.227,-10.274,-7.345,-5.391,-4.415,-2.950,-1.485,-0.509,-0.997,-2.462,-4.903,-6.856,-7.833,-7.345,-6.856,-7.345,-8.321,-9.786,-11.251,-11.739,-11.739,-11.251,-11.251,-11.251,-11.251,-10.763,-8.321,-5.391,-2.950,-1.973,-2.462,-3.927,-5.880,-6.856,-6.856,-6.368,-6.856,-8.321,-9.298,-10.763,-11.251,-12.227,-13.204,-14.181,-15.645,-16.134,-15.645,-14.181,-12.227,-9.786,-7.345,-5.880,-5.880,-7.345,-9.298,-11.739,-13.692,-14.181,-14.181,-14.181,-14.181,-14.181,-14.181,-14.669,-15.157,-16.134,-16.622,-16.622,-16.622,-16.622,-16.622,-16.134,-15.157,-14.181,-13.692,-13.692,-14.669,-15.645,-15.645,-14.181,-12.227,-10.274,-9.786,-10.274,-10.274,-9.786,-7.833,-4.903,-2.462,-1.973,-2.950,-4.903,-7.833,-9.786,-10.274,-8.809,-6.856,-5.391,-4.415,-4.903,-6.368,-7.345,-8.809,-10.274,-11.251,-11.251,-10.274,-7.833,-5.880,-4.903,-5.880,-7.833,-9.786,-10.763,-10.274,-9.786,-9.786,-9.786,-9.298,-8.809,-8.321,-7.833,-7.345,-7.345,-7.345,-6.856,-6.856,-7.345,-8.321,-8.809,-8.321,-6.368,-4.415,-3.438,-3.927,-6.368,-8.809,-10.763,-11.739,-12.227,-13.204,-14.669,-16.134,-16.622,-15.157,-13.204,-10.274,-8.321,-7.345,-9.298,-12.716,-16.622,-20.040,-21.993,-23.946,-25.899,-28.829,-32.247,-35.177,-36.153,-35.665,-34.200,-32.735,-32.247,-31.759,-31.270,-30.294,-29.317,-28.829,-29.317,-29.806,-31.270,-31.759,-32.247,-32.735,-33.223,-33.223,-33.223,-32.735,-33.223,-34.688,-37.130,-39.083,-39.083,-36.641,-32.735,-27.852,-24.923,-23.458,-22.970,-23.458,-24.923,-25.899,-26.876,-27.364,-27.852,-26.876,-24.923
7,F4,38,7.924,7.436,8.901,12.319,16.225,18.667,20.620,22.085,24.526,26.479,26.967,23.549,18.667,13.784,11.342,11.342,13.295,14.272,14.272,14.272,15.249,17.202,19.643,20.620,19.643,19.155,19.155,20.131,20.131,18.178,13.784,9.389,6.948,5.971,6.460,4.995,2.065,-0.865,-1.841,0.112,3.530,6.460,7.436,6.460,4.995,4.506,4.995,4.506,2.065,-2.330,-6.724,-9.165,-8.189,-5.747,-3.794,-5.259,-7.701,-10.142,-10.142,-7.701,-4.283,-1.353,-0.376,0.600,2.065,4.018,5.483,4.995,3.042,1.088,0.112,0.600,0.600,-0.376,-2.330,-5.747,-8.189,-9.654,-9.654,-9.654,-9.654,-9.654,-10.142,-9.165,-5.747,-0.865,3.042,4.506,1.577,-2.818,-6.724,-8.189,-7.701,-6.724,-7.701,-9.654,-11.119,-12.583,-12.583,-13.560,-15.513,-16.978,-17.466,-16.490,-15.513,-15.025,-16.001,-16.001,-14.048,-10.142,-7.701,-7.701,-11.119,-16.001,-17.955,-17.466,-14.537,-12.095,-12.095,-13.560,-15.025,-15.513,-15.025,-15.025,-15.025,-16.001,-16.490,-16.978,-16.001,-15.025,-14.048,-12.095,-11.119,-10.630,-11.607,-13.560,-14.537,-13.560,-11.119,-8.189,-6.236,-6.236,-5.747,-5.259,-3.306,-0.865,1.088,1.088,0.112,-1.353,-2.818,-3.306,-3.306,-2.818,-1.353,0.600,1.577,1.088,-0.376,-2.818,-4.771,-5.747,-6.236,-5.747,-4.771,-3.306,-0.865,0.112,0.600,-0.376,-2.330,-3.306,-3.306,-3.306,-3.794,-4.283,-5.259,-5.259,-3.794,-2.330,-0.376,0.112,-0.865,-3.306,-6.236,-8.189,-8.189,-6.236,-2.818,-0.865,-1.353,-3.794,-7.212,-9.654,-10.630,-10.142,-9.654,-10.142,-12.583,-15.025,-16.978,-17.955,-16.978,-13.560,-8.677,-4.283,-2.330,-4.283,-9.165,-15.025,-19.419,-21.861,-22.349,-23.326,-25.767,-29.673,-32.115,-33.091,-32.603,-30.650,-30.162,-30.650,-31.138,-31.138,-30.162,-28.697,-27.720,-26.744,-26.744,-27.232,-27.720,-28.697,-29.673,-30.162,-30.162,-29.185,-28.208,-28.697,-29.673,-31.626,-32.603,-32.115,-29.673,-26.255,-22.837,-20.396,-19.419,-19.419,-20.884,-22.349,-23.326,-23.326,-21.861,-19.908,-16.978,-15.025
8,F3,38,6.012,4.547,4.547,6.500,8.942,11.383,12.848,13.824,14.801,15.289,14.801,12.360,9.918,6.989,6.012,6.500,7.477,7.965,7.477,7.477,8.453,11.383,14.313,16.266,15.778,14.801,14.313,13.824,13.336,11.871,7.965,4.059,1.129,0.153,0.641,1.129,1.129,-0.336,-1.801,-1.801,-1.312,0.153,0.641,0.153,0.153,0.153,0.641,0.153,-1.312,-3.754,-5.219,-5.707,-5.219,-4.242,-4.242,-5.707,-7.660,-8.636,-9.125,-8.148,-6.683,-5.707,-4.242,-1.801,0.641,2.594,2.594,0.641,-3.265,-7.172,-9.613,-10.590,-9.613,-8.148,-7.172,-7.660,-8.636,-10.101,-11.566,-12.054,-13.031,-13.519,-14.496,-14.496,-13.519,-11.566,-9.125,-7.660,-7.172,-8.636,-10.590,-12.054,-13.031,-12.543,-12.543,-13.031,-13.519,-14.008,-14.496,-14.496,-14.496,-15.472,-16.937,-18.402,-17.914,-15.961,-13.031,-10.590,-8.636,-8.636,-9.613,-11.566,-14.008,-16.449,-18.890,-19.867,-19.867,-19.379,-17.914,-16.937,-16.937,-17.426,-17.914,-17.914,-17.914,-17.914,-17.914,-18.890,-19.379,-19.379,-19.379,-18.890,-18.890,-19.379,-20.844,-21.332,-21.332,-19.379,-17.426,-15.472,-14.984,-15.472,-16.449,-15.961,-13.031,-9.125,-5.219,-4.242,-5.219,-9.613,-13.519,-15.961,-15.472,-13.031,-9.125,-6.195,-5.219,-6.683,-9.613,-12.543,-15.472,-16.937,-16.937,-15.472,-13.031,-10.590,-8.148,-8.148,-9.613,-11.566,-12.543,-12.543,-11.566,-11.566,-12.543,-14.008,-14.008,-12.543,-10.590,-9.613,-10.590,-11.566,-11.566,-9.613,-7.172,-5.707,-7.172,-9.125,-10.590,-10.101,-8.636,-6.683,-6.683,-8.148,-9.613,-10.590,-11.078,-11.566,-13.519,-14.984,-15.961,-15.472,-14.496,-12.543,-11.566,-11.078,-11.566,-13.519,-16.937,-21.820,-25.726,-28.656,-30.121,-31.586,-33.539,-36.469,-39.886,-41.840,-41.840,-40.863,-39.398,-38.422,-37.933,-36.957,-35.492,-34.515,-34.515,-35.980,-37.933,-39.398,-39.398,-38.910,-38.910,-39.886,-40.375,-40.375,-39.886,-39.886,-41.840,-45.258,-48.676,-49.164,-46.722,-41.351,-35.980,-32.562,-31.097,-31.586,-33.539,-35.004,-37.933,-40.375,-42.328,-42.816,-40.863,-36.957
9,FC6,38,1.353,-0.600,3.306,10.630,16.978,18.443,16.001,13.560,14.537,19.419,23.326,24.302,21.372,16.978,13.560,10.630,7.701,4.771,2.818,3.794,7.212,11.607,14.048,14.048,13.072,13.560,16.490,20.396,20.884,16.001,9.165,3.794,4.283,9.654,14.048,12.583,4.771,-5.483,-12.319,-10.854,-1.577,9.165,15.513,14.537,6.724,-1.577,-4.995,-2.553,1.353,0.865,-5.971,-15.249,-20.131,-17.202,-8.901,-2.065,-0.112,-3.042,-6.460,-6.948,-4.506,-1.577,-1.577,-3.530,-4.018,-1.088,3.306,6.724,7.212,4.771,2.330,1.841,4.283,6.236,5.747,1.841,-4.995,-12.807,-17.690,-18.178,-15.249,-10.854,-8.413,-6.948,-4.995,-1.088,4.771,7.701,6.724,1.841,-4.018,-7.436,-8.413,-9.389,-12.319,-16.713,-19.155,-18.178,-14.760,-12.319,-12.807,-15.249,-15.249,-13.784,-11.831,-12.807,-17.202,-19.643,-18.178,-12.319,-5.971,-3.530,-6.948,-11.831,-14.760,-14.272,-12.807,-12.807,-15.249,-16.713,-16.225,-12.807,-9.389,-8.413,-9.389,-10.366,-10.366,-9.389,-8.901,-8.413,-8.901,-7.436,-5.483,-4.018,-5.483,-8.413,-9.878,-7.436,-1.577,3.306,2.818,-2.553,-8.413,-9.878,-4.995,1.841,6.236,5.259,0.865,-1.577,0.865,5.747,9.654,9.165,4.771,0.376,-0.112,3.306,7.701,9.165,7.212,2.330,-1.577,-3.530,-1.577,2.818,8.677,13.072,14.048,12.583,9.165,5.747,4.771,5.259,5.747,4.771,2.330,-0.112,-0.600,1.353,5.747,10.142,10.142,5.747,-1.088,-4.995,-4.018,0.865,6.236,6.724,2.330,-4.018,-8.901,-8.413,-4.506,-1.088,0.865,-0.600,-2.553,-4.506,-4.995,-5.483,-5.483,-4.506,-1.577,1.841,4.771,4.283,1.841,-1.577,-4.018,-4.995,-4.995,-5.971,-7.436,-9.878,-11.342,-11.831,-11.342,-11.342,-12.319,-13.784,-14.760,-14.760,-13.784,-12.319,-10.854,-9.878,-9.389,-9.389,-10.366,-11.342,-12.807,-13.784,-14.760,-14.760,-14.760,-13.784,-12.319,-11.342,-11.831,-13.784,-15.737,-15.737,-12.807,-7.924,-3.042,-2.065,-5.971,-11.831,-16.225,-16.225,-11.831,-6.948,-5.483,-7.924
