Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,-2.309,0.621,2.574,2.574,0.132,-3.286,-5.727,-5.727,-3.774,-1.333,-0.844,-1.333,-3.286,-4.262,-3.774,-2.797,-2.309,-2.797,-2.797,-1.333,1.597,4.527,5.992,4.038,0.132,-3.774,-6.215,-5.727,-2.797,0.621,3.550,4.038,1.597,-2.797,-7.192,-10.122,-9.633,-6.704,-3.286,-0.844,-0.356,-1.333,-3.774,-6.215,-7.680,-8.657,-9.633,-9.633,-9.633,-9.145,-9.145,-9.145,-8.657,-6.704,-3.774,-1.821,-1.333,-2.797,-5.239,-7.680,-7.680,-6.215,-2.797,0.132,2.574,3.550,4.527,4.527,4.038,3.062,2.085,0.621,0.621,0.621,2.085,3.550,5.015,5.015,5.015,4.038,2.085,0.132,-2.309,-3.774,-4.262,-4.262,-4.262,-4.262,-4.262,-3.286,-1.333,0.132,0.621,-1.333,-5.239,-8.169,-9.145,-8.169,-5.727,-3.286,-1.821,-2.309,-4.751,-8.169,-12.563,-16.469,-17.934,-17.446,-15.981,-14.516,-15.004,-15.981,-17.446,-17.446,-16.469,-15.493,-16.469,-18.422,-20.864,-22.329,-20.864,-18.422,-16.469,-15.004,-14.516,-14.028,-14.516,-15.493,-17.934,-19.887,-20.864,-19.399,-16.958,-14.028,-13.051,-13.540,-14.028,-14.028,-13.540,-13.051,-14.028,-15.004,-14.028,-10.610,-5.727,-1.821,-1.333,-5.239,-10.610,-15.004,-16.958,-15.493,-12.075,-8.657,-6.704,-5.239,-5.239,-5.239,-6.215,-7.680,-9.633,-11.587,-12.075,-11.098,-9.145,-7.680,-8.657,-10.610,-13.540,-15.493,-15.493,-14.516,-13.540,-15.004,-17.446,-21.352,-24.282,-25.258,-23.794,-20.864,-16.958,-13.540,-12.075,-13.051,-15.493,-18.911,-20.864,-22.329,-22.817,-23.305,-23.794,-25.258,-26.235,-25.747,-25.258,-24.282,-23.305,-23.305,-23.305,-22.817,-22.817,-22.329,-22.329,-22.329,-22.329,-21.840,-20.376,-18.911,-17.446,-16.958,-16.469,-16.469,-16.469,-15.981,-15.004,-14.028,-13.051,-12.563,-13.540,-15.004,-16.469,-16.469,-14.516,-12.075,-10.610,-12.075,-15.004,-18.422,-19.399,-18.422,-15.004,-12.075,-11.587,-13.540,-17.446,-20.864,-22.329,-21.840,-19.887,-16.958,-15.004,-14.028,-13.051,-13.051,-13.051,-13.051,-13.051,-13.540,-13.051,-12.075,-11.098,-11.098,-12.075,-13.540,-15.004,-15.004
1,FP2,53,-0.987,-0.010,0.966,0.966,-0.498,-3.428,-5.381,-4.893,-2.452,-0.010,0.966,-0.010,-1.963,-3.428,-2.940,-2.452,-2.452,-3.428,-4.405,-3.428,-0.010,3.408,5.361,3.408,-0.498,-5.381,-8.311,-7.823,-4.893,-0.987,1.455,2.431,1.455,-1.963,-5.870,-9.776,-11.729,-10.752,-8.311,-4.893,-3.428,-3.428,-5.381,-7.334,-8.799,-8.311,-7.823,-7.823,-9.776,-13.194,-16.612,-17.588,-15.635,-9.776,-4.405,-0.987,-1.475,-5.381,-9.776,-12.217,-12.217,-9.288,-5.870,-1.963,0.966,3.408,3.896,4.384,3.408,1.455,-0.010,-0.498,-0.987,-0.010,0.966,2.920,4.873,6.337,7.314,6.337,3.408,-0.498,-3.916,-6.358,-6.846,-5.870,-4.893,-3.916,-3.428,-1.963,0.478,2.431,2.920,1.455,-1.963,-4.405,-5.381,-4.405,-1.963,-0.987,-1.475,-4.405,-8.799,-12.705,-15.147,-15.147,-13.194,-10.264,-9.288,-10.752,-14.170,-18.077,-20.030,-20.030,-17.588,-15.635,-15.635,-17.100,-19.053,-20.030,-19.053,-17.100,-15.147,-13.194,-12.217,-11.729,-12.705,-15.147,-18.077,-20.518,-21.006,-18.565,-15.635,-13.682,-13.682,-14.659,-15.147,-14.170,-12.217,-10.752,-11.729,-13.682,-15.147,-13.682,-10.264,-6.846,-5.870,-7.823,-11.729,-14.659,-16.123,-16.612,-16.123,-16.123,-15.635,-14.170,-11.241,-8.799,-7.334,-7.823,-10.264,-12.705,-14.170,-14.659,-15.147,-16.123,-17.588,-20.030,-21.495,-21.983,-21.495,-21.495,-21.495,-21.983,-21.983,-21.983,-21.495,-21.983,-22.959,-23.936,-24.424,-23.448,-21.983,-21.495,-21.006,-21.006,-20.518,-20.518,-21.006,-23.448,-26.866,-29.795,-30.772,-29.795,-28.330,-26.866,-27.354,-29.307,-30.772,-31.748,-31.260,-30.284,-28.330,-26.866,-25.889,-25.401,-24.424,-23.936,-23.936,-23.936,-23.936,-22.959,-21.006,-19.541,-18.565,-18.077,-18.077,-17.588,-17.588,-17.588,-18.077,-18.565,-18.565,-17.100,-16.123,-15.635,-16.123,-17.100,-17.100,-16.123,-14.659,-14.170,-15.635,-18.077,-21.006,-22.471,-21.983,-19.053,-15.147,-12.217,-10.752,-11.729,-12.705,-13.194,-12.705,-11.729,-11.241,-10.752,-10.752,-10.264,-10.264,-10.752,-12.217,-14.659,-16.612,-16.612
2,F7,53,-6.093,0.743,7.579,10.508,9.043,3.672,-1.699,-5.117,-6.582,-6.582,-5.605,-4.140,-3.164,-2.187,-1.699,-1.699,-2.187,-1.699,0.254,4.161,7.090,8.067,5.625,1.231,-2.675,-4.140,-3.164,-0.722,2.696,6.114,8.067,7.579,4.161,-1.211,-6.582,-9.023,-6.582,-0.722,4.649,6.602,4.649,1.231,-2.675,-5.117,-6.093,-7.070,-7.070,-6.582,-5.117,-4.628,-4.628,-5.117,-5.605,-3.652,-0.722,1.719,2.696,1.719,-0.722,-2.675,-3.652,-3.164,-2.187,-1.211,-1.211,-1.211,-0.722,-0.722,-1.699,-3.164,-4.628,-4.628,-3.164,-1.211,1.231,2.696,3.184,3.184,2.207,1.231,-0.722,-3.652,-6.093,-7.070,-6.093,-4.140,-3.164,-3.164,-4.140,-3.652,-2.187,-1.211,-2.675,-6.582,-11.953,-14.394,-12.929,-8.535,-3.164,0.743,2.696,3.184,3.184,0.743,-3.652,-10.488,-15.859,-17.324,-14.882,-10.000,-7.070,-7.070,-10.000,-12.441,-13.906,-13.906,-14.394,-16.347,-18.789,-20.253,-19.765,-16.836,-13.418,-10.488,-9.023,-8.535,-8.535,-9.023,-10.488,-12.441,-14.394,-15.371,-14.394,-12.441,-10.000,-8.046,-6.582,-5.605,-4.628,-4.628,-6.093,-8.046,-10.000,-9.023,-5.605,-0.722,1.719,-0.234,-5.605,-11.953,-15.371,-13.906,-9.511,-5.117,-2.187,-1.699,-2.675,-3.164,-4.628,-6.093,-8.046,-9.511,-8.535,-6.093,-1.699,0.254,-0.234,-3.652,-8.046,-11.464,-12.441,-10.976,-9.023,-8.535,-9.511,-12.441,-16.836,-20.742,-22.207,-19.765,-13.906,-7.070,-2.187,-1.699,-4.628,-9.511,-12.929,-14.394,-14.394,-14.394,-16.347,-17.812,-17.812,-14.394,-10.488,-7.558,-9.023,-13.418,-17.812,-18.789,-15.859,-11.953,-10.000,-11.464,-13.906,-14.882,-12.441,-9.023,-6.582,-6.582,-7.558,-8.046,-7.070,-5.117,-3.652,-4.140,-5.605,-7.070,-8.046,-9.023,-10.488,-11.464,-10.488,-7.558,-2.675,0.743,-0.234,-4.628,-9.023,-10.000,-6.582,-2.187,-0.722,-4.140,-10.976,-16.836,-18.300,-14.882,-10.000,-6.582,-5.605,-5.117,-3.652,-0.722,1.719,1.231,-2.675,-7.070,-9.023,-7.558,-3.164,0.743,2.696,2.207,1.231,-0.234
3,F8,53,-0.193,1.272,4.201,5.178,2.736,-3.123,-7.517,-8.494,-5.076,-0.193,3.225,2.736,0.783,-1.170,-1.658,-1.658,-2.146,-3.611,-3.611,-1.170,3.225,7.131,8.596,5.666,0.295,-4.588,-7.517,-8.494,-7.517,-5.564,-3.123,-0.193,2.736,2.736,0.295,-4.588,-8.494,-8.982,-7.517,-4.588,-3.611,-5.076,-8.494,-10.935,-10.447,-7.517,-4.100,-4.100,-8.006,-14.842,-21.189,-23.142,-19.725,-12.889,-6.541,-3.611,-4.588,-7.517,-10.447,-11.912,-11.912,-10.935,-9.959,-7.517,-4.100,-1.170,0.295,-2.146,-5.564,-7.517,-6.541,-2.635,1.272,2.248,-0.193,-3.611,-4.588,-1.658,2.736,6.154,5.666,1.760,-2.635,-5.076,-4.588,-2.635,-1.170,-0.193,0.783,1.760,3.225,3.225,1.272,-1.658,-3.123,-2.635,-0.193,1.272,1.272,-1.658,-5.564,-8.982,-10.447,-11.424,-11.424,-11.424,-11.424,-10.447,-9.471,-8.982,-9.471,-11.424,-12.400,-11.424,-8.982,-6.541,-7.029,-9.959,-14.353,-17.283,-17.283,-14.353,-9.959,-5.076,-2.146,-1.170,-2.635,-7.029,-11.424,-15.330,-15.330,-12.889,-8.494,-6.541,-7.029,-8.982,-9.959,-7.517,-4.588,-2.635,-4.100,-8.982,-14.353,-16.307,-13.865,-8.982,-5.076,-4.588,-6.541,-8.982,-9.959,-9.959,-9.471,-9.471,-9.471,-8.006,-5.564,-2.635,-0.682,-1.170,-4.100,-7.517,-10.935,-12.889,-13.865,-14.353,-13.865,-13.377,-13.377,-14.353,-15.818,-17.283,-18.748,-18.748,-17.283,-15.330,-13.377,-12.400,-11.424,-11.424,-11.424,-12.889,-15.330,-18.260,-19.236,-18.260,-15.330,-12.889,-12.400,-14.842,-18.260,-21.189,-22.166,-21.678,-20.701,-18.748,-17.771,-18.260,-20.213,-23.142,-24.607,-23.142,-19.236,-15.330,-12.889,-13.377,-15.818,-17.771,-17.283,-15.330,-13.377,-11.424,-11.424,-10.935,-9.959,-7.517,-5.564,-4.100,-4.588,-6.541,-8.982,-10.935,-11.424,-9.959,-7.029,-3.611,-1.170,-0.193,-1.170,-3.611,-6.053,-7.029,-7.029,-7.517,-8.494,-9.959,-8.494,-5.076,0.295,4.201,4.201,0.783,-3.123,-3.123,0.783,6.154,8.596,6.643,1.760,-2.635,-2.635,0.295,3.225,3.225,-0.682,-5.564
4,AF1,53,-2.258,-0.305,1.160,0.671,-1.282,-3.723,-4.700,-3.723,-1.770,0.183,0.671,-0.305,-1.282,-2.258,-1.770,-1.282,-1.770,-2.258,-2.258,-0.793,2.136,4.578,5.554,3.601,0.183,-3.723,-5.676,-4.700,-1.770,1.648,4.089,4.578,1.648,-3.235,-7.141,-9.583,-8.118,-5.188,-1.282,0.671,0.183,-1.282,-3.723,-5.676,-6.653,-7.629,-7.629,-7.629,-7.141,-6.165,-5.676,-5.676,-5.188,-4.211,-2.747,-1.282,-1.282,-2.258,-3.723,-5.188,-4.700,-3.235,-1.282,1.648,3.601,5.066,5.554,5.554,4.578,3.601,2.625,2.136,2.625,3.601,5.066,6.042,7.019,7.019,6.531,5.554,4.089,2.136,0.671,-0.305,-0.793,-0.793,-1.282,-2.258,-3.235,-3.235,-2.258,-0.793,-0.305,-1.770,-4.700,-7.629,-8.606,-7.141,-4.700,-2.258,-1.770,-3.235,-5.676,-8.606,-11.536,-13.489,-14.954,-14.465,-13.489,-13.000,-13.000,-13.977,-15.442,-15.442,-14.954,-14.465,-15.442,-17.395,-19.836,-21.301,-20.325,-17.883,-14.954,-13.489,-13.489,-13.977,-14.954,-15.930,-16.907,-17.883,-17.395,-17.883,-16.418,-14.954,-13.977,-13.489,-13.000,-13.000,-12.512,-12.512,-13.489,-14.465,-14.465,-12.512,-8.606,-5.188,-3.723,-5.676,-10.071,-13.977,-15.930,-15.442,-12.512,-9.094,-6.165,-5.188,-4.700,-4.700,-5.188,-6.165,-7.141,-8.118,-9.094,-9.583,-10.071,-10.071,-11.047,-12.512,-13.977,-14.465,-14.465,-13.977,-13.977,-14.954,-16.907,-19.836,-22.278,-23.254,-23.254,-21.301,-18.372,-14.954,-13.977,-13.977,-15.930,-18.372,-19.836,-20.813,-21.301,-22.278,-23.254,-24.719,-25.208,-24.719,-22.766,-21.790,-20.813,-21.790,-22.766,-23.254,-23.743,-23.254,-22.766,-22.278,-21.790,-20.813,-19.348,-17.395,-16.418,-15.930,-16.907,-17.883,-18.372,-17.883,-16.907,-15.930,-13.977,-13.489,-13.977,-14.954,-16.418,-16.418,-15.442,-13.489,-12.024,-13.000,-15.442,-17.883,-19.348,-18.860,-16.418,-14.465,-13.977,-15.442,-17.883,-20.325,-21.301,-20.813,-19.348,-17.883,-16.418,-14.954,-13.977,-12.512,-11.536,-11.536,-12.024,-12.512,-12.024,-11.047,-11.047,-12.024,-13.977,-15.442,-15.442,-14.465
5,AF2,53,-0.122,1.343,2.808,3.296,1.831,-0.610,-2.075,-2.075,-0.610,1.831,2.808,2.808,1.831,0.854,0.854,0.366,-0.610,-2.075,-2.563,-1.587,1.343,4.272,6.226,5.249,2.319,-1.587,-4.517,-5.005,-3.052,-0.122,3.296,5.249,4.272,1.831,-2.563,-5.981,-7.935,-6.958,-4.517,-1.587,0.854,0.366,-1.099,-3.052,-4.517,-5.493,-5.493,-5.005,-5.005,-5.981,-7.446,-7.446,-5.981,-3.052,0.854,2.319,1.831,-1.099,-4.028,-5.981,-5.493,-3.052,-0.610,2.808,5.249,6.714,7.202,6.714,5.249,3.784,3.296,3.296,3.784,4.761,5.737,7.202,8.667,10.132,10.620,9.644,7.690,4.761,2.319,0.854,0.854,1.343,0.854,0.854,0.854,1.831,3.784,5.249,5.737,4.272,1.831,-0.122,-0.610,0.366,2.319,3.296,2.319,-0.122,-3.540,-6.470,-7.935,-6.958,-5.005,-3.540,-2.563,-4.028,-5.981,-8.423,-9.399,-8.911,-7.935,-6.470,-6.958,-8.423,-10.376,-10.864,-9.888,-7.935,-5.981,-4.517,-4.028,-4.517,-5.981,-7.935,-9.888,-10.864,-10.376,-8.423,-5.981,-4.517,-4.517,-5.981,-6.958,-6.470,-5.005,-3.540,-4.028,-5.493,-6.958,-5.981,-3.540,0.366,2.808,2.319,-0.122,-3.052,-5.493,-5.981,-5.493,-4.517,-3.540,-2.075,-0.122,2.808,4.761,6.226,5.249,3.784,1.343,-1.099,-2.563,-4.517,-6.470,-8.423,-9.888,-9.888,-9.399,-8.423,-7.446,-6.958,-6.958,-7.446,-7.935,-8.911,-9.888,-10.376,-10.376,-9.888,-8.423,-7.935,-7.446,-6.958,-6.470,-6.470,-7.446,-8.911,-10.864,-12.329,-13.306,-12.817,-11.841,-10.864,-10.376,-11.353,-12.329,-13.794,-14.282,-14.282,-12.817,-11.353,-8.911,-6.470,-5.005,-4.028,-4.028,-4.517,-5.493,-5.493,-5.005,-4.517,-3.540,-2.075,-1.099,0.366,0.854,0.854,-0.122,-1.587,-2.075,-2.075,-1.099,-0.122,-0.610,-1.099,-1.587,-1.099,0.366,0.854,0.854,-0.610,-3.052,-5.005,-5.005,-3.052,0.366,3.784,5.737,5.737,5.249,4.761,4.761,5.249,6.226,7.202,7.690,7.690,7.690,5.737,3.784,2.319,1.343,2.319
6,FZ,53,-0.936,0.041,0.529,0.041,-1.424,-2.401,-2.401,-1.912,0.041,1.506,1.994,1.994,1.994,1.506,0.529,-0.448,-1.424,-2.401,-1.912,-0.448,1.506,3.459,3.947,2.970,0.041,-2.401,-3.866,-3.866,-1.912,0.529,2.970,3.947,2.970,0.041,-3.377,-5.330,-5.819,-4.842,-2.401,-0.936,-0.448,-0.448,-1.424,-2.889,-4.354,-4.842,-5.330,-4.842,-4.354,-3.866,-3.377,-2.401,-1.424,-0.448,0.529,0.041,-0.936,-1.912,-2.889,-2.889,-1.912,-0.448,1.506,3.459,5.412,6.877,7.365,6.877,5.900,4.435,3.947,3.947,4.924,5.900,7.365,7.853,8.830,8.830,8.830,7.365,6.388,4.435,3.459,3.459,3.459,2.970,1.994,1.017,0.041,0.529,1.994,2.970,2.970,1.994,-0.448,-2.401,-2.401,-1.424,0.529,1.017,0.529,-1.424,-2.889,-4.842,-5.819,-6.307,-5.819,-5.330,-4.354,-4.354,-5.330,-6.307,-6.795,-6.795,-6.307,-5.330,-5.819,-7.772,-9.725,-10.701,-10.213,-8.260,-6.307,-5.330,-5.330,-6.307,-7.772,-8.260,-8.748,-8.748,-8.748,-8.260,-7.284,-6.795,-6.307,-6.307,-6.307,-6.307,-5.819,-5.819,-6.307,-6.795,-6.795,-6.307,-4.354,-1.912,0.041,-0.448,-2.401,-4.842,-6.307,-6.307,-4.842,-3.377,-2.401,-1.424,-0.936,0.041,1.506,1.994,1.994,1.506,0.529,-0.936,-1.912,-3.377,-4.842,-5.819,-6.795,-6.795,-6.795,-5.819,-5.330,-5.819,-6.307,-7.284,-7.772,-8.260,-8.260,-8.260,-7.772,-7.284,-6.795,-6.795,-6.795,-6.795,-7.284,-7.284,-7.772,-8.748,-10.213,-11.190,-11.190,-10.213,-9.237,-8.260,-7.772,-8.748,-9.725,-10.701,-11.190,-10.701,-10.213,-9.237,-7.284,-5.819,-3.866,-2.401,-1.912,-2.889,-4.354,-5.819,-6.307,-5.819,-4.842,-2.889,-1.424,-0.936,-0.936,-1.424,-2.401,-3.377,-3.866,-3.377,-2.889,-3.377,-3.866,-4.842,-5.330,-4.842,-3.377,-1.912,-1.912,-2.889,-4.354,-6.307,-6.307,-5.819,-3.866,-2.401,-0.936,-0.448,-0.448,0.529,1.506,1.994,2.482,2.482,2.482,2.482,2.482,1.994,0.529,-0.936,-1.424,-0.448
7,F4,53,-0.570,-0.570,0.895,1.383,0.895,-1.058,-3.499,-4.476,-3.988,-2.035,0.407,1.383,1.383,0.407,-0.570,-2.035,-3.988,-5.452,-5.452,-3.499,-0.081,3.337,4.801,2.848,-1.058,-5.452,-7.894,-7.894,-5.452,-2.523,0.407,1.872,1.872,0.407,-2.523,-5.452,-8.382,-8.870,-8.382,-5.941,-3.499,-1.546,-2.035,-3.499,-5.452,-6.429,-6.429,-6.429,-7.406,-9.359,-11.312,-10.824,-7.894,-3.988,-0.570,-0.570,-2.523,-5.941,-7.894,-8.382,-6.917,-5.452,-3.499,-1.546,0.895,2.848,3.825,1.872,-0.570,-3.011,-3.988,-3.011,-1.546,-0.081,0.895,1.872,2.848,4.313,4.801,4.313,2.848,1.383,-0.081,-0.570,-1.058,-2.035,-3.011,-3.499,-3.011,-1.058,1.383,2.848,2.848,1.872,-0.570,-2.035,-3.499,-3.499,-3.011,-3.499,-4.476,-6.429,-8.870,-10.824,-10.335,-9.359,-7.406,-6.429,-6.917,-8.870,-11.312,-12.777,-12.777,-11.312,-9.847,-8.870,-9.359,-11.312,-13.265,-14.242,-13.753,-12.288,-9.847,-7.894,-6.917,-7.894,-9.359,-11.800,-13.753,-14.730,-14.242,-11.800,-9.847,-8.382,-8.870,-9.847,-10.335,-10.335,-9.359,-8.382,-9.359,-11.312,-13.265,-13.753,-11.800,-8.382,-5.941,-4.476,-5.452,-7.894,-10.335,-11.800,-12.777,-12.777,-12.288,-10.335,-7.406,-4.476,-2.035,-1.058,-2.035,-4.476,-6.917,-8.870,-10.824,-12.288,-14.730,-16.683,-19.124,-20.589,-20.589,-18.636,-16.683,-14.730,-12.777,-11.312,-10.824,-11.800,-13.265,-16.195,-19.124,-20.589,-20.101,-18.148,-15.706,-12.777,-11.312,-11.312,-12.777,-15.218,-17.660,-19.124,-19.613,-19.613,-18.148,-17.660,-17.171,-18.148,-20.101,-22.054,-22.542,-21.566,-19.613,-17.171,-14.730,-13.265,-12.288,-11.800,-11.800,-12.288,-12.777,-13.753,-13.753,-13.265,-11.800,-10.335,-8.382,-6.429,-5.941,-6.429,-8.382,-10.335,-11.312,-10.824,-9.359,-7.894,-6.917,-7.406,-7.894,-8.870,-9.359,-8.870,-8.382,-8.870,-9.847,-11.312,-11.312,-9.359,-6.429,-3.988,-2.523,-3.011,-4.476,-4.964,-3.988,-2.523,-1.546,-1.546,-2.523,-3.499,-4.476,-4.964,-5.941,-6.917,-7.894,-7.406
8,F3,53,-1.526,0.916,2.380,2.380,0.427,-2.014,-3.479,-2.991,-1.038,0.427,0.916,0.427,-0.061,-0.549,-0.549,-0.549,-0.549,-1.038,-0.549,0.916,3.845,5.798,6.287,4.822,1.892,-0.549,-2.014,-1.038,1.404,4.333,6.775,6.287,3.357,-1.526,-5.920,-7.385,-5.920,-2.014,1.892,3.357,2.869,-0.061,-2.502,-3.967,-4.456,-4.456,-3.967,-2.991,-2.014,-0.061,1.404,1.892,1.404,0.427,-0.061,0.427,1.404,1.892,1.892,1.404,0.916,0.427,1.404,3.357,5.310,6.775,7.263,6.775,5.310,3.845,3.845,4.822,6.287,7.751,9.216,10.193,10.681,10.681,9.705,7.751,5.310,3.357,2.380,2.869,4.333,5.798,5.798,3.845,1.892,0.916,1.892,2.869,3.357,1.404,-2.014,-4.456,-4.456,-2.014,0.916,2.869,3.357,2.380,0.916,-1.038,-3.479,-5.920,-8.362,-8.850,-8.362,-6.897,-5.920,-5.920,-6.897,-7.874,-7.874,-7.874,-8.362,-9.827,-11.780,-13.245,-13.245,-11.780,-8.850,-6.897,-5.920,-5.920,-5.920,-6.409,-6.897,-7.874,-8.850,-9.827,-10.315,-9.338,-7.385,-5.432,-3.967,-3.479,-3.967,-4.944,-5.920,-6.409,-6.409,-4.944,-2.502,-0.549,0.916,-0.061,-2.014,-4.944,-6.409,-6.409,-3.967,-1.526,1.404,2.380,2.380,1.892,0.916,0.427,-0.061,0.427,0.427,-0.061,-1.038,-1.526,-2.014,-2.502,-2.991,-3.479,-3.967,-4.944,-5.920,-7.385,-7.874,-9.338,-10.315,-11.292,-11.292,-9.827,-7.874,-5.432,-4.456,-4.456,-5.432,-6.897,-7.874,-8.362,-9.338,-10.315,-11.292,-12.268,-11.780,-10.315,-7.874,-6.409,-5.432,-6.409,-7.874,-9.338,-9.827,-10.315,-9.338,-8.362,-7.385,-5.920,-3.967,-2.502,-2.014,-2.502,-3.479,-4.944,-5.432,-4.944,-3.967,-2.014,-1.038,-1.038,-2.502,-4.944,-5.920,-5.432,-3.479,-0.549,0.916,0.916,-1.526,-4.944,-6.897,-6.897,-5.432,-3.479,-2.502,-2.991,-4.944,-6.897,-8.362,-7.874,-7.385,-6.897,-6.409,-4.944,-2.991,-1.038,0.916,0.916,-0.061,-1.526,-2.502,-2.014,-1.038,-1.038,-1.038,-1.526,-1.038,-0.549
9,FC6,53,2.665,-0.264,-0.264,1.200,2.665,1.689,-1.241,-4.171,-5.636,-5.147,-2.706,0.224,2.665,4.130,4.130,2.665,-0.264,-2.706,-2.218,1.200,6.571,9.989,9.501,4.618,-1.729,-6.124,-6.124,-2.706,1.200,3.153,3.642,2.665,2.177,2.665,2.665,2.665,0.712,-1.729,-5.147,-6.612,-6.612,-4.659,-2.218,-0.264,1.200,0.224,-1.241,-3.682,-6.612,-9.054,-10.518,-10.030,-8.077,-5.147,-3.194,-3.194,-4.171,-4.659,-4.171,-2.706,-1.241,-0.753,-1.241,-1.241,0.224,3.642,7.060,8.525,7.060,3.642,-0.753,-3.194,-3.682,-2.218,0.224,2.665,4.130,6.083,8.036,8.525,8.525,6.571,4.130,1.200,-0.753,-0.753,0.712,2.665,4.618,7.548,9.989,12.919,13.896,11.943,6.083,0.224,-3.682,-3.682,0.224,3.642,4.130,0.712,-4.171,-7.100,-6.124,-2.706,-0.753,-1.241,-3.682,-5.636,-5.147,-2.218,-0.264,0.224,-0.753,-2.706,-3.682,-3.194,-3.194,-4.171,-6.124,-7.589,-7.100,-4.171,-0.264,1.689,0.712,-2.218,-6.124,-8.077,-7.589,-4.659,-1.241,0.224,0.224,-0.753,-2.706,-2.706,-2.218,-1.241,-0.753,-1.729,-2.706,-3.682,-2.706,-1.241,-0.753,-1.729,-3.194,-4.171,-4.171,-3.682,-3.682,-5.147,-6.612,-6.124,-3.682,0.224,2.665,2.665,0.224,-2.706,-5.147,-6.612,-8.077,-9.542,-11.495,-12.960,-13.448,-13.448,-12.960,-12.472,-11.495,-9.542,-6.612,-3.194,-0.753,-0.753,-3.682,-9.054,-14.425,-16.866,-14.913,-9.054,-3.194,-0.753,-2.218,-7.589,-11.983,-13.448,-11.495,-8.077,-5.636,-5.147,-5.636,-7.100,-8.077,-10.518,-13.448,-15.889,-14.913,-11.495,-6.612,-3.194,-2.706,-5.147,-7.100,-7.589,-5.636,-3.682,-3.194,-3.682,-5.636,-6.124,-5.636,-2.706,0.224,2.177,2.177,-0.264,-4.171,-6.124,-4.659,-0.264,5.107,8.036,7.548,4.618,0.712,-1.729,-1.729,-0.264,1.200,1.689,0.712,-0.264,0.712,3.642,7.060,9.013,9.501,7.548,5.107,3.642,4.130,5.595,6.571,7.060,7.060,6.083,4.618,2.665,0.712,-0.264,-0.264,1.200
