Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,55,6.348,8.301,8.789,6.348,2.441,-0.977,-1.953,0.488,3.906,5.859,6.348,5.371,4.395,3.418,1.465,-2.441,-7.324,-10.742,-11.230,-9.277,-5.859,-3.906,-2.930,-3.418,-3.906,-3.906,-3.418,-4.395,-5.371,-6.836,-7.324,-6.348,-4.883,-4.395,-3.906,-3.906,-2.930,-0.488,2.930,5.859,7.324,7.324,5.371,1.465,-2.441,-5.371,-6.348,-4.395,0.000,4.395,7.324,7.324,4.883,1.465,-1.465,-3.418,-4.395,-3.906,-1.465,2.930,8.301,11.719,12.695,10.254,7.324,5.859,6.348,7.324,6.836,3.418,-0.977,-3.418,-2.441,0.000,1.465,1.465,0.000,-0.488,1.465,3.906,4.883,2.441,-2.441,-7.812,-10.742,-10.742,-8.301,-6.348,-4.883,-3.906,-2.930,-1.953,-1.953,-2.930,-4.395,-5.859,-5.371,-4.883,-5.371,-7.812,-10.254,-11.719,-10.254,-7.324,-5.371,-5.859,-9.277,-13.184,-15.137,-14.648,-13.184,-11.719,-11.719,-12.695,-14.160,-14.160,-14.160,-13.672,-13.184,-12.695,-11.719,-11.230,-11.719,-12.695,-13.672,-14.160,-12.695,-10.254,-8.301,-6.836,-7.324,-8.789,-10.254,-10.742,-9.766,-8.789,-7.324,-6.348,-5.859,-7.324,-9.766,-12.695,-15.625,-17.578,-16.602,-14.160,-10.742,-8.301,-7.324,-6.836,-6.836,-6.348,-6.348,-7.324,-9.766,-13.184,-15.625,-16.113,-15.137,-13.672,-13.672,-14.160,-14.160,-13.184,-11.230,-10.742,-11.719,-14.160,-17.090,-17.578,-15.625,-12.207,-9.277,-8.301,-10.254,-12.207,-13.184,-13.672,-13.184,-13.184,-14.648,-16.113,-17.578,-17.090,-14.648,-12.207,-11.230,-12.207,-15.625,-19.043,-20.996,-20.020,-16.602,-13.184,-10.254,-9.277,-9.766,-11.719,-13.672,-14.160,-14.160,-13.184,-12.695,-11.719,-11.230,-10.254,-9.277,-9.277,-9.766,-10.254,-10.742,-10.254,-9.766,-10.254,-11.719,-13.184,-13.184,-11.719,-9.277,-8.301,-10.254,-14.160,-16.602,-15.625,-12.207,-7.812,-6.348,-7.812,-10.742,-12.695,-12.207,-8.789,-5.371,-2.930,-1.953,-1.465,-0.977,-0.488,-0.977,-1.465,-1.953,-0.977,0.977,2.441,2.441,0.977,-1.465,-3.906,-4.395,-3.418,-1.953,-1.465,-1.953,-1.953,-0.977,0.977
1,FP2,55,8.575,11.017,10.529,7.111,2.716,0.275,0.763,4.181,6.622,7.111,6.622,5.646,4.669,3.204,-0.702,-6.073,-11.444,-13.885,-12.421,-9.979,-7.050,-5.585,-4.608,-3.632,-1.678,-0.214,0.275,-1.190,-3.143,-4.120,-4.120,-3.632,-2.655,-3.143,-3.632,-4.120,-3.143,-0.702,3.204,6.622,8.575,8.575,6.134,1.740,-3.632,-7.050,-7.538,-4.608,1.251,7.599,11.505,12.482,10.040,5.646,0.763,-2.655,-4.608,-4.120,-1.190,4.181,9.064,11.993,11.505,8.575,5.646,4.669,5.646,7.111,6.134,1.740,-3.632,-7.050,-7.050,-4.120,-1.678,-1.190,-2.655,-3.632,-2.655,-1.190,-1.190,-4.120,-9.491,-14.374,-16.815,-16.327,-14.862,-14.374,-14.374,-14.374,-13.397,-9.979,-7.050,-6.073,-7.050,-9.003,-10.956,-12.421,-14.374,-17.303,-19.257,-19.257,-15.839,-10.956,-8.026,-8.514,-12.909,-17.792,-20.233,-18.768,-15.839,-13.397,-13.397,-15.350,-17.792,-18.280,-17.303,-15.839,-14.374,-13.397,-12.909,-12.421,-11.932,-11.932,-12.909,-13.397,-13.397,-12.909,-11.444,-9.491,-8.514,-8.026,-8.514,-9.979,-10.956,-11.444,-10.956,-10.468,-9.979,-10.468,-10.956,-11.444,-12.421,-12.909,-13.885,-14.862,-14.862,-13.397,-10.956,-8.514,-6.561,-6.073,-6.561,-8.514,-10.468,-12.421,-14.374,-15.350,-14.862,-13.397,-11.932,-10.468,-9.491,-8.514,-8.514,-9.491,-11.444,-13.885,-15.839,-16.815,-15.350,-11.932,-8.514,-7.050,-8.514,-11.932,-15.350,-16.327,-14.862,-12.909,-12.421,-14.374,-16.815,-17.792,-16.815,-14.374,-12.421,-12.421,-14.374,-16.327,-18.280,-19.257,-18.768,-17.303,-14.862,-12.421,-11.444,-11.932,-13.397,-15.350,-16.327,-14.862,-11.932,-8.514,-6.561,-6.073,-6.561,-8.514,-9.979,-9.979,-9.003,-7.050,-5.585,-5.096,-6.073,-8.514,-9.491,-9.003,-8.026,-7.538,-8.514,-10.956,-11.932,-10.956,-8.026,-5.585,-4.608,-7.050,-10.468,-12.421,-11.932,-8.514,-3.632,1.251,3.693,4.181,2.228,0.275,-1.678,-1.190,0.275,3.204,6.134,7.599,7.599,6.134,3.693,1.740,0.763,0.763,1.251,1.251,0.763,0.275,1.251,3.693
2,F7,55,3.693,4.669,3.693,0.275,-3.632,-4.608,-2.167,1.740,3.693,2.228,-1.190,-4.120,-3.143,-0.214,1.740,-0.214,-6.073,-11.932,-14.374,-12.909,-9.491,-6.073,-4.608,-4.120,-3.143,-1.190,0.763,-0.214,-3.632,-9.003,-13.397,-15.350,-12.909,-8.026,-2.167,1.740,2.716,1.251,-1.190,-3.632,-4.120,-3.632,-3.632,-3.632,-4.608,-5.585,-5.096,-3.632,-2.167,-1.190,-1.190,-1.190,-1.678,-3.143,-5.096,-8.026,-9.979,-9.003,-4.120,2.716,7.599,7.599,3.204,-2.655,-6.073,-6.073,-3.632,-0.702,0.275,-0.702,-2.167,-3.143,-3.632,-5.096,-7.538,-10.468,-10.956,-8.026,-2.655,1.251,1.740,-1.678,-7.050,-12.421,-14.862,-14.862,-14.374,-12.421,-9.491,-5.585,-2.167,-1.190,-3.143,-6.561,-9.003,-9.003,-6.073,-3.632,-4.120,-7.538,-10.956,-12.421,-10.956,-7.538,-5.585,-7.538,-10.956,-13.885,-14.862,-13.397,-11.932,-11.444,-11.932,-10.956,-8.514,-6.073,-6.073,-9.003,-13.885,-17.792,-18.280,-16.327,-13.397,-11.932,-11.444,-10.956,-8.514,-4.608,-1.678,-2.167,-5.585,-10.956,-13.397,-11.932,-7.050,-2.167,-0.214,-2.167,-6.073,-9.491,-10.468,-10.956,-10.956,-11.444,-11.444,-10.468,-8.026,-6.073,-5.585,-5.585,-6.073,-6.073,-5.585,-6.561,-9.003,-10.956,-12.421,-13.397,-14.374,-16.327,-17.792,-18.280,-16.327,-12.909,-9.979,-8.026,-8.514,-9.491,-10.956,-12.421,-14.374,-15.839,-15.350,-13.397,-10.468,-8.026,-7.538,-9.979,-12.421,-14.374,-15.350,-15.839,-16.327,-16.815,-15.350,-13.397,-11.932,-11.932,-14.374,-17.792,-19.745,-20.233,-18.768,-16.815,-14.374,-11.444,-7.538,-5.096,-4.120,-6.561,-10.956,-15.839,-19.257,-19.745,-17.303,-12.909,-8.026,-6.073,-8.026,-11.444,-14.862,-15.839,-14.862,-13.885,-13.885,-15.350,-15.839,-13.397,-9.979,-7.538,-9.491,-14.374,-19.745,-20.721,-17.792,-12.421,-8.514,-7.538,-8.026,-9.003,-9.003,-9.003,-10.468,-12.909,-14.862,-13.885,-9.979,-5.585,-4.608,-6.073,-9.491,-10.468,-9.491,-8.026,-7.538,-9.491,-12.421,-13.885,-14.862,-14.374,-14.374,-13.885,-12.909,-10.468,-8.514,-8.026
3,F8,55,9.491,11.444,9.979,5.585,0.702,-1.740,0.214,4.608,8.026,8.514,6.561,4.608,3.143,1.190,-1.740,-5.157,-8.575,-8.575,-6.134,-2.716,0.702,3.143,5.585,8.514,11.444,11.444,9.491,5.096,1.678,1.190,3.143,5.585,6.561,4.608,2.167,0.702,1.190,4.120,7.050,9.979,10.468,9.491,7.050,5.096,4.120,3.632,4.120,5.096,7.538,10.468,12.909,14.374,13.397,10.468,5.585,1.678,0.214,2.167,6.073,10.468,13.397,14.862,13.885,12.421,10.468,9.003,8.026,8.026,8.026,7.050,6.073,5.096,5.585,6.561,8.026,8.026,6.561,5.585,4.608,4.608,4.120,1.678,-3.204,-8.575,-11.993,-11.505,-8.575,-4.181,-1.251,0.702,2.655,4.120,5.096,5.096,3.632,0.214,-2.716,-5.157,-7.599,-9.064,-9.552,-6.622,-2.228,2.655,4.120,1.190,-5.646,-11.993,-15.411,-14.435,-10.040,-5.157,-1.251,-0.275,-2.228,-5.646,-10.040,-12.482,-11.505,-7.111,-2.716,0.214,0.214,-0.763,-1.251,-0.763,-0.275,-1.740,-3.693,-5.157,-5.157,-3.204,-1.740,-1.740,-2.228,-2.228,-1.251,-0.275,-1.740,-4.181,-6.622,-6.622,-4.669,-2.716,-2.716,-3.693,-5.157,-4.669,-2.716,-1.740,-2.716,-4.181,-5.157,-2.716,0.214,1.678,-0.275,-4.181,-7.111,-8.087,-6.622,-4.669,-3.693,-3.693,-4.669,-4.669,-5.157,-6.134,-8.575,-10.529,-11.993,-11.505,-9.064,-6.622,-4.669,-4.181,-5.157,-6.134,-6.622,-6.622,-6.622,-7.111,-8.575,-10.040,-10.040,-9.552,-8.087,-7.111,-7.111,-7.111,-7.111,-6.622,-7.111,-9.064,-11.017,-11.505,-9.552,-7.111,-5.157,-4.669,-4.181,-3.693,-2.228,-0.763,-0.275,-1.251,-2.228,-2.228,-2.228,-2.716,-3.693,-4.669,-3.693,-2.228,0.214,2.167,2.655,2.167,1.678,-0.275,-3.204,-6.134,-8.575,-7.599,-5.157,-1.740,-0.275,-2.228,-6.134,-10.040,-10.529,-8.087,-4.181,-2.228,-2.716,-4.181,-5.646,-5.157,-4.669,-4.669,-5.646,-6.134,-5.646,-4.181,-3.204,-4.181,-6.134,-7.599,-8.575,-8.575,-9.552,-12.482,-14.923,-15.900,-14.435,-11.993
4,AF1,55,4.018,5.483,5.483,3.530,0.112,-2.818,-2.330,1.088,4.506,6.948,6.460,4.995,3.042,1.088,-0.865,-3.794,-7.212,-9.654,-10.142,-8.189,-5.747,-4.283,-4.771,-6.236,-6.724,-6.236,-5.259,-4.283,-4.283,-5.259,-6.236,-6.236,-6.236,-5.747,-5.747,-4.771,-3.306,-0.376,2.065,4.506,5.483,5.483,3.530,1.088,-2.818,-5.747,-7.212,-6.236,-2.818,1.577,4.506,4.995,2.553,-0.865,-4.771,-6.724,-7.212,-6.236,-3.306,1.088,4.995,7.924,7.924,5.971,3.042,1.577,1.577,2.065,2.065,0.600,-0.865,-0.865,0.112,2.065,2.065,0.600,-1.353,-1.841,1.088,4.506,6.460,4.506,-0.376,-5.747,-8.677,-8.189,-5.747,-2.818,-1.353,-0.865,-0.865,-0.865,-1.353,-2.818,-4.283,-5.259,-5.259,-4.771,-4.771,-6.236,-8.677,-10.630,-10.142,-8.189,-6.236,-6.236,-8.677,-12.583,-15.025,-15.513,-14.048,-12.583,-12.095,-13.072,-14.048,-14.537,-14.048,-13.072,-12.095,-12.095,-12.095,-12.583,-13.072,-13.560,-14.048,-14.048,-12.583,-11.119,-10.142,-9.165,-9.165,-10.142,-11.119,-12.095,-12.095,-11.607,-10.142,-9.165,-8.677,-9.654,-12.095,-15.025,-17.466,-18.443,-17.955,-15.513,-12.583,-10.142,-8.677,-8.189,-8.677,-8.677,-9.165,-10.630,-12.583,-15.513,-17.466,-18.443,-18.443,-17.955,-16.978,-16.001,-15.025,-14.048,-13.072,-13.072,-14.537,-16.978,-18.443,-18.931,-17.466,-15.513,-13.072,-12.095,-12.583,-14.048,-15.513,-16.001,-16.490,-16.490,-16.978,-18.443,-19.908,-19.419,-17.955,-16.001,-15.025,-15.513,-18.443,-21.372,-23.326,-22.349,-19.419,-15.513,-12.095,-10.630,-11.607,-14.048,-16.001,-17.955,-17.955,-16.978,-15.513,-14.048,-13.560,-13.072,-13.072,-12.583,-12.095,-12.095,-12.095,-12.095,-12.583,-13.560,-15.025,-16.001,-15.513,-13.560,-11.119,-10.142,-11.607,-14.048,-16.490,-16.490,-14.048,-11.119,-9.654,-10.630,-13.072,-14.537,-14.048,-11.119,-8.189,-6.236,-6.724,-8.189,-9.165,-9.654,-9.165,-8.189,-7.701,-6.724,-5.747,-5.259,-5.747,-7.212,-9.165,-10.630,-11.119,-11.119,-10.630,-9.654,-9.165,-8.677,-7.701,-6.236
5,AF2,55,4.995,6.460,6.460,4.506,2.065,0.600,2.065,4.506,6.948,7.436,5.971,3.530,2.065,0.112,-1.353,-3.306,-5.747,-7.212,-6.724,-5.259,-3.794,-3.306,-4.283,-5.259,-4.771,-3.794,-1.841,-0.376,-0.376,-0.865,-1.353,-1.841,-2.818,-3.794,-4.283,-3.794,-2.330,0.112,3.042,6.460,7.924,7.924,5.971,2.553,-1.841,-5.259,-6.724,-4.771,-0.376,5.483,8.901,9.389,6.460,2.065,-2.330,-5.747,-7.212,-6.236,-3.306,1.577,6.948,10.854,10.854,8.413,4.995,2.553,2.065,2.553,3.042,2.065,0.600,0.112,1.577,3.042,4.018,2.553,0.600,0.112,1.577,4.506,5.483,3.530,-0.865,-5.259,-8.189,-8.189,-6.724,-6.236,-6.724,-7.212,-6.236,-3.794,-1.353,-0.865,-1.841,-4.283,-6.236,-8.189,-9.654,-11.607,-13.560,-14.048,-12.095,-8.677,-6.236,-6.236,-9.165,-13.072,-15.513,-16.001,-14.048,-12.095,-11.607,-12.583,-14.048,-15.513,-15.025,-14.048,-12.583,-11.119,-10.630,-11.119,-11.607,-11.607,-11.607,-11.119,-10.630,-10.630,-10.630,-10.142,-9.165,-8.189,-7.212,-7.701,-8.189,-9.165,-9.165,-9.654,-9.165,-8.677,-9.165,-9.165,-9.654,-10.630,-11.607,-12.583,-12.095,-10.630,-7.701,-5.259,-4.283,-4.283,-6.236,-8.189,-9.654,-10.630,-11.607,-12.095,-12.583,-12.583,-11.607,-10.142,-7.701,-6.236,-5.747,-6.724,-10.142,-13.072,-15.025,-14.537,-12.095,-9.165,-6.724,-6.724,-8.677,-10.630,-12.095,-11.607,-9.654,-8.189,-8.677,-11.119,-14.048,-15.513,-15.025,-13.072,-11.607,-11.607,-12.583,-13.560,-14.048,-13.560,-12.095,-10.630,-9.654,-9.165,-9.165,-9.654,-10.630,-11.119,-11.119,-9.165,-6.724,-3.794,-2.330,-2.818,-4.283,-6.236,-6.724,-5.259,-3.794,-2.818,-2.818,-3.794,-5.747,-6.236,-5.747,-4.283,-2.330,-1.841,-3.306,-5.747,-7.212,-7.212,-4.771,-1.841,0.112,-0.865,-3.794,-6.236,-7.212,-4.771,-0.865,2.553,4.018,2.553,-0.376,-3.306,-4.283,-3.306,-1.841,0.600,3.042,4.018,4.018,3.042,1.088,-0.865,-2.818,-3.306,-3.306,-2.330,-0.865,0.112,1.088,1.577
6,FZ,55,3.174,3.174,2.686,0.244,-1.221,-1.709,0.244,3.662,6.104,6.592,4.639,2.197,0.732,-0.732,-1.709,-2.686,-4.150,-4.639,-4.150,-2.686,-1.709,-1.709,-2.686,-4.150,-4.639,-3.662,-2.686,-1.221,-0.732,-0.732,-1.709,-2.686,-3.662,-4.150,-4.150,-2.686,-0.244,2.197,3.662,4.639,5.127,5.127,4.150,3.174,1.221,-1.709,-3.174,-2.686,0.244,3.662,6.104,6.592,4.639,1.709,-1.221,-2.686,-3.174,-1.709,0.244,3.174,6.592,8.545,9.033,7.080,4.639,2.686,2.686,3.174,3.662,4.150,4.150,4.639,6.104,7.080,6.592,5.127,3.662,4.150,6.104,9.033,10.498,9.033,5.127,1.709,-0.244,0.244,1.709,3.174,3.662,3.662,4.150,5.127,5.127,4.150,2.197,0.732,0.244,0.244,0.244,-0.732,-2.686,-3.662,-3.174,-1.709,-0.732,-0.732,-2.686,-6.104,-8.057,-8.545,-7.080,-5.615,-4.639,-5.127,-6.104,-6.104,-5.615,-5.615,-4.639,-5.127,-5.615,-6.592,-7.080,-7.080,-6.592,-5.615,-4.639,-4.150,-3.174,-2.686,-2.686,-2.686,-3.662,-4.150,-4.639,-4.639,-4.639,-4.150,-4.150,-4.150,-4.639,-5.615,-6.104,-7.080,-7.080,-6.592,-5.127,-3.662,-2.686,-2.197,-2.197,-3.174,-4.150,-5.615,-6.104,-7.080,-8.057,-9.033,-9.521,-9.521,-8.545,-7.080,-5.127,-4.150,-4.150,-4.639,-6.592,-8.545,-9.033,-9.033,-8.057,-6.104,-5.127,-4.639,-5.615,-7.080,-7.568,-7.568,-6.592,-5.615,-6.104,-8.057,-10.010,-10.498,-9.521,-7.568,-6.104,-7.080,-9.033,-10.498,-11.475,-10.498,-8.057,-5.615,-4.150,-4.150,-4.639,-5.615,-7.080,-7.568,-7.080,-5.615,-4.150,-2.686,-1.709,-2.197,-2.686,-3.174,-3.662,-2.686,-1.709,-0.732,-1.221,-2.686,-4.150,-4.639,-4.150,-1.709,0.244,1.221,-0.244,-3.174,-5.615,-5.615,-3.662,-1.221,-0.244,-1.221,-3.174,-4.639,-4.639,-2.197,0.244,1.709,1.221,-1.221,-3.174,-4.639,-4.150,-2.686,-0.732,0.244,0.244,-0.244,-0.732,-1.221,-1.709,-2.686,-3.174,-3.662,-3.662,-3.174,-2.197,-0.732,0.732,1.709
7,F4,55,4.161,4.649,4.161,2.696,2.207,2.696,5.137,7.579,9.043,8.067,5.625,2.696,0.254,-1.211,-2.675,-3.652,-4.140,-3.652,-2.675,-1.699,-1.699,-2.187,-3.164,-3.164,-2.187,-0.234,1.231,1.719,1.719,1.719,1.231,0.254,-0.722,-2.675,-3.652,-3.652,-1.699,1.231,4.161,6.602,7.579,7.090,6.114,3.672,0.254,-2.675,-4.628,-2.675,1.719,7.579,11.485,11.973,10.020,5.625,1.231,-1.699,-3.164,-3.164,-0.722,3.672,8.555,12.461,13.438,11.485,7.579,3.672,2.207,1.719,2.207,2.207,3.184,4.649,7.090,9.043,8.555,6.114,3.184,2.207,3.672,6.114,7.579,6.114,2.207,-1.699,-3.164,-2.675,-2.675,-3.652,-5.605,-6.093,-3.652,0.254,3.672,4.161,0.743,-2.675,-6.093,-8.046,-9.511,-11.464,-12.929,-12.929,-10.488,-7.070,-5.117,-6.093,-10.000,-14.394,-16.836,-15.859,-12.441,-9.511,-8.535,-9.511,-12.441,-14.882,-16.347,-15.371,-13.418,-10.976,-9.511,-9.023,-9.023,-9.023,-9.023,-9.023,-9.023,-10.488,-10.976,-11.464,-10.000,-8.535,-7.558,-7.070,-7.558,-8.046,-8.535,-8.535,-8.046,-8.046,-7.558,-7.558,-7.558,-9.023,-10.976,-12.441,-11.953,-9.023,-4.628,-1.211,-0.234,-2.675,-6.093,-8.535,-9.511,-8.535,-8.046,-8.046,-9.511,-10.488,-9.511,-6.582,-3.652,-2.187,-2.675,-4.628,-7.558,-10.488,-11.464,-11.464,-10.000,-8.046,-6.093,-6.093,-7.558,-10.000,-10.488,-9.023,-5.605,-3.164,-3.164,-7.070,-11.464,-14.882,-14.394,-11.953,-9.511,-8.535,-9.023,-10.000,-9.511,-7.558,-6.093,-6.093,-7.558,-9.023,-9.511,-8.535,-7.558,-7.070,-7.070,-6.093,-3.652,-0.722,2.207,2.696,0.743,-2.187,-4.140,-3.652,-1.699,-0.234,0.254,-0.722,-1.699,-2.675,-2.187,-0.722,1.231,2.207,0.743,-2.187,-5.605,-7.558,-6.582,-2.675,1.231,2.696,0.254,-3.164,-6.093,-5.117,-1.211,2.696,3.672,0.743,-4.140,-7.070,-7.558,-4.628,-0.722,1.719,2.696,2.696,3.184,3.184,2.696,0.254,-3.164,-5.605,-6.093,-4.628,-2.675,-0.234,0.743,1.719
8,F3,55,3.672,4.161,3.672,1.231,-1.699,-3.164,-2.187,2.207,6.114,8.555,8.067,5.625,2.696,1.231,-0.234,-1.699,-4.140,-6.093,-6.582,-5.117,-2.675,-1.211,-1.699,-2.675,-4.140,-3.652,-2.675,-1.211,-1.211,-2.187,-3.652,-4.628,-5.117,-4.628,-4.140,-2.675,-0.234,1.719,3.672,4.649,4.649,3.672,2.207,0.254,-1.211,-2.675,-3.164,-2.187,0.254,2.207,3.184,2.696,1.231,-0.722,-2.187,-2.675,-2.187,-1.699,0.254,2.696,5.137,6.602,5.625,3.184,0.254,-1.211,-1.211,-0.234,0.743,1.231,2.207,2.696,2.696,2.207,0.743,-0.722,-1.211,0.743,4.161,7.579,8.555,6.602,2.207,-2.187,-4.140,-4.140,-1.699,1.231,3.184,4.649,4.161,3.184,0.743,-1.211,-2.675,-2.675,-1.211,0.254,0.743,-0.234,-2.187,-3.652,-4.140,-3.164,-1.699,-1.699,-3.164,-6.093,-9.511,-10.976,-10.976,-10.000,-8.535,-7.558,-7.070,-6.582,-5.605,-5.117,-4.628,-5.605,-6.582,-7.558,-9.023,-9.511,-9.511,-8.046,-5.605,-2.675,-0.722,0.254,-1.211,-3.652,-6.093,-7.558,-7.070,-5.605,-4.140,-2.675,-3.164,-4.140,-6.093,-8.535,-10.488,-11.464,-10.976,-8.535,-5.605,-3.652,-2.675,-3.652,-4.628,-5.117,-4.628,-4.628,-5.605,-8.046,-10.000,-11.953,-12.441,-11.464,-10.000,-9.023,-8.046,-7.558,-7.558,-8.535,-9.023,-10.000,-10.488,-10.488,-9.511,-8.535,-6.582,-5.605,-5.117,-5.117,-5.605,-6.093,-7.558,-8.535,-10.000,-11.464,-11.464,-10.488,-8.046,-5.605,-4.628,-6.093,-9.023,-11.953,-13.418,-12.929,-10.976,-7.558,-4.140,-1.699,-1.211,-2.675,-4.628,-7.070,-8.535,-9.023,-8.535,-7.558,-7.070,-6.093,-5.117,-4.140,-3.652,-3.652,-4.140,-5.605,-7.070,-8.535,-9.023,-9.511,-8.046,-5.605,-2.675,-1.699,-2.675,-5.605,-8.535,-9.023,-7.070,-4.140,-2.675,-3.164,-4.628,-5.605,-5.117,-2.675,-0.722,-0.722,-2.187,-4.140,-5.117,-4.140,-2.675,-1.211,-0.234,-0.234,-1.211,-2.187,-2.675,-3.652,-4.140,-5.117,-6.093,-6.093,-5.605,-5.117,-4.628,-3.164,-2.187,-1.211
9,FC6,55,2.614,1.149,1.149,2.614,4.079,4.567,3.591,1.638,0.661,1.149,3.103,4.567,3.103,-0.315,-5.198,-8.128,-6.663,-2.757,1.638,3.103,1.149,-1.780,-2.268,0.173,5.056,8.474,8.474,5.056,0.661,-2.268,-1.292,1.149,2.614,1.149,-1.780,-4.222,-4.222,-1.780,2.614,5.056,6.032,5.056,4.079,2.614,1.638,-0.315,-2.757,-3.733,-2.757,0.661,4.567,7.497,8.962,8.962,8.474,6.521,3.103,-2.268,-6.175,-6.663,-2.268,5.056,10.915,12.380,8.474,2.126,-2.757,-3.245,-0.315,3.103,5.056,4.567,3.591,2.126,1.638,2.126,2.126,3.103,3.591,4.079,2.614,-1.292,-5.686,-8.616,-9.104,-6.663,-4.222,-3.733,-4.710,-5.686,-4.710,-1.780,0.661,1.149,0.173,-0.804,-0.804,-1.780,-4.222,-9.593,-13.499,-14.476,-10.081,-4.222,0.173,-1.292,-6.663,-13.499,-16.429,-13.987,-7.640,-1.780,0.661,-3.245,-11.058,-18.870,-23.265,-21.800,-14.964,-6.663,-0.315,2.614,1.638,-1.780,-5.686,-9.104,-11.058,-12.522,-13.011,-12.034,-10.569,-7.640,-4.710,-2.268,0.173,1.149,1.149,-0.315,-3.245,-5.686,-7.640,-9.104,-10.569,-11.058,-10.569,-8.128,-3.245,3.591,9.450,11.892,8.474,-0.315,-10.569,-17.405,-16.429,-9.104,-0.315,5.056,3.591,-1.780,-6.663,-7.151,-3.733,1.149,3.591,2.614,-2.268,-8.616,-13.011,-13.987,-10.569,-4.222,1.149,2.614,-0.804,-5.686,-8.128,-4.710,2.126,7.985,7.009,-0.804,-11.058,-15.940,-13.011,-4.710,2.614,3.103,-2.268,-6.663,-4.710,2.614,8.962,8.474,0.661,-8.128,-11.058,-6.175,1.638,5.056,2.126,-3.245,-4.222,2.126,12.868,20.192,19.216,10.915,0.661,-5.198,-4.222,0.173,4.079,6.032,6.521,7.009,9.939,13.357,17.263,18.239,16.286,9.939,2.614,-3.733,-5.686,-1.780,5.544,11.403,11.892,8.474,5.544,6.521,11.403,15.310,12.380,2.614,-8.128,-12.522,-7.151,4.079,12.380,13.845,10.427,7.497,9.939,15.310,18.239,14.333,4.079,-6.175,-11.058,-8.128,-0.804,6.032,8.962,8.474
