Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-6.989,-7.477,-6.500,-4.547,-3.082,-3.082,-5.035,-8.453,-11.871,-12.360,-10.406,-6.989,-3.571,-2.106,-2.594,-5.035,-9.430,-13.336,-15.778,-16.266,-15.289,-12.360,-10.406,-9.430,-9.918,-10.895,-11.871,-11.871,-10.895,-10.406,-11.383,-12.360,-13.336,-13.336,-12.360,-9.918,-7.477,-6.012,-5.524,-6.012,-7.477,-8.942,-9.430,-8.942,-8.453,-7.477,-6.500,-6.012,-4.547,-3.082,-1.129,-0.641,-1.617,-3.571,-5.035,-6.012,-6.012,-5.035,-4.059,-3.571,-3.082,-2.106,-1.129,-0.641,-2.106,-4.059,-6.500,-6.989,-6.500,-6.012,-5.524,-6.012,-6.989,-6.989,-6.989,-6.500,-7.477,-9.430,-11.383,-13.336,-14.801,-15.778,-16.266,-16.754,-15.778,-14.313,-12.848,-12.360,-12.360,-13.824,-14.313,-14.313,-13.336,-12.360,-12.848,-14.313,-15.778,-16.266,-16.266,-16.266,-16.754,-18.219,-21.149,-23.102,-24.567,-24.567,-23.590,-23.590,-24.078,-25.543,-27.008,-27.008,-25.543,-23.590,-21.637,-20.172,-20.172,-20.172,-19.684,-17.731,-16.266,-15.289,-16.266,-17.731,-19.196,-19.196,-17.731,-15.778,-13.824,-12.360,-11.871,-11.871,-11.871,-12.848,-14.313,-15.289,-15.289,-14.313,-12.360,-11.871,-12.360,-14.313,-15.778,-16.266,-14.801,-12.848,-11.871,-13.336,-15.778,-18.219,-19.196,-18.707,-17.242,-16.754,-17.731,-19.684,-21.149,-22.125,-20.660,-18.219,-15.289,-13.336,-12.360,-13.336,-15.289,-17.731,-19.684,-20.660,-21.149,-21.149,-21.149,-21.149,-20.172,-19.684,-19.196,-19.684,-21.149,-22.125,-22.125,-20.660,-20.172,-19.684,-19.684,-20.172,-19.196,-17.731,-15.778,-14.313,-13.336,-11.383,-9.430,-6.989,-5.035,-4.059,-2.594,0.336,4.730,9.125,12.543,14.008,13.519,14.008,15.472,17.914,20.355,22.308,22.308,21.332,18.890,15.472,13.031,11.078,11.078,12.543,14.008,15.472,15.472,14.008,12.054,10.590,9.613,8.636,8.636,8.636,9.613,9.613,9.613,8.148,6.683,5.219,4.242,3.265,2.289,0.336,-1.617,-3.082,-3.571,-3.082,-3.082,-3.082,-4.059,-4.547,-5.035,-6.500,-7.477,-9.430,-10.406,-9.918,-8.453,-6.500,-5.524,-5.524,-6.012,-6.989,-7.477,-7.477
1,FP2,97,-12.533,-12.044,-10.091,-6.673,-3.743,-2.767,-4.232,-7.161,-11.068,-13.997,-13.997,-11.556,-8.626,-6.185,-4.720,-6.185,-9.115,-13.509,-16.927,-18.392,-17.904,-14.974,-12.533,-11.068,-10.091,-10.579,-10.579,-10.579,-11.556,-12.533,-13.997,-15.951,-16.439,-15.462,-13.997,-11.068,-9.115,-7.650,-8.138,-9.115,-11.068,-12.533,-13.021,-12.044,-11.556,-10.579,-11.068,-10.579,-9.115,-7.161,-4.720,-3.255,-3.743,-5.208,-7.161,-8.138,-8.138,-7.650,-6.673,-5.697,-4.720,-3.255,-2.767,-3.255,-5.208,-9.115,-13.021,-15.462,-15.951,-14.974,-13.997,-12.533,-12.044,-12.044,-12.533,-13.997,-15.951,-17.904,-19.857,-20.345,-20.345,-19.857,-19.368,-19.368,-18.880,-18.392,-18.392,-18.880,-19.368,-19.857,-19.368,-17.415,-15.462,-14.974,-15.462,-17.415,-18.880,-19.368,-18.392,-17.904,-18.880,-20.833,-23.275,-25.228,-25.228,-25.716,-26.204,-27.181,-28.646,-29.134,-29.134,-28.646,-28.158,-28.158,-27.669,-26.693,-26.204,-24.740,-24.251,-23.275,-22.786,-22.298,-22.786,-23.763,-24.740,-24.740,-23.275,-20.833,-18.880,-18.392,-18.880,-19.857,-19.368,-18.392,-17.415,-17.415,-18.392,-19.368,-19.857,-19.857,-19.857,-20.833,-21.810,-21.810,-20.833,-19.857,-19.857,-21.810,-25.228,-28.158,-29.134,-28.158,-26.693,-26.693,-28.646,-31.087,-33.040,-32.552,-30.599,-27.669,-24.740,-22.298,-20.833,-20.345,-21.810,-24.251,-27.181,-29.622,-31.576,-32.064,-32.064,-30.599,-29.134,-26.693,-25.228,-25.716,-28.158,-31.576,-34.017,-34.017,-32.064,-30.111,-28.646,-28.158,-28.158,-27.669,-26.204,-24.740,-22.786,-21.810,-20.345,-19.368,-18.880,-17.904,-15.951,-12.044,-7.161,-3.255,-0.814,-0.326,-0.326,0.651,3.092,6.510,8.952,10.417,10.417,8.952,6.022,2.116,-1.302,-3.255,-2.767,-0.326,2.116,2.116,0.163,-3.255,-5.208,-4.720,-3.255,-2.279,-2.279,-3.743,-5.208,-5.697,-5.208,-4.720,-4.720,-4.720,-5.208,-6.185,-7.650,-10.579,-13.997,-16.439,-16.927,-14.974,-13.021,-11.068,-10.579,-12.044,-14.486,-17.904,-20.833,-23.275,-24.251,-23.275,-21.810,-19.857,-18.880,-18.880,-19.368,-20.345,-21.810,-23.275
2,F7,97,-6.195,-4.242,-4.242,-6.195,-8.636,-9.125,-9.125,-8.636,-8.636,-7.660,-5.707,-2.289,0.641,2.106,1.129,-3.265,-9.613,-14.496,-16.449,-14.008,-8.636,-2.777,1.129,0.641,-2.777,-7.660,-10.590,-11.566,-9.613,-7.172,-5.219,-5.219,-6.683,-8.636,-8.636,-6.683,-3.265,-0.336,1.617,1.617,0.641,-1.312,-3.754,-6.683,-9.613,-11.566,-11.566,-8.636,-4.242,-0.824,-0.824,-4.242,-9.125,-13.031,-13.519,-11.078,-8.148,-6.195,-7.660,-10.101,-11.566,-11.566,-9.613,-7.660,-6.195,-6.195,-6.683,-6.683,-6.195,-7.172,-9.613,-12.543,-14.984,-14.984,-13.031,-11.566,-11.078,-11.566,-12.543,-12.543,-13.519,-15.472,-18.402,-20.844,-21.820,-20.844,-18.890,-16.937,-16.937,-18.402,-19.867,-20.844,-20.844,-20.844,-20.355,-21.332,-23.285,-25.238,-26.215,-26.215,-26.215,-27.679,-30.121,-33.539,-35.004,-34.027,-30.121,-26.703,-26.215,-29.144,-33.051,-34.027,-32.074,-26.703,-22.797,-22.797,-26.215,-30.121,-32.074,-29.633,-25.726,-22.308,-22.308,-24.750,-27.679,-28.656,-28.168,-27.191,-25.726,-23.773,-21.332,-19.379,-18.402,-20.844,-25.238,-30.121,-32.074,-30.609,-26.703,-22.797,-22.308,-25.726,-29.633,-32.074,-30.609,-27.191,-23.773,-21.820,-22.797,-25.238,-28.656,-31.097,-32.562,-32.562,-31.097,-29.144,-29.144,-30.609,-32.074,-32.562,-30.609,-28.168,-26.215,-26.703,-30.121,-34.027,-36.957,-38.910,-38.910,-37.933,-36.957,-36.957,-38.422,-41.351,-44.281,-47.211,-48.187,-46.234,-42.816,-38.422,-35.004,-33.539,-34.027,-35.004,-36.469,-37.933,-39.886,-40.863,-39.886,-36.957,-32.074,-28.656,-27.679,-29.144,-31.097,-31.586,-29.633,-25.726,-21.332,-18.402,-16.937,-15.472,-14.496,-13.519,-13.031,-12.543,-12.543,-12.543,-13.519,-15.961,-19.379,-22.797,-24.261,-22.308,-17.426,-13.519,-12.054,-14.496,-18.890,-23.285,-25.726,-25.238,-22.797,-20.844,-19.867,-21.332,-24.261,-26.703,-27.679,-27.679,-27.191,-26.703,-28.168,-30.121,-32.074,-32.562,-32.074,-30.609,-30.609,-32.562,-34.027,-35.004,-34.027,-32.562,-32.074,-34.027,-36.469,-37.445,-36.469,-33.539,-31.586,-32.562,-35.492,-37.933,-37.445,-34.027
3,F8,97,-7.324,-9.277,-6.836,-1.953,1.953,2.441,0.000,-3.906,-5.859,-4.883,-2.930,-1.465,-2.930,-3.906,-3.906,-1.953,-0.977,-2.441,-5.859,-9.766,-10.742,-8.301,-5.371,-3.418,-4.883,-7.324,-8.789,-8.789,-8.301,-9.277,-12.695,-17.090,-20.020,-20.020,-17.578,-12.695,-7.812,-5.859,-6.836,-10.254,-13.672,-16.113,-16.113,-15.625,-15.625,-17.090,-19.531,-20.508,-19.531,-16.113,-13.184,-12.207,-13.184,-15.625,-18.066,-19.531,-20.020,-20.508,-20.996,-21.484,-21.973,-22.461,-22.949,-23.926,-25.879,-28.809,-31.738,-34.668,-35.645,-35.645,-34.668,-33.691,-33.691,-34.668,-36.133,-37.109,-38.574,-39.551,-41.016,-42.969,-44.434,-45.898,-46.387,-46.387,-44.922,-42.969,-41.992,-41.504,-42.969,-44.434,-44.434,-42.480,-39.551,-37.598,-38.086,-40.527,-43.457,-45.410,-45.898,-45.410,-45.410,-45.898,-46.387,-47.852,-49.805,-51.758,-53.223,-53.711,-53.223,-52.734,-52.246,-53.223,-54.199,-54.199,-53.223,-51.270,-49.316,-48.340,-48.340,-48.340,-48.340,-48.340,-49.316,-51.270,-52.246,-52.246,-48.828,-44.434,-41.992,-42.480,-44.434,-45.898,-44.434,-41.504,-40.039,-41.992,-45.410,-46.875,-46.387,-44.922,-44.434,-45.898,-48.340,-49.316,-46.875,-44.434,-43.945,-46.875,-51.758,-54.688,-55.176,-53.711,-53.711,-56.152,-59.570,-61.523,-61.035,-58.594,-56.641,-55.664,-56.152,-56.152,-54.688,-53.223,-53.223,-55.176,-58.105,-60.059,-61.035,-61.523,-62.500,-63.477,-62.012,-58.594,-55.176,-54.199,-57.617,-62.988,-66.406,-66.406,-62.988,-59.082,-58.105,-59.570,-61.035,-61.523,-60.059,-58.594,-58.105,-58.594,-58.594,-57.129,-54.688,-52.246,-49.805,-48.340,-47.363,-47.363,-48.340,-50.293,-50.293,-48.340,-43.945,-38.574,-34.668,-32.227,-32.715,-34.668,-39.551,-44.434,-49.805,-51.758,-50.781,-46.875,-43.457,-42.480,-45.410,-50.293,-54.199,-55.176,-54.199,-51.758,-50.293,-50.293,-51.758,-52.734,-52.734,-51.270,-49.316,-47.852,-48.340,-50.781,-55.664,-60.059,-63.965,-65.430,-64.453,-62.012,-58.105,-54.688,-53.223,-54.199,-59.570,-65.918,-71.289,-72.266,-68.848,-62.012,-56.641,-54.688,-57.129,-61.523,-65.918,-67.871,-67.871,-67.383
4,AF1,97,-6.826,-6.826,-4.873,-3.408,-1.943,-2.920,-5.361,-8.779,-11.220,-11.709,-9.267,-5.849,-1.943,-0.478,-0.966,-3.408,-7.314,-11.220,-13.662,-14.638,-13.662,-11.220,-8.779,-7.802,-8.291,-9.267,-10.244,-10.732,-9.755,-8.779,-8.779,-9.267,-10.732,-11.220,-11.220,-9.755,-7.802,-5.849,-4.873,-5.361,-6.337,-7.802,-9.267,-9.267,-8.291,-6.826,-5.849,-5.361,-4.873,-4.384,-3.408,-2.920,-3.408,-4.384,-5.361,-6.337,-5.849,-5.361,-3.896,-3.408,-2.920,-1.943,-1.455,-0.966,-1.943,-3.408,-5.361,-6.337,-6.826,-5.849,-5.849,-5.849,-5.849,-5.849,-6.337,-6.826,-7.802,-9.267,-10.732,-11.709,-12.197,-12.685,-12.685,-12.685,-12.197,-10.732,-9.267,-8.779,-9.267,-9.755,-11.220,-11.220,-10.732,-10.244,-9.755,-9.755,-10.244,-10.244,-10.244,-11.220,-12.197,-13.662,-15.127,-16.591,-17.080,-17.080,-16.591,-16.591,-16.591,-17.568,-18.545,-19.033,-18.545,-17.568,-16.103,-14.638,-13.662,-13.173,-12.197,-11.709,-11.220,-11.220,-11.709,-13.173,-14.150,-13.662,-13.173,-11.709,-10.244,-8.779,-8.291,-8.291,-8.779,-9.755,-11.220,-12.197,-12.685,-12.197,-11.220,-10.244,-10.732,-12.197,-13.173,-13.173,-12.197,-10.732,-10.244,-11.709,-14.150,-16.103,-17.080,-15.615,-13.662,-13.173,-14.638,-17.080,-19.521,-19.521,-18.056,-15.127,-12.685,-11.709,-11.709,-13.173,-15.615,-18.056,-20.009,-20.986,-20.986,-20.498,-20.009,-19.521,-19.521,-19.033,-19.521,-20.009,-20.986,-21.474,-20.986,-20.009,-18.545,-16.591,-16.103,-16.103,-16.591,-16.591,-16.591,-15.615,-13.662,-11.709,-9.755,-8.291,-7.802,-7.314,-6.826,-4.384,-1.455,1.963,4.405,4.893,4.893,4.405,4.893,5.870,6.846,7.334,7.823,7.823,6.846,5.381,3.916,2.452,1.963,2.940,4.893,6.358,5.870,4.405,1.963,0.010,-1.455,-1.943,-1.943,-0.966,0.987,1.963,1.963,0.987,-0.478,-1.943,-2.920,-2.920,-2.920,-3.896,-5.361,-6.337,-6.826,-6.337,-5.849,-4.873,-4.384,-4.873,-5.849,-6.826,-8.291,-9.267,-9.755,-8.779,-7.314,-5.361,-4.384,-3.408,-3.408,-3.896,-4.384,-5.361
5,AF2,97,-10.579,-9.115,-6.673,-4.232,-2.767,-3.743,-6.185,-9.603,-12.533,-13.509,-12.533,-9.603,-6.673,-3.743,-3.255,-4.720,-7.650,-11.556,-14.974,-15.951,-14.974,-12.533,-10.091,-8.626,-8.626,-9.115,-9.603,-9.115,-8.626,-8.626,-8.626,-10.091,-11.556,-12.533,-11.556,-10.091,-8.138,-6.185,-5.697,-5.697,-7.650,-9.115,-10.091,-9.603,-8.626,-7.161,-6.185,-5.208,-4.232,-3.255,-2.279,-1.790,-2.279,-3.255,-5.208,-6.185,-6.185,-5.697,-4.232,-2.767,-1.302,-0.326,0.163,-0.814,-3.255,-6.673,-9.603,-11.556,-11.556,-10.091,-8.626,-7.650,-7.650,-7.650,-8.626,-10.091,-11.556,-12.533,-13.021,-13.509,-13.509,-13.021,-13.021,-12.533,-12.044,-11.068,-9.603,-9.115,-9.115,-9.603,-9.603,-9.603,-9.115,-8.626,-8.626,-9.115,-9.115,-9.115,-8.626,-9.115,-9.603,-11.556,-12.533,-13.509,-13.509,-13.509,-13.509,-13.997,-14.974,-15.462,-16.439,-16.439,-15.951,-14.974,-13.997,-13.509,-12.533,-12.044,-11.556,-11.068,-10.579,-11.068,-11.068,-11.556,-12.044,-11.556,-10.091,-8.626,-7.161,-6.673,-7.650,-7.650,-8.138,-7.650,-7.650,-8.138,-9.115,-9.603,-9.603,-9.115,-8.626,-9.603,-10.091,-10.579,-9.115,-8.138,-7.650,-9.603,-13.509,-15.951,-16.927,-15.462,-13.021,-12.044,-13.509,-15.462,-17.415,-17.415,-15.462,-12.044,-9.603,-8.138,-7.650,-8.138,-9.603,-11.556,-13.509,-14.974,-15.462,-14.974,-14.486,-13.021,-11.556,-10.579,-10.091,-11.068,-13.021,-14.486,-15.462,-14.486,-12.533,-10.579,-9.603,-9.115,-9.603,-9.603,-9.115,-8.138,-6.673,-5.208,-4.232,-3.743,-3.255,-2.767,-1.302,1.139,3.581,6.510,7.975,8.464,8.464,8.952,9.928,10.905,11.882,12.370,12.370,12.370,11.393,9.928,7.975,6.510,6.510,7.487,9.440,9.928,8.464,6.022,3.092,2.116,2.116,3.092,4.069,4.557,4.557,4.557,4.069,4.069,4.557,4.557,4.557,4.069,2.604,0.651,-2.767,-4.720,-5.697,-5.208,-2.767,0.163,2.116,2.116,0.163,-3.255,-7.161,-9.603,-9.603,-8.138,-5.208,-2.767,-1.302,-1.302,-2.279,-4.232,-6.673,-9.115
6,FZ,97,-5.229,-4.252,-2.787,-0.834,-0.834,-2.299,-5.229,-8.158,-9.623,-9.623,-7.182,-4.252,-1.811,-0.834,-1.322,-3.764,-6.694,-9.135,-11.088,-11.088,-9.623,-8.158,-6.694,-5.717,-6.205,-6.694,-7.182,-7.182,-6.205,-5.229,-4.740,-4.740,-5.717,-7.182,-7.670,-7.182,-5.229,-3.276,-1.811,-1.322,-2.787,-4.740,-5.717,-6.205,-5.229,-3.764,-2.787,-2.299,-1.811,-1.811,-1.322,-0.834,-0.834,-1.322,-2.787,-3.764,-3.764,-3.276,-1.811,-0.834,0.142,1.119,1.119,0.631,-0.346,-1.811,-3.276,-3.764,-3.764,-3.276,-2.299,-2.299,-1.811,-2.787,-3.764,-4.740,-5.717,-6.205,-6.694,-6.205,-6.205,-6.205,-6.205,-5.717,-4.740,-3.764,-2.299,-1.811,-1.322,-1.811,-2.787,-3.276,-3.276,-3.276,-3.276,-2.787,-2.299,-1.811,-2.299,-2.787,-3.764,-4.740,-5.229,-5.717,-5.717,-5.717,-5.717,-5.717,-6.205,-6.694,-7.182,-7.670,-7.670,-7.182,-6.694,-5.717,-5.229,-4.252,-4.252,-4.252,-4.740,-5.717,-6.694,-6.694,-6.694,-5.717,-5.229,-4.740,-3.764,-3.764,-3.764,-3.764,-3.764,-3.764,-4.252,-5.229,-5.717,-6.205,-6.205,-5.717,-5.717,-6.205,-6.694,-7.182,-6.205,-5.717,-5.229,-6.205,-7.670,-9.135,-9.623,-7.670,-5.717,-5.229,-6.694,-8.158,-9.623,-9.135,-7.182,-5.229,-3.764,-3.276,-3.764,-4.740,-5.717,-7.182,-8.158,-8.647,-9.135,-8.647,-8.158,-7.670,-7.182,-7.670,-8.158,-9.135,-10.111,-10.111,-10.111,-8.647,-6.694,-5.229,-4.252,-4.252,-5.229,-5.717,-5.717,-5.229,-3.764,-2.299,-1.811,-1.322,-1.811,-1.811,-0.834,0.631,3.072,4.537,5.025,5.025,4.537,4.537,4.537,5.025,5.025,5.025,5.514,6.490,6.978,5.514,4.049,2.584,1.607,3.072,4.049,5.514,5.025,3.560,1.119,-0.346,-1.322,-1.322,-0.834,-0.346,0.631,0.631,0.631,0.142,-0.834,-0.834,-0.346,-0.346,-0.346,-1.322,-3.276,-5.229,-5.717,-5.229,-3.764,-1.811,-0.346,-0.346,-1.811,-3.764,-5.717,-7.182,-7.182,-6.205,-4.740,-3.276,-1.811,-1.322,-1.322,-2.299,-3.764,-5.717
7,F4,97,-12.197,-9.267,-5.849,-3.408,-3.408,-5.849,-9.267,-11.709,-13.662,-13.662,-12.685,-10.732,-8.291,-5.849,-4.873,-5.361,-7.802,-11.220,-14.150,-15.127,-13.173,-10.732,-8.291,-7.802,-7.802,-8.779,-8.291,-7.802,-6.826,-6.826,-8.291,-10.244,-11.709,-12.197,-11.220,-8.779,-5.849,-3.408,-2.431,-3.408,-5.361,-7.802,-9.267,-9.267,-8.291,-6.826,-5.849,-5.361,-4.873,-4.384,-3.896,-3.896,-4.384,-5.849,-6.337,-7.314,-6.826,-6.337,-4.873,-3.408,-1.943,-1.455,-1.943,-3.896,-6.826,-9.755,-11.709,-12.197,-12.197,-11.220,-10.732,-10.732,-10.732,-11.220,-12.197,-12.685,-13.173,-13.173,-12.685,-12.685,-12.685,-13.173,-14.150,-13.662,-12.197,-10.244,-8.779,-7.802,-7.802,-8.779,-9.267,-8.779,-8.291,-7.314,-7.314,-8.291,-8.779,-8.779,-8.779,-8.779,-9.755,-10.244,-11.220,-11.220,-10.732,-10.732,-11.220,-12.197,-13.173,-14.150,-14.150,-13.662,-12.685,-12.197,-11.709,-11.709,-12.197,-12.197,-12.197,-12.197,-12.197,-12.197,-12.685,-12.685,-12.685,-12.197,-11.220,-9.755,-8.779,-8.779,-9.267,-9.755,-9.267,-8.291,-8.291,-8.291,-8.779,-8.779,-8.291,-7.314,-7.314,-8.779,-10.244,-10.732,-8.779,-6.337,-5.361,-6.826,-11.220,-14.638,-16.103,-14.638,-12.197,-12.197,-13.662,-15.615,-16.591,-15.615,-13.173,-10.732,-9.755,-9.755,-10.244,-10.732,-11.709,-12.685,-14.150,-15.127,-15.127,-14.150,-13.662,-13.173,-12.197,-11.709,-11.220,-12.197,-14.150,-16.591,-17.568,-17.080,-15.127,-12.685,-11.709,-12.197,-13.173,-13.173,-12.197,-11.709,-10.732,-10.244,-10.244,-10.244,-9.267,-8.291,-6.826,-4.873,-3.408,-1.943,-1.943,-1.455,-1.455,-0.478,1.475,2.940,3.428,3.916,4.405,4.405,4.405,3.428,0.987,-0.966,-1.943,-0.966,0.498,0.987,-0.966,-3.896,-6.826,-7.802,-7.314,-5.849,-4.873,-5.361,-5.849,-5.849,-5.849,-4.873,-3.408,-3.408,-2.920,-3.408,-4.384,-7.314,-11.220,-14.638,-16.103,-15.127,-11.220,-6.826,-3.408,-3.408,-6.337,-11.220,-16.103,-18.545,-18.545,-15.615,-12.197,-9.755,-8.291,-8.291,-10.244,-13.173,-17.568,-20.498
8,F3,97,-0.397,-0.397,0.092,0.580,0.580,-0.397,-2.838,-5.280,-7.233,-6.744,-3.815,0.580,3.998,5.951,4.974,1.556,-2.350,-5.280,-7.233,-7.233,-5.768,-3.326,-1.373,-0.397,-0.397,-1.862,-3.815,-5.280,-5.280,-3.326,-1.862,-1.373,-1.862,-3.326,-3.815,-2.838,-0.397,2.045,3.510,3.021,1.068,-0.397,-1.862,-1.862,-0.885,0.092,0.580,1.068,1.068,2.045,2.533,2.533,2.045,0.580,-0.397,-1.373,-0.885,0.580,1.556,2.045,2.045,2.533,3.021,3.998,4.974,4.974,3.998,3.510,2.533,2.045,2.045,2.045,2.045,3.021,3.021,3.021,2.045,0.092,-1.373,-1.862,-2.838,-2.838,-2.350,-1.862,-0.397,1.068,2.533,2.533,2.045,1.068,-0.397,-0.885,-0.885,-0.397,0.580,0.580,1.068,0.580,0.092,-0.885,-1.862,-3.326,-4.791,-5.768,-5.768,-4.791,-3.326,-2.350,-1.862,-2.838,-4.791,-6.256,-6.256,-5.280,-3.326,-1.862,-1.373,-0.885,-0.885,-0.885,-0.885,-0.885,-1.373,-1.862,-2.350,-3.326,-3.326,-2.838,-1.373,0.580,2.533,3.510,3.021,1.556,-0.397,-1.862,-1.862,-0.397,1.068,1.556,0.092,-2.350,-4.303,-5.280,-3.815,-2.350,-0.885,-1.373,-2.838,-4.303,-5.280,-4.303,-3.326,-2.838,-2.838,-3.815,-4.791,-4.791,-4.303,-2.838,-1.862,-1.373,-1.373,-2.350,-3.815,-5.768,-7.233,-8.209,-8.698,-8.209,-7.233,-7.721,-8.698,-10.162,-11.139,-11.627,-11.627,-10.651,-9.674,-8.209,-6.256,-4.303,-3.326,-3.326,-4.791,-6.744,-8.209,-7.721,-5.768,-2.838,-0.397,0.092,-0.885,-1.373,-1.373,0.092,2.533,4.486,5.463,4.974,4.486,3.998,3.998,3.998,4.974,5.951,6.927,7.904,7.904,6.927,4.486,2.533,2.045,2.533,4.486,5.951,6.439,5.463,3.021,0.580,-1.373,-2.838,-2.838,-1.373,1.068,2.533,3.021,2.045,-0.397,-2.350,-3.815,-3.326,-3.326,-2.838,-2.838,-3.326,-3.815,-3.326,-3.326,-2.838,-2.350,-2.350,-2.838,-3.326,-3.326,-3.815,-3.326,-2.838,-1.373,-0.397,0.092,0.092,-0.885,-1.373,-1.373,-0.885
9,FC6,97,-10.010,-6.104,-0.732,3.662,5.127,3.662,1.221,-0.732,-1.709,-3.174,-4.639,-6.592,-6.592,-4.150,-0.244,3.174,3.662,2.197,0.244,0.732,3.662,5.615,5.615,1.709,-1.709,-2.197,2.197,8.545,12.451,11.963,8.057,2.686,0.244,1.221,4.150,7.080,9.033,9.521,9.521,9.521,9.033,9.033,8.057,8.057,7.568,8.545,9.033,9.521,9.033,7.080,5.615,5.615,7.080,10.010,11.963,11.963,9.521,6.592,5.127,6.104,8.057,9.033,7.568,5.127,3.662,4.150,5.615,6.104,4.639,1.221,-1.221,-1.709,-0.732,0.244,-0.244,-0.732,0.732,3.174,5.127,4.639,0.732,-4.639,-7.568,-7.080,-3.174,1.709,4.150,3.662,1.221,-0.732,-0.732,1.709,4.150,4.639,4.150,3.174,3.174,4.639,6.104,6.104,4.150,1.221,-1.221,-1.709,0.244,2.197,2.686,0.732,-1.709,-3.662,-3.662,-2.686,-0.244,2.197,3.662,4.639,4.150,2.686,0.732,-0.732,-0.732,1.221,3.174,5.127,6.104,6.104,6.104,6.104,6.592,6.592,7.080,7.568,9.033,10.010,10.010,9.033,8.057,8.545,10.010,11.475,11.475,9.521,7.080,5.615,7.080,9.033,10.498,9.033,6.104,2.686,1.221,0.732,0.732,0.732,0.244,0.732,2.197,3.174,4.639,4.150,3.662,3.174,2.686,2.686,1.709,0.732,-0.244,0.244,1.221,0.732,-0.244,-1.221,-1.221,0.732,4.639,6.104,4.639,0.732,-3.174,-4.639,-3.174,-0.244,2.197,2.197,1.221,0.244,0.732,1.709,2.197,2.197,1.221,0.732,1.221,2.686,3.662,3.662,2.686,1.221,0.732,1.709,4.150,7.080,10.010,12.939,13.916,14.893,14.404,13.428,10.986,8.545,6.104,4.639,5.127,7.568,10.010,10.986,10.010,7.080,4.639,3.174,4.150,5.615,7.080,6.592,5.615,4.150,4.150,5.615,8.057,10.010,10.010,7.568,5.127,2.686,0.732,-0.244,-0.244,0.732,2.686,5.615,8.057,8.057,6.104,2.197,-1.221,-2.686,-2.197,-0.732,0.732,1.221,1.221,0.732,-0.244,-2.197,-4.639,-7.568
