Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,2.909,-0.997,-2.462,-2.462,-2.462,-2.950,-3.927,-3.927,-1.973,0.468,2.909,4.374,4.374,4.862,5.839,8.280,10.722,12.187,10.722,7.304,2.909,0.956,1.933,4.374,6.327,5.839,2.421,-0.997,-3.927,-3.927,-1.973,-0.509,-0.509,-3.438,-7.345,-10.763,-12.716,-12.227,-9.786,-6.368,-3.438,-2.462,-3.927,-7.345,-11.739,-14.669,-15.645,-14.669,-12.227,-9.298,-6.856,-4.903,-4.415,-4.903,-7.345,-11.251,-15.157,-17.110,-16.134,-12.716,-8.809,-6.856,-7.345,-10.274,-11.251,-9.786,-4.415,1.933,7.304,8.769,6.816,2.909,-0.509,-1.973,-0.509,1.933,4.374,5.351,3.886,2.421,0.956,1.933,4.374,6.816,7.304,4.374,-0.020,-3.927,-5.880,-5.391,-3.927,-2.950,-3.927,-5.880,-7.345,-7.345,-4.903,-1.485,1.444,3.398,2.909,1.933,-0.509,-2.462,-3.927,-2.462,-0.020,3.398,6.327,8.280,8.280,6.816,5.351,4.374,3.398,2.909,3.398,4.374,5.351,6.327,5.839,4.862,3.886,4.374,7.792,11.698,14.628,13.652,8.769,2.421,-2.950,-4.903,-3.927,-0.509,1.933,2.909,2.421,0.956,-1.485,-4.903,-8.321,-10.274,-11.251,-10.763,-10.763,-11.739,-13.204,-14.669,-13.692,-10.763,-7.833,-7.345,-9.298,-13.692,-17.598,-20.528,-21.505,-21.016,-21.016,-21.016,-21.505,-21.505,-21.993,-22.970,-24.434,-25.899,-26.388,-26.388,-24.923,-23.946,-23.946,-24.434,-24.923,-24.434,-22.481,-20.528,-18.087,-16.622,-16.134,-17.110,-19.063,-22.970,-27.364,-31.270,-34.688,-36.641,-37.618,-38.106,-38.106,-37.130,-35.665,-32.247,-28.829,-25.899,-25.411,-27.852,-30.294,-32.735,-33.223,-31.270,-28.341,-25.411,-23.458,-22.970,-22.481,-22.481,-22.481,-22.970,-24.434,-27.852,-31.759,-34.200,-34.200,-31.270,-27.364,-23.458,-21.505,-22.481,-25.899,-30.294,-34.200,-37.618,-38.595,-38.595,-37.130,-34.688,-31.759,-28.341,-25.899,-24.923,-25.899,-29.317,-33.223,-37.130,-38.595,-38.595,-36.641,-33.712,-30.782,-26.876,-21.993,-17.110,-13.204,-12.227,-14.669,-19.552,-24.923,-28.341,-26.876,-21.016,-12.716,-6.368,-3.438,-4.415,-8.809,-13.692
1,FP2,59,6.022,2.604,0.651,-0.326,-0.326,-0.814,-1.302,-0.326,1.628,4.557,6.510,6.510,6.022,6.022,7.487,11.882,15.788,17.741,16.276,12.370,7.975,5.534,6.510,8.952,11.393,11.393,9.440,6.510,3.092,2.116,2.604,4.557,5.046,4.069,1.139,-2.279,-4.232,-4.720,-3.743,-1.302,1.628,3.581,3.581,1.628,-1.790,-5.208,-8.138,-7.650,-4.720,0.163,4.557,6.999,6.510,3.581,0.163,-2.279,-3.743,-3.255,-1.302,1.628,5.046,7.487,7.487,5.534,3.581,3.581,6.999,12.858,18.717,22.135,21.159,17.253,13.346,10.417,11.393,14.323,17.741,19.206,18.229,15.788,13.835,13.835,16.276,19.206,20.671,19.694,16.764,12.858,10.417,8.952,9.440,10.905,12.370,12.858,13.346,14.323,15.788,18.229,21.159,23.112,23.600,21.647,19.206,17.741,18.717,21.647,25.065,27.018,27.507,26.530,26.042,26.042,26.042,26.042,26.042,25.553,25.553,27.018,28.483,28.971,28.483,27.018,26.042,27.018,30.436,35.807,39.225,38.737,33.854,27.018,21.159,19.206,20.182,23.112,25.553,27.507,27.995,27.995,26.530,23.600,19.694,16.276,13.835,13.346,13.835,13.835,12.858,12.858,13.835,15.788,18.717,19.694,18.229,15.299,11.882,8.952,6.999,5.534,5.046,5.046,5.534,5.534,5.046,3.092,0.651,-0.814,-1.302,0.651,2.604,4.069,4.069,3.581,2.604,2.116,2.604,3.581,5.534,7.975,10.417,11.393,10.417,6.999,2.604,-1.302,-4.232,-5.208,-6.185,-7.161,-9.115,-10.091,-9.115,-5.208,0.651,6.022,8.464,6.999,3.581,-0.814,-3.743,-4.720,-4.232,-1.790,0.651,4.069,7.487,9.928,10.905,9.440,5.046,-0.326,-4.232,-5.697,-3.743,0.163,5.046,7.975,8.952,7.975,4.557,1.139,-1.790,-4.720,-6.185,-5.697,-4.232,-1.790,1.139,4.557,7.487,8.952,8.464,6.510,2.604,-1.302,-4.232,-5.208,-4.232,-1.302,3.092,7.487,11.393,14.323,16.764,18.229,18.229,16.276,14.323,12.858,13.346,15.788,19.694,24.089,27.995,29.948,29.948,27.507
2,F7,59,8.474,5.544,4.567,5.544,7.497,8.474,6.521,3.103,0.173,-0.315,2.126,6.521,10.427,13.357,15.310,16.774,19.216,20.681,19.216,15.310,8.962,4.079,2.614,5.056,8.962,11.892,12.380,11.892,11.403,10.427,8.474,5.544,2.614,0.661,0.173,0.173,0.661,1.149,2.126,3.591,4.079,3.591,0.661,-2.757,-5.198,-5.198,-3.733,-1.780,-0.315,0.173,0.661,1.638,3.591,5.056,3.591,-0.315,-5.686,-9.104,-9.104,-5.198,-0.315,2.126,0.173,-3.245,-4.222,-0.315,7.497,15.310,19.216,17.751,13.357,8.962,7.009,7.009,7.985,8.474,8.962,9.450,10.915,11.892,13.357,14.333,14.821,15.310,13.357,9.450,5.056,2.126,2.126,5.544,8.962,9.450,5.544,0.661,-1.780,-0.804,4.079,9.939,13.357,15.310,14.821,13.845,11.403,8.474,4.567,3.591,6.032,11.892,18.239,21.169,21.169,18.239,15.310,13.845,13.845,14.333,15.310,17.751,20.681,23.122,22.634,18.728,14.333,12.380,14.821,20.192,24.099,23.610,19.704,14.821,10.915,9.939,10.915,11.403,12.380,13.357,15.798,17.263,17.263,14.821,10.427,6.521,5.056,5.544,5.544,4.079,2.126,0.661,1.638,4.079,6.032,4.567,1.149,-1.780,-2.268,0.173,1.638,0.173,-3.733,-8.128,-9.593,-7.151,-3.733,-3.245,-6.175,-11.058,-14.476,-13.987,-11.058,-8.128,-6.175,-5.198,-3.245,0.173,3.103,3.103,0.661,-3.245,-5.198,-4.710,-3.245,-3.245,-6.175,-9.593,-11.546,-11.058,-10.569,-11.058,-13.499,-15.940,-15.452,-12.522,-8.616,-6.663,-8.128,-10.081,-11.058,-10.081,-7.151,-5.198,-5.198,-7.640,-10.081,-11.058,-10.569,-9.104,-7.151,-6.175,-7.151,-10.081,-13.987,-16.917,-18.382,-15.452,-10.081,-5.198,-3.733,-6.175,-12.522,-18.382,-20.823,-18.382,-13.011,-7.640,-4.710,-5.198,-6.663,-7.151,-6.663,-6.175,-8.128,-12.034,-15.940,-18.382,-16.917,-13.499,-10.081,-8.616,-8.616,-8.128,-5.198,0.173,7.009,9.939,7.985,1.149,-6.663,-12.034,-11.546,-5.198,4.079,11.403,13.357,10.915,5.056,-1.292
3,F8,59,9.155,7.690,7.202,8.667,9.644,9.155,7.202,5.737,6.226,9.644,14.526,17.944,18.433,16.968,15.015,15.015,16.968,19.409,20.874,19.897,16.968,14.038,11.597,11.108,12.573,14.526,15.991,15.991,14.038,10.620,8.179,7.202,9.155,11.597,13.062,12.085,8.667,4.272,1.831,2.319,5.737,9.644,12.085,11.597,8.179,4.272,1.343,0.854,2.319,5.249,7.690,10.132,11.108,11.108,10.132,8.667,7.202,6.714,8.179,11.597,15.991,19.409,20.874,20.386,18.921,17.944,18.433,21.851,26.245,30.151,31.616,30.151,26.733,24.292,25.269,30.151,36.011,39.429,38.940,35.522,31.128,29.175,29.663,32.593,36.987,39.429,40.405,38.452,34.546,30.640,28.687,28.687,31.616,35.034,36.987,36.499,34.546,32.593,33.081,34.546,36.011,36.011,35.522,35.522,36.987,39.429,40.894,40.405,38.452,36.011,35.034,36.011,38.452,40.405,40.894,40.894,40.894,42.358,43.823,44.800,44.312,42.847,41.870,43.823,48.218,54.077,58.960,59.448,56.030,49.194,42.358,37.476,36.499,38.452,42.358,45.776,47.241,46.265,44.312,41.870,39.917,37.964,36.011,32.593,29.663,27.710,27.710,29.663,33.081,36.499,37.964,37.476,35.522,33.081,31.616,30.151,28.687,26.733,23.804,21.851,21.362,22.827,24.292,24.292,22.339,19.897,18.921,19.897,22.827,25.757,27.222,26.733,26.245,25.757,25.269,24.780,24.292,23.804,26.245,29.175,32.104,32.593,30.640,27.222,25.269,25.757,26.733,26.245,22.339,16.968,13.062,14.038,19.409,26.733,32.593,33.569,30.640,25.757,21.851,20.386,19.409,17.456,14.526,12.085,13.550,17.456,23.315,27.710,26.733,21.851,15.991,13.550,15.991,21.362,26.733,28.198,26.733,23.804,21.851,21.362,21.362,20.874,19.897,18.921,19.409,21.362,24.292,26.733,29.175,30.640,30.640,29.175,26.245,22.827,20.874,21.362,24.292,28.198,31.128,32.593,32.593,32.593,32.593,33.081,35.034,36.987,38.452,37.964,35.522,32.593,32.104,35.034,40.405,44.800,45.288,41.382
4,AF1,59,-2.075,-5.493,-6.958,-6.958,-6.470,-5.981,-6.470,-6.470,-5.005,-2.563,-0.610,0.366,-0.122,-0.122,1.343,4.761,8.667,10.620,9.155,4.761,-0.610,-2.563,-1.587,1.343,4.272,3.296,-0.610,-5.005,-7.935,-6.958,-3.540,-0.610,-0.122,-3.052,-7.935,-12.817,-15.259,-14.282,-10.376,-5.005,-1.587,-1.099,-4.517,-8.911,-12.817,-14.771,-13.794,-10.376,-7.446,-5.005,-4.028,-3.540,-4.028,-5.493,-7.446,-10.376,-12.817,-14.282,-13.306,-10.864,-8.911,-8.423,-9.888,-11.841,-12.817,-10.376,-5.005,0.366,3.784,4.272,1.831,-1.099,-3.540,-3.540,-2.075,-0.610,0.366,-0.122,-2.075,-4.028,-4.517,-3.540,-0.610,1.343,0.854,-2.075,-5.981,-9.888,-11.841,-10.864,-9.399,-8.423,-9.399,-11.353,-12.817,-13.306,-11.353,-8.423,-5.493,-3.540,-3.052,-4.028,-5.981,-7.446,-7.935,-6.958,-4.517,-1.587,0.366,1.343,1.343,0.366,-0.122,-1.099,-1.099,-1.099,-0.122,0.854,1.831,2.319,0.854,-1.587,-3.052,-2.075,1.831,7.202,10.620,9.644,4.761,-2.075,-7.446,-9.399,-7.446,-4.028,-1.099,-0.610,-2.075,-5.493,-8.423,-11.353,-13.306,-13.794,-13.794,-14.282,-15.259,-18.188,-21.118,-22.583,-21.606,-18.677,-15.259,-13.794,-14.771,-18.188,-22.095,-25.024,-26.001,-26.489,-26.489,-26.001,-26.001,-25.024,-24.048,-24.048,-25.024,-27.466,-29.419,-30.884,-30.884,-30.396,-30.884,-30.884,-30.884,-29.419,-26.489,-23.560,-21.606,-20.630,-21.606,-24.536,-27.954,-32.349,-37.231,-41.138,-44.067,-45.044,-43.579,-41.626,-39.673,-37.720,-35.767,-33.813,-31.372,-29.907,-30.884,-32.837,-35.767,-37.231,-36.743,-33.325,-28.931,-25.024,-23.560,-24.048,-25.513,-26.489,-27.954,-29.419,-31.372,-34.790,-37.720,-39.673,-39.185,-36.255,-31.372,-26.978,-25.024,-26.001,-29.907,-34.790,-39.185,-42.114,-42.603,-41.138,-38.696,-36.255,-33.325,-30.884,-28.442,-27.466,-28.931,-32.349,-36.743,-39.673,-41.626,-41.138,-39.185,-37.231,-34.790,-32.349,-28.931,-25.024,-21.606,-20.630,-22.583,-26.978,-32.837,-36.255,-35.767,-30.884,-23.560,-17.700,-14.771,-16.235,-20.630,-26.001
5,AF2,59,-0.966,-4.384,-6.337,-6.826,-6.337,-5.849,-5.361,-4.873,-3.408,-1.455,-0.478,-0.478,-0.966,-0.478,0.987,4.893,8.311,9.776,8.311,3.916,-0.478,-2.431,-1.455,0.987,2.452,1.963,-0.478,-4.384,-6.337,-5.849,-3.896,-1.455,-1.455,-3.408,-7.314,-11.220,-12.685,-11.709,-7.802,-3.408,-0.478,-0.966,-3.408,-6.826,-10.244,-11.709,-11.220,-8.779,-6.337,-3.896,-2.431,-1.943,-1.943,-3.408,-5.849,-8.291,-10.244,-10.732,-8.779,-5.849,-2.431,-0.966,-1.455,-3.408,-5.361,-5.849,-3.408,0.010,3.428,5.381,5.381,3.916,1.963,0.987,0.498,1.475,2.452,2.940,2.452,0.987,0.010,-0.478,0.498,1.963,1.963,0.987,-0.966,-2.920,-4.384,-4.384,-3.896,-3.896,-4.873,-5.361,-4.873,-3.408,-0.966,1.475,2.940,3.428,2.452,0.498,-0.478,-0.966,0.498,2.452,4.405,5.870,5.870,5.870,5.870,6.846,7.334,7.823,7.334,6.846,6.846,7.334,7.823,7.823,5.870,3.428,2.452,4.405,9.288,14.659,18.565,18.565,14.170,7.334,0.987,-1.943,-1.455,0.987,4.405,6.358,6.846,5.381,2.452,-1.455,-4.384,-6.826,-7.314,-6.826,-6.826,-8.291,-9.755,-11.220,-10.732,-8.779,-5.849,-4.384,-4.384,-6.826,-9.267,-11.709,-14.150,-16.103,-18.056,-19.521,-19.521,-18.056,-16.591,-15.615,-16.103,-17.568,-19.521,-20.498,-20.498,-20.009,-20.498,-21.474,-23.427,-23.916,-23.427,-21.474,-19.033,-16.591,-15.127,-15.615,-17.568,-20.986,-26.357,-31.240,-33.681,-34.170,-32.705,-30.752,-29.287,-28.310,-27.334,-24.892,-20.986,-17.568,-15.615,-17.080,-20.986,-24.892,-27.334,-26.845,-23.427,-20.009,-17.080,-15.127,-14.638,-14.638,-15.615,-18.056,-21.474,-25.869,-29.775,-30.752,-28.798,-23.427,-17.568,-12.685,-11.709,-13.173,-17.080,-21.962,-25.869,-29.287,-31.240,-31.728,-30.752,-28.310,-23.916,-19.033,-15.127,-13.662,-14.638,-18.056,-22.939,-26.357,-28.310,-28.798,-27.334,-25.380,-23.427,-20.986,-18.545,-15.615,-12.685,-10.732,-10.244,-11.220,-13.662,-15.127,-15.615,-14.638,-12.197,-8.779,-6.826,-6.337,-7.314,-9.755
6,FZ,59,-2.309,-4.751,-6.704,-7.192,-6.215,-5.239,-3.774,-2.797,-0.844,0.132,1.109,0.621,-0.356,-0.356,1.109,4.527,7.945,9.410,7.456,3.550,-0.356,-1.333,-0.356,2.574,4.038,2.574,-0.844,-4.262,-5.727,-4.262,-0.844,2.574,2.574,0.132,-4.751,-9.145,-10.610,-8.657,-3.774,0.621,3.062,1.597,-1.821,-6.215,-8.657,-8.169,-5.727,-2.309,0.132,1.597,1.597,0.621,-0.356,-1.821,-3.286,-4.751,-5.727,-5.239,-3.774,-2.309,-1.333,-1.821,-3.774,-4.751,-4.751,-2.797,0.132,3.062,4.038,4.038,3.550,2.574,2.085,2.085,2.574,2.085,1.597,0.621,-0.356,-1.333,-1.333,-0.356,0.621,0.621,0.132,-2.309,-4.262,-5.727,-5.727,-5.239,-4.262,-4.262,-4.751,-5.727,-6.215,-5.239,-3.774,-1.821,-0.356,0.132,0.621,0.132,-0.356,-0.356,-0.356,0.132,1.109,2.085,3.062,4.038,4.527,5.015,5.015,4.527,3.550,3.062,3.062,4.038,5.015,4.527,3.062,0.132,-1.333,0.132,4.038,8.921,12.339,11.363,7.456,2.085,-1.821,-3.286,-1.821,1.109,3.550,3.550,2.085,-0.844,-3.774,-6.215,-7.192,-7.192,-6.215,-6.704,-7.680,-10.610,-13.051,-14.516,-13.540,-11.098,-8.169,-6.215,-7.192,-9.145,-11.587,-13.540,-15.004,-15.981,-16.469,-17.446,-16.958,-15.004,-13.051,-11.587,-12.075,-14.028,-16.469,-17.934,-18.422,-18.422,-18.422,-18.911,-18.911,-17.934,-15.981,-13.540,-12.075,-11.587,-12.563,-14.516,-17.446,-20.864,-24.282,-27.212,-28.676,-28.676,-26.723,-24.770,-22.329,-20.864,-19.887,-18.422,-16.469,-15.493,-15.493,-16.958,-18.911,-20.376,-20.864,-18.911,-15.981,-13.051,-11.098,-11.098,-11.587,-13.051,-14.028,-15.493,-17.446,-19.399,-21.352,-22.329,-21.840,-18.422,-14.516,-10.610,-8.657,-9.633,-13.051,-16.958,-20.376,-22.817,-23.305,-21.840,-19.887,-17.934,-15.004,-12.563,-10.610,-10.122,-11.587,-13.540,-16.469,-18.422,-19.399,-19.399,-18.422,-17.446,-16.469,-15.493,-13.540,-11.098,-8.657,-7.192,-7.680,-9.633,-12.563,-14.516,-15.004,-12.563,-9.145,-5.727,-4.751,-5.239,-7.680,-10.610
7,F4,59,0.885,-1.556,-3.021,-2.533,-1.556,-0.580,-0.092,0.397,2.350,4.303,5.280,5.280,4.303,4.303,5.768,8.698,11.139,12.115,10.162,6.744,3.815,2.350,2.838,3.815,4.791,4.791,3.815,2.838,1.862,1.862,1.862,2.838,2.838,1.862,0.397,-1.556,-2.045,-1.068,0.885,3.326,4.303,3.326,1.373,-0.092,-0.580,-0.580,-0.092,-0.092,-0.092,-0.092,1.373,2.838,4.303,4.791,3.815,1.373,-0.580,-0.580,1.373,4.791,8.209,10.162,9.674,8.698,6.744,5.768,6.256,7.721,10.162,12.115,14.069,14.069,13.580,12.604,12.115,12.604,13.580,14.557,14.069,12.604,10.651,10.162,10.651,11.627,12.604,12.604,12.115,11.139,10.162,9.674,9.186,8.209,7.721,7.721,9.674,12.115,14.557,16.510,16.998,16.022,14.069,11.627,11.139,12.115,15.045,17.975,18.951,17.487,15.045,12.115,12.115,14.069,16.510,17.975,17.975,17.487,17.487,17.975,17.487,15.045,12.115,9.186,9.186,13.092,18.951,24.323,27.740,26.764,23.346,18.463,14.069,10.651,8.209,7.721,9.674,12.115,15.045,16.510,14.557,10.651,6.256,2.838,1.373,1.373,1.373,-0.092,-1.556,-2.533,-1.068,1.373,4.303,5.768,4.791,2.838,1.373,-0.092,-1.556,-3.998,-6.927,-9.369,-10.345,-8.881,-6.439,-4.486,-4.486,-6.927,-8.881,-9.857,-8.881,-7.416,-6.439,-7.904,-9.857,-12.299,-12.787,-12.299,-9.857,-7.416,-4.974,-3.021,-3.021,-4.974,-9.369,-13.763,-17.181,-17.181,-15.228,-12.787,-11.322,-11.322,-11.322,-9.369,-4.974,-0.092,2.838,2.350,-1.556,-6.927,-10.834,-11.810,-10.834,-7.904,-4.974,-3.021,-2.045,-2.045,-2.533,-4.486,-7.416,-10.834,-13.763,-14.252,-11.810,-6.439,-0.092,4.791,5.280,2.350,-3.510,-8.392,-11.322,-11.810,-12.299,-12.299,-12.299,-11.322,-7.904,-3.021,1.862,4.303,3.326,-0.580,-5.463,-9.369,-10.834,-10.345,-8.881,-6.927,-5.463,-3.998,-3.021,-1.556,0.397,2.350,3.815,5.280,6.256,5.768,4.791,3.326,2.350,2.350,3.815,5.280,6.256,5.768
8,F3,59,-1.689,-5.107,-6.571,-6.083,-4.618,-3.642,-3.642,-3.153,-2.665,-1.200,0.264,0.753,0.264,0.753,1.729,5.147,8.565,10.518,9.054,4.659,-0.224,-3.153,-2.177,1.241,4.659,5.147,2.218,-1.689,-4.130,-3.642,-0.224,3.194,3.682,0.264,-5.595,-10.478,-12.431,-9.989,-4.618,0.753,3.194,1.729,-3.642,-9.501,-12.431,-11.943,-8.036,-2.665,0.753,1.241,-1.200,-3.642,-5.595,-6.083,-6.083,-6.571,-7.548,-8.036,-8.525,-8.036,-8.036,-9.501,-11.454,-12.919,-11.454,-7.548,-1.689,3.194,5.147,4.659,2.218,0.264,-0.712,-0.712,-0.712,-0.224,-0.712,-1.200,-2.665,-3.153,-3.153,-1.689,0.264,0.753,-0.224,-4.130,-8.036,-10.478,-10.478,-8.036,-5.107,-3.642,-5.107,-8.036,-10.966,-11.943,-10.478,-8.036,-4.618,-2.177,-1.200,-2.177,-3.642,-5.595,-6.571,-5.595,-2.177,1.241,4.171,4.659,3.682,1.729,0.264,-0.224,0.264,1.729,3.194,4.659,5.636,5.636,4.171,2.218,0.753,1.729,5.636,10.030,12.472,11.007,5.636,-0.224,-4.618,-5.107,-2.665,0.753,2.706,2.706,0.264,-3.642,-6.083,-7.548,-8.036,-7.060,-6.571,-7.060,-9.013,-12.919,-15.849,-17.314,-16.825,-13.896,-11.454,-10.478,-11.943,-14.872,-17.802,-19.267,-19.755,-20.243,-20.243,-19.755,-18.778,-16.825,-14.872,-13.896,-15.849,-18.778,-22.196,-24.150,-24.638,-23.661,-22.685,-21.708,-20.732,-18.290,-15.361,-12.431,-10.478,-10.966,-13.896,-18.290,-23.173,-27.079,-30.497,-32.450,-33.427,-32.939,-30.986,-27.568,-24.638,-21.708,-20.243,-19.267,-19.267,-19.755,-20.732,-22.685,-24.638,-25.126,-23.173,-18.778,-14.384,-10.966,-10.478,-11.943,-14.384,-16.337,-16.337,-16.337,-16.825,-19.755,-23.661,-26.591,-27.079,-24.150,-19.267,-14.384,-11.943,-12.919,-16.825,-21.220,-24.150,-25.126,-23.661,-21.708,-18.778,-16.825,-14.872,-12.919,-11.454,-10.478,-11.943,-14.872,-18.778,-22.196,-23.173,-22.685,-21.220,-19.267,-16.825,-14.384,-11.454,-7.548,-4.618,-3.153,-5.595,-10.478,-16.337,-20.243,-19.755,-14.384,-6.083,0.264,3.194,1.241,-4.618,-10.478
9,FC6,59,-6.500,-6.989,-4.059,0.336,3.754,4.242,0.824,-4.547,-8.453,-7.965,-3.082,2.289,6.683,7.172,5.219,2.777,0.824,0.336,-0.153,-1.129,-2.106,-3.082,-2.594,-1.617,-1.617,-2.106,-3.571,-5.524,-6.989,-6.989,-7.477,-6.989,-6.989,-6.989,-5.524,-3.571,-2.594,-4.059,-7.965,-12.360,-16.266,-16.754,-13.824,-9.918,-7.477,-8.942,-12.848,-16.754,-18.219,-16.754,-13.824,-12.360,-11.871,-10.895,-9.430,-6.989,-6.012,-6.989,-10.406,-13.336,-12.848,-8.942,-3.082,0.336,-0.641,-5.035,-9.430,-10.406,-7.477,-3.082,-0.641,-1.129,-2.594,-2.106,1.312,5.707,7.660,5.219,0.824,-3.571,-4.059,-1.129,2.777,4.730,3.265,0.824,-0.153,1.312,3.754,4.730,3.265,-0.153,-2.594,-2.106,0.824,3.754,3.754,1.801,-0.641,-2.106,-1.617,-1.129,-1.129,-1.617,-1.129,0.824,4.242,5.707,4.730,1.801,-0.641,-1.129,1.312,4.730,8.148,10.590,12.054,12.054,9.125,4.730,0.336,-1.617,-0.641,3.754,8.636,12.543,14.008,13.031,10.590,7.660,4.730,1.801,-1.129,-3.571,-4.059,-2.106,2.289,5.707,6.195,1.801,-6.012,-12.848,-15.289,-13.824,-9.918,-7.965,-7.965,-10.406,-11.383,-9.918,-7.477,-6.500,-7.965,-10.895,-13.336,-13.824,-13.336,-13.336,-15.289,-17.242,-18.707,-16.754,-13.336,-12.360,-16.266,-23.590,-29.938,-30.426,-24.567,-16.754,-11.383,-12.360,-16.266,-20.172,-19.684,-16.754,-14.313,-14.313,-17.242,-18.707,-17.731,-15.778,-15.778,-18.707,-23.102,-24.567,-22.125,-17.242,-14.801,-17.242,-23.102,-27.496,-27.008,-22.125,-14.801,-10.895,-11.383,-16.754,-24.078,-29.938,-32.867,-31.891,-28.961,-25.543,-23.102,-22.125,-22.614,-23.590,-25.543,-27.008,-27.985,-27.496,-24.567,-20.172,-16.266,-15.778,-19.684,-25.055,-29.938,-30.914,-28.473,-25.543,-24.078,-25.543,-27.496,-27.496,-25.055,-21.149,-18.219,-17.242,-19.196,-22.125,-24.567,-26.031,-26.031,-25.055,-23.590,-22.614,-22.125,-22.125,-23.102,-23.102,-22.125,-19.684,-18.219,-17.242,-17.242,-17.731,-19.684,-22.125,-24.567,-25.543,-23.102,-18.219,-13.336,-10.895
