Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,5.280,0.885,-3.021,-5.463,-5.951,-5.463,-4.974,-4.974,-5.951,-7.416,-9.369,-10.345,-9.857,-7.416,-4.974,-3.510,-2.045,-0.092,3.326,7.721,10.651,12.604,12.115,11.627,11.139,10.651,9.674,7.721,4.303,0.397,-2.045,-3.510,-3.510,-3.998,-4.974,-7.416,-9.857,-12.299,-12.787,-11.322,-7.904,-3.510,1.862,5.280,7.721,9.186,9.674,10.651,10.651,10.162,7.233,3.815,0.397,-2.533,-3.998,-4.486,-4.974,-6.439,-8.392,-10.345,-11.810,-11.322,-8.392,-4.974,-1.068,0.397,-0.092,-1.068,-1.068,1.373,4.303,5.768,4.791,0.885,-3.510,-5.951,-5.951,-4.486,-3.021,-3.510,-5.463,-8.881,-11.810,-14.252,-15.228,-15.228,-14.252,-12.787,-10.345,-7.904,-4.974,-3.510,-3.510,-3.510,-3.998,-3.998,-3.021,-3.021,-3.021,-3.510,-3.998,-3.510,-3.998,-4.974,-7.416,-10.345,-12.787,-14.252,-15.717,-16.693,-18.158,-18.158,-17.181,-15.228,-13.763,-12.787,-13.763,-13.763,-12.787,-11.322,-9.857,-9.857,-10.345,-10.834,-9.369,-7.416,-5.951,-5.463,-5.951,-5.951,-5.463,-3.998,-3.510,-3.998,-4.486,-4.486,-3.998,-3.021,-3.021,-4.486,-7.416,-9.857,-10.834,-9.857,-8.881,-8.881,-9.369,-10.345,-10.345,-8.881,-6.927,-5.951,-5.951,-6.439,-8.392,-9.369,-9.369,-8.881,-7.416,-5.951,-5.951,-6.927,-7.904,-8.392,-6.927,-4.486,-3.021,-3.510,-5.463,-7.416,-7.904,-6.927,-6.927,-7.904,-10.345,-12.787,-14.252,-13.275,-11.810,-10.834,-11.322,-12.787,-14.740,-15.717,-15.717,-14.252,-11.810,-8.881,-5.951,-4.974,-3.998,-3.510,-3.021,-2.533,-2.045,-3.021,-4.486,-6.439,-7.416,-7.904,-7.904,-7.416,-7.904,-8.881,-9.857,-9.857,-9.857,-8.881,-5.951,-1.556,3.815,10.162,15.533,19.928,23.346,25.787,29.205,33.112,37.018,39.459,41.412,42.877,43.365,43.365,41.412,38.483,35.065,33.112,33.112,34.088,34.088,32.135,29.694,28.229,30.182,33.112,34.576,33.600,31.158,28.717,29.205,31.158,32.623,31.158,26.764,21.881,18.951,18.951,18.463,15.533,10.162,3.326,-1.068,-1.556,1.862,5.768
1,FP2,75,4.059,0.153,-2.777,-5.219,-5.707,-5.707,-5.219,-5.707,-7.660,-9.613,-11.566,-12.543,-11.078,-8.148,-4.730,-2.289,0.153,2.106,5.524,8.942,11.383,12.848,12.360,11.383,10.895,10.406,9.430,7.477,4.059,0.153,-2.777,-5.219,-6.683,-8.148,-9.613,-11.566,-13.031,-14.008,-14.008,-11.566,-8.148,-3.754,1.617,5.524,7.965,8.942,8.942,8.453,8.453,8.453,7.477,5.524,3.082,0.153,-1.801,-3.754,-5.707,-8.636,-12.054,-14.984,-15.472,-13.519,-9.125,-4.242,-0.824,0.641,-0.336,-1.801,-1.801,-0.824,0.641,1.617,1.129,-0.824,-2.777,-4.242,-5.219,-6.195,-6.683,-7.660,-8.636,-10.101,-13.031,-15.961,-18.402,-18.402,-16.937,-14.008,-11.566,-10.101,-10.101,-10.101,-9.613,-8.636,-6.683,-5.219,-4.242,-3.754,-3.754,-3.754,-4.730,-5.707,-7.660,-8.636,-9.613,-10.101,-12.054,-14.496,-17.426,-20.355,-21.332,-20.844,-19.379,-17.426,-16.449,-15.961,-15.472,-14.008,-12.543,-11.078,-10.590,-11.078,-11.078,-10.590,-9.613,-8.148,-8.148,-8.148,-8.148,-7.660,-5.707,-4.730,-4.242,-5.219,-7.172,-8.148,-8.148,-7.172,-7.172,-8.636,-11.566,-14.008,-14.984,-14.008,-12.054,-10.590,-10.101,-10.101,-10.590,-10.101,-9.613,-9.125,-8.636,-7.660,-6.683,-5.707,-4.242,-3.754,-3.754,-4.242,-4.730,-5.219,-5.707,-6.195,-5.707,-4.730,-3.754,-3.754,-4.242,-5.219,-6.195,-6.195,-7.172,-8.636,-10.590,-13.031,-14.008,-14.008,-12.543,-11.078,-10.101,-10.101,-12.054,-14.984,-18.402,-19.379,-18.402,-14.984,-11.566,-9.613,-9.125,-9.613,-9.125,-7.660,-6.195,-6.195,-8.148,-10.590,-11.566,-11.078,-10.590,-11.078,-12.054,-13.519,-14.496,-14.008,-12.543,-10.590,-7.660,-3.754,1.617,7.477,12.848,17.731,22.125,26.031,29.449,32.867,36.285,38.727,40.680,42.145,43.121,43.121,41.168,38.239,35.309,33.844,33.356,34.332,34.821,33.844,32.379,31.403,31.891,32.867,33.844,33.844,33.356,32.379,32.379,32.867,32.867,31.403,27.496,22.125,16.266,11.871,8.942,6.012,3.082,-0.336,-3.754,-5.219,-4.730,-2.289
2,F7,75,2.574,0.132,-2.309,-4.751,-6.704,-9.633,-10.610,-10.610,-9.633,-8.657,-7.680,-7.680,-7.680,-7.680,-7.192,-6.215,-3.774,-0.356,4.038,7.945,9.898,9.410,7.456,5.015,4.527,5.503,6.480,6.968,5.015,1.109,-2.309,-4.751,-6.215,-6.704,-7.680,-9.145,-10.610,-12.075,-12.563,-11.587,-9.633,-7.192,-4.751,-2.309,0.621,3.550,6.480,8.433,8.921,7.456,4.038,0.621,-2.309,-3.286,-3.286,-2.797,-2.309,-3.774,-5.727,-8.169,-10.610,-10.122,-8.657,-5.239,-2.309,-0.356,-0.356,-1.821,-2.309,-2.309,-0.844,0.621,0.132,-1.821,-4.751,-7.192,-7.680,-6.704,-4.751,-3.286,-3.774,-6.215,-9.633,-12.563,-13.051,-11.587,-9.145,-6.704,-5.239,-5.239,-4.751,-4.262,-4.262,-4.262,-4.262,-3.774,-3.286,-3.774,-4.262,-6.704,-8.169,-9.633,-9.633,-9.145,-9.145,-10.610,-13.051,-15.493,-16.469,-16.469,-16.469,-16.958,-17.446,-17.446,-16.958,-15.981,-15.004,-14.028,-13.051,-12.075,-10.610,-9.633,-9.633,-8.657,-8.169,-8.657,-9.145,-10.610,-11.098,-9.633,-6.215,-2.797,-0.844,-1.333,-3.774,-6.215,-7.192,-6.704,-6.704,-7.680,-9.633,-10.122,-10.122,-8.657,-7.680,-7.192,-7.192,-8.169,-8.657,-8.169,-8.169,-7.680,-7.192,-7.680,-8.169,-9.145,-9.633,-9.633,-10.610,-10.610,-11.587,-12.563,-13.051,-12.563,-11.587,-9.633,-8.657,-8.657,-9.633,-9.633,-9.633,-8.169,-7.192,-8.169,-10.610,-13.051,-14.516,-15.004,-15.493,-15.981,-16.469,-16.469,-15.493,-15.493,-15.981,-17.446,-16.958,-13.051,-6.704,-1.821,-0.356,-2.309,-5.239,-6.215,-4.751,-1.821,-0.844,-2.797,-6.704,-9.633,-11.587,-12.563,-14.516,-16.469,-17.934,-17.446,-15.004,-11.587,-9.145,-8.657,-8.657,-7.680,-5.239,-0.356,5.992,11.363,14.781,16.246,16.734,16.734,16.734,16.734,17.222,17.222,15.757,14.292,12.339,10.874,10.386,10.386,10.386,9.410,7.945,6.968,6.480,6.968,6.968,5.992,4.038,4.038,5.503,8.433,9.898,7.945,3.550,-0.356,-0.844,2.574,6.480,7.456,4.038,-1.821,-5.727,-5.239,-1.821,2.085
3,F8,75,-0.142,-3.072,-5.514,-6.490,-6.978,-6.978,-6.978,-7.467,-7.467,-8.443,-7.955,-7.467,-6.978,-5.514,-4.537,-3.072,-1.607,0.834,4.740,9.623,13.529,15.971,15.483,13.041,10.600,8.647,6.694,4.252,1.322,-3.072,-6.978,-9.908,-10.885,-11.861,-11.861,-13.326,-14.791,-15.767,-15.279,-13.814,-9.908,-5.025,-0.142,3.764,6.694,8.158,8.647,9.135,9.623,9.135,7.670,4.740,1.811,-1.607,-5.025,-7.955,-10.885,-14.303,-17.232,-19.185,-18.697,-16.256,-11.861,-7.467,-4.049,-2.584,-3.072,-4.049,-4.537,-4.049,-2.096,-1.119,-1.607,-2.584,-3.560,-3.560,-2.584,-2.096,-2.584,-4.049,-6.490,-10.885,-16.256,-22.115,-26.510,-28.463,-26.510,-22.115,-16.744,-12.838,-10.885,-10.885,-10.885,-9.908,-7.955,-5.025,-3.072,-1.607,-1.119,-1.119,-1.119,-2.096,-3.560,-5.025,-6.490,-7.955,-9.420,-12.349,-15.767,-19.674,-22.603,-23.092,-23.092,-21.627,-20.162,-18.697,-16.744,-13.814,-11.861,-10.885,-10.396,-9.908,-8.931,-7.467,-6.002,-6.490,-7.955,-9.908,-10.885,-10.396,-8.931,-7.467,-7.467,-8.931,-11.373,-12.349,-12.349,-11.373,-10.885,-12.838,-16.744,-20.650,-23.092,-22.603,-20.162,-18.209,-16.744,-16.256,-15.767,-14.791,-12.349,-9.420,-6.490,-3.560,-1.119,1.322,2.299,2.787,2.299,1.322,0.346,-1.119,-2.096,-3.072,-4.049,-5.025,-5.514,-6.002,-6.490,-6.978,-6.978,-6.490,-6.002,-5.025,-4.537,-5.025,-6.490,-7.467,-7.955,-6.978,-5.514,-5.514,-6.978,-10.396,-14.303,-16.744,-16.744,-15.767,-13.814,-13.326,-13.326,-13.326,-12.349,-10.396,-9.420,-9.908,-11.373,-13.814,-15.279,-15.767,-16.744,-17.721,-19.185,-19.674,-19.674,-18.697,-17.721,-16.744,-13.814,-9.420,-2.584,3.276,7.670,9.623,10.600,11.576,12.065,13.041,13.529,13.529,13.529,14.018,14.018,12.065,8.158,3.764,1.322,0.834,2.787,5.229,6.694,7.182,7.182,7.670,9.135,10.111,10.111,9.135,8.158,8.158,9.623,11.576,12.553,11.576,9.623,7.182,6.205,6.205,6.205,4.252,0.346,-4.537,-9.420,-12.349,-13.326,-13.326
4,AF1,75,2.014,-0.427,-2.869,-4.822,-6.287,-6.775,-6.775,-7.751,-8.240,-9.216,-9.705,-9.705,-9.705,-8.728,-7.263,-5.310,-2.380,0.549,3.967,6.897,8.850,9.338,8.850,7.874,6.897,6.409,5.920,5.432,3.967,1.038,-1.404,-3.357,-3.845,-4.333,-4.333,-5.310,-6.775,-7.751,-8.728,-7.751,-5.310,-1.892,1.526,4.944,7.385,8.850,10.315,10.803,10.803,8.850,6.409,2.991,0.549,-0.916,-1.892,-2.869,-5.310,-8.240,-10.681,-12.146,-12.146,-10.193,-7.263,-4.333,-1.404,0.061,1.038,1.038,0.549,0.549,1.526,1.526,1.526,0.061,-1.892,-4.333,-6.287,-7.263,-7.263,-7.263,-7.751,-9.216,-11.658,-14.099,-15.076,-14.587,-12.634,-10.193,-8.240,-6.775,-5.310,-4.333,-2.869,-2.869,-2.869,-2.869,-3.357,-3.845,-4.333,-5.310,-7.263,-9.216,-10.681,-11.658,-12.146,-12.146,-13.611,-15.076,-16.052,-16.052,-15.076,-14.099,-13.611,-14.099,-14.587,-14.587,-13.611,-11.169,-10.193,-9.705,-9.705,-10.681,-10.681,-9.705,-8.728,-8.240,-8.240,-9.216,-9.705,-9.216,-7.263,-5.798,-4.333,-4.333,-4.822,-5.310,-5.310,-5.310,-6.287,-7.751,-9.705,-11.169,-11.658,-10.681,-9.705,-8.728,-8.240,-8.240,-8.240,-8.240,-8.728,-9.705,-10.681,-11.169,-11.658,-11.658,-11.658,-12.146,-12.146,-11.658,-11.169,-10.681,-10.193,-9.705,-8.728,-7.751,-6.775,-6.287,-6.775,-7.263,-8.728,-9.216,-10.193,-11.658,-13.611,-14.587,-15.564,-15.564,-15.564,-15.076,-15.564,-16.052,-17.029,-18.494,-19.958,-20.447,-19.958,-18.005,-16.052,-13.611,-12.634,-11.658,-11.658,-11.169,-11.169,-12.146,-13.611,-15.076,-15.564,-16.541,-17.517,-19.470,-22.400,-25.330,-26.794,-26.794,-25.818,-24.353,-23.376,-21.912,-19.470,-16.541,-11.658,-7.751,-3.357,1.038,3.967,6.897,8.850,10.315,11.780,12.268,12.268,10.315,8.362,5.920,3.479,2.014,2.502,3.479,4.456,4.944,4.944,4.944,5.920,8.362,10.315,11.780,11.292,10.803,10.315,10.803,10.803,9.827,7.385,2.991,-0.427,-3.845,-6.287,-8.240,-11.169,-14.099,-16.052,-15.564,-14.099,-11.658
5,AF2,75,2.024,-0.417,-2.858,-4.812,-5.300,-5.788,-5.300,-5.300,-6.276,-7.253,-8.718,-8.718,-8.230,-6.765,-4.812,-2.370,-0.905,1.536,4.466,6.907,9.349,10.813,10.813,10.325,8.860,7.884,6.907,5.442,3.489,1.048,-1.394,-2.858,-3.835,-4.812,-5.788,-7.253,-8.718,-9.694,-9.694,-7.741,-4.323,0.071,4.466,7.395,9.349,9.837,10.325,10.325,9.837,8.860,6.419,3.977,1.048,-0.905,-2.370,-3.835,-5.788,-8.230,-11.159,-13.112,-13.112,-11.159,-8.230,-4.323,-1.882,-0.417,0.071,-0.417,-0.417,-0.417,0.559,0.559,-0.417,-1.882,-3.347,-5.300,-6.765,-7.741,-8.718,-9.206,-10.671,-13.112,-15.554,-17.995,-18.972,-18.972,-16.530,-14.089,-11.159,-9.694,-8.230,-7.741,-7.253,-6.765,-5.788,-5.300,-4.812,-4.812,-5.300,-5.788,-6.765,-8.718,-10.183,-11.648,-12.624,-12.624,-13.601,-14.577,-16.530,-17.507,-17.995,-17.507,-16.042,-15.066,-14.089,-13.601,-12.624,-12.136,-11.159,-10.671,-10.671,-11.159,-11.159,-10.671,-10.183,-10.183,-10.183,-10.671,-11.159,-10.183,-9.206,-7.741,-6.765,-7.253,-7.741,-8.718,-8.718,-8.230,-8.718,-9.694,-11.648,-13.601,-13.112,-12.624,-11.648,-10.671,-10.671,-10.183,-9.694,-9.694,-9.206,-9.694,-9.694,-9.206,-8.718,-7.741,-7.253,-7.253,-6.765,-6.276,-5.788,-5.788,-6.276,-6.765,-6.276,-5.788,-4.323,-3.835,-4.323,-5.300,-6.276,-6.765,-7.253,-8.718,-10.671,-12.624,-12.624,-12.136,-11.159,-10.183,-10.183,-11.159,-13.112,-15.066,-17.019,-17.995,-18.483,-17.507,-15.554,-13.601,-12.624,-11.648,-11.159,-10.671,-10.671,-11.648,-12.624,-14.089,-15.066,-16.042,-17.019,-18.972,-20.925,-23.366,-24.831,-25.319,-24.831,-23.855,-22.390,-19.948,-16.530,-11.648,-6.765,-2.370,1.536,4.954,6.907,8.860,10.325,11.302,12.278,12.278,11.790,9.349,6.907,3.977,2.024,2.024,3.489,5.931,7.884,9.349,9.837,10.813,11.790,13.743,15.696,16.184,15.208,14.231,13.743,14.231,14.720,12.767,9.349,3.977,-0.905,-4.323,-7.253,-8.718,-11.648,-14.577,-16.042,-16.042,-14.089,-11.159
6,FZ,75,0.468,-1.485,-3.438,-4.415,-5.391,-5.391,-5.391,-5.391,-5.880,-5.880,-6.368,-6.856,-6.856,-5.880,-4.903,-2.950,-1.485,0.468,2.909,5.351,7.304,7.792,7.792,6.816,5.351,4.374,4.374,3.886,2.909,0.956,-0.509,-1.485,-0.997,-0.997,-0.997,-1.973,-3.927,-4.903,-4.903,-2.950,-0.020,3.398,5.839,7.792,8.769,9.745,10.234,10.234,9.257,7.792,5.351,2.909,0.468,-0.997,-1.973,-2.950,-4.903,-6.856,-8.809,-9.298,-9.298,-7.833,-5.391,-2.950,-0.997,0.468,1.444,1.444,1.444,1.933,1.933,1.933,0.956,-0.509,-1.973,-4.415,-5.880,-6.856,-7.345,-7.833,-8.809,-10.274,-12.227,-13.204,-13.204,-12.716,-10.763,-8.809,-7.345,-5.880,-4.415,-3.438,-2.462,-1.973,-1.973,-2.462,-2.462,-2.950,-3.438,-4.415,-5.391,-7.345,-8.321,-9.786,-10.274,-10.274,-10.274,-11.251,-11.739,-11.739,-11.251,-9.786,-8.809,-8.809,-8.809,-8.809,-8.321,-7.833,-6.368,-6.368,-6.368,-7.345,-7.833,-7.345,-6.856,-6.368,-6.368,-7.345,-8.321,-7.833,-6.856,-5.391,-3.927,-3.438,-3.438,-3.927,-4.415,-4.903,-5.391,-6.368,-6.856,-6.856,-6.856,-6.368,-6.368,-6.856,-6.856,-6.368,-5.391,-5.391,-5.880,-7.345,-8.321,-8.809,-8.809,-8.809,-9.298,-9.298,-9.298,-8.321,-7.345,-6.856,-6.368,-6.368,-5.880,-4.903,-3.438,-2.950,-3.438,-4.415,-5.880,-6.856,-7.833,-9.298,-10.763,-11.739,-12.227,-11.739,-10.763,-10.274,-10.274,-11.739,-13.204,-14.181,-15.157,-15.645,-15.645,-15.157,-14.181,-13.204,-11.739,-11.251,-11.251,-11.251,-11.739,-12.716,-14.181,-15.645,-16.622,-18.087,-19.552,-21.993,-23.946,-25.899,-26.876,-26.388,-25.899,-24.923,-23.946,-22.970,-21.016,-18.575,-15.645,-12.227,-9.298,-6.368,-4.415,-2.462,-1.973,-1.485,-0.997,-0.997,-0.997,-2.462,-3.927,-5.391,-6.856,-6.856,-5.880,-3.927,-1.973,-0.997,-0.020,0.956,2.421,4.862,6.816,7.792,7.304,6.816,6.816,7.304,7.792,6.816,3.886,-0.020,-4.415,-7.833,-10.274,-12.227,-14.181,-16.134,-17.598,-16.622,-14.669,-12.716
7,F4,75,1.129,-0.336,-2.289,-4.242,-4.730,-4.242,-3.265,-2.777,-3.265,-4.242,-5.219,-6.195,-6.195,-5.219,-3.754,-2.777,-0.824,1.129,4.547,7.965,10.895,12.360,12.360,10.895,8.942,7.477,6.012,4.547,2.594,0.641,-1.312,-2.777,-3.754,-4.730,-5.707,-7.660,-9.125,-10.101,-10.101,-7.660,-3.265,1.129,5.524,8.453,9.430,9.918,9.430,8.942,7.965,6.989,5.035,2.594,0.153,-2.289,-3.754,-5.219,-7.660,-9.613,-11.566,-13.031,-13.031,-11.078,-8.636,-5.219,-2.777,-1.312,-0.824,-0.824,-0.824,-0.336,-0.336,-0.336,-1.312,-2.777,-3.754,-5.219,-6.195,-7.660,-8.636,-10.101,-11.566,-14.008,-16.937,-19.867,-22.308,-22.308,-19.867,-16.449,-13.031,-10.590,-9.613,-8.636,-7.660,-6.683,-5.707,-5.219,-5.219,-5.219,-5.219,-5.219,-6.195,-8.148,-10.101,-12.054,-13.031,-13.031,-13.519,-14.008,-15.472,-16.937,-17.914,-17.426,-16.449,-14.984,-13.519,-12.543,-12.054,-11.078,-10.590,-10.101,-10.590,-10.590,-10.590,-10.101,-9.613,-10.101,-11.078,-12.543,-13.031,-12.054,-10.101,-8.148,-7.172,-7.172,-8.636,-9.613,-9.613,-9.125,-9.125,-9.125,-10.101,-11.078,-11.078,-11.078,-10.590,-10.101,-10.101,-10.101,-9.613,-9.125,-9.613,-9.613,-9.125,-8.148,-6.683,-4.730,-3.265,-2.777,-2.289,-1.801,-1.801,-2.289,-3.265,-4.242,-3.754,-3.265,-1.801,-1.312,-2.289,-3.265,-4.242,-5.219,-5.707,-6.683,-8.148,-9.125,-9.125,-8.148,-6.195,-5.219,-5.219,-7.172,-9.125,-11.566,-13.519,-14.984,-14.984,-14.984,-14.496,-14.008,-13.031,-12.054,-11.078,-10.101,-10.101,-11.078,-13.031,-14.984,-15.961,-15.961,-16.937,-18.402,-20.355,-22.797,-23.773,-24.261,-23.285,-23.285,-20.844,-17.914,-13.031,-8.636,-4.242,-1.312,0.153,0.641,1.129,1.617,1.617,1.617,1.617,1.129,0.153,-1.312,-3.754,-6.683,-8.148,-7.660,-5.219,-1.801,1.129,3.082,4.547,5.524,6.989,8.453,8.942,8.942,7.965,6.989,6.500,7.477,7.477,6.500,4.059,0.641,-2.777,-5.219,-7.172,-9.125,-11.078,-13.031,-14.496,-14.984,-14.008,-12.054
8,F3,75,-0.916,-3.357,-5.798,-7.751,-8.240,-7.751,-7.751,-7.751,-7.751,-7.751,-7.263,-6.775,-6.775,-6.775,-6.287,-4.822,-2.869,-0.427,2.991,5.920,7.385,7.385,5.920,4.456,2.991,2.502,2.991,2.991,2.014,0.549,-1.404,-2.869,-3.845,-3.357,-2.869,-3.357,-3.845,-4.822,-5.798,-5.310,-4.333,-1.892,0.061,2.502,4.456,5.920,6.897,7.874,7.874,6.409,3.967,0.549,-1.404,-2.869,-2.869,-2.869,-3.845,-5.798,-8.240,-9.216,-9.216,-7.751,-6.287,-4.333,-2.869,-1.404,0.549,1.526,2.014,1.526,0.549,0.061,-0.427,-0.916,-2.380,-4.822,-6.287,-7.263,-7.263,-6.287,-6.287,-7.263,-9.216,-10.193,-10.681,-9.216,-8.240,-7.263,-6.775,-5.798,-4.822,-3.845,-3.357,-3.845,-4.822,-5.310,-5.798,-5.798,-6.287,-7.751,-9.216,-11.169,-12.146,-12.634,-12.634,-13.123,-13.611,-14.587,-15.076,-14.587,-13.123,-12.146,-11.169,-11.658,-12.146,-12.634,-11.658,-9.705,-7.751,-6.287,-6.775,-7.751,-8.728,-8.240,-7.263,-5.798,-5.798,-6.287,-7.263,-7.751,-6.775,-5.310,-3.845,-3.357,-2.869,-2.869,-3.357,-3.845,-5.310,-7.263,-8.728,-8.728,-7.751,-6.287,-4.822,-4.333,-4.333,-4.333,-4.333,-4.333,-4.822,-6.287,-7.751,-9.216,-10.193,-11.169,-12.146,-13.123,-13.123,-12.146,-11.169,-10.193,-9.216,-8.728,-8.240,-7.263,-6.287,-5.310,-5.310,-6.287,-7.751,-9.216,-10.681,-12.146,-13.611,-14.587,-15.076,-15.076,-14.587,-14.587,-15.564,-16.541,-17.517,-18.494,-18.982,-18.982,-18.494,-17.029,-15.076,-12.634,-10.681,-9.216,-9.216,-9.216,-10.193,-11.169,-12.146,-13.123,-14.099,-15.076,-17.029,-19.958,-23.376,-25.818,-27.283,-27.283,-25.818,-24.353,-22.888,-21.912,-20.935,-18.982,-16.541,-13.123,-9.216,-4.822,-1.404,0.549,1.526,2.014,2.502,2.502,2.014,1.038,-0.427,-2.380,-3.845,-4.333,-3.845,-2.380,-1.404,-0.916,-1.404,-1.892,-0.916,0.549,2.014,2.502,2.502,2.502,2.014,2.991,3.967,3.479,2.014,-1.404,-4.333,-6.775,-8.240,-9.705,-11.169,-12.146,-12.634,-12.146,-10.193,-8.240
9,FC6,75,1.394,-0.559,-2.024,-3.977,-4.954,-5.442,-4.954,-4.466,-3.977,-3.489,-3.489,-4.466,-4.954,-5.931,-6.907,-6.907,-5.931,-3.977,-0.071,4.812,8.718,11.159,11.159,10.183,8.230,6.276,4.323,2.370,-0.559,-3.489,-5.442,-7.395,-7.884,-8.860,-9.837,-10.813,-11.790,-13.255,-14.231,-13.255,-10.813,-5.931,-1.048,2.858,5.300,5.788,6.276,6.276,6.276,5.788,4.812,2.858,0.417,-2.024,-3.977,-6.907,-9.837,-12.767,-15.208,-16.184,-15.696,-13.743,-11.302,-7.884,-4.954,-2.513,-1.048,-1.048,-1.536,-2.024,-2.024,-1.536,-1.048,-1.536,-1.536,-1.536,-1.536,-2.024,-3.001,-4.466,-6.907,-9.837,-14.231,-19.114,-23.020,-24.485,-23.020,-18.626,-13.255,-8.860,-5.931,-5.442,-5.442,-4.954,-3.489,-1.048,0.905,1.882,1.882,1.882,0.905,-0.559,-3.001,-5.442,-7.395,-8.860,-10.325,-11.302,-13.255,-15.696,-17.649,-18.626,-18.138,-16.673,-14.720,-12.767,-11.790,-10.325,-9.349,-7.884,-7.884,-7.395,-6.907,-6.419,-5.931,-6.907,-8.372,-10.813,-12.278,-12.278,-10.813,-8.860,-7.395,-7.395,-8.860,-9.837,-9.837,-9.349,-8.372,-8.860,-11.302,-13.743,-14.720,-14.720,-12.767,-11.790,-11.302,-11.790,-12.278,-11.790,-10.813,-8.860,-6.907,-3.977,-1.536,0.905,3.347,4.323,4.812,4.323,2.858,1.394,-0.071,-1.048,-1.536,-1.536,-1.536,-2.024,-2.024,-2.513,-3.001,-3.001,-3.489,-3.977,-4.466,-5.442,-5.442,-5.442,-4.954,-3.977,-3.977,-4.954,-6.419,-8.372,-10.813,-11.790,-12.278,-11.790,-11.790,-11.790,-12.767,-13.255,-12.767,-11.790,-11.302,-11.302,-12.767,-13.743,-14.231,-14.231,-13.743,-14.231,-14.720,-15.208,-15.696,-15.208,-14.720,-13.743,-12.767,-9.837,-5.931,-2.024,0.905,1.882,1.394,0.417,-0.559,-1.048,-1.048,-1.536,-1.048,-1.048,-0.559,-1.048,-3.001,-5.931,-7.395,-7.395,-5.931,-3.489,-2.024,-2.024,-2.024,-2.024,-1.536,-0.559,-0.071,-0.559,-0.559,-0.071,1.882,3.835,5.300,5.788,4.812,4.323,3.835,3.347,3.347,1.882,-0.559,-3.977,-7.884,-11.302,-13.255,-13.255
