Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,2.360,1.383,-0.081,-2.035,-3.499,-4.476,-3.988,-3.499,-2.523,-0.570,2.360,5.778,8.708,10.661,11.149,10.661,10.173,9.684,8.708,6.755,4.801,1.872,0.407,0.895,3.337,5.778,6.755,5.778,3.337,0.407,-1.546,-2.035,-2.035,-1.058,0.895,3.337,6.266,8.708,10.173,10.661,10.173,9.196,8.219,6.266,3.337,1.383,0.895,1.872,2.848,1.383,-2.035,-6.429,-8.870,-7.894,-5.452,-3.011,-2.523,-3.499,-3.499,-1.546,2.848,7.243,8.708,8.219,5.778,3.825,2.848,2.848,2.848,2.848,2.848,2.848,2.360,0.407,-2.035,-3.988,-5.941,-6.917,-7.406,-7.894,-8.382,-7.894,-7.406,-6.917,-6.429,-5.941,-4.476,-1.058,2.360,5.778,8.219,8.708,8.708,8.708,7.731,5.290,2.360,-0.570,-2.523,-3.011,-2.035,-0.081,0.407,0.407,-2.035,-5.452,-8.870,-10.335,-10.335,-9.847,-7.894,-6.917,-6.429,-5.941,-5.941,-6.429,-6.917,-7.894,-8.382,-6.917,-4.964,-2.035,-1.546,-1.546,-2.523,-3.988,-6.429,-8.382,-9.847,-10.824,-10.335,-9.847,-9.359,-7.894,-6.917,-5.941,-4.476,-3.011,-2.035,-1.546,-0.570,-0.081,0.407,-0.081,-1.058,-3.499,-5.941,-7.894,-9.359,-9.847,-10.335,-9.847,-9.847,-10.335,-9.847,-9.847,-9.359,-9.359,-8.870,-9.359,-9.847,-10.335,-9.847,-8.870,-7.406,-5.452,-3.988,-3.011,-2.035,-1.058,-1.058,-0.570,-0.570,-0.570,-2.035,-3.988,-5.452,-5.452,-3.988,-1.546,-0.081,-0.570,-2.035,-2.523,-2.035,-1.058,0.407,0.895,0.407,-0.570,-1.058,-2.035,-3.011,-3.988,-4.476,-4.476,-3.988,-3.499,-3.011,-1.058,1.872,3.337,4.313,3.337,1.383,-0.081,0.407,1.872,2.360,0.895,-1.058,-2.035,-1.546,0.407,1.872,2.848,2.848,3.337,5.778,8.708,10.661,10.173,8.708,7.243,7.731,10.173,13.590,15.544,15.055,13.590,12.126,11.149,11.149,11.149,9.684,7.731,5.778,4.313,3.825,2.848,1.872,0.895,-1.058,-2.035,-2.035,-1.546,-0.570,0.407,1.872,3.825,4.313,5.290,4.801,4.801,3.337,1.872
1,FP2,39,3.754,1.801,0.336,-1.617,-2.594,-3.571,-4.059,-4.059,-3.082,-1.129,1.312,3.754,4.730,6.195,7.172,8.636,9.125,9.125,7.660,5.707,3.754,2.777,2.777,2.777,4.242,5.219,5.707,5.219,3.754,1.801,-0.153,-1.617,-2.106,-1.617,-0.153,1.801,3.754,6.195,8.636,11.078,12.054,11.566,9.613,6.195,2.777,1.312,0.824,1.312,1.801,0.336,-2.106,-5.035,-5.524,-4.547,-2.594,-1.129,-1.129,-2.106,-2.594,-1.129,1.801,5.219,6.683,7.172,5.219,3.265,1.801,0.336,0.336,0.336,0.824,1.312,0.824,0.336,-1.129,-2.594,-3.571,-5.035,-6.012,-6.989,-6.500,-6.012,-5.035,-4.547,-4.059,-3.082,-2.106,-0.153,2.289,4.242,6.195,7.172,7.660,7.660,6.195,3.754,1.312,-0.641,-2.106,-3.082,-3.082,-2.594,-2.106,-2.106,-3.571,-5.524,-7.965,-9.918,-9.918,-8.942,-8.453,-7.477,-7.477,-7.477,-7.477,-6.989,-6.012,-5.524,-4.547,-3.571,-2.594,-1.617,-1.617,-2.106,-3.082,-4.547,-6.012,-7.477,-8.942,-9.918,-10.406,-9.918,-8.942,-7.965,-6.989,-6.012,-4.547,-3.082,-1.617,-0.153,0.824,0.824,0.824,0.336,-1.129,-3.571,-6.012,-7.965,-8.942,-9.918,-9.918,-10.406,-10.895,-10.895,-10.895,-11.383,-11.871,-12.360,-13.336,-13.824,-13.824,-12.848,-11.383,-9.918,-8.942,-7.477,-6.500,-5.524,-4.547,-3.082,-2.106,-1.129,-0.641,-0.641,-2.106,-4.547,-6.500,-6.989,-6.012,-4.059,-3.571,-4.059,-5.035,-5.524,-4.547,-3.082,-2.594,-3.082,-4.547,-6.012,-6.012,-5.524,-4.547,-4.059,-4.059,-4.059,-4.547,-4.547,-4.059,-2.594,-0.153,1.801,2.289,1.312,-0.153,-2.106,-1.617,-0.641,0.336,0.336,-1.129,-2.106,-2.106,-1.129,-0.153,1.312,2.289,3.265,5.219,7.660,8.636,8.148,7.660,7.172,7.660,8.636,9.613,10.101,10.101,10.590,11.078,11.078,10.590,8.636,7.172,5.707,5.219,5.707,5.707,4.730,3.265,2.289,1.312,0.336,-0.641,-1.617,-2.106,-2.594,-1.129,0.336,1.312,1.312,0.824,0.824,1.312,1.312
2,F7,39,0.000,-0.977,-2.930,-3.906,-4.395,-3.906,-2.930,-1.953,-0.488,2.441,6.348,9.277,11.230,11.719,11.230,12.207,12.695,12.695,11.719,8.301,3.906,0.000,-2.441,-2.441,-0.977,1.465,4.395,5.859,5.859,4.395,1.953,0.488,-0.488,0.977,3.418,6.836,9.277,10.742,10.254,10.254,10.742,10.742,11.230,10.254,7.324,4.395,1.465,0.488,0.000,-0.977,-3.418,-5.859,-6.836,-5.371,-2.930,-0.977,-0.488,-0.977,-0.977,1.465,5.859,10.254,13.184,12.695,11.230,9.766,9.277,8.789,9.277,8.301,6.348,4.883,2.930,1.953,0.488,-0.488,-0.977,-2.441,-3.906,-5.859,-7.812,-9.766,-9.766,-9.277,-7.812,-5.371,-2.441,0.488,4.395,7.812,9.766,10.742,10.254,8.789,6.348,3.906,1.465,-0.977,-1.953,-1.953,-0.977,0.488,1.953,1.953,0.000,-2.930,-6.348,-8.789,-9.277,-8.301,-7.324,-5.859,-4.883,-4.883,-4.883,-5.371,-5.859,-5.859,-5.371,-3.418,-1.465,0.000,0.977,0.977,0.000,-1.953,-4.395,-5.859,-7.324,-7.324,-6.836,-5.371,-4.395,-3.906,-3.906,-4.395,-3.906,-2.930,-0.977,0.000,1.465,2.441,2.441,1.465,-0.977,-4.395,-7.812,-9.766,-9.766,-8.301,-6.836,-5.859,-5.859,-6.348,-5.859,-5.371,-5.371,-5.371,-5.859,-5.859,-5.371,-4.395,-2.930,-2.441,-1.953,-2.441,-2.930,-3.418,-3.418,-3.418,-2.441,-2.441,-1.953,-2.441,-3.906,-5.859,-7.812,-7.812,-5.371,-1.465,0.977,1.953,0.488,-0.977,-0.977,0.000,1.953,3.418,3.418,1.953,0.977,-0.488,-0.977,-1.465,-1.953,-1.465,-1.465,-0.977,-0.488,0.488,1.953,3.418,4.395,3.906,3.906,3.906,4.395,4.883,5.371,4.883,3.418,1.465,0.488,-0.488,-0.977,-0.977,-0.488,0.977,3.906,6.348,7.812,7.812,7.324,6.836,6.836,6.836,7.324,6.836,6.348,5.859,6.348,8.301,9.277,9.277,7.812,4.883,1.953,-0.488,-0.977,-1.953,-2.930,-3.906,-6.348,-9.277,-12.207,-13.184,-12.695,-9.766,-5.371,-1.465,0.977,1.465,0.977,0.488,0.000,-0.977
3,F8,39,2.930,0.977,-0.488,-1.953,-3.418,-5.371,-6.836,-7.324,-6.348,-3.906,-0.977,0.977,1.953,2.930,3.906,5.859,7.324,8.301,7.324,6.348,5.859,5.371,5.859,6.348,6.836,6.836,6.348,5.859,4.395,2.930,1.465,-0.977,-2.930,-3.418,-3.418,-1.953,0.488,2.930,4.395,5.371,5.859,4.883,3.906,2.441,0.977,0.488,1.465,1.953,1.953,0.977,-0.488,-1.953,-1.953,0.000,1.465,1.953,1.465,1.465,1.465,3.418,6.348,8.301,8.789,7.812,5.859,4.395,3.906,3.418,3.418,2.930,2.930,2.930,2.930,2.441,0.977,0.000,-0.977,-1.465,-1.953,-2.930,-3.418,-3.418,-1.953,-0.488,0.488,0.977,1.465,2.441,4.395,6.348,7.812,8.301,8.301,8.301,7.812,7.812,6.836,5.371,3.418,1.465,0.977,0.977,1.953,1.953,1.465,-0.488,-1.953,-3.906,-5.371,-6.836,-7.324,-7.324,-6.348,-3.906,-1.953,0.000,0.488,0.488,0.488,0.977,2.930,3.906,4.395,3.418,1.465,-0.488,-2.930,-4.395,-6.348,-7.812,-8.789,-8.789,-7.324,-5.371,-2.930,-1.465,0.000,0.488,0.977,1.953,2.930,3.418,3.418,2.441,0.977,-0.977,-2.441,-3.418,-3.906,-4.883,-4.883,-5.859,-6.348,-6.348,-5.859,-5.859,-5.859,-6.348,-7.324,-8.301,-8.789,-7.812,-6.836,-5.371,-4.395,-3.906,-3.906,-3.418,-2.930,-1.953,-0.977,-0.977,-1.953,-2.930,-4.883,-6.348,-6.836,-6.348,-4.395,-2.930,-2.441,-2.441,-2.930,-2.930,-1.953,-1.465,-2.441,-3.906,-4.883,-4.883,-2.930,-0.977,0.488,0.488,0.488,0.000,-0.488,0.000,0.977,2.441,3.906,5.371,5.859,4.883,2.930,1.953,2.441,3.418,4.395,4.395,3.418,2.441,1.953,2.441,2.930,2.930,2.930,2.930,3.418,3.906,4.395,4.883,5.371,6.836,7.812,7.812,7.812,6.836,6.836,7.324,8.301,8.789,8.789,8.301,8.301,9.277,10.742,11.719,11.719,10.254,8.301,5.859,3.418,0.977,-1.465,-3.906,-5.371,-5.859,-5.859,-5.859,-5.859,-6.348,-5.859,-4.883,-2.441,-0.488
4,AF1,39,2.421,0.468,-1.485,-2.950,-3.438,-3.927,-4.415,-4.903,-4.415,-2.950,-0.020,2.909,5.351,7.304,8.769,9.745,10.234,10.234,8.769,6.327,3.886,1.933,0.468,0.468,1.444,2.421,3.398,3.398,1.933,-0.509,-1.973,-3.438,-3.438,-1.973,0.468,2.909,5.839,7.792,10.234,12.187,13.163,13.652,13.163,11.210,8.769,6.327,5.351,4.862,3.886,2.421,-0.997,-3.927,-5.391,-4.903,-2.950,-0.997,0.468,0.468,0.468,1.444,3.886,5.839,7.304,7.792,7.304,5.839,4.374,2.909,2.421,1.444,1.933,0.956,0.468,-0.997,-2.462,-3.927,-4.903,-5.391,-5.391,-4.903,-4.415,-4.415,-4.903,-5.391,-4.903,-4.415,-2.462,-0.020,3.398,6.327,8.769,9.745,9.745,8.280,5.351,2.909,0.956,-0.020,-0.509,-0.997,-0.997,-0.997,-0.997,-0.997,-1.973,-3.927,-5.880,-7.345,-7.345,-5.880,-4.415,-3.438,-3.927,-4.415,-5.391,-4.903,-4.415,-3.438,-2.462,-1.485,-0.997,-0.997,-1.973,-2.950,-3.927,-4.903,-5.880,-6.856,-7.833,-7.833,-7.345,-6.368,-5.391,-4.903,-4.903,-4.903,-3.927,-1.973,0.468,2.421,2.909,2.909,2.421,0.956,-1.485,-3.927,-6.368,-8.321,-9.786,-10.274,-10.274,-10.274,-10.274,-10.274,-10.274,-9.786,-9.298,-8.809,-9.298,-9.298,-7.833,-5.880,-3.927,-2.462,-0.997,-0.509,-0.020,0.956,2.421,3.886,5.351,6.327,6.816,6.327,4.862,2.909,1.444,-0.020,-0.509,-0.509,-0.020,-0.020,-0.020,-0.020,-0.020,0.468,0.468,0.956,0.468,-0.509,-1.973,-2.950,-2.462,-1.485,-0.509,-0.509,-0.997,-1.973,-2.462,-0.997,1.444,3.886,4.374,2.909,0.956,-0.997,-0.997,0.468,1.444,1.933,0.468,-0.997,-1.485,-1.485,-0.509,-0.020,0.468,1.933,3.398,4.862,5.839,5.839,5.351,4.374,4.374,4.862,5.351,5.351,5.839,6.327,6.816,6.816,6.327,3.886,2.421,0.956,0.468,0.468,-0.020,-0.997,-1.973,-2.950,-3.927,-4.903,-5.391,-5.391,-4.415,-2.462,0.956,2.909,3.886,3.398,2.421,2.421,2.421,2.421
5,AF2,39,5.117,3.652,1.699,0.234,-1.719,-3.184,-4.649,-4.649,-4.649,-3.184,-1.231,0.722,2.675,4.628,6.582,8.535,9.023,8.535,7.558,5.605,4.140,3.164,3.164,3.164,4.140,5.117,5.605,5.117,2.675,0.234,-2.207,-3.672,-3.184,-2.207,-0.743,1.211,4.140,7.070,9.511,11.464,12.929,13.418,12.441,10.000,7.558,5.117,4.140,3.164,2.675,1.211,-0.743,-3.184,-4.649,-4.161,-2.696,-0.743,0.234,0.234,-0.254,0.234,2.187,4.140,5.605,6.093,5.117,3.164,1.211,0.234,-0.743,-1.719,-1.719,-1.719,-2.696,-3.184,-4.161,-5.137,-5.625,-6.114,-6.114,-5.625,-5.137,-4.161,-3.672,-3.672,-3.672,-3.672,-2.696,-0.743,1.211,3.652,5.605,6.093,6.093,5.117,3.652,1.699,-0.254,-1.719,-2.696,-3.184,-3.672,-3.184,-3.184,-3.672,-4.649,-6.114,-8.067,-9.532,-9.532,-8.555,-7.090,-6.114,-6.114,-5.625,-5.625,-4.649,-4.161,-3.672,-2.696,-2.207,-1.719,-2.207,-2.696,-4.161,-5.137,-6.602,-7.579,-8.555,-9.043,-9.532,-9.043,-8.555,-8.067,-7.090,-6.114,-5.625,-4.161,-3.184,-1.719,-0.254,0.722,0.722,0.234,-0.254,-2.207,-4.649,-6.602,-8.555,-9.532,-10.020,-10.508,-11.485,-11.973,-12.461,-11.973,-11.485,-11.485,-11.485,-11.973,-11.973,-10.508,-8.555,-6.602,-4.649,-3.672,-3.184,-2.207,-0.743,0.722,2.187,2.675,3.164,3.652,2.675,1.699,0.234,-1.231,-2.207,-2.696,-2.696,-2.696,-3.184,-3.672,-4.161,-3.672,-3.184,-2.696,-3.184,-4.161,-5.137,-5.625,-5.137,-4.649,-3.672,-2.696,-3.184,-3.672,-4.161,-3.672,-2.207,0.234,1.699,2.187,0.722,-1.231,-2.696,-3.184,-2.207,-1.719,-1.719,-2.207,-2.696,-2.696,-2.207,-1.231,-0.743,0.234,1.211,2.187,3.652,4.140,4.140,3.652,3.164,3.652,3.652,3.652,3.164,3.164,4.140,5.605,6.582,6.582,4.628,3.164,2.187,2.187,2.675,2.187,1.211,-0.254,-0.743,-1.231,-1.231,-1.719,-2.207,-2.696,-2.207,-0.743,0.722,0.722,0.722,-0.254,0.234,0.722,1.699
6,FZ,39,2.360,0.407,-1.058,-2.523,-3.499,-3.988,-4.476,-4.964,-4.476,-3.499,-1.546,0.407,2.848,5.290,7.731,8.708,9.196,8.708,6.755,5.290,3.825,2.848,2.360,1.872,2.360,2.848,2.848,2.848,1.383,-0.570,-2.523,-3.499,-3.011,-1.546,0.407,2.848,5.290,7.731,10.173,12.614,14.079,14.079,13.590,11.637,9.684,7.243,6.266,5.778,4.801,2.848,0.895,-1.058,-2.523,-2.523,-1.546,-0.081,0.895,1.383,1.383,2.360,3.337,4.801,5.778,6.755,5.778,4.313,2.848,1.383,0.407,-0.081,-0.081,-0.081,-0.570,-1.546,-3.011,-3.988,-4.964,-4.476,-3.499,-2.523,-1.058,-1.546,-1.546,-2.035,-3.011,-2.523,-1.546,-0.081,2.360,4.801,6.266,6.755,6.266,4.801,2.848,0.407,-1.546,-2.523,-3.011,-2.523,-3.011,-2.523,-2.523,-3.011,-3.499,-4.476,-5.941,-6.429,-6.917,-5.941,-3.988,-3.011,-3.011,-3.011,-3.499,-3.499,-2.523,-1.546,-0.570,-0.081,-0.570,-1.058,-2.523,-3.499,-4.476,-5.941,-7.406,-8.382,-8.870,-7.894,-6.917,-5.941,-4.964,-4.964,-3.988,-3.988,-2.523,-1.546,-0.081,0.407,0.895,0.895,0.895,-0.570,-2.523,-4.964,-6.917,-8.870,-9.359,-9.847,-9.847,-10.824,-11.312,-11.800,-11.312,-10.335,-9.847,-9.847,-9.359,-8.870,-6.917,-4.964,-2.523,-0.570,0.407,0.407,1.383,2.360,4.313,5.290,6.266,6.266,6.266,5.778,5.290,3.825,2.360,0.895,-0.081,-1.058,-1.546,-2.035,-2.523,-2.523,-3.011,-2.523,-2.035,-2.035,-2.523,-3.011,-3.988,-4.476,-3.988,-3.011,-2.035,-1.546,-2.035,-2.523,-3.011,-2.035,-0.570,0.407,0.407,-0.570,-2.035,-3.011,-3.499,-2.523,-1.546,-1.058,-1.546,-2.035,-3.011,-3.011,-3.011,-3.011,-2.035,-1.546,-0.570,-0.081,0.895,0.895,0.895,0.895,0.895,0.895,-0.081,-0.081,-0.081,0.895,1.872,2.360,1.383,-0.081,-1.546,-2.035,-2.035,-2.035,-2.523,-3.499,-3.988,-3.988,-3.988,-3.499,-3.988,-3.988,-3.499,-1.546,0.895,2.848,3.825,3.337,2.360,2.360,2.848,3.337
7,F4,39,6.866,4.913,3.448,1.495,-0.946,-2.899,-4.852,-6.317,-6.805,-5.341,-3.387,-1.434,0.031,1.984,3.937,5.890,7.355,7.355,6.866,5.402,4.425,3.937,3.937,4.425,4.913,4.913,4.425,3.448,1.007,-1.434,-4.364,-5.829,-6.317,-5.341,-3.876,-1.434,0.519,3.448,6.378,8.820,10.773,11.749,10.773,8.820,6.866,4.913,3.448,2.472,1.007,-0.458,-1.923,-3.876,-3.876,-2.899,-1.434,0.031,0.519,0.031,0.031,0.519,1.984,3.937,4.913,5.402,3.937,1.984,-0.458,-1.434,-2.411,-2.899,-3.387,-4.364,-5.341,-6.317,-6.805,-6.805,-6.317,-6.317,-5.829,-5.829,-4.364,-2.899,-1.923,-1.923,-2.411,-2.899,-2.411,-1.434,1.007,2.472,3.448,3.448,3.448,2.960,2.472,1.007,-0.458,-1.923,-3.387,-3.876,-3.876,-3.387,-3.387,-3.387,-3.876,-5.341,-6.805,-8.270,-9.247,-9.247,-8.270,-7.782,-7.294,-6.805,-6.317,-4.852,-3.387,-2.411,-1.434,-0.946,-1.434,-1.923,-2.899,-4.364,-5.829,-7.294,-8.759,-9.735,-9.735,-9.735,-9.735,-9.735,-9.247,-8.270,-7.294,-5.829,-5.341,-4.364,-3.387,-1.923,-0.946,-0.946,-1.434,-1.923,-3.876,-5.341,-6.805,-7.782,-8.759,-9.735,-10.712,-11.688,-12.665,-12.665,-12.665,-12.177,-11.688,-11.688,-11.200,-10.712,-9.247,-6.805,-4.852,-3.387,-2.899,-2.411,-1.923,-0.946,1.007,1.984,2.960,2.960,2.472,1.495,0.031,-1.923,-2.899,-3.387,-2.899,-2.899,-3.387,-4.364,-5.341,-5.829,-5.341,-4.852,-4.852,-5.829,-6.805,-6.805,-6.317,-5.341,-3.876,-3.387,-3.387,-3.876,-3.876,-3.876,-2.899,-1.434,0.031,1.495,1.007,-0.458,-2.411,-3.876,-4.364,-4.364,-3.876,-3.876,-4.852,-4.852,-4.852,-4.364,-3.876,-2.899,-2.899,-1.923,-0.458,0.519,1.007,1.007,0.519,0.031,0.031,-0.458,-0.946,-0.946,-0.458,0.519,1.984,3.448,3.448,3.448,2.472,2.472,2.960,2.960,2.472,1.007,-0.458,-1.434,-1.923,-1.923,-2.899,-3.876,-4.852,-4.852,-3.876,-2.899,-2.899,-3.387,-3.876,-3.387,-2.411,-0.946
8,F3,39,-0.824,-2.777,-3.754,-4.730,-4.730,-4.730,-4.730,-4.730,-3.754,-1.801,1.129,4.059,6.500,8.453,9.430,9.918,10.406,10.406,9.430,7.477,5.035,2.106,0.153,-0.824,-0.336,1.129,2.594,3.571,3.082,1.129,-0.824,-1.801,-1.801,-0.336,2.106,4.547,6.989,8.942,10.895,12.360,13.336,13.824,12.848,10.895,8.453,6.500,5.524,5.035,4.547,3.082,0.641,-2.289,-3.754,-3.265,-1.801,0.641,1.617,1.617,1.129,2.106,3.571,5.524,6.989,7.965,7.965,6.989,6.012,4.059,2.594,1.617,0.641,0.641,0.153,-1.312,-3.265,-4.730,-5.707,-5.707,-5.219,-4.730,-4.730,-5.219,-5.707,-6.195,-6.195,-5.219,-3.265,-0.824,2.594,6.012,8.453,8.942,7.965,5.524,3.082,1.129,-0.336,-1.312,-1.801,-1.801,-1.801,-0.824,-0.824,-1.312,-1.801,-3.265,-5.219,-6.195,-5.707,-4.242,-2.777,-1.801,-2.289,-3.265,-4.242,-4.730,-4.242,-3.265,-2.289,-1.801,-1.801,-1.801,-2.289,-3.265,-4.730,-6.195,-8.148,-9.125,-9.125,-8.148,-6.195,-4.730,-3.754,-3.754,-3.754,-3.265,-2.289,-0.336,1.617,2.594,3.082,2.106,1.129,0.153,-2.289,-4.730,-7.660,-10.101,-11.078,-11.078,-10.590,-10.590,-11.078,-11.078,-11.078,-10.101,-9.125,-8.636,-8.148,-8.148,-6.683,-4.242,-2.289,0.153,0.641,0.641,1.129,1.129,2.106,2.594,3.571,5.035,5.524,5.524,4.059,2.594,1.129,-0.336,-0.336,0.153,0.641,1.129,0.641,0.641,1.129,1.617,2.594,2.594,2.106,1.129,-0.336,-0.824,-0.824,0.153,1.129,2.106,1.617,1.129,0.641,1.129,2.594,3.571,3.571,2.594,1.129,0.153,1.129,2.594,3.571,3.571,2.594,0.153,-1.801,-2.777,-3.265,-2.777,-2.289,-1.312,0.153,1.617,3.082,3.571,4.059,4.059,3.571,3.082,2.106,2.106,2.594,3.082,4.059,4.059,3.082,2.106,1.129,0.153,-0.824,-1.801,-2.777,-3.754,-4.242,-5.219,-6.195,-7.660,-8.636,-8.148,-5.707,-1.801,2.106,4.547,5.524,5.035,3.571,3.082,2.594,1.617
9,FC6,39,4.049,2.584,1.119,-0.834,-2.299,-4.252,-5.717,-6.694,-6.205,-5.229,-3.764,-2.787,-1.322,-0.346,1.607,3.072,5.025,6.002,6.002,5.514,5.025,4.537,4.537,5.514,6.002,6.002,5.514,3.560,1.607,-0.834,-3.276,-5.229,-6.205,-5.717,-4.740,-2.787,-0.834,0.631,2.096,3.072,3.560,3.560,4.049,3.560,2.584,2.096,2.096,1.607,1.119,0.631,-0.346,-1.322,-0.834,0.631,1.607,2.096,2.096,1.607,2.096,3.560,5.514,7.467,7.955,6.490,4.537,2.584,1.607,1.607,1.607,1.607,1.119,0.142,-0.834,-2.299,-2.299,-2.299,-1.811,-2.299,-3.276,-4.252,-4.740,-4.252,-2.787,-1.322,-0.346,-0.346,-0.346,0.631,2.096,3.072,4.537,4.049,4.049,4.049,4.049,4.537,4.049,3.072,1.607,0.142,-0.346,-0.346,0.142,0.142,0.142,-1.322,-2.787,-4.252,-5.229,-6.205,-6.694,-7.182,-6.205,-4.252,-2.299,0.142,1.607,2.096,2.096,2.584,2.584,3.560,3.560,3.072,1.119,-0.346,-2.299,-3.764,-5.229,-6.694,-8.158,-9.135,-8.647,-7.670,-6.205,-4.740,-3.276,-2.299,-0.834,-0.346,0.631,0.631,1.119,1.119,0.142,-0.346,-1.811,-2.787,-3.764,-4.740,-5.717,-6.694,-7.182,-8.158,-8.158,-7.670,-6.694,-6.694,-6.694,-7.182,-7.670,-6.694,-5.717,-4.740,-3.764,-3.276,-2.787,-2.299,-1.322,-0.346,0.142,-0.346,-1.322,-2.299,-3.276,-3.764,-3.764,-3.764,-3.276,-3.276,-3.764,-4.252,-5.229,-5.717,-4.740,-4.252,-3.764,-4.252,-4.740,-4.740,-3.764,-2.299,-1.322,-0.346,-0.346,-0.346,0.142,0.631,1.119,1.607,2.584,3.072,3.072,2.584,1.119,-0.834,-0.834,-0.834,-0.346,-0.346,-1.322,-1.811,-2.299,-2.299,-1.811,-0.834,0.142,0.631,1.607,2.096,2.096,2.096,2.096,2.096,2.096,2.096,2.096,2.096,2.096,2.584,3.560,4.537,5.025,6.490,7.467,9.420,10.396,10.885,10.396,8.443,6.490,4.537,2.584,0.142,-2.299,-5.229,-6.694,-7.670,-7.670,-7.670,-7.670,-7.670,-7.182,-6.205,-3.276,-0.834
