Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,4.201,4.201,5.666,6.154,5.666,4.201,2.736,1.272,0.295,-1.170,-2.146,-3.123,-3.123,-3.123,-3.123,-3.123,-4.100,-4.100,-4.100,-3.123,-1.170,-0.193,-0.193,-0.682,-1.170,-1.170,-0.193,-0.193,-1.170,-2.635,-3.611,-3.123,-2.146,-1.170,-2.146,-4.100,-6.053,-7.029,-7.517,-7.517,-7.517,-8.006,-6.541,-3.123,0.295,1.760,0.783,-2.635,-5.564,-8.006,-8.006,-8.494,-9.471,-11.424,-13.377,-14.842,-15.818,-18.260,-21.189,-24.119,-24.607,-23.142,-20.213,-18.260,-18.748,-21.189,-23.142,-23.631,-21.678,-17.771,-14.842,-13.377,-12.889,-12.400,-11.424,-10.447,-9.471,-10.935,-12.400,-13.865,-14.842,-13.865,-11.424,-8.494,-6.541,-6.053,-7.029,-8.982,-9.959,-9.471,-8.982,-8.494,-9.471,-10.935,-11.424,-11.424,-11.424,-12.400,-15.330,-18.260,-20.213,-19.725,-16.795,-12.889,-8.494,-5.076,-2.146,-0.682,-1.170,-2.635,-3.611,-4.100,-3.123,-1.658,-0.193,0.783,2.248,3.713,5.178,5.666,5.178,3.713,2.736,2.736,3.713,5.666,7.619,9.084,12.014,16.897,23.244,27.639,29.592,27.639,24.221,22.756,23.733,27.639,31.545,33.498,32.522,30.080,27.639,26.662,27.150,28.127,28.615,27.639,25.197,22.268,19.338,17.385,16.408,15.920,15.432,13.479,10.549,6.154,2.736,-0.682,-2.635,-3.611,-4.100,-3.611,-3.123,-1.658,-1.170,-1.658,-2.635,-3.611,-3.123,-1.658,-0.193,1.272,2.248,3.713,5.666,7.131,6.643,3.713,-0.193,-2.635,-3.611,-3.123,-2.635,-3.611,-6.053,-9.471,-10.935,-10.447,-8.494,-6.541,-4.100,-3.123,-2.635,-2.146,-2.146,-1.658,-1.170,-1.170,-1.170,-1.170,-2.146,-3.611,-6.053,-7.517,-8.006,-7.029,-4.588,-2.146,-1.170,-1.658,-3.123,-3.611,-2.635,-1.170,-0.193,0.295,-0.193,-0.682,-0.682,-0.193,0.295,0.295,-1.170,-3.123,-5.076,-6.053,-6.053,-5.076,-4.588,-4.100,-4.588,-4.100,-2.635,-1.170,1.272,2.248,2.248,1.272,-0.193,-1.170,-2.146,-2.635,-3.611,-4.100,-3.611,-2.635,-1.658,-1.170,-2.146,-3.123,-4.588,-4.588,-4.588,-4.100
1,FP2,67,5.168,5.656,5.656,6.632,7.121,6.144,5.168,3.215,1.261,0.285,-0.692,-1.180,-0.692,-1.180,-2.157,-3.133,-4.598,-5.086,-4.110,-2.157,-0.203,1.261,1.750,0.285,-1.180,-2.645,-2.157,-1.180,-1.668,-2.645,-4.110,-5.086,-4.598,-4.110,-5.086,-6.551,-9.481,-11.434,-11.434,-9.969,-8.016,-7.039,-6.551,-6.063,-5.086,-4.110,-2.645,-3.133,-4.598,-6.551,-8.504,-9.481,-9.969,-10.946,-12.899,-16.317,-20.711,-25.106,-27.059,-27.547,-26.082,-23.641,-22.664,-23.153,-24.129,-25.106,-25.594,-25.106,-24.129,-22.664,-20.223,-17.293,-14.364,-11.922,-9.969,-9.969,-10.946,-13.387,-15.340,-15.828,-14.852,-12.899,-11.434,-10.457,-9.969,-9.969,-10.457,-10.946,-11.434,-11.922,-12.899,-13.875,-14.852,-16.317,-17.293,-17.782,-18.270,-18.270,-18.758,-20.223,-20.711,-20.223,-18.758,-15.828,-11.922,-8.504,-5.575,-4.110,-4.110,-4.598,-5.575,-6.551,-7.039,-6.551,-5.086,-2.645,0.285,3.215,5.168,6.144,6.144,5.656,5.168,4.679,4.679,4.679,5.656,7.121,11.027,15.910,21.281,26.164,29.093,30.558,30.558,30.070,30.070,30.070,30.558,30.558,30.070,29.093,28.605,28.605,30.070,31.047,31.047,28.605,24.211,19.816,17.375,16.398,16.398,15.910,13.957,10.539,7.609,4.679,3.215,1.261,-0.692,-3.133,-5.575,-7.528,-8.504,-8.016,-7.039,-6.551,-6.063,-5.575,-5.086,-3.621,-1.668,-0.203,0.285,0.285,1.261,1.261,1.261,-0.692,-3.621,-7.039,-9.969,-11.434,-11.434,-11.434,-11.922,-13.875,-14.852,-14.852,-13.875,-10.946,-7.528,-5.575,-5.086,-4.598,-5.575,-5.086,-4.598,-4.110,-4.110,-5.575,-7.528,-9.481,-10.946,-10.457,-9.969,-9.481,-9.481,-8.993,-8.993,-8.504,-7.528,-6.551,-6.063,-6.551,-6.063,-5.575,-3.621,-1.668,-1.180,-2.157,-4.110,-5.575,-6.063,-6.063,-5.575,-5.575,-6.063,-6.551,-5.575,-4.598,-4.110,-3.133,-3.621,-3.621,-3.133,-2.645,-1.668,-1.668,-2.645,-3.621,-4.598,-4.598,-4.110,-4.110,-3.621,-3.621,-3.133,-2.645,-2.157,-2.157,-3.133,-3.133,-3.621,-3.621
2,F7,67,5.005,3.540,1.587,1.099,2.075,3.052,3.052,1.587,-0.854,-2.319,-1.831,-0.366,1.099,2.075,-0.366,-2.808,-4.761,-5.737,-4.272,-1.343,0.610,1.587,1.099,0.122,0.610,2.563,4.517,5.493,4.517,2.075,0.610,-0.366,0.122,0.122,-1.831,-3.784,-4.761,-3.784,-2.319,-0.854,-1.343,-3.296,-4.761,-3.784,-1.831,0.122,0.610,-1.343,-3.784,-5.249,-5.249,-4.272,-2.808,-2.808,-3.296,-3.784,-4.272,-5.737,-6.714,-8.179,-8.667,-7.690,-5.737,-4.761,-5.737,-8.667,-11.597,-13.550,-13.550,-11.108,-8.179,-6.226,-5.249,-5.249,-6.226,-7.690,-9.644,-12.085,-14.038,-14.038,-12.085,-9.155,-6.226,-3.296,-2.319,-1.831,-1.831,-2.319,-2.319,-2.808,-2.808,-2.319,-2.319,-1.831,-1.831,-2.319,-3.296,-5.249,-8.667,-12.085,-15.503,-16.968,-15.015,-10.620,-5.737,-2.319,-1.343,-2.808,-3.784,-3.296,-1.831,0.610,2.563,4.028,4.517,5.981,7.935,8.911,8.423,5.981,3.540,1.099,0.610,1.099,2.075,4.028,5.493,7.446,9.888,11.353,11.841,10.864,8.423,6.470,6.470,7.935,9.888,11.841,12.329,11.353,11.353,11.353,12.817,14.282,15.747,15.747,14.282,12.329,9.888,7.935,6.958,6.958,6.470,5.981,4.517,2.563,1.099,-0.366,-1.343,-2.319,-3.296,-4.272,-4.761,-5.249,-5.737,-5.737,-5.249,-5.249,-3.784,-2.319,-1.343,-0.366,0.122,0.610,2.075,3.540,5.005,5.981,5.493,4.517,3.052,2.075,2.075,2.563,3.540,4.028,3.540,2.075,0.610,-0.854,-1.343,-0.854,0.122,0.122,-0.366,-0.854,-0.854,-0.366,1.099,2.563,3.052,2.563,1.099,-1.343,-3.296,-4.761,-5.249,-4.272,-2.808,-2.319,-2.319,-2.319,-2.808,-2.319,-1.343,0.122,1.099,1.099,0.610,0.122,-0.366,-0.854,-1.831,-2.808,-4.761,-7.202,-9.155,-9.644,-9.155,-7.690,-5.249,-3.296,-2.808,-2.808,-3.296,-4.272,-3.784,-2.319,-1.343,-0.366,-0.854,-2.319,-3.784,-4.761,-4.761,-4.761,-4.761,-5.249,-5.737,-6.714,-6.714,-6.226,-6.226,-6.714,-8.179,-8.667
3,F8,67,5.870,6.358,6.358,6.358,6.358,6.358,5.381,3.916,2.452,0.987,0.987,2.452,3.916,5.381,4.893,3.428,1.963,0.987,0.987,2.452,4.893,6.846,7.334,6.846,5.381,3.916,3.428,3.428,2.452,0.498,-2.431,-4.873,-5.849,-5.361,-5.849,-6.826,-8.779,-10.244,-10.244,-8.779,-7.314,-6.826,-6.826,-6.337,-4.873,-1.943,0.010,0.498,-0.478,-2.431,-4.873,-5.849,-6.826,-7.802,-9.755,-12.197,-14.638,-16.591,-17.080,-16.591,-15.615,-13.662,-12.685,-12.197,-13.173,-14.150,-14.150,-14.150,-13.662,-12.685,-11.709,-10.244,-9.267,-7.802,-7.314,-8.291,-10.244,-12.197,-13.662,-12.685,-10.732,-8.291,-7.314,-6.337,-5.849,-4.873,-3.896,-3.896,-5.361,-7.314,-9.755,-12.197,-13.173,-14.150,-13.173,-12.685,-11.709,-11.709,-12.685,-14.638,-17.080,-19.033,-19.033,-17.080,-14.638,-10.732,-7.314,-5.361,-3.896,-3.896,-3.896,-4.384,-3.408,-1.943,0.010,3.428,6.846,9.288,10.264,9.288,7.823,7.334,6.846,6.846,6.358,4.405,2.940,3.916,6.358,11.241,15.635,19.541,20.518,19.541,17.100,13.682,11.241,9.776,9.288,9.776,10.264,10.264,9.776,9.776,11.241,13.194,14.659,14.170,11.241,7.823,5.870,5.381,6.846,7.823,7.823,5.870,3.428,1.963,1.475,0.987,-0.478,-2.920,-5.849,-8.779,-10.244,-10.732,-9.755,-7.314,-4.873,-2.431,-0.478,0.498,1.475,2.452,2.940,3.428,4.405,3.428,1.475,-1.943,-5.361,-7.314,-7.802,-6.826,-5.361,-4.384,-4.873,-5.849,-6.826,-7.314,-6.826,-5.849,-4.384,-2.920,-1.943,-1.455,-1.455,-0.478,0.498,0.987,0.498,-1.455,-2.920,-4.384,-3.896,-3.408,-2.920,-3.896,-5.849,-7.314,-8.291,-7.802,-5.849,-4.384,-3.408,-3.896,-4.384,-3.896,-2.431,-0.478,0.987,1.475,0.498,-0.478,-0.478,0.010,0.010,-0.966,-1.943,-3.896,-4.873,-4.873,-4.873,-4.873,-5.361,-5.361,-4.384,-3.408,-1.455,-0.966,-1.455,-2.920,-4.873,-5.849,-5.849,-4.384,-3.408,-2.431,-1.455,-0.966,0.498,2.452,3.916,4.893,4.893,4.893
4,AF1,67,3.703,3.703,4.191,4.191,5.168,5.168,4.191,2.238,0.773,-0.692,-1.668,-1.180,-1.180,-1.668,-3.621,-5.575,-6.551,-6.063,-4.110,-1.180,0.773,1.750,1.261,-0.203,-1.180,-1.668,-0.692,-0.203,-0.203,-1.180,-2.157,-2.645,-2.645,-3.133,-3.621,-5.086,-6.551,-7.039,-6.551,-5.086,-3.621,-3.621,-3.621,-3.621,-2.645,-1.180,-0.203,0.285,-1.180,-2.645,-4.598,-6.063,-6.551,-7.039,-8.504,-10.946,-13.875,-16.805,-19.246,-20.711,-20.711,-20.223,-19.246,-18.270,-18.758,-19.735,-19.735,-19.246,-17.782,-15.828,-13.875,-12.410,-9.969,-8.016,-6.551,-6.063,-7.039,-9.481,-11.434,-11.434,-9.969,-7.528,-5.575,-4.598,-4.110,-3.621,-3.133,-2.645,-3.133,-4.598,-5.086,-5.575,-6.063,-6.063,-7.039,-8.504,-9.481,-9.969,-9.969,-10.457,-10.946,-11.434,-9.969,-6.551,-2.645,1.261,3.215,3.215,1.750,0.773,0.773,1.261,2.238,2.726,3.703,5.168,7.609,9.074,9.562,8.097,6.144,3.703,2.238,1.750,1.261,1.261,1.750,4.191,6.632,9.074,11.027,12.004,13.468,14.933,16.398,17.375,16.886,15.422,14.445,14.445,14.933,14.933,14.933,14.445,14.445,15.422,15.422,14.445,12.004,9.074,7.121,6.632,7.121,7.121,5.656,3.215,1.261,0.285,-0.203,-0.692,-2.645,-4.598,-6.063,-6.551,-6.551,-5.575,-4.110,-3.133,-2.157,-1.668,-0.692,0.773,2.238,3.215,4.191,5.168,5.656,6.144,5.656,4.679,3.215,1.261,-0.692,-1.180,-1.180,-1.668,-2.645,-4.598,-6.063,-6.063,-4.598,-1.668,1.261,3.215,3.215,2.726,1.750,1.750,2.238,3.215,3.703,3.215,2.238,0.773,-0.203,-0.692,-0.203,0.285,0.285,0.285,0.285,0.285,1.261,2.238,3.215,3.703,3.703,4.191,5.656,7.121,7.609,7.121,5.656,4.191,2.726,1.750,1.750,1.750,1.750,2.238,2.726,3.703,4.679,4.679,4.679,4.679,4.679,5.168,5.168,4.679,4.191,4.191,4.191,5.168,5.656,5.656,5.656,5.168,5.168,5.656,6.632,8.097,8.097,8.097,6.632,4.191
5,AF2,67,3.326,3.815,4.303,5.280,5.768,6.256,5.768,4.791,3.815,2.350,0.885,0.885,0.885,0.885,-0.092,-1.556,-3.021,-3.510,-2.533,-0.580,1.373,2.350,1.862,0.397,-1.556,-2.045,-1.556,-1.068,-0.580,-1.556,-2.533,-3.510,-3.998,-3.998,-4.486,-5.951,-7.904,-8.392,-8.392,-6.927,-4.974,-3.998,-3.510,-2.533,-1.556,-0.092,0.885,0.885,-0.580,-2.533,-3.998,-5.463,-6.439,-7.904,-9.369,-12.299,-15.717,-19.135,-21.576,-22.064,-21.576,-20.111,-18.646,-18.158,-18.646,-19.623,-20.111,-19.623,-18.646,-17.670,-16.205,-14.252,-11.810,-8.881,-6.439,-5.463,-6.439,-8.881,-10.834,-10.834,-9.369,-7.416,-5.951,-4.974,-4.974,-5.463,-5.463,-5.951,-6.439,-7.416,-8.392,-8.881,-10.345,-11.810,-13.275,-14.252,-13.763,-12.787,-11.322,-11.322,-11.322,-11.810,-11.322,-9.369,-6.439,-2.533,-1.068,-0.580,-1.068,-1.556,-2.533,-3.021,-3.021,-3.021,-2.533,-0.580,1.862,4.303,4.791,4.791,3.815,2.838,1.862,0.885,-0.580,-2.045,-2.533,-1.556,1.373,4.791,8.209,11.139,13.092,14.557,16.022,16.022,15.533,14.557,13.580,13.580,13.092,13.580,12.604,12.115,12.115,12.604,13.092,12.115,9.674,6.256,4.303,3.815,4.303,5.280,4.791,3.326,1.862,0.397,-1.068,-2.045,-3.998,-6.439,-8.392,-9.369,-9.369,-8.881,-7.904,-6.439,-4.486,-3.021,-1.556,-0.092,0.397,1.373,2.350,2.838,3.815,4.303,3.815,2.350,-0.092,-3.021,-4.974,-5.951,-5.951,-5.951,-6.439,-8.392,-9.369,-8.881,-6.927,-3.510,-0.580,1.373,1.373,0.397,-0.580,-0.580,0.397,0.885,0.885,-0.580,-2.045,-3.510,-3.998,-3.510,-3.021,-2.533,-3.021,-3.021,-3.021,-2.533,-1.068,-0.092,0.397,0.397,0.397,1.373,2.838,4.303,4.791,4.791,3.815,2.838,2.838,2.350,2.350,1.862,1.373,1.862,1.862,2.838,3.326,3.326,3.326,2.838,3.326,3.326,3.326,3.326,3.326,3.326,3.815,4.303,4.303,4.791,4.791,5.280,5.768,6.256,6.744,7.233,7.721,7.233,6.256,4.791
6,FZ,67,1.770,1.770,2.258,3.235,4.211,4.211,3.723,2.747,1.770,0.793,0.305,0.305,0.305,-0.183,-1.648,-3.601,-4.578,-5.066,-3.601,-1.648,0.305,0.793,-0.183,-1.648,-3.113,-3.113,-2.625,-1.648,-1.648,-2.136,-3.113,-3.601,-3.601,-3.601,-4.089,-5.066,-6.042,-6.042,-5.554,-4.578,-3.601,-3.113,-2.136,-1.648,-0.183,0.793,1.770,1.282,-0.183,-2.136,-4.089,-5.066,-5.554,-6.531,-7.996,-10.437,-13.367,-16.296,-18.738,-20.203,-20.203,-19.226,-17.761,-16.785,-16.296,-16.785,-16.785,-16.296,-15.320,-13.367,-11.902,-9.949,-7.996,-6.042,-3.601,-2.625,-2.625,-4.578,-6.042,-6.042,-5.066,-3.601,-2.136,-2.136,-2.136,-2.136,-2.136,-2.136,-2.136,-3.113,-4.089,-5.066,-5.554,-7.019,-7.507,-7.996,-7.507,-7.019,-6.042,-6.042,-6.042,-6.531,-6.042,-4.578,-2.136,0.305,1.282,1.282,0.793,-0.183,-0.183,-0.183,-0.183,-0.183,-0.183,1.282,2.747,4.211,4.700,3.723,2.258,0.793,-0.183,-1.160,-2.625,-3.113,-3.113,-2.136,0.305,2.747,4.211,5.676,6.653,7.629,9.094,9.583,9.583,9.094,8.118,8.118,8.118,8.118,7.629,7.141,6.653,7.141,7.141,6.653,4.700,2.747,1.282,0.793,1.282,2.258,2.258,0.793,-0.183,-1.648,-2.625,-3.601,-4.578,-5.554,-6.531,-7.019,-6.531,-5.554,-4.089,-2.136,-0.183,0.793,1.282,1.770,2.258,2.747,3.235,3.723,4.700,5.676,5.676,5.188,3.235,1.282,-0.671,-1.160,-1.160,-0.671,-0.671,-2.136,-2.136,-2.136,-0.671,1.770,3.723,4.700,4.211,3.723,2.747,3.235,3.723,4.700,4.700,4.211,3.235,2.747,2.258,2.258,2.747,2.747,2.258,2.258,2.258,3.235,4.211,4.700,4.700,4.700,4.700,5.676,7.141,9.094,9.583,9.094,8.606,7.629,7.141,7.141,6.653,6.653,6.165,6.165,6.165,7.141,7.141,7.629,7.629,7.629,7.629,7.141,6.653,6.653,6.165,7.141,8.118,9.094,9.583,9.583,9.583,9.583,9.583,10.071,11.047,12.024,12.512,12.512,11.047,8.606
7,F4,67,4.598,4.598,5.086,5.575,6.063,7.039,7.528,7.039,6.063,4.598,4.110,4.598,5.086,6.063,5.575,3.621,1.180,0.203,0.692,2.645,4.110,5.086,4.110,3.133,1.668,1.180,1.668,1.668,1.180,-0.773,-2.238,-3.215,-3.703,-3.215,-3.703,-4.679,-6.144,-6.632,-6.632,-5.168,-3.703,-1.750,-0.773,0.692,1.668,3.133,3.621,3.621,3.133,1.668,0.203,-1.261,-2.238,-3.703,-5.168,-6.632,-9.562,-12.492,-14.933,-15.422,-14.445,-12.492,-10.050,-9.562,-9.562,-10.539,-11.515,-12.004,-11.515,-11.515,-10.539,-9.074,-6.144,-3.703,-1.750,-1.750,-3.215,-5.168,-6.144,-5.168,-3.703,-1.750,-1.261,-1.261,-1.261,-1.261,-1.261,-1.261,-2.238,-3.215,-4.191,-5.168,-6.632,-8.097,-9.562,-10.050,-9.074,-7.121,-6.144,-5.168,-5.168,-5.656,-5.168,-4.679,-3.215,-1.750,-0.285,-0.773,-1.261,-2.238,-3.215,-3.703,-3.703,-2.726,-1.261,0.692,2.645,4.110,5.086,4.598,3.621,2.157,1.180,0.203,-1.750,-2.726,-3.215,-1.750,0.692,4.598,7.528,9.969,10.946,11.434,11.434,11.434,10.946,10.457,10.457,9.969,9.481,8.504,7.528,7.039,7.528,8.993,9.481,8.016,5.086,2.157,1.180,1.180,2.645,3.621,4.598,4.110,3.621,3.133,2.157,1.180,-1.261,-3.215,-5.168,-6.632,-7.609,-7.609,-6.632,-4.191,-1.261,1.180,3.133,4.598,4.598,4.598,5.086,5.575,7.039,7.528,6.551,4.598,2.157,0.203,-1.261,-1.261,-1.261,-1.261,-1.261,-2.238,-2.726,-1.750,0.203,2.645,4.598,5.575,5.575,5.086,5.086,5.086,6.063,5.575,5.086,4.110,2.645,2.157,2.157,2.645,2.645,2.157,1.180,0.203,0.203,0.692,1.668,3.133,4.110,4.110,4.110,5.086,6.063,7.528,8.504,8.504,8.504,8.016,8.504,8.504,8.016,7.528,6.063,5.575,5.575,6.063,7.039,7.528,7.528,6.551,6.551,6.551,7.039,7.528,8.016,8.016,8.016,8.016,8.016,8.993,10.457,11.434,11.922,12.410,12.410,12.899,13.387,13.387,12.410,10.457
8,F3,67,2.808,2.319,2.319,2.319,2.808,3.296,2.808,1.343,-0.122,-1.099,-1.099,-0.610,-0.610,-1.587,-3.540,-5.981,-6.958,-5.981,-3.540,-0.122,1.831,2.319,0.854,-0.610,-2.563,-2.075,-1.099,0.366,0.854,0.366,-0.610,-1.587,-2.563,-2.563,-3.052,-3.052,-3.540,-3.052,-1.587,-1.099,-1.099,-1.587,-2.075,-2.563,-1.099,0.366,1.343,1.343,-0.122,-1.099,-2.075,-1.587,-1.587,-1.099,-2.075,-3.052,-5.005,-6.958,-8.911,-10.376,-11.353,-10.864,-10.376,-10.376,-10.864,-11.841,-12.329,-11.353,-9.888,-7.935,-6.470,-5.493,-5.493,-4.517,-4.028,-4.028,-5.493,-7.446,-8.423,-8.423,-5.981,-3.540,-1.587,-1.099,-0.610,-0.610,0.366,1.831,2.319,1.831,0.854,0.366,0.366,0.854,0.366,-0.610,-2.075,-3.540,-4.517,-5.005,-5.493,-5.005,-4.028,-1.587,0.366,2.808,3.296,2.319,0.854,0.366,0.854,2.319,4.272,5.737,7.202,8.667,10.132,10.620,10.132,8.179,4.761,2.319,1.343,1.343,1.831,3.296,4.272,5.737,7.202,8.179,8.179,8.179,8.667,9.155,10.620,11.108,11.108,10.132,9.644,9.155,9.644,10.132,9.644,8.667,8.179,7.690,8.179,8.667,7.202,5.737,3.784,3.296,2.808,2.808,1.831,-0.122,-2.075,-3.540,-3.540,-3.540,-3.540,-3.540,-4.517,-5.005,-4.517,-3.052,-2.075,-1.099,-0.610,-0.610,-0.610,-0.122,1.343,2.808,4.272,5.737,6.226,6.714,6.226,5.249,3.784,2.808,2.319,2.808,2.808,2.319,1.831,0.366,-0.610,-1.099,0.366,1.831,4.272,4.761,4.272,2.319,0.854,0.854,1.831,3.784,5.737,6.226,5.249,3.784,2.319,1.831,1.831,1.831,1.831,1.831,2.319,3.296,3.784,3.784,3.784,3.784,3.784,4.272,5.249,5.737,5.737,5.249,4.272,3.784,2.808,1.343,0.366,-0.122,0.366,1.831,3.784,5.249,5.737,5.249,4.761,4.761,5.249,5.737,5.249,4.761,4.272,4.272,5.249,6.226,7.202,6.714,6.714,6.226,6.226,6.714,7.202,7.690,8.179,8.179,7.690,5.737
9,FC6,67,4.171,4.171,3.682,3.194,4.171,5.147,5.636,5.636,5.147,4.171,3.682,3.682,4.659,5.636,6.124,5.636,4.171,3.194,3.194,4.171,4.659,5.636,6.124,5.636,4.171,3.682,3.682,2.706,1.729,0.264,-1.689,-3.153,-4.130,-4.130,-4.130,-4.618,-5.595,-5.595,-5.107,-4.130,-3.153,-2.665,-2.665,-3.153,-2.177,-0.712,0.753,1.729,2.218,1.241,0.264,-1.200,-2.177,-3.153,-4.130,-5.595,-7.060,-8.525,-9.501,-9.013,-8.036,-5.595,-4.130,-3.153,-4.130,-4.618,-5.107,-5.107,-4.618,-4.618,-5.107,-5.595,-5.107,-4.618,-4.618,-6.083,-8.036,-9.989,-10.966,-9.501,-7.060,-4.618,-2.665,-2.665,-2.665,-2.665,-1.689,-1.689,-2.177,-3.642,-5.595,-7.060,-8.036,-8.525,-8.036,-7.548,-7.060,-6.083,-6.571,-7.060,-8.525,-9.501,-9.501,-8.525,-6.083,-4.130,-2.665,-1.200,-0.712,-0.224,-0.224,-0.224,0.264,0.753,2.706,5.147,7.589,8.565,8.565,7.589,6.124,4.171,3.682,3.194,2.218,0.753,-0.224,0.264,2.218,4.659,7.100,8.077,8.077,6.612,5.636,4.171,3.194,2.706,2.218,2.706,2.706,2.218,1.729,1.729,2.706,4.171,5.147,4.659,3.194,1.729,1.241,1.729,3.194,3.682,3.194,2.706,1.729,1.729,1.729,1.729,0.753,-0.712,-2.665,-4.130,-5.107,-5.107,-4.130,-2.177,0.264,2.706,4.659,5.147,5.636,6.124,6.612,7.589,8.565,8.565,6.612,4.171,2.218,0.264,0.264,0.753,1.729,2.218,2.218,2.218,2.218,2.218,2.706,3.682,5.147,6.124,6.124,6.124,5.636,6.124,7.100,7.100,7.100,5.636,3.682,3.194,3.194,4.171,5.147,4.171,2.218,-0.224,-1.689,-1.689,-0.712,0.753,1.729,2.218,2.706,3.194,4.171,5.636,6.612,6.612,6.612,6.612,6.612,7.100,6.612,5.636,3.682,1.729,1.241,0.753,0.753,0.753,0.264,-0.224,0.264,1.241,2.218,2.706,1.729,0.753,-0.712,-1.200,-0.224,0.753,2.218,3.194,3.682,5.147,6.124,7.100,8.077,8.565,8.077,7.100
