Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,95,-7.263,-6.775,-7.263,-8.240,-10.193,-11.169,-10.681,-9.705,-9.216,-9.705,-9.705,-9.216,-6.775,-4.333,-3.357,-4.333,-6.287,-7.751,-6.775,-3.845,-1.404,-0.427,-1.404,-5.310,-8.240,-10.681,-11.658,-11.658,-11.169,-10.193,-9.705,-8.728,-8.240,-8.728,-8.728,-9.216,-8.728,-6.775,-5.310,-2.869,-1.404,-0.427,0.061,0.061,-1.892,-4.822,-7.751,-10.193,-11.169,-11.658,-12.634,-14.099,-15.076,-15.076,-14.587,-14.099,-14.099,-15.076,-16.052,-16.052,-14.587,-12.146,-10.193,-9.705,-9.216,-9.216,-8.240,-6.775,-6.287,-7.263,-8.240,-9.705,-9.705,-8.728,-6.775,-5.310,-3.845,-4.333,-5.798,-7.263,-8.728,-10.193,-11.658,-13.123,-14.099,-14.587,-13.123,-10.681,-8.728,-8.728,-10.193,-11.658,-12.146,-11.169,-9.216,-7.751,-7.751,-7.263,-7.263,-6.287,-4.822,-3.845,-3.357,-3.357,-3.845,-2.869,-2.380,-2.869,-3.845,-6.287,-7.751,-7.751,-6.287,-5.798,-7.263,-11.169,-15.076,-18.005,-18.494,-17.517,-17.029,-17.517,-18.982,-19.958,-19.470,-17.517,-15.564,-14.099,-14.099,-14.099,-13.611,-12.146,-10.681,-9.705,-9.216,-8.728,-7.263,-6.287,-5.310,-4.822,-4.822,-4.822,-4.333,-3.357,-3.357,-5.310,-6.775,-7.263,-7.263,-6.287,-6.287,-8.240,-10.681,-13.123,-14.099,-13.611,-12.146,-11.658,-11.169,-11.658,-10.681,-8.728,-6.287,-3.357,-0.427,2.014,4.944,6.897,8.850,10.315,11.292,13.245,15.198,17.151,18.616,19.592,20.081,20.569,22.522,24.963,27.893,30.823,32.776,34.729,35.706,37.170,38.635,39.612,40.588,39.612,37.170,34.729,33.752,33.752,34.729,34.729,33.264,30.823,28.381,26.917,26.428,26.428,25.452,24.963,23.987,22.522,21.057,19.104,16.663,14.709,14.709,15.198,15.198,14.221,13.245,13.245,14.221,16.174,18.127,18.616,16.174,13.245,10.315,8.850,8.850,9.827,11.292,12.756,13.733,14.709,15.686,15.198,13.245,10.315,7.874,6.897,7.385,9.338,10.315,11.292,10.315,9.827,10.315,11.780,13.245,13.733,13.245,12.268,11.292,11.292,10.803,7.874,4.456,1.526,1.038,2.991
1,FP2,95,-6.266,-6.266,-5.778,-6.755,-8.708,-10.173,-10.661,-10.173,-9.196,-9.196,-9.196,-8.219,-7.243,-5.778,-4.801,-5.290,-6.266,-6.266,-4.801,-2.360,-0.407,0.570,-0.407,-1.872,-3.825,-5.778,-6.755,-7.243,-6.755,-6.266,-7.243,-7.731,-9.196,-10.173,-10.661,-11.149,-10.661,-9.684,-7.243,-4.313,-0.895,1.058,2.035,0.570,-1.872,-3.825,-5.290,-6.266,-7.243,-9.196,-11.637,-13.102,-14.079,-13.102,-12.126,-12.126,-13.102,-13.590,-13.590,-12.126,-11.149,-10.661,-10.661,-11.149,-11.149,-10.173,-8.219,-6.755,-5.290,-4.801,-5.290,-5.778,-5.778,-4.313,-2.848,-1.383,-1.872,-3.337,-6.266,-8.219,-9.684,-10.661,-11.637,-13.590,-15.544,-17.008,-17.008,-16.032,-15.544,-15.544,-16.032,-16.520,-16.032,-14.079,-11.637,-10.173,-10.173,-10.661,-11.149,-11.149,-10.173,-8.219,-6.755,-5.290,-4.801,-4.313,-3.825,-4.313,-5.290,-6.755,-7.731,-8.708,-7.731,-7.243,-7.731,-9.196,-12.614,-15.544,-17.008,-17.008,-17.008,-17.497,-18.962,-19.938,-18.962,-17.008,-15.055,-13.590,-14.079,-15.544,-16.032,-14.567,-11.637,-8.219,-6.266,-5.778,-6.266,-7.243,-7.243,-6.755,-6.755,-6.266,-6.755,-7.731,-8.708,-10.173,-11.149,-12.614,-13.102,-13.102,-13.102,-13.102,-13.102,-14.079,-15.055,-16.032,-15.544,-14.567,-13.102,-12.126,-11.637,-10.661,-8.708,-6.266,-2.360,1.058,3.988,6.429,8.870,10.824,12.288,12.777,12.777,13.265,14.730,17.171,20.101,22.542,24.007,25.472,27.913,30.843,34.261,36.702,38.167,39.144,40.120,41.585,42.562,41.585,39.144,36.214,34.261,33.285,33.285,32.796,30.355,27.913,25.960,24.984,24.495,23.519,21.077,19.124,17.660,17.660,17.660,16.683,15.218,13.753,12.777,13.753,15.218,15.706,15.706,15.706,16.683,18.148,18.636,17.171,14.242,11.312,9.359,9.359,10.335,10.824,11.312,10.824,10.824,10.824,11.800,11.800,10.824,9.359,7.894,6.917,7.406,8.382,9.359,9.847,10.335,11.312,13.265,15.706,17.171,17.171,15.706,13.753,11.800,10.335,8.870,6.429,3.499,1.546,1.058,2.035
2,F7,95,-4.842,-3.866,-3.866,-3.866,-3.377,-3.377,-2.889,-2.889,-3.866,-5.330,-6.307,-5.819,-4.842,-2.889,-2.401,-3.377,-5.330,-6.795,-7.284,-7.284,-7.772,-8.260,-10.213,-12.655,-14.119,-15.584,-15.096,-14.119,-12.166,-9.237,-6.795,-4.842,-3.866,-4.354,-4.842,-4.354,-4.354,-3.866,-3.866,-3.377,-2.401,-1.912,-1.912,-2.889,-5.330,-8.748,-11.190,-12.166,-11.678,-10.701,-10.213,-9.725,-9.725,-9.237,-8.260,-6.795,-6.307,-6.307,-6.307,-5.819,-4.842,-2.889,-2.401,-2.401,-3.377,-4.354,-5.330,-5.330,-5.819,-6.307,-7.284,-8.260,-8.260,-7.284,-5.819,-4.354,-3.866,-3.377,-2.889,-2.401,-1.912,-1.912,-2.889,-4.842,-6.307,-6.795,-5.330,-4.354,-3.866,-4.842,-6.307,-8.260,-8.748,-6.795,-5.330,-3.377,-2.889,-2.889,-2.889,-1.912,-0.936,0.041,0.529,0.529,1.017,1.506,2.482,3.459,2.970,1.017,-0.936,-2.401,-2.401,-2.401,-2.889,-5.330,-9.237,-12.166,-12.655,-10.701,-8.748,-7.284,-7.772,-8.748,-8.748,-7.284,-4.842,-3.866,-4.354,-5.819,-6.795,-5.819,-2.889,0.529,2.482,1.506,0.041,-0.936,-0.448,0.529,2.482,2.970,3.947,3.947,4.924,4.924,3.947,2.482,1.994,1.506,2.482,3.947,2.970,0.529,-3.377,-5.819,-5.819,-4.354,-2.401,-1.424,-2.889,-2.889,-1.912,1.017,3.459,5.900,6.388,7.365,7.853,8.830,9.806,10.783,11.271,10.783,9.806,8.830,8.830,9.318,10.783,12.248,13.713,14.689,15.177,15.177,16.154,17.619,18.595,19.572,20.060,19.572,19.572,19.572,19.572,19.084,19.084,19.084,19.084,18.107,17.131,16.154,15.177,14.201,13.713,13.224,13.224,13.224,12.248,10.295,6.877,2.970,-0.448,-1.424,-0.936,0.529,1.506,1.506,1.994,2.482,2.970,2.970,1.994,0.529,-0.448,-0.936,-0.448,0.529,1.994,3.459,5.412,6.388,6.388,3.947,1.506,-0.448,-0.936,0.041,1.017,0.529,-0.936,-2.401,-2.401,-0.448,2.482,3.947,3.459,1.506,-1.424,-2.401,-1.424,0.529,1.506,0.529,-1.424,-3.866,-4.354,-3.866
3,F8,95,-0.732,0.732,1.221,-0.244,-3.174,-6.104,-8.057,-9.033,-9.521,-10.986,-11.963,-12.451,-11.963,-10.986,-10.986,-11.963,-12.451,-11.475,-8.545,-3.662,-0.244,2.197,2.686,2.197,1.709,2.197,2.197,2.686,1.709,0.244,-1.221,-3.174,-4.150,-4.639,-5.615,-6.104,-6.592,-7.080,-6.104,-4.639,-3.174,-2.686,-3.662,-5.615,-7.568,-9.033,-10.010,-10.010,-9.521,-9.033,-7.568,-6.104,-4.150,-3.174,-3.174,-3.662,-4.639,-5.615,-5.615,-5.615,-6.104,-7.080,-9.033,-10.498,-10.498,-9.033,-7.080,-5.615,-4.639,-5.127,-6.104,-6.592,-5.615,-3.662,-0.732,0.732,1.221,0.244,-1.221,-2.197,-2.686,-3.174,-4.639,-7.080,-9.521,-11.475,-12.451,-13.428,-13.916,-15.869,-18.311,-20.264,-20.264,-19.287,-17.822,-16.357,-15.869,-15.869,-15.381,-14.404,-12.451,-10.010,-7.080,-5.127,-3.662,-2.686,-2.197,-1.709,-1.221,-0.732,-0.244,0.732,1.709,2.197,1.709,-0.244,-3.662,-7.080,-9.521,-10.498,-10.010,-10.010,-10.010,-10.986,-11.475,-11.475,-10.986,-10.986,-11.475,-11.963,-12.451,-11.475,-9.521,-6.592,-4.150,-2.197,-1.709,-1.709,-1.709,-2.197,-2.686,-3.174,-3.662,-3.662,-4.639,-6.104,-8.057,-10.010,-10.986,-11.963,-11.963,-11.475,-11.475,-11.475,-11.963,-10.986,-10.010,-8.057,-6.104,-5.127,-4.639,-3.662,-2.197,-0.732,1.221,2.686,4.150,5.615,7.568,9.033,9.521,8.057,5.127,2.197,1.221,2.197,4.639,5.615,6.104,5.127,6.592,10.010,15.381,19.775,22.217,23.193,23.193,23.682,23.682,22.217,19.775,16.846,13.916,12.451,11.475,10.010,8.545,7.080,7.080,6.592,5.127,3.174,-0.244,-2.197,-2.197,-0.732,1.221,2.197,2.197,1.709,2.686,4.639,7.080,8.545,9.033,9.033,9.521,10.010,10.498,9.033,6.592,3.174,1.221,0.732,1.221,1.709,1.221,0.244,-0.732,-1.221,-1.709,-1.709,-2.686,-3.662,-4.150,-3.174,-1.709,0.732,2.686,4.150,5.127,6.104,7.568,9.521,10.986,10.986,9.521,8.057,6.104,5.127,3.662,1.221,-1.221,-3.662,-4.150,-4.150
4,AF1,95,-7.385,-6.409,-5.920,-6.409,-7.385,-8.850,-9.338,-9.338,-9.338,-9.338,-8.850,-7.874,-6.409,-4.456,-2.991,-2.502,-2.014,-1.526,-1.038,-0.549,-0.549,-1.526,-2.991,-4.944,-7.385,-9.338,-11.292,-11.780,-10.803,-9.827,-8.850,-8.362,-8.362,-8.362,-7.874,-7.385,-7.385,-6.897,-4.944,-2.014,1.404,4.333,4.333,2.380,-1.038,-4.456,-6.409,-6.897,-7.874,-9.338,-11.780,-13.733,-14.709,-14.221,-13.245,-13.245,-13.733,-14.709,-14.709,-14.221,-12.756,-11.780,-11.292,-11.292,-11.292,-10.315,-8.362,-6.409,-4.944,-4.944,-5.920,-6.897,-6.897,-5.920,-3.967,-2.502,-2.502,-3.967,-5.920,-7.385,-7.874,-8.850,-9.827,-10.803,-11.780,-11.780,-11.292,-10.315,-9.827,-9.827,-8.850,-8.362,-7.385,-6.409,-5.432,-4.456,-4.456,-4.456,-4.456,-3.967,-2.991,-2.502,-2.502,-2.502,-2.991,-2.991,-2.502,-2.014,-2.014,-3.479,-4.944,-6.409,-7.385,-7.874,-8.362,-10.315,-12.268,-14.221,-15.198,-14.221,-12.756,-12.268,-12.756,-13.245,-13.245,-11.292,-8.850,-6.897,-6.897,-8.362,-9.827,-8.850,-6.897,-3.967,-2.502,-2.014,-2.502,-2.991,-2.014,-1.038,-0.061,-0.061,-0.549,-1.038,-2.991,-4.456,-5.920,-6.897,-6.897,-5.920,-4.944,-4.456,-5.920,-8.850,-11.780,-13.245,-13.245,-12.268,-11.292,-10.803,-10.803,-10.315,-9.338,-7.385,-4.456,-1.526,0.427,2.380,3.357,4.822,5.798,6.287,6.287,6.287,6.287,7.263,8.240,9.216,10.193,11.169,12.634,14.587,16.052,16.541,17.517,18.005,18.494,18.982,19.470,18.982,18.494,18.005,18.494,18.494,18.982,18.005,16.541,15.076,14.099,14.099,14.099,13.611,12.634,11.169,10.193,9.216,9.216,8.240,5.798,3.845,2.380,2.869,4.333,6.287,7.751,8.240,8.240,8.240,8.240,7.751,6.287,4.333,3.845,3.357,4.333,4.822,5.310,5.798,6.287,7.263,8.240,8.240,7.263,5.798,4.822,4.822,4.822,5.798,5.798,5.798,6.287,7.263,9.216,11.169,11.658,11.169,9.705,8.240,7.263,6.775,5.798,4.333,1.892,0.427,-0.061,1.404
5,AF2,95,-5.676,-4.211,-3.723,-4.211,-6.165,-7.629,-8.606,-8.118,-7.629,-8.118,-8.606,-8.118,-6.653,-5.188,-3.723,-2.258,-1.282,-0.793,0.671,2.136,3.601,3.113,2.136,0.183,-1.770,-4.211,-5.676,-6.653,-7.629,-7.629,-7.141,-7.629,-8.118,-8.606,-8.606,-9.094,-8.118,-6.165,-3.723,-0.305,2.136,4.578,4.578,3.601,1.648,-0.793,-2.747,-4.700,-6.165,-8.118,-9.583,-11.047,-11.536,-11.536,-11.536,-11.536,-12.024,-13.489,-13.489,-13.000,-12.512,-12.024,-11.536,-11.536,-10.071,-8.606,-6.165,-4.211,-2.747,-2.258,-2.258,-2.747,-3.235,-2.747,-1.770,-0.793,-0.793,-2.258,-4.700,-7.141,-8.606,-10.071,-11.047,-12.024,-13.000,-13.489,-13.489,-12.512,-12.024,-12.024,-11.536,-11.536,-10.559,-9.094,-7.629,-6.653,-6.653,-7.141,-7.629,-8.118,-7.629,-6.653,-5.676,-5.188,-4.211,-3.723,-3.723,-3.723,-4.700,-6.165,-7.629,-8.606,-8.606,-8.118,-8.606,-10.071,-12.512,-14.465,-15.930,-14.954,-13.977,-13.489,-13.489,-13.489,-13.000,-11.536,-9.094,-7.629,-7.629,-8.606,-9.583,-9.583,-8.118,-5.676,-3.723,-2.258,-2.258,-2.747,-2.258,-1.770,-1.282,-1.282,-2.258,-3.723,-5.676,-8.118,-9.583,-10.559,-10.559,-10.559,-10.559,-10.559,-11.536,-12.512,-13.977,-14.465,-14.954,-14.954,-13.977,-13.489,-12.512,-11.536,-10.559,-8.606,-6.165,-4.211,-2.258,-0.305,1.160,2.625,3.601,3.601,3.601,3.601,4.089,5.066,6.531,7.507,7.996,8.972,10.437,11.902,13.855,15.320,15.808,15.808,16.296,17.273,18.250,18.738,17.273,15.808,14.832,14.832,14.832,14.832,14.343,12.878,11.902,10.925,10.437,9.460,7.996,6.531,5.554,5.066,4.578,4.089,3.113,2.136,2.136,3.113,5.066,6.531,7.507,7.996,7.996,8.484,8.972,7.996,6.531,4.089,3.113,2.625,3.113,4.089,4.089,5.066,5.554,6.042,6.531,7.019,6.042,5.066,4.578,4.578,5.554,6.531,7.507,7.996,7.996,8.972,10.437,12.390,13.367,13.367,12.390,10.925,8.972,7.507,6.042,3.601,1.160,-0.305,-0.305,1.648
6,FZ,95,-4.852,-3.387,-3.876,-3.876,-5.829,-6.805,-7.294,-6.805,-5.829,-5.829,-5.341,-4.852,-3.387,-1.434,0.031,1.007,1.495,2.472,3.448,3.937,3.937,2.960,1.007,-0.946,-3.387,-5.341,-7.294,-7.782,-7.782,-7.294,-6.805,-6.317,-6.317,-6.317,-5.829,-5.341,-4.364,-2.899,-0.946,1.007,3.937,5.402,5.890,4.425,1.984,-0.458,-2.411,-3.876,-5.341,-6.805,-9.247,-11.200,-11.688,-11.200,-10.712,-10.712,-11.200,-12.665,-13.641,-13.641,-13.153,-11.688,-11.200,-10.712,-9.735,-8.759,-6.805,-5.341,-3.876,-3.387,-3.876,-4.364,-4.852,-3.876,-2.899,-1.923,-1.923,-2.899,-4.852,-6.317,-7.782,-8.270,-9.247,-9.735,-10.223,-10.223,-9.735,-9.247,-8.759,-8.270,-7.782,-7.294,-6.317,-5.341,-3.876,-3.387,-3.387,-3.387,-3.876,-4.364,-4.364,-4.364,-4.364,-4.364,-3.876,-3.876,-3.387,-3.876,-4.364,-5.829,-7.294,-8.759,-9.247,-9.735,-10.223,-11.200,-11.688,-12.665,-12.665,-11.688,-10.223,-9.247,-8.759,-8.759,-7.782,-6.317,-3.876,-2.411,-1.923,-2.899,-4.852,-5.341,-4.852,-3.387,-1.434,-0.946,-0.458,-0.946,-0.946,0.031,0.519,1.007,0.031,-1.434,-3.387,-5.341,-6.317,-7.294,-7.294,-6.805,-6.317,-5.829,-6.805,-8.759,-10.712,-12.177,-12.665,-12.665,-11.688,-11.200,-10.712,-10.223,-9.735,-7.782,-5.829,-4.364,-2.899,-1.923,-0.458,0.031,1.007,1.007,0.519,0.031,0.031,0.519,1.007,1.495,1.984,2.472,3.448,4.913,6.378,6.866,6.866,6.378,6.378,7.355,8.331,8.820,8.820,8.331,7.843,7.843,8.820,8.820,8.331,7.355,6.378,6.378,6.378,6.378,5.402,4.425,3.448,2.472,1.984,1.007,-0.458,-0.946,-0.458,1.007,2.960,4.913,5.890,5.890,5.890,6.378,6.378,5.890,4.425,3.448,2.472,2.472,2.472,2.960,3.448,3.937,4.913,5.890,5.890,5.890,5.402,4.425,4.425,5.402,6.378,7.355,7.843,7.355,7.843,8.331,9.796,10.773,11.749,11.261,10.284,8.820,7.843,7.355,6.378,4.913,3.937,2.960,3.448,4.913
7,F4,95,-1.617,-0.153,0.336,-0.153,-2.106,-4.059,-5.035,-4.547,-4.547,-4.547,-5.524,-6.500,-6.012,-5.524,-4.547,-3.571,-2.594,-0.641,1.801,4.242,5.707,5.707,4.730,3.265,1.312,-0.641,-2.594,-4.059,-4.547,-4.547,-5.035,-6.012,-6.989,-7.477,-7.965,-7.477,-6.500,-5.035,-2.594,-0.153,2.289,3.754,4.242,3.265,1.312,-1.129,-2.594,-3.571,-4.059,-5.035,-5.524,-6.500,-6.989,-6.989,-7.477,-7.477,-8.453,-9.430,-9.918,-10.406,-10.895,-10.895,-10.895,-10.406,-8.942,-6.500,-3.571,-0.641,0.824,1.312,0.336,-0.153,-0.153,0.336,1.312,1.801,1.312,-0.641,-2.594,-4.547,-5.035,-6.012,-6.989,-7.965,-9.430,-9.918,-9.918,-8.942,-8.453,-8.453,-8.453,-8.453,-7.965,-6.500,-5.035,-4.059,-4.059,-4.547,-5.524,-6.012,-6.012,-6.012,-5.035,-4.059,-3.082,-2.106,-2.106,-2.594,-3.571,-4.547,-5.524,-5.524,-5.524,-5.524,-6.012,-6.989,-8.942,-10.406,-11.383,-10.895,-9.918,-8.942,-8.453,-7.965,-7.477,-6.500,-4.547,-3.571,-3.082,-3.571,-4.547,-4.547,-4.059,-2.594,-0.641,0.824,1.801,1.801,1.801,1.801,1.801,1.312,0.336,-1.617,-4.059,-6.500,-7.965,-8.453,-8.942,-9.430,-8.942,-9.430,-9.918,-10.895,-11.871,-11.871,-12.360,-11.871,-10.895,-9.918,-9.918,-9.918,-9.430,-7.965,-6.500,-4.547,-3.571,-2.594,-1.617,-0.153,0.824,1.312,0.824,0.336,0.336,0.824,1.801,2.777,3.265,3.754,4.730,6.195,7.660,8.636,9.125,9.613,10.590,11.566,12.543,13.519,13.031,11.566,10.590,9.613,9.125,8.636,8.148,7.172,6.195,5.707,5.219,4.730,3.754,2.777,1.801,1.801,1.312,0.336,-0.641,-1.617,-1.129,1.312,4.242,6.683,8.148,8.148,7.660,7.660,7.172,6.195,4.242,2.777,1.801,1.801,2.289,3.265,3.754,4.242,4.730,5.219,5.707,5.707,5.219,4.242,3.754,4.242,5.707,7.172,8.148,8.636,8.636,9.125,10.101,11.078,12.054,12.543,11.566,10.101,8.636,6.683,4.730,2.289,0.336,-0.641,0.336,2.289
8,F3,95,-3.611,-2.146,-0.682,-0.682,-1.658,-2.635,-3.123,-3.123,-2.635,-2.146,-2.146,-1.658,-0.682,-0.193,0.783,1.272,1.760,1.272,1.272,0.783,-0.193,-1.170,-2.635,-4.588,-6.541,-8.494,-8.982,-8.494,-6.541,-4.588,-3.123,-2.635,-2.146,-1.658,-1.170,-1.170,-1.170,-1.170,-0.193,2.248,4.201,5.666,5.178,2.736,-0.682,-3.123,-4.100,-4.588,-5.564,-7.029,-8.494,-9.959,-9.471,-8.494,-7.029,-6.053,-6.541,-7.517,-8.006,-7.517,-6.541,-6.053,-6.053,-5.564,-5.076,-4.588,-3.123,-2.146,-1.658,-2.146,-2.635,-3.611,-3.123,-2.146,-0.682,0.783,1.272,0.783,0.783,0.295,-0.193,-0.193,-0.682,-1.658,-2.635,-3.611,-3.611,-3.123,-2.635,-2.635,-2.635,-2.146,-1.658,-1.658,-0.193,0.295,0.783,0.783,0.783,0.783,1.272,1.272,1.272,0.783,0.295,0.295,1.272,2.248,2.736,2.736,1.760,0.295,-0.682,-1.658,-2.635,-4.588,-6.541,-8.006,-8.494,-6.541,-5.076,-4.100,-4.100,-4.588,-4.100,-2.635,-0.193,1.272,0.783,-0.193,-1.658,-1.658,-0.193,1.760,3.225,3.225,2.248,1.272,1.760,2.736,3.713,4.201,4.201,4.201,3.225,2.248,0.783,-0.193,-0.193,0.783,2.248,3.225,1.760,-1.170,-5.076,-6.541,-6.541,-5.076,-4.100,-4.100,-4.588,-5.076,-5.076,-3.611,-2.146,-0.193,1.272,2.736,4.201,5.666,6.154,6.154,5.666,5.178,5.178,5.666,5.666,5.178,5.178,6.154,7.619,9.572,10.549,10.549,10.061,9.572,10.061,11.037,12.014,12.502,12.502,12.502,12.990,12.990,13.967,13.967,12.990,11.525,10.549,10.549,11.037,11.037,10.549,9.084,8.108,7.131,7.131,6.154,4.201,1.760,-0.193,-0.193,0.783,2.736,3.713,4.690,4.690,4.690,4.690,3.713,2.248,1.760,1.760,2.248,3.713,4.201,4.201,3.713,4.201,4.690,5.666,6.154,5.178,4.201,3.713,4.201,5.178,5.666,5.178,4.201,3.713,4.201,6.643,8.596,9.084,8.108,5.666,4.201,4.201,4.690,5.178,4.201,2.248,0.783,0.295,1.760
9,FC6,95,2.024,3.489,4.466,3.977,1.536,-1.882,-3.835,-5.300,-5.788,-5.788,-6.276,-6.765,-7.253,-8.230,-9.694,-10.671,-11.159,-10.183,-7.253,-2.858,0.559,3.977,4.954,4.954,4.954,4.954,5.442,5.442,4.954,3.489,2.513,1.536,0.559,0.071,-0.905,-1.882,-2.858,-3.347,-3.347,-2.858,-2.370,-1.882,-2.370,-2.858,-3.347,-3.835,-3.835,-3.347,-2.370,-0.905,0.559,1.536,2.513,2.513,1.536,0.559,-0.417,-0.417,-0.417,-0.905,-2.370,-4.323,-6.765,-7.741,-7.253,-4.812,-1.882,0.071,0.559,0.071,-0.417,-0.417,0.559,2.024,3.489,3.977,3.977,2.513,1.536,0.559,0.071,-0.905,-2.370,-3.347,-4.812,-5.788,-6.276,-6.276,-6.276,-7.253,-8.718,-10.183,-10.183,-9.694,-9.206,-8.230,-7.741,-8.230,-8.230,-8.230,-7.253,-5.788,-4.323,-2.370,-1.394,-0.417,0.071,0.559,0.071,0.559,0.559,1.048,1.536,1.536,1.536,0.071,-2.370,-4.323,-5.788,-6.276,-6.276,-6.276,-5.788,-6.276,-6.765,-6.765,-6.765,-6.276,-6.276,-6.276,-5.788,-5.300,-3.347,-1.882,0.071,1.536,2.024,2.513,1.536,1.048,0.071,-0.417,-0.905,-1.882,-2.858,-3.835,-4.812,-5.788,-5.788,-5.788,-6.276,-6.276,-6.765,-7.253,-7.741,-7.253,-6.276,-4.323,-2.858,-1.882,-1.394,-1.394,-1.394,-0.417,0.071,1.048,2.024,2.513,2.513,3.001,2.513,1.536,-0.417,-2.370,-3.835,-3.347,-2.858,-2.370,-2.370,-2.370,-1.882,-0.417,2.513,4.954,7.395,8.860,9.837,10.325,9.837,8.860,7.395,4.954,3.489,3.001,2.513,2.024,1.048,0.071,0.071,0.071,-0.417,-0.905,-2.370,-3.835,-3.347,-1.882,0.071,0.559,0.071,-0.417,-0.417,1.536,3.977,5.442,5.931,4.954,4.954,4.466,4.466,3.489,2.024,0.071,-1.882,-2.858,-2.370,-1.882,-1.882,-2.370,-3.347,-3.835,-3.835,-3.835,-3.835,-4.323,-4.323,-3.835,-2.370,-0.417,1.536,2.513,3.489,3.977,4.954,5.931,6.419,6.419,5.931,4.466,2.513,0.559,-1.882,-3.835,-5.300,-6.276,-6.276,-4.812
