Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,5.168,4.191,3.215,2.238,1.261,1.261,0.773,-0.692,-3.133,-6.063,-7.528,-7.528,-6.551,-6.063,-6.551,-6.551,-6.063,-3.621,-1.180,-0.692,-2.157,-4.110,-5.575,-4.598,-2.645,0.285,1.750,1.750,1.750,1.261,1.750,3.215,4.679,6.144,5.656,4.191,1.750,-0.203,-1.180,-0.203,0.773,1.261,0.285,-2.157,-4.110,-5.086,-3.133,-0.203,2.238,3.703,4.679,5.656,7.121,8.586,8.586,6.144,2.726,0.773,0.285,1.750,3.703,4.191,3.215,1.750,0.773,0.285,0.773,1.750,3.215,5.656,7.609,9.074,8.586,6.144,1.750,-2.157,-4.598,-4.598,-3.133,-1.668,-1.668,-3.133,-6.551,-8.993,-9.969,-9.969,-8.504,-5.575,-2.645,-0.692,-0.203,-2.157,-5.575,-8.504,-9.481,-8.504,-5.575,-2.157,1.261,3.215,4.191,4.191,3.215,1.261,-0.203,-0.692,-1.180,-1.180,-0.692,0.285,1.261,3.703,5.656,6.632,6.144,4.679,3.215,3.215,4.191,5.656,6.144,4.679,2.726,-0.203,-1.668,-1.668,-0.203,1.261,1.750,0.773,0.285,0.285,2.238,5.168,6.632,6.144,3.703,1.261,0.285,1.261,3.215,4.679,4.191,2.726,1.261,1.261,2.726,5.168,8.586,12.980,16.886,19.816,20.304,18.351,15.910,14.933,16.398,20.304,24.211,27.629,29.582,31.047,32.023,33.000,33.976,33.976,33.976,33.976,33.976,33.488,33.000,33.000,33.000,32.511,31.047,28.117,25.187,22.746,23.234,25.187,29.093,32.511,34.465,34.465,32.511,29.093,26.164,24.699,25.187,25.675,26.164,25.187,24.211,23.722,24.699,25.675,25.187,23.234,19.816,17.375,16.886,17.863,18.840,16.886,13.468,9.074,5.656,4.679,6.144,8.097,10.539,12.980,14.445,14.445,13.468,12.004,11.027,12.004,13.468,14.933,14.933,14.445,12.980,12.004,11.027,9.074,6.144,3.215,1.750,2.238,4.191,6.144,6.632,5.656,4.191,3.703,4.191,4.679,6.144,8.097,10.539,13.468,14.933,14.933,13.957,12.492,12.492,12.980,14.445,14.445,13.468,11.515,9.562,8.097,6.632,4.679
1,FP2,79,1.272,1.760,1.760,1.272,0.783,0.295,0.295,-0.193,-1.170,-2.635,-3.611,-4.100,-4.100,-4.100,-4.588,-5.076,-3.611,-1.170,1.272,2.248,0.783,-1.658,-3.123,-2.635,-1.170,0.783,1.760,1.272,1.760,2.248,3.713,5.666,6.643,7.131,6.154,4.201,2.248,-0.193,-2.146,-3.123,-2.635,-1.658,-1.658,-3.611,-6.053,-8.006,-7.029,-4.100,-0.193,1.760,2.248,1.760,1.760,3.225,4.690,4.690,3.225,0.783,-0.682,-1.170,-0.682,-0.682,-1.658,-3.123,-3.611,-3.123,-2.146,-1.658,-1.170,-0.193,1.760,3.713,5.178,4.690,2.736,0.295,-2.146,-2.635,-2.635,-2.635,-4.100,-5.564,-7.029,-8.006,-8.006,-6.541,-5.564,-6.053,-7.517,-9.959,-11.912,-13.377,-13.865,-12.400,-9.959,-6.541,-3.611,-1.170,-0.682,-1.170,-1.658,-1.170,-1.658,-1.170,-1.658,-2.635,-3.123,-3.123,-2.635,-1.170,-0.682,0.295,1.760,3.225,3.713,3.713,2.248,1.272,0.783,1.760,1.760,0.295,-2.146,-5.564,-7.029,-6.541,-3.611,0.295,2.248,2.736,1.760,1.272,1.760,3.713,4.690,5.178,3.713,2.736,2.248,2.736,3.225,2.736,1.272,-0.193,-0.682,0.295,3.225,6.643,10.061,13.479,16.408,19.338,20.803,20.803,20.803,21.291,23.733,26.662,30.080,33.010,34.963,36.916,37.893,39.358,39.846,38.869,38.381,38.381,38.381,38.869,37.893,35.940,33.498,31.545,30.080,29.104,29.104,28.615,29.104,30.080,32.522,33.986,34.475,33.498,32.033,30.080,29.592,29.592,29.104,28.127,25.686,23.244,21.779,21.779,22.268,22.756,21.291,19.338,16.897,15.432,15.432,16.897,17.873,17.385,15.432,12.502,9.572,8.108,7.131,7.131,7.131,7.619,7.619,8.108,8.596,9.084,9.572,10.549,12.014,12.990,12.502,11.525,10.061,8.596,6.643,5.666,4.201,2.248,0.783,0.295,1.272,3.225,4.690,4.690,3.713,2.248,1.760,2.736,5.178,8.108,10.549,11.525,12.014,12.502,12.502,13.479,13.479,12.502,10.549,9.084,8.108,7.619,6.643,4.201,1.272,-2.146
2,F7,79,11.831,8.413,4.995,2.065,0.112,-1.841,-3.794,-6.236,-8.677,-10.630,-12.095,-12.583,-12.095,-12.095,-10.630,-8.677,-5.747,-2.330,0.600,1.577,0.600,-1.353,-2.818,-2.818,-1.841,-0.865,0.112,1.088,1.577,2.553,3.042,3.530,4.018,4.506,4.506,4.506,4.018,2.553,0.600,-0.376,0.600,2.065,4.018,4.018,2.553,1.088,1.088,3.530,6.948,9.389,9.878,7.924,6.460,5.971,6.460,6.460,5.483,3.530,1.088,0.112,0.600,2.065,3.530,4.506,4.506,4.018,4.506,4.506,5.971,7.436,8.901,9.878,9.389,6.948,3.530,0.600,-1.841,-2.818,-2.330,-1.841,-0.376,1.088,1.577,1.088,-0.865,-2.818,-4.771,-4.283,-2.330,0.600,2.065,2.553,1.577,0.600,1.577,3.042,4.018,4.506,4.018,4.018,4.018,5.483,6.948,6.948,6.948,6.460,6.948,8.413,10.366,12.319,13.784,13.295,11.342,8.901,6.948,5.483,5.971,7.436,8.901,9.878,9.878,9.389,7.924,5.971,4.018,3.042,4.506,7.924,11.342,14.272,13.295,10.366,6.948,5.971,6.948,8.413,9.389,7.924,5.971,4.018,4.506,5.483,6.460,4.995,2.553,-0.865,-2.330,-1.353,2.553,5.971,8.413,8.413,6.460,3.042,1.088,1.088,2.553,4.506,5.971,5.971,5.971,6.460,8.901,12.319,15.249,15.737,14.760,13.784,12.319,11.831,11.342,11.342,12.319,14.272,16.713,17.690,15.737,12.319,9.389,8.901,11.342,14.272,16.225,15.249,12.807,11.342,10.854,12.319,13.784,13.295,11.831,9.389,8.413,8.413,9.878,10.366,10.366,10.366,10.366,10.854,10.854,10.366,8.901,7.924,7.436,6.460,4.995,2.553,1.088,0.600,1.577,3.042,4.018,4.506,4.506,4.995,4.995,5.483,5.971,6.948,7.924,7.924,7.436,5.483,4.018,3.530,4.506,4.995,4.018,1.088,-1.841,-2.330,-0.865,1.577,2.065,-0.865,-4.771,-6.724,-5.747,-1.841,3.042,4.995,4.995,3.530,3.042,4.018,5.483,6.460,6.460,6.948,7.924,8.901,9.878,8.413,6.460,4.018
3,F8,79,3.235,1.770,1.282,1.282,1.282,1.282,0.793,-0.183,-2.136,-2.625,-3.113,-2.625,-1.648,-2.136,-3.113,-2.625,-0.671,2.747,6.165,7.141,6.165,3.723,1.770,1.282,1.770,1.770,1.770,0.793,0.305,0.305,1.282,1.770,2.258,1.770,1.282,-0.671,-2.625,-5.066,-6.531,-6.531,-5.066,-3.601,-3.113,-4.578,-7.019,-8.484,-7.996,-6.042,-3.601,-1.648,-0.671,-0.183,1.282,3.235,4.211,4.211,2.258,-0.183,-2.136,-3.113,-4.089,-5.066,-6.042,-7.507,-8.484,-8.484,-7.996,-7.019,-6.042,-5.066,-3.113,-0.671,1.282,1.282,-0.671,-3.601,-6.042,-7.019,-7.507,-7.507,-7.996,-8.972,-8.972,-8.484,-7.019,-6.531,-7.019,-8.484,-9.949,-10.437,-9.949,-9.460,-10.437,-11.902,-12.390,-11.414,-7.507,-3.601,-0.671,-0.183,-1.160,-2.625,-2.136,-0.183,2.258,3.723,3.235,2.258,0.793,0.305,0.793,2.258,3.723,4.211,3.723,1.770,-0.671,-2.136,-3.113,-2.136,-2.625,-4.089,-7.019,-9.949,-11.414,-9.460,-5.066,-0.183,3.235,4.700,4.211,3.723,4.700,6.653,8.118,8.118,6.653,4.211,2.258,1.770,1.282,0.793,-1.160,-4.089,-7.019,-7.507,-6.042,-2.625,1.282,4.211,6.165,7.629,8.606,8.606,8.606,8.606,9.094,10.071,12.024,13.977,14.954,15.442,15.930,15.930,15.930,15.442,14.954,13.977,13.000,13.000,13.977,14.465,14.954,13.000,10.559,8.606,6.653,6.653,7.629,9.583,11.536,13.000,14.465,13.977,11.536,7.629,4.211,2.747,2.747,3.723,4.211,4.211,4.700,5.188,5.188,4.700,3.723,2.747,3.235,4.700,6.165,7.141,7.629,6.165,6.165,5.188,4.211,2.258,0.305,-1.160,-2.136,-1.648,-1.648,-2.136,-3.113,-3.601,-1.648,1.770,5.188,7.141,7.141,5.676,3.235,1.282,-1.160,-4.089,-7.019,-9.460,-10.437,-9.949,-8.484,-7.507,-7.507,-7.996,-9.460,-10.437,-10.925,-10.437,-9.460,-7.019,-3.601,-0.183,2.258,3.235,3.235,3.235,3.723,3.723,2.747,0.793,-0.671,-1.648,-2.136,-3.113,-5.554,-8.972
4,AF1,79,3.530,3.042,2.065,0.600,-1.353,-2.818,-3.306,-3.306,-3.794,-5.259,-7.212,-9.654,-10.142,-9.654,-9.165,-8.189,-7.212,-5.747,-4.771,-3.794,-4.283,-6.236,-7.701,-7.701,-5.747,-3.306,-0.865,0.112,0.112,0.112,1.088,2.065,3.042,3.530,3.042,1.088,-0.865,-2.330,-3.306,-2.818,-1.841,-0.376,-0.376,-2.330,-5.259,-6.724,-5.747,-2.818,0.600,2.553,3.042,2.065,1.577,2.065,3.042,3.042,2.065,0.600,-0.376,-0.376,-0.865,-0.865,-1.353,-1.353,-0.865,0.600,1.577,2.065,2.553,2.553,3.530,4.995,5.483,5.483,3.042,1.577,-0.376,-1.353,-1.841,-2.330,-2.818,-4.283,-5.259,-5.259,-4.283,-3.794,-4.283,-6.236,-8.189,-9.654,-9.165,-7.701,-7.212,-7.212,-7.212,-5.747,-3.306,-0.376,1.577,1.577,0.600,-0.376,-0.376,0.112,1.088,1.577,1.088,1.577,2.065,2.065,2.553,2.553,3.042,3.530,4.506,5.483,5.971,6.460,6.460,6.460,5.971,4.995,2.553,0.112,-1.353,-1.353,-0.376,1.088,2.065,2.065,1.088,0.600,1.088,2.065,2.553,2.065,1.088,1.088,1.577,3.042,3.530,3.530,2.065,1.577,1.577,3.042,4.506,5.971,7.436,9.389,11.831,13.784,14.272,13.784,12.319,11.831,12.319,14.272,15.249,16.225,16.713,17.690,19.155,20.131,20.131,19.155,17.690,17.690,18.667,19.643,20.131,19.155,17.202,16.225,15.249,14.760,14.272,13.784,13.295,14.760,16.713,18.667,19.643,19.155,18.178,17.690,18.178,19.155,20.131,19.643,17.690,16.225,14.760,14.760,15.737,16.225,16.225,15.737,14.760,13.784,12.807,11.831,11.342,10.854,10.366,8.413,6.460,4.995,4.018,4.018,4.995,5.971,6.460,6.948,7.436,8.413,9.389,11.342,12.807,13.295,13.295,11.831,10.366,8.901,8.413,7.924,7.924,6.460,4.995,4.018,4.995,6.460,8.413,9.389,8.413,6.460,4.995,4.995,7.924,11.342,14.760,16.225,16.713,16.713,17.202,17.690,17.690,16.713,15.249,13.784,12.807,11.831,10.366,8.413,5.483,3.530
5,AF2,79,1.160,1.160,0.183,-0.305,-1.282,-1.770,-1.282,-1.282,-1.770,-2.258,-3.235,-3.723,-4.211,-4.700,-5.188,-5.676,-4.700,-2.747,-0.793,0.183,-0.305,-1.770,-2.258,-2.258,-0.793,0.671,1.160,0.671,0.183,0.671,2.136,4.089,5.554,6.042,5.066,3.113,0.671,-1.282,-2.258,-2.258,-0.793,0.183,0.183,-1.770,-4.700,-6.653,-6.165,-3.723,-0.793,1.648,2.136,2.136,2.136,3.113,4.578,5.066,4.089,2.625,1.160,0.183,-0.793,-1.282,-2.258,-2.258,-2.258,-1.282,0.183,0.671,1.648,2.136,3.601,5.066,6.531,6.042,4.578,2.625,0.183,-0.793,-1.282,-1.770,-3.235,-4.700,-5.188,-4.700,-3.723,-3.235,-3.723,-5.676,-7.629,-8.118,-8.118,-7.629,-7.629,-8.118,-8.118,-7.141,-5.188,-2.258,-0.793,-0.305,-1.282,-2.258,-2.258,-1.282,-0.305,0.183,0.183,-0.305,-0.305,-0.305,0.183,1.160,2.625,3.601,5.066,5.066,5.066,4.578,3.601,3.113,2.625,1.160,-1.282,-3.723,-5.188,-4.700,-2.747,-0.305,0.671,0.671,0.183,0.183,1.160,3.113,4.089,3.601,2.625,1.648,1.648,2.136,2.625,2.136,0.671,-0.305,-0.305,1.160,3.601,5.554,7.996,9.949,11.902,13.367,14.832,14.343,13.855,13.855,14.832,16.785,18.738,19.714,20.203,20.691,21.179,20.691,20.203,19.714,18.738,19.226,20.203,20.691,20.691,19.714,18.250,16.785,15.808,14.832,13.855,13.855,14.343,15.808,17.273,19.226,19.714,19.714,18.738,17.761,17.273,17.761,17.761,17.273,15.808,14.343,13.367,12.878,13.855,14.343,14.343,13.855,12.390,11.414,10.925,10.925,11.902,12.390,11.414,9.949,7.507,5.066,3.601,3.113,4.089,5.066,5.066,5.066,5.066,5.066,6.531,9.460,11.414,12.878,12.390,11.414,9.949,8.972,8.484,7.996,6.531,5.066,3.601,3.113,3.601,5.066,6.531,7.019,6.531,5.554,5.066,5.554,7.507,10.925,13.855,16.785,17.273,17.761,17.761,17.273,17.273,16.785,15.320,13.367,11.902,9.949,7.996,5.554,2.625,0.183
6,FZ,79,1.149,0.661,0.173,-0.315,-0.804,-1.780,-2.268,-2.757,-3.245,-4.222,-4.710,-5.686,-6.175,-6.663,-7.640,-8.128,-8.128,-6.663,-5.686,-4.222,-4.222,-4.710,-4.710,-4.222,-2.757,-1.780,-0.804,-0.804,-1.292,-1.292,-0.315,1.149,2.614,3.591,3.103,1.149,-0.804,-1.780,-2.757,-1.780,-0.804,0.173,-0.315,-1.780,-3.733,-5.198,-3.733,-1.780,0.661,2.614,2.614,2.614,2.126,2.614,3.103,3.591,3.591,2.126,1.149,-0.315,-0.804,-1.292,-2.268,-2.268,-1.780,-0.315,0.661,1.149,1.638,1.638,2.614,3.591,4.079,4.567,3.591,2.126,0.661,-0.315,-1.292,-2.268,-3.245,-4.710,-4.710,-3.733,-3.245,-3.245,-4.222,-6.175,-7.640,-8.616,-8.616,-7.640,-7.640,-7.151,-6.663,-5.198,-3.733,-1.780,-0.804,-1.292,-1.292,-1.780,-1.292,-0.804,-0.315,-0.315,-0.804,-0.804,-1.292,-0.804,-0.315,0.173,1.149,2.126,3.103,3.103,3.103,3.103,3.103,2.614,2.126,0.173,-1.292,-3.245,-3.733,-4.222,-3.245,-2.757,-2.268,-2.757,-3.245,-2.757,-1.780,-0.804,-0.315,-0.804,-1.292,-0.804,-0.315,0.173,0.173,-0.315,-1.292,-1.292,-0.315,1.638,3.591,5.056,6.032,6.521,7.497,8.474,9.450,9.450,9.450,8.962,8.962,9.450,9.939,10.427,10.427,10.915,10.915,10.915,10.427,9.450,8.474,8.962,9.939,10.915,11.403,11.403,10.427,9.450,7.985,7.497,6.521,6.521,7.009,7.497,8.962,9.939,9.939,9.939,9.450,9.450,10.427,10.915,11.403,11.403,10.427,8.962,7.497,7.497,7.985,8.474,8.962,8.962,8.474,7.497,7.009,7.009,7.009,6.521,6.032,4.079,2.126,0.661,-0.315,0.173,0.661,1.149,1.149,1.149,1.149,2.126,3.591,6.032,7.497,8.962,9.450,8.474,7.985,7.497,7.497,7.009,6.521,6.032,4.567,4.079,4.567,6.032,7.985,8.962,8.962,7.985,6.521,7.009,8.962,11.892,14.821,16.774,16.774,16.774,16.286,16.286,15.798,14.821,13.845,12.380,11.403,9.939,7.985,5.544,2.614,0.661
7,F4,79,-0.448,-0.936,-1.912,-1.912,-1.912,-1.912,-1.912,-1.912,-1.912,-1.912,-1.424,-1.424,-1.424,-2.401,-3.866,-4.354,-3.377,-1.912,0.529,1.506,1.506,1.017,0.529,0.529,1.017,1.017,0.041,-0.936,-1.424,-1.424,-0.448,1.017,2.482,3.459,2.482,1.017,-0.936,-2.889,-3.377,-2.889,-2.401,-1.912,-2.401,-4.842,-7.284,-8.748,-8.260,-6.307,-4.354,-2.889,-1.912,-1.424,-0.448,1.506,2.970,3.947,2.970,1.506,0.041,-0.936,-1.424,-2.401,-3.377,-3.866,-3.866,-2.889,-1.912,-0.448,-0.448,1.017,2.482,4.435,5.900,5.412,3.947,1.506,0.041,-1.424,-1.912,-2.889,-3.866,-4.842,-4.842,-3.866,-2.889,-2.889,-3.866,-5.330,-6.795,-7.284,-7.772,-8.748,-9.725,-11.190,-11.190,-10.213,-7.772,-4.842,-2.889,-2.401,-3.377,-3.377,-3.377,-2.401,-0.936,0.041,0.041,-0.448,-0.936,-0.448,0.529,1.994,2.970,3.947,3.947,3.947,2.970,2.482,1.506,1.017,0.041,-2.401,-4.842,-6.795,-7.284,-5.819,-3.377,-0.936,0.529,0.529,0.529,1.017,2.482,3.947,4.924,4.435,3.459,1.994,1.506,1.017,1.017,0.041,-0.936,-1.912,-1.912,-1.424,0.529,2.482,4.924,7.365,9.318,10.783,11.271,11.271,10.783,10.783,11.759,12.736,13.713,14.201,14.689,14.201,13.713,13.224,12.736,11.759,12.248,12.248,12.736,12.736,12.736,12.248,11.271,10.295,9.318,7.853,6.877,6.877,7.853,9.318,10.783,11.759,11.759,11.271,10.295,9.806,10.295,10.295,10.783,10.783,9.806,8.341,7.853,7.853,8.830,8.830,8.830,8.341,7.365,6.877,6.877,7.853,8.830,9.318,8.830,7.365,5.412,3.459,2.482,2.482,2.970,3.947,3.459,2.482,1.506,1.994,3.947,6.388,9.806,11.759,12.248,11.759,10.783,10.295,9.318,8.341,6.388,4.435,2.482,1.994,2.482,4.435,5.900,6.388,6.388,5.412,4.924,5.412,7.365,10.783,14.201,16.154,17.131,17.131,16.642,16.154,16.154,15.666,14.689,12.736,10.783,8.341,6.877,4.924,2.482,-0.448
8,F3,79,4.649,3.672,2.207,0.743,-1.699,-3.164,-4.140,-5.117,-5.605,-6.582,-8.046,-9.511,-10.488,-10.976,-10.488,-10.000,-8.535,-6.582,-5.117,-4.628,-5.117,-6.093,-7.070,-6.582,-5.117,-3.164,-1.699,-0.234,0.254,0.254,0.743,1.719,2.696,3.672,3.672,2.207,0.254,-1.699,-2.675,-2.187,-0.234,1.231,1.231,-0.722,-2.675,-4.140,-3.164,-0.722,2.207,4.161,4.161,3.672,3.184,2.696,2.696,1.719,0.743,-0.234,-0.722,-0.722,-0.234,0.254,0.743,1.231,2.696,3.672,4.161,4.649,4.161,4.649,5.625,7.090,8.067,7.579,5.625,3.672,2.207,1.719,1.231,0.743,-0.234,-2.187,-3.164,-3.652,-3.164,-2.675,-2.675,-3.652,-5.605,-6.582,-6.093,-4.628,-3.164,-2.187,-1.699,-1.211,-0.234,1.719,2.696,3.672,3.672,3.184,3.184,3.184,3.672,4.649,5.137,5.137,5.625,5.625,6.114,6.114,6.114,5.137,5.137,5.625,6.602,7.579,8.067,8.067,7.579,6.114,4.161,3.184,2.207,2.207,2.696,3.184,3.184,2.696,2.207,1.719,1.719,1.719,1.231,0.254,-0.234,0.743,2.696,4.161,5.137,4.649,3.672,3.184,3.672,4.649,5.625,6.602,7.090,8.555,9.532,10.020,10.020,9.043,7.579,7.579,8.067,8.555,8.067,7.579,7.090,8.067,10.508,12.950,13.438,12.461,10.508,10.020,10.997,12.950,14.414,13.926,12.461,10.508,10.020,10.020,10.020,9.532,8.555,8.067,8.555,9.532,10.508,10.020,10.020,10.020,11.485,12.950,14.414,13.926,12.950,10.997,9.532,9.532,10.508,11.485,11.485,10.997,10.020,9.532,9.043,9.043,9.043,8.067,6.602,4.649,3.184,2.207,1.719,1.719,2.207,2.207,2.207,2.696,4.161,5.625,7.579,9.043,9.532,10.020,10.020,9.043,8.067,7.579,7.090,7.090,6.602,5.625,4.649,4.161,4.649,6.114,8.067,9.043,8.067,5.625,4.161,3.672,6.114,9.532,12.461,13.926,13.926,13.926,14.414,14.903,15.391,15.391,13.926,13.438,12.461,11.973,11.485,10.020,8.067,6.114
9,FC6,79,1.038,0.061,-0.916,-1.404,-0.916,-0.427,-0.427,-1.404,-1.892,-2.380,-2.380,-1.404,-0.916,-0.427,-0.916,-0.916,0.061,2.502,4.456,4.944,4.944,3.967,2.991,2.991,2.502,2.014,0.549,-0.427,-1.404,-1.892,-1.404,-0.916,-0.916,-0.916,-1.404,-2.380,-3.357,-4.333,-4.822,-4.333,-3.845,-3.357,-3.357,-4.333,-5.798,-6.287,-5.798,-4.822,-3.357,-2.869,-2.380,-1.404,-0.427,1.526,2.502,2.502,0.549,-1.404,-2.869,-3.357,-3.357,-3.845,-3.845,-4.333,-4.822,-4.333,-3.357,-2.380,-1.892,-0.916,0.549,2.502,3.967,4.456,3.479,1.038,-0.916,-1.892,-1.404,-0.916,-0.427,-0.427,-0.916,-1.404,-2.380,-2.380,-2.869,-3.357,-4.333,-4.822,-6.287,-7.751,-8.728,-9.705,-9.705,-8.728,-6.287,-3.845,-2.380,-1.892,-1.404,-0.916,0.061,1.526,2.991,4.456,3.967,2.991,2.014,1.526,1.526,2.014,2.502,2.991,2.502,1.526,-0.427,-2.869,-4.822,-7.263,-8.728,-10.681,-12.146,-12.634,-11.658,-9.216,-5.798,-2.380,0.061,1.038,2.014,2.502,3.967,6.409,8.362,8.362,6.897,3.967,1.526,-0.427,-1.404,-1.892,-3.845,-6.287,-8.240,-8.728,-7.751,-5.798,-3.845,-2.869,-1.892,-0.916,-0.427,-0.427,-0.427,-0.916,-0.427,-0.427,1.038,2.502,3.967,4.456,3.967,3.479,2.991,2.502,2.014,2.014,1.038,0.061,-0.427,-0.427,0.061,0.549,-0.427,-1.892,-3.357,-3.357,-2.869,-0.427,2.502,3.967,4.456,3.967,2.502,0.549,-1.404,-2.380,-3.357,-2.869,-2.869,-2.869,-2.380,-1.404,0.061,1.526,1.526,1.038,-0.916,-2.869,-2.869,-1.892,0.549,2.502,2.991,2.014,0.549,-0.916,-1.892,-2.869,-3.357,-4.333,-5.310,-6.287,-6.775,-5.798,-3.845,-1.404,1.526,3.479,4.456,3.967,2.502,1.038,-0.916,-2.380,-3.845,-6.287,-7.751,-8.728,-9.216,-8.728,-8.240,-8.240,-8.240,-7.263,-6.287,-5.798,-4.822,-3.357,-1.892,0.061,1.526,2.502,3.479,3.479,3.479,2.991,2.014,0.549,-0.427,-1.892,-2.380,-3.357,-4.822,-7.751
