Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,16.439,14.974,12.533,10.091,8.138,6.673,5.208,2.767,-0.163,-3.092,-4.557,-5.046,-5.534,-5.534,-6.022,-5.534,-4.069,-2.604,-0.651,0.814,2.767,4.720,7.650,10.091,12.044,12.533,13.021,13.021,13.997,14.974,14.486,13.509,11.556,9.115,6.673,4.232,0.814,-2.604,-5.534,-6.999,-6.510,-3.581,-0.163,4.232,6.673,8.138,8.138,8.626,10.091,12.044,13.509,13.997,13.021,11.068,8.626,6.673,4.720,2.279,-0.163,-2.604,-3.581,-2.604,-1.139,0.326,0.326,-0.163,-0.163,1.790,6.185,11.556,15.462,16.439,15.951,13.997,12.533,13.021,14.486,16.439,17.904,17.904,17.415,15.462,13.021,10.091,7.161,6.185,7.650,9.603,12.044,13.021,13.021,12.044,11.556,12.044,13.021,13.997,14.974,15.462,16.439,18.392,20.833,23.763,25.228,25.228,24.251,22.786,20.833,18.880,17.415,14.974,12.044,8.138,4.232,0.814,-1.139,-1.139,0.814,4.232,8.138,12.044,14.486,15.462,14.486,12.533,10.579,8.626,9.115,11.068,14.486,17.904,19.857,19.857,18.880,16.927,16.439,15.462,15.462,15.462,13.997,11.556,8.626,4.720,1.302,-0.651,-1.628,-0.163,1.790,3.743,5.208,6.185,7.650,9.603,13.021,16.927,19.857,20.345,19.857,17.904,15.951,14.974,15.462,16.439,17.415,17.904,17.415,15.462,12.533,10.579,9.115,9.115,10.579,12.044,13.997,15.951,17.904,20.345,22.786,23.763,22.786,21.810,20.833,21.322,21.810,20.833,19.368,16.927,14.974,13.997,13.997,13.997,13.509,13.997,14.974,16.439,17.904,18.392,17.904,16.927,15.951,13.997,12.044,10.091,9.115,9.603,11.556,13.997,14.486,13.509,12.533,13.509,16.927,21.322,24.251,23.763,21.322,17.904,15.462,15.462,15.951,15.951,16.439,16.927,19.857,23.275,26.204,27.669,27.669,27.669,29.622,32.552,35.970,38.411,40.365,40.853,41.341,41.341,41.341,40.365,38.900,37.923,35.970,33.529,30.599,26.693,22.786,19.857,18.880,18.392,18.392,18.392,18.880,19.857,21.810,23.763,24.740,26.204
1,FP2,45,17.395,17.395,16.907,15.442,13.489,11.536,9.583,7.141,5.188,2.258,-0.183,-3.113,-4.578,-5.554,-5.066,-3.601,-2.625,-1.648,-1.160,-0.183,1.282,3.235,5.188,6.653,8.118,10.071,11.536,13.489,15.442,16.418,15.930,14.954,13.000,10.559,8.118,5.676,3.235,0.793,-1.160,-2.625,-3.113,-1.648,0.305,3.723,6.165,7.141,7.629,8.118,9.583,11.047,12.024,12.512,12.024,11.047,10.071,9.583,8.118,5.676,2.747,0.793,-0.183,0.305,1.282,1.770,1.282,0.305,-0.183,0.305,3.235,7.141,10.559,12.024,11.536,10.071,8.606,9.094,11.047,13.000,15.442,15.930,15.442,13.489,11.047,9.583,8.606,9.583,11.536,13.000,13.489,13.000,12.024,11.047,10.559,11.047,12.024,13.489,13.977,13.977,14.465,14.954,15.930,17.395,18.372,18.860,18.372,17.395,15.930,14.954,13.977,12.512,10.559,8.606,6.165,4.700,3.723,4.211,5.676,7.629,10.559,12.512,14.465,14.954,14.465,13.489,11.047,9.094,7.629,7.629,9.094,12.024,14.465,15.930,15.930,14.465,13.977,13.489,13.489,13.489,13.489,12.024,10.071,7.141,3.235,-0.183,-2.136,-2.136,-1.648,0.305,1.282,3.235,5.188,9.094,12.512,14.954,15.930,15.442,14.465,14.465,14.954,15.930,16.907,16.907,17.883,18.860,19.836,19.348,17.395,14.954,13.000,13.000,14.465,15.442,16.418,17.395,18.860,21.301,23.743,24.719,23.743,20.813,18.860,18.860,19.836,21.301,21.301,20.325,18.860,17.395,18.372,19.836,20.813,21.301,20.813,20.325,20.813,20.325,19.836,17.883,14.954,11.536,8.118,6.165,6.165,7.629,9.583,12.024,13.489,14.954,15.930,18.372,21.301,23.743,25.208,25.208,23.743,22.278,21.301,20.813,20.813,20.813,21.301,22.278,24.231,26.184,27.161,27.649,27.649,28.625,30.579,33.020,35.461,36.926,37.415,37.415,37.903,38.391,39.368,39.368,38.879,37.415,35.461,33.020,29.602,26.184,23.254,22.278,22.278,22.766,22.278,20.813,19.836,19.836,21.790,23.743,25.208,26.184
2,F7,45,14.811,11.882,8.952,6.510,5.534,5.046,3.581,2.116,-0.814,-4.232,-6.673,-8.138,-9.115,-8.626,-7.650,-5.208,-2.279,0.163,2.116,3.581,5.046,6.999,10.417,13.346,15.299,16.764,16.764,16.764,16.276,15.788,14.323,11.882,9.440,6.022,3.092,0.163,-3.255,-5.697,-7.650,-8.138,-6.673,-3.743,0.163,5.046,9.440,11.882,13.346,14.323,15.299,16.276,16.764,15.788,13.835,10.417,6.999,4.069,1.139,-1.302,-3.743,-5.697,-6.673,-6.185,-5.208,-4.232,-3.743,-3.743,-1.790,1.139,5.534,10.417,13.835,14.323,13.346,11.882,10.905,11.882,14.323,16.764,18.229,18.229,17.253,14.811,11.393,7.487,4.557,3.092,3.581,5.534,6.510,6.022,4.557,3.581,3.092,4.557,7.487,10.417,13.346,15.788,18.717,21.159,23.112,24.577,25.553,26.530,27.507,27.507,26.042,23.112,18.229,12.858,7.975,3.581,0.163,-2.767,-4.232,-4.232,-3.255,-0.814,1.628,4.557,7.487,9.928,11.393,11.393,10.905,9.928,9.928,11.882,16.276,21.159,24.577,25.065,23.112,20.671,18.229,17.253,17.253,17.253,15.299,12.370,8.464,4.557,1.139,-0.814,-0.814,0.163,2.116,4.557,6.022,7.975,9.928,13.346,16.764,20.182,22.624,23.112,23.112,22.135,21.647,20.182,18.717,16.276,13.835,11.393,9.440,7.487,5.046,3.581,2.116,2.604,3.581,4.557,6.022,7.975,11.393,15.788,20.671,22.624,22.624,20.671,18.229,16.764,16.276,16.276,14.811,12.858,9.440,6.022,3.581,1.628,0.163,-0.326,0.651,2.604,4.557,6.022,6.999,6.999,7.487,7.975,7.487,6.510,5.534,5.534,7.487,10.905,12.858,13.346,12.370,11.882,12.370,14.323,15.788,14.811,12.370,9.928,7.975,7.487,6.999,6.510,5.534,5.534,6.999,9.440,10.905,10.905,10.905,12.370,16.764,22.624,27.995,31.413,31.901,31.901,32.389,33.854,35.807,36.784,35.319,31.901,27.995,23.600,19.694,16.276,13.835,12.370,11.393,10.417,9.440,7.975,6.999,7.975,10.905,14.323,17.741,19.694
3,F8,45,17.161,18.138,18.626,18.626,17.161,15.696,13.743,12.278,10.325,8.372,4.954,1.536,-1.394,-2.858,-3.347,-3.347,-3.835,-4.323,-4.812,-4.323,-3.347,-1.882,-0.417,1.048,2.024,3.977,6.419,9.837,12.767,15.696,16.673,17.161,16.184,14.231,11.790,9.837,7.884,7.395,6.907,6.419,5.931,5.442,4.954,4.954,5.442,5.442,5.442,4.954,5.442,6.419,8.372,10.325,11.790,13.255,13.743,14.231,13.255,11.790,9.349,6.907,5.442,5.442,5.931,5.931,4.954,2.513,0.559,0.071,1.048,3.977,5.442,5.931,3.977,2.024,1.536,2.513,5.442,7.884,9.837,10.325,9.837,9.837,8.860,9.349,10.325,12.767,15.208,16.673,16.673,14.720,12.278,10.325,9.837,9.837,9.837,9.837,9.349,8.860,8.372,8.372,8.860,9.349,9.837,10.325,10.813,10.813,10.325,9.349,8.372,7.395,7.395,8.372,9.349,9.837,9.837,8.860,8.860,9.349,10.813,12.767,14.720,15.208,14.720,12.767,10.813,8.860,6.419,5.931,5.931,8.372,10.325,12.767,14.231,14.231,13.743,13.255,13.743,13.743,13.743,11.790,8.860,3.977,-0.417,-4.812,-6.276,-6.765,-5.788,-4.812,-3.347,-1.394,1.048,3.977,6.419,8.372,9.349,9.837,11.302,14.231,17.161,19.602,20.579,20.579,20.091,20.579,21.067,21.067,19.602,17.649,15.696,14.720,13.743,13.255,12.767,12.767,13.255,14.720,15.696,15.208,14.231,12.767,12.278,14.231,17.161,19.602,20.091,19.114,18.138,18.138,19.114,20.091,20.091,18.626,17.649,16.184,15.208,13.743,11.302,7.395,2.513,-1.882,-5.788,-7.741,-7.741,-6.765,-3.347,0.559,5.442,10.325,14.231,17.649,20.091,22.532,23.997,24.974,24.974,24.485,23.509,22.044,20.579,19.602,19.114,18.626,18.626,18.138,17.649,16.673,15.696,16.673,18.626,21.067,23.997,25.462,25.950,25.950,26.438,27.415,28.392,28.880,29.368,29.856,28.880,27.415,25.462,22.532,20.579,19.114,18.138,17.161,15.696,13.255,11.790,11.790,12.278,13.255,13.255,12.278
4,AF1,45,14.038,13.062,11.597,9.155,6.714,3.784,1.831,0.366,-1.099,-3.052,-5.005,-6.470,-7.935,-7.446,-6.470,-5.005,-3.540,-2.075,-1.099,0.366,1.831,3.296,4.761,6.226,6.714,8.667,9.644,11.108,12.085,12.085,11.597,10.132,8.179,5.249,2.319,-0.122,-2.075,-3.540,-4.028,-5.005,-4.517,-3.540,-0.610,2.319,5.737,7.690,8.667,8.667,8.667,9.155,9.644,10.132,9.644,8.667,7.690,6.714,4.272,1.343,-1.587,-4.517,-5.493,-5.493,-4.517,-3.540,-3.052,-3.540,-3.052,-1.587,1.831,5.249,8.667,10.132,10.132,9.644,9.644,9.644,11.597,14.038,15.503,15.991,14.526,13.062,10.620,8.667,7.202,6.714,6.714,7.202,7.690,8.179,7.690,7.690,7.690,8.179,9.155,9.644,10.620,11.597,12.085,14.038,16.479,19.409,20.874,21.851,21.362,20.386,18.921,16.968,14.526,12.085,9.155,6.226,3.784,1.831,1.343,1.831,3.296,5.737,7.690,10.132,11.597,12.573,13.062,11.597,10.132,8.179,7.202,7.690,9.644,12.573,15.503,15.991,15.503,13.550,11.108,9.644,9.155,8.667,7.690,7.202,5.737,4.272,2.319,0.854,0.366,0.854,1.831,3.296,4.761,5.737,7.202,10.132,12.573,15.015,15.991,15.503,14.526,13.550,12.573,12.573,12.573,12.085,11.597,10.620,10.132,9.155,7.202,5.737,4.761,5.737,6.714,8.667,10.132,11.597,14.038,16.968,19.897,21.362,20.386,18.433,15.991,14.526,14.038,13.550,12.573,10.132,7.690,6.226,6.226,7.202,8.667,10.132,12.085,13.550,14.038,15.015,15.015,14.526,14.038,13.062,12.085,10.620,9.644,10.132,11.108,12.573,13.062,12.573,11.597,11.597,12.573,14.526,15.015,14.038,11.597,8.667,7.202,7.202,7.690,8.667,9.644,11.597,13.550,15.991,17.944,18.921,18.921,19.897,22.339,25.757,28.687,30.640,30.640,30.151,30.151,30.640,31.128,30.640,28.687,25.757,22.339,19.409,15.991,13.550,11.597,11.108,11.597,12.085,12.085,11.597,11.597,12.085,14.038,16.968,19.897,21.851
5,AF2,45,15.320,14.832,13.855,12.390,9.949,7.996,6.042,4.578,2.625,0.671,-1.770,-3.723,-5.188,-5.188,-4.700,-4.211,-3.235,-2.747,-2.258,-0.793,0.183,1.648,2.625,3.601,4.578,6.042,7.507,9.460,10.925,11.414,12.390,11.414,9.949,7.507,4.578,2.136,0.183,-1.282,-1.770,-2.747,-2.747,-2.258,-0.305,1.648,3.601,5.066,5.554,5.554,5.554,7.019,7.996,7.996,7.996,7.507,7.019,6.042,4.578,2.136,-0.793,-3.723,-4.700,-5.188,-4.700,-4.700,-5.188,-6.653,-6.653,-5.676,-3.235,0.671,3.601,5.066,5.066,4.089,3.601,4.089,6.531,8.972,10.925,11.902,11.414,9.949,7.996,6.531,6.042,6.042,6.531,6.531,7.019,7.019,6.531,6.042,6.042,6.531,6.531,7.019,7.019,7.507,7.996,8.972,10.437,12.390,13.367,13.855,13.367,11.902,10.925,9.949,9.949,8.484,7.019,5.066,3.113,1.648,1.160,2.136,3.113,5.066,6.531,7.507,8.972,8.972,8.972,7.996,6.042,4.089,2.625,2.625,3.601,5.554,8.484,9.949,9.949,8.972,7.507,6.042,5.554,5.066,4.578,4.089,3.113,1.160,-1.282,-3.235,-4.700,-4.211,-3.235,-1.282,0.183,1.160,2.625,4.578,7.019,8.972,9.949,9.949,9.460,8.972,8.972,9.460,9.949,10.437,10.437,10.925,11.414,10.437,8.972,7.507,6.531,7.019,7.996,9.949,10.437,11.902,12.878,14.832,16.296,17.273,16.296,13.855,12.390,11.902,12.390,12.878,12.390,11.414,10.437,9.949,10.437,11.902,13.855,14.832,15.320,15.320,15.320,15.808,15.320,14.343,12.390,9.949,7.507,6.042,6.042,7.019,8.972,10.437,11.414,11.414,11.902,12.390,14.343,15.808,16.785,15.808,13.367,10.925,9.949,9.949,10.925,11.902,12.878,13.367,14.832,16.785,18.250,18.738,19.226,19.714,21.667,24.109,26.062,27.039,26.550,26.062,26.062,27.039,27.527,26.550,24.597,22.156,20.203,18.250,16.296,14.343,12.878,12.390,12.878,13.367,13.855,13.855,12.878,13.367,14.343,16.296,17.761,19.226
6,FZ,45,9.511,9.023,7.558,6.093,4.140,2.675,0.722,-0.743,-1.719,-3.184,-4.161,-5.625,-6.602,-6.602,-5.625,-5.137,-4.161,-3.184,-2.207,-0.743,0.234,1.699,2.675,3.164,4.140,5.117,6.093,6.582,7.070,8.046,8.535,8.046,6.582,4.140,1.211,-1.719,-3.184,-3.672,-3.672,-3.184,-2.696,-2.207,-0.254,2.187,4.628,6.093,6.582,6.093,6.093,6.582,7.070,7.070,6.582,6.093,5.117,4.140,2.675,0.722,-2.207,-4.649,-6.602,-6.602,-6.602,-6.602,-6.602,-6.602,-6.602,-5.625,-3.672,-0.743,1.699,3.164,3.652,3.652,4.140,4.140,5.605,8.046,9.511,10.488,9.511,8.535,6.582,5.117,4.140,3.652,3.652,3.164,3.164,3.164,3.164,3.164,2.675,2.675,3.164,3.652,4.140,5.605,6.582,8.046,10.000,11.953,13.906,14.394,13.418,12.441,10.488,9.023,8.046,6.582,5.117,2.675,0.722,-0.254,-0.254,0.234,1.699,3.164,4.140,5.605,6.582,7.070,7.070,6.093,4.628,3.164,2.187,1.699,3.164,5.117,6.582,7.558,7.070,5.117,3.652,2.675,1.699,1.211,0.722,-0.254,-0.743,-0.743,-1.719,-2.207,-2.696,-2.207,-1.231,0.722,1.699,2.675,3.164,4.628,6.093,7.070,8.046,8.046,7.558,7.070,6.093,6.093,6.093,6.093,6.093,5.605,5.117,3.652,2.187,0.722,0.234,0.234,1.699,3.164,4.628,6.093,8.046,10.000,11.464,12.441,11.464,9.511,8.046,7.070,6.093,6.093,5.117,3.652,2.187,1.211,1.211,2.187,4.140,6.093,7.558,9.023,10.000,10.488,11.464,10.976,10.976,9.511,8.535,7.558,7.070,8.535,10.000,11.464,11.464,10.000,8.535,8.046,8.046,8.535,8.535,7.558,5.117,2.187,0.722,0.722,1.699,3.164,4.140,5.605,7.070,8.535,10.000,11.464,11.953,13.418,15.371,17.812,19.765,19.765,19.277,18.789,18.300,18.789,19.277,17.812,15.859,12.929,10.000,7.558,6.093,5.117,4.140,4.628,5.605,7.070,8.046,8.046,8.046,8.046,9.023,10.976,13.418,15.371
7,F4,45,14.221,14.221,13.245,11.292,9.338,7.385,5.432,4.456,3.479,2.014,0.061,-2.380,-4.822,-6.287,-6.287,-6.287,-5.798,-5.310,-4.822,-3.845,-2.869,-1.892,-0.916,-0.427,0.061,1.038,2.502,3.967,5.432,6.897,8.362,7.874,6.409,3.967,1.526,-0.427,-1.404,-1.404,-1.892,-2.380,-2.869,-2.380,-1.892,-0.427,1.038,1.526,1.038,0.549,0.549,2.014,3.479,4.944,5.920,6.409,7.385,6.409,4.944,2.991,0.061,-2.380,-4.333,-5.310,-5.798,-6.287,-7.263,-8.728,-10.193,-10.193,-8.240,-5.798,-3.357,-1.892,-1.404,-1.892,-1.404,0.061,2.502,4.456,6.409,7.385,6.897,6.409,5.920,5.432,5.432,5.432,4.944,4.456,4.456,3.967,3.967,3.479,3.479,2.991,2.014,1.526,1.038,1.038,1.526,2.502,3.967,5.432,6.409,6.897,6.897,6.409,5.432,4.456,3.967,3.479,3.479,2.991,2.502,2.014,1.526,1.526,1.526,2.502,2.991,2.991,3.479,3.479,3.967,3.479,2.502,1.038,-0.916,-1.892,-1.892,0.061,2.014,3.967,4.456,3.967,2.502,1.526,0.061,-0.427,-0.916,-1.404,-2.380,-3.845,-5.798,-7.751,-9.216,-9.216,-8.240,-6.775,-5.310,-3.845,-2.380,-0.427,1.038,2.014,2.991,2.991,3.479,3.967,4.456,5.432,5.432,5.920,6.409,7.385,7.874,6.897,5.432,3.967,3.967,4.456,5.920,6.897,7.385,7.385,7.874,8.850,9.827,9.827,8.850,7.385,5.920,5.920,6.897,8.362,8.362,8.362,7.385,7.385,8.362,9.827,11.292,12.268,12.268,12.756,12.268,11.780,11.292,9.827,7.385,4.456,2.502,1.038,1.038,2.991,4.944,7.385,8.850,9.338,9.827,10.803,12.268,13.733,14.221,12.756,10.803,8.850,8.362,7.874,8.362,9.338,9.827,10.803,11.780,12.756,13.733,14.221,14.709,15.686,17.639,19.592,20.569,20.569,19.104,17.639,17.639,18.127,18.616,18.127,16.663,14.709,13.245,11.780,10.803,9.827,9.827,9.827,10.803,11.292,11.780,11.292,10.803,10.803,11.780,12.756,13.245,13.245
8,F3,45,11.576,10.111,8.158,5.717,3.276,1.322,-0.142,-2.096,-3.560,-5.025,-6.490,-7.955,-8.931,-8.931,-8.443,-6.978,-5.025,-3.560,-1.607,0.346,2.299,4.740,6.694,7.670,8.647,9.135,9.623,10.600,11.088,11.088,9.623,7.182,4.252,1.322,-1.119,-3.072,-4.537,-5.514,-6.002,-6.490,-6.490,-5.025,-2.584,0.834,4.740,7.670,9.135,9.623,9.135,8.647,8.647,8.647,8.647,7.670,6.694,5.229,2.787,-0.142,-4.049,-6.002,-7.467,-6.978,-6.002,-5.025,-4.537,-4.049,-3.560,-2.096,0.834,3.764,6.694,8.158,8.158,8.158,8.158,9.135,11.088,12.553,13.529,14.018,13.529,11.576,9.623,7.670,6.205,4.740,4.252,4.740,5.229,5.717,5.717,5.229,4.740,5.229,6.205,7.670,9.135,10.600,12.065,14.506,17.436,20.365,21.830,22.807,22.319,21.342,19.389,16.947,14.506,11.088,7.182,4.252,1.322,-0.142,-0.631,0.346,1.811,3.764,5.717,7.670,9.623,10.600,11.088,11.088,9.623,8.647,8.158,8.647,11.088,13.529,14.994,14.994,14.018,12.065,10.111,8.647,8.158,7.670,7.182,6.205,5.229,3.764,2.299,1.322,1.322,1.811,2.787,4.740,5.717,6.694,8.158,10.600,13.041,14.994,15.971,15.483,14.018,12.553,12.065,11.576,11.088,9.623,8.158,6.694,4.740,3.276,1.811,0.346,-0.142,-0.142,1.322,2.787,4.740,7.670,10.600,14.018,16.947,18.412,17.924,15.483,13.041,10.600,9.135,8.158,6.694,4.252,0.834,-2.096,-3.072,-2.584,-0.631,1.322,3.276,5.229,6.205,7.182,8.158,8.647,9.623,10.111,10.600,10.111,9.623,9.623,11.088,12.065,12.065,10.600,8.158,6.694,6.694,7.182,8.158,7.182,4.740,1.811,-0.142,-0.142,0.834,2.299,3.276,4.252,5.717,7.182,9.623,10.111,11.088,12.553,15.483,19.389,22.807,25.248,25.736,25.248,24.760,25.248,24.760,23.295,20.854,17.924,14.506,11.576,8.647,6.205,5.229,4.740,5.229,5.717,5.717,4.740,4.252,4.740,7.182,10.600,14.506,17.436
9,FC6,45,14.954,15.930,15.930,14.954,13.489,11.536,10.071,8.606,8.118,6.653,4.700,2.747,0.305,-1.160,-2.136,-2.136,-2.136,-2.625,-2.625,-2.625,-2.136,-2.136,-1.648,-0.671,-0.183,1.282,3.723,6.653,9.583,12.024,13.489,13.489,12.512,10.071,8.118,6.653,6.653,6.653,7.141,6.653,6.165,5.188,4.211,3.723,3.235,2.258,1.282,0.305,0.305,1.770,4.211,6.653,9.583,11.536,13.000,13.489,13.000,12.024,10.071,7.629,5.676,4.700,4.211,3.235,1.770,-0.671,-2.625,-3.601,-3.113,-1.648,-0.183,-0.183,-1.648,-2.625,-2.136,-0.183,3.235,5.676,7.629,8.606,8.606,8.606,9.094,10.071,11.536,12.024,13.000,13.000,11.536,10.071,8.118,7.141,6.165,5.188,4.211,2.747,1.282,0.793,1.770,3.235,4.700,5.676,6.165,6.165,6.653,7.141,7.141,7.141,6.653,6.653,7.629,8.606,9.094,9.094,8.606,7.629,6.653,6.165,6.165,6.653,6.653,6.653,6.165,5.676,4.700,3.235,1.770,0.793,0.793,2.747,5.188,7.629,9.583,10.071,10.071,9.094,8.118,8.118,7.141,5.676,3.235,-0.183,-3.601,-6.042,-7.507,-8.484,-7.996,-7.507,-6.042,-4.578,-2.625,-0.671,0.793,1.282,1.770,2.747,5.676,8.606,11.536,13.489,14.465,14.465,14.465,14.465,14.465,13.977,13.000,12.024,10.559,10.071,9.583,8.606,8.118,7.629,7.141,7.141,7.629,7.141,6.165,5.676,6.165,7.629,9.583,11.536,12.512,12.512,11.536,11.536,12.024,12.512,12.512,12.512,12.024,11.047,10.071,8.118,5.676,2.747,-0.671,-4.089,-6.531,-7.996,-7.507,-6.042,-3.113,0.793,3.723,7.141,9.583,11.536,13.000,14.954,16.907,17.395,17.395,15.930,14.465,13.489,12.024,11.536,10.559,10.559,10.559,10.071,10.071,9.094,8.606,9.094,11.536,13.977,15.930,16.907,16.418,15.930,16.418,16.907,18.860,19.348,19.836,19.348,18.860,17.395,15.442,13.489,11.536,10.071,9.583,9.094,7.629,6.165,4.700,3.723,4.700,5.188,5.188,3.723
