Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,-2.197,-0.732,0.244,1.709,2.686,4.639,7.568,10.010,10.986,10.986,9.033,6.592,5.127,5.127,5.615,6.592,6.104,4.639,3.662,2.686,3.174,3.174,2.686,2.197,2.686,4.639,7.568,11.475,13.916,14.404,14.404,12.939,11.475,9.033,6.104,4.150,4.150,4.150,4.150,2.197,-0.732,-3.174,-5.127,-5.615,-5.615,-5.127,-5.127,-5.127,-4.150,-2.197,0.244,1.709,2.686,3.662,4.639,5.127,4.150,2.197,-0.732,-2.686,-3.174,-3.174,-3.662,-4.639,-5.127,-4.150,-2.197,-0.244,0.732,-0.244,-0.732,-1.221,-0.244,0.244,-0.244,-1.221,-0.732,0.732,3.662,6.104,7.568,7.568,7.568,8.545,10.010,11.475,10.986,8.545,5.615,3.662,3.662,4.150,5.615,5.127,4.639,4.150,3.662,3.662,4.150,4.150,3.662,2.686,0.732,0.244,1.221,2.686,3.662,4.150,3.662,1.709,-0.244,-0.244,0.244,0.732,0.732,-0.732,-1.221,-0.732,-0.732,-1.221,-3.174,-6.104,-8.545,-10.010,-10.010,-9.033,-7.568,-5.615,-3.662,-1.709,-0.732,-1.221,-2.197,-3.174,-2.686,-1.709,0.244,1.221,0.732,-1.221,-2.686,-2.686,-0.732,1.221,2.686,2.686,0.244,-2.686,-5.615,-7.568,-9.033,-9.033,-8.057,-5.615,-2.686,-0.244,1.221,0.244,-2.197,-5.127,-6.592,-6.104,-4.150,-2.197,-1.221,-2.197,-5.127,-8.545,-11.475,-12.939,-13.916,-14.893,-16.357,-17.822,-18.311,-15.869,-10.986,-4.150,1.221,4.150,4.150,2.197,1.709,3.662,5.615,7.080,5.615,2.686,-0.732,-2.686,-3.174,-2.197,-0.732,-0.244,-0.244,-0.244,-0.732,-1.221,-2.686,-3.174,-2.197,-0.732,1.221,2.686,3.662,5.127,6.592,8.057,8.057,7.080,6.104,6.104,7.568,9.033,9.521,8.057,4.639,2.197,1.709,1.221,0.732,-2.686,-7.080,-10.010,-10.498,-7.080,-2.686,-0.244,0.244,-0.732,-1.709,-0.244,1.709,3.662,3.662,3.174,4.150,5.615,7.568,9.033,8.057,7.080,5.127,4.150,2.686,-0.244,-3.662,-7.080,-8.057,-5.615,-1.221,2.686,4.639,4.639,5.127,6.104
1,FP2,40,-0.905,-1.394,-0.905,0.071,2.513,5.442,7.884,9.837,10.813,10.325,8.860,6.907,4.954,4.466,4.954,5.442,5.931,5.931,5.442,5.442,4.466,3.489,1.536,0.559,0.559,2.513,5.931,10.325,13.743,14.720,14.720,13.255,11.790,9.837,7.395,4.954,3.977,3.001,2.024,1.536,0.071,-1.394,-2.858,-3.347,-3.347,-3.347,-3.347,-3.347,-3.347,-1.882,0.559,3.001,4.466,5.442,5.442,4.954,4.466,3.001,0.559,-1.882,-3.835,-5.300,-5.788,-5.788,-5.300,-4.323,-2.370,-0.905,-0.417,-0.905,-0.905,-0.905,-0.905,-0.905,-1.882,-2.858,-2.370,-0.417,2.513,4.466,5.442,4.954,4.954,4.954,5.931,6.419,6.419,4.954,3.489,2.513,2.024,2.513,3.001,3.001,3.001,3.001,2.513,2.513,3.489,3.977,4.954,4.466,3.489,2.024,1.536,1.536,2.024,2.513,2.024,0.071,-1.394,-1.882,-1.394,-1.394,-1.882,-2.858,-3.835,-4.812,-5.300,-6.276,-7.741,-9.206,-10.183,-10.671,-9.694,-7.741,-5.300,-2.858,-0.905,0.071,0.071,-1.394,-2.858,-3.347,-2.370,-0.417,1.536,2.024,0.559,-1.394,-3.347,-3.835,-3.347,-1.882,-0.905,-1.394,-2.858,-5.300,-7.741,-9.694,-10.183,-9.206,-7.253,-4.323,-2.370,-0.905,-0.417,-0.905,-3.347,-5.788,-7.253,-7.253,-5.788,-3.835,-2.858,-4.323,-7.253,-11.648,-14.577,-16.042,-17.019,-17.507,-18.972,-20.437,-20.925,-18.483,-14.089,-8.230,-3.347,-0.417,0.559,1.048,2.024,3.489,4.954,4.466,2.024,-1.394,-3.835,-3.835,-2.858,-1.394,-0.417,-0.417,-1.394,-2.370,-3.347,-3.835,-4.323,-4.323,-3.835,-2.858,-2.370,-2.370,-1.394,0.071,2.024,3.001,3.489,3.001,2.513,3.489,4.954,5.931,6.419,4.466,2.024,0.071,-0.905,-1.394,-1.882,-3.835,-6.276,-8.230,-8.718,-6.765,-3.835,-1.882,-0.905,-0.417,0.559,1.536,3.001,3.489,2.513,2.024,2.513,4.466,6.907,9.349,9.349,7.884,5.442,2.024,-1.882,-5.788,-8.718,-10.671,-9.694,-7.253,-3.347,0.071,2.513,3.489,4.466,5.931
2,F7,40,-4.435,-2.970,-0.529,1.912,4.354,6.307,7.772,8.748,10.213,10.701,10.213,8.748,6.795,5.819,5.330,6.307,6.307,5.819,4.842,4.842,4.842,5.819,5.819,5.330,4.842,4.842,7.284,11.190,14.608,16.073,15.584,13.143,10.213,7.772,5.819,3.866,1.912,0.936,-0.041,-0.529,-1.506,-2.482,-3.947,-4.435,-4.435,-3.947,-3.459,-2.970,-2.482,-1.017,0.936,3.377,5.819,7.772,9.725,9.725,8.748,6.795,3.866,1.424,0.448,-0.041,-1.017,-1.506,-2.482,-2.482,-1.017,1.424,4.354,4.842,4.354,1.912,-0.529,-2.970,-3.947,-3.459,-1.017,2.401,5.330,7.772,9.237,9.237,9.237,9.237,9.237,9.725,10.213,8.748,6.795,5.330,4.842,6.307,7.772,7.772,5.819,2.889,0.448,-0.529,0.936,2.401,2.889,1.424,-1.506,-3.459,-3.459,-2.482,-1.017,-0.041,0.448,0.448,1.424,2.889,4.842,5.330,5.330,4.842,4.842,5.330,5.330,3.866,0.448,-2.970,-6.877,-8.830,-10.295,-9.806,-8.341,-5.900,-2.970,-1.017,-1.017,-1.994,-2.970,-2.970,-2.482,-1.506,-1.017,-1.017,-1.506,-1.017,0.448,1.912,2.889,2.889,2.889,2.889,2.401,1.424,-0.041,-1.994,-4.435,-5.900,-5.900,-4.435,-2.482,-1.017,0.448,0.448,-0.529,-1.506,-1.994,-1.506,-0.529,-0.041,-0.529,-2.482,-5.900,-8.830,-9.806,-9.806,-9.318,-9.318,-9.806,-10.783,-11.759,-10.295,-6.877,-1.017,4.842,8.748,9.725,8.260,6.307,5.819,6.795,8.748,9.237,7.772,4.842,1.424,-0.041,-0.529,-0.041,-1.017,-1.506,-2.970,-3.947,-3.947,-2.970,-0.529,1.424,3.866,5.819,7.284,7.772,7.772,7.772,7.772,7.772,8.260,8.260,8.748,9.237,10.213,10.701,9.725,8.260,5.819,2.401,-1.506,-5.412,-9.318,-12.736,-14.201,-13.713,-11.271,-8.830,-6.388,-5.412,-5.900,-5.900,-5.412,-3.459,-1.994,-0.529,-0.041,0.448,1.424,1.912,3.377,4.354,4.842,5.330,4.354,1.912,-1.994,-5.412,-8.341,-8.341,-6.877,-4.435,-2.970,-1.994,-1.017,-0.529,-0.041
3,F8,40,1.221,0.732,0.732,0.244,0.732,2.197,3.662,4.639,4.150,2.686,0.732,-0.732,-0.732,0.732,2.686,4.150,4.150,4.150,3.174,2.686,2.197,0.732,-1.221,-3.174,-3.662,-1.709,2.197,6.592,9.521,10.986,10.498,9.521,8.057,6.592,4.150,2.197,1.221,0.732,0.244,0.244,-0.732,-1.709,-1.709,-1.221,-0.732,-0.732,-2.197,-4.639,-5.615,-4.639,-2.197,1.221,4.639,6.104,7.080,7.080,6.592,5.127,2.686,0.244,-1.709,-3.174,-4.150,-4.150,-3.662,-2.197,-0.244,0.732,0.732,-1.221,-2.686,-4.150,-5.127,-5.615,-7.080,-7.080,-6.104,-3.174,0.244,2.686,3.662,3.174,2.686,2.686,3.174,3.174,1.221,-0.732,-2.197,-2.197,-1.709,-1.221,-1.709,-2.686,-3.174,-3.174,-2.197,-0.732,1.221,2.686,3.662,4.639,4.639,4.150,3.174,2.686,2.197,2.197,1.221,0.244,-1.221,-2.197,-3.174,-3.662,-5.127,-6.592,-7.568,-8.545,-8.545,-9.033,-9.521,-10.010,-9.521,-8.057,-5.615,-3.174,-0.732,1.709,4.150,5.615,6.104,5.615,4.639,3.174,2.197,2.197,1.709,1.221,-0.732,-2.686,-4.150,-5.127,-4.639,-3.662,-3.174,-4.150,-6.104,-8.545,-10.498,-11.475,-10.986,-9.033,-6.592,-3.174,-0.732,0.732,1.221,-0.244,-2.197,-4.150,-5.127,-3.662,-1.221,0.732,0.244,-3.662,-8.545,-12.939,-15.869,-16.357,-16.357,-16.357,-17.822,-19.775,-20.264,-17.822,-12.939,-8.057,-4.150,-2.686,-2.197,-1.709,0.244,2.686,4.639,3.662,0.732,-3.174,-5.127,-5.127,-4.150,-3.662,-4.639,-6.104,-7.080,-7.568,-7.568,-7.568,-7.080,-6.592,-5.615,-5.127,-5.127,-5.127,-4.639,-3.174,-1.709,-0.732,-0.732,-1.709,-2.197,-1.221,1.221,3.174,2.686,0.244,-3.662,-6.104,-6.592,-6.592,-7.080,-9.033,-10.986,-11.475,-9.521,-5.615,-2.197,-0.732,-1.221,-2.197,-2.686,-2.686,-2.686,-3.662,-5.127,-5.127,-3.662,-0.244,3.174,5.127,5.127,3.174,-0.244,-3.662,-7.568,-11.963,-15.381,-16.846,-15.381,-11.475,-7.568,-3.662,-2.197,-2.197,-1.709,-0.244
4,AF1,40,-1.424,-1.424,-0.936,1.017,3.459,5.900,7.853,8.830,10.295,10.295,9.806,8.341,6.388,4.435,3.947,4.435,5.412,5.900,5.900,5.412,5.412,4.924,4.924,4.924,4.924,5.900,8.341,11.271,14.201,16.154,16.154,14.689,12.736,10.295,8.341,6.388,5.412,4.435,3.947,3.459,2.482,1.506,0.041,-0.936,-1.424,-0.936,-0.448,-0.448,0.529,1.017,2.482,4.435,6.877,8.341,8.830,7.853,6.877,4.435,1.506,-0.936,-2.889,-3.866,-3.866,-3.866,-2.889,-1.912,-0.448,0.529,0.529,0.041,-0.448,-0.936,-0.936,-0.936,-0.936,0.041,1.506,3.459,5.900,7.853,8.830,8.830,8.830,8.830,9.806,10.295,10.295,9.318,6.877,4.924,3.947,4.435,5.900,6.877,6.877,5.900,4.924,3.947,4.435,5.412,6.388,5.900,4.924,3.459,3.459,4.435,6.388,6.877,7.365,6.388,5.412,5.412,4.924,4.435,3.459,2.482,1.506,1.506,1.506,1.017,-0.448,-2.401,-4.354,-5.819,-6.307,-5.819,-4.354,-2.401,-0.448,0.529,1.017,0.529,-0.448,0.041,0.529,1.506,2.482,2.970,2.970,2.482,1.994,1.017,1.017,1.017,1.506,1.506,1.017,-0.936,-3.377,-5.330,-6.307,-6.795,-5.819,-4.354,-3.377,-2.401,-1.424,-1.424,-2.401,-3.377,-4.842,-4.354,-3.377,-1.424,-1.424,-2.401,-4.842,-7.284,-8.748,-9.237,-9.237,-9.725,-11.190,-12.166,-12.166,-10.213,-7.284,-2.889,1.017,3.459,4.924,4.924,4.924,5.412,5.900,5.900,4.924,2.482,0.529,-0.936,-1.424,0.041,1.017,1.994,1.506,0.529,-0.936,-1.912,-1.912,-1.424,-0.448,0.529,1.017,2.482,3.947,5.412,6.388,6.877,6.388,5.900,5.900,6.877,8.341,9.318,9.806,9.318,7.853,6.388,5.412,4.435,1.994,-0.448,-3.377,-4.354,-4.354,-3.377,-1.912,-0.448,0.041,1.017,1.994,3.459,4.924,5.900,5.412,4.924,4.435,4.924,5.412,5.900,5.412,4.435,3.459,1.506,-0.936,-4.354,-7.772,-10.213,-10.213,-8.748,-5.819,-3.377,-0.936,0.529,2.482,3.947
5,AF2,40,-0.814,-0.326,0.163,1.628,3.581,6.022,7.487,8.952,9.440,8.952,8.464,6.999,6.022,5.046,5.046,5.534,6.022,6.510,6.510,6.510,6.022,5.046,3.581,3.092,3.092,5.046,7.975,10.905,13.346,14.811,15.299,14.811,13.346,11.393,9.440,7.487,6.022,5.046,4.557,4.557,3.581,2.604,1.628,0.651,0.651,0.651,1.139,1.139,1.628,2.604,4.069,6.022,6.999,7.975,8.464,8.464,7.487,5.534,3.092,0.163,-1.790,-3.255,-3.255,-2.767,-1.790,-0.326,0.651,1.628,1.139,0.651,0.651,1.139,2.116,2.604,2.604,3.092,3.581,5.046,6.999,8.952,9.928,9.928,9.440,9.440,9.928,10.417,10.417,8.952,7.487,5.534,5.046,5.046,5.534,6.510,6.510,6.510,6.510,6.999,6.999,7.487,7.487,7.487,6.022,5.534,5.534,6.510,7.975,8.464,7.975,6.510,4.557,4.069,3.092,3.092,2.116,1.139,-0.326,-0.814,-0.814,-0.814,-1.790,-2.767,-3.743,-4.720,-4.232,-3.255,-2.279,-0.326,1.139,2.116,3.092,2.604,2.116,2.116,2.116,2.604,3.092,4.069,4.069,3.092,2.116,0.651,0.163,0.163,0.651,0.651,-0.326,-2.279,-4.232,-5.697,-6.185,-5.697,-4.232,-2.767,-0.814,0.163,0.651,0.651,-1.302,-3.743,-5.208,-5.208,-3.255,-1.302,-0.326,-1.790,-4.720,-7.161,-8.626,-9.115,-9.115,-10.091,-11.556,-13.021,-12.533,-11.068,-7.161,-2.767,0.651,3.092,4.069,4.557,5.046,6.022,6.510,6.510,5.046,3.092,1.139,0.163,0.163,1.628,2.116,3.092,3.092,2.116,1.628,0.651,0.651,0.651,0.651,0.651,0.651,1.139,2.604,4.557,6.022,6.999,6.999,6.510,6.022,6.999,7.975,8.952,8.952,7.975,6.999,6.022,5.534,5.534,4.557,2.116,-0.326,-1.790,-1.302,0.163,1.628,2.604,3.092,3.581,5.046,6.999,7.975,7.975,7.487,6.999,7.487,7.975,8.952,8.952,8.464,6.999,5.534,3.092,0.163,-3.743,-6.673,-9.115,-8.138,-5.208,-1.790,0.651,2.604,3.581,5.046,7.487
6,FZ,40,-1.007,-1.007,-0.031,1.434,3.876,5.829,6.805,8.270,9.247,9.247,8.759,7.782,6.317,5.341,4.364,4.364,4.852,5.341,5.341,4.852,4.364,3.876,3.387,3.387,4.364,5.341,7.294,10.223,12.177,13.641,13.641,13.153,12.177,10.712,8.759,7.294,6.317,5.829,5.341,4.852,4.364,3.387,2.899,2.411,1.923,1.923,2.411,2.899,3.387,4.364,4.852,5.829,6.317,7.294,7.782,7.782,7.294,5.341,2.899,0.946,-1.007,-2.472,-2.472,-2.472,-1.984,-1.007,-0.519,-0.031,-0.031,-0.519,-0.031,0.458,1.434,2.411,2.411,3.387,4.364,5.829,7.782,9.247,9.735,9.735,10.223,10.223,10.712,11.200,11.200,10.223,8.759,7.294,6.317,5.829,6.317,7.294,7.782,7.782,7.782,7.782,8.270,8.759,8.759,7.782,7.294,6.317,6.317,7.782,9.247,10.223,10.223,9.735,8.270,7.294,6.317,5.829,4.852,4.364,3.387,3.387,3.387,3.387,2.899,1.434,-0.031,-1.007,-1.495,-1.495,-1.007,0.458,2.411,3.387,4.364,4.852,4.364,4.364,3.876,4.364,4.364,5.341,5.341,4.852,4.364,2.899,2.411,1.923,1.923,1.923,1.434,-0.031,-1.495,-2.960,-3.448,-2.960,-1.984,-1.007,0.458,1.434,1.923,1.434,0.458,-1.007,-1.984,-1.984,-0.519,0.458,1.434,0.458,-0.519,-1.984,-2.960,-2.960,-3.448,-3.448,-3.937,-4.425,-4.425,-3.448,-1.984,0.946,3.876,6.317,7.782,8.270,8.270,7.782,8.270,7.782,7.294,5.341,3.387,2.411,1.923,2.899,4.364,5.341,5.341,5.341,4.364,3.387,3.387,2.899,3.387,3.387,3.387,3.876,5.341,6.317,7.782,8.759,8.759,8.270,8.270,8.759,9.735,10.223,10.223,10.223,10.223,9.735,9.735,9.247,8.270,6.317,4.364,2.899,2.411,2.899,3.387,4.364,4.852,5.829,7.294,8.759,9.735,10.223,9.735,8.759,8.270,8.270,7.782,7.294,6.317,4.852,3.876,2.899,0.946,-1.495,-4.425,-6.866,-7.355,-5.402,-3.448,-1.495,0.458,1.923,4.364,6.317
7,F4,40,0.295,0.783,1.272,2.248,3.713,5.178,6.643,7.131,6.643,5.666,4.201,4.201,3.713,4.690,5.178,5.666,5.666,6.154,6.643,6.643,5.666,4.690,3.713,2.736,3.713,5.178,7.619,10.549,12.502,13.479,13.967,13.479,12.502,11.037,9.084,7.131,6.154,5.666,5.178,4.690,4.201,3.225,2.736,3.225,3.713,3.713,3.225,2.736,2.736,3.713,4.690,6.643,8.108,9.572,10.549,11.037,10.549,9.084,6.643,3.713,0.295,-1.170,-1.658,-0.193,1.272,3.225,4.201,4.201,3.225,1.760,1.760,2.248,3.225,3.713,3.713,3.713,4.690,7.131,9.084,10.549,10.549,10.061,10.061,10.549,11.525,12.014,11.037,9.572,7.131,5.178,4.201,3.225,3.713,3.713,3.713,4.201,5.178,6.643,7.619,8.108,8.108,7.619,7.131,7.131,7.619,9.084,10.061,10.061,9.084,7.131,5.178,3.225,2.248,1.272,-0.193,-1.658,-2.635,-2.635,-2.635,-2.146,-2.635,-2.635,-3.123,-3.611,-3.123,-2.146,-0.682,0.783,2.736,4.690,6.154,6.154,6.154,5.178,3.713,3.225,3.225,3.713,4.201,4.690,3.713,2.736,1.760,1.272,0.783,0.783,-0.193,-1.658,-3.611,-5.076,-5.564,-4.588,-3.123,-1.658,-0.193,1.272,1.760,1.272,-0.193,-2.146,-3.611,-4.100,-2.635,-1.170,-0.682,-2.146,-4.100,-7.029,-8.006,-8.006,-8.006,-8.494,-9.959,-11.424,-11.912,-10.447,-7.517,-3.611,-0.193,1.760,2.736,3.713,4.201,4.690,4.690,4.201,3.225,2.248,0.783,0.295,-0.193,0.295,0.783,0.783,1.272,1.272,0.783,0.783,0.783,0.783,0.783,0.295,-0.193,0.295,1.272,3.225,5.666,6.643,6.643,5.666,5.178,6.154,7.619,9.084,8.596,6.643,4.690,3.713,4.201,4.201,3.713,1.760,-0.193,-1.658,-1.170,0.295,1.272,1.760,2.248,2.736,4.690,5.666,6.643,6.154,5.178,4.201,4.690,6.154,7.619,7.619,6.154,4.201,1.760,-1.170,-4.100,-7.029,-9.959,-10.447,-8.982,-6.053,-2.146,-0.193,1.272,1.760,2.736,5.178
8,F3,40,-2.472,-2.472,-1.007,0.946,3.387,5.341,7.294,8.270,9.735,10.712,10.712,9.247,7.294,5.829,5.341,5.341,5.829,5.341,4.852,4.364,4.852,5.341,6.317,6.805,7.294,8.270,9.735,12.177,14.618,16.571,16.083,14.618,12.665,10.712,8.759,7.294,5.829,4.852,3.876,2.899,1.923,1.434,0.946,0.458,0.946,0.946,0.946,0.458,0.458,0.946,2.411,4.852,7.294,8.759,9.735,9.247,8.270,5.829,3.876,2.411,0.946,-0.031,-0.031,-0.519,-0.031,0.458,1.434,2.411,2.411,1.923,0.946,-0.519,-1.495,-1.495,-1.495,-0.031,1.923,4.364,6.317,8.270,9.247,9.735,9.735,10.223,10.223,10.712,10.712,9.735,8.270,6.317,4.852,5.341,7.294,9.247,9.247,7.782,5.341,4.364,4.364,5.829,6.805,6.805,4.852,3.876,3.387,4.852,6.317,7.782,7.782,7.294,7.294,7.294,7.294,6.317,5.829,4.852,4.364,4.364,4.364,3.876,1.923,-0.519,-2.960,-4.913,-5.890,-5.890,-4.913,-2.472,-0.031,1.923,2.411,1.923,1.923,1.923,2.411,3.387,4.364,4.852,4.852,4.852,4.364,4.364,3.876,3.876,3.876,3.876,3.387,2.411,0.458,-1.007,-1.984,-2.472,-2.472,-1.495,-0.519,0.946,1.923,2.411,1.434,0.458,-0.031,0.946,2.411,3.387,3.387,1.923,-0.519,-2.472,-3.937,-3.937,-3.937,-3.937,-4.425,-4.913,-4.913,-3.448,-1.007,1.923,5.341,7.782,8.270,7.782,6.805,7.294,8.759,10.223,10.223,8.759,5.829,3.387,2.411,2.899,4.364,5.341,4.852,3.387,1.923,0.946,0.458,1.434,1.923,3.387,4.364,5.829,6.805,7.782,7.782,7.782,7.294,7.294,7.782,8.759,10.712,11.688,12.177,12.177,10.712,9.247,7.294,4.852,2.411,-0.031,-1.984,-2.960,-2.960,-1.984,-0.031,1.434,2.411,3.387,3.876,4.852,5.341,5.341,4.852,4.852,4.852,5.341,5.829,5.829,5.829,5.829,5.341,4.852,3.876,0.946,-1.984,-4.913,-5.890,-5.890,-4.913,-3.448,-1.984,-0.031,1.923,3.387
9,FC6,40,0.712,1.200,1.689,1.689,1.689,2.177,2.177,2.177,2.177,1.200,0.224,0.224,0.712,2.177,3.642,4.618,5.107,4.130,3.153,2.177,2.177,1.689,0.712,-0.264,0.224,1.200,3.153,5.595,7.548,8.036,8.036,7.548,7.548,7.548,7.060,6.083,5.107,4.130,2.665,1.689,1.689,1.689,1.689,2.177,2.177,1.689,0.224,-1.241,-2.706,-2.218,-0.264,2.177,4.618,7.548,9.501,9.989,10.478,9.501,8.036,6.083,4.130,2.665,1.200,0.712,1.689,2.665,3.642,3.642,2.177,0.224,-1.241,-2.706,-3.194,-3.682,-3.682,-3.194,-1.241,1.689,4.618,6.571,7.548,7.060,7.060,7.060,7.548,7.548,6.083,4.130,2.665,0.224,-0.753,-1.241,-2.218,-3.194,-3.682,-3.682,-1.729,1.200,3.642,6.083,7.548,7.548,7.548,8.036,9.013,9.989,10.478,9.989,8.525,6.571,4.618,3.153,1.689,0.224,-2.706,-4.659,-6.124,-6.612,-6.124,-4.659,-4.171,-3.682,-3.682,-2.706,-0.753,1.200,3.642,5.595,7.548,9.013,10.478,10.478,9.989,8.036,6.083,4.618,3.642,3.153,2.665,1.200,0.224,-0.753,-0.753,-1.241,-0.753,-1.241,-1.729,-2.218,-3.194,-4.171,-4.171,-3.682,-1.729,0.712,2.665,4.130,4.130,4.130,2.177,0.224,-0.264,0.224,2.665,3.642,3.153,0.224,-4.171,-8.077,-10.518,-10.518,-9.054,-8.565,-9.542,-11.495,-12.472,-11.007,-8.077,-3.682,-0.753,1.689,1.689,2.177,3.153,4.618,5.107,5.107,4.130,2.665,1.200,0.224,-0.753,-1.729,-3.194,-3.682,-4.659,-4.659,-4.659,-4.171,-4.659,-4.171,-3.682,-3.194,-3.194,-3.194,-2.218,-0.753,1.200,2.177,2.665,2.177,1.689,3.153,4.618,5.595,4.130,2.177,-0.753,-2.706,-3.194,-3.194,-3.682,-4.659,-6.124,-6.612,-5.147,-2.706,-1.241,-0.753,-0.753,-1.729,-1.241,-0.264,0.712,0.224,-0.264,-0.753,0.224,2.665,5.107,6.083,5.595,3.642,1.200,-1.729,-4.171,-7.100,-9.054,-9.542,-8.077,-5.147,-2.218,0.224,0.712,0.224,0.224,1.200
