Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,4.211,3.235,1.770,0.793,1.770,4.211,5.676,6.165,4.700,3.235,2.258,3.235,4.211,4.700,3.723,2.258,1.282,1.770,3.723,5.188,5.676,5.188,4.700,4.700,5.188,6.653,7.629,7.629,7.629,7.629,7.141,6.653,5.188,2.747,-0.183,-2.136,-1.648,0.305,2.258,2.258,1.282,0.305,0.305,1.770,3.235,3.723,1.770,-2.136,-6.042,-7.996,-7.507,-5.554,-2.625,-0.183,0.305,0.305,-0.671,-2.136,-3.113,-4.578,-5.554,-5.066,-4.578,-3.113,-2.625,-2.136,-2.136,-1.648,-0.671,0.793,2.258,3.235,2.747,1.282,-0.183,-0.671,0.305,1.770,4.211,6.165,6.653,6.165,3.723,0.793,-1.160,-2.625,-2.625,-1.648,-0.671,-0.183,0.305,1.770,3.235,3.723,3.235,2.258,2.258,3.235,5.676,7.629,8.118,7.629,6.653,6.165,5.676,5.188,3.723,2.258,0.305,-0.183,-0.671,-0.671,-0.671,-0.183,1.770,3.723,4.700,3.723,2.258,1.770,3.723,6.653,9.583,11.536,11.047,10.071,8.606,7.141,4.211,0.305,-3.113,-4.089,-3.601,-2.136,-0.671,-1.160,-2.136,-3.113,-3.113,-2.625,-1.648,-0.183,0.793,1.770,2.747,3.723,4.700,6.165,7.141,8.606,8.606,8.606,7.629,6.165,5.188,4.700,4.700,4.700,4.211,2.747,1.282,0.305,0.793,2.258,3.235,3.723,3.723,4.700,7.141,11.536,14.954,16.418,15.930,13.977,13.489,13.489,13.489,13.000,11.047,9.094,8.606,10.071,11.536,12.024,11.047,10.071,10.559,12.024,13.489,13.489,11.047,8.606,7.629,9.094,10.559,10.559,8.606,5.676,3.723,4.211,6.165,8.118,8.606,8.606,9.094,10.559,12.512,12.512,11.047,8.606,8.118,9.583,12.024,13.977,12.512,8.118,3.235,0.305,0.305,1.770,3.723,5.676,7.141,8.606,9.094,9.094,9.583,10.559,13.489,16.418,18.372,16.907,13.977,11.536,10.559,11.047,11.536,10.071,5.676,0.305,-3.601,-5.066,-4.089,-2.136,0.793,3.235,5.188,6.165,6.653,6.653,8.118,10.559,13.489,16.418,18.860,20.325
1,FP2,28,3.042,3.042,2.065,0.600,-0.376,0.600,3.042,4.506,4.995,4.018,3.042,2.553,2.553,2.553,1.577,-0.376,-2.330,-3.306,-2.818,-1.353,0.112,0.112,-0.376,-0.865,-0.865,-0.376,0.112,1.088,2.065,2.065,2.065,1.088,-0.376,-2.330,-3.794,-3.306,-1.353,0.600,1.088,0.600,-1.353,-1.841,-1.841,-0.376,1.088,0.600,-1.353,-4.283,-6.236,-6.724,-5.259,-3.306,-1.841,-0.865,-0.865,-0.865,-1.841,-2.818,-4.283,-5.259,-5.747,-5.747,-4.771,-3.794,-3.306,-2.330,-1.841,-1.841,-1.353,-0.865,0.600,1.577,2.065,2.065,1.088,1.088,2.065,4.018,6.460,7.924,6.948,4.995,2.553,0.600,0.112,-0.865,-1.353,-1.353,-1.841,-1.841,-1.841,-0.865,-0.865,-0.865,-1.353,-1.353,-0.376,1.577,3.530,4.995,5.971,5.971,5.483,4.995,4.995,4.018,3.530,3.530,4.018,3.530,3.530,2.553,2.065,2.065,2.553,3.530,4.018,3.042,2.553,2.065,4.018,5.971,7.924,9.389,9.389,8.413,7.924,5.971,3.042,0.112,-3.306,-4.771,-4.771,-3.306,-1.841,-0.865,-0.865,-0.865,-1.353,-1.841,-1.841,-1.353,0.112,1.577,3.042,4.506,5.971,6.948,8.413,9.389,9.389,7.924,5.483,3.042,2.553,3.042,4.018,4.995,4.018,2.553,1.088,0.600,0.600,1.088,1.088,0.112,0.600,2.553,5.971,10.366,13.295,14.272,13.784,12.807,11.831,10.366,8.901,7.436,6.948,7.436,8.901,10.854,11.342,9.878,8.413,6.948,7.436,8.901,10.366,10.366,8.901,7.924,7.924,8.413,8.901,8.413,6.948,4.018,2.065,2.065,4.018,6.948,9.389,10.854,11.342,11.831,12.807,12.807,12.319,10.854,9.878,9.878,11.342,12.319,11.342,7.924,3.530,0.112,-0.376,1.088,3.530,5.483,5.971,5.971,5.483,5.971,7.436,10.854,14.760,18.178,19.155,16.713,13.784,10.854,10.366,10.854,10.366,7.924,3.530,-1.353,-4.771,-5.747,-5.259,-3.794,-1.353,2.065,4.995,6.948,7.924,8.413,8.901,10.854,13.295,15.737,18.178,20.131
2,F7,28,1.994,2.482,1.017,-0.448,-1.424,-0.448,1.017,1.994,1.017,-0.448,-1.912,-1.912,-0.448,1.994,3.947,4.924,5.412,5.412,4.924,5.412,5.900,6.388,6.877,7.365,7.365,6.877,7.365,7.365,6.877,6.388,5.412,4.435,2.482,0.529,-2.401,-4.354,-5.330,-3.866,-2.401,-0.448,0.529,1.017,1.506,2.482,2.970,1.994,-1.424,-6.307,-10.701,-13.143,-13.143,-10.701,-8.260,-6.307,-6.307,-7.284,-9.237,-10.701,-11.678,-10.701,-8.748,-6.307,-3.377,-1.912,-1.912,-2.889,-4.354,-4.354,-2.889,-0.936,0.529,1.017,0.529,-1.424,-3.377,-4.354,-3.866,-1.424,1.994,3.459,3.459,1.017,-2.401,-5.330,-6.307,-4.842,-3.377,-1.424,-0.448,1.017,2.482,3.947,4.435,3.947,2.482,1.506,1.994,4.435,7.365,8.341,7.853,5.900,3.947,1.994,1.506,0.529,-0.936,-1.912,-2.889,-3.866,-5.330,-6.307,-7.284,-6.795,-4.354,-1.424,1.017,2.482,2.482,3.459,5.412,6.877,7.853,6.877,5.412,3.459,2.482,0.529,-1.424,-4.354,-6.795,-8.260,-8.748,-8.260,-7.284,-7.284,-7.772,-8.748,-8.748,-8.748,-7.284,-5.819,-3.866,-1.912,-0.448,0.529,1.506,2.482,3.947,4.924,5.412,4.924,3.459,1.017,-0.448,-0.936,-0.448,0.529,0.041,-1.912,-3.377,-3.866,-2.889,-0.448,1.994,3.459,5.412,6.877,8.830,11.759,13.224,13.713,13.224,12.736,12.248,12.248,11.759,9.806,6.877,4.924,3.947,4.435,5.900,6.877,7.365,6.877,7.365,7.853,7.365,6.877,5.412,4.435,4.435,5.412,6.388,5.900,4.435,1.994,-0.448,-0.936,0.041,1.994,2.970,4.435,5.412,5.900,6.877,6.877,5.900,3.947,3.459,3.947,5.900,6.388,4.924,1.506,-2.401,-4.842,-4.354,-1.912,0.529,1.994,2.482,2.970,2.970,3.459,4.435,5.412,7.365,8.830,9.806,9.806,8.830,6.877,4.924,2.970,1.506,0.041,-2.889,-5.330,-7.772,-9.725,-9.725,-7.772,-4.354,-0.448,2.482,2.970,2.482,2.482,2.970,5.412,7.853,10.783,13.224,14.689
3,F8,28,2.106,1.129,-0.824,-3.265,-4.242,-4.730,-3.265,-1.312,-0.336,0.153,-1.312,-2.289,-2.777,-3.754,-4.730,-6.195,-7.172,-6.683,-5.219,-3.754,-3.265,-3.754,-5.219,-6.195,-6.195,-5.707,-4.730,-4.242,-4.242,-4.730,-5.707,-7.172,-8.636,-9.125,-8.636,-6.195,-3.265,-1.801,-3.265,-6.195,-10.101,-11.566,-10.590,-7.172,-4.730,-3.754,-4.730,-7.660,-9.613,-10.590,-10.101,-8.148,-6.195,-4.730,-4.242,-4.730,-6.195,-7.660,-8.148,-8.636,-8.636,-8.636,-8.636,-7.660,-6.195,-4.730,-4.242,-4.730,-5.707,-5.707,-4.730,-3.265,-1.312,-0.336,-0.336,-0.336,0.641,2.106,3.571,4.059,2.106,0.153,-1.801,-1.801,-1.312,-1.801,-2.289,-3.265,-3.265,-2.289,-1.312,-0.336,-0.336,-1.312,-2.289,-2.777,-1.801,-0.336,1.617,2.594,3.082,3.082,2.594,2.594,2.594,2.106,2.106,2.106,2.106,2.106,1.617,1.617,0.641,0.153,0.153,-0.336,-0.824,-1.312,-1.312,-0.824,0.641,2.106,3.082,3.571,3.082,2.594,1.617,0.153,-1.801,-4.242,-6.683,-8.148,-7.172,-5.707,-3.754,-2.777,-2.289,-2.777,-3.265,-3.754,-3.754,-2.777,-1.801,0.153,1.617,2.594,3.571,4.547,5.035,5.035,4.059,2.594,0.153,-1.801,-2.777,-1.801,-0.336,0.641,1.129,-0.336,-1.312,-1.801,-1.801,-1.801,-1.801,-1.801,-1.312,-0.336,1.617,4.059,5.035,5.524,5.524,5.524,5.524,4.059,2.594,0.641,0.153,1.129,3.571,5.035,5.524,4.547,3.082,2.106,2.594,3.082,3.571,3.082,1.617,1.129,0.641,1.617,2.106,1.129,-0.824,-3.754,-5.707,-5.219,-2.289,2.106,6.012,8.453,8.942,8.942,8.942,8.942,8.942,8.453,7.965,7.477,7.477,7.477,5.524,3.082,-0.336,-2.777,-3.754,-3.265,-1.801,-1.312,-1.312,-1.312,-0.824,0.153,3.082,8.453,13.336,17.242,16.754,12.848,8.453,5.035,4.059,4.059,3.082,-0.336,-5.219,-9.125,-11.566,-12.054,-11.566,-10.101,-8.148,-4.242,0.641,4.547,6.989,7.477,6.989,7.477,9.918,12.848,15.778,17.242
4,AF1,28,0.651,0.651,-0.326,-0.814,-0.326,1.139,3.092,4.557,5.046,4.069,3.581,3.581,4.557,5.534,5.534,4.069,2.116,1.139,0.651,1.139,1.628,1.628,1.628,2.116,3.092,4.557,6.022,7.487,8.464,8.464,7.975,6.510,4.069,1.628,0.163,-0.814,-0.326,0.651,1.139,1.139,0.651,0.651,1.628,2.604,3.581,3.092,1.139,-0.814,-2.767,-3.743,-2.767,-1.302,1.139,2.604,3.092,2.604,1.139,-0.326,-1.790,-2.279,-2.279,-1.302,-0.814,0.163,0.163,0.651,0.651,1.139,1.139,1.628,2.604,2.604,2.604,2.116,1.628,2.116,2.604,4.069,5.046,5.534,4.069,2.604,0.651,-0.814,-1.790,-2.279,-2.767,-2.767,-2.279,-1.790,-0.814,0.163,1.139,0.163,-0.326,-0.814,-0.326,1.628,4.069,6.510,7.975,8.952,7.975,6.510,5.046,3.581,3.092,2.116,1.628,0.651,0.163,-0.326,0.163,1.628,2.604,3.581,3.092,2.604,2.116,3.092,5.534,7.975,9.928,10.905,10.417,9.928,8.952,7.487,5.534,2.604,-0.326,-1.790,-2.279,-0.814,0.163,1.139,0.651,0.163,0.163,-0.326,0.163,0.651,1.628,2.604,3.581,5.046,6.022,7.487,8.952,9.928,9.440,8.464,6.510,5.046,4.557,5.046,6.022,6.022,5.534,4.069,3.092,2.116,2.116,2.604,3.092,3.581,4.557,6.510,8.952,11.393,13.346,14.811,15.299,14.811,13.835,13.346,12.370,11.393,11.393,11.882,12.858,12.858,13.346,12.858,12.370,11.393,11.882,12.370,12.858,13.346,12.858,11.882,11.882,11.882,12.370,11.882,10.417,8.464,6.999,6.022,7.487,8.952,9.928,9.928,9.928,10.905,12.370,12.858,12.370,10.905,9.440,8.952,10.417,11.882,11.882,9.440,5.534,3.092,2.116,3.581,6.022,8.464,9.928,10.417,10.905,11.882,12.858,14.811,16.764,18.229,18.717,17.741,16.276,14.811,13.346,12.858,11.882,10.417,7.975,5.046,2.604,1.139,0.651,2.116,5.046,8.464,10.905,11.882,10.905,10.417,10.417,11.882,14.323,17.741,20.182,22.624
5,AF2,28,0.926,-0.051,-1.516,-2.981,-2.492,-1.027,1.902,3.855,4.344,4.344,3.855,3.855,4.344,3.855,2.879,0.926,-1.027,-2.492,-2.492,-2.004,-2.004,-2.004,-2.004,-2.492,-2.004,-1.516,-0.051,1.414,2.879,3.367,2.879,0.926,-1.027,-2.492,-2.981,-2.004,-1.027,-0.051,-0.051,-1.027,-2.492,-2.981,-2.004,-0.539,0.926,0.926,-1.027,-2.981,-4.445,-4.445,-3.469,-2.492,-1.027,-0.051,-0.051,-0.051,-1.516,-2.492,-2.981,-3.469,-3.469,-3.469,-2.981,-2.492,-2.004,-1.516,-1.027,-0.539,-0.051,0.437,0.926,1.902,2.391,1.902,1.902,2.391,3.367,4.832,5.809,5.320,4.344,2.391,0.437,-1.027,-2.492,-3.469,-4.445,-5.422,-5.910,-4.934,-4.445,-3.469,-2.981,-3.469,-3.957,-4.445,-3.469,-1.516,0.926,3.367,5.320,5.809,5.809,4.832,3.855,3.367,2.879,2.879,2.391,2.391,1.902,1.414,1.414,1.902,2.391,2.879,2.879,1.902,1.414,2.391,3.855,5.320,6.785,7.273,7.273,7.273,6.785,5.809,3.855,0.926,-2.004,-3.957,-3.957,-2.981,-2.004,-1.027,-0.539,-0.051,-0.051,-0.051,-0.539,-0.539,-0.051,0.926,2.391,4.344,5.809,7.273,8.738,9.226,8.738,6.785,4.832,2.879,2.391,2.879,3.855,4.344,3.855,2.391,1.414,0.437,0.437,0.926,0.437,0.437,1.414,3.367,5.809,8.250,10.691,11.668,11.668,10.691,9.715,8.738,7.273,6.297,6.785,7.762,9.226,10.203,10.691,10.203,9.226,8.738,8.738,9.715,11.180,11.180,11.180,10.203,9.715,9.715,9.715,9.226,7.762,5.809,4.344,4.344,5.809,7.762,9.715,10.691,11.180,11.180,12.156,12.156,11.668,10.203,9.226,9.226,10.203,11.668,11.180,8.738,5.320,1.902,0.926,1.414,3.367,5.320,7.273,8.250,8.738,9.226,10.691,12.644,16.062,18.504,18.992,18.016,15.574,13.621,12.156,11.668,11.180,9.226,6.297,2.879,-0.051,-1.516,-1.027,0.437,3.367,6.297,9.226,10.203,10.203,9.715,10.203,11.668,14.109,16.551,18.504,19.969
6,FZ,28,0.488,-0.977,-1.465,-1.953,-0.977,0.488,2.441,3.418,3.418,3.418,3.418,3.418,3.906,4.395,3.906,2.930,0.977,-0.488,-1.465,-1.465,-1.465,-1.953,-1.465,-0.977,0.000,1.465,2.441,3.906,4.883,5.859,5.859,4.883,3.418,1.465,0.488,0.000,0.000,0.488,0.488,0.000,0.000,0.000,1.465,2.441,3.418,3.418,1.953,0.488,-0.488,-0.488,-0.488,0.488,1.465,1.953,2.441,2.441,1.465,0.488,-0.488,-0.977,-0.977,-0.488,0.000,0.488,0.000,0.000,0.000,0.488,0.977,1.953,2.441,2.930,2.930,2.441,2.441,2.930,3.418,4.395,4.395,4.395,2.930,1.465,-0.488,-1.953,-3.418,-4.395,-5.371,-5.859,-5.371,-4.395,-3.418,-2.930,-2.441,-2.441,-2.930,-3.418,-2.930,-1.465,0.488,3.418,5.371,6.348,6.348,4.883,3.418,2.441,1.465,0.977,0.488,0.488,-0.488,-0.488,0.000,0.977,1.953,1.953,1.465,0.488,0.000,0.977,2.930,4.395,6.348,6.836,6.348,6.348,5.371,4.883,3.906,1.465,-0.488,-1.953,-2.441,-1.953,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,0.488,1.953,2.930,4.395,5.859,5.859,5.859,4.883,3.906,2.441,1.953,2.441,3.906,4.395,3.906,2.441,1.465,0.488,0.488,0.488,0.977,1.953,2.441,4.395,5.859,7.324,9.277,9.766,9.766,9.277,8.789,7.812,7.324,7.324,7.324,7.812,8.301,8.301,8.301,8.301,7.812,7.812,8.301,8.789,9.277,10.254,10.254,9.766,9.277,9.277,9.277,8.789,7.812,5.859,4.883,4.883,5.859,6.836,7.324,6.836,5.859,5.859,6.836,7.812,7.812,7.324,5.859,5.371,5.859,6.836,7.324,6.348,4.395,1.465,0.488,0.977,2.930,4.883,7.324,8.301,9.277,9.277,10.254,11.230,13.672,15.137,16.113,15.137,13.184,11.719,10.742,9.766,9.277,8.301,6.348,3.906,1.953,0.488,0.000,0.977,3.418,6.348,8.789,9.766,8.789,7.812,7.812,8.789,10.742,13.184,15.137,16.602
7,F4,28,-0.997,-3.438,-5.391,-6.856,-5.880,-3.438,-0.020,2.421,3.886,4.374,3.886,3.886,3.886,2.909,1.444,-0.997,-3.438,-4.415,-4.415,-3.927,-3.927,-4.903,-6.368,-6.856,-6.856,-5.880,-4.415,-2.950,-1.485,-0.997,-1.485,-2.950,-4.903,-6.368,-6.368,-4.415,-1.973,-0.997,-2.462,-4.903,-6.856,-7.345,-5.391,-2.950,-0.997,-0.509,-1.973,-3.927,-5.391,-5.391,-4.903,-3.438,-2.462,-1.485,-0.997,-1.485,-2.462,-3.927,-4.903,-5.391,-4.903,-4.415,-3.927,-2.950,-2.462,-1.973,-1.485,-1.485,-1.485,-0.997,-0.509,-0.020,0.468,0.956,1.444,1.933,3.398,4.374,4.862,3.886,2.421,-0.020,-1.485,-2.950,-3.927,-4.903,-5.880,-6.856,-6.856,-6.368,-5.880,-4.903,-4.415,-4.415,-4.415,-4.415,-3.927,-2.462,-0.509,1.933,3.398,3.886,4.374,3.398,2.909,1.933,1.444,1.444,1.444,1.444,1.444,1.444,0.956,0.956,0.956,0.468,-0.509,-0.997,-1.485,-0.509,0.956,2.909,3.886,4.374,4.374,4.374,3.886,2.909,1.444,-0.509,-2.462,-3.927,-3.927,-3.438,-2.462,-1.485,-1.485,-1.485,-1.973,-1.973,-1.973,-1.485,-0.997,0.468,1.933,3.398,4.374,5.839,6.816,7.304,6.327,4.374,2.421,0.468,0.468,1.444,2.421,3.398,2.421,1.444,-0.020,-0.997,-0.997,-0.997,-0.997,-0.997,-0.509,1.444,3.398,4.862,6.327,6.327,6.327,5.839,4.862,3.886,2.909,2.421,3.398,4.374,5.839,6.327,6.816,6.327,5.839,5.839,6.327,6.816,7.792,7.792,7.792,6.816,6.327,6.327,6.327,5.351,3.886,2.421,1.444,2.421,4.374,6.816,9.257,10.234,10.234,10.234,10.234,10.234,10.234,9.257,8.769,8.280,8.280,8.280,7.304,5.351,1.933,-0.997,-2.462,-1.973,-0.020,2.421,4.862,6.327,6.327,6.816,8.280,11.210,15.605,18.534,19.023,17.558,14.628,12.187,10.722,9.257,7.792,5.351,1.444,-1.485,-3.927,-4.415,-3.438,-0.997,1.933,5.839,8.769,10.234,10.234,9.745,9.745,10.722,12.675,14.140,15.605,16.093
8,F3,28,-1.139,-1.628,-2.116,-2.604,-2.116,-0.651,1.302,2.279,2.279,1.302,0.814,1.302,3.255,4.720,5.208,4.720,3.255,1.790,1.302,1.302,1.790,1.790,2.279,3.255,3.743,4.232,5.208,5.208,6.185,6.673,7.161,6.185,4.720,1.790,-0.163,-2.116,-2.604,-2.116,-1.628,-1.139,-0.651,-0.163,0.814,1.790,2.767,2.279,0.814,-2.116,-4.557,-5.534,-5.046,-3.092,-0.651,1.302,1.302,1.302,0.326,-1.139,-2.116,-2.604,-1.628,-0.651,0.326,0.814,0.326,-0.651,-1.628,-1.628,-1.628,-0.651,0.326,1.302,1.302,0.814,0.326,-0.163,-0.163,0.326,1.302,1.790,1.302,-0.163,-2.116,-4.069,-5.046,-5.046,-5.046,-4.557,-3.581,-2.604,-1.139,0.326,1.302,1.302,0.326,-1.139,-1.139,0.326,2.767,4.720,5.697,5.208,3.743,2.279,0.326,-0.651,-1.628,-2.116,-2.604,-3.581,-4.069,-5.046,-4.557,-3.092,-1.139,0.326,0.814,0.326,0.326,1.790,4.232,6.185,7.650,7.650,6.673,5.208,4.232,3.255,1.302,-1.139,-3.092,-4.557,-4.069,-2.604,-1.628,-1.628,-2.604,-3.581,-4.069,-4.069,-3.092,-2.116,-1.139,0.326,0.814,1.790,2.279,3.255,4.720,6.185,7.161,6.673,4.720,3.255,2.767,2.767,4.232,4.720,3.743,1.790,0.326,-0.651,-0.163,0.814,2.279,4.232,5.208,6.673,7.650,8.626,9.603,10.091,10.579,11.068,11.068,11.068,10.579,10.091,10.091,9.115,8.626,8.138,8.138,8.626,8.626,8.138,8.138,8.138,8.138,8.138,7.650,7.161,7.161,7.650,8.138,7.650,6.673,4.720,3.255,2.767,3.743,5.208,5.697,5.697,5.208,5.208,6.185,6.673,6.673,5.208,3.743,3.255,3.743,4.720,5.208,3.743,1.302,-0.163,0.326,1.790,4.232,6.185,7.650,8.138,9.115,9.115,9.603,10.091,11.068,12.044,13.021,12.533,11.068,9.603,8.138,7.161,6.673,5.697,4.720,2.767,0.326,-1.139,-1.628,-0.651,2.279,4.720,7.161,8.138,7.161,5.697,5.697,6.673,8.626,11.556,13.509,15.462
9,FC6,28,0.244,-2.197,-4.639,-6.104,-6.104,-4.639,-2.686,-1.221,-0.244,-0.732,-1.221,-2.197,-2.197,-2.686,-3.174,-4.150,-4.150,-3.174,-1.221,0.732,0.732,-0.732,-2.686,-4.150,-5.127,-4.639,-4.150,-3.174,-3.174,-3.174,-4.150,-6.104,-8.057,-9.033,-8.545,-6.104,-4.150,-3.174,-4.639,-7.568,-10.010,-10.986,-8.545,-4.639,-2.197,-1.221,-2.197,-4.639,-6.592,-7.568,-6.592,-5.127,-3.174,-1.709,-1.221,-1.221,-2.197,-4.150,-5.127,-5.615,-5.615,-5.127,-4.150,-3.662,-3.174,-1.709,-1.221,-1.221,-1.709,-1.709,-0.732,0.244,1.221,1.709,1.709,1.709,2.197,3.174,3.662,3.174,2.686,0.732,-0.244,-0.732,-0.732,-0.732,-1.221,-1.221,-1.221,-0.732,-0.244,0.244,-0.244,-0.732,-1.221,-0.732,0.732,1.709,2.686,3.662,3.662,3.662,3.662,4.150,3.662,3.174,2.686,2.197,2.686,2.686,2.686,2.197,1.709,1.221,0.244,-0.244,-1.221,-2.197,-2.197,-1.221,0.244,1.221,1.709,2.197,2.197,2.197,1.709,0.732,-0.732,-2.197,-3.662,-4.150,-3.662,-2.197,-1.221,-0.244,0.244,-0.244,-0.732,-0.732,-0.244,0.732,1.709,3.174,4.150,4.639,4.639,5.127,5.615,5.615,5.127,3.174,0.732,-0.732,-1.221,-0.244,1.221,2.197,2.197,1.709,1.709,1.221,1.221,0.732,-0.244,-1.221,-1.221,-0.732,0.732,2.686,3.662,3.662,3.662,3.174,2.197,0.732,-0.244,-1.221,-1.221,-0.244,1.709,3.174,3.662,3.662,3.662,3.174,3.174,3.174,3.662,3.662,2.686,1.709,0.732,0.244,0.244,-0.244,-1.221,-2.197,-2.686,-1.709,0.732,4.150,7.080,9.521,10.010,9.521,8.545,8.057,7.568,7.568,7.568,7.080,6.592,4.639,2.686,0.244,-2.197,-3.662,-4.150,-4.150,-2.197,-0.732,0.732,1.709,1.709,2.686,4.639,8.545,11.963,14.893,15.381,12.939,9.521,6.592,4.639,3.174,0.732,-2.686,-6.104,-9.033,-10.498,-10.498,-9.033,-7.080,-4.150,-0.244,3.662,7.080,9.521,10.010,9.521,9.521,9.521,10.498,11.475,11.963
