Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,-3.510,-3.998,-6.927,-10.345,-12.299,-12.299,-9.369,-6.439,-3.998,-3.510,-5.463,-8.392,-10.345,-10.345,-9.369,-6.927,-4.974,-3.510,-3.021,-2.533,-2.533,-2.533,-3.510,-4.974,-6.439,-8.392,-9.857,-10.345,-10.834,-12.299,-13.763,-15.717,-16.205,-15.717,-14.252,-11.810,-9.857,-7.416,-6.439,-6.439,-8.392,-10.834,-12.299,-12.787,-12.299,-11.322,-10.345,-10.345,-10.834,-11.810,-13.275,-15.228,-17.181,-18.158,-18.646,-18.158,-18.646,-19.623,-20.111,-19.623,-17.181,-13.763,-11.810,-11.810,-14.252,-16.693,-17.670,-16.205,-13.275,-10.345,-9.369,-9.857,-11.810,-14.252,-15.717,-15.717,-15.717,-14.740,-14.252,-13.763,-13.763,-14.740,-15.717,-17.181,-16.693,-14.740,-11.322,-8.392,-8.392,-10.345,-11.810,-11.322,-8.392,-3.998,-1.068,0.397,0.397,0.397,1.862,5.280,9.186,13.092,16.998,19.928,23.346,25.299,25.299,23.834,22.858,23.346,25.299,27.740,28.229,26.764,23.834,21.881,22.369,24.811,27.252,28.229,27.252,24.811,23.834,24.811,27.252,28.717,28.717,25.787,21.881,17.975,15.533,14.069,12.604,9.186,4.791,1.862,0.885,1.373,1.862,2.350,0.885,-1.068,-3.510,-4.974,-4.974,-3.021,0.397,2.350,2.350,-0.580,-4.974,-8.881,-10.834,-10.345,-9.369,-9.857,-10.834,-11.322,-10.834,-9.369,-7.904,-7.416,-7.904,-8.392,-8.392,-6.927,-5.951,-4.486,-4.486,-3.998,-3.998,-3.998,-4.486,-5.463,-6.439,-8.392,-10.834,-14.252,-17.670,-19.623,-19.623,-17.670,-14.252,-12.787,-11.810,-10.345,-9.369,-7.904,-7.904,-9.369,-11.322,-13.275,-12.787,-10.345,-7.904,-7.904,-9.369,-12.787,-16.205,-17.670,-17.181,-15.228,-13.275,-12.299,-11.810,-11.322,-9.857,-7.416,-4.486,-3.021,-2.533,-3.998,-5.463,-6.927,-8.392,-9.857,-12.299,-14.252,-15.228,-15.717,-15.228,-14.252,-14.252,-15.228,-16.205,-17.181,-18.158,-19.135,-19.623,-20.111,-19.623,-18.646,-18.158,-19.135,-21.576,-23.041,-23.041,-21.576,-20.111,-19.135,-19.623,-20.599,-21.576,-20.111,-17.181,-13.275,-8.881,-5.463,-3.998,-4.486,-5.951,-7.416,-7.416,-5.951,-3.998,-2.533
1,FP2,71,-9.613,-10.590,-12.543,-14.008,-14.008,-12.543,-10.101,-7.172,-4.730,-3.265,-3.265,-4.242,-6.683,-7.660,-7.660,-4.730,-0.824,2.106,3.571,2.106,-0.336,-1.801,-2.289,-2.289,-2.777,-5.219,-8.148,-9.613,-9.613,-8.148,-7.172,-7.660,-8.148,-8.636,-7.660,-5.219,-2.289,-0.824,-0.824,-1.801,-3.754,-4.730,-5.707,-6.195,-6.683,-7.660,-8.148,-9.613,-10.590,-12.543,-14.984,-16.937,-17.914,-16.937,-14.984,-12.543,-11.566,-11.566,-12.543,-12.054,-10.590,-8.148,-6.195,-5.707,-6.683,-7.660,-8.148,-8.148,-6.683,-6.195,-5.707,-6.195,-6.683,-7.660,-8.148,-8.148,-7.660,-6.683,-6.195,-7.172,-9.125,-11.566,-12.543,-12.054,-10.101,-7.172,-4.730,-2.777,-2.289,-3.265,-3.754,-4.242,-2.777,-0.824,2.106,4.547,6.500,7.965,9.918,12.360,16.266,19.684,22.614,25.543,27.985,29.449,30.914,32.379,34.332,35.309,36.774,36.774,35.797,34.332,33.844,34.821,36.285,37.750,37.750,36.285,34.332,33.356,33.844,33.844,33.356,31.403,28.961,27.008,25.543,24.567,22.614,19.684,15.778,11.383,7.477,4.547,3.082,2.106,2.106,2.106,2.106,1.129,-1.312,-2.777,-3.265,-1.801,0.641,2.106,1.617,-0.336,-2.777,-4.730,-5.707,-6.195,-6.683,-7.172,-7.172,-5.219,-3.265,-0.824,-0.336,-0.824,-2.289,-3.265,-3.754,-3.265,-2.777,-2.777,-2.777,-2.777,-1.312,0.641,1.617,0.153,-3.754,-9.125,-14.496,-17.426,-18.402,-18.402,-18.402,-18.890,-19.379,-18.890,-15.961,-12.054,-8.636,-6.683,-7.172,-8.636,-9.613,-10.590,-9.613,-8.636,-8.148,-9.125,-11.078,-13.519,-15.472,-16.937,-16.449,-15.961,-14.984,-14.496,-12.543,-11.078,-9.613,-7.660,-6.683,-5.707,-5.707,-6.195,-6.683,-8.148,-9.613,-10.590,-12.054,-12.543,-13.031,-13.031,-13.519,-14.496,-14.984,-15.472,-15.961,-15.961,-16.449,-17.426,-18.402,-18.890,-18.890,-18.402,-18.402,-19.379,-20.355,-20.844,-20.355,-19.379,-17.914,-16.937,-16.937,-16.937,-17.426,-15.961,-13.031,-8.148,-1.801,3.082,5.524,4.547,1.129,-1.312,-2.777,-1.312,0.153,1.129
2,F7,71,-0.631,-3.072,-5.514,-8.443,-9.420,-8.931,-7.467,-6.490,-6.490,-7.955,-10.396,-13.326,-16.256,-17.721,-17.721,-16.256,-13.326,-9.908,-7.955,-7.467,-7.955,-8.443,-8.931,-8.443,-8.443,-8.931,-10.396,-12.349,-14.303,-16.256,-19.185,-22.603,-25.045,-25.533,-25.045,-23.092,-20.650,-19.185,-19.185,-19.185,-19.185,-18.697,-17.721,-16.256,-15.767,-14.303,-12.838,-11.373,-11.373,-11.861,-14.791,-17.721,-20.650,-21.627,-21.627,-21.139,-22.115,-24.068,-26.510,-27.486,-27.486,-26.998,-26.510,-27.486,-27.486,-26.021,-23.092,-18.697,-15.767,-14.303,-15.279,-17.721,-19.674,-19.674,-18.697,-17.232,-16.256,-15.767,-15.767,-16.256,-17.232,-19.185,-21.139,-22.115,-21.627,-19.185,-15.767,-12.838,-12.349,-12.838,-12.838,-11.373,-8.443,-3.560,-0.142,0.834,-0.142,-1.607,-1.607,-1.119,1.811,4.740,7.182,8.647,9.135,7.670,4.740,0.834,-1.607,-3.072,-3.560,-3.560,-3.072,-3.560,-4.537,-5.514,-5.025,-3.560,-1.119,2.787,5.229,7.182,7.670,6.694,6.205,5.717,5.717,5.229,3.276,0.834,-2.096,-4.537,-6.002,-6.490,-7.467,-8.931,-10.396,-11.861,-12.349,-12.349,-12.838,-13.814,-15.767,-16.256,-15.767,-14.303,-12.349,-11.861,-12.838,-15.279,-17.721,-19.674,-20.162,-19.674,-20.162,-20.650,-21.139,-20.650,-19.185,-16.256,-14.791,-13.814,-15.279,-17.721,-19.674,-21.139,-20.162,-17.721,-13.814,-10.885,-10.396,-12.349,-15.279,-17.721,-18.697,-18.209,-17.721,-18.697,-20.650,-21.627,-21.139,-19.185,-16.256,-13.814,-11.861,-9.420,-7.467,-5.514,-5.514,-6.978,-8.931,-10.396,-9.420,-7.955,-7.467,-8.443,-11.373,-13.814,-15.767,-15.279,-14.791,-14.303,-15.279,-16.256,-15.279,-13.326,-11.373,-9.420,-8.443,-7.955,-7.955,-6.490,-5.514,-5.514,-6.490,-8.443,-9.908,-11.861,-12.838,-13.814,-14.791,-16.256,-16.256,-16.256,-16.256,-16.256,-16.744,-17.721,-19.185,-19.674,-19.674,-20.162,-21.627,-25.045,-28.951,-32.857,-34.810,-34.322,-31.881,-30.416,-29.439,-28.951,-29.439,-28.951,-27.486,-24.068,-20.162,-15.279,-11.373,-9.420,-9.420,-11.373,-13.326,-15.279,-14.791,-13.814
3,F8,71,-23.875,-23.875,-23.387,-21.922,-18.504,-14.598,-10.203,-6.785,-4.344,-2.879,-2.391,-2.391,-3.855,-4.832,-4.344,-2.391,0.539,2.981,2.492,0.051,-4.344,-6.785,-8.250,-8.250,-8.738,-10.691,-12.156,-12.156,-9.715,-5.809,-2.879,-2.391,-3.855,-4.832,-3.855,-1.414,1.516,3.957,4.934,4.445,3.469,2.004,0.051,-2.391,-4.832,-6.785,-7.762,-8.250,-9.715,-12.156,-15.574,-18.016,-19.480,-17.527,-14.109,-9.715,-6.297,-3.855,-3.855,-4.344,-3.855,-3.367,-1.902,-0.437,0.539,0.539,0.539,1.027,2.004,2.492,2.981,2.981,2.492,1.027,0.051,-0.926,-1.414,-0.926,-0.926,-1.414,-2.879,-5.809,-6.785,-5.320,-0.926,5.422,10.793,13.723,13.723,12.258,10.793,10.305,11.770,13.234,15.676,17.141,18.117,18.606,19.094,19.582,20.559,22.024,23.488,24.465,24.465,24.465,23.488,23.977,24.465,26.906,29.348,30.324,29.348,26.906,24.953,24.953,25.930,28.371,30.324,31.301,31.301,29.836,27.883,25.441,23.000,20.070,16.164,12.258,8.840,7.863,7.375,7.863,7.863,5.910,2.981,0.539,-0.926,-0.926,-0.437,0.051,0.539,0.051,-0.437,-0.926,-1.414,-1.902,-0.926,-0.437,0.051,0.539,-0.437,-1.414,-3.367,-5.320,-6.785,-6.785,-4.832,-1.902,2.004,5.422,7.375,8.840,8.352,7.375,5.910,3.957,2.004,1.516,2.981,4.934,6.399,6.399,3.957,-0.437,-5.320,-9.715,-13.621,-17.039,-18.992,-19.969,-19.969,-18.504,-15.574,-10.691,-5.320,0.051,4.445,6.399,5.910,3.957,2.492,2.004,3.469,4.934,5.422,3.469,0.051,-3.855,-7.762,-10.691,-13.621,-16.062,-18.016,-18.016,-16.551,-13.621,-9.715,-6.297,-3.855,-2.391,-1.902,-1.414,0.051,1.516,2.492,2.492,1.027,-1.902,-5.320,-8.250,-10.203,-11.180,-12.156,-12.644,-12.644,-13.133,-13.621,-14.109,-14.598,-15.574,-16.062,-17.527,-19.480,-22.410,-24.851,-25.828,-24.851,-22.410,-19.480,-17.527,-16.551,-16.062,-15.574,-14.598,-11.668,-6.785,-0.437,5.422,9.816,10.793,8.352,3.957,0.051,-2.391,-2.879,-2.879
4,AF1,71,-4.089,-5.554,-7.507,-9.460,-9.949,-8.972,-6.531,-3.601,-1.648,-0.671,-1.160,-2.136,-3.601,-4.578,-5.066,-4.089,-2.136,0.305,0.793,0.793,-0.671,-2.136,-2.625,-3.113,-4.089,-6.042,-8.484,-9.949,-10.925,-10.925,-10.437,-10.437,-10.925,-10.925,-9.460,-7.507,-5.066,-4.089,-3.601,-4.578,-6.042,-6.531,-7.019,-7.507,-7.507,-7.507,-7.996,-8.484,-9.460,-10.437,-11.902,-13.367,-13.367,-12.878,-12.390,-11.414,-11.902,-12.878,-13.855,-14.343,-13.367,-11.414,-9.949,-9.460,-9.460,-10.437,-10.925,-10.437,-9.949,-9.460,-9.460,-9.460,-9.949,-10.925,-10.925,-10.925,-10.437,-9.949,-9.460,-9.949,-11.414,-13.367,-14.832,-14.832,-13.367,-10.437,-7.996,-7.019,-7.019,-7.507,-7.507,-7.019,-5.554,-3.601,-2.136,-1.160,-0.671,0.305,1.770,3.723,5.676,7.141,8.606,8.606,8.606,8.118,8.118,8.118,8.118,8.118,8.118,7.141,6.165,5.188,5.188,6.165,7.141,8.118,8.118,7.141,6.653,7.141,8.606,10.071,11.047,11.047,10.071,10.071,9.583,9.094,8.118,5.188,2.258,-1.160,-3.601,-5.554,-7.019,-7.996,-8.484,-8.484,-7.996,-7.996,-7.996,-7.996,-7.507,-6.042,-5.066,-4.578,-5.554,-7.996,-10.925,-12.878,-13.367,-13.367,-14.343,-15.808,-16.785,-17.761,-16.296,-14.832,-13.367,-12.878,-13.367,-13.367,-12.878,-11.414,-11.414,-10.925,-10.437,-10.437,-8.484,-7.507,-7.507,-9.460,-13.367,-16.785,-19.714,-20.691,-20.691,-20.203,-20.203,-20.691,-21.179,-21.179,-19.714,-17.273,-14.343,-11.902,-10.925,-11.414,-12.878,-14.343,-14.832,-14.343,-13.855,-13.855,-14.832,-16.296,-17.761,-18.738,-19.226,-18.738,-18.250,-17.273,-16.296,-14.832,-13.855,-12.390,-10.925,-8.484,-6.042,-4.578,-4.578,-6.042,-7.507,-9.460,-9.949,-10.925,-11.414,-12.878,-15.320,-16.785,-17.761,-18.250,-17.761,-18.250,-18.250,-19.226,-19.714,-19.226,-17.761,-16.296,-14.832,-14.343,-14.832,-15.320,-15.808,-15.808,-15.320,-15.320,-15.808,-17.273,-19.226,-20.203,-19.226,-15.808,-11.902,-8.972,-7.019,-7.019,-8.484,-8.972,-7.996,-5.554,-2.625,-0.671
5,AF2,71,-8.067,-8.555,-10.020,-11.485,-11.973,-10.508,-7.579,-4.161,-0.743,1.211,1.699,0.722,-1.231,-2.696,-2.696,-1.231,0.722,2.675,3.164,2.187,0.722,-0.743,-1.719,-3.184,-4.649,-6.602,-8.555,-9.532,-8.555,-7.090,-5.625,-5.137,-5.137,-5.137,-4.161,-2.207,0.234,1.699,1.699,0.722,-1.231,-3.184,-4.649,-5.625,-6.602,-7.579,-8.555,-9.532,-10.020,-11.485,-12.950,-14.414,-15.391,-14.414,-12.950,-10.508,-9.043,-9.043,-9.532,-10.020,-9.043,-7.090,-5.625,-5.137,-6.114,-7.579,-8.555,-8.555,-7.579,-6.602,-6.114,-6.114,-6.602,-7.090,-7.579,-7.579,-7.579,-7.090,-7.090,-7.579,-8.067,-9.532,-10.508,-10.997,-9.043,-6.114,-3.184,-1.231,-1.231,-2.207,-3.184,-3.672,-2.696,-1.231,0.722,2.187,2.675,3.652,4.628,6.582,9.023,10.488,11.464,11.953,11.464,11.464,11.464,12.441,12.929,13.418,13.906,13.418,12.929,11.953,11.464,12.441,12.929,13.906,13.418,12.929,11.953,11.464,11.464,11.953,12.929,12.441,11.953,11.464,10.488,10.000,8.046,6.093,3.164,0.234,-2.696,-5.137,-7.090,-7.579,-7.579,-6.602,-6.114,-6.602,-7.090,-8.067,-7.579,-6.114,-4.161,-2.696,-3.184,-5.137,-7.090,-8.555,-9.043,-9.043,-9.532,-10.508,-11.485,-11.485,-9.532,-8.067,-6.602,-6.114,-7.090,-7.579,-7.579,-6.602,-6.602,-5.625,-5.137,-4.649,-3.184,-2.207,-2.696,-5.137,-8.555,-12.461,-15.879,-17.344,-18.321,-18.321,-18.321,-18.809,-18.321,-17.344,-15.879,-13.438,-10.997,-9.043,-7.579,-8.555,-9.532,-10.508,-10.997,-10.508,-9.532,-9.532,-10.508,-12.461,-14.414,-15.391,-16.368,-16.368,-15.879,-14.414,-12.950,-10.997,-10.020,-9.043,-8.067,-6.602,-5.137,-4.161,-4.161,-4.649,-5.625,-5.625,-5.625,-5.625,-6.114,-7.579,-9.532,-11.485,-12.950,-13.438,-13.438,-13.438,-13.926,-14.903,-14.903,-14.414,-13.438,-11.485,-10.508,-10.508,-10.508,-10.997,-10.997,-10.997,-10.508,-10.508,-10.997,-11.973,-12.950,-12.950,-11.973,-8.555,-3.672,-0.254,1.699,1.699,0.234,-1.231,-1.719,-0.254,1.211,1.699
6,FZ,71,-4.537,-5.025,-5.514,-6.978,-7.955,-7.467,-6.002,-3.072,-0.142,2.299,2.787,1.811,0.346,-1.119,-1.607,-0.631,0.834,1.811,2.299,1.811,0.834,-0.142,-1.119,-2.096,-3.560,-5.025,-6.490,-7.467,-7.467,-6.978,-5.514,-4.049,-3.560,-3.072,-2.584,-1.119,-0.142,0.834,0.834,-0.142,-1.607,-3.072,-4.049,-4.537,-5.025,-6.002,-6.978,-7.467,-7.955,-8.931,-9.908,-10.396,-10.396,-9.908,-9.420,-8.931,-8.931,-9.420,-9.908,-9.908,-8.931,-7.467,-6.002,-5.514,-6.490,-7.467,-8.443,-8.931,-8.931,-8.443,-7.955,-7.955,-7.955,-7.955,-8.931,-8.931,-8.931,-8.931,-7.955,-7.467,-7.955,-8.443,-9.420,-9.908,-9.420,-7.955,-6.490,-5.025,-4.537,-4.537,-5.025,-5.025,-4.049,-3.072,-2.096,-1.119,-1.119,-0.142,-0.142,1.322,2.787,3.276,3.764,2.787,1.811,1.322,1.322,1.811,1.322,0.834,-0.631,-1.607,-2.584,-2.584,-2.096,-1.119,-0.142,-0.142,-0.142,-0.631,-0.631,-0.142,0.834,1.322,1.811,2.299,2.787,3.276,3.276,3.276,1.811,-0.142,-2.584,-5.025,-7.467,-9.908,-11.373,-11.861,-11.861,-10.885,-9.908,-9.420,-9.420,-9.420,-8.443,-6.978,-5.514,-4.537,-5.514,-7.467,-9.420,-9.908,-10.396,-10.396,-10.885,-12.838,-14.303,-15.279,-14.791,-13.814,-12.349,-11.861,-11.861,-11.373,-10.885,-10.396,-9.908,-9.908,-9.908,-9.908,-9.420,-8.931,-9.420,-11.373,-14.303,-17.232,-19.185,-20.162,-20.162,-19.674,-19.674,-19.674,-20.162,-19.674,-18.697,-16.744,-14.791,-12.349,-10.885,-10.396,-10.885,-11.861,-12.838,-12.838,-12.838,-12.838,-13.326,-14.303,-15.767,-16.256,-16.744,-16.744,-15.767,-15.279,-13.814,-12.838,-11.861,-11.373,-9.420,-6.978,-4.537,-2.584,-2.096,-3.072,-4.049,-4.537,-4.537,-4.537,-5.025,-6.978,-9.908,-12.349,-13.814,-13.814,-13.326,-12.838,-12.349,-12.349,-11.861,-10.396,-8.931,-6.978,-5.514,-5.025,-5.025,-6.002,-6.978,-7.467,-7.467,-7.467,-7.955,-8.931,-10.396,-10.885,-10.885,-9.420,-6.978,-4.537,-3.560,-3.560,-4.049,-4.537,-4.049,-2.096,-0.631,0.834
7,F4,71,-11.790,-12.767,-13.743,-15.208,-14.231,-11.790,-7.884,-3.977,-0.071,2.370,3.347,2.370,0.905,-1.048,-1.536,-0.559,1.882,3.835,4.812,3.347,0.417,-2.024,-3.977,-5.442,-6.907,-7.884,-9.349,-8.860,-7.884,-5.442,-3.001,-2.024,-2.513,-2.513,-2.024,-0.071,2.370,4.323,5.300,3.835,1.394,-1.048,-3.001,-4.466,-5.442,-6.907,-7.884,-8.860,-9.837,-11.302,-12.767,-14.231,-14.231,-13.255,-10.813,-7.884,-4.954,-3.977,-3.977,-3.977,-3.001,-2.024,-1.048,-1.048,-2.024,-3.489,-4.466,-4.466,-3.977,-3.977,-3.489,-3.489,-3.489,-3.489,-3.489,-3.977,-4.466,-4.954,-4.954,-5.442,-6.419,-7.395,-7.884,-6.907,-4.466,-1.048,1.394,2.858,2.858,1.882,0.417,-0.071,0.417,1.394,2.858,3.835,4.323,4.812,5.300,6.765,8.230,9.694,10.183,9.694,8.718,8.230,8.230,8.718,9.206,9.694,9.694,8.718,8.230,7.741,8.230,8.230,8.718,8.718,8.718,8.718,8.718,8.718,8.230,7.253,6.276,5.300,5.300,4.812,4.323,3.347,1.882,0.417,-1.048,-2.513,-4.466,-7.395,-9.349,-10.325,-9.837,-8.860,-7.395,-6.907,-7.395,-7.884,-7.395,-5.931,-3.977,-3.001,-2.513,-3.489,-4.954,-6.419,-7.395,-7.395,-7.884,-8.860,-9.349,-8.860,-7.395,-4.954,-3.489,-3.001,-3.489,-3.489,-3.977,-3.977,-3.977,-3.489,-3.001,-2.513,-2.024,-1.536,-3.001,-5.442,-8.860,-12.767,-15.696,-17.649,-18.138,-17.649,-17.161,-16.673,-15.696,-14.720,-13.255,-10.813,-8.860,-7.395,-6.907,-6.907,-7.884,-8.372,-8.372,-7.395,-7.395,-7.395,-8.860,-10.325,-12.767,-14.231,-15.696,-16.673,-16.184,-15.208,-13.255,-11.302,-9.837,-9.349,-9.349,-8.372,-6.907,-5.442,-4.466,-3.977,-3.489,-2.513,-1.048,-0.071,-0.559,-2.513,-6.419,-9.349,-11.302,-12.278,-11.790,-11.790,-11.790,-12.767,-12.767,-11.790,-10.813,-9.837,-9.349,-9.349,-9.349,-8.860,-8.372,-7.884,-7.395,-6.907,-7.884,-8.372,-9.349,-10.325,-9.837,-7.884,-3.977,-0.559,2.370,3.347,2.370,0.417,-1.048,-1.048,-0.559,-0.071
8,F3,71,-2.920,-4.384,-5.849,-8.291,-8.779,-8.291,-5.849,-2.920,-0.966,-0.478,-1.455,-3.408,-4.873,-5.361,-5.361,-5.361,-4.384,-3.896,-3.408,-2.431,-1.455,-1.455,-1.455,-1.455,-2.431,-3.896,-6.337,-8.291,-9.755,-11.220,-11.709,-12.685,-13.173,-13.173,-12.197,-10.732,-9.755,-8.779,-8.779,-9.267,-8.779,-8.291,-7.314,-5.849,-5.361,-5.361,-5.849,-6.826,-7.802,-8.779,-9.755,-10.732,-11.220,-11.220,-11.220,-11.220,-12.685,-14.638,-16.591,-17.080,-16.103,-14.150,-13.173,-12.197,-12.197,-12.197,-11.709,-10.732,-10.244,-10.244,-10.732,-11.220,-11.709,-11.709,-11.709,-11.709,-11.709,-10.732,-9.755,-9.755,-10.732,-12.685,-14.638,-15.615,-14.638,-12.197,-9.755,-8.291,-7.802,-7.802,-7.314,-6.337,-4.873,-3.408,-2.920,-2.431,-2.431,-1.943,-0.966,0.498,0.987,1.963,2.452,1.963,1.475,0.010,-0.966,-1.943,-2.431,-3.408,-4.384,-5.361,-6.826,-6.826,-5.849,-4.384,-3.408,-2.431,-2.431,-1.943,-1.455,-0.478,0.987,2.452,2.940,2.940,3.428,3.428,3.428,3.428,2.452,0.987,-1.455,-4.384,-6.337,-8.779,-9.755,-9.755,-9.755,-8.779,-8.291,-8.291,-8.291,-8.291,-7.314,-6.337,-4.873,-4.873,-6.337,-9.267,-12.197,-14.150,-15.127,-15.615,-16.591,-18.056,-19.033,-20.009,-19.521,-18.545,-17.080,-17.080,-17.080,-17.080,-16.103,-15.127,-14.150,-13.662,-13.662,-13.173,-13.173,-12.197,-12.685,-14.150,-16.103,-19.033,-20.986,-21.474,-20.986,-20.009,-19.033,-19.521,-20.498,-21.474,-20.986,-18.545,-14.638,-10.732,-8.779,-9.755,-11.709,-13.662,-14.638,-13.662,-12.197,-11.709,-12.197,-13.173,-14.638,-15.615,-15.127,-15.127,-14.638,-14.150,-13.662,-13.173,-12.685,-11.220,-9.267,-6.337,-2.920,-0.478,0.010,-0.966,-2.920,-4.873,-5.849,-6.826,-7.802,-9.755,-12.197,-14.638,-16.103,-16.591,-16.103,-15.615,-16.103,-16.591,-17.080,-16.591,-15.615,-13.173,-11.709,-11.220,-12.197,-14.150,-16.103,-16.103,-16.103,-16.103,-16.591,-18.545,-20.986,-22.451,-22.939,-21.474,-19.033,-16.591,-15.127,-14.638,-14.638,-14.150,-12.197,-9.755,-6.337,-3.896
9,FC6,71,-15.554,-15.554,-14.577,-13.112,-10.183,-6.276,-2.858,-0.417,1.048,1.536,1.048,0.071,-0.905,-1.882,-1.882,-0.417,2.024,3.489,3.001,0.071,-3.347,-6.765,-8.718,-10.183,-11.159,-12.136,-12.136,-10.183,-6.765,-2.370,0.071,0.559,-0.905,-2.858,-3.347,-2.370,0.071,2.024,2.513,2.024,0.559,-0.905,-2.858,-4.323,-5.788,-7.253,-8.230,-9.694,-10.671,-12.624,-15.066,-17.019,-17.507,-15.066,-11.648,-6.765,-2.370,0.071,1.048,2.024,2.024,3.001,3.001,3.001,3.001,2.024,1.536,1.048,1.048,0.559,0.071,-0.417,-0.905,-1.882,-1.882,-1.882,-1.882,-1.882,-1.882,-2.370,-3.835,-5.300,-4.812,-2.858,1.048,5.442,8.860,10.813,10.813,9.349,7.884,7.395,7.395,8.372,9.837,9.837,9.837,9.837,9.837,9.837,10.325,10.813,11.302,11.790,10.813,10.325,9.837,9.349,9.837,11.302,12.278,12.278,11.790,10.813,10.325,10.813,12.278,13.255,14.231,14.720,14.720,13.743,13.255,11.302,9.349,6.419,3.977,1.536,0.559,-0.417,-0.417,0.071,0.559,0.071,-0.905,-1.882,-3.835,-4.812,-4.812,-4.323,-3.835,-2.858,-2.858,-3.347,-3.835,-3.347,-1.882,-0.905,-0.417,-0.905,-2.858,-4.323,-6.276,-7.253,-7.253,-6.765,-5.300,-2.370,1.048,3.977,6.419,7.395,6.907,5.442,3.977,3.001,2.024,2.513,2.513,2.513,2.024,1.048,-0.905,-3.835,-7.253,-10.183,-12.624,-14.089,-14.577,-14.577,-14.089,-12.624,-10.183,-7.253,-4.323,-1.394,1.048,2.513,3.001,2.024,1.048,0.071,0.071,0.559,1.048,0.071,-1.882,-4.812,-7.741,-10.671,-11.648,-12.624,-13.112,-13.601,-12.624,-10.671,-8.230,-6.276,-5.788,-5.300,-5.788,-5.300,-4.812,-3.835,-2.858,-2.858,-3.347,-3.835,-4.812,-6.276,-7.741,-8.718,-9.694,-10.183,-9.694,-9.694,-8.718,-8.718,-8.718,-9.206,-9.694,-11.159,-13.601,-15.066,-16.042,-16.042,-15.066,-13.601,-11.648,-10.671,-10.183,-9.694,-10.183,-10.183,-9.694,-7.253,-3.347,1.536,5.931,7.395,6.419,3.001,0.071,-2.858,-3.347,-2.858
