Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,4.547,1.617,-0.336,0.153,0.641,-0.336,-3.754,-7.172,-9.125,-7.660,-3.265,2.594,6.500,8.453,9.918,10.406,10.895,11.383,11.383,10.895,9.430,7.965,6.500,5.524,5.524,6.989,8.942,9.430,7.965,4.059,-1.312,-6.195,-7.660,-7.172,-3.754,-0.336,2.106,2.594,1.617,1.129,0.153,0.153,1.129,3.082,5.035,6.989,7.965,8.453,7.477,5.524,3.571,2.594,1.617,1.129,-1.312,-5.707,-10.590,-14.984,-17.914,-18.890,-17.914,-15.472,-12.054,-9.125,-6.683,-4.242,-2.289,-0.336,2.106,4.059,4.059,4.059,4.059,5.035,5.524,4.547,1.129,-4.242,-8.636,-10.101,-8.148,-5.219,-2.289,-1.801,-3.265,-5.707,-8.636,-10.590,-12.543,-12.054,-10.590,-7.172,-3.754,-1.801,-1.312,-1.801,-1.801,-1.312,0.153,2.594,4.547,5.524,5.524,5.524,4.059,3.082,1.129,-0.824,-4.242,-7.660,-11.566,-14.496,-15.961,-15.961,-14.496,-12.054,-9.125,-4.730,0.641,6.500,12.360,15.289,16.266,16.754,18.219,20.660,24.567,27.985,30.426,31.403,31.891,32.379,33.356,34.821,35.797,35.309,33.844,31.403,30.426,30.426,31.403,32.379,31.403,29.449,27.985,27.496,28.961,31.403,32.867,32.379,30.426,27.985,26.031,25.055,25.055,25.055,24.567,23.102,21.149,19.196,17.242,16.754,16.754,17.242,18.219,19.196,20.172,21.149,21.637,20.660,18.707,15.778,13.824,13.336,14.313,16.754,19.196,20.660,20.660,19.684,18.219,17.242,17.242,17.242,17.731,18.707,18.707,18.707,17.242,15.289,13.824,13.336,13.336,14.313,14.801,14.313,13.336,12.360,11.383,12.360,12.360,11.383,8.942,6.500,4.547,4.547,5.524,6.500,5.524,3.571,0.641,-1.312,-1.801,-0.336,1.129,3.082,4.059,4.547,5.035,5.035,4.059,3.082,1.617,0.641,0.153,1.617,2.594,3.082,2.106,0.641,-0.824,-1.801,-1.312,0.153,1.129,-0.336,-3.265,-7.172,-10.590,-11.078,-10.101,-7.660,-6.683,-6.683,-7.172,-7.660,-7.172,-6.683,-6.195,-5.707,-4.730,-2.289,1.129,3.082,2.106,-0.824
1,FP2,77,6.063,3.621,1.668,-0.285,-2.726,-4.679,-6.632,-7.121,-6.144,-2.726,1.668,6.063,9.481,11.434,11.922,12.410,12.899,13.387,13.875,12.899,11.434,10.457,8.993,8.504,8.504,8.504,8.993,8.016,6.551,4.110,0.692,-2.726,-4.191,-3.703,-1.261,1.180,3.621,4.110,3.621,3.621,3.621,4.598,5.086,5.575,5.086,4.598,4.598,4.110,3.133,2.157,1.180,1.180,0.692,-0.285,-2.726,-7.609,-12.492,-17.375,-20.304,-20.793,-19.328,-17.375,-15.422,-13.468,-11.027,-8.586,-5.168,-1.750,1.668,3.133,3.621,2.645,2.645,3.133,3.621,3.133,0.692,-2.726,-5.656,-7.609,-8.097,-7.609,-7.121,-6.144,-5.656,-6.632,-8.586,-11.515,-14.445,-15.910,-14.933,-12.004,-8.586,-6.144,-4.679,-3.703,-1.750,0.203,1.668,2.157,2.157,2.645,3.133,3.621,4.110,1.668,-1.750,-6.632,-10.539,-13.957,-16.398,-18.351,-19.816,-20.304,-18.840,-15.910,-12.004,-8.586,-5.656,-1.750,3.133,8.993,13.875,17.293,18.270,18.758,20.711,24.129,28.524,31.942,33.895,34.871,35.848,37.801,39.266,39.266,37.801,34.871,31.942,30.477,29.989,29.989,29.012,28.035,26.571,27.059,27.547,28.035,28.035,27.059,26.082,24.618,23.153,22.664,22.664,23.153,24.129,24.129,22.664,20.223,18.270,17.293,18.758,20.223,21.200,20.223,18.270,16.317,15.828,15.828,15.340,14.852,13.387,12.410,11.922,12.410,12.899,13.875,14.364,14.852,15.340,15.828,15.340,13.875,12.410,11.922,11.922,12.410,13.387,12.899,11.434,8.993,7.528,6.551,6.551,7.039,7.528,8.504,9.481,10.457,9.969,8.016,5.086,2.157,0.203,0.203,0.692,0.692,-0.773,-3.215,-5.168,-5.656,-5.168,-4.679,-3.703,-2.726,-1.261,-0.285,0.203,-0.285,-1.750,-3.703,-4.679,-5.168,-4.679,-4.191,-3.215,-3.215,-2.726,-2.726,-3.703,-4.679,-5.168,-5.168,-5.168,-5.656,-7.121,-10.050,-12.492,-14.445,-14.933,-13.957,-13.468,-12.980,-12.492,-11.515,-10.539,-9.074,-8.097,-7.121,-6.144,-4.679,-3.703,-4.191,-5.168,-7.121
2,F7,77,4.883,4.395,3.906,2.441,-0.488,-4.395,-7.324,-8.789,-8.789,-7.324,-5.371,-1.953,1.953,5.859,8.301,8.301,7.812,6.348,6.836,6.836,7.324,7.324,7.324,7.324,8.301,9.277,9.766,8.301,5.859,2.930,0.488,-1.465,-3.906,-5.859,-6.836,-6.836,-5.371,-3.906,-2.441,-1.465,-0.488,0.488,1.953,3.906,6.348,8.301,9.766,11.230,11.230,9.766,7.812,5.371,2.930,1.465,-0.977,-4.395,-9.277,-15.137,-19.043,-20.020,-17.578,-12.695,-7.812,-5.371,-5.371,-6.348,-5.859,-2.930,2.441,6.348,7.812,6.348,3.418,2.441,1.953,1.953,-0.488,-4.395,-8.301,-9.766,-7.324,-3.418,0.000,0.977,-0.977,-3.906,-6.348,-7.324,-7.324,-4.883,-2.930,0.000,1.465,2.441,1.953,2.441,3.906,5.859,7.324,8.301,7.812,7.324,7.324,8.301,9.766,9.766,8.301,4.395,0.488,-2.930,-5.371,-6.836,-7.812,-8.789,-8.789,-8.301,-5.859,-4.395,-2.441,-0.977,1.465,3.906,7.324,10.742,12.207,11.719,11.719,11.230,11.719,11.719,11.230,9.766,8.301,7.324,6.836,6.348,5.859,4.883,3.906,4.395,6.348,9.277,11.719,13.184,13.672,13.672,12.695,12.207,11.230,10.742,10.254,9.277,8.301,7.324,6.348,5.371,3.418,1.465,-0.977,-2.930,-4.883,-4.883,-3.906,-2.930,-2.441,-1.953,-1.465,-0.488,1.465,2.930,3.418,3.418,2.930,3.906,5.371,7.324,8.789,9.277,9.277,9.277,8.789,8.301,7.324,6.348,5.859,5.859,6.348,7.812,8.301,7.324,5.371,3.418,2.441,3.906,5.859,7.812,8.789,7.812,5.859,3.906,3.418,2.441,0.977,-0.977,-3.418,-3.418,-2.441,-0.488,0.488,-0.977,-3.418,-4.395,-3.906,-1.953,-0.488,0.488,0.977,0.977,2.441,3.906,4.883,3.906,1.953,0.000,-0.977,-1.465,-0.488,-0.488,0.488,0.977,0.000,-1.465,-3.906,-4.883,-4.395,-2.441,0.000,-0.488,-2.441,-5.371,-7.812,-8.789,-8.301,-6.836,-4.883,-3.906,-2.930,-2.930,-3.906,-4.883,-5.371,-4.883,-2.930,-1.465,-0.488,-1.465
3,F8,77,-0.448,-3.377,-6.307,-8.748,-9.725,-9.725,-7.772,-5.819,-2.889,0.529,4.435,7.853,10.295,11.271,11.759,12.248,13.224,14.689,15.666,15.666,14.201,11.759,10.295,10.295,10.783,11.759,11.271,9.318,5.412,1.506,-2.401,-5.330,-5.819,-4.354,-0.936,2.970,6.877,8.830,8.830,7.365,5.900,5.412,5.900,6.877,7.365,7.365,6.388,4.435,1.994,-0.448,-2.401,-2.889,-3.377,-4.354,-7.772,-12.655,-18.514,-23.885,-26.815,-27.791,-26.815,-25.350,-23.397,-20.467,-17.537,-13.143,-7.772,-3.377,-0.448,1.506,1.994,1.994,2.482,3.459,4.435,3.947,1.994,-1.424,-5.330,-7.284,-7.284,-7.284,-6.795,-6.795,-7.284,-7.284,-8.260,-9.725,-11.678,-13.143,-13.143,-11.678,-9.237,-6.307,-3.377,-0.936,1.994,4.435,5.412,5.900,5.900,7.365,9.318,11.271,11.271,8.341,3.947,-1.424,-5.330,-8.260,-10.701,-13.631,-16.561,-18.514,-19.002,-17.537,-15.096,-12.655,-11.190,-9.725,-7.772,-4.842,-1.912,0.041,1.017,1.017,1.994,4.924,8.830,12.248,14.201,15.177,15.666,16.154,16.154,16.154,15.177,13.224,11.759,11.271,12.736,13.713,14.201,13.224,11.759,9.806,8.341,7.365,6.388,5.412,4.924,4.435,3.459,2.482,1.994,2.970,4.435,5.900,5.900,4.924,3.947,3.459,4.924,6.877,8.341,7.853,5.900,3.947,1.994,1.017,0.041,-1.424,-2.889,-3.377,-2.889,-1.912,-0.936,-0.448,0.529,1.017,1.994,2.970,3.459,3.459,2.482,2.482,2.482,3.459,4.435,4.924,4.435,2.970,1.017,-0.936,-2.401,-1.912,-0.936,1.017,2.482,2.482,1.506,-0.936,-3.866,-6.307,-7.284,-6.307,-4.842,-3.866,-4.842,-7.284,-9.237,-10.213,-10.213,-8.748,-7.284,-5.819,-3.866,-2.401,-1.424,-1.424,-2.401,-3.866,-5.330,-5.330,-4.842,-4.354,-4.354,-5.330,-6.795,-7.284,-7.772,-7.284,-6.795,-6.307,-6.307,-6.307,-6.795,-7.772,-7.772,-7.284,-7.284,-6.795,-7.772,-8.748,-9.725,-9.237,-7.284,-4.842,-3.377,-3.377,-4.354,-4.842,-4.842,-3.866,-3.377,-2.889
4,AF1,77,4.639,2.686,1.221,-1.709,-5.127,-8.057,-10.498,-11.475,-10.986,-9.033,-5.615,-1.221,2.197,4.639,6.104,7.080,8.057,8.545,9.033,8.545,7.080,5.615,4.150,3.662,4.150,4.150,4.150,3.174,1.221,-1.709,-3.662,-5.615,-7.080,-7.080,-6.104,-4.150,-1.709,-1.221,-1.221,-2.686,-3.174,-2.197,-0.732,1.709,2.686,3.174,3.174,2.686,2.197,2.197,1.709,1.221,-0.244,-1.709,-4.150,-7.080,-10.986,-14.404,-16.846,-17.334,-16.846,-14.893,-12.939,-10.986,-9.033,-7.080,-4.639,-1.709,1.221,3.174,4.150,3.174,1.221,-0.244,-1.221,-2.197,-4.150,-6.592,-9.033,-10.498,-10.986,-10.010,-9.033,-8.545,-9.033,-10.498,-12.451,-13.916,-14.893,-14.893,-13.428,-11.475,-9.033,-7.568,-5.615,-4.150,-2.197,-0.732,-0.244,-0.732,-1.709,-2.197,-2.197,-2.197,-2.686,-4.150,-6.104,-8.057,-10.986,-13.916,-16.846,-19.287,-20.752,-20.752,-19.775,-17.822,-15.381,-12.939,-10.498,-7.080,-3.662,0.244,2.686,4.150,3.662,3.662,4.150,5.615,7.080,8.545,9.521,10.010,10.010,10.010,9.521,8.057,6.592,4.639,3.662,3.174,3.174,3.662,3.662,3.662,3.662,4.639,5.615,5.615,6.104,5.615,5.127,4.639,3.662,2.686,2.197,2.197,2.686,3.174,2.197,0.244,-1.221,-1.709,-1.221,-0.244,0.244,0.732,0.732,1.221,1.709,1.221,-0.244,-2.197,-2.197,-1.221,1.221,2.686,3.174,2.197,0.732,0.244,0.732,2.197,3.662,4.150,4.150,3.662,2.686,1.709,1.709,1.221,1.221,1.221,1.709,1.709,2.197,3.174,3.662,4.150,4.639,4.150,3.174,2.197,0.244,-1.221,-2.686,-2.686,-2.686,-2.197,-2.197,-3.174,-4.639,-6.104,-7.568,-8.057,-8.057,-7.568,-6.104,-4.150,-2.686,-2.197,-3.174,-5.127,-6.592,-8.057,-8.057,-8.057,-7.080,-6.592,-5.615,-4.639,-4.639,-4.150,-4.639,-5.127,-5.127,-6.104,-7.080,-9.521,-11.475,-13.428,-14.404,-13.916,-12.939,-11.475,-10.010,-8.545,-7.080,-6.104,-5.127,-4.150,-3.174,-2.686,-3.174,-3.662,-5.127,-6.104
5,AF2,77,3.794,1.353,-1.088,-3.530,-5.971,-7.924,-8.901,-9.389,-8.413,-5.971,-1.577,2.818,6.236,7.701,8.189,8.189,9.165,10.142,10.630,10.630,9.165,7.212,5.747,5.259,5.259,5.259,4.771,3.306,1.841,-0.112,-2.553,-4.018,-5.483,-5.483,-3.530,-0.600,2.330,3.306,2.818,1.353,0.376,0.865,2.330,3.794,3.794,3.794,2.330,0.865,-0.112,-0.600,-1.577,-1.577,-2.065,-2.553,-4.995,-7.924,-12.319,-15.737,-17.690,-17.690,-16.713,-15.249,-13.295,-12.319,-10.854,-8.413,-5.483,-2.553,-0.112,1.353,1.353,0.865,0.376,-0.112,-0.112,-1.088,-3.042,-5.971,-8.901,-10.366,-10.854,-10.366,-9.878,-9.878,-10.854,-11.831,-13.295,-14.760,-15.249,-15.249,-14.760,-12.807,-10.854,-8.901,-6.948,-4.506,-2.065,-1.088,-1.088,-1.577,-3.042,-3.530,-3.042,-2.553,-3.042,-4.506,-7.436,-9.878,-13.295,-16.225,-19.155,-21.596,-23.061,-23.061,-21.596,-19.643,-17.690,-15.737,-13.295,-9.878,-5.971,-1.577,1.841,2.818,2.818,2.818,3.794,5.747,8.189,10.142,10.630,11.607,12.583,13.560,14.048,13.560,11.607,9.165,7.212,6.724,6.236,6.236,6.236,5.747,5.747,6.236,6.724,7.212,7.212,6.236,6.236,6.236,6.236,6.236,6.236,6.724,7.701,7.701,7.701,5.747,4.283,3.794,4.283,6.236,7.212,7.212,6.724,5.259,4.771,3.794,3.306,2.330,0.865,1.353,2.330,3.306,4.771,4.771,4.283,4.283,4.771,5.259,6.236,6.236,6.236,6.236,5.747,5.747,5.747,5.259,5.259,4.771,4.283,4.283,4.771,5.259,5.747,6.236,6.236,6.236,5.747,4.771,2.818,0.865,-0.600,-1.088,-0.600,-0.600,-1.088,-2.553,-4.506,-5.971,-6.948,-6.460,-5.971,-5.483,-4.506,-3.530,-2.553,-2.553,-3.530,-4.995,-6.460,-7.924,-7.436,-6.948,-5.483,-4.995,-4.995,-4.506,-4.018,-3.042,-2.553,-2.553,-3.042,-4.506,-6.948,-9.389,-11.342,-12.319,-12.807,-12.319,-12.319,-10.854,-9.389,-7.924,-6.948,-5.971,-4.995,-4.018,-3.042,-1.577,-1.088,-1.088,-1.577,-2.553
6,FZ,77,4.710,1.780,-0.661,-3.103,-5.544,-7.497,-8.474,-8.962,-8.962,-7.009,-4.079,-0.661,2.268,3.733,4.710,5.686,6.175,7.640,8.128,8.128,7.151,5.686,4.710,3.733,3.733,2.757,2.268,0.804,-0.661,-1.638,-2.614,-3.591,-4.079,-4.079,-3.591,-1.638,0.804,1.780,1.780,0.315,-0.173,0.315,1.780,3.733,4.710,5.198,4.710,3.245,2.268,1.780,1.292,1.292,0.315,-0.661,-2.126,-4.567,-7.497,-9.450,-10.915,-10.915,-10.427,-9.450,-8.474,-7.497,-6.521,-4.567,-2.614,-0.173,1.780,2.757,2.757,2.757,1.292,0.315,-0.661,-1.638,-3.103,-5.056,-7.497,-8.962,-8.962,-8.962,-8.474,-8.474,-8.962,-10.427,-11.403,-11.892,-12.380,-11.403,-10.427,-8.962,-7.497,-6.032,-4.079,-2.126,-0.661,0.315,0.315,-0.661,-1.638,-2.614,-3.103,-3.103,-3.591,-5.056,-6.521,-7.985,-9.939,-11.892,-14.333,-16.286,-17.751,-17.751,-16.774,-15.310,-13.845,-12.380,-10.915,-8.474,-5.056,-2.126,0.315,0.804,0.315,-0.173,-0.661,0.315,0.804,1.780,2.268,2.757,2.757,2.757,2.268,1.780,0.315,-1.638,-3.103,-3.591,-4.079,-3.591,-3.591,-3.103,-2.126,-1.638,-0.661,-0.173,-0.173,-0.661,-0.661,-0.661,-1.149,-1.149,-1.149,-0.661,0.315,0.804,0.804,-0.661,-1.638,-2.614,-2.614,-1.638,-0.661,-0.173,0.315,0.315,0.315,-0.661,-1.149,-2.126,-2.614,-1.638,-0.173,1.292,1.780,1.780,1.292,0.804,1.292,1.780,3.245,4.222,4.222,4.222,3.733,3.245,3.245,2.757,2.757,3.245,3.733,4.222,5.198,6.175,6.663,6.663,7.151,7.151,6.663,6.175,4.710,3.245,2.268,1.292,1.780,2.268,2.268,0.804,-0.661,-2.126,-3.103,-3.591,-3.103,-3.103,-3.103,-2.126,-1.638,-1.149,-1.149,-2.614,-4.567,-6.032,-6.521,-6.032,-4.567,-3.591,-3.103,-2.126,-1.149,-0.661,-0.173,0.315,-0.173,-1.638,-3.591,-5.544,-7.009,-7.985,-8.474,-7.985,-7.009,-5.544,-4.079,-3.103,-2.126,-1.149,-0.173,0.315,1.780,2.268,1.780,1.292,0.315,-1.149
7,F4,77,2.096,-1.322,-4.252,-6.694,-8.158,-8.158,-7.670,-7.182,-6.205,-4.252,-1.322,2.584,5.514,6.978,6.978,6.978,7.955,9.420,10.396,10.396,8.931,7.467,6.002,5.514,5.025,5.025,4.537,2.584,0.631,-1.322,-3.276,-4.740,-5.229,-4.740,-2.787,0.142,2.584,4.049,3.560,1.607,0.142,0.142,1.607,3.072,4.049,3.560,2.096,0.142,-1.811,-3.276,-3.764,-3.276,-3.764,-4.252,-5.717,-8.647,-12.065,-14.994,-16.459,-16.459,-15.971,-14.506,-13.529,-12.065,-10.111,-7.670,-5.229,-3.276,-0.834,0.142,0.142,-0.834,-1.322,-2.299,-2.787,-3.276,-4.740,-6.694,-9.135,-11.088,-11.576,-11.576,-11.088,-11.576,-12.065,-13.529,-14.018,-14.506,-14.994,-14.506,-13.529,-12.553,-10.600,-8.647,-6.205,-3.276,-1.322,0.142,-0.346,-1.322,-2.299,-2.299,-1.811,-0.834,-1.322,-2.787,-5.229,-8.647,-11.576,-14.506,-17.436,-19.877,-21.342,-21.830,-21.342,-19.389,-17.924,-15.971,-14.506,-11.576,-8.647,-5.717,-3.276,-2.299,-2.299,-2.299,-1.811,-0.346,1.607,3.072,4.049,5.025,6.002,6.490,6.490,5.514,4.049,2.096,0.631,0.631,1.119,1.607,1.119,0.631,0.631,1.119,1.607,1.607,0.631,-0.346,-0.834,-0.834,0.142,1.119,1.607,2.584,3.560,4.049,4.049,3.072,1.607,1.119,1.607,3.072,3.560,4.049,3.560,3.072,2.096,1.119,0.142,-1.322,-2.787,-3.276,-2.787,-1.322,0.631,1.607,1.607,1.607,1.607,2.096,3.072,3.560,4.049,3.560,3.560,3.072,3.072,3.072,3.072,2.584,2.096,1.607,1.607,2.096,2.096,2.584,2.584,3.072,2.584,2.096,1.119,-0.346,-1.811,-2.299,-2.299,-2.299,-2.787,-4.252,-6.205,-7.670,-7.670,-7.670,-6.694,-6.205,-5.229,-4.252,-4.252,-4.252,-5.229,-6.205,-7.670,-8.158,-7.670,-7.182,-6.205,-6.205,-6.205,-5.717,-5.229,-3.764,-2.787,-2.299,-2.787,-4.252,-5.717,-7.670,-9.135,-9.623,-10.111,-9.623,-9.623,-9.623,-8.647,-7.182,-5.229,-3.276,-1.811,-1.811,-1.811,-1.811,-1.811,-1.322,-0.834,-0.834
8,F3,77,4.801,2.848,1.383,-1.058,-4.476,-7.894,-10.335,-11.312,-11.312,-9.359,-6.917,-3.988,-1.546,0.407,2.360,3.337,4.313,4.801,5.290,5.290,5.290,4.801,4.801,4.801,5.778,5.290,3.825,2.360,0.407,-1.546,-3.499,-4.964,-6.917,-8.870,-8.870,-7.406,-5.452,-4.476,-4.964,-5.941,-6.917,-6.429,-4.476,-1.546,1.383,3.337,3.825,3.825,3.337,3.337,2.848,2.360,0.895,-0.570,-2.523,-5.452,-7.406,-9.847,-11.800,-13.265,-13.265,-12.288,-10.335,-8.382,-6.429,-4.964,-3.011,-0.081,2.848,5.290,6.755,6.266,4.313,2.360,0.895,-0.081,-2.035,-3.988,-6.429,-8.382,-8.382,-7.894,-6.917,-6.917,-7.894,-9.359,-10.824,-10.824,-10.335,-8.382,-6.429,-4.476,-2.523,-1.546,-0.081,0.895,1.872,2.848,3.825,3.337,2.848,1.872,1.872,1.872,1.383,0.895,-0.081,-2.035,-4.476,-6.917,-9.847,-12.288,-13.753,-13.753,-12.777,-11.312,-9.847,-7.894,-6.429,-4.476,-1.546,0.895,2.848,3.825,3.337,2.848,3.337,4.313,4.801,4.313,3.825,2.848,2.848,2.848,1.872,0.407,-1.546,-3.499,-3.988,-3.499,-3.499,-3.499,-3.499,-3.499,-3.011,-1.058,0.407,0.895,0.895,0.895,0.407,0.407,-1.058,-2.035,-3.011,-3.499,-3.988,-3.988,-4.964,-5.941,-6.429,-6.429,-6.429,-5.941,-5.941,-5.941,-5.452,-3.499,-1.546,-1.058,-2.035,-2.523,-2.523,-0.570,1.383,2.848,2.848,1.383,-0.570,-1.058,-0.570,0.895,2.360,3.337,3.825,3.337,2.848,1.872,0.895,0.407,0.407,1.383,2.848,3.825,4.313,4.801,5.778,6.266,6.266,5.290,3.825,2.360,1.383,0.407,-0.081,-0.081,-0.570,-0.081,-0.081,-0.570,-1.546,-3.011,-4.476,-4.964,-5.452,-4.476,-3.011,-1.546,-0.081,0.407,-0.081,-0.570,-1.546,-2.523,-2.523,-2.035,-1.058,-0.570,-0.570,-0.081,-0.081,0.895,1.383,1.383,1.383,0.895,-0.081,-1.546,-3.499,-5.452,-6.429,-6.429,-4.964,-3.499,-1.546,-1.058,-0.570,-1.058,-0.570,-0.081,-0.081,0.407,-0.570,-1.546,-3.011,-3.499
9,FC6,77,-3.113,-5.554,-7.507,-8.484,-7.996,-6.042,-4.578,-3.113,-2.136,-0.671,1.770,4.700,6.653,7.629,8.606,8.606,9.094,10.071,10.559,10.071,9.094,7.629,7.141,7.629,8.118,8.606,7.629,5.676,3.723,1.282,-1.160,-3.113,-3.601,-3.113,-0.671,3.235,6.165,7.141,6.653,5.188,3.723,3.723,4.211,5.188,5.188,4.211,2.747,0.793,-0.671,-2.136,-2.625,-3.113,-3.601,-4.578,-7.019,-10.925,-14.832,-18.250,-20.691,-20.691,-20.203,-18.738,-17.761,-16.296,-13.367,-10.437,-6.531,-3.113,-0.183,1.282,0.793,0.793,0.305,0.793,1.770,1.770,0.793,-1.648,-4.089,-6.531,-7.507,-7.507,-7.019,-6.531,-7.019,-7.507,-7.996,-8.484,-8.972,-9.460,-9.460,-8.484,-6.531,-4.089,-1.160,1.282,2.747,4.211,4.700,5.676,6.653,8.118,10.071,10.559,9.583,7.629,4.211,0.793,-2.625,-5.554,-8.484,-10.925,-13.855,-15.808,-16.296,-15.808,-14.832,-13.367,-12.878,-11.902,-9.949,-7.996,-6.531,-5.554,-5.554,-5.554,-4.578,-2.136,0.793,3.235,5.188,5.676,6.165,6.653,6.165,5.188,3.723,1.770,1.282,1.770,3.235,4.211,4.211,3.235,1.770,0.793,0.793,0.793,0.793,0.305,-1.160,-2.136,-3.601,-3.113,-2.625,-0.671,0.305,0.793,0.793,0.793,0.793,1.282,2.258,2.747,3.235,3.235,2.258,1.770,0.793,-0.183,-1.648,-3.113,-4.578,-5.066,-4.578,-4.089,-2.625,-2.136,-2.625,-2.136,-2.136,-1.160,-0.183,-0.183,-0.671,-1.160,-1.160,-0.671,0.305,0.793,0.793,-0.183,-1.160,-2.136,-2.625,-2.625,-1.648,-0.671,-0.183,-0.183,-1.648,-3.113,-4.578,-5.066,-5.066,-4.578,-4.089,-3.113,-3.601,-4.089,-4.578,-5.066,-5.554,-5.554,-4.578,-3.601,-2.136,-1.160,-1.160,-1.648,-3.113,-4.089,-4.578,-4.578,-4.578,-4.578,-4.089,-5.554,-6.531,-7.507,-7.507,-6.531,-5.554,-5.066,-5.066,-6.042,-6.531,-7.019,-6.531,-6.042,-5.554,-5.554,-6.042,-7.019,-7.507,-7.019,-5.554,-4.089,-3.113,-3.113,-4.089,-4.578,-4.578,-4.089,-2.625,-1.648
