Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,9.623,11.088,13.041,14.994,15.971,15.483,14.018,12.553,12.065,11.576,11.088,10.600,10.111,10.111,9.623,8.647,7.670,6.205,5.717,6.205,7.182,7.182,7.670,7.670,7.182,8.158,9.135,10.111,10.600,10.600,9.135,8.158,8.158,8.158,7.182,5.229,1.322,-2.584,-6.978,-9.908,-11.861,-13.814,-15.279,-16.256,-16.744,-15.767,-13.814,-12.838,-11.861,-11.861,-11.861,-10.885,-9.420,-6.978,-5.025,-3.072,-2.584,-2.096,-2.096,-3.072,-4.537,-6.490,-8.931,-11.861,-13.814,-14.303,-13.326,-12.349,-12.838,-14.303,-17.232,-19.185,-19.674,-19.185,-16.744,-14.303,-12.838,-11.861,-11.373,-10.396,-9.420,-8.931,-9.420,-10.396,-13.326,-16.256,-18.209,-19.185,-19.185,-18.209,-17.721,-17.721,-17.721,-16.256,-13.326,-8.443,-4.049,-0.631,0.346,0.346,-1.119,-1.119,-0.142,1.811,3.276,2.787,0.346,-3.072,-5.025,-4.537,-3.072,-2.096,-4.049,-8.931,-14.791,-18.697,-19.185,-17.232,-14.303,-12.838,-12.349,-12.838,-12.838,-11.861,-10.396,-9.908,-9.420,-9.908,-10.396,-9.420,-8.443,-6.978,-6.002,-5.025,-5.514,-6.490,-7.467,-9.420,-11.861,-13.326,-14.303,-15.767,-16.744,-17.232,-15.767,-13.326,-9.420,-6.978,-6.490,-7.955,-8.931,-7.955,-6.002,-3.560,-2.584,-3.560,-6.002,-8.443,-10.396,-12.838,-14.791,-17.232,-18.209,-18.209,-18.209,-18.209,-18.209,-18.697,-18.209,-17.232,-16.744,-17.232,-19.185,-20.650,-19.674,-16.256,-10.885,-6.978,-6.002,-7.467,-10.396,-13.814,-15.767,-16.744,-17.232,-17.721,-18.697,-20.162,-21.627,-22.603,-23.092,-22.603,-21.139,-19.185,-16.744,-15.767,-15.279,-15.767,-17.232,-18.209,-18.697,-18.697,-17.721,-15.279,-12.349,-10.885,-11.861,-14.303,-17.232,-18.697,-18.697,-18.209,-19.674,-23.092,-25.533,-25.533,-23.580,-21.627,-20.650,-21.627,-23.092,-23.580,-22.115,-21.139,-21.139,-23.092,-25.045,-24.556,-20.650,-15.767,-11.373,-9.908,-10.396,-11.373,-12.349,-11.861,-11.861,-12.349,-12.838,-14.303,-15.767,-17.232,-19.185,-20.162,-20.162,-19.185,-17.232,-16.744,-16.744,-18.209,-19.674,-19.674,-18.209,-16.256,-14.791,-14.791
1,FP2,42,7.487,8.952,10.905,12.370,12.858,12.858,12.858,12.370,12.370,12.370,11.393,10.417,10.417,9.928,9.928,8.952,7.975,7.487,6.999,6.999,6.999,6.999,6.999,6.510,6.999,7.975,9.440,10.905,11.393,10.905,10.417,9.928,9.928,9.928,8.952,6.510,3.581,-0.326,-3.255,-5.208,-7.161,-8.138,-10.091,-12.044,-13.997,-13.997,-13.509,-12.044,-10.579,-9.603,-9.603,-8.626,-7.650,-5.697,-3.255,-1.790,-1.302,-1.302,-1.302,-1.790,-1.790,-2.767,-5.208,-8.138,-10.091,-11.556,-11.068,-10.579,-10.579,-11.556,-14.486,-15.462,-15.462,-13.509,-11.068,-8.138,-6.673,-6.185,-6.185,-5.697,-3.743,-2.767,-2.767,-4.720,-8.138,-11.556,-13.997,-14.974,-15.462,-14.974,-14.486,-14.486,-13.509,-13.021,-10.091,-6.185,-2.279,0.163,0.163,-1.302,-3.255,-3.255,-1.302,1.628,2.604,1.139,-2.767,-6.673,-8.626,-8.138,-6.185,-6.185,-8.626,-13.021,-17.415,-18.880,-17.904,-15.462,-13.021,-11.556,-12.044,-12.533,-12.533,-11.556,-10.579,-10.579,-10.579,-10.579,-9.603,-8.138,-5.697,-3.743,-2.279,-2.767,-4.720,-7.161,-9.115,-10.579,-11.556,-12.533,-13.509,-14.486,-15.462,-14.974,-13.021,-10.091,-7.650,-6.185,-7.161,-8.138,-8.626,-8.138,-6.185,-4.232,-3.255,-4.720,-7.650,-10.579,-13.997,-16.927,-18.392,-18.880,-18.392,-16.927,-15.951,-15.951,-15.951,-15.951,-15.462,-13.509,-12.533,-13.021,-14.486,-15.462,-15.462,-12.044,-7.650,-5.208,-5.208,-7.650,-11.556,-14.974,-15.951,-15.951,-15.951,-16.439,-18.392,-19.368,-20.345,-20.833,-20.345,-18.392,-15.951,-12.533,-9.603,-9.603,-11.068,-13.997,-15.951,-16.927,-16.439,-15.462,-13.997,-12.044,-10.091,-8.626,-9.603,-12.044,-14.974,-16.927,-16.927,-15.951,-16.927,-19.368,-21.810,-22.786,-21.810,-20.345,-19.368,-21.322,-23.275,-24.251,-24.251,-23.275,-23.763,-25.228,-27.181,-27.181,-24.740,-19.857,-14.974,-12.533,-12.533,-13.509,-14.486,-13.997,-13.509,-13.509,-14.974,-15.951,-17.415,-18.392,-18.392,-18.392,-17.415,-16.439,-15.951,-15.462,-15.951,-17.415,-17.904,-17.904,-16.927,-14.974,-13.509,-13.509
2,F7,42,14.058,14.547,16.500,17.965,18.941,18.453,16.988,16.012,15.035,14.058,12.594,11.129,10.152,10.152,10.152,10.152,9.664,9.176,8.199,6.734,5.758,5.269,5.758,6.734,8.687,10.152,12.105,12.594,13.570,13.570,13.570,13.082,12.594,11.617,10.152,8.199,5.269,2.340,-1.078,-3.520,-6.449,-8.891,-10.356,-11.332,-12.309,-12.309,-11.820,-10.844,-9.867,-9.379,-8.403,-7.426,-4.985,-2.055,0.387,1.363,2.340,2.340,2.340,1.851,-0.102,-2.543,-6.449,-9.379,-10.844,-11.820,-11.332,-10.844,-10.844,-11.820,-13.774,-15.238,-16.703,-16.703,-15.238,-13.285,-11.332,-10.356,-9.867,-8.891,-7.426,-6.449,-5.961,-6.449,-8.403,-10.844,-12.797,-14.262,-15.238,-15.238,-15.727,-15.238,-13.774,-10.844,-6.449,-1.567,2.340,4.293,4.781,4.293,4.293,5.758,8.687,12.105,13.570,13.570,11.617,9.176,7.711,8.199,8.199,7.222,4.293,0.387,-3.520,-5.473,-5.473,-3.520,-2.055,-2.055,-3.031,-4.985,-4.985,-3.520,-1.078,0.875,2.340,2.828,3.316,3.805,4.293,4.781,4.781,3.805,1.363,-0.590,-2.543,-4.008,-4.496,-4.985,-6.449,-8.403,-10.844,-12.309,-12.309,-10.844,-9.379,-7.914,-7.914,-7.426,-5.961,-3.031,-0.102,2.828,3.805,2.828,0.875,-1.078,-2.543,-4.496,-6.449,-7.914,-9.379,-10.356,-10.356,-10.844,-12.309,-13.774,-14.750,-15.238,-15.727,-16.215,-18.168,-19.145,-18.656,-15.238,-9.867,-4.008,-0.590,0.387,-1.567,-3.031,-4.008,-4.008,-4.008,-4.985,-7.426,-10.844,-14.262,-17.192,-19.145,-19.633,-19.145,-17.680,-16.215,-15.727,-16.215,-16.703,-17.192,-16.703,-16.215,-15.238,-13.285,-10.356,-6.938,-4.008,-3.031,-4.496,-7.914,-10.356,-11.820,-11.820,-12.309,-13.774,-16.215,-18.168,-18.168,-17.192,-16.215,-15.238,-15.238,-13.774,-12.309,-10.844,-10.844,-12.309,-14.750,-15.727,-14.262,-10.356,-5.473,-1.567,-0.102,-0.102,-1.078,-1.567,-2.055,-3.031,-4.496,-6.449,-8.403,-10.356,-10.844,-10.844,-9.867,-9.867,-10.356,-11.332,-12.309,-13.285,-12.797,-11.332,-8.891,-6.938,-5.961,-5.473
3,F8,42,1.027,1.027,2.004,3.469,4.445,5.910,7.375,9.328,11.281,12.258,12.746,12.746,12.746,12.746,12.258,11.281,10.305,9.328,8.352,7.863,7.375,6.887,6.399,5.910,5.422,6.399,7.375,8.840,9.816,11.281,12.258,12.746,13.234,13.234,13.234,12.258,9.816,6.887,4.445,2.004,0.539,-0.437,-2.391,-4.832,-7.762,-9.226,-10.203,-9.226,-8.250,-8.250,-8.250,-7.762,-6.297,-3.367,-0.926,0.539,1.027,1.027,0.539,0.539,0.539,0.051,-0.926,-2.391,-3.855,-4.344,-4.344,-4.832,-6.297,-7.762,-8.738,-8.738,-7.273,-4.344,-0.926,2.004,3.469,5.422,6.399,8.352,10.305,11.281,9.816,6.887,2.004,-2.391,-5.809,-7.273,-6.785,-5.320,-3.855,-2.879,-1.902,-0.437,1.516,3.957,5.910,6.887,6.399,4.445,3.469,3.469,5.910,8.352,8.840,6.887,3.469,-0.437,-2.391,-1.902,-0.437,0.051,-2.391,-5.809,-9.226,-10.691,-9.715,-7.762,-6.785,-7.273,-7.762,-7.762,-6.297,-4.344,-2.879,-2.879,-2.391,-1.902,-0.437,2.004,3.957,4.934,4.445,2.981,0.051,-2.879,-4.832,-6.297,-6.785,-6.297,-6.297,-6.785,-7.762,-7.762,-6.785,-4.344,-2.391,-1.902,-3.367,-5.320,-5.809,-4.344,-1.902,0.051,0.051,-1.414,-4.832,-8.250,-10.691,-12.644,-13.621,-13.621,-13.621,-13.133,-12.644,-12.156,-10.691,-9.226,-6.785,-5.320,-5.320,-6.785,-8.738,-10.203,-9.715,-7.273,-4.832,-3.367,-3.855,-6.297,-9.226,-11.668,-13.133,-12.644,-12.156,-11.668,-11.180,-11.668,-12.644,-12.644,-11.668,-10.203,-8.250,-6.785,-6.785,-8.738,-11.668,-13.621,-14.598,-14.109,-12.644,-10.691,-8.738,-6.297,-3.367,-1.902,-2.391,-4.832,-8.250,-10.203,-10.203,-9.715,-10.691,-13.133,-16.062,-16.551,-14.598,-10.691,-8.738,-9.226,-10.691,-12.644,-13.133,-13.133,-14.598,-18.016,-21.434,-23.387,-21.922,-18.016,-14.109,-12.156,-13.133,-16.062,-18.016,-18.016,-16.551,-14.598,-14.598,-15.086,-15.574,-15.086,-13.621,-12.156,-10.203,-9.226,-8.250,-7.762,-8.250,-9.226,-10.203,-11.180,-11.180,-10.203,-9.226,-8.738
4,AF1,42,9.054,9.542,11.495,12.960,14.425,14.425,12.960,11.007,9.542,8.077,6.612,6.124,5.147,5.636,5.147,5.147,4.659,3.682,3.194,3.194,3.194,3.194,3.682,4.659,5.147,7.100,8.077,9.542,10.030,9.542,8.565,8.077,7.100,6.612,5.147,3.194,-0.224,-4.130,-7.060,-9.013,-10.966,-12.919,-14.384,-15.361,-15.849,-14.872,-12.431,-9.989,-8.036,-7.060,-6.083,-5.107,-4.130,-2.665,-1.689,-1.200,-0.224,0.753,1.241,1.729,0.753,-0.712,-3.153,-6.083,-8.036,-9.501,-9.989,-9.989,-10.478,-11.454,-12.919,-14.384,-15.361,-15.361,-14.872,-13.407,-12.431,-11.943,-10.966,-10.478,-9.013,-8.036,-8.036,-9.013,-11.454,-13.896,-16.337,-17.314,-17.314,-17.314,-16.337,-15.849,-14.872,-12.919,-9.989,-6.083,-2.665,-0.712,0.264,-0.712,-1.689,-1.689,0.264,3.194,5.147,4.659,1.241,-2.665,-5.107,-5.107,-3.642,-3.153,-4.618,-7.548,-11.454,-13.896,-12.919,-10.966,-9.013,-8.036,-8.525,-9.501,-9.989,-9.013,-7.548,-6.083,-5.595,-6.083,-7.060,-7.060,-6.083,-4.130,-2.665,-2.665,-3.642,-5.595,-7.548,-8.525,-9.013,-9.501,-10.966,-12.431,-14.384,-14.384,-12.919,-10.966,-8.525,-7.060,-6.083,-6.083,-6.083,-5.107,-3.642,-1.689,-1.200,-1.689,-3.153,-6.083,-9.013,-11.454,-13.407,-13.896,-14.384,-14.384,-14.384,-14.872,-15.361,-15.849,-16.337,-15.361,-15.361,-15.849,-16.337,-16.337,-14.872,-11.943,-8.036,-5.107,-4.130,-5.107,-7.060,-8.525,-9.501,-9.989,-10.478,-11.454,-12.431,-13.896,-15.361,-15.849,-16.337,-15.361,-13.896,-10.966,-9.013,-8.525,-9.501,-10.966,-12.919,-13.896,-13.407,-12.431,-10.478,-9.013,-7.060,-7.060,-8.036,-10.966,-13.407,-14.384,-13.896,-12.919,-12.919,-14.872,-17.314,-18.290,-18.778,-18.290,-18.778,-19.755,-21.220,-20.732,-19.755,-18.778,-18.778,-20.732,-22.196,-21.708,-19.267,-15.361,-11.454,-9.501,-9.501,-9.989,-10.478,-9.989,-9.989,-10.478,-12.431,-14.872,-16.825,-18.290,-18.290,-17.314,-16.337,-15.849,-15.361,-14.872,-15.361,-16.337,-17.314,-17.802,-16.825,-15.361,-13.896,-13.896
5,AF2,42,5.575,7.039,8.504,9.969,10.946,10.457,9.969,9.481,8.993,8.504,7.528,6.063,5.086,4.110,4.110,4.110,4.110,3.621,3.133,3.133,3.621,3.621,3.133,3.621,4.110,5.575,7.039,8.504,8.993,8.504,7.528,7.039,6.551,6.551,6.063,4.110,1.180,-2.726,-6.144,-8.586,-10.050,-10.539,-12.004,-13.957,-14.445,-14.933,-13.468,-11.515,-9.074,-7.609,-6.632,-5.656,-4.679,-3.215,-1.261,0.203,0.692,1.180,1.180,1.180,1.180,0.203,-1.261,-3.215,-5.656,-6.632,-7.121,-7.609,-8.097,-9.562,-11.027,-12.492,-12.492,-10.539,-8.586,-6.632,-5.656,-6.144,-6.144,-5.656,-4.191,-2.726,-2.238,-3.215,-6.144,-9.562,-11.515,-12.980,-12.980,-12.980,-12.492,-12.004,-11.515,-10.050,-7.609,-4.679,-2.238,-0.773,-0.285,-0.773,-1.750,-1.261,1.180,3.133,4.110,3.133,-0.285,-4.191,-6.632,-6.632,-5.168,-4.191,-5.168,-8.097,-11.515,-13.468,-12.492,-10.539,-8.586,-7.609,-8.097,-9.074,-9.074,-8.097,-7.121,-5.656,-5.656,-6.144,-6.144,-5.168,-3.703,-2.238,-0.773,-0.773,-1.750,-3.215,-4.679,-6.144,-6.632,-7.609,-8.097,-8.586,-9.562,-9.562,-9.074,-7.609,-5.656,-4.679,-4.191,-4.191,-4.679,-4.191,-3.215,-2.238,-1.750,-3.215,-5.168,-8.586,-11.027,-13.468,-14.445,-14.445,-13.957,-12.980,-12.492,-12.004,-12.492,-12.492,-12.004,-12.004,-12.004,-12.492,-12.980,-13.468,-12.492,-10.050,-6.632,-3.703,-3.215,-4.679,-7.609,-10.050,-11.515,-12.004,-12.004,-12.004,-12.980,-14.445,-14.933,-14.933,-13.957,-12.004,-9.562,-7.609,-6.144,-6.144,-7.609,-10.050,-12.004,-12.980,-12.980,-12.004,-10.539,-8.586,-6.632,-6.632,-7.121,-9.562,-12.004,-12.492,-12.004,-11.515,-12.004,-14.445,-16.398,-17.375,-16.886,-15.910,-16.398,-18.351,-20.304,-21.281,-21.281,-20.304,-20.304,-21.281,-22.257,-21.769,-18.840,-15.422,-12.004,-10.539,-10.050,-11.027,-12.004,-11.515,-11.515,-11.515,-12.492,-14.933,-16.398,-17.863,-17.863,-17.375,-16.398,-15.422,-14.445,-13.468,-13.957,-14.445,-15.422,-15.910,-15.422,-14.445,-13.468,-12.980
6,FZ,42,5.290,6.266,7.731,9.196,9.684,9.196,8.708,7.731,7.243,5.778,4.801,3.337,2.360,1.383,1.383,1.383,1.383,0.895,0.407,0.407,0.407,0.407,0.895,1.383,1.383,2.848,4.313,5.778,6.755,6.755,5.778,5.290,4.313,4.313,3.337,1.872,-0.570,-3.988,-6.917,-9.359,-10.335,-11.800,-12.288,-12.777,-13.265,-12.288,-10.335,-8.382,-6.429,-4.964,-3.499,-2.035,-0.570,0.407,1.383,1.872,2.848,3.337,3.825,3.825,3.337,2.360,1.383,-1.058,-3.011,-4.964,-5.452,-6.429,-6.917,-7.406,-8.870,-9.847,-10.335,-9.359,-8.382,-7.406,-7.406,-7.406,-6.917,-6.429,-5.452,-4.476,-3.988,-4.476,-5.941,-8.382,-10.335,-11.312,-11.800,-12.288,-11.312,-10.824,-10.335,-8.870,-6.917,-4.476,-2.523,-1.058,-0.570,-1.058,-1.058,-0.081,1.872,4.313,5.290,4.313,1.383,-2.035,-3.988,-3.988,-3.011,-1.546,-2.035,-3.988,-6.429,-7.894,-7.894,-5.941,-4.476,-3.988,-4.476,-5.452,-5.941,-5.452,-3.988,-3.011,-2.523,-3.011,-3.499,-3.988,-3.499,-2.035,-1.058,-0.570,-0.570,-1.546,-2.035,-2.523,-2.523,-3.499,-4.476,-5.452,-5.941,-6.429,-6.429,-5.452,-3.988,-2.523,-1.058,-1.058,-1.058,-1.058,-0.570,0.407,1.383,0.895,-0.081,-2.035,-4.476,-6.429,-7.406,-8.382,-8.382,-7.894,-7.894,-7.894,-7.894,-8.870,-9.359,-9.359,-9.847,-10.335,-10.335,-10.335,-9.359,-6.917,-3.988,-1.546,-0.570,-1.058,-2.523,-3.988,-4.964,-5.452,-6.429,-6.917,-7.894,-8.870,-9.359,-9.359,-8.382,-6.917,-4.964,-3.499,-2.035,-2.035,-3.011,-4.476,-5.941,-6.917,-6.917,-5.941,-4.476,-3.499,-3.011,-3.988,-5.452,-7.406,-8.870,-9.359,-8.382,-7.406,-7.406,-9.359,-11.312,-12.288,-12.777,-12.777,-13.265,-14.730,-16.195,-16.683,-16.195,-15.706,-15.218,-15.706,-16.195,-15.218,-13.265,-10.824,-9.359,-8.382,-8.870,-9.359,-9.359,-8.382,-7.894,-8.382,-9.847,-11.800,-13.753,-14.730,-14.730,-14.730,-14.242,-13.265,-12.288,-11.800,-11.312,-11.800,-12.288,-12.777,-13.265,-12.777,-11.800,-11.800
7,F4,42,1.933,2.421,3.886,5.351,5.839,6.327,6.816,6.816,6.816,6.327,5.839,4.374,3.398,2.909,2.909,2.909,3.398,3.398,2.909,2.421,1.933,1.933,1.933,2.421,3.398,4.374,5.839,7.304,7.792,7.792,6.816,6.327,6.327,6.816,7.304,6.327,3.886,-0.020,-3.438,-5.880,-7.345,-7.833,-9.298,-11.251,-12.716,-13.204,-12.227,-10.274,-8.321,-7.345,-6.856,-5.880,-4.415,-2.462,-0.997,0.468,1.444,1.933,2.421,2.909,3.398,2.909,1.933,0.468,-1.485,-2.462,-2.950,-3.438,-3.927,-5.391,-6.856,-7.345,-6.368,-3.927,-1.973,-0.509,-0.020,-0.509,-0.509,0.956,2.421,3.886,3.886,1.933,-0.509,-3.927,-6.368,-7.345,-7.345,-6.856,-5.880,-5.391,-4.903,-3.927,-2.950,-0.997,0.956,1.933,1.933,0.956,0.956,1.444,3.398,5.839,5.839,4.374,0.468,-2.950,-5.391,-4.903,-3.438,-2.462,-2.950,-4.903,-6.856,-7.833,-6.856,-5.391,-4.903,-4.903,-5.391,-5.391,-4.903,-3.927,-2.950,-2.462,-2.462,-2.462,-2.462,-1.485,-0.509,0.956,1.444,0.956,-0.020,-1.485,-1.973,-2.950,-2.950,-2.950,-2.950,-3.438,-3.927,-4.903,-5.391,-4.903,-3.438,-2.462,-1.973,-1.973,-1.973,-1.485,-0.997,-0.020,-0.997,-2.462,-5.391,-8.321,-10.274,-11.251,-11.251,-10.274,-9.786,-9.298,-8.809,-8.809,-8.321,-7.833,-7.345,-6.856,-7.345,-8.321,-9.298,-9.786,-9.298,-7.345,-4.903,-3.438,-2.950,-3.927,-6.856,-9.298,-10.763,-11.739,-11.739,-11.251,-11.251,-11.251,-11.251,-10.763,-8.809,-6.856,-4.415,-2.950,-2.950,-4.415,-6.856,-9.298,-11.251,-12.227,-11.739,-10.763,-8.809,-6.856,-4.903,-3.927,-4.415,-6.368,-7.833,-8.321,-7.345,-6.856,-7.345,-9.786,-11.739,-12.716,-11.739,-11.251,-11.251,-12.716,-14.669,-16.622,-17.110,-16.134,-16.134,-16.622,-17.110,-16.622,-14.181,-11.739,-9.298,-8.809,-9.786,-10.763,-11.251,-10.763,-10.763,-10.274,-10.763,-12.716,-14.669,-15.645,-15.645,-15.157,-14.669,-13.204,-12.227,-11.251,-10.763,-10.763,-11.739,-12.716,-12.716,-11.739,-10.763,-10.763
8,F3,42,9.674,10.162,11.139,12.115,13.092,13.092,11.627,10.162,8.209,6.744,5.280,4.303,3.326,3.326,3.326,3.326,2.838,2.350,1.862,1.373,1.373,1.373,1.373,1.862,2.350,3.815,5.280,6.256,7.233,7.721,7.721,7.721,6.744,5.768,3.815,1.862,-0.580,-3.021,-4.974,-7.416,-9.369,-10.834,-11.810,-12.299,-11.322,-9.857,-8.392,-6.927,-5.463,-4.486,-3.510,-2.045,-1.068,-0.092,0.885,1.862,2.350,3.326,3.815,3.326,2.350,-0.092,-2.533,-4.974,-6.927,-7.904,-8.392,-8.392,-8.881,-9.857,-11.322,-12.787,-13.763,-13.763,-13.763,-13.275,-12.787,-12.299,-11.810,-10.834,-9.857,-8.881,-7.904,-8.392,-9.369,-11.322,-12.787,-13.763,-14.252,-14.252,-13.763,-13.275,-11.810,-9.857,-6.927,-3.510,-1.068,0.885,1.373,0.885,0.885,2.350,4.791,7.233,8.698,7.233,4.791,1.373,-0.092,-0.092,0.885,1.862,0.397,-2.533,-5.951,-7.904,-7.416,-4.974,-3.021,-2.045,-3.021,-4.486,-5.463,-4.486,-2.533,-1.068,-0.092,-1.068,-2.533,-3.021,-2.533,-1.556,-0.580,-0.092,-1.556,-3.021,-4.486,-4.974,-5.463,-5.951,-7.416,-9.369,-10.834,-11.810,-11.322,-9.369,-7.416,-5.463,-4.486,-3.998,-3.021,-2.045,-0.580,0.885,1.862,2.350,1.373,-0.580,-3.021,-5.463,-6.927,-8.392,-8.881,-9.369,-10.345,-11.322,-12.787,-13.763,-14.252,-14.740,-14.252,-14.252,-14.252,-13.763,-11.810,-8.881,-5.463,-2.045,-0.580,-1.068,-2.045,-3.510,-4.486,-5.463,-6.927,-7.904,-9.369,-10.834,-11.810,-12.787,-13.275,-13.275,-12.787,-11.322,-9.857,-8.881,-8.881,-9.857,-9.857,-10.345,-10.345,-9.369,-7.904,-6.439,-5.463,-4.974,-6.439,-8.392,-10.345,-10.345,-9.369,-8.392,-8.881,-10.834,-13.763,-15.717,-16.205,-16.693,-16.693,-17.181,-17.181,-16.205,-15.228,-14.252,-15.228,-16.693,-17.670,-17.181,-14.740,-11.322,-8.392,-6.927,-6.927,-7.416,-6.927,-6.927,-6.439,-6.927,-8.881,-10.834,-13.275,-14.740,-15.717,-16.205,-15.228,-14.252,-13.275,-12.787,-13.763,-14.740,-15.717,-15.717,-14.740,-12.787,-11.322,-10.345
9,FC6,42,-4.120,-4.120,-3.632,-1.678,-0.214,1.740,3.204,4.669,6.134,6.622,6.622,6.134,4.669,3.693,3.204,2.716,2.228,2.228,2.228,1.740,1.740,1.740,1.251,1.251,1.740,2.716,3.693,4.669,5.646,6.622,7.599,8.575,9.552,9.552,9.552,9.064,7.599,5.646,3.204,1.740,0.275,-1.190,-2.655,-4.608,-6.561,-8.026,-8.514,-8.026,-7.538,-7.050,-7.538,-7.050,-6.561,-4.120,-1.678,0.275,0.763,0.763,0.763,0.763,1.251,1.740,1.251,0.275,-0.702,-1.678,-2.167,-2.655,-3.632,-5.096,-6.073,-5.585,-3.632,-0.702,1.740,4.181,5.157,6.134,7.599,9.064,11.017,11.505,10.529,7.599,4.181,0.275,-2.167,-2.655,-1.678,-0.702,-0.214,-0.214,0.275,0.763,1.740,3.693,4.669,5.646,5.646,4.669,3.693,3.693,5.157,7.111,7.599,7.111,4.669,1.740,0.275,-0.214,0.763,0.275,-1.678,-4.120,-5.585,-5.585,-4.120,-2.655,-2.655,-4.120,-4.608,-4.608,-3.143,-1.190,0.275,0.275,-0.214,0.275,1.740,4.181,5.157,5.646,4.669,3.204,0.763,-0.702,-2.167,-3.143,-3.143,-2.167,-1.678,-1.678,-2.655,-3.143,-2.655,-1.678,-0.702,-0.214,-1.190,-2.167,-2.167,-1.190,0.275,1.251,1.251,0.275,-2.167,-4.120,-6.073,-7.050,-7.538,-7.538,-7.538,-7.050,-7.050,-6.561,-6.073,-4.608,-3.143,-2.167,-2.655,-3.632,-5.096,-5.585,-5.096,-3.632,-2.167,-1.190,-1.678,-3.632,-5.096,-7.050,-7.538,-7.538,-6.561,-6.073,-5.096,-4.608,-4.608,-4.608,-4.120,-2.167,-0.702,0.763,0.763,-1.190,-3.632,-6.073,-7.050,-7.050,-6.073,-5.096,-3.632,-1.678,0.275,1.740,1.740,0.275,-1.190,-2.167,-1.678,-1.190,-1.678,-3.632,-5.585,-6.561,-5.096,-3.143,-2.167,-2.655,-4.608,-6.561,-7.538,-8.026,-9.491,-11.444,-13.397,-14.374,-13.397,-11.444,-9.491,-9.003,-10.468,-11.932,-12.909,-12.421,-10.956,-9.979,-9.491,-9.491,-9.979,-10.468,-10.468,-10.468,-9.979,-8.514,-7.050,-5.585,-5.585,-6.073,-7.538,-9.003,-9.003,-9.003,-8.026,-7.538
