Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,-1.231,-1.719,-2.696,-3.672,-4.161,-3.672,-2.696,-2.696,-3.184,-3.672,-4.161,-4.161,-4.649,-6.114,-7.090,-7.579,-7.579,-6.602,-6.114,-5.137,-3.672,-2.696,-2.207,-1.231,-0.743,1.211,3.164,4.140,4.628,3.652,2.187,1.211,1.211,1.211,1.211,-1.231,-3.184,-4.161,-3.672,-1.719,-0.743,-1.231,-3.184,-5.137,-6.114,-4.161,-0.743,1.699,2.187,0.234,-3.184,-5.625,-7.090,-8.067,-9.043,-10.020,-10.508,-10.020,-8.067,-6.602,-5.625,-6.114,-7.579,-8.555,-9.532,-10.020,-10.020,-9.532,-8.555,-7.090,-6.602,-6.602,-8.067,-10.508,-11.973,-11.973,-10.508,-8.067,-5.625,-3.672,-2.696,-2.207,-2.696,-4.161,-6.114,-8.067,-8.555,-9.043,-9.532,-9.532,-10.020,-9.532,-8.555,-7.579,-7.090,-8.067,-10.020,-11.973,-12.950,-11.973,-9.532,-8.067,-6.602,-6.114,-4.161,-1.719,1.699,3.164,3.164,2.675,2.187,2.675,4.140,4.140,3.652,1.211,-0.254,-1.719,-0.743,0.722,2.187,3.652,4.628,5.117,5.117,3.652,2.187,1.699,3.164,6.093,9.023,9.023,6.582,3.164,-0.743,-3.184,-5.137,-6.114,-6.602,-6.114,-6.114,-7.090,-9.043,-12.461,-14.414,-14.414,-11.485,-7.090,-3.184,-0.254,1.211,3.164,5.117,7.558,9.511,10.976,12.441,14.882,18.789,22.695,26.113,26.601,26.113,25.136,24.648,25.625,26.601,28.554,30.996,32.949,33.925,33.925,33.925,34.902,36.367,36.855,36.367,33.437,30.019,28.066,27.089,27.578,28.066,27.089,24.648,21.718,18.789,15.859,13.418,12.441,11.953,12.929,14.394,14.882,14.394,13.906,14.394,16.836,20.253,21.718,20.742,17.812,14.394,13.418,14.394,15.859,15.859,12.929,9.511,6.093,4.628,4.628,4.628,3.652,2.675,2.675,3.652,5.117,6.093,5.117,4.628,5.605,8.535,12.929,15.859,15.859,14.394,13.418,13.418,15.371,17.324,16.836,13.906,10.000,7.558,7.070,8.535,10.000,10.000,8.046,5.605,4.140,4.140,5.605,6.582,6.582,6.582,7.070,8.535,10.488,12.441,12.441,11.464,10.000,10.000,11.464
1,FP2,65,0.631,-0.346,-1.811,-2.787,-3.276,-2.787,-2.787,-3.764,-4.740,-5.229,-4.740,-3.764,-3.276,-3.764,-5.229,-7.182,-8.158,-8.647,-8.647,-8.158,-6.694,-5.229,-3.276,-1.322,0.142,2.584,4.537,5.025,4.537,3.072,1.119,0.142,0.142,0.631,0.631,-1.322,-3.276,-4.252,-4.252,-2.787,-2.787,-3.276,-4.740,-5.717,-5.229,-3.764,-2.299,-2.299,-3.276,-4.740,-6.205,-7.182,-8.158,-9.623,-11.576,-13.041,-13.041,-12.553,-10.111,-8.158,-6.205,-6.205,-6.694,-7.670,-9.135,-9.623,-9.135,-8.158,-7.670,-6.694,-6.694,-7.182,-8.647,-10.111,-10.600,-10.600,-9.623,-8.158,-6.694,-5.717,-5.717,-5.717,-6.205,-7.182,-8.647,-9.135,-9.623,-9.623,-9.135,-8.158,-7.670,-7.670,-8.647,-10.111,-11.576,-13.041,-14.506,-14.994,-15.483,-14.994,-14.506,-13.529,-11.576,-10.111,-7.670,-5.717,-3.764,-2.299,-1.322,0.142,2.096,4.049,5.025,4.537,3.560,2.096,2.096,1.607,1.607,1.607,2.096,3.072,3.560,4.537,5.025,4.537,4.049,4.049,5.514,7.467,9.420,9.420,6.490,2.584,-1.811,-4.740,-5.717,-5.229,-4.252,-4.252,-5.717,-8.158,-10.600,-12.553,-14.018,-13.529,-11.088,-7.670,-4.252,-0.834,2.096,4.537,6.490,8.443,9.420,11.373,13.326,17.232,21.139,25.045,27.974,29.439,29.928,29.928,30.904,31.881,32.369,33.346,33.834,34.322,34.810,35.787,36.764,37.740,38.228,37.740,36.764,35.299,33.834,31.392,29.928,28.463,27.974,26.998,25.045,21.627,16.256,11.373,8.443,7.467,7.955,8.931,9.908,10.396,10.396,10.885,11.373,12.349,13.326,13.326,14.303,14.303,14.303,13.326,13.326,12.838,11.861,10.396,7.955,5.514,3.560,2.584,2.584,2.096,1.607,0.631,0.142,0.142,1.119,2.096,3.072,5.025,7.955,10.396,12.349,12.838,11.373,10.396,10.885,12.838,15.279,15.279,12.838,9.420,6.002,4.537,5.025,6.490,7.467,6.978,6.002,4.537,3.560,2.584,2.584,3.560,4.537,6.002,7.955,8.931,9.908,10.396,10.396,10.396,10.885,11.861
2,F7,65,-0.773,-1.750,-3.215,-4.679,-5.168,-4.679,-3.215,-1.750,-0.773,-0.773,-1.750,-2.726,-3.703,-4.679,-5.656,-6.632,-7.121,-7.121,-6.144,-3.703,-0.773,1.180,0.692,-0.285,-1.750,-1.261,0.203,1.668,2.157,1.180,-0.773,-2.238,-3.215,-3.215,-3.215,-4.679,-5.656,-5.656,-4.191,-1.750,0.203,1.180,0.692,-0.773,-2.726,-3.703,-2.726,-1.261,0.692,2.157,1.668,0.203,-2.238,-4.191,-5.656,-5.168,-4.679,-4.191,-4.679,-5.168,-5.656,-6.144,-7.609,-8.097,-9.074,-10.539,-11.027,-11.027,-10.539,-9.562,-8.586,-8.097,-7.609,-7.609,-7.609,-8.097,-8.586,-8.097,-7.121,-5.656,-4.191,-3.215,-1.750,-1.261,-1.750,-1.750,-2.726,-2.726,-3.215,-3.703,-5.168,-6.632,-7.609,-7.609,-6.632,-6.632,-7.121,-8.586,-9.562,-9.074,-6.632,-5.168,-5.168,-6.632,-7.609,-7.609,-5.168,-1.261,0.203,-0.773,-3.703,-7.121,-9.074,-8.586,-7.121,-5.656,-5.168,-5.656,-6.144,-5.656,-3.215,-0.285,2.157,3.133,1.668,-0.285,-1.261,-0.285,3.133,7.039,9.481,8.504,4.598,-0.285,-4.191,-6.632,-7.609,-7.121,-6.632,-6.144,-5.656,-5.168,-6.144,-7.609,-9.562,-10.539,-9.074,-6.144,-1.750,1.668,4.110,4.598,4.598,3.621,2.157,1.180,1.180,2.645,5.575,8.504,9.969,9.969,7.039,3.621,0.692,0.203,1.668,4.598,7.039,7.528,8.016,8.993,10.946,14.364,15.828,15.828,14.852,13.387,12.899,13.387,13.875,13.387,12.899,11.922,10.946,9.969,8.016,5.575,3.621,3.621,5.575,7.039,8.016,7.039,5.575,4.598,5.086,6.551,8.504,9.969,11.434,11.922,11.922,9.969,7.039,3.621,1.180,0.692,0.692,0.203,-1.261,-3.703,-6.632,-8.097,-7.609,-5.168,-2.238,0.692,1.668,2.157,1.668,1.668,3.133,5.575,8.016,8.993,8.504,7.528,6.551,6.551,7.528,8.016,7.039,6.063,5.086,4.598,5.086,4.110,3.133,1.668,0.692,1.180,2.645,3.621,3.133,2.157,1.180,1.668,3.621,6.063,7.528,8.016,7.528,7.039,7.039,8.016
3,F8,65,1.099,1.587,2.075,2.075,1.099,-0.366,-2.808,-4.761,-5.737,-5.737,-4.272,-2.808,-1.343,-1.343,-1.831,-2.808,-3.784,-4.761,-4.761,-3.784,-2.319,-0.854,0.122,1.099,2.075,3.052,5.005,5.981,5.005,1.587,-2.319,-5.249,-6.226,-4.761,-4.272,-4.272,-6.226,-8.179,-8.667,-7.202,-5.737,-4.761,-5.737,-6.714,-6.714,-4.761,-3.296,-3.296,-4.761,-7.202,-8.179,-8.179,-7.202,-6.714,-7.690,-9.644,-10.132,-9.644,-7.690,-5.737,-4.761,-4.761,-5.737,-6.226,-6.714,-6.226,-4.761,-3.296,-1.831,-0.366,0.122,-0.366,-2.319,-4.272,-5.737,-6.714,-6.714,-5.737,-5.737,-5.737,-7.202,-9.155,-11.597,-12.573,-12.573,-11.597,-10.132,-8.667,-7.690,-6.714,-6.226,-6.226,-6.226,-6.714,-8.179,-9.644,-11.108,-12.573,-14.038,-15.015,-16.479,-17.456,-17.944,-17.944,-18.921,-19.897,-20.874,-21.362,-19.897,-16.968,-13.550,-9.644,-7.690,-7.202,-7.690,-7.690,-7.202,-6.226,-5.737,-5.737,-6.226,-6.226,-5.737,-4.272,-2.808,-2.319,-1.831,-1.831,-0.854,0.610,1.099,0.610,-1.831,-4.761,-7.202,-8.179,-7.202,-5.737,-4.761,-4.761,-6.714,-9.155,-12.085,-13.550,-14.038,-12.573,-10.132,-7.690,-4.761,-2.319,0.610,2.563,3.540,3.540,2.075,1.099,2.075,5.005,9.399,12.329,13.794,12.817,10.864,9.888,8.911,8.911,9.888,10.864,12.329,13.306,13.794,13.794,13.794,14.771,16.235,18.188,19.653,19.653,19.165,17.212,15.747,14.282,12.817,11.353,8.423,4.517,0.122,-4.272,-6.714,-7.690,-6.714,-5.249,-3.784,-2.319,-1.831,-1.831,-2.319,-2.319,-1.343,0.122,1.587,2.563,3.540,4.028,5.005,5.005,4.517,2.075,-1.343,-4.272,-6.226,-6.226,-6.226,-6.714,-7.690,-8.667,-8.667,-8.179,-7.202,-6.226,-5.249,-3.784,-0.366,3.052,5.005,5.005,3.052,1.099,1.099,2.563,4.517,5.981,4.028,1.587,-0.854,-1.831,-0.366,1.587,3.052,3.052,1.587,-0.366,-1.831,-2.319,-1.343,0.610,2.563,3.540,4.028,4.028,4.517,5.493,5.981,6.958,7.446,7.935
4,AF1,65,1.394,-0.559,-2.513,-3.001,-2.513,-2.024,-1.536,-2.024,-3.001,-3.489,-3.001,-2.513,-2.513,-3.489,-4.466,-5.931,-6.907,-7.395,-6.907,-6.419,-4.954,-3.001,-1.048,0.417,1.394,1.882,3.347,3.835,3.835,3.347,2.858,2.858,3.347,2.858,1.882,0.417,-1.048,-1.536,-0.559,1.394,3.347,3.835,3.347,1.882,1.394,1.394,1.882,1.394,0.417,-1.048,-2.513,-3.001,-3.489,-3.977,-5.931,-7.884,-8.860,-8.372,-6.907,-4.954,-3.977,-3.977,-4.954,-5.931,-5.931,-5.442,-4.954,-4.954,-5.442,-5.931,-6.419,-7.395,-7.884,-8.860,-8.860,-8.372,-7.395,-5.931,-4.954,-4.466,-4.466,-3.977,-3.489,-3.001,-3.001,-3.489,-3.977,-4.466,-4.466,-3.977,-3.489,-3.977,-5.442,-6.907,-7.884,-8.860,-9.349,-9.837,-10.325,-9.837,-7.884,-5.442,-2.513,0.417,1.882,3.347,4.812,5.788,7.253,8.718,9.206,8.718,8.230,6.765,6.276,5.788,6.276,5.788,5.788,5.300,5.788,6.765,7.741,8.718,9.694,9.694,9.694,10.183,10.183,11.159,12.136,12.624,11.159,8.230,4.323,0.905,-0.559,-0.559,-0.071,-0.071,-1.048,-3.001,-5.931,-7.884,-8.372,-7.884,-5.931,-3.489,-1.536,-0.071,1.882,2.858,2.858,1.882,0.905,1.394,2.858,4.812,6.765,7.741,7.741,7.253,7.741,8.230,7.741,7.741,7.253,8.230,10.183,12.136,13.112,13.601,14.089,15.554,17.019,18.483,18.972,17.995,17.019,17.019,16.530,16.530,15.554,13.601,10.671,7.741,5.788,3.835,3.347,3.347,4.323,5.300,6.765,7.253,7.253,6.765,6.765,6.276,6.765,7.253,7.741,8.230,7.741,7.741,6.765,6.276,5.788,4.812,3.835,1.882,0.417,-1.048,-2.513,-3.489,-3.001,-2.513,-1.048,0.417,0.905,1.882,2.370,3.835,6.765,9.206,10.183,9.206,8.230,7.253,8.230,11.159,13.601,14.577,12.624,9.694,6.765,5.300,5.788,6.276,6.765,6.276,4.812,3.347,2.370,1.882,2.858,3.835,4.812,6.276,7.741,9.694,11.159,12.136,12.624,12.624,12.624,13.112
5,AF2,65,1.383,-0.081,-1.546,-3.011,-3.011,-3.011,-3.499,-4.476,-5.452,-5.941,-4.964,-3.988,-3.011,-3.988,-4.964,-6.429,-7.406,-7.894,-7.406,-6.917,-6.429,-4.964,-3.499,-2.035,-0.570,0.407,0.895,0.895,0.407,-0.570,-1.058,-1.546,-1.058,-0.081,-0.081,-0.570,-2.035,-3.011,-3.499,-2.523,-1.546,-1.058,-1.546,-2.523,-2.035,-1.546,-0.570,-1.058,-3.011,-5.452,-6.917,-8.382,-8.870,-8.870,-10.335,-11.800,-12.288,-10.824,-8.870,-6.917,-5.941,-5.941,-7.406,-8.382,-8.870,-8.382,-7.894,-6.917,-6.429,-5.941,-5.941,-7.406,-8.870,-10.824,-11.800,-11.312,-10.335,-8.870,-7.894,-6.917,-6.429,-6.429,-6.917,-7.406,-7.894,-8.382,-7.894,-7.406,-6.429,-5.452,-4.964,-5.452,-6.429,-7.894,-9.359,-11.312,-12.777,-14.242,-14.730,-14.730,-13.265,-11.312,-8.870,-6.429,-3.988,-2.035,-0.570,0.407,1.383,3.337,4.801,5.778,6.266,5.778,4.801,3.337,2.848,1.872,1.383,1.872,2.848,4.313,5.778,6.755,6.755,6.755,6.266,6.266,6.755,7.731,9.196,9.196,7.731,4.801,0.895,-2.035,-3.011,-2.523,-1.546,-1.546,-3.011,-5.452,-7.894,-9.359,-9.847,-8.870,-7.406,-4.964,-3.011,-1.058,0.407,0.895,1.872,1.872,1.872,1.872,3.337,4.801,6.266,7.243,8.219,8.219,8.708,9.196,9.684,9.196,8.708,9.684,10.661,13.102,14.567,15.544,15.544,16.520,17.985,19.450,19.938,19.938,17.985,16.032,15.055,14.079,13.590,12.126,8.708,5.778,2.360,0.407,-0.570,-0.570,-0.081,0.895,2.360,3.337,3.825,4.313,3.825,3.825,3.825,4.801,5.290,6.266,6.266,5.778,5.778,5.778,5.778,4.801,3.337,0.895,-0.570,-1.546,-2.035,-3.011,-3.988,-3.988,-3.988,-3.499,-3.011,-2.523,-2.035,-0.570,2.360,5.290,6.266,5.778,3.825,3.337,4.313,7.731,10.173,10.661,8.219,4.801,1.872,1.383,1.872,3.337,3.825,3.337,1.872,-0.081,-1.058,-1.058,-0.570,0.895,2.360,4.313,5.778,7.731,8.708,9.196,9.196,9.684,10.173,10.661
6,FZ,65,2.645,1.180,-0.773,-1.750,-1.750,-1.750,-1.750,-2.726,-4.191,-4.191,-3.703,-2.726,-2.238,-2.726,-3.703,-4.679,-5.168,-5.168,-4.679,-4.191,-3.215,-2.726,-1.261,-0.285,0.203,0.203,0.692,0.203,-0.285,-0.285,-0.285,-0.285,1.180,1.668,2.157,2.157,1.180,0.692,1.180,2.157,3.133,3.621,3.133,2.157,2.157,2.645,2.645,2.157,0.203,-2.238,-5.168,-6.144,-6.632,-6.144,-6.632,-7.121,-7.609,-7.121,-5.656,-4.191,-3.215,-4.191,-5.656,-7.121,-7.609,-7.121,-6.632,-5.656,-5.168,-5.168,-5.656,-6.632,-7.609,-8.586,-9.074,-9.074,-8.097,-7.121,-6.144,-5.168,-4.191,-3.215,-3.215,-2.726,-2.726,-2.726,-2.238,-2.238,-1.750,-1.261,-1.261,-1.261,-2.238,-3.703,-5.656,-7.121,-8.586,-9.074,-9.562,-8.586,-6.632,-4.191,-1.750,0.692,2.645,3.621,4.598,5.575,6.551,8.016,8.504,8.504,7.528,6.063,4.598,3.621,2.645,1.668,1.668,2.157,3.133,4.598,6.063,7.039,7.528,7.528,7.039,7.528,8.016,8.993,10.457,10.457,9.481,6.551,3.621,1.180,0.203,0.692,1.180,1.180,0.692,-1.261,-3.215,-4.679,-4.679,-4.191,-2.726,-1.750,-0.773,0.203,0.692,0.692,0.692,-0.285,-0.773,-0.773,-0.773,-0.285,-0.285,-1.261,-1.261,-1.261,-0.285,0.203,0.203,-0.285,-0.773,-0.285,0.692,2.645,3.621,4.598,5.575,6.551,8.016,8.993,9.969,9.969,9.969,9.481,8.993,8.504,7.528,5.575,3.621,1.180,-0.773,-1.750,-2.238,-1.750,-0.285,0.692,2.157,2.645,3.133,2.645,2.157,2.157,2.157,2.157,2.157,2.645,2.645,2.645,2.645,2.157,2.157,1.668,0.692,-0.285,-1.750,-2.726,-3.703,-4.191,-4.191,-3.703,-2.726,-2.238,-1.750,-1.750,-0.773,0.692,2.645,5.086,6.063,5.575,4.598,3.621,5.086,7.528,9.481,10.457,8.504,6.063,4.598,3.621,4.110,4.598,5.086,4.598,3.133,1.668,0.692,0.692,1.668,3.133,4.598,6.551,8.016,9.481,10.946,11.434,11.434,11.922,11.922,12.410
7,F4,65,0.692,0.203,-1.261,-2.726,-3.215,-4.191,-5.168,-6.632,-8.097,-8.097,-6.632,-5.168,-4.191,-4.191,-4.679,-5.656,-6.632,-6.632,-6.632,-5.656,-5.168,-3.215,-1.261,-0.285,0.692,0.692,0.203,0.203,-0.773,-2.238,-4.191,-4.679,-4.191,-2.238,-0.773,-0.773,-1.750,-2.726,-3.215,-2.726,-1.750,-1.261,-1.261,-2.238,-2.238,-1.750,-1.261,-1.750,-4.191,-6.632,-9.074,-10.050,-9.562,-9.074,-9.074,-9.562,-9.562,-9.074,-7.121,-5.168,-3.703,-3.703,-4.679,-5.168,-5.168,-5.168,-4.191,-3.215,-2.238,-2.238,-3.215,-4.679,-6.632,-9.074,-10.539,-11.027,-10.539,-9.562,-8.586,-7.609,-6.632,-7.609,-8.097,-8.586,-8.586,-7.609,-5.656,-4.191,-3.215,-2.726,-2.726,-2.726,-3.703,-5.168,-6.632,-9.074,-11.515,-13.468,-14.445,-14.445,-13.468,-12.004,-9.562,-8.586,-7.121,-6.144,-5.656,-4.679,-4.191,-2.238,-0.773,0.203,0.692,0.692,0.203,-0.773,-2.238,-3.215,-4.191,-4.191,-3.215,-1.750,-0.773,0.203,1.180,1.180,0.692,0.203,0.203,1.180,2.645,3.133,2.157,-0.285,-3.215,-4.679,-5.168,-4.191,-2.726,-2.726,-4.191,-6.144,-8.097,-9.074,-8.586,-7.121,-5.168,-3.703,-3.215,-2.726,-1.750,-0.773,-0.285,-0.285,-0.773,-1.261,-1.261,-1.261,-0.285,0.203,1.180,1.668,2.157,2.645,2.157,1.668,0.692,0.692,1.668,3.621,5.575,6.551,7.039,8.016,8.993,10.457,11.922,11.922,11.434,9.969,8.504,7.039,5.086,2.645,-0.285,-3.703,-6.632,-8.097,-8.586,-7.609,-6.144,-4.679,-3.703,-2.726,-2.726,-3.215,-3.703,-3.703,-3.703,-2.726,-1.750,-1.261,-0.773,-0.773,-0.773,-0.773,-0.285,-1.261,-2.726,-4.679,-5.656,-6.632,-7.121,-7.121,-8.097,-9.074,-10.050,-10.539,-10.539,-10.050,-9.074,-7.121,-4.679,-2.238,-1.261,-2.238,-4.191,-5.168,-4.191,-1.261,1.180,2.645,0.692,-1.750,-3.703,-3.215,-1.750,0.203,0.692,-0.773,-2.726,-4.191,-5.168,-5.656,-5.168,-3.703,-2.238,-0.285,2.157,3.621,5.086,5.575,5.575,6.063,6.551,7.039
8,F3,65,0.570,-1.383,-3.337,-4.313,-3.825,-2.848,-2.360,-1.872,-2.848,-3.825,-3.825,-3.825,-4.313,-4.313,-4.801,-5.778,-6.755,-7.243,-6.755,-5.778,-4.313,-3.337,-2.360,-1.383,-1.383,-0.407,0.570,1.058,1.058,1.058,1.058,1.546,2.035,2.035,1.058,-0.407,-1.383,-0.895,1.058,2.523,3.988,3.988,3.499,2.523,2.035,2.035,2.035,1.546,1.058,0.081,-0.895,-2.360,-3.337,-4.313,-5.290,-6.266,-6.755,-6.755,-6.266,-4.801,-3.825,-3.337,-3.825,-4.801,-5.290,-5.290,-5.290,-4.801,-4.801,-5.290,-5.778,-6.755,-7.243,-7.731,-7.731,-7.243,-6.266,-5.290,-4.313,-3.825,-3.825,-3.337,-1.872,-0.895,0.081,0.570,0.081,-0.407,-0.895,-1.383,-1.383,-1.383,-2.360,-4.313,-6.266,-7.731,-8.219,-8.219,-7.731,-6.266,-4.313,-2.360,-0.407,2.035,3.499,4.476,5.452,6.429,6.917,7.894,7.406,5.941,3.988,2.035,1.058,1.546,3.011,3.988,4.476,4.964,4.964,5.452,5.452,5.941,6.429,6.429,6.429,6.917,7.894,9.359,9.847,9.847,8.382,5.941,2.523,0.570,-0.895,-0.407,0.081,0.081,-0.407,-1.872,-3.337,-4.313,-4.801,-3.825,-3.337,-1.872,-0.407,0.570,1.058,0.570,-0.407,-1.872,-2.848,-2.360,-1.383,-0.407,0.570,0.081,-0.895,-1.872,-2.360,-2.848,-3.337,-3.825,-3.337,-2.360,-0.895,0.570,2.035,2.523,3.499,4.964,6.429,6.917,7.406,7.894,8.870,9.847,10.335,9.847,8.382,6.917,4.964,3.011,1.546,0.570,0.081,0.570,2.035,3.499,4.476,4.964,4.476,4.476,3.988,3.988,3.988,4.476,4.964,4.476,4.476,3.499,2.035,1.058,0.570,0.081,-0.407,-1.383,-3.337,-5.778,-7.243,-8.219,-7.243,-5.290,-2.848,-0.895,-0.407,-0.407,0.081,0.570,2.523,4.964,5.941,5.941,5.452,4.964,5.941,7.894,9.359,9.359,7.894,5.452,3.011,2.523,2.523,3.988,3.988,3.499,3.011,1.546,1.058,1.058,1.058,1.546,2.523,3.988,5.452,6.917,8.382,9.359,9.359,9.359,8.870,8.870
9,FC6,65,-0.885,-0.397,-0.397,-0.397,-0.885,-2.350,-4.303,-6.744,-7.721,-8.209,-7.233,-5.280,-2.838,-1.373,-0.397,-0.885,-1.862,-2.838,-3.326,-2.838,-1.862,-0.885,-0.397,-0.397,0.092,0.580,1.556,2.045,1.068,-1.373,-4.791,-7.233,-7.721,-6.744,-4.791,-4.791,-5.768,-6.256,-6.256,-5.280,-4.791,-4.791,-5.280,-5.768,-5.280,-4.303,-3.326,-3.326,-4.791,-7.233,-8.698,-9.674,-10.162,-10.162,-11.139,-12.115,-12.115,-11.139,-8.698,-6.256,-4.791,-3.815,-3.815,-2.838,-2.838,-1.862,-1.862,-1.373,-0.397,0.580,1.068,0.580,-1.373,-4.303,-7.233,-9.186,-10.651,-11.139,-12.115,-13.580,-14.557,-16.022,-16.510,-16.022,-14.557,-13.092,-10.651,-8.698,-7.233,-5.768,-4.791,-4.791,-5.280,-6.256,-7.721,-9.186,-10.651,-12.115,-13.580,-15.045,-16.022,-16.998,-16.998,-17.487,-17.487,-17.487,-17.487,-17.487,-16.510,-14.069,-10.651,-8.209,-6.256,-5.280,-5.280,-6.256,-6.256,-6.256,-6.256,-6.744,-6.744,-6.744,-6.256,-5.768,-4.791,-4.791,-4.791,-5.280,-4.791,-3.815,-2.350,-1.862,-2.838,-4.791,-6.744,-7.233,-6.256,-4.791,-3.326,-3.326,-4.791,-7.233,-8.698,-9.674,-9.186,-8.698,-8.209,-7.233,-6.256,-4.791,-3.326,-1.862,-1.373,-1.862,-3.326,-4.303,-4.303,-2.838,-0.885,0.092,0.092,-0.885,-1.862,-2.838,-2.350,-2.838,-2.838,-3.326,-2.838,-1.862,-0.885,-0.397,0.092,1.068,2.533,4.974,6.927,7.904,8.392,7.416,5.951,3.510,2.045,-0.397,-2.838,-5.280,-7.721,-9.674,-10.651,-10.651,-10.162,-9.186,-8.698,-8.209,-8.209,-7.721,-7.233,-6.256,-5.280,-4.791,-3.815,-3.815,-2.838,-1.862,-0.885,-0.397,-0.885,-1.862,-4.303,-6.256,-7.721,-7.721,-7.721,-7.721,-8.209,-8.698,-9.186,-8.698,-8.698,-7.721,-6.744,-5.280,-3.326,-1.373,-0.885,-1.373,-2.838,-3.815,-3.326,-1.373,0.092,1.068,0.580,-0.885,-1.862,-1.862,-0.885,0.092,0.580,-0.885,-2.350,-4.303,-4.791,-4.791,-4.303,-3.815,-2.838,-1.862,-0.885,-0.397,0.092,0.580,0.580,1.556,2.533,3.510
