Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-5.697,-5.697,-4.720,-4.232,-6.673,-10.579,-14.974,-17.904,-17.904,-16.927,-15.462,-14.486,-13.509,-12.533,-10.091,-7.650,-5.697,-4.720,-4.232,-3.743,-3.255,-2.767,-1.302,-0.814,0.163,-0.326,-1.790,-3.743,-7.161,-9.603,-10.091,-10.091,-11.068,-13.021,-15.462,-17.904,-18.880,-17.904,-15.951,-13.509,-11.556,-10.579,-10.091,-8.626,-7.161,-4.720,-1.790,0.163,0.651,0.163,-0.814,-2.279,-3.743,-5.697,-9.115,-13.021,-16.439,-18.392,-17.904,-15.951,-14.486,-14.974,-15.951,-17.415,-18.392,-17.904,-16.439,-13.997,-11.068,-8.138,-5.697,-3.743,-2.279,-1.302,-0.326,0.651,3.092,4.069,4.069,1.139,-3.255,-7.650,-10.579,-11.556,-11.068,-10.091,-11.068,-11.556,-12.533,-12.044,-10.579,-7.650,-4.232,-1.790,0.651,2.116,2.604,3.581,5.046,7.975,12.858,18.717,24.577,29.460,31.413,31.413,30.436,28.971,27.507,26.042,23.600,21.159,20.182,20.182,22.135,24.089,24.577,23.600,23.112,23.112,24.577,27.018,27.995,27.995,27.018,26.530,27.018,28.971,29.948,29.948,28.483,26.042,23.112,20.671,19.206,18.229,18.229,19.206,20.671,22.624,24.089,25.065,26.042,27.995,30.436,33.366,36.296,38.737,40.690,42.155,44.596,47.038,49.967,51.921,53.874,55.827,57.292,58.757,58.268,56.803,54.850,52.409,49.479,47.038,44.596,43.132,41.667,40.202,38.737,38.249,38.249,39.225,40.690,41.667,40.202,37.760,35.319,35.319,37.760,41.178,44.108,44.108,41.178,36.784,32.878,29.460,25.553,22.624,19.694,17.741,17.253,17.741,18.717,19.206,20.182,21.159,21.647,21.647,20.182,18.229,18.229,19.694,21.647,23.112,22.624,20.182,18.229,16.764,16.764,15.788,13.835,11.882,9.928,10.417,11.882,13.835,14.811,13.835,11.882,10.417,9.440,10.905,12.858,13.835,13.346,12.370,10.905,9.928,9.928,9.928,8.952,7.975,6.999,6.999,8.952,10.417,11.882,11.882,11.882,10.905,10.417,9.928,8.952,8.952,8.952,8.952,9.440,9.440,8.952,8.952,9.440,10.905,12.370,13.346,12.858,11.393
1,FP2,91,-4.374,-5.351,-5.839,-6.816,-9.257,-12.187,-15.605,-17.558,-17.558,-16.093,-15.116,-15.116,-16.093,-17.069,-16.093,-13.652,-10.722,-7.792,-6.816,-6.327,-6.327,-5.351,-3.398,-1.444,-0.468,-1.444,-3.886,-6.327,-8.769,-10.234,-10.722,-11.210,-12.187,-13.652,-15.605,-17.069,-18.046,-18.046,-17.558,-16.093,-14.140,-12.187,-10.234,-9.257,-8.280,-7.304,-6.816,-6.327,-6.327,-6.327,-6.327,-6.816,-7.304,-8.769,-11.210,-14.140,-16.581,-18.046,-18.046,-17.069,-16.093,-16.093,-17.558,-19.023,-19.511,-18.534,-16.581,-14.628,-12.187,-10.234,-8.769,-6.327,-4.862,-4.374,-4.374,-4.374,-3.886,-2.909,-2.421,-3.886,-6.816,-10.234,-12.187,-13.163,-12.675,-13.163,-15.605,-17.558,-19.511,-18.046,-15.116,-10.722,-7.304,-4.862,-3.886,-1.933,0.020,1.973,3.927,5.391,7.345,10.274,14.669,20.040,23.458,25.411,25.411,23.946,21.993,21.016,18.575,16.622,15.157,13.692,14.181,15.157,16.134,16.622,17.598,17.598,18.575,19.063,18.575,18.087,17.598,17.598,18.575,20.040,21.016,21.016,20.528,19.552,18.575,17.598,16.622,15.645,16.134,17.110,18.087,18.575,19.063,20.040,21.505,23.946,26.876,28.829,29.806,30.782,33.712,37.618,42.501,45.919,47.384,47.384,47.384,48.848,51.290,52.755,52.755,51.290,48.848,47.384,46.407,45.431,43.477,41.036,38.595,36.641,35.665,35.177,35.665,36.641,36.641,36.641,35.177,32.735,30.782,30.294,31.759,34.200,36.641,37.130,36.153,33.712,30.294,26.876,22.481,18.087,14.181,11.251,9.786,9.786,10.763,12.227,13.692,15.157,16.134,16.134,14.669,12.227,11.251,11.251,12.716,14.669,15.157,13.692,12.227,9.786,9.298,8.321,7.833,6.856,5.391,4.415,4.415,5.391,6.368,6.856,6.856,5.880,4.903,5.391,6.368,7.345,7.833,6.856,5.880,5.391,4.903,4.903,4.415,3.927,3.438,2.950,3.438,3.927,3.927,3.927,3.438,2.462,2.462,2.462,2.462,2.950,3.438,3.438,3.438,3.438,3.927,3.927,4.903,5.880,5.880,5.391,4.903,3.438
2,F7,91,-3.092,-4.069,-4.069,-5.534,-7.487,-11.393,-15.299,-16.276,-15.299,-12.370,-9.440,-7.487,-7.487,-6.999,-5.534,-2.116,2.279,5.697,6.673,5.697,4.720,4.720,6.185,7.650,7.650,5.697,2.279,-1.139,-2.604,-4.069,-5.534,-7.487,-8.952,-10.905,-12.858,-13.835,-14.811,-15.299,-14.811,-13.346,-10.417,-6.999,-3.581,-1.139,0.814,2.279,3.743,5.697,7.650,9.115,9.603,8.626,6.185,2.767,-0.651,-4.557,-7.487,-9.440,-9.928,-9.440,-8.952,-9.440,-12.858,-16.276,-19.694,-19.694,-16.764,-11.882,-7.487,-4.069,-1.628,0.814,3.743,7.161,9.603,10.579,11.068,10.091,9.115,6.673,3.255,-0.651,-3.581,-6.022,-6.510,-6.999,-6.999,-7.487,-7.487,-6.999,-5.046,-2.604,0.326,2.279,3.743,5.208,6.185,8.138,11.068,14.974,19.857,25.228,29.622,32.064,31.576,30.111,28.158,27.181,25.716,24.251,21.322,17.904,15.462,14.974,16.439,18.880,20.833,21.322,20.345,19.857,19.857,21.322,23.275,25.716,27.669,28.646,29.134,29.622,30.111,29.622,27.669,24.740,20.833,17.415,14.974,13.997,15.462,16.439,16.927,16.927,14.974,14.486,14.486,15.951,16.927,17.904,18.392,19.857,22.786,26.693,30.599,32.552,32.552,31.576,31.087,33.040,36.458,39.876,42.318,41.829,38.411,34.017,29.134,25.228,22.786,21.810,20.833,19.368,18.392,18.392,19.368,20.833,22.298,22.786,22.786,22.786,23.763,26.204,29.622,32.064,32.552,31.576,29.134,26.693,22.786,18.880,14.486,10.579,7.650,6.673,6.673,7.161,7.650,8.626,9.603,11.068,12.533,12.533,12.044,11.556,11.556,12.044,12.533,13.021,12.533,13.021,13.997,14.974,15.462,14.486,12.044,9.603,7.161,5.208,4.232,4.232,4.720,6.673,8.138,9.603,10.579,10.579,9.603,8.138,5.697,4.720,5.208,7.161,9.603,11.068,9.603,7.161,4.232,3.743,5.208,7.650,9.115,8.626,7.161,6.185,5.697,5.697,6.185,6.185,6.185,7.161,8.138,9.115,8.626,7.161,6.673,7.650,9.115,10.091,9.603,6.673
3,F8,91,-4.537,-5.514,-6.978,-8.443,-10.396,-12.838,-15.279,-16.256,-15.767,-14.791,-13.326,-13.326,-13.326,-13.326,-12.838,-10.885,-9.420,-8.931,-9.420,-9.420,-9.420,-8.443,-6.490,-5.025,-4.049,-3.560,-3.560,-3.560,-3.560,-3.560,-4.049,-5.025,-6.490,-8.931,-11.373,-13.814,-15.767,-16.744,-17.232,-15.767,-14.303,-12.838,-11.373,-11.861,-12.838,-13.326,-13.814,-13.814,-12.838,-11.373,-9.420,-7.955,-7.467,-7.955,-9.420,-12.349,-14.791,-16.256,-16.256,-14.303,-12.349,-11.373,-13.326,-15.767,-18.697,-20.162,-19.185,-17.232,-14.791,-12.349,-10.396,-7.955,-5.514,-4.537,-5.025,-6.978,-8.443,-8.443,-7.467,-6.002,-5.514,-6.978,-8.931,-9.908,-10.885,-11.861,-13.814,-16.256,-17.721,-16.744,-13.326,-8.931,-5.514,-4.537,-5.025,-5.514,-4.537,-2.584,0.346,3.276,5.717,8.647,12.553,17.436,21.342,23.295,22.807,20.854,17.436,14.506,11.576,9.135,6.694,4.740,3.276,2.299,2.787,3.764,5.229,7.182,8.158,9.135,9.135,8.647,8.647,9.623,10.600,11.576,12.065,12.065,11.576,11.576,11.088,11.088,11.088,11.576,13.041,14.018,13.529,11.576,8.647,6.694,6.694,8.158,8.647,7.670,5.717,4.252,6.205,11.088,16.947,20.365,21.830,21.342,21.342,23.295,26.713,29.154,29.154,27.690,25.736,25.736,26.713,26.713,25.248,21.830,17.924,14.994,14.018,14.506,15.483,16.947,18.412,18.901,18.412,16.947,15.971,16.459,18.412,20.854,23.295,23.783,22.319,19.389,16.947,14.018,10.600,5.717,0.834,-3.072,-5.025,-5.514,-5.025,-4.537,-3.072,-1.119,2.299,5.229,6.205,5.717,5.229,4.740,5.229,6.205,5.717,4.740,2.787,1.322,1.322,1.811,1.322,-0.142,-3.072,-6.490,-8.443,-7.955,-6.490,-5.025,-4.049,-4.049,-3.560,-3.072,-1.119,0.346,1.322,1.811,1.811,1.322,1.322,0.834,0.346,-0.631,-1.119,-1.119,-1.607,-1.607,-2.096,-2.096,-2.096,-1.607,-1.607,-2.096,-3.072,-4.049,-4.537,-5.025,-5.025,-4.537,-3.072,-1.607,0.834,2.299,2.299,1.811,0.834,0.834
4,AF1,91,-4.954,-5.442,-5.442,-5.442,-6.419,-8.372,-10.813,-12.767,-13.743,-13.743,-13.255,-13.255,-14.231,-14.720,-13.255,-10.325,-6.419,-3.489,-2.024,-2.024,-2.513,-2.513,-1.048,0.905,1.394,0.417,-2.024,-4.466,-6.907,-8.372,-9.349,-9.837,-10.813,-11.790,-12.278,-12.278,-11.790,-11.302,-11.302,-10.813,-8.860,-6.907,-3.977,-2.024,-0.071,1.394,2.370,2.858,2.858,2.370,1.394,-0.071,-1.048,-2.513,-4.466,-6.907,-9.837,-11.790,-11.790,-10.813,-9.837,-10.325,-12.278,-14.231,-15.208,-13.255,-9.837,-6.419,-3.977,-2.024,-0.559,0.905,2.370,2.858,2.858,3.347,4.323,6.276,6.765,4.812,1.394,-2.513,-4.954,-5.442,-5.442,-5.442,-6.419,-7.884,-8.372,-7.395,-4.466,-2.513,-0.559,0.905,1.394,2.370,3.835,5.300,6.765,8.718,11.159,14.089,17.507,19.948,21.413,21.413,20.437,18.972,17.507,16.042,14.089,12.136,10.671,10.183,10.671,12.136,14.089,15.066,15.554,16.042,16.042,17.019,17.507,17.019,16.530,17.019,18.483,19.948,20.925,20.925,18.483,15.554,12.624,11.159,10.183,9.694,9.206,8.718,7.741,7.253,7.253,8.230,10.183,12.624,15.066,17.019,18.483,19.948,21.901,24.831,27.273,28.249,27.761,27.273,27.273,29.226,31.667,33.620,33.620,32.155,29.226,26.784,24.343,22.878,21.413,19.948,18.483,17.507,16.042,15.066,15.554,17.019,18.972,20.437,19.948,18.972,17.507,17.995,19.460,21.901,24.343,24.831,23.366,20.925,17.995,14.577,11.648,9.206,7.253,6.765,6.765,7.253,8.230,10.183,12.624,14.577,15.066,14.089,11.648,9.694,9.206,10.671,13.112,15.066,15.066,13.601,11.648,10.183,9.206,8.718,8.230,7.253,6.276,5.300,5.300,5.300,6.276,6.765,7.253,7.253,7.253,7.741,8.230,8.718,8.230,6.765,5.300,4.323,4.323,5.300,5.788,5.300,4.812,4.812,5.788,6.765,7.253,6.765,5.788,5.300,5.788,6.765,7.741,7.741,7.741,7.741,7.741,8.230,7.741,7.741,7.253,8.230,8.718,9.206,8.718,7.253
5,AF2,91,-5.564,-5.564,-5.564,-6.053,-7.029,-9.959,-12.400,-13.865,-14.842,-14.353,-13.865,-14.353,-15.818,-16.795,-16.307,-14.353,-10.935,-8.494,-6.541,-6.541,-6.053,-5.076,-3.611,-2.146,-1.658,-3.123,-5.076,-7.029,-8.494,-8.494,-8.494,-9.471,-10.935,-12.400,-13.377,-13.377,-13.377,-12.889,-12.400,-11.912,-11.424,-9.959,-8.006,-6.541,-5.564,-5.076,-4.100,-3.611,-3.611,-3.611,-4.100,-4.588,-4.588,-5.076,-6.541,-8.982,-12.400,-14.353,-14.353,-13.377,-11.424,-11.424,-11.912,-13.377,-13.865,-12.889,-10.935,-8.982,-7.029,-6.541,-5.076,-3.611,-2.635,-2.146,-2.635,-3.123,-2.146,-1.170,-0.193,-0.682,-3.123,-6.053,-8.006,-8.494,-8.494,-8.982,-10.447,-12.889,-13.865,-13.377,-10.447,-7.029,-4.588,-3.611,-2.635,-1.170,0.295,1.272,1.272,1.760,3.225,5.666,9.084,12.990,15.432,16.408,16.408,15.920,14.455,12.990,10.549,8.108,6.154,5.666,6.643,7.619,9.084,9.572,10.061,10.549,11.525,12.502,12.502,12.014,11.037,11.037,12.014,13.479,13.967,13.479,12.502,10.549,9.572,8.596,8.108,7.619,7.619,7.131,6.643,5.666,5.178,5.178,7.131,9.572,12.014,13.967,14.943,15.920,17.385,19.826,23.244,25.197,25.686,25.686,25.686,26.174,28.127,29.104,29.104,27.639,26.662,25.197,24.709,24.221,22.756,21.291,19.338,18.361,16.897,15.920,15.920,16.897,18.361,19.338,19.338,17.873,16.408,16.408,17.385,19.826,22.268,23.244,22.756,20.803,18.850,15.920,12.990,10.061,7.131,5.178,4.690,5.178,5.666,6.643,8.596,10.061,11.525,11.525,10.061,9.084,8.596,9.572,11.525,12.990,12.990,11.037,9.084,7.619,7.131,7.131,6.643,5.666,4.201,3.713,3.225,3.713,4.201,4.690,4.690,4.201,4.201,4.690,6.154,7.131,7.619,6.643,4.690,3.225,2.248,1.760,2.248,2.248,1.760,1.760,2.248,2.736,2.736,2.736,2.248,1.760,1.760,2.736,3.225,3.713,4.201,3.713,3.713,3.713,4.201,4.201,5.178,5.666,6.154,6.154,5.178,4.690
6,FZ,91,-3.794,-3.794,-2.818,-2.818,-3.794,-6.236,-8.677,-10.630,-11.119,-11.119,-10.630,-11.119,-11.607,-12.583,-11.607,-9.165,-6.724,-4.283,-2.818,-2.330,-2.330,-2.330,-1.353,-0.865,-0.865,-1.353,-3.794,-5.747,-7.212,-7.701,-7.701,-8.189,-9.165,-10.142,-10.142,-9.654,-8.189,-7.701,-7.212,-7.212,-6.724,-4.771,-2.818,0.112,2.065,2.553,3.042,3.530,3.042,3.042,2.065,2.065,1.088,0.600,-1.353,-3.794,-6.724,-8.677,-9.165,-8.677,-7.212,-7.212,-8.189,-9.165,-9.654,-8.189,-6.236,-3.794,-2.330,-1.841,-1.353,-0.376,0.112,0.112,0.112,-0.376,0.600,1.577,2.065,1.577,-0.865,-3.306,-4.283,-4.283,-3.306,-3.306,-4.771,-6.724,-8.189,-7.701,-5.747,-3.306,-1.841,0.112,1.088,2.065,3.042,3.530,3.042,3.530,4.995,6.948,9.389,11.342,11.831,11.831,11.342,11.342,10.366,9.389,7.436,5.483,4.018,3.530,4.995,6.460,8.413,8.901,8.901,8.901,9.389,9.878,10.366,10.366,9.878,10.366,10.854,11.831,12.319,11.342,9.389,6.948,4.995,4.018,3.530,3.530,3.042,2.065,0.600,0.112,0.112,1.088,3.042,5.483,7.436,9.389,10.366,11.342,12.319,13.784,15.249,15.737,15.737,16.225,16.225,17.202,17.690,18.178,17.202,15.737,14.760,13.784,12.807,11.831,10.854,10.366,9.389,8.901,7.924,6.948,6.460,7.436,9.878,11.342,12.319,11.342,10.366,10.366,11.342,13.784,15.249,15.737,14.760,13.295,11.342,8.901,6.948,4.995,3.530,3.530,4.018,4.995,5.971,6.460,7.924,8.901,9.389,9.389,8.413,7.436,7.924,9.389,11.342,12.807,12.807,11.342,9.878,8.413,7.924,7.924,7.436,6.460,5.971,5.483,5.483,5.971,6.460,6.948,6.948,6.948,6.948,7.436,8.413,8.901,8.901,7.436,5.483,4.018,3.530,4.018,4.018,4.018,3.530,3.530,4.018,4.506,5.483,5.483,4.506,4.506,4.506,5.483,6.948,7.436,7.436,6.948,6.460,6.460,6.460,6.948,6.948,7.436,8.413,8.413,7.924,6.948
7,F4,91,-4.964,-4.476,-4.476,-4.964,-5.941,-7.894,-10.335,-12.288,-13.265,-12.777,-12.777,-12.777,-13.753,-14.730,-15.218,-13.753,-11.800,-9.847,-8.382,-7.406,-6.429,-5.452,-3.499,-1.546,-1.058,-1.546,-3.499,-5.452,-5.941,-5.452,-4.964,-5.452,-6.917,-8.870,-9.847,-9.847,-9.847,-10.335,-10.824,-11.312,-10.335,-8.870,-7.406,-5.941,-5.941,-5.941,-5.452,-5.452,-4.476,-3.988,-3.499,-3.011,-3.011,-2.523,-3.499,-5.941,-8.870,-10.824,-11.312,-9.847,-8.382,-7.406,-8.382,-10.335,-11.312,-10.824,-8.870,-6.917,-5.452,-4.964,-3.988,-2.523,-1.058,-0.570,-0.570,-1.546,-2.035,-1.058,0.407,0.895,0.407,-2.035,-3.988,-4.964,-5.452,-5.941,-7.894,-10.335,-11.800,-11.312,-8.382,-4.964,-2.523,-2.035,-2.035,-2.035,-1.546,-1.058,-0.081,0.895,2.848,5.290,8.219,10.661,12.614,13.590,13.590,12.614,11.637,10.173,7.731,5.778,3.825,2.360,2.360,3.337,4.801,5.778,6.755,7.243,7.731,8.708,8.708,8.708,8.219,8.219,8.708,9.196,9.684,9.196,7.731,6.755,5.778,5.290,5.290,5.290,5.778,5.290,3.825,2.360,0.407,0.407,1.872,4.313,6.266,7.731,7.731,7.731,9.196,11.637,14.567,16.520,17.008,17.008,17.008,17.497,17.985,18.962,17.985,17.008,16.520,16.520,17.497,17.985,17.008,15.055,12.614,10.661,8.708,8.219,8.708,9.684,11.637,12.614,13.102,12.126,11.637,11.637,13.102,15.055,16.520,17.008,16.520,15.544,14.567,13.590,10.661,7.731,4.801,2.848,1.872,1.872,2.360,2.360,3.337,4.313,6.266,7.731,7.731,7.243,7.243,7.731,8.708,9.684,9.196,7.731,6.266,5.290,4.801,5.290,5.290,4.313,2.848,1.872,0.895,0.895,1.872,2.360,2.848,2.360,2.848,3.337,4.801,6.266,6.266,5.778,4.313,2.848,1.872,0.895,-0.081,-0.570,-1.058,-0.570,-0.570,-0.081,-0.570,-0.570,-1.058,-1.058,-0.570,-0.081,0.895,0.895,1.383,0.895,0.407,0.407,0.407,0.895,1.872,3.337,4.313,4.313,3.825,3.337
8,F3,91,-2.726,-3.703,-3.703,-4.191,-4.679,-6.632,-9.074,-10.539,-10.539,-9.562,-8.586,-8.586,-8.586,-9.074,-8.097,-5.168,-2.238,1.180,2.157,2.645,1.668,1.180,1.180,2.157,2.645,2.157,1.180,-1.261,-3.703,-5.168,-6.144,-7.121,-7.609,-8.586,-9.074,-9.074,-8.586,-8.097,-8.586,-8.097,-7.121,-4.191,-0.285,3.133,5.575,7.039,7.039,7.039,7.528,8.016,8.016,7.528,6.063,3.621,1.180,-1.750,-4.191,-6.144,-6.632,-6.632,-6.632,-7.609,-9.562,-11.515,-12.492,-11.515,-8.586,-5.168,-2.238,0.203,2.645,4.598,6.551,7.528,8.016,8.504,8.504,8.993,8.993,8.016,5.086,2.645,0.203,-0.773,-1.261,-1.750,-2.238,-2.726,-2.726,-1.750,0.203,1.668,3.133,3.621,4.110,5.086,6.063,7.039,8.993,10.946,14.364,17.782,20.711,21.688,21.688,20.223,18.270,16.317,14.852,13.387,11.922,10.946,9.969,9.481,9.969,11.434,12.899,13.387,13.387,12.899,12.899,13.875,15.340,16.317,17.293,18.270,19.246,20.223,20.711,20.223,17.782,14.852,11.922,9.969,8.993,8.504,8.016,7.039,5.575,4.110,3.621,4.598,6.063,8.504,10.946,12.899,14.364,15.340,16.805,18.270,19.735,20.223,19.735,19.246,19.735,21.688,24.129,25.594,25.594,23.153,20.711,17.782,15.340,13.387,12.410,11.434,10.946,9.969,8.993,8.016,8.016,8.993,11.434,13.387,14.364,14.364,13.875,13.875,15.340,17.293,18.758,19.246,17.782,15.340,12.410,9.481,7.039,5.575,5.086,6.063,8.016,9.481,9.969,10.457,11.434,12.410,12.899,12.410,10.946,9.481,8.993,10.946,13.875,16.317,16.805,15.828,13.875,11.922,10.946,10.457,8.993,7.528,6.551,6.063,6.063,6.551,7.528,7.528,8.016,8.016,8.504,8.993,8.993,8.993,8.016,7.039,6.063,6.063,7.039,8.016,8.504,7.528,6.551,6.063,6.551,7.528,8.016,7.528,5.575,4.598,5.086,6.063,8.016,8.993,9.481,9.481,9.481,9.481,9.481,8.993,8.993,9.481,10.457,10.457,9.969,8.016
9,FC6,91,-3.459,-3.947,-4.435,-4.924,-5.412,-7.365,-8.830,-9.806,-10.295,-9.806,-9.318,-8.830,-9.318,-9.318,-8.830,-8.341,-7.365,-6.388,-5.900,-5.900,-5.412,-4.435,-3.459,-1.994,-1.506,-1.017,-1.017,-1.017,-0.529,0.448,-0.041,-1.017,-2.482,-3.947,-4.924,-6.388,-8.341,-10.295,-11.271,-11.759,-11.271,-9.806,-8.830,-8.341,-8.830,-8.830,-9.318,-8.830,-7.365,-5.900,-3.947,-1.994,-1.017,-1.017,-2.482,-4.435,-6.388,-7.853,-7.853,-7.365,-6.388,-5.900,-7.365,-9.318,-11.759,-12.736,-12.736,-11.271,-9.806,-8.341,-6.877,-4.435,-1.994,-0.529,-0.041,-1.017,-1.994,-1.994,-1.017,0.448,0.936,-0.529,-2.482,-3.947,-5.412,-6.388,-8.341,-10.295,-12.248,-12.248,-10.295,-7.853,-5.412,-4.435,-4.924,-5.412,-4.924,-2.970,-0.529,1.912,3.866,6.307,8.748,11.190,14.119,15.584,16.073,14.608,11.678,8.748,6.307,4.354,2.889,1.424,-0.041,-1.017,-1.506,-1.017,0.448,1.424,2.401,2.889,3.377,3.377,4.354,4.842,5.330,5.330,4.842,4.842,4.842,4.842,4.842,4.842,5.330,5.819,5.819,5.330,3.377,1.424,-1.017,-1.994,-2.970,-2.482,-2.970,-3.947,-5.412,-6.388,-4.435,-1.506,2.401,5.330,6.307,6.307,6.795,7.772,9.725,11.190,11.678,11.190,10.701,11.678,12.655,13.143,12.166,9.725,6.795,3.866,2.401,2.401,3.377,4.354,5.819,6.307,6.307,6.307,5.330,6.307,7.284,9.725,11.190,11.678,11.190,10.701,9.725,8.748,6.307,2.401,-1.994,-4.924,-6.388,-6.877,-6.877,-6.388,-5.900,-3.947,-1.506,0.448,1.424,1.424,1.424,1.424,1.424,1.424,0.448,-1.506,-2.970,-3.459,-2.482,-1.506,-1.506,-2.970,-5.900,-7.853,-8.830,-8.830,-7.365,-6.877,-6.388,-5.900,-4.924,-3.459,-1.506,-0.041,0.936,1.424,0.936,-0.041,-1.017,-2.482,-3.459,-4.435,-4.924,-4.924,-4.924,-4.924,-4.924,-4.924,-5.412,-5.412,-5.900,-5.412,-5.412,-5.412,-5.412,-5.412,-5.412,-4.924,-4.435,-2.970,-1.506,-0.529,-0.041,-0.041,0.448,0.448
