Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-0.631,1.322,1.322,-0.142,-1.607,-2.584,-2.096,-0.631,0.346,-0.631,-3.072,-5.025,-5.025,-2.584,0.346,1.322,-0.142,-3.560,-6.490,-6.978,-5.514,-3.560,-2.096,-3.072,-5.514,-7.955,-9.420,-9.420,-9.420,-10.885,-13.326,-15.279,-15.279,-12.349,-7.467,-3.560,-3.072,-5.514,-8.443,-9.420,-7.467,-4.537,-3.072,-4.537,-6.978,-8.931,-8.443,-6.490,-5.025,-5.514,-6.978,-8.931,-9.908,-10.885,-11.373,-11.861,-12.349,-11.373,-9.908,-8.443,-7.955,-8.931,-9.420,-8.931,-7.955,-6.978,-7.467,-8.931,-10.885,-11.373,-10.396,-8.443,-6.978,-5.514,-4.537,-4.537,-5.025,-6.490,-8.931,-10.885,-11.373,-10.885,-9.908,-8.443,-6.490,-5.025,-3.072,-2.096,-2.096,-2.584,-3.072,-2.584,-1.119,-0.631,-1.119,-2.584,-4.049,-4.049,-2.584,-0.631,1.322,2.299,2.787,4.740,8.158,13.041,17.436,20.365,21.342,19.877,17.924,16.459,16.947,18.901,21.830,24.760,26.713,27.690,30.131,32.572,35.014,35.502,33.549,30.131,26.225,22.807,20.365,17.924,15.971,13.041,10.600,9.623,10.111,11.576,13.041,14.018,13.529,13.529,14.018,14.994,15.971,15.483,14.018,11.576,9.135,7.670,7.182,7.670,9.135,10.111,10.600,8.158,4.252,0.346,-1.119,-0.631,2.299,4.252,3.276,0.346,-2.584,-3.072,-0.631,3.276,4.740,3.764,1.322,-1.607,-2.096,-0.142,2.299,3.764,3.276,2.299,1.811,1.811,1.811,1.811,1.322,1.322,0.834,1.322,1.322,2.299,3.764,7.182,11.576,14.994,17.436,18.412,19.877,23.783,30.619,38.920,45.268,49.174,51.127,52.104,53.080,54.057,54.057,52.592,49.662,46.733,44.779,43.803,43.803,44.779,45.268,45.268,43.803,40.385,37.944,35.990,35.014,34.037,32.572,30.619,29.154,29.643,31.596,33.061,31.596,28.178,23.783,19.877,17.924,17.436,17.924,18.412,18.901,19.877,19.877,20.854,20.854,20.854,20.365,19.389,18.412,17.436,15.971,14.994,14.506,14.506,14.018,12.553,9.623,7.182,5.229,5.229,6.205,6.694,6.205,5.717,6.205,9.135
1,FP2,97,-3.408,-2.920,-1.943,-1.455,-1.943,-2.920,-3.408,-2.920,-2.431,-2.920,-3.408,-3.896,-3.896,-2.431,-1.455,-0.966,-2.431,-3.896,-4.384,-3.408,-2.431,-2.431,-3.408,-5.361,-6.826,-7.802,-8.779,-10.244,-12.685,-15.127,-17.080,-17.568,-15.615,-12.197,-8.779,-6.826,-7.802,-9.755,-11.709,-11.709,-10.732,-8.779,-6.826,-6.337,-6.337,-6.826,-5.849,-4.873,-4.873,-4.873,-5.849,-7.314,-9.755,-11.220,-12.685,-13.662,-13.173,-12.197,-10.732,-9.755,-9.755,-10.732,-11.709,-12.197,-11.220,-9.755,-8.779,-8.779,-9.755,-10.244,-10.244,-8.779,-7.802,-7.314,-7.314,-7.802,-8.291,-8.779,-9.755,-10.244,-11.220,-11.709,-11.220,-9.755,-7.802,-5.849,-4.873,-3.896,-3.896,-3.896,-3.408,-1.943,-1.455,-1.455,-2.920,-4.384,-5.849,-5.849,-4.873,-3.896,-2.431,-0.478,1.475,4.405,7.823,11.241,13.194,13.194,11.729,10.264,10.264,11.241,13.682,15.635,17.100,17.588,19.053,21.983,25.401,28.819,30.284,29.307,26.377,23.936,21.006,19.053,17.100,15.147,12.705,10.752,8.799,7.334,5.870,4.405,4.893,5.870,7.823,9.776,10.752,11.241,10.264,9.288,7.823,5.381,2.940,0.987,0.498,1.963,4.405,6.358,6.846,5.381,2.452,0.498,-0.478,0.498,1.963,1.963,0.987,-0.966,-2.920,-3.408,-2.920,-1.943,-1.455,-1.455,-1.943,-1.943,-1.943,-0.966,0.010,-0.478,-0.966,-1.455,-1.943,-2.431,-2.920,-3.896,-4.384,-3.408,-1.943,0.010,0.498,0.498,1.475,4.893,9.288,14.170,17.588,20.030,22.471,26.866,32.725,39.561,45.909,49.815,52.745,54.698,56.163,57.627,57.627,56.651,54.698,52.745,51.280,49.815,47.862,45.420,42.979,41.514,40.538,39.073,37.608,35.166,32.725,30.284,28.819,27.354,26.377,25.401,24.424,24.424,23.936,22.959,20.518,17.588,14.659,13.194,14.170,16.612,18.565,19.541,18.565,17.100,16.612,16.612,16.612,16.123,14.659,13.194,12.217,11.241,10.264,9.288,7.334,5.870,3.916,2.940,1.963,1.475,1.475,2.452,3.428,4.893,5.381,6.846
2,F7,97,-2.075,-0.610,-0.122,-0.610,-1.587,-2.075,-2.075,-1.099,-0.610,-1.099,-2.075,-3.052,-1.587,-0.610,1.343,1.831,0.366,-1.587,-2.563,-3.052,-2.075,-1.099,-0.610,-1.099,-1.099,-1.099,-1.587,-3.540,-6.470,-9.399,-11.353,-10.864,-7.446,-3.540,-0.610,-0.122,-1.587,-4.028,-6.470,-7.446,-6.958,-6.958,-6.958,-7.446,-8.423,-9.399,-8.911,-8.423,-8.423,-9.399,-11.353,-13.306,-15.259,-15.747,-14.771,-13.306,-11.353,-9.399,-7.935,-6.470,-5.981,-6.958,-8.423,-9.888,-10.864,-10.864,-9.888,-8.911,-8.911,-8.423,-8.911,-8.423,-8.911,-8.423,-8.911,-8.911,-8.911,-9.399,-10.376,-11.353,-11.841,-10.864,-8.423,-5.493,-4.028,-4.028,-5.981,-7.935,-9.399,-9.399,-7.446,-4.517,-1.587,0.854,1.831,1.831,0.854,-1.099,-3.052,-3.540,-3.052,-0.610,1.343,2.319,2.808,3.784,5.249,8.179,11.597,13.550,14.038,13.062,11.108,10.132,10.620,12.085,13.550,14.526,15.015,15.503,15.991,16.968,17.456,16.968,15.015,12.085,8.179,4.761,2.319,1.343,0.366,-0.122,-0.610,-0.122,0.854,3.296,5.737,8.179,9.644,11.108,12.085,13.550,13.062,11.108,8.179,4.761,3.296,4.272,6.226,7.690,6.226,2.808,-2.075,-6.470,-7.935,-5.981,-3.052,-0.610,-0.122,-1.099,-2.563,-3.052,-2.075,-0.122,0.854,0.854,-0.122,-0.122,0.854,2.808,5.737,7.690,7.202,5.737,3.784,1.831,1.343,1.343,1.831,1.343,0.854,-0.122,-0.122,0.366,0.854,1.831,3.296,5.249,6.226,6.714,6.714,8.179,10.620,14.526,18.433,20.386,20.874,19.897,18.433,16.968,15.991,15.015,15.015,15.015,14.526,14.038,12.573,11.597,11.597,13.062,15.015,16.968,16.968,16.479,15.503,14.038,12.573,11.597,11.597,12.085,13.062,13.550,12.573,10.132,6.714,2.808,0.854,0.854,1.343,3.296,4.761,6.226,7.690,9.155,11.108,12.085,12.573,11.597,10.132,8.667,8.179,7.690,7.690,6.714,4.761,2.319,-0.122,-2.075,-2.075,-2.075,-2.075,-3.052,-3.540,-3.052,-1.099,3.296
3,F8,97,-3.316,-4.781,-5.269,-5.269,-5.758,-5.758,-4.293,-3.316,-2.828,-3.805,-5.269,-6.734,-6.246,-3.805,-1.363,0.102,0.590,0.590,1.078,1.567,2.543,2.055,0.102,-2.828,-4.781,-5.758,-6.246,-6.734,-8.199,-10.152,-10.640,-10.640,-9.176,-7.711,-7.711,-9.176,-11.129,-12.594,-13.570,-13.082,-11.129,-9.176,-6.734,-4.781,-4.293,-4.781,-5.758,-6.246,-6.734,-5.758,-5.758,-6.734,-8.687,-11.129,-14.058,-15.523,-15.523,-14.058,-13.082,-12.105,-12.594,-13.082,-14.058,-14.547,-14.058,-13.570,-13.082,-13.570,-14.058,-14.058,-13.082,-11.129,-8.687,-5.758,-4.781,-4.293,-5.758,-8.199,-10.152,-12.105,-12.594,-13.082,-12.594,-10.640,-8.199,-5.269,-3.316,-2.340,-2.828,-3.805,-3.805,-2.828,-1.363,-0.875,-1.851,-3.316,-5.269,-6.734,-6.734,-6.734,-5.758,-4.781,-2.828,0.102,3.031,4.008,3.520,1.567,-0.875,-1.851,-0.387,2.055,4.496,5.473,4.496,3.031,3.520,5.961,10.356,14.262,16.215,15.727,12.797,9.867,7.426,5.961,4.008,2.055,0.102,-1.851,-3.805,-5.269,-6.246,-6.734,-6.246,-4.293,-0.875,2.055,4.008,4.496,3.520,3.031,2.055,1.567,0.590,0.102,-0.387,0.102,2.055,4.008,4.985,4.496,3.031,1.078,-0.875,-1.851,-1.363,-1.363,-1.851,-1.851,-2.828,-2.828,-2.828,-1.851,-1.363,-0.875,-0.387,0.102,1.078,1.567,2.055,2.055,1.567,0.590,-0.387,-0.875,-1.851,-2.828,-3.805,-3.316,-2.340,-1.363,-0.875,-1.363,-0.875,0.102,2.543,5.961,8.403,8.891,8.891,9.379,12.309,16.215,21.098,24.516,26.469,27.445,27.934,28.422,27.934,26.469,25.492,24.516,24.028,23.051,21.586,19.633,17.680,16.215,15.238,13.774,11.820,9.379,6.938,5.473,5.473,5.961,5.961,5.961,5.961,5.961,6.449,6.449,4.496,2.543,1.078,1.078,2.055,4.008,5.961,6.938,7.426,7.914,8.403,8.403,8.403,7.426,5.961,4.496,3.031,1.567,0.102,-0.875,-2.340,-4.293,-6.246,-8.199,-9.176,-8.687,-7.222,-5.758,-3.805,-2.828,-0.875,1.078
4,AF1,97,-1.363,0.590,1.567,2.055,1.567,0.590,0.102,-0.387,-0.875,-1.363,-2.340,-2.340,-0.875,1.078,2.543,3.031,1.078,-0.875,-1.851,-1.851,-0.875,-0.387,-1.851,-3.316,-4.781,-5.269,-4.781,-5.269,-6.734,-9.176,-11.617,-12.105,-10.152,-6.734,-3.805,-1.851,-1.363,-1.851,-2.828,-2.828,-2.340,-1.851,-2.340,-2.828,-3.316,-2.828,-1.363,0.102,0.102,-0.875,-3.316,-5.269,-6.246,-6.734,-6.734,-6.734,-6.246,-5.758,-4.781,-3.316,-2.340,-2.340,-2.828,-2.828,-2.340,-1.363,-0.387,-0.387,-1.363,-1.851,-1.851,-1.363,-0.875,-0.875,-0.875,-0.875,-0.875,-1.363,-2.828,-4.293,-5.758,-6.734,-6.246,-5.269,-3.805,-2.828,-2.340,-2.340,-1.851,-1.363,-0.387,0.102,0.590,0.590,0.102,-0.875,-0.875,-1.363,-1.363,-0.875,-0.387,0.102,1.567,3.520,4.985,6.449,6.938,6.938,6.449,6.938,7.426,8.403,9.379,10.356,11.820,13.774,15.727,17.680,19.633,20.121,19.633,18.656,17.680,16.215,14.750,12.797,10.356,8.403,6.938,5.473,4.008,2.543,2.055,1.567,3.031,5.473,7.914,9.867,10.356,10.356,10.844,10.356,10.356,8.891,6.449,4.008,2.543,2.543,4.008,5.473,5.961,4.496,2.055,0.102,-0.875,-0.387,0.590,1.078,1.078,0.590,0.102,-0.875,-0.387,-0.387,0.102,0.102,0.590,0.590,1.078,1.078,1.567,2.055,2.055,2.055,1.567,0.590,0.102,0.102,1.078,2.543,4.008,4.008,3.520,2.543,3.031,4.985,7.914,10.356,11.820,12.309,12.797,14.262,17.680,22.563,26.469,28.422,28.422,27.445,26.957,26.469,25.981,25.004,24.516,23.051,21.586,21.098,20.121,19.633,20.121,20.610,21.098,21.098,20.121,19.145,18.656,18.168,18.656,18.656,18.656,18.168,17.192,16.703,15.727,14.262,12.797,10.844,9.867,8.891,8.403,8.891,9.867,11.332,12.797,13.285,13.285,12.309,11.820,11.820,12.309,12.309,11.820,10.844,9.867,8.403,6.938,5.961,4.496,4.008,4.008,4.008,4.985,5.473,5.961,6.449,7.426,8.891
5,AF2,97,-1.149,-0.173,0.315,0.315,-0.173,-0.661,-0.661,-0.173,0.804,0.315,-0.173,-0.661,-0.173,0.804,1.780,1.292,-0.173,-1.638,-2.126,-1.149,0.315,0.804,-0.173,-2.614,-4.567,-5.544,-6.032,-6.521,-8.474,-10.915,-12.868,-13.845,-11.892,-8.962,-5.056,-3.103,-3.103,-4.079,-5.544,-5.056,-4.079,-2.614,-1.149,-1.149,-1.638,-1.638,-1.149,0.315,1.292,0.804,-1.149,-3.103,-4.567,-6.032,-7.009,-7.009,-7.009,-6.032,-4.079,-3.103,-2.126,-2.614,-3.103,-3.103,-2.126,-0.173,0.804,1.292,0.315,-0.661,-1.149,-1.149,-0.661,-0.173,0.315,0.804,0.315,-0.661,-2.126,-4.079,-6.032,-6.521,-6.521,-5.056,-3.103,-1.638,-0.661,-0.173,0.315,0.804,1.292,1.780,1.780,1.292,0.315,-0.661,-1.149,-1.638,-1.638,-1.149,-1.149,-0.661,0.315,2.268,4.710,6.663,7.640,7.151,6.175,4.710,4.710,5.198,6.663,7.640,9.104,11.058,13.011,14.964,17.405,18.870,18.870,17.893,16.429,14.476,13.011,11.058,9.104,7.151,5.198,3.733,3.245,2.268,1.780,1.292,1.780,3.245,5.198,7.151,8.128,8.616,8.128,8.128,7.151,5.198,3.245,1.292,-0.173,0.315,2.268,4.222,5.686,5.686,3.733,1.292,-0.173,-0.173,0.315,0.315,0.315,-0.661,-1.638,-2.614,-2.614,-2.126,-1.638,-1.149,-1.149,-1.149,-0.661,-0.173,0.315,0.315,0.315,0.315,-0.173,-0.661,-1.638,-1.638,-0.661,0.315,2.268,2.757,2.268,1.780,1.780,3.733,6.175,9.104,10.569,11.058,11.546,13.011,16.429,20.823,24.729,27.659,28.147,28.636,28.636,28.147,27.171,25.706,24.241,23.265,22.776,21.800,20.823,19.358,18.382,17.893,18.382,17.893,16.917,15.452,14.476,13.987,14.964,14.964,14.964,13.987,13.499,13.011,13.011,13.011,11.546,9.593,8.128,7.151,7.151,8.128,9.593,10.569,11.058,11.058,11.058,10.569,11.058,10.569,10.569,9.593,8.616,7.640,6.175,5.686,4.222,3.245,2.268,1.780,1.292,1.780,1.780,2.268,3.245,3.733,5.198,6.663
6,FZ,97,-0.804,0.661,1.638,2.126,1.638,1.638,0.661,1.149,1.638,1.638,1.149,1.149,1.638,3.103,3.591,3.103,2.126,0.173,-0.315,1.149,2.614,3.103,2.126,0.173,-1.292,-2.268,-2.268,-2.268,-3.245,-5.198,-7.640,-8.128,-6.663,-3.245,-0.315,1.149,1.638,0.661,0.173,1.149,2.126,3.103,3.591,3.103,2.126,2.126,2.614,3.591,4.079,3.103,1.149,-0.315,-1.292,-1.292,-1.780,-1.780,-1.292,-0.315,1.149,2.614,3.591,4.079,3.591,3.591,4.567,5.544,6.521,6.521,6.032,5.056,4.567,4.079,4.567,5.056,5.056,5.056,4.567,4.079,2.614,1.149,-0.804,-1.292,-1.780,-1.292,0.173,0.661,1.638,2.126,2.614,3.103,3.103,3.103,3.103,3.103,2.614,2.614,2.126,1.638,1.638,1.638,2.126,2.614,2.614,3.591,4.567,5.544,6.032,5.544,5.056,4.567,5.056,5.544,7.009,7.985,9.450,11.403,12.868,14.333,15.310,14.821,14.333,13.357,12.868,12.380,10.915,9.450,7.985,6.032,4.567,4.079,3.591,3.103,2.614,3.103,4.079,6.032,7.497,8.962,9.450,9.450,9.939,10.427,10.427,9.939,7.985,5.544,3.591,3.591,5.056,7.009,7.985,7.497,6.032,4.079,3.103,3.103,3.591,4.079,3.591,3.103,2.614,2.126,2.126,2.614,2.614,2.614,2.614,2.614,3.103,3.103,3.103,3.591,3.103,3.591,3.591,3.591,4.567,5.056,6.521,7.497,8.474,8.474,7.985,7.497,7.009,7.497,8.962,9.939,10.427,10.915,10.915,12.380,13.845,16.286,18.239,19.216,19.704,19.216,18.728,17.751,16.774,15.310,14.333,13.357,12.868,12.868,12.380,11.892,11.892,12.380,12.868,13.357,12.380,11.403,11.403,11.403,12.380,13.357,13.357,13.357,12.380,12.380,12.380,11.892,11.403,9.939,8.962,8.474,8.474,8.962,9.939,10.915,11.892,11.892,11.892,11.403,11.403,11.403,11.892,11.892,11.403,10.427,9.450,8.474,7.497,7.009,6.032,5.544,5.544,6.032,6.521,7.497,7.985,8.962,9.450,10.915
7,F4,97,-2.970,-1.994,-1.017,-1.017,-1.506,-1.994,-1.506,-0.041,1.424,1.424,0.936,0.448,0.448,1.424,1.912,0.936,-0.041,-1.994,-1.506,-0.041,1.424,1.912,0.448,-1.994,-4.435,-5.412,-5.900,-6.388,-7.853,-9.806,-11.759,-12.248,-10.295,-7.365,-4.435,-3.459,-3.459,-4.435,-4.924,-4.435,-2.970,-1.017,-0.041,0.448,0.448,-0.041,-0.041,-0.041,0.448,0.936,0.448,-0.529,-1.994,-3.947,-5.412,-5.900,-5.900,-4.435,-2.482,-1.017,-0.529,-0.529,-0.529,-0.041,1.424,2.889,3.866,3.866,2.401,0.936,-0.041,-0.041,0.936,1.424,2.401,2.889,2.401,0.936,-0.529,-2.970,-4.924,-6.388,-6.388,-4.924,-2.482,-0.041,1.912,2.889,3.377,3.377,2.889,2.401,2.401,1.912,1.424,0.448,-0.041,-0.041,-0.041,-0.041,-0.041,-0.041,0.448,1.424,3.377,4.354,4.354,2.401,-0.041,-1.506,-1.506,-0.529,1.424,2.889,4.354,5.330,7.284,9.237,10.701,11.190,10.701,9.725,8.260,7.284,6.795,6.307,4.842,2.889,0.936,-0.529,-1.506,-1.994,-2.482,-2.970,-2.482,-1.017,0.936,3.377,4.354,4.842,3.866,2.889,2.889,1.912,0.936,-0.529,-1.994,-1.506,-0.041,1.912,3.377,3.866,2.401,0.448,-1.017,-1.506,-1.994,-2.970,-3.459,-4.435,-4.924,-5.412,-5.412,-4.924,-3.947,-2.970,-2.970,-2.482,-2.970,-2.482,-2.482,-1.506,-1.017,-0.529,-0.529,-1.506,-1.994,-1.994,-1.506,-0.041,0.936,1.912,1.424,0.448,-0.041,0.936,2.889,4.354,5.330,4.842,4.354,4.354,5.819,9.237,12.655,15.096,15.584,15.584,15.096,14.119,13.631,13.143,12.655,12.166,11.190,10.213,8.748,7.772,7.284,7.284,6.795,5.819,4.842,2.889,2.889,3.377,5.330,6.307,5.819,4.354,3.377,3.377,4.354,5.330,5.330,3.377,1.424,-0.041,-0.041,1.424,2.889,3.866,4.842,4.842,4.842,4.842,4.842,5.330,4.842,3.866,1.912,0.448,-1.017,-1.506,-1.994,-2.482,-3.459,-3.947,-4.435,-3.947,-3.459,-2.482,-1.994,-1.017,-0.041,2.401
8,F3,97,-1.322,-0.834,0.631,1.119,1.607,1.607,1.607,1.607,1.119,0.631,-0.346,-0.346,0.142,2.096,3.560,4.049,3.072,1.607,1.119,1.119,1.607,2.096,2.096,0.631,-0.346,-0.346,0.142,0.142,-1.322,-3.276,-5.229,-5.717,-4.252,-1.811,1.119,2.584,2.584,2.096,2.096,1.607,2.096,2.096,1.119,-0.346,-0.834,-1.322,-0.346,0.631,1.119,0.142,-1.811,-3.764,-4.252,-4.252,-3.276,-2.787,-2.299,-1.322,0.142,1.607,2.584,2.584,2.096,1.119,1.607,2.584,3.072,3.560,3.072,2.584,2.584,2.584,2.584,2.584,1.607,1.119,0.631,0.631,0.142,-0.346,-1.322,-1.811,-1.322,-0.346,0.142,0.631,0.631,0.142,0.142,0.142,0.631,1.607,2.584,3.072,3.560,3.560,2.584,1.607,1.607,1.607,2.096,3.072,4.049,5.025,5.514,6.002,5.514,5.025,5.514,6.002,7.467,8.931,9.908,10.885,11.861,12.838,14.303,15.767,16.256,16.256,15.279,14.303,13.814,13.814,12.838,11.861,9.908,7.955,6.002,4.049,3.072,3.072,3.560,5.025,6.978,8.443,9.908,10.396,10.885,11.373,12.349,13.326,13.814,12.349,10.396,7.467,5.025,4.049,4.049,5.025,5.025,4.537,2.584,1.119,0.142,0.142,1.607,2.584,3.072,2.096,1.607,1.119,1.119,2.096,2.584,2.584,2.584,2.584,3.072,3.560,3.560,3.560,3.072,3.072,3.072,3.072,3.560,3.560,4.049,5.025,5.514,6.002,5.514,5.025,4.537,5.514,6.978,8.443,8.931,8.443,7.955,8.931,11.373,14.303,16.256,16.744,16.256,14.791,14.303,14.791,14.303,13.326,11.861,9.908,8.931,8.443,7.955,8.931,9.908,11.861,13.326,13.814,12.838,11.373,10.396,10.396,11.373,12.349,12.349,11.861,11.373,10.885,10.396,9.908,8.443,6.002,4.049,3.072,3.072,4.049,6.002,7.955,9.420,9.908,9.420,8.931,8.443,8.443,9.908,10.885,11.373,10.396,8.931,7.467,6.002,4.049,3.072,2.096,2.584,3.072,4.537,5.514,6.490,6.978,6.978,7.467
9,FC6,97,-4.995,-5.971,-5.483,-5.483,-5.483,-4.995,-4.018,-3.042,-2.065,-1.577,-3.042,-4.018,-3.530,-2.553,-0.600,0.376,-0.112,-0.600,-0.600,-0.112,-0.112,-0.112,-1.577,-3.530,-4.995,-5.483,-5.483,-5.483,-6.460,-7.924,-8.901,-8.901,-7.436,-5.971,-4.995,-4.506,-5.483,-6.460,-6.948,-6.948,-5.483,-4.018,-2.553,-2.065,-2.065,-3.530,-4.995,-5.483,-4.995,-4.018,-3.530,-4.018,-5.483,-7.924,-9.878,-10.854,-10.854,-8.901,-7.436,-6.460,-5.971,-6.460,-6.948,-6.948,-5.971,-4.995,-4.506,-4.506,-5.483,-5.971,-5.971,-4.506,-3.042,-1.088,-0.112,-1.088,-2.065,-4.018,-5.971,-7.924,-8.901,-9.389,-8.901,-6.948,-4.018,-1.088,0.376,0.865,0.376,0.376,-0.112,-0.112,-0.112,0.376,-0.112,-1.088,-1.577,-2.065,-1.577,-2.065,-2.553,-2.553,-2.065,-0.600,0.865,1.353,0.376,-1.088,-2.553,-3.042,-2.553,-1.088,-0.112,0.376,-0.112,-0.112,0.376,1.841,3.794,5.747,6.236,6.236,5.259,3.306,1.353,-0.112,-2.553,-4.018,-6.460,-7.436,-8.413,-8.901,-8.901,-8.901,-7.436,-5.483,-2.553,-0.112,1.353,2.330,1.841,1.353,1.353,1.353,1.353,1.353,0.865,1.353,2.330,2.818,3.306,2.818,1.841,-0.112,-1.088,-2.065,-2.553,-2.553,-2.065,-1.577,-2.065,-2.065,-1.577,-1.088,-0.112,0.865,1.841,1.841,2.330,2.330,2.330,2.818,2.330,1.841,0.865,-0.112,-1.577,-2.553,-3.042,-2.553,-2.065,-1.577,-1.577,-1.577,-2.065,-1.088,0.376,1.841,2.818,1.841,-0.112,-2.065,-2.065,0.376,2.818,5.747,6.724,6.724,6.724,6.236,5.747,5.259,5.259,5.259,5.259,4.771,2.818,1.353,-0.112,-0.112,0.865,0.865,-0.112,-2.553,-4.018,-4.506,-2.553,-0.112,-0.112,-0.600,-1.577,-2.065,-1.088,-0.112,0.376,-0.600,-2.065,-2.553,-2.065,-0.112,1.353,1.841,1.841,1.841,2.330,2.330,2.818,2.330,1.353,-0.112,-1.577,-3.042,-4.018,-4.995,-5.483,-6.460,-7.436,-8.901,-9.878,-10.366,-10.366,-9.389,-7.924,-5.971,-4.018,-1.577
