Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-4.618,-3.642,-2.665,-3.153,-3.153,-3.642,-3.642,-3.153,-2.665,-1.689,0.264,2.218,4.171,4.659,3.682,0.264,-3.153,-6.083,-7.060,-7.060,-6.571,-7.548,-9.013,-9.989,-9.501,-7.548,-4.618,-2.177,-1.689,-2.665,-3.642,-4.130,-3.153,-0.712,3.194,6.124,8.565,8.565,7.100,5.147,4.659,5.636,7.589,9.542,8.565,4.171,-1.200,-5.107,-7.548,-7.060,-6.083,-6.083,-7.548,-9.989,-11.454,-11.454,-10.478,-9.501,-9.501,-9.501,-9.501,-7.548,-5.595,-4.130,-4.618,-7.060,-9.501,-9.501,-8.036,-5.107,-2.665,-2.665,-3.153,-4.618,-5.107,-4.618,-4.618,-5.595,-6.571,-6.571,-5.107,-2.177,0.753,2.706,3.194,3.194,3.682,4.171,5.147,5.636,4.659,3.194,1.729,0.264,0.264,-0.224,-1.689,-4.130,-6.571,-9.013,-10.478,-11.454,-10.966,-9.501,-7.548,-5.107,-2.665,-0.712,1.241,2.706,4.171,5.147,5.636,5.147,4.171,2.706,1.729,1.241,1.241,0.264,-1.200,-3.153,-4.618,-5.107,-4.618,-4.618,-6.083,-8.525,-10.966,-11.943,-10.478,-7.060,-3.642,-0.712,0.264,-1.200,-3.153,-4.618,-4.130,-2.177,0.264,1.729,1.241,-0.224,-2.665,-5.107,-5.595,-5.107,-4.618,-5.595,-8.525,-11.454,-13.407,-13.896,-12.431,-11.943,-12.431,-13.407,-14.384,-12.919,-10.478,-8.036,-6.571,-6.571,-6.083,-4.618,-2.665,-1.200,-0.712,-0.712,0.753,3.194,6.124,6.612,4.659,2.218,0.264,1.241,3.682,6.124,7.589,8.077,8.077,9.054,11.007,13.936,17.843,23.214,29.073,34.932,38.839,41.768,44.210,47.139,51.534,55.440,57.882,57.393,56.417,55.929,57.393,57.882,56.905,52.511,47.139,42.745,41.280,40.792,40.792,38.839,36.397,33.956,33.468,35.421,37.862,39.815,38.839,36.886,34.444,32.979,32.003,31.026,29.073,25.167,20.772,17.843,17.354,19.307,21.749,22.237,21.749,21.749,22.725,24.190,24.679,23.702,20.772,18.819,18.819,20.284,22.237,21.749,18.819,14.913,11.007,9.054,8.077,7.100,5.147,4.171,5.147,8.077,11.495,14.425,14.913,13.448
1,FP2,63,-2.930,-3.906,-3.906,-3.418,-1.953,-0.488,-0.977,-1.953,-2.441,-1.465,0.000,0.977,1.465,0.000,-1.465,-3.906,-5.371,-7.324,-9.277,-9.277,-8.789,-7.812,-7.324,-7.324,-7.812,-6.836,-5.371,-2.441,0.000,0.977,1.465,0.977,1.465,2.930,6.836,9.766,10.742,9.766,7.812,5.859,6.348,7.812,9.277,9.766,8.301,4.395,0.000,-3.418,-6.348,-7.812,-8.789,-9.277,-10.742,-11.719,-12.695,-12.695,-12.207,-11.719,-10.742,-9.766,-8.301,-6.836,-6.836,-6.836,-7.812,-8.789,-9.277,-8.789,-8.301,-6.836,-5.859,-5.371,-5.371,-5.859,-5.859,-5.859,-4.883,-3.906,-2.930,-2.930,-2.441,-1.465,-0.488,0.977,2.441,3.418,4.883,5.859,6.348,5.371,2.930,0.000,-2.930,-4.395,-4.395,-4.395,-4.883,-5.859,-8.301,-10.742,-12.695,-13.672,-13.184,-10.742,-8.301,-5.371,-2.930,-0.977,0.977,1.953,3.418,4.395,4.883,4.395,3.906,3.418,3.418,3.418,3.418,1.953,0.000,-2.441,-3.906,-4.883,-4.883,-5.371,-6.348,-7.324,-8.789,-9.766,-9.766,-8.301,-5.371,-2.441,-0.488,0.000,-1.465,-3.418,-3.418,-1.953,0.488,1.953,1.953,0.488,-0.977,-1.953,-1.953,-2.441,-4.395,-7.812,-10.742,-12.207,-12.207,-11.230,-10.254,-9.766,-10.742,-11.719,-12.695,-12.207,-10.742,-8.301,-5.859,-3.906,-1.953,0.000,1.465,1.953,1.465,0.488,0.977,1.953,2.930,3.418,2.441,0.977,0.000,1.465,3.418,5.859,7.324,8.301,9.277,11.719,15.137,19.531,24.414,28.809,34.180,40.039,44.922,49.805,53.711,55.664,57.129,58.105,59.082,59.082,59.570,59.570,59.082,57.617,55.176,52.246,48.828,46.387,45.410,44.434,42.969,41.016,40.039,41.504,44.434,47.852,48.828,46.875,42.969,39.551,38.086,37.109,35.156,31.738,26.855,22.461,19.531,18.555,18.555,19.043,20.508,21.973,23.926,25.391,25.879,25.391,23.926,23.438,23.438,23.926,23.926,22.949,20.996,20.020,19.043,17.578,15.137,12.207,8.301,5.371,3.418,2.930,3.418,4.883,5.859,6.836,7.812,8.789
2,F7,63,-4.628,-4.628,-4.140,-3.164,-2.187,-1.699,-1.211,-0.722,-0.234,0.743,2.207,4.161,5.625,6.602,7.090,5.625,3.672,0.743,-2.187,-4.140,-6.093,-7.558,-8.535,-8.535,-8.535,-7.070,-5.605,-5.605,-5.605,-7.070,-9.023,-10.000,-9.511,-7.070,-3.164,0.743,2.207,2.207,0.743,0.254,1.719,4.161,6.114,7.090,5.625,3.672,0.743,-1.699,-3.652,-5.117,-6.582,-8.046,-10.000,-11.464,-12.929,-13.418,-12.441,-11.953,-11.464,-10.488,-9.511,-9.023,-7.558,-7.070,-5.117,-4.628,-3.652,-3.164,-2.675,-2.675,-2.675,-3.164,-3.652,-4.628,-5.605,-7.558,-9.023,-10.000,-10.488,-9.511,-8.046,-5.605,-2.675,0.254,2.696,3.184,3.184,3.672,4.649,6.602,8.555,9.043,8.067,5.625,3.672,2.207,1.231,0.254,-1.211,-3.164,-5.605,-7.558,-8.046,-7.070,-5.605,-3.164,-0.722,1.231,3.184,5.137,6.114,7.090,7.579,7.090,5.625,3.184,1.719,0.743,1.231,1.231,0.254,-1.699,-3.652,-5.605,-6.093,-6.093,-6.582,-6.582,-6.582,-6.093,-5.117,-3.164,-1.211,0.743,2.696,4.161,5.137,4.161,1.719,-0.722,-3.164,-5.117,-6.582,-6.582,-6.093,-5.605,-5.117,-6.093,-7.558,-10.000,-11.464,-11.953,-11.464,-10.488,-9.511,-9.511,-10.000,-11.464,-12.929,-12.929,-12.441,-11.464,-10.976,-10.488,-10.488,-9.511,-9.511,-9.023,-7.558,-5.605,-3.164,-0.722,0.743,0.254,-1.211,-2.675,-3.652,-4.140,-3.652,-1.699,0.254,2.207,3.672,4.161,3.184,1.231,1.231,3.184,7.090,10.997,13.438,13.926,14.414,15.879,18.809,21.739,22.715,22.715,21.739,22.227,23.692,25.645,25.645,23.692,20.762,16.368,13.438,10.508,8.067,6.114,4.649,3.672,3.184,3.184,3.672,3.672,3.184,2.207,1.231,0.743,0.254,-1.211,-3.164,-4.628,-5.605,-5.117,-4.140,-3.652,-4.140,-4.628,-4.140,-2.675,-1.699,-0.722,-2.187,-4.628,-6.093,-6.582,-5.117,-3.164,-2.187,-2.187,-3.164,-5.117,-6.582,-8.046,-9.511,-9.511,-9.511,-9.023,-6.582,-2.675,1.719,4.649,5.625,4.649
3,F8,63,-1.729,-1.729,-2.218,-1.729,-0.753,0.224,0.224,-0.753,-1.241,-1.241,-0.753,-0.264,-0.753,-1.729,-2.706,-2.706,-3.194,-4.171,-5.636,-7.100,-7.589,-7.589,-7.100,-7.100,-7.589,-7.100,-5.147,-1.729,1.689,3.642,4.130,3.642,3.642,5.595,8.525,10.966,11.943,10.478,8.036,6.571,6.571,7.548,9.013,9.013,7.060,3.642,-0.264,-3.682,-6.612,-7.589,-8.565,-9.054,-9.542,-9.542,-10.030,-9.542,-9.542,-8.077,-7.589,-6.612,-5.147,-4.171,-3.682,-3.682,-3.682,-3.682,-3.682,-3.682,-3.682,-3.682,-3.682,-3.682,-2.706,-2.218,-1.241,-0.264,1.200,2.177,3.642,4.130,3.642,2.665,2.177,2.665,4.618,6.571,8.525,9.501,9.989,8.525,6.083,2.665,-0.264,-1.729,-1.729,-0.753,-0.753,-2.218,-4.659,-7.100,-9.054,-8.565,-6.612,-3.682,-0.753,1.689,3.642,5.107,6.571,7.548,8.525,9.013,9.013,8.036,6.571,5.107,4.618,4.618,4.130,2.665,1.200,-0.753,-1.729,-2.218,-3.194,-3.194,-3.194,-3.194,-3.194,-4.171,-5.147,-5.147,-3.682,-0.753,1.689,2.665,1.200,-1.241,-2.706,-2.218,-0.264,1.689,2.177,1.689,0.224,-0.264,-0.753,-1.241,-2.706,-5.636,-9.054,-11.495,-11.495,-11.007,-9.542,-9.542,-10.518,-11.007,-11.007,-9.542,-7.589,-5.636,-3.682,-2.218,0.224,2.665,4.130,4.130,2.177,0.224,-1.241,-1.241,-1.241,-2.218,-4.171,-5.147,-4.659,-2.218,0.224,1.689,1.689,0.712,1.689,5.107,10.966,16.825,20.732,23.173,24.638,26.103,28.544,30.986,32.450,32.450,32.450,31.962,31.962,31.474,30.497,29.032,26.591,23.661,20.243,17.314,15.849,15.849,17.314,19.267,20.732,22.196,23.173,25.614,28.544,30.009,29.032,25.126,21.708,20.243,21.220,22.685,21.220,16.825,9.989,5.107,2.665,4.130,5.595,7.060,7.060,6.571,7.548,9.013,10.478,11.454,10.966,9.989,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.013,6.571,2.665,-1.729,-5.636,-8.077,-8.565,-6.612,-5.147,-3.194,-2.218,-1.241,-0.264
4,AF1,63,-4.791,-5.768,-5.768,-4.791,-2.838,-1.862,-1.862,-1.373,-0.397,1.068,2.045,3.510,3.510,3.021,2.533,1.068,-0.885,-3.326,-5.280,-6.256,-5.768,-5.768,-5.280,-5.768,-6.256,-6.256,-4.791,-3.326,-1.862,-1.373,-1.862,-1.862,-1.373,1.556,4.974,8.392,9.857,8.881,6.927,5.463,5.463,7.904,10.345,10.834,9.857,6.439,2.533,-0.397,-2.838,-4.303,-5.280,-6.744,-7.721,-9.186,-9.674,-9.674,-9.186,-8.209,-7.721,-7.233,-6.256,-5.768,-5.280,-4.791,-4.791,-5.280,-5.768,-5.768,-4.791,-2.838,-1.373,-0.885,-1.373,-2.350,-3.326,-3.326,-2.838,-1.373,-0.885,-0.397,0.092,1.068,2.045,3.021,3.998,5.463,6.927,8.881,9.857,10.345,8.881,6.439,3.998,2.533,2.045,2.045,2.045,1.068,-0.885,-3.326,-4.791,-5.280,-4.791,-3.326,-2.350,-1.373,-0.885,-0.397,0.580,1.556,2.533,3.510,3.998,4.486,3.998,3.998,3.998,4.486,4.486,3.510,2.045,0.092,-0.885,-1.862,-2.838,-3.815,-5.280,-6.744,-7.233,-6.744,-5.768,-4.303,-2.838,-2.350,-1.862,-1.373,-0.397,0.580,2.045,2.533,3.021,3.021,3.021,3.021,3.021,2.533,1.068,-0.397,-2.350,-3.815,-5.280,-6.256,-6.744,-6.744,-6.256,-6.256,-6.744,-8.209,-9.186,-9.674,-8.209,-5.768,-3.815,-1.862,-0.885,0.092,1.556,3.021,3.510,4.486,5.463,6.927,7.904,7.416,5.463,3.510,2.533,3.021,4.486,5.951,6.439,5.951,4.974,4.486,5.463,6.927,8.392,10.345,13.275,17.181,21.088,24.506,27.924,29.388,30.365,30.365,30.365,30.365,30.853,31.342,31.830,31.342,28.900,26.459,24.017,21.576,19.623,18.158,16.693,15.228,15.228,16.693,18.646,20.599,21.576,22.064,21.576,21.088,20.599,19.623,18.158,16.205,13.763,11.322,8.881,6.927,5.463,5.951,6.927,9.857,12.299,13.763,14.252,14.252,13.763,14.252,14.740,14.740,13.763,12.787,11.810,11.810,11.322,10.834,9.369,6.927,4.486,3.021,2.045,2.045,3.021,3.998,4.486,4.974,4.974,5.463
5,AF2,63,-3.448,-4.425,-4.425,-4.425,-3.448,-2.960,-2.472,-2.472,-1.495,-0.519,0.458,1.434,1.434,0.946,-0.031,-1.495,-3.448,-5.402,-6.378,-6.866,-6.378,-5.890,-5.890,-6.378,-5.890,-5.402,-3.448,-1.007,0.458,1.434,1.434,1.434,1.923,3.876,6.805,9.247,10.223,9.247,6.805,5.341,5.829,7.782,10.223,11.200,9.247,5.829,1.434,-1.984,-4.425,-6.378,-7.355,-8.331,-8.820,-9.308,-9.308,-8.820,-8.820,-9.308,-8.820,-8.820,-7.843,-6.378,-5.890,-5.890,-6.866,-7.843,-8.820,-8.820,-7.843,-6.378,-5.402,-4.425,-4.425,-4.425,-4.425,-3.937,-3.448,-2.472,-1.984,-1.495,-1.007,-0.519,0.458,1.434,2.899,3.876,5.341,6.317,6.317,5.341,3.387,-0.031,-2.472,-3.448,-2.960,-2.472,-1.495,-2.472,-4.425,-6.866,-8.331,-8.820,-7.843,-6.866,-5.402,-3.448,-2.472,-1.495,-0.519,0.458,0.458,1.434,1.434,1.434,1.434,1.923,2.411,2.899,2.899,1.923,-0.031,-1.495,-2.960,-3.448,-3.937,-4.913,-6.378,-7.843,-9.308,-9.796,-9.308,-7.843,-6.866,-5.402,-4.425,-3.937,-3.937,-3.448,-1.984,-0.519,0.458,1.434,1.434,0.946,0.458,0.458,-0.519,-1.984,-3.448,-5.890,-7.355,-8.331,-8.820,-8.331,-7.355,-7.355,-7.843,-8.820,-9.796,-9.796,-8.331,-6.866,-4.913,-2.960,-1.495,-0.031,1.434,1.923,1.923,1.923,2.411,3.387,3.876,3.387,1.923,0.458,-0.031,0.946,2.899,3.876,3.387,2.899,1.923,2.411,4.852,7.294,10.223,12.665,15.594,19.012,22.430,25.848,28.290,29.755,30.243,29.755,29.266,28.290,27.802,27.802,27.802,26.825,24.872,22.430,20.477,19.012,18.036,18.036,17.548,17.548,18.036,20.477,23.407,25.848,27.802,26.825,24.872,23.407,21.942,20.966,19.012,16.571,13.153,9.735,7.294,6.317,5.829,6.317,7.782,9.735,12.177,14.130,15.594,17.059,17.548,18.524,18.524,18.524,18.036,16.571,15.594,14.618,13.641,12.665,11.200,8.759,6.317,3.387,1.434,-0.031,-0.031,0.458,1.923,2.899,2.899,3.387
6,FZ,63,-5.554,-6.042,-6.042,-5.554,-5.066,-4.578,-4.089,-4.089,-3.113,-1.648,0.305,1.770,2.258,2.258,1.770,0.305,-1.160,-3.113,-4.578,-5.554,-5.554,-5.066,-5.066,-5.066,-5.066,-5.066,-4.089,-2.625,-1.648,-1.160,-1.160,-1.160,-0.183,1.282,4.211,6.165,7.141,6.165,4.211,3.235,3.723,6.165,8.118,9.094,7.629,5.188,1.770,-1.648,-3.113,-4.578,-6.042,-7.507,-8.484,-8.972,-8.484,-7.507,-7.019,-7.019,-7.507,-7.507,-6.531,-5.554,-5.066,-4.089,-4.578,-5.066,-6.042,-6.531,-6.042,-4.578,-3.601,-3.113,-3.113,-3.601,-4.089,-3.601,-3.113,-2.136,-1.160,-1.160,-0.671,-0.183,0.305,0.793,1.770,2.747,3.723,5.188,5.188,4.700,2.747,0.305,-1.160,-1.648,-1.648,-0.671,-0.671,-1.648,-3.113,-5.554,-7.019,-7.996,-7.507,-6.531,-5.554,-5.066,-4.578,-4.578,-4.578,-4.089,-3.601,-3.113,-2.625,-2.625,-2.625,-1.648,-0.671,0.305,0.793,-0.183,-1.648,-3.113,-3.601,-3.601,-4.089,-5.554,-7.019,-8.484,-9.460,-9.460,-8.484,-7.996,-7.507,-7.507,-7.507,-7.019,-5.554,-3.601,-1.648,-0.671,-0.671,-0.671,-0.671,-1.160,-1.160,-2.136,-3.113,-4.578,-6.042,-7.019,-7.996,-8.972,-9.460,-9.460,-8.972,-7.996,-8.484,-8.972,-9.949,-9.949,-9.460,-7.996,-6.042,-4.578,-3.601,-2.136,-1.160,0.305,0.793,1.282,1.770,2.258,2.747,1.770,-0.183,-2.136,-3.113,-2.625,-1.160,-0.183,-0.671,-2.136,-4.089,-5.066,-4.089,-3.113,-1.160,0.305,1.770,3.723,6.165,8.606,10.559,12.024,12.024,11.536,10.559,10.071,10.071,10.071,10.071,9.094,7.629,5.676,3.723,3.235,2.747,2.258,2.258,1.770,2.258,3.723,5.676,7.629,9.094,9.583,8.606,8.118,7.629,7.141,6.165,4.700,2.747,0.793,-1.160,-2.625,-3.601,-3.113,-1.648,0.793,3.235,5.676,7.629,8.606,9.094,10.071,9.583,9.583,8.606,7.629,7.141,6.165,5.676,4.700,3.723,2.258,0.793,-0.183,-1.648,-3.113,-3.601,-3.113,-2.136,-1.648,-1.648,-1.648
7,F4,63,-3.560,-4.537,-5.025,-5.025,-4.537,-3.560,-2.584,-1.607,-1.119,-0.142,0.346,0.834,0.834,0.346,0.346,-0.631,-1.607,-3.072,-4.537,-5.025,-5.514,-5.514,-5.514,-6.002,-6.002,-5.514,-3.560,-0.631,2.299,3.764,3.764,3.764,3.276,4.252,6.205,8.158,8.647,7.670,5.717,4.252,5.229,7.670,10.111,10.600,8.647,4.740,0.346,-2.584,-4.537,-6.002,-6.978,-7.955,-7.955,-7.955,-6.978,-6.002,-6.002,-6.978,-6.978,-6.978,-5.514,-4.537,-4.049,-4.537,-6.002,-6.978,-8.443,-8.931,-9.420,-8.931,-7.467,-6.002,-5.025,-4.537,-4.049,-3.560,-2.584,-1.119,-0.631,-0.142,-0.142,-0.142,0.834,1.811,3.276,4.252,5.229,6.205,5.717,3.764,0.834,-2.096,-4.049,-4.537,-3.072,-1.119,-0.142,-1.119,-3.072,-5.025,-6.490,-6.490,-5.514,-4.049,-2.584,-1.607,-0.631,-0.142,0.346,0.346,0.346,-0.142,-0.631,-1.119,-0.631,0.346,1.811,3.276,3.764,3.276,1.322,-1.119,-2.096,-3.072,-3.560,-4.049,-5.025,-6.002,-7.467,-8.443,-9.420,-9.420,-8.931,-7.467,-6.490,-5.514,-4.537,-4.049,-2.584,-1.607,-0.631,-0.142,-0.142,-0.142,-0.142,-0.142,-0.631,-1.119,-2.584,-4.537,-6.002,-7.467,-7.467,-6.978,-6.490,-6.490,-6.978,-7.955,-8.443,-8.443,-7.467,-6.002,-4.537,-3.072,-1.119,0.346,1.322,1.811,1.322,0.346,0.346,0.834,0.834,0.346,-1.119,-2.096,-2.584,-1.607,-0.631,0.346,-0.631,-2.096,-3.072,-2.096,0.346,3.276,5.717,7.670,9.623,11.576,14.018,16.459,17.924,17.436,16.947,15.971,15.483,15.483,15.483,15.483,14.506,13.529,11.576,9.623,8.158,7.670,8.158,8.647,9.623,10.600,11.576,13.529,15.971,18.412,19.389,18.412,16.947,14.994,14.506,14.994,14.506,12.553,8.158,3.276,-0.142,-1.119,-0.631,0.834,2.299,4.252,6.205,8.647,11.088,13.041,14.018,14.994,15.483,15.971,15.483,14.506,12.553,11.576,10.600,10.600,9.623,7.670,4.252,1.322,-1.607,-3.072,-3.560,-3.072,-2.584,-2.096,-1.607,-1.119
8,F3,63,-3.387,-3.876,-3.876,-2.899,-1.923,-1.434,-0.946,-0.946,-0.458,1.007,2.960,4.913,5.890,6.378,5.890,4.425,2.960,0.519,-1.923,-2.899,-4.364,-4.852,-4.852,-5.341,-5.341,-5.829,-4.852,-4.364,-3.387,-3.387,-3.876,-4.364,-3.876,-1.923,1.007,4.913,6.866,7.355,6.378,4.913,4.425,6.378,8.820,10.284,10.284,7.843,4.913,1.984,-0.458,-1.434,-2.411,-3.876,-5.829,-6.805,-7.782,-7.782,-7.782,-7.782,-7.782,-7.782,-6.805,-5.829,-4.364,-3.387,-2.899,-2.899,-3.387,-3.387,-2.411,-1.434,-0.458,0.031,-0.458,-1.923,-3.876,-4.364,-4.364,-3.387,-2.411,-1.434,-0.946,-0.458,0.519,1.007,2.472,3.937,5.890,7.843,9.308,9.796,8.820,7.843,5.890,4.913,4.425,3.937,3.937,2.960,1.007,-0.458,-2.411,-3.876,-4.852,-4.364,-3.387,-2.411,-1.923,-0.946,-0.458,0.031,1.495,2.472,2.960,2.960,1.984,1.984,1.984,2.472,2.472,1.495,0.031,-1.923,-2.899,-3.876,-4.364,-5.341,-6.317,-6.805,-6.805,-6.317,-5.829,-4.852,-4.364,-3.876,-3.387,-2.411,-0.458,1.007,1.984,2.960,2.472,1.495,0.519,0.031,0.519,0.519,0.031,-0.946,-2.411,-3.876,-4.852,-5.341,-5.341,-5.341,-5.341,-5.341,-5.829,-6.805,-7.294,-7.782,-7.294,-5.829,-4.364,-3.387,-2.411,-1.434,-0.458,1.007,1.984,3.448,4.913,6.378,6.866,5.402,3.448,1.495,0.519,1.495,2.960,3.937,3.937,2.472,1.007,-0.458,-0.946,-0.946,-0.458,0.519,1.984,3.937,6.378,9.308,11.261,13.214,14.679,15.167,15.656,16.632,17.609,18.585,18.585,18.585,17.120,15.167,13.214,10.284,7.355,3.937,1.495,0.519,1.007,2.472,3.448,3.937,3.937,3.937,4.425,4.425,4.425,3.448,1.984,1.495,1.007,0.519,-0.458,-1.923,-3.876,-4.852,-3.876,-1.434,1.007,2.960,3.448,3.448,3.448,2.960,2.960,2.472,1.495,0.519,0.031,0.031,0.519,1.007,0.519,0.031,-0.458,-1.434,-1.434,-0.946,-0.458,0.031,1.007,1.495,1.984,1.984
9,FC6,63,-0.122,-1.587,-2.563,-3.052,-2.563,-1.587,-1.099,-0.610,-0.610,-0.610,-0.610,-0.610,-1.099,-1.099,-0.610,-0.610,-0.610,-1.587,-2.563,-3.540,-4.517,-4.517,-5.005,-5.493,-5.981,-5.981,-4.517,-2.075,0.366,2.808,4.272,4.761,4.272,4.272,5.249,6.226,6.714,6.226,4.761,3.784,4.272,5.737,7.690,7.690,5.249,1.831,-2.075,-5.005,-6.470,-6.958,-7.446,-7.446,-7.446,-7.935,-6.958,-6.958,-6.470,-5.981,-5.981,-5.981,-5.005,-4.517,-3.540,-3.540,-4.028,-5.005,-5.981,-6.958,-7.446,-7.446,-6.958,-5.493,-4.028,-3.052,-2.563,-1.587,-0.610,0.854,1.831,1.831,1.343,0.854,0.854,1.343,2.808,3.296,4.272,4.761,4.272,3.296,0.854,-2.075,-4.028,-4.517,-3.540,-1.587,-0.122,-1.099,-2.563,-4.028,-5.005,-4.028,-3.052,-1.099,0.366,2.319,3.296,3.784,4.272,4.272,3.296,2.319,1.343,-0.122,-0.610,-1.099,-0.122,1.343,2.319,2.808,2.319,1.831,0.366,-1.099,-2.075,-3.052,-3.540,-3.540,-4.028,-4.517,-5.981,-6.958,-6.958,-5.493,-4.028,-3.540,-3.540,-4.028,-4.028,-3.052,-1.587,0.366,1.343,1.343,1.343,1.831,1.831,1.831,0.854,-1.099,-3.540,-5.493,-6.470,-6.958,-7.446,-8.423,-9.399,-10.376,-10.864,-10.376,-8.423,-6.958,-5.005,-3.052,-1.099,0.366,1.343,1.343,-0.122,-1.587,-3.052,-3.540,-4.028,-5.005,-5.981,-7.446,-7.446,-5.981,-4.517,-3.540,-4.028,-5.005,-5.005,-3.052,0.366,3.784,6.226,7.202,7.690,8.667,10.132,11.597,12.085,11.597,11.597,11.108,11.108,11.597,11.597,11.108,9.644,8.179,6.714,5.249,3.296,2.319,2.808,3.784,5.737,7.690,10.132,12.085,13.550,14.526,15.015,14.038,12.085,10.132,9.644,10.132,10.620,9.155,4.761,0.854,-3.052,-4.517,-4.028,-2.563,-1.587,-0.610,-1.099,-0.610,-0.122,0.366,1.831,2.319,2.808,3.296,3.296,3.784,4.272,4.761,5.249,5.249,4.272,2.319,-1.587,-5.005,-7.446,-7.935,-7.446,-5.981,-5.005,-5.005,-4.517,-3.540
