Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,55,5.910,4.934,3.469,2.492,1.516,1.516,1.516,2.004,1.516,0.051,-1.902,-4.832,-7.762,-9.715,-9.715,-7.762,-4.344,-0.926,1.516,2.004,2.492,3.469,5.910,8.352,11.770,13.723,14.699,15.188,14.699,14.211,14.211,16.164,19.582,23.488,26.418,25.441,21.047,15.188,10.793,8.840,9.816,11.770,13.234,13.234,12.258,11.281,8.840,6.399,4.934,3.957,4.934,6.887,8.840,9.328,7.863,4.934,1.516,-1.414,-2.391,-1.414,0.539,2.492,2.981,2.004,-0.926,-3.855,-5.809,-5.320,-4.344,-4.344,-6.297,-9.715,-12.644,-14.598,-14.109,-12.644,-10.691,-9.226,-7.762,-5.320,-2.391,0.539,2.981,4.934,5.910,6.887,8.840,8.840,6.887,2.004,-3.367,-7.762,-10.203,-11.668,-13.621,-17.039,-18.992,-18.016,-13.133,-7.762,-3.855,-4.344,-7.762,-12.156,-14.109,-12.644,-9.226,-5.320,-2.391,-1.902,-2.879,-4.344,-6.297,-7.762,-7.273,-6.785,-6.297,-6.785,-8.250,-9.715,-11.180,-10.203,-8.250,-5.320,-1.902,0.539,3.957,7.375,11.281,14.699,18.117,19.582,18.606,16.652,15.188,15.676,18.606,22.024,24.953,24.953,24.465,24.953,29.348,34.719,38.137,35.207,27.883,22.024,21.535,27.883,36.184,40.090,38.137,32.766,29.348,29.836,33.254,32.766,27.395,20.070,17.141,20.559,29.348,35.695,33.742,25.441,16.164,12.746,15.188,20.559,22.024,17.629,10.793,5.422,4.934,8.352,12.746,15.188,14.211,11.281,6.399,2.981,2.492,4.934,7.863,10.305,10.305,7.375,4.934,3.469,3.957,5.910,6.887,7.375,6.887,5.422,3.957,3.957,6.399,10.305,15.188,17.629,17.141,14.699,13.234,14.699,18.606,23.488,24.953,23.000,19.582,17.629,18.606,20.070,20.559,17.629,13.723,12.746,15.188,20.070,23.977,24.465,22.024,19.582,19.094,20.559,22.512,23.000,23.000,23.000,23.977,25.441,24.465,22.024,19.094,16.652,16.652,16.652,16.652,15.676,12.746,10.305,9.328,10.305,12.258,15.676,19.582,22.512,23.000,20.559,16.652,14.211,15.188,18.606,22.512,23.488
1,FP2,55,7.009,7.497,7.009,6.032,5.544,5.544,5.544,5.056,3.591,0.661,-2.268,-4.710,-6.663,-8.128,-8.616,-8.616,-7.151,-5.198,-2.268,-0.315,2.614,4.567,7.497,10.427,12.868,14.821,15.310,15.310,15.310,15.798,17.263,19.216,22.146,24.587,26.052,25.075,22.634,19.216,16.774,15.310,15.798,16.774,16.774,15.798,12.868,10.915,9.450,9.450,8.962,8.962,8.474,8.474,8.962,9.939,10.427,10.427,8.962,7.497,6.521,5.544,5.544,5.544,4.567,3.591,2.614,1.638,1.149,0.661,-0.804,-2.757,-6.175,-8.616,-10.081,-10.569,-9.593,-8.128,-7.151,-6.663,-5.686,-4.222,-1.780,1.149,3.591,5.544,6.032,6.032,5.056,3.591,2.126,-0.315,-4.222,-7.640,-11.546,-14.476,-15.940,-16.429,-16.429,-14.964,-13.499,-11.546,-9.104,-7.640,-7.151,-8.616,-10.081,-11.058,-10.569,-8.128,-5.686,-4.710,-4.710,-7.151,-9.104,-10.569,-10.569,-10.081,-9.593,-9.104,-9.104,-9.593,-10.081,-10.569,-9.104,-6.663,-2.757,1.638,5.544,8.962,11.892,14.821,18.728,22.634,26.052,28.005,29.470,29.958,30.446,30.935,30.935,30.935,30.446,30.446,30.935,31.423,32.399,32.399,32.888,33.864,34.841,35.817,36.306,35.329,32.888,30.935,29.470,28.982,29.958,29.470,28.005,25.075,23.122,22.146,22.146,22.146,21.169,18.239,15.310,13.357,13.357,14.333,14.821,13.845,12.380,10.427,9.939,10.915,11.403,11.403,9.450,7.009,4.079,2.126,2.614,4.567,7.009,8.474,7.985,6.521,4.567,4.079,4.567,5.056,5.056,4.079,2.614,2.126,3.103,5.544,7.985,9.450,9.450,8.474,8.474,10.427,14.333,18.239,20.681,20.681,19.216,17.263,16.286,16.286,16.774,16.774,16.286,16.286,17.263,19.216,20.681,22.146,22.634,23.122,23.122,23.610,24.099,24.099,23.610,23.610,24.099,25.075,24.587,23.122,19.704,15.798,13.845,14.821,17.263,19.216,18.239,14.333,10.427,8.474,9.939,13.357,15.798,15.310,12.868,11.403,12.380,15.798,19.704,23.122,24.587,25.564,26.052,25.564
2,F7,55,5.747,6.236,4.771,1.841,-0.600,-2.553,-3.042,-2.553,-3.530,-5.971,-7.924,-10.366,-11.342,-10.366,-8.901,-6.460,-4.018,-1.088,1.353,3.306,5.747,6.724,8.189,9.654,11.119,11.607,11.607,10.630,9.654,9.654,10.630,11.119,12.583,13.560,14.537,14.537,13.072,9.654,5.259,1.353,-0.112,1.353,3.306,5.747,6.724,6.724,7.212,6.724,5.747,5.259,4.283,3.306,1.841,0.376,-1.577,-5.483,-8.901,-12.319,-14.760,-16.225,-15.737,-13.784,-12.319,-11.831,-13.784,-16.225,-18.667,-19.155,-18.667,-18.178,-20.620,-23.549,-26.479,-26.479,-23.061,-18.667,-14.272,-11.342,-9.389,-7.436,-3.530,0.376,3.306,3.794,2.818,1.841,2.818,4.283,5.747,5.259,2.330,-1.577,-5.483,-8.413,-10.366,-12.319,-14.272,-15.249,-14.272,-11.342,-6.460,-3.042,-0.600,-1.088,-2.553,-3.530,-3.042,0.376,4.283,8.189,10.630,10.630,9.654,8.189,7.701,7.212,7.212,6.724,5.259,3.306,1.353,-0.112,0.376,1.841,5.259,9.654,13.072,15.025,15.513,14.537,14.048,13.560,13.560,13.072,11.607,10.630,11.119,13.072,16.490,19.419,21.372,22.837,23.326,22.837,22.349,21.372,20.884,21.861,23.814,26.744,28.208,29.185,29.185,30.162,32.115,33.580,33.580,29.673,24.302,19.419,18.443,21.861,26.744,30.162,29.185,24.302,19.419,16.001,16.978,18.931,19.419,16.978,12.583,8.677,7.701,9.654,13.072,14.537,13.072,9.654,5.747,4.283,4.771,6.236,6.724,5.747,3.306,1.353,-1.088,-3.042,-3.042,-2.553,-0.600,2.330,4.283,4.771,3.794,2.818,3.306,4.771,7.701,10.142,13.072,15.025,17.466,18.931,19.908,19.908,19.908,19.419,18.931,17.466,15.025,12.095,9.654,9.165,9.165,10.142,10.630,10.630,11.607,13.072,14.537,16.490,17.955,18.931,19.908,21.372,24.302,26.744,28.208,26.744,22.837,17.955,15.513,15.513,17.955,19.908,19.419,16.001,12.095,10.630,11.607,14.537,16.490,17.466,16.978,16.001,16.490,16.490,16.001,15.513,15.513,17.466,20.396,21.861
3,F8,55,12.746,11.281,9.328,7.863,7.375,7.375,7.375,6.399,3.957,1.027,-1.902,-4.832,-6.785,-8.250,-8.738,-7.762,-5.809,-2.391,1.516,4.934,6.887,8.840,10.793,13.723,17.629,19.582,20.559,19.582,18.117,17.141,17.629,19.582,21.535,22.512,23.000,22.024,20.559,18.606,16.652,16.164,17.141,18.606,20.070,19.094,17.141,14.699,13.723,14.211,16.652,18.117,18.606,17.141,14.699,13.234,12.258,11.770,11.281,9.816,7.863,6.887,5.910,4.934,4.445,3.957,4.445,3.957,3.957,3.469,2.004,-0.437,-3.367,-5.809,-6.785,-7.762,-7.273,-6.785,-5.320,-3.855,-1.414,0.539,1.516,2.492,2.492,2.981,3.469,3.957,3.469,2.004,-0.437,-3.367,-5.809,-6.785,-7.762,-7.273,-6.785,-5.809,-4.344,-2.391,0.051,1.516,2.492,3.469,3.957,4.934,5.422,5.422,4.934,4.934,4.445,3.957,2.981,1.027,-0.437,-1.902,-1.902,-1.902,-1.902,-1.902,-2.879,-3.855,-4.344,-4.344,-2.879,0.539,4.934,9.328,13.723,17.629,19.582,21.047,22.512,24.465,26.906,29.836,32.277,34.719,35.695,35.207,33.254,30.813,28.859,27.883,27.395,26.418,24.953,23.488,23.000,23.488,24.953,26.906,27.883,28.859,28.859,27.883,27.395,26.418,24.465,22.024,18.606,15.188,11.770,9.328,7.375,6.399,5.910,5.422,4.934,4.445,5.422,6.399,7.863,9.328,10.305,11.281,12.746,13.234,13.723,13.234,11.770,9.816,7.863,5.910,4.445,3.957,2.981,0.539,-3.367,-7.762,-11.180,-11.668,-9.226,-6.297,-4.832,-4.832,-5.809,-5.320,-2.391,2.004,5.910,6.887,5.910,2.981,0.539,0.539,2.004,3.957,5.422,5.422,4.934,4.445,3.469,2.981,2.981,3.469,4.934,6.399,7.863,8.840,10.305,12.746,15.676,19.094,21.535,23.000,23.488,23.977,23.488,23.977,24.953,25.930,26.906,26.906,25.441,22.512,19.094,17.141,17.141,17.629,16.164,13.723,9.816,7.863,8.352,10.793,12.258,12.746,11.281,10.793,12.258,15.188,18.606,21.047,22.512,23.000,23.000,22.512
4,AF1,55,2.075,2.563,2.075,1.587,1.099,1.587,2.563,2.563,2.075,1.099,-0.366,-1.343,-2.319,-3.296,-4.272,-4.761,-5.249,-4.272,-2.808,-0.854,1.099,2.563,3.540,4.028,4.517,5.005,5.493,6.470,7.446,8.423,9.399,10.864,12.329,14.282,15.259,15.747,14.282,11.841,8.911,7.446,6.470,7.446,7.935,7.446,5.981,4.517,3.540,3.052,3.052,2.563,1.099,0.122,-0.366,-0.366,0.122,-0.366,-1.343,-2.319,-3.296,-3.784,-3.296,-2.319,-1.343,-1.343,-1.831,-2.319,-3.296,-4.761,-5.737,-7.202,-8.667,-11.108,-12.085,-12.573,-11.597,-10.620,-9.644,-8.667,-7.690,-6.226,-4.272,-1.831,-0.366,0.122,-0.366,-1.343,-2.808,-3.784,-4.761,-5.737,-8.179,-11.108,-15.015,-17.944,-20.386,-21.362,-20.386,-18.433,-16.479,-14.526,-12.573,-11.108,-10.620,-10.620,-12.085,-13.062,-13.062,-12.085,-10.620,-9.155,-9.155,-10.620,-12.573,-14.038,-14.526,-13.550,-12.573,-11.108,-10.132,-10.132,-10.132,-10.620,-10.132,-8.179,-5.249,-2.319,0.122,1.099,1.587,2.075,3.052,3.540,4.517,5.005,5.493,5.981,5.981,5.981,7.446,8.911,10.864,11.841,11.353,10.864,9.888,10.376,11.841,13.794,14.282,14.282,13.794,13.306,13.794,14.771,15.259,15.747,14.771,13.306,11.353,9.399,8.423,8.911,9.888,10.864,9.888,8.423,6.470,5.981,6.470,6.958,6.470,5.493,3.540,2.563,2.563,3.052,3.540,3.540,2.075,-0.854,-2.808,-4.272,-3.296,-0.854,2.075,3.540,3.540,2.075,0.610,-0.366,-0.366,0.610,2.075,3.052,3.540,3.540,3.540,4.517,5.493,6.958,7.935,8.911,9.888,10.864,12.329,13.794,14.771,14.771,15.259,16.235,16.235,15.747,14.282,12.329,11.353,11.841,13.794,15.747,17.700,18.677,18.677,19.165,19.653,19.653,20.142,20.142,20.142,19.653,18.677,17.700,16.235,14.771,13.306,11.841,10.864,10.376,10.864,10.864,10.376,9.399,8.423,7.935,8.911,10.376,10.864,10.376,9.399,8.423,8.911,10.376,12.329,13.794,14.771,15.747,16.724,18.188
5,AF2,55,3.377,3.866,2.889,1.912,1.912,2.889,3.866,4.354,3.866,1.912,-0.041,-1.994,-2.970,-3.947,-4.924,-5.412,-5.412,-4.435,-2.970,-1.017,0.936,2.401,3.866,5.330,6.795,8.260,8.748,8.748,9.237,9.725,10.701,12.166,14.119,16.073,18.026,18.026,17.049,14.608,12.166,10.701,11.190,11.678,13.143,12.655,11.190,9.237,7.284,6.795,6.795,6.307,5.819,4.354,3.377,3.377,3.377,3.866,3.377,2.889,2.889,2.889,3.377,3.377,3.377,2.401,1.424,0.448,-0.529,-1.017,-2.482,-4.435,-7.365,-9.318,-10.783,-10.295,-9.318,-8.341,-6.877,-5.900,-4.924,-2.970,-0.529,1.912,3.377,4.354,4.354,3.377,2.401,0.448,-1.506,-3.459,-6.388,-8.830,-12.248,-14.689,-16.642,-17.619,-16.642,-15.177,-12.736,-10.783,-8.830,-6.877,-5.900,-5.900,-6.877,-8.341,-8.830,-8.341,-7.853,-7.365,-7.853,-9.806,-11.271,-12.248,-12.248,-11.271,-9.806,-7.853,-6.388,-6.388,-6.877,-7.853,-7.365,-5.900,-3.459,-1.017,0.936,1.912,2.889,4.354,6.307,8.260,9.725,11.190,12.655,14.119,15.584,16.073,16.073,16.073,15.584,14.608,13.631,13.143,12.166,12.166,12.655,13.631,14.608,15.096,15.584,16.073,16.561,17.049,17.049,17.049,16.561,15.584,13.631,11.190,9.725,9.237,9.237,9.237,8.260,6.795,4.842,3.866,4.354,5.330,5.819,4.842,3.377,2.401,2.401,3.377,3.866,3.377,1.912,-1.017,-2.970,-3.947,-2.970,-1.017,1.424,2.889,2.889,0.936,-0.529,-1.506,-1.506,-1.017,-0.041,0.448,0.448,0.448,1.424,2.401,4.354,5.819,6.795,7.284,7.772,8.748,10.213,11.678,12.655,13.143,12.655,13.143,13.143,13.143,12.655,11.678,12.166,13.143,15.096,17.049,18.026,18.514,19.002,19.979,20.955,20.955,20.467,19.491,19.002,19.002,19.002,18.514,16.561,13.631,10.701,8.748,8.260,9.237,9.725,9.725,8.260,5.819,3.866,3.866,4.842,6.795,7.284,7.284,6.795,6.795,8.748,11.190,14.119,15.584,16.561,17.537,18.514,19.491
6,FZ,55,0.173,0.661,0.173,0.173,0.173,1.149,2.614,4.079,4.567,3.591,2.614,1.149,0.173,-0.804,-1.780,-3.245,-4.222,-4.222,-3.733,-2.268,-0.804,0.661,1.149,1.149,1.149,1.638,1.638,2.126,3.103,4.567,5.056,6.032,7.009,7.985,9.450,10.427,9.939,8.474,7.009,5.544,5.544,6.032,6.521,6.521,4.567,3.103,2.126,2.126,2.614,2.614,1.638,0.173,-1.292,-1.780,-1.780,-1.292,-1.292,-1.292,-1.292,-1.780,-1.292,-0.804,-0.804,-0.804,-1.780,-2.757,-3.245,-4.222,-4.710,-6.175,-8.128,-9.593,-10.569,-10.569,-10.081,-9.104,-7.640,-7.151,-6.663,-5.198,-3.733,-2.757,-2.757,-2.268,-3.245,-3.733,-4.710,-5.686,-6.175,-7.640,-9.593,-12.034,-14.476,-16.429,-17.893,-17.893,-16.917,-15.452,-13.499,-11.546,-9.593,-8.616,-8.128,-8.128,-8.616,-9.593,-10.081,-9.593,-9.104,-8.616,-9.104,-9.593,-10.081,-11.058,-11.546,-11.546,-10.569,-9.593,-8.616,-8.128,-8.616,-8.616,-8.128,-6.663,-5.198,-3.733,-2.757,-2.757,-2.757,-2.268,-1.780,-0.804,-0.315,0.173,1.149,1.638,2.126,2.126,2.126,3.103,3.591,4.079,3.591,2.614,1.638,1.638,2.614,4.079,5.056,5.544,6.032,6.521,7.009,7.985,8.474,7.985,7.985,7.009,5.544,4.079,2.614,1.638,1.638,1.638,1.149,0.661,-0.315,-0.804,-0.804,-0.315,-0.315,-0.804,-0.804,-1.292,-1.780,-1.292,-1.292,-1.780,-2.757,-4.222,-5.686,-6.663,-5.686,-3.733,-1.292,0.661,1.149,0.173,-1.292,-1.780,-1.780,-1.292,-0.315,0.173,0.173,0.173,0.173,0.661,1.638,2.126,3.103,3.591,4.079,5.056,5.544,6.521,6.521,7.009,7.009,7.985,7.985,7.497,7.009,6.032,6.032,7.009,8.474,9.939,10.915,11.403,11.403,11.892,11.892,12.380,11.892,11.403,10.915,10.427,9.450,7.985,6.032,4.079,2.614,1.638,1.149,1.149,1.149,0.661,0.173,-0.804,-1.292,-1.780,-1.292,-0.315,0.661,0.661,0.661,1.149,1.638,3.103,5.056,6.521,7.009,7.497,8.474,9.450
7,F4,55,4.140,3.164,1.699,0.722,0.722,2.187,3.652,4.628,4.628,2.675,0.722,-1.231,-3.184,-4.161,-5.137,-5.137,-4.649,-3.184,-1.719,-0.254,1.699,3.164,4.628,6.093,7.070,8.046,8.535,8.535,8.535,8.535,8.535,9.023,10.488,12.441,14.394,15.371,14.882,12.929,11.464,10.488,10.976,12.441,13.906,13.906,12.929,11.464,10.000,9.023,8.535,8.046,6.582,5.117,3.652,2.675,2.675,2.675,2.675,3.164,3.652,4.140,4.628,5.117,5.117,4.628,3.652,2.675,1.699,0.722,-0.743,-2.696,-5.625,-7.579,-8.555,-8.555,-7.579,-6.114,-4.649,-3.184,-1.719,0.234,2.675,4.628,6.093,6.582,6.093,4.628,3.652,2.675,1.211,-0.743,-3.672,-6.114,-8.067,-9.043,-9.532,-9.043,-8.555,-7.579,-7.090,-5.625,-3.672,-1.719,0.234,0.722,0.234,-0.743,-1.719,-2.207,-1.719,-1.719,-2.207,-3.672,-5.137,-6.114,-6.602,-5.625,-4.161,-2.696,-2.207,-2.207,-3.184,-3.672,-3.672,-2.207,-0.254,1.211,2.675,4.140,5.117,6.093,7.070,8.046,10.000,12.441,14.882,17.324,18.789,18.789,16.836,14.882,12.929,12.441,11.953,11.464,10.976,10.000,9.511,10.000,10.488,11.953,12.441,12.929,12.929,13.418,14.394,15.371,15.371,13.418,10.000,6.582,5.117,5.605,7.070,7.558,5.605,2.675,0.234,-0.254,1.211,3.164,3.164,2.187,0.722,0.234,0.722,2.187,2.675,2.187,0.722,-0.254,-1.231,-1.719,-1.719,-0.743,0.234,0.722,0.234,-1.231,-3.184,-4.161,-3.672,-2.696,-1.719,-1.719,-1.719,-1.719,-0.743,1.211,3.164,4.628,5.605,5.605,6.093,6.093,6.582,6.582,7.070,7.558,7.558,7.558,7.558,8.535,9.511,10.488,11.953,12.929,13.418,14.394,14.882,16.347,17.324,18.300,18.789,18.789,18.789,18.789,18.300,17.812,15.859,13.906,11.464,9.511,8.535,8.046,8.046,7.558,6.582,4.628,3.164,1.699,1.211,1.211,1.211,1.699,2.675,3.164,4.140,5.605,7.070,9.511,12.441,14.394,15.859,15.371,15.371,15.371
8,F3,55,1.017,1.017,0.529,-0.448,-0.936,-0.448,-0.448,0.041,-0.448,-1.424,-1.912,-1.912,-1.424,-0.936,-1.424,-1.912,-2.401,-2.401,-0.936,0.041,1.017,1.506,1.506,1.017,0.041,-0.448,-0.936,-0.448,1.017,2.482,4.435,5.900,6.388,6.877,7.853,7.853,7.853,6.388,3.947,2.482,1.994,2.482,2.970,2.482,1.506,0.041,-0.448,0.041,0.529,0.041,-1.424,-2.889,-4.354,-4.354,-4.354,-4.842,-5.819,-7.284,-8.748,-9.237,-8.748,-6.795,-4.842,-3.377,-2.889,-3.377,-4.354,-5.819,-6.795,-7.772,-9.237,-10.213,-11.190,-11.190,-11.190,-10.701,-10.213,-9.237,-8.260,-6.795,-5.330,-3.866,-3.377,-3.377,-3.866,-4.842,-4.842,-4.842,-4.842,-4.842,-6.307,-8.260,-11.190,-14.608,-16.561,-17.049,-16.073,-14.119,-12.166,-10.701,-9.237,-8.260,-7.772,-7.772,-8.260,-8.748,-8.748,-7.772,-6.307,-5.330,-4.842,-5.330,-6.307,-6.795,-6.795,-5.819,-4.842,-4.354,-4.842,-5.330,-5.819,-5.819,-4.842,-2.401,0.041,1.994,3.459,3.947,3.947,3.459,2.970,3.459,3.947,4.924,5.412,5.412,3.947,3.459,3.947,6.388,8.341,8.830,7.365,4.924,3.947,5.412,8.341,10.783,11.759,11.271,10.783,11.759,13.224,14.689,14.201,13.224,11.271,10.295,10.295,9.318,8.341,6.877,5.900,5.900,5.412,5.412,4.435,3.459,2.482,1.994,2.482,2.970,3.459,3.459,4.435,4.924,4.924,3.459,1.506,-0.936,-2.889,-3.866,-3.377,-2.401,-0.936,0.041,0.041,0.041,0.041,0.529,1.017,1.994,2.970,3.459,3.459,3.459,3.459,4.435,5.412,6.388,6.388,6.877,7.365,8.830,10.295,11.271,10.783,10.295,10.295,11.271,12.248,12.248,10.783,9.318,8.341,8.830,9.806,10.295,10.783,10.783,10.783,12.248,14.201,15.177,15.666,14.689,14.201,14.201,14.201,13.224,11.271,9.318,7.365,6.388,6.388,5.900,5.900,5.412,5.412,5.900,6.877,7.365,8.341,9.318,9.806,10.295,9.318,7.853,6.388,6.877,7.853,9.318,10.783,10.783,10.783,11.271
9,FC6,55,10.468,8.514,5.585,3.143,2.167,1.678,2.167,2.655,1.678,-0.763,-3.204,-4.669,-5.646,-5.157,-4.181,-2.716,-0.763,1.678,3.632,5.096,7.050,9.003,10.956,12.421,13.397,12.909,12.421,10.956,10.468,9.979,9.979,10.468,11.932,12.909,13.397,12.909,11.444,9.979,9.491,9.979,12.421,14.862,16.327,16.327,15.350,13.885,11.932,10.956,10.956,10.468,9.491,8.026,7.050,5.096,4.120,3.632,3.632,3.632,3.632,3.632,3.632,4.120,4.120,4.120,4.608,4.608,4.608,4.120,2.167,-0.763,-3.693,-5.646,-7.111,-6.622,-5.157,-3.693,-2.228,-1.740,-1.740,-2.228,-1.740,-0.275,1.678,3.143,4.120,4.120,3.143,1.678,0.702,0.214,0.214,-0.763,-1.740,-1.740,-1.740,-0.763,-0.275,0.702,0.214,0.214,1.190,3.143,5.585,6.561,6.561,5.096,3.632,3.632,3.143,3.632,2.655,1.190,0.214,-1.251,-1.740,-2.228,-2.228,-2.228,-2.228,-2.228,-2.716,-2.716,-2.716,-1.740,1.190,4.120,6.561,9.003,9.979,10.956,11.932,13.397,14.862,16.815,18.768,20.721,22.186,22.675,21.210,18.768,15.839,13.397,11.932,11.932,12.421,12.909,12.909,12.909,12.909,13.885,15.350,16.815,17.303,17.303,16.815,16.327,14.862,11.932,8.514,4.608,2.655,1.678,2.655,3.632,3.143,2.167,1.190,2.167,4.120,6.073,7.538,8.026,7.538,8.026,8.514,9.003,8.514,8.026,7.538,7.050,7.050,6.561,5.096,2.167,-0.763,-3.693,-6.134,-7.599,-8.087,-7.599,-6.134,-5.157,-4.669,-4.669,-4.669,-3.204,-0.275,2.167,4.120,4.120,3.632,3.143,2.655,3.143,3.143,3.143,2.655,2.167,2.167,2.167,2.655,2.655,3.143,4.120,5.096,6.073,7.050,7.538,8.514,10.468,12.909,15.839,18.280,19.257,20.721,21.698,22.675,23.163,23.163,22.186,20.233,17.792,15.350,13.397,12.421,11.444,10.956,9.491,7.538,6.073,4.120,3.632,3.632,4.120,4.608,5.096,5.585,7.050,9.003,11.932,13.885,15.839,16.815,16.327,15.350,14.374
