Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,20,-5.157,-2.716,0.214,2.655,5.096,6.073,5.585,2.167,-2.716,-6.622,-8.087,-6.134,-1.740,2.655,4.608,4.608,3.632,2.655,1.190,-0.763,-4.181,-7.599,-10.529,-11.017,-10.040,-6.622,-3.693,-0.763,1.190,1.678,1.190,0.214,-0.763,-0.763,-0.275,1.190,3.143,4.120,3.632,2.167,-1.251,-4.669,-7.599,-9.064,-9.064,-8.087,-7.111,-5.646,-4.669,-3.693,-3.204,-4.181,-5.646,-7.111,-7.599,-7.111,-5.646,-5.157,-5.157,-5.646,-5.157,-4.669,-3.693,-4.181,-5.646,-7.111,-8.087,-7.599,-7.111,-7.599,-9.552,-11.017,-11.993,-11.993,-11.993,-12.970,-13.947,-15.411,-14.923,-12.482,-9.064,-6.622,-6.134,-6.134,-5.646,-3.693,-1.740,-0.763,-0.275,-1.251,-1.740,-1.740,-2.228,-3.693,-6.134,-7.111,-6.134,-2.716,-0.275,1.190,-0.763,-3.693,-6.134,-6.622,-6.134,-5.157,-5.646,-6.622,-7.599,-8.087,-9.064,-10.040,-11.017,-11.505,-11.017,-10.040,-8.087,-7.599,-7.111,-7.599,-8.575,-8.575,-10.040,-11.505,-13.458,-14.435,-12.970,-11.017,-8.575,-8.575,-10.529,-13.458,-15.411,-15.900,-15.411,-14.923,-15.900,-17.853,-19.318,-18.829,-16.876,-13.947,-11.993,-12.970,-14.923,-15.900,-14.923,-11.505,-8.575,-5.646,-4.181,-3.204,-1.740,1.190,3.632,5.096,4.608,3.143,1.190,-0.275,-2.228,-5.157,-7.599,-10.040,-10.529,-10.529,-10.040,-10.040,-11.017,-12.482,-12.970,-11.993,-10.040,-7.599,-5.646,-4.181,-2.228,-0.275,1.190,2.167,1.678,-0.763,-3.204,-5.646,-7.111,-8.087,-10.040,-11.505,-13.458,-14.435,-15.411,-14.923,-14.435,-13.458,-11.993,-11.505,-11.017,-10.529,-9.064,-6.134,-2.228,0.214,0.702,-0.275,-1.740,-2.228,-1.251,-0.763,-0.763,-2.228,-4.181,-6.622,-8.575,-9.552,-9.552,-10.040,-10.529,-11.505,-11.993,-11.505,-10.040,-7.599,-6.134,-6.134,-7.111,-7.111,-6.134,-4.669,-2.716,-1.251,-1.251,-1.251,-1.251,-2.228,-3.693,-6.622,-9.064,-11.505,-12.482,-12.482,-12.482,-12.970,-13.458,-12.482,-11.017,-8.087,-5.157,-4.181,-4.181,-5.157,-5.157,-4.181,-2.228,0.702,2.655,2.167
1,FP2,20,-6.063,-3.133,0.285,2.726,4.191,4.191,3.215,1.261,-2.157,-4.110,-4.598,-2.645,0.285,4.191,6.144,5.656,3.703,1.261,-0.203,-1.668,-3.621,-6.551,-10.457,-12.410,-11.922,-8.016,-3.621,0.285,2.726,2.726,2.238,1.750,2.238,2.726,3.703,4.679,5.656,6.144,5.656,3.703,0.773,-2.157,-4.110,-5.575,-5.575,-5.575,-4.598,-3.133,-1.668,-0.203,-0.203,-1.668,-3.621,-5.086,-5.575,-5.086,-3.621,-3.133,-3.621,-3.621,-3.621,-3.133,-2.645,-2.645,-4.110,-5.575,-6.551,-7.039,-7.528,-8.504,-9.481,-10.457,-10.946,-10.457,-10.946,-12.899,-14.364,-14.852,-13.875,-10.946,-8.016,-6.063,-5.575,-6.063,-5.086,-3.133,-1.180,-0.203,-0.203,-1.668,-2.157,-1.668,-0.692,-1.180,-2.157,-3.621,-4.598,-3.621,-2.157,-0.692,-0.203,-0.692,-1.668,-2.157,-2.157,-2.157,-3.133,-5.086,-6.551,-8.016,-8.993,-9.481,-9.969,-9.969,-9.969,-9.481,-8.504,-8.016,-7.528,-7.528,-7.528,-8.504,-9.969,-11.922,-12.899,-12.899,-11.922,-9.969,-8.504,-8.504,-9.969,-12.410,-13.875,-14.852,-14.852,-15.340,-16.317,-17.782,-19.246,-18.758,-17.782,-15.340,-13.875,-13.875,-15.340,-16.317,-15.828,-12.410,-8.504,-5.086,-3.621,-3.133,-2.645,-1.668,-0.203,1.261,1.750,1.261,-0.203,-2.157,-4.598,-7.039,-8.993,-9.969,-10.946,-11.922,-12.410,-12.899,-13.387,-13.387,-12.899,-11.434,-9.969,-8.993,-8.504,-7.528,-5.575,-3.133,-1.180,-0.692,-1.668,-3.133,-5.086,-6.551,-7.528,-8.993,-10.946,-13.387,-15.340,-16.317,-16.805,-16.317,-14.852,-13.387,-11.922,-10.946,-10.457,-8.993,-7.528,-5.086,-1.668,0.773,1.261,0.285,-1.180,-1.668,-1.180,-1.180,-1.668,-3.133,-4.598,-6.551,-7.039,-7.528,-8.016,-8.504,-9.969,-10.946,-11.434,-10.946,-9.481,-7.528,-5.575,-5.086,-5.086,-5.086,-4.598,-3.133,-1.668,-0.203,-0.203,-1.180,-2.645,-4.598,-7.039,-9.481,-11.434,-12.899,-13.387,-13.387,-13.387,-13.387,-13.387,-13.387,-11.434,-8.504,-6.063,-4.598,-4.598,-5.086,-5.086,-3.621,-1.180,1.750,2.238,1.261
2,F7,20,-4.232,-2.279,-0.814,0.651,0.651,0.651,0.163,-1.302,-2.279,-2.767,-2.279,-0.814,0.163,1.628,1.139,-0.814,-2.767,-4.720,-5.208,-5.208,-5.208,-5.208,-5.697,-5.208,-3.743,-2.279,-0.814,-0.326,-0.326,-0.326,0.163,1.628,3.092,4.069,4.069,3.581,3.092,2.604,1.139,-0.814,-4.232,-8.626,-11.068,-11.556,-10.091,-7.650,-6.673,-6.185,-7.161,-7.650,-7.650,-7.161,-8.626,-9.603,-10.579,-9.603,-7.161,-4.232,-2.767,-2.767,-4.232,-6.185,-6.185,-5.208,-4.720,-3.743,-4.232,-4.232,-4.232,-4.720,-5.697,-7.161,-8.626,-9.115,-8.626,-8.626,-9.603,-10.091,-10.091,-8.626,-5.697,-2.767,-1.302,-1.302,-1.302,-0.326,1.139,3.581,6.510,8.952,9.928,9.928,8.464,6.022,4.069,3.581,4.557,6.510,7.975,7.487,6.022,4.069,1.628,0.651,0.163,-0.326,-0.814,-1.790,-1.790,-1.790,-1.302,-1.302,-2.279,-2.767,-4.232,-5.208,-5.208,-4.720,-4.232,-3.743,-3.255,-3.255,-3.743,-4.720,-6.185,-6.673,-6.185,-4.232,-2.279,-1.790,-3.255,-5.697,-7.650,-8.626,-7.650,-6.185,-6.673,-8.138,-10.579,-12.533,-12.533,-10.579,-8.626,-8.138,-8.626,-9.603,-9.603,-7.161,-4.232,-0.814,1.628,3.092,4.069,5.534,6.999,7.975,7.975,7.487,5.534,3.092,0.651,-1.302,-3.255,-4.720,-5.697,-6.673,-6.673,-7.161,-6.673,-6.673,-5.697,-4.720,-3.743,-1.790,0.163,3.092,6.510,8.464,10.417,10.417,8.952,6.999,4.557,2.116,0.651,-0.814,-2.279,-3.743,-5.208,-6.673,-7.650,-7.650,-7.650,-7.161,-6.185,-6.185,-7.161,-7.650,-7.650,-6.185,-2.767,1.139,5.046,6.999,8.464,8.952,8.464,7.487,6.022,5.534,4.069,2.604,2.116,1.628,0.651,-0.326,-1.790,-2.767,-2.279,-0.814,0.651,2.604,3.092,3.581,3.092,3.581,4.557,6.510,8.464,9.440,9.928,9.440,8.464,7.487,6.999,6.510,5.046,3.092,2.116,0.651,0.163,-0.814,-1.790,-1.790,-0.814,1.628,4.069,5.534,6.510,6.022,6.510,7.975,9.440,10.905,11.393,10.417
3,F8,20,-1.750,-0.285,1.180,1.668,1.668,1.668,1.180,-0.285,-1.750,-3.703,-4.679,-3.215,-0.773,2.157,3.133,2.157,0.203,-1.750,-3.215,-3.703,-5.656,-8.586,-12.492,-14.445,-12.980,-8.586,-2.238,2.157,4.110,2.645,0.692,-0.285,-0.285,1.180,3.133,4.110,5.086,5.086,5.086,4.110,2.157,-0.773,-2.726,-4.191,-5.168,-5.656,-5.656,-4.679,-2.726,-1.261,-0.773,-2.238,-4.679,-6.632,-6.632,-5.168,-3.215,-2.238,-3.215,-4.679,-5.656,-5.168,-3.215,-1.750,-1.750,-4.191,-7.609,-10.050,-12.004,-12.492,-12.492,-12.004,-11.515,-11.027,-11.027,-12.004,-12.492,-12.492,-10.539,-7.121,-4.679,-4.191,-5.656,-7.121,-6.144,-2.726,2.157,5.575,6.551,5.575,4.110,3.621,4.110,4.110,2.645,1.180,0.692,1.180,2.645,3.621,3.133,1.668,-0.285,-1.750,-1.750,-0.773,-1.261,-2.238,-4.191,-6.144,-7.121,-7.609,-7.121,-6.144,-5.168,-4.191,-3.703,-3.215,-3.215,-3.703,-4.679,-6.144,-8.097,-9.074,-9.562,-8.586,-7.121,-4.679,-4.191,-4.191,-5.656,-8.097,-10.050,-11.515,-12.004,-12.492,-12.492,-13.468,-14.445,-14.933,-13.957,-12.004,-10.539,-10.539,-12.004,-13.468,-13.468,-11.027,-7.609,-4.191,-2.238,-1.750,-1.750,-1.261,0.203,1.668,2.157,1.668,0.692,-0.285,-1.750,-3.703,-6.144,-8.097,-9.074,-10.539,-12.004,-12.980,-13.957,-12.980,-11.515,-9.074,-8.097,-8.097,-9.074,-9.074,-7.121,-4.191,-0.773,0.203,-1.261,-3.703,-6.144,-7.609,-8.097,-9.074,-10.539,-11.515,-12.004,-11.515,-10.539,-10.050,-10.050,-10.050,-10.539,-10.050,-8.586,-7.121,-4.191,-1.261,1.668,3.133,3.621,3.133,2.157,2.157,2.645,2.645,2.645,2.157,1.668,1.668,2.157,2.645,2.645,1.668,-0.285,-2.238,-3.703,-3.703,-2.726,-1.261,-0.285,0.203,-0.285,-1.750,-2.726,-2.726,-1.750,-0.285,0.692,1.180,0.203,-1.750,-4.679,-7.121,-9.074,-9.562,-9.074,-8.586,-9.074,-9.074,-9.562,-9.074,-7.609,-6.144,-5.168,-4.679,-3.703,-2.726,-1.261,1.668,4.110,5.575,5.086,3.133
4,AF1,20,-5.961,-4.008,-1.078,0.875,2.340,2.340,1.851,0.387,-2.055,-3.520,-4.496,-3.031,-0.102,2.828,4.781,4.781,2.828,0.387,-1.567,-3.031,-4.496,-6.449,-7.914,-8.403,-7.426,-4.496,-2.055,-0.102,0.387,0.387,0.387,0.875,1.363,1.363,1.851,2.340,3.805,5.269,5.269,3.316,0.387,-3.031,-4.496,-4.496,-4.008,-3.031,-3.031,-2.543,-1.567,-1.567,-1.078,-2.055,-3.031,-4.008,-3.520,-2.543,-1.567,-1.078,-1.567,-2.055,-2.543,-3.031,-2.543,-3.520,-4.985,-5.961,-5.961,-5.473,-4.496,-4.496,-5.473,-6.449,-7.426,-7.426,-7.914,-8.403,-9.867,-10.356,-8.891,-5.473,-2.543,-0.590,-1.078,-2.543,-3.031,-2.543,-1.078,-0.102,0.387,0.387,-0.102,-0.102,-1.078,-2.055,-3.520,-4.496,-4.496,-3.520,-1.567,-0.102,0.387,0.387,-0.102,-1.567,-2.543,-3.520,-4.496,-4.985,-4.985,-4.985,-4.985,-4.985,-4.985,-4.985,-5.473,-4.985,-5.473,-5.473,-4.985,-4.008,-3.520,-4.008,-4.985,-6.938,-8.891,-9.867,-8.891,-6.449,-4.985,-4.496,-5.961,-8.403,-9.867,-10.844,-10.356,-9.867,-10.356,-11.820,-12.797,-13.285,-12.797,-11.820,-10.844,-11.332,-12.309,-12.309,-11.332,-8.891,-5.961,-3.520,-1.567,-0.590,0.387,1.851,3.805,5.269,5.758,5.758,4.781,2.340,0.387,-1.567,-3.520,-4.985,-5.473,-6.449,-7.426,-7.914,-7.914,-6.938,-6.449,-5.473,-4.985,-4.496,-3.520,-2.055,0.875,3.805,5.758,6.246,5.269,3.316,1.363,-0.590,-2.055,-3.520,-5.473,-7.914,-9.867,-10.844,-11.332,-10.356,-9.379,-8.403,-7.426,-7.426,-7.426,-7.914,-7.426,-5.473,-2.543,-0.102,1.363,1.851,0.875,-0.102,0.387,0.875,0.875,-0.590,-2.543,-4.985,-5.961,-5.961,-5.961,-5.961,-7.426,-8.403,-9.379,-8.891,-7.914,-5.961,-4.985,-4.985,-4.496,-4.985,-3.520,-1.567,0.387,1.363,1.851,0.875,-1.078,-2.055,-3.520,-4.496,-5.961,-6.449,-6.938,-7.426,-7.914,-8.891,-8.891,-8.403,-6.449,-4.008,-2.055,-1.078,-1.078,-1.567,-1.567,-0.102,2.340,4.293,4.781,3.805
5,AF2,20,-6.144,-4.191,-1.750,-0.285,0.692,1.180,0.692,-0.285,-1.750,-3.215,-3.703,-2.726,0.203,3.621,5.575,5.086,3.621,1.668,-0.285,-1.261,-3.215,-6.144,-9.074,-11.027,-10.539,-8.097,-4.191,-0.773,0.692,0.692,0.692,0.692,1.180,2.157,2.645,3.621,4.598,5.086,5.086,3.133,0.203,-2.238,-3.703,-4.191,-3.703,-3.215,-2.726,-1.750,-0.773,0.203,-0.285,-1.261,-3.215,-4.191,-4.191,-3.215,-2.238,-2.238,-2.726,-3.215,-3.703,-3.703,-3.215,-3.703,-5.168,-6.632,-7.121,-7.121,-6.632,-6.632,-7.609,-8.586,-8.586,-9.074,-9.074,-10.539,-12.004,-12.980,-11.515,-8.586,-4.679,-2.726,-2.726,-3.703,-4.191,-3.703,-2.238,-0.773,-1.261,-2.238,-3.215,-3.215,-3.215,-3.215,-4.679,-6.144,-7.121,-6.144,-4.679,-2.726,-1.750,-1.750,-2.726,-2.726,-3.215,-3.215,-4.191,-5.168,-6.144,-7.121,-7.609,-8.586,-9.562,-9.562,-9.074,-8.097,-7.121,-7.121,-7.609,-7.609,-8.097,-8.097,-9.074,-10.539,-11.027,-11.515,-10.050,-8.586,-7.121,-7.609,-8.586,-10.539,-12.004,-12.980,-13.468,-13.468,-13.957,-14.933,-15.910,-16.398,-15.910,-14.933,-14.445,-14.445,-14.933,-14.933,-13.957,-11.515,-8.097,-5.168,-3.703,-3.215,-2.726,-1.261,0.203,2.157,3.133,2.645,1.180,-0.773,-2.726,-4.679,-6.144,-7.609,-8.586,-9.562,-10.050,-11.027,-12.004,-11.515,-10.050,-8.097,-7.121,-6.632,-7.121,-6.632,-5.168,-2.726,-0.285,1.180,0.692,-1.261,-3.215,-4.679,-5.656,-6.632,-8.586,-10.539,-12.492,-13.468,-12.980,-12.004,-11.515,-10.539,-10.050,-9.074,-8.586,-8.097,-7.121,-5.168,-2.238,-0.285,0.692,0.203,-1.261,-2.238,-2.726,-2.726,-2.238,-3.215,-4.679,-6.632,-8.097,-8.097,-8.586,-8.586,-9.074,-10.050,-10.050,-9.562,-8.586,-7.121,-6.144,-5.656,-5.168,-5.168,-4.191,-3.215,-1.261,0.203,0.203,-0.285,-2.238,-4.191,-6.144,-8.097,-9.562,-10.050,-10.539,-10.539,-10.539,-11.027,-11.027,-10.050,-8.586,-7.121,-5.168,-4.679,-4.679,-4.679,-4.191,-2.726,-0.285,2.157,2.645,1.668
6,FZ,20,-6.470,-5.005,-3.052,-1.587,-0.610,-0.122,-0.610,-1.099,-2.075,-2.563,-2.563,-1.099,1.343,3.296,4.761,4.272,2.808,1.831,0.366,-1.099,-3.052,-5.005,-6.958,-7.446,-6.470,-4.517,-2.075,-0.610,-0.122,0.366,0.854,1.343,1.831,1.831,1.831,2.319,3.296,4.272,4.272,2.808,0.366,-1.587,-2.075,-2.563,-2.075,-2.075,-1.587,-1.099,-0.610,-0.122,-0.122,-1.099,-2.563,-3.052,-2.563,-1.587,-0.610,-0.610,-0.610,-1.587,-2.075,-2.563,-3.052,-4.028,-5.493,-6.470,-6.958,-6.470,-5.493,-5.493,-5.493,-5.981,-5.981,-5.981,-5.981,-6.958,-8.423,-8.911,-8.423,-5.493,-3.052,-1.099,-1.099,-2.563,-3.540,-3.540,-3.052,-2.563,-3.052,-4.517,-5.493,-5.981,-5.981,-6.958,-7.935,-9.399,-9.399,-8.423,-6.958,-5.005,-3.540,-3.052,-3.052,-3.540,-4.517,-5.493,-5.981,-6.958,-6.470,-6.470,-6.470,-6.958,-7.935,-7.446,-6.958,-5.981,-5.981,-6.470,-6.470,-6.470,-5.981,-5.493,-5.981,-6.958,-7.935,-8.423,-7.446,-5.981,-4.517,-5.005,-5.981,-7.935,-8.911,-9.888,-9.399,-9.888,-9.888,-10.864,-11.353,-11.841,-12.329,-11.841,-12.329,-12.817,-12.817,-12.329,-11.353,-9.399,-6.958,-5.005,-3.052,-2.075,-1.099,0.366,1.831,3.296,4.272,3.784,2.319,0.854,-1.099,-2.563,-3.540,-4.517,-5.005,-5.493,-6.470,-6.958,-7.446,-6.958,-5.981,-4.517,-3.540,-3.052,-3.052,-2.563,-1.099,0.854,2.808,3.784,3.296,1.831,0.366,-1.099,-2.075,-3.052,-4.517,-6.470,-7.935,-8.911,-9.399,-8.423,-8.423,-7.935,-7.446,-6.958,-6.470,-6.958,-6.470,-5.005,-3.052,-1.099,-0.122,-0.122,-1.587,-1.587,-1.587,-0.610,-0.610,-2.075,-4.028,-5.981,-6.958,-7.446,-6.958,-6.958,-7.446,-7.935,-8.911,-8.423,-6.958,-5.493,-4.517,-4.028,-3.540,-3.052,-2.075,-0.610,1.343,2.319,2.808,1.831,0.854,-0.610,-2.075,-3.052,-3.540,-3.540,-3.540,-3.540,-4.028,-5.005,-5.493,-5.493,-4.028,-2.563,-1.587,-0.610,-0.610,-0.122,0.366,1.343,2.808,3.784,3.784,3.296
7,F4,20,-4.506,-2.553,-1.088,-0.112,0.376,-0.112,-0.600,-1.088,-2.065,-3.042,-3.042,-2.065,0.376,3.306,5.259,5.259,3.306,1.353,-0.112,-1.577,-3.530,-6.948,-10.366,-12.319,-11.831,-8.413,-4.506,-1.577,0.376,0.376,0.865,1.353,2.330,2.818,3.306,3.794,4.771,5.747,5.259,3.794,1.353,-0.600,-2.065,-2.065,-2.065,-2.065,-1.577,-0.600,0.865,1.841,1.353,-0.112,-1.577,-3.042,-2.553,-1.088,-0.112,-0.112,-1.088,-2.065,-2.553,-2.553,-2.065,-2.553,-4.018,-4.995,-5.971,-5.971,-5.971,-5.971,-6.460,-6.460,-6.948,-6.948,-6.948,-8.413,-9.389,-9.878,-8.413,-5.971,-3.042,-1.577,-2.065,-3.530,-3.530,-2.065,0.376,1.841,1.353,0.376,-0.600,-1.088,-1.088,-1.577,-3.042,-4.018,-4.506,-3.530,-2.065,-0.600,-0.112,-0.112,-0.600,-1.088,-1.088,-1.088,-1.577,-2.065,-2.553,-3.530,-4.506,-5.483,-6.460,-5.971,-4.506,-3.042,-2.553,-2.553,-3.530,-4.506,-5.971,-6.460,-7.436,-8.413,-8.413,-6.948,-4.995,-3.530,-2.553,-3.530,-4.995,-7.436,-8.901,-9.878,-10.366,-10.366,-10.366,-11.342,-12.319,-12.807,-12.807,-12.319,-12.319,-12.319,-12.807,-12.807,-11.831,-9.389,-6.460,-3.530,-2.065,-1.088,-0.600,0.865,2.330,4.283,4.771,4.771,3.306,1.841,-0.112,-1.577,-3.042,-4.506,-5.483,-6.948,-7.924,-8.901,-9.389,-8.413,-6.460,-4.506,-3.042,-3.530,-4.506,-4.995,-4.018,-2.065,-0.112,1.353,0.865,-0.600,-1.577,-3.042,-4.018,-4.995,-6.460,-8.413,-8.901,-8.901,-7.924,-7.436,-6.948,-6.948,-6.460,-5.971,-5.483,-4.995,-4.018,-2.553,-0.112,1.353,1.841,1.353,-0.112,-0.600,-0.112,-0.112,-0.112,-1.088,-2.553,-3.530,-4.506,-4.995,-5.483,-5.971,-6.460,-6.948,-6.948,-6.460,-5.971,-4.995,-4.018,-3.530,-3.530,-3.530,-3.042,-1.577,-0.112,1.841,2.818,2.330,0.376,-2.553,-4.995,-7.436,-8.413,-8.413,-7.436,-6.948,-6.948,-7.436,-7.924,-8.413,-7.924,-6.460,-4.995,-4.506,-4.018,-3.530,-3.042,-1.088,1.353,3.306,3.306,2.330
8,F3,20,-5.117,-2.675,-0.722,0.743,2.207,2.696,2.696,1.719,0.743,-0.722,-1.699,-1.211,0.254,1.719,2.207,1.719,-0.234,-2.187,-3.652,-4.140,-4.628,-4.628,-4.140,-3.164,-1.211,0.743,1.719,1.719,1.231,1.231,1.719,3.184,4.161,4.649,3.672,3.672,3.672,4.649,4.161,2.207,-0.722,-3.652,-5.605,-5.605,-4.140,-2.675,-2.187,-2.187,-2.187,-2.187,-1.699,-2.187,-3.164,-3.652,-3.164,-2.187,-0.722,0.743,0.254,-0.722,-2.187,-3.652,-4.140,-4.140,-4.140,-4.140,-3.652,-2.675,-2.187,-1.699,-2.187,-2.675,-2.675,-3.164,-3.164,-3.652,-4.140,-4.628,-3.652,-1.211,1.231,2.696,2.207,0.743,-1.211,-1.211,0.254,2.207,3.672,4.161,3.184,2.207,1.231,0.254,-0.722,-1.699,-1.211,-0.234,1.231,2.696,3.672,2.696,1.719,-0.234,-1.699,-2.675,-2.675,-2.675,-2.187,-1.699,-1.211,-1.211,-1.211,-1.211,-1.699,-1.699,-2.187,-2.187,-1.699,-0.722,0.254,0.743,-0.234,-1.699,-3.652,-4.628,-4.140,-2.187,-0.722,-0.234,-1.699,-3.652,-5.605,-6.093,-5.605,-5.117,-5.117,-6.093,-8.046,-9.023,-9.023,-8.535,-8.046,-8.046,-8.046,-8.046,-7.558,-6.093,-4.140,-1.699,-0.234,1.231,2.207,3.184,4.649,6.114,6.602,6.602,5.137,2.696,0.743,-1.211,-2.675,-3.652,-3.652,-4.140,-4.140,-4.140,-3.652,-3.164,-2.675,-2.187,-1.699,-0.722,0.254,2.696,5.137,8.067,9.532,10.020,9.043,7.090,5.137,3.184,1.719,0.254,-0.722,-2.675,-3.652,-5.605,-6.093,-6.582,-6.582,-6.582,-6.093,-6.093,-6.582,-7.070,-7.070,-5.605,-2.675,-0.234,1.719,3.184,3.184,3.672,4.161,4.161,3.184,1.231,-0.722,-2.187,-2.187,-1.211,-0.722,-0.722,-2.187,-3.652,-4.628,-4.140,-3.164,-2.187,-1.211,-1.211,-0.234,0.254,1.719,3.184,4.649,5.625,5.625,5.137,4.161,3.184,1.719,0.254,-0.234,-0.234,0.254,0.743,-0.234,-1.211,-2.675,-2.675,-1.211,0.743,2.696,3.672,3.672,3.184,3.184,4.649,6.114,7.579,8.067,8.067
9,FC6,20,0.315,1.292,1.292,0.804,-0.173,-1.149,-1.638,-2.126,-3.103,-4.079,-4.567,-3.591,-1.638,1.780,3.733,4.222,3.245,1.292,-0.173,-1.638,-3.591,-7.009,-9.939,-11.892,-11.403,-7.985,-4.079,-0.661,0.804,0.315,-0.173,-0.173,0.315,0.804,1.292,1.780,2.268,2.757,3.245,2.757,1.292,-0.173,-1.638,-3.103,-4.079,-5.056,-4.567,-3.591,-2.126,-0.661,-0.173,-1.149,-3.103,-4.079,-4.079,-2.614,-1.638,-1.149,-2.126,-3.103,-3.591,-3.591,-2.614,-2.126,-2.614,-4.079,-6.032,-7.985,-8.962,-9.939,-10.427,-10.427,-10.427,-9.450,-9.450,-9.939,-10.427,-10.427,-8.962,-7.009,-5.056,-4.567,-6.521,-7.497,-7.497,-4.567,-0.661,1.780,3.245,2.268,1.292,1.292,1.780,2.268,1.780,0.804,-0.173,-0.661,-0.173,0.315,-0.173,-1.149,-2.614,-3.103,-2.614,-1.149,-1.149,-1.149,-2.614,-4.079,-5.544,-5.544,-5.544,-4.567,-3.591,-2.614,-2.614,-3.103,-4.079,-5.544,-7.009,-7.985,-9.450,-9.450,-8.962,-7.497,-5.544,-4.079,-3.591,-4.567,-5.544,-7.009,-7.985,-8.962,-8.962,-9.450,-9.939,-10.915,-11.892,-11.892,-11.403,-10.915,-9.939,-9.939,-10.427,-10.427,-10.427,-8.962,-7.009,-4.567,-3.103,-2.614,-2.126,-1.638,-0.661,0.804,1.292,0.804,-0.173,-1.149,-2.614,-4.079,-6.032,-7.985,-9.450,-10.915,-11.403,-11.892,-11.892,-11.403,-9.450,-7.985,-7.009,-7.009,-7.497,-7.497,-6.032,-3.591,-2.126,-1.638,-2.614,-4.567,-6.032,-7.497,-7.985,-8.474,-8.962,-8.962,-8.962,-8.474,-7.985,-7.009,-7.009,-7.009,-6.521,-6.032,-5.544,-5.056,-3.591,-2.126,-0.173,0.315,0.315,0.315,0.315,0.804,1.292,1.780,1.780,1.780,1.780,1.292,1.292,0.804,0.804,0.315,-0.661,-2.126,-3.591,-4.079,-4.079,-3.591,-2.126,-2.126,-2.126,-2.614,-3.103,-2.614,-1.149,0.804,1.780,2.757,1.292,-0.661,-3.103,-5.544,-6.521,-7.009,-7.009,-6.521,-7.497,-7.985,-8.474,-8.474,-7.985,-6.521,-4.567,-3.103,-1.638,-0.173,1.292,2.757,3.733,4.710,4.222,2.757
