Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,4.934,4.934,4.934,4.445,4.934,6.887,9.816,12.258,12.746,11.281,6.399,1.027,-3.855,-6.297,-6.785,-6.297,-6.297,-7.273,-8.250,-8.738,-9.226,-9.715,-9.226,-7.762,-5.320,-3.367,-1.414,-0.926,-0.926,0.051,2.492,5.910,9.816,11.770,11.770,10.305,8.352,6.887,6.399,6.887,6.887,7.863,9.328,10.793,10.793,9.816,7.863,5.910,4.934,4.934,5.910,5.910,5.910,6.399,8.352,10.793,12.746,14.211,14.699,14.211,14.211,13.234,11.281,7.863,4.934,3.469,4.445,6.887,8.840,8.840,7.375,4.445,2.981,3.469,4.934,7.375,8.352,7.863,6.887,5.422,4.445,3.469,2.981,2.492,2.981,3.469,3.957,3.469,3.469,2.981,2.492,2.004,1.027,-0.437,-1.414,-0.437,2.004,5.910,9.328,12.258,13.723,14.211,13.723,12.258,10.305,8.840,8.352,8.352,10.305,12.258,14.211,15.676,17.141,16.652,15.188,12.258,8.352,4.445,2.004,1.027,1.516,2.981,3.469,3.957,3.957,4.445,4.934,5.910,7.863,9.816,11.281,12.258,12.746,12.258,11.770,11.770,12.746,14.699,15.676,15.676,13.234,10.793,9.816,10.305,11.281,11.281,9.816,7.375,6.887,7.863,9.816,10.305,9.816,8.352,6.399,5.910,5.422,5.422,6.399,7.863,10.793,14.211,16.652,17.141,14.699,11.281,8.352,6.887,8.352,10.793,14.211,17.141,18.606,18.606,18.117,17.141,15.676,14.211,13.234,13.723,15.676,17.629,18.117,17.141,13.723,9.328,6.887,6.399,7.863,9.816,11.281,11.281,9.816,9.328,9.328,9.816,10.305,10.793,10.793,10.305,11.281,12.746,15.188,18.117,20.559,21.047,19.582,17.141,15.188,14.211,14.211,15.188,15.188,13.234,10.793,9.328,8.840,8.840,7.375,5.422,2.981,2.492,3.957,6.887,8.840,8.840,7.863,7.375,7.863,8.840,10.305,10.793,10.793,11.281,12.746,14.211,15.188,15.188,13.723,12.258,10.793,10.305,10.793,10.793,10.793,8.840,6.399,3.957,2.981,2.981,2.981,2.981,2.981,2.981,4.934,7.863
1,FP2,38,7.039,7.039,7.039,7.039,7.528,9.481,11.922,14.364,14.364,12.899,9.481,5.086,1.668,-0.773,-1.750,-1.750,-2.238,-3.215,-4.679,-6.632,-7.609,-8.097,-7.609,-5.656,-3.703,-2.238,-1.750,-1.261,-0.285,0.692,3.133,6.063,8.993,11.434,13.387,12.899,11.922,10.946,9.481,9.481,10.457,12.899,14.852,15.828,15.340,13.875,12.899,11.922,11.922,11.922,11.922,12.899,14.852,16.805,19.735,21.200,21.200,19.735,19.246,19.735,20.223,19.735,16.805,12.410,8.993,7.528,8.016,9.969,10.457,9.969,8.016,7.039,8.016,9.481,10.946,11.922,11.922,10.946,10.457,9.481,8.504,8.504,8.993,8.993,8.993,8.993,8.993,8.504,8.504,8.016,7.528,6.551,5.086,4.110,4.110,5.575,8.016,11.434,14.852,17.293,18.758,19.246,17.782,16.317,15.340,14.364,13.875,13.875,14.364,14.852,16.317,18.270,20.223,20.223,18.270,14.852,9.969,6.551,5.086,4.598,5.086,5.575,5.575,5.575,6.551,7.528,8.016,8.504,8.993,10.457,12.899,15.828,17.782,18.270,17.293,16.317,16.317,17.293,17.782,17.293,15.828,14.364,14.364,15.340,16.317,16.805,15.340,13.875,12.410,12.410,12.410,12.410,12.410,11.922,10.457,9.969,8.993,8.504,8.504,9.969,12.410,15.340,17.782,18.758,17.293,13.875,10.457,8.993,8.993,10.946,13.387,15.828,17.293,18.758,20.223,20.223,19.735,18.270,16.805,17.293,19.735,22.176,22.664,21.200,17.293,12.410,9.969,9.481,10.946,11.434,11.922,12.410,11.922,12.410,12.899,13.387,13.875,14.852,15.340,15.340,14.364,14.364,16.317,19.735,23.153,26.571,26.082,24.129,21.200,19.246,18.758,18.758,17.782,15.828,14.364,13.387,12.899,12.410,9.969,7.528,5.086,5.086,7.039,9.969,11.922,12.410,11.922,10.946,10.946,11.922,13.875,15.828,17.293,19.246,19.735,20.223,19.735,18.758,17.782,16.317,15.340,14.852,14.852,14.852,14.852,13.875,11.922,9.969,8.504,7.528,7.528,7.039,7.528,8.504,10.457,12.899
2,F7,38,1.312,2.289,2.777,3.265,3.754,5.219,7.172,8.636,8.636,6.683,3.265,-1.129,-4.547,-6.012,-6.012,-5.524,-5.035,-5.524,-6.989,-8.942,-10.406,-10.895,-10.406,-7.965,-5.524,-3.571,-2.594,-2.106,-1.129,0.824,3.754,6.683,8.636,8.636,7.172,5.219,3.265,2.289,2.289,2.777,3.265,4.730,5.219,5.707,5.219,4.730,3.754,2.289,2.777,3.265,3.754,4.242,4.242,5.219,5.707,6.195,7.660,8.636,9.613,10.101,10.101,10.101,9.613,8.636,7.660,7.172,6.195,5.707,4.242,1.801,-0.641,-2.594,-2.594,-0.641,2.289,5.219,6.683,5.707,4.242,0.824,-0.641,-1.129,-0.153,0.824,1.312,1.801,2.777,2.289,2.289,1.312,0.336,-1.129,-3.082,-5.035,-5.035,-3.082,0.824,5.219,9.125,10.590,9.613,7.172,4.730,2.777,1.312,0.824,0.824,2.289,4.730,7.172,9.613,11.566,12.543,12.543,11.566,9.125,6.195,3.754,1.312,0.336,-0.153,0.336,0.824,1.801,3.265,4.242,4.730,4.730,4.730,5.219,6.195,7.172,8.148,8.148,8.148,8.148,9.125,10.101,11.078,11.078,10.101,9.125,9.125,9.613,9.125,7.172,4.730,2.777,2.289,3.265,4.730,4.730,4.242,2.777,1.312,0.336,-1.129,-2.106,-2.594,-1.129,1.801,6.195,9.125,10.101,8.636,5.707,2.777,1.801,2.289,4.242,6.195,7.660,7.660,7.660,6.683,5.219,3.754,2.289,1.312,1.801,3.265,4.242,4.730,4.242,3.754,2.777,3.265,4.730,6.195,7.660,8.636,8.636,8.148,7.660,6.683,5.219,3.265,0.824,-0.153,-0.641,0.336,1.801,3.754,4.730,4.730,4.242,3.265,2.289,2.289,3.265,5.219,7.172,8.148,8.148,7.172,6.195,5.219,4.730,4.242,3.265,1.801,0.824,0.336,0.336,-0.641,-0.641,-0.153,0.336,0.336,0.336,-0.153,-0.153,0.824,3.265,5.707,8.148,10.101,10.101,9.613,8.636,7.172,5.707,5.219,4.730,4.242,1.801,-1.129,-5.524,-8.453,-9.918,-9.918,-8.942,-8.942,-8.453,-6.989,-5.524
3,F8,38,15.045,16.022,16.510,16.022,15.533,15.533,16.998,17.487,16.510,14.069,10.651,6.744,3.326,1.373,0.397,0.397,0.885,1.373,0.885,-0.580,-2.533,-3.998,-4.486,-3.998,-2.533,-1.068,0.397,1.373,3.326,5.768,9.186,12.604,15.533,17.487,17.975,17.487,16.510,14.557,13.580,13.580,14.557,16.510,18.463,19.440,19.440,19.440,19.928,20.416,21.393,21.881,22.858,24.811,27.740,31.647,34.088,34.576,32.623,29.694,27.252,26.764,27.740,27.740,25.787,22.858,19.440,17.975,17.975,18.951,18.951,17.487,15.045,13.580,13.580,15.045,17.487,18.951,18.463,17.975,16.510,16.022,16.022,16.510,16.998,16.998,17.487,17.975,18.951,20.416,21.393,21.393,20.905,19.440,17.487,16.022,15.533,16.022,17.487,18.951,21.393,23.834,24.811,25.787,25.787,25.787,25.299,24.811,23.346,21.881,20.905,20.416,21.881,23.834,25.787,26.276,24.811,21.881,18.951,16.510,15.533,15.045,15.045,14.557,14.557,14.557,14.557,15.045,15.045,15.045,15.533,17.487,20.905,24.811,26.764,26.764,25.299,23.346,21.881,21.393,20.905,19.440,18.463,18.463,19.928,22.858,25.299,26.276,25.787,24.811,23.346,21.881,20.416,18.463,16.998,15.533,15.045,14.069,13.580,12.604,13.092,14.557,17.487,20.416,22.858,22.858,19.928,15.045,10.162,6.744,6.744,8.209,11.139,13.580,15.533,16.998,18.463,18.951,18.463,17.487,16.022,15.533,17.487,20.416,22.858,23.346,20.905,17.975,15.533,15.045,16.022,17.487,17.975,17.487,16.022,15.045,15.045,15.533,16.510,17.975,18.463,17.975,16.998,16.510,17.975,20.905,24.811,28.229,28.717,27.740,25.787,23.834,23.834,23.834,23.834,23.346,22.369,22.858,22.858,21.881,19.928,16.510,14.069,13.580,15.533,17.975,19.440,19.440,18.463,17.487,17.975,18.951,20.905,22.369,23.346,24.323,25.299,26.276,26.276,24.811,22.858,20.905,18.951,17.975,17.975,17.975,18.463,17.975,17.487,16.510,15.533,14.557,13.092,11.627,11.139,12.604,15.045,17.975
4,AF1,38,1.770,1.770,2.258,2.747,3.723,5.676,7.629,9.094,8.118,6.165,2.258,-1.648,-5.066,-6.531,-7.019,-7.019,-7.019,-7.996,-9.460,-10.925,-11.902,-11.902,-9.949,-7.507,-5.066,-3.113,-2.136,-1.160,-1.160,0.305,2.258,4.211,5.676,7.141,7.629,7.629,7.141,6.653,6.165,5.676,5.676,6.653,7.629,8.606,8.118,6.653,5.188,3.235,2.747,2.258,2.258,3.235,3.723,5.188,7.141,8.606,10.071,10.071,10.559,11.536,12.512,12.024,10.559,8.118,6.165,5.188,6.165,7.629,8.118,7.141,5.676,4.700,4.700,5.676,6.653,7.629,7.629,7.629,6.653,5.676,4.700,4.700,5.188,5.188,5.676,5.188,5.188,4.211,3.723,3.723,3.235,2.747,1.770,0.793,1.282,2.747,5.188,8.118,10.071,11.536,11.536,11.536,10.559,10.071,9.583,9.583,10.071,10.559,11.047,12.512,13.977,15.930,17.883,17.883,15.930,12.512,8.606,5.188,4.211,4.700,5.188,5.676,5.188,5.676,5.676,6.165,6.653,6.653,7.141,7.629,8.606,9.583,10.559,10.559,10.071,10.071,10.559,12.512,13.489,13.489,12.512,11.047,10.559,11.047,11.536,11.047,10.071,9.094,9.094,10.071,11.536,12.512,13.000,12.512,11.536,10.559,9.583,9.094,9.094,10.071,12.024,13.977,15.930,15.930,14.954,12.512,10.559,9.094,9.583,11.047,13.489,16.418,18.860,20.813,21.301,20.813,19.348,17.395,16.418,16.418,17.883,19.348,19.836,18.372,15.442,12.512,10.071,9.094,9.583,10.071,10.071,10.071,10.071,10.071,10.071,10.071,10.071,10.559,11.536,11.536,12.024,13.000,14.465,17.883,20.813,23.254,22.766,20.325,17.395,15.442,14.954,15.442,15.930,14.465,12.512,9.583,7.629,7.141,6.165,5.676,4.700,4.700,5.676,7.629,9.094,10.559,10.559,10.071,9.094,9.094,10.071,11.536,13.489,15.442,16.907,17.395,16.907,15.442,13.977,13.000,12.024,12.024,12.024,12.024,11.536,10.071,8.118,6.165,5.676,6.653,8.606,9.583,9.583,9.094,8.606,9.094
5,AF2,38,3.489,3.977,4.466,3.977,4.466,5.931,7.395,8.860,8.372,6.419,3.489,0.071,-2.370,-3.835,-3.835,-4.323,-4.323,-4.812,-6.276,-7.253,-8.718,-9.206,-8.230,-6.276,-4.812,-3.347,-2.858,-2.858,-2.858,-1.882,0.071,2.513,4.466,5.931,6.907,7.395,6.907,6.419,5.931,5.931,6.419,7.395,9.349,10.325,10.325,8.860,7.395,5.931,5.442,5.442,6.907,7.884,8.860,10.813,12.278,13.255,13.255,12.767,12.278,11.790,12.767,11.790,10.325,7.395,4.954,4.466,5.442,7.395,7.884,7.395,5.931,4.466,4.466,5.931,7.395,8.372,8.372,7.884,7.395,5.931,5.442,4.954,4.954,5.442,5.931,5.931,5.442,5.442,4.954,4.954,4.466,3.489,2.513,1.536,2.024,3.489,5.442,7.884,9.837,11.302,11.790,11.790,11.302,11.302,10.813,10.325,10.325,10.813,11.302,11.790,13.255,14.720,15.696,15.696,13.743,10.813,7.395,4.954,4.466,4.466,4.954,4.954,3.977,3.977,4.466,5.442,6.907,7.395,7.395,7.395,8.860,10.325,11.302,11.790,11.302,10.813,11.302,12.278,13.743,14.231,13.255,11.790,11.302,11.302,12.278,12.767,12.767,12.767,12.767,12.767,13.255,12.767,12.767,11.790,11.302,10.813,10.325,9.837,9.349,10.325,11.790,14.231,15.696,15.696,14.231,11.302,8.860,7.395,7.395,9.349,11.302,14.231,17.161,19.114,20.091,20.579,19.602,17.649,17.161,17.649,20.091,22.044,22.532,20.579,17.161,12.767,9.837,8.860,9.349,10.325,11.302,11.302,10.813,10.813,10.813,10.813,11.302,12.278,13.255,13.743,14.231,14.720,16.184,19.114,23.020,25.462,25.462,23.509,20.579,18.138,17.161,17.649,17.161,15.208,12.767,10.813,8.860,7.884,6.419,4.954,3.977,3.977,5.442,7.884,10.325,11.302,11.302,10.813,10.813,10.813,11.790,13.255,14.720,16.673,17.649,17.649,17.161,15.696,13.743,12.278,11.302,10.813,10.813,10.813,10.325,9.837,8.860,7.884,7.395,7.395,7.884,8.860,9.349,9.349,9.837,10.813
6,FZ,38,0.793,1.282,1.770,2.747,3.723,5.676,6.653,7.141,6.165,4.700,1.770,-1.160,-3.113,-4.089,-4.578,-4.578,-4.578,-5.554,-7.019,-7.996,-8.972,-8.972,-7.507,-6.042,-4.578,-2.625,-1.648,-1.648,-1.648,-1.160,0.305,2.258,3.723,4.700,4.700,4.700,4.700,4.211,3.723,3.235,2.747,2.747,3.723,4.700,4.211,3.235,1.282,0.305,-0.183,0.305,1.282,1.770,2.258,3.235,4.700,5.676,6.165,6.653,6.653,6.653,7.141,6.653,5.676,4.211,2.258,1.770,2.747,4.211,4.700,4.211,3.235,1.770,1.770,2.747,3.235,4.211,4.700,4.211,4.211,3.235,2.258,2.258,2.747,3.235,3.235,3.235,2.258,1.282,0.793,1.282,1.282,1.282,0.793,0.305,-0.183,0.793,2.258,4.700,5.676,6.165,5.676,5.676,5.188,5.676,6.653,7.141,8.118,8.118,8.606,9.094,10.071,11.536,12.512,12.512,11.047,8.118,5.188,2.747,2.747,3.235,3.235,3.235,2.258,2.258,2.258,3.235,4.211,5.188,5.188,5.188,5.188,5.188,5.676,5.676,5.188,5.188,5.676,7.141,8.606,9.583,9.583,8.118,7.141,6.165,6.165,7.141,7.629,8.606,9.094,10.559,11.047,11.536,11.536,10.071,9.094,8.118,7.141,7.629,7.629,8.606,9.583,10.559,11.047,11.047,10.071,8.118,6.653,5.676,6.165,7.629,10.071,13.000,15.442,17.395,17.883,17.395,15.930,14.954,14.465,15.930,16.907,18.372,18.372,16.418,13.489,10.071,7.629,6.653,6.653,7.141,7.141,7.141,7.141,7.629,8.118,8.118,8.606,9.583,10.071,10.559,11.536,12.024,13.489,15.930,18.860,21.301,21.790,20.325,17.883,15.442,14.465,13.977,13.489,12.024,10.071,7.629,5.676,5.188,4.211,3.723,3.235,3.235,4.211,5.676,7.629,9.094,9.583,9.583,8.606,8.606,9.094,10.559,12.512,14.465,15.442,14.954,14.465,13.000,11.047,10.071,9.094,8.606,8.606,8.606,8.118,7.141,6.165,5.676,5.676,7.141,8.606,10.071,10.559,10.071,9.094,9.583
7,F4,38,3.316,3.805,3.316,2.828,2.828,3.316,4.293,5.269,4.293,2.340,-0.102,-2.543,-3.520,-4.008,-3.031,-3.031,-2.543,-3.031,-3.520,-4.496,-5.473,-5.961,-5.961,-4.985,-3.520,-2.543,-2.055,-2.055,-2.055,-1.078,0.387,2.340,3.805,4.781,5.269,5.758,5.758,6.246,5.758,5.269,5.269,6.246,7.222,8.199,8.199,7.711,6.734,5.758,5.758,6.734,6.734,8.199,9.176,10.640,12.105,12.594,12.105,11.129,10.152,10.152,9.664,9.176,7.711,5.758,4.293,4.293,5.758,7.711,8.199,6.734,5.269,4.293,4.293,5.269,6.246,6.734,6.734,5.758,4.781,4.293,3.805,3.316,3.316,3.316,3.805,3.316,3.316,3.805,4.293,4.781,4.781,4.293,3.316,2.828,2.828,3.316,4.293,5.758,6.246,7.222,7.711,8.199,8.687,9.176,9.664,9.664,9.176,8.687,9.176,9.664,10.640,12.594,13.082,12.594,10.640,8.199,5.758,4.293,3.805,3.805,3.805,3.316,2.340,2.340,3.316,4.781,6.734,7.222,7.711,7.711,8.687,9.664,10.152,10.152,9.664,9.176,9.664,10.640,11.617,12.105,11.617,10.152,9.176,9.176,10.152,11.617,13.082,14.547,16.012,16.012,15.523,14.547,13.082,11.617,11.129,10.640,10.640,10.152,10.152,11.129,12.105,13.570,14.058,13.082,11.617,8.687,6.246,4.293,3.805,4.781,6.246,8.687,12.105,14.547,16.500,17.476,17.476,16.012,15.035,15.523,16.988,18.941,19.918,18.453,15.523,11.617,8.687,7.711,8.687,9.664,10.152,9.664,8.687,8.199,7.711,8.199,9.176,10.152,11.129,12.105,12.594,13.082,14.547,16.988,20.406,22.847,23.336,22.359,19.918,17.965,16.988,16.012,14.547,13.082,10.640,9.176,7.711,7.222,6.246,5.269,4.293,4.293,5.758,7.711,9.176,10.640,11.617,11.617,11.617,12.105,12.594,13.570,15.035,16.012,16.500,16.500,15.035,13.570,11.129,9.176,7.222,6.734,6.734,7.711,8.199,8.199,7.711,7.222,6.734,7.711,7.711,8.687,8.687,9.176,10.152,11.129
8,F3,38,-0.234,-0.234,0.254,2.207,4.161,6.114,7.579,8.555,7.579,5.625,2.207,-1.699,-4.628,-6.582,-7.070,-7.558,-7.558,-8.535,-10.000,-11.464,-12.441,-12.441,-10.976,-8.535,-5.605,-3.652,-2.675,-1.699,-1.211,0.254,2.207,4.161,6.114,7.090,7.090,6.602,5.625,4.649,3.672,3.184,2.696,2.696,2.696,3.184,3.184,2.207,1.231,-0.234,-1.699,-2.187,-1.699,-1.211,0.254,1.719,3.672,5.137,6.602,8.067,9.043,10.020,10.508,10.020,8.555,6.602,5.137,4.161,4.649,5.137,5.137,3.672,2.207,0.743,0.743,1.231,2.696,4.161,4.649,4.649,3.672,2.696,1.719,1.719,2.696,3.672,3.672,3.184,2.696,1.719,1.719,2.207,2.207,2.207,1.231,-0.234,-0.234,1.231,3.184,5.625,7.579,8.555,8.555,8.067,7.090,7.090,7.579,7.579,8.067,8.067,8.555,9.043,10.508,12.461,13.926,14.414,13.438,10.508,7.579,4.649,2.696,2.696,3.672,4.161,4.649,4.161,3.672,4.161,4.649,5.625,6.114,6.114,6.114,6.114,6.602,6.602,6.114,5.625,6.114,8.067,9.532,10.508,10.997,10.508,9.532,9.532,9.043,8.067,7.090,5.625,5.625,6.602,8.555,10.020,10.508,9.532,8.067,7.090,5.625,5.137,5.137,6.602,8.067,10.020,11.485,11.973,11.485,10.020,9.043,8.067,8.067,9.532,11.485,13.926,15.879,16.856,16.368,14.903,13.438,11.485,10.997,11.485,12.461,13.926,14.903,13.926,12.461,10.508,8.555,8.555,8.555,9.043,9.043,9.043,9.043,9.043,9.043,8.067,7.090,6.114,5.137,5.625,6.602,7.579,9.532,10.997,12.950,14.414,14.414,12.950,10.997,10.020,9.532,10.508,10.997,10.997,9.532,8.067,6.114,5.625,5.625,5.137,5.137,4.649,4.161,4.161,4.649,5.137,5.625,5.137,4.649,4.161,4.649,6.114,8.067,9.532,11.485,12.461,12.461,11.973,10.997,10.508,10.020,9.532,9.532,8.555,7.579,5.137,2.696,0.254,-0.234,0.743,2.696,4.161,4.649,3.672,2.696,3.184
9,FC6,38,7.151,8.128,8.128,7.640,7.151,7.151,7.640,7.640,6.663,4.222,0.804,-2.126,-4.079,-4.567,-4.567,-3.591,-2.126,-1.149,-0.173,0.315,-0.173,-0.173,-0.661,-0.173,1.292,2.268,3.245,4.222,5.198,6.663,8.128,9.593,10.569,10.569,10.081,8.616,7.640,6.663,6.175,6.175,6.175,7.151,8.128,9.104,9.593,10.081,10.081,11.546,12.522,13.499,14.964,16.429,18.870,21.311,22.288,21.800,20.335,17.893,16.429,15.940,16.429,16.429,15.452,13.499,11.546,11.546,12.034,12.522,12.034,10.569,9.104,8.128,8.616,9.104,10.081,10.569,10.081,9.104,8.616,8.128,8.128,8.128,8.616,9.104,10.081,10.569,11.546,12.522,13.987,14.476,14.476,13.499,12.034,10.569,9.593,10.081,10.569,11.058,11.058,11.546,11.058,12.034,13.011,13.987,14.964,14.964,13.987,13.011,12.522,13.011,13.987,15.452,16.429,16.429,14.964,13.499,11.546,10.081,9.104,8.128,7.640,7.151,6.663,6.663,7.151,8.128,9.104,9.593,10.569,11.546,13.987,15.940,17.405,16.917,15.940,13.499,12.034,11.058,10.081,9.593,8.616,8.128,9.104,10.081,12.034,13.499,14.476,15.452,15.940,15.452,14.964,13.011,12.034,11.058,10.569,10.569,10.569,10.081,10.081,11.058,12.522,13.987,14.476,13.499,10.569,7.151,3.245,-0.173,-1.638,-1.638,-0.661,1.780,4.222,7.151,9.593,12.034,13.011,13.011,12.034,12.034,13.011,14.964,16.429,15.940,13.987,11.058,8.616,7.640,8.128,8.128,7.640,6.663,5.686,5.198,4.710,5.198,5.198,6.175,7.151,8.128,9.593,11.058,12.522,14.476,16.917,19.358,20.335,20.335,19.358,17.893,17.405,16.917,15.940,14.964,13.499,12.522,12.034,11.546,10.081,8.616,7.151,7.151,9.593,12.034,13.987,14.476,13.987,13.011,13.499,14.964,15.940,17.405,17.893,17.405,16.917,16.429,15.452,13.987,12.034,9.593,7.640,6.175,6.175,7.640,9.593,11.058,11.546,11.546,11.058,11.058,10.569,9.593,8.616,8.616,9.104,10.569
