Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,-2.350,-1.373,-0.397,0.580,1.556,2.533,3.510,3.510,3.998,4.486,5.951,6.927,7.416,6.927,4.486,2.045,0.092,-2.350,-4.303,-5.768,-6.744,-6.744,-5.768,-4.791,-4.303,-4.791,-6.744,-8.209,-9.186,-8.209,-6.256,-3.326,-0.397,1.068,1.556,1.556,-0.397,-2.350,-4.791,-6.256,-7.233,-7.721,-8.209,-8.698,-9.186,-9.186,-8.698,-7.721,-7.721,-8.209,-9.186,-10.162,-11.139,-11.139,-10.162,-9.186,-6.744,-4.791,-2.838,-1.373,-1.373,-1.373,-1.373,-0.885,-0.885,-1.373,-2.838,-4.303,-5.280,-5.280,-5.280,-5.768,-6.744,-6.744,-6.744,-5.768,-4.791,-4.303,-4.791,-4.303,-2.350,0.580,3.021,3.998,3.021,2.045,1.556,2.045,3.021,3.021,1.068,-0.885,-1.862,-1.373,0.092,1.556,2.045,1.556,1.556,3.021,3.998,5.463,5.951,5.951,5.951,6.439,7.416,7.904,7.416,5.951,3.998,1.068,-0.885,-2.350,-2.838,-3.326,-4.791,-6.744,-8.698,-10.651,-11.139,-10.651,-9.674,-8.698,-8.698,-9.674,-11.139,-11.139,-11.139,-10.162,-9.186,-9.674,-10.162,-11.627,-11.627,-11.139,-11.139,-12.115,-13.580,-15.533,-16.022,-15.533,-14.069,-14.069,-15.533,-18.463,-19.928,-20.416,-19.928,-18.951,-19.440,-20.416,-20.905,-19.928,-17.975,-16.510,-16.510,-17.975,-18.951,-18.951,-17.975,-17.975,-17.975,-18.463,-17.975,-16.510,-15.045,-13.580,-13.092,-12.115,-10.651,-8.209,-6.256,-4.791,-4.791,-4.791,-5.280,-6.256,-8.209,-10.651,-12.604,-13.092,-11.627,-9.186,-8.209,-8.209,-9.186,-10.162,-11.627,-13.092,-14.069,-13.092,-9.186,-4.791,-1.862,-1.373,-3.326,-5.768,-6.256,-4.303,-1.862,-1.862,-4.791,-8.209,-10.162,-9.674,-6.744,-5.280,-4.303,-4.303,-4.791,-4.303,-3.326,-2.838,-3.815,-4.791,-6.256,-6.256,-4.791,-2.838,-1.373,0.092,-0.397,-1.373,-2.838,-4.791,-6.744,-9.674,-13.580,-17.975,-20.905,-20.905,-18.951,-15.533,-12.115,-10.162,-8.698,-7.233,-5.280,-2.350,0.092,1.556,2.045,1.068,0.580,-0.885,-2.838,-4.791,-7.233,-10.162,-13.092,-15.045,-16.022,-15.045,-13.092,-10.651
1,FP2,26,-1.170,0.783,2.248,3.225,3.713,5.178,5.666,6.154,6.154,5.666,4.690,3.713,3.713,3.225,1.760,0.295,-1.658,-4.100,-5.564,-7.029,-8.494,-9.471,-9.959,-9.471,-8.982,-8.494,-8.982,-9.959,-10.935,-10.935,-8.494,-5.076,-1.658,0.783,1.272,0.295,-1.658,-4.100,-5.076,-5.564,-6.053,-6.053,-7.029,-8.006,-8.494,-8.006,-6.541,-6.053,-6.541,-8.006,-9.471,-9.959,-10.447,-10.447,-9.959,-9.959,-8.982,-8.006,-6.541,-5.564,-4.588,-4.100,-4.100,-3.611,-3.611,-3.123,-3.611,-4.100,-3.611,-3.123,-3.123,-3.611,-4.588,-5.564,-6.541,-6.541,-6.053,-6.053,-5.564,-4.588,-2.146,0.783,2.736,3.713,3.225,2.736,1.760,2.248,2.248,2.248,1.760,1.272,1.760,2.736,3.713,4.201,4.201,4.690,6.154,8.596,10.061,10.549,10.061,9.572,9.572,10.061,10.549,10.061,8.108,5.178,2.736,0.783,-0.682,-1.658,-2.635,-4.100,-4.588,-5.076,-5.564,-7.029,-8.006,-8.982,-8.982,-8.006,-7.029,-7.029,-8.006,-8.494,-8.982,-9.959,-10.935,-11.912,-12.889,-13.377,-12.889,-11.424,-10.935,-11.912,-13.865,-15.818,-16.307,-16.307,-14.842,-14.842,-16.307,-18.260,-19.725,-19.725,-19.236,-18.748,-19.236,-19.236,-19.725,-18.260,-16.795,-15.330,-14.353,-14.353,-14.353,-13.865,-14.353,-14.842,-15.818,-16.795,-15.818,-14.353,-11.912,-9.959,-8.982,-8.494,-7.029,-4.588,-2.146,-1.170,-1.170,-1.658,-2.146,-3.123,-4.588,-6.053,-8.006,-8.006,-6.541,-4.588,-2.146,-1.658,-2.635,-4.588,-6.541,-8.006,-8.006,-6.541,-3.123,-0.193,1.760,0.783,-1.170,-3.611,-4.100,-3.611,-2.146,-2.635,-4.100,-5.564,-6.541,-5.564,-4.588,-4.100,-3.611,-3.611,-3.123,-1.658,-1.170,-1.658,-3.123,-4.588,-5.564,-5.076,-3.611,-1.658,0.295,1.760,2.248,1.760,0.783,-1.658,-4.588,-7.517,-10.447,-12.889,-14.353,-14.353,-12.889,-10.935,-9.471,-8.006,-6.541,-4.588,-2.146,0.295,2.248,3.225,3.225,3.225,2.736,2.248,0.295,-2.146,-5.076,-8.982,-11.912,-14.353,-14.842,-14.353,-12.400,-10.447
2,F7,26,-2.869,-2.869,-2.380,-1.892,-0.916,-0.916,-1.404,-0.916,0.061,1.526,3.479,3.967,3.967,2.991,1.526,0.549,-0.427,-1.404,-2.380,-3.845,-4.822,-5.798,-6.287,-5.798,-4.822,-3.357,-2.869,-2.869,-2.869,-3.357,-1.892,-0.427,1.038,2.502,2.014,1.526,0.061,-1.892,-2.869,-3.845,-4.333,-4.333,-5.310,-6.775,-7.263,-8.240,-7.751,-7.263,-7.263,-8.728,-10.193,-11.658,-12.146,-11.169,-9.216,-7.751,-6.287,-3.845,-0.916,1.526,2.991,2.991,2.991,2.502,2.014,1.038,-0.427,-1.892,-4.333,-5.798,-5.798,-5.310,-4.822,-3.357,-2.380,-1.892,-1.892,-2.869,-3.357,-3.357,-1.892,0.061,2.014,3.479,3.967,4.944,5.432,5.920,5.432,4.456,2.991,2.014,1.038,0.549,0.061,-0.427,-1.404,-2.380,-2.869,-2.380,-1.404,-0.427,0.061,1.038,2.014,3.479,4.944,6.409,6.409,4.944,3.479,2.014,2.014,2.014,2.502,1.526,-0.916,-3.845,-6.775,-9.705,-10.681,-11.169,-11.658,-11.658,-12.146,-13.123,-13.611,-14.099,-14.099,-14.587,-15.076,-16.052,-16.541,-16.541,-16.541,-15.564,-15.564,-16.052,-16.541,-17.029,-15.564,-14.587,-14.099,-14.587,-15.564,-16.052,-15.564,-14.099,-13.123,-13.611,-15.076,-17.517,-19.958,-20.935,-20.447,-19.958,-19.958,-20.447,-21.423,-22.400,-23.865,-24.841,-25.818,-26.306,-25.818,-23.865,-20.935,-17.517,-14.099,-11.658,-9.705,-8.240,-7.263,-6.775,-6.287,-5.310,-5.798,-6.287,-8.240,-10.193,-12.146,-13.123,-13.123,-13.123,-13.611,-14.587,-16.541,-18.005,-19.958,-20.447,-19.958,-17.517,-12.634,-7.751,-2.869,-1.404,-1.404,-2.869,-3.357,-2.380,-0.916,-0.427,-1.404,-3.357,-4.333,-3.845,-1.892,-0.427,0.061,-0.916,-2.380,-3.357,-2.869,-1.892,-0.916,-0.916,-1.892,-3.357,-3.845,-3.357,-2.380,-1.892,-2.869,-4.822,-7.263,-9.216,-11.169,-14.099,-17.029,-19.958,-21.912,-22.400,-19.470,-15.564,-11.658,-8.728,-6.287,-3.845,-0.916,1.526,2.991,4.456,5.432,5.920,6.409,5.920,4.456,2.014,-1.404,-4.822,-8.240,-10.681,-11.658,-10.681,-8.728,-7.263
3,F8,26,5.747,7.701,9.165,9.165,9.654,10.630,11.607,12.095,11.119,8.677,5.259,2.330,0.376,-0.600,-2.065,-4.018,-5.971,-7.436,-7.436,-6.948,-6.948,-7.924,-9.389,-10.366,-11.342,-12.807,-13.784,-14.760,-15.249,-14.272,-11.342,-6.948,-2.553,0.865,2.330,2.330,0.865,-1.088,-2.553,-3.042,-2.553,-2.065,-1.577,-1.577,-1.088,-0.600,0.865,1.841,1.841,0.865,-1.577,-3.530,-4.506,-4.995,-5.483,-6.460,-7.436,-7.436,-6.460,-4.995,-4.018,-3.042,-2.065,-1.088,-0.112,0.376,1.353,2.330,3.794,5.259,6.236,5.747,4.771,2.818,1.841,0.865,0.376,-1.088,-2.553,-3.042,-2.553,-1.577,-1.088,-1.577,-3.042,-3.530,-3.042,-1.088,1.353,4.283,6.236,8.189,10.630,13.560,16.490,18.443,19.419,18.931,19.419,19.908,19.908,19.419,17.955,16.001,14.537,12.095,10.142,7.212,3.306,-0.112,-3.042,-3.530,-3.530,-4.018,-4.506,-5.483,-5.483,-4.506,-3.042,-1.088,-0.600,0.376,0.865,1.841,2.330,1.841,0.376,-1.577,-3.530,-4.995,-6.948,-8.413,-9.878,-10.854,-10.854,-9.878,-9.878,-11.831,-14.760,-17.202,-18.178,-17.690,-16.713,-15.737,-16.225,-17.202,-17.690,-17.202,-16.225,-14.760,-14.272,-13.295,-12.807,-12.319,-10.854,-9.389,-8.413,-8.901,-9.878,-11.831,-13.784,-16.225,-17.202,-17.690,-17.202,-15.249,-12.807,-10.366,-8.413,-6.948,-5.971,-4.995,-4.506,-4.018,-3.530,-2.553,-1.088,0.865,2.330,2.818,2.330,2.330,3.306,5.259,7.212,8.677,8.189,6.236,4.283,3.306,4.283,7.212,10.630,12.583,12.583,10.142,6.236,3.306,1.353,0.865,0.376,-0.112,-0.112,0.376,1.841,3.794,5.747,6.236,5.259,4.771,4.771,5.259,6.236,6.724,5.259,3.794,1.841,0.865,1.353,2.818,3.794,4.283,3.306,1.841,-0.600,-3.042,-4.995,-6.948,-7.924,-8.413,-7.924,-6.460,-4.506,-2.553,-1.088,0.376,1.353,2.818,5.747,8.189,10.630,11.607,12.583,13.072,13.072,12.095,9.654,6.236,1.841,-2.553,-5.971,-8.901,-10.854,-10.854,-9.878,-8.413
4,AF1,26,-5.483,-4.018,-2.065,-0.600,0.376,0.865,0.865,1.353,1.353,1.841,2.330,2.818,3.794,4.283,3.794,2.330,0.376,-1.577,-3.530,-4.995,-5.971,-6.948,-6.948,-6.948,-5.971,-5.971,-5.971,-6.460,-7.436,-6.948,-5.483,-3.530,-0.600,0.865,0.865,-0.600,-2.553,-4.995,-6.460,-6.948,-7.436,-7.924,-8.413,-9.389,-9.878,-9.878,-8.901,-8.413,-8.413,-9.389,-9.878,-10.854,-10.854,-10.854,-10.854,-9.878,-8.413,-6.460,-4.018,-2.065,-0.600,-0.600,-1.577,-2.065,-3.042,-3.530,-4.995,-5.971,-6.948,-6.948,-7.436,-7.924,-8.413,-9.878,-10.854,-10.854,-10.366,-9.389,-7.924,-5.971,-4.018,-1.577,-0.112,-0.112,-0.600,-2.065,-3.530,-3.530,-3.530,-4.018,-4.506,-5.483,-5.971,-6.460,-6.460,-6.460,-6.460,-5.971,-4.506,-2.065,-0.112,1.353,1.841,2.330,2.330,2.818,3.794,4.283,2.818,0.865,-1.577,-3.530,-4.506,-4.506,-4.506,-4.995,-5.483,-6.948,-8.413,-10.366,-11.342,-12.319,-12.319,-11.342,-11.342,-10.854,-11.342,-12.319,-12.319,-11.831,-11.342,-11.342,-11.342,-12.319,-12.807,-12.807,-12.807,-13.784,-15.249,-16.713,-17.202,-16.713,-16.225,-16.225,-16.713,-17.690,-18.667,-18.178,-18.178,-18.667,-20.131,-21.108,-21.108,-20.131,-18.667,-17.690,-17.202,-16.713,-16.225,-15.737,-15.249,-16.225,-16.713,-17.690,-17.202,-15.737,-14.272,-12.807,-12.319,-11.831,-10.854,-9.878,-8.901,-8.413,-7.924,-8.413,-8.901,-9.878,-11.342,-13.295,-14.272,-13.784,-12.807,-10.854,-9.389,-8.901,-9.878,-11.342,-13.295,-14.272,-13.784,-11.342,-7.924,-4.506,-3.042,-3.530,-5.483,-6.948,-7.436,-5.971,-4.506,-4.506,-5.483,-7.436,-8.413,-7.924,-6.948,-6.460,-6.460,-6.948,-6.948,-6.948,-6.460,-5.971,-6.460,-6.948,-6.948,-6.460,-5.971,-4.995,-4.018,-3.042,-2.553,-3.042,-4.018,-5.483,-7.924,-10.366,-13.784,-16.713,-18.178,-18.667,-18.178,-16.713,-14.760,-13.295,-11.342,-8.901,-5.971,-3.530,-2.065,-1.577,-2.065,-2.553,-3.042,-3.042,-4.506,-6.460,-8.901,-11.831,-14.760,-16.713,-18.178,-18.667,-17.690,-16.713
5,AF2,26,-2.075,-0.122,1.343,2.319,3.296,3.784,3.784,3.296,2.808,2.319,2.319,2.808,2.808,2.808,1.831,-0.122,-1.587,-3.540,-5.005,-6.470,-7.446,-7.935,-7.935,-7.446,-6.470,-6.470,-6.958,-7.935,-8.423,-7.935,-5.981,-3.052,0.366,2.319,2.808,1.343,-0.610,-3.052,-5.005,-5.981,-5.981,-5.981,-5.981,-6.470,-6.470,-6.470,-5.981,-5.493,-5.493,-6.470,-7.446,-7.935,-7.935,-7.935,-8.423,-8.423,-8.423,-7.935,-6.470,-5.005,-4.028,-3.052,-3.052,-2.563,-3.052,-3.540,-4.028,-4.517,-4.517,-4.028,-4.028,-5.005,-6.958,-8.911,-9.888,-10.376,-9.888,-9.399,-8.423,-6.958,-4.517,-2.563,-0.610,-0.122,-1.099,-1.587,-2.075,-1.587,-1.587,-2.075,-2.563,-3.052,-3.052,-2.563,-1.587,-1.587,-1.587,-1.587,0.366,2.808,4.761,5.737,5.249,4.761,4.761,4.761,5.737,5.249,3.784,0.854,-1.587,-3.052,-3.540,-4.028,-4.517,-5.005,-5.493,-6.470,-6.958,-8.423,-9.399,-9.888,-9.888,-8.911,-8.423,-8.911,-9.888,-10.864,-10.864,-10.376,-9.888,-10.376,-11.353,-12.329,-12.817,-12.329,-11.841,-12.329,-13.794,-15.259,-15.747,-15.259,-14.282,-13.794,-14.771,-16.235,-17.212,-17.212,-16.724,-17.212,-18.188,-19.165,-19.653,-18.677,-16.724,-14.771,-13.794,-13.306,-12.817,-12.329,-11.841,-12.329,-13.306,-13.794,-13.306,-12.329,-10.376,-8.911,-8.423,-7.935,-6.958,-6.470,-5.493,-5.005,-4.517,-4.517,-5.005,-5.493,-6.958,-8.423,-9.399,-9.399,-7.935,-5.981,-3.540,-2.563,-2.563,-4.028,-5.981,-7.446,-7.935,-5.981,-3.540,-0.610,0.366,-0.610,-3.052,-5.493,-6.470,-5.493,-4.028,-3.052,-4.028,-5.005,-5.981,-5.493,-4.517,-4.028,-4.028,-4.517,-4.517,-4.028,-3.540,-3.540,-4.028,-5.005,-5.493,-5.005,-3.540,-2.075,-1.099,-0.122,0.854,0.366,-0.122,-2.075,-4.028,-6.470,-9.399,-11.353,-12.817,-12.329,-11.841,-10.864,-10.376,-9.399,-8.423,-6.470,-4.028,-2.075,-0.610,0.366,0.854,0.854,0.854,-0.122,-2.075,-4.517,-7.446,-9.888,-12.817,-14.282,-15.259,-15.259,-14.282,-12.817
6,FZ,26,-4.374,-2.909,-0.956,0.020,0.997,1.485,1.485,1.485,1.485,1.485,1.973,2.950,3.438,3.927,3.438,1.973,0.509,-0.956,-2.421,-3.886,-4.862,-5.839,-5.839,-4.862,-4.374,-2.909,-3.398,-3.886,-3.886,-3.398,-2.421,0.020,1.485,2.462,1.973,1.485,-0.468,-1.933,-2.909,-2.909,-3.398,-3.398,-3.398,-3.398,-3.886,-3.886,-3.886,-3.886,-3.398,-3.886,-3.886,-4.374,-4.862,-4.862,-5.351,-5.351,-4.374,-2.909,-1.444,-0.468,0.509,0.509,0.509,-0.468,-0.956,-1.933,-2.909,-3.886,-4.374,-4.374,-4.862,-5.839,-6.816,-8.280,-9.257,-9.257,-8.280,-7.792,-6.327,-3.886,-1.933,-0.468,0.509,0.509,-0.468,-1.444,-2.421,-2.421,-2.909,-3.398,-4.374,-5.351,-5.839,-5.839,-5.839,-5.839,-5.839,-5.351,-3.886,-1.933,0.020,0.997,1.485,1.485,1.485,1.973,2.462,2.462,1.973,0.020,-1.933,-3.398,-4.862,-4.862,-4.862,-4.374,-4.374,-5.351,-5.839,-7.304,-8.280,-9.257,-9.257,-8.769,-8.280,-8.280,-9.257,-9.745,-9.745,-9.257,-8.769,-8.280,-8.769,-9.745,-9.745,-9.745,-9.745,-10.234,-11.210,-12.675,-13.163,-13.163,-11.698,-11.210,-11.210,-11.698,-12.675,-12.675,-12.675,-13.652,-14.628,-15.605,-16.093,-15.605,-13.652,-12.187,-11.210,-11.210,-11.210,-10.722,-10.234,-10.722,-11.210,-11.698,-11.210,-10.722,-8.769,-7.792,-7.304,-7.304,-7.304,-6.816,-6.327,-5.839,-5.839,-6.327,-7.304,-8.280,-9.745,-10.722,-10.722,-10.234,-9.745,-7.792,-6.816,-5.839,-6.327,-7.304,-8.280,-9.745,-9.257,-7.792,-5.351,-2.421,-1.444,-1.933,-3.398,-5.351,-5.351,-4.374,-2.909,-2.421,-2.909,-3.886,-4.862,-4.374,-3.886,-3.398,-3.398,-3.886,-3.886,-3.886,-4.374,-4.374,-4.862,-4.862,-4.862,-3.886,-2.909,-1.933,-1.444,-0.468,0.020,0.020,-0.468,-1.444,-3.398,-5.839,-8.280,-10.722,-11.698,-12.187,-12.675,-11.698,-11.210,-10.722,-9.745,-7.304,-4.862,-2.909,-1.933,-1.444,-1.444,-1.444,-0.956,-1.444,-2.909,-4.862,-7.304,-9.257,-11.210,-12.675,-13.652,-14.140,-13.652,-13.163
7,F4,26,0.468,1.444,2.421,2.909,3.398,3.398,3.398,2.421,1.444,0.468,-0.020,-0.020,-0.020,-0.020,-1.485,-3.927,-5.391,-7.345,-7.833,-8.321,-8.809,-8.809,-8.321,-7.345,-6.856,-6.368,-6.856,-8.321,-8.809,-7.833,-5.880,-2.950,-0.020,1.933,2.421,0.956,-0.997,-3.438,-5.391,-5.880,-5.391,-4.903,-4.903,-4.903,-5.391,-4.903,-3.927,-3.927,-3.927,-4.415,-5.391,-6.368,-6.856,-6.856,-7.345,-7.833,-8.321,-7.833,-7.345,-5.880,-4.415,-3.438,-2.950,-2.950,-3.438,-3.438,-3.927,-3.438,-2.950,-1.973,-1.973,-2.950,-4.903,-7.345,-8.809,-9.298,-9.298,-9.298,-9.298,-8.321,-6.368,-4.415,-2.462,-1.973,-2.462,-3.438,-3.927,-3.438,-2.950,-2.950,-2.950,-2.950,-1.973,-0.997,-0.020,0.468,0.468,0.956,2.421,4.374,6.327,6.327,5.351,3.886,3.398,3.398,3.398,2.421,0.956,-0.997,-2.950,-3.927,-4.415,-4.415,-4.903,-4.903,-5.391,-5.880,-6.368,-7.345,-8.321,-8.809,-8.809,-7.833,-7.345,-7.833,-8.809,-10.274,-10.274,-10.763,-9.786,-10.274,-10.763,-11.251,-11.251,-10.274,-9.786,-10.274,-11.739,-12.716,-13.692,-12.716,-11.739,-11.251,-11.739,-12.716,-13.692,-13.692,-13.692,-14.669,-15.645,-16.622,-17.110,-16.134,-13.692,-11.739,-10.274,-9.298,-9.298,-9.298,-9.298,-9.786,-10.274,-10.763,-10.763,-8.809,-6.856,-4.903,-3.438,-3.927,-3.927,-4.415,-3.927,-3.438,-2.950,-2.462,-2.462,-2.462,-2.950,-3.927,-4.903,-4.903,-3.927,-1.485,0.468,1.933,2.421,1.444,-0.020,-1.485,-1.973,-0.509,1.933,3.886,4.862,2.909,0.468,-2.462,-3.927,-3.927,-2.950,-1.973,-2.462,-2.950,-2.950,-1.973,-1.485,-0.997,-1.485,-1.973,-1.973,-1.485,-0.997,-0.509,-1.485,-2.462,-2.950,-2.950,-1.485,-0.509,0.468,0.956,0.956,0.956,-0.020,-1.485,-2.950,-4.903,-6.368,-7.345,-7.833,-7.833,-7.833,-7.833,-7.833,-7.345,-6.856,-5.391,-3.438,-1.485,0.468,1.933,2.909,2.909,2.909,1.444,-0.020,-2.462,-4.903,-7.345,-9.786,-11.739,-13.204,-13.204,-11.739,-10.763
8,F3,26,-7.406,-5.941,-4.476,-3.011,-1.546,-0.570,0.895,1.872,2.848,3.825,4.801,5.778,6.755,7.243,7.243,6.266,5.290,3.825,2.360,0.895,-1.058,-2.523,-3.499,-3.499,-2.523,-2.035,-1.546,-1.546,-2.035,-2.035,-1.546,-0.570,-0.081,0.895,0.895,0.407,-0.570,-1.058,-2.035,-3.011,-3.988,-4.964,-5.941,-6.917,-7.894,-8.382,-8.382,-8.382,-7.894,-7.406,-7.894,-8.382,-8.870,-8.870,-8.382,-6.917,-5.452,-3.011,-0.570,1.383,3.337,3.337,2.848,2.360,0.407,-1.058,-3.011,-4.476,-5.452,-6.429,-7.406,-8.382,-8.870,-9.359,-8.870,-8.382,-7.406,-6.917,-6.429,-5.941,-4.476,-3.011,-2.523,-2.523,-3.011,-3.988,-4.476,-3.988,-4.476,-4.964,-6.429,-7.894,-9.359,-9.847,-10.335,-10.824,-11.312,-10.824,-9.847,-7.894,-5.452,-3.988,-3.011,-2.523,-2.035,-1.058,-0.081,-0.081,-0.570,-2.523,-4.476,-5.452,-6.429,-5.941,-5.941,-6.429,-7.894,-9.359,-10.824,-12.288,-12.777,-12.777,-13.265,-13.265,-13.753,-13.753,-13.753,-13.753,-13.265,-13.265,-13.265,-13.753,-13.753,-14.242,-14.730,-15.218,-15.218,-15.706,-16.683,-17.660,-18.148,-17.660,-17.171,-16.683,-16.683,-17.171,-17.660,-17.171,-17.171,-17.660,-18.636,-19.613,-20.101,-19.613,-18.636,-17.660,-17.171,-17.171,-17.171,-17.171,-17.171,-17.660,-18.636,-19.613,-19.124,-18.148,-16.683,-15.218,-14.242,-14.242,-14.242,-13.753,-12.777,-12.288,-12.288,-12.288,-12.288,-12.777,-13.753,-15.218,-15.706,-16.195,-15.706,-15.706,-15.218,-15.218,-15.706,-16.195,-17.171,-17.171,-16.683,-14.242,-10.824,-7.894,-5.452,-5.452,-6.429,-6.917,-6.429,-5.452,-4.476,-4.476,-6.429,-8.382,-9.359,-8.870,-7.406,-6.429,-6.429,-7.406,-8.382,-8.870,-8.870,-8.870,-7.894,-7.406,-6.917,-6.917,-6.429,-5.941,-5.941,-5.941,-5.941,-6.429,-6.917,-7.894,-9.847,-12.288,-15.218,-18.148,-20.101,-21.077,-20.101,-18.636,-16.683,-15.218,-13.265,-10.824,-7.894,-4.964,-3.988,-3.499,-3.499,-3.988,-3.988,-4.476,-5.941,-7.406,-9.359,-11.312,-13.265,-15.218,-17.171,-17.660,-17.171,-16.683
9,FC6,26,6.226,7.202,7.690,7.690,7.690,8.179,9.155,9.644,8.667,6.714,3.784,1.343,-0.610,-2.563,-4.517,-6.470,-6.958,-6.958,-5.981,-4.517,-3.540,-3.540,-4.028,-4.517,-4.517,-5.005,-5.981,-7.446,-7.446,-6.958,-4.517,-1.587,0.854,2.808,3.784,2.808,1.343,-0.122,-2.075,-2.563,-2.563,-1.587,-1.099,-0.122,0.854,1.831,3.296,4.272,4.272,2.808,0.854,-0.610,-2.075,-2.563,-3.052,-4.028,-4.028,-4.028,-2.563,-1.587,-0.610,-0.610,-0.122,-0.122,0.366,1.343,1.343,2.319,3.784,4.761,5.737,5.737,4.272,2.808,1.343,0.854,-0.610,-1.099,-2.075,-3.052,-3.052,-2.075,-1.587,-1.099,-1.587,-1.587,-1.587,-0.610,1.343,3.296,5.249,6.714,8.667,10.620,12.573,14.526,15.991,16.479,16.968,17.456,17.456,16.479,14.526,12.573,10.620,8.667,7.202,5.737,3.296,1.343,0.366,-0.122,-0.122,0.366,0.366,0.854,1.343,1.831,2.319,2.319,2.319,2.808,2.808,3.296,2.808,1.831,0.854,-0.610,-2.075,-3.052,-4.028,-5.493,-5.981,-6.470,-6.470,-5.981,-5.981,-5.981,-6.958,-7.935,-7.935,-7.935,-6.958,-6.958,-7.446,-7.935,-8.423,-8.423,-7.935,-7.446,-7.446,-8.423,-8.911,-8.423,-7.446,-5.981,-5.005,-4.517,-5.005,-5.493,-6.470,-7.446,-8.423,-9.399,-9.399,-8.423,-6.470,-4.517,-3.052,-2.075,-2.075,-2.075,-2.075,-1.099,-0.122,1.343,2.808,4.272,5.249,5.249,5.249,5.737,6.226,8.179,9.644,10.620,10.620,9.644,8.179,7.690,8.179,10.132,12.085,13.550,13.550,10.620,6.714,3.296,1.343,0.366,0.366,0.854,0.854,1.831,3.296,4.761,6.226,6.226,6.226,5.249,5.249,5.249,5.737,6.226,6.226,5.737,4.761,4.272,4.272,4.761,4.761,5.249,4.761,3.784,2.319,0.366,-1.099,-2.075,-2.563,-2.563,-1.587,-0.610,0.854,2.319,3.296,3.784,4.272,5.249,6.714,8.667,10.132,11.108,11.108,11.108,11.597,11.108,9.644,7.202,3.784,-0.122,-3.540,-5.981,-7.446,-7.446,-5.981,-4.028
