Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,-4.293,-3.316,0.590,5.961,10.356,11.820,9.379,4.496,0.590,-1.363,-1.851,-1.851,-2.828,-4.293,-4.781,-3.316,0.102,3.520,4.985,2.055,-2.828,-8.199,-10.640,-10.640,-9.664,-8.199,-8.199,-8.687,-9.176,-8.199,-6.734,-4.781,-3.805,-4.781,-6.246,-7.711,-8.687,-9.664,-10.640,-11.617,-11.129,-9.176,-5.758,-2.340,-1.363,-3.316,-7.222,-10.152,-10.640,-9.664,-8.199,-8.199,-10.640,-14.547,-18.453,-21.871,-24.801,-26.754,-28.219,-28.219,-26.265,-24.801,-24.801,-27.242,-30.660,-32.125,-31.148,-28.219,-26.265,-26.265,-27.730,-28.219,-26.754,-22.847,-20.406,-20.406,-21.383,-22.847,-22.847,-21.383,-20.406,-20.894,-21.871,-22.847,-22.359,-21.871,-20.894,-21.871,-21.871,-21.871,-21.383,-21.871,-24.801,-27.730,-28.707,-26.265,-20.894,-15.523,-14.058,-16.012,-20.406,-22.847,-20.894,-17.476,-14.058,-13.570,-15.035,-16.988,-16.500,-14.547,-12.594,-12.594,-14.547,-16.500,-17.965,-18.453,-17.476,-16.012,-15.035,-13.570,-11.617,-10.152,-9.664,-10.152,-12.105,-14.058,-16.500,-18.453,-19.430,-19.430,-18.941,-17.476,-15.523,-13.082,-10.640,-9.176,-10.152,-13.082,-16.988,-19.918,-20.894,-20.894,-19.918,-19.918,-20.406,-21.383,-22.359,-22.359,-21.871,-19.918,-17.965,-16.012,-15.035,-14.058,-14.547,-15.035,-16.012,-17.476,-17.965,-16.012,-11.617,-6.246,-2.828,-2.828,-6.246,-9.664,-11.129,-9.664,-6.246,-2.828,-1.363,-0.875,-2.340,-3.316,-3.805,-4.293,-3.805,-2.340,0.590,4.008,6.938,7.914,6.449,3.520,-0.387,-2.340,-1.363,0.102,2.055,2.055,0.590,-1.851,-3.805,-3.316,-0.875,2.055,2.543,0.590,-3.316,-8.199,-12.105,-14.058,-15.035,-15.035,-15.035,-15.523,-15.523,-14.547,-13.570,-12.594,-11.617,-12.594,-14.058,-15.035,-15.523,-15.523,-15.035,-15.035,-15.523,-15.523,-15.035,-13.570,-12.105,-10.152,-6.246,-0.875,3.520,5.473,4.496,0.590,-2.340,-3.316,-2.828,-1.851,-2.828,-3.316,-3.316,1.078,6.449,10.356,11.820,11.332,10.844,12.309,16.215,19.633,22.563,23.539,24.516,25.981,27.934,30.863,34.281,36.723,37.699,38.188
1,FP2,57,-0.061,0.916,1.892,2.380,1.892,1.892,2.380,3.357,3.357,1.892,-0.549,-2.991,-3.967,-3.479,-3.479,-3.967,-3.967,-3.479,-2.014,-1.526,-2.502,-5.920,-10.803,-14.709,-15.686,-14.709,-11.780,-9.827,-8.362,-7.874,-7.385,-6.897,-6.409,-5.920,-6.409,-6.409,-6.897,-7.385,-7.874,-9.338,-10.315,-11.292,-10.803,-8.850,-7.874,-7.874,-9.338,-11.780,-13.245,-14.221,-13.245,-12.268,-13.733,-16.663,-20.081,-23.499,-25.452,-27.405,-29.358,-31.311,-33.264,-34.729,-35.706,-36.682,-37.659,-38.635,-39.124,-38.147,-36.194,-33.264,-30.334,-28.381,-27.405,-26.917,-25.940,-25.940,-25.940,-26.428,-27.405,-26.917,-25.940,-24.963,-24.475,-25.940,-27.893,-29.846,-29.846,-27.893,-24.963,-23.010,-23.010,-25.452,-27.893,-29.358,-28.381,-25.452,-22.522,-20.081,-19.104,-19.592,-21.057,-22.522,-23.010,-22.522,-21.545,-21.057,-20.569,-20.569,-20.081,-19.592,-19.104,-19.104,-19.104,-19.592,-19.592,-18.616,-16.663,-14.221,-12.756,-12.268,-13.245,-16.174,-19.592,-22.034,-23.499,-22.522,-22.034,-22.034,-23.010,-24.475,-25.452,-24.475,-22.522,-20.569,-19.104,-18.616,-19.104,-19.104,-19.104,-19.104,-19.592,-20.569,-21.545,-22.034,-22.522,-24.475,-25.940,-27.893,-28.381,-28.381,-23.010,-20.569,-19.592,-19.592,-21.057,-21.545,-21.057,-19.592,-18.616,-17.151,-14.709,-11.292,-8.362,-7.385,-8.850,-10.803,-11.780,-9.827,-7.385,-5.432,-6.409,-7.874,-9.827,-9.827,-7.874,-4.944,-2.991,-2.502,-2.991,-2.991,-2.502,-1.526,-1.526,-2.014,-2.502,-2.991,-2.014,-1.526,-2.014,-2.991,-4.456,-5.432,-5.432,-4.944,-4.456,-5.920,-8.362,-10.315,-11.780,-11.780,-11.780,-12.268,-13.733,-15.686,-17.639,-18.127,-17.639,-16.663,-15.686,-15.198,-15.198,-15.686,-16.174,-16.663,-16.663,-16.174,-15.198,-15.198,-14.221,-14.221,-13.733,-13.245,-12.756,-11.292,-9.827,-7.385,-4.944,-2.502,-1.038,-0.549,-0.549,-1.526,-2.991,-3.967,-3.967,-2.991,-1.038,1.892,5.310,9.216,13.123,17.029,19.958,21.912,22.888,23.376,24.841,28.259,33.630,39.001,42.419,42.908,41.931,41.931,43.396,45.349
2,F7,57,0.020,1.973,3.438,3.927,3.927,2.950,1.973,0.997,0.020,-0.956,-2.421,-2.421,-2.909,-2.909,-2.909,-1.933,0.020,1.485,2.950,2.462,1.485,-0.956,-3.398,-4.862,-5.351,-5.351,-5.839,-6.327,-6.816,-6.327,-5.839,-4.374,-3.886,-4.374,-4.374,-2.909,0.020,1.973,1.973,0.509,-1.933,-1.933,-0.468,1.973,2.950,2.462,1.485,0.509,0.997,1.973,2.462,0.997,-0.956,-2.421,-3.398,-4.862,-7.304,-10.722,-13.652,-15.116,-14.140,-11.698,-10.234,-11.210,-14.140,-17.069,-18.534,-16.581,-13.163,-11.210,-10.722,-12.187,-12.187,-10.722,-7.304,-4.374,-3.886,-4.862,-6.816,-6.327,-5.351,-2.909,-1.444,-1.444,-2.909,-4.374,-5.351,-5.839,-5.839,-5.839,-5.839,-5.839,-6.327,-7.304,-8.280,-8.280,-6.327,-2.909,0.509,1.973,0.997,0.020,-0.956,-0.956,-0.468,-0.468,-0.956,-0.956,0.020,1.485,1.973,1.973,0.997,-0.468,-1.933,-3.398,-4.862,-5.839,-5.839,-4.374,-1.444,0.997,0.509,-2.421,-5.839,-8.280,-8.769,-8.280,-7.304,-7.792,-8.280,-7.792,-5.351,-2.421,0.509,0.997,-0.956,-4.374,-7.304,-9.745,-10.722,-11.210,-10.722,-10.234,-9.745,-9.257,-8.280,-7.304,-6.327,-4.862,-3.886,-3.398,-3.886,-4.862,-4.862,-4.374,-2.909,-1.933,-2.909,-4.374,-4.374,-2.421,0.020,1.973,1.485,-1.444,-4.374,-5.351,-3.398,0.997,4.903,6.856,6.856,6.368,6.368,7.345,9.298,11.251,11.251,9.786,7.345,5.391,4.415,3.927,4.415,4.903,6.368,6.368,6.368,5.391,4.903,4.903,5.391,6.368,6.368,4.415,1.485,-1.444,-2.421,-2.421,-2.909,-4.862,-7.304,-9.745,-9.745,-8.280,-6.327,-6.327,-8.280,-10.722,-11.210,-9.257,-6.327,-4.374,-4.862,-7.304,-10.234,-11.210,-8.769,-5.839,-3.398,-2.421,-2.421,-2.421,0.020,3.927,7.345,8.321,7.345,5.391,4.415,4.903,5.391,4.415,1.973,0.020,0.020,2.462,6.368,9.298,9.786,8.809,8.321,7.833,7.833,8.321,8.809,9.298,10.274,12.227,14.181,16.134,18.575,21.016,23.458,26.388
3,F8,57,-3.743,-4.232,-3.743,-2.279,0.651,4.069,6.999,7.975,6.999,4.069,2.116,1.139,2.116,3.581,4.069,2.116,-0.326,-2.279,-2.767,-2.279,-2.767,-5.208,-9.603,-13.509,-15.462,-14.974,-13.021,-11.556,-11.068,-10.579,-10.091,-9.115,-8.138,-7.650,-8.138,-8.626,-8.626,-8.138,-7.161,-7.161,-7.650,-8.138,-9.115,-10.091,-10.579,-10.579,-11.068,-11.068,-11.556,-11.556,-12.044,-13.021,-14.486,-15.951,-18.392,-21.322,-24.740,-28.158,-31.087,-33.529,-34.017,-33.529,-33.040,-31.576,-31.087,-30.599,-30.111,-28.646,-26.204,-22.298,-18.392,-15.951,-13.997,-13.509,-13.509,-13.509,-13.509,-13.509,-13.021,-12.044,-11.068,-11.068,-12.044,-14.974,-17.415,-19.368,-18.880,-16.439,-13.997,-12.533,-13.509,-15.951,-18.392,-19.368,-17.904,-13.997,-9.115,-4.720,-1.790,-0.814,-1.790,-3.255,-4.720,-4.720,-4.232,-3.743,-3.743,-4.232,-5.208,-4.720,-3.743,-3.255,-3.255,-4.232,-5.697,-6.185,-4.720,-3.255,-3.255,-5.697,-9.603,-14.486,-17.904,-19.857,-20.345,-20.833,-21.322,-22.298,-22.298,-21.322,-19.368,-17.415,-14.974,-13.509,-11.556,-9.603,-8.138,-7.161,-7.161,-6.673,-6.673,-6.185,-6.673,-9.115,-13.021,-17.415,-20.833,-22.298,-22.298,-20.833,-19.857,-19.368,-18.880,-18.392,-16.439,-14.486,-12.044,-10.579,-9.603,-8.138,-5.697,-3.743,-2.279,-2.767,-4.232,-6.673,-7.650,-6.185,-4.232,-2.767,-3.255,-5.208,-7.161,-7.161,-4.720,-0.814,2.116,3.581,3.092,1.139,0.163,0.163,1.139,1.628,0.651,-1.302,-3.255,-4.720,-4.720,-4.720,-4.720,-5.208,-6.185,-6.185,-6.185,-5.697,-6.185,-7.650,-9.603,-11.556,-12.533,-12.533,-11.556,-9.603,-8.138,-7.161,-7.650,-9.115,-10.091,-11.068,-11.556,-12.533,-13.509,-14.486,-13.997,-12.044,-9.603,-8.626,-9.603,-11.556,-13.021,-13.021,-11.556,-9.603,-6.673,-4.720,-3.255,-1.302,0.163,1.628,2.116,1.139,-0.814,-2.767,-3.743,-3.743,-3.255,-1.790,-0.814,0.163,2.116,5.534,7.975,9.440,8.952,7.487,6.999,9.928,13.835,16.764,18.229,18.717,20.182,23.112,27.507,29.948
4,AF1,57,2.289,3.265,4.242,4.242,3.754,2.777,2.777,2.289,1.312,-0.153,-1.617,-2.594,-2.106,-1.617,-1.617,-2.106,-3.082,-3.571,-2.594,-1.617,-2.594,-4.547,-7.477,-9.918,-10.406,-8.942,-6.989,-5.035,-4.059,-3.571,-3.571,-4.059,-5.035,-6.012,-6.989,-7.477,-6.989,-6.500,-6.500,-7.477,-8.453,-8.942,-8.942,-8.453,-7.965,-7.965,-8.453,-8.942,-9.430,-9.918,-10.406,-10.895,-11.871,-13.824,-15.778,-18.219,-20.172,-21.637,-22.614,-24.567,-26.031,-27.496,-28.473,-29.449,-29.938,-30.914,-30.914,-30.426,-29.938,-28.961,-27.496,-26.520,-25.055,-23.590,-22.125,-21.637,-22.614,-24.078,-24.567,-24.078,-22.125,-20.172,-18.707,-20.172,-22.125,-24.078,-24.078,-21.149,-17.731,-14.801,-14.801,-17.242,-20.172,-22.125,-22.125,-20.172,-17.242,-15.778,-15.778,-16.754,-17.731,-18.219,-17.731,-16.754,-15.778,-15.289,-14.801,-13.824,-13.336,-12.360,-11.871,-12.360,-12.848,-13.336,-13.824,-13.824,-13.336,-11.871,-9.918,-7.965,-7.965,-9.430,-11.871,-13.824,-13.824,-13.336,-12.360,-12.360,-13.336,-14.801,-15.289,-14.801,-12.848,-11.871,-10.895,-10.406,-10.895,-10.895,-11.383,-12.360,-13.824,-15.778,-16.754,-16.754,-16.754,-16.754,-17.242,-17.242,-16.754,-15.778,-14.313,-13.824,-13.336,-13.336,-13.336,-13.824,-13.824,-15.289,-15.778,-15.289,-13.824,-11.383,-9.918,-8.942,-8.942,-8.942,-7.965,-5.524,-3.571,-1.617,-0.641,0.336,0.824,1.312,1.801,1.312,0.336,-0.641,-1.617,-2.106,-1.617,-1.617,-0.641,-0.153,0.336,1.312,2.289,2.777,2.289,1.312,-0.153,-1.129,-1.617,-1.617,-2.106,-2.594,-4.059,-5.035,-6.500,-7.477,-8.942,-9.918,-10.895,-10.895,-10.406,-9.918,-8.942,-8.453,-7.965,-7.477,-7.477,-7.477,-8.453,-8.942,-9.918,-10.406,-10.406,-9.918,-9.918,-9.918,-9.430,-8.453,-6.500,-4.547,-3.571,-2.594,-2.106,-1.617,-0.153,0.824,1.801,1.312,-0.153,-1.617,-3.082,-3.082,-1.617,0.336,2.289,4.730,6.683,8.636,9.613,9.613,9.125,8.148,8.636,10.101,13.031,15.961,17.914,18.890,20.355,22.308,24.261,25.726
5,AF2,57,1.628,2.116,3.581,4.557,4.557,4.557,4.557,4.069,3.092,1.139,-0.326,-1.302,-1.790,-1.790,-2.279,-3.255,-3.743,-3.255,-1.790,-1.302,-2.279,-5.208,-8.626,-10.579,-11.068,-9.603,-7.650,-5.697,-4.720,-3.743,-3.255,-2.767,-3.255,-3.743,-4.232,-4.720,-5.208,-5.208,-6.185,-7.650,-8.626,-9.115,-8.626,-7.650,-7.161,-7.161,-8.138,-9.115,-10.579,-11.068,-11.556,-12.533,-13.509,-15.462,-18.392,-20.833,-22.786,-24.740,-26.204,-26.693,-27.181,-27.669,-28.158,-29.622,-30.599,-32.064,-32.552,-32.064,-31.087,-29.622,-28.646,-27.669,-26.693,-25.228,-24.251,-24.740,-25.716,-27.181,-27.669,-27.181,-25.716,-24.251,-23.763,-24.251,-25.716,-26.204,-26.204,-24.251,-21.322,-18.880,-18.392,-19.857,-21.810,-23.275,-23.275,-20.833,-18.392,-16.927,-16.927,-17.904,-19.368,-19.857,-19.368,-18.880,-17.904,-17.904,-18.392,-18.392,-17.415,-16.439,-15.462,-14.974,-14.974,-14.974,-14.974,-14.486,-13.509,-12.044,-10.091,-9.603,-10.091,-12.533,-15.462,-17.904,-18.880,-18.392,-17.904,-17.904,-18.392,-19.857,-20.345,-19.368,-17.415,-14.974,-13.021,-12.044,-12.044,-12.533,-13.021,-13.509,-14.486,-15.951,-17.415,-18.880,-19.857,-20.833,-21.810,-21.810,-21.322,-19.857,-18.880,-18.392,-18.880,-19.368,-19.368,-18.880,-17.904,-17.904,-17.904,-16.927,-15.462,-13.509,-12.044,-12.044,-12.044,-12.533,-12.044,-9.603,-7.650,-5.697,-5.208,-5.208,-5.208,-4.720,-3.743,-3.255,-3.255,-3.255,-3.255,-3.255,-2.279,-1.302,-0.814,-0.326,0.163,-0.814,-0.814,-1.302,-1.790,-2.279,-3.255,-4.232,-4.720,-5.208,-5.208,-5.208,-6.185,-7.650,-8.626,-10.091,-11.068,-11.556,-12.533,-13.021,-13.021,-13.021,-12.044,-11.556,-11.068,-10.579,-10.579,-11.068,-11.556,-12.044,-11.556,-11.068,-10.579,-10.091,-10.091,-10.579,-10.091,-10.091,-8.138,-6.673,-5.208,-4.232,-3.255,-2.279,-1.302,-0.326,0.163,0.163,-1.302,-2.279,-2.767,-2.279,-0.326,2.604,4.557,6.510,8.464,10.417,11.882,12.370,12.370,11.882,11.882,13.346,15.788,18.229,19.694,20.182,21.159,23.112,26.042,27.507
6,FZ,57,3.194,4.171,5.147,5.147,4.171,3.194,2.218,1.729,1.241,-0.224,-1.200,-1.689,-1.689,-1.689,-1.689,-2.177,-2.665,-2.665,-1.689,-0.712,-1.200,-3.153,-5.595,-7.060,-7.060,-5.595,-3.153,-0.712,0.264,0.264,0.753,0.264,-0.224,-1.689,-2.665,-3.642,-3.642,-3.642,-4.130,-4.618,-5.595,-6.083,-6.571,-6.083,-6.083,-6.083,-6.571,-6.571,-7.060,-7.060,-7.548,-8.036,-9.013,-10.478,-12.919,-14.384,-15.849,-17.314,-18.290,-18.778,-19.267,-19.755,-21.220,-22.685,-24.150,-25.126,-25.126,-25.126,-24.638,-24.150,-23.173,-22.196,-20.732,-18.778,-18.290,-18.778,-19.755,-21.220,-21.708,-21.220,-19.755,-17.802,-16.825,-17.314,-18.778,-19.755,-19.755,-18.290,-15.849,-13.407,-12.919,-14.384,-16.337,-17.802,-17.314,-15.361,-13.407,-12.919,-13.407,-14.872,-15.361,-14.872,-13.896,-12.431,-11.943,-11.943,-11.943,-11.454,-10.966,-9.989,-9.013,-8.525,-9.501,-9.989,-9.989,-9.989,-9.501,-8.036,-6.571,-6.083,-6.571,-8.036,-10.966,-12.431,-12.919,-11.943,-10.966,-10.966,-11.943,-12.919,-12.919,-12.431,-9.989,-8.525,-7.548,-7.060,-7.548,-8.525,-9.501,-9.989,-11.454,-11.943,-12.919,-13.407,-13.896,-14.872,-15.361,-14.872,-14.384,-13.407,-12.919,-12.919,-12.919,-13.407,-13.407,-13.407,-13.896,-14.384,-14.872,-14.872,-13.896,-12.431,-10.966,-9.989,-9.989,-9.501,-8.036,-6.083,-4.130,-2.665,-1.689,-0.712,-0.712,-0.224,-0.712,-1.200,-2.665,-4.130,-5.107,-4.618,-4.130,-3.153,-2.665,-2.665,-2.177,-2.177,-1.689,-1.200,-1.200,-1.689,-2.177,-3.153,-3.642,-4.130,-4.130,-4.130,-4.618,-5.107,-6.083,-6.571,-7.548,-8.036,-8.525,-8.525,-8.525,-8.036,-7.060,-6.571,-5.595,-5.107,-4.618,-4.130,-5.107,-5.595,-6.571,-7.060,-7.548,-7.060,-7.060,-7.060,-7.060,-6.571,-6.083,-5.107,-3.642,-3.153,-3.153,-3.153,-2.177,-0.712,0.753,1.241,-0.224,-1.689,-3.153,-3.153,-1.689,0.264,1.729,2.218,3.194,3.194,4.659,5.147,5.147,4.659,4.171,4.659,5.636,6.612,7.100,8.565,9.054,11.007,13.448,13.936
7,F4,57,2.177,2.665,3.642,4.130,4.618,4.618,4.618,4.618,3.642,3.153,1.689,0.712,-0.264,-0.264,-1.241,-2.706,-3.194,-3.682,-2.706,-2.218,-2.706,-4.659,-7.589,-9.542,-10.030,-9.542,-8.077,-6.124,-4.659,-2.706,-1.729,-1.729,-2.218,-3.682,-4.659,-5.636,-5.147,-4.659,-4.659,-5.636,-7.100,-8.077,-8.565,-8.565,-8.565,-8.565,-9.054,-10.030,-10.030,-10.518,-11.007,-12.960,-14.913,-17.354,-19.307,-21.261,-22.237,-23.214,-23.702,-23.702,-23.214,-22.725,-22.725,-23.702,-25.167,-26.632,-27.120,-26.632,-25.655,-24.190,-22.725,-21.749,-21.261,-20.772,-20.284,-20.772,-21.749,-22.725,-22.725,-22.237,-21.261,-20.284,-20.284,-20.772,-21.261,-21.749,-20.772,-18.819,-16.866,-15.401,-14.913,-15.401,-16.378,-16.866,-16.378,-15.401,-13.448,-11.983,-11.495,-11.983,-12.472,-12.960,-13.448,-13.936,-13.936,-14.425,-14.913,-14.913,-13.936,-12.472,-10.518,-9.542,-9.542,-10.030,-10.518,-10.518,-9.542,-9.054,-7.589,-7.589,-9.054,-11.007,-13.936,-15.889,-17.354,-17.354,-16.866,-17.354,-18.331,-19.307,-19.307,-17.843,-16.378,-13.936,-11.983,-10.518,-9.542,-9.054,-9.542,-10.518,-11.495,-12.472,-13.448,-14.913,-16.866,-18.819,-20.284,-19.796,-18.819,-17.354,-16.866,-17.843,-18.819,-19.307,-18.819,-18.331,-18.331,-18.331,-18.819,-18.819,-17.354,-15.401,-13.936,-13.448,-13.936,-13.936,-12.960,-10.518,-8.565,-7.589,-8.077,-8.565,-8.077,-7.589,-6.124,-4.659,-4.171,-4.171,-4.171,-4.171,-3.194,-3.194,-2.706,-2.706,-2.706,-2.706,-2.706,-2.706,-3.194,-4.171,-5.147,-6.612,-7.100,-7.100,-7.100,-7.100,-7.100,-7.589,-8.565,-9.542,-10.518,-11.495,-11.007,-11.007,-10.030,-10.030,-10.030,-10.030,-10.030,-9.542,-9.542,-9.542,-10.030,-9.542,-9.542,-8.565,-8.077,-8.077,-9.054,-10.030,-10.518,-10.518,-9.054,-8.077,-6.124,-4.659,-3.682,-2.706,-1.729,-1.241,-1.241,-1.729,-3.194,-4.171,-4.659,-3.194,-1.729,-0.264,0.712,1.689,2.177,3.642,5.107,6.571,6.083,5.107,4.618,4.618,6.083,7.548,8.525,8.525,9.501,11.454,13.407,14.872
8,F3,57,3.550,5.992,6.968,5.503,3.062,1.109,0.132,0.132,-0.356,-1.333,-2.309,-2.309,-1.821,-0.356,0.132,-0.844,-2.309,-2.797,-1.821,-0.356,1.109,-0.356,-3.286,-5.239,-6.215,-5.239,-2.797,-1.333,-0.356,-0.356,-0.356,-0.844,-1.333,-1.821,-2.797,-2.797,-1.821,-0.844,0.132,-0.356,-1.821,-2.309,-3.286,-3.286,-2.797,-2.797,-2.797,-3.286,-3.774,-4.262,-4.262,-4.751,-5.239,-6.215,-7.680,-8.657,-9.633,-10.610,-12.075,-13.051,-15.004,-16.469,-17.934,-18.422,-18.911,-18.911,-19.887,-20.376,-20.376,-20.376,-18.911,-16.958,-15.004,-13.051,-11.587,-11.587,-13.051,-15.004,-15.981,-15.493,-13.051,-10.122,-8.657,-9.145,-11.098,-13.051,-13.051,-11.098,-7.192,-4.262,-4.262,-6.704,-9.633,-11.587,-11.098,-8.657,-6.215,-4.262,-4.751,-5.727,-6.215,-6.215,-5.727,-4.751,-4.262,-4.262,-4.262,-3.774,-2.309,-1.821,-1.333,-1.333,-1.821,-1.821,-2.309,-2.797,-2.797,-2.309,-1.333,-0.356,-0.356,-1.333,-3.286,-5.239,-6.215,-4.751,-3.286,-2.797,-3.286,-4.262,-5.239,-4.751,-4.262,-3.286,-3.286,-3.286,-3.774,-3.774,-3.286,-3.286,-4.262,-5.239,-6.215,-6.215,-5.727,-5.727,-6.704,-7.192,-7.192,-6.215,-5.239,-4.262,-3.774,-4.262,-5.239,-6.215,-6.704,-6.704,-6.704,-6.215,-5.239,-4.262,-2.797,-2.309,-1.333,-0.844,0.621,2.085,3.550,4.527,5.015,5.503,6.480,7.456,7.945,7.456,5.992,5.015,4.038,3.062,2.085,1.597,1.109,1.109,1.597,2.574,3.550,4.038,4.527,4.527,4.527,4.527,5.015,4.527,4.038,3.062,2.085,0.621,-0.844,-1.821,-3.286,-3.774,-3.774,-3.286,-2.797,-1.821,-1.333,-0.844,-0.356,0.132,1.109,1.597,1.597,0.132,-1.333,-2.309,-2.797,-1.821,-0.356,0.621,1.597,2.085,2.574,3.062,3.550,3.062,2.574,2.574,3.550,5.992,8.433,9.410,8.433,5.992,3.550,2.085,2.085,3.062,3.550,4.527,5.503,6.968,7.945,8.433,7.945,6.968,5.992,6.480,7.456,9.410,10.386,11.851,13.804,16.246,19.663,21.617
9,FC6,57,-3.174,-2.686,-1.221,0.244,2.686,5.127,6.592,7.568,8.057,8.057,8.057,8.057,7.568,7.080,5.615,3.662,1.709,0.732,0.244,0.244,-0.732,-2.686,-4.639,-7.080,-8.057,-9.521,-9.521,-9.521,-8.057,-5.615,-4.150,-2.686,-3.174,-3.662,-3.662,-3.174,-1.709,-0.244,0.244,-0.732,-2.197,-3.174,-4.150,-3.662,-4.150,-4.150,-5.127,-6.104,-7.080,-8.057,-8.545,-9.521,-10.986,-11.963,-13.428,-15.381,-17.334,-18.799,-19.775,-20.752,-20.752,-20.264,-19.775,-19.287,-18.799,-18.311,-17.822,-15.869,-13.428,-10.010,-7.080,-5.615,-4.639,-5.127,-5.615,-6.592,-7.080,-8.057,-9.033,-9.033,-8.545,-8.545,-9.521,-10.986,-12.451,-12.939,-11.963,-10.498,-9.521,-9.521,-9.521,-9.521,-9.033,-8.057,-7.080,-5.615,-3.662,-1.221,1.709,3.174,3.174,1.221,-0.732,-2.197,-3.174,-2.686,-2.686,-2.686,-2.197,-1.709,-1.221,0.244,0.732,0.732,0.244,-0.732,-1.709,-1.709,-1.709,-2.197,-3.174,-5.127,-7.080,-10.010,-11.475,-11.475,-11.475,-10.986,-10.010,-9.521,-8.545,-7.568,-6.104,-5.127,-4.150,-3.174,-2.686,-1.709,-0.244,0.244,0.732,-0.732,-2.686,-5.615,-7.080,-8.057,-8.545,-8.057,-8.057,-9.033,-9.521,-10.010,-9.521,-8.545,-6.592,-4.639,-3.174,-1.221,-0.244,0.244,1.221,1.709,1.221,-0.732,-2.197,-3.174,-2.686,-1.221,0.244,0.732,-0.244,-1.221,-1.709,-1.221,0.244,2.197,4.639,6.104,7.080,7.080,6.104,5.127,4.639,3.662,2.686,1.709,1.709,1.221,1.709,1.221,0.732,-0.244,-0.732,-1.221,-1.221,-1.709,-1.709,-2.197,-3.174,-4.150,-5.127,-5.127,-4.639,-3.662,-1.709,-0.732,-0.244,-0.732,-1.709,-2.686,-3.662,-4.639,-5.127,-4.639,-3.662,-2.197,-1.221,-1.221,-1.709,-2.197,-2.686,-2.197,-1.221,-0.732,-0.244,1.221,2.197,3.662,4.639,5.127,4.150,3.662,3.174,3.174,2.686,2.686,2.197,2.197,2.686,3.662,5.127,6.104,7.080,6.592,5.127,4.150,4.150,5.127,6.592,8.545,9.521,9.521,10.010,10.986,12.939,13.916
