,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000338.rd,120,416,368,S1 obj,20
2,co2c0000338.rd,120,416,368,S1 obj,22
3,co2c0000338.rd,120,416,368,S1 obj,26
4,co2c0000338.rd,120,416,368,S1 obj,28
5,co2c0000338.rd,120,416,368,S1 obj,30
6,co2c0000338.rd,120,416,368,S1 obj,34
7,co2c0000338.rd,120,416,368,S1 obj,36
8,co2c0000338.rd,120,416,368,S1 obj,38
9,co2c0000338.rd,120,416,368,S2 nomatch,39
10,co2c0000338.rd,120,416,368,S1 obj,40
11,co2c0000338.rd,120,416,368,S1 obj,42
12,co2c0000338.rd,120,416,368,S2 nomatch,43
13,co2c0000338.rd,120,416,368,S2 nomatch,45
14,co2c0000338.rd,120,416,368,S2 nomatch,53
15,co2c0000338.rd,120,416,368,S2 match,55
16,co2c0000338.rd,120,416,368,S2 nomatch,57
17,co2c0000338.rd,120,416,368,S2 match,61
18,co2c0000338.rd,120,416,368,S2 nomatch,63
19,co2c0000338.rd,120,416,368,S2 match,65
20,co2c0000338.rd,120,416,368,S2 nomatch,67
21,co2c0000338.rd,120,416,368,S2 nomatch,69
22,co2c0000338.rd,120,416,368,S2 match,71
23,co2c0000338.rd,120,416,368,S2 match,75
24,co2c0000338.rd,120,416,368,S2 match,77
25,co2c0000338.rd,120,416,368,S2 match,79
26,co2c0000338.rd,120,416,368,S2 match,81
27,co2c0000338.rd,120,416,368,S2 nomatch,87
28,co2c0000338.rd,120,416,368,S2 match,91
29,co2c0000338.rd,120,416,368,S2 nomatch,95
30,co2c0000338.rd,120,416,368,S2 match,97
