Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,3.408,4.873,5.849,5.849,4.384,1.455,-2.452,-5.870,-7.823,-8.799,-7.823,-7.823,-8.311,-9.288,-10.264,-9.776,-8.799,-5.870,-2.452,-0.010,0.966,-0.498,-1.963,-3.428,-3.428,-2.452,-1.475,-1.963,-4.405,-6.846,-9.288,-10.752,-10.752,-11.729,-11.241,-10.752,-9.776,-9.288,-8.799,-9.776,-10.752,-10.264,-9.776,-8.799,-8.799,-8.799,-8.799,-7.823,-7.334,-7.334,-8.311,-10.264,-11.729,-12.705,-13.682,-14.170,-16.123,-19.053,-21.983,-23.448,-22.471,-20.518,-18.077,-16.123,-14.659,-13.194,-11.729,-9.776,-8.799,-8.311,-8.311,-7.823,-6.358,-3.916,-1.963,-0.498,-0.987,-3.428,-6.846,-10.264,-12.217,-11.729,-10.752,-9.776,-10.752,-13.194,-15.635,-16.123,-14.170,-12.705,-13.194,-16.123,-18.565,-19.541,-17.588,-13.194,-9.288,-7.334,-6.846,-7.334,-8.311,-10.264,-12.705,-15.635,-17.100,-17.588,-16.123,-14.659,-13.682,-13.194,-11.729,-9.288,-6.846,-4.405,-3.428,-2.940,-2.940,-2.940,-3.428,-3.916,-4.893,-5.381,-4.893,-2.940,-0.498,2.431,5.849,10.244,14.638,19.521,23.427,25.380,25.869,25.380,24.892,25.380,27.822,30.263,30.263,27.822,22.451,17.080,14.638,15.127,17.568,19.521,18.545,16.103,15.127,15.615,16.591,16.591,15.127,13.662,13.662,14.638,15.615,14.638,11.220,7.314,6.337,8.291,10.732,12.197,10.732,6.826,2.920,1.943,3.408,5.849,6.337,3.896,0.966,-1.963,-2.940,-2.452,-1.963,-2.452,-3.916,-5.381,-6.358,-7.334,-9.288,-11.241,-12.217,-11.729,-11.241,-10.264,-11.241,-13.682,-16.123,-17.100,-16.612,-15.635,-14.659,-14.659,-15.635,-16.612,-18.565,-20.518,-22.471,-24.913,-25.401,-23.448,-19.053,-14.170,-10.752,-9.776,-10.752,-14.170,-16.612,-18.565,-19.053,-19.053,-19.541,-19.541,-20.030,-20.030,-20.030,-19.541,-19.541,-19.053,-19.053,-19.053,-18.565,-18.077,-16.123,-12.217,-7.823,-3.916,-1.475,-1.475,-2.452,-2.940,-3.916,-3.916,-4.405,-4.893,-5.870,-5.870,-5.870,-5.870,-5.870,-5.870,-6.358,-6.358,-5.870,-5.381,-4.893,-3.428,-2.452,-2.452,-2.940,-3.916,-3.428,-1.963
1,FP2,61,1.434,4.364,6.805,7.294,5.829,3.387,-0.519,-3.937,-5.890,-6.866,-7.355,-7.843,-8.820,-9.796,-11.261,-11.261,-10.284,-7.843,-5.402,-2.960,-1.495,-1.495,-1.495,-1.007,-0.519,-0.031,-0.519,-1.495,-2.472,-4.425,-5.890,-7.843,-9.308,-10.773,-10.773,-10.284,-9.308,-9.308,-9.796,-10.284,-10.773,-9.308,-7.843,-6.866,-5.890,-5.890,-5.402,-4.913,-5.402,-5.890,-6.866,-7.843,-7.843,-8.820,-11.261,-15.167,-19.073,-22.980,-24.933,-24.933,-23.956,-22.980,-22.003,-21.027,-19.073,-16.144,-13.702,-11.261,-9.308,-8.820,-8.331,-7.355,-5.402,-2.960,-1.984,-1.495,-2.960,-4.913,-7.355,-8.820,-10.284,-11.261,-12.726,-15.167,-17.609,-19.562,-20.050,-20.050,-19.073,-19.073,-18.585,-19.073,-19.562,-18.585,-16.632,-13.702,-9.796,-6.866,-5.890,-6.866,-9.308,-10.773,-12.238,-12.238,-12.726,-14.191,-16.144,-16.632,-15.656,-13.214,-11.261,-9.796,-9.308,-9.308,-8.820,-6.866,-4.425,-2.960,-2.960,-3.937,-3.937,-2.960,-0.519,1.434,3.876,6.317,8.759,12.665,16.571,21.454,24.872,27.313,28.290,28.778,28.290,28.778,30.243,31.708,33.173,32.196,29.266,25.360,22.919,22.430,23.407,24.384,22.919,20.477,18.524,18.036,19.012,19.501,18.524,15.594,13.153,12.177,12.177,12.177,11.200,9.247,8.270,8.270,7.782,6.805,5.829,4.364,4.364,4.852,6.317,6.317,5.341,2.411,-1.007,-4.425,-6.866,-7.843,-8.331,-8.820,-9.308,-10.284,-11.749,-13.214,-14.191,-15.167,-15.656,-16.144,-16.144,-15.656,-15.167,-15.167,-15.656,-16.144,-16.632,-17.609,-18.585,-19.562,-20.538,-22.491,-24.933,-27.374,-30.304,-32.257,-32.745,-31.769,-29.327,-25.421,-22.491,-20.538,-19.562,-20.050,-21.027,-22.980,-23.956,-23.956,-23.956,-23.468,-24.445,-24.933,-24.933,-23.468,-21.515,-20.050,-20.050,-21.515,-23.956,-24.933,-23.468,-20.050,-16.632,-13.214,-11.261,-10.284,-9.308,-9.796,-10.284,-11.261,-11.749,-12.238,-12.726,-13.214,-14.679,-16.144,-16.144,-15.167,-13.702,-12.238,-11.261,-10.773,-9.308,-7.355,-4.913,-3.448,-3.448,-4.913,-5.402,-4.913
2,F7,61,-2.574,-0.132,3.286,4.751,2.797,-1.109,-5.992,-8.921,-9.898,-9.410,-7.456,-5.992,-5.015,-4.527,-4.527,-4.527,-4.038,-2.574,-0.621,1.333,2.309,1.821,0.356,-1.109,-3.062,-4.038,-4.527,-5.015,-5.503,-6.968,-8.921,-11.851,-14.292,-16.246,-15.269,-12.828,-8.921,-6.480,-5.992,-5.992,-6.480,-6.480,-5.992,-5.015,-5.503,-5.503,-5.992,-6.480,-6.968,-7.945,-9.410,-10.874,-11.851,-12.339,-13.804,-15.269,-17.222,-19.175,-19.175,-17.222,-14.781,-11.363,-9.410,-8.433,-8.433,-6.968,-5.015,-2.574,-0.621,-1.109,-3.062,-4.038,-3.062,-1.109,0.844,-0.132,-3.550,-7.945,-11.363,-11.851,-10.386,-8.921,-7.945,-8.921,-9.898,-9.410,-8.921,-7.456,-7.456,-8.433,-10.386,-11.851,-12.339,-11.851,-9.410,-6.480,-4.527,-3.062,-3.550,-5.015,-6.968,-8.433,-9.410,-10.386,-11.363,-12.339,-13.316,-12.828,-10.874,-8.433,-6.480,-5.015,-4.038,-3.062,-1.597,-0.132,1.333,1.333,-0.132,-1.597,-3.062,-2.574,-1.597,-0.621,0.356,0.356,0.356,2.309,5.239,9.633,13.540,15.004,15.004,13.540,12.075,10.122,8.657,7.680,5.727,3.286,0.844,-1.597,-3.550,-4.527,-4.038,-4.038,-3.550,-3.062,-1.597,1.821,4.751,6.215,5.239,2.797,1.333,2.309,4.751,7.192,6.704,2.797,-1.109,-3.062,-2.574,-0.621,-0.132,-1.597,-4.038,-5.503,-5.015,-3.550,-3.062,-4.038,-5.992,-6.968,-6.480,-4.527,-3.550,-3.550,-5.015,-5.503,-5.503,-5.503,-6.480,-8.433,-11.363,-13.316,-14.292,-13.804,-12.828,-12.828,-13.316,-14.781,-15.757,-15.757,-15.757,-15.757,-15.269,-15.269,-15.269,-15.269,-14.292,-12.828,-11.363,-10.386,-9.898,-8.921,-7.945,-6.968,-5.503,-5.503,-7.456,-10.386,-13.804,-15.269,-15.269,-14.292,-12.828,-12.339,-12.339,-12.828,-12.339,-11.363,-11.363,-10.874,-11.851,-11.851,-10.386,-6.480,-2.085,1.821,4.262,4.751,4.751,4.262,4.751,4.751,4.751,4.262,3.774,3.286,3.774,4.262,3.286,0.356,-2.574,-5.503,-5.992,-4.038,-1.597,0.356,0.844,0.356,-0.621,-0.132,1.821,3.774
3,F8,61,6.032,9.939,13.357,14.333,11.892,7.985,4.079,1.149,-0.804,-3.245,-5.198,-8.128,-9.593,-10.081,-9.593,-8.616,-7.640,-6.663,-5.686,-4.222,-2.757,-1.292,0.173,1.638,3.103,3.591,2.614,1.638,0.173,-1.292,-2.757,-4.710,-8.128,-11.058,-13.499,-14.476,-13.987,-13.011,-12.522,-12.034,-11.058,-9.593,-8.128,-6.175,-4.222,-2.757,-0.804,0.661,1.149,0.661,-1.292,-2.757,-4.710,-6.663,-9.104,-13.011,-17.893,-22.776,-27.171,-28.636,-28.636,-27.171,-25.218,-23.265,-21.311,-18.382,-14.964,-11.058,-8.128,-5.686,-4.710,-3.733,-2.757,-1.292,-0.804,-0.804,-2.268,-5.198,-8.128,-11.058,-13.987,-16.429,-18.870,-21.800,-25.218,-28.147,-29.612,-29.612,-28.147,-26.683,-25.706,-24.241,-22.776,-20.335,-16.917,-12.034,-7.640,-4.710,-4.222,-5.198,-6.663,-7.640,-7.151,-6.663,-6.663,-8.128,-11.058,-13.987,-14.964,-13.499,-11.058,-8.128,-6.663,-5.198,-4.222,-2.757,-1.292,0.661,1.638,2.614,4.079,5.544,7.497,9.450,11.403,12.380,13.357,13.845,14.821,14.821,15.310,14.821,13.845,12.380,11.403,10.915,11.892,14.333,16.774,16.774,14.333,10.915,8.474,8.474,9.939,11.403,11.403,9.939,7.985,6.521,6.521,7.009,5.544,3.103,0.173,-2.268,-3.245,-3.245,-3.245,-3.733,-5.198,-6.663,-8.128,-9.104,-8.616,-7.151,-4.710,-2.757,-1.292,-0.315,-0.315,-0.804,-3.245,-6.663,-10.569,-13.987,-15.452,-15.452,-14.964,-15.452,-16.917,-18.870,-21.311,-23.265,-24.729,-26.683,-28.636,-29.612,-29.124,-27.171,-24.241,-21.311,-19.358,-18.382,-18.382,-18.870,-20.335,-22.776,-24.729,-27.171,-28.636,-28.636,-27.659,-26.194,-25.706,-26.194,-28.147,-30.589,-34.495,-37.913,-41.331,-43.772,-43.772,-40.843,-35.472,-29.612,-24.729,-21.311,-19.358,-17.405,-14.964,-13.011,-12.034,-13.011,-16.429,-20.335,-23.753,-24.729,-23.753,-21.800,-20.335,-19.847,-20.823,-21.800,-24.241,-26.683,-28.636,-30.101,-30.589,-30.589,-30.589,-29.612,-27.659,-24.241,-20.823,-17.405,-14.964,-13.499,-12.034,-9.104,-6.663,-4.710,-4.710,-6.175,-7.151,-7.151
4,AF1,61,2.787,6.205,8.647,9.135,6.694,3.276,-0.631,-3.072,-4.537,-5.025,-5.514,-6.002,-6.002,-6.490,-6.490,-6.002,-4.537,-2.096,-0.142,1.322,1.322,0.834,-0.142,-0.142,-0.142,-0.142,-0.631,-2.096,-3.560,-4.049,-5.025,-6.002,-7.467,-8.931,-9.420,-8.931,-8.443,-8.443,-8.443,-8.443,-7.955,-6.978,-5.514,-4.537,-4.049,-4.049,-3.560,-3.072,-3.560,-4.537,-6.002,-6.490,-6.978,-7.955,-9.908,-12.349,-15.767,-18.209,-18.697,-17.232,-16.256,-15.279,-15.767,-15.767,-14.791,-12.349,-9.420,-6.490,-5.514,-5.514,-6.002,-6.002,-4.537,-2.584,-0.631,-0.142,-1.119,-3.560,-5.514,-6.490,-6.490,-6.002,-6.002,-6.490,-7.955,-9.420,-9.420,-9.420,-8.443,-8.931,-10.396,-11.861,-12.838,-12.838,-11.373,-8.443,-6.002,-4.049,-4.049,-5.514,-7.467,-9.908,-11.373,-11.861,-13.326,-14.303,-15.767,-16.744,-15.767,-13.326,-9.420,-6.490,-5.025,-4.537,-4.537,-3.560,-2.096,-2.096,-3.072,-5.025,-6.490,-6.490,-5.025,-3.560,-2.096,-2.096,-1.607,-0.142,2.299,4.740,6.694,7.670,7.182,6.694,6.205,6.694,6.694,7.182,6.694,4.740,2.787,0.834,0.346,0.834,1.322,0.834,0.834,0.346,0.346,1.322,2.299,2.787,2.299,1.811,0.834,0.834,0.834,0.834,1.322,1.322,1.322,0.834,0.346,-1.119,-3.072,-4.537,-4.537,-3.560,-2.584,-1.119,-1.119,-2.584,-4.537,-6.490,-7.955,-9.420,-9.908,-10.885,-11.861,-12.349,-13.326,-13.326,-13.326,-13.326,-13.814,-14.303,-14.791,-14.791,-15.279,-15.767,-16.744,-18.697,-20.162,-21.627,-22.115,-21.627,-21.627,-22.115,-23.092,-24.556,-26.510,-27.486,-26.998,-26.021,-23.580,-21.139,-18.697,-16.256,-15.279,-14.791,-15.767,-18.209,-21.139,-23.580,-25.045,-26.021,-26.998,-27.486,-26.998,-26.021,-25.045,-24.068,-24.068,-24.556,-24.556,-23.092,-19.674,-15.767,-12.349,-10.396,-9.420,-9.908,-9.908,-9.420,-9.420,-9.420,-8.931,-8.443,-8.931,-9.420,-10.396,-11.373,-12.349,-12.349,-11.861,-11.373,-10.396,-9.908,-8.931,-7.955,-6.978,-6.978,-7.955,-8.931,-9.420,-8.443
5,AF2,61,4.069,7.487,9.928,10.417,7.975,4.557,1.139,-1.790,-3.255,-4.232,-5.208,-5.697,-6.673,-7.650,-8.138,-7.650,-6.185,-3.743,-0.814,1.139,2.116,2.116,1.628,1.628,2.116,2.116,1.628,0.651,-0.326,-1.302,-2.279,-3.255,-4.232,-6.185,-7.161,-8.138,-8.138,-8.138,-8.138,-8.138,-7.161,-5.697,-3.743,-1.790,-0.814,-0.814,-0.326,-0.326,-0.326,-1.302,-1.790,-2.767,-3.743,-4.720,-7.161,-10.579,-14.486,-17.415,-19.368,-19.368,-19.368,-18.392,-17.904,-17.415,-15.462,-13.021,-9.603,-7.161,-5.697,-5.208,-5.208,-4.232,-2.767,-0.814,0.163,0.651,-0.326,-2.279,-3.743,-5.697,-7.161,-8.138,-9.115,-10.579,-12.533,-13.997,-14.974,-14.974,-13.997,-13.509,-13.021,-13.509,-13.997,-14.486,-13.021,-10.091,-6.673,-3.743,-3.255,-4.720,-7.650,-10.579,-12.533,-13.509,-13.997,-14.974,-15.951,-16.439,-15.462,-13.509,-10.579,-8.626,-7.650,-7.650,-7.161,-6.185,-4.232,-3.255,-2.767,-3.743,-4.232,-3.743,-2.767,-1.302,-0.326,-0.326,-0.326,0.651,2.604,4.557,6.510,6.999,6.999,6.022,5.534,6.022,6.999,8.464,8.952,7.975,6.022,4.069,3.581,4.069,5.534,6.022,5.046,3.581,2.604,2.604,3.092,3.581,2.604,1.628,0.163,-0.326,-0.326,-0.326,-0.326,0.163,0.163,0.163,-0.814,-1.302,-1.790,-2.767,-2.767,-2.279,-0.814,0.163,-0.326,-1.302,-4.232,-7.161,-10.579,-12.533,-13.997,-14.974,-15.462,-15.951,-15.951,-15.462,-14.974,-14.486,-13.997,-13.997,-13.997,-14.486,-14.974,-16.439,-17.904,-19.368,-20.345,-20.833,-21.322,-21.810,-22.298,-23.275,-24.251,-25.716,-27.181,-28.646,-29.134,-28.158,-26.204,-23.275,-20.833,-18.392,-17.415,-17.904,-19.368,-21.810,-23.763,-25.228,-26.204,-26.693,-27.181,-26.693,-26.693,-25.228,-23.763,-22.786,-22.786,-23.275,-23.763,-23.763,-22.298,-19.368,-16.439,-13.997,-12.533,-12.044,-12.044,-13.021,-13.997,-13.997,-13.509,-13.021,-13.021,-13.997,-14.974,-15.462,-14.974,-13.997,-12.533,-12.044,-11.556,-11.068,-10.091,-8.626,-7.650,-7.161,-7.650,-7.650,-7.650,-7.161
6,FZ,61,3.906,6.836,8.789,8.789,6.348,3.418,-0.488,-2.441,-3.418,-3.906,-3.906,-3.906,-3.906,-4.395,-5.371,-4.395,-2.930,-0.977,1.465,2.930,3.418,2.930,1.953,1.465,1.465,1.953,1.465,0.488,-0.488,-0.977,-1.465,-1.465,-2.441,-3.906,-5.371,-6.348,-6.836,-6.836,-6.348,-6.348,-5.371,-3.418,-1.465,0.488,0.977,1.465,1.465,0.977,0.488,0.000,-0.977,-1.465,-1.953,-2.441,-4.395,-6.836,-9.277,-11.719,-12.207,-11.719,-10.742,-10.254,-10.742,-11.230,-9.766,-7.812,-4.395,-1.953,-0.977,-0.977,-1.465,-1.465,0.000,1.465,2.930,2.930,2.441,0.488,-0.977,-2.441,-2.930,-2.930,-2.930,-3.906,-4.395,-5.859,-6.348,-6.348,-5.859,-5.859,-6.348,-7.324,-8.789,-8.789,-8.301,-6.348,-3.418,-1.465,-0.977,-2.441,-5.371,-8.301,-10.254,-11.230,-11.230,-12.207,-12.695,-13.184,-12.207,-9.766,-6.836,-4.883,-4.395,-4.395,-3.906,-2.930,-2.441,-1.465,-1.953,-2.930,-3.906,-3.906,-3.906,-3.418,-3.906,-4.883,-5.371,-5.371,-4.395,-2.930,-1.953,-1.953,-2.441,-3.418,-3.906,-3.418,-2.930,-2.441,-2.930,-3.906,-5.371,-6.348,-5.371,-4.395,-2.930,-2.930,-4.395,-5.371,-5.371,-4.883,-3.906,-2.441,-2.930,-3.418,-4.395,-4.883,-4.395,-3.906,-3.906,-3.906,-3.418,-3.418,-3.906,-4.395,-5.371,-6.348,-7.324,-6.348,-5.371,-3.906,-3.418,-3.906,-5.859,-7.812,-9.766,-11.230,-12.207,-13.184,-14.160,-14.648,-14.648,-14.160,-13.184,-12.207,-11.719,-12.207,-12.207,-12.695,-13.672,-15.137,-16.602,-18.066,-19.043,-19.531,-20.020,-19.531,-19.531,-20.020,-20.508,-21.973,-23.438,-24.902,-25.391,-24.902,-23.438,-21.973,-20.020,-18.555,-17.090,-16.602,-17.090,-19.043,-20.996,-23.438,-25.391,-26.367,-26.855,-26.855,-26.367,-24.414,-22.949,-22.461,-21.973,-22.949,-22.949,-21.973,-19.531,-17.578,-15.137,-13.184,-12.207,-12.207,-11.719,-12.207,-12.207,-12.207,-11.719,-10.742,-11.230,-11.230,-12.695,-13.184,-13.184,-12.207,-11.230,-11.230,-11.230,-11.230,-11.230,-9.766,-9.277,-9.766,-10.254,-10.254,-9.766,-8.789
7,F4,61,6.704,10.610,13.051,13.540,11.098,7.680,4.262,1.333,-0.621,-2.085,-3.062,-4.038,-5.015,-5.503,-5.992,-5.503,-4.038,-1.597,0.844,2.309,3.774,3.774,4.262,4.751,5.239,5.727,4.751,3.286,1.821,1.333,0.356,-0.621,-2.574,-5.015,-7.456,-8.921,-9.410,-9.410,-8.921,-8.433,-6.480,-4.038,-1.109,0.844,2.309,2.797,2.797,2.797,3.286,2.797,2.309,1.333,0.844,-0.621,-2.574,-6.480,-11.363,-15.269,-17.710,-18.199,-18.199,-17.222,-16.734,-16.246,-14.292,-11.363,-7.945,-5.015,-2.574,-1.597,-0.621,0.844,1.821,3.286,3.774,2.797,1.333,-0.132,-2.085,-4.038,-5.992,-7.945,-9.410,-11.851,-13.804,-15.269,-15.757,-14.781,-13.316,-11.363,-10.386,-10.386,-11.363,-10.874,-8.921,-5.015,-1.109,1.333,1.333,-0.621,-4.038,-7.456,-9.410,-10.874,-11.851,-12.339,-13.804,-14.292,-13.316,-11.363,-8.433,-6.480,-5.992,-5.503,-5.503,-4.038,-2.574,-0.621,0.356,0.356,0.356,0.356,0.844,1.333,1.333,0.844,0.356,-0.132,0.356,1.333,1.821,1.333,0.356,-0.621,-0.621,0.356,1.821,3.774,4.262,3.286,1.821,0.844,1.333,2.309,3.774,4.262,3.286,1.333,-0.132,-1.109,-0.621,-1.109,-2.085,-3.550,-5.015,-5.503,-5.015,-4.527,-4.038,-4.038,-4.038,-4.038,-4.038,-4.527,-4.527,-4.527,-4.038,-2.574,-0.621,0.844,0.844,0.356,-2.574,-5.992,-9.410,-12.339,-14.292,-15.757,-16.246,-16.246,-15.269,-13.804,-12.339,-11.851,-12.339,-12.828,-13.316,-13.804,-13.316,-13.316,-13.804,-14.781,-15.757,-16.734,-17.710,-18.199,-18.687,-19.175,-19.663,-20.152,-20.640,-21.617,-21.617,-21.128,-19.663,-18.199,-17.222,-16.246,-16.246,-17.222,-19.175,-21.617,-23.081,-24.058,-24.058,-23.570,-23.081,-22.105,-20.640,-19.175,-17.222,-15.757,-15.757,-16.246,-17.710,-18.199,-17.710,-16.246,-14.292,-12.339,-11.363,-11.363,-11.851,-12.339,-13.316,-13.804,-13.804,-12.828,-12.828,-12.828,-13.316,-13.316,-12.339,-11.363,-9.898,-9.410,-9.410,-9.410,-8.921,-7.945,-6.968,-6.480,-6.480,-6.968,-6.968,-5.992
8,F3,61,2.981,5.910,8.352,9.328,6.887,2.981,-0.926,-2.879,-3.367,-2.879,-2.391,-1.902,-1.414,-1.414,-0.926,-0.437,0.539,2.004,3.469,4.445,4.934,3.957,2.981,2.004,1.516,1.027,0.051,-1.902,-2.879,-3.855,-4.832,-5.809,-6.297,-6.785,-6.785,-6.297,-4.832,-3.855,-2.879,-2.391,-2.391,-1.902,-1.414,-1.414,-0.926,-0.437,0.051,-0.437,-0.926,-2.391,-3.855,-4.344,-4.832,-5.320,-7.273,-10.203,-12.644,-12.644,-11.180,-8.738,-7.273,-7.273,-8.738,-9.715,-8.738,-6.297,-2.879,0.051,0.051,-0.926,-2.879,-3.855,-3.367,-1.414,0.539,1.027,-0.926,-3.367,-5.809,-6.297,-4.832,-3.367,-2.391,-2.391,-3.367,-3.367,-2.879,-1.902,-1.902,-2.879,-5.320,-7.273,-8.738,-8.250,-6.785,-4.832,-3.367,-2.879,-3.855,-5.320,-7.273,-8.738,-9.715,-10.203,-10.691,-11.668,-12.156,-12.644,-12.156,-9.715,-7.273,-5.809,-4.832,-4.832,-4.832,-4.344,-3.855,-3.855,-4.832,-6.785,-7.762,-8.250,-7.273,-6.297,-6.297,-6.297,-6.297,-5.320,-3.855,-2.391,-1.414,-1.414,-1.414,-2.391,-2.391,-2.391,-2.879,-3.855,-5.320,-6.785,-8.250,-8.738,-8.738,-8.738,-8.250,-8.738,-8.738,-8.738,-8.250,-7.273,-5.809,-4.344,-3.367,-3.367,-4.344,-4.832,-5.320,-4.832,-3.855,-3.367,-3.367,-3.367,-4.344,-5.320,-6.785,-7.762,-7.762,-7.273,-5.809,-4.832,-5.320,-6.785,-8.250,-10.203,-10.691,-10.691,-10.203,-10.691,-11.668,-13.133,-14.109,-14.109,-13.621,-13.133,-13.133,-13.621,-14.109,-14.598,-14.598,-15.086,-16.062,-17.527,-18.992,-19.969,-19.969,-19.480,-18.992,-19.480,-19.969,-20.945,-21.922,-21.922,-20.945,-19.969,-18.504,-17.527,-16.551,-15.574,-14.598,-13.621,-14.109,-15.574,-18.504,-20.945,-22.410,-24.363,-24.851,-24.363,-23.875,-22.410,-21.434,-20.945,-21.434,-22.410,-21.922,-20.457,-17.527,-14.109,-11.180,-9.226,-8.250,-7.762,-7.273,-6.785,-5.809,-5.320,-5.320,-4.832,-5.320,-6.297,-7.273,-8.738,-8.738,-9.226,-9.226,-9.226,-8.738,-7.762,-7.273,-6.785,-6.785,-7.273,-8.250,-8.738,-8.250,-6.785
9,FC6,61,7.497,10.915,12.380,11.403,9.450,7.009,4.567,3.103,0.661,-1.780,-4.710,-7.151,-8.616,-9.104,-8.128,-7.151,-5.686,-4.222,-2.757,-1.292,-0.315,1.149,2.614,4.567,5.544,5.544,4.567,3.103,1.638,0.661,-0.315,-1.780,-4.710,-7.640,-10.569,-12.034,-12.522,-12.522,-12.034,-11.058,-9.593,-5.686,-2.268,0.661,2.614,3.103,3.103,4.079,4.567,5.056,4.079,2.614,0.661,-2.268,-5.198,-8.616,-13.011,-17.893,-21.800,-23.265,-23.753,-22.288,-20.823,-18.382,-16.429,-13.011,-9.593,-5.686,-2.268,0.661,2.126,3.591,4.079,5.056,4.567,3.103,1.149,-0.804,-3.733,-6.175,-9.104,-12.522,-15.940,-18.870,-21.311,-22.776,-22.776,-21.311,-18.870,-15.940,-13.499,-12.522,-11.058,-8.616,-5.198,-0.804,2.614,4.567,4.079,1.638,-0.804,-3.245,-4.710,-5.198,-6.663,-8.128,-10.081,-12.034,-13.011,-12.522,-10.569,-7.640,-5.686,-4.222,-3.245,-1.780,0.173,2.614,5.056,6.521,7.497,7.985,8.474,8.474,8.962,8.474,7.985,7.009,6.032,4.567,3.103,1.638,-0.315,-1.292,-1.780,-0.804,1.149,3.103,3.591,3.591,2.126,0.661,1.638,3.591,6.032,7.985,7.497,5.544,3.103,1.638,1.638,1.149,-0.315,-2.757,-6.175,-8.128,-8.616,-7.640,-6.175,-6.175,-6.175,-7.151,-7.640,-7.640,-6.663,-5.198,-2.757,-0.315,1.638,4.079,5.056,4.079,1.638,-2.268,-6.175,-9.104,-10.569,-11.546,-12.522,-13.011,-13.987,-14.964,-15.940,-16.917,-18.382,-20.335,-21.800,-21.800,-20.335,-17.405,-13.987,-11.546,-10.081,-9.593,-10.081,-10.569,-11.546,-13.011,-13.987,-15.940,-16.917,-17.405,-17.405,-16.917,-16.917,-17.893,-19.847,-21.800,-23.753,-26.194,-27.171,-28.147,-28.147,-26.683,-23.265,-18.870,-14.964,-11.546,-9.593,-8.616,-7.151,-6.175,-5.686,-7.151,-9.593,-13.011,-15.940,-16.917,-16.917,-15.940,-14.964,-14.964,-15.452,-16.429,-17.405,-18.870,-19.358,-19.358,-18.870,-17.405,-16.429,-14.964,-13.987,-13.011,-11.058,-9.593,-8.128,-6.663,-5.198,-3.733,-2.268,-2.268,-2.757,-3.733,-5.198,-5.686
