Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,23.254,23.254,22.278,20.325,19.348,18.860,17.883,15.930,13.000,10.071,7.629,6.653,6.165,4.700,0.793,-4.089,-8.484,-11.414,-11.902,-10.437,-8.972,-7.507,-6.042,-4.578,-2.136,0.793,3.235,4.700,4.700,4.211,2.747,1.770,1.282,0.793,0.305,0.305,0.793,0.305,-0.183,-1.160,-2.625,-3.113,-3.113,-3.113,-2.625,-3.113,-2.625,-1.160,1.282,4.700,7.629,9.094,9.094,8.118,7.629,7.629,6.165,4.700,3.723,3.723,6.165,8.606,10.071,9.094,6.165,2.747,1.282,2.258,3.723,4.700,3.723,1.770,-0.183,-0.183,-0.183,0.305,0.305,-0.183,-0.671,-0.183,0.793,1.282,0.305,-1.160,-4.089,-6.042,-7.019,-6.531,-4.578,-2.136,1.282,4.700,7.629,10.071,11.047,10.071,8.118,6.653,6.165,5.676,6.165,6.165,5.676,5.188,6.165,7.141,8.118,7.141,5.676,4.211,3.723,4.211,4.700,3.723,2.747,2.258,3.723,6.165,8.118,7.141,4.700,2.747,2.747,4.211,5.188,4.700,3.235,2.258,2.747,4.211,4.700,3.235,-0.671,-4.578,-7.507,-7.507,-6.042,-4.089,-3.113,-4.578,-7.507,-10.925,-13.367,-13.855,-12.390,-10.925,-10.925,-12.390,-15.320,-16.296,-16.296,-14.832,-13.367,-11.902,-10.437,-7.996,-5.554,-4.089,-5.066,-7.507,-10.925,-12.878,-12.878,-11.902,-11.414,-11.414,-10.925,-8.972,-6.531,-4.089,-3.601,-4.578,-6.531,-7.507,-7.996,-8.972,-9.949,-10.437,-10.437,-9.949,-8.972,-7.996,-8.484,-8.484,-8.484,-7.507,-5.554,-3.601,-2.136,-2.136,-2.625,-3.601,-4.578,-5.554,-6.042,-6.042,-6.042,-5.554,-5.066,-5.066,-5.066,-4.578,-4.089,-4.089,-5.066,-6.531,-7.507,-7.507,-4.578,-0.671,1.770,1.770,-0.183,-3.113,-4.578,-5.554,-6.042,-7.019,-9.460,-12.390,-13.367,-12.878,-10.925,-9.949,-10.437,-12.390,-14.832,-16.785,-17.273,-16.296,-15.808,-14.832,-13.855,-12.390,-10.437,-8.484,-7.507,-7.507,-6.531,-5.554,-4.089,-3.113,-3.113,-3.601,-5.066,-4.578,-4.578,-3.113,-2.625,-2.136,-2.136,-1.648,-1.160,-1.160,-2.136,-4.089
1,FP2,36,25.065,26.042,25.065,23.112,21.159,19.694,17.741,15.299,11.882,8.464,5.534,4.069,3.092,2.116,-1.302,-5.208,-10.091,-13.021,-13.021,-10.579,-7.650,-4.720,-3.255,-2.279,-0.814,2.116,5.534,7.975,9.440,8.464,6.510,4.557,3.092,2.116,1.628,0.651,0.163,-0.326,-0.326,-0.814,-1.790,-2.279,-3.255,-3.255,-3.255,-3.255,-2.767,-2.279,-0.326,2.604,5.534,8.464,8.952,8.952,7.487,6.022,4.557,3.581,3.581,4.069,5.534,7.487,7.975,6.999,4.069,1.139,-0.814,0.163,3.092,5.534,5.046,2.604,-0.814,-3.255,-4.232,-4.232,-4.720,-5.208,-5.208,-4.720,-3.255,-2.279,-2.279,-3.255,-5.208,-6.673,-7.650,-6.673,-4.232,-0.814,3.092,6.510,8.464,9.440,9.440,7.975,6.999,6.022,6.022,6.022,6.510,6.022,5.046,4.557,4.069,4.069,4.069,3.092,2.116,1.139,0.651,0.651,1.139,0.651,0.651,0.651,2.116,3.092,3.581,3.092,1.628,1.628,2.604,4.069,5.046,4.557,3.092,1.628,1.139,0.651,1.139,0.163,-1.790,-4.720,-6.673,-7.650,-6.673,-5.208,-4.232,-5.697,-9.115,-13.021,-15.462,-15.462,-13.509,-11.556,-11.556,-12.533,-14.486,-14.486,-14.486,-14.486,-14.974,-15.462,-15.462,-13.997,-11.556,-11.068,-11.556,-13.021,-14.974,-14.974,-14.486,-13.021,-12.533,-12.533,-12.044,-10.091,-7.650,-5.697,-5.208,-5.697,-7.161,-8.138,-8.626,-9.603,-10.579,-12.044,-12.533,-12.533,-11.556,-11.068,-11.068,-11.556,-11.068,-9.115,-6.185,-3.255,-1.302,-1.302,-3.255,-5.697,-7.650,-8.138,-7.650,-6.673,-6.185,-6.673,-8.138,-9.603,-10.579,-10.091,-9.603,-9.115,-10.091,-11.556,-12.044,-11.556,-9.115,-6.185,-4.232,-4.232,-6.185,-8.138,-10.091,-11.068,-11.556,-12.044,-13.509,-15.462,-15.951,-15.462,-14.974,-13.997,-13.509,-13.997,-15.462,-16.927,-17.904,-17.904,-17.415,-15.951,-14.486,-13.021,-12.044,-10.579,-8.626,-6.673,-5.208,-4.232,-3.743,-3.255,-3.743,-3.743,-4.720,-5.697,-6.673,-6.673,-6.185,-5.208,-4.232,-4.232,-4.720,-5.208,-5.208,-5.697
2,F7,36,15.116,16.581,16.581,16.581,17.558,19.023,19.511,18.534,14.628,10.722,7.304,6.327,5.839,4.862,0.956,-3.927,-9.298,-12.716,-14.181,-14.181,-13.692,-12.716,-11.251,-9.298,-6.368,-3.927,-1.485,-0.509,0.956,1.444,1.933,0.956,-0.020,-0.997,-0.997,-0.509,0.468,0.468,0.468,-0.509,-0.997,-0.020,0.956,1.933,2.421,2.421,1.933,2.421,4.374,7.304,10.234,12.675,14.628,15.605,15.605,15.116,13.163,11.698,10.234,10.234,11.210,12.187,13.163,13.163,12.187,10.722,8.280,6.327,5.839,6.327,7.792,9.257,9.745,9.257,8.769,8.280,8.769,9.745,9.257,8.769,7.304,6.327,5.839,5.351,4.374,2.421,0.956,-0.509,-0.020,1.933,4.862,7.792,10.234,11.698,12.187,11.698,11.698,11.698,11.698,12.187,12.675,12.187,12.187,11.698,11.698,12.675,14.140,14.628,14.628,14.140,14.140,13.163,12.187,10.722,9.257,9.745,11.698,14.140,15.605,15.605,13.652,12.675,12.187,12.675,12.675,11.210,9.257,7.304,6.816,6.327,5.839,3.886,0.956,-1.973,-3.927,-4.903,-4.415,-3.438,-2.950,-3.438,-4.903,-7.345,-10.274,-12.227,-12.716,-12.227,-11.251,-11.251,-12.227,-12.716,-12.716,-12.227,-10.763,-9.298,-7.833,-5.880,-4.415,-3.927,-4.415,-6.368,-9.298,-12.227,-14.669,-16.134,-17.110,-17.110,-15.157,-12.227,-8.809,-5.880,-3.927,-4.415,-5.880,-7.833,-9.298,-9.786,-9.786,-9.786,-9.298,-7.833,-5.391,-2.950,-1.485,-1.485,-3.438,-4.415,-4.415,-3.438,-1.973,-0.997,-1.485,-2.462,-2.950,-3.438,-2.950,-2.462,-1.973,-1.485,-0.509,1.444,3.398,4.862,4.374,3.398,1.933,-0.020,-0.997,-0.997,-0.509,1.444,3.398,4.374,4.374,3.398,2.421,0.956,-0.020,-1.485,-3.927,-7.345,-9.298,-9.786,-9.298,-7.833,-7.833,-7.833,-9.298,-9.786,-9.786,-9.298,-8.809,-8.809,-9.298,-9.298,-8.321,-6.856,-5.880,-4.415,-3.927,-3.438,-2.462,-0.997,-0.020,-0.997,-2.462,-3.438,-2.950,-1.973,-0.020,0.956,1.933,1.933,1.444,0.956,-0.020,-1.485
3,F8,36,24.129,22.664,20.223,18.270,16.317,14.852,12.410,9.481,5.575,1.180,-3.215,-7.121,-10.539,-14.445,-18.351,-22.746,-26.164,-27.140,-25.187,-20.304,-13.957,-8.586,-3.703,-0.773,2.157,5.086,8.504,12.410,14.364,15.340,13.387,10.946,7.528,4.110,1.180,-1.261,-2.726,-3.215,-3.215,-3.215,-3.215,-3.215,-3.703,-4.679,-5.168,-5.656,-5.168,-4.191,-2.238,1.180,4.598,7.528,9.481,9.969,9.481,8.504,8.016,7.528,8.016,9.969,12.410,14.364,15.340,13.875,10.457,6.551,4.110,5.086,8.016,10.946,11.922,10.457,7.528,4.598,2.645,1.180,-0.285,-1.750,-3.703,-4.679,-4.679,-4.679,-4.191,-4.191,-3.703,-2.726,-0.285,4.110,8.504,13.387,17.293,20.223,21.200,21.200,19.735,17.782,14.852,13.387,12.899,13.387,13.387,12.899,11.434,9.969,8.993,8.504,7.528,5.086,3.133,1.180,1.180,2.157,3.621,4.110,3.621,3.621,4.110,4.598,4.598,3.621,1.668,0.692,1.180,3.133,4.598,4.598,4.110,2.645,2.157,2.157,2.157,0.692,-1.261,-4.679,-7.609,-9.074,-9.074,-8.586,-9.074,-11.027,-13.468,-15.422,-15.910,-14.445,-12.004,-9.562,-9.074,-8.586,-9.074,-9.074,-8.586,-9.074,-10.539,-12.004,-13.468,-14.445,-14.933,-15.910,-18.351,-21.769,-24.211,-25.675,-25.187,-24.211,-22.257,-19.328,-15.910,-11.027,-6.632,-3.215,-1.261,-0.773,-0.773,-1.750,-2.726,-4.191,-6.144,-7.609,-9.074,-9.562,-10.050,-10.539,-11.515,-13.468,-14.445,-14.445,-12.980,-11.027,-9.562,-10.050,-11.027,-12.492,-12.980,-11.027,-8.097,-4.679,-2.726,-1.750,-3.215,-4.679,-5.656,-5.656,-4.679,-5.656,-8.097,-11.515,-13.957,-14.445,-12.492,-10.050,-9.074,-10.539,-13.468,-16.398,-18.351,-18.351,-17.863,-18.351,-18.840,-19.816,-20.304,-20.793,-20.793,-22.257,-23.722,-24.699,-25.187,-23.722,-21.281,-18.840,-16.398,-14.445,-12.004,-9.562,-7.121,-5.168,-4.191,-4.191,-4.679,-5.168,-5.656,-6.144,-7.121,-8.586,-11.027,-13.468,-14.933,-15.422,-13.957,-12.004,-9.562,-8.097,-7.121,-6.144,-5.168,-5.168
4,AF1,36,18.056,19.033,18.056,17.080,16.103,16.103,15.615,14.638,12.197,9.267,6.337,4.873,4.384,3.896,2.431,-0.498,-3.916,-5.870,-6.846,-5.870,-4.405,-1.963,-0.498,0.966,1.943,3.408,5.361,6.337,7.314,6.826,6.826,6.337,5.849,5.361,4.384,4.384,3.896,4.384,4.873,4.384,3.408,2.431,1.943,1.943,2.431,2.920,3.408,3.408,4.384,6.337,8.291,10.732,11.220,10.732,9.755,8.291,7.314,6.826,5.361,5.361,5.361,6.337,7.314,6.337,4.873,3.408,2.431,3.408,4.384,5.361,5.361,3.896,1.943,0.478,-0.010,0.478,0.966,1.455,1.943,2.431,2.920,3.408,2.920,1.455,-0.498,-2.452,-3.428,-3.428,-2.452,-0.498,1.943,4.873,6.826,7.802,8.291,8.291,7.314,6.826,6.337,6.337,5.849,5.849,5.849,5.849,5.849,5.361,4.873,4.873,4.384,3.896,3.896,3.408,2.431,0.966,0.478,1.455,2.431,4.384,4.384,3.896,2.431,1.455,1.943,2.431,2.920,2.431,1.455,-0.010,-0.498,-0.498,-0.498,-1.475,-2.940,-5.381,-6.358,-6.846,-5.870,-4.893,-3.428,-4.405,-5.870,-8.799,-10.264,-10.752,-10.264,-10.264,-10.752,-12.217,-13.194,-14.170,-13.682,-13.682,-13.194,-12.705,-11.729,-10.264,-8.799,-7.823,-8.311,-9.288,-10.264,-10.264,-9.288,-8.799,-8.799,-8.311,-7.823,-6.358,-4.893,-3.428,-2.940,-3.916,-5.381,-7.334,-8.799,-10.264,-11.241,-12.217,-12.705,-12.705,-11.241,-9.776,-8.311,-7.334,-6.846,-5.870,-3.916,-1.475,-0.010,-0.498,-2.452,-4.893,-6.358,-6.846,-5.870,-4.893,-4.405,-4.893,-5.870,-6.358,-5.870,-4.893,-4.405,-3.916,-4.405,-4.405,-4.893,-3.916,-2.452,-0.987,0.478,0.478,-0.498,-2.452,-4.405,-5.870,-6.358,-6.846,-8.311,-10.264,-11.241,-11.241,-10.752,-9.776,-9.288,-9.776,-11.241,-13.194,-13.682,-14.170,-13.194,-12.217,-11.241,-10.752,-10.264,-9.288,-8.311,-6.846,-5.381,-3.916,-2.940,-1.963,-1.475,-1.963,-2.940,-4.405,-4.893,-4.405,-2.452,-0.498,1.455,1.455,0.478,-0.498,-1.475,-1.963
5,AF2,36,19.826,20.315,18.850,17.385,15.432,14.943,13.479,12.502,10.549,8.108,5.666,4.201,3.225,2.248,0.783,-1.658,-4.588,-7.029,-7.029,-5.564,-2.635,-0.193,2.248,3.225,4.690,6.154,7.619,9.572,10.061,9.572,8.596,6.643,5.666,4.690,4.201,3.713,3.225,3.713,3.713,3.713,2.736,1.272,0.295,-0.193,0.295,0.783,1.760,2.248,3.225,5.178,8.108,10.061,11.037,10.549,8.596,6.643,5.178,4.690,4.690,5.178,6.154,6.643,7.131,5.666,3.713,1.760,1.272,1.760,3.713,4.690,4.690,3.225,1.760,0.295,-0.193,-0.682,-0.193,-0.682,-0.682,-0.682,0.295,1.272,1.272,0.295,-1.170,-2.635,-3.611,-3.123,-1.658,0.783,3.713,6.154,7.619,8.596,8.596,8.108,7.131,6.643,6.154,6.154,5.666,5.178,5.178,5.178,4.690,5.178,4.690,4.201,3.225,2.248,1.272,1.272,1.272,0.783,0.295,0.783,1.272,2.248,1.760,1.272,0.295,-0.193,0.783,1.760,2.248,1.760,0.295,-1.170,-2.146,-2.635,-2.635,-3.123,-4.588,-6.053,-7.517,-8.006,-7.029,-5.564,-5.076,-5.564,-7.517,-9.959,-11.912,-11.424,-10.935,-9.959,-9.959,-10.447,-11.424,-12.400,-12.889,-13.377,-13.865,-13.865,-13.377,-12.400,-11.424,-10.447,-10.935,-11.912,-11.912,-10.935,-9.959,-8.982,-8.006,-7.517,-7.029,-5.564,-4.100,-3.123,-2.635,-3.611,-5.076,-7.029,-8.494,-9.471,-11.424,-12.400,-12.889,-12.889,-11.912,-10.935,-9.959,-9.471,-8.006,-6.053,-3.611,-1.170,-0.193,-0.682,-2.635,-4.588,-6.053,-6.541,-6.541,-5.564,-6.053,-6.541,-7.517,-8.494,-8.494,-8.494,-7.517,-7.517,-7.517,-8.006,-8.494,-8.494,-6.541,-5.076,-3.123,-3.611,-5.076,-8.006,-9.959,-10.935,-10.935,-11.424,-11.912,-12.889,-13.377,-12.889,-11.424,-10.447,-9.471,-9.959,-11.424,-13.377,-14.353,-14.842,-14.353,-13.377,-11.424,-10.447,-8.982,-8.006,-7.029,-5.564,-4.588,-3.123,-2.146,-1.658,-1.658,-1.658,-2.635,-3.611,-4.588,-4.588,-3.611,-2.635,-1.170,-1.170,-1.658,-2.146,-2.635,-3.611
6,FZ,36,13.855,14.343,13.367,12.390,11.414,10.925,10.437,10.437,9.460,7.507,6.042,5.066,4.578,4.089,3.601,2.136,0.671,-0.793,-1.282,-0.305,1.160,2.625,4.578,6.042,7.019,7.019,7.507,7.507,7.507,7.507,7.019,6.531,6.531,6.042,6.042,5.554,5.066,5.066,5.066,5.066,4.089,3.113,2.625,2.625,3.113,3.601,4.089,4.089,4.578,5.554,7.019,8.484,9.460,8.484,7.019,5.554,4.578,4.089,4.089,4.089,4.089,4.089,3.601,3.113,1.648,0.671,0.671,0.671,1.648,2.136,2.136,1.160,0.183,-0.793,-0.793,-0.793,-0.305,0.183,0.183,0.183,0.671,1.160,1.160,0.671,-0.793,-1.770,-2.747,-3.235,-2.258,-0.793,1.648,4.089,5.066,6.042,6.531,6.531,6.042,5.554,5.066,4.578,4.578,4.089,4.578,4.578,4.578,4.578,4.089,4.089,4.089,3.601,3.113,2.136,1.160,0.183,-0.305,0.671,1.160,2.136,1.648,0.671,0.183,-0.305,0.671,1.160,1.648,0.671,-0.793,-1.770,-2.747,-2.747,-2.747,-2.747,-3.235,-4.211,-4.700,-5.188,-3.723,-2.747,-1.770,-1.770,-3.723,-5.188,-6.165,-6.165,-5.676,-5.188,-5.676,-6.165,-7.141,-7.629,-7.629,-8.118,-8.606,-8.606,-8.118,-7.141,-6.165,-5.188,-5.676,-6.165,-6.165,-5.676,-4.700,-4.211,-4.211,-3.723,-3.723,-2.258,-1.282,-0.305,-0.305,-1.282,-2.747,-4.211,-5.676,-7.141,-8.606,-9.094,-9.583,-9.094,-8.606,-7.629,-6.653,-5.676,-4.211,-2.258,-0.305,1.160,1.160,0.671,-0.793,-2.747,-3.723,-3.723,-3.723,-3.235,-3.235,-4.211,-4.211,-4.700,-4.700,-3.723,-3.235,-2.747,-2.747,-3.235,-3.723,-3.235,-2.258,-1.282,-0.305,-0.305,-1.282,-2.747,-4.211,-5.676,-6.165,-6.653,-7.629,-8.118,-8.606,-7.629,-6.165,-4.700,-3.723,-4.211,-5.188,-7.141,-8.606,-9.094,-8.606,-8.118,-7.141,-6.653,-5.676,-5.188,-4.211,-2.747,-1.770,-0.793,0.671,1.648,2.136,1.648,0.671,0.183,-0.305,0.671,1.648,3.113,4.578,4.578,3.601,2.625,1.648,1.160
7,F4,36,17.273,17.273,15.320,13.855,12.390,11.414,10.925,8.972,7.507,5.066,3.113,1.648,0.183,-0.793,-2.258,-3.723,-4.700,-5.676,-4.700,-2.258,0.671,2.625,4.578,6.042,7.019,7.996,9.460,10.437,10.925,9.949,7.996,6.042,4.578,2.625,1.648,0.671,0.183,0.671,0.671,0.671,0.183,-0.793,-1.770,-1.770,-0.793,0.183,1.160,2.136,3.113,5.066,7.019,8.972,10.437,9.949,8.484,6.531,5.066,4.578,5.066,5.554,6.042,6.042,5.066,3.601,1.648,0.183,-0.305,0.671,2.136,3.113,3.601,3.113,2.136,1.160,0.183,0.183,0.183,0.183,-0.305,-1.282,-1.282,-0.793,-0.305,-0.305,-1.282,-2.258,-3.235,-2.258,-0.793,2.136,5.066,6.531,7.507,7.996,7.996,7.507,7.019,6.531,6.042,5.554,5.066,4.578,4.089,4.089,3.601,3.601,3.113,2.136,0.671,-0.305,-1.282,-1.282,-1.770,-1.770,-2.258,-2.258,-2.258,-1.770,-1.770,-2.258,-3.235,-3.723,-3.235,-2.258,-1.770,-2.258,-3.235,-5.188,-6.653,-7.141,-7.141,-7.629,-8.118,-9.583,-10.071,-10.559,-9.094,-7.629,-6.653,-7.629,-9.094,-11.047,-11.047,-10.559,-9.094,-8.606,-8.606,-9.583,-10.071,-11.047,-11.536,-12.512,-13.977,-14.954,-15.442,-14.465,-13.489,-13.489,-13.977,-14.954,-14.954,-13.489,-12.024,-10.071,-9.094,-8.118,-6.653,-4.700,-2.747,-2.258,-3.235,-5.188,-7.141,-8.606,-10.071,-11.536,-13.000,-13.977,-13.977,-13.489,-12.512,-12.024,-11.536,-11.536,-10.071,-8.606,-6.165,-3.723,-2.258,-2.747,-4.211,-5.676,-6.653,-6.653,-6.165,-6.165,-6.653,-7.629,-8.606,-9.583,-10.071,-10.071,-9.583,-9.583,-10.071,-11.047,-11.047,-10.559,-9.094,-7.141,-6.165,-7.141,-9.094,-12.024,-13.977,-14.954,-14.465,-13.977,-13.489,-13.000,-13.000,-12.512,-12.024,-11.047,-11.047,-11.047,-12.024,-13.489,-14.465,-14.954,-13.977,-12.024,-11.047,-9.583,-8.606,-7.629,-6.653,-5.188,-3.723,-3.235,-2.747,-2.258,-1.770,-2.258,-3.235,-4.211,-5.188,-4.700,-4.211,-3.235,-2.258,-2.747,-3.723,-4.700,-5.188,-5.188
8,F3,36,13.092,13.580,13.580,12.604,12.604,13.092,13.580,13.092,11.627,8.698,6.744,5.768,5.280,5.280,3.815,1.862,-1.068,-3.021,-3.998,-3.510,-3.021,-1.556,-0.580,0.885,2.350,3.815,4.791,4.791,5.280,4.791,5.280,6.256,6.744,6.744,6.744,5.768,5.280,4.791,4.791,4.303,4.303,4.791,5.280,5.768,6.256,6.256,6.256,6.256,7.233,8.209,10.162,11.627,12.115,12.115,11.627,10.651,9.674,8.209,7.233,6.744,6.744,6.744,6.744,6.256,5.768,4.303,3.815,3.326,3.815,3.815,4.303,3.815,2.838,2.350,1.862,2.350,2.838,3.815,4.303,4.791,5.280,5.768,5.768,4.303,2.838,1.373,-0.092,-0.580,-0.580,0.397,2.350,3.815,5.280,6.256,6.744,6.744,6.256,5.768,5.768,5.768,5.768,6.256,6.256,6.256,6.256,5.768,5.768,5.280,5.280,5.280,4.791,3.815,2.350,1.373,0.885,1.862,3.326,4.303,4.791,4.303,2.838,2.350,2.350,2.838,2.838,1.862,0.397,-0.580,-1.068,-1.068,-1.068,-2.045,-3.510,-4.974,-6.439,-5.951,-4.974,-3.510,-2.533,-3.021,-4.486,-6.439,-7.904,-8.392,-8.392,-8.392,-9.369,-10.834,-12.787,-13.275,-13.275,-12.787,-12.299,-11.322,-10.834,-9.369,-7.904,-7.416,-8.881,-9.857,-10.834,-11.322,-10.834,-10.834,-10.834,-11.322,-11.322,-9.857,-8.392,-7.416,-7.416,-8.392,-10.345,-11.810,-13.275,-14.252,-14.740,-15.228,-15.228,-14.740,-13.763,-11.810,-10.345,-8.881,-7.904,-6.927,-5.951,-4.486,-3.510,-3.510,-4.974,-6.439,-7.416,-7.416,-6.439,-5.951,-5.463,-5.463,-5.463,-5.463,-4.486,-3.998,-3.998,-3.998,-4.486,-4.486,-5.463,-5.463,-4.486,-3.021,-1.556,-0.580,-1.068,-2.533,-3.998,-5.463,-5.951,-6.439,-7.416,-8.881,-10.345,-10.345,-9.857,-8.392,-7.904,-7.416,-9.369,-10.834,-11.810,-12.299,-12.299,-11.322,-11.322,-10.345,-9.857,-8.881,-8.392,-7.416,-6.927,-5.951,-4.486,-3.510,-2.533,-3.021,-3.998,-4.486,-4.486,-3.021,-1.556,-0.580,0.397,-0.092,-0.580,-1.068,-2.045,-2.533
9,FC6,36,17.792,15.839,13.397,11.444,9.979,8.026,6.073,3.143,-0.275,-3.693,-7.599,-11.505,-14.923,-17.853,-20.294,-22.247,-23.224,-23.224,-20.782,-16.388,-11.017,-5.646,-1.740,1.190,3.143,5.096,7.538,9.491,10.956,10.956,9.003,6.561,3.632,1.190,-1.251,-3.204,-4.181,-5.157,-5.157,-5.157,-5.646,-5.646,-5.646,-5.157,-4.669,-3.693,-3.204,-2.228,-0.763,1.190,3.632,6.561,8.514,9.491,9.491,8.514,7.538,6.561,6.561,7.050,8.026,8.514,8.026,7.050,5.585,4.120,3.632,4.120,5.585,7.538,9.003,9.003,7.538,5.585,3.632,1.678,0.214,-0.275,-1.740,-2.716,-3.204,-3.693,-3.204,-2.228,-0.763,1.190,3.143,5.585,9.003,11.932,14.862,16.327,16.815,16.815,15.839,14.862,13.397,12.421,11.444,10.468,9.491,8.514,7.538,7.050,6.073,5.585,4.608,2.655,0.702,0.214,0.214,1.678,2.655,3.143,2.655,2.167,2.167,2.655,3.143,2.167,1.190,0.214,0.702,2.167,2.655,2.655,1.678,0.702,0.214,-0.275,-0.275,-1.251,-3.204,-5.646,-7.599,-8.087,-8.087,-7.599,-7.599,-8.575,-10.040,-10.529,-10.529,-9.064,-7.599,-6.622,-6.134,-6.134,-6.134,-6.134,-6.622,-7.599,-9.552,-11.017,-12.482,-12.482,-12.970,-14.435,-16.876,-18.829,-20.782,-20.782,-20.294,-18.341,-16.388,-12.970,-9.064,-4.669,-1.251,0.702,1.190,0.702,-0.763,-1.740,-3.204,-5.157,-7.111,-8.575,-10.040,-10.529,-11.505,-12.482,-13.458,-14.435,-15.411,-15.411,-14.923,-13.458,-11.993,-11.017,-10.529,-9.552,-8.575,-6.622,-3.693,-1.251,0.214,0.214,-0.763,-2.228,-3.693,-4.669,-5.646,-6.622,-8.575,-11.505,-12.970,-14.435,-13.458,-11.993,-11.505,-11.993,-14.435,-16.876,-17.853,-17.853,-16.876,-15.411,-14.435,-14.435,-13.947,-13.947,-14.435,-14.435,-15.900,-16.388,-16.876,-16.388,-15.411,-14.435,-12.970,-11.505,-9.552,-8.087,-7.111,-6.622,-6.134,-6.134,-6.134,-6.134,-5.646,-5.646,-6.622,-7.599,-8.575,-9.064,-9.552,-8.575,-7.111,-6.134,-5.157,-5.157,-5.646,-6.622,-7.111,-7.599
