Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-3.255,-5.208,-5.697,-5.208,-4.232,-4.232,-4.232,-4.232,-3.255,-1.790,-1.302,-2.279,-4.232,-4.232,-2.767,0.651,3.581,5.534,4.557,2.604,1.139,0.163,1.139,2.116,3.092,3.581,5.046,6.022,7.487,8.952,10.417,11.393,11.393,10.417,8.464,5.534,3.581,2.604,3.581,4.557,6.022,6.999,7.487,8.464,9.440,10.417,11.393,11.882,11.393,11.393,10.417,10.417,9.928,9.928,8.952,7.975,6.510,5.046,3.581,2.116,1.139,1.628,4.069,9.440,15.788,20.182,21.159,19.206,16.276,15.788,18.229,22.135,25.065,25.065,23.112,20.182,18.717,17.741,16.276,14.323,11.393,8.952,8.464,7.975,7.975,6.999,6.022,6.510,8.464,9.928,9.440,7.487,5.534,5.534,8.464,13.346,17.741,19.206,19.206,17.253,15.788,14.323,12.858,11.393,8.952,7.487,6.022,5.046,4.557,4.069,4.069,3.581,4.069,4.069,4.557,6.022,7.975,9.928,10.417,11.393,12.858,15.788,20.182,23.600,23.600,21.159,16.764,13.346,12.370,11.882,11.393,8.952,5.046,1.628,1.139,2.604,5.046,6.022,5.046,2.604,1.139,1.628,4.069,7.487,9.440,10.417,11.393,13.346,16.276,19.694,20.671,19.206,15.299,10.905,7.975,6.022,5.534,5.046,5.046,4.557,3.581,3.581,2.604,1.628,0.163,-0.814,-1.790,-1.302,0.163,2.604,6.022,10.905,14.811,16.764,17.253,16.276,15.299,15.299,16.276,16.764,15.299,12.858,9.440,6.510,5.046,4.557,3.581,3.581,3.581,4.069,5.046,4.557,4.069,3.581,3.092,5.046,7.487,10.905,13.346,15.299,16.276,17.741,17.741,17.253,15.299,12.858,11.393,10.905,10.905,10.417,8.464,6.510,4.557,4.557,5.046,6.022,7.487,8.464,9.440,9.440,8.952,6.999,5.046,4.557,5.534,7.975,10.417,11.393,9.928,7.975,6.510,5.534,5.046,4.557,2.604,0.651,0.163,0.163,2.116,5.046,6.510,8.464,8.952,8.952,7.975,6.022,4.557,4.069,4.069,5.046,5.534,6.999,7.975,9.928,11.393,11.882
1,FP2,34,-0.071,-2.513,-3.977,-3.977,-3.489,-3.001,-2.024,-1.048,0.417,0.905,0.905,-0.071,-1.048,-1.536,-0.559,1.394,3.347,4.323,4.323,4.323,4.323,4.323,5.300,6.765,8.230,9.694,10.183,9.694,9.206,9.206,11.159,12.624,13.601,13.112,11.159,8.718,7.253,6.765,6.765,6.765,7.741,8.718,11.159,13.601,15.066,16.042,16.042,16.042,16.042,16.530,16.042,15.554,14.089,13.112,12.136,12.136,11.648,10.671,8.718,6.765,5.300,5.300,7.741,12.136,17.019,20.437,21.413,19.460,17.019,16.042,17.995,21.413,24.343,24.831,23.366,20.925,18.483,17.019,15.066,13.112,11.159,9.694,10.183,10.671,11.159,10.671,10.671,11.648,13.112,13.601,13.112,11.159,8.718,8.718,11.648,15.554,18.972,20.437,19.948,18.483,17.019,15.554,13.112,11.648,8.718,6.765,5.300,4.323,4.323,3.347,2.370,2.370,2.858,4.323,5.788,8.718,10.671,13.112,14.089,14.577,15.554,17.507,20.437,22.390,22.878,21.413,17.995,14.577,12.624,11.159,9.694,7.741,5.300,2.858,1.882,2.370,3.835,5.300,5.300,4.812,4.812,5.788,8.230,10.671,13.112,14.089,15.554,17.507,19.948,22.390,23.366,21.413,17.995,14.089,11.159,8.718,7.741,6.765,6.276,5.788,5.300,5.300,4.323,3.347,1.882,1.394,1.394,2.858,5.300,8.230,11.648,15.554,17.995,19.460,18.972,18.483,17.995,18.972,19.460,19.460,17.507,14.577,11.648,9.694,8.718,7.741,7.253,7.253,7.253,8.230,9.206,9.206,8.718,7.741,7.253,7.741,9.206,11.648,14.089,17.019,18.972,20.437,20.437,19.460,17.995,17.019,16.042,16.042,15.554,14.577,12.136,10.183,9.206,9.206,9.694,10.671,11.648,12.136,12.136,11.648,10.183,8.718,8.230,8.230,9.206,10.671,12.136,12.136,11.159,9.694,9.694,10.183,10.183,9.694,8.230,6.276,5.300,5.788,7.741,10.183,11.648,11.648,10.671,9.694,8.230,6.276,5.300,4.812,4.812,5.788,7.253,8.230,9.206,9.694,10.183,10.671
2,F7,34,-6.714,-8.179,-7.690,-6.714,-6.226,-6.714,-8.179,-8.667,-8.179,-6.226,-5.249,-5.737,-6.226,-6.226,-5.249,-3.296,-1.343,-0.366,-0.854,-1.831,-2.808,-3.296,-3.784,-3.784,-4.272,-4.272,-3.296,-1.343,0.610,3.052,5.005,5.981,6.470,5.005,3.052,0.122,-1.831,-2.808,-2.808,-1.831,-0.366,0.610,1.587,1.587,1.587,1.587,2.075,2.563,3.052,2.563,1.587,0.610,0.122,0.610,0.610,1.587,1.099,0.122,-1.343,-2.808,-3.296,-2.808,-0.366,4.028,9.399,13.794,15.259,14.282,12.817,12.817,14.771,17.700,20.142,21.118,19.653,17.700,16.235,14.771,12.817,10.864,8.423,7.446,6.470,6.470,5.493,3.540,2.563,2.563,3.540,5.493,6.470,5.981,5.493,5.981,7.935,11.353,14.282,16.235,14.771,12.329,9.399,6.958,6.470,6.958,6.958,5.493,5.005,4.517,4.517,4.028,2.563,-0.366,-3.296,-4.272,-3.784,-1.343,0.610,1.587,1.587,2.075,4.028,7.446,11.841,14.771,15.747,14.771,12.817,11.841,11.353,10.376,8.911,5.981,3.052,0.122,-1.343,-1.343,-0.854,-0.366,-0.854,-2.319,-4.761,-6.714,-6.226,-3.784,-0.366,2.563,5.005,7.446,9.888,12.817,15.259,14.771,11.841,7.446,3.052,0.122,-0.854,-1.343,-1.831,-2.808,-3.784,-4.272,-4.761,-5.249,-6.226,-7.690,-9.155,-9.155,-7.690,-4.761,-1.343,2.075,4.517,5.981,6.958,7.446,6.958,6.958,7.446,7.446,7.446,6.958,5.005,2.075,-1.343,-4.272,-5.737,-6.226,-5.249,-4.272,-3.296,-3.296,-2.808,-2.319,-1.831,-0.854,0.122,1.587,3.540,6.470,9.399,10.864,10.864,9.888,6.958,4.028,1.587,-1.343,-2.808,-4.761,-6.226,-7.202,-7.202,-7.690,-6.714,-4.761,-2.319,-0.366,0.610,1.099,0.610,-0.366,-0.854,-0.366,1.099,2.075,3.052,3.052,1.587,-1.343,-3.784,-6.226,-7.690,-8.179,-8.667,-9.155,-9.155,-9.155,-7.202,-5.249,-2.319,0.122,1.587,2.563,2.563,2.075,2.075,2.075,2.563,3.540,5.005,6.470,6.958,6.958,6.470,6.470
3,F8,34,-0.336,-1.801,-3.754,-5.707,-5.707,-5.219,-3.754,-1.312,1.617,3.571,3.571,3.082,1.617,0.641,1.129,2.106,3.082,3.571,4.059,4.547,4.547,5.035,6.500,7.965,9.918,11.383,11.383,10.406,7.965,6.500,6.012,6.500,7.965,8.942,8.942,8.453,7.965,7.477,6.500,5.524,6.012,7.965,11.383,14.801,16.754,16.754,15.289,13.824,13.336,13.336,13.336,12.848,12.848,11.871,11.383,11.383,10.895,10.406,9.918,8.453,7.965,7.965,9.918,13.824,17.731,21.149,21.149,19.684,17.242,16.266,18.219,21.637,23.590,22.614,19.684,16.266,13.336,11.871,10.895,8.942,6.989,6.012,6.989,8.453,9.918,10.406,11.383,12.848,14.801,16.754,16.754,15.289,13.824,14.313,16.266,18.707,19.684,18.707,17.242,15.778,14.801,13.824,12.360,10.895,8.942,6.989,5.035,4.059,3.082,2.594,2.106,2.594,3.082,4.059,6.012,8.453,11.383,13.824,14.801,14.801,14.313,14.801,16.266,18.219,19.196,18.219,15.778,12.848,10.895,8.942,7.965,6.012,4.547,3.082,2.594,3.082,4.059,5.035,6.012,6.012,6.012,7.477,9.430,11.383,14.313,16.754,18.707,20.660,22.125,22.614,21.149,18.219,14.313,9.918,6.989,5.035,4.547,4.547,5.035,5.524,5.524,4.547,2.594,0.153,-1.312,-1.801,-0.824,1.129,3.571,7.477,10.406,13.336,15.289,15.778,16.266,16.266,16.266,17.242,17.731,16.754,14.801,12.848,10.895,9.918,9.430,8.942,8.453,7.965,8.453,9.430,10.406,10.406,9.918,9.430,10.406,11.871,13.824,16.266,17.731,18.707,19.684,20.660,21.149,20.660,19.684,18.219,16.754,15.778,14.801,12.360,9.918,8.453,7.965,8.453,8.942,8.942,7.965,6.500,6.012,5.035,4.547,3.571,3.571,4.059,6.012,7.477,7.965,6.989,5.524,4.547,5.524,7.965,9.918,10.406,9.430,8.453,7.477,7.477,7.477,6.989,6.012,4.547,2.594,1.129,0.153,-0.824,-0.824,-0.336,0.641,1.617,2.106,3.082,4.059,4.547,5.035,5.035
4,AF1,34,0.478,-0.987,-1.475,-1.963,-1.963,-0.987,-0.010,0.966,2.431,2.920,1.943,0.966,-0.010,-0.498,0.478,1.943,3.408,3.408,3.896,3.896,3.896,3.896,4.384,4.873,5.849,6.337,7.314,7.314,7.314,8.291,9.755,11.220,11.709,11.220,9.755,7.802,6.337,5.361,4.384,3.896,4.384,5.849,7.802,9.755,10.732,11.709,11.709,12.685,13.173,13.173,12.197,10.244,8.779,8.291,8.779,9.267,8.779,7.314,5.849,4.384,3.408,2.920,3.896,6.337,9.267,12.197,14.638,15.127,15.127,15.615,17.568,20.009,22.451,22.451,21.474,19.033,17.080,15.127,13.662,11.709,10.244,9.267,8.779,8.779,7.802,6.337,5.849,5.849,6.826,7.802,7.802,6.826,5.361,5.361,7.314,10.732,14.150,15.615,15.615,13.662,11.709,10.244,8.779,7.802,6.337,4.873,3.896,2.920,2.431,2.431,1.943,1.455,0.478,0.478,1.455,3.896,5.849,6.826,7.314,7.314,8.291,10.732,13.173,15.127,15.127,13.662,11.220,9.267,8.291,7.802,7.314,5.361,2.431,0.478,-0.987,-0.987,-0.010,0.966,1.455,0.966,0.966,0.966,2.431,4.873,6.826,8.779,9.755,10.732,12.685,15.615,17.568,18.056,16.103,13.173,9.755,7.314,5.361,3.896,2.431,1.455,0.966,0.478,0.478,0.478,-0.010,-0.987,-1.475,-0.987,-0.010,2.431,5.361,8.291,10.732,12.685,13.173,12.685,12.197,12.685,13.173,13.173,12.685,10.732,8.291,4.873,2.920,1.455,0.478,0.966,0.966,1.943,2.431,2.431,1.943,1.455,1.455,1.943,3.408,5.361,8.291,10.732,13.173,14.638,15.127,13.662,12.197,9.755,8.291,7.314,6.337,5.849,5.361,4.873,4.873,4.873,4.873,5.849,6.826,7.314,7.802,7.314,6.826,5.849,5.849,6.337,6.826,7.314,7.314,6.337,5.361,4.384,3.896,3.408,3.408,2.920,1.455,0.478,-0.010,0.478,1.455,2.920,3.896,4.873,6.337,6.826,6.826,6.337,4.873,3.896,3.896,3.896,4.873,5.849,6.826,7.802,8.779,9.755
5,AF2,34,0.865,-0.600,-1.577,-2.065,-1.577,-1.088,0.376,1.841,2.818,3.306,2.818,1.841,0.376,-0.112,0.865,1.841,2.818,3.794,3.794,4.283,4.283,5.259,5.747,6.724,7.701,8.189,8.189,7.701,7.212,7.701,8.677,10.630,12.095,11.607,10.142,8.189,6.724,5.747,5.259,4.771,5.259,6.724,9.165,11.607,13.560,14.537,14.537,14.537,14.537,14.537,14.048,12.583,11.119,10.630,10.630,11.119,11.119,9.654,8.189,6.236,5.259,4.771,5.259,7.701,10.630,13.072,14.537,14.048,13.560,13.560,15.025,17.466,19.908,19.908,18.931,16.490,14.537,13.072,11.607,10.142,8.189,7.701,7.212,7.701,8.189,7.701,7.701,8.189,9.165,10.142,9.654,8.189,6.236,5.747,8.189,11.119,14.048,15.513,15.025,14.048,12.583,11.119,9.654,7.701,5.747,4.283,2.818,1.841,1.353,1.353,0.865,1.353,0.865,1.353,2.818,4.771,6.724,8.189,9.165,9.165,9.654,10.630,12.095,14.048,14.537,13.560,11.119,8.677,7.212,6.236,5.747,3.794,1.353,-1.088,-2.553,-2.065,-0.600,1.841,2.818,3.306,3.794,4.771,5.747,7.701,9.165,10.142,11.119,12.583,15.513,17.955,19.419,18.443,16.490,13.072,10.142,7.701,6.236,5.259,4.283,3.794,3.306,2.330,1.353,0.865,-0.112,-0.112,0.376,1.353,2.818,5.259,8.189,11.119,13.560,14.537,14.537,14.537,14.048,14.537,15.025,15.025,13.560,11.607,8.677,6.724,5.259,4.771,4.771,4.283,4.283,4.283,4.771,4.771,4.771,4.771,4.771,4.771,6.236,8.677,11.119,13.560,15.513,16.978,17.466,16.978,15.025,13.560,12.583,11.607,11.119,10.142,9.165,8.189,7.701,7.701,8.189,8.677,8.677,8.677,9.165,8.677,8.189,7.212,6.724,7.212,7.701,8.189,8.677,7.701,6.724,5.747,5.747,6.236,6.236,5.747,4.771,3.306,2.330,2.330,2.818,3.794,4.771,5.259,5.747,5.259,4.283,3.306,1.841,1.353,1.353,1.841,3.306,4.283,5.259,6.236,6.724,7.212
6,FZ,34,2.146,1.658,0.682,0.682,0.682,1.658,2.146,3.123,4.100,4.100,3.611,2.635,1.170,0.682,1.658,2.635,3.123,3.611,4.100,4.100,4.588,5.076,5.564,6.053,6.541,6.541,6.541,6.053,6.053,6.053,7.029,8.006,8.982,9.471,8.982,8.006,6.541,5.076,3.611,3.123,3.611,5.076,7.517,8.982,10.447,10.935,11.424,11.912,12.400,11.912,10.935,9.471,8.006,7.029,7.517,7.517,7.517,6.541,5.564,4.588,3.611,3.123,3.123,4.100,5.564,7.517,9.471,10.447,10.935,11.912,12.889,14.353,15.330,15.330,14.353,12.889,11.424,9.959,8.494,7.029,5.564,4.588,5.076,5.564,5.564,4.588,4.100,3.611,4.588,5.076,5.564,4.588,3.611,3.123,5.076,8.006,10.447,11.912,10.935,9.959,8.494,7.517,7.029,6.053,4.588,3.123,1.658,0.193,-0.295,-0.783,-0.783,-0.783,-0.783,-0.783,0.193,1.658,3.123,4.100,4.588,4.588,4.588,5.564,7.029,8.982,8.982,8.494,6.541,5.076,4.100,3.611,3.123,1.658,-1.272,-3.713,-5.178,-4.690,-3.713,-1.760,-0.783,-0.295,-0.295,0.682,2.146,3.123,4.588,5.564,6.053,7.029,9.471,11.912,14.353,14.842,13.377,10.935,8.494,6.053,4.100,3.123,1.658,0.682,-0.295,-0.783,-0.783,-1.272,-0.783,-1.272,-1.272,-0.783,0.193,1.658,3.611,6.053,8.006,9.471,10.447,9.959,9.959,9.959,10.447,10.447,9.959,8.494,6.541,4.588,2.635,2.146,1.658,1.658,1.658,1.658,1.658,1.658,1.658,1.658,1.658,2.146,3.123,4.588,6.541,8.494,10.447,12.400,12.889,12.400,10.935,9.471,8.006,7.029,6.053,6.053,5.564,5.564,5.564,5.564,6.053,6.053,5.564,6.053,6.053,6.053,6.053,6.053,6.053,6.541,6.541,6.541,6.053,5.564,4.588,4.100,3.611,4.100,3.611,3.123,2.635,2.146,1.658,1.658,1.658,2.146,2.635,3.611,4.588,5.564,5.564,5.076,4.100,3.123,3.123,3.123,4.100,5.076,6.053,7.029,8.006,8.494
7,F4,34,1.628,-0.326,-1.302,-1.790,-1.302,-1.302,0.163,1.628,3.092,4.069,4.069,3.092,2.116,1.628,2.116,3.092,4.069,5.046,5.046,5.046,5.046,6.510,7.487,8.952,9.928,9.928,8.952,7.487,6.022,5.534,6.510,7.975,8.952,9.440,8.952,7.975,6.510,6.022,5.046,4.557,5.046,6.510,9.440,11.882,13.835,14.323,13.835,13.346,13.346,13.346,12.858,11.393,9.928,9.440,9.440,10.417,11.393,10.905,9.928,8.952,7.487,6.999,7.487,8.464,10.417,12.370,12.858,13.346,12.858,12.858,13.835,15.299,16.276,15.788,14.323,12.370,10.905,9.928,8.464,6.999,5.534,5.046,6.022,7.487,9.440,9.440,9.928,9.928,9.928,10.417,9.928,8.952,7.487,7.487,8.464,10.417,11.882,11.882,10.905,9.928,8.952,8.464,7.975,6.999,6.022,4.557,3.092,2.116,1.139,0.163,0.163,0.163,0.651,1.628,2.604,4.069,5.534,6.999,7.975,7.975,6.999,6.510,6.510,7.487,7.975,7.975,7.487,6.510,6.022,5.046,4.069,2.604,0.651,-1.790,-2.767,-2.767,-0.814,1.628,4.069,5.046,5.534,6.022,6.999,8.464,9.928,10.417,11.393,12.858,14.323,16.276,17.253,16.276,14.323,11.393,8.952,7.487,6.510,6.510,6.022,5.534,4.069,3.092,1.628,0.651,-0.326,0.163,0.651,1.628,3.581,5.534,7.487,9.440,11.393,12.370,12.370,12.370,12.370,13.346,14.323,14.323,13.346,10.905,8.464,6.999,6.022,6.022,5.534,5.534,5.046,5.534,6.022,6.510,6.510,6.510,6.999,7.975,8.952,10.417,11.882,13.835,15.788,17.253,17.741,17.741,16.276,14.323,12.858,11.882,10.905,9.928,8.464,7.975,7.487,7.975,7.975,7.975,7.487,6.510,6.510,6.022,6.022,6.022,6.022,6.999,7.487,8.952,8.952,8.464,6.999,6.022,6.022,6.999,7.487,7.487,6.510,5.046,4.069,3.581,2.604,2.604,2.116,1.628,2.116,2.116,1.628,1.628,0.651,0.651,0.651,1.139,2.116,3.092,4.069,5.046,6.022,6.510
8,F3,34,-0.092,-1.556,-2.533,-2.045,-1.556,-0.092,0.885,1.862,2.838,3.326,2.350,1.862,1.373,0.885,1.862,3.326,3.815,4.303,4.303,3.815,3.326,3.326,3.326,3.326,3.815,4.303,5.280,6.744,7.721,8.698,9.186,9.186,8.698,8.698,8.698,8.209,7.721,6.256,4.303,3.326,3.326,4.303,5.768,6.256,6.744,6.744,7.233,8.209,8.698,8.698,8.209,6.744,5.768,5.280,5.280,5.280,5.280,5.280,4.303,3.815,3.815,3.326,3.326,4.303,5.768,8.209,10.162,11.627,12.604,13.580,15.045,16.510,17.975,17.975,16.998,14.557,13.092,11.627,10.651,9.186,7.721,6.744,5.768,5.280,4.303,2.838,1.862,2.350,3.326,4.303,4.791,4.303,3.326,3.815,5.280,7.721,10.162,11.627,11.139,9.674,8.209,6.744,5.768,5.280,4.303,2.838,1.862,0.885,0.885,0.397,0.397,-0.580,-1.556,-2.533,-2.045,-1.068,0.397,1.862,2.350,2.838,3.815,6.256,9.186,11.139,11.627,10.162,8.698,7.233,6.744,6.256,5.768,3.815,1.862,-0.092,-1.556,-1.068,-0.580,-0.092,-0.580,-1.556,-3.510,-3.998,-2.533,-0.092,2.838,4.791,5.768,7.233,9.186,12.115,15.045,16.022,15.045,12.115,8.698,6.256,4.303,2.350,0.397,-0.580,-1.556,-1.556,-1.556,-0.580,-0.580,-1.556,-2.045,-2.045,-1.556,-0.092,2.350,5.280,7.233,8.698,9.186,9.674,9.186,9.186,9.674,10.162,10.162,8.698,6.744,3.815,1.373,-0.580,-2.045,-2.533,-2.045,-1.556,-1.068,-1.068,-1.068,-1.068,-1.068,-0.092,1.373,2.838,4.791,6.744,8.698,10.162,10.651,10.162,9.186,7.233,5.280,3.326,2.350,1.862,1.862,1.862,1.862,1.862,2.350,3.326,4.791,5.280,5.768,5.280,5.280,5.768,6.256,7.233,7.721,7.233,6.744,5.280,4.303,3.326,2.350,1.862,0.885,-0.092,-0.580,-1.556,-2.045,-2.045,-1.556,-0.580,0.397,1.862,3.815,5.280,6.256,6.256,5.768,5.280,4.791,5.280,6.256,7.233,7.721,8.698,8.698,9.186
9,FC6,34,1.088,-0.865,-3.306,-5.259,-6.724,-7.701,-6.724,-4.771,-2.330,-0.376,0.600,0.600,0.112,-0.376,-0.376,-0.376,0.600,1.088,1.577,2.553,3.042,3.530,4.995,6.948,8.901,9.389,8.413,5.971,3.530,1.577,1.088,1.577,1.577,1.577,2.065,2.065,3.042,3.042,3.042,2.065,2.553,4.018,6.460,9.389,10.366,10.366,9.389,8.413,7.924,8.413,7.436,6.460,5.483,4.506,4.506,5.483,5.483,5.483,4.995,4.995,4.995,6.460,7.924,9.878,11.831,12.807,13.295,12.319,11.342,10.854,11.831,13.295,13.784,12.807,10.366,7.436,4.995,3.530,2.553,1.577,0.600,0.600,1.577,4.018,5.971,6.948,7.436,8.413,9.878,10.854,11.342,10.854,9.389,9.389,9.878,10.854,10.366,9.389,7.436,5.483,4.995,4.995,4.995,4.506,4.018,3.042,2.553,2.065,1.577,1.088,1.088,1.088,2.065,2.553,3.530,4.995,6.460,7.924,8.901,8.901,7.436,5.483,3.530,2.553,2.553,3.042,3.530,4.506,4.995,4.995,5.483,4.506,3.042,1.088,-0.376,-0.376,0.600,2.553,4.018,4.506,4.506,4.506,5.483,6.948,8.901,9.878,11.342,10.854,10.366,9.389,7.924,5.971,3.530,1.088,-0.376,-0.865,0.112,1.088,2.553,3.042,3.042,1.577,0.112,-1.353,-2.330,-2.330,-1.841,-0.376,1.577,3.530,5.971,6.948,7.924,7.924,7.924,7.924,8.901,9.878,10.854,10.854,9.389,7.924,6.460,4.995,4.995,4.506,4.506,4.018,4.506,4.995,5.971,6.460,6.948,6.460,6.948,7.924,9.389,11.342,12.807,14.272,15.249,15.249,15.249,14.272,12.807,11.831,10.366,9.389,8.413,6.948,5.483,4.506,3.530,3.530,3.042,2.553,1.088,0.112,-0.865,-1.353,-1.353,-0.376,0.112,1.577,2.553,3.530,4.018,4.018,3.530,3.530,4.506,4.995,5.483,5.483,4.506,3.530,2.065,0.600,-0.376,-2.330,-4.771,-6.724,-8.189,-8.677,-8.189,-7.212,-6.236,-5.259,-4.283,-2.818,-1.353,0.112,1.088,1.577,1.577,1.088
