Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,-7.802,-3.896,0.010,2.452,3.916,5.381,6.358,6.846,7.334,6.846,5.381,4.893,3.428,1.475,-1.455,-5.361,-8.291,-10.244,-10.732,-10.244,-9.755,-8.779,-8.779,-7.802,-6.337,-5.361,-3.896,-2.431,-0.966,1.475,2.940,3.916,3.916,2.940,0.498,-1.943,-3.408,-4.384,-4.873,-4.873,-5.849,-6.826,-8.291,-9.267,-10.732,-10.732,-9.755,-7.314,-3.896,-1.943,-1.455,-2.920,-4.873,-5.361,-3.896,-1.455,0.498,0.987,0.010,-0.966,-0.478,0.498,1.963,2.940,2.940,1.963,0.987,-0.478,-0.478,0.010,2.452,5.381,8.311,10.264,9.776,8.311,7.334,6.358,5.870,4.893,3.916,3.428,3.428,5.381,8.799,13.194,16.612,18.565,18.565,17.588,16.123,14.659,14.170,13.194,12.705,11.729,10.264,8.799,7.823,7.334,7.334,7.334,7.334,6.846,6.358,5.870,3.916,2.452,1.475,1.963,4.405,6.846,8.311,7.334,4.405,2.452,2.452,4.893,7.823,9.776,10.264,10.264,10.752,12.217,13.682,14.170,12.217,9.288,6.358,3.428,0.987,-1.455,-2.920,-1.943,2.452,7.334,10.264,9.776,5.870,1.963,1.475,4.405,8.799,11.729,11.729,10.264,8.799,8.311,7.823,6.846,5.870,4.893,4.405,5.381,5.870,5.381,3.916,1.963,1.963,2.940,4.893,5.381,4.405,2.940,2.452,3.428,5.381,6.846,6.358,5.381,3.916,3.428,3.916,4.405,3.916,2.452,2.452,4.405,7.823,10.752,11.729,11.241,9.776,8.799,7.823,7.823,8.311,8.799,9.288,9.288,7.823,6.846,7.334,8.799,10.264,10.752,9.776,7.823,5.381,4.893,5.381,6.358,6.846,7.823,8.311,8.799,9.776,10.264,10.264,9.776,10.264,9.288,7.823,4.893,1.963,0.010,-0.478,0.987,2.452,3.916,3.916,2.940,2.452,2.452,3.916,4.893,5.381,5.870,5.381,6.358,8.799,10.752,11.241,9.776,6.358,3.428,1.963,2.940,4.893,5.381,4.893,3.428,2.452,2.940,4.405,5.870,5.381,4.893,4.405,3.916,4.405,3.916,3.428,2.452,2.452,2.452
1,FP2,22,-14.119,-10.701,-6.795,-3.377,-0.936,1.017,2.482,2.970,1.994,0.041,-1.912,-3.377,-3.866,-4.354,-4.354,-4.842,-5.819,-6.795,-6.795,-7.284,-7.772,-7.284,-6.795,-5.819,-3.866,-2.401,-1.424,-0.936,0.041,1.017,1.994,2.482,1.994,1.017,-0.936,-2.401,-3.377,-3.866,-3.377,-3.377,-3.866,-4.842,-7.284,-9.725,-11.190,-10.701,-7.772,-3.866,0.041,1.994,1.017,-1.912,-4.842,-5.819,-5.330,-2.889,-0.936,0.041,-0.448,-1.912,-2.401,-2.401,-1.424,-0.936,-0.936,-2.401,-4.354,-4.842,-4.842,-2.889,-0.448,1.994,3.947,4.924,4.924,4.435,4.435,4.924,4.924,4.435,4.435,4.924,5.900,7.365,9.806,12.736,14.689,16.154,16.642,15.666,14.689,13.224,12.248,11.759,11.759,11.271,10.783,8.830,7.365,5.900,5.900,6.877,7.853,8.830,8.341,7.365,5.900,4.435,4.435,4.435,5.900,6.877,6.877,6.388,4.924,3.947,4.435,6.388,8.830,10.783,12.248,12.736,12.736,13.713,14.689,15.177,14.201,12.736,10.295,7.853,5.900,3.459,1.994,1.994,4.435,7.853,10.783,9.806,6.877,3.947,2.970,5.900,10.295,13.224,14.201,12.248,9.806,7.853,7.365,7.365,7.853,7.853,7.853,7.853,6.388,4.435,2.482,1.017,1.017,2.482,3.947,4.924,4.435,3.947,3.459,3.947,5.900,6.877,7.365,7.853,7.853,8.830,9.806,10.295,9.318,7.853,7.365,8.830,11.271,14.689,16.154,16.154,14.201,11.759,9.806,8.341,7.853,7.365,6.877,6.388,5.900,6.388,7.853,10.295,12.248,13.224,12.736,10.783,8.830,8.341,8.830,10.295,12.248,14.201,14.689,15.666,15.666,15.666,15.177,14.201,13.224,11.759,9.806,7.365,5.412,3.459,3.459,4.435,5.900,6.877,6.388,5.412,4.435,5.900,7.853,10.295,11.271,11.271,10.783,11.759,13.224,15.177,15.177,13.713,10.783,7.853,6.877,7.853,9.806,10.295,10.295,8.830,6.877,5.900,6.388,6.877,6.877,6.877,6.877,6.388,5.900,5.412,5.412,5.412,5.412,5.412
2,F7,22,0.112,4.995,7.924,9.878,10.854,11.342,12.319,13.784,14.272,14.760,14.760,13.784,10.366,4.995,-0.865,-6.724,-10.630,-13.560,-14.537,-15.513,-16.490,-16.001,-14.048,-11.119,-7.212,-3.794,-1.353,0.600,2.065,3.042,4.995,6.460,7.436,7.436,6.460,4.018,1.577,-0.865,-2.330,-3.306,-3.794,-4.283,-4.771,-6.236,-7.701,-8.189,-7.212,-4.771,-2.818,-1.841,-2.330,-4.283,-5.259,-4.771,-3.306,-0.376,2.553,3.530,4.018,4.506,5.483,6.948,7.436,7.436,7.436,7.924,8.413,9.389,10.366,10.854,11.831,13.295,14.760,15.249,14.272,12.807,11.831,11.342,11.342,10.366,8.901,7.436,6.460,7.924,9.878,12.807,15.249,16.713,18.178,19.643,20.620,20.131,18.667,17.202,15.737,14.760,13.784,12.807,11.342,11.342,11.342,12.319,11.831,10.854,8.901,6.948,5.971,6.460,7.924,9.389,10.854,11.342,11.831,11.342,9.878,8.413,7.436,8.413,11.342,14.272,16.225,16.713,16.713,16.713,16.713,15.737,14.272,11.342,7.436,3.530,0.112,-1.841,-1.841,0.112,4.018,7.436,9.389,7.436,4.506,2.065,2.553,6.948,11.342,14.272,14.760,13.295,11.342,9.878,9.389,8.413,7.436,5.483,4.506,4.506,4.995,4.995,4.506,4.995,6.460,8.413,11.342,12.807,12.807,11.831,10.366,9.389,9.389,7.924,5.483,2.553,0.112,-0.865,-0.865,-0.865,-2.330,-3.794,-4.283,-2.818,-0.376,2.065,3.042,2.553,1.088,0.600,0.600,1.088,2.553,4.018,5.483,7.436,8.413,8.413,8.901,8.901,9.389,9.878,8.901,6.948,4.506,3.530,4.018,5.483,6.948,7.436,7.436,6.948,6.948,6.948,6.460,4.995,4.018,3.042,2.553,2.065,1.577,0.600,0.112,0.112,1.088,2.553,3.530,4.506,4.995,6.460,7.924,8.901,8.901,7.436,5.483,4.506,4.506,5.971,7.436,7.436,6.460,4.995,4.506,4.995,5.483,4.995,4.018,2.553,2.553,3.042,4.506,5.483,4.506,4.018,4.018,5.971,7.924,8.413,6.948,4.506,1.577,0.112
3,F8,22,-25.055,-22.614,-19.684,-16.754,-15.289,-14.801,-14.801,-15.778,-17.731,-19.196,-20.172,-19.684,-17.731,-15.289,-11.871,-9.430,-6.989,-5.524,-4.547,-4.059,-3.082,-1.129,1.312,3.754,6.195,7.172,6.683,5.707,4.242,3.265,2.777,3.265,3.754,3.265,2.289,0.824,-1.129,-2.106,-1.129,0.336,2.777,4.242,3.754,2.289,0.336,-0.153,1.312,4.242,7.660,9.613,9.125,6.683,4.242,2.289,1.801,1.801,1.801,1.801,0.824,-0.641,-2.106,-3.082,-3.571,-4.059,-5.035,-5.524,-6.500,-6.012,-5.035,-3.571,-1.617,0.336,2.289,4.242,5.707,7.172,8.148,8.636,9.125,9.613,9.613,11.078,12.543,14.008,15.961,17.914,18.890,19.379,19.379,19.379,18.890,17.914,16.449,15.472,14.496,13.519,12.054,10.590,9.613,8.636,9.613,11.566,14.008,15.472,14.984,14.008,12.543,11.566,11.566,12.054,13.031,13.519,13.519,13.519,13.519,13.519,14.008,15.472,17.426,18.890,20.844,21.820,22.797,23.285,23.285,22.797,21.332,18.890,15.961,13.519,11.078,8.148,6.195,6.195,9.125,12.543,14.496,14.008,10.590,7.660,8.148,11.566,17.426,21.332,22.308,20.844,18.402,16.449,14.984,14.496,13.519,12.543,12.054,11.566,10.590,8.148,5.707,3.265,1.801,2.289,3.754,5.707,7.660,8.636,9.613,10.590,11.566,12.543,12.543,12.543,12.543,13.519,14.496,15.472,14.984,13.519,13.031,13.031,14.984,16.937,17.426,14.984,11.078,6.683,3.754,2.289,1.312,0.336,-0.153,0.336,1.801,5.219,9.613,13.519,16.937,18.890,18.890,18.402,17.426,16.937,17.914,19.379,20.355,20.355,20.355,19.379,18.402,16.937,14.984,12.543,10.590,8.148,6.683,5.219,3.754,2.777,3.754,6.195,9.613,12.543,14.008,14.008,14.008,15.472,17.426,18.890,18.890,18.402,18.402,19.379,20.844,20.844,19.379,15.961,13.031,11.566,12.054,14.008,15.472,16.449,15.961,14.008,11.566,9.613,9.125,9.613,11.078,11.566,11.566,10.590,9.613,10.101,11.078,13.519,14.984,15.472
4,AF1,22,-5.422,-1.516,2.391,5.809,8.250,9.715,10.691,11.180,10.691,9.226,7.762,6.297,4.344,1.902,-0.539,-3.469,-5.422,-6.399,-7.375,-7.863,-8.352,-8.840,-7.863,-6.399,-4.445,-2.492,-1.027,-0.051,1.414,3.367,5.320,6.297,5.809,4.344,2.391,0.437,-1.027,-2.492,-3.469,-4.445,-5.422,-6.399,-8.352,-10.305,-11.770,-11.770,-10.305,-6.887,-3.957,-2.004,-2.981,-5.422,-7.375,-7.375,-5.910,-3.469,-1.516,-0.539,-1.027,-1.516,-1.027,-0.051,0.926,1.414,1.414,0.437,-1.027,-1.027,-0.539,1.414,3.855,5.809,6.785,7.273,6.297,5.320,4.344,3.855,3.855,3.855,3.367,3.367,3.367,4.344,6.785,9.226,12.156,14.109,15.574,15.086,14.109,13.133,12.156,12.644,12.644,12.644,11.668,9.715,7.273,5.809,5.320,6.785,8.250,8.738,8.250,6.785,4.832,3.367,3.367,3.855,4.832,5.809,5.320,4.344,2.879,1.414,1.414,2.391,4.832,6.785,8.250,8.738,7.762,7.762,8.250,8.738,8.738,8.250,6.297,3.855,1.414,-1.027,-2.004,-1.027,1.414,3.855,4.832,4.344,1.902,-0.051,-0.051,2.391,6.785,9.715,10.691,9.715,7.273,4.832,2.879,2.391,2.879,3.855,4.832,4.832,3.855,1.902,0.437,-0.539,-0.051,0.926,2.391,3.367,2.879,1.902,0.926,1.414,2.391,3.367,3.855,3.855,3.855,3.855,3.367,2.391,0.926,-0.539,-0.539,-0.051,2.391,4.832,6.297,6.785,6.297,5.320,4.344,4.344,4.832,5.320,5.809,4.832,3.855,3.367,3.855,5.320,6.785,6.785,5.320,2.879,0.437,-1.027,-0.051,0.926,2.391,3.367,3.855,4.344,4.832,5.320,4.832,3.855,3.367,2.391,0.926,-0.051,-2.004,-3.469,-4.445,-3.957,-3.469,-2.492,-2.492,-2.492,-2.492,-1.027,0.437,2.391,3.367,2.879,2.391,2.391,3.367,3.367,2.879,0.926,-1.516,-3.469,-3.957,-2.981,-1.516,-0.539,-1.027,-1.516,-2.004,-2.004,-1.027,-0.539,0.437,0.437,0.926,0.926,0.437,-0.051,-1.516,-2.492,-2.981,-3.469
5,AF2,22,-9.481,-6.063,-2.157,1.261,4.191,5.656,6.632,6.632,5.168,2.726,0.773,-0.692,-1.180,-1.180,-1.668,-2.645,-3.621,-4.110,-5.086,-6.063,-7.039,-7.528,-7.039,-5.575,-3.621,-2.157,-1.180,-0.692,0.285,1.261,2.726,3.703,3.215,1.750,-0.203,-2.157,-3.621,-5.086,-5.575,-5.575,-6.063,-7.039,-8.504,-10.457,-11.434,-11.922,-10.457,-7.039,-3.621,-2.157,-2.645,-5.086,-8.016,-8.504,-8.016,-5.575,-3.621,-2.645,-3.133,-4.598,-4.598,-4.110,-3.133,-1.668,-1.668,-3.133,-4.598,-5.575,-5.086,-3.621,-1.668,0.285,1.750,2.238,2.726,2.238,1.261,1.261,1.261,1.750,2.238,3.215,3.703,4.679,6.144,8.097,10.539,12.492,13.957,13.957,12.980,11.515,10.539,10.539,11.027,11.027,10.050,8.097,6.144,4.679,4.679,5.656,7.121,8.097,7.609,6.144,4.679,2.726,2.238,2.726,3.703,4.679,4.679,4.191,2.726,1.750,1.750,3.215,5.168,7.121,7.609,7.609,7.121,7.609,8.097,9.074,9.074,9.074,7.609,5.168,3.215,0.285,-0.692,-0.692,1.750,4.679,6.144,5.168,1.750,-0.692,-0.692,2.238,6.632,10.050,11.027,10.050,7.609,5.656,4.191,4.191,4.191,4.679,5.168,4.679,4.191,2.726,0.773,-0.692,-1.180,-0.692,0.773,1.261,1.261,1.261,1.261,2.238,3.703,5.168,5.656,6.144,6.632,7.121,7.609,7.609,7.121,6.144,5.168,5.656,7.121,8.586,10.050,10.050,8.097,6.144,4.679,3.703,3.703,4.191,3.215,2.726,2.238,2.726,4.679,7.121,9.074,9.562,8.586,6.144,4.679,3.703,3.703,4.679,6.144,7.121,8.097,8.097,8.097,7.121,6.144,4.679,3.703,3.215,1.750,-0.203,-1.668,-3.133,-3.133,-2.645,-1.180,-0.692,-0.692,-1.180,-0.203,1.261,3.215,5.168,5.656,5.168,4.191,4.679,5.168,5.656,4.679,2.726,0.285,-1.180,-1.180,-0.203,1.750,2.726,2.726,1.750,0.773,0.285,0.773,1.261,1.261,1.261,0.773,0.773,-0.203,-0.692,-0.692,-0.692,-0.203,-0.203
6,FZ,22,-6.185,-2.767,0.651,3.581,6.510,8.464,9.440,9.440,7.975,6.022,4.557,3.581,2.116,1.139,-0.326,-2.279,-4.232,-5.208,-6.673,-7.161,-7.650,-8.138,-7.161,-5.697,-3.743,-2.279,-1.302,-0.814,0.651,1.628,3.581,4.557,4.557,3.581,1.628,-0.326,-2.279,-3.743,-4.720,-5.697,-6.185,-7.161,-8.626,-10.091,-11.068,-11.556,-10.091,-8.138,-6.185,-5.208,-5.697,-7.161,-8.626,-9.115,-8.138,-6.185,-4.720,-4.232,-4.232,-5.208,-5.697,-4.720,-2.767,-1.790,-1.302,-1.790,-3.743,-4.720,-4.232,-3.255,-1.302,0.651,1.628,2.116,1.628,1.139,0.163,-0.326,-0.326,0.651,0.651,1.139,1.139,1.628,2.604,4.557,6.510,8.464,9.440,9.440,8.464,7.975,7.487,7.975,8.464,8.952,7.975,6.510,4.557,3.092,2.604,3.092,4.557,5.534,5.534,4.557,2.604,0.651,0.163,0.163,1.628,2.116,1.628,0.651,-1.302,-2.279,-2.279,-1.302,0.651,2.116,3.092,3.092,2.604,3.092,3.092,3.581,4.069,4.069,3.581,2.116,0.651,-1.302,-2.279,-2.279,-0.814,1.139,2.116,1.139,-0.814,-2.279,-1.790,0.163,4.069,6.999,7.487,6.510,4.557,2.604,1.139,0.651,1.139,2.116,2.604,2.116,1.628,0.163,-1.302,-2.279,-2.279,-1.790,-1.302,-0.814,-0.814,-1.302,-1.302,-0.326,1.139,2.604,3.092,3.092,2.604,2.604,2.604,2.116,1.628,0.163,-0.326,0.163,1.628,3.092,4.557,5.046,4.069,2.604,2.116,2.116,3.092,3.092,2.604,1.139,0.163,0.163,1.139,2.604,3.581,3.092,1.139,-1.302,-3.255,-4.232,-3.743,-3.255,-2.767,-1.790,-1.302,-0.814,-0.814,-1.302,-2.279,-3.255,-3.743,-4.232,-5.208,-5.697,-7.161,-8.626,-9.115,-8.138,-7.650,-6.673,-6.185,-6.185,-5.208,-4.232,-2.279,-1.302,-1.302,-1.790,-2.279,-2.279,-1.790,-1.790,-2.767,-4.720,-6.673,-7.650,-7.161,-5.697,-4.232,-3.743,-4.232,-4.720,-4.720,-4.232,-3.743,-2.767,-2.767,-3.255,-3.255,-3.743,-4.232,-5.208,-6.185,-6.185,-6.673,-6.673
7,F4,22,-10.111,-7.182,-3.276,-0.346,2.096,3.560,4.537,3.560,2.096,-0.346,-1.811,-2.787,-2.299,-1.322,-0.346,-0.346,-0.346,-0.834,-1.811,-2.299,-3.276,-3.764,-3.276,-1.811,-0.346,1.119,1.119,0.142,0.142,0.631,1.607,3.072,3.072,2.096,0.142,-2.299,-4.252,-5.229,-6.205,-6.205,-6.205,-6.694,-7.670,-8.647,-10.111,-10.111,-8.647,-6.694,-4.252,-2.299,-2.787,-4.252,-6.694,-8.158,-7.670,-5.717,-4.252,-3.276,-3.276,-4.252,-4.740,-4.252,-3.276,-2.299,-1.811,-2.787,-3.764,-4.740,-4.252,-3.764,-2.787,-1.811,-0.346,-0.346,0.142,0.631,-0.346,-0.834,-0.346,1.119,2.584,4.049,4.537,4.537,5.025,5.514,7.467,9.420,10.396,10.396,9.420,8.443,7.467,7.467,7.955,7.955,6.490,4.537,3.072,1.607,2.096,3.072,4.537,5.514,5.514,4.049,3.072,2.096,1.607,2.096,3.072,3.560,3.560,2.584,1.607,0.631,0.631,2.096,3.560,5.025,6.002,6.002,5.025,5.025,5.025,5.514,5.514,5.514,4.537,3.072,1.119,-0.834,-1.811,-1.322,0.631,2.584,3.072,2.584,0.142,-1.322,-0.346,2.584,6.978,9.908,11.373,10.396,8.443,6.490,5.025,4.537,4.537,4.537,4.537,4.537,3.560,2.584,0.631,-0.834,-1.811,-2.299,-2.299,-1.811,-1.322,-0.834,0.142,1.119,2.584,4.049,5.025,5.514,6.002,6.490,7.467,8.443,8.443,7.467,6.490,6.002,6.490,7.467,7.467,5.514,3.072,0.631,-1.322,-1.811,-1.811,-1.322,-1.322,-1.322,-0.834,0.631,3.560,6.490,8.931,9.908,8.443,6.490,4.537,3.560,3.560,4.537,5.025,5.514,5.514,5.025,4.537,3.072,0.631,-0.834,-1.811,-2.299,-2.787,-3.764,-5.229,-6.694,-6.205,-5.229,-3.276,-1.811,-0.834,-0.834,0.631,2.096,4.049,4.537,4.049,3.072,2.584,3.072,4.049,3.560,2.096,-0.346,-2.787,-4.252,-3.276,-1.811,0.142,1.607,2.096,1.607,0.142,-0.346,-0.834,-0.834,-0.346,-0.346,-0.346,-1.322,-1.811,-2.299,-2.299,-1.811,-0.834,-0.346
8,F3,22,-2.035,0.407,3.337,5.778,8.219,8.708,9.196,9.196,9.196,9.196,8.708,7.243,4.801,1.383,-2.523,-5.452,-7.406,-8.382,-8.870,-8.870,-9.359,-8.870,-7.894,-5.941,-3.499,-1.546,-0.081,0.895,2.360,3.825,5.290,6.755,6.755,6.266,4.313,2.360,0.407,-1.058,-2.035,-3.499,-4.476,-5.941,-7.406,-8.870,-9.359,-9.359,-7.894,-5.452,-3.499,-2.035,-2.035,-4.476,-5.452,-5.941,-3.988,-1.546,0.407,1.383,0.895,0.407,-0.081,0.407,1.383,2.360,2.848,2.360,1.872,1.872,2.360,3.825,5.290,6.755,7.243,7.243,5.778,4.801,3.825,3.825,3.825,4.313,3.825,3.337,2.848,3.825,4.313,6.266,8.708,10.661,12.126,12.126,11.637,10.173,9.684,9.684,9.684,9.684,8.708,7.243,5.290,3.825,3.825,4.313,5.290,5.290,4.801,3.825,2.848,2.360,2.848,3.337,3.337,3.337,2.360,0.895,-0.570,-1.546,-2.035,-1.058,1.383,3.825,5.290,5.290,4.313,3.337,3.337,4.313,5.290,5.778,4.801,2.360,-0.081,-2.035,-2.523,-1.546,-0.570,0.895,1.383,0.895,-1.058,-2.523,-2.523,-0.570,2.848,5.778,7.243,6.755,4.313,1.872,-0.081,-0.570,-0.081,0.895,1.872,2.360,2.360,0.895,-0.081,-1.058,-0.570,0.895,2.360,2.848,2.360,0.895,-0.081,-0.081,0.407,1.383,0.895,0.407,-0.081,-0.570,-1.546,-2.035,-3.988,-5.941,-6.429,-6.429,-3.988,-1.546,-0.081,0.895,0.895,1.383,1.383,1.872,2.848,2.848,3.337,2.848,2.360,1.872,1.872,2.360,1.872,0.895,-0.570,-2.523,-3.988,-4.476,-3.988,-2.523,-1.546,-0.570,-0.570,-0.081,-0.081,-0.081,-0.570,-1.058,-1.546,-2.523,-2.523,-3.011,-3.499,-4.964,-5.941,-5.941,-5.452,-4.476,-3.988,-3.988,-3.988,-3.499,-2.035,-1.058,-1.058,-1.546,-2.523,-2.523,-2.523,-2.035,-2.035,-3.011,-4.476,-5.941,-6.429,-5.941,-5.452,-5.941,-5.941,-5.941,-4.964,-3.988,-2.523,-2.035,-2.035,-2.035,-1.546,-1.546,-2.035,-3.011,-4.476,-5.452,-6.429,-7.406
9,FC6,22,-15.788,-13.835,-11.882,-9.440,-7.975,-7.487,-7.975,-8.952,-9.440,-10.417,-10.417,-9.928,-8.464,-6.510,-4.069,-2.116,-0.651,-0.163,-0.163,0.326,0.814,2.279,3.743,4.720,5.208,4.720,3.743,3.255,2.279,1.302,0.814,0.326,0.814,0.814,0.326,-0.651,-1.628,-2.604,-2.604,-1.628,-0.163,0.814,0.814,-0.163,-1.628,-2.604,-2.116,-0.163,1.790,3.743,3.743,2.767,0.814,-0.651,-1.628,-1.139,-0.163,0.326,0.814,-0.163,-1.139,-1.628,-2.116,-2.116,-2.604,-2.604,-3.092,-3.092,-3.581,-4.069,-4.069,-4.069,-3.092,-2.116,-0.651,0.326,0.814,0.326,0.326,1.302,2.767,3.743,5.208,6.185,6.673,7.650,9.115,10.091,11.068,11.068,10.579,9.603,8.626,8.138,8.138,7.161,6.185,4.232,2.767,1.790,1.790,2.767,4.232,4.720,4.720,4.232,3.743,3.743,4.720,5.208,6.185,7.161,7.650,8.138,8.138,7.650,7.161,7.161,7.650,8.626,10.091,10.091,10.091,9.603,9.603,8.626,8.138,6.673,4.720,2.767,0.814,-1.628,-2.604,-2.604,0.326,3.743,6.673,7.161,6.185,4.232,3.743,6.185,8.626,11.068,12.044,11.556,10.579,9.603,8.626,7.650,7.161,6.673,6.185,6.185,5.208,3.255,0.814,-2.116,-4.069,-5.046,-5.046,-4.069,-1.628,0.814,3.255,5.208,7.161,8.138,8.138,7.650,7.650,8.626,9.603,10.579,11.068,10.579,10.091,9.603,9.603,9.603,8.138,5.208,1.302,-2.116,-4.557,-6.510,-7.487,-7.487,-6.999,-6.022,-3.581,-0.163,5.208,10.091,13.997,16.439,17.415,16.439,14.974,14.486,14.486,14.486,13.997,13.509,12.533,11.068,9.603,7.161,4.232,1.302,-0.651,-1.628,-1.628,-2.116,-2.116,-2.116,-1.139,0.814,3.743,6.185,7.161,8.138,8.626,10.091,11.556,12.044,12.044,11.556,11.556,11.556,11.556,10.091,8.138,5.697,3.743,2.279,2.279,3.743,5.697,7.161,7.161,7.161,5.697,4.720,4.720,5.208,5.697,6.673,6.673,5.697,4.720,4.720,5.697,7.161,8.138,7.650
