Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-3.031,-6.938,-8.891,-9.379,-7.914,-4.496,-0.102,3.805,5.269,3.805,-0.102,-3.031,-3.520,-0.590,2.828,5.269,4.781,1.851,-1.567,-4.008,-4.985,-5.473,-5.473,-5.961,-6.449,-5.961,-5.473,-5.961,-6.938,-8.403,-9.379,-8.891,-8.403,-8.403,-9.379,-10.356,-10.356,-8.403,-5.961,-4.496,-5.961,-7.914,-8.891,-8.403,-7.426,-7.426,-9.379,-11.820,-13.285,-13.285,-12.309,-12.797,-14.262,-16.703,-17.680,-17.680,-17.192,-16.703,-17.680,-19.145,-19.633,-18.656,-16.703,-15.727,-16.215,-17.680,-18.656,-17.680,-15.727,-14.750,-14.262,-14.750,-14.750,-14.262,-12.797,-12.797,-13.774,-16.215,-18.656,-19.633,-18.168,-17.192,-17.680,-19.633,-21.586,-21.586,-20.121,-18.656,-18.656,-19.633,-20.610,-20.121,-18.168,-17.192,-17.192,-17.680,-17.680,-16.215,-13.774,-12.797,-13.285,-13.774,-13.774,-11.820,-9.379,-8.403,-10.356,-13.774,-17.192,-18.656,-17.192,-14.262,-11.820,-10.844,-10.844,-11.820,-12.309,-11.820,-10.844,-9.867,-10.356,-11.820,-13.285,-14.750,-14.750,-15.238,-16.703,-19.633,-23.051,-25.981,-26.469,-25.492,-23.539,-22.563,-22.563,-23.051,-23.539,-24.028,-26.469,-29.399,-32.328,-32.817,-30.863,-27.445,-24.516,-23.539,-23.539,-23.539,-22.074,-19.145,-16.215,-14.750,-14.262,-14.750,-15.238,-15.238,-15.238,-15.238,-15.727,-15.727,-16.215,-16.703,-17.192,-18.168,-17.680,-16.703,-13.774,-10.356,-7.426,-5.473,-4.496,-3.031,-0.590,1.363,3.316,3.316,1.851,0.387,0.387,2.340,5.269,7.222,6.246,2.828,-1.078,-2.543,-1.078,0.387,0.875,-1.078,-4.496,-6.449,-5.961,-3.520,-1.078,-1.567,-4.008,-6.938,-9.379,-9.379,-7.426,-4.985,-4.008,-4.008,-4.985,-5.961,-7.914,-10.356,-12.309,-13.774,-14.262,-13.774,-12.309,-11.820,-10.356,-7.426,-4.496,-1.078,0.387,-0.102,-2.543,-5.961,-8.403,-9.379,-9.379,-8.891,-9.379,-10.844,-13.285,-15.238,-16.215,-16.215,-16.215,-15.727,-16.215,-18.168,-19.145,-18.656,-16.703,-14.262,-11.332,-9.867,-9.379,-8.891,-8.891,-8.403,-8.891,-9.379,-10.356,-10.356,-9.867,-9.867,-10.356,-12.309,-14.750,-16.703
1,FP2,69,-2.635,-6.541,-8.494,-8.494,-7.029,-5.076,-3.123,-1.658,-0.682,-0.682,-1.658,-2.146,-2.635,-2.635,-1.658,-1.170,-1.170,-2.146,-3.611,-6.053,-7.517,-8.494,-9.471,-10.447,-10.935,-10.935,-10.935,-11.424,-11.912,-12.889,-13.377,-13.377,-13.377,-13.865,-14.353,-15.330,-14.353,-12.889,-10.447,-8.494,-8.494,-8.982,-9.959,-9.959,-9.959,-9.471,-8.982,-8.982,-9.959,-11.424,-12.889,-14.842,-16.795,-18.748,-18.748,-18.748,-18.260,-18.260,-18.260,-18.260,-18.748,-18.748,-18.260,-18.748,-19.236,-19.236,-19.236,-18.748,-18.260,-17.283,-16.307,-15.818,-16.307,-17.283,-17.283,-16.795,-16.307,-15.818,-15.818,-16.307,-17.283,-18.748,-21.189,-23.142,-24.607,-23.631,-22.166,-20.213,-20.213,-20.701,-21.678,-20.701,-19.236,-17.771,-17.771,-18.748,-19.725,-19.725,-17.771,-15.330,-13.377,-12.889,-13.377,-13.377,-13.377,-12.889,-13.865,-15.330,-17.283,-17.771,-16.795,-15.330,-14.353,-14.353,-14.842,-15.330,-14.842,-13.377,-12.889,-13.377,-14.353,-15.330,-15.818,-14.842,-14.353,-15.330,-18.260,-22.166,-25.584,-27.049,-26.560,-25.096,-24.119,-23.631,-23.631,-24.119,-24.119,-25.096,-27.537,-30.467,-32.908,-33.396,-32.420,-29.978,-27.537,-25.584,-24.119,-23.631,-23.142,-22.654,-21.189,-19.725,-18.260,-17.283,-17.283,-16.307,-15.818,-15.330,-13.865,-13.377,-12.889,-12.400,-12.889,-13.377,-12.889,-11.424,-8.982,-6.053,-3.611,-2.146,-1.170,-0.682,1.272,3.713,6.154,7.131,6.643,4.690,3.713,3.713,4.201,4.690,4.201,2.248,0.783,0.295,0.295,0.295,0.295,-0.682,-1.658,-1.658,-1.170,-1.170,-1.658,-3.123,-4.100,-5.076,-6.053,-6.541,-6.541,-7.029,-7.029,-7.029,-7.029,-7.517,-8.494,-10.935,-13.865,-16.795,-17.771,-16.795,-14.353,-11.912,-9.471,-7.029,-5.076,-3.123,-2.146,-1.658,-2.146,-3.123,-4.100,-5.076,-6.541,-8.494,-11.912,-15.330,-17.283,-17.283,-15.818,-14.353,-14.353,-15.818,-17.771,-19.725,-19.725,-18.748,-17.771,-15.818,-13.865,-11.424,-8.982,-8.006,-8.494,-9.471,-10.935,-10.935,-10.447,-9.471,-8.982,-8.982,-9.959,-9.959,-9.959,-10.447
2,F7,69,-3.021,-3.998,-5.463,-6.927,-7.416,-7.416,-5.951,-3.510,-1.068,0.397,-0.092,-1.068,-2.045,-1.556,0.397,2.838,4.303,4.791,3.815,2.350,1.373,0.885,0.885,0.397,0.885,1.373,1.862,2.350,0.885,-0.580,-1.556,-0.580,0.885,1.373,-0.092,-3.510,-6.439,-7.416,-5.463,-3.021,-1.556,-2.045,-3.998,-4.974,-4.486,-3.998,-4.486,-5.463,-7.904,-8.881,-8.881,-8.392,-8.392,-9.369,-10.345,-10.834,-9.857,-8.392,-6.927,-6.439,-6.439,-7.416,-7.904,-8.392,-7.416,-5.463,-3.998,-3.510,-4.486,-5.463,-5.951,-4.974,-3.998,-3.998,-5.463,-7.416,-9.857,-10.834,-10.345,-9.369,-8.392,-8.881,-10.345,-11.810,-13.275,-14.252,-14.252,-13.275,-12.299,-10.345,-9.369,-9.369,-10.345,-10.834,-10.345,-7.904,-4.974,-3.510,-3.021,-3.510,-3.510,-2.533,-0.580,0.397,-0.092,-2.533,-5.463,-7.416,-7.904,-6.927,-4.974,-3.998,-3.998,-4.486,-4.974,-4.974,-3.998,-2.533,-0.580,-0.580,-1.068,-2.533,-4.486,-5.463,-4.974,-4.974,-5.951,-8.881,-12.299,-15.228,-16.205,-15.228,-13.763,-13.275,-13.763,-14.740,-14.740,-14.252,-13.763,-14.740,-17.670,-20.599,-22.064,-20.111,-15.717,-11.810,-9.369,-9.369,-10.834,-12.299,-11.810,-9.369,-6.927,-3.998,-3.510,-3.510,-4.486,-5.463,-5.951,-6.439,-7.416,-8.881,-11.322,-13.275,-13.763,-12.299,-10.345,-7.904,-6.927,-7.416,-7.904,-7.416,-5.463,-2.533,-1.556,-3.021,-5.463,-7.416,-6.927,-3.998,-0.580,0.397,-1.068,-3.998,-5.463,-5.463,-4.486,-4.974,-7.416,-10.834,-12.787,-11.810,-9.857,-7.904,-8.392,-9.369,-10.345,-9.369,-7.416,-6.439,-6.927,-7.904,-7.904,-6.927,-5.951,-5.951,-7.416,-8.881,-9.857,-10.345,-10.834,-11.810,-11.810,-10.345,-7.416,-3.510,-1.068,-0.580,-2.533,-5.951,-7.416,-7.416,-6.439,-6.927,-9.369,-11.810,-13.763,-13.763,-11.810,-9.857,-9.369,-9.857,-11.810,-13.763,-15.717,-17.670,-18.646,-19.135,-17.670,-15.717,-13.275,-11.322,-9.857,-9.857,-9.369,-9.857,-9.369,-9.857,-9.857,-10.834,-11.810,-13.763,-16.205,-18.646,-20.599,-22.552
3,F8,69,-7.579,-8.555,-8.067,-7.579,-7.090,-6.602,-6.114,-6.114,-6.602,-7.579,-8.555,-10.020,-9.532,-7.579,-5.625,-4.161,-4.649,-7.090,-10.020,-12.950,-13.926,-13.926,-15.391,-17.344,-18.809,-17.832,-15.879,-13.926,-14.414,-16.368,-19.786,-21.739,-21.250,-19.297,-18.321,-19.297,-20.274,-20.274,-18.809,-15.879,-13.926,-12.950,-12.461,-12.461,-11.485,-10.508,-10.020,-10.508,-10.997,-11.973,-12.950,-13.438,-14.903,-15.879,-17.344,-17.344,-16.856,-16.368,-16.856,-17.832,-18.809,-18.321,-16.856,-14.903,-12.950,-11.485,-10.997,-10.997,-10.997,-10.020,-9.043,-8.555,-9.043,-9.043,-9.532,-9.043,-8.555,-9.043,-10.997,-12.950,-14.903,-15.879,-16.368,-16.856,-17.344,-17.344,-16.368,-15.879,-15.879,-16.856,-18.321,-17.832,-16.368,-14.414,-12.950,-12.950,-13.438,-13.926,-12.461,-10.020,-8.555,-8.067,-9.043,-10.508,-10.508,-10.508,-9.532,-9.532,-9.532,-9.532,-9.043,-8.067,-7.090,-7.090,-7.579,-8.555,-9.043,-9.532,-9.532,-10.020,-10.508,-10.508,-10.020,-9.532,-10.020,-11.485,-14.414,-17.344,-19.786,-20.762,-20.274,-19.297,-17.344,-15.391,-13.926,-13.926,-13.926,-15.391,-17.344,-19.297,-21.739,-23.692,-24.668,-24.180,-22.227,-20.274,-18.321,-17.832,-17.344,-16.856,-15.879,-14.414,-12.950,-11.973,-11.485,-11.973,-11.485,-10.020,-7.579,-5.137,-3.184,-2.696,-4.161,-6.602,-8.555,-9.043,-7.579,-5.625,-4.161,-4.161,-5.137,-5.625,-5.137,-3.184,-1.719,-2.696,-6.114,-10.020,-11.973,-11.973,-9.532,-7.579,-7.090,-7.579,-8.555,-8.555,-8.555,-8.067,-8.555,-8.555,-8.067,-7.579,-7.579,-8.067,-10.020,-10.997,-10.997,-10.508,-9.043,-8.067,-8.067,-8.555,-9.532,-10.508,-10.997,-11.485,-12.950,-14.414,-16.368,-18.809,-20.762,-20.762,-19.297,-15.879,-11.973,-9.532,-8.067,-7.090,-6.602,-5.137,-3.672,-2.207,-0.743,-0.743,-1.719,-3.184,-5.625,-8.555,-10.997,-12.461,-13.438,-13.926,-14.903,-17.344,-19.297,-21.250,-21.250,-20.762,-19.297,-17.832,-15.879,-14.414,-13.438,-11.485,-10.508,-9.532,-8.067,-7.579,-7.090,-7.579,-8.555,-10.020,-10.997,-11.485,-11.973,-12.950
4,AF1,69,-2.675,-5.117,-6.093,-6.093,-5.117,-3.652,-2.675,-1.211,-0.234,0.254,0.254,-0.234,-0.722,-0.722,-0.234,-0.234,-0.722,-1.211,-3.164,-4.140,-5.605,-6.582,-8.046,-9.023,-9.511,-9.023,-9.023,-10.000,-11.464,-12.441,-12.929,-11.464,-10.000,-9.511,-10.976,-12.929,-13.906,-12.929,-10.976,-9.511,-9.023,-10.488,-11.953,-12.929,-12.441,-11.953,-11.464,-11.953,-12.929,-13.906,-15.371,-16.836,-17.812,-19.277,-19.277,-18.789,-17.812,-16.347,-15.371,-14.882,-15.859,-16.836,-17.812,-18.789,-19.277,-19.277,-18.789,-18.789,-18.300,-17.324,-16.836,-15.859,-15.859,-16.347,-17.324,-17.812,-17.812,-17.324,-16.836,-15.859,-15.859,-16.836,-18.300,-19.765,-20.742,-20.742,-19.765,-18.789,-18.300,-18.789,-19.277,-18.789,-17.812,-16.836,-17.324,-18.300,-19.765,-19.277,-16.836,-14.394,-12.441,-11.953,-12.441,-12.929,-12.929,-12.929,-12.929,-13.418,-14.394,-14.882,-14.394,-13.906,-13.418,-13.906,-14.394,-14.882,-13.906,-12.441,-10.488,-10.000,-10.488,-11.464,-11.953,-11.953,-12.441,-13.906,-16.347,-19.765,-22.207,-22.695,-22.207,-21.718,-22.207,-23.183,-23.671,-23.671,-23.671,-24.160,-25.136,-27.089,-28.554,-29.043,-28.066,-25.625,-23.183,-21.230,-20.253,-20.253,-19.765,-19.765,-18.789,-16.836,-14.882,-13.906,-13.906,-14.882,-16.347,-17.324,-16.836,-16.836,-17.324,-18.300,-20.253,-21.230,-21.718,-20.742,-18.789,-17.812,-17.324,-17.812,-17.812,-16.836,-14.882,-12.441,-10.488,-10.000,-10.976,-11.464,-11.953,-11.464,-10.488,-10.488,-10.976,-11.464,-11.953,-11.464,-10.488,-10.488,-11.464,-12.441,-13.418,-12.929,-11.953,-10.976,-10.976,-11.953,-12.929,-12.441,-11.953,-10.976,-10.976,-11.464,-11.464,-11.953,-11.464,-10.976,-11.953,-13.906,-16.836,-19.277,-19.765,-18.789,-16.836,-14.394,-12.441,-10.976,-9.511,-8.046,-6.582,-6.093,-7.070,-9.023,-10.976,-11.953,-12.929,-14.882,-17.324,-20.253,-21.718,-21.230,-19.277,-16.347,-14.882,-14.882,-16.347,-17.324,-17.812,-17.324,-16.347,-14.394,-12.929,-11.464,-10.488,-10.488,-10.976,-11.464,-12.929,-13.418,-13.906,-13.418,-12.929,-11.953,-11.953,-11.953,-11.953,-12.929
5,AF2,69,-3.387,-5.829,-6.805,-6.805,-5.341,-3.876,-1.923,-0.946,-0.946,-1.434,-2.411,-3.387,-2.899,-2.411,-1.923,-1.434,-2.411,-3.876,-5.829,-7.294,-9.247,-10.712,-12.177,-13.153,-13.641,-13.641,-13.641,-13.641,-14.618,-16.083,-16.571,-16.571,-15.594,-15.594,-15.594,-16.083,-16.083,-15.106,-13.641,-12.177,-12.177,-12.665,-13.153,-13.641,-13.153,-12.177,-11.200,-11.688,-12.177,-13.641,-14.618,-16.571,-18.524,-19.989,-20.477,-19.989,-19.012,-18.036,-17.059,-16.571,-16.571,-16.571,-17.059,-17.548,-18.036,-19.012,-19.012,-19.012,-19.012,-18.036,-17.548,-17.548,-17.548,-17.548,-18.036,-17.548,-16.571,-16.083,-16.083,-16.083,-17.059,-18.036,-19.012,-20.477,-20.477,-19.989,-18.524,-17.548,-17.548,-18.524,-19.012,-19.012,-18.036,-17.059,-17.059,-18.036,-18.524,-18.036,-16.571,-14.130,-13.153,-12.665,-12.665,-13.153,-12.665,-12.177,-12.665,-14.130,-15.594,-16.083,-15.594,-14.618,-13.641,-13.641,-14.130,-14.618,-14.130,-13.153,-12.177,-12.665,-13.641,-14.130,-13.641,-13.153,-13.153,-14.130,-16.571,-19.501,-21.454,-21.942,-21.942,-21.454,-20.966,-20.477,-20.966,-20.966,-20.477,-21.454,-22.919,-24.872,-26.825,-27.802,-27.802,-25.848,-23.895,-21.454,-20.477,-19.989,-19.989,-19.989,-19.012,-17.548,-16.571,-15.594,-15.594,-16.571,-17.059,-17.059,-16.083,-15.106,-14.618,-15.106,-16.571,-17.548,-18.524,-17.548,-16.083,-15.106,-14.130,-14.618,-15.106,-14.618,-12.665,-10.712,-8.759,-8.759,-10.223,-11.688,-13.153,-12.665,-12.177,-11.200,-11.200,-11.688,-12.665,-12.177,-12.177,-11.200,-10.712,-10.223,-10.223,-9.735,-9.247,-9.247,-9.735,-11.200,-12.665,-14.130,-14.130,-13.641,-12.665,-12.665,-13.153,-13.153,-13.153,-13.153,-14.130,-15.594,-18.036,-20.966,-22.430,-21.942,-19.989,-17.548,-15.106,-13.153,-11.200,-8.759,-6.805,-6.317,-7.294,-9.247,-11.200,-12.665,-13.641,-15.106,-17.059,-19.989,-21.942,-21.942,-19.989,-17.548,-16.083,-16.083,-17.059,-18.524,-19.012,-18.036,-16.571,-14.618,-13.153,-12.177,-11.688,-11.200,-11.200,-11.688,-12.665,-13.153,-13.153,-12.665,-11.688,-10.712,-10.223,-9.735,-9.735,-10.223
6,FZ,69,-3.021,-4.974,-5.463,-5.463,-4.486,-3.021,-1.556,-0.580,-0.580,-1.068,-1.556,-1.556,-1.556,-1.556,-1.556,-2.045,-3.510,-4.486,-5.463,-6.439,-7.904,-9.857,-11.810,-12.787,-13.275,-13.275,-13.275,-13.763,-15.228,-16.205,-16.205,-15.228,-13.763,-13.763,-14.252,-15.228,-15.717,-15.228,-14.252,-13.275,-13.275,-14.252,-14.740,-14.740,-14.252,-13.763,-13.275,-13.763,-14.252,-15.228,-16.693,-18.158,-19.623,-20.111,-20.599,-19.135,-17.670,-15.717,-14.740,-14.252,-15.228,-16.205,-17.181,-17.670,-18.646,-19.623,-20.599,-21.088,-21.088,-20.599,-19.623,-19.135,-18.646,-18.646,-19.135,-18.646,-18.158,-17.181,-16.693,-16.205,-15.717,-15.717,-16.693,-18.158,-18.646,-18.646,-17.670,-17.181,-17.181,-18.158,-19.135,-19.135,-18.646,-18.158,-18.646,-20.111,-20.599,-19.623,-18.158,-15.717,-14.740,-14.252,-14.252,-15.228,-15.228,-14.740,-15.228,-15.717,-16.205,-16.205,-15.717,-15.228,-14.740,-14.740,-15.228,-15.228,-15.228,-14.252,-13.763,-13.275,-13.275,-13.275,-12.787,-12.787,-13.275,-14.252,-16.205,-18.158,-19.135,-19.623,-19.623,-20.111,-20.111,-20.111,-20.599,-21.088,-21.088,-21.088,-21.576,-23.041,-24.017,-24.506,-24.506,-23.041,-21.576,-20.111,-19.135,-19.135,-18.646,-18.646,-18.158,-17.181,-16.205,-15.228,-15.717,-16.205,-17.181,-18.158,-17.670,-17.181,-16.693,-17.670,-19.623,-21.088,-22.064,-22.064,-21.088,-20.111,-20.111,-20.599,-20.599,-20.111,-18.646,-17.181,-16.205,-16.205,-17.181,-17.181,-17.670,-17.181,-16.693,-15.717,-15.228,-14.740,-15.228,-14.740,-14.252,-13.763,-13.275,-13.275,-12.787,-12.299,-11.322,-11.322,-11.322,-12.299,-13.763,-14.252,-14.252,-13.763,-13.275,-13.275,-13.763,-13.763,-13.763,-13.275,-13.275,-14.252,-16.693,-18.646,-20.111,-19.623,-18.158,-16.205,-15.228,-13.763,-12.299,-10.345,-8.881,-8.392,-9.369,-10.834,-12.787,-14.252,-16.205,-17.670,-20.111,-22.064,-23.041,-22.064,-20.111,-16.693,-14.740,-13.763,-14.252,-14.740,-14.740,-13.763,-12.787,-11.810,-10.834,-10.345,-9.857,-9.369,-9.857,-10.345,-11.810,-12.299,-12.787,-11.810,-10.345,-8.881,-7.904,-7.904,-7.904,-8.392
7,F4,69,-4.862,-5.839,-6.327,-5.839,-4.862,-3.398,-2.421,-2.421,-2.909,-3.886,-4.862,-5.351,-4.862,-3.886,-3.398,-3.398,-4.374,-6.327,-8.769,-10.234,-11.210,-12.187,-13.652,-15.605,-16.581,-17.069,-17.069,-16.581,-17.069,-18.046,-18.534,-18.534,-18.534,-18.534,-18.534,-19.023,-19.023,-18.046,-16.581,-15.605,-15.605,-15.116,-15.605,-15.605,-14.628,-13.163,-12.187,-11.210,-11.698,-12.675,-14.628,-16.581,-18.534,-19.999,-19.999,-19.511,-18.534,-17.069,-15.605,-14.628,-14.628,-15.116,-15.605,-16.093,-16.581,-16.581,-16.581,-16.581,-16.581,-16.581,-15.605,-15.605,-15.116,-15.116,-15.116,-14.628,-14.140,-13.652,-13.652,-14.140,-14.628,-16.093,-17.069,-17.558,-17.069,-15.116,-13.652,-13.163,-13.163,-14.628,-15.605,-15.116,-14.140,-13.652,-13.163,-13.652,-14.140,-13.652,-11.698,-10.234,-9.257,-9.257,-9.745,-10.722,-11.210,-11.210,-12.187,-12.675,-13.163,-12.675,-11.698,-10.722,-10.234,-10.234,-10.722,-10.722,-11.210,-11.210,-11.698,-12.187,-11.698,-10.722,-9.745,-9.257,-10.234,-11.698,-14.140,-16.093,-17.069,-17.558,-17.558,-17.069,-16.581,-15.605,-15.116,-15.605,-15.605,-16.581,-18.046,-19.511,-20.976,-21.952,-22.441,-22.441,-20.976,-19.999,-19.023,-19.023,-18.534,-18.534,-18.046,-17.069,-15.605,-15.116,-15.116,-15.116,-15.605,-15.116,-14.140,-12.675,-11.698,-11.698,-13.163,-15.116,-16.581,-16.581,-15.605,-15.116,-14.628,-14.628,-15.116,-15.116,-14.140,-13.163,-12.675,-12.675,-14.140,-15.605,-16.093,-16.093,-15.605,-14.628,-14.628,-14.628,-14.628,-14.140,-13.652,-12.187,-11.698,-10.722,-9.745,-8.769,-8.280,-8.280,-9.745,-12.187,-14.140,-15.116,-14.628,-13.163,-12.187,-12.187,-12.675,-13.652,-14.140,-14.140,-14.628,-15.605,-18.046,-19.999,-20.976,-19.511,-18.534,-16.581,-14.628,-12.675,-10.234,-7.792,-5.351,-4.862,-5.839,-7.792,-9.257,-9.745,-10.722,-12.187,-14.140,-16.093,-17.558,-17.069,-15.605,-14.140,-13.163,-13.163,-13.652,-14.140,-13.652,-12.675,-11.210,-10.722,-10.234,-9.257,-8.769,-8.280,-8.280,-8.280,-9.257,-9.745,-9.257,-8.769,-7.792,-7.304,-7.304,-7.304,-7.304,-7.304
8,F3,69,-1.109,-2.574,-4.527,-5.503,-5.503,-4.527,-2.574,-0.621,0.356,0.844,0.356,-0.132,-0.132,0.356,0.356,-0.621,-1.109,-2.085,-2.085,-1.597,-1.597,-2.085,-2.574,-3.550,-4.038,-4.527,-5.015,-5.992,-7.945,-8.921,-8.433,-6.968,-5.992,-5.992,-7.456,-9.410,-10.386,-9.410,-8.433,-7.456,-7.945,-9.898,-11.363,-11.851,-10.874,-9.898,-9.410,-9.898,-10.874,-11.363,-11.851,-11.851,-12.828,-13.804,-13.804,-12.828,-11.363,-9.410,-7.945,-7.945,-8.433,-9.898,-10.874,-11.851,-12.339,-12.339,-12.339,-11.851,-10.874,-10.386,-9.410,-8.921,-8.921,-8.921,-9.898,-10.874,-10.874,-10.386,-9.898,-8.921,-8.433,-8.921,-10.386,-11.851,-12.828,-13.316,-12.828,-12.339,-12.339,-12.339,-12.339,-12.339,-11.363,-10.874,-10.874,-11.363,-12.339,-11.363,-9.898,-7.456,-5.503,-4.527,-4.527,-5.015,-5.503,-5.503,-5.503,-5.992,-6.480,-6.968,-6.968,-6.968,-6.480,-6.480,-6.480,-6.968,-6.480,-5.503,-4.527,-4.038,-4.527,-5.503,-5.992,-5.992,-6.480,-7.456,-9.410,-11.363,-13.316,-14.292,-14.781,-15.269,-15.757,-16.246,-16.246,-15.269,-14.781,-15.269,-16.246,-17.710,-18.687,-18.687,-17.710,-16.246,-14.292,-12.828,-11.363,-10.874,-11.363,-11.363,-10.874,-9.410,-7.945,-6.968,-6.968,-7.945,-8.921,-9.898,-9.898,-9.898,-10.386,-11.851,-13.804,-15.757,-16.734,-16.246,-15.269,-13.804,-13.316,-13.804,-13.804,-14.292,-12.828,-10.874,-9.410,-8.921,-9.410,-9.898,-10.874,-10.386,-9.410,-8.433,-7.945,-8.433,-8.921,-8.921,-8.921,-9.410,-9.898,-10.874,-11.851,-11.363,-10.386,-9.410,-9.410,-9.898,-10.874,-11.363,-10.874,-9.898,-9.410,-9.410,-9.898,-9.898,-9.410,-8.921,-8.921,-9.898,-11.851,-13.804,-14.781,-13.316,-10.874,-8.921,-7.945,-7.456,-6.968,-6.968,-5.992,-5.992,-6.480,-8.433,-9.898,-10.874,-12.339,-14.292,-16.246,-18.199,-18.199,-16.734,-13.316,-10.386,-9.410,-9.410,-10.874,-12.339,-12.828,-13.804,-13.804,-13.804,-12.828,-11.363,-9.410,-8.433,-7.945,-8.921,-9.410,-10.386,-10.386,-10.874,-10.874,-11.363,-11.851,-12.828,-12.828,-13.316
9,FC6,69,-4.496,-4.496,-4.008,-3.520,-3.031,-3.031,-3.520,-4.008,-4.496,-4.985,-5.473,-5.961,-4.985,-3.520,-2.055,-1.567,-2.543,-4.985,-7.426,-8.891,-9.379,-9.379,-9.379,-10.844,-12.797,-13.774,-13.774,-13.774,-13.774,-14.262,-14.750,-15.238,-15.238,-14.750,-15.238,-15.238,-15.238,-14.750,-13.774,-12.309,-10.844,-10.356,-9.379,-8.891,-7.914,-6.938,-6.938,-6.938,-7.426,-7.426,-7.914,-8.403,-9.867,-11.820,-12.797,-13.285,-12.309,-11.332,-10.844,-10.356,-9.379,-8.891,-7.914,-7.426,-6.938,-6.449,-5.961,-4.985,-4.008,-3.520,-3.031,-3.031,-3.520,-4.008,-4.496,-4.985,-5.473,-6.449,-7.426,-8.403,-8.891,-9.867,-10.844,-11.332,-11.332,-10.356,-9.379,-8.403,-8.403,-8.891,-9.867,-9.867,-8.891,-6.938,-5.961,-5.473,-5.961,-5.473,-4.008,-2.543,-1.567,-1.078,-2.543,-3.520,-4.985,-5.473,-5.961,-5.473,-5.473,-4.008,-3.031,-2.055,-1.567,-1.567,-1.567,-2.055,-2.543,-3.520,-4.008,-4.985,-4.985,-4.496,-3.520,-3.520,-4.496,-6.449,-8.891,-10.356,-11.332,-10.844,-10.356,-9.867,-8.891,-7.914,-6.449,-4.985,-5.473,-6.449,-8.403,-10.356,-11.332,-12.309,-12.309,-12.309,-11.820,-11.332,-10.356,-9.867,-8.891,-7.914,-6.938,-5.473,-4.496,-3.520,-3.520,-4.008,-4.496,-4.008,-3.031,-1.567,0.387,0.875,0.387,-1.078,-2.543,-3.520,-3.520,-3.031,-2.543,-2.543,-3.520,-4.985,-5.473,-5.961,-5.961,-7.426,-9.867,-12.309,-13.285,-12.309,-10.356,-8.891,-7.914,-8.891,-9.867,-10.844,-9.867,-8.403,-6.938,-5.473,-4.496,-4.008,-4.496,-5.473,-5.961,-6.449,-6.449,-5.473,-4.496,-3.031,-2.543,-2.543,-4.008,-4.985,-6.449,-7.914,-8.403,-8.891,-10.356,-11.332,-12.309,-12.309,-11.332,-9.379,-6.938,-4.008,-1.567,0.387,1.363,1.363,0.875,1.363,1.851,2.828,3.316,1.851,-0.590,-3.520,-5.473,-5.961,-5.473,-5.473,-6.938,-8.891,-10.844,-12.797,-12.797,-11.820,-10.356,-9.379,-7.914,-6.938,-5.473,-4.008,-3.520,-2.543,-2.543,-2.543,-2.543,-3.031,-3.520,-4.496,-5.473,-5.961,-6.449,-6.449
