Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,0.600,-0.865,-1.841,-1.841,-0.376,2.553,5.971,8.413,9.878,9.389,8.901,8.901,9.389,9.878,9.878,8.413,6.460,5.971,5.971,5.483,4.995,4.018,4.018,6.460,10.854,15.249,18.178,19.155,19.643,20.131,21.108,22.085,22.573,22.085,20.620,19.643,18.667,17.202,15.249,13.784,13.295,13.295,14.272,14.760,14.272,12.807,11.831,11.831,12.807,14.272,14.760,15.737,16.225,17.690,18.667,20.131,21.108,22.085,22.085,21.596,20.620,20.131,19.643,19.643,20.131,19.155,17.202,14.760,12.319,10.366,8.413,5.971,3.042,0.600,-0.376,1.088,3.042,4.506,4.995,4.995,4.995,6.460,9.389,11.831,13.784,14.760,15.737,17.202,18.667,19.155,17.202,13.295,9.389,6.948,5.971,5.971,6.460,7.436,7.924,9.389,10.366,11.342,11.831,10.854,9.389,6.948,5.483,4.995,5.483,6.460,6.460,5.971,3.530,1.088,-0.865,-1.353,-1.353,-1.841,-2.330,-4.283,-4.771,-4.771,-4.771,-3.794,-3.794,-3.306,-1.841,1.088,4.506,6.948,7.924,7.924,8.413,9.878,12.319,13.295,11.831,8.413,4.506,3.530,5.483,9.389,11.831,12.807,11.342,9.389,8.413,8.413,8.413,7.924,6.948,6.460,6.460,7.436,7.924,7.924,8.901,9.878,11.342,12.319,12.807,11.831,11.342,11.342,11.342,10.854,9.878,8.901,8.901,9.878,11.342,11.831,10.854,8.413,6.460,5.483,5.483,5.971,6.460,6.460,5.971,6.460,7.924,9.389,10.366,9.878,8.413,6.460,5.971,6.460,6.948,6.948,6.460,4.995,4.506,4.995,6.460,8.413,9.878,10.854,11.831,12.807,13.784,14.272,13.784,13.295,12.807,12.807,13.295,13.784,13.295,12.807,10.854,9.389,7.436,5.971,4.506,3.042,1.577,1.088,1.088,2.065,4.018,4.995,5.971,6.460,6.948,7.436,6.460,4.995,3.530,3.042,4.995,6.948,9.878,10.366,8.901,6.460,5.483,6.460,7.924,7.924,6.948,4.995,3.042,2.065,3.042,4.995,6.460,7.436,7.924,7.436,6.948,6.948,7.436,7.924
1,FP2,30,-1.333,-2.309,-3.774,-4.262,-2.797,-0.356,2.574,4.527,5.015,5.015,5.015,6.480,7.945,8.921,8.921,7.456,5.992,5.015,5.015,4.527,3.550,3.062,3.550,5.503,8.921,12.339,14.781,15.757,16.246,16.734,17.222,17.710,18.687,19.663,19.663,19.663,17.710,15.269,12.339,10.874,10.386,11.363,11.851,11.851,10.874,8.921,7.456,6.968,7.456,8.433,8.921,9.898,10.386,10.874,11.851,13.804,15.757,17.710,18.199,18.687,18.687,18.687,19.175,19.175,18.199,15.757,13.316,11.851,10.874,10.386,8.921,6.480,3.550,1.597,1.109,2.085,3.550,5.015,5.503,5.992,6.968,8.921,10.874,12.828,13.804,14.292,14.781,14.781,15.269,15.269,14.292,12.339,10.386,8.433,6.968,6.480,6.968,7.945,9.898,10.874,11.851,12.828,12.828,11.851,10.386,8.921,7.456,6.968,6.968,6.968,6.968,6.480,4.527,2.574,1.109,0.621,-0.356,-0.844,-2.309,-3.774,-4.262,-4.262,-3.774,-3.286,-2.797,-1.821,-0.356,2.574,5.503,8.433,9.898,9.898,9.898,10.386,10.874,11.363,10.874,9.410,7.456,5.992,5.992,7.456,8.921,9.898,9.410,8.433,7.945,7.456,7.945,7.456,6.480,5.503,5.503,6.968,8.433,9.898,10.386,10.386,10.386,10.874,11.363,11.851,11.851,11.363,11.363,11.363,11.363,10.874,10.386,10.386,10.386,10.386,8.921,7.456,6.480,5.992,5.503,5.503,5.015,5.015,5.015,5.503,6.480,7.456,7.945,7.456,6.968,5.992,5.015,4.038,4.038,3.550,3.550,2.574,1.597,1.597,2.085,4.038,6.968,9.410,11.363,11.851,11.851,11.851,11.851,12.828,14.292,14.781,14.781,13.804,13.316,12.339,11.851,10.386,8.433,6.480,5.015,4.038,3.550,2.574,1.597,1.597,2.085,3.550,5.503,6.968,6.968,6.480,5.503,5.015,4.038,4.527,4.527,5.015,5.503,5.503,4.527,4.527,4.527,6.480,7.456,8.921,8.433,7.456,5.992,4.527,4.527,4.527,5.503,6.480,7.456,7.945,7.945,7.945,7.945,8.433
2,F7,30,3.082,2.594,2.106,1.617,2.594,4.547,7.965,9.918,10.406,9.430,8.942,8.942,9.430,9.918,8.942,7.477,6.012,5.524,5.035,4.059,2.106,0.641,1.129,4.547,10.406,16.266,20.660,21.637,21.149,21.149,21.637,22.614,24.078,23.590,23.102,21.637,20.172,17.731,14.313,11.383,8.942,8.453,9.430,10.406,10.406,8.942,7.965,7.965,9.430,11.383,12.848,14.313,15.289,16.266,17.731,19.684,21.149,21.637,21.149,20.660,19.196,18.707,18.707,18.219,17.242,14.313,12.360,9.918,7.965,6.500,4.059,1.617,-1.312,-3.265,-3.754,-3.265,-2.289,-0.824,0.641,2.106,4.547,7.477,10.406,12.360,13.336,13.824,13.824,13.824,13.824,13.336,12.360,9.918,7.477,5.524,3.571,1.617,-0.336,-1.801,-1.801,0.153,2.594,6.012,7.965,7.965,6.500,5.035,4.059,4.059,4.547,4.547,4.547,3.571,2.594,1.129,-0.824,-2.289,-3.265,-3.754,-4.242,-5.707,-6.195,-7.172,-7.172,-8.148,-8.636,-8.636,-7.660,-5.219,-2.289,0.641,2.106,2.594,4.059,6.012,8.453,9.430,8.942,6.012,3.082,2.106,3.571,6.989,9.430,10.406,8.453,6.989,6.500,6.989,7.965,8.942,8.942,8.942,8.942,9.430,8.942,7.965,6.989,6.989,8.453,9.918,11.383,11.383,9.918,8.942,7.965,7.965,7.965,7.477,6.500,5.524,4.547,4.059,3.082,1.617,1.617,2.594,3.082,4.059,4.547,4.547,5.524,6.500,6.989,6.989,6.012,5.524,4.059,3.082,3.082,3.571,4.059,5.035,5.524,4.059,2.594,1.617,2.594,5.035,8.453,10.406,10.895,10.406,9.430,8.453,8.453,8.942,8.453,8.453,7.477,7.477,7.477,7.965,7.477,6.012,4.547,3.082,1.129,-0.336,-0.824,-1.312,0.153,1.617,3.082,4.059,4.059,3.571,3.082,2.594,2.106,2.106,1.617,3.082,4.547,6.500,7.477,6.989,5.035,3.082,1.617,1.617,2.106,3.082,2.594,1.617,0.153,-0.824,-0.824,0.641,2.594,4.059,4.547,4.059,2.594,2.106,1.617,2.106
3,F8,30,-2.360,-3.337,-4.313,-4.801,-3.825,-0.407,2.523,3.988,3.988,2.523,2.523,3.011,4.964,6.429,5.941,4.476,3.499,3.011,2.523,1.546,0.081,-1.383,-1.383,0.081,3.011,5.452,7.894,9.359,10.824,13.265,15.218,16.683,17.660,18.148,18.636,18.148,17.171,15.218,11.800,9.847,8.870,8.382,8.382,7.406,5.452,3.499,1.546,1.058,2.035,2.523,3.011,3.499,3.011,3.011,3.499,5.941,8.870,11.800,13.265,13.753,14.730,15.218,16.195,16.195,15.706,13.265,11.312,9.847,9.359,9.359,8.382,5.941,3.499,2.035,2.035,3.499,5.941,7.406,7.894,7.894,8.382,9.847,12.288,14.242,15.218,15.218,14.242,12.288,10.824,9.847,9.359,9.359,8.870,7.894,6.429,5.941,6.917,9.359,11.312,13.265,13.265,12.288,11.312,10.335,9.359,8.870,8.870,8.870,9.847,10.335,9.847,8.382,6.429,4.476,3.499,3.499,3.499,3.011,2.035,0.570,0.081,0.081,0.570,0.570,0.081,0.081,1.058,3.011,4.964,6.917,7.406,6.917,6.429,5.941,6.429,6.429,5.941,4.964,3.011,1.546,2.035,3.988,5.941,7.406,7.894,7.406,7.894,8.870,9.359,9.847,8.382,7.406,7.406,8.382,10.335,12.288,13.265,12.777,11.800,11.312,10.824,9.847,9.847,9.847,9.359,8.870,6.917,4.964,3.499,2.523,3.499,4.476,4.964,5.452,4.964,4.476,4.476,3.499,3.499,3.011,2.523,2.523,2.523,2.523,2.523,1.546,1.058,1.058,0.081,-1.872,-3.825,-5.778,-6.755,-6.755,-6.266,-4.801,-2.848,0.081,3.011,5.941,7.406,7.894,6.917,5.941,5.941,7.406,9.359,11.312,12.288,12.777,12.288,11.312,9.847,7.894,5.452,3.988,3.988,4.476,4.964,4.964,3.988,3.011,2.523,3.499,4.476,5.452,4.964,3.988,2.523,1.058,0.570,0.570,1.058,2.035,2.035,1.546,0.081,-0.895,-0.407,1.546,4.476,7.406,8.382,7.894,6.429,5.452,5.452,5.941,6.429,7.406,7.894,8.870,9.847,10.335,10.335,9.359
4,AF1,30,0.366,-0.610,-1.587,-2.075,-1.587,0.854,3.296,5.249,5.737,5.737,5.737,6.714,8.667,9.155,8.667,7.202,5.737,4.761,4.272,3.784,3.784,3.784,5.249,7.690,11.597,15.015,16.968,17.456,17.456,17.456,17.456,18.433,18.921,18.921,18.433,18.433,17.944,17.456,15.991,15.015,14.038,13.550,13.550,14.038,14.526,14.526,14.526,14.526,15.015,15.991,16.479,16.968,16.968,17.456,17.944,19.409,20.874,22.339,22.339,21.362,19.897,19.409,19.409,19.409,18.921,16.968,15.015,13.550,12.573,11.597,10.132,8.179,6.226,4.272,3.784,4.272,4.761,5.249,5.249,6.226,7.690,9.644,11.597,13.550,14.038,15.015,15.991,16.968,16.968,16.479,14.526,12.085,9.644,7.690,6.714,6.226,6.226,7.202,8.179,9.644,10.620,11.597,11.597,11.597,10.620,9.644,8.179,7.202,6.226,5.737,5.737,5.249,4.272,3.296,2.808,2.319,1.343,0.854,-0.122,-1.587,-2.075,-2.075,-2.075,-1.587,-1.099,0.854,2.808,5.737,8.179,10.620,12.085,12.573,12.573,12.573,13.062,12.573,11.108,9.155,7.690,6.714,7.690,9.155,10.620,11.108,10.132,9.155,8.667,8.667,8.667,8.179,7.202,6.226,6.226,7.202,8.667,9.155,9.155,9.155,9.155,10.132,10.620,11.108,10.620,9.644,9.155,9.155,9.644,10.620,11.108,11.597,10.620,9.644,8.179,6.714,6.226,6.714,7.690,8.179,8.179,7.690,7.202,7.202,8.179,8.667,8.667,7.690,6.714,5.737,5.737,6.714,7.202,7.202,5.737,3.784,2.319,1.831,2.808,5.249,8.179,10.132,11.108,11.597,12.085,12.573,13.062,13.550,14.038,13.550,12.573,11.597,11.108,10.620,10.132,9.155,7.690,6.714,5.249,4.761,3.784,3.296,2.808,2.808,3.784,5.249,6.714,8.179,8.667,9.155,8.179,7.690,6.714,7.202,7.690,8.667,9.644,9.644,8.667,7.690,6.714,6.714,6.714,7.202,7.202,6.714,5.737,4.761,4.272,4.272,4.761,5.737,6.714,7.202,7.690,7.690,7.202,7.690
5,AF2,30,-0.936,-2.401,-3.866,-4.354,-3.866,-1.424,1.506,2.970,2.970,2.482,2.482,3.459,4.435,5.412,4.924,3.947,2.970,2.482,2.482,2.482,2.482,1.994,2.970,4.924,7.853,10.783,12.248,13.224,13.713,14.201,15.177,15.177,15.666,15.666,15.666,15.177,14.689,13.224,11.271,10.295,9.806,10.783,11.271,12.248,11.759,11.271,10.295,9.806,9.806,10.295,10.783,11.271,11.759,12.248,13.713,14.689,16.642,18.107,18.595,18.107,17.131,16.642,17.131,17.131,17.131,15.666,13.224,11.271,10.295,9.318,7.853,6.388,4.435,2.970,2.482,3.459,4.435,4.924,5.412,5.900,6.877,8.830,11.271,12.736,13.224,13.224,13.224,13.224,13.224,12.736,11.759,10.783,8.830,6.877,6.388,5.900,6.388,7.853,8.830,10.295,10.783,10.783,10.783,9.806,9.318,8.341,7.365,6.388,6.388,6.388,6.388,5.412,3.947,2.482,1.506,1.506,1.994,1.506,0.529,-0.448,-0.936,-0.936,0.041,0.529,0.529,1.506,3.459,5.900,8.830,11.271,12.736,13.224,12.736,12.248,11.759,11.271,10.295,9.806,8.341,7.365,7.365,7.853,8.341,8.341,8.341,8.341,8.341,8.341,8.341,7.853,6.388,5.900,5.412,6.388,7.853,8.830,9.318,9.806,10.295,10.783,10.783,10.783,10.783,10.783,11.271,11.759,12.248,12.248,11.759,11.759,11.271,10.295,9.318,7.853,6.877,7.365,8.341,8.341,8.341,6.877,5.900,5.900,6.877,8.341,8.830,8.341,6.877,5.900,4.924,4.924,4.924,4.435,3.459,1.506,0.529,0.529,1.994,4.924,7.853,10.783,12.736,13.224,13.224,12.736,13.224,13.713,14.201,14.201,13.713,13.224,12.248,11.271,9.806,8.341,6.388,4.924,4.435,3.947,3.947,3.459,2.970,2.482,2.970,3.947,4.924,6.388,7.365,7.365,6.877,6.388,6.388,6.388,6.388,6.877,6.877,6.388,5.412,4.435,3.947,4.924,6.877,7.853,8.341,7.365,5.900,4.435,3.947,3.947,4.435,5.412,5.900,6.388,6.877,7.365,7.853,7.853
6,FZ,30,-0.061,-1.526,-2.991,-3.479,-3.479,-2.014,-0.061,1.404,1.892,1.892,2.380,3.357,4.333,4.822,4.333,3.357,2.869,2.380,2.380,2.869,2.380,2.380,2.869,3.845,5.798,8.240,9.705,10.681,10.681,11.169,11.658,12.146,11.658,11.658,11.658,11.169,11.169,11.169,10.681,9.705,9.705,9.705,10.681,11.169,11.658,11.658,11.169,11.169,11.169,11.169,11.658,12.146,12.146,12.634,13.123,14.099,15.564,16.052,15.564,14.587,13.611,12.634,13.123,13.611,13.611,12.634,10.681,9.216,7.751,6.287,5.310,3.845,2.869,2.380,2.380,2.869,2.869,2.869,2.869,3.845,4.822,6.775,8.240,9.216,9.216,9.216,9.216,9.216,9.705,9.216,7.751,5.798,4.333,2.380,1.404,1.404,1.892,3.357,3.845,4.822,5.310,5.310,5.310,4.822,4.822,4.333,3.357,2.380,2.380,2.380,1.892,1.404,1.404,0.427,-0.061,-0.061,-0.061,-0.549,-1.038,-2.014,-2.014,-2.014,-1.038,-0.549,-0.061,1.404,2.869,4.822,6.775,8.728,10.193,11.169,11.658,11.169,10.681,9.705,8.240,6.775,5.798,4.822,4.822,5.310,6.287,6.287,6.287,5.798,4.822,4.822,4.333,4.333,3.357,2.869,2.380,2.869,3.845,4.333,4.822,5.310,5.310,5.310,5.310,5.310,5.310,5.798,6.287,6.775,7.263,8.240,8.728,8.728,8.240,7.751,6.287,5.310,4.822,5.310,6.775,7.263,6.775,5.798,5.310,5.310,6.287,7.751,7.751,6.775,5.310,4.333,4.333,4.822,4.822,4.333,2.869,-0.061,-1.526,-1.038,0.427,3.357,5.798,7.751,8.728,8.728,9.216,9.705,10.193,10.193,9.705,9.216,8.240,7.751,7.751,7.263,6.287,5.310,4.333,3.845,3.357,2.869,2.869,2.380,1.404,1.892,2.380,3.357,4.333,5.798,5.798,6.287,6.287,5.798,5.798,5.798,5.798,6.775,6.775,6.287,5.310,3.845,2.869,2.380,3.357,3.845,3.845,3.357,1.892,1.404,0.916,0.916,1.404,1.892,2.380,3.357,3.845,4.333,4.333,4.822
7,F4,30,-1.211,-1.699,-3.652,-4.628,-3.652,-2.187,0.254,0.743,-0.234,-1.211,-1.699,-0.722,0.743,1.231,0.743,-0.234,-0.722,-0.722,0.254,0.743,0.254,-0.234,0.254,1.719,4.161,6.114,7.579,8.067,8.555,9.043,10.508,10.997,10.997,10.508,10.508,10.508,10.020,8.555,6.602,5.137,4.649,6.114,7.579,8.555,9.043,8.067,7.090,6.602,6.114,6.114,6.114,6.602,7.090,8.067,10.020,11.973,13.926,15.391,15.391,14.414,13.926,13.438,13.438,13.438,12.950,11.485,9.532,8.067,6.602,5.625,4.649,2.696,0.743,-0.234,0.254,1.719,3.184,4.161,4.161,4.649,6.114,8.067,10.508,11.973,11.973,11.485,10.020,9.043,8.067,7.090,7.090,6.602,5.625,4.649,3.672,3.184,4.161,6.114,8.067,9.043,9.043,8.555,7.579,7.090,6.114,6.114,5.625,5.625,5.625,5.625,4.649,3.672,2.207,1.231,1.231,1.719,2.696,1.719,0.743,-0.234,-0.722,0.254,0.743,1.719,2.207,2.696,3.672,5.625,7.579,10.020,11.485,11.485,11.485,10.508,9.532,8.555,8.067,7.579,7.090,6.602,6.114,5.625,6.114,6.114,6.114,6.114,6.602,6.602,6.602,6.114,5.625,4.649,4.161,4.649,5.625,7.090,8.067,8.555,8.555,7.579,7.579,7.579,8.067,8.555,9.532,9.043,8.555,7.579,7.090,6.602,6.602,6.114,5.625,4.649,4.649,5.625,7.090,7.090,6.602,5.137,3.672,2.696,3.184,3.672,4.161,3.184,2.696,1.719,0.743,0.254,-0.234,-0.722,-1.699,-2.675,-3.652,-3.164,-2.187,0.254,3.184,6.114,8.555,9.532,10.020,9.532,9.532,9.532,10.020,10.508,10.508,9.532,8.555,7.090,5.137,3.184,1.719,1.231,0.743,1.231,1.719,1.719,0.743,-0.234,-0.234,0.743,2.207,3.184,3.672,3.672,3.184,2.696,2.696,3.184,3.184,2.696,2.207,1.231,0.254,-0.722,-0.722,0.743,2.696,5.137,5.625,5.137,3.672,2.696,2.207,2.207,3.184,3.672,4.161,4.649,5.137,5.625,5.625,5.625
8,F3,30,0.926,-0.051,-1.027,-2.492,-2.004,-0.051,2.391,3.855,4.832,4.832,5.809,6.785,8.250,9.226,8.250,6.297,4.344,3.855,3.855,3.855,3.367,2.879,3.367,5.809,9.226,12.644,14.598,15.086,14.598,14.598,14.598,15.086,15.574,15.086,14.598,14.598,14.598,14.598,14.109,13.133,12.156,11.180,10.691,10.691,11.180,11.668,12.156,12.644,13.621,14.109,14.598,15.086,15.086,15.574,17.039,18.992,20.457,21.434,20.945,19.480,18.016,17.039,16.551,16.062,15.574,13.621,12.156,10.203,8.738,7.762,7.273,5.809,4.344,3.367,2.879,2.879,2.879,3.367,3.855,4.832,6.297,8.250,9.715,10.691,11.180,11.180,12.156,13.133,13.621,13.133,11.180,8.250,5.320,3.855,2.879,2.879,3.367,3.855,4.344,5.320,5.809,7.273,8.250,8.738,8.250,7.273,6.297,5.320,4.832,4.344,4.344,3.855,3.367,3.367,2.391,1.414,-0.051,-1.027,-2.004,-2.004,-1.516,-1.516,-1.516,-1.027,-1.027,-0.051,1.902,4.344,6.297,7.762,8.738,9.226,10.203,11.180,11.668,11.180,9.715,7.762,6.297,5.809,7.273,8.738,10.203,11.180,10.691,9.715,9.715,9.715,9.715,9.226,8.250,7.273,6.785,6.785,7.762,7.273,7.273,6.785,7.762,8.250,9.226,9.226,8.738,7.762,7.273,7.762,8.250,8.738,8.738,8.738,8.250,8.250,7.762,6.785,6.785,7.273,7.762,8.250,8.250,7.762,7.762,8.250,9.226,9.715,9.715,9.226,7.762,7.273,7.273,8.250,9.226,9.226,7.762,5.320,3.855,3.367,4.832,6.785,8.738,9.715,9.715,9.715,9.226,9.715,9.715,9.715,8.738,8.250,7.273,7.273,7.273,7.762,7.762,6.785,5.809,4.344,3.855,2.879,2.391,1.902,1.902,2.879,3.855,4.832,5.809,5.809,6.297,6.297,6.297,6.785,7.273,7.273,7.762,8.250,8.738,9.226,8.250,6.785,5.320,3.855,3.855,3.855,3.367,2.879,2.391,2.391,2.391,2.879,3.367,3.367,3.367,3.855,4.344,4.832,4.832,4.832
9,FC6,30,-2.157,-2.157,-3.133,-3.621,-3.133,-1.180,0.773,1.750,1.261,-0.203,-1.180,-0.692,0.285,1.261,0.773,0.285,-0.203,-0.203,0.285,-0.203,-1.180,-2.157,-2.157,-0.692,2.238,4.679,5.656,6.144,6.632,8.097,10.539,12.004,12.980,12.492,12.492,12.004,11.027,9.562,7.609,5.168,4.191,3.703,4.191,4.191,3.215,2.238,0.773,-0.203,-0.203,-0.203,0.285,0.285,0.773,1.750,3.215,5.168,7.609,9.562,10.050,10.050,10.539,10.539,11.515,11.515,11.027,9.562,8.097,6.632,6.144,5.656,4.679,2.726,1.261,0.773,1.750,3.703,5.656,7.121,7.609,7.609,7.609,8.586,10.050,11.515,12.492,12.492,11.515,9.562,8.097,6.632,6.632,6.144,6.144,6.144,5.168,5.168,5.656,7.121,9.074,10.539,10.539,10.050,9.074,8.097,7.609,7.609,8.097,8.586,9.074,9.074,7.609,6.632,5.168,4.679,4.191,3.703,3.703,2.726,2.238,2.238,2.238,3.215,3.215,3.215,2.238,2.238,2.726,4.191,6.144,7.609,8.097,7.609,6.632,5.168,4.191,2.726,2.238,1.750,1.750,1.750,1.750,2.238,2.726,3.703,4.191,4.679,5.168,5.656,6.144,6.144,5.656,4.679,4.191,5.168,6.144,7.609,8.586,8.097,7.609,6.632,6.144,6.144,5.656,5.656,5.168,4.679,3.215,1.261,0.285,-0.203,0.285,1.261,2.238,2.238,2.238,2.726,3.215,3.703,3.703,2.238,1.261,-0.203,-1.180,-1.668,-2.157,-2.157,-2.645,-2.645,-3.621,-5.575,-7.528,-8.993,-9.969,-9.969,-8.504,-6.551,-4.598,-2.157,0.285,2.726,4.191,5.168,4.679,4.191,4.191,4.679,6.144,7.121,7.609,7.609,6.632,5.168,3.215,1.261,-0.203,-0.203,0.285,1.261,2.238,2.238,1.261,0.773,0.773,1.261,2.238,3.215,2.726,1.750,-0.203,-1.180,-1.668,-2.157,-2.157,-2.645,-3.621,-4.110,-5.086,-5.575,-4.598,-2.645,-0.203,2.726,4.679,5.168,4.191,3.215,3.215,3.215,4.191,5.168,5.168,5.656,5.656,5.656,4.679,3.215
