Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,-0.895,0.081,-0.407,-1.383,-1.872,-0.895,1.546,3.988,4.964,4.476,2.035,-0.407,-0.895,0.081,1.546,2.035,2.035,0.570,0.570,1.546,3.499,4.476,4.476,2.035,-0.407,-0.895,0.570,3.499,5.941,5.941,3.499,1.058,0.081,1.546,3.988,4.964,3.499,0.081,-3.337,-4.313,-2.848,0.081,2.523,3.011,1.058,-0.895,-1.872,-1.872,-0.895,1.058,3.499,5.941,7.406,7.894,6.917,4.476,3.011,1.058,-0.407,-2.848,-4.801,-6.266,-6.266,-4.313,-1.872,0.081,0.570,0.081,-0.895,-1.383,-1.872,-1.872,-1.872,-2.848,-3.825,-4.801,-4.801,-4.313,-2.848,-1.872,-1.872,-3.337,-6.266,-9.196,-10.173,-8.708,-6.266,-4.313,-4.801,-6.755,-8.708,-9.684,-8.219,-6.755,-5.778,-6.266,-7.243,-7.731,-6.266,-4.313,-3.337,-4.313,-6.266,-7.243,-6.266,-3.825,-2.360,-3.825,-7.731,-11.149,-12.126,-9.684,-6.266,-3.337,-2.360,-2.360,-3.337,-2.360,-0.895,1.058,2.035,1.058,-0.895,-3.825,-5.778,-6.266,-5.290,-4.313,-4.801,-6.266,-8.219,-9.196,-8.219,-6.266,-4.313,-4.313,-5.290,-8.219,-10.173,-11.149,-11.149,-10.661,-9.684,-9.196,-8.219,-7.731,-7.731,-7.731,-8.219,-8.708,-9.196,-9.684,-10.661,-11.149,-11.149,-10.661,-9.684,-9.196,-9.684,-10.173,-10.173,-9.684,-8.219,-7.731,-8.219,-9.196,-9.196,-7.731,-6.266,-5.290,-5.290,-6.755,-7.731,-8.219,-7.731,-7.731,-8.219,-9.196,-9.684,-10.173,-10.173,-11.149,-13.590,-16.032,-17.497,-17.497,-15.544,-13.102,-11.149,-10.173,-11.637,-13.102,-14.567,-14.079,-11.637,-8.708,-7.243,-7.731,-9.684,-10.661,-8.219,-2.848,3.499,8.382,10.824,12.288,14.242,17.171,21.077,22.542,22.542,21.077,20.101,21.566,23.031,24.007,24.007,24.007,25.472,28.890,31.820,32.796,28.890,23.519,18.148,17.171,20.101,24.007,25.472,24.495,22.054,20.101,18.636,17.171,13.753,10.335,8.382,9.359,12.777,15.218,16.195,15.706,15.218,15.218,16.195,15.706,13.753,11.800,11.800,13.265,15.218,15.218,12.777,8.870,6.429,6.917
1,FP2,81,-3.886,-3.886,-3.886,-3.886,-3.398,-2.421,-0.468,1.973,3.438,3.438,1.485,-0.956,-2.421,-1.933,-0.468,0.997,0.509,-0.956,-3.398,-4.374,-4.374,-3.398,-1.933,-0.956,-0.956,-0.956,0.020,1.485,3.438,3.927,2.950,0.509,-1.933,-2.421,-1.444,-0.468,-0.956,-2.909,-5.351,-6.327,-5.839,-4.862,-4.374,-4.374,-5.351,-5.351,-4.862,-3.398,-1.444,0.020,1.485,2.950,3.438,2.950,0.997,-0.468,-1.444,-2.421,-2.909,-4.374,-5.839,-6.816,-6.816,-5.351,-4.862,-4.374,-4.862,-4.862,-3.886,-3.886,-3.886,-4.374,-5.839,-5.839,-5.351,-4.374,-4.374,-5.351,-6.816,-8.280,-8.769,-8.280,-8.769,-8.769,-9.745,-10.722,-10.722,-10.722,-10.722,-10.722,-11.210,-10.722,-10.234,-9.745,-9.257,-9.257,-9.745,-9.745,-9.257,-7.792,-5.839,-4.374,-3.886,-4.862,-6.816,-8.280,-10.234,-10.722,-11.698,-11.698,-11.698,-11.210,-10.234,-8.769,-6.816,-4.862,-3.398,-2.909,-3.398,-3.886,-3.886,-4.374,-5.351,-7.792,-9.745,-11.698,-11.698,-10.722,-10.234,-11.210,-13.163,-14.628,-14.628,-13.652,-11.210,-10.234,-10.234,-10.722,-11.210,-11.698,-12.187,-12.675,-13.652,-13.652,-13.163,-12.675,-12.675,-13.163,-14.140,-14.140,-14.140,-14.140,-14.140,-14.140,-14.140,-13.652,-12.675,-12.187,-12.675,-13.652,-14.628,-14.628,-14.140,-13.652,-12.675,-12.675,-13.163,-13.652,-14.140,-13.163,-12.675,-11.210,-10.722,-10.722,-11.210,-12.187,-12.675,-12.675,-12.675,-13.163,-14.628,-16.093,-17.069,-17.558,-17.069,-16.581,-16.581,-16.581,-16.093,-15.605,-14.628,-14.628,-14.628,-14.628,-13.163,-10.722,-8.769,-8.769,-9.745,-10.722,-8.280,-3.398,3.438,9.786,14.669,17.110,19.552,21.505,23.946,24.923,24.434,22.970,21.993,22.970,25.411,27.852,28.829,28.829,28.341,27.364,27.364,26.388,24.923,22.970,21.505,21.016,21.993,23.458,23.458,21.993,20.040,18.087,16.622,15.157,14.181,12.716,11.739,11.251,11.739,12.227,12.716,13.692,14.669,14.181,13.692,12.227,11.251,10.763,11.739,12.716,13.204,12.227,9.786,7.833,6.856,7.833
2,F7,81,0.671,1.648,2.136,1.648,1.160,0.671,1.648,3.601,5.554,5.554,4.089,2.625,2.625,5.066,8.972,10.437,9.949,6.531,3.113,2.136,3.113,4.089,4.578,3.113,1.160,1.160,2.625,6.042,8.484,9.460,8.972,8.484,9.460,10.925,11.414,11.414,10.925,9.949,9.949,9.460,8.484,7.019,6.042,5.554,5.066,5.066,3.113,1.160,0.183,1.160,4.578,7.996,9.460,8.972,7.996,7.996,10.437,12.390,12.878,10.437,6.531,3.601,3.601,6.531,9.949,11.414,10.925,9.460,8.972,9.949,10.437,10.437,7.996,4.089,0.671,-0.793,0.671,3.601,6.531,7.996,7.019,4.578,2.625,2.136,3.113,5.066,6.531,6.531,6.042,5.066,4.578,4.578,4.578,5.066,5.554,6.531,7.019,6.042,4.578,3.601,3.601,5.554,7.507,7.996,7.019,5.554,3.601,2.625,2.625,2.136,2.136,2.625,4.089,5.554,6.042,5.554,5.554,7.019,9.949,13.855,14.832,11.902,7.019,2.625,1.160,2.625,4.578,5.066,4.089,2.136,1.648,3.113,6.042,7.996,9.460,9.460,8.484,7.019,5.066,3.113,1.648,2.136,4.089,6.531,8.972,9.949,8.972,8.484,7.996,7.019,5.554,4.089,3.113,2.625,3.113,4.089,5.066,5.066,3.601,2.625,3.113,4.578,6.531,8.484,8.972,7.507,6.042,5.066,6.531,9.460,11.902,12.390,9.460,5.554,1.648,-0.305,-0.305,1.160,1.648,1.648,-0.793,-4.700,-7.629,-10.071,-10.071,-8.118,-5.188,-2.258,-0.793,-0.305,-0.793,-1.770,-1.770,-0.305,2.136,5.066,6.531,6.531,4.578,2.136,1.160,2.136,5.554,8.484,10.925,10.437,9.949,9.949,11.414,13.367,15.320,15.808,15.320,14.832,14.832,15.808,15.320,15.808,16.785,18.738,21.667,23.621,23.132,20.203,17.761,17.761,20.203,24.109,26.062,24.597,20.691,15.808,12.878,11.414,11.414,11.902,12.390,12.390,12.878,13.855,14.832,16.296,17.273,17.761,17.273,15.808,14.832,15.320,16.785,18.250,18.738,17.761,15.320,13.367,11.902,11.414
3,F8,81,-4.781,-4.293,-3.805,-3.805,-3.316,-3.316,-3.316,-2.340,-1.363,-0.387,0.102,0.102,-0.387,0.102,0.590,0.590,0.102,-2.340,-4.293,-5.758,-5.758,-4.781,-2.340,-0.387,0.590,1.567,2.543,4.496,6.938,8.403,8.891,7.426,5.961,3.520,3.031,2.543,1.567,-0.387,-3.805,-6.246,-7.222,-6.246,-3.805,-1.851,-1.851,-2.828,-4.293,-5.269,-4.293,-3.316,-2.340,-1.851,-1.851,-2.340,-2.340,-2.828,-3.805,-5.269,-6.734,-7.711,-7.222,-5.758,-3.805,-2.828,-3.316,-4.293,-2.828,0.590,3.520,4.985,3.520,0.590,-1.851,-1.851,-1.363,-0.875,-1.851,-2.828,-3.316,-2.340,-1.851,-1.851,-4.293,-7.222,-9.176,-8.199,-4.781,-1.851,-0.387,-0.875,-2.340,-2.828,-2.340,-0.875,0.102,0.590,1.567,2.543,4.985,6.938,6.938,5.961,4.008,1.567,0.102,-1.851,-2.828,-3.805,-3.316,-2.828,-2.340,-2.340,-2.828,-3.316,-2.828,-1.363,0.102,0.590,-0.387,-2.340,-3.316,-3.805,-3.805,-4.781,-6.734,-8.199,-8.199,-6.734,-5.758,-5.758,-6.734,-8.687,-9.176,-7.222,-4.781,-2.828,-2.340,-2.340,-3.316,-3.316,-3.316,-3.316,-4.293,-5.269,-6.246,-7.222,-7.711,-7.711,-8.687,-9.664,-10.152,-11.129,-11.129,-9.664,-7.711,-5.758,-3.805,-3.805,-3.805,-4.293,-4.293,-4.293,-4.293,-4.781,-6.246,-7.222,-7.711,-7.711,-7.222,-6.734,-7.222,-7.711,-8.199,-8.687,-9.664,-10.152,-10.152,-9.176,-8.199,-7.222,-7.222,-8.687,-10.152,-11.617,-11.617,-10.640,-9.176,-8.687,-8.199,-7.711,-7.711,-8.199,-9.176,-10.152,-10.640,-10.152,-9.664,-9.176,-9.664,-10.152,-8.199,-3.805,2.055,7.914,11.820,14.262,15.238,16.703,18.168,18.656,17.680,15.238,12.797,11.820,12.309,12.797,12.309,11.332,9.379,8.403,6.938,5.473,3.031,0.590,-0.387,1.078,4.496,8.403,10.356,9.867,7.914,5.961,5.473,6.449,8.403,9.867,9.867,8.403,6.938,5.961,6.449,6.938,7.914,8.891,9.379,8.403,7.426,6.449,6.449,6.938,6.938,6.449,5.961,5.473,5.473,6.449
4,AF1,81,-2.675,-3.164,-3.652,-3.164,-2.187,-0.722,0.743,1.719,2.207,1.231,-0.234,-2.187,-2.675,-2.187,-1.211,-0.722,-0.722,-1.699,-3.652,-4.628,-4.628,-3.164,-1.699,-0.722,-0.722,-1.699,-3.164,-3.164,-2.675,-0.722,0.254,-0.234,-1.211,-2.675,-3.164,-3.164,-3.164,-4.628,-6.093,-7.558,-8.046,-6.582,-5.117,-4.140,-4.140,-5.117,-6.093,-6.582,-5.605,-3.652,-1.211,0.254,0.743,0.254,-0.722,-1.699,-2.675,-4.140,-5.605,-7.558,-9.023,-9.023,-8.046,-7.558,-8.046,-9.023,-10.000,-9.023,-7.558,-6.582,-6.582,-8.046,-9.511,-10.488,-10.000,-8.535,-8.046,-8.046,-8.535,-9.023,-9.511,-9.511,-10.000,-9.511,-9.511,-9.511,-9.511,-9.511,-10.488,-11.953,-12.929,-12.441,-11.953,-10.488,-9.511,-9.511,-10.000,-10.000,-9.511,-8.535,-7.558,-7.070,-6.582,-6.093,-6.093,-5.605,-5.605,-6.582,-7.070,-7.558,-8.046,-7.558,-6.582,-5.605,-4.140,-2.187,-1.211,-0.234,-0.234,-0.722,-1.211,-1.699,-1.699,-1.699,-2.675,-3.652,-5.117,-6.093,-7.070,-8.046,-8.046,-7.558,-6.582,-5.605,-5.605,-5.605,-5.605,-6.582,-7.558,-8.535,-9.023,-9.023,-9.023,-9.023,-8.535,-8.535,-9.023,-9.511,-9.511,-9.511,-9.511,-10.000,-10.976,-11.953,-11.464,-10.000,-8.535,-8.535,-10.000,-11.953,-13.418,-12.929,-10.488,-8.046,-7.070,-7.558,-9.023,-9.511,-9.511,-8.046,-6.093,-5.117,-4.628,-5.117,-5.117,-5.117,-4.628,-4.628,-4.628,-6.582,-9.023,-11.464,-12.441,-11.953,-10.976,-10.488,-10.488,-10.488,-10.488,-10.000,-9.511,-9.023,-9.023,-8.535,-6.582,-4.628,-3.652,-3.652,-5.605,-6.582,-6.093,-3.164,0.743,4.161,5.137,5.625,5.625,7.090,8.555,9.532,9.043,7.090,7.090,8.555,10.997,12.461,12.461,11.485,10.020,10.020,10.997,11.973,11.485,10.508,9.532,10.020,11.973,13.438,13.926,12.461,10.020,8.067,6.602,5.137,4.161,3.184,2.696,2.696,3.184,4.161,4.161,5.137,6.114,6.114,6.114,5.137,3.672,3.184,3.672,6.114,7.579,8.067,5.625,3.184,1.719,1.719
5,AF2,81,-3.550,-3.550,-3.550,-3.062,-2.085,-1.109,0.356,1.333,1.821,0.844,-0.621,-2.085,-3.062,-3.062,-2.574,-2.574,-3.550,-5.015,-6.480,-7.456,-6.968,-5.503,-4.527,-3.550,-3.062,-3.550,-4.038,-3.062,-2.085,-1.597,-2.085,-3.062,-4.527,-5.503,-5.992,-5.503,-6.480,-8.433,-10.874,-12.828,-12.828,-11.363,-9.410,-7.945,-8.433,-9.410,-9.898,-9.410,-8.433,-6.968,-5.015,-4.527,-4.038,-4.527,-5.015,-6.480,-7.456,-9.410,-10.874,-11.851,-12.339,-11.851,-10.874,-10.386,-10.874,-11.363,-10.874,-10.386,-9.898,-9.898,-10.386,-11.363,-11.851,-11.851,-10.874,-10.386,-10.386,-10.874,-10.874,-11.363,-12.339,-13.804,-14.781,-15.269,-15.269,-14.292,-13.804,-13.804,-14.292,-15.757,-16.246,-15.757,-14.781,-13.804,-13.316,-13.804,-14.292,-13.804,-12.828,-11.363,-9.898,-8.921,-9.410,-9.898,-10.386,-10.386,-9.898,-10.386,-11.363,-11.851,-11.851,-11.363,-10.386,-8.921,-7.945,-6.968,-5.992,-5.503,-5.503,-5.503,-5.503,-5.503,-5.503,-5.992,-6.968,-8.433,-9.898,-10.874,-11.851,-12.828,-13.804,-15.269,-14.781,-14.292,-12.339,-10.386,-9.898,-9.898,-11.363,-12.339,-13.316,-13.804,-13.804,-14.292,-14.781,-15.269,-16.246,-16.246,-15.757,-15.269,-14.781,-14.781,-15.269,-16.246,-16.246,-15.757,-14.292,-13.804,-14.292,-15.757,-16.734,-16.734,-16.246,-14.781,-14.292,-14.781,-15.269,-15.269,-15.269,-13.804,-11.851,-10.874,-10.386,-10.386,-10.386,-10.874,-10.386,-9.898,-9.410,-10.386,-12.339,-13.804,-14.781,-14.781,-13.804,-13.316,-12.828,-12.339,-12.339,-12.339,-11.851,-12.339,-12.339,-11.851,-9.898,-7.945,-6.968,-7.456,-9.410,-10.386,-9.410,-5.992,-1.597,2.309,4.262,5.239,6.215,7.192,8.657,8.657,7.192,5.727,4.751,5.727,7.680,9.145,9.145,8.169,7.192,6.704,7.680,7.680,7.680,6.704,5.727,6.704,8.657,10.122,10.122,9.145,6.704,4.751,3.774,3.286,2.797,1.821,0.844,-0.132,-0.621,-0.132,0.356,1.333,2.309,2.797,3.286,2.309,1.821,1.333,2.309,4.262,4.751,4.262,2.309,-0.132,-1.597,-1.109
6,FZ,81,-1.577,-1.577,-2.065,-2.065,-1.577,-1.088,-0.112,1.353,1.353,0.376,-1.577,-3.042,-4.018,-3.530,-3.042,-2.553,-3.530,-4.506,-5.971,-6.948,-6.460,-5.483,-4.018,-4.018,-3.530,-4.018,-4.018,-3.530,-3.042,-2.553,-3.042,-4.018,-4.995,-5.971,-5.971,-5.971,-6.948,-7.924,-9.878,-11.342,-11.342,-10.366,-9.389,-8.413,-8.413,-9.389,-10.366,-10.366,-10.366,-8.901,-7.924,-6.948,-6.460,-6.948,-7.924,-9.878,-11.342,-12.807,-14.272,-14.760,-14.760,-14.272,-13.295,-12.807,-13.295,-14.272,-14.760,-14.760,-14.272,-13.784,-14.272,-15.249,-15.737,-15.737,-15.249,-14.760,-14.760,-14.760,-15.249,-15.737,-16.225,-16.713,-16.713,-16.713,-16.713,-16.225,-16.225,-16.713,-17.690,-18.667,-18.667,-18.178,-17.202,-16.225,-15.737,-15.737,-15.737,-15.737,-14.760,-13.295,-12.319,-12.319,-12.319,-12.319,-12.319,-11.831,-10.854,-11.342,-11.831,-11.831,-12.319,-11.831,-10.854,-9.389,-8.413,-7.436,-6.948,-6.460,-6.460,-6.460,-5.971,-5.971,-5.483,-5.971,-6.460,-7.924,-9.389,-10.854,-11.831,-12.319,-12.807,-12.807,-12.319,-11.831,-10.854,-9.389,-8.901,-9.389,-10.854,-12.319,-13.295,-13.784,-14.272,-14.272,-14.272,-15.249,-15.737,-15.737,-15.249,-14.272,-13.784,-14.272,-15.249,-16.225,-15.737,-15.249,-13.784,-13.784,-14.760,-16.225,-17.690,-17.690,-16.713,-14.760,-13.295,-13.295,-14.272,-15.249,-14.760,-13.784,-11.831,-10.366,-9.878,-9.878,-10.366,-9.878,-9.389,-9.389,-9.389,-10.366,-11.342,-12.807,-13.295,-12.807,-12.319,-12.319,-12.319,-12.807,-12.807,-11.831,-11.342,-10.854,-10.854,-9.878,-7.924,-6.460,-5.971,-6.948,-8.413,-10.366,-9.878,-8.413,-5.483,-3.530,-3.042,-2.553,-2.553,-2.065,-1.088,-1.088,-2.065,-4.018,-4.506,-3.530,-2.553,-1.577,-2.065,-3.042,-4.018,-4.018,-3.042,-2.065,-1.577,-1.577,-2.065,-1.088,0.376,1.353,1.353,0.376,-1.088,-2.065,-3.042,-4.018,-4.995,-5.483,-6.460,-5.971,-5.971,-5.483,-5.483,-4.995,-4.506,-4.018,-3.530,-4.018,-4.506,-4.506,-3.530,-2.065,-1.088,-1.577,-3.042,-4.995,-6.460,-6.948
7,F4,81,-3.794,-3.794,-3.794,-4.283,-3.794,-2.818,-1.841,-0.865,-0.376,-0.865,-2.330,-3.306,-3.306,-3.306,-2.818,-3.306,-4.283,-5.747,-7.701,-8.189,-8.189,-6.724,-5.259,-3.794,-3.306,-2.818,-2.818,-2.330,-1.841,-1.353,-1.353,-2.818,-4.283,-5.259,-6.236,-7.212,-8.677,-11.119,-14.048,-15.513,-15.513,-14.048,-12.095,-10.630,-10.630,-11.119,-11.607,-11.607,-11.119,-10.142,-9.165,-8.189,-8.189,-8.189,-8.677,-9.165,-10.630,-12.095,-12.583,-13.072,-13.072,-11.607,-10.630,-10.142,-10.142,-10.142,-9.654,-8.677,-7.212,-7.212,-8.189,-9.165,-9.654,-9.654,-9.165,-8.677,-8.677,-9.165,-9.165,-9.654,-10.630,-12.095,-13.560,-14.048,-13.072,-12.095,-11.119,-11.119,-12.095,-13.072,-13.560,-12.095,-10.630,-10.142,-10.142,-10.630,-10.630,-9.654,-8.189,-6.724,-6.236,-6.236,-6.236,-6.724,-6.724,-6.724,-6.724,-7.212,-7.212,-7.212,-7.212,-6.724,-6.724,-6.236,-5.747,-4.771,-4.283,-3.794,-4.283,-4.771,-4.771,-4.283,-3.794,-4.283,-5.259,-7.212,-9.165,-9.654,-9.654,-10.142,-11.119,-12.583,-13.560,-13.072,-11.119,-8.189,-6.724,-6.724,-8.189,-10.142,-11.119,-11.607,-11.607,-12.095,-13.072,-14.537,-15.513,-15.513,-15.025,-13.560,-14.048,-14.048,-15.025,-15.513,-14.537,-13.072,-11.607,-11.119,-12.095,-13.072,-13.072,-13.072,-12.095,-11.607,-12.095,-13.072,-13.560,-12.583,-10.630,-8.677,-7.701,-6.724,-6.724,-6.724,-6.724,-6.724,-6.236,-6.236,-6.236,-6.236,-7.212,-8.189,-9.165,-9.654,-9.654,-9.165,-8.189,-7.701,-7.212,-7.701,-8.189,-8.677,-8.677,-7.701,-5.747,-4.283,-3.794,-4.771,-6.236,-7.212,-6.236,-3.306,0.112,3.042,4.995,5.483,5.483,5.971,6.948,7.436,6.460,5.483,4.018,4.018,4.506,4.995,4.506,4.018,3.042,2.553,2.553,2.553,2.553,1.577,1.577,3.042,4.995,6.460,6.460,4.995,3.042,1.577,1.088,0.600,0.112,-0.865,-1.841,-2.330,-2.330,-2.330,-1.353,-0.865,0.112,1.088,2.065,1.577,1.088,1.088,2.065,3.042,3.530,3.042,1.088,-0.865,-1.353,-0.376
8,F3,81,0.804,-0.173,-1.149,-1.638,-1.149,0.804,2.268,3.245,3.245,1.780,0.804,-0.661,-0.661,-0.661,-0.173,-0.173,-0.173,-0.661,-1.638,-2.614,-3.103,-3.103,-2.126,-1.638,-1.638,-2.614,-3.103,-2.614,-1.149,0.804,2.268,2.268,1.292,0.804,1.780,3.245,3.245,2.268,-0.173,-2.126,-3.103,-2.126,-0.173,1.292,1.292,-0.173,-1.638,-2.614,-2.126,-0.661,1.292,2.757,3.733,3.733,3.245,2.268,1.292,-0.173,-1.149,-2.614,-3.103,-2.614,-2.126,-2.126,-2.614,-4.079,-4.567,-4.079,-2.614,-1.149,-1.149,-2.614,-4.079,-5.056,-4.567,-4.079,-3.591,-3.591,-3.591,-3.591,-2.614,-1.149,-0.661,-0.661,-1.149,-1.149,-1.149,-1.638,-2.614,-3.103,-3.591,-3.103,-1.638,-1.149,-0.661,-1.149,-1.638,-2.126,-2.126,-1.638,-1.149,-0.661,-0.173,0.315,0.315,0.804,1.292,1.292,1.780,0.804,-0.173,-1.149,-0.661,1.292,3.733,6.175,6.663,7.151,6.663,6.663,6.663,6.175,5.686,4.710,3.733,3.733,3.245,2.757,1.780,0.804,0.804,2.268,4.222,5.198,5.198,4.222,2.268,0.804,0.315,0.804,0.315,-0.173,-0.661,-0.661,-0.173,-0.661,-1.149,-2.126,-2.126,-1.638,-1.149,-1.149,-2.614,-3.591,-3.103,-2.126,-0.173,0.804,-0.173,-2.126,-4.079,-4.567,-3.103,-1.149,0.315,0.804,0.804,0.804,1.292,2.268,3.733,4.222,3.733,3.245,2.757,2.757,3.245,3.733,3.245,1.780,-0.661,-3.103,-4.079,-4.079,-3.103,-3.103,-2.614,-2.126,-2.126,-1.149,-0.173,0.315,0.804,1.292,3.245,5.198,6.663,6.663,5.198,3.733,2.757,3.245,4.710,5.686,5.686,5.686,6.175,6.663,7.640,7.640,6.663,6.175,7.151,9.104,10.569,11.546,10.569,9.104,8.128,8.616,9.593,11.058,11.546,11.058,11.058,11.546,12.522,13.499,13.987,13.499,12.034,10.081,8.128,6.663,5.198,4.710,4.710,4.710,5.198,5.198,5.686,6.175,6.663,6.663,7.151,6.175,5.686,5.686,6.663,7.640,8.616,8.128,6.663,5.198,3.733,3.245
9,FC6,81,-3.153,-2.665,-2.665,-3.153,-3.153,-3.153,-3.153,-2.665,-2.177,-2.177,-2.665,-3.153,-2.665,-1.200,0.264,-0.224,-2.177,-5.107,-7.548,-9.013,-9.013,-7.060,-5.107,-2.665,-1.689,-0.712,0.264,1.729,3.682,5.147,5.636,5.147,3.194,1.241,-0.224,-1.200,-3.153,-5.595,-8.525,-10.966,-11.943,-11.454,-9.989,-9.013,-9.013,-9.501,-9.989,-9.989,-9.989,-9.989,-9.501,-9.013,-8.525,-8.036,-8.036,-8.036,-8.525,-9.013,-9.013,-9.013,-8.525,-8.525,-7.548,-6.571,-5.595,-3.642,-1.689,-0.224,1.241,1.241,0.753,0.264,-0.712,-0.712,-0.224,-0.224,-0.712,-1.689,-2.665,-3.642,-4.618,-4.618,-5.107,-5.107,-4.618,-4.618,-4.618,-5.107,-5.107,-4.618,-3.153,-1.689,-0.224,0.753,0.264,0.264,0.753,1.729,3.194,3.682,3.682,3.194,2.218,1.241,0.264,-0.712,-1.689,-1.689,-1.689,-1.200,-0.224,-0.712,-1.200,-1.689,-1.200,-0.712,0.264,0.264,-1.200,-3.153,-4.618,-5.107,-5.107,-5.107,-5.595,-7.060,-7.548,-7.548,-7.060,-6.571,-7.060,-7.548,-7.548,-7.548,-6.083,-4.618,-4.130,-4.130,-4.618,-5.107,-5.107,-5.595,-5.595,-6.571,-7.548,-8.036,-8.525,-8.525,-9.013,-9.501,-10.478,-10.966,-10.966,-9.501,-7.060,-4.618,-3.153,-2.665,-3.153,-3.153,-3.153,-3.153,-2.665,-3.153,-4.130,-5.107,-5.595,-5.595,-5.107,-4.618,-4.618,-4.618,-5.595,-5.595,-5.595,-5.595,-6.083,-6.571,-6.083,-6.083,-6.083,-6.083,-7.060,-7.060,-7.548,-7.060,-6.083,-4.618,-4.130,-4.618,-6.083,-7.060,-8.036,-8.525,-8.036,-7.548,-7.548,-8.036,-9.013,-9.013,-8.036,-5.595,-2.177,0.753,3.194,4.171,4.659,5.147,6.124,6.124,5.636,3.682,1.729,0.264,0.264,0.753,0.753,0.264,-0.712,-2.177,-3.642,-5.107,-6.083,-6.083,-5.107,-3.153,-0.712,1.241,1.729,0.264,-0.712,-1.689,-1.200,0.264,1.241,1.729,1.241,0.264,-0.712,-0.712,-0.224,0.264,0.753,0.753,1.241,0.753,0.264,-0.224,-0.224,0.264,1.241,1.241,1.241,1.241,0.753,1.729
