Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,5.086,5.086,4.110,2.645,0.692,-0.285,-0.285,0.692,2.157,3.133,4.110,5.575,7.528,8.993,10.457,10.457,9.969,9.969,9.969,9.969,9.481,8.016,6.063,4.110,3.621,4.110,4.598,4.598,4.110,3.133,2.157,2.157,2.645,4.110,6.063,7.528,7.528,6.063,4.110,2.157,1.668,1.668,3.133,3.621,3.133,2.645,1.668,1.668,2.157,3.133,4.110,4.598,4.598,4.110,3.621,3.133,2.157,1.668,0.692,-0.773,-2.726,-3.215,-3.703,-3.215,-2.726,-2.238,-2.238,-2.726,-2.238,-2.238,-2.726,-2.726,-3.215,-3.703,-3.703,-3.703,-2.726,-2.238,-1.261,-0.285,-0.773,-2.238,-3.703,-5.168,-4.679,-2.726,-0.285,2.157,3.621,3.133,1.668,-0.285,-1.750,-1.750,-0.773,1.668,3.133,4.110,5.086,5.086,3.621,2.645,2.645,3.133,4.110,5.086,4.598,4.110,3.133,2.157,1.180,0.203,-1.261,-2.726,-4.679,-6.144,-6.632,-6.144,-6.144,-5.656,-6.144,-6.632,-7.609,-8.097,-8.097,-7.609,-6.144,-5.168,-5.168,-6.632,-9.074,-12.004,-13.957,-15.422,-16.398,-16.886,-17.375,-16.398,-15.422,-13.957,-12.492,-12.004,-12.004,-12.004,-11.027,-9.562,-9.074,-10.050,-12.492,-13.957,-13.468,-12.492,-10.539,-8.586,-7.121,-5.656,-4.679,-4.191,-4.191,-4.679,-4.679,-5.168,-5.168,-5.168,-5.656,-4.679,-2.238,1.668,7.039,9.969,12.410,12.899,13.387,14.364,15.340,16.805,17.293,16.805,14.364,11.434,8.016,5.086,3.133,1.180,-0.773,-2.238,-3.703,-3.215,-1.750,-0.285,0.203,0.203,0.203,1.668,4.110,6.551,8.993,10.946,12.899,15.340,18.270,21.200,21.688,20.711,16.805,12.899,9.969,8.016,7.039,6.063,5.086,2.645,-0.285,-2.726,-5.168,-6.144,-5.656,-4.191,-2.238,-1.261,-2.726,-5.168,-7.121,-8.097,-6.632,-4.191,-2.238,-1.750,-2.238,-4.191,-6.144,-6.632,-6.632,-6.632,-6.632,-6.144,-3.703,0.203,4.598,8.504,9.481,8.016,5.575,4.110,4.110,5.575,8.993,11.922,14.364,14.852,13.875,11.434,8.504,5.575,3.133,0.692
1,FP2,53,5.168,3.703,2.726,1.261,0.773,1.261,1.261,1.750,2.238,2.726,4.191,6.144,7.609,9.074,10.539,11.515,12.004,12.004,12.004,11.027,9.074,7.609,6.632,6.144,6.144,6.632,7.609,7.121,6.144,5.168,3.703,3.215,3.703,4.191,5.168,5.656,5.656,4.679,3.703,3.703,4.679,5.656,7.121,6.632,5.168,3.215,1.261,1.261,2.726,4.191,5.656,6.144,4.679,2.726,0.773,-0.692,-1.668,-2.645,-3.133,-3.133,-3.621,-3.621,-3.133,-3.133,-3.621,-3.621,-3.621,-3.133,-2.157,-0.692,0.285,0.285,0.285,-0.203,-0.203,-1.180,-2.157,-3.621,-3.621,-3.621,-3.133,-3.621,-5.086,-7.039,-8.504,-8.504,-7.039,-5.575,-4.110,-3.621,-4.110,-5.086,-5.575,-5.575,-4.598,-3.621,-3.133,-3.133,-3.133,-3.621,-5.086,-5.575,-6.063,-6.063,-6.063,-5.575,-6.063,-5.575,-5.575,-5.086,-4.598,-4.110,-4.598,-6.063,-7.528,-9.481,-10.457,-10.946,-11.434,-11.434,-11.434,-11.434,-11.922,-12.410,-12.899,-13.387,-13.875,-13.387,-14.364,-14.364,-15.828,-16.805,-18.270,-19.246,-20.223,-21.688,-23.153,-24.129,-23.641,-21.688,-19.735,-18.758,-18.758,-19.246,-19.246,-18.758,-17.782,-18.270,-19.246,-20.223,-20.223,-18.758,-15.828,-13.387,-12.410,-12.899,-13.875,-14.852,-13.875,-12.899,-11.922,-11.922,-13.387,-14.364,-14.364,-12.410,-8.993,-6.063,-2.645,-0.692,1.261,3.703,6.632,8.586,10.050,11.027,10.539,10.050,7.609,4.191,-0.692,-5.575,-9.969,-12.899,-14.852,-16.805,-18.270,-18.758,-17.782,-15.828,-13.387,-11.434,-10.457,-9.481,-7.039,-3.621,0.773,4.679,7.121,9.562,11.515,13.468,13.957,12.980,10.539,6.144,2.726,-0.203,-2.645,-4.598,-6.551,-8.016,-9.481,-10.457,-10.457,-10.457,-9.481,-8.016,-6.551,-6.063,-6.551,-8.504,-10.457,-11.434,-11.434,-10.457,-10.457,-11.434,-13.387,-16.317,-18.270,-17.782,-17.293,-16.317,-15.340,-14.364,-11.434,-6.551,-1.180,3.215,6.144,6.144,4.191,2.726,2.238,2.726,5.168,7.121,8.097,7.609,5.656,2.726,-0.203,-2.645,-5.086,-7.528
2,F7,53,4.812,5.300,4.812,2.858,0.905,-0.071,-0.559,-0.071,0.417,0.905,1.882,2.858,3.347,3.347,3.347,2.858,2.370,2.858,3.835,4.323,4.323,2.370,-0.071,-2.513,-2.513,-1.048,1.394,3.835,4.812,4.812,4.323,4.812,5.788,7.253,8.718,9.694,10.183,8.718,7.253,4.323,2.858,1.394,1.882,2.370,2.858,2.858,1.882,1.882,3.347,5.300,8.230,10.183,11.648,12.624,12.624,12.624,12.136,10.671,8.718,7.253,6.276,6.765,7.253,8.230,7.741,6.765,4.812,3.835,3.835,4.323,4.812,4.812,4.323,2.858,1.394,0.417,-0.559,-0.559,0.417,1.882,3.835,4.323,5.300,5.788,6.765,8.230,10.183,12.136,13.601,14.089,14.089,13.112,12.136,11.159,11.159,11.648,13.112,14.577,15.554,15.066,15.066,14.577,14.577,16.042,17.019,17.507,16.530,14.577,12.136,10.183,9.206,9.206,9.694,9.206,8.230,7.253,6.765,6.276,6.276,6.765,7.741,8.230,7.741,7.741,7.253,7.741,7.741,7.741,6.276,3.835,0.905,-1.536,-3.489,-4.954,-5.442,-4.954,-4.954,-3.001,-0.559,1.882,4.323,4.323,3.835,2.858,2.858,2.858,2.858,2.370,0.417,-1.048,-2.024,-2.024,-1.048,0.905,3.347,6.276,8.230,8.718,8.230,7.253,6.276,5.300,4.812,4.812,6.276,9.206,13.601,18.483,23.366,26.296,27.761,27.761,26.784,25.319,23.855,22.878,22.390,22.390,21.413,19.948,17.507,15.554,15.066,16.042,16.530,16.042,14.089,10.671,8.230,8.230,8.718,10.183,11.648,12.136,13.112,14.089,15.066,16.042,17.019,18.483,19.948,20.925,20.925,19.460,17.995,16.530,15.554,14.089,11.648,8.230,4.812,2.370,-0.071,-0.559,-0.071,1.394,3.835,6.276,7.253,5.788,4.323,2.370,1.882,3.835,6.765,9.206,9.694,7.741,3.835,-0.071,-3.001,-4.954,-5.442,-4.954,-5.442,-5.442,-5.442,-3.489,-0.559,3.347,6.765,8.718,8.718,8.230,7.741,9.694,11.648,14.089,15.066,15.066,12.136,9.694,7.253,5.788,4.323,3.347
3,F8,53,7.802,6.826,5.849,4.384,3.408,2.920,3.408,3.896,4.873,5.849,6.826,8.291,10.244,12.685,15.127,16.591,16.591,15.127,13.173,10.244,8.291,6.826,6.826,7.802,9.267,10.732,11.220,10.732,8.779,7.314,5.849,4.873,3.896,3.896,3.896,4.384,4.873,5.361,5.849,6.826,8.779,10.244,11.220,11.220,10.244,8.291,7.314,7.314,7.802,8.779,9.267,7.802,5.849,3.408,0.966,-0.010,-0.010,0.478,0.966,1.455,1.943,2.431,2.431,1.943,1.943,2.920,3.896,5.849,7.802,9.755,11.220,11.220,10.732,8.779,7.314,4.384,0.966,-2.452,-5.381,-7.334,-8.311,-8.799,-9.776,-11.241,-12.217,-12.217,-10.264,-7.334,-3.916,-0.987,-0.498,-0.498,-0.987,-1.475,-0.987,-0.498,-0.010,-0.010,-1.475,-4.405,-7.334,-10.264,-12.217,-13.194,-12.705,-11.729,-9.776,-7.823,-5.381,-3.428,-2.940,-2.940,-3.428,-3.916,-4.405,-4.405,-3.916,-3.916,-3.916,-3.916,-4.405,-4.893,-5.870,-6.846,-8.311,-9.776,-10.264,-10.264,-9.776,-9.776,-10.264,-11.729,-13.682,-15.147,-16.612,-18.077,-19.541,-20.518,-20.518,-19.541,-18.077,-17.588,-18.077,-19.053,-19.053,-17.588,-16.123,-14.659,-14.170,-14.659,-13.682,-11.241,-7.823,-5.381,-4.405,-5.381,-6.846,-7.334,-5.870,-3.428,-0.987,-0.498,-0.498,-0.987,-0.010,1.455,4.384,7.314,8.779,10.244,10.244,10.244,9.267,8.291,7.314,6.337,6.337,6.337,6.337,4.384,1.455,-1.963,-4.405,-6.358,-7.823,-9.288,-11.241,-12.217,-12.217,-10.752,-9.288,-8.799,-8.799,-8.311,-6.358,-2.940,0.478,3.408,4.384,5.361,7.314,9.755,12.197,12.197,9.755,5.361,0.966,-2.452,-4.893,-7.334,-9.776,-11.729,-12.217,-10.752,-9.288,-7.334,-5.381,-3.916,-1.475,-0.010,0.966,0.478,-1.475,-3.428,-4.893,-5.870,-7.823,-11.241,-16.123,-21.495,-25.401,-27.354,-27.354,-26.377,-25.401,-22.959,-18.565,-12.217,-3.916,2.920,8.291,10.732,11.220,10.732,9.755,9.755,8.779,7.314,5.361,1.943,-1.963,-6.846,-10.752,-14.170,-16.612,-19.053
4,AF1,53,1.516,0.051,-0.926,-1.902,-1.902,-1.902,-1.902,-2.391,-1.902,-0.437,1.516,3.469,4.934,5.422,5.910,6.399,7.375,8.840,9.328,8.840,7.375,5.422,3.469,2.492,2.492,2.492,2.004,1.516,1.027,1.027,1.027,1.516,2.004,2.981,3.469,3.957,3.957,2.492,0.539,-0.437,-0.437,0.051,0.539,1.027,0.051,-1.414,-2.879,-3.367,-2.391,-0.437,1.027,2.004,1.516,0.539,-0.926,-2.391,-3.367,-4.832,-5.809,-6.297,-6.297,-6.785,-6.785,-7.273,-7.762,-8.738,-9.226,-9.226,-8.738,-7.762,-7.273,-7.273,-7.762,-7.762,-7.273,-6.297,-5.320,-3.855,-2.879,-1.902,-0.926,-0.926,-1.902,-2.879,-3.367,-2.879,-1.414,0.051,0.539,-0.437,-1.902,-2.879,-3.855,-2.879,-1.902,-0.437,0.051,0.539,1.027,1.516,2.004,2.492,2.981,4.445,5.910,6.399,5.910,3.957,2.004,1.027,1.516,2.004,2.492,1.516,-0.926,-3.855,-5.320,-6.785,-6.785,-6.785,-6.785,-7.273,-7.273,-7.762,-7.762,-6.785,-6.785,-6.297,-6.297,-7.273,-8.738,-10.691,-13.133,-15.086,-16.062,-17.039,-17.039,-16.551,-15.086,-13.133,-11.180,-9.715,-8.738,-8.250,-7.273,-7.273,-6.785,-7.273,-8.250,-9.226,-9.715,-8.250,-6.785,-4.832,-4.344,-5.320,-7.273,-8.250,-8.738,-8.250,-7.762,-8.250,-9.715,-10.691,-10.203,-7.273,-3.367,1.027,3.957,5.422,6.887,7.375,8.352,9.328,9.816,9.816,9.816,9.816,8.352,6.399,2.981,-0.437,-2.879,-3.367,-2.879,-2.391,-2.879,-3.367,-3.855,-2.879,-0.437,1.516,2.492,2.981,2.981,3.957,5.910,8.352,10.305,11.281,10.793,10.793,10.793,10.305,8.840,7.375,5.910,4.445,3.957,3.957,3.469,2.492,0.539,-0.926,-2.879,-4.832,-5.809,-6.297,-6.297,-6.785,-8.250,-9.715,-10.691,-9.715,-7.273,-4.832,-1.902,-0.926,-0.926,-1.902,-2.391,-2.391,-2.391,-2.879,-3.855,-5.320,-5.809,-4.344,-1.414,1.027,2.004,1.027,0.051,-0.926,-0.437,2.004,4.934,7.375,8.840,9.328,8.840,7.375,5.422,2.981,0.539,-1.414
5,AF2,53,1.770,0.305,-0.671,-1.648,-2.136,-2.136,-2.136,-1.648,-1.648,-0.183,1.282,3.235,5.188,6.653,7.629,8.606,9.094,9.583,9.094,8.118,6.653,5.188,4.211,4.211,4.700,5.188,4.700,3.235,2.258,1.282,1.282,0.793,1.282,1.282,1.770,2.258,1.770,1.282,0.305,-0.183,0.793,1.770,2.747,2.747,1.282,-0.671,-2.136,-2.625,-1.648,-0.183,0.793,0.793,-0.671,-2.625,-4.089,-5.554,-6.531,-7.507,-7.996,-8.484,-8.972,-8.972,-8.484,-8.972,-9.460,-9.460,-9.460,-8.972,-7.996,-7.019,-6.042,-6.042,-6.042,-5.554,-5.554,-5.554,-5.554,-5.554,-5.554,-4.578,-4.578,-4.578,-6.042,-7.996,-9.460,-9.460,-7.996,-6.531,-5.066,-5.066,-6.531,-7.507,-8.484,-8.484,-7.996,-7.019,-7.019,-6.531,-7.019,-7.019,-7.019,-7.019,-7.019,-6.531,-5.554,-4.089,-3.601,-4.578,-4.578,-5.066,-4.578,-4.089,-4.578,-5.066,-7.996,-9.949,-11.414,-12.878,-12.878,-12.390,-12.390,-12.390,-12.390,-12.878,-13.367,-13.855,-13.367,-13.367,-13.855,-14.832,-16.296,-18.250,-20.203,-21.667,-23.132,-24.597,-25.085,-25.085,-24.109,-21.667,-19.226,-16.785,-15.320,-14.343,-13.855,-12.878,-12.390,-12.878,-14.343,-15.320,-15.808,-14.832,-12.878,-11.902,-12.390,-14.832,-16.785,-18.738,-18.738,-17.761,-16.785,-16.296,-16.785,-16.785,-15.320,-12.390,-8.972,-6.042,-3.601,-2.625,-1.648,-0.671,0.793,2.258,2.747,2.747,2.747,2.258,1.282,-1.160,-4.578,-8.484,-11.414,-12.878,-13.367,-13.367,-13.367,-12.878,-11.414,-8.972,-6.531,-5.066,-5.066,-5.066,-4.578,-2.625,0.305,2.747,4.211,5.188,5.188,5.676,5.676,4.700,2.747,-0.671,-3.601,-5.066,-5.066,-5.066,-5.066,-5.554,-6.531,-7.996,-8.972,-9.949,-10.437,-10.437,-10.437,-10.437,-11.414,-13.367,-14.343,-14.343,-12.878,-10.925,-9.460,-8.972,-9.949,-10.925,-11.414,-11.414,-10.925,-10.925,-10.925,-11.414,-10.437,-7.996,-4.578,-1.160,0.305,-0.183,-1.648,-2.625,-2.625,-1.160,0.793,2.747,3.723,3.235,2.258,0.793,-1.160,-3.601,-6.042,-7.996
6,FZ,53,-0.112,-1.088,-2.065,-3.042,-3.042,-3.530,-4.018,-4.018,-4.018,-2.553,-1.088,1.353,2.818,3.306,3.306,3.306,3.794,4.771,5.259,5.259,4.283,2.818,1.841,1.353,1.353,1.353,0.865,0.376,0.376,0.376,0.865,1.353,1.353,1.353,1.841,1.841,2.330,1.353,0.376,-0.112,-0.600,-0.112,0.376,0.376,-0.112,-1.577,-3.042,-4.018,-3.530,-2.553,-1.088,-0.600,-1.088,-2.553,-4.506,-5.971,-6.948,-7.924,-8.901,-9.878,-10.366,-10.854,-10.854,-11.342,-11.342,-12.319,-12.807,-13.295,-12.807,-11.831,-10.854,-9.878,-9.389,-9.389,-8.413,-7.924,-6.948,-5.971,-4.506,-3.530,-3.042,-3.530,-4.506,-5.971,-6.948,-6.948,-5.483,-4.506,-4.018,-4.995,-6.460,-7.436,-8.413,-7.924,-7.436,-6.948,-6.460,-5.971,-4.995,-4.018,-3.530,-3.042,-2.553,-1.577,-0.112,0.865,1.353,0.376,-1.088,-2.065,-2.553,-2.065,-1.577,-2.553,-4.506,-6.948,-8.901,-10.366,-10.854,-11.342,-11.831,-12.319,-12.807,-12.807,-12.807,-11.831,-10.854,-10.366,-10.366,-10.854,-11.831,-13.784,-15.737,-17.202,-18.178,-18.667,-19.155,-19.155,-18.178,-16.713,-15.249,-12.807,-10.854,-9.389,-7.924,-6.948,-6.460,-7.436,-8.901,-10.366,-10.366,-9.878,-8.413,-7.436,-7.924,-9.878,-11.831,-13.784,-14.272,-13.784,-13.295,-12.807,-13.295,-12.807,-12.319,-10.366,-7.436,-5.483,-4.506,-4.018,-3.530,-2.553,-1.577,-0.112,0.865,1.353,1.353,1.353,0.376,-1.577,-4.506,-6.460,-7.924,-8.901,-7.924,-7.436,-6.948,-6.948,-6.460,-4.995,-3.530,-3.042,-3.042,-3.530,-3.530,-2.553,-0.600,1.841,3.306,3.794,2.818,2.330,1.841,1.353,-0.112,-2.065,-3.530,-4.018,-3.530,-2.553,-1.577,-1.577,-2.553,-4.018,-5.971,-7.924,-8.901,-9.389,-9.389,-10.366,-11.342,-12.319,-12.319,-10.854,-8.413,-5.483,-3.530,-2.553,-2.553,-2.553,-2.065,-2.065,-2.065,-3.042,-4.995,-6.460,-6.948,-5.971,-4.506,-3.042,-2.553,-3.042,-4.018,-4.506,-4.018,-3.042,-1.088,0.865,2.330,2.818,2.818,1.841,-0.112,-1.577,-3.042,-3.530
7,F4,53,0.722,-1.231,-2.696,-3.672,-4.649,-5.137,-5.137,-4.649,-3.672,-2.207,-0.743,2.187,4.628,6.582,8.046,9.023,9.511,9.511,8.046,6.582,4.628,2.675,2.187,3.164,4.140,5.117,4.628,3.164,1.211,-0.254,-0.743,-0.743,-1.719,-2.207,-2.696,-2.207,-1.719,-1.231,-1.231,-1.231,-0.743,-0.254,0.722,1.211,-0.254,-1.719,-3.184,-3.672,-2.696,-1.231,-0.254,-0.743,-2.696,-5.625,-7.579,-8.555,-9.043,-9.043,-9.043,-9.043,-9.043,-9.043,-9.043,-9.532,-9.532,-9.532,-9.043,-8.067,-6.602,-4.649,-3.672,-3.184,-3.184,-3.672,-4.161,-5.137,-6.114,-7.090,-7.090,-6.602,-6.602,-7.579,-9.532,-11.485,-12.950,-12.950,-10.997,-9.043,-7.090,-6.602,-7.090,-8.555,-9.043,-9.532,-10.020,-10.020,-9.532,-9.532,-9.532,-10.020,-10.997,-10.997,-10.997,-10.020,-9.043,-7.579,-6.602,-6.114,-6.602,-6.602,-6.602,-7.090,-7.090,-8.067,-9.532,-10.508,-12.461,-12.950,-12.950,-12.950,-12.461,-12.950,-13.438,-13.926,-14.414,-14.414,-14.414,-13.926,-13.926,-14.414,-14.903,-16.368,-18.321,-20.274,-21.739,-22.715,-23.692,-23.692,-22.715,-20.762,-18.809,-16.856,-14.903,-14.414,-13.438,-12.461,-11.973,-12.461,-13.438,-14.414,-14.903,-13.926,-12.950,-12.461,-13.438,-15.879,-18.321,-19.297,-18.809,-16.856,-14.414,-13.438,-12.950,-12.461,-10.997,-8.067,-4.649,-2.207,-1.231,-1.231,-1.231,-1.231,-0.254,0.234,0.234,0.234,-0.254,-0.254,-1.719,-3.672,-6.114,-9.043,-10.508,-11.973,-11.973,-11.973,-11.973,-11.485,-10.020,-7.579,-6.114,-5.137,-6.114,-6.602,-6.114,-4.161,-1.231,0.234,1.211,1.211,0.722,1.699,2.187,2.187,0.234,-2.696,-5.137,-6.602,-7.090,-7.090,-7.090,-7.579,-8.555,-9.532,-9.532,-9.532,-10.020,-10.020,-10.020,-10.508,-10.997,-11.973,-12.950,-12.950,-11.973,-10.020,-9.043,-9.043,-9.532,-10.997,-12.461,-12.950,-12.950,-13.438,-13.438,-12.950,-11.973,-10.020,-6.602,-3.672,-1.719,-1.231,-1.719,-2.207,-2.207,-1.231,-0.254,0.234,-0.743,-1.719,-3.184,-5.137,-6.602,-8.555,-10.508,-12.950
8,F3,53,0.814,0.326,-0.651,-1.139,-1.628,-1.628,-1.628,-1.628,-1.139,-0.163,2.279,4.232,5.208,4.720,3.743,3.255,3.743,5.208,6.673,7.161,6.673,5.208,3.743,2.767,1.302,1.302,0.814,1.790,2.767,3.255,3.743,4.232,4.232,5.208,6.185,6.673,6.673,4.720,2.767,0.814,0.326,0.326,1.302,2.279,1.302,0.326,-1.139,-1.628,-0.651,1.790,4.232,6.185,6.185,5.697,4.232,3.255,2.279,1.790,1.302,0.326,-0.163,-0.651,-1.139,-1.139,-1.628,-2.604,-4.069,-5.046,-5.534,-5.534,-5.046,-5.534,-5.534,-5.534,-4.557,-4.069,-3.092,-1.628,-0.163,1.790,2.767,2.767,2.767,2.279,2.279,3.255,4.720,5.697,5.697,4.720,3.255,2.279,1.790,2.279,3.743,4.720,5.208,5.697,6.185,6.673,7.161,7.650,8.626,10.091,11.068,12.044,11.556,10.091,7.650,5.697,5.208,5.208,5.697,5.208,4.232,2.279,0.814,-0.163,-0.651,-0.651,-0.651,-0.651,-0.163,-0.163,0.326,1.790,2.767,3.255,3.255,2.279,0.326,-2.116,-4.557,-6.022,-7.487,-7.487,-6.999,-6.022,-4.069,-2.604,-1.139,-0.163,0.814,1.302,2.279,2.279,2.279,1.302,-0.651,-2.116,-2.604,-2.116,-0.163,1.302,1.790,0.814,-0.651,-1.628,-1.628,-0.651,0.326,-0.163,-0.651,-1.628,-1.139,0.814,4.232,7.650,10.579,12.533,13.509,14.486,13.997,13.509,12.533,12.533,12.533,12.533,12.044,10.579,7.650,5.697,4.720,5.697,7.650,8.138,8.138,7.161,5.697,5.697,6.673,7.650,8.138,8.626,8.138,8.626,9.115,11.068,12.533,13.509,13.997,13.997,13.509,13.021,12.533,11.556,10.579,10.091,9.603,9.603,8.626,8.138,6.185,3.743,1.790,0.326,-0.163,-0.163,-0.163,-1.139,-2.116,-3.092,-3.092,-1.628,1.302,5.208,7.650,8.138,8.138,7.650,7.161,7.161,6.185,4.720,2.279,0.326,-1.139,-1.139,0.814,2.279,3.255,3.255,2.767,2.767,3.743,6.185,9.115,11.556,12.533,13.021,12.044,10.091,8.626,7.650,6.673,6.673
9,FC6,53,5.391,4.415,2.950,1.485,0.020,-0.468,-0.468,0.020,0.997,1.485,2.462,4.415,5.880,8.321,9.786,11.251,12.227,11.739,10.274,8.321,6.368,4.415,4.415,5.391,6.856,7.833,7.833,6.368,4.903,3.438,2.462,1.485,0.997,-0.468,-0.956,-0.956,0.020,1.485,2.950,4.415,5.391,6.856,7.833,7.833,7.345,5.880,4.415,4.903,4.903,5.880,5.880,4.415,2.462,0.020,-1.933,-2.421,-2.909,-2.421,-1.444,-0.468,0.020,0.997,1.485,1.485,1.973,1.973,2.462,3.927,5.880,8.321,9.786,10.763,10.274,8.809,6.856,3.927,1.485,-1.444,-3.398,-4.862,-5.839,-6.816,-7.792,-9.257,-10.234,-9.257,-6.816,-2.909,0.509,2.462,2.950,2.950,2.462,2.462,2.950,2.462,2.462,1.485,0.020,-2.421,-4.862,-6.816,-8.280,-8.769,-8.769,-7.304,-5.839,-4.374,-2.909,-1.444,0.020,1.485,1.973,2.462,2.462,2.462,2.462,2.950,2.950,3.438,3.438,2.950,2.462,0.997,-0.468,-2.421,-3.886,-4.374,-4.862,-4.862,-5.351,-5.839,-6.816,-7.792,-8.769,-9.257,-10.234,-10.234,-9.745,-8.280,-6.816,-6.327,-5.839,-6.327,-6.327,-5.839,-5.351,-4.862,-5.351,-5.351,-4.862,-3.398,-1.444,0.509,0.997,0.020,-1.444,-2.421,-1.444,0.509,1.973,2.950,2.950,2.950,2.950,4.903,7.345,9.786,11.251,11.739,11.251,10.763,10.274,9.298,8.321,7.833,7.833,7.833,7.345,6.368,3.927,1.485,0.020,-1.444,-2.421,-3.886,-5.351,-5.839,-5.351,-3.886,-2.421,-2.421,-2.421,-2.421,-1.444,0.020,2.462,4.415,5.391,5.391,5.880,7.345,8.321,8.809,7.345,4.415,1.973,-0.468,-1.444,-2.909,-4.374,-5.351,-5.839,-5.351,-3.886,-2.421,-0.956,0.020,0.997,1.485,1.973,1.485,0.509,-0.468,-1.444,-2.421,-4.374,-6.816,-10.234,-14.140,-17.069,-18.046,-18.046,-17.069,-15.605,-13.163,-10.234,-5.839,-0.956,3.438,6.856,8.809,9.298,9.298,8.809,8.321,7.833,6.368,3.927,0.509,-3.398,-6.327,-9.257,-11.210,-12.675,-14.628
