Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,-0.763,-1.740,-3.693,-6.134,-6.134,-4.669,-1.740,-0.275,-1.251,-4.181,-7.599,-9.064,-7.599,-4.181,-0.763,2.167,3.143,3.632,4.608,5.096,4.120,1.678,-2.228,-5.157,-6.134,-4.181,-2.228,-1.251,-2.228,-5.646,-9.064,-11.505,-11.505,-11.017,-10.040,-9.552,-10.040,-10.040,-8.575,-7.599,-6.134,-5.157,-5.157,-5.157,-4.669,-4.669,-5.157,-6.134,-6.622,-7.599,-8.575,-10.040,-12.482,-13.947,-13.947,-12.482,-10.040,-9.064,-10.529,-14.435,-18.829,-21.271,-22.247,-20.782,-19.318,-18.341,-18.341,-19.318,-19.806,-19.318,-16.388,-11.993,-8.087,-6.622,-7.599,-11.017,-13.947,-14.435,-12.482,-9.064,-6.622,-6.134,-6.622,-7.111,-6.622,-6.134,-5.646,-6.134,-6.622,-6.622,-7.111,-8.575,-11.505,-13.947,-14.923,-13.458,-11.017,-9.064,-9.552,-11.993,-14.435,-15.411,-13.947,-12.482,-11.993,-13.458,-15.900,-17.365,-18.341,-17.853,-18.341,-19.806,-22.736,-24.689,-24.200,-21.271,-17.853,-15.411,-15.411,-16.388,-16.876,-15.411,-12.970,-11.505,-12.970,-16.388,-20.782,-23.224,-23.224,-21.271,-19.318,-18.829,-19.318,-19.318,-18.829,-17.365,-16.388,-15.411,-15.411,-14.435,-12.482,-9.064,-6.134,-4.669,-5.157,-8.087,-10.529,-12.970,-13.947,-13.947,-13.458,-12.970,-11.993,-11.993,-12.482,-13.458,-14.923,-15.900,-14.923,-11.993,-8.575,-4.669,-1.740,-0.275,-0.275,-0.763,-0.763,-0.763,-0.275,-0.275,-0.763,-1.740,-4.181,-6.134,-7.599,-8.087,-8.575,-9.552,-11.505,-13.947,-16.388,-18.341,-19.318,-19.806,-19.806,-18.829,-17.853,-16.388,-14.435,-13.458,-12.482,-11.993,-11.017,-10.040,-9.064,-9.064,-10.040,-12.482,-14.923,-17.365,-19.806,-21.271,-22.736,-24.200,-26.154,-28.595,-31.525,-33.966,-33.966,-32.501,-29.083,-26.154,-24.689,-23.712,-22.736,-21.271,-18.829,-16.876,-16.876,-19.318,-22.247,-25.177,-27.130,-28.595,-30.548,-32.990,-35.431,-35.431,-32.013,-27.130,-21.759,-17.853,-15.411,-13.458,-10.529,-7.111,-3.204,1.190,5.585,9.491,12.421,14.862,16.327,17.303,18.280,19.257,20.233,20.721,21.210,21.698,21.698,20.233,18.280,15.350,13.885,13.885
1,FP2,87,1.261,0.773,-1.180,-2.645,-3.621,-3.133,-2.157,-1.180,-1.668,-3.133,-4.598,-5.086,-4.598,-3.133,-0.203,2.726,5.656,7.609,8.097,7.121,4.191,0.773,-1.668,-2.645,-3.133,-2.157,-1.668,-2.157,-3.621,-6.063,-8.993,-10.946,-11.922,-11.434,-9.481,-8.016,-8.016,-8.504,-8.993,-8.504,-7.528,-6.063,-5.086,-4.598,-4.598,-4.598,-5.086,-5.575,-6.551,-7.528,-8.504,-9.969,-11.434,-12.410,-12.899,-12.410,-11.434,-11.434,-13.387,-15.340,-17.782,-18.758,-18.758,-17.782,-17.293,-17.293,-17.782,-18.758,-19.246,-17.782,-14.852,-11.434,-8.016,-6.551,-7.528,-9.481,-10.946,-11.434,-9.481,-7.528,-6.063,-6.063,-6.551,-7.039,-7.039,-7.039,-7.039,-7.528,-8.504,-9.481,-11.922,-14.364,-16.317,-16.805,-15.828,-14.364,-12.410,-11.922,-12.899,-13.875,-14.364,-13.387,-12.410,-10.457,-9.969,-10.946,-12.410,-14.364,-16.317,-16.805,-17.293,-18.270,-18.758,-20.223,-20.711,-20.223,-19.735,-19.246,-18.758,-18.270,-16.805,-14.852,-13.387,-12.899,-14.364,-16.805,-18.758,-19.246,-19.246,-18.270,-18.270,-18.758,-19.735,-20.223,-19.735,-18.270,-17.293,-16.805,-16.805,-16.805,-15.828,-13.875,-10.946,-8.993,-8.504,-9.481,-11.434,-12.410,-12.899,-12.410,-11.922,-12.410,-12.410,-12.410,-11.922,-11.922,-12.410,-14.364,-15.340,-14.852,-11.434,-7.528,-3.621,-2.157,-3.133,-4.110,-4.110,-3.133,-2.157,-2.645,-5.086,-7.039,-8.504,-8.016,-7.039,-7.528,-9.969,-12.410,-14.364,-15.828,-16.805,-18.758,-22.176,-25.106,-27.059,-26.571,-24.129,-21.200,-19.246,-17.782,-16.805,-14.852,-12.899,-11.434,-10.457,-11.434,-13.387,-15.340,-16.805,-19.246,-21.200,-23.641,-26.082,-28.524,-31.942,-34.383,-36.825,-38.778,-38.778,-38.289,-36.825,-34.871,-32.918,-30.477,-28.035,-25.594,-24.129,-23.153,-23.153,-24.129,-26.082,-28.035,-30.965,-33.895,-36.336,-37.801,-38.778,-37.801,-34.871,-30.477,-25.594,-22.176,-20.223,-20.223,-19.246,-17.293,-14.364,-8.993,-4.110,0.285,4.191,6.632,9.562,12.004,14.445,15.910,17.375,18.351,19.328,20.793,21.281,21.281,19.816,17.863,15.422,13.957
2,F7,87,0.987,1.963,0.498,-1.943,-4.873,-5.849,-4.873,-3.896,-3.896,-4.384,-5.361,-4.384,-1.943,0.987,3.428,4.405,4.893,4.893,4.405,3.428,1.963,0.498,-0.966,0.010,0.987,3.428,4.405,4.893,3.916,1.475,-0.966,-2.431,-3.408,-3.408,-3.896,-4.873,-5.849,-6.337,-5.849,-3.896,-1.943,-1.455,-2.431,-3.896,-4.384,-3.896,-2.920,-2.431,-2.920,-3.896,-4.873,-5.361,-4.873,-4.384,-3.896,-3.896,-3.896,-4.873,-6.826,-9.755,-12.197,-13.662,-14.150,-13.173,-11.220,-9.755,-8.779,-8.291,-8.779,-9.755,-10.244,-10.244,-9.755,-8.779,-8.779,-8.779,-8.779,-8.779,-7.802,-6.826,-5.849,-4.384,-3.408,-2.431,-1.455,-0.478,-0.966,-1.455,-1.943,-1.455,-0.966,0.010,-0.478,-1.943,-4.384,-5.849,-5.849,-4.873,-3.408,-2.431,-1.943,-1.943,-2.920,-4.384,-5.849,-9.267,-12.685,-15.615,-17.568,-17.568,-17.080,-17.080,-17.568,-18.056,-17.568,-15.615,-12.197,-9.755,-8.779,-8.779,-8.291,-6.337,-3.896,-2.920,-4.873,-8.779,-13.662,-16.591,-17.080,-16.591,-15.615,-16.103,-15.615,-13.662,-10.244,-7.314,-5.361,-5.361,-6.337,-5.849,-3.896,-0.966,0.987,1.475,0.498,-2.431,-6.337,-9.267,-11.709,-12.197,-12.685,-12.685,-12.685,-13.662,-15.127,-16.591,-17.568,-16.591,-15.127,-12.197,-9.267,-6.337,-3.896,-0.478,2.452,3.916,4.405,2.452,0.498,-1.943,-4.384,-5.849,-7.314,-7.802,-8.291,-8.291,-8.291,-8.779,-9.755,-9.755,-9.755,-9.267,-8.291,-7.802,-7.314,-7.802,-7.314,-6.826,-6.337,-6.337,-6.826,-7.314,-7.802,-7.314,-7.314,-8.291,-11.220,-16.103,-20.498,-23.427,-24.404,-22.939,-20.498,-18.545,-17.080,-17.080,-16.591,-16.103,-15.615,-15.615,-15.127,-14.150,-13.173,-11.709,-11.220,-10.732,-10.732,-11.709,-13.173,-15.127,-17.568,-21.474,-25.869,-30.752,-34.658,-37.587,-39.052,-37.587,-33.193,-26.845,-19.521,-13.662,-8.779,-5.361,-1.943,1.475,4.893,8.311,10.752,11.241,10.752,9.288,7.823,5.870,3.428,0.498,-2.431,-4.384,-5.849,-6.826,-8.291,-11.220,-14.150,-15.615,-15.127,-13.662
3,F8,87,3.326,3.815,2.838,1.862,1.373,1.373,1.373,1.373,0.397,-0.580,-1.556,-2.045,-1.556,-0.580,1.862,4.303,7.233,8.698,9.186,8.209,6.256,4.303,3.326,2.838,2.350,1.862,1.373,0.885,-0.092,-1.068,-2.533,-4.486,-5.951,-6.927,-6.927,-6.439,-5.463,-5.463,-5.951,-6.439,-6.439,-6.927,-5.951,-5.463,-4.486,-3.510,-3.510,-3.998,-4.486,-4.974,-4.974,-5.463,-6.439,-7.416,-8.392,-8.392,-8.392,-8.392,-9.857,-11.810,-13.275,-13.763,-12.787,-10.834,-8.881,-8.392,-8.881,-9.857,-10.345,-8.881,-6.439,-3.998,-3.021,-3.998,-6.439,-8.881,-9.857,-8.392,-6.439,-4.486,-3.510,-3.021,-3.021,-2.533,-1.556,-1.068,-0.580,-1.556,-3.021,-4.974,-7.416,-9.369,-9.857,-8.881,-6.439,-4.486,-3.510,-4.486,-5.951,-6.439,-4.974,-2.533,0.397,1.373,0.885,-1.068,-3.510,-5.951,-6.927,-7.416,-6.927,-6.927,-7.904,-9.369,-10.345,-10.834,-10.345,-9.369,-8.392,-7.904,-7.416,-5.951,-4.486,-3.998,-4.486,-5.951,-7.904,-9.369,-10.345,-10.834,-11.322,-11.810,-11.810,-11.810,-10.834,-10.345,-10.345,-11.322,-11.810,-11.810,-10.345,-7.904,-5.463,-3.510,-3.021,-3.998,-5.951,-7.416,-8.881,-9.857,-10.834,-12.299,-13.275,-13.275,-13.275,-13.275,-14.252,-15.717,-17.181,-16.693,-13.275,-8.881,-6.439,-6.439,-7.904,-8.881,-7.416,-4.486,-2.533,-3.510,-6.439,-8.881,-9.369,-7.904,-7.416,-8.392,-11.322,-14.252,-14.252,-12.787,-12.299,-13.763,-17.181,-21.576,-24.017,-23.529,-22.064,-20.111,-19.135,-19.135,-18.646,-18.158,-16.693,-16.205,-16.205,-17.181,-17.670,-18.158,-18.646,-18.646,-19.623,-20.599,-21.576,-22.552,-24.017,-25.970,-28.412,-29.877,-29.877,-29.388,-27.924,-26.947,-25.482,-24.506,-23.041,-22.552,-22.064,-22.552,-23.041,-23.041,-23.529,-23.529,-23.529,-23.529,-23.041,-22.552,-22.064,-21.088,-19.623,-16.693,-14.252,-12.787,-12.787,-13.763,-15.228,-14.740,-12.299,-8.392,-3.510,0.885,4.791,7.721,10.162,12.115,13.580,14.557,16.022,18.463,21.393,23.346,23.346,20.905,16.998,12.604,8.209,4.791
4,AF1,87,1.943,2.431,0.478,-1.963,-4.405,-5.381,-3.916,-1.963,-0.987,-1.963,-3.428,-4.405,-3.428,-0.987,1.943,4.873,6.337,6.826,6.337,4.384,1.943,-0.010,-1.963,-2.452,-1.963,-0.987,-0.987,-1.475,-2.940,-4.893,-6.846,-8.311,-9.288,-9.288,-8.311,-7.823,-7.334,-6.846,-6.358,-5.381,-3.428,-1.963,-0.987,-0.987,-0.987,-1.475,-1.475,-2.452,-3.428,-3.916,-4.405,-4.405,-4.893,-4.893,-4.405,-3.916,-3.428,-3.428,-5.381,-7.823,-10.752,-12.705,-12.705,-11.241,-10.264,-9.776,-10.752,-11.241,-12.217,-11.241,-9.776,-6.846,-4.405,-2.940,-2.940,-4.405,-5.870,-6.358,-4.893,-2.452,-0.498,-0.010,-0.010,-0.987,-1.963,-2.452,-2.940,-2.940,-2.940,-2.452,-3.428,-4.405,-5.381,-7.334,-7.823,-7.823,-7.334,-7.334,-7.334,-8.311,-9.288,-9.288,-8.311,-7.334,-7.334,-8.311,-10.752,-13.194,-15.147,-16.123,-16.612,-16.123,-16.612,-16.612,-16.612,-15.635,-14.659,-14.170,-13.682,-14.170,-13.682,-12.217,-10.264,-9.288,-10.264,-12.217,-14.659,-16.612,-16.612,-15.635,-15.147,-15.635,-16.123,-16.612,-15.635,-14.170,-12.705,-12.217,-12.705,-12.705,-12.217,-10.264,-8.311,-7.334,-7.334,-9.288,-11.729,-13.194,-13.194,-12.217,-11.241,-10.752,-10.752,-10.264,-9.776,-9.288,-9.288,-9.776,-10.264,-10.752,-9.288,-7.334,-4.405,-1.963,-0.987,-0.987,-1.475,-2.452,-2.940,-4.405,-5.381,-6.846,-6.358,-5.870,-4.893,-5.381,-6.846,-8.799,-10.752,-11.241,-12.217,-13.682,-16.123,-19.053,-20.518,-20.030,-17.100,-14.170,-12.217,-11.241,-10.752,-10.752,-9.776,-9.288,-8.799,-9.288,-10.264,-11.729,-12.705,-13.682,-15.147,-17.100,-19.053,-21.495,-23.448,-24.424,-24.913,-25.889,-26.866,-27.842,-27.842,-26.866,-25.401,-22.959,-20.518,-18.077,-16.612,-15.635,-16.123,-17.588,-19.541,-21.983,-24.913,-28.330,-31.748,-35.655,-37.608,-37.608,-34.678,-29.795,-24.913,-21.495,-19.541,-19.053,-18.565,-16.612,-13.194,-8.799,-5.870,-3.428,-2.940,-2.940,-3.428,-3.428,-2.940,-2.940,-2.940,-2.940,-2.940,-3.428,-3.428,-3.428,-4.405,-5.381,-5.870,-5.870
5,AF2,87,2.960,2.960,1.984,0.031,-0.946,-0.946,0.031,1.495,1.984,1.007,0.031,-1.434,-1.434,-0.458,1.984,4.913,7.843,9.308,9.308,8.331,5.402,2.472,0.031,-1.434,-1.434,-1.434,-0.458,-0.458,-1.434,-3.387,-5.829,-7.294,-8.270,-7.294,-6.805,-6.317,-5.829,-6.317,-6.317,-5.341,-4.364,-2.899,-1.923,-1.434,-1.434,-1.434,-1.923,-2.899,-3.876,-4.852,-5.341,-6.317,-6.317,-6.317,-6.317,-5.829,-5.341,-5.341,-6.805,-9.247,-11.688,-13.153,-12.665,-11.688,-10.712,-11.200,-12.177,-13.153,-14.130,-13.153,-10.223,-7.294,-4.364,-2.899,-3.387,-4.852,-6.317,-7.294,-6.317,-4.852,-3.387,-2.899,-2.899,-3.876,-4.364,-5.341,-5.829,-6.317,-6.317,-6.805,-7.782,-9.247,-10.712,-11.688,-11.688,-10.712,-10.223,-10.223,-11.200,-12.177,-12.177,-11.200,-9.735,-8.270,-8.270,-9.247,-11.200,-13.153,-14.130,-15.106,-15.594,-16.083,-17.059,-17.548,-18.036,-17.548,-17.059,-16.571,-16.571,-17.059,-16.571,-15.106,-13.153,-12.177,-12.665,-14.618,-16.083,-17.059,-16.571,-16.083,-16.083,-17.059,-18.036,-19.012,-19.012,-17.548,-17.059,-16.571,-17.059,-17.059,-16.083,-14.618,-12.177,-11.200,-11.200,-12.177,-13.641,-14.130,-13.641,-12.665,-11.688,-11.688,-12.177,-12.177,-11.200,-10.223,-10.223,-11.200,-12.665,-13.153,-12.177,-10.223,-8.270,-7.294,-7.782,-8.270,-8.270,-7.782,-7.294,-7.782,-8.759,-9.735,-9.735,-8.759,-7.782,-7.782,-9.735,-11.688,-13.641,-14.618,-15.594,-18.036,-20.966,-23.895,-25.360,-24.872,-22.430,-19.501,-17.548,-16.083,-15.106,-13.641,-12.177,-10.712,-10.223,-10.223,-11.200,-12.177,-13.153,-14.130,-15.594,-18.036,-20.966,-23.895,-26.825,-28.778,-30.731,-32.196,-32.684,-32.196,-30.731,-29.266,-26.825,-24.384,-22.430,-20.477,-19.501,-19.501,-19.989,-21.454,-23.895,-26.337,-28.778,-31.708,-34.637,-36.591,-38.055,-37.567,-35.126,-31.219,-26.825,-23.407,-21.942,-21.454,-21.454,-20.966,-18.524,-15.594,-12.177,-9.735,-8.270,-7.294,-6.317,-5.341,-3.876,-2.899,-1.923,-0.946,0.031,1.007,1.984,2.472,2.472,1.495,0.519,-0.946
6,FZ,87,3.754,4.242,3.265,1.312,-0.153,-1.129,-0.641,0.824,1.801,1.312,0.336,-0.641,-0.153,0.824,3.265,5.219,6.683,7.172,6.683,5.219,2.777,1.312,-0.153,-1.129,-0.641,-0.153,-0.153,-0.153,-0.641,-1.617,-3.082,-3.571,-4.547,-4.547,-4.059,-3.571,-3.571,-3.571,-3.571,-2.594,-1.617,-0.641,0.336,1.312,0.824,0.336,-0.641,-1.617,-2.106,-3.082,-3.082,-3.082,-3.082,-2.594,-1.617,-0.641,0.336,-0.153,-1.617,-3.571,-5.524,-6.500,-6.500,-6.012,-5.524,-6.012,-6.500,-7.477,-7.477,-6.989,-5.035,-3.082,-1.129,-0.153,-0.641,-1.617,-3.082,-3.082,-2.594,-1.129,-0.153,0.824,0.336,-0.641,-1.617,-2.594,-3.082,-3.082,-2.594,-2.106,-2.106,-3.082,-4.059,-5.524,-5.524,-5.524,-5.524,-6.012,-6.989,-7.965,-8.453,-7.965,-6.989,-6.500,-6.012,-7.477,-8.453,-9.918,-10.895,-11.383,-11.871,-12.360,-12.848,-13.336,-12.848,-12.360,-11.383,-11.383,-11.871,-12.360,-12.360,-11.871,-9.918,-8.453,-8.942,-9.918,-11.871,-12.848,-13.336,-12.848,-12.848,-13.336,-14.313,-14.801,-14.801,-13.336,-11.871,-11.871,-12.360,-12.848,-12.360,-10.895,-9.430,-8.942,-8.942,-10.406,-11.383,-11.383,-9.918,-8.453,-7.965,-7.965,-8.453,-8.453,-7.965,-6.500,-6.012,-6.012,-6.989,-7.965,-7.965,-7.477,-6.012,-5.035,-5.035,-5.035,-5.524,-5.524,-6.012,-6.500,-6.989,-6.989,-6.989,-6.012,-5.524,-6.012,-6.989,-7.965,-9.430,-9.918,-10.895,-12.848,-14.801,-16.754,-17.242,-16.754,-14.801,-12.848,-10.895,-8.942,-8.453,-7.965,-7.477,-6.500,-6.012,-6.012,-6.500,-7.477,-7.965,-9.430,-10.406,-11.871,-13.336,-15.289,-17.242,-19.196,-20.172,-21.149,-21.637,-22.125,-21.637,-21.149,-19.684,-17.731,-15.289,-13.336,-11.871,-11.871,-11.871,-12.848,-15.289,-17.731,-19.684,-22.125,-25.055,-27.008,-29.938,-29.449,-28.473,-25.055,-21.637,-18.219,-16.754,-16.754,-17.242,-17.731,-16.754,-13.824,-11.383,-9.430,-8.942,-8.942,-9.430,-8.942,-7.477,-6.500,-5.524,-6.012,-6.012,-6.012,-5.524,-5.524,-5.524,-6.012,-7.477,-7.965
7,F4,87,4.974,4.974,3.998,2.533,2.045,1.556,2.533,3.510,3.510,2.533,1.068,0.092,-0.397,1.068,3.510,6.439,8.392,9.857,9.857,8.392,6.439,3.998,2.045,1.068,0.580,0.092,0.092,-0.397,-0.885,-1.862,-2.838,-3.815,-4.303,-4.791,-4.303,-3.326,-2.838,-2.838,-2.838,-3.326,-2.838,-2.350,-1.373,-0.885,0.092,0.092,-0.397,-1.862,-2.350,-2.838,-3.326,-3.815,-3.815,-4.303,-3.815,-2.838,-1.862,-1.862,-3.326,-5.280,-6.744,-7.721,-7.721,-6.744,-6.256,-5.280,-6.256,-7.233,-8.209,-7.721,-5.768,-3.326,-1.373,-0.885,-1.373,-2.838,-3.815,-3.815,-2.838,-1.862,-1.373,-1.373,-1.373,-1.373,-1.862,-2.350,-2.838,-3.326,-3.326,-3.815,-4.791,-5.768,-7.233,-7.721,-7.721,-7.721,-7.721,-8.209,-9.186,-9.674,-9.186,-7.233,-5.280,-3.326,-3.326,-4.791,-7.233,-9.186,-11.139,-11.627,-11.627,-11.627,-12.604,-13.580,-14.069,-14.069,-13.580,-13.092,-13.092,-13.580,-13.092,-12.115,-10.162,-9.186,-9.186,-10.162,-12.115,-12.604,-12.604,-12.604,-13.092,-14.069,-15.045,-16.022,-15.533,-15.045,-15.045,-15.045,-15.533,-16.022,-15.045,-13.580,-11.627,-10.162,-10.162,-11.139,-12.115,-12.604,-12.115,-10.651,-9.674,-10.162,-10.162,-10.162,-9.186,-8.698,-8.209,-9.674,-11.139,-12.604,-12.115,-11.139,-9.674,-9.674,-10.162,-11.139,-11.139,-10.162,-8.698,-8.209,-8.698,-8.698,-8.698,-7.721,-7.233,-8.209,-9.186,-10.651,-11.627,-11.627,-13.092,-15.045,-17.975,-20.416,-21.881,-20.905,-19.440,-16.998,-16.022,-15.045,-14.069,-12.604,-11.139,-10.162,-9.674,-10.162,-10.651,-10.651,-11.139,-11.627,-12.604,-14.557,-16.510,-18.951,-21.881,-24.323,-26.276,-27.252,-27.252,-26.764,-24.811,-22.858,-20.905,-19.440,-17.975,-16.510,-16.022,-16.510,-17.975,-19.440,-20.905,-22.858,-24.323,-25.787,-27.252,-28.229,-29.205,-29.205,-27.740,-25.787,-22.858,-20.905,-19.440,-19.928,-19.928,-19.928,-18.951,-16.022,-13.092,-10.651,-8.698,-7.721,-6.744,-5.768,-4.791,-3.326,-1.373,0.092,2.045,3.998,5.463,5.951,4.974,3.021,0.580,-1.373
8,F3,87,2.574,3.550,2.085,-0.844,-4.262,-5.727,-5.239,-3.286,-2.309,-1.821,-2.797,-2.797,-1.333,1.109,3.550,5.015,5.503,5.015,4.527,3.550,2.085,0.621,-0.356,0.132,1.109,1.597,2.085,1.597,1.109,0.132,-1.333,-2.797,-4.262,-4.751,-4.751,-4.751,-4.262,-4.262,-3.774,-3.286,-1.821,-1.333,-0.844,-0.844,-0.356,-0.356,-0.844,-1.821,-2.797,-3.774,-3.774,-2.797,-1.821,-0.844,-0.356,0.621,0.621,0.132,-1.333,-3.774,-6.704,-8.169,-8.169,-6.704,-5.727,-4.751,-5.239,-5.727,-6.215,-5.727,-4.751,-2.797,-1.821,-1.333,-1.821,-2.797,-3.286,-3.286,-1.821,0.132,1.597,2.574,2.085,1.109,-0.356,-1.333,-2.309,-1.821,-0.844,0.132,0.621,0.621,-0.844,-1.333,-1.821,-1.333,-1.333,-1.821,-3.286,-5.239,-6.215,-6.215,-5.239,-4.262,-4.751,-7.192,-10.122,-13.540,-15.981,-16.469,-16.469,-15.981,-15.981,-15.004,-14.028,-12.075,-10.610,-10.610,-10.610,-11.587,-11.587,-10.122,-8.657,-7.192,-7.680,-9.633,-11.587,-13.540,-14.516,-15.004,-15.493,-15.493,-14.516,-13.540,-11.587,-9.633,-7.680,-7.192,-7.680,-7.680,-7.192,-6.215,-5.239,-4.262,-4.262,-5.727,-8.169,-10.610,-11.587,-11.587,-11.587,-11.098,-10.610,-10.610,-9.633,-9.145,-8.169,-7.680,-7.680,-7.192,-6.704,-4.751,-2.797,-0.844,0.132,0.132,-0.844,-1.821,-3.774,-4.751,-5.727,-6.215,-5.727,-4.751,-4.751,-5.239,-6.215,-7.680,-8.657,-8.169,-7.680,-7.680,-9.145,-11.098,-12.563,-12.563,-10.610,-8.169,-6.215,-5.727,-6.704,-6.704,-7.192,-6.704,-6.704,-7.192,-7.680,-8.657,-9.633,-10.122,-11.587,-12.563,-14.028,-14.516,-15.493,-15.981,-15.981,-15.981,-15.981,-16.958,-17.446,-17.446,-17.446,-15.981,-14.516,-12.563,-11.587,-10.610,-11.098,-12.075,-14.028,-16.469,-19.399,-22.329,-25.747,-28.676,-30.629,-30.629,-28.188,-24.282,-20.376,-16.469,-14.516,-13.540,-12.563,-10.610,-8.169,-5.239,-3.286,-2.309,-3.286,-4.751,-6.704,-7.680,-7.680,-8.169,-8.657,-9.145,-9.633,-9.633,-9.633,-9.633,-10.122,-10.610,-10.610,-11.098
9,FC6,87,4.120,4.120,3.143,2.167,2.167,2.655,3.143,3.632,2.655,2.167,1.190,0.702,0.214,0.702,2.167,4.608,6.561,7.538,7.050,6.073,5.096,4.120,3.632,3.632,3.143,2.167,2.167,1.678,1.678,0.702,-0.275,-2.228,-3.693,-4.669,-4.669,-4.181,-4.181,-4.181,-3.693,-3.204,-3.204,-3.204,-3.204,-3.204,-2.716,-2.716,-2.228,-2.228,-2.228,-2.716,-2.716,-2.716,-3.204,-3.693,-4.669,-4.669,-4.669,-4.669,-4.669,-5.646,-6.622,-7.111,-6.622,-6.134,-3.693,-2.716,-2.228,-3.204,-4.181,-4.669,-3.693,-2.228,-1.251,-1.740,-3.204,-5.157,-5.646,-4.669,-3.204,-1.251,-0.763,-0.275,0.214,0.214,0.702,1.678,1.190,0.702,-0.763,-2.228,-3.204,-4.181,-4.181,-3.204,-2.228,-1.740,-1.740,-2.228,-2.716,-2.228,-1.251,0.214,1.678,3.143,3.632,2.655,1.190,-0.275,-2.228,-2.716,-2.716,-3.204,-3.693,-5.157,-6.134,-6.622,-6.622,-6.134,-6.134,-6.134,-5.157,-4.669,-3.204,-2.716,-2.228,-3.204,-4.181,-5.157,-6.622,-7.599,-8.087,-8.575,-8.575,-8.087,-7.599,-7.599,-8.087,-9.064,-9.552,-9.552,-8.575,-7.111,-6.134,-5.157,-4.669,-5.646,-6.622,-7.111,-8.087,-8.087,-8.087,-8.087,-8.575,-9.064,-8.575,-8.575,-9.064,-10.529,-11.993,-12.482,-11.505,-10.040,-8.087,-7.599,-7.599,-8.087,-7.111,-5.646,-4.181,-4.181,-4.669,-5.646,-5.646,-4.669,-4.181,-5.157,-6.622,-8.087,-8.087,-7.111,-6.134,-7.111,-9.552,-12.970,-15.411,-16.876,-15.900,-14.923,-14.435,-14.435,-13.947,-13.458,-11.993,-11.505,-11.505,-11.993,-11.993,-11.505,-10.529,-10.040,-9.552,-9.552,-10.529,-11.505,-12.970,-14.923,-16.876,-18.341,-18.829,-18.341,-17.853,-17.365,-16.876,-16.388,-15.900,-14.923,-14.923,-15.411,-15.900,-16.388,-15.900,-15.900,-14.923,-14.435,-13.947,-13.458,-13.458,-12.970,-11.505,-10.529,-9.552,-9.552,-10.040,-11.017,-12.482,-12.970,-11.993,-9.552,-6.622,-3.204,-0.763,1.678,2.655,3.143,4.120,5.585,6.561,8.514,10.468,11.932,11.932,10.468,7.538,3.632,-0.275,-3.693
